id,gemma3_paper_temp,gemma3_paper_temp_cal,label
6298794-6,0.004166256170719862,0.015706806282722512,0
6266095-8,0.13175863027572632,0.19512195121951217,1
6453445-2,0.8752548694610596,0.8546712802768166,0
6440623-1,0.5263427495956421,0.5844155844155844,0
4082159-1,0.6540113687515259,0.689873417721519,1
4074655-8,0.13770632445812225,0.20149253731343283,0
4080433-6,0.8742920160293579,0.8546712802768166,1
4078885-0,0.13072867691516876,0.19512195121951217,0
4012057-0,0.12320729345083237,0.18,0
4054027-2,0.008380454033613205,0.015706806282722512,0
4069676-5,0.543832540512085,0.6033057851239669,0
4068667-8,0.023870835080742836,0.06711409395973154,0
4065760-0,0.46198755502700806,0.543859649122807,1
3998292-6,0.7602949142456055,0.7755102040816326,1
4017711-2,0.2784039080142975,0.3537117903930131,0
3948907-3,0.09401018172502518,0.13026819923371646,0
3958341-8,0.4990234375,0.543859649122807,0
3982394-4,0.7602949142456055,0.7755102040816326,1
3964113-0,0.32723817229270935,0.35428571428571426,0
3964304-9,0.17328819632530212,0.2072072072072072,0
3931112-4,0.30383509397506714,0.35428571428571426,0
3931106-9,0.05439931899309158,0.11111111111111109,0
3931449-9,0.12797923386096954,0.18,0
4055179-0,0.09170696884393692,0.13026819923371646,0
6572067-6,0.3048688769340515,0.35428571428571426,1
6700873-3,0.09501305222511292,0.13307984790874525,0
6719642-3,0.04352813586592674,0.08620689655172414,0
6761172-7,0.459621787071228,0.543859649122807,0
6759428-7,0.1916300505399704,0.2087912087912088,0
6742932-5,0.28101083636283875,0.3537117903930131,0
6736137-1,0.033589500933885574,0.08032128514056225,0
6812104-4,0.363646924495697,0.3817204301075269,0
6726003-X,0.014615669846534729,0.032520325203252036,0
6704495-X,0.008061991073191166,0.015706806282722512,0
6702640-3,0.03138042986392975,0.08032128514056225,0
6801949-2,0.033589500933885574,0.08032128514056225,0
6234061-4,0.7076067924499512,0.768361581920904,1
6234204-2,0.039195138961076736,0.08620689655172414,0
6145385-3,0.2800745666027069,0.3537117903930131,0
6036853-3,0.8386797308921814,0.8316831683168316,1
6034720-2,0.5597714185714722,0.6033057851239669,0
6092416-5,0.6095241904258728,0.689873417721519,1
5854956-0,0.08694165199995041,0.13026819923371646,0
5854964-X,0.017442483454942703,0.05128205128205128,0
5923878-9,0.017442483454942703,0.05128205128205128,0
5809095-1,0.8200374841690063,0.8,1
