id,gemma3_paper_temp,gemma3_paper_temp_cal,label
4866977-5,0.08419107645750046,0.10752688172043011,0
4868577-X,0.10052487254142761,0.19642857142857142,0
5192214-0,0.941439151763916,0.9013452914798207,1
3572539-2,0.10856641829013824,0.19642857142857142,0
3574986-1,0.09451042860746384,0.19642857142857142,0
3534569-6,0.5036620497703552,0.4858757062146893,0
3686104-X,0.29665425419807434,0.32047477744807124,1
3682126-3,0.8984106183052063,0.8015873015873016,1
3676703-3,0.13500383496284485,0.19642857142857142,0
3672102-9,0.2869679033756256,0.32047477744807124,1
3639881-8,0.9190633296966553,0.8061224489795918,1
3600692-0,0.030214587226510048,0.075,1
3602231-7,0.8727816939353943,0.8015873015873016,1
3660994-9,0.20673386752605438,0.24705882352941178,1
3655162-0,0.29426565766334534,0.32047477744807124,0
3655163-2,0.731442391872406,0.7307692307692307,1
3646606-9,0.5146442651748657,0.4858757062146893,0
3645679-7,0.44456472992897034,0.4858757062146893,1
3660139-5,0.04922211170196533,0.09290953545232274,0
3659923-3,0.3127634525299072,0.32047477744807124,0
3661222-0,0.8438951373100281,0.7801418439716312,1
3642873-6,0.837619960308075,0.7801418439716312,1
3663429-5,0.18594717979431152,0.20588235294117646,0
3666056-9,0.13706976175308228,0.19642857142857142,0
3667883-4,0.5209837555885315,0.4858757062146893,1
3665205-6,0.3652302324771881,0.41841004184100417,0
3622674-5,0.9170058369636536,0.8061224489795918,1
3622671-X,0.26626184582710266,0.32047477744807124,0
3540484-4,0.4707365930080414,0.4858757062146893,1
3545644-4,0.8976953029632568,0.8015873015873016,1
3560508-8,0.02595735527575016,0.05116279069767442,0
7409823-8,0.04603390023112297,0.09289617486338798,0
7476295-7,0.057705316692590714,0.09290953545232274,0
7734147-9,0.49243220686912537,0.4858757062146893,0
7430794-2,0.8233283758163452,0.7801418439716312,1
7738438-7,0.5836780667304993,0.6041666666666667,0
7743424-7,0.46830427646636963,0.4858757062146893,0
7745163-5,0.23370636999607086,0.2962962962962963,0
7426444-1,0.3393074870109558,0.41841004184100417,0
7399206-1,0.026155618950724602,0.05116279069767442,0
7715396-2,0.21733751893043518,0.2682926829268293,0
7773259-0,0.8742920160293579,0.8015873015873016,1
7773249-8,0.8742920160293579,0.8015873015873016,1
7956008-2,0.03760863468050957,0.07729468599033816,0
8014259-5,0.3826026916503906,0.46320346320346323,0
8033069-6,0.2841785252094269,0.32047477744807124,0
8004965-0,0.22988080978393555,0.2962962962962963,0
7860025-0,0.3123700022697449,0.32047477744807124,0
7800199-0,0.4411914050579071,0.4858757062146893,0
7816980-8,0.40262696146965027,0.46320346320346323,0
7396435-8,0.016277460381388664,0.03942652329749104,0
7596409-8,0.11201596260070801,0.19642857142857142,0
7597774-8,0.6787529587745667,0.6688524590163935,0
7861686-2,0.025371313095092773,0.05116279069767442,0
7535886-5,0.3393074870109558,0.41841004184100417,0
7536131-7,0.11318691074848175,0.19642857142857142,0
7547260-6,0.024053553119301796,0.05116279069767442,0
7539817-3,0.3354596793651581,0.41841004184100417,0
7549419-0,0.7174080014228821,0.7307692307692307,0
7218269-7,0.08756384253501892,0.10752688172043011,0
7279330-4,0.02909075655043125,0.05319148936170213,0
7279914-3,0.6671476364135742,0.6688524590163935,1
7282098-9,0.03384403884410858,0.07729468599033816,0
7233321-8,0.6495786309242249,0.6688524590163935,0
7271480-1,0.02169809676706791,0.05116279069767442,0
7309137-0,0.06097518280148506,0.09290953545232274,0
7310741-4,0.019568677991628647,0.03942652329749104,0
7241564-2,0.02909075655043125,0.05319148936170213,0
6939440-5,0.23031331598758698,0.2962962962962963,0
6939456-9,0.019870715215802193,0.03942652329749104,0
6939543-5,0.026759283617138863,0.05116279069767442,0
7080308-4,0.7714993357658386,0.7307692307692307,0
7110179-9,0.7549149990081787,0.7307692307692307,0
7067496-0,0.4668456017971039,0.4858757062146893,0
7069205-8,0.07211221009492874,0.10752688172043011,0
7057354-X,0.2533988356590271,0.32047477744807124,0
7129576-0,0.7732163667678833,0.7307692307692307,0
8234642-2,0.5107405185699463,0.4858757062146893,0
8138695-1,0.05379964038729668,0.09290953545232274,0
8169079-8,0.26702573895454407,0.32047477744807124,0
8167818-3,0.7354516386985779,0.7307692307692307,0
8164571-4,0.09041372686624527,0.1320754716981132,0
7898950-7,0.19993209838867188,0.24705882352941178,0
7900788-9,0.8991213440895081,0.8015873015873016,0
6341651-7,0.06187598779797554,0.09290953545232274,0
6310263-3,0.498291015625,0.4858757062146893,0
6314149-X,0.6229182481765747,0.6555555555555556,0
6315697-9,0.030675802379846573,0.075,0
6329846-X,0.48291680216789246,0.4858757062146893,0
5847571-6,0.9628131985664368,0.9014084507042254,0
5857369-0,0.06255973130464554,0.09290953545232274,1
5857993-5,0.5185461640357971,0.4858757062146893,0
5988624-1,0.14010077714920044,0.19642857142857142,0
5979389-8,0.37799975275993347,0.41841004184100417,1
5979475-2,0.12814278900623322,0.19642857142857142,0
8182052-9,0.35042136907577515,0.41841004184100417,0
5388669-9,0.09105828404426575,0.1320754716981132,0
5410330-2,0.0832919329404831,0.10752688172043011,0
5417817-7,0.7092205286026001,0.7,0
5421700-0,0.9336731433868408,0.9013452914798207,0
5472352-5,0.10158944875001907,0.19642857142857142,0
5443934-1,0.055005285888910294,0.09290953545232274,0
5015904-9,0.9658995866775513,0.9230769230769231,1
7868117-7,0.46830427646636963,0.4858757062146893,0
7920488-9,0.06119922548532486,0.09290953545232274,0
7934354-6,0.8921873569488525,0.8015873015873016,1
7907438-6,0.8238958716392517,0.7801418439716312,1
7951101-2,0.016657041385769844,0.03942652329749104,0
7945549-X,0.15203224122524261,0.19642857142857142,0
7984040-1,0.018689308315515518,0.03942652329749104,0
7974619-5,0.06030763313174248,0.09290953545232274,0
171074272,0.0333368219435215,0.07729468599033816,0
169895331,0.38861799240112305,0.46320346320346323,0
169900572,0.048316068947315216,0.09290953545232274,0
170843261,0.45084288716316223,0.4858757062146893,0
170849122,0.7687332034111023,0.7307692307692307,1
156353289,0.03949040547013283,0.0851063829787234,0
169878253,0.6057990193367004,0.6041666666666667,1
1547204612,0.24006123840808868,0.2962962962962963,0
166992412,0.007636216469109058,0.0,0
164754921,0.24725967645645142,0.32047477744807124,0
160870262,0.07369626313447952,0.10752688172043011,0
166507451,0.06656918674707413,0.10752688172043011,0
168144661,0.02909075655043125,0.05319148936170213,0
168144651,0.02909075655043125,0.05319148936170213,0
163886462,0.046378206461668015,0.09289617486338798,0
162755751,0.09170696884393692,0.1320754716981132,0
164690361,0.9412234425544739,0.9013452914798207,0
151981833,0.28140559792518616,0.32047477744807124,0
155057157,0.011961097829043865,0.01639344262295082,0
1555853011,0.028007522225379944,0.05319148936170213,0
147991796,0.5971381068229675,0.6041666666666667,0
136256143,0.9133679866790771,0.8061224489795918,0
153846107,0.31174105405807495,0.32047477744807124,0
168490521,0.010408314876258373,0.01639344262295082,0
161718362,0.032344333827495575,0.07729468599033816,0
165437551,0.8556100726127625,0.7801418439716312,0
161892671,0.08006926625967026,0.10752688172043011,0
166298901,0.21841920912265778,0.2682926829268293,0
155656387,0.03622005507349968,0.07729468599033816,0
156635528,0.07290027290582657,0.10752688172043011,0
165571391,0.7260372638702393,0.7307692307692307,1
130245386,0.04493164271116257,0.09289617486338798,0
169398961,0.12984344363212585,0.19642857142857142,0
168759021,0.02517884038388729,0.05116279069767442,0
158234855,0.09138211607933044,0.1320754716981132,0
162784593,0.11646221578121185,0.19642857142857142,0
169816743,0.6297746300697327,0.6555555555555556,0
160409066,0.07316471636295319,0.10752688172043011,0
167879462,0.6577582955360413,0.6688524590163935,1
161443883,0.010091315023601055,0.01639344262295082,0
165485451,0.8130900859832764,0.7619047619047619,1
167299551,0.09401018172502518,0.16129032258064516,0
163870822,0.011597362346947193,0.01639344262295082,0
98584884,0.07807816565036774,0.10752688172043011,0
167325443,0.6610482335090637,0.6688524590163935,1
167917601,0.03649376332759857,0.07729468599033816,0
164689501,0.9403530955314636,0.9013452914798207,0
166291324,0.017712296918034554,0.03942652329749104,0
166646421,0.15456734597682953,0.19642857142857142,0
161348015,0.01384861022233963,0.03942652329749104,0
1562740010,0.008847354911267757,0.0,0
151673924,0.024609927088022232,0.05116279069767442,0
166354381,0.039048291742801666,0.0851063829787234,0
167451321,0.015189048834145069,0.03942652329749104,0
153636545,0.19574777781963348,0.20588235294117646,0
167955971,0.09807932376861572,0.19642857142857142,0
167941301,0.3530935049057007,0.41841004184100417,0
167940141,0.06878729164600372,0.10752688172043011,0
1547204610,0.24006123840808868,0.2962962962962963,0
151981832,0.28140559792518616,0.32047477744807124,0
1450236612,0.19667187333106995,0.20588235294117646,0
1332210417,0.6043989062309265,0.6041666666666667,0
156754252,0.7061904072761536,0.7,1
144803983,0.0844927504658699,0.10752688172043011,0
153792741,0.3584653437137604,0.41841004184100417,0
170236041,0.02517884038388729,0.05116279069767442,0
170137611,0.16640432178974152,0.20588235294117646,0
171403701,0.4765796959400177,0.4858757062146893,0
157594954,0.6844750046730042,0.6688524590163935,1
170289751,0.02517884038388729,0.05116279069767442,0
154904747,0.3255205452442169,0.41841004184100417,0
139190132,0.015306354500353336,0.03942652329749104,0
94238576,0.01590639166533947,0.03942652329749104,0
143681463,0.9071478247642517,0.8015873015873016,1
144677171,0.75743567943573,0.7307692307692307,0
141478174,0.4073334336280823,0.46320346320346323,0
143663683,0.08540366590023041,0.10752688172043011,0
106001165,0.9190633296966553,0.8061224489795918,1
143744021,0.4311051368713379,0.46320346320346323,0
139294272,0.17078441381454468,0.20588235294117646,0
145957132,0.014503580518066883,0.03942652329749104,0
144560371,0.023153413087129593,0.05116279069767442,0
105709205,0.1155608743429184,0.19642857142857142,0
145328991,0.046378206461668015,0.09289617486338798,0
1352440816,0.1696808934211731,0.20588235294117646,0
145609381,0.017045317217707634,0.03942652329749104,0
169195131,0.013020489364862442,0.03942652329749104,0
171644604,0.02262919954955578,0.05116279069767442,0
168519355,0.03594832122325897,0.07729468599033816,1
160809082,0.13398076593875885,0.19642857142857142,0
3817723-5,0.03993731737136841,0.0851063829787234,0
3826193-2,0.06075190380215645,0.09290953545232274,0
3826192-0,0.06075190380215645,0.09290953545232274,0
4362934-6,0.03760863468050957,0.07729468599033816,0
4384742-2,0.9403530955314636,0.9013452914798207,1
4264981-1,0.40086662769317627,0.46320346320346323,0
4283286-6,0.048136770725250244,0.09290953545232274,0
4339122-2,0.02262919954955578,0.05116279069767442,0
4314335-4,0.04885777831077576,0.09290953545232274,0
4314544-4,0.7283620238304138,0.7307692307692307,0
4311276-3,0.33676716685295105,0.41841004184100417,1
4310270-6,0.055005285888910294,0.09290953545232274,0
4290404-2,0.2970619201660156,0.32047477744807124,0
4285651-X,0.6823621392250061,0.6688524590163935,0
4378404-5,0.18381328880786896,0.20588235294117646,0
4390442-5,0.11616108566522598,0.19642857142857142,0
4378315-5,0.057705316692590714,0.09290953545232274,0
4285913-6,0.491211861371994,0.4858757062146893,1
4287582-8,0.04958902671933174,0.09290953545232274,0
4288178-4,0.5904250144958496,0.6041666666666667,1
4288472-7,0.4200047254562378,0.46320346320346323,1
4358496-X,0.13296423852443695,0.19642857142857142,1
4367115-8,0.33350321650505066,0.41841004184100417,0
4364298-0,0.10017222166061401,0.19642857142857142,0
4344555-4,0.08479540795087814,0.10752688172043011,0
3486013-5,0.3420218825340271,0.41841004184100417,1
3493181-8,0.25183165073394775,0.32047477744807124,1
3481269-7,0.8727816939353943,0.8015873015873016,1
3481419-2,0.7167145609855652,0.7307692307692307,0
3473544-7,0.5851011276245117,0.6041666666666667,1
3479305-7,0.03608394041657448,0.07729468599033816,0
3475947-3,0.1465141475200653,0.19642857142857142,0
3443203-5,0.05686154589056969,0.09290953545232274,0
3451478-1,0.13061773777008057,0.19642857142857142,1
3482096-7,0.7484212517738342,0.7307692307692307,0
3509093-7,0.23846150934696198,0.2962962962962963,0
3506943-5,0.4007493853569031,0.46320346320346323,0
3557702-9,0.5167173743247986,0.4858757062146893,1
3511192-0,0.2581389248371124,0.32047477744807124,0
3522922-6,0.028652669861912727,0.05319148936170213,0
3396848-5,0.7512834072113037,0.7307692307692307,1
3431519-8,0.9522199034690857,0.9013452914798207,0
3576875-5,0.8770562410354614,0.8015873015873016,1
3446072-2,0.47925999760627747,0.4858757062146893,1
3470908-2,0.005220125894993544,0.0,0
4119604-9,0.6614856719970703,0.6688524590163935,0
4113038-9,0.13846179842948914,0.19642857142857142,1
4124955-8,0.027169231325387955,0.05319148936170213,1
4126143-8,0.7439128756523132,0.7307692307692307,0
4248565-7,0.048316068947315216,0.09290953545232274,0
4253574-8,0.0753123089671135,0.10752688172043011,0
4244540-7,0.601593554019928,0.6041666666666667,1
4244132-X,0.12168575078248978,0.19642857142857142,1
4208421-7,0.03514484688639641,0.07729468599033816,0
4218613-9,0.8902942538261414,0.8015873015873016,0
4223737-6,0.08509904891252518,0.10752688172043011,0
4149551-8,0.034100428223609924,0.07729468599033816,0
4256060-4,0.17497345805168152,0.20588235294117646,0
4256844-2,0.07864237576723099,0.10752688172043011,0
4204190-5,0.010902373120188713,0.01639344262295082,0
4236049-1,0.5680564045906067,0.6041666666666667,1
4246116-4,0.6607198715209961,0.6688524590163935,0
4307364-8,0.017176708206534386,0.03942652329749104,0
4086990-8,0.02262919954955578,0.05116279069767442,0
4300161-9,0.2867680788040161,0.32047477744807124,0
4153533-X,0.7641884088516235,0.7307692307692307,1
4157634-1,0.6011253595352173,0.6041666666666667,0
4231478-4,0.06030763313174248,0.09290953545232274,1
3137331-1,0.2267836481332779,0.2962962962962963,0
3142702-3,0.9609517455101013,0.9014084507042254,1
3160744-9,0.6127732396125793,0.6555555555555556,0
3143930-3,0.16830943524837494,0.20588235294117646,0
3174418-1,0.8663588762283325,0.7801418439716312,1
3171803-9,0.4970703423023224,0.4858757062146893,0
3171939-2,0.14411874115467072,0.19642857142857142,0
3181800-5,0.859663724899292,0.7801418439716312,1
3110825-0,0.1882866770029068,0.20588235294117646,0
3166471-6,0.9801293015480042,0.9329268292682927,0
3140270-3,0.040237944573163986,0.09289617486338798,0
3210217-X,0.3123700022697449,0.32047477744807124,1
3224709-0,0.03594832122325897,0.07729468599033816,0
3596697-9,0.783160388469696,0.7307692307692307,1
3597553-2,0.24871663749217987,0.32047477744807124,1
3603027-2,0.491211861371994,0.4858757062146893,0
3650728-6,0.9094254970550537,0.8015873015873016,1
3650713-4,0.4436004161834717,0.4858757062146893,1
3655993-7,0.19682618975639343,0.20588235294117646,1
3838998-2,0.05582313984632492,0.09290953545232274,0
3529816-0,0.03663136810064316,0.07729468599033816,0
3524356-7,0.3796083331108093,0.41841004184100417,0
3619229-5,0.07978201657533646,0.10752688172043011,0
3604820-2,0.6192409992218018,0.6555555555555556,0
3604847-0,0.9485372304916382,0.9013452914798207,1
3725168-1,0.053403329104185104,0.09290953545232274,0
3750706-2,0.07159119844436646,0.10752688172043011,0
3750297-6,0.08819004893302917,0.10752688172043011,0
3735697-2,0.06301946938037872,0.09290953545232274,0
3760220-6,0.02909075655043125,0.05319148936170213,0
3757239-8,0.00955939944833517,0.0,0
3753104-0,0.31605252623558044,0.32047477744807124,0
3801910-6,0.7158214449882507,0.7307692307692307,1
4137218-1,0.11688996106386185,0.19642857142857142,0
4142847-5,0.1946738362312317,0.20588235294117646,0
4148530-4,0.7052778005599976,0.6688524590163935,1
4180857-2,0.15612097084522247,0.19642857142857142,0
4189159-1,0.875361442565918,0.8015873015873016,1
4171210-6,0.07055959850549698,0.10752688172043011,0
4165541-3,0.11338309943675995,0.19642857142857142,0
3912218-2,0.11402278393507004,0.19642857142857142,1
3894342-6,0.11757213622331619,0.19642857142857142,0
3895389-6,0.0427221953868866,0.09289617486338798,0
3951658-2,0.2189197540283203,0.2682926829268293,0
3707946-8,0.07504072040319443,0.10752688172043011,0
3365540-5,0.02909075655043125,0.05319148936170213,0
3302555-7,0.5794004201889038,0.6041666666666667,0
3295019-0,0.4675748348236084,0.4858757062146893,1
3270079-1,0.3225259780883789,0.32047477744807124,0
3411827-7,0.1212688758969307,0.19642857142857142,0
3426136-X,0.06233103945851326,0.09290953545232274,0
3355100-4,0.5141563415527344,0.4858757062146893,0
3359727-5,0.888372004032135,0.8015873015873016,1
3166114-1,0.10087861865758896,0.19642857142857142,0
3064679-1,0.3432316482067108,0.41841004184100417,0
3075427-3,0.26189684867858887,0.32047477744807124,0
3118770-1,0.1710612028837204,0.20588235294117646,0
3117530-5,0.039048291742801666,0.0851063829787234,0
3112892-7,0.5841525793075562,0.6041666666666667,0
3102277-1,0.4311051368713379,0.46320346320346323,0
3084892-7,0.32723817229270935,0.41841004184100417,0
3097058-1,0.13206616044044495,0.19642857142857142,0
3238734-7,0.3816803991794586,0.46320346320346323,0
3114458-1,0.5739172697067261,0.6041666666666667,0
3122847-4,0.25552940368652344,0.32047477744807124,0
3061476-8,0.08035746961832047,0.10752688172043011,0
3060282-8,0.07030384242534637,0.10752688172043011,0
3019485-0,0.1139734610915184,0.19642857142857142,0
3150972-0,0.1259227693080902,0.19642857142857142,0
4502623-8,0.12658259272575378,0.19642857142857142,0
4502665-2,0.0060975621454417706,0.0,0
4519988-3,0.12389466166496277,0.19642857142857142,0
4490511-5,0.1367812603712082,0.19642857142857142,0
4394231-7,0.23270225524902344,0.2962962962962963,0
4430933-1,0.07751765847206116,0.10752688172043011,0
4433636-2,0.031618766486644745,0.07729468599033816,0
4448184-3,0.10906360298395157,0.19642857142857142,1
4444420-8,0.06512755155563354,0.09290953545232274,0
4516674-0,0.06878729164600372,0.10752688172043011,0
4519264-9,0.5421361327171326,0.4936708860759494,0
4427069-2,0.4821853041648865,0.4858757062146893,0
4418048-X,0.04054073989391327,0.09289617486338798,0
4459827-2,0.937210738658905,0.9013452914798207,0
4224477-X,0.06097518280148506,0.09290953545232274,0
4224389-1,0.6584175229072571,0.6688524590163935,0
4226827-7,0.025371313095092773,0.05116279069767442,0
4557019-X,0.18126322329044342,0.20588235294117646,0
4554767-2,0.3048688769340515,0.32047477744807124,1
4613836-9,0.8119744062423706,0.7619047619047619,0
4602900-6,0.06489011645317078,0.09290953545232274,0
4602544-6,0.18126322329044342,0.20588235294117646,0
4591072-2,0.10447732359170914,0.19642857142857142,0
4466134-0,0.07055959850549698,0.10752688172043011,0
4540832-2,0.5865228176116943,0.6041666666666667,1
4542059-7,0.2285006046295166,0.2962962962962963,0
4540028-4,0.012527932412922382,0.01639344262295082,0
4626611-6,0.570331335067749,0.6041666666666667,1
4606717-8,0.1550784707069397,0.19642857142857142,0
4523380-5,0.07396337389945984,0.10752688172043011,0
4522128-8,0.26057755947113037,0.32047477744807124,0
4587635-0,0.05184546858072281,0.09290953545232274,0
4574128-X,0.034100428223609924,0.07729468599033816,0
4573803-0,0.2516476809978485,0.32047477744807124,0
4467708-3,0.7789857983589172,0.7307692307692307,1
4584047-0,0.12389466166496277,0.19642857142857142,0
4562091-7,0.5987815260887146,0.6041666666666667,0
3808243-2,0.06512755155563354,0.09290953545232274,0
3807434-4,0.24944724142551422,0.32047477744807124,0
3808853-2,0.39893320202827454,0.46320346320346323,1
3851813-6,0.17752550542354584,0.20588235294117646,0
3852071-9,0.10266400128602982,0.19642857142857142,0
3865014-9,0.05203782394528389,0.09290953545232274,0
3867731-3,0.21700546145439148,0.2682926829268293,0
3866715-9,0.23283304274082184,0.2962962962962963,0
3906031-X,0.17539680004119873,0.20588235294117646,1
3900930-0,0.012336100451648235,0.01639344262295082,0
3899435-5,0.08977328985929489,0.1320754716981132,0
3778790-0,0.2422056347131729,0.32047477744807124,0
3796513-6,0.06153674051165581,0.09290953545232274,0
3857643-3,0.6039317846298218,0.6041666666666667,0
3855749-6,0.25720494985580444,0.32047477744807124,0
3870425-1,0.5468591451644897,0.5016708396517073,1
3869311-2,0.06030763313174248,0.09290953545232274,0
3869335-5,0.26702573895454407,0.32047477744807124,0
3612506-3,0.729134202003479,0.7307692307692307,0
3607584-1,0.06681232899427414,0.10752688172043011,0
3607177-6,0.048676569014787674,0.09290953545232274,1
3617250-4,0.02262919954955578,0.05116279069767442,0
3616338-1,0.36886027455329895,0.41841004184100417,0
3932840-7,0.07133200019598007,0.10752688172043011,0
3971328-4,0.3598138988018036,0.41841004184100417,0
3941857-8,0.7167022228240967,0.7307692307692307,1
3898558-4,0.5214711427688599,0.4858757062146893,1
3937927-0,0.06255973130464554,0.09290953545232274,0
3973914-4,0.213787242770195,0.24705882352941178,0
6286273-1,0.29219120740890503,0.32047477744807124,0
6195853-3,0.17895589768886566,0.20588235294117646,0
6269371-8,0.9817357659339905,0.9329268292682927,1
6375109-6,0.8194603323936462,0.7801418439716312,0
6332645-6,0.4765796959400177,0.4858757062146893,0
6309424-9,0.1765473484992981,0.20588235294117646,0
6293791-9,0.7799928784370422,0.7307692307692307,0
6265008-2,0.7627776861190796,0.7307692307692307,0
6378049-1,0.1830088496208191,0.20588235294117646,1
6439810-8,0.8194603323936462,0.7801418439716312,0
4077076-7,0.5971674919128418,0.6041666666666667,1
4077375-9,0.09434341639280319,0.19642857142857142,0
4079333-7,0.01971912756562233,0.03942652329749104,0
4073096-7,0.7333563566207886,0.7307692307692307,0
3993445-5,0.019419347867369652,0.03942652329749104,0
4053345-1,0.19846194982528687,0.20588235294117646,0
4007220-9,0.07978201657533646,0.10752688172043011,0
4008106-6,0.2349328100681305,0.2962962962962963,0
3998299-9,0.048136770725250244,0.09290953545232274,0
4015762-5,0.756717324256897,0.7307692307692307,0
3960235-9,0.048136770725250244,0.09290953545232274,0
3949973-1,0.10932482779026031,0.19642857142857142,0
3953799-2,0.010652510449290276,0.01639344262295082,0
3981785-5,0.1773473471403122,0.20588235294117646,0
3944784-5,0.08772001415491104,0.10752688172043011,0
4018842-3,0.03649376332759857,0.07729468599033816,0
4024250-1,0.15934817492961884,0.19642857142857142,0
4016138-7,0.314050555229187,0.32047477744807124,1
3928278-9,0.025565214455127716,0.05116279069767442,1
4046684-1,0.3102762699127197,0.32047477744807124,0
4045526-8,0.6390605568885803,0.6666666666666666,0
6569004-7,0.017442483454942703,0.03942652329749104,0
6567449-2,0.00955939944833517,0.0,0
6648632-4,0.8624675869941711,0.7801418439716312,1
6644898-5,0.03222229704260826,0.07729468599033816,0
6762006-7,0.026759283617138863,0.05116279069767442,0
6758986-6,0.09518112242221832,0.19642857142857142,0
6745080-3,0.02909075655043125,0.05319148936170213,0
6791085-6,0.01578456163406372,0.03942652329749104,0
6721643-6,0.1550784707069397,0.19642857142857142,0
6721975-1,0.009055264294147491,0.0,0
6722726-7,0.03138042986392975,0.07729468599033816,0
6724226-7,0.02909075655043125,0.05319148936170213,0
6733177-3,0.12326005101203918,0.19642857142857142,0
6718318-6,0.45035937428474426,0.4858757062146893,0
