id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
3950928-1,2.586742994026281e-05,0.0,0
3950579-9,0.0009697519708424807,0.009345794392523364,0
3949606-4,0.0006462032906711102,0.009345794392523364,0
3952486-4,0.008187909610569477,0.0421455938697318,0
3951998-7,0.2140335738658905,0.25333333333333335,1
4194178-5,0.632729709148407,0.47560975609756095,1
4187554-8,0.9943140745162964,0.981651376146789,1
4189994-X,0.0045384312979876995,0.02631578947368421,0
4189999-9,0.030214587226510048,0.11764705882352941,1
4198284-0,0.0018386653391644359,0.017114914425427872,0
4193942-6,0.397236704826355,0.34,0
4193612-4,0.48584359884262085,0.43333333333333335,0
4196846-8,0.00045831294846720994,0.009345794392523364,0
4197072-9,0.10266400128602982,0.13636363636363635,0
4128792-X,0.07346328347921371,0.1286549707602339,0
4103035-1,0.024053553119301796,0.1111111111111111,0
4103016-8,0.9458011984825134,0.9154929577464789,1
4095169-5,0.01615283451974392,0.045454545454545456,0
4095574-7,0.0014103584690019488,0.017114914425427872,0
4087883-2,0.00029595711384899914,0.007194244604316547,0
4163910-9,0.0005792917218059301,0.009345794392523364,0
4163876-1,0.2802222669124603,0.25333333333333335,0
4178199-4,5.594337835646002e-06,0.0,0
4180531-2,0.012624948285520077,0.0421455938697318,0
4186012-4,0.03514484688639641,0.11764705882352941,0
4086300-6,0.011158030480146408,0.0421455938697318,0
4171931-5,0.9999988079071045,1.0,1
4169757-1,0.002378123812377453,0.017114914425427872,0
4115295-1,0.005469274241477251,0.02631578947368421,0
4114493-0,0.008315778337419033,0.0421455938697318,1
4309767-4,0.028652669861912727,0.11764705882352941,0
4310919-8,1.0,1.0,1
4320529-4,0.00023050671734381467,0.007194244604316547,0
4321098-5,0.06859986484050751,0.1286549707602339,0
4320896-1,0.0007096704212017357,0.009345794392523364,0
4266163-6,0.02909075655043125,0.11764705882352941,0
4281869-0,0.0011879054363816977,0.017114914425427872,0
4269341-5,0.0012255674228072166,0.017114914425427872,0
4269679-1,0.03308597952127457,0.11764705882352941,0
4427501-4,0.005469274241477251,0.02631578947368421,0
4455130-5,7.484622619813308e-05,0.0,0
4455295-5,0.09434341639280319,0.13636363636363635,0
4351205-X,0.9999921321868896,1.0,1
4351202-4,0.18447348475456238,0.13636363636363635,0
4351172-9,0.9999979734420776,1.0,1
4351168-7,0.9999979734420776,1.0,1
4351171-7,0.9999984502792358,1.0,1
4351198-5,0.9999984502792358,1.0,1
4351087-6,0.00027372167096473277,0.007194244604316547,0
4351085-2,0.0002131875662598759,0.007194244604316547,0
4351089-X,0.9999898672103882,1.0,1
4354067-X,0.04401864856481552,0.1286549707602339,0
4277174-9,0.025565214455127716,0.1111111111111111,0
4386909-6,0.23161423206329346,0.25333333333333335,0
4390235-9,0.00027372167096473277,0.007194244604316547,0
4388675-7,0.00011235327110625803,0.007194244604316547,0
4369174-5,0.007345826830714941,0.029850746268656716,1
4369556-1,0.9999861717224121,1.0,1
4369558-5,0.9785493016242981,0.9183673469387755,1
4360290-0,0.010408314876258373,0.0421455938697318,0
4367054-2,0.10641169548034668,0.13636363636363635,0
4366405-2,2.6425859687151387e-06,0.0,0
4295466-4,0.0003920417802873999,0.007194244604316547,0
4294775-2,0.0003199982747901231,0.007194244604316547,0
4306803-6,0.9999997615814209,1.0,1
4306929-7,0.0001398220774717629,0.007194244604316547,0
4308978-1,0.001098731067031622,0.009345794392523364,0
4306994-7,5.6497930927434936e-05,0.0,0
4458255-3,0.007011794950813055,0.029850746268656716,0
4463147-X,0.01590639166533947,0.045454545454545456,0
4323700-0,3.219233258278109e-05,0.0,0
4325232-2,0.00018814207578543574,0.007194244604316547,0
4312104-2,0.012624948285520077,0.0421455938697318,0
4312203-5,1.0,1.0,1
4999888-5,4.400118632474914e-05,0.0,0
5001072-6,0.016657041385769844,0.10112359550561797,0
5000978-1,0.9990149736404419,0.9855769230769231,1
4999169-X,2.6688529032981023e-05,0.0,0
4717213-1,0.00011591933434829116,0.007194244604316547,0
4710818-3,0.007937993854284286,0.0421455938697318,0
4710718-9,0.00013765462790615857,0.007194244604316547,0
4998609-X,0.0019267345778644085,0.017114914425427872,0
5010719-X,0.002957902615889907,0.023346303501945526,1
5007836-7,0.0003859660937450826,0.007194244604316547,0
4940930-5,0.0033244371879845858,0.023346303501945526,0
4942803-0,0.005426943302154541,0.02631578947368421,0
4931606-9,0.0008426423300988972,0.009345794392523364,0
4931841-X,9.610241977497935e-05,0.0,0
4989996-7,0.0060035958886146545,0.02631578947368421,0
4989998-0,0.2330075204372406,0.25333333333333335,0
4984940-0,0.5674572587013245,0.47560975609756095,1
4951762-6,0.4172120988368988,0.34,1
4953929-X,4.495181201491505e-06,0.0,0
4928777-7,0.9942250847816467,0.981651376146789,1
4937311-7,0.00017400544311385602,0.007194244604316547,0
4958283-5,0.7377254366874695,0.47560975609756095,1
4817876-6,4.683888619183563e-05,0.0,0
4823731-8,0.635448694229126,0.47560975609756095,1
4823917-2,0.4172120988368988,0.34,1
4822034-5,0.8344069123268127,0.7727272727272727,1
4822031-X,0.8910549879074097,0.7727272727272727,1
4822141-7,2.4300239601871e-05,0.0,0
4887487-5,0.037326883524656296,0.1286549707602339,0
4883821-0,0.2506604790687561,0.25333333333333335,0
4884358-5,0.04885777831077576,0.1286549707602339,0
4914880-4,0.00020027377468068153,0.007194244604316547,0
4908292-7,0.8622356653213501,0.7727272727272727,0
4907386-X,0.0002131875662598759,0.007194244604316547,0
4906153-0,0.0002694791473913938,0.007194244604316547,0
4892251-7,0.04672496020793915,0.1286549707602339,0
4912017-9,0.00024156630388461053,0.007194244604316547,0
4776049-6,0.957277774810791,0.9154929577464789,1
4717911-X,0.013636834919452667,0.0421455938697318,0
4834972-8,1.0,1.0,1
4838191-0,0.005641908850520849,0.02631578947368421,0
4842909-0,0.04177388176321983,0.1286549707602339,0
4848799-4,0.03296124190092087,0.11764705882352941,0
4846031-9,0.016466174274683,0.045454545454545456,0
4825698-5,0.963230550289154,0.9154929577464789,1
4830667-5,0.5783290863037109,0.47560975609756095,1
4831215-6,0.021948253735899925,0.10112359550561797,1
4835877-9,3.321419353596866e-05,0.0,0
4896536-X,0.9939496517181396,0.981651376146789,0
4791779-8,0.0006462032906711102,0.009345794392523364,0
4793628-0,1.0,1.0,1
4810816-5,1.0,1.0,1
4808864-4,0.012821214273571968,0.0421455938697318,0
4810341-1,0.18417984247207642,0.13636363636363635,0
4816250-6,0.2146914005279541,0.25333333333333335,0
5031468-8,0.019419347867369652,0.10112359550561797,0
5041376-4,0.9999942779541016,1.0,1
5064457-8,0.00011591933434829116,0.007194244604316547,0
5113968-5,0.0013670255430042744,0.017114914425427872,0
5115074-2,6.144174221844878e-06,0.0,0
5043858-8,0.00026530236937105656,0.007194244604316547,0
5026766-8,0.01374232117086649,0.0421455938697318,0
5026237-9,0.011158030480146408,0.0421455938697318,0
5028902-6,0.0015487611526623368,0.017114914425427872,0
5023622-6,0.0004878571489825845,0.009345794392523364,0
5023365-9,9.915272676153108e-05,0.0,0
4970238-3,0.8914335370063782,0.7727272727272727,1
4964902-X,0.9999434947967529,1.0,1
4960257-5,0.00019110433640889823,0.007194244604316547,0
4972820-6,0.013222821988165379,0.0421455938697318,0
4973432-0,0.38029852509498596,0.34,1
5071275-3,0.14270912110805511,0.13636363636363635,0
5078002-4,0.00020662981842178851,0.007194244604316547,0
5078001-2,0.28140559792518616,0.25333333333333335,0
5078142-X,0.0013250223128125072,0.017114914425427872,0
5076096-3,0.0007096704212017357,0.009345794392523364,0
5050366-7,0.2560870945453644,0.25333333333333335,0
4981211-3,0.9999856948852539,1.0,1
4995578-3,0.001151399570517242,0.017114914425427872,0
5065236-8,0.0019267345778644085,0.017114914425427872,0
5015391-0,0.9988304972648621,0.9855769230769231,1
5017152-5,1.0,1.0,1
5015611-2,0.9736446738243103,0.9154929577464789,1
4537850-7,0.9999998807907104,1.0,1
4695780-4,0.013636834919452667,0.0421455938697318,0
4696844-1,0.6876299977302551,0.47560975609756095,1
4694436-1,0.00025714197545312345,0.007194244604316547,0
4694602-5,0.010818448849022388,0.0421455938697318,0
4691683-X,0.0004802972252946347,0.009345794392523364,0
4624298-X,0.9932550191879272,0.981651376146789,1
4477563-3,1.0,1.0,1
4478760-3,0.00014653131074737757,0.007194244604316547,0
4463883-5,0.9449946880340576,0.9154929577464789,1
4463888-4,0.9998977184295654,1.0,1
4468338-X,0.0064381021074950695,0.029850746268656716,0
4465207-6,0.9999997615814209,1.0,1
4684060-9,0.00031503866193816066,0.007194244604316547,0
4684182-2,0.2885690927505493,0.25333333333333335,0
4683827-0,5.144221358932555e-05,0.0,0
4683826-9,0.6992543935775757,0.47560975609756095,1
4683825-7,0.00042388474685139954,0.009345794392523364,0
4684307-9,0.03622005507349968,0.11764705882352941,0
4579922-7,0.9999599456787109,1.0,1
4560717-5,0.23161423206329346,0.25333333333333335,1
4561875-9,0.002800926798954606,0.023346303501945526,0
4560889-2,0.0003459916333667934,0.007194244604316547,0
4640622-6,0.0004173157794866711,0.009345794392523364,0
4640280-0,0.0005884087877348065,0.009345794392523364,0
4652240-4,4.133539550821297e-05,0.0,0
4652013-2,0.4545932114124298,0.43333333333333335,1
4551712-0,0.4843800961971283,0.43333333333333335,0
4551711-9,0.010986942797899246,0.0421455938697318,0
4565890-0,0.543347954750061,0.47560975609756095,1
4565640-8,0.0011335690505802631,0.009345794392523364,0
4545249-2,0.08479540795087814,0.13636363636363635,0
4628266-3,0.011508149094879627,0.0421455938697318,0
4635181-8,0.0005193048273213208,0.009345794392523364,0
4629166-5,0.009485713206231594,0.0421455938697318,0
5170278-8,7.031184213701636e-05,0.0,0
5123303-4,6.748050964233698e-06,0.0,0
5165141-2,0.9761291742324829,0.9183673469387755,1
5162061-4,0.007695647422224283,0.0421455938697318,0
5085966-1,0.0005976693355478346,0.009345794392523364,0
5085462-1,0.00042388474685139954,0.009345794392523364,0
5051113-5,0.006388320587575436,0.029850746268656716,0
5099613-6,0.9145963191986084,0.9154929577464789,1
5103935-X,0.9552357196807861,0.9154929577464789,1
5103934-8,0.9999994039535522,1.0,1
5103932-4,0.9802808165550232,0.9183673469387755,1
5136611-8,0.6813028454780579,0.47560975609756095,1
5134946-6,0.06418264657258987,0.1286549707602339,0
5141115-2,0.0060035958886146545,0.02631578947368421,0
5091644-5,0.9999994039535522,1.0,1
5176891-6,0.021287353709340096,0.10112359550561797,0
4344426-3,0.007460643537342548,0.029850746268656716,0
4344429-9,3.426849434617907e-05,0.0,0
4349784-1,0.0012255674228072166,0.017114914425427872,0
4348005-3,0.586759626865387,0.47560975609756095,0
3142363-3,0.9999992847442627,1.0,1
3142355-4,0.9949396848678589,0.981651376146789,1
3149131-7,0.0004442183708306402,0.009345794392523364,0
3151481-5,0.9987550973892212,0.9855769230769231,1
3158814-4,0.2333567589521408,0.25333333333333335,1
3159494-4,0.48925942182540894,0.43333333333333335,1
3103500-X,9.028038766700774e-05,0.0,0
3103489-3,0.0007096704212017357,0.009345794392523364,0
3167168-9,0.015189048834145069,0.0421455938697318,0
3169426-0,0.0033244371879845858,0.023346303501945526,0
3173724-4,0.00020662981842178851,0.007194244604316547,0
3165484-8,0.0021997978910803795,0.017114914425427872,0
3114199-0,0.00247262348420918,0.017114914425427872,0
3125455-4,0.028652669861912727,0.11764705882352941,0
3236064-0,0.00015356238873209804,0.007194244604316547,0
3154717-X,0.0011879054363816977,0.017114914425427872,0
3154719-3,2.4300239601871e-05,0.0,0
3137545-0,0.04177388176321983,0.1286549707602339,0
3138992-3,0.32124701142311096,0.34,1
3171064-0,0.0020190139766782522,0.017114914425427872,0
3163554-1,0.25330647826194763,0.25333333333333335,0
3109193-X,0.002511463360860944,0.017114914425427872,0
3136218-8,0.9918753504753113,0.981651376146789,1
3136438-2,0.002115703420713544,0.017114914425427872,1
3149288-8,0.0501442477107048,0.1286549707602339,0
3152205-8,0.0016356753185391426,0.017114914425427872,0
3225958-8,0.36116471886634827,0.34,1
3118366-1,0.0018969199154525995,0.017114914425427872,0
3117442-7,0.005139610730111599,0.02631578947368421,0
4061067-6,0.9717789888381958,0.9154929577464789,1
4059839-7,0.9507778882980347,0.9154929577464789,0
4059892-0,0.008315778337419033,0.0421455938697318,0
4059888-9,0.008577484637498856,0.0421455938697318,0
4038317-5,1.0,1.0,1
4055054-1,0.999993085861206,1.0,1
4055142-X,0.9999996423721313,1.0,1
4055262-X,0.0002694791473913938,0.007194244604316547,0
4057582-1,0.005730246659368277,0.02631578947368421,0
4069046-X,0.0001398220774717629,0.007194244604316547,0
4068045-1,0.9230391979217529,0.9154929577464789,1
4067974-2,1.6187581422855146e-05,0.0,0
4068324-8,0.008061991073191166,0.0421455938697318,0
4067454-4,0.9999990463256836,1.0,1
4052842-2,0.001987774157896638,0.017114914425427872,0
4067327-7,0.0003859660937450826,0.007194244604316547,0
4015097-0,0.99993896484375,1.0,1
4022109-7,0.00016865275392774493,0.007194244604316547,0
4018279-7,0.9999998807907104,1.0,1
4029228-X,0.016029145568609238,0.045454545454545456,0
4028619-0,0.03875619173049927,0.1286549707602339,0
4024483-4,0.003376612439751625,0.023346303501945526,0
4016571-3,7.722191367065534e-05,0.0,0
4015889-8,0.0033244371879845858,0.023346303501945526,0
4087123-4,0.8688268065452576,0.7727272727272727,1
4077746-0,0.00015356238873209804,0.007194244604316547,0
4010777-5,0.00026530236937105656,0.007194244604316547,0
3997787-9,0.0001214817602885887,0.007194244604316547,0
4005007-4,0.003027835162356496,0.023346303501945526,0
4002019-1,0.68804931640625,0.47560975609756095,0
4003530-X,0.00030061634606681764,0.007194244604316547,0
4043919-6,0.00020662981842178851,0.007194244604316547,0
4064069-9,1.1843138963740785e-05,0.0,0
4071241-0,3.120191104244441e-05,0.0,0
4071246-X,0.01615283451974392,0.045454545454545456,0
4069779-5,0.9981613755226135,0.9855769230769231,1
4054512-3,0.9999998807907104,1.0,1
4054351-3,0.9999973773956299,1.0,1
4055028-0,0.9999994039535522,1.0,1
4076100-5,0.008315778337419033,0.0421455938697318,0
4074268-8,0.0002531563804950565,0.007194244604316547,0
4101902-6,0.5185461640357971,0.47560975609756095,0
4101758-1,0.5992506742477417,0.47560975609756095,0
3984761-1,0.408040851354599,0.34,1
3365984-1,0.0004173157794866711,0.009345794392523364,0
3365986-5,0.010986942797899246,0.0421455938697318,0
3417870-6,0.00970847625285387,0.0421455938697318,0
3421525-1,0.9999984502792358,1.0,1
3275341-4,0.023870835080742836,0.1111111111111111,0
3276519-6,0.01630876585841179,0.045454545454545456,0
3341914-3,0.0002780309587251395,0.007194244604316547,0
3338243-0,0.002217013156041503,0.017114914425427872,0
3311211-0,0.06751594692468643,0.1286549707602339,1
3310014-0,1.0,1.0,1
3310012-7,0.043936531990766525,0.1286549707602339,1
3316738-3,0.9967774748802185,0.9855769230769231,1
3316047-2,0.8521990180015564,0.7727272727272727,1
3308332-5,0.008380454033613205,0.0421455938697318,0
3303825-9,0.004070138093084097,0.023346303501945526,0
3304730-4,0.9999599456787109,1.0,1
3329551-8,0.0060035958886146545,0.02631578947368421,0
3326498-8,0.018833130598068237,0.10112359550561797,0
3373452-6,0.937210738658905,0.9154929577464789,1
3422577-5,0.013636834919452667,0.0421455938697318,0
3301922-5,0.04177388176321983,0.1286549707602339,0
3298833-0,0.00017674513219390064,0.007194244604316547,0
3306645-4,1.0,1.0,1
3256907-4,0.8714748620986938,0.7727272727272727,0
3256866-4,0.5309661626815796,0.47560975609756095,0
3256869-X,0.0004955359036102891,0.009345794392523364,0
3256500-3,0.003027835162356496,0.023346303501945526,0
3255199-X,0.9987744688987732,0.9855769230769231,0
3255118-6,7.254361116793007e-05,0.0,0
3255149-6,0.017712296918034554,0.10112359550561797,0
3255086-7,1.4285516954259947e-05,0.0,0
3255076-4,0.0024343819823116064,0.017114914425427872,0
3252989-4,0.002511463360860944,0.017114914425427872,0
3253000-1,0.8221890926361084,0.7727272727272727,1
3261075-9,0.00247262348420918,0.017114914425427872,0
3260054-5,0.14511536061763763,0.13636363636363635,0
3260053-3,9.915272676153108e-05,0.0,0
3325106-X,0.19406214356422424,0.18181818181818182,0
3360905-X,0.0022518474142998457,0.017114914425427872,0
3437350-1,0.2986958920955658,0.25333333333333335,0
3426914-7,0.06754668802022934,0.1286549707602339,0
3426052-3,0.018404891714453697,0.10112359550561797,0
3016801-0,0.007403014227747917,0.029850746268656716,0
3038556-6,0.19868536293506622,0.18181818181818182,0
3036041-9,2.9311537218745798e-05,0.0,0
3036681-7,0.009936419315636158,0.0421455938697318,0
3031333-1,0.0009547316585667431,0.009345794392523364,0
3031335-5,0.13296423852443695,0.13636363636363635,0
3094722-5,0.10158944875001907,0.13636363636363635,0
3093567-X,0.00010071400174638256,0.0,0
3082493-8,0.07423136383295059,0.1286549707602339,1
3081137-9,0.023509450256824493,0.1111111111111111,0
3087756-8,0.9946150183677673,0.981651376146789,1
3097797-2,0.01542455144226551,0.045454545454545456,0
3004128-2,0.00023782206699252129,0.007194244604316547,0
3004185-3,0.00011591933434829116,0.007194244604316547,0
3002516-1,0.0022518474142998457,0.017114914425427872,0
3012175-X,0.007937993854284286,0.0421455938697318,0
3005599-8,0.02843603305518627,0.11764705882352941,0
3005592-5,0.004755199886858463,0.02631578947368421,0
3005601-3,0.011777842417359352,0.0421455938697318,0
3000302-X,0.18698418140411377,0.17169562259476256,0
3000573-X,0.16667540371418,0.13636363636363635,0
3061462-8,0.0009697519708424807,0.009345794392523364,0
3060261-0,0.0029810331761837006,0.023346303501945526,0
3065931-6,0.008577484637498856,0.0421455938697318,0
1000001780-9,0.6123096346855164,0.47560975609756095,0
1000001429-5,0.005469274241477251,0.02631578947368421,0
3050697-6,0.9999942779541016,1.0,1
3050727-1,0.9999984502792358,1.0,1
3050722-2,0.9999998807907104,1.0,1
3030575-9,2.5071594791370444e-05,0.0,0
3030570-X,0.00037998449988663197,0.007194244604316547,0
3029494-3,6.205048703122884e-05,0.0,0
3020729-X,1.0,1.0,1
3020712-4,0.9999995231628418,1.0,1
3020715-X,0.999998927116394,1.0,1
3071988-9,0.0004108485300093889,0.009345794392523364,0
3064639-0,0.0014779430348426104,0.017114914425427872,0
3092388-1,0.2881182134151459,0.25333333333333335,0
3091129-1,0.08006926625967026,0.13636363636363635,0
3056151-X,0.005364056210964918,0.02631578947368421,1
3056157-0,0.29178741574287415,0.25333333333333335,0
3059246-X,0.26971015334129333,0.25333333333333335,1
3073330-6,0.07477004826068878,0.1286549707602339,1
3073110-1,0.010328153148293495,0.0421455938697318,0
3144839-1,0.00955939944833517,0.0421455938697318,0
3144852-4,2.6688529032981023e-05,0.0,0
4236969-8,0.0012065897462889552,0.017114914425427872,0
4247097-X,1.0451547495904379e-05,0.0,0
4243907-0,0.00029137005913071334,0.007194244604316547,0
4258253-9,0.9999125003814697,1.0,1
4235987-3,0.0018675660248845816,0.017114914425427872,0
4206910-2,0.14560063183307648,0.13636363636363635,1
4211003-4,0.37227699160575867,0.34,0
4211270-7,0.9992903470993042,0.9855769230769231,1
4211263-X,0.001081715221516788,0.009345794392523364,1
4218708-X,0.9860442876815796,0.967741935483871,1
4218735-2,0.9959613680839539,0.981651376146789,1
4261567-X,0.0004305570910219103,0.009345794392523364,0
4261199-3,0.0008295892039313912,0.009345794392523364,0
4261203-2,0.00012339458044152707,0.007194244604316547,0
4261346-3,0.0003514382697176188,0.007194244604316547,0
4205187-1,0.0007793660624884069,0.009345794392523364,0
4205191-3,0.03079216741025448,0.11764705882352941,0
4224263-0,0.0009110512328334153,0.009345794392523364,0
4243368-1,0.018689308315515518,0.10112359550561797,0
4238616-8,0.01001356914639473,0.0421455938697318,0
4244828-X,0.0035106490831822157,0.023346303501945526,0
4248453-6,1.3846004549122881e-05,0.0,0
4248900-X,0.0008559006382711232,0.009345794392523364,0
4254211-9,0.0024343819823116064,0.017114914425427872,0
4199915-1,0.9999994039535522,1.0,1
4204465-X,1.0,1.0,1
4203509-9,0.000656372809316963,0.009345794392523364,0
4202626-7,0.9998601675033569,1.0,1
4205394-8,1.0,1.0,1
4143105-5,0.0011160143185406923,0.009345794392523364,0
4230481-8,7.722191367065534e-05,0.0,0
4242141-8,0.9999997615814209,1.0,1
4242139-X,0.9999804496765137,1.0,1
4242137-6,0.9998511075973511,1.0,1
4234847-1,1.0,1.0,1
4232818-2,0.00307536986656487,0.023346303501945526,0
4148588-2,0.017045317217707634,0.10112359550561797,0
3963078-5,0.0012065897462889552,0.017114914425427872,0
3963079-7,0.00036259001353755593,0.007194244604316547,0
3963080-3,0.00010889690020121634,0.007194244604316547,0
3944633-5,0.00012339458044152707,0.007194244604316547,0
3960149-4,0.00011591933434829116,0.007194244604316547,0
3988035-4,0.0028449094388633966,0.023346303501945526,0
4012312-4,5.3075080359121785e-05,0.0,0
3942259-0,0.2950267791748047,0.25333333333333335,0
3893387-X,0.8386797308921814,0.7727272727272727,1
3937200-0,0.006589771248400211,0.029850746268656716,0
3937136-5,0.013955710455775261,0.0421455938697318,0
3938164-6,0.002182716503739357,0.017114914425427872,0
3932821-3,0.0023596605751663446,0.017114914425427872,0
3934088-9,0.03541072830557823,0.11764705882352941,0
3937540-5,0.9711290597915649,0.9154929577464789,0
3934996-9,7.722191367065534e-05,0.0,0
3954049-3,0.0755847916007042,0.1286549707602339,0
3974648-2,0.0009110512328334153,0.009345794392523364,0
4035728-9,0.21109136939048767,0.21039908640663457,0
3995821-3,0.9998557567596436,1.0,1
3995839-0,0.9999997615814209,1.0,1
3995835-3,0.9999978542327881,1.0,1
3989781-9,1.0,1.0,1
3997101-9,0.00019110433640889823,0.007194244604316547,0
3967023-8,0.007121428847312927,0.029850746268656716,0
3868799-0,0.9785493016242981,0.9183673469387755,1
3873183-X,0.999045193195343,0.9855769230769231,1
3877700-5,0.018546564504504204,0.10112359550561797,0
3940855-8,0.0010322310263291001,0.009345794392523364,0
3753480-9,0.9999097585678101,1.0,1
3756738-2,0.0029349515680223703,0.023346303501945526,0
3627367-6,0.011244561523199081,0.0421455938697318,0
3627370-6,0.5708099007606506,0.47560975609756095,1
3708850-1,0.5214711427688599,0.47560975609756095,0
3704628-3,0.00011235327110625803,0.007194244604316547,0
3697003-1,0.999373733997345,0.9855769230769231,1
3737213-8,0.0008693674462847412,0.009345794392523364,0
3738789-7,3.219233258278109e-05,0.0,0
3739570-5,0.4030967950820923,0.34,0
3743213-4,0.00016093082376755774,0.007194244604316547,1
3731986-6,0.749454140663147,0.5304446865021168,0
3728019-4,0.002182716503739357,0.017114914425427872,0
3724838-9,0.9785493016242981,0.9183673469387755,1
3712813-X,0.00030061634606681764,0.007194244604316547,0
3661953-2,0.31827324628829956,0.34,1
3692558-5,0.014392334967851639,0.0421455938697318,0
3692622-0,6.205048703122884e-05,0.0,0
3688080-2,1.9525883544702083e-05,0.0,0
3654134-X,0.7759445905685425,0.5714285714285714,1
3654160-0,0.7541915774345398,0.5714285714285714,1
3653375-5,0.10393038392066956,0.13636363636363635,0
3649501-4,0.014172364957630634,0.0421455938697318,0
