id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
4480207-8,0.00011235327110625803,0.005865102639296188,0
4503801-4,0.0010282108560204506,0.024528301886792454,0
4502235-6,1.6701422282494605e-05,0.0014285714285714286,0
4484634-4,0.9999998807907104,1.0,1
4484615-0,0.9999998807907104,1.0,1
4484612-5,0.9999697208404541,1.0,1
4477367-1,0.0045384312979876995,0.036619718309859155,0
4339364-6,3.647853736765683e-05,0.0014285714285714286,0
4340987-9,0.000656372809316963,0.024528301886792454,0
4365853-4,9.314593626186252e-05,0.005865102639296188,0
4371311-3,0.04501553252339363,0.13043478260869565,0
4370803-0,0.00015843621804378927,0.012077294685990338,0
4359558-3,3.966986241721315e-06,0.0014285714285714286,0
4519816-6,0.003376612439751625,0.036619718309859155,0
4495946-2,0.0002492325147613883,0.012077294685990338,0
4499257-0,0.021948253735899925,0.12612612612612611,1
4493765-4,1.0,1.0,1
4493272-9,0.0029349515680223703,0.036619718309859155,0
4406887-0,0.006903837900608778,0.036619718309859155,0
4400506-5,0.02931223064661026,0.12612612612612611,0
4395188-5,0.24256429076194763,0.2592592592592592,0
4396752-X,0.002396730938926339,0.036619718309859155,0
4396311-9,0.00015843621804378927,0.012077294685990338,0
4392219-3,2.6688529032981023e-05,0.0014285714285714286,0
4491655-4,8.481104305246845e-05,0.005865102639296188,0
4489793-5,0.5401962995529175,0.5,1
4501458-X,0.05665242299437523,0.15625,1
4500153-0,0.00016346470511052758,0.012077294685990338,0
4449509-5,0.1276526302099228,0.15827338129496402,1
4449505-8,0.009268013760447502,0.036619718309859155,0
4448514-2,0.9999833106994629,1.0,1
4405363-9,0.00011591933434829116,0.005865102639296188,0
4507705-2,0.9999996423721313,1.0,1
4514941-8,3.426849434617907e-05,0.0014285714285714286,0
4439035-1,0.14414885640144348,0.15827338129496402,0
4434272-4,0.00031503866193816066,0.012077294685990338,0
4430721-6,0.0010322310263291001,0.024528301886792454,0
3779231-X,0.006589771248400211,0.036619718309859155,0
3796556-2,0.0011695101857185364,0.024528301886792454,0
3800800-2,0.1965947300195694,0.2592592592592592,0
3672518-0,0.16940589249134064,0.2592592592592592,1
3732738-3,0.0037654137704521418,0.036619718309859155,1
3720895-4,0.12294380366802216,0.15827338129496402,0
3719816-X,0.026556571945548058,0.12612612612612611,1
3719213-7,0.929951012134552,0.6964285714285714,0
3719258-7,0.003945406526327133,0.036619718309859155,0
3719319-2,0.0010322310263291001,0.024528301886792454,0
3719363-5,9.314593626186252e-05,0.005865102639296188,0
3719443-4,4.400118632474914e-05,0.0014285714285714286,0
3728592-6,0.9983515739440918,0.9326923076923077,1
3718591-2,0.00012931562378071249,0.005865102639296188,0
3718588-2,0.0002234163403045386,0.012077294685990338,0
3718600-0,0.001987774157896638,0.02631578947368421,0
3833620-3,0.00019411317771300673,0.012077294685990338,0
3812061-9,0.004681821912527084,0.036619718309859155,0
3807965-7,0.004905405919998884,0.036619718309859155,0
3827776-6,0.00039821307291276753,0.012077294685990338,0
3806799-7,0.2443629950284958,0.2592592592592592,0
3764160-8,1.0,1.0,1
3761818-1,0.9999873638153076,1.0,1
3771309-X,0.012147169560194016,0.036619718309859155,0
3771403-3,0.0023596605751663446,0.036619718309859155,0
3806372-0,0.0031236486975103617,0.036619718309859155,0
3813414-5,0.0013670255430042744,0.024528301886792454,0
3810591-7,0.9981897473335266,0.9326923076923077,1
3843815-0,0.999996542930603,1.0,1
3821966-4,0.0004442183708306402,0.014492753623188406,0
3844491-3,0.00019110433640889823,0.012077294685990338,0
3768839-3,0.018404891714453697,0.0784313725490196,1
3754386-1,0.00020027377468068153,0.012077294685990338,0
3797783-0,0.014281935058534145,0.036619718309859155,0
3787866-3,0.9999635219573975,1.0,1
3778249-0,0.32766830921173096,0.2982456140350877,0
3783117-4,0.9995044469833374,0.996078431372549,1
3776219-X,1.7778551409719512e-05,0.0014285714285714286,0
3746371-0,8.750300185056403e-05,0.005865102639296188,0
4098765-4,0.0002780309587251395,0.012077294685990338,0
4107150-8,6.205048703122884e-05,0.0014285714285714286,0
4117287-5,0.16184943914413452,0.15827338129496402,1
4117074-8,0.00019716944370884448,0.012077294685990338,0
4117081-5,0.9999996423721313,1.0,1
4117237-1,0.0038244836032390594,0.036619718309859155,0
4117239-5,0.004681821912527084,0.036619718309859155,0
3963699-X,0.00019110433640889823,0.012077294685990338,0
3951088-3,0.0006878511630930007,0.024528301886792454,0
3950337-5,1.0,1.0,1
3952406-2,0.11838509142398834,0.15827338129496402,0
3952488-8,0.11318691074848175,0.15827338129496402,1
3957003-0,0.0013885231455788016,0.024528301886792454,0
4187556-1,0.9999947547912598,1.0,1
4189096-2,0.0008426423300988972,0.024528301886792454,0
4189997-5,3.8831109122838825e-05,0.0014285714285714286,0
4189983-5,0.0003301527467556298,0.012077294685990338,0
4190755-6,0.8068526387214661,0.5,0
4190278-4,3.219233258278109e-05,0.0014285714285714286,0
4193940-2,0.2109287977218628,0.2592592592592592,1
4196952-8,0.0006070755189284682,0.024528301886792454,1
4128826-2,4.092911240149988e-06,0.0014285714285714286,0
4129573-3,4.539786823443137e-05,0.0014285714285714286,0
4090700-8,0.0009697519708424807,0.024528301886792454,0
4091030-0,0.0003406293399166316,0.012077294685990338,0
4091408-5,0.9996849298477173,0.996078431372549,1
4171515-9,1.7778551409719512e-05,0.0014285714285714286,0
4180409-4,0.002115703420713544,0.036619718309859155,1
4181847-6,0.9026095867156982,0.6964285714285714,0
4184363-0,0.005641908850520849,0.036619718309859155,0
4185082-7,0.031143832951784134,0.12612612612612611,0
4125640-9,0.0001795279822545126,0.012077294685990338,0
4125638-0,0.00014883847325108945,0.005865102639296188,0
4122099-2,0.00014883847325108945,0.005865102639296188,0
4122129-8,6.605214002775028e-05,0.0014285714285714286,0
4168965-3,0.0004173157794866711,0.014492753623188406,0
4119465-8,0.006692850962281227,0.036619718309859155,0
4120062-9,0.0018675660248845816,0.02631578947368421,0
4320333-7,0.0037654137704521418,0.036619718309859155,0
4267016-X,0.5460120439529419,0.5,0
4271760-8,0.002714985515922308,0.036619718309859155,0
4271976-0,3.288748985141865e-06,0.0014285714285714286,0
4274352-X,0.11476478725671768,0.15827338129496402,0
4269602-X,0.010902373120188713,0.036619718309859155,1
4433127-9,0.14708749949932098,0.15827338129496402,0
4428600-3,0.03676946461200714,0.12612612612612611,1
4455131-7,0.0008830458391457796,0.024528301886792454,0
4351200-0,0.9999996423721313,1.0,1
4351177-8,0.9999842643737793,1.0,1
4351179-1,0.9999749660491943,1.0,1
4351170-5,0.01024860143661499,0.036619718309859155,0
4351199-7,0.9999996423721313,1.0,1
4351192-4,9.170197154162452e-05,0.005865102639296188,0
4351084-0,0.0026316740550100803,0.036619718309859155,0
4351083-9,0.00047285447362810373,0.014492753623188406,0
4351090-6,0.0026730059180408716,0.036619718309859155,0
4357749-9,0.00029595711384899914,0.012077294685990338,0
4276425-4,0.008445627987384796,0.036619718309859155,0
4290158-X,0.2712516784667969,0.2592592592592592,1
4390219-0,0.0012065897462889552,0.024528301886792454,0
4390228-1,0.003945406526327133,0.036619718309859155,0
4286453-0,0.028007522225379944,0.12612612612612611,0
4360247-X,0.0005112579092383385,0.014492753623188406,0
4366404-0,0.11818139255046844,0.15827338129496402,0
4295443-3,0.19613242149353027,0.2592592592592592,0
4305909-5,0.0028449094388633966,0.036619718309859155,1
4304193-6,0.00010554686014074832,0.005865102639296188,0
4308927-6,0.12808825075626373,0.15827338129496402,1
4308924-0,0.00015356238873209804,0.005865102639296188,0
4307498-8,0.04885777831077576,0.1366240705002547,0
4301589-3,0.0004512106243055314,0.014492753623188406,0
4457813-X,0.8638516664505005,0.6964285714285714,1
4457045-5,0.012431650422513485,0.036619718309859155,0
4302151-9,3.089494384767022e-06,0.0014285714285714286,0
4317165-2,0.00021995336282998323,0.012077294685990338,0
4313397-8,0.00011061159602832049,0.005865102639296188,0
4314758-3,0.00040448151412419975,0.014492753623188406,0
4314684-X,6.402006692951545e-05,0.0014285714285714286,0
4323683-3,1.5206839634629432e-05,0.0014285714285714286,0
4323839-X,1.4593763353332179e-06,0.0014285714285714286,0
4324620-8,0.04672496020793915,0.13043478260869565,0
4325070-0,3.426849434617907e-05,0.0014285714285714286,1
4325366-2,0.0007437028689309955,0.024528301886792454,0
5000051-2,0.0027576221618801355,0.036619718309859155,0
5001124-0,0.0007437028689309955,0.024528301886792454,0
4999296-7,0.0061929901130497456,0.036619718309859155,0
4717250-7,0.0005703156348317862,0.024528301886792454,0
4777103-5,0.0023596605751663446,0.036619718309859155,0
4786063-2,4.400118632474914e-05,0.0014285714285714286,0
4713510-4,7.889262633398175e-06,0.0014285714285714286,0
4713385-3,3.76364441763144e-05,0.0014285714285714286,0
4915753-3,0.9886682629585266,0.8157894736842105,0
4918803-3,3.120191104244441e-05,0.0014285714285714286,0
4919754-0,0.0060975621454417706,0.036619718309859155,0
5012218-8,0.00011959858238697052,0.005865102639296188,0
5010985-0,1.6701422282494605e-05,0.0014285714285714286,0
5008668-6,0.0002694791473913938,0.012077294685990338,0
5005606-7,0.9989836812019348,0.9326923076923077,1
4942826-1,9.028038766700774e-05,0.005865102639296188,0
4954689-9,0.0032224843744188547,0.036619718309859155,0
4899432-7,0.00010889690020121634,0.005865102639296188,0
4929678-0,0.003027835162356496,0.036619718309859155,0
4928922-3,0.9996947050094604,0.996078431372549,1
4946924-8,0.006289901677519083,0.036619718309859155,0
4937314-2,0.9958337545394897,0.8979591836734694,1
4937310-5,0.0003459916333667934,0.012077294685990338,0
4937308-7,0.004365325439721346,0.036619718309859155,0
4938327-7,1.0,1.0,1
4817621-4,0.9999984502792358,1.0,1
4817622-6,0.9961456060409546,0.8979591836734694,1
4817218-6,0.00010229986219201237,0.005865102639296188,0
4817049-7,0.9778834581375122,0.8157894736842105,1
4889515-X,3.0241957574617118e-05,0.0014285714285714286,0
4914882-8,0.17852582037448883,0.2592592592592592,0
4910773-7,0.9999979734420776,1.0,1
4909941-X,0.002396730938926339,0.036619718309859155,0
4890946-2,0.007232763804495335,0.036619718309859155,0
4915157-3,0.00017400544311385602,0.012077294685990338,0
4913812-2,0.9890975952148438,0.8333333333333334,1
4776547-5,0.0005193048273213208,0.014492753623188406,0
4718346-6,0.0002780309587251395,0.012077294685990338,0
4838203-4,0.9952448010444641,0.8979591836734694,1
4841686-7,0.9999966621398926,1.0,1
4849228-7,4.356879799161106e-06,0.0014285714285714286,0
4846536-0,0.00031015597051009536,0.012077294685990338,0
4835875-5,0.0005112579092383385,0.014492753623188406,0
4896345-1,0.0060035958886146545,0.036619718309859155,0
4875106-3,2.4300239601871e-05,0.0014285714285714286,0
4791010-3,2.5071594791370444e-05,0.0014285714285714286,0
4790675-X,0.9994557499885559,0.996078431372549,1
4793559-6,0.008577484637498856,0.036619718309859155,0
4793409-8,0.9998804330825806,0.996078431372549,0
4795174-7,0.0018102109897881746,0.02631578947368421,0
4799706-4,1.473898100812221e-05,0.0014285714285714286,0
4800370-6,0.005641908850520849,0.036619718309859155,0
4808862-0,4.133539550821297e-05,0.0014285714285714286,0
4808865-6,0.6141626238822937,0.5,0
4809076-0,0.0002531563804950565,0.012077294685990338,0
5038829-1,3.5763591199611255e-07,0.0014285714285714286,0
5038316-0,4.006369272246957e-05,0.0014285714285714286,0
5040273-8,0.1766715943813324,0.2592592592592592,0
5021097-4,0.00255091255530715,0.036619718309859155,0
5115061-4,0.0001823546044761315,0.012077294685990338,0
5115060-2,3.8831109122838825e-05,0.0014285714285714286,0
5115191-7,4.2647468944778666e-05,0.0014285714285714286,0
5113718-2,0.0008559006382711232,0.024528301886792454,0
5113634-6,0.8887588381767273,0.6964285714285714,1
5070093-X,0.00024156630388461053,0.012077294685990338,0
5067636-9,0.0008040859247557819,0.024528301886792454,0
5026947-3,9.028038766700774e-05,0.005865102639296188,0
4963008-3,0.0060975621454417706,0.036619718309859155,0
4972821-8,0.001987774157896638,0.02631578947368421,0
4980379-2,0.00047285447362810373,0.014492753623188406,0
4972131-9,0.00016865275392774493,0.012077294685990338,0
5073381-6,0.0031726828310638666,0.036619718309859155,0
5078004-8,2.9311537218745798e-05,0.0014285714285714286,0
5078268-0,0.004198795184493065,0.036619718309859155,0
5078654-9,0.0006166296661831439,0.024528301886792454,0
4989080-2,0.9999996423721313,1.0,1
5037224-9,6.402006692951545e-05,0.0014285714285714286,0
5123919-5,0.9999996423721313,1.0,1
5119449-7,0.9999997615814209,1.0,1
5119925-7,0.9999990463256836,1.0,1
5065327-1,1.1843138963740785e-05,0.0014285714285714286,0
4888329-4,0.8230441212654114,0.5,1
4885931-0,0.0008559006382711232,0.024528301886792454,0
4906899-4,0.9233161807060242,0.6964285714285714,1
4903556-5,0.9761291742324829,0.8157894736842105,1
4925966-2,0.9999785423278809,1.0,1
5019303-5,0.0007793660624884069,0.024528301886792454,0
5018062-X,0.9994471669197083,0.996078431372549,1
5046898-8,0.0010484692174941301,0.024528301886792454,0
5016589-8,0.757345974445343,0.5,1
5015140-6,0.0003920417802873999,0.012077294685990338,0
4537851-9,0.9999982118606567,1.0,1
4524959-7,0.9999586343765259,1.0,1
4469061-8,1.0129991096619051e-05,0.0014285714285714286,0
4695068-1,0.00022693387290928513,0.012077294685990338,0
4694085-5,1.0,1.0,1
4691982-1,0.0005442132824100554,0.014492753623188406,0
4482619-5,0.030675802379846573,0.12612612612612611,0
4463884-7,0.9999946355819702,1.0,1
4463889-6,0.999998927116394,1.0,1
4699555-1,0.8807970285415649,0.6964285714285714,0
4699894-4,0.0006986756343394518,0.024528301886792454,0
4580076-1,0.3376401960849762,0.2982456140350877,1
4580078-5,0.9999397993087769,0.996078431372549,1
4579854-4,0.03296124190092087,0.12612612612612611,1
4561170-8,0.6383845806121826,0.5,1
4560888-0,0.0004878571489825845,0.014492753623188406,0
4560892-2,0.0006771942134946585,0.024528301886792454,0
4639082-0,7.183260549936676e-06,0.0014285714285714286,0
4650187-0,0.23616373538970947,0.2592592592592592,0
4642905-2,2.3552616767119616e-05,0.0014285714285714286,0
4551617-5,0.8866168856620789,0.6964285714285714,1
4565350-7,0.13432104885578156,0.15827338129496402,0
4539701-3,0.0011335690505802631,0.024528301886792454,0
4633214-6,6.205048703122884e-05,0.0014285714285714286,0
4633825-8,0.00014883847325108945,0.005865102639296188,0
4629139-2,0.005819960031658411,0.036619718309859155,0
5125328-1,0.5435901880264282,0.5,1
5122461-5,0.9829546809196472,0.8157894736842105,1
5162439-9,0.0006166296661831439,0.024528301886792454,0
5108238-5,6.748050964233698e-06,0.0014285714285714286,0
5083089-9,0.00033535013790242374,0.012077294685990338,0
5083076-0,0.9999979734420776,1.0,1
5047459-7,1.8342892872169614e-05,0.0014285714285714286,0
5054155-9,0.9867772459983826,0.8157894736842105,1
5051973-8,0.0009697519708424807,0.024528301886792454,0
5096220-6,0.021125193685293198,0.11764705882352941,0
5096710-6,0.0060975621454417706,0.036619718309859155,0
5098353-7,1.0129991096619051e-05,0.0014285714285714286,0
5138171-4,0.002082970691844821,0.036619718309859155,0
5134945-4,0.001524786464869976,0.024528301886792454,0
5133776-9,0.0010162439430132508,0.024528301886792454,0
5132331-4,0.00037998449988663197,0.012077294685990338,0
5143366-X,2.6688529032981023e-05,0.0014285714285714286,0
5143198-2,0.0005976693355478346,0.024528301886792454,0
5136234-0,0.05223086103796959,0.14285714285714285,0
5135962-0,1.3007128472963814e-05,0.0014285714285714286,0
5134358-5,0.004681821912527084,0.036619718309859155,0
5169341-7,9.22347044252092e-06,0.0014285714285714286,0
5083621-5,0.0031236486975103617,0.036619718309859155,0
5086921-8,0.004681821912527084,0.036619718309859155,0
5125034-3,5.144221358932555e-05,0.0014285714285714286,0
5104545-0,0.9626730680465698,0.76,1
5099909-8,0.009268013760447502,0.036619718309859155,0
5099927-X,0.022116590291261673,0.12612612612612611,1
5080732-5,1.0348530850023963e-06,0.0014285714285714286,0
5080516-8,0.00011591933434829116,0.005865102639296188,0
5104217-2,0.0005112579092383385,0.014492753623188406,1
5105712-2,0.9994725584983826,0.996078431372549,1
5106296-5,0.10521053522825241,0.15827338129496402,0
4349945-1,0.00042388474685139954,0.014492753623188406,0
3142364-5,0.9999998807907104,1.0,1
3158777-1,0.0011879054363816977,0.024528301886792454,0
3158779-5,0.9999203681945801,0.996078431372549,1
3145571-0,0.0004373344127088785,0.014492753623188406,0
3103681-8,4.985958366887644e-05,0.0014285714285714286,0
3103272-9,0.001573112327605486,0.024528301886792454,0
3169437-5,0.00042388474685139954,0.014492753623188406,0
3138312-4,0.00021995336282998323,0.012077294685990338,0
3125454-2,0.006388320587575436,0.036619718309859155,0
3129793-0,0.017712296918034554,0.0784313725490196,0
3121736-9,0.9492946267127991,0.76,1
3137542-5,0.0018102109897881746,0.02631578947368421,0
3137544-9,0.0001795279822545126,0.012077294685990338,0
3138983-2,0.040237944573163986,0.13043478260869565,0
3171222-5,0.46976348757743835,0.5,0
3171039-1,0.0002780309587251395,0.012077294685990338,0
3163691-1,0.0003301527467556298,0.012077294685990338,0
3163517-6,7.031184213701636e-05,0.005865102639296188,0
3141214-0,0.9996429681777954,0.996078431372549,1
3106209-1,4.2228334677929524e-06,0.0014285714285714286,0
3105608-1,3.120191104244441e-05,0.0014285714285714286,0
3107001-4,0.0004955359036102891,0.014492753623188406,0
3108090-3,0.9998205304145813,0.996078431372549,1
3131079-5,0.002115703420713544,0.036619718309859155,0
3131722-0,0.4484262764453888,0.5,0
3160799-1,0.0002780309587251395,0.012077294685990338,0
3143753-5,0.0002694791473913938,0.012077294685990338,0
3224653-9,0.9986749291419983,0.9326923076923077,1
3224688-6,0.9971103668212891,0.8979591836734694,1
3118377-6,0.010986942797899246,0.036619718309859155,1
3118374-0,0.9998944997787476,0.996078431372549,1
3117448-8,0.9284088015556335,0.6964285714285714,1
3120384-4,0.0017546144081279635,0.02631578947368421,0
4043506-X,0.04208773002028465,0.13043478260869565,0
4043509-5,0.9032942056655884,0.6964285714285714,1
4059732-X,0.973036527633667,0.8157894736842105,0
4046231-4,0.03138042986392975,0.12612612612612611,1
4050554-2,0.5973730087280273,0.5,1
4050899-6,0.5468591451644897,0.5,0
4067933-X,0.00020662981842178851,0.012077294685990338,0
4051934-1,0.0002694791473913938,0.012077294685990338,0
4062742-X,1.7778551409719512e-05,0.0014285714285714286,0
4062134-3,6.205048703122884e-05,0.0014285714285714286,0
4062157-4,0.0037654137704521418,0.036619718309859155,0
4022647-7,0.08122774958610535,0.15827338129496402,0
4025029-7,0.08945459872484207,0.15827338129496402,1
4024765-6,1.0,1.0,1
4024056-3,0.9999923706054688,1.0,1
4084304-0,1.4285516954259947e-05,0.0014285714285714286,0
4084243-5,0.6210813522338867,0.5,0
4077605-3,0.05921024829149246,0.15625,1
4013545-3,0.0005033356137573719,0.014492753623188406,0
4000771-2,0.00029595711384899914,0.012077294685990338,0
3998572-4,0.9986749291419983,0.9326923076923077,1
3998736-X,0.08540366590023041,0.15827338129496402,1
4002461-9,0.00010720880527514964,0.005865102639296188,0
4044714-4,0.9971990585327148,0.8979591836734694,1
4044198-6,0.00010229986219201237,0.005865102639296188,0
4044036-1,0.1458437740802765,0.15827338129496402,0
4071234-3,0.0015487611526623368,0.024528301886792454,0
4071243-4,0.00011959858238697052,0.005865102639296188,0
4071364-6,0.015663649886846542,0.036619718309859155,0
4071366-X,0.17455093562602997,0.2592592592592592,0
4069984-8,0.002800926798954606,0.036619718309859155,0
4054482-8,0.9999892711639404,1.0,1
4054359-8,0.9918121099472046,0.8979591836734694,1
4133611-1,0.9999994039535522,1.0,1
4139490-0,7.889262633398175e-06,0.0014285714285714286,0
4076943-8,0.9999978542327881,1.0,1
4075613-X,0.0003459916333667934,0.012077294685990338,0
4076386-7,0.999929666519165,0.996078431372549,1
4075222-2,3.535625000949949e-05,0.0014285714285714286,0
3982536-0,0.9999985694885254,1.0,1
3982542-6,0.9999998807907104,1.0,1
3398300-X,0.0003920417802873999,0.012077294685990338,0
3413303-4,0.0004955359036102891,0.014492753623188406,0
3272653-5,0.006338921375572681,0.036619718309859155,0
3274965-8,0.1525365114212036,0.15827338129496402,0
3269491-6,0.00214894930832088,0.036619718309859155,0
3338245-4,0.0015487611526623368,0.024528301886792454,0
3310452-6,0.9653811454772949,0.7740980987764883,1
3310015-2,0.999783456325531,0.996078431372549,1
3316053-8,3.647853736765683e-05,0.0014285714285714286,0
3307433-5,0.0014550628839060664,0.024528301886792454,0
3303201-9,0.0002824080584105104,0.012077294685990338,0
3328621-8,0.11162799596786499,0.15827338129496402,1
3328593-6,0.9839708209037781,0.8157894736842105,1
3327655-7,0.001622966956347227,0.024528301886792454,0
3301907-9,0.9998977184295654,0.996078431372549,1
3302735-0,0.22337706387043,0.2592592592592592,0
3302741-6,0.08694165199995041,0.15827338129496402,1
3298969-4,0.015189048834145069,0.036619718309859155,1
3256873-1,0.014063626527786255,0.036619718309859155,0
3256867-6,0.014503580518066883,0.036619718309859155,0
3256889-5,0.00022693387290928513,0.012077294685990338,0
3256891-3,0.005384937860071659,0.036619718309859155,0
3256880-9,0.06008664891123772,0.15625,0
3256882-2,0.0002234163403045386,0.012077294685990338,0
3256493-9,0.0015011822106316686,0.024528301886792454,0
3256490-3,0.0014325365191325545,0.024528301886792454,0
3255148-4,4.133539550821297e-05,0.0014285714285714286,0
3255163-0,0.9969245791435242,0.8979591836734694,0
3255077-6,2.3552616767119616e-05,0.0014285714285714286,0
3260056-9,0.46490156650543213,0.5,0
3322340-X,0.028007522225379944,0.12612612612612611,0
3322586-0,0.013428254052996635,0.036619718309859155,0
3372901-7,9.314593626186252e-05,0.005865102639296188,0
3016410-3,0.004331502132117748,0.036619718309859155,0
3015837-3,6.605214002775028e-05,0.0014285714285714286,0
3038579-7,0.8294920325279236,0.5,1
3036697-0,0.00031503866193816066,0.012077294685990338,0
3034711-X,0.7905303239822388,0.5,0
3031332-X,0.33873307704925537,0.2982456140350877,0
3084737-5,0.9753900170326233,0.8157894736842105,1
3083403-X,0.010408314876258373,0.036619718309859155,0
3081140-9,0.999713122844696,0.996078431372549,1
3097005-2,7.254361116793007e-05,0.005865102639296188,0
3097006-4,0.0014550628839060664,0.024528301886792454,1
3097350-0,0.001573112327605486,0.024528301886792454,0
3009279-4,0.0024343819823116064,0.036619718309859155,0
3005598-6,0.0006462032906711102,0.024528301886792454,0
3000579-0,0.9995694756507874,0.996078431372549,1
3079916-7,0.0007672925130464137,0.024528301886792454,0
3070557-4,0.952397346496582,0.76,0
1000000517-7,0.0008426423300988972,0.024528301886792454,0
3041499-5,9.314593626186252e-05,0.005865102639296188,0
3050715-5,0.9999469518661499,0.996078431372549,1
3027232-1,0.9999983310699463,1.0,1
3021887-3,0.0010162439430132508,0.024528301886792454,0
3022042-3,0.008711383678019047,0.036619718309859155,0
3020725-2,0.9820137619972229,0.8157894736842105,1
3020714-8,0.012241275049746037,0.036619718309859155,0
3020711-2,0.0002611903182696551,0.012077294685990338,0
3088500-0,0.3300391733646393,0.2982456140350877,1
3091096-0,0.9994296431541443,0.996078431372549,1
3057088-2,0.9999560117721558,0.996078431372549,1
3057089-4,5.144221358932555e-05,0.0014285714285714286,0
3057086-9,0.0014103584690019488,0.024528301886792454,0
3060173-2,4.2647468944778666e-05,0.0014285714285714286,0
3057345-X,0.0005976693355478346,0.024528301886792454,0
3056156-9,0.042245496064424515,0.13043478260869565,1
3056154-5,0.0007916296599432826,0.024528301886792454,0
3073332-X,1.0783312973217107e-05,0.0014285714285714286,0
3144844-5,0.9956005811691284,0.8979591836734694,0
3144848-2,0.0014325365191325545,0.024528301886792454,0
4227310-5,0.9884918928146362,0.8157894736842105,1
4236571-8,0.8201815485954285,0.5,1
4246552-6,0.00030061634606681764,0.012077294685990338,0
4255952-X,0.005598248913884163,0.036619718309859155,0
4235988-5,6.402006692951545e-05,0.0014285714285714286,0
4208177-8,0.04778006300330162,0.13043478260869565,0
4206904-7,0.985042929649353,0.8157894736842105,1
4218074-X,0.00016346470511052758,0.012077294685990338,0
4213346-7,0.023689471185207367,0.12612612612612611,0
4214657-1,0.9999966621398926,1.0,1
4215041-7,6.144174221844878e-06,0.0014285714285714286,0
4261652-2,0.0002824080584105104,0.012077294685990338,0
4261344-X,0.02145073004066944,0.11764705882352941,0
4206234-3,0.0016484829830005765,0.024528301886792454,0
4242843-3,0.0018969199154525995,0.02631578947368421,1
4251832-4,4.006369272246957e-05,0.0014285714285714286,0
4199907-2,0.9999990463256836,1.0,1
4200050-4,0.9999573230743408,0.996078431372549,1
4200048-6,0.9999921321868896,1.0,1
4199192-1,0.00010229986219201237,0.005865102639296188,0
4140942-8,0.00011591933434829116,0.005865102639296188,0
4239368-8,0.3402658998966217,0.2982456140350877,0
4239619-X,0.00011235327110625803,0.005865102639296188,0
4246034-1,1.9947297005273867e-06,0.0014285714285714286,0
4242004-8,0.001151399570517242,0.024528301886792454,0
4234154-7,0.00016346470511052758,0.012077294685990338,0
4251725-2,7.254361116793007e-05,0.005865102639296188,1
4251723-9,0.0007672925130464137,0.024528301886792454,0
