id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
3718587-0,0.005469274241477251,0.034161490683229816,0
3718593-6,0.009936419315636158,0.053763440860215055,0
3718162-8,0.9990745782852173,1.0,1
3718856-4,0.0017007224960252643,0.00975609756097561,0
3732283-5,0.41406935453414917,0.5048543689320388,0
3807966-9,0.9924227595329285,0.9726027397260274,1
3804458-8,0.010986942797899246,0.053763440860215055,1
3803219-3,0.0011160143185406923,0.00975609756097561,0
3814590-0,0.0004173157794866711,0.004158004158004158,0
3766238-1,0.0026730059180408716,0.02727272727272727,0
3763769-5,0.9999469518661499,1.0,1
3773395-X,0.9846936464309692,0.9726027397260274,0
3773391-2,0.0013670255430042744,0.00975609756097561,0
3773390-0,0.011244561523199081,0.053763440860215055,0
3806249-0,0.003376612439751625,0.02727272727272727,0
3816295-9,0.9999992847442627,1.0,1
3809960-0,0.03594832122325897,0.0851063829787234,0
3839900-X,0.9999996423721313,1.0,1
3846940-3,0.11476478725671768,0.1925925925925926,0
3842907-X,0.00912563782185316,0.053763440860215055,0
3823189-1,0.004609571769833565,0.034161490683229816,0
3820735-9,0.9999994039535522,1.0,1
3845598-7,0.01615283451974392,0.0704225352112676,0
3844441-X,0.0029810331761837006,0.02727272727272727,0
3843372-9,0.03963883966207504,0.0851063829787234,0
3840854-0,0.7431679368019104,0.7301587301587301,1
3767792-6,0.0014325365191325545,0.00975609756097561,0
3751782-3,0.00016346470511052758,0.004158004158004158,0
3763074-7,0.36763912439346313,0.5,0
3762429-4,0.0005193048273213208,0.004158004158004158,0
3749017-0,0.0006166296661831439,0.004158004158004158,0
3735668-6,0.07807816565036774,0.0851063829787234,1
3789280-3,0.014728613197803497,0.0704225352112676,0
4111662-0,1.0,1.0,1
4099382-2,0.004755199886858463,0.034161490683229816,0
4108176-0,0.6876431107521057,0.7301587301587301,1
4117329-7,0.003273064736276865,0.02727272727272727,0
4117354-6,0.0005976693355478346,0.004158004158004158,0
4117269-3,0.00247262348420918,0.02727272727272727,1
4117277-2,0.005060331895947456,0.034161490683229816,0
4117288-7,0.00042388474685139954,0.004158004158004158,0
4117221-8,0.9999908208847046,1.0,1
3951316-4,0.004609571769833565,0.034161490683229816,0
4188498-8,0.14829371869564056,0.36363636363636365,0
4191082-3,0.0035380860790610313,0.02727272727272727,0
4196942-5,0.9996800422668457,1.0,1
4110139-6,0.8929365277290344,0.8780487804878049,1
4109907-6,0.05877655744552612,0.0851063829787234,0
4091344-4,0.07921033352613449,0.0851063829787234,1
4168152-9,0.05707139894366264,0.0851063829787234,0
4180412-4,0.0020507436711341143,0.015384615384615385,0
4180840-7,0.0027576221618801355,0.02727272727272727,0
4185983-X,0.007345826830714941,0.034161490683229816,0
4086298-0,0.7704647779464722,0.7857142857142857,1
4163065-0,0.17695589363574982,0.36363636363636365,0
4163403-9,0.04778006300330162,0.0851063829787234,0
4116022-4,4.133539550821297e-05,0.004158004158004158,0
4309658-9,0.0007916296599432826,0.004158004158004158,0
4309532-8,0.0025909794494509697,0.02727272727272727,0
4310278-0,0.004755199886858463,0.034161490683229816,0
4322319-5,0.0007916296599432826,0.004158004158004158,0
4320820-1,0.0009850081987679005,0.00975609756097561,0
4263636-7,0.026155618950724602,0.08108108108108109,0
4280367-8,0.7203682661056519,0.7301587301587301,1
4284070-X,0.01578456163406372,0.0704225352112676,0
4268831-9,0.0018386653391644359,0.015384615384615385,0
4433132-2,0.006797531619668007,0.034161490683229816,0
4426592-4,0.00012731103925034404,0.004158004158004158,0
4351206-1,0.9999892711639404,1.0,1
4351173-0,0.9999951124191284,1.0,1
4351187-0,0.9999951124191284,1.0,1
4351147-X,0.0003406293399166316,0.004158004158004158,0
4351140-7,0.9999716281890869,1.0,1
4351166-3,0.9999359846115112,1.0,1
4351156-0,0.002115703420713544,0.015384615384615385,0
4351157-2,0.9999951124191284,1.0,1
4351135-3,0.9999951124191284,1.0,1
4356598-5,0.012241275049746037,0.053763440860215055,0
4355652-1,0.0015011822106316686,0.00975609756097561,0
4355371-1,0.01484241709113121,0.0704225352112676,0
4354994-3,0.057918086647987366,0.0851063829787234,0
4354066-8,8.481104305246845e-05,0.004158004158004158,0
4398854-0,0.999595582485199,1.0,1
4290591-6,0.0024343819823116064,0.02727272727272727,0
4288660-X,0.7490872144699097,0.7301587301587301,1
4278992-3,0.001573112327605486,0.00975609756097561,0
4279837-8,0.9750121831893921,0.9487179487179487,1
4383983-8,0.4239349663257599,0.5048543689320388,1
4383886-9,0.0060975621454417706,0.034161490683229816,0
4383409-4,0.007403014227747917,0.04392474326482176,0
4390412-7,0.6749081611633301,0.7301587301587301,1
4390010-5,0.04008735716342926,0.0851063829787234,0
4286835-7,0.005819960031658411,0.034161490683229816,0
4369176-9,0.001151399570517242,0.00975609756097561,0
4358522-8,0.00010554686014074832,0.004158004158004158,0
4295041-1,0.4834045171737671,0.5048543689320388,0
4294747-8,0.29879820346832275,0.375,0
4308929-X,0.032466813921928406,0.0851063829787234,0
4303330-7,0.9205042719841003,0.8780487804878049,1
4389588-7,0.007815888151526451,0.053763440860215055,0
4459251-2,0.021287353709340096,0.08108108108108109,0
4457437-4,0.030675802379846573,0.0851063829787234,1
4463483-7,0.9985895752906799,1.0,1
4313820-9,0.005060331895947456,0.034161490683229816,0
4313308-5,0.0002492325147613883,0.004158004158004158,0
4314683-8,0.00851130299270153,0.053763440860215055,0
4314681-4,0.008847354911267757,0.053763440860215055,0
4323680-8,0.0007793660624884069,0.004158004158004158,0
4323834-0,0.00011235327110625803,0.004158004158004158,0
4324630-0,0.675336480140686,0.7301587301587301,1
4325244-9,0.012336100451648235,0.053763440860215055,0
4325239-5,0.002182716503739357,0.015384615384615385,0
5002947-4,0.0014779430348426104,0.00975609756097561,0
4715042-6,0.2351083904504776,0.373134328358209,1
4716754-0,0.023870835080742836,0.08108108108108109,1
4717279-9,0.00255091255530715,0.02727272727272727,0
4717238-6,0.04177388176321983,0.0851063829787234,0
4717237-4,0.0015487611526623368,0.00975609756097561,0
4713093-9,0.013636834919452667,0.0704225352112676,1
4916708-5,0.0018386653391644359,0.015384615384615385,0
4943504-5,0.16344545781612396,0.36363636363636365,0
4943744-5,0.0018675660248845816,0.015384615384615385,0
5007426-6,0.007695647422224283,0.053763440860215055,0
4922629-4,0.002511463360860944,0.02727272727272727,0
4940929-9,0.9939963817596436,0.9726027397260274,1
4947834-2,0.00010554686014074832,0.004158004158004158,0
4983133-0,0.00029595711384899914,0.004158004158004158,0
4952871-8,0.0009399439441040158,0.004158004158004158,0
4954690-5,0.9905874133110046,0.9726027397260274,1
5012964-6,0.6379335522651672,0.6851851851851852,1
4900425-1,0.03384403884410858,0.0851063829787234,1
4899130-X,0.005384937860071659,0.034161490683229816,0
4928963-6,0.3993430435657501,0.5048543689320388,0
4928779-0,0.9967774748802185,1.0,1
4946923-6,0.9976403713226318,1.0,1
4939767-2,0.007460643537342548,0.053763440860215055,0
4818959-7,0.3995773196220398,0.5048543689320388,1
4818292-3,0.8665847778320312,0.8780487804878049,1
4817945-0,0.27396270632743835,0.373134328358209,0
4817217-4,0.7869504690170288,0.8571428571428571,1
4817037-0,0.32359379529953003,0.5,1
4823926-3,0.8031737804412842,0.8648648648648649,1
4821945-4,0.3557748794555664,0.5,1
4883226-2,0.004198795184493065,0.02727272727272727,0
4883094-9,0.2798284888267517,0.375,0
4909908-1,0.0025909794494509697,0.02727272727272727,0
4908295-2,0.0005112579092383385,0.004158004158004158,0
4908192-2,0.0015011822106316686,0.00975609756097561,0
4907486-4,0.0005703156348317862,0.004158004158004158,0
4879820-5,0.2798284888267517,0.375,0
4891284-4,0.00012731103925034404,0.004158004158004158,0
4913045-X,0.015663649886846542,0.0704225352112676,1
4913674-3,0.003273064736276865,0.02727272727272727,0
4778405-9,0.004433765076100826,0.030703783809241776,0
4836428-5,0.0003459916333667934,0.004158004158004158,0
4834137-X,0.9999997615814209,1.0,1
4833799-0,0.9999810457229614,1.0,1
4835315-6,1.0,1.0,1
4837925-9,0.2845759987831116,0.375,0
4837924-7,0.9351099133491516,0.8780487804878049,1
4838030-8,0.0010322310263291001,0.00975609756097561,0
4844842-7,0.0031236486975103617,0.02727272727272727,0
4844841-5,0.0003199982747901231,0.004158004158004158,0
4844697-0,0.09401018172502518,0.1925925925925926,0
4843023-0,0.00036829791497439146,0.004158004158004158,0
4848253-X,0.2889702320098877,0.375,1
4880103-8,0.008187909610569477,0.053763440860215055,0
4872659-6,0.0015487611526623368,0.00975609756097561,0
4897627-X,0.002082970691844821,0.015384615384615385,0
4825919-9,0.0005112579092383385,0.004158004158004158,0
4796762-4,0.11716748028993607,0.1925925925925926,0
4797415-9,0.03875619173049927,0.0851063829787234,0
4808863-2,0.0034834241960197687,0.02727272727272727,0
4809376-4,1.0,1.0,1
4815205-5,0.0007916296599432826,0.004158004158004158,0
4815884-2,0.9787126779556274,0.9487179487179487,1
5042076-7,0.05070536211133003,0.0851063829787234,0
5021251-1,0.00457386439666152,0.034161490683229816,0
5064308-1,0.9999706745147705,1.0,1
5115007-9,0.0003406293399166316,0.004158004158004158,0
5026730-9,0.9999992847442627,1.0,1
4963341-5,0.0004442183708306402,0.004158004158004158,0
4962137-8,0.02080448903143406,0.08108108108108109,0
4972822-X,0.3591393232345581,0.5,0
5078269-2,0.004755199886858463,0.034161490683229816,0
5049419-9,0.012336100451648235,0.053763440860215055,0
5034012-4,0.01590639166533947,0.0704225352112676,0
5118044-3,0.8074606657028198,0.8648648648648649,1
4884983-1,0.03594832122325897,0.0851063829787234,1
4884984-3,0.2934044897556305,0.375,0
4906062-7,0.9976403713226318,1.0,1
4469693-7,0.9973269701004028,1.0,1
4705031-X,0.002800926798954606,0.02727272727272727,0
4691418-0,0.31658053398132324,0.5,0
4606925-6,0.01353214867413044,0.0704225352112676,0
4622188-X,0.011508149094879627,0.053763440860215055,0
4613946-6,0.0016743993619456887,0.00975609756097561,0
4612718-6,0.0031726828310638666,0.02727272727272727,0
4489179-3,8.220189192797989e-05,0.004158004158004158,0
4468279-8,0.723700225353241,0.7301587301587301,1
4700991-5,1.0,1.0,1
4684108-1,0.9999997615814209,1.0,1
4579739-3,0.09154440462589264,0.1925925925925926,0
4582543-3,0.46295857429504395,0.5048543689320388,0
4582546-9,0.9990600943565369,1.0,1
4560381-5,0.0009547316585667431,0.004158004158004158,0
4652670-0,0.002115703420713544,0.015384615384615385,0
4652512-3,0.0011335690505802631,0.00975609756097561,0
4644777-9,0.0031726828310638666,0.02727272727272727,0
4545060-2,0.060197051614522934,0.0851063829787234,0
4552929-1,0.0013458604225888848,0.00975609756097561,0
4529313-X,0.0005614787223748863,0.004158004158004158,0
4528889-6,0.0120537793263793,0.053763440860215055,0
5170286-7,0.0026730059180408716,0.02727272727272727,0
5169692-6,0.0005274784634821117,0.004158004158004158,0
5120828-2,0.11581063270568848,0.1925925925925926,0
5106735-X,0.0025909794494509697,0.02727272727272727,0
5082776-6,0.0014550628839060664,0.00975609756097561,0
5085706-6,0.0005884087877348065,0.004158004158004158,0
5051301-8,0.231440469622612,0.373134328358209,0
5096352-2,0.00018522574100643396,0.004158004158004158,0
5055017-3,0.9998390674591064,1.0,1
5097151-8,0.0378924235701561,0.0851063829787234,0
5103933-6,0.9999983310699463,1.0,1
5138172-6,0.003376612439751625,0.02727272727272727,0
5138168-4,0.005554925184696913,0.034161490683229816,0
5136481-8,0.19744443893432617,0.36363636363636365,0
5144105-9,0.035678550601005554,0.0851063829787234,0
5141563-0,0.0006166296661831439,0.004158004158004158,0
5141409-0,0.0024343819823116064,0.02727272727272727,0
5133008-1,0.0035936026833951473,0.02727272727272727,0
5130270-6,0.0006462032906711102,0.004158004158004158,0
5083619-7,0.0005274784634821117,0.004158004158004158,0
5091475-6,0.00023050671734381467,0.004158004158004158,0
5087990-1,0.0014779430348426104,0.00975609756097561,0
5090818-7,0.0003920417802873999,0.004158004158004158,0
5119765-9,0.002396730938926339,0.02727272727272727,0
5174813-5,0.004070138093084097,0.02727272727272727,0
5127064-4,0.9118099808692932,0.8780487804878049,1
5128021-4,0.001098731067031622,0.00975609756097561,0
5176888-6,0.007345826830714941,0.034161490683229816,0
5124865-3,0.028652669861912727,0.08108108108108109,0
5108692-9,0.12721826136112213,0.1925925925925926,0
5109257-5,0.438785195350647,0.5048543689320388,1
4343950-7,0.11201596260070801,0.1925925925925926,0
3158598-X,0.1661335527896881,0.36363636363636365,1
3158810-7,0.05834583938121796,0.0851063829787234,1
3159495-6,0.8524448275566101,0.8780487804878049,1
3145553-9,0.8776341676712036,0.8780487804878049,1
3143868-1,0.0038844768423587084,0.02727272727272727,0
3103496-0,0.022116590291261673,0.08108108108108109,0
3103493-5,0.0003250358859077096,0.004158004158004158,0
3167073-8,0.698535144329071,0.7301587301587301,1
3169428-4,0.006797531619668007,0.034161490683229816,0
3173726-8,0.0029810331761837006,0.02727272727272727,1
3114217-X,0.001987774157896638,0.015384615384615385,0
3129804-2,0.006797531619668007,0.034161490683229816,0
3129797-8,0.0011695101857185364,0.00975609756097561,0
3121961-7,0.3283678889274597,0.5,0
3121719-9,0.4353013038635254,0.5048543689320388,1
3137543-7,0.00014883847325108945,0.004158004158004158,0
3138839-5,0.930962085723877,0.8780487804878049,1
3171192-X,0.06187598779797554,0.0851063829787234,0
3163503-6,0.023153413087129593,0.08108108108108109,0
3141285-1,0.11377637088298798,0.1925925925925926,0
3141292-9,0.15662017464637756,0.36363636363636365,0
3141219-X,0.008315778337419033,0.053763440860215055,0
3106211-X,0.020964240655303,0.08108108108108109,0
3110979-6,0.0007672925130464137,0.004158004158004158,0
3110133-8,0.01384861022233963,0.0704225352112676,0
3247868-2,0.0004173157794866711,0.004158004158004158,0
3104417-7,0.9161096215248108,0.8780487804878049,1
3136310-8,0.5268905162811279,0.5048543689320388,0
3132572-1,0.019870715215802193,0.0704225352112676,0
3134300-2,0.30985841155052185,0.5,1
3160917-5,0.005343256518244743,0.034161490683229816,0
3147367-2,0.1363781839609146,0.1925925925925926,1
3225637-7,0.001987774157896638,0.015384615384615385,0
3123478-2,0.09138211607933044,0.1925925925925926,1
3118368-5,0.0013458604225888848,0.00975609756097561,0
3117156-3,0.9066531658172607,0.8780487804878049,0
3117445-2,0.003376612439751625,0.02727272727272727,0
3117372-0,0.4196479320526123,0.5048543689320388,1
3120500-4,0.010169656947255135,0.053763440860215055,0
3228991-5,0.9999816417694092,1.0,1
4046623-3,0.010986942797899246,0.053763440860215055,0
4046619-1,0.01590639166533947,0.0704225352112676,0
4038434-X,0.001573112327605486,0.00975609756097561,0
4055317-X,0.00255091255530715,0.02727272727272727,0
4057931-4,0.014063626527786255,0.0704225352112676,1
4057274-9,0.9999892711639404,1.0,1
4054010-7,0.07864237576723099,0.0851063829787234,0
4069049-5,0.07864237576723099,0.0851063829787234,0
4069048-3,0.005819960031658411,0.034161490683229816,0
4068132-8,0.9155072569847107,0.8780487804878049,1
4067329-0,0.0003459916333667934,0.004158004158004158,0
4018046-4,0.13072867691516876,0.1925925925925926,1
4020881-3,0.00011235327110625803,0.004158004158004158,0
4062132-X,0.00047285447362810373,0.004158004158004158,0
4022318-7,0.07107366621494293,0.0851063829787234,0
4029223-0,0.013121270574629307,0.0704225352112676,0
4024790-5,0.00586533872410655,0.034161490683229816,0
4024528-1,0.3956010639667511,0.5048543689320388,1
4024200-8,0.9995827078819275,1.0,1
4015303-2,0.0014779430348426104,0.00975609756097561,0
4082054-8,0.4756053388118744,0.5048543689320388,1
4080244-1,0.7221353054046631,0.7301587301587301,1
4077606-5,0.07081619650125504,0.0851063829787234,0
4004687-7,0.0020190139766782522,0.015384615384615385,0
4044321-3,0.0029349515680223703,0.02727272727272727,0
4044206-2,0.5107405185699463,0.5048543689320388,0
4039950-7,0.621540904045105,0.6851851851851852,0
4041296-8,0.04655127599835396,0.0851063829787234,1
4071239-2,0.0008830458391457796,0.004158004158004158,0
4071367-1,9.610241977497935e-05,0.004158004158004158,0
4054865-6,0.9999996423721313,1.0,1
4130981-5,0.001987774157896638,0.015384615384615385,0
4138591-0,0.010169656947255135,0.053763440860215055,0
4075226-X,0.029986506327986717,0.08333333333333333,0
4073676-9,0.04885777831077576,0.0851063829787234,0
4074446-8,0.0009547316585667431,0.004158004158004158,0
4072658-0,0.0002098830882459879,0.004158004158004158,0
4101620-4,0.001524786464869976,0.00975609756097561,0
3982644-4,1.0,1.0,1
3421521-4,0.0031480707693845034,0.02727272727272727,0
3399657-6,0.0014103584690019488,0.00975609756097561,0
3272788-7,0.026155618950724602,0.08108108108108109,1
3275344-X,0.004133968148380518,0.02727272727272727,0
3275348-7,0.010902373120188713,0.053763440860215055,0
3269558-2,0.2916613221168518,0.375,1
3276533-0,0.0037072529084980488,0.02727272727272727,0
3312292-0,0.4378235340118408,0.5048543689320388,1
3310013-9,0.9998028874397278,1.0,1
3304731-6,0.024609927088022232,0.08108108108108109,0
3328689-9,0.38769033551216125,0.5048543689320388,1
3330930-3,0.09982066601514816,0.1925925925925926,1
3373456-3,0.00912563782185316,0.053763440860215055,0
3414429-1,0.008315778337419033,0.053763440860215055,0
3297045-4,0.0018969199154525995,0.015384615384615385,0
3301679-8,0.030675802379846573,0.0851063829787234,0
3302743-X,0.9118099808692932,0.8780487804878049,1
3302737-4,0.9999978542327881,1.0,1
3298006-1,0.08269734680652618,0.1925925925925926,0
3299874-X,0.02178117074072361,0.08108108108108109,0
3256901-3,0.15380321443080902,0.36363636363636365,0
3256497-6,0.0008693674462847412,0.004158004158004158,0
3255189-7,0.07864237576723099,0.0851063829787234,0
3255190-3,0.15380321443080902,0.36363636363636365,0
3255114-9,0.0015487611526623368,0.00975609756097561,0
3255129-0,0.0019570167642086744,0.015384615384615385,0
3255146-0,0.004982269834727049,0.034161490683229816,0
3255078-8,2.1444948288262822e-05,0.0,0
3260055-7,0.001098731067031622,0.00975609756097561,0
3321512-8,0.00042388474685139954,0.004158004158004158,0
3321464-0,0.07921033352613449,0.0851063829787234,0
3325886-3,0.10870827734470367,0.1925925925925926,0
3322912-2,0.0028449094388633966,0.02727272727272727,0
3430188-0,0.000552778597921133,0.004158004158004158,0
3428557-8,0.0005976693355478346,0.004158004158004158,0
3018215-6,0.003649987280368805,0.02727272727272727,0
3016528-5,0.0015011822106316686,0.00975609756097561,0
3040714-1,0.5493988990783691,0.5048543689320388,1
3036674-X,0.23545978963375092,0.373134328358209,0
3036687-8,0.03090895712375641,0.0851063829787234,1
3031329-X,0.5344910621643066,0.5048543689320388,0
3088114-2,0.00037409563083201647,0.004158004158004158,0
3094339-2,0.818591833114624,0.8648648648648649,1
3081454-2,0.0012065897462889552,0.00975609756097561,0
3080281-X,0.0018102109897881746,0.015384615384615385,0
3004181-6,0.0017546144081279635,0.00975609756097561,1
3005597-4,0.017176708206534386,0.0704225352112676,0
3005546-9,0.0045384312979876995,0.034161490683229816,0
3006254-0,0.005301894620060921,0.034161490683229816,0
3002155-2,0.018404891714453697,0.0704225352112676,0
3000577-7,0.9600626826286316,0.9487179487179487,1
3079621-7,0.0045384312979876995,0.034161490683229816,0
3061459-8,0.0017007224960252643,0.00975609756097561,0
3061465-3,0.008916126564145088,0.053763440860215055,0
3074234-5,0.208823561668396,0.36363636363636365,1
3070685-3,0.0011879054363816977,0.00975609756097561,0
1000000518-9,0.004755199886858463,0.034161490683229816,0
1000001859-1,0.0002098830882459879,0.004158004158004158,0
3041505-8,0.9999678134918213,1.0,1
3050711-8,0.9890130758285522,0.9726027397260274,1
3050717-9,0.7786493301391602,0.7857142857142857,1
3050693-9,0.9902161359786987,0.9726027397260274,1
3050720-9,0.9998205304145813,1.0,1
3050735-0,0.9999792575836182,1.0,1
3050731-3,1.0,1.0,1
3030571-1,0.006289901677519083,0.034161490683229816,0
3022044-7,0.13251455128192902,0.1925925925925926,1
3020723-9,0.9999741315841675,1.0,1
3067281-0,0.008187909610569477,0.053763440860215055,0
3092392-3,0.00955939944833517,0.053763440860215055,0
3100610-8,0.004198795184493065,0.02727272727272727,0
3057085-7,0.9860442876815796,0.9726027397260274,1
3060584-5,0.024053553119301796,0.08108108108108109,0
3073334-3,0.004007288720458746,0.02727272727272727,0
3144846-9,0.0005703156348317862,0.004158004158004158,0
3144850-0,0.00019716944370884448,0.004158004158004158,0
3068898-X,0.00014883847325108945,0.004158004158004158,0
3030578-4,0.003649987280368805,0.02727272727272727,0
4236088-0,0.0012255674228072166,0.00975609756097561,0
4246709-4,0.9246877431869507,0.8780487804878049,1
4235990-3,0.04084571450948715,0.0851063829787234,0
4210690-4,0.9967774748802185,1.0,1
4216017-6,0.9999971389770508,1.0,1
4219571-3,0.06097518280148506,0.0851063829787234,0
4214659-5,0.999937891960144,1.0,1
4215807-3,0.0011879054363816977,0.00975609756097561,0
4215664-5,0.005730246659368277,0.034161490683229816,0
4261206-8,0.009412589482963085,0.053763440860215055,0
4261212-3,0.0016484829830005765,0.00975609756097561,0
4206225-2,0.0066411131992936134,0.034161490683229816,0
4262256-8,0.36161550879478455,0.5,0
4245417-3,0.013636834919452667,0.0704225352112676,0
4248381-6,0.0018386653391644359,0.015384615384615385,0
4249198-9,0.0007321813027374446,0.004158004158004158,0
4254278-8,0.011508149094879627,0.053763440860215055,1
4199911-4,0.9999988079071045,1.0,1
4199903-5,0.002889581024646759,0.02727272727272727,1
4201785-X,0.6848966479301453,0.7301587301587301,0
4157860-1,0.9999251365661621,1.0,1
4157863-7,0.9998666048049927,1.0,1
4246386-2,0.023509450256824493,0.08108108108108109,0
4241158-7,0.9785493016242981,0.9487179487179487,1
4240613-3,0.11818139255046844,0.1925925925925926,0
4240520-6,0.0014550628839060664,0.00975609756097561,0
4235134-8,0.022977370768785477,0.08108108108108109,0
4252660-6,0.9998601675033569,1.0,1
4155452-1,0.21272225677967072,0.373134328358209,1
4152857-X,0.011961097829043865,0.053763440860215055,0
4153783-2,0.00040448151412419975,0.004158004158004158,0
4159593-4,0.017712296918034554,0.0704225352112676,0
4159576-4,0.03622005507349968,0.0851063829787234,0
4157459-7,0.00172745855525136,0.00975609756097561,0
4145202-7,0.0060975621454417706,0.034161490683229816,0
3215197-9,0.04958902671933174,0.0851063829787234,0
3945073-5,0.013020489364862442,0.0704225352112676,0
3945965-7,0.003376612439751625,0.02727272727272727,1
3943112-9,0.0001795279822545126,0.004158004158004158,0
3943489-4,0.05644402280449867,0.0851063829787234,0
3947771-6,0.743354320526123,0.7301587301587301,0
3961281-1,0.13939638435840607,0.1925925925925926,1
3993493-5,0.9999586343765259,1.0,1
4012309-4,0.4897475242614746,0.5048543689320388,1
4013426-5,0.0009850081987679005,0.00975609756097561,0
3894021-5,0.9906600117683411,0.9726027397260274,1
3935924-2,0.0011695101857185364,0.00975609756097561,0
3955337-7,0.0009697519708424807,0.004158004158004158,0
3955637-0,0.0001795279822545126,0.004158004158004158,0
3972108-6,0.9999068975448608,1.0,1
3965597-4,0.0034834241960197687,0.02727272727272727,0
3969979-6,0.003945406526327133,0.02727272727272727,0
3969353-2,0.00955939944833517,0.053763440860215055,0
3970770-5,0.0015978454612195492,0.00975609756097561,0
3976399-7,0.006692850962281227,0.034161490683229816,0
3986851-6,0.0005193048273213208,0.004158004158004158,0
3985496-1,0.002396730938926339,0.02727272727272727,0
4034625-2,0.9995827078819275,1.0,1
3995828-6,0.9971550703048706,1.0,1
3995831-6,0.9999485015869141,1.0,1
3993636-3,0.8787311315536499,0.8780487804878049,0
