id,xgb,xgb_cal,label
168144651,0.001318897120654583,0.0,0
163886462,0.0032123439013957977,0.022727272727272728,0
162755751,0.2885590195655823,0.3191489361702128,0
164690361,0.9200164675712585,0.9047619047619048,0
151981833,0.029583249241113663,0.08403361344537816,0
155057157,0.010596567764878273,0.04310344827586207,0
1555853011,0.08828669786453247,0.11316397228637413,0
147991796,0.7307972311973572,0.7041522491349481,0
136256143,0.7676029801368713,0.7041522491349481,0
153846107,0.02749095857143402,0.08403361344537816,0
168490521,0.10333317518234253,0.11316397228637413,0
161718362,0.003003667574375868,0.022727272727272728,0
165437551,0.47997239232063293,0.48633879781420775,0
161892671,0.14271236956119537,0.17901234567901234,0
166298901,0.07035192102193832,0.1016949152542373,0
155656387,0.004786162171512842,0.022727272727272728,0
156635528,0.009247462265193462,0.02717391304347826,0
165571391,0.4894007742404938,0.48633879781420775,1
130245386,0.006796832662075758,0.02717391304347826,0
169398961,0.16924725472927094,0.17901234567901234,0
168759021,0.0005474461358971894,0.0,0
158234855,0.014506503008306026,0.04609929078014184,0
162784593,0.044141996651887894,0.09250398724082934,0
169816743,0.7050747275352478,0.7041522491349481,0
160409066,0.10506394505500793,0.11316397228637413,0
167879462,0.6007165312767029,0.5714285714285714,1
161443883,0.014816216193139553,0.04609929078014184,0
165485451,0.6337974667549133,0.6730769230769231,1
167299551,0.034019727259874344,0.09250398724082934,0
163870822,0.003846324048936367,0.022727272727272728,0
98584884,0.19402316212654114,0.19282511210762332,0
167325443,0.5055962800979614,0.48633879781420775,1
167917601,0.04404005408287048,0.09250398724082934,0
164689501,0.9581578969955444,0.9123711340206185,0
166291324,0.09614026546478271,0.11316397228637413,0
166646421,0.2410101294517517,0.2764227642276423,0
161348015,0.019241897389292717,0.04609929078014184,0
1562740010,0.03863532096147537,0.09250398724082934,0
151673924,0.12856914103031158,0.17535545023696683,0
166354381,0.17146426439285278,0.17901234567901234,0
167451321,0.012018878944218159,0.04310344827586207,0
153636545,0.052967362105846405,0.09250398724082934,0
167955971,0.11602683365345001,0.17535545023696683,0
167941301,0.14498591423034668,0.17901234567901234,0
167940141,0.1357654631137848,0.17535545023696683,0
1547204610,0.007668197154998779,0.02717391304347826,0
151981832,0.029583249241113663,0.08403361344537816,0
1450236612,0.08243217319250107,0.11316397228637413,0
1332210417,0.4317336976528168,0.4482758620689655,0
156754252,0.6471462845802307,0.7041522491349481,1
144803983,0.02519984170794487,0.08403361344537816,0
153792741,0.4532674551010132,0.4788732394366197,0
170236041,0.0005474461358971894,0.0,0
170137611,0.20350666344165802,0.19282511210762332,0
171403701,0.24611227214336395,0.2764227642276423,0
157594954,0.9908088445663452,0.96875,1
170289751,0.0005474461358971894,0.0,0
154904747,0.620997428894043,0.6511627906976745,0
139190132,0.025558829307556152,0.08403361344537816,0
94238576,0.06236628070473671,0.09250398724082934,0
143681463,0.9571589231491089,0.9123711340206185,1
144677171,0.4084968864917755,0.44755244755244755,0
141478174,0.1704278141260147,0.17901234567901234,0
143663683,0.012914465740323067,0.04310344827586207,0
106001165,0.8735007047653198,0.8740157480314961,1
143744021,0.6655946373939514,0.7041522491349481,0
139294272,0.15941496193408966,0.17901234567901234,0
145957132,0.035980261862277985,0.09250398724082934,0
144560371,0.026898907497525215,0.08403361344537816,0
105709205,0.034602101892232895,0.09250398724082934,0
145328991,0.019550509750843048,0.04609929078014184,0
1352440816,0.06478006392717361,0.10091743119266056,0
145609381,0.0006140480982139707,0.0,0
169195131,0.01184711791574955,0.04310344827586207,0
171644604,0.008977852761745453,0.02717391304347826,0
168519355,0.04125780984759331,0.09250398724082934,1
160809082,0.03806895390152931,0.09250398724082934,0
3817723-5,0.044375911355018616,0.09250398724082934,0
3826193-2,0.1277979463338852,0.17535545023696683,0
3826192-0,0.1277979463338852,0.17535545023696683,0
4362934-6,0.03199424222111702,0.08403361344537816,0
4384742-2,0.530735969543457,0.48633879781420775,1
4264981-1,0.09548812359571457,0.11316397228637413,0
4283286-6,0.09198389947414398,0.11316397228637413,0
4339122-2,0.04560309275984764,0.09250398724082934,0
4314335-4,0.03432001173496246,0.09250398724082934,0
4314544-4,0.591508150100708,0.5714285714285714,0
4311276-3,0.4621778726577759,0.4788732394366197,1
4310270-6,0.10271629691123962,0.11316397228637413,0
4290404-2,0.2669629156589508,0.3013698630136986,0
4285651-X,0.22942963242530823,0.2647058823529412,0
4378404-5,0.07577409595251083,0.10975609756097561,0
4390442-5,0.0425211526453495,0.09250398724082934,0
4378315-5,0.09263287484645844,0.11316397228637413,0
4285913-6,0.44782692193984985,0.4788732394366197,1
4287582-8,0.05646245554089546,0.09250398724082934,0
4288178-4,0.7831036448478699,0.7560975609756098,1
4288472-7,0.8445167541503906,0.8243626062322946,1
4358496-X,0.8139675855636597,0.8243626062322946,1
4367115-8,0.2163006067276001,0.19282511210762332,0
4364298-0,0.04364771768450737,0.09250398724082934,0
4344555-4,0.22180156409740448,0.2438721937858668,0
3486013-5,0.6971288323402405,0.7041522491349481,1
3493181-8,0.24742178618907928,0.2764227642276423,1
3481269-7,0.7644357681274414,0.7041522491349481,1
3481419-2,0.8034403324127197,0.7916666666666666,0
3473544-7,0.7655163407325745,0.7041522491349481,1
3479305-7,0.05855456739664078,0.09250398724082934,0
3475947-3,0.03677352890372276,0.09250398724082934,0
3443203-5,0.02103898674249649,0.04609929078014184,0
3451478-1,0.03875155746936798,0.09250398724082934,1
3482096-7,0.32493263483047485,0.34558823529411764,0
3509093-7,0.23230016231536865,0.2764227642276423,0
3506943-5,0.5886951684951782,0.5714285714285714,0
3557702-9,0.8620419502258301,0.8740157480314961,1
3511192-0,0.6099705100059509,0.5897435897435898,0
3522922-6,0.026313623413443565,0.08403361344537816,0
3396848-5,0.42973819375038147,0.4482758620689655,1
3431519-8,0.9590059518814087,0.9307692307692308,0
3576875-5,0.9107111692428589,0.9047619047619048,1
3446072-2,0.8888080716133118,0.8869257950530035,1
3470908-2,0.04074186086654663,0.09250398724082934,0
4119604-9,0.6734481453895569,0.7041522491349481,0
4113038-9,0.8935577273368835,0.8869257950530035,1
4124955-8,0.005243465770035982,0.022727272727272728,1
4126143-8,0.6806720495223999,0.7041522491349481,0
4248565-7,0.052166253328323364,0.09250398724082934,0
4253574-8,0.0016481517814099789,0.0,0
4244540-7,0.9057722091674805,0.8869257950530035,1
4244132-X,0.14872966706752777,0.17901234567901234,1
4208421-7,0.027242491021752357,0.08403361344537816,0
4218613-9,0.6149259209632874,0.5897435897435898,0
4223737-6,0.12103967368602753,0.17535545023696683,0
4149551-8,0.05116777867078781,0.09250398724082934,0
4256060-4,0.03056982345879078,0.08403361344537816,0
4256844-2,0.19894734025001526,0.19282511210762332,0
4204190-5,0.00421117851510644,0.022727272727272728,0
4236049-1,0.2925480306148529,0.3375,1
4246116-4,0.5614513158798218,0.5217391304347826,0
4307364-8,0.06286832690238953,0.09250398724082934,0
4086990-8,0.03895578533411026,0.09250398724082934,0
4300161-9,0.1845284402370453,0.19230769230769232,0
4153533-X,0.3645182251930237,0.38666666666666666,1
4157634-1,0.9752909541130066,0.953757225433526,0
4231478-4,0.015435634180903435,0.04609929078014184,1
3137331-1,0.2872982621192932,0.3191489361702128,0
3142702-3,0.9522306323051453,0.9123711340206185,1
3160744-9,0.5090574622154236,0.48633879781420775,0
3143930-3,0.1050395593047142,0.11316397228637413,0
3174418-1,0.924565851688385,0.9047619047619048,1
3171803-9,0.9440354108810425,0.9123711340206185,0
3171939-2,0.07657841593027115,0.10975609756097561,0
3181800-5,0.6205160617828369,0.6511627906976745,1
3110825-0,0.019825510680675507,0.04609929078014184,0
3166471-6,0.9725478887557983,0.953757225433526,0
3140270-3,0.03703225404024124,0.09250398724082934,0
3210217-X,0.07383216917514801,0.10975609756097561,1
3224709-0,0.0430101715028286,0.09250398724082934,0
3596697-9,0.8502689599990845,0.8243626062322946,1
3597553-2,0.06117082014679909,0.09250398724082934,1
3603027-2,0.05322401970624924,0.09250398724082934,0
3650728-6,0.9966367483139038,1.0,1
3650713-4,0.6315351128578186,0.6730769230769231,1
3655993-7,0.04417436197400093,0.09250398724082934,1
3838998-2,0.1277979463338852,0.17535545023696683,0
3529816-0,0.03574410825967789,0.09250398724082934,0
3524356-7,0.2316839098930359,0.2647058823529412,0
3619229-5,0.04762176051735878,0.09250398724082934,0
3604820-2,0.02038390189409256,0.04609929078014184,0
3604847-0,0.9993166923522949,1.0,1
3725168-1,0.07222630083560944,0.10975609756097561,0
3750706-2,0.013666865415871143,0.04609929078014184,0
3750297-6,0.077186718583107,0.10975609756097561,0
3735697-2,0.4033462703227997,0.44755244755244755,0
3760220-6,0.01219419576227665,0.04310344827586207,0
3757239-8,0.018869386985898018,0.04609929078014184,0
3753104-0,0.2060006707906723,0.19282511210762332,0
3801910-6,0.8233031630516052,0.8243626062322946,1
4137218-1,0.5658153891563416,0.5217391304347826,0
4142847-5,0.027637554332613945,0.08403361344537816,0
4148530-4,0.8789307475090027,0.8869257950530035,1
4180857-2,0.2729310095310211,0.3013698630136986,0
4189159-1,0.9008998274803162,0.8869257950530035,1
4171210-6,0.07543469965457916,0.10975609756097561,0
4165541-3,0.06230407580733299,0.09250398724082934,0
3912218-2,0.5114336609840393,0.48633879781420775,1
3894342-6,0.2709200382232666,0.3013698630136986,0
3895389-6,0.10351771861314774,0.11316397228637413,0
3951658-2,0.502617359161377,0.48633879781420775,0
3707946-8,0.0941556915640831,0.11316397228637413,0
3365540-5,0.10750770568847656,0.11316397228637413,0
3302555-7,0.8507670164108276,0.8243626062322946,0
3295019-0,0.5569967031478882,0.5217391304347826,1
3270079-1,0.315574586391449,0.34558823529411764,0
3411827-7,0.05608654394745827,0.09250398724082934,0
3426136-X,0.015544881112873554,0.04609929078014184,0
3355100-4,0.6030154228210449,0.5714285714285714,0
3359727-5,0.9427589774131775,0.9123711340206185,1
3166114-1,0.2825322449207306,0.3191489361702128,0
3064679-1,0.5465642213821411,0.5217391304347826,0
3075427-3,0.03148525953292847,0.08403361344537816,0
3118770-1,0.0737084299325943,0.10975609756097561,0
3117530-5,0.10582465678453445,0.11316397228637413,0
3112892-7,0.6589719653129578,0.7041522491349481,0
3102277-1,0.4895203709602356,0.48633879781420775,0
3084892-7,0.06388822197914124,0.10091743119266056,0
3097058-1,0.030749589204788208,0.08403361344537816,0
3238734-7,0.08906920999288559,0.11316397228637413,0
3114458-1,0.04135097190737724,0.09250398724082934,0
3122847-4,0.08974369615316391,0.11316397228637413,0
3061476-8,0.3391970694065094,0.34558823529411764,0
3060282-8,0.30939626693725586,0.34558823529411764,0
3019485-0,0.2595379948616028,0.2926829268292683,0
3150972-0,0.5867493152618408,0.5714285714285714,0
4502623-8,0.02197091653943062,0.046153846153846156,0
4502665-2,0.004321385640650988,0.022727272727272728,0
4519988-3,0.11572398990392685,0.17535545023696683,0
4490511-5,0.040822818875312805,0.09250398724082934,0
4394231-7,0.25482726097106934,0.2764227642276423,0
4430933-1,0.03371071442961693,0.08403361344537816,0
4433636-2,0.04337681084871292,0.09250398724082934,0
4448184-3,0.06571686267852783,0.10091743119266056,1
4444420-8,0.6282262206077576,0.6730769230769231,0
4516674-0,0.6593917608261108,0.7041522491349481,0
4519264-9,0.3336621820926666,0.34558823529411764,0
4427069-2,0.4725918769836426,0.48633879781420775,0
4418048-X,0.24853995442390442,0.2764227642276423,0
4459827-2,0.9191316962242126,0.9047619047619048,0
4224477-X,0.09141897410154343,0.11316397228637413,0
4224389-1,0.3477083146572113,0.37254901960784315,0
4226827-7,0.060525111854076385,0.09250398724082934,0
4557019-X,0.10767420381307602,0.11316397228637413,0
4554767-2,0.4336739480495453,0.4788732394366197,1
4613836-9,0.4848357141017914,0.48633879781420775,0
4602900-6,0.2125011533498764,0.19282511210762332,0
4602544-6,0.23492418229579926,0.2764227642276423,0
4591072-2,0.17668022215366364,0.17901234567901234,0
4466134-0,0.14312362670898438,0.17901234567901234,0
4540832-2,0.835262656211853,0.8243626062322946,1
4542059-7,0.1578306406736374,0.17901234567901234,0
4540028-4,0.14727450907230377,0.17901234567901234,0
4626611-6,0.15833699703216553,0.17901234567901234,1
4606717-8,0.008751685731112957,0.02717391304347826,0
4523380-5,0.034014344215393066,0.09250398724082934,0
4522128-8,0.3916153609752655,0.44755244755244755,0
4587635-0,0.12361892312765121,0.17535545023696683,0
4574128-X,0.10103272646665573,0.11316397228637413,0
4573803-0,0.6741139888763428,0.7041522491349481,0
4467708-3,0.9749839901924133,0.953757225433526,1
4584047-0,0.11572398990392685,0.17535545023696683,0
4562091-7,0.1429666131734848,0.17901234567901234,0
3808243-2,0.3356459140777588,0.34558823529411764,0
3807434-4,0.13379430770874023,0.17535545023696683,0
3808853-2,0.7278141379356384,0.7041522491349481,1
3851813-6,0.07966577261686325,0.11316397228637413,0
3852071-9,0.3114507496356964,0.34558823529411764,0
3865014-9,0.1228591725230217,0.17535545023696683,0
3867731-3,0.43378886580467224,0.4788732394366197,0
3866715-9,0.4534943699836731,0.4788732394366197,0
3906031-X,0.0801219716668129,0.11316397228637413,1
3900930-0,0.005982410628348589,0.022727272727272728,0
3899435-5,0.042044658213853836,0.09250398724082934,0
3778790-0,0.2156139612197876,0.19282511210762332,0
3796513-6,0.03132927045226097,0.08403361344537816,0
3857643-3,0.7166795134544373,0.7041522491349481,0
3855749-6,0.0911102294921875,0.11316397228637413,0
3870425-1,0.6480973362922668,0.7041522491349481,1
3869311-2,0.05509673431515694,0.09250398724082934,0
3869335-5,0.06366518884897232,0.10091743119266056,0
3612506-3,0.6219403743743896,0.6511627906976745,0
3607584-1,0.10282764583826065,0.11316397228637413,0
3607177-6,0.08588548004627228,0.11316397228637413,1
3617250-4,0.14534157514572144,0.17901234567901234,0
3616338-1,0.6542103886604309,0.7041522491349481,0
3932840-7,0.0826365202665329,0.11316397228637413,0
3971328-4,0.338394433259964,0.34558823529411764,0
3941857-8,0.8233294486999512,0.8243626062322946,1
3898558-4,0.27779218554496765,0.3013698630136986,1
3937927-0,0.15907439589500427,0.17901234567901234,0
3973914-4,0.8093653917312622,0.8243626062322946,0
6286273-1,0.3314603865146637,0.34558823529411764,0
6195853-3,0.03274840489029884,0.08403361344537816,0
6269371-8,0.9650313258171082,0.9307692307692308,1
6375109-6,0.6927942633628845,0.7041522491349481,0
6332645-6,0.5642992854118347,0.5217391304347826,0
6309424-9,0.1489957571029663,0.17901234567901234,0
6293791-9,0.9532569646835327,0.9123711340206185,0
6265008-2,0.7150994539260864,0.7041522491349481,0
6378049-1,0.317950576543808,0.34558823529411764,1
6439810-8,0.6927942633628845,0.7041522491349481,0
4077076-7,0.8678953647613525,0.8740157480314961,1
4077375-9,0.02817118726670742,0.08403361344537816,0
4079333-7,0.02055925503373146,0.04609929078014184,0
4073096-7,0.8750513195991516,0.8740157480314961,0
3993445-5,0.05379807949066162,0.09250398724082934,0
4053345-1,0.036355845630168915,0.09250398724082934,0
4007220-9,0.05963261052966118,0.09250398724082934,0
4008106-6,0.23097775876522064,0.2647058823529412,0
3998299-9,0.009826181456446648,0.02717391304347826,0
4015762-5,0.5350891947746277,0.5217391304347826,0
3960235-9,0.008463955484330654,0.02717391304347826,0
3949973-1,0.03308109939098358,0.08403361344537816,0
3953799-2,0.020043563097715378,0.04609929078014184,0
3981785-5,0.00884944200515747,0.02717391304347826,0
3944784-5,0.030207356438040733,0.08403361344537816,0
4018842-3,0.016434065997600555,0.04609929078014184,0
4024250-1,0.03788910433650017,0.09250398724082934,0
4016138-7,0.4706198573112488,0.48633879781420775,1
3928278-9,0.1321028769016266,0.17535545023696683,1
4046684-1,0.21683987975120544,0.19282511210762332,0
4045526-8,0.38976165652275085,0.44755244755244755,0
6569004-7,0.2597637474536896,0.2926829268292683,0
6567449-2,0.015754003077745438,0.04609929078014184,0
6648632-4,0.818382740020752,0.8243626062322946,1
6644898-5,0.07910460978746414,0.11316397228637413,0
6762006-7,0.012689975090324879,0.04310344827586207,0
6758986-6,0.15804125368595123,0.17901234567901234,0
6745080-3,0.013654639013111591,0.04609929078014184,0
6791085-6,0.25207892060279846,0.2764227642276423,0
6721643-6,0.11175701022148132,0.125,0
6721975-1,0.001753681804984808,0.0,0
6722726-7,0.005235671531409025,0.022727272727272728,0
6724226-7,0.013654639013111591,0.04609929078014184,0
6733177-3,0.3883347511291504,0.44755244755244755,0
6718318-6,0.08890735357999802,0.11316397228637413,0
6743208-2,0.6323538422584534,0.6730769230769231,0
6692889-0,0.15804125368595123,0.17901234567901234,0
6702185-0,0.926101803779602,0.9047619047619048,0
5916244-3,0.9109208583831787,0.9047619047619048,1
