id,xgb,xgb_cal,label
4821220-8,0.6389850974082947,0.6310679611650484,0
4808203-9,0.24488316476345062,0.21212121212121213,0
4820902-1,0.42020383477211,0.4063995341221708,0
4820682-X,0.19468864798545837,0.19553072625698323,0
4910924-4,0.20869266986846924,0.19718309859154928,0
4907703-0,0.5430338978767395,0.5766423357664233,0
4914942-1,0.1361696869134903,0.13559322033898305,0
4885012-6,0.08341576159000397,0.06372549019607843,0
4885519-1,0.11685803532600403,0.11459968602825749,0
5527189-5,0.6781301498413086,0.7227272727272728,1
5527422-X,0.12638096511363983,0.11459968602825749,0
5486627-7,0.415988028049469,0.40476190476190477,0
5511602-3,0.6042408347129822,0.6105769230769231,0
5510264-9,0.8897148370742798,0.9347826086956522,1
5507182-9,0.6453936100006104,0.6428571428571429,1
5505866-X,0.0182624701410532,0.0,0
5512951-5,0.8897148370742798,0.9347826086956522,1
5572168-5,0.0182624701410532,0.0,0
4856176-5,0.37298598885536194,0.4019607843137255,0
4852058-3,0.8418697118759155,0.8355555555555556,0
5737845-1,0.16883030533790588,0.19553072625698323,0
5720821-2,0.3516608774662018,0.4019607843137255,0
5712638-X,0.22632716596126556,0.19718309859154928,0
5751759-2,0.20809224247932434,0.19718309859154928,0
5729288-1,0.43142762780189514,0.4067796610169492,0
5706704-2,0.6304993033409119,0.6310679611650484,0
5760818-X,0.911117434501648,0.9347826086956522,1
5762291-4,0.24134178459644318,0.21212121212121213,0
5780884-5,0.1382593959569931,0.13559322033898305,0
5775887-0,0.045573268085718155,0.046296296296296294,0
5774122-7,0.5563041567802429,0.5766423357664233,0
4639946-8,0.3071247339248657,0.25,1
4860769-9,0.617915689945221,0.6105769230769231,1
4860246-5,0.17230869829654694,0.19553072625698323,0
4633471-6,0.06117655709385872,0.05672609400324149,0
4635636-6,0.8845434784889221,0.9347826086956522,0
4799141-9,0.517647385597229,0.5594059405940595,1
4697347-0,0.11274352669715881,0.11459968602825749,0
4734687-0,0.06402767449617386,0.05672609400324149,0
5629582-9,0.4196207523345947,0.40476190476190477,0
5609649-1,0.21489271521568298,0.19718309859154928,0
5601416-8,0.0182624701410532,0.0,0
5682234-1,0.43446362018585205,0.4067796610169492,0
5489013-9,0.12653349339962006,0.11459968602825749,0
5502685-5,0.40528959035873413,0.4019607843137255,0
5501317-X,0.7284502387046814,0.7577319587628866,1
5665117-2,0.4049839675426483,0.4019607843137255,0
5689260-7,0.5492150783538818,0.5766423357664233,1
5618655-2,0.06904122233390808,0.05672609400324149,0
5611670-4,0.737349808216095,0.7577319587628866,0
5680401-4,0.20688293874263763,0.19718309859154928,0
5196779-4,0.6968014240264893,0.7227272727272728,0
5195808-1,0.11262902617454529,0.11459968602825749,0
5133019-6,0.05640843138098717,0.05672609400324149,0
5176823-0,0.1342761516571045,0.11459968602825749,0
5126044-2,0.953650712966919,0.9733333333333334,1
5125614-5,0.5996171236038208,0.6105769230769231,0
5162261-3,0.5424738526344299,0.5766423357664233,0
5145475-8,0.17654012143611908,0.19553072625698323,0
4786086-3,0.351823627948761,0.4019607843137255,0
4785453-1,0.4028610587120056,0.4019607843137255,0
4869326-1,0.7159420847892761,0.7577319587628866,0
5191166-7,0.6134292483329773,0.6105769230769231,1
5191453-2,0.043800391256809235,0.046296296296296294,0
3537923-1,0.06417550146579742,0.05672609400324149,0
3674751-0,0.2615538537502289,0.23481781376518218,0
3670405-5,0.9535754323005676,0.9733333333333334,1
3671107-1,0.10690153390169144,0.11459968602825749,0
3640360-2,0.9282727837562561,0.9347826086956522,1
3639893-4,0.8027076721191406,0.8355555555555556,1
3660988-3,0.0667542889714241,0.05672609400324149,0
3660991-3,0.7041004300117493,0.7227272727272728,1
3648478-5,0.16852396726608276,0.19553072625698323,0
3657873-X,0.18676184117794037,0.19553072625698323,0
3657797-8,0.5540069341659546,0.5766423357664233,1
3642719-6,0.2307266741991043,0.21212121212121213,0
3663655-5,0.5681355595588684,0.5766423357664233,1
3667049-8,0.6776347756385803,0.7227272727272728,0
3668060-3,0.13929156959056854,0.13559322033898305,0
3669603-6,0.22862480580806732,0.21212121212121213,1
3622641-1,0.7326282262802124,0.7577319587628866,1
3635554-6,0.943192720413208,0.9591836734693877,1
3580512-3,0.19237752258777618,0.19553072625698323,0
3012201-8,0.11284711956977844,0.11459968602825749,0
3004637-6,0.7796326279640198,0.7884615384615384,1
7415559-X,0.15796570479869843,0.14583333333333331,0
7415609-0,0.17488351464271545,0.19553072625698323,0
7795756-4,0.3687206506729126,0.4019607843137255,1
7709211-0,0.22470855712890625,0.19718309859154928,0
7709016-0,0.04993560537695885,0.05672609400324149,0
7712316-1,0.0941169485449791,0.06372549019607843,0
7779734-7,0.8844245076179504,0.9347826086956522,0
7947229-3,0.18994230031967163,0.19553072625698323,0
7948114-3,0.6311272978782654,0.6310679611650484,1
8014465-X,0.09893597662448883,0.11459968602825749,0
7388433-5,0.7655443549156189,0.7577319587628866,0
7595690-9,0.04936118796467781,0.05672609400324149,0
7594569-6,0.685781717300415,0.7227272727272728,0
7850129-0,0.10382766276597977,0.11459968602825749,0
7861687-4,0.07695066183805466,0.06372549019607843,0
7516778-4,0.41232529282569885,0.40476190476190477,0
7482682-3,0.05892578139901161,0.05672609400324149,0
7518060-8,0.4108012616634369,0.40476190476190477,0
7327420-X,0.16850896179676056,0.19553072625698323,0
7399196-1,0.23783424496650696,0.21212121212121213,0
7039009-0,0.1259312778711319,0.11459968602825749,0
7043759-X,0.11016833037137985,0.11459968602825749,0
7287736-2,0.15796570479869843,0.14583333333333331,0
7300080-X,0.05792716518044472,0.05672609400324149,0
7244527-6,0.06848540902137756,0.05672609400324149,0
7244168-0,0.4838497042655945,0.5594059405940595,0
7293743-6,0.35067063570022583,0.4019607843137255,0
7216223-2,0.07616246491670609,0.05672609400324149,0
7271087-6,0.16460005939006805,0.19553072625698323,0
7205801-2,0.40271034836769104,0.4019607843137255,0
7240784-0,0.1901855170726776,0.19553072625698323,0
7222666-3,0.5094270706176758,0.5594059405940595,0
7099245-4,0.08212364464998245,0.06372549019607843,0
6916832-1,0.05236891657114029,0.05672609400324149,0
7086571-8,0.49931952357292175,0.5594059405940595,0
7111644-0,0.06411191076040268,0.05672609400324149,0
7068128-8,0.03257494047284126,0.030303030303030304,0
7061030-7,0.10793718695640564,0.11459968602825749,0
7133531-4,0.8876765966415405,0.9347826086956522,1
8239647-3,0.10217361897230148,0.11459968602825749,0
8226345-5,0.13034771382808685,0.11459968602825749,0
8135934-8,0.12271475791931152,0.11459968602825749,0
8223372-9,0.023578757420182228,0.023391812865497075,0
8201197-8,0.04026032239198685,0.03333333333333333,0
8144419-4,0.20118144154548645,0.19718309859154928,0
6284321-6,0.20989902317523956,0.19718309859154928,0
6326347-X,0.7523974776268005,0.7577319587628866,0
6325884-1,0.03595041111111641,0.03333333333333333,0
5847598-4,0.8051838278770447,0.8355555555555556,0
5988641-1,0.8772826194763184,0.8790322580645161,1
5968906-X,0.05375022068619728,0.05672609400324149,0
6203473-7,0.1707625538110733,0.19553072625698323,0
6254113-2,0.021694323047995567,0.0,0
8122215-1,0.5703748464584351,0.5766423357664233,0
8027881-7,0.8591523170471191,0.8790322580645161,1
8184548-2,0.03564614802598953,0.03333333333333333,0
8050207-X,0.10887399315834045,0.11459968602825749,0
8048046-9,0.6911182403564453,0.7227272727272728,0
8078320-1,0.0519498735666275,0.05672609400324149,0
5466669-8,0.12990139424800873,0.11459968602825749,0
5412769-8,0.7910610437393188,0.8355555555555556,1
5427077-9,0.22441722452640533,0.19718309859154928,0
5423370-4,0.864024817943573,0.8790322580645161,0
5016764-2,0.24880051612854004,0.21212121212121213,0
5028297-8,0.954732358455658,0.9733333333333334,1
7920097-1,0.09093709290027618,0.06372549019607843,0
7921334-X,0.032934971153736115,0.030303030303030304,0
7921175-3,0.557350754737854,0.5766423357664233,1
7915404-X,0.029139887541532516,0.023391812865497075,0
7915720-1,0.3506978452205658,0.4019607843137255,0
7931844-7,0.032934971153736115,0.030303030303030304,0
7907440-4,0.9465949535369873,0.9733333333333334,1
7985381-4,0.1181095615029335,0.11459968602825749,0
7890013-X,0.08092239499092102,0.06372549019607843,0
7971979-6,0.6171940565109253,0.6105769230769231,1
7558555-4,0.10136205703020096,0.11459968602825749,0
154307187,0.6600828766822815,0.6704545454545454,0
142554245,0.15756642818450928,0.14583333333333331,0
170951742,0.7701125741004944,0.7884615384615384,0
167971812,0.7203123569488525,0.7577319587628866,0
159817982,0.1191897764801979,0.11459968602825749,0
162982831,0.10103166103363037,0.11459968602825749,0
165575401,0.9471191763877869,0.9733333333333334,0
1352440817,0.10089732706546783,0.11459968602825749,0
160500314,0.010617194697260857,0.0,0
166568541,0.07196062058210373,0.05672609400324149,0
165583531,0.13400880992412567,0.11459968602825749,0
165584541,0.8051838278770447,0.8355555555555556,0
155597874,0.04218243435025215,0.03333333333333333,0
161920961,0.5392137169837952,0.5766423357664233,0
1535500110,0.48218604922294617,0.5594059405940595,0
158037416,0.008752388879656792,0.0,0
165914163,0.00567593052983284,0.0,0
167247681,0.06928656995296478,0.05672609400324149,0
154104516,0.09346751123666763,0.06372549019607843,0
150211874,0.9483713507652283,0.9733333333333334,1
163014071,0.13940605521202087,0.13559322033898305,0
166569861,0.010111924260854721,0.0,0
166674761,0.026300426572561264,0.023391812865497075,0
156754253,0.7025200128555298,0.7227272727272728,1
148231698,0.018036555498838425,0.0,0
1534945311,0.4201452434062958,0.4058165938139537,0
1270004014,0.0652586817741394,0.05672609400324149,0
157053942,0.06933555006980896,0.05672609400324149,0
159412375,0.07202299684286118,0.05672609400324149,0
162784592,0.07172106206417084,0.05672609400324149,0
154636244,0.049542151391506195,0.05672609400324149,0
165367535,0.472903847694397,0.45,1
154057582,0.7002283334732056,0.7227272727272728,0
1551962410,0.018342748284339905,0.0,0
167332502,0.1062844917178154,0.11459968602825749,0
167974991,0.3193952143192291,0.3888888888888889,0
166370382,0.13033407926559448,0.11459968602825749,0
163552812,0.7650086879730225,0.7577319587628866,0
154580343,0.058157630264759064,0.05672609400324149,0
148231697,0.018036555498838425,0.0,0
167089251,0.21876059472560883,0.19718309859154928,0
159497533,0.04586273804306984,0.046296296296296294,0
161320043,0.02295445278286934,0.0,0
167906371,0.1122390478849411,0.11459968602825749,0
152026131,0.07268652319908142,0.05672609400324149,0
156589241,0.3958567976951599,0.4019607843137255,1
154356322,0.04209126532077789,0.03333333333333333,0
153872762,0.21588191390037537,0.19718309859154928,0
1077702023,0.13435310125350952,0.11459968602825749,0
151528822,0.029812408611178398,0.023391812865497075,0
163282832,0.06268902122974396,0.05672609400324149,0
154310175,0.01642156019806862,0.0,0
170137692,0.14427736401557922,0.14583333333333331,0
169280591,0.8051838278770447,0.8355555555555556,0
158803202,0.034372612833976746,0.03333333333333333,0
169126061,0.07742920517921448,0.06372549019607843,0
132152393,0.5530043840408325,0.5766423357664233,0
160502933,0.3271060883998871,0.3888888888888889,0
144785407,0.04583863168954849,0.046296296296296294,0
144447422,0.941900908946991,0.9591836734693877,1
143502292,0.11202619969844818,0.11459968602825749,0
135696402,0.009420743212103844,0.0,0
145861491,0.047678377479314804,0.046296296296296294,0
144860192,0.10558703541755676,0.11459968602825749,0
143072052,0.6423884034156799,0.6310679611650484,1
131705474,0.021129583939909935,0.0,0
141608974,0.04873839393258095,0.05672609400324149,0
142068862,0.12901988625526428,0.11459968602825749,0
145427241,0.22050192952156067,0.19718309859154928,0
171987541,0.09314100444316864,0.06372549019607843,0
171993761,0.02601640298962593,0.023391812865497075,0
171550071,0.021488294005393982,0.0,0
171562521,0.07819963991641998,0.06372549019607843,0
930366956,0.14922578632831573,0.14583333333333331,0
3819705-6,0.2671734392642975,0.23481781376518218,0
3822655-2,0.23912526667118073,0.21212121212121213,0
3823618-3,0.5504051446914673,0.5766423357664233,1
3826312-8,0.30905669927597046,0.3801931406346681,0
4358891-9,0.11195456981658936,0.11459968602825749,0
4359768-5,0.8247126936912537,0.8355555555555556,1
4320221-6,0.32280004024505615,0.3888888888888889,0
4318028-9,0.12370883673429489,0.11459968602825749,0
4319139-4,0.18154959380626678,0.19553072625698323,0
4329774-5,0.05443945154547691,0.05672609400324149,0
4331557-7,0.16875843703746796,0.19553072625698323,0
4340361-5,0.3261649012565613,0.3888888888888889,0
4314390-1,0.2127075046300888,0.19718309859154928,0
4310792-8,0.12539184093475342,0.11459968602825749,0
4275192-8,0.3488808870315552,0.4019607843137255,0
4289305-5,0.9545533061027527,0.9733333333333334,1
4390025-7,0.08924666047096252,0.06372549019607843,0
4285515-1,0.7610084414482117,0.7577319587628866,0
4348558-5,0.5178110599517822,0.5594059405940595,0
3487386-X,0.08020878583192825,0.06372549019607843,0
3496584-0,0.7561370134353638,0.7577319587628866,1
3484453-1,0.554422914981842,0.5766423357664233,0
3489342-4,0.5744937062263489,0.5766423357664233,1
3503137-4,0.4570159316062927,0.45,0
3481259-4,0.6015994548797607,0.6105769230769231,0
3479136-8,0.050220709294080734,0.05672609400324149,0
3455891-8,0.6581026315689087,0.6704545454545454,0
3467725-6,0.44850480556488037,0.45,0
3447593-9,0.1639089733362198,0.19553072625698323,0
3448270-0,0.13355056941509247,0.11459968602825749,0
3449797-8,0.13517862558364868,0.11459968602825749,0
3482577-6,0.10049816220998764,0.11459968602825749,0
3507056-9,0.39924824237823486,0.4019607843137255,0
3514443-1,0.10297569632530212,0.11459968602825749,0
3515823-0,0.20896926522254944,0.19718309859154928,0
3396901-6,0.8327652215957642,0.8355555555555556,0
3573149-3,0.11544649302959442,0.11459968602825749,0
3570360-2,0.059508949518203735,0.05672609400324149,0
3579297-6,0.20067374408245087,0.19718309859154928,0
3470279-1,0.8551457524299622,0.8725490196078431,0
3472512-9,0.16958579421043396,0.19553072625698323,0
3457029-X,0.6420435905456543,0.6310679611650484,1
4112738-4,0.12473899871110916,0.11459968602825749,0
4128059-X,0.15329834818840027,0.14583333333333331,0
4126442-X,0.6750380992889404,0.7227272727272728,1
4124607-4,0.15329834818840027,0.14583333333333331,0
4216007-3,0.03742712363600731,0.03333333333333333,0
4156217-7,0.786502480506897,0.8355555555555556,1
4149398-2,0.1316961944103241,0.11459968602825749,0
4149600-7,0.8290529251098633,0.8355555555555556,0
4219919-X,0.780206561088562,0.7884615384615384,0
4210509-1,0.07463466376066208,0.05672609400324149,0
4205641-2,0.0749722570180893,0.05672609400324149,1
4238371-1,0.18737061321735382,0.19553072625698323,0
4239579-1,0.04248945415019989,0.03333333333333333,0
4236370-7,0.0992811769247055,0.11459968602825749,0
4300880-4,0.5943047404289246,0.6105769230769231,1
4304564-8,0.13194100558757782,0.11459968602825749,0
4133570-1,0.57513827085495,0.6105769230769231,0
4139824-7,0.6057387590408325,0.6105769230769231,0
4139206-8,0.6057387590408325,0.6105769230769231,1
4101481-3,0.11822061985731125,0.11459968602825749,0
4325565-X,0.1566540002822876,0.14583333333333331,0
4325641-1,0.11446641385555267,0.11459968602825749,0
4327129-0,0.3614554703235626,0.4019607843137255,1
4330105-5,0.068663090467453,0.05672609400324149,0
4331134-8,0.34463614225387573,0.4019607843137255,0
4156476-0,0.11446641385555267,0.11459968602825749,0
4158671-3,0.9246304631233215,0.9347826086956522,1
3066946-4,0.9371755719184875,0.9591836734693877,1
3091606-3,0.9262872338294983,0.9347826086956522,1
3088674-1,0.7676801085472107,0.7577319587628866,1
3172495-5,0.7289037704467773,0.7577319587628866,1
3165257-6,0.12391549348831177,0.11459968602825749,0
3164638-4,0.2724155783653259,0.23481781376518218,0
3174412-0,0.8343122005462646,0.8355555555555556,0
3138277-5,0.21144822239875793,0.19718309859154928,0
3139348-X,0.5666006207466125,0.5766423357664233,1
3138679-7,0.17926008999347687,0.19553072625698323,0
3157678-2,0.8987487554550171,0.9347826086956522,1
3104110-0,0.6653879284858704,0.6893181818181818,1
3167685-1,0.4514491558074951,0.45,0
3209205-9,0.7334012985229492,0.7577319587628866,1
3226576-8,0.19738434255123138,0.19553072625698323,1
3222204-6,0.10180050134658813,0.11459968602825749,0
3149288-8,0.3276800215244293,0.3888888888888889,0
3594994-4,0.18616288900375366,0.19553072625698323,0
3640820-4,0.4420204758644104,0.4067796610169492,0
3844760-7,0.23180149495601654,0.21212121212121213,0
3844990-4,0.4548388719558716,0.45,0
3838995-7,0.23912526667118073,0.21212121212121213,0
3835631-0,0.13964088261127472,0.13559322033898305,0
3845222-3,0.4038911461830139,0.4019607843137255,0
3528342-2,0.6892930269241333,0.7227272727272728,1
3619070-3,0.08734399825334549,0.06372549019607843,0
3610302-4,0.12490952759981155,0.11459968602825749,0
3606492-X,0.4869125187397003,0.5594059405940595,0
3604795-6,0.13689114153385162,0.13559322033898305,0
3729426-6,0.17236612737178802,0.19553072625698323,0
3730088-2,0.5473682880401611,0.5766423357664233,0
3728512-4,0.052963219583034515,0.05672609400324149,0
3732688-2,0.18096791207790375,0.19553072625698323,0
3735911-3,0.8489258289337158,0.8725490196078431,0
3831084-7,0.7521657943725586,0.7577319587628866,0
3813665-X,0.30905669927597046,0.3801931406346681,0
3774440-8,0.33288103342056274,0.4019607843137255,1
3770509-2,0.33288103342056274,0.4019607843137255,1
3771352-0,0.2472124844789505,0.21212121212121213,0
3757123-X,0.6057387590408325,0.6105769230769231,0
3801668-0,0.32992100715637207,0.4019607843137255,0
4137408-8,0.5295404195785522,0.5594059405940595,0
4136694-8,0.24382233619689941,0.21212121212121213,0
4102474-2,0.3033689260482788,0.24062889101292254,1
4202617-6,0.0959959402680397,0.06372549019607843,0
4144586-3,0.19036176800727844,0.19553072625698323,0
4166503-2,0.7842589020729065,0.7884615384615384,0
4111286-5,0.03257644176483154,0.030303030303030304,0
4119791-2,0.7021222114562988,0.7227272727272728,1
4200713-0,0.7847150564193726,0.8355555555555556,0
4090192-9,0.07223203778266907,0.05672609400324149,0
4095232-9,0.8288494348526001,0.8355555555555556,0
4168317-6,0.8285156488418579,0.8355555555555556,1
3910643-7,0.30803820490837097,0.25,0
3913507-8,0.3418092727661133,0.4019607843137255,0
4032911-3,0.13755080103874207,0.13559322033898305,0
4035143-8,0.9731171131134033,0.9772727272727273,1
3418572-2,0.4855787456035614,0.5594059405940595,1
3291812-9,0.1965663582086563,0.19553072625698323,0
3275713-8,0.6409364342689514,0.6310679611650484,0
3262645-4,0.6978751420974731,0.7227272727272728,1
3253268-1,0.8167431354522705,0.8355555555555556,1
3294774-3,0.049480754882097244,0.05672609400324149,0
3319340-2,0.21840223670005798,0.19718309859154928,0
3427063-4,0.7923883199691772,0.8355555555555556,1
3343966-3,0.7019697427749634,0.7227272727272728,0
3353486-8,0.21653704345226288,0.19718309859154928,0
3342173-8,0.10458961874246597,0.11459968602825749,0
3074968-2,0.17093168199062347,0.19553072625698323,0
3108558-X,0.7424426078796387,0.7577319587628866,0
3136673-3,0.24060918390750885,0.21212121212121213,0
3111334-5,0.14786241948604584,0.14583333333333331,0
3111372-2,0.44144970178604126,0.4067796610169492,0
3131760-8,0.030673082917928696,0.023391812865497075,0
3017357-9,0.8639542460441589,0.8790322580645161,1
3013118-5,0.07776320725679398,0.06372549019607843,0
3029650-4,0.0761295035481453,0.05672609400324149,0
4503095-X,0.7602850794792175,0.7577319587628866,0
4502878-X,0.03618580475449562,0.03333333333333333,0
4490536-X,0.32280004024505615,0.3888888888888889,0
4506461-1,0.1748161017894745,0.19553072625698323,0
4515559-3,0.07055191695690155,0.05672609400324149,0
4491503-2,0.1745116114616394,0.19553072625698323,0
4492012-7,0.18451698124408722,0.19553072625698323,1
4395942-X,0.9349077939987183,0.9591836734693877,0
4396281-3,0.5050742626190186,0.5594059405940595,1
4391424-X,0.3592311441898346,0.4019607843137255,0
4438773-4,0.18091487884521484,0.19553072625698323,0
4438869-7,0.1334501951932907,0.11459968602825749,0
4435438-X,0.17665891349315643,0.19553072625698323,0
4433788-4,0.1443864405155182,0.14583333333333331,0
4403739-7,0.8364405632019043,0.8355555555555556,1
4405178-1,0.1429295688867569,0.14583333333333331,0
4516176-1,0.1396922916173935,0.13559322033898305,0
4516249-3,0.07610776275396347,0.05672609400324149,0
4519592-7,0.17894183099269867,0.19553072625698323,0
4519817-8,0.3546186685562134,0.4019607843137255,0
4410447-5,0.03208170458674431,0.023391812865497075,0
4415323-X,0.07987435907125473,0.06372549019607843,0
4414925-4,0.09398750215768814,0.06372549019607843,0
4466969-4,0.2569933235645294,0.23481781376518218,1
4457380-0,0.10349609702825546,0.11459968602825749,0
4227048-4,0.2379371076822281,0.21212121212121213,0
4558462-5,0.517647385597229,0.5594059405940595,1
4570964-4,0.517647385597229,0.5594059405940595,1
4569549-5,0.12619584798812866,0.11459968602825749,0
4602391-5,0.10464954376220703,0.11459968602825749,0
4596827-6,0.6410472393035889,0.6310679611650484,0
4476447-4,0.7670121192932129,0.7577319587628866,0
4532709-3,0.18091487884521484,0.19553072625698323,0
4623648-8,0.03353159502148628,0.030303030303030304,0
4623911-0,0.7429848909378052,0.7577319587628866,0
4607530-8,0.36360523104667664,0.4019607843137255,0
4471361-2,0.10260782390832901,0.11459968602825749,0
4523370-2,0.7288799285888672,0.7577319587628866,1
4522729-7,0.5677884221076965,0.5766423357664233,0
4573051-4,0.6767927408218384,0.7227272727272728,0
4574965-1,0.517647385597229,0.5594059405940595,1
4467809-X,0.32280004024505615,0.3888888888888889,0
4572123-8,0.13491329550743103,0.11459968602825749,0
3850286-7,0.25782695412635803,0.23481781376518218,0
3851409-6,0.1467779129743576,0.14583333333333331,0
3866923-7,0.8011292219161987,0.8355555555555556,1
3900242-5,0.30803820490837097,0.25,0
3914770-X,0.1682305485010147,0.19553072625698323,0
3794895-2,0.6548977494239807,0.6704545454545454,1
3796157-6,0.764666736125946,0.7577319587628866,1
3795706-1,0.061594072729349136,0.05672609400324149,0
3855191-8,0.13917768001556396,0.13559322033898305,0
3860775-7,0.15299570560455322,0.14583333333333331,0
3861305-6,0.05201035737991333,0.05672609400324149,0
3847845-4,0.3749622702598572,0.4019607843137255,0
3888108-0,0.224387064576149,0.19718309859154928,0
3878542-7,0.12848691642284393,0.11459968602825749,0
3615635-3,0.07447052747011185,0.05672609400324149,0
3612585-3,0.6416289210319519,0.6310679611650484,0
3937681-2,0.10287712514400482,0.11459968602825749,0
3940888-1,0.819930911064148,0.8355555555555556,1
3967798-8,0.040726251900196075,0.03333333333333333,0
3976054-3,0.15172134339809418,0.14583333333333331,0
6289309-7,0.20614752173423767,0.19718309859154928,0
6197213-8,0.2609122395515442,0.23481781376518218,0
6208138-3,0.685463547706604,0.7227272727272728,0
6187428-7,0.15855111181735992,0.14583333333333331,0
6292634-7,0.4798646569252014,0.5594059405940595,0
6297199-1,0.10944238305091858,0.11459968602825749,0
6263124-2,0.7462137341499329,0.7577319587628866,0
6298849-6,0.0836232528090477,0.06372549019607843,1
6380634-8,0.1032295748591423,0.11459968602825749,0
6378045-4,0.18851183354854584,0.19553072625698323,0
6453080-6,0.07414782047271729,0.05672609400324149,0
3993813-1,0.04780205711722374,0.05672609400324149,0
3992996-7,0.38308215141296387,0.4019607843137255,0
4071194-5,0.37238097190856934,0.4019607843137255,0
4069469-9,0.1867336481809616,0.19553072625698323,0
4049469-5,0.62873774766922,0.6310679611650484,0
4049862-0,0.41067472100257874,0.40476190476190477,0
4011946-0,0.9307348728179932,0.9347826086956522,1
4015294-4,0.5420341491699219,0.5766423357664233,0
4021824-9,0.08038182556629181,0.06372549019607843,0
4017248-0,0.04477686434984207,0.046296296296296294,0
4060690-2,0.8126901984214783,0.8355555555555556,0
4060801-9,0.15172134339809418,0.14583333333333331,0
3958666-6,0.1229531392455101,0.11459968602825749,0
3946588-6,0.1497918665409088,0.14583333333333331,0
3944668-2,0.19433198869228363,0.19553072625698323,0
4019198-2,0.7117436528205872,0.7577319587628866,0
4023170-6,0.05884556844830513,0.05672609400324149,0
4024046-0,0.10117708891630173,0.11459968602825749,0
4045569-4,0.10089806467294693,0.11459968602825749,0
4045327-0,0.15932464599609375,0.14583333333333331,0
4039811-3,0.3859346807003021,0.4019607843137255,0
6566460-5,0.29790112376213074,0.23481781376518218,0
6690046-5,0.03967095538973808,0.03333333333333333,0
6713687-5,0.6386668682098389,0.6310679611650484,1
6649503-X,0.26030218601226807,0.23481781376518218,0
6644117-X,0.15668708086013794,0.14583333333333331,0
6730521-8,0.7704653739929199,0.7884615384615384,0
6747798-5,0.12586700916290283,0.11459968602825749,0
6735048-5,0.05178367719054222,0.05672609400324149,0
