id,xgb,xgb_cal,label
5629582-9,0.2670050859451294,0.23054755043227665,0
5609649-1,0.2898159921169281,0.2558139534883721,0
5601416-8,0.001976318657398224,0.0,0
5682234-1,0.4115244448184967,0.46078431372549017,0
5489013-9,0.17483164370059967,0.20149253731343283,0
5502685-5,0.5944014191627502,0.6340782122905028,0
5501317-X,0.8123553395271301,0.8104575163398693,1
5665117-2,0.2702309191226959,0.23054755043227665,0
5689260-7,0.8968207240104675,0.8531073446327684,1
5618655-2,0.01297482568770647,0.029556650246305417,0
5611670-4,0.9200491309165955,0.8772563176895307,0
5680401-4,0.028252940624952316,0.047505938242280284,0
5196779-4,0.655580461025238,0.6340782122905028,0
5195808-1,0.11969994008541107,0.11578947368421053,0
5133019-6,0.044191356748342514,0.05228758169934641,0
5176823-0,0.02801458351314068,0.047505938242280284,0
5126044-2,0.9808798432350159,0.9613259668508287,1
5125614-5,0.19298453629016876,0.20149253731343283,0
5162261-3,0.3423035740852356,0.36,0
5145475-8,0.04241132363677025,0.05228758169934641,0
4786086-3,0.6338449120521545,0.6340782122905028,0
4785453-1,0.12196531146764755,0.11578947368421053,0
4869326-1,0.7642436623573303,0.8054298642533937,0
5191166-7,0.743466317653656,0.7337278106508875,1
5191453-2,0.018380053341388702,0.03278688524590164,0
3537923-1,0.05361533910036087,0.05555555555555555,0
3674751-0,0.04552549496293068,0.05228758169934641,0
3670405-5,0.9738535284996033,0.9613259668508287,1
3671107-1,0.10875476151704788,0.11578947368421053,0
3640360-2,0.9620583057403564,0.9424460431654677,1
3639893-4,0.5445048809051514,0.5757575757575758,1
3660988-3,0.3008437156677246,0.2558139534883721,0
3660991-3,0.7474489808082581,0.7337278106508875,1
3648478-5,0.08611741662025452,0.08653846153846154,0
3657873-X,0.24381360411643982,0.23054755043227665,0
3657797-8,0.26972076296806335,0.23054755043227665,1
3642719-6,0.041263092309236526,0.05228758169934641,0
3663655-5,0.6388734579086304,0.6340782122905028,1
3667049-8,0.36475449800491333,0.36,0
3668060-3,0.14359769225120544,0.11578947368421053,0
3669603-6,0.02347758412361145,0.047505938242280284,1
3622641-1,0.09964750707149506,0.11578947368421053,1
3635554-6,0.9779406785964966,0.9613259668508287,1
3580512-3,0.12408951669931412,0.11578947368421053,0
3012201-8,0.20289430022239685,0.20149253731343283,0
3004637-6,0.7762845158576965,0.8054298642533937,1
7415559-X,0.17915889620780945,0.20149253731343283,0
7415609-0,0.18623213469982147,0.20149253731343283,0
7795756-4,0.8787616491317749,0.8531073446327684,1
7709211-0,0.05564621835947037,0.08076911086170345,0
7709016-0,0.008144260384142399,0.02912621359223301,0
7712316-1,0.10865992307662964,0.11578947368421053,0
7779734-7,0.9084083437919617,0.8772563176895307,0
7947229-3,0.7466446757316589,0.7337278106508875,0
7948114-3,0.27866265177726746,0.2558139534883721,1
8014465-X,0.1063716858625412,0.11578947368421053,0
7388433-5,0.7786164879798889,0.8054298642533937,0
7595690-9,0.04058277979493141,0.05228758169934641,0
7594569-6,0.6706944704055786,0.6340782122905028,0
7850129-0,0.03302209824323654,0.047505938242280284,0
7861687-4,0.06357642263174057,0.08653846153846154,0
7516778-4,0.2534615397453308,0.23054755043227665,0
7482682-3,0.08189619332551956,0.08653846153846154,0
7518060-8,0.6490292549133301,0.6340782122905028,0
7327420-X,0.30955296754837036,0.2558139534883721,0
7399196-1,0.0604635588824749,0.08653846153846154,0
7039009-0,0.07264379411935806,0.08653846153846154,0
7043759-X,0.2445058375597,0.23054755043227665,0
7287736-2,0.17915889620780945,0.20149253731343283,0
7300080-X,0.07827672362327576,0.08653846153846154,0
7244527-6,0.023964030668139458,0.047505938242280284,0
7244168-0,0.2393200695514679,0.23054755043227665,0
7293743-6,0.14140543341636658,0.11578947368421053,0
7216223-2,0.07148894667625427,0.08653846153846154,0
7271087-6,0.2305201292037964,0.23054755043227665,0
7205801-2,0.08974913507699966,0.08653846153846154,0
7240784-0,0.24271637201309204,0.23054755043227665,0
7222666-3,0.16359202563762665,0.20149253731343283,0
7099245-4,0.10871050506830215,0.11578947368421053,0
6916832-1,0.007237360347062349,0.02912621359223301,0
7086571-8,0.6118417382240295,0.6340782122905028,0
7111644-0,0.039287060499191284,0.05228758169934641,0
7068128-8,0.10127470642328262,0.11578947368421053,0
7061030-7,0.11677414178848267,0.11578947368421053,0
7133531-4,0.9736541509628296,0.9613259668508287,1
8239647-3,0.09888610243797302,0.11578947368421053,0
8226345-5,0.09008695185184479,0.08653846153846154,0
8135934-8,0.0631081834435463,0.08653846153846154,0
8223372-9,0.003114852821454406,0.005291005291005291,0
8201197-8,0.006735473405569792,0.02912621359223301,0
8144419-4,0.26033785939216614,0.23054755043227665,0
6284321-6,0.06815197318792343,0.08653846153846154,0
6326347-X,0.5991761088371277,0.6340782122905028,0
6325884-1,0.002279293490573764,0.005291005291005291,0
5847598-4,0.815948486328125,0.8104575163398693,0
5988641-1,0.9519236087799072,0.9164490861618799,1
5968906-X,0.14825399219989777,0.11578947368421053,0
6203473-7,0.13256751000881195,0.11578947368421053,0
6254113-2,0.00456046499311924,0.005291005291005291,0
8122215-1,0.3896743953227997,0.4444444444444444,0
8027881-7,0.9326949715614319,0.9164490861618799,1
8184548-2,0.013494346290826797,0.029556650246305417,0
8050207-X,0.04004819318652153,0.05228758169934641,0
8048046-9,0.7887402176856995,0.8054298642533937,0
8078320-1,0.0883125513792038,0.08653846153846154,0
5466669-8,0.027452154085040092,0.047505938242280284,0
5412769-8,0.9520589709281921,0.9164490861618799,1
5427077-9,0.0991368219256401,0.11578947368421053,0
5423370-4,0.8815293908119202,0.8531073446327684,0
5016764-2,0.22867316007614136,0.23054755043227665,0
5028297-8,0.9847817420959473,0.9613259668508287,1
7920097-1,0.04084829241037369,0.05228758169934641,0
7921334-X,0.02352096512913704,0.047505938242280284,0
7921175-3,0.19784049689769745,0.20149253731343283,1
7915404-X,0.0005678285378962755,0.0,0
7915720-1,0.12102267146110535,0.11578947368421053,0
7931844-7,0.02352096512913704,0.047505938242280284,0
7907440-4,0.854667603969574,0.8284313725490197,1
7985381-4,0.10732711851596832,0.11578947368421053,0
7890013-X,0.016228659078478813,0.031746031746031744,0
7971979-6,0.6945443749427795,0.6585365853658537,1
7558555-4,0.07432256639003754,0.08653846153846154,0
154307187,0.15079458057880402,0.11578947368421053,0
142554245,0.3554781973361969,0.36,0
170951742,0.6616952419281006,0.6340782122905028,0
167971812,0.5446875095367432,0.5757575757575758,0
159817982,0.13786305487155914,0.11578947368421053,0
162982831,0.036317601799964905,0.047505938242280284,0
165575401,0.9625292420387268,0.9424460431654677,0
1352440817,0.04935212805867195,0.05228758169934641,0
160500314,0.00035017309710383415,0.0,0
166568541,0.026959404349327087,0.047505938242280284,0
165583531,0.09726480394601822,0.11578947368421053,0
165584541,0.815948486328125,0.8104575163398693,0
155597874,0.0004374978307168931,0.0,0
161920961,0.4619801640510559,0.5578512396694214,0
1535500110,0.12658922374248505,0.11578947368421053,0
158037416,0.004757048562169075,0.005291005291005291,0
165914163,0.0012653237208724022,0.0,0
167247681,0.04126138612627983,0.05228758169934641,0
154104516,0.24266164004802704,0.23054755043227665,0
150211874,0.9393025040626526,0.9164490861618799,1
163014071,0.04581725224852562,0.05228758169934641,0
166569861,0.007645978592336178,0.02912621359223301,0
166674761,0.016890231519937515,0.03278688524590164,0
156754253,0.7375914454460144,0.7337278106508875,1
148231698,0.0030012039933353662,0.005291005291005291,0
1534945311,0.6530284285545349,0.6340782122905028,0
1270004014,0.03894210606813431,0.05228758169934641,0
157053942,0.047093525528907776,0.05228758169934641,0
159412375,0.03231420740485191,0.047505938242280284,0
162784592,0.10323906689882278,0.11578947368421053,0
154636244,0.032325465232133865,0.047505938242280284,0
165367535,0.1698356568813324,0.20149253731343283,1
154057582,0.7722650170326233,0.8054298642533937,0
1551962410,0.0021660670172423124,0.005291005291005291,0
167332502,0.10547348111867905,0.11578947368421053,0
167974991,0.10362625122070312,0.11578947368421053,0
166370382,0.17909930646419525,0.20149253731343283,0
163552812,0.6498991847038269,0.6340782122905028,0
154580343,0.03834572061896324,0.05228758169934641,0
148231697,0.0030012039933353662,0.005291005291005291,0
167089251,0.10646133124828339,0.11578947368421053,0
159497533,0.017524385824799538,0.03278688524590164,0
161320043,0.012867054902017117,0.029556650246305417,0
167906371,0.09266185760498047,0.08653846153846154,0
152026131,0.09979123622179031,0.11578947368421053,0
156589241,0.2670891582965851,0.23054755043227665,1
154356322,0.001479922328144312,0.0,0
153872762,0.5471465587615967,0.5757575757575758,0
1077702023,0.09634191542863846,0.11578947368421053,0
151528822,0.05196790024638176,0.05555555555555555,0
163282832,0.035917095839977264,0.047505938242280284,0
154310175,0.0018426986644044518,0.0,0
170137692,0.23630733788013458,0.23054755043227665,0
169280591,0.815948486328125,0.8104575163398693,0
158803202,0.022747695446014404,0.047505938242280284,0
169126061,0.0326046459376812,0.047505938242280284,0
132152393,0.5311642289161682,0.5578512396694214,0
160502933,0.6399796605110168,0.6340782122905028,0
144785407,0.020576154813170433,0.04477611940298507,0
144447422,0.9851769208908081,0.9613259668508287,1
143502292,0.09868490695953369,0.11578947368421053,0
135696402,0.011531160213053226,0.029556650246305417,0
145861491,0.010329039767384529,0.029556650246305417,0
144860192,0.15135902166366577,0.11578947368421053,0
143072052,0.6401578783988953,0.6340782122905028,1
131705474,0.025747524574398994,0.047505938242280284,0
141608974,0.012784643098711967,0.029556650246305417,0
142068862,0.07202145457267761,0.08653846153846154,0
145427241,0.21437998116016388,0.23054755043227665,0
171987541,0.024163607507944107,0.047505938242280284,0
171993761,0.0022516725584864616,0.005291005291005291,0
171550071,0.01862533949315548,0.03278688524590164,0
171562521,0.19834157824516296,0.20149253731343283,0
930366956,0.0612885057926178,0.08653846153846154,0
3819705-6,0.16531547904014587,0.20149253731343283,0
3822655-2,0.14539943635463715,0.11578947368421053,0
3823618-3,0.7661384344100952,0.8054298642533937,1
3826312-8,0.2372378259897232,0.23054755043227665,0
4358891-9,0.047339800745248795,0.05228758169934641,0
4359768-5,0.8565994501113892,0.8284313725490197,1
4320221-6,0.3439188301563263,0.36,0
4318028-9,0.01727111265063286,0.03278688524590164,0
4319139-4,0.4445231556892395,0.5,0
4329774-5,0.1065329983830452,0.11578947368421053,0
4331557-7,0.18970215320587158,0.20149253731343283,0
4340361-5,0.3525379002094269,0.36,0
4314390-1,0.08745434880256653,0.08653846153846154,0
4310792-8,0.30407848954200745,0.2558139534883721,0
4275192-8,0.1134260818362236,0.11578947368421053,0
4289305-5,0.996455729007721,0.9613259668508287,1
4390025-7,0.04120660573244095,0.05228758169934641,0
4285515-1,0.8765188455581665,0.8284313725490197,0
4348558-5,0.813937783241272,0.8104575163398693,0
3487386-X,0.1387866586446762,0.11578947368421053,0
3496584-0,0.9385911822319031,0.9164490861618799,1
3484453-1,0.44018328189849854,0.46078431372549017,0
3489342-4,0.41827791929244995,0.46078431372549017,1
3503137-4,0.18261875212192535,0.20149253731343283,0
3481259-4,0.7400345206260681,0.7337278106508875,0
3479136-8,0.008721090853214264,0.02912621359223301,0
3455891-8,0.5923357605934143,0.6340782122905028,0
3467725-6,0.2836475074291229,0.2558139534883721,0
3447593-9,0.07813117653131485,0.08653846153846154,0
3448270-0,0.06828188896179199,0.08653846153846154,0
3449797-8,0.04024289548397064,0.05228758169934641,0
3482577-6,0.10433388501405716,0.11578947368421053,0
3507056-9,0.4657692611217499,0.5578512396694214,0
3514443-1,0.10130226612091064,0.11578947368421053,0
3515823-0,0.3257295489311218,0.36,0
3396901-6,0.3113609552383423,0.2571428571428571,0
3573149-3,0.24936532974243164,0.23054755043227665,0
3570360-2,0.10239344090223312,0.11578947368421053,0
3579297-6,0.24444128572940826,0.23054755043227665,0
3470279-1,0.8209102749824524,0.8104575163398693,0
3472512-9,0.1328044980764389,0.11578947368421053,0
3457029-X,0.815682590007782,0.8104575163398693,1
4112738-4,0.007886744104325771,0.02912621359223301,0
4128059-X,0.04042639210820198,0.05228758169934641,0
4126442-X,0.8664678335189819,0.8284313725490197,1
4124607-4,0.04042639210820198,0.05228758169934641,0
4216007-3,0.04297821596264839,0.05228758169934641,0
4156217-7,0.8865123391151428,0.8531073446327684,1
4149398-2,0.016070662066340446,0.031746031746031744,0
4149600-7,0.7539129257202148,0.7337278106508875,0
4219919-X,0.8236218094825745,0.8104575163398693,0
4210509-1,0.05335588380694389,0.05555555555555555,0
4205641-2,0.0024592361878603697,0.005291005291005291,1
4238371-1,0.07814649492502213,0.08653846153846154,0
4239579-1,0.008319173008203506,0.02912621359223301,0
4236370-7,0.1477227509021759,0.11578947368421053,0
4300880-4,0.40470167994499207,0.4444444444444444,1
4304564-8,0.26191234588623047,0.23054755043227665,0
4133570-1,0.4831940233707428,0.5578512396694214,0
4139824-7,0.5901362895965576,0.6340782122905028,0
4139206-8,0.5901362895965576,0.6340782122905028,1
4101481-3,0.15324777364730835,0.11578947368421053,0
4325565-X,0.04376741871237755,0.05228758169934641,0
4325641-1,0.20829996466636658,0.20149253731343283,0
4327129-0,0.178852379322052,0.20149253731343283,1
4330105-5,0.06771212071180344,0.08653846153846154,0
4331134-8,0.27190306782722473,0.23558758364437196,0
4156476-0,0.20829996466636658,0.20149253731343283,0
4158671-3,0.9932333827018738,0.9613259668508287,1
3066946-4,0.9692649245262146,0.9424460431654677,1
3091606-3,0.9877135753631592,0.9613259668508287,1
3088674-1,0.8153484463691711,0.8104575163398693,1
3172495-5,0.9009963870048523,0.8772563176895307,1
3165257-6,0.07438559830188751,0.08653846153846154,0
3164638-4,0.7014067769050598,0.6785714285714286,0
3174412-0,0.893595278263092,0.8531073446327684,0
3138277-5,0.03759721294045448,0.05228758169934641,0
3139348-X,0.2255912721157074,0.23054755043227665,1
3138679-7,0.1665429323911667,0.20149253731343283,0
3157678-2,0.946136474609375,0.9164490861618799,1
3104110-0,0.4145635962486267,0.46078431372549017,1
3167685-1,0.3186635673046112,0.2571428571428571,0
3209205-9,0.8628340363502502,0.8284313725490197,1
3226576-8,0.03928903862833977,0.05228758169934641,1
3222204-6,0.017213398590683937,0.03278688524590164,0
3149288-8,0.16857348382472992,0.20149253731343283,0
3594994-4,0.3268997073173523,0.36,0
3640820-4,0.23840934038162231,0.23054755043227665,0
3844760-7,0.23440052568912506,0.23054755043227665,0
3844990-4,0.35349205136299133,0.36,0
3838995-7,0.14539943635463715,0.11578947368421053,0
3835631-0,0.16531547904014587,0.20149253731343283,0
3845222-3,0.45152488350868225,0.5,0
3528342-2,0.9407190084457397,0.9164490861618799,1
3619070-3,0.08571940660476685,0.08653846153846154,0
3610302-4,0.160051628947258,0.20149253731343283,0
3606492-X,0.43796616792678833,0.46078431372549017,0
3604795-6,0.12700431048870087,0.11578947368421053,0
3729426-6,0.1282554715871811,0.11578947368421053,0
3730088-2,0.726932168006897,0.7337278106508875,0
3728512-4,0.018997320905327797,0.04477611940298507,0
3732688-2,0.07798058539628983,0.08653846153846154,0
3735911-3,0.7531501054763794,0.7337278106508875,0
3831084-7,0.9344812035560608,0.9164490861618799,0
3813665-X,0.2372378259897232,0.23054755043227665,0
3774440-8,0.7435455322265625,0.7337278106508875,1
3770509-2,0.7435455322265625,0.7337278106508875,1
3771352-0,0.06118180602788925,0.08653846153846154,0
3757123-X,0.5901362895965576,0.6340782122905028,0
3801668-0,0.16387571394443512,0.20149253731343283,0
4137408-8,0.38298478722572327,0.4444444444444444,0
4136694-8,0.6471903324127197,0.6340782122905028,0
4102474-2,0.6458598971366882,0.6340782122905028,1
4202617-6,0.04271501302719116,0.05228758169934641,0
4144586-3,0.10287846624851227,0.11578947368421053,0
4166503-2,0.9483095407485962,0.9164490861618799,0
4111286-5,0.029067259281873703,0.047505938242280284,0
4119791-2,0.7677485346794128,0.8054298642533937,1
4200713-0,0.554862380027771,0.5774647887323944,0
4090192-9,0.01918574795126915,0.04477611940298507,0
4095232-9,0.9308125972747803,0.9164490861618799,0
4168317-6,0.8610251545906067,0.8284313725490197,1
3910643-7,0.10793202370405197,0.11578947368421053,0
3913507-8,0.05642874166369438,0.08653846153846154,0
4032911-3,0.025932731106877327,0.047505938242280284,0
4035143-8,0.9918543100357056,0.9613259668508287,1
3418572-2,0.4781080186367035,0.5578512396694214,1
3291812-9,0.28908589482307434,0.2558139534883721,0
3275713-8,0.701294481754303,0.6785714285714286,0
3262645-4,0.5021551847457886,0.5578512396694214,1
3253268-1,0.9069207310676575,0.8772563176895307,1
3294774-3,0.055382464081048965,0.05555555555555555,0
3319340-2,0.5019783973693848,0.5578512396694214,0
3427063-4,0.8805873394012451,0.8531073446327684,1
3343966-3,0.689346194267273,0.6341463414634148,0
3353486-8,0.15525276958942413,0.11578947368421053,0
3342173-8,0.13629184663295746,0.11578947368421053,0
3074968-2,0.03263471648097038,0.047505938242280284,0
3108558-X,0.7579165697097778,0.8054298642533937,0
3136673-3,0.03541471064090729,0.047505938242280284,0
3111334-5,0.01671031303703785,0.03278688524590164,0
3111372-2,0.21332664787769318,0.23054755043227665,0
3131760-8,0.013185921125113964,0.029556650246305417,0
3017357-9,0.8957675695419312,0.8531073446327684,1
3013118-5,0.06265149265527725,0.08653846153846154,0
3029650-4,0.021941576153039932,0.047505938242280284,0
4503095-X,0.8339821696281433,0.813953488372093,0
4502878-X,0.005557794123888016,0.005291005291005291,0
4490536-X,0.3439188301563263,0.36,0
4506461-1,0.30161750316619873,0.2558139534883721,0
4515559-3,0.03813934326171875,0.05228758169934641,0
4491503-2,0.07389616221189499,0.08653846153846154,0
4492012-7,0.43475842475891113,0.46078431372549017,1
4395942-X,0.9255095720291138,0.8846153846153846,0
4396281-3,0.4482592046260834,0.5,1
4391424-X,0.3143227696418762,0.2571428571428571,0
4438773-4,0.13090670108795166,0.11578947368421053,0
4438869-7,0.05567510426044464,0.08333333333333333,0
4435438-X,0.18835756182670593,0.20149253731343283,0
4433788-4,0.17344661056995392,0.20149253731343283,0
4403739-7,0.6785184741020203,0.6340997448799648,1
4405178-1,0.12751531600952148,0.11578947368421053,0
4516176-1,0.42517584562301636,0.46078431372549017,0
4516249-3,0.01194068230688572,0.029556650246305417,0
4519592-7,0.23323115706443787,0.23054755043227665,0
4519817-8,0.1887735277414322,0.20149253731343283,0
4410447-5,0.008922762237489223,0.02912621359223301,0
4415323-X,0.17912082374095917,0.20149253731343283,0
4414925-4,0.09145323187112808,0.08653846153846154,0
4466969-4,0.5032361149787903,0.5578512396694214,1
4457380-0,0.11204137653112411,0.11578947368421053,0
4227048-4,0.028690258041024208,0.047505938242280284,0
4558462-5,0.7414940595626831,0.7337278106508875,1
4570964-4,0.7414940595626831,0.7337278106508875,1
4569549-5,0.13046503067016602,0.11578947368421053,0
4602391-5,0.26874256134033203,0.23054755043227665,0
4596827-6,0.7660132050514221,0.8054298642533937,0
4476447-4,0.859072744846344,0.8284313725490197,0
4532709-3,0.13090670108795166,0.11578947368421053,0
4623648-8,0.04593965783715248,0.05228758169934641,0
4623911-0,0.7414922118186951,0.7337278106508875,0
4607530-8,0.28703561425209045,0.2558139534883721,0
4471361-2,0.06520812958478928,0.08653846153846154,0
4523370-2,0.8918832540512085,0.8531073446327684,1
4522729-7,0.8531489372253418,0.8284313725490197,0
4573051-4,0.2900434732437134,0.2558139534883721,0
4574965-1,0.7414940595626831,0.7337278106508875,1
4467809-X,0.3439188301563263,0.36,0
4572123-8,0.08416572958230972,0.08653846153846154,0
3850286-7,0.48288628458976746,0.5578512396694214,0
3851409-6,0.06714405864477158,0.08653846153846154,0
3866923-7,0.7411216497421265,0.7337278106508875,1
3900242-5,0.10793202370405197,0.11578947368421053,0
3914770-X,0.0865483209490776,0.08653846153846154,0
3794895-2,0.597341775894165,0.6340782122905028,1
3796157-6,0.7693918943405151,0.8054298642533937,1
3795706-1,0.08077382296323776,0.08653846153846154,0
3855191-8,0.06825864315032959,0.08653846153846154,0
3860775-7,0.15004247426986694,0.11578947368421053,0
3861305-6,0.0248735249042511,0.047505938242280284,0
3847845-4,0.30969640612602234,0.2558139534883721,0
3888108-0,0.35309460759162903,0.36,0
3878542-7,0.12982158362865448,0.11578947368421053,0
3615635-3,0.021405186504125595,0.047505938242280284,0
3612585-3,0.5091009140014648,0.5578512396694214,0
3937681-2,0.006286177784204483,0.02912621359223301,0
3940888-1,0.9665097594261169,0.9424460431654677,1
3967798-8,0.02876676805317402,0.047505938242280284,0
3976054-3,0.05494990572333336,0.05555555555555555,0
6289309-7,0.04549286141991615,0.05228758169934641,0
6197213-8,0.24258486926555634,0.23054755043227665,0
6208138-3,0.3845343589782715,0.4444444444444444,0
6187428-7,0.25560370087623596,0.23054755043227665,0
6292634-7,0.34868064522743225,0.36,0
6297199-1,0.01457761786878109,0.031746031746031744,0
6263124-2,0.8068794012069702,0.8054298642533937,0
6298849-6,0.014483146369457245,0.031746031746031744,1
6380634-8,0.1763589084148407,0.20149253731343283,0
6378045-4,0.796123743057251,0.8054298642533937,0
6453080-6,0.10088776797056198,0.11578947368421053,0
3993813-1,0.0026502157561481,0.005291005291005291,0
3992996-7,0.11810105293989182,0.11578947368421053,0
4071194-5,0.302448570728302,0.2558139534883721,0
4069469-9,0.050919059664011,0.05555555555555555,0
4049469-5,0.5970044136047363,0.6340782122905028,0
4049862-0,0.7823879718780518,0.8054298642533937,0
4011946-0,0.9973394274711609,0.9613259668508287,1
4015294-4,0.15360161662101746,0.11578947368421053,0
4021824-9,0.06962212920188904,0.08653846153846154,0
4017248-0,0.022927870973944664,0.047505938242280284,0
4060690-2,0.8885205984115601,0.8531073446327684,0
4060801-9,0.047216128557920456,0.05228758169934641,0
3958666-6,0.11950244754552841,0.11578947368421053,0
3946588-6,0.11403956264257431,0.11578947368421053,0
3944668-2,0.08823031187057495,0.08653846153846154,0
4019198-2,0.7577760219573975,0.8054298642533937,0
4023170-6,0.007295601535588503,0.02912621359223301,0
4024046-0,0.032822784036397934,0.047505938242280284,0
4045569-4,0.013425898738205433,0.029556650246305417,0
4045327-0,0.10033772885799408,0.11578947368421053,0
4039811-3,0.18739575147628784,0.20149253731343283,0
6566460-5,0.2096484899520874,0.20149253731343283,0
6690046-5,0.0069116330705583096,0.02912621359223301,0
6713687-5,0.7122150659561157,0.6785714285714286,1
6649503-X,0.06720618158578873,0.08653846153846154,0
6644117-X,0.303951621055603,0.2558139534883721,0
6730521-8,0.9015641212463379,0.8772563176895307,0
6747798-5,0.07678558677434921,0.08653846153846154,0
