id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
4323683-3,4.469407213036902e-05,0.006105006105006105,0
4323839-X,2.3552616767119616e-05,0.006105006105006105,0
4324620-8,0.018440209329128265,0.10377358490566038,0
4325070-0,4.539786823443137e-05,0.006105006105006105,1
4325366-2,7.646537596883718e-06,0.006105006105006105,0
5000051-2,0.227469339966774,0.26666666666666666,0
5001124-0,0.010328153148293495,0.10377358490566038,0
4999296-7,0.004681821912527084,0.03015075376884422,0
4717250-7,0.008779109455645084,0.03076923076923077,0
4777103-5,0.0616496242582798,0.1414141414141414,0
4786063-2,0.00037998449988663197,0.016335227272727272,0
4713510-4,0.0012644219677895308,0.016335227272727272,0
4713385-3,0.00010889690020121634,0.016335227272727272,0
4915753-3,0.9922444224357605,0.859375,0
4918803-3,6.402006692951545e-05,0.016335227272727272,0
4919754-0,0.00016865275392774493,0.016335227272727272,0
5012218-8,8.664653250889387e-06,0.006105006105006105,0
5010985-0,3.7266393064783188e-06,0.006105006105006105,0
5008668-6,0.0004878571489825845,0.016335227272727272,0
5005606-7,0.998848557472229,0.9433962264150944,1
4942826-1,0.0007437028689309955,0.016335227272727272,0
4954689-9,3.321419353596866e-05,0.006105006105006105,0
4899432-7,2.3552616767119616e-05,0.006105006105006105,0
4929678-0,1.1843138963740785e-05,0.006105006105006105,0
4928922-3,0.9999501705169678,0.9912280701754386,1
4946924-8,0.0002531563804950565,0.016335227272727272,0
4937314-2,0.9999778270721436,0.9912280701754386,1
4937310-5,0.0002098830882459879,0.016335227272727272,0
4937308-7,0.00021654405281879008,0.016335227272727272,0
4938327-7,1.0,1.0,1
4817621-4,1.0,1.0,1
4817622-6,0.9997584223747253,0.9805825242718447,1
4817218-6,0.00013135180051904172,0.016335227272727272,0
4817049-7,0.9997387528419495,0.9805825242718447,1
4889515-X,0.0007321813027374446,0.016335227272727272,0
4914882-8,0.00017400544311385602,0.016335227272727272,0
4910773-7,0.9999998807907104,1.0,1
4909941-X,0.014063626527786255,0.10377358490566038,0
4890946-2,0.0008426423300988972,0.016335227272727272,0
4915157-3,0.0008559006382711232,0.016335227272727272,0
4913812-2,0.999373733997345,0.9805825242718447,1
4776547-5,0.00019716944370884448,0.016335227272727272,0
4718346-6,0.0003199982747901231,0.016335227272727272,0
4838203-4,0.9999856948852539,1.0,1
4841686-7,1.0,1.0,1
4849228-7,3.3931448797375197e-06,0.006105006105006105,0
4846536-0,0.00039821307291276753,0.016335227272727272,0
4835875-5,4.495181201491505e-06,0.006105006105006105,0
4896345-1,0.43494126200675964,0.3709677419354839,0
4875106-3,0.0010162439430132508,0.016335227272727272,0
4791010-3,5.422219146566931e-06,0.006105006105006105,0
4790675-X,0.9929881691932678,0.859375,1
4793559-6,0.5506073832511902,0.3709677419354839,0
4793409-8,0.9998944997787476,0.9907407407407407,0
4795174-7,0.0006070755189284682,0.016335227272727272,0
4799706-4,2.5466402803431265e-05,0.006105006105006105,0
4800370-6,0.0012255674228072166,0.016335227272727272,0
4808862-0,3.187565198459197e-06,0.006105006105006105,0
4808865-6,0.28656840324401855,0.30434782608695654,0
4809076-0,1.5534977819697815e-06,0.006105006105006105,0
5038829-1,3.7266393064783188e-06,0.006105006105006105,0
5038316-0,0.00011774458835134283,0.016335227272727272,0
5040273-8,9.915272676153108e-05,0.016335227272727272,0
5021097-4,0.0004802972252946347,0.016335227272727272,0
5115061-4,0.003649987280368805,0.01809954751131222,0
5115060-2,4.832564081880264e-05,0.006105006105006105,0
5115191-7,0.00012731103925034404,0.016335227272727272,0
5113718-2,0.0008693674462847412,0.016335227272727272,0
5113634-6,0.5467381477355957,0.3709677419354839,1
5070093-X,0.0001420236221747473,0.016335227272727272,0
5067636-9,0.0005274784634821117,0.016335227272727272,0
5026947-3,0.00019716944370884448,0.016335227272727272,0
4963008-3,0.00016865275392774493,0.016335227272727272,0
4972821-8,1.8925147742265835e-05,0.006105006105006105,0
4980379-2,0.00023782206699252129,0.016335227272727272,0
4972131-9,3.8831109122838825e-05,0.006105006105006105,0
5073381-6,0.0006361912819556892,0.016335227272727272,0
5078004-8,8.220189192797989e-05,0.016335227272727272,0
5078268-0,0.0020190139766782522,0.01809954751131222,0
5078654-9,0.022977370768785477,0.10377358490566038,0
4989080-2,1.0,1.0,1
5037224-9,0.03676946461200714,0.10377358490566038,0
5123919-5,1.0,1.0,1
5119449-7,1.0,1.0,1
5119925-7,1.0,1.0,1
5065327-1,0.0003859660937450826,0.016335227272727272,0
4888329-4,0.6619228720664978,0.3709677419354839,1
4885931-0,0.0011786720715463161,0.016335227272727272,0
4906899-4,0.9999898672103882,1.0,1
4903556-5,0.9999996423721313,1.0,1
4925966-2,0.9997262358665466,0.9805825242718447,1
5019303-5,0.0004878571489825845,0.016335227272727272,0
5018062-X,0.9999645948410034,0.9912280701754386,1
5046898-8,0.4030380845069885,0.3157894736842105,0
5016589-8,0.00482972152531147,0.03015075376884422,1
5015140-6,0.018194368109107018,0.10377358490566038,0
4537851-9,1.0,1.0,1
4524959-7,0.9998390674591064,0.9907407407407407,1
4469061-8,3.647853736765683e-05,0.006105006105006105,0
4695068-1,0.0001420236221747473,0.016335227272727272,0
4694085-5,1.0,1.0,1
4691982-1,1.1300807273073588e-05,0.006105006105006105,0
4482619-5,8.220189192797989e-05,0.016335227272727272,0
4463884-7,1.0,1.0,1
4463889-6,1.0,1.0,1
4699555-1,0.9852713346481323,0.859375,0
4699894-4,0.0034834241960197687,0.01809954751131222,0
4580076-1,0.9999573230743408,0.9912280701754386,1
4580078-5,1.0,1.0,1
4579854-4,0.0005571117508225143,0.016335227272727272,1
4561170-8,0.9840936064720154,0.859375,1
4560888-0,0.0063635739497840405,0.03015075376884422,0
4560892-2,0.0004173157794866711,0.016335227272727272,0
4639082-0,2.561282371971174e-06,0.006105006105006105,0
4650187-0,0.8250265121459961,0.6417910447761194,0
4642905-2,3.426849434617907e-05,0.006105006105006105,0
4551617-5,0.9995005130767822,0.9805825242718447,1
4565350-7,0.03055986389517784,0.10377358490566038,0
4539701-3,0.696784257888794,0.42857142857142855,0
4633214-6,0.00011061159602832049,0.016335227272727272,0
4633825-8,0.0005442132824100554,0.016335227272727272,0
4629139-2,0.00016865275392774493,0.016335227272727272,0
5125328-1,0.9980429410934448,0.9230769230769231,1
5122461-5,0.6680145263671875,0.3709677419354839,1
5162439-9,3.76364441763144e-05,0.006105006105006105,0
5108238-5,0.013020489364862442,0.10377358490566038,0
5083089-9,0.00010071400174638256,0.016335227272727272,0
5083076-0,1.0,1.0,1
5047459-7,5.144221358932555e-05,0.006105006105006105,0
5054155-9,0.9711290597915649,0.6923076923076922,1
5051973-8,8.939696272136644e-06,0.006105006105006105,0
5096220-6,0.012479700148105621,0.10377358490566038,0
5096710-6,0.005220125894993544,0.03015075376884422,0
5098353-7,1.3846004549122881e-05,0.006105006105006105,0
5138171-4,7.254361116793007e-05,0.016335227272727272,0
5134945-4,0.000552778597921133,0.016335227272727272,0
5133776-9,0.00027372167096473277,0.016335227272727272,0
5132331-4,0.0002868540759664029,0.016335227272727272,0
5143366-X,6.402006692951545e-05,0.016335227272727272,0
5143198-2,3.326533359881978e-08,0.0,0
5136234-0,0.010328153148293495,0.10377358490566038,0
5135962-0,0.00012339458044152707,0.016335227272727272,0
5134358-5,7.967301644384861e-05,0.016335227272727272,0
5169341-7,0.00015843621804378927,0.016335227272727272,0
5083621-5,9.042454252039533e-08,0.0,0
5086921-8,0.008187909610569477,0.03076923076923077,0
5125034-3,2.785271817629109e-07,0.0,0
5104545-0,0.9991030693054199,0.9433962264150944,1
5099909-8,0.00045831294846720994,0.016335227272727272,0
5099927-X,0.35488009452819824,0.30434782608695654,1
5080732-5,9.931193289958173e-08,0.0,0
5080516-8,0.01572399027645588,0.10377358490566038,0
5104217-2,0.027066176757216454,0.10377358490566038,1
5105712-2,0.9999873638153076,1.0,1
5106296-5,0.021206118166446686,0.10377358490566038,0
4349945-1,0.37479066848754883,0.30434782608695654,0
3142364-5,1.0,1.0,1
3158777-1,0.028328312560915947,0.10377358490566038,0
3158779-5,0.9997867941856384,0.9805825242718447,1
3145571-0,0.0011335690505802631,0.016335227272727272,0
3103681-8,6.144174221844878e-06,0.006105006105006105,0
3103272-9,0.15514245629310608,0.20833333333333334,0
3169437-5,0.0002780309587251395,0.016335227272727272,0
3138312-4,0.0008426423300988972,0.016335227272727272,0
3125454-2,9.028038766700774e-05,0.016335227272727272,0
3129793-0,0.0009547316585667431,0.016335227272727272,0
3121736-9,0.5428633093833923,0.3709677419354839,1
3137542-5,0.0350126251578331,0.10377358490566038,0
3137544-9,0.004198795184493065,0.03015075376884422,0
3138983-2,0.0005274784634821117,0.016335227272727272,0
3171222-5,0.6680145263671875,0.3709677419354839,0
3171039-1,1.3846004549122881e-05,0.006105006105006105,0
3163691-1,2.8409744118107483e-05,0.006105006105006105,0
3163517-6,0.00031503866193816066,0.016335227272727272,0
3141214-0,0.8643104434013367,0.6417910447761194,1
3106209-1,4.400118632474914e-05,0.006105006105006105,0
3105608-1,0.00024536947603337467,0.016335227272727272,0
3107001-4,0.12656910717487335,0.20833333333333334,0
3108090-3,0.9999984502792358,1.0,1
3131079-5,4.2647468944778666e-05,0.006105006105006105,0
3131722-0,0.0042646341025829315,0.03015075376884422,0
3160799-1,0.0014779430348426104,0.016335227272727272,0
3143753-5,0.0018675660248845816,0.016335227272727272,0
3224653-9,0.9999697208404541,0.9912280701754386,1
3224688-6,0.9998928308486938,0.9907407407407407,1
3118377-6,0.00172745855525136,0.016335227272727272,1
3118374-0,0.9940890073776245,0.875,1
3117448-8,0.2818007469177246,0.30434782608695654,1
3120384-4,0.581303060054779,0.3709677419354839,0
4043506-X,0.2658804655075073,0.29938730924005824,0
4043509-5,0.9999852180480957,0.9912280701754386,1
4059732-X,0.016277460381388664,0.10377358490566038,0
4046231-4,0.013121270574629307,0.10377358490566038,1
4050554-2,0.9929881691932678,0.859375,1
4050899-6,0.9790357351303101,0.6923076923076922,0
4067933-X,7.031184213701636e-05,0.016335227272727272,0
4051934-1,0.0003301527467556298,0.016335227272727272,0
4062742-X,5.093705112813041e-06,0.006105006105006105,0
4062134-3,0.0010649625910446048,0.016335227272727272,0
4062157-4,0.0002868540759664029,0.016335227272727272,0
4022647-7,0.8803863525390625,0.6417910447761194,0
4025029-7,0.2516476809978485,0.26666666666666666,1
4024765-6,1.0,1.0,1
4024056-3,0.9999997615814209,1.0,1
4084304-0,0.0024343819823116064,0.01809954751131222,0
4084243-5,0.700894832611084,0.42857142857142855,0
4077605-3,0.8940516710281372,0.6417910447761194,1
4013545-3,0.0009399439441040158,0.016335227272727272,0
4000771-2,8.398072168347426e-06,0.006105006105006105,0
3998572-4,1.0,1.0,1
3998736-X,0.8826303482055664,0.6417910447761194,1
4002461-9,0.007232763804495335,0.03076923076923077,0
4044714-4,0.986151397228241,0.859375,1
4044198-6,2.014569145103451e-05,0.006105006105006105,0
4044036-1,0.7154240012168884,0.42857142857142855,0
4071234-3,0.004867417272180319,0.03015075376884422,0
4071243-4,2.0785171727766283e-05,0.006105006105006105,0
4071364-6,2.4061025669652736e-06,0.006105006105006105,0
4071366-X,0.005139610730111599,0.03015075376884422,0
4069984-8,0.00018522574100643396,0.016335227272727272,0
4054482-8,1.0,1.0,1
4054359-8,0.8037906289100647,0.6417910447761194,1
4133611-1,1.0,1.0,1
4139490-0,5.829126530443318e-05,0.006105006105006105,0
4076943-8,0.9999992847442627,1.0,1
4075613-X,0.0004477008478716016,0.016335227272727272,0
4076386-7,1.0,1.0,1
4075222-2,2.3090713341389346e-07,0.0,0
3982536-0,0.9999990463256836,1.0,1
3982542-6,1.0,1.0,1
3398300-X,0.0003199982747901231,0.016335227272727272,0
3413303-4,0.0006263342220336199,0.016335227272727272,0
3272653-5,0.6888871788978577,0.42857142857142855,0
3274965-8,0.0036216857843101025,0.01809954751131222,0
3269491-6,0.0001795279822545126,0.016335227272727272,0
3338245-4,0.00015843621804378927,0.016335227272727272,0
3310452-6,0.9962345957756042,0.9230769230769231,1
3310015-2,0.999997615814209,1.0,1
3316053-8,1.8342892872169614e-05,0.006105006105006105,0
3307433-5,0.0005884087877348065,0.016335227272727272,0
3303201-9,0.00013552079326473176,0.016335227272727272,0
3328621-8,0.024940256029367447,0.10377358490566038,1
3328593-6,0.9870794415473938,0.859375,1
3327655-7,0.010328153148293495,0.10377358490566038,0
3301907-9,0.9997546076774597,0.9805825242718447,1
3302735-0,0.7648916244506836,0.44318078919128584,0
3302741-6,0.9964619278907776,0.9230769230769231,1
3298969-4,0.08299414813518524,0.14285714285714285,1
3256873-1,0.00214894930832088,0.01809954751131222,0
3256867-6,0.0005614787223748863,0.016335227272727272,0
3256889-5,0.0007437028689309955,0.016335227272727272,0
3256891-3,0.0009110512328334153,0.016335227272727272,0
3256880-9,0.057918086647987366,0.1414141414141414,0
3256882-2,0.0009547316585667431,0.016335227272727272,0
3256493-9,0.0025909794494509697,0.01809954751131222,0
3256490-3,0.00011235327110625803,0.016335227272727272,0
3255148-4,3.219233258278109e-05,0.006105006105006105,0
3255163-0,0.9989836812019348,0.9433962264150944,0
3255077-6,2.9944410471216543e-06,0.006105006105006105,0
3260056-9,0.237222358584404,0.26666666666666666,0
3322340-X,0.0004802972252946347,0.016335227272727272,0
3322586-0,0.11930549889802933,0.20833333333333334,0
3372901-7,0.00015356238873209804,0.016335227272727272,0
3016410-3,0.00030061634606681764,0.016335227272727272,0
3015837-3,0.059866417199373245,0.1414141414141414,0
3038579-7,0.9854404330253601,0.859375,1
3036697-0,0.0001823546044761315,0.016335227272727272,0
3034711-X,0.03079216741025448,0.10377358490566038,0
3031332-X,0.6160122752189636,0.3709677419354839,0
3084737-5,0.1648523211479187,0.20833333333333334,1
3083403-X,0.0007916296599432826,0.016335227272727272,0
3081140-9,0.9999951124191284,1.0,1
3097005-2,0.0007672925130464137,0.016335227272727272,0
3097006-4,0.0005193048273213208,0.016335227272727272,1
3097350-0,0.0012843082658946514,0.016335227272727272,0
3009279-4,1.1843138963740785e-05,0.006105006105006105,0
3005598-6,0.000992726068943739,0.016335227272727272,0
3000579-0,0.9999998807907104,1.0,1
3079916-7,0.00019716944370884448,0.016335227272727272,0
3070557-4,0.8530579209327698,0.6417910447761194,0
1000000517-7,0.000823138514533639,0.016335227272727272,0
3041499-5,0.001782196224667132,0.016335227272727272,0
3050715-5,0.999783456325531,0.9805825242718447,1
3027232-1,1.0,1.0,1
3021887-3,0.0004802972252946347,0.016335227272727272,0
3022042-3,0.0023231625091284513,0.01809954751131222,0
3020725-2,0.9844563603401184,0.859375,1
3020714-8,0.002889581024646759,0.01809954751131222,0
3020711-2,0.00019411317771300673,0.016335227272727272,0
3088500-0,0.29665425419807434,0.30434782608695654,1
3091096-0,0.9999991655349731,1.0,1
3057088-2,1.0,1.0,1
3057089-4,0.07463503628969193,0.1414141414141414,0
3057086-9,0.0011695101857185364,0.016335227272727272,0
3060173-2,1.9525883544702083e-05,0.006105006105006105,0
3057345-X,0.002570867771282792,0.01809954751131222,0
3056156-9,0.4101655185222626,0.3157894736842105,1
3056154-5,0.029873093590140343,0.10377358490566038,0
3073332-X,8.398072168347426e-06,0.006105006105006105,0
3144844-5,0.9983256459236145,0.9230769230769231,0
3144848-2,0.00011235327110625803,0.016335227272727272,0
4227310-5,0.9991704225540161,0.9433962264150944,1
4236571-8,0.9999053478240967,0.9907407407407407,1
4246552-6,3.321419353596866e-05,0.006105006105006105,0
4255952-X,0.07382971793413162,0.1414141414141414,0
4235988-5,0.0006361912819556892,0.016335227272727272,0
4208177-8,0.002287227427586913,0.01809954751131222,0
4206904-7,0.9978001713752747,0.9230769230769231,1
4218074-X,0.0005976693355478346,0.016335227272727272,0
4213346-7,0.005301894620060921,0.03015075376884422,0
4214657-1,1.0,1.0,1
4215041-7,6.825602838489431e-08,0.0,0
4261652-2,0.006145091727375984,0.03015075376884422,0
4261344-X,0.00035697061684913933,0.016335227272727272,0
4206234-3,0.0004305570910219103,0.016335227272727272,0
4242843-3,0.00172745855525136,0.016335227272727272,1
4251832-4,6.276704311858339e-07,0.0,0
4199907-2,1.0,1.0,1
4200050-4,0.9971103668212891,0.9230769230769231,1
4200048-6,0.9998840093612671,0.9907407407407407,1
4199192-1,0.00015598026220686734,0.016335227272727272,0
4140942-8,8.220189192797989e-05,0.016335227272727272,0
4239368-8,0.01353214867413044,0.10377358490566038,0
4239619-X,0.011331753805279732,0.10377358490566038,0
4246034-1,8.481104305246845e-05,0.016335227272727272,0
4242004-8,0.0010322310263291001,0.016335227272727272,0
4234154-7,0.0005976693355478346,0.016335227272727272,0
4251725-2,4.400118632474914e-05,0.006105006105006105,1
4251723-9,0.001524786464869976,0.016335227272727272,0
4252609-6,0.0014779430348426104,0.016335227272727272,0
4251985-8,0.00011061159602832049,0.016335227272727272,0
4209879-X,0.004198795184493065,0.03015075376884422,1
4156592-3,0.0005357805639505386,0.016335227272727272,0
4152866-0,0.002396730938926339,0.01809954751131222,0
4156199-8,0.0004512106243055314,0.016335227272727272,0
3944005-3,0.1650540828704834,0.20833333333333334,0
