id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
4437755-6,0.00021654405281879008,0.007541478129713424,0
4430096-2,0.6104534864425659,0.6666666666666666,1
4431163-X,0.004399413242936134,0.026143790849673203,0
3796534-3,0.01384861022233963,0.07058823529411765,0
3796517-3,0.03760863468050957,0.10101010101010101,0
3794301-8,0.057918086647987366,0.1858974358974359,0
3800653-2,0.0009697519708424807,0.01240694789081886,0
3719229-0,0.0004373344127088785,0.007541478129713424,0
3719178-8,0.003027835162356496,0.01818181818181818,0
3719237-X,0.0006166296661831439,0.011869436201780416,0
3719351-9,0.00036829791497439146,0.007541478129713424,0
3718587-0,0.001573112327605486,0.01240694789081886,0
3718593-6,0.0037072529084980488,0.026143790849673203,0
3718162-8,0.9998726844787598,1.0,1
3718856-4,0.0006166296661831439,0.011869436201780416,0
3732283-5,0.06512755155563354,0.1858974358974359,0
3807966-9,0.9937587976455688,0.9907407407407407,1
3804458-8,0.006957608740776777,0.03258145363408521,1
3803219-3,0.010735162533819675,0.03571428571428571,0
3814590-0,0.00015356238873209804,0.007541478129713424,0
3766238-1,0.00037998449988663197,0.007541478129713424,0
3763769-5,0.9996140599250793,1.0,1
3773395-X,0.17838266491889954,0.3194444444444444,0
3773391-2,0.004399413242936134,0.026143790849673203,0
3773390-0,0.026759283617138863,0.07387862796833773,0
3806249-0,0.000552778597921133,0.011869436201780416,0
3816295-9,0.9999865293502808,1.0,1
3809960-0,0.008187909610569477,0.03258145363408521,0
3839900-X,0.9999918937683105,1.0,1
3846940-3,0.017442483454942703,0.07387862796833773,0
3842907-X,0.004331502132117748,0.026143790849673203,0
3823189-1,0.0009697519708424807,0.01240694789081886,0
3820735-9,0.999987006187439,1.0,1
3845598-7,0.017309093847870827,0.07387862796833773,0
3844441-X,0.011331753805279732,0.03571428571428571,0
3843372-9,0.009633652865886688,0.03258145363408521,0
3840854-0,0.057705316692590714,0.1858974358974359,1
3767792-6,0.0010005044750869274,0.01240694789081886,0
3751782-3,0.0012065897462889552,0.01240694789081886,0
3763074-7,0.38769033551216125,0.6296296296296297,0
3762429-4,0.002714985515922308,0.016713091922005572,0
3749017-0,0.004755199886858463,0.02631578947368421,0
3735668-6,0.09842541813850403,0.28169014084507044,1
3789280-3,0.09568694233894348,0.28169014084507044,0
4111662-0,0.9999997615814209,1.0,1
4099382-2,0.0007916296599432826,0.011869436201780416,0
4108176-0,0.703345775604248,0.7894736842105263,1
4117329-7,0.0006878511630930007,0.011869436201780416,0
4117354-6,0.0006667023408226669,0.011869436201780416,0
4117269-3,0.0035936026833951473,0.026143790849673203,1
4117277-2,0.0007437028689309955,0.011869436201780416,0
4117288-7,0.00029595711384899914,0.007541478129713424,0
4117221-8,0.9998726844787598,1.0,1
3951316-4,0.019493870437145233,0.07387862796833773,0
4188498-8,0.11838509142398834,0.28169014084507044,0
4191082-3,0.005554925184696913,0.03258145363408521,0
4196942-5,0.9998726844787598,1.0,1
4110139-6,0.8906751871109009,0.9470588235294117,1
4109907-6,0.01141961570829153,0.03571428571428571,0
4091344-4,0.12168575078248978,0.28169014084507044,1
4168152-9,0.08882028609514236,0.1858974358974359,0
4180412-4,0.0019570167642086744,0.016713091922005572,0
4180840-7,0.001304506789892912,0.01240694789081886,0
4185983-X,0.006903837900608778,0.03258145363408521,0
4086298-0,0.5808276534080505,0.6666666666666666,1
4163065-0,0.0838903859257698,0.1858974358974359,0
4163403-9,0.004755199886858463,0.02631578947368421,0
4116022-4,9.028038766700774e-05,0.007541478129713424,0
4309658-9,0.0015978454612195492,0.01240694789081886,0
4309532-8,0.0038244836032390594,0.026143790849673203,0
4310278-0,0.026455776765942574,0.07387862796833773,0
4322319-5,0.003027835162356496,0.01818181818181818,0
4320820-1,0.0009697519708424807,0.01240694789081886,0
4263636-7,0.010902373120188713,0.03571428571428571,0
4280367-8,0.491211861371994,0.6538461538461539,1
4284070-X,0.02517884038388729,0.07387862796833773,0
4268831-9,0.002082970691844821,0.016713091922005572,0
4433132-2,0.029423581436276436,0.07387862796833773,0
4426592-4,0.0007096704212017357,0.011869436201780416,0
4351206-1,0.9999599456787109,1.0,1
4351173-0,0.9999110698699951,1.0,1
4351187-0,0.9999110698699951,1.0,1
4351147-X,0.0008295892039313912,0.011869436201780416,0
4351140-7,0.9999560117721558,1.0,1
4351166-3,0.9999657869338989,1.0,1
4351156-0,0.00030061634606681764,0.007541478129713424,0
4351157-2,0.9999110698699951,1.0,1
4351135-3,0.9999110698699951,1.0,1
4356598-5,0.030675802379846573,0.07387862796833773,0
4355652-1,0.0010005044750869274,0.01240694789081886,0
4355371-1,0.011331753805279732,0.03571428571428571,0
4354994-3,0.45035937428474426,0.6538461538461539,0
4354066-8,8.481104305246845e-05,0.007541478129713424,0
4398854-0,0.9738444089889526,0.9608938547486033,1
4290591-6,0.0007208380266092718,0.011869436201780416,0
4288660-X,0.29320207238197327,0.4574468085106383,1
4278992-3,0.00011235327110625803,0.007541478129713424,0
4279837-8,0.9966756105422974,1.0,1
4383983-8,0.2285006046295166,0.4574468085106383,1
4383886-9,0.004609571769833565,0.02631578947368421,0
4383409-4,0.018404891714453697,0.07387862796833773,0
4390412-7,0.12613791227340698,0.28169014084507044,1
4390010-5,0.19023461639881134,0.3194444444444444,0
4286835-7,0.0042646341025829315,0.026143790849673203,0
4369176-9,0.010902373120188713,0.03571428571428571,0
4358522-8,7.967301644384861e-05,0.007541478129713424,0
4295041-1,0.9515715837478638,0.9470588235294117,0
4294747-8,0.049773454666137695,0.1858974358974359,0
4308929-X,0.0006462032906711102,0.011869436201780416,0
4303330-7,0.9837225079536438,0.9608938547486033,1
4389588-7,0.0005703156348317862,0.011869436201780416,0
4459251-2,0.018833130598068237,0.07387862796833773,0
4457437-4,0.05223086103796959,0.1858974358974359,1
4463483-7,0.9976769089698792,1.0,1
4313820-9,0.0013458604225888848,0.01240694789081886,0
4313308-5,3.535625000949949e-05,0.007541478129713424,0
4314683-8,0.005819960031658411,0.03258145363408521,0
4314681-4,0.0061929901130497456,0.03258145363408521,0
4323680-8,0.0011879054363816977,0.01240694789081886,0
4323834-0,0.00020027377468068153,0.007541478129713424,0
4324630-0,0.4980468451976776,0.6538461538461539,1
4325244-9,0.02080448903143406,0.07387862796833773,0
4325239-5,0.0026316740550100803,0.016713091922005572,0
5002947-4,0.0007096704212017357,0.011869436201780416,0
4715042-6,0.007460643537342548,0.03258145363408521,1
4716754-0,0.06928940862417221,0.1858974358974359,1
4717279-9,0.0032476766500622034,0.01818181818181818,0
4717238-6,0.03228325769305229,0.07387862796833773,0
4717237-4,0.0031480707693845034,0.01818181818181818,0
4713093-9,0.010489090345799923,0.03571428571428571,1
4916708-5,0.0012843082658946514,0.01240694789081886,0
4943504-5,0.016657041385769844,0.07387862796833773,0
4943744-5,0.00015356238873209804,0.007541478129713424,0
5007426-6,0.007011794950813055,0.03258145363408521,0
4922629-4,0.012920472770929337,0.07058823529411765,0
4940929-9,0.9998058676719666,1.0,1
4947834-2,0.00033535013790242374,0.007541478129713424,0
4983133-0,0.0001398220774717629,0.007541478129713424,0
4952871-8,0.005554925184696913,0.03258145363408521,0
4954690-5,0.6477982401847839,0.7857142857142857,1
5012964-6,0.104021355509758,0.28169014084507044,1
4900425-1,0.056966379284858704,0.1858974358974359,1
4899130-X,0.0013885231455788016,0.01240694789081886,0
4928963-6,0.32807180285453796,0.4932886199364176,0
4928779-0,0.9992903470993042,1.0,1
4946923-6,0.9973269701004028,1.0,1
4939767-2,0.018689308315515518,0.07387862796833773,0
4818959-7,0.7057850360870361,0.7894736842105263,1
4818292-3,0.9688562154769897,0.9608938547486033,1
4817945-0,0.00912563782185316,0.03258145363408521,0
4817217-4,0.9149009585380554,0.9470588235294117,1
4817037-0,0.6433292627334595,0.7857142857142857,1
4823926-3,0.9394705891609192,0.9470588235294117,1
4821945-4,0.8438951373100281,0.8947368421052632,1
4883226-2,0.026355354115366936,0.07387862796833773,0
4883094-9,0.2776933014392853,0.4574468085106383,0
4909908-1,0.006388320587575436,0.03258145363408521,0
4908295-2,0.007460643537342548,0.03258145363408521,0
4908192-2,0.004331502132117748,0.026143790849673203,0
4907486-4,0.005220125894993544,0.02631578947368421,0
4879820-5,0.2776933014392853,0.4574468085106383,0
4891284-4,0.0004878571489825845,0.007541478129713424,0
4913045-X,0.11838509142398834,0.28169014084507044,1
4913674-3,0.09301680326461792,0.28169014084507044,0
4778405-9,0.0020667945500463247,0.016713091922005572,0
4836428-5,0.00029137005913071334,0.007541478129713424,0
4834137-X,0.999987006187439,1.0,1
4833799-0,0.9999827146530151,1.0,1
4835315-6,0.9999936819076538,1.0,1
4837925-9,0.08419107645750046,0.1858974358974359,0
4837924-7,0.06255973130464554,0.1858974358974359,1
4838030-8,0.002082970691844821,0.016713091922005572,0
4844842-7,0.003429603762924671,0.01818181818181818,0
4844841-5,0.00016603847325313836,0.007541478129713424,0
4844697-0,0.01578456163406372,0.07387862796833773,0
4843023-0,0.000656372809316963,0.011869436201780416,0
4848253-X,0.7611836194992065,0.8533333333333334,1
4880103-8,0.005139610730111599,0.02631578947368421,0
4872659-6,0.0002531563804950565,0.007541478129713424,0
4897627-X,0.01912403665482998,0.07387862796833773,0
4825919-9,0.005730246659368277,0.03258145363408521,0
4796762-4,0.1949802190065384,0.378799868395918,0
4797415-9,0.026155618950724602,0.07387862796833773,0
4808863-2,0.0009850081987679005,0.01240694789081886,0
4809376-4,0.9999995231628418,1.0,1
4815205-5,0.005220125894993544,0.02631578947368421,0
4815884-2,0.48925942182540894,0.6538461538461539,1
5042076-7,0.02498779445886612,0.07387862796833773,0
5021251-1,0.0038244836032390594,0.026143790849673203,0
5064308-1,0.9999822378158569,1.0,1
5115007-9,0.0001823546044761315,0.007541478129713424,0
5026730-9,0.9999847412109375,1.0,1
4963341-5,0.00012731103925034404,0.007541478129713424,0
4962137-8,0.10937238484621048,0.28169014084507044,0
4972822-X,0.14463144540786743,0.3194444444444444,0
5078269-2,0.004792316816747189,0.02631578947368421,0
5049419-9,0.014172364957630634,0.07058823529411765,0
5034012-4,0.0007096704212017357,0.011869436201780416,0
5118044-3,0.07779745012521744,0.1858974358974359,1
4884983-1,0.18206167221069336,0.3194444444444444,1
4884984-3,0.025371313095092773,0.07387862796833773,0
4906062-7,0.9973269701004028,1.0,1
4469693-7,0.8664717674255371,0.9470588235294117,1
4705031-X,0.0003459916333667934,0.007541478129713424,0
4691418-0,0.10970577597618103,0.28169014084507044,0
4606925-6,0.0060975621454417706,0.03258145363408521,0
4622188-X,0.11407212167978287,0.28169014084507044,0
4613946-6,0.0026316740550100803,0.016713091922005572,0
4612718-6,0.013020489364862442,0.07058823529411765,0
4489179-3,7.031184213701636e-05,0.007541478129713424,0
4468279-8,0.9890975952148438,0.9907407407407407,1
4700991-5,0.9999997615814209,1.0,1
4684108-1,0.9999778270721436,1.0,1
4579739-3,0.038321975618600845,0.10101010101010101,0
4582543-3,0.5040282607078552,0.6538461538461539,0
4582546-9,0.9999560117721558,1.0,1
4560381-5,0.002115703420713544,0.016713091922005572,0
4652670-0,0.0020190139766782522,0.016713091922005572,0
4652512-3,0.0006878511630930007,0.011869436201780416,0
4644777-9,0.0026730059180408716,0.016713091922005572,0
4545060-2,0.05541279539465904,0.1858974358974359,0
4552929-1,0.013428254052996635,0.07058823529411765,0
4529313-X,0.0003920417802873999,0.007541478129713424,0
4528889-6,0.03622005507349968,0.10101010101010101,0
5170286-7,0.0008426423300988972,0.011869436201780416,0
5169692-6,0.0012448432389646769,0.01240694789081886,0
5120828-2,0.024423088878393173,0.07387862796833773,0
5106735-X,0.0023596605751663446,0.016713091922005572,0
5082776-6,0.0008040859247557819,0.011869436201780416,0
5085706-6,0.004331502132117748,0.026143790849673203,0
5051301-8,0.3463202118873596,0.5,0
5096352-2,0.0008693674462847412,0.011869436201780416,0
5055017-3,0.9999573230743408,1.0,1
5097151-8,0.013636834919452667,0.07058823529411765,0
5103933-6,0.9999946355819702,1.0,1
5138172-6,0.011508149094879627,0.03571428571428571,0
5138168-4,0.0026316740550100803,0.016713091922005572,0
5136481-8,0.01590639166533947,0.07387862796833773,0
5144105-9,0.08756384253501892,0.1858974358974359,0
5141563-0,0.0006667023408226669,0.011869436201780416,0
5141409-0,0.002511463360860944,0.016713091922005572,0
5133008-1,0.0009253848693333566,0.011869436201780416,0
5130270-6,0.002511463360860944,0.016713091922005572,0
5083619-7,0.003273064736276865,0.01818181818181818,0
5091475-6,0.00042388474685139954,0.007541478129713424,0
5087990-1,0.0008040859247557819,0.011869436201780416,0
5090818-7,0.00016865275392774493,0.007541478129713424,0
5119765-9,0.005301894620060921,0.02631578947368421,0
5174813-5,0.007345826830714941,0.03258145363408521,0
5127064-4,0.8793541789054871,0.9470588235294117,1
5128021-4,0.0006771942134946585,0.011869436201780416,0
5176888-6,0.014392334967851639,0.07058823529411765,0
5124865-3,0.0020507436711341143,0.016713091922005572,0
5108692-9,0.019419347867369652,0.07387862796833773,0
5109257-5,0.3970029056072235,0.6296296296296297,1
4343950-7,0.027169231325387955,0.07387862796833773,0
3158598-X,0.5810654163360596,0.6666666666666666,1
3158810-7,0.011869121342897415,0.047619047619047616,1
3159495-6,0.897335946559906,0.9470588235294117,1
3145553-9,0.869714617729187,0.9470588235294117,1
3143868-1,0.004133968148380518,0.026143790849673203,0
3103496-0,0.006589771248400211,0.03258145363408521,0
3103493-5,0.00023782206699252129,0.007541478129713424,0
3167073-8,0.1661335527896881,0.3194444444444444,1
3169428-4,0.054499879479408264,0.1858974358974359,0
3173726-8,0.01353214867413044,0.07058823529411765,1
3114217-X,0.006388320587575436,0.03258145363408521,0
3129804-2,0.005469274241477251,0.03258145363408521,0
3129797-8,0.00042388474685139954,0.007541478129713424,0
3121961-7,0.15739572048187256,0.3194444444444444,0
3121719-9,0.4641728103160858,0.6538461538461539,1
3137543-7,0.0004305570910219103,0.007541478129713424,0
3138839-5,0.4561675190925598,0.6538461538461539,1
3171192-X,0.09753535687923431,0.28169014084507044,0
3163503-6,0.04603390023112297,0.10101010101010101,0
3141285-1,0.05921024829149246,0.1858974358974359,0
3141292-9,0.003376612439751625,0.01818181818181818,0
3141219-X,0.11162799596786499,0.28169014084507044,0
3106211-X,0.0012843082658946514,0.01240694789081886,0
3110979-6,0.0005976693355478346,0.011869436201780416,0
3110133-8,7.484622619813308e-05,0.007541478129713424,0
3247868-2,0.0004373344127088785,0.007541478129713424,0
3104417-7,0.7889492511749268,0.8533333333333334,1
3136310-8,0.012920472770929337,0.07058823529411765,0
3132572-1,0.0378924235701561,0.10101010101010101,0
3134300-2,0.3116363286972046,0.4574468085106383,1
3160917-5,0.0008295892039313912,0.011869436201780416,0
3147367-2,0.2759094536304474,0.4574468085106383,1
3225637-7,0.0006771942134946585,0.011869436201780416,0
3123478-2,0.2609540820121765,0.4574468085106383,1
3118368-5,0.005554925184696913,0.03258145363408521,0
3117156-3,0.05921024829149246,0.1858974358974359,0
3117445-2,0.019419347867369652,0.07387862796833773,0
3117372-0,0.4145432710647583,0.6521739130434783,1
3120500-4,0.0015487611526623368,0.01240694789081886,0
3228991-5,0.9999452829360962,1.0,1
4046623-3,0.0026730059180408716,0.016713091922005572,0
4046619-1,0.18330106139183044,0.3194444444444444,0
4038434-X,0.0037072529084980488,0.026143790849673203,0
4055317-X,0.008251599036157131,0.03258145363408521,0
4057931-4,0.029986506327986717,0.07387862796833773,1
4057274-9,0.9999994039535522,1.0,1
4054010-7,0.18039526045322418,0.3194444444444444,0
4069049-5,0.05033063143491745,0.1858974358974359,0
4069048-3,0.020177319645881653,0.07387862796833773,0
4068132-8,0.8413047790527344,0.8947368421052632,1
4067329-0,3.535625000949949e-05,0.007541478129713424,0
4018046-4,0.012722708284854889,0.047619047619047616,1
4020881-3,2.4300239601871e-05,0.007541478129713424,0
4062132-X,0.001081715221516788,0.01240694789081886,0
4022318-7,0.09877260029315948,0.28169014084507044,0
4029223-0,0.006797531619668007,0.03258145363408521,0
4024790-5,0.005469274241477251,0.03258145363408521,0
4024528-1,0.1901218295097351,0.3194444444444444,1
4024200-8,0.9998804330825806,1.0,1
4015303-2,0.0044683837331831455,0.026143790849673203,0
4082054-8,0.04092230275273323,0.10101010101010101,1
4080244-1,0.5263427495956421,0.6538461538461539,1
4077606-5,0.05223086103796959,0.1858974358974359,0
4004687-7,0.004133968148380518,0.026143790849673203,0
4044321-3,0.004038591403514147,0.026143790849673203,0
4044206-2,0.04958902671933174,0.18181818181818182,0
4039950-7,0.04336579889059067,0.10101010101010101,0
4041296-8,0.1233656257390976,0.28169014084507044,1
4071239-2,0.0009253848693333566,0.011869436201780416,0
4071367-1,0.00012339458044152707,0.007541478129713424,0
4054865-6,0.9999954700469971,1.0,1
4130981-5,0.005060331895947456,0.02631578947368421,0
4138591-0,0.0032224843744188547,0.01818181818181818,0
4075226-X,0.03993731737136841,0.10101010101010101,0
4073676-9,0.001782196224667132,0.016713091922005572,0
4074446-8,0.0012448432389646769,0.01240694789081886,0
4072658-0,0.00036829791497439146,0.007541478129713424,0
4101620-4,0.0008559006382711232,0.011869436201780416,0
3982644-4,0.9999904632568359,1.0,1
3421521-4,0.0012255674228072166,0.01240694789081886,0
3399657-6,0.0005112579092383385,0.007541478129713424,0
3272788-7,0.002287227427586913,0.016713091922005572,1
3275344-X,0.014503580518066883,0.07058823529411765,0
3275348-7,0.011961097829043865,0.047619047619047616,0
3269558-2,0.12603028118610382,0.28169014084507044,1
3276533-0,0.01001356914639473,0.03258145363408521,0
3312292-0,0.03314851596951485,0.07387862796833773,1
3310013-9,0.9999251365661621,1.0,1
3304731-6,0.013955710455775261,0.07058823529411765,0
3328689-9,0.4311051368713379,0.6521739130434783,1
3330930-3,0.04352813586592674,0.10101010101010101,1
3373456-3,0.03138042986392975,0.07387862796833773,0
3414429-1,0.005060331895947456,0.02631578947368421,0
3297045-4,0.001573112327605486,0.01240694789081886,0
3301679-8,0.0042646341025829315,0.026143790849673203,0
3302743-X,0.5467381477355957,0.6538461538461539,1
3302737-4,0.9999934434890747,1.0,1
3298006-1,0.01784873940050602,0.07387862796833773,0
3299874-X,0.00307536986656487,0.01818181818181818,0
3256901-3,0.21535073220729828,0.4574468085106383,0
3256497-6,0.00024536947603337467,0.007541478129713424,0
3255189-7,0.5392258763313293,0.6538461538461539,0
3255190-3,0.21535073220729828,0.4574468085106383,0
3255114-9,0.0003920417802873999,0.007541478129713424,0
3255129-0,0.01784873940050602,0.07387862796833773,0
3255146-0,0.0004878571489825845,0.007541478129713424,0
3255078-8,0.0009110512328334153,0.011869436201780416,0
3260055-7,0.0011160143185406923,0.01240694789081886,0
3321512-8,0.0003250358859077096,0.007541478129713424,0
3321464-0,0.24006123840808868,0.4574468085106383,0
3325886-3,0.004399413242936134,0.026143790849673203,0
3322912-2,0.005511934403330088,0.03258145363408521,0
3430188-0,0.001987774157896638,0.016713091922005572,0
3428557-8,0.0009697519708424807,0.01240694789081886,0
3018215-6,0.001622966956347227,0.01240694789081886,0
3016528-5,0.0008830458391457796,0.011869436201780416,0
3040714-1,0.08647764474153519,0.1858974358974359,1
3036674-X,0.04569203406572342,0.10101010101010101,0
3036687-8,0.15052764117717743,0.3194444444444444,1
3031329-X,0.09009299427270889,0.1858974358974359,0
3088114-2,0.0017007224960252643,0.016713091922005572,0
3094339-2,0.4687906503677368,0.6538461538461539,1
3081454-2,0.0010649625910446048,0.01240694789081886,0
3080281-X,0.004681821912527084,0.02631578947368421,0
3004181-6,0.00035697061684913933,0.007541478129713424,1
3005597-4,0.0031726828310638666,0.01818181818181818,0
3005546-9,0.004007288720458746,0.026143790849673203,0
3006254-0,0.0029810331761837006,0.01818181818181818,0
3002155-2,0.0012644219677895308,0.01240694789081886,0
3000577-7,0.9999251365661621,1.0,1
3079621-7,0.00391482375562191,0.026143790849673203,0
3061459-8,0.01590639166533947,0.07387862796833773,0
3061465-3,0.03649376332759857,0.10101010101010101,0
3074234-5,0.0443485826253891,0.10101010101010101,1
3070685-3,0.003649987280368805,0.026143790849673203,0
1000000518-9,0.0015011822106316686,0.01240694789081886,0
1000001859-1,0.0010005044750869274,0.01240694789081886,0
3041505-8,0.9986749291419983,1.0,1
3050711-8,0.9846936464309692,0.9608938547486033,1
3050717-9,0.9967774748802185,1.0,1
3050693-9,0.9907320141792297,0.9907407407407407,1
3050720-9,0.9999706745147705,1.0,1
3050735-0,0.9998118281364441,1.0,1
3050731-3,0.9999986886978149,1.0,1
3030571-1,0.008711383678019047,0.03258145363408521,0
3022044-7,0.01912403665482998,0.07387862796833773,1
3020723-9,0.99991774559021,1.0,1
3067281-0,0.0006361912819556892,0.011869436201780416,0
3092392-3,0.018404891714453697,0.07387862796833773,0
3100610-8,0.0018102109897881746,0.016713091922005572,0
3057085-7,0.956308901309967,0.9608938547486033,1
3060584-5,0.0037654137704521418,0.026143790849673203,0
3073334-3,0.01737566478550434,0.07387862796833773,0
3144846-9,0.0008559006382711232,0.011869436201780416,0
3144850-0,0.00019411317771300673,0.007541478129713424,0
3068898-X,4.683888619183563e-05,0.007541478129713424,0
3030578-4,0.009268013760447502,0.03258145363408521,0
4236088-0,0.0026316740550100803,0.016713091922005572,0
4246709-4,0.9883127808570862,0.9608938547486033,1
4235990-3,0.13834533095359802,0.3194444444444444,0
4210690-4,0.9984269142150879,1.0,1
4216017-6,0.9999359846115112,1.0,1
4219571-3,0.7142295837402344,0.84,0
4214659-5,0.9994725584983826,1.0,1
4215807-3,0.002511463360860944,0.016713091922005572,0
4215664-5,0.009196552447974682,0.03258145363408521,0
4261206-8,0.0023231625091284513,0.016713091922005572,0
4261212-3,7.484622619813308e-05,0.007541478129713424,0
4206225-2,0.0035380860790610313,0.026143790849673203,0
4262256-8,0.23231014609336853,0.4574468085106383,0
4245417-3,0.0031726828310638666,0.01818181818181818,0
4248381-6,0.002082970691844821,0.016713091922005572,0
4249198-9,0.0002131875662598759,0.007541478129713424,0
4254278-8,0.03541072830557823,0.07387862796833773,1
4199911-4,0.9999936819076538,1.0,1
4199903-5,0.0033244371879845858,0.01818181818181818,1
4201785-X,0.2598256766796112,0.4574468085106383,0
4157860-1,0.9999936819076538,1.0,1
4157863-7,0.9998601675033569,1.0,1
4246386-2,0.0010162439430132508,0.01240694789081886,0
4241158-7,0.9565531015396118,0.9608938547486033,1
4240613-3,0.01484241709113121,0.07058823529411765,0
4240520-6,0.0031480707693845034,0.01818181818181818,0
4235134-8,0.045183755457401276,0.10101010101010101,0
4252660-6,0.999937891960144,1.0,1
4155452-1,0.01578456163406372,0.07387862796833773,1
4152857-X,0.008577484637498856,0.03258145363408521,0
4153783-2,0.00011061159602832049,0.007541478129713424,0
4159593-4,0.007695647422224283,0.03258145363408521,0
4159576-4,0.0032224843744188547,0.01818181818181818,0
4157459-7,0.0004305570910219103,0.007541478129713424,0
4145202-7,0.005685906857252121,0.03258145363408521,0
3215197-9,0.03384403884410858,0.07387862796833773,0
3945073-5,0.03649376332759857,0.10101010101010101,0
3945965-7,0.002889581024646759,0.016713091922005572,1
3943112-9,6.605214002775028e-05,0.007541478129713424,0
3943489-4,0.07004895806312561,0.1858974358974359,0
3947771-6,0.0032224843744188547,0.01818181818181818,0
3961281-1,0.16357900202274323,0.3194444444444444,1
3993493-5,0.9999865293502808,1.0,1
4012309-4,0.039195138961076736,0.10101010101010101,1
4013426-5,0.0004108485300093889,0.007541478129713424,0
3894021-5,0.6433292627334595,0.7857142857142857,1
3935924-2,0.004070138093084097,0.026143790849673203,0
3955337-7,0.001081715221516788,0.01240694789081886,0
3955637-0,0.0004373344127088785,0.007541478129713424,0
3972108-6,0.9994471669197083,1.0,1
3965597-4,0.009196552447974682,0.03258145363408521,0
3969979-6,0.004399413242936134,0.026143790849673203,0
3969353-2,0.015663649886846542,0.07387862796833773,0
3970770-5,0.008061991073191166,0.03258145363408521,0
3976399-7,0.029760094359517097,0.07387862796833773,0
3986851-6,0.00019716944370884448,0.007541478129713424,0
