id,gemma3_12b_paper_temp,gemma3_12b_paper_temp_cal,label
4494020-9,0.00042388474685139954,0.001451378809869376,0
4395052-1,0.004133968148380518,0.024128686327077747,0
4398058-1,0.0027576221618801355,0.007575757575757576,0
4398623-1,0.08122774958610535,0.08888888888888889,1
4398481-5,0.04778006300330162,0.07796610169491526,0
4490624-8,0.007937993854284286,0.027298850574712645,0
4449507-1,0.026155618950724602,0.028985507246376812,0
4445369-7,0.9999998807907104,1.0,1
4404117-7,0.030675802379846573,0.07796610169491526,0
4422548-6,0.001304506789892912,0.007575757575757576,0
4411203-4,0.013636834919452667,0.027298850574712645,0
4431781-9,0.004297939129173756,0.024128686327077747,0
4431162-8,0.005060331895947456,0.024128686327077747,0
3733968-7,0.012527932412922382,0.027298850574712645,0
3719208-3,0.030444348230957985,0.07796610169491526,0
3719185-5,0.0032224843744188547,0.007575757575757576,0
3719345-3,0.00036259001353755593,0.001451378809869376,0
3719331-3,0.01912403665482998,0.027298850574712645,0
3719366-0,0.00247262348420918,0.007575757575757576,0
3719496-3,0.04336579889059067,0.07796610169491526,0
3718585-7,0.003027835162356496,0.007575757575757576,0
3718601-2,0.005060331895947456,0.024128686327077747,0
3719153-3,0.003649987280368805,0.024128686327077747,0
3833441-1,0.016277460381388664,0.027298850574712645,0
3807510-6,0.9999998807907104,1.0,1
3807511-8,1.0,1.0,1
3827762-6,0.005260851699858904,0.024128686327077747,0
3829554-0,0.00985985528677702,0.027298850574712645,0
3806848-6,0.1063188686966896,0.14685314685314685,1
3773393-6,0.011597362346947193,0.027298850574712645,0
3773389-4,0.9898303151130676,0.95,0
3774448-2,0.060418419539928436,0.08490566037735849,0
3771543-9,0.9998058676719666,1.0,1
3810589-9,0.5832033753395081,0.6956521739130435,1
3811151-4,0.9999996423721313,1.0,1
3811152-6,0.9991169571876526,1.0,1
3840367-6,0.0001823546044761315,0.001451378809869376,0
3845301-0,0.015543648041784763,0.027298850574712645,0
3843858-7,0.02228618785738945,0.028985507246376812,0
3843860-5,0.9999724626541138,1.0,1
3821755-0,0.032344333827495575,0.07796610169491526,0
3823212-4,0.09773432463407516,0.14685314685314685,0
3837163-2,0.41063806414604187,0.5064935064935064,0
3843580-7,0.018124720081686974,0.027298850574712645,0
3838994-5,0.1233656257390976,0.14685314685314685,0
3841174-0,0.0015011822106316686,0.007575757575757576,0
3768838-1,0.049958523362874985,0.07796610169491526,0
3787861-4,0.07585818320512772,0.08490566037735849,1
3745910-3,0.028652669861912727,0.07796610169491526,0
3749015-7,0.0011335690505802631,0.007575757575757576,0
4117315-7,0.04099902883172035,0.07796610169491526,0
4117350-9,0.0018102109897881746,0.007575757575757576,0
4117273-5,0.9238675236701965,0.9375,1
4117286-3,0.7696866989135742,0.76,1
4117303-0,0.0755847916007042,0.08490566037735849,0
4117075-X,0.0004878571489825845,0.001451378809869376,0
4117233-4,0.9331876635551453,0.9375,1
4117226-7,0.9603611826896667,0.9444444444444444,1
4117183-3,0.09982066601514816,0.14685314685314685,1
3963233-4,0.0010005044750869274,0.007575757575757576,0
3951212-2,0.04655127599835396,0.07796610169491526,0
3953566-X,0.023153413087129593,0.028985507246376812,0
3952984-3,0.013222821988165379,0.027298850574712645,0
3953000-X,0.005301894620060921,0.024128686327077747,0
4189650-8,0.02909075655043125,0.07796610169491526,0
4198088-9,0.0838903859257698,0.08888888888888889,0
4195522-5,0.0006667023408226669,0.001451378809869376,0
4196945-0,0.2913335859775543,0.3404255319148936,1
4196946-2,0.9989836812019348,0.9776785714285714,1
4094899-9,0.0060035958886146545,0.027298850574712645,0
4095215-9,0.1084483414888382,0.14685314685314685,0
4093147-3,0.9150528311729431,0.9375,1
4091552-2,0.03283695504069328,0.07796610169491526,0
4087946-1,0.9999995231628418,1.0,1
4163808-6,1.0,1.0,1
4167072-3,0.348201721906662,0.5064935064935064,0
4181708-2,0.003273064736276865,0.007575757575757576,0
4123570-X,0.4156102240085602,0.5064935064935064,0
4172410-1,0.004297939129173756,0.024128686327077747,0
4175477-X,0.0018675660248845816,0.007575757575757576,0
4169756-X,0.0009110512328334153,0.007575757575757576,0
4170184-1,0.22194036841392517,0.25333333333333335,1
4166189-7,0.0378924235701561,0.07796610169491526,0
4322257-8,0.006744989659637213,0.027298850574712645,0
4322469-3,0.012821214273571968,0.027298850574712645,0
4266014-X,0.9069831967353821,0.9375,1
4263640-9,0.00019110433640889823,0.001451378809869376,0
4352372-4,0.0059571536257863045,0.027298850574712645,0
4351204-8,0.999998927116394,1.0,1
4351180-8,0.00978387612849474,0.027298850574712645,0
4351176-6,0.13534632325172424,0.14685314685314685,0
4351153-5,0.4668456017971039,0.5064935064935064,1
4351158-4,0.9999995231628418,1.0,1
4351098-0,0.9999997615814209,1.0,1
4351048-7,0.12378870695829391,0.14685314685314685,0
4357164-8,0.1367236077785492,0.14685314685314685,0
4356849-7,0.01353214867413044,0.027298850574712645,0
4354529-5,0.0059571536257863045,0.027298850574712645,0
4279753-1,0.018833130598068237,0.027298850574712645,1
4285359-0,0.0044683837331831455,0.024128686327077747,0
4386661-4,0.0027576221618801355,0.007575757575757576,0
4385425-5,0.008187909610569477,0.027298850574712645,0
4387674-9,0.0009850081987679005,0.007575757575757576,0
4369171-X,0.017712296918034554,0.027298850574712645,0
4369172-1,0.0002694791473913938,0.001451378809869376,0
4358456-9,0.00020662981842178851,0.001451378809869376,0
4367053-0,0.5774953365325928,0.6956521739130435,0
4305636-4,0.003027835162356496,0.007575757575757576,0
4302347-6,0.9996540546417236,1.0,1
4301583-2,0.888372004032135,0.9375,1
4458032-3,0.6039317846298218,0.6956521739130435,1
4457360-5,8.481104305246845e-05,0.001451378809869376,0
4303448-9,0.00011591933434829116,0.001451378809869376,0
4316489-2,0.026355354115366936,0.028985507246376812,0
4314680-2,0.13799646496772766,0.14685314685314685,0
4323838-8,0.16158466041088104,0.21818181818181817,0
4323836-4,0.0024343819823116064,0.007575757575757576,0
4323829-7,0.02517884038388729,0.028985507246376812,0
4325234-6,0.000552778597921133,0.001451378809869376,0
4325371-6,0.003429603762924671,0.024128686327077747,0
4325375-3,0.009196552447974682,0.027298850574712645,0
5006562-8,0.013222821988165379,0.027298850574712645,1
5036531-3,0.014615669846534729,0.027298850574712645,0
4716050-1,0.13706976175308228,0.14685314685314685,1
4710516-6,0.014615669846534729,0.027298850574712645,0
4714008-X,0.02498779445886612,0.028985507246376812,0
4942919-9,0.005139610730111599,0.024128686327077747,0
4943503-3,0.9866748452186584,0.95,1
5009703-1,9.915272676153108e-05,0.001451378809869376,0
4998550-2,0.0012255674228072166,0.007575757575757576,0
4998753-7,0.9999984502792358,1.0,1
4998745-8,0.047074176371097565,0.07796610169491526,0
5011768-8,0.010735162533819675,0.027298850574712645,0
5010751-6,0.023330766707658768,0.028985507246376812,1
5008157-9,0.8113772869110107,0.816678299597833,1
5003286-8,0.0016743993619456887,0.007575757575757576,0
4944060-8,0.00010889690020121634,0.001451378809869376,0
4946323-9,0.035678550601005554,0.07796610169491526,0
4934293-9,0.003273064736276865,0.007575757575757576,0
4985773-1,0.12635333836078644,0.14685314685314685,1
4983555-8,0.9939024448394775,0.9776785714285714,1
4948854-4,0.9999978542327881,1.0,1
5013289-5,1.0,1.0,1
4899476-5,0.9883127808570862,0.95,1
4924692-3,0.39140594005584717,0.5064935064935064,0
4928125-2,0.003273064736276865,0.007575757575757576,0
4928926-0,0.0006070755189284682,0.001451378809869376,0
4928924-7,0.18892180919647217,0.25333333333333335,0
4946922-4,0.00010889690020121634,0.001451378809869376,0
4937234-3,0.991355836391449,0.9776785714285714,1
4937312-9,0.005260851699858904,0.024128686327077747,0
4937144-1,0.0007208380266092718,0.001451378809869376,0
4819064-6,0.985496461391449,0.95,1
4823707-0,0.17469169199466705,0.21818181818181817,1
4883225-0,0.5736784338951111,0.6649211676406337,0
4909382-5,0.0005614787223748863,0.001451378809869376,0
4909380-1,0.9962638020515442,0.9776785714285714,1
4907111-2,0.011687259189784527,0.027298850574712645,0
4878842-8,0.024798160418868065,0.028985507246376812,0
4882012-7,0.00014653131074737757,0.001451378809869376,0
4881686-4,0.07589241862297058,0.08490566037735849,0
4915177-9,0.001304506789892912,0.007575757575757576,0
4913811-0,0.1511530578136444,0.21818181818181817,0
4783556-9,0.9998893737792969,1.0,1
4776231-8,0.04084571450948715,0.07796610169491526,0
4776349-X,0.0005703156348317862,0.001451378809869376,0
4785094-6,0.12294380366802216,0.14685314685314685,0
4834925-X,0.9999998807907104,1.0,1
4838293-9,0.7621586918830872,0.76,1
4845422-X,0.0008295892039313912,0.007575757575757576,0
4846566-9,0.26626184582710266,0.3404255319148936,0
4847026-1,3.426849434617907e-05,0.001451378809869376,0
4873012-1,0.9999936819076538,1.0,1
4897629-3,0.6029971241950989,0.6956521739130435,0
4832891-4,0.05108273774385452,0.07796610169491526,0
4836643-0,0.9999998807907104,1.0,1
4896739-4,0.9999994039535522,1.0,1
4893327-0,0.9999988079071045,1.0,1
4877670-7,0.9999998807907104,1.0,1
4791045-0,0.22712630033493042,0.25333333333333335,0
4798275-2,0.0004512106243055314,0.001451378809869376,0
4814063-2,0.9960545301437378,0.9776785714285714,1
5031400-7,0.0009110512328334153,0.007575757575757576,0
5032538-0,0.9999997615814209,1.0,1
5062930-X,0.011244561523199081,0.027298850574712645,0
5064576-6,0.00047285447362810373,0.001451378809869376,0
5058355-3,0.04240383207798004,0.07796610169491526,0
5022127-6,0.007815888151526451,0.027298850574712645,0
4970125-0,0.9999889135360718,1.0,1
4971961-7,0.015072629787027836,0.027298850574712645,0
4970899-9,0.9329437017440796,0.9375,1
5078003-6,0.006388320587575436,0.027298850574712645,0
5077999-6,0.015663649886846542,0.027298850574712645,0
5113505-5,0.041152890771627426,0.07796610169491526,0
5069345-9,0.0838903859257698,0.08888888888888889,0
5123916-X,0.9979810118675232,0.9776785714285714,1
5120430-2,0.9999953508377075,1.0,1
5119170-5,0.012527932412922382,0.027298850574712645,0
5119832-X,0.9779677391052246,0.9444444444444444,1
4906378-4,0.0014550628839060664,0.007575757575757576,0
4902816-1,0.9700134992599487,0.9444444444444444,1
5020581-7,0.024609927088022232,0.028985507246376812,0
5019142-5,0.0026316740550100803,0.007575757575757576,0
5019429-6,0.006744989659637213,0.027298850574712645,0
5018164-8,0.0016743993619456887,0.007575757575757576,0
5016761-7,0.005911069456487894,0.024128686327077747,1
5014472-5,0.6320486664772034,0.6956521739130435,0
4537852-0,0.9999972581863403,1.0,1
4537849-0,0.9999961853027344,1.0,1
4469177-6,0.030329255387187004,0.07796610169491526,0
4468902-8,0.00016865275392774493,0.001451378809869376,0
4694437-3,3.26992740156129e-05,0.001451378809869376,0
4692815-X,0.9999998807907104,1.0,1
4605187-3,0.4205995798110962,0.5064935064935064,0
4478552-5,0.0037072529084980488,0.024128686327077747,0
4483931-6,0.00851130299270153,0.027298850574712645,0
4463887-2,0.9999996423721313,1.0,1
4697185-9,0.27747300267219543,0.3404255319148936,0
4697184-7,0.007460643537342548,0.027298850574712645,0
4693169-5,2.4300239601871e-05,0.001451378809869376,0
4579720-4,0.9999994039535522,1.0,1
4644698-1,0.0120537793263793,0.027298850574712645,0
4551716-8,0.05480259656906128,0.07796610169491526,0
4554553-3,0.013428254052996635,0.027298850574712645,0
4529402-X,0.0029810331761837006,0.007575757575757576,0
4539480-X,0.0017546144081279635,0.007575757575757576,0
4522031-3,0.9995344877243042,1.0,1
5120129-2,0.001098731067031622,0.007575757575757576,0
5121053-1,0.9999918937683105,1.0,1
5106955-4,0.0008969393675215542,0.007575757575757576,0
5106821-4,0.9830850958824158,0.9444444444444444,1
5079482-0,5.3075080359121785e-05,0.001451378809869376,0
5079347-4,0.00255091255530715,0.007575757575757576,0
5047897-2,6.302758993115276e-05,0.001451378809869376,0
5047894-7,0.018833130598068237,0.027298850574712645,0
5051282-7,0.0378924235701561,0.07796610169491526,1
5050789-6,0.0005976693355478346,0.001451378809869376,0
5050771-9,0.0031236486975103617,0.007575757575757576,0
5050510-1,0.23161423206329346,0.25333333333333335,0
5050618-0,0.0007793660624884069,0.001451378809869376,0
5055349-9,0.0014550628839060664,0.007575757575757576,0
5102700-7,0.9999994039535522,1.0,1
5103936-1,0.9993013143539429,1.0,1
5103931-2,1.0,1.0,1
5089989-8,0.9962345957756042,0.9776785714285714,1
5140248-4,3.219233258278109e-05,0.001451378809869376,0
5133777-0,0.06142403930425644,0.08490566037735849,0
5142396-1,0.09877260029315948,0.14685314685314685,0
5130235-4,0.5214711427688599,0.6481481481481481,1
5135730-X,0.0007208380266092718,0.001451378809869376,0
5084029-9,0.9637799859046936,0.9444444444444444,1
5083622-7,0.011158030480146408,0.027298850574712645,0
5103655-1,0.976669192314148,0.9444444444444444,1
5101184-2,0.7709825038909912,0.76,1
5102253-3,0.0333368219435215,0.07796610169491526,0
5104218-4,0.25091278553009033,0.25333333333333335,0
5105619-0,0.491211861371994,0.6481481481481481,1
4396301-6,0.9875683188438416,0.95,1
3157837-9,0.002082970691844821,0.007575757575757576,0
3142358-X,0.9999997615814209,1.0,1
3150337-1,0.0038244836032390594,0.024128686327077747,0
3159493-2,0.24871663749217987,0.25333333333333335,0
3159496-8,0.0002492325147613883,0.001451378809869376,0
3145563-1,0.9999998807907104,1.0,1
3146071-4,0.0064381021074950695,0.027298850574712645,0
3103502-3,0.9965435862541199,0.9776785714285714,1
3173497-5,0.005301894620060921,0.024128686327077747,0
3163306-2,0.09268778562545776,0.14685314685314685,0
3121723-0,0.9988304972648621,0.9776785714285714,1
3154353-5,0.00247262348420918,0.007575757575757576,0
3154713-2,0.9993013143539429,1.0,1
3137660-1,0.8834372758865356,0.9375,1
3171259-6,4.069458009325899e-05,0.001451378809869376,0
3176241-0,0.03649376332759857,0.07796610169491526,0
3156533-1,0.9820137619972229,0.9444444444444444,1
3141281-4,0.016277460381388664,0.027298850574712645,0
3141287-5,0.9999998807907104,1.0,1
3141227-9,0.16052906215190887,0.21818181818181817,0
3141217-6,0.5544704794883728,0.6481481481481481,1
3110980-2,0.002182716503739357,0.007575757575757576,0
3104414-1,0.11516223102807999,0.14685314685314685,0
3105609-3,0.9433475732803345,0.9375,0
3135078-9,0.004038591403514147,0.024128686327077747,0
3136391-1,0.07698684930801392,0.08490566037735849,0
3147785-2,0.0017007224960252643,0.007575757575757576,0
3152427-6,0.46912500262260437,0.5064935064935064,1
3152203-4,0.6943026781082153,0.76,1
3153459-4,0.010489090345799923,0.027298850574712645,0
3229953-4,0.042009055614471436,0.07796610169491526,0
3220235-3,7.84378862590529e-05,0.001451378809869376,0
3118381-8,0.007066401187330484,0.027298850574712645,0
3118371-5,0.0003859660937450826,0.001451378809869376,0
3118363-6,0.010489090345799923,0.027298850574712645,0
4059753-7,0.7534666657447815,0.76,0
4044821-6,0.9999998807907104,1.0,1
4046229-6,0.07793769240379333,0.08888888888888889,0
4046075-3,0.9999951124191284,1.0,1
4055628-8,0.0012065897462889552,0.007575757575757576,0
4055087-5,0.9999988079071045,1.0,1
4053336-0,0.21436229348182678,0.25333333333333335,1
4069047-1,0.01141961570829153,0.027298850574712645,0
4067553-7,0.11636175960302353,0.14685314685314685,0
4048703-5,0.002889581024646759,0.007575757575757576,0
4046956-0,0.9999847412109375,1.0,1
4052790-8,0.005060331895947456,0.024128686327077747,0
4051041-8,0.002714985515922308,0.007575757575757576,0
4067324-1,0.001524786464869976,0.007575757575757576,0
4062511-0,0.9998977184295654,1.0,1
4061232-8,0.01678548939526081,0.027298850574712645,0
4024529-3,0.5544704794883728,0.6481481481481481,0
4066610-9,0.15316878259181976,0.21818181818181817,0
4065870-8,0.06020050495862961,0.08490566037735849,1
4065869-1,0.03210070729255676,0.07796610169491526,0
4080640-2,0.9999966621398926,1.0,1
4082506-0,0.000552778597921133,0.001451378809869376,0
4086765-X,0.05921024829149246,0.08490566037735849,1
4077597-7,0.011072159744799137,0.027298850574712645,0
4005190-0,0.2689414322376251,0.3404255319148936,0
4005487-4,0.011508149094879627,0.027298850574712645,0
4044716-8,0.9974689483642578,0.9776785714285714,1
4045639-0,0.6830892562866211,0.6956521739130435,1
4040206-7,0.005220125894993544,0.024128686327077747,0
4071368-3,0.0008426423300988972,0.007575757575757576,0
4069986-1,6.709224544465542e-05,0.001451378809869376,0
4069943-5,0.03010033816099167,0.07796610169491526,0
4054892-9,0.9999749660491943,1.0,1
4054893-0,1.0,1.0,1
4133723-2,0.029535338282585144,0.07796610169491526,0
4139386-4,0.025760559365153313,0.028985507246376812,0
4139472-9,0.017045317217707634,0.027298850574712645,0
4100594-X,0.9197867512702942,0.9375,1
4075225-8,0.0059571536257863045,0.027298850574712645,0
4072570-7,0.003945406526327133,0.024128686327077747,0
4101837-9,0.007011794950813055,0.027298850574712645,0
3983046-7,0.06187598779797554,0.08490566037735849,0
3982648-1,0.9999996423721313,1.0,1
3417756-7,0.0035380860790610313,0.024128686327077747,0
3421523-8,0.04401864856481552,0.07796610169491526,0
3371596-6,1.0,1.0,1
3272786-3,0.0016356753185391426,0.007575757575757576,0
3274347-9,0.00307536986656487,0.007575757575757576,0
3275864-8,0.12852513790130615,0.14685314685314685,0
3338362-9,0.0838903859257698,0.08888888888888889,0
3310455-1,0.013325147330760956,0.027298850574712645,1
3310047-4,0.9999996423721313,1.0,1
3307285-3,0.9647224545478821,0.9444444444444444,1
3333740-6,0.32723817229270935,0.5064935064935064,0
3408997-3,0.0005357805639505386,0.001451378809869376,0
3301916-X,0.22303840517997742,0.25333333333333335,0
3302739-8,0.9999995231628418,1.0,1
3302736-2,0.035678550601005554,0.07796610169491526,0
3298429-0,0.1540575623512268,0.21818181818181817,0
3256502-7,0.015189048834145069,0.027298850574712645,0
3254986-1,0.14608724415302277,0.14685314685314685,1
3255231-3,0.00307536986656487,0.007575757575757576,0
3255082-X,0.18417984247207642,0.21818181818181817,0
3255099-5,0.0003514382697176188,0.001451378809869376,0
3252992-4,0.0016743993619456887,0.007575757575757576,0
3323773-8,0.0002824080584105104,0.001451378809869376,0
3323580-6,0.023689471185207367,0.028985507246376812,0
3324175-0,0.004365325439721346,0.024128686327077747,0
3322922-5,0.6029971241950989,0.6956521739130435,1
3372705-5,0.001151399570517242,0.007575757575757576,0
3372927-3,0.10539454221725464,0.14685314685314685,0
3360239-3,0.1880256086587906,0.25333333333333335,0
3348451-0,0.022457053884863853,0.028985507246376812,0
3391598-3,0.010652510449290276,0.027298850574712645,1
3391603-4,0.009936419315636158,0.027298850574712645,0
3426912-3,0.03384403884410858,0.07796610169491526,0
3017405-6,0.09113914519548416,0.14685314685314685,1
3016530-3,0.0066411131992936134,0.027298850574712645,0
3015778-1,0.41869691014289856,0.5064935064935064,1
3031331-8,0.21900324523448944,0.25333333333333335,0
3031330-6,0.01897803694009781,0.027298850574712645,0
3084880-0,0.046378206461668015,0.07796610169491526,0
3094720-1,0.19620943069458008,0.25333333333333335,0
3093569-3,0.23161423206329346,0.25333333333333335,0
3082495-1,0.0008559006382711232,0.007575757575757576,1
3004188-9,0.0008426423300988972,0.007575757575757576,0
3004178-6,0.02178117074072361,0.028985507246376812,0
3009280-0,0.9613890647888184,0.9444444444444444,1
3012172-4,0.9999947547912598,1.0,1
3012169-4,0.31732046604156494,0.3404255319148936,0
3005600-1,0.012624948285520077,0.027298850574712645,0
3000576-5,0.0060975621454417706,0.027298850574712645,0
3061457-4,0.007345826830714941,0.027298850574712645,0
3061463-X,0.04569203406572342,0.07796610169491526,0
3060258-0,0.3860977292060852,0.5064935064935064,1
3071618-6,0.013121270574629307,0.027298850574712645,0
1000000735-8,0.9999706745147705,1.0,1
3050707-6,0.9999991655349731,1.0,1
3050713-1,0.8668103814125061,0.8666666666666667,1
3050689-7,0.021125193685293198,0.028985507246376812,0
3050691-5,0.8095772862434387,0.8,1
3030573-5,0.029986506327986717,0.07796610169491526,0
3024092-X,0.006145091727375984,0.027298850574712645,0
3024109-2,0.005301894620060921,0.024128686327077747,0
3022468-8,0.010328153148293495,0.027298850574712645,0
3071550-8,0.0007672925130464137,0.001451378809869376,0
3071817-3,0.003945406526327133,0.024128686327077747,0
3092386-8,0.0034834241960197687,0.024128686327077747,0
3057084-5,0.0023596605751663446,0.007575757575757576,0
3056162-4,0.32295289635658264,0.42857142857142855,1
3056159-4,0.026759283617138863,0.028985507246376812,0
3073333-1,0.002182716503739357,0.007575757575757576,0
3144882-2,0.08122774958610535,0.08888888888888889,0
3068901-7,0.0016743993619456887,0.007575757575757576,0
3068896-6,0.023153413087129593,0.028985507246376812,0
3030201-9,0.9999904632568359,1.0,1
4234625-3,0.3350244164466858,0.5064935064935064,0
4238044-5,0.9517737030982971,0.9375,1
4236967-4,0.03102617897093296,0.07796610169491526,0
4236573-1,0.00037409563083201647,0.001451378809869376,0
4236337-9,1.0,1.0,1
4219707-4,0.5888891220092773,0.6956521739130435,1
4220846-2,1.0,1.0,1
4220755-9,0.008187909610569477,0.027298850574712645,0
4217092-5,0.012527932412922382,0.027298850574712645,0
4217448-0,0.013121270574629307,0.027298850574712645,0
4218712-1,0.9533619284629822,0.9375,1
4261564-4,0.4205995798110962,0.5064935064935064,0
4261208-1,0.011869121342897415,0.027298850574712645,0
4261345-1,0.18952107429504395,0.25333333333333335,0
4205641-2,0.9977481961250305,0.9776785714285714,1
4225356-4,0.07864237576723099,0.08888888888888889,0
4232130-1,0.011687259189784527,0.027298850574712645,0
4238913-6,0.21700546145439148,0.25333333333333335,0
4249185-0,0.01912403665482998,0.027298850574712645,0
4249200-4,0.03993731737136841,0.07796610169491526,0
4249374-5,0.00970847625285387,0.027298850574712645,1
4199914-X,0.9826576113700867,0.9444444444444444,1
4199916-3,0.9999995231628418,1.0,1
4239877-1,0.005685906857252121,0.024128686327077747,0
4240740-0,0.2420264184474945,0.25333333333333335,0
4233840-2,0.06878729164600372,0.08490566037735849,0
4199759-0,0.0031726828310638666,0.007575757575757576,0
4255670-8,0.0004442183708306402,0.001451378809869376,0
4252622-9,0.0002868540759664029,0.001451378809869376,0
4210663-1,0.9867772459983826,0.95,1
4150456-7,0.008445627987384796,0.027298850574712645,0
4150486-5,0.00307536986656487,0.007575757575757576,0
3963073-6,0.004231587518006563,0.024128686327077747,0
3943858-2,0.1535491794347763,0.21818181818181817,1
3943823-5,0.020177319645881653,0.028985507246376812,0
3946871-4,0.14270912110805511,0.14685314685314685,0
3947734-0,0.005598248913884163,0.024128686327077747,0
3992473-3,0.2879680097103119,0.3404255319148936,0
4006923-X,0.974821150302887,0.9444444444444444,1
4012096-X,0.03760863468050957,0.07796610169491526,0
4012427-0,0.011508149094879627,0.027298850574712645,1
4012428-2,0.005730246659368277,0.024128686327077747,0
4013756-7,0.13386750221252441,0.14685314685314685,0
3938266-4,0.0045384312979876995,0.024128686327077747,0
3934963-5,0.9962638020515442,0.9776785714285714,1
3934644-8,0.01652955822646618,0.027298850574712645,0
3956625-0,0.011597362346947193,0.027298850574712645,0
3956184-2,0.20497773587703705,0.25333333333333335,0
3956161-1,0.0003406293399166316,0.001451378809869376,0
3954047-X,0.04146227240562439,0.07796610169491526,0
3954048-1,0.0010005044750869274,0.007575757575757576,0
4032928-9,0.04284217581152916,0.07796610169491526,0
3972911-2,0.001987774157896638,0.007575757575757576,0
3972888-X,0.0061929901130497456,0.027298850574712645,0
3972629-6,0.0011160143185406923,0.007575757575757576,0
3976636-9,0.010652510449290276,0.027298850574712645,0
3974921-8,0.011597362346947193,0.027298850574712645,0
3987012-7,0.017176708206534386,0.027298850574712645,0
4035722-8,0.9961456060409546,0.9776785714285714,1
3979949-X,0.004231587518006563,0.024128686327077747,0
3980467-3,0.9999861717224121,1.0,1
3981281-5,0.9999994039535522,1.0,1
3978229-6,0.0014325365191325545,0.007575757575757576,0
3965886-3,0.9999785423278809,1.0,1
3967754-X,0.0064882696606218815,0.027298850574712645,0
3968165-3,0.20946967601776123,0.25333333333333335,0
3971404-6,0.01141961570829153,0.027298850574712645,0
3876148-7,0.9931495785713196,0.9776785714285714,1
3942737-4,0.01001356914639473,0.027298850574712645,0
3894341-4,0.16940589249134064,0.21818181818181817,1
3895644-X,0.15856486558914185,0.21818181818181817,0
3820079-5,0.033589500933885574,0.07796610169491526,0
3753478-0,0.11696559190750122,0.14685314685314685,0
3753482-2,0.002889581024646759,0.007575757575757576,1
3756485-7,0.14977993071079254,0.21818181818181817,1
3756484-5,0.5936092734336853,0.6956521739130435,1
3756946-0,0.17441026866436005,0.21818181818181817,0
3758819-6,0.9071066975593567,0.9375,1
3611792-3,0.0002780309587251395,0.001451378809869376,0
3612493-8,0.00023782206699252129,0.001451378809869376,1
3610979-3,0.270480215549469,0.3404255319148936,0
3709317-7,0.003794834017753601,0.024128686327077747,0
3711212-4,0.014281935058534145,0.027298850574712645,0
3703958-9,0.7940657734870911,0.7777777777777778,1
3741099-5,0.09877260029315948,0.14685314685314685,0
3742661-6,0.6649755239486694,0.6956521739130435,1
3643505-3,0.10932482779026031,0.14685314685314685,0
3640336-5,0.0022518474142998457,0.007575757575757576,0
3664045-1,0.03649376332759857,0.07796610169491526,0
3732210-0,0.0024919677525758743,0.007575757575757576,0
