id,biomistral_r128_temp,biomistral_r128_temp_cal,label
5016761-7,0.053403329104185104,0.03490136570561457,1
5014472-5,0.034618839621543884,0.03490136570561457,0
4537852-0,1.0,0.9991755976916735,1
4537849-0,1.0,0.9991755976916735,1
4469177-6,0.020645931363105774,0.005455962587685113,0
4468902-8,0.02909075655043125,0.02564102564102564,0
4694437-3,0.011331753805279732,0.005455962587685113,0
4692815-X,1.0,0.9991755976916735,1
4605187-3,0.5263427495956421,0.4838709677419355,0
4478552-5,0.08093671500682831,0.0749063670411985,0
4483931-6,0.01640303246676922,0.005455962587685113,0
4463887-2,1.0,0.9991755976916735,1
4697185-9,0.10017222166061401,0.08571428571428572,0
4697184-7,0.29746994376182556,0.3492063492063492,0
4693169-5,0.013428254052996635,0.005455962587685113,0
4579720-4,1.0,0.9991755976916735,1
4644698-1,0.04084571450948715,0.03490136570561457,0
4551716-8,0.06656918674707413,0.0749063670411985,0
4554553-3,0.08694165199995041,0.0749063670411985,0
4529402-X,0.2986958920955658,0.3492063492063492,0
4539480-X,0.017309093847870827,0.005455962587685113,0
4522031-3,0.606381893157959,0.75,1
5120129-2,0.04177388176321983,0.03490136570561457,0
5121053-1,1.0,0.9991755976916735,1
5106955-4,0.016657041385769844,0.005455962587685113,0
5106821-4,0.9522199034690857,0.9791666666666666,1
5079482-0,0.018404891714453697,0.005455962587685113,0
5079347-4,0.01652955822646618,0.005455962587685113,0
5047897-2,0.01141961570829153,0.005455962587685113,0
5047894-7,0.03514484688639641,0.03490136570561457,0
5051282-7,0.4012185037136078,0.4625,1
5050789-6,0.008985428139567375,0.0,0
5050771-9,0.011687259189784527,0.005455962587685113,0
5050510-1,0.09401018172502518,0.08571428571428572,0
5050618-0,0.030675802379846573,0.028846153846153848,0
5055349-9,0.014392334967851639,0.005455962587685113,0
5102700-7,1.0,0.9991755976916735,1
5103936-1,1.0,0.9991755976916735,1
5103931-2,1.0,0.9991755976916735,1
5089989-8,1.0,0.9991755976916735,1
5140248-4,0.04958902671933174,0.03490136570561457,0
5133777-0,0.47268345952033997,0.4838709677419355,0
5142396-1,0.18242551386356354,0.1702127659574468,0
5130235-4,0.2786492109298706,0.28888888888888886,1
5135730-X,0.02145073004066944,0.005455962587685113,0
5084029-9,0.8092759251594543,0.9054054054054054,1
5083622-7,0.020177319645881653,0.005455962587685113,0
5103655-1,0.9999991655349731,0.9991755976916735,1
5101184-2,0.20850107073783875,0.22641509433962265,1
5102253-3,0.05964694544672966,0.03490136570561457,0
5104218-4,0.022116590291261673,0.005455962587685113,0
5105619-0,0.5931380391120911,0.6222222222222222,1
4396301-6,0.3530935049057007,0.3492063492063492,1
3157837-9,0.04177388176321983,0.03490136570561457,0
3142358-X,0.9999998807907104,0.9991755976916735,1
3150337-1,0.017442483454942703,0.005455962587685113,0
3159493-2,0.26511871814727783,0.28888888888888886,0
3159496-8,0.04054073989391327,0.03490136570561457,0
3145563-1,1.0,0.9991755976916735,1
3146071-4,0.02931223064661026,0.02564102564102564,0
3103502-3,0.8587185740470886,0.9054054054054054,1
3173497-5,0.025371313095092773,0.005455962587685113,0
3163306-2,0.37662312388420105,0.4625,0
3121723-0,0.9777138829231262,0.9991755976916735,1
3154353-5,0.057918086647987366,0.03490136570561457,0
3154713-2,0.8529354929924011,0.9054054054054054,1
3137660-1,0.2443629950284958,0.28888888888888886,1
3171259-6,0.043691061437129974,0.03490136570561457,0
3176241-0,0.06656918674707413,0.0749063670411985,0
3156533-1,0.49047961831092834,0.4838709677419355,1
3141281-4,0.41205689311027527,0.4625,0
3141287-5,1.0,0.9991755976916735,1
3141227-9,0.09947021305561066,0.08571428571428572,0
3141217-6,0.8006919622421265,0.9054054054054054,1
3110980-2,0.05070536211133003,0.03490136570561457,0
3104414-1,0.3246634900569916,0.3492063492063492,0
3105609-3,0.9637799859046936,0.9791666666666666,0
3135078-9,0.037326883524656296,0.03490136570561457,0
3136391-1,0.09568694233894348,0.08571428571428572,0
3147785-2,0.021287353709340096,0.005455962587685113,0
3152427-6,0.700894832611084,0.875,1
3152203-4,0.5117166042327881,0.4838709677419355,1
3153459-4,0.016657041385769844,0.005455962587685113,0
3229953-4,0.023509450256824493,0.005455962587685113,0
3220235-3,0.02822098694741726,0.02564102564102564,0
3118381-8,0.01590639166533947,0.005455962587685113,0
3118371-5,0.012147169560194016,0.005455962587685113,0
3118363-6,0.031143832951784134,0.028846153846153848,0
4059753-7,0.48535576462745667,0.4838709677419355,0
4044821-6,1.0,0.9991755976916735,1
4046229-6,0.023330766707658768,0.005455962587685113,0
4046075-3,1.0,0.9991755976916735,1
4055628-8,0.04922211170196533,0.03490136570561457,0
4055087-5,1.0,0.9991755976916735,1
4053336-0,0.2802222669124603,0.28888888888888886,1
4069047-1,0.016029145568609238,0.005455962587685113,0
4067553-7,0.049958523362874985,0.03490136570561457,0
4048703-5,0.031618766486644745,0.028846153846153848,0
4046956-0,1.0,0.9991755976916735,1
4052790-8,0.09636510163545609,0.08571428571428572,0
4051041-8,0.010169656947255135,0.0,0
4067324-1,0.02498779445886612,0.005455962587685113,0
4062511-0,0.9246877431869507,0.9791666666666666,1
4061232-8,0.014503580518066883,0.005455962587685113,0
4024529-3,0.05223086103796959,0.03490136570561457,0
4066610-9,0.20339088141918182,0.22641509433962265,0
4065870-8,0.09268778562545776,0.0749063670411985,1
4065869-1,0.04958902671933174,0.03490136570561457,0
4080640-2,1.0,0.9991755976916735,1
4082506-0,0.02779562398791313,0.008,0
4086765-X,0.07263670861721039,0.0749063670411985,1
4077597-7,0.017309093847870827,0.005455962587685113,0
4005190-0,0.07396337389945984,0.0749063670411985,0
4005487-4,0.02517884038388729,0.005455962587685113,0
4044716-8,0.6152034401893616,0.75,1
4045639-0,0.9043130874633789,0.9782608695652174,1
4040206-7,0.014172364957630634,0.005455962587685113,0
4071368-3,0.018546564504504204,0.005455962587685113,0
4069986-1,0.0064882696606218815,0.0,0
4069943-5,0.01141961570829153,0.005455962587685113,0
4054892-9,1.0,0.9991755976916735,1
4054893-0,0.9999986886978149,0.9991755976916735,1
4133723-2,0.04535258188843727,0.03490136570561457,0
4139386-4,0.34997692704200745,0.3492063492063492,0
4139472-9,0.025565214455127716,0.005455962587685113,0
4100594-X,0.2024431824684143,0.22641509433962265,1
4075225-8,0.016277460381388664,0.005455962587685113,0
4072570-7,0.03649376332759857,0.03490136570561457,0
4101837-9,0.01678548939526081,0.005455962587685113,0
3983046-7,0.04569203406572342,0.03490136570561457,0
3982648-1,1.0,0.9991755976916735,1
3417756-7,0.01484241709113121,0.005455962587685113,0
3421523-8,0.03676946461200714,0.03490136570561457,0
3371596-6,1.0,0.9991755976916735,1
3272786-3,0.08509904891252518,0.0749063670411985,0
3274347-9,0.019271135330200195,0.005455962587685113,0
3275864-8,0.09467770159244537,0.08571428571428572,0
3338362-9,0.07004895806312561,0.0749063670411985,0
3310455-1,0.11201596260070801,0.10344827586206896,1
3310047-4,1.0,0.9991755976916735,1
3307285-3,0.8238958716392517,0.9054054054054054,1
3333740-6,0.21109136939048767,0.22641509433962265,0
3408997-3,0.01542455144226551,0.005455962587685113,0
3301916-X,0.0541987270116806,0.03490136570561457,0
3302739-8,0.9999997615814209,0.9991755976916735,1
3302736-2,0.023689471185207367,0.005455962587685113,0
3298429-0,0.36296921968460083,0.3492063492063492,0
3256502-7,0.04885777831077576,0.03490136570561457,0
3254986-1,0.24617072939872742,0.28888888888888886,1
3255231-3,0.009936419315636158,0.0,0
3255082-X,0.4234580099582672,0.4625,0
3255099-5,0.038178276270627975,0.03490136570561457,0
3252992-4,0.02822098694741726,0.02564102564102564,0
3323773-8,0.024053553119301796,0.005455962587685113,0
3323580-6,0.017442483454942703,0.005455962587685113,0
3324175-0,0.1063188686966896,0.08571428571428572,0
3322922-5,0.46101677417755127,0.4838709677419355,1
3372705-5,0.01384861022233963,0.005455962587685113,0
3372927-3,0.09105828404426575,0.0749063670411985,0
3360239-3,0.052618954330682755,0.03490136570561457,0
3348451-0,0.23616373538970947,0.28888888888888886,0
3391598-3,0.06325052678585052,0.03490136570561457,1
3391603-4,0.03993731737136841,0.03490136570561457,0
3426912-3,0.03676946461200714,0.03490136570561457,0
3017405-6,0.46198755502700806,0.4838709677419355,1
3016530-3,0.0204885546118021,0.005455962587685113,0
3015778-1,0.7144288420677185,0.875,1
3031331-8,0.15052764117717743,0.10344827586206896,0
3031330-6,0.019870715215802193,0.005455962587685113,0
3084880-0,0.23863889276981354,0.28888888888888886,0
3094720-1,0.03934250399470329,0.03490136570561457,0
3093569-3,0.053009774535894394,0.03490136570561457,0
3082495-1,0.7950222492218018,0.9054054054054054,1
3004188-9,0.02517884038388729,0.005455962587685113,0
3004178-6,0.024237636476755142,0.005455962587685113,0
3009280-0,0.515863835811615,0.4838709677419355,1
3012172-4,0.9999998807907104,0.9991755976916735,1
3012169-4,0.04501553252339363,0.03490136570561457,0
3005600-1,0.2278127372264862,0.25,0
3000576-5,0.025565214455127716,0.005455962587685113,0
3061457-4,0.10970577597618103,0.10344827586206896,0
3061463-X,0.1108555942773819,0.10344827586206896,0
3060258-0,0.12168575078248978,0.10344827586206896,1
3071618-6,0.016657041385769844,0.005455962587685113,0
1000000735-8,0.9999995231628418,0.9991755976916735,1
3050707-6,0.971563994884491,0.9991755976916735,1
3050713-1,0.7302899360656738,0.875,1
3050689-7,0.018689308315515518,0.005455962587685113,0
3050691-5,0.7275885343551636,0.875,1
3030573-5,0.030675802379846573,0.028846153846153848,0
3024092-X,0.018264278769493103,0.005455962587685113,0
3024109-2,0.06142403930425644,0.03490136570561457,0
3022468-8,0.0627892017364502,0.03490136570561457,0
3071550-8,0.05707139894366264,0.03490136570561457,0
3071817-3,0.014063626527786255,0.005455962587685113,0
3092386-8,0.09877260029315948,0.08571428571428572,0
3057084-5,0.02080448903143406,0.005455962587685113,0
3056162-4,0.6177433133125305,0.75,1
3056159-4,0.024609927088022232,0.005455962587685113,0
3073333-1,0.020964240655303,0.005455962587685113,0
3144882-2,0.09009299427270889,0.0749063670411985,0
3068901-7,0.034100428223609924,0.028846153846153848,0
3068896-6,0.08035746961832047,0.0749063670411985,0
3030201-9,1.0,0.9991755976916735,1
4234625-3,0.11476478725671768,0.10344827586206896,0
4238044-5,0.9879462122917175,0.9991755976916735,1
4236967-4,0.018404891714453697,0.005455962587685113,0
4236573-1,0.009936419315636158,0.0,0
4236337-9,1.0,0.9991755976916735,1
4219707-4,0.8852352499961853,0.9393939393939394,1
4220846-2,1.0,0.9991755976916735,1
4220755-9,0.09334687888622284,0.08571428571428572,0
4217092-5,0.37479066848754883,0.4625,0
4217448-0,0.011777842417359352,0.005455962587685113,0
4218712-1,0.9744347929954529,0.9991755976916735,1
4261564-4,0.32209935784339905,0.3492063492063492,0
4261208-1,0.02161533571779728,0.005455962587685113,0
4261345-1,0.26626184582710266,0.28888888888888886,0
4205641-2,0.23370636999607086,0.28888888888888886,1
4225356-4,0.07613247632980347,0.0749063670411985,0
4232130-1,0.0627892017364502,0.03490136570561457,0
4238913-6,0.3208213150501251,0.3492063492063492,0
4249185-0,0.36840569972991943,0.43415475181570484,0
4249200-4,0.15765489637851715,0.10344827586206896,0
4249374-5,0.09041372686624527,0.0749063670411985,1
4199914-X,0.9958011507987976,0.9991755976916735,1
4199916-3,1.0,0.9991755976916735,1
4239877-1,0.021125193685293198,0.005455962587685113,0
4240740-0,0.47025004029273987,0.4838709677419355,0
4233840-2,0.08601587265729904,0.0749063670411985,0
4199759-0,0.07696083933115005,0.0749063670411985,0
4255670-8,0.03541072830557823,0.03490136570561457,0
4252622-9,0.03622005507349968,0.03490136570561457,0
4210663-1,0.9810219407081604,0.9991755976916735,1
4150456-7,0.03514484688639641,0.03490136570561457,0
4150486-5,0.12852513790130615,0.10344827586206896,0
3963073-6,0.011687259189784527,0.005455962587685113,0
3943858-2,0.12984344363212585,0.10344827586206896,1
3943823-5,0.2833845615386963,0.3492063492063492,0
3946871-4,0.08269734680652618,0.0749063670411985,0
3947734-0,0.13846179842948914,0.10344827586206896,0
3992473-3,0.1233656257390976,0.10344827586206896,0
4006923-X,0.9888418912887573,0.9991755976916735,1
4012096-X,0.04958902671933174,0.03490136570561457,0
4012427-0,0.11124120652675629,0.10344827586206896,1
4012428-2,0.018546564504504204,0.005455962587685113,0
4013756-7,0.21866938471794128,0.22641509433962265,0
3938266-4,0.023153413087129593,0.005455962587685113,0
3934963-5,0.9425067901611328,0.9791666666666666,1
3934644-8,0.1535491794347763,0.10344827586206896,0
3956625-0,0.2658804655075073,0.28888888888888886,0
3956184-2,0.08093671500682831,0.0749063670411985,0
3956161-1,0.019419347867369652,0.005455962587685113,0
3954047-X,0.03963883966207504,0.03490136570561457,0
3954048-1,0.05665242299437523,0.03490136570561457,0
4032928-9,0.02080448903143406,0.005455962587685113,0
3972911-2,0.015189048834145069,0.005455962587685113,0
3972888-X,0.053009774535894394,0.03490136570561457,0
3972629-6,0.030444348230957985,0.028846153846153848,0
3976636-9,0.08035746961832047,0.0749063670411985,0
3974921-8,0.016657041385769844,0.005455962587685113,0
3987012-7,0.012527932412922382,0.005455962587685113,0
4035722-8,0.7483522891998291,0.875,1
3979949-X,0.024053553119301796,0.005455962587685113,0
3980467-3,1.0,0.9991755976916735,1
3981281-5,1.0,0.9991755976916735,1
3978229-6,0.02178117074072361,0.005455962587685113,0
3965886-3,0.999998927116394,0.9991755976916735,1
3967754-X,0.018689308315515518,0.005455962587685113,0
3968165-3,0.3077739477157593,0.3492063492063492,0
3971404-6,0.029986506327986717,0.028846153846153848,0
3876148-7,0.37068089842796326,0.4625,1
3942737-4,0.012431650422513485,0.005455962587685113,0
3894341-4,0.24328270554542542,0.28888888888888886,1
3895644-X,0.1535491794347763,0.10344827586206896,0
3820079-5,0.018264278769493103,0.005455962587685113,0
3753478-0,0.2062537968158722,0.22641509433962265,0
3753482-2,0.06052938848733902,0.03490136570561457,1
3756485-7,0.5097643733024597,0.4838709677419355,1
3756484-5,0.47706690430641174,0.4838709677419355,1
3756946-0,0.03704717010259628,0.03490136570561457,0
3758819-6,0.9063219428062439,0.9782608695652174,1
3611792-3,0.014615669846534729,0.005455962587685113,0
3612493-8,0.06142403930425644,0.03490136570561457,1
3610979-3,0.22337706387043,0.22641509433962265,0
3709317-7,0.13939638435840607,0.10344827586206896,0
3711212-4,0.038178276270627975,0.03490136570561457,0
3703958-9,0.7950222492218018,0.9054054054054054,1
3741099-5,0.1716158092021942,0.10344827586206896,0
3742661-6,0.5431056022644043,0.4838709677419355,1
3643505-3,0.05834583938121796,0.03490136570561457,0
3640336-5,0.03934250399470329,0.03490136570561457,0
3664045-1,0.22644133865833282,0.25,0
3732210-0,0.07185126841068268,0.0749063670411985,0
3661947-7,0.02280263602733612,0.005455962587685113,0
3692560-3,0.008779109455645084,0.0,0
3653093-3,0.13028542697429657,0.10344827586206896,1
