id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
4981176-4,0.7116313576698303,0.6049723756906077,0
4986410-2,0.17441026866436005,0.19318181818181818,0
4996388-3,0.1672186702489853,0.19318181818181818,0
4713882-0,0.11676400899887085,0.18181818181818182,0
4708888-1,0.04535258188843727,0.05217391304347826,0
4832056-6,0.8050197958946228,0.8,0
4830740-1,0.3953676223754883,0.4444444444444444,0
4830151-9,0.2762998342514038,0.2441860465116279,1
4847407-6,0.04885777831077576,0.05217391304347826,0
4874107-9,0.6440012454986572,0.6049723756906077,0
4545920-2,0.06097518280148506,0.06439393939393939,0
4844685-4,0.1041124165058136,0.08571428571428572,0
4845263-3,0.9529258608818054,0.9277566539923955,1
4837397-4,0.8365545868873596,0.810126582278481,1
4821264-6,0.8068526387214661,0.810126582278481,0
4827739-8,0.8050197958946228,0.8,1
4821220-8,0.6566582322120667,0.6049723756906077,0
4808203-9,0.5118995904922485,0.49769585253456233,0
4820902-1,0.6980207562446594,0.6049723756906077,0
4820682-X,0.08756384253501892,0.08571428571428572,0
4910924-4,0.42727723717689514,0.45161290322580644,0
4907703-0,0.04501553252339363,0.05217391304347826,0
4914942-1,0.03676946461200714,0.05217391304347826,0
4885012-6,0.15052764117717743,0.19318181818181818,0
4885519-1,0.10338596254587173,0.08571428571428572,0
5527189-5,0.8423450589179993,0.810126582278481,1
5527422-X,0.07055959850549698,0.06626506024096386,0
5486627-7,0.17895589768886566,0.19318181818181818,0
5511602-3,0.8661325573921204,0.8160237388724035,0
5510264-9,0.896975576877594,0.8160237388724035,1
5507182-9,0.7166153788566589,0.6049723756906077,1
5505866-X,0.029986506327986717,0.0471311475409836,0
5512951-5,0.896975576877594,0.8160237388724035,1
5572168-5,0.029986506327986717,0.0471311475409836,0
4856176-5,0.37464767694473267,0.4444444444444444,0
4852058-3,0.896251380443573,0.8160237388724035,0
5737845-1,0.314050555229187,0.34591194968553457,0
5720821-2,0.4527779221534729,0.45161290322580644,0
5712638-X,0.2037075161933899,0.2297872340425532,0
5751759-2,0.17050801217556,0.19318181818181818,0
5729288-1,0.6893056035041809,0.6049723756906077,0
5706704-2,0.5967856645584106,0.5942492012779552,0
5760818-X,0.66888028383255,0.6049723756906077,1
5762291-4,0.16184943914413452,0.19318181818181818,0
5780884-5,0.07751765847206116,0.08571428571428572,0
5775887-0,0.05707139894366264,0.06439393939393939,0
5774122-7,0.5516945123672485,0.5337078651685393,0
4639946-8,0.4419138729572296,0.45161290322580644,1
4860769-9,0.8365545868873596,0.810126582278481,1
4860246-5,0.11162799596786499,0.08571428571428572,0
4633471-6,0.12808825075626373,0.18181818181818182,0
4635636-6,0.9566342234611511,0.9315068493150684,0
4799141-9,0.5229331254959106,0.5337078651685393,1
4697347-0,0.6744794249534607,0.6049723756906077,0
4734687-0,0.10932482779026031,0.08571428571428572,0
5629582-9,0.17895589768886566,0.19318181818181818,0
5609649-1,0.06233103945851326,0.06439393939393939,0
5601416-8,0.029986506327986717,0.0471311475409836,0
5682234-1,0.19314737617969513,0.20754716981132076,0
5489013-9,0.06371499598026276,0.06439393939393939,0
5502685-5,0.15052764117717743,0.19318181818181818,0
5501317-X,0.9536217451095581,0.9315068493150684,1
5665117-2,0.2540460228919983,0.2441860465116279,0
5689260-7,0.2975209653377533,0.3159203980099502,1
5618655-2,0.030214587226510048,0.0471311475409836,0
5611670-4,0.8647679686546326,0.8160237388724035,0
5680401-4,0.3293917179107666,0.34591194968553457,0
5196779-4,0.5167173743247986,0.49769585253456233,0
5195808-1,0.1561049073934555,0.19318181818181818,0
5133019-6,0.07640768587589264,0.08571428571428572,0
5176823-0,0.0333368219435215,0.05217391304347826,0
5126044-2,0.9782188534736633,0.9701492537313433,1
5125614-5,0.8661325573921204,0.8160237388724035,0
5162261-3,0.7116313576698303,0.6049723756906077,0
5145475-8,0.3593641519546509,0.36082474226804123,0
4786086-3,0.3123700022697449,0.34591194968553457,0
4785453-1,0.499267578125,0.49769585253456233,0
4869326-1,0.5709295272827148,0.5942492012779552,0
5191166-7,0.17217186093330383,0.19318181818181818,1
5191453-2,0.06954174488782883,0.06626506024096386,0
3537923-1,0.029986506327986717,0.0471311475409836,0
3674751-0,0.1139734610915184,0.08571428571428572,0
3670405-5,0.944587230682373,0.9277566539923955,1
3671107-1,0.33589524030685425,0.34591194968553457,0
3640360-2,0.8469578623771667,0.810126582278481,1
3639893-4,0.9039745330810547,0.8333333333333334,1
3660988-3,0.4946596622467041,0.49769585253456233,0
3660991-3,0.18742996454238892,0.19318181818181818,1
3648478-5,0.5176928043365479,0.49769585253456233,0
3657873-X,0.06828853487968445,0.06626506024096386,0
3657797-8,0.9429286122322083,0.9277566539923955,1
3642719-6,0.3900110721588135,0.4444444444444444,0
3663655-5,0.6176279783248901,0.5942492012779552,1
3667049-8,0.8423450589179993,0.810126582278481,0
3668060-3,0.12852513790130615,0.18181818181818182,0
3669603-6,0.3413628935813904,0.36082474226804123,1
3622641-1,0.8370879292488098,0.810126582278481,1
3635554-6,0.8413047790527344,0.810126582278481,1
3580512-3,0.16079244017601013,0.19318181818181818,0
3012201-8,0.06903792917728424,0.06626506024096386,0
3004637-6,0.4634442627429962,0.49769585253456233,1
7415559-X,0.5602526664733887,0.5337078651685393,0
7415609-0,0.15869517624378204,0.19318181818181818,0
7795756-4,0.17895589768886566,0.19318181818181818,1
7709211-0,0.18417984247207642,0.19318181818181818,0
7709016-0,0.014281935058534145,0.0471311475409836,0
7712316-1,0.057918086647987366,0.06439393939393939,0
7779734-7,0.4669671356678009,0.49769585253456233,0
7947229-3,0.15203224122524261,0.19318181818181818,0
7948114-3,0.8778960704803467,0.8160237388724035,1
8014465-X,0.05108273774385452,0.05217391304347826,0
7388433-5,0.9111796617507935,0.8785425101214575,0
7595690-9,0.05834583938121796,0.06439393939393939,0
7594569-6,0.6884684562683105,0.6049723756906077,0
7850129-0,0.5191099643707275,0.49769585253456233,0
7861687-4,0.06097518280148506,0.06439393939393939,0
7516778-4,0.7457688450813293,0.6770428015564203,0
7482682-3,0.07640768587589264,0.08571428571428572,0
7518060-8,0.7843190431594849,0.74,0
7327420-X,0.11240509152412415,0.08571428571428572,0
7399196-1,0.10706345736980438,0.08571428571428572,0
7039009-0,0.02822098694741726,0.0471311475409836,0
7043759-X,0.1661335527896881,0.19318181818181818,0
7287736-2,0.5602526664733887,0.5337078651685393,0
7300080-X,0.06142403930425644,0.06439393939393939,0
7244527-6,0.03760863468050957,0.05217391304347826,0
7244168-0,0.47487470507621765,0.49769585253456233,0
7293743-6,0.3582407832145691,0.36082474226804123,0
7216223-2,0.053009774535894394,0.06439393939393939,0
7271087-6,0.19072401523590088,0.19318181818181818,0
7205801-2,0.6469064354896545,0.6049723756906077,0
7240784-0,0.351311057806015,0.36082474226804123,0
7222666-3,0.9385759830474854,0.9277566539923955,0
7099245-4,0.055005285888910294,0.06439393939393939,0
6916832-1,0.05460060387849808,0.06439393939393939,0
7086571-8,0.7213507890701294,0.6049723756906077,0
7111644-0,0.08632347732782364,0.08571428571428572,0
7068128-8,0.08269734680652618,0.08571428571428572,0
7061030-7,0.05223086103796959,0.05217391304347826,0
7133531-4,0.854884684085846,0.810126582278481,1
8239647-3,0.07921033352613449,0.08571428571428572,0
8226345-5,0.04084571450948715,0.05217391304347826,0
8135934-8,0.14535783231258392,0.19318181818181818,0
8223372-9,0.09982066601514816,0.08571428571428572,0
8201197-8,0.014728613197803497,0.0471311475409836,0
8144419-4,0.4043898284435272,0.4444444444444444,0
6284321-6,0.23405632376670837,0.2297872340425532,0
6326347-X,0.5520567893981934,0.5337078651685393,0
6325884-1,0.0541987270116806,0.06439393939393939,0
5847598-4,0.733738124370575,0.6770428015564203,0
5988641-1,0.9202179908752441,0.8785425101214575,1
5968906-X,0.1561049073934555,0.19318181818181818,0
6203473-7,0.11676400899887085,0.18181818181818182,0
6254113-2,0.0120537793263793,0.043478260869565216,0
8122215-1,0.7711548805236816,0.6770428015564203,0
8027881-7,0.9569571614265442,0.9315068493150684,1
8184548-2,0.03384403884410858,0.05217391304347826,0
8050207-X,0.06705628335475922,0.06626506024096386,0
8048046-9,0.8944211602210999,0.8160237388724035,0
8078320-1,0.12294380366802216,0.18181818181818182,0
5466669-8,0.005511934403330088,0.027777777777777776,0
5412769-8,0.8856314420700073,0.8160237388724035,1
5427077-9,0.040237944573163986,0.05217391304347826,0
5423370-4,0.8244618773460388,0.810126582278481,0
5016764-2,0.1672186702489853,0.19318181818181818,0
5028297-8,0.802555501461029,0.8,1
7920097-1,0.1490352898836136,0.19318181818181818,0
7921334-X,0.041152890771627426,0.05217391304347826,0
7921175-3,0.8499711751937866,0.810126582278481,1
7915404-X,0.2465333491563797,0.2441860465116279,0
7915720-1,0.6092336177825928,0.5942492012779552,0
7931844-7,0.041152890771627426,0.05217391304347826,0
7907440-4,0.7638362646102905,0.6770428015564203,1
7985381-4,0.03541072830557823,0.05217391304347826,0
7890013-X,0.4211946725845337,0.4444444444444444,0
7971979-6,0.12984344363212585,0.18181818181818182,1
7558555-4,0.31933361291885376,0.34591194968553457,0
154307187,0.7065955400466919,0.6049723756906077,0
142554245,0.07211221009492874,0.06626506024096386,0
170951742,0.6249804496765137,0.5942492012779552,0
167971812,0.39864054322242737,0.4444444444444444,0
159817982,0.05070536211133003,0.05217391304347826,0
162982831,0.029986506327986717,0.0471311475409836,0
165575401,0.9643214344978333,0.9337748344370861,0
1352440817,0.2755194306373596,0.2441860465116279,0
160500314,0.237222358584404,0.2297872340425532,0
166568541,0.06075190380215645,0.06439393939393939,0
165583531,0.07978201657533646,0.08571428571428572,0
165584541,0.733738124370575,0.6770428015564203,0
155597874,0.01542455144226551,0.0471311475409836,0
161920961,0.8692712783813477,0.8160237388724035,0
1535500110,0.8169911503791809,0.810126582278481,0
158037416,0.0015978454612195492,0.0,0
165914163,0.0384661890566349,0.05217391304347826,0
167247681,0.08093671500682831,0.08571428571428572,0
154104516,0.38887912034988403,0.4444444444444444,0
150211874,0.9043130874633789,0.8333333333333334,1
163014071,0.10894505679607391,0.08571428571428572,0
166569861,0.0005357805639505386,0.0,0
166674761,0.007695647422224283,0.027777777777777776,0
156754253,0.8778960704803467,0.8160237388724035,1
148231698,0.10970577597618103,0.08571428571428572,0
1534945311,0.4685474634170532,0.49769585253456233,0
1270004014,0.04569203406572342,0.05217391304347826,0
157053942,0.29563647508621216,0.29850746268656714,0
159412375,0.04778006300330162,0.05217391304347826,0
162784592,0.02595735527575016,0.0471311475409836,0
154636244,0.05541279539465904,0.06439393939393939,0
165367535,0.5100084543228149,0.49769585253456233,1
154057582,0.6509112119674683,0.6049723756906077,0
1551962410,0.06903792917728424,0.06626506024096386,0
167332502,0.18594717979431152,0.19318181818181818,0
167974991,0.14033624529838562,0.19318181818181818,0
166370382,0.10266400128602982,0.08571428571428572,0
163552812,0.6590760350227356,0.6049723756906077,0
154580343,0.10594828426837921,0.08571428571428572,0
148231697,0.10970577597618103,0.08571428571428572,0
167089251,0.19072401523590088,0.19318181818181818,0
159497533,0.03622005507349968,0.05217391304347826,0
161320043,0.0013885231455788016,0.0,0
167906371,0.10447732359170914,0.08571428571428572,0
152026131,0.09009299427270889,0.08571428571428572,0
156589241,0.9184802770614624,0.8785425101214575,1
154356322,0.04885777831077576,0.05217391304347826,0
153872762,0.15304215252399445,0.19318181818181818,0
1077702023,0.7170118689537048,0.6049723756906077,0
151528822,0.034100428223609924,0.05217391304347826,0
163282832,0.29462069272994995,0.29850746268656714,0
154310175,0.008315778337419033,0.027777777777777776,0
170137692,0.2889702320098877,0.29850746268656714,0
169280591,0.733738124370575,0.6770428015564203,0
158803202,0.12043881416320801,0.18181818181818182,0
169126061,0.05665242299437523,0.06439393939393939,0
132152393,0.9161096215248108,0.8785425101214575,0
160502933,0.7711548805236816,0.6770428015564203,0
144785407,0.040237944573163986,0.05217391304347826,0
144447422,0.7627776861190796,0.6770428015564203,1
143502292,0.15662017464637756,0.19318181818181818,0
135696402,0.10017222166061401,0.08571428571428572,0
145861491,0.025565214455127716,0.0471311475409836,0
144860192,0.09401018172502518,0.08571428571428572,0
143072052,0.8464508652687073,0.810126582278481,1
131705474,0.026355354115366936,0.0471311475409836,0
141608974,0.04958902671933174,0.05217391304347826,0
142068862,0.038178276270627975,0.05217391304347826,0
145427241,0.10743748396635056,0.08571428571428572,0
171987541,0.1352320909500122,0.18181818181818182,0
171993761,0.1208532303571701,0.18181818181818182,0
171550071,0.002115703420713544,0.0,0
171562521,0.06608538329601288,0.06626506024096386,0
930366956,0.20817893743515015,0.2297872340425532,0
3819705-6,0.2755194306373596,0.2441860465116279,0
3822655-2,0.2560870945453644,0.2441860465116279,0
3823618-3,0.4732920229434967,0.49769585253456233,1
3826312-8,0.3993723392486572,0.4444444444444444,0
4358891-9,0.0616496242582798,0.06439393939393939,0
4359768-5,0.8158201575279236,0.810126582278481,1
4320221-6,0.845432698726654,0.810126582278481,0
4318028-9,0.1710612028837204,0.19318181818181818,0
4319139-4,0.4883749186992645,0.49769585253456233,0
4329774-5,0.057918086647987366,0.06439393939393939,0
4331557-7,0.13614831864833832,0.18181818181818182,0
4340361-5,0.8674854636192322,0.8160237388724035,0
4314390-1,0.5860639214515686,0.5942492012779552,0
4310792-8,0.5584473609924316,0.5337078651685393,0
4275192-8,0.1561049073934555,0.19318181818181818,0
4289305-5,0.8934953808784485,0.8160237388724035,1
4390025-7,0.10087861865758896,0.08571428571428572,0
4285515-1,0.6361271142959595,0.5942492012779552,0
4348558-5,0.5944335460662842,0.5942492012779552,0
3487386-X,0.04958902671933174,0.05217391304347826,0
3496584-0,0.7373473048210144,0.6770428015564203,1
3484453-1,0.659514844417572,0.6049723756906077,0
3489342-4,0.2712516784667969,0.2441860465116279,1
3503137-4,0.5521775484085083,0.5337078651685393,0
3481259-4,0.622459352016449,0.5942492012779552,0
3479136-8,0.055005285888910294,0.06439393939393939,0
3455891-8,0.8774768114089966,0.8160237388724035,0
3467725-6,0.7552762031555176,0.6770428015564203,0
3447593-9,0.13753248751163483,0.18181818181818182,0
3448270-0,0.1795305609703064,0.19318181818181818,0
3449797-8,0.1108555942773819,0.08571428571428572,0
3482577-6,0.13568954169750214,0.18181818181818182,0
3507056-9,0.5565201044082642,0.5337078651685393,0
3514443-1,0.04885777831077576,0.05217391304347826,0
3515823-0,0.18506190180778503,0.19318181818181818,0
3396901-6,0.5315741300582886,0.5337078651685393,0
3573149-3,0.09073548763990402,0.08571428571428572,0
3570360-2,0.03283695504069328,0.05217391304347826,0
3579297-6,0.09739039838314056,0.08571428571428572,0
3470279-1,0.9381240010261536,0.9277566539923955,0
3472512-9,0.1259227693080902,0.18181818181818182,0
3457029-X,0.7468782067298889,0.6770428015564203,1
4112738-4,0.034100428223609924,0.05217391304347826,0
4128059-X,0.250545859336853,0.2441860465116279,0
4126442-X,0.7392753958702087,0.6770428015564203,1
4124607-4,0.250545859336853,0.2441860465116279,0
4216007-3,0.023689471185207367,0.0471311475409836,0
4156217-7,0.7772998809814453,0.74,1
4149398-2,0.03963883966207504,0.05217391304347826,0
4149600-7,0.9196425676345825,0.8785425101214575,0
4219919-X,0.7563575506210327,0.6770428015564203,0
4210509-1,0.15203224122524261,0.19318181818181818,0
4205641-2,0.7506442070007324,0.6770428015564203,1
4238371-1,0.018689308315515518,0.0471311475409836,0
4239579-1,0.014728613197803497,0.0471311475409836,0
4236370-7,0.07004895806312561,0.06626506024096386,0
4300880-4,0.6071974039077759,0.5942492012779552,1
4304564-8,0.15152934193611145,0.19318181818181818,0
4133570-1,0.8397339582443237,0.810126582278481,0
4139824-7,0.7655933499336243,0.6770428015564203,0
4139206-8,0.7655933499336243,0.6770428015564203,1
4101481-3,0.21337716281414032,0.2297872340425532,0
4325565-X,0.055005285888910294,0.06439393939393939,0
4325641-1,0.11124120652675629,0.08571428571428572,0
4327129-0,0.14318770170211792,0.19318181818181818,1
4330105-5,0.025565214455127716,0.0471311475409836,0
4331134-8,0.6059156656265259,0.5942492012779552,0
4156476-0,0.11124120652675629,0.08571428571428572,0
4158671-3,0.6712551116943359,0.6049723756906077,1
3066946-4,0.8418256044387817,0.810126582278481,1
3091606-3,0.9511421918869019,0.9277566539923955,1
3088674-1,0.7386690378189087,0.6770428015564203,1
3172495-5,0.7049732804298401,0.6049723756906077,1
3165257-6,0.055005285888910294,0.06439393939393939,0
3164638-4,0.16885696351528168,0.19318181818181818,0
3174412-0,0.9032942056655884,0.8333333333333334,0
3138277-5,0.21535073220729828,0.2297872340425532,0
3139348-X,0.39975303411483765,0.4444444444444444,1
3138679-7,0.1250653862953186,0.18181818181818182,0
3157678-2,0.8529354929924011,0.810126582278481,1
3104110-0,0.5836780667304993,0.5942492012779552,1
3167685-1,0.33895182609558105,0.34591194968553457,0
3209205-9,0.9095862507820129,0.8785425101214575,1
3226576-8,0.2330075204372406,0.2297872340425532,1
3222204-6,0.0443485826253891,0.05217391304347826,0
3149288-8,0.19314737617969513,0.20754716981132076,0
3594994-4,0.7446563243865967,0.6770428015564203,0
3640820-4,0.1901218295097351,0.19318181818181818,0
3844760-7,0.49133390188217163,0.49769585253456233,0
3844990-4,0.7025300860404968,0.6049723756906077,0
3838995-7,0.2560870945453644,0.2441860465116279,0
3835631-0,0.25534364581108093,0.2441860465116279,0
3845222-3,0.5940803289413452,0.5942492012779552,0
3528342-2,0.930962085723877,0.8785425101214575,1
3619070-3,0.08570928126573563,0.08571428571428572,0
3610302-4,0.12549345195293427,0.18181818181818182,0
3606492-X,0.9643214344978333,0.9337748344370861,0
3604795-6,0.12852513790130615,0.18181818181818182,0
3729426-6,0.2260993868112564,0.2297872340425532,0
3730088-2,0.8122723698616028,0.810126582278481,0
3728512-4,0.03210070729255676,0.05217391304347826,0
3732688-2,0.45677319169044495,0.45161290322580644,0
3735911-3,0.8933094143867493,0.8160237388724035,0
3831084-7,0.3019792437553406,0.34591194968553457,0
3813665-X,0.3993723392486572,0.4444444444444444,0
3774440-8,0.31610530614852905,0.34591194968553457,1
3770509-2,0.31610530614852905,0.34591194968553457,1
3771352-0,0.7025300860404968,0.6049723756906077,0
3757123-X,0.7655933499336243,0.6770428015564203,0
3801668-0,0.27904197573661804,0.2441860465116279,0
4137408-8,0.6638869047164917,0.6049723756906077,0
4136694-8,0.1037486270070076,0.08571428571428572,0
4102474-2,0.40874868631362915,0.4444444444444444,1
4202617-6,0.09842541813850403,0.08571428571428572,0
4144586-3,0.18476751446723938,0.19318181818181818,0
4166503-2,0.5185461640357971,0.49769585253456233,0
4111286-5,0.43374156951904297,0.45161290322580644,0
4119791-2,0.7392753958702087,0.6770428015564203,1
4200713-0,0.6120778322219849,0.5942492012779552,0
4090192-9,0.04922211170196533,0.05217391304347826,0
4095232-9,0.631636917591095,0.5942492012779552,0
4168317-6,0.8433797955513,0.810126582278481,1
3910643-7,0.6680145263671875,0.6049723756906077,0
3913507-8,0.8037906289100647,0.8,0
4032911-3,0.07263670861721039,0.06626506024096386,0
4035143-8,0.45519861578941345,0.45161290322580644,1
3418572-2,0.5712883472442627,0.5942492012779552,1
3291812-9,0.11047115176916122,0.08571428571428572,0
3275713-8,0.6208515167236328,0.5942492012779552,0
3262645-4,0.7098243832588196,0.6049723756906077,1
3253268-1,0.8936811685562134,0.8160237388724035,1
3294774-3,0.10017222166061401,0.08571428571428572,0
3319340-2,0.31658053398132324,0.34591194968553457,0
3427063-4,0.775604784488678,0.74,1
3343966-3,0.7341195344924927,0.6770428015564203,0
3353486-8,0.1540575623512268,0.19318181818181818,0
3342173-8,0.16885696351528168,0.19318181818181818,0
3074968-2,0.23370636999607086,0.2297872340425532,0
3108558-X,0.77390056848526,0.7142857142857143,0
3136673-3,0.2759094536304474,0.2441860465116279,0
3111334-5,0.34620967507362366,0.36082474226804123,0
3111372-2,0.03308597952127457,0.05217391304347826,0
3131760-8,0.12043881416320801,0.18181818181818182,0
3017357-9,0.9433475732803345,0.9277566539923955,1
3013118-5,0.09739039838314056,0.08571428571428572,0
3029650-4,0.08756384253501892,0.08571428571428572,0
4503095-X,0.8438951373100281,0.810126582278481,0
4502878-X,0.18068420886993408,0.19318181818181818,0
4490536-X,0.845432698726654,0.810126582278481,0
4506461-1,0.2018132209777832,0.2297872340425532,0
4515559-3,0.08756384253501892,0.08571428571428572,0
4491503-2,0.5522982478141785,0.5337078651685393,0
4492012-7,0.3490888178348541,0.36082474226804123,1
4395942-X,0.3535397946834564,0.36082474226804123,0
4396281-3,0.7181993126869202,0.6049723756906077,1
4391424-X,0.586641252040863,0.5942492012779552,0
4438773-4,0.169956237077713,0.19318181818181818,0
4438869-7,0.12896330654621124,0.18181818181818182,0
4435438-X,0.17497345805168152,0.19318181818181818,0
4433788-4,0.16451646387577057,0.19318181818181818,0
4403739-7,0.9241418242454529,0.8785425101214575,1
4405178-1,0.3553273677825928,0.36082474226804123,0
4516176-1,0.0838903859257698,0.08571428571428572,0
4516249-3,0.024237636476755142,0.0471311475409836,0
4519592-7,0.5759457945823669,0.5942492012779552,0
4519817-8,0.7302899360656738,0.6770428015564203,0
4410447-5,0.06097518280148506,0.06439393939393939,0
4415323-X,0.0446808747947216,0.05217391304347826,0
4414925-4,0.2030746340751648,0.2297872340425532,0
4466969-4,0.4860266149044037,0.49769585253456233,1
4457380-0,0.09739039838314056,0.08571428571428572,0
4227048-4,0.6793914437294006,0.6049723756906077,0
4558462-5,0.5229331254959106,0.5337078651685393,1
4570964-4,0.5229331254959106,0.5337078651685393,1
4569549-5,0.13614831864833832,0.18181818181818182,0
4602391-5,0.27396270632743835,0.2441860465116279,0
4596827-6,0.9532750844955444,0.9277566539923955,0
4476447-4,0.3656831681728363,0.36082474226804123,0
4532709-3,0.169956237077713,0.19318181818181818,0
4623648-8,0.029986506327986717,0.0471311475409836,0
4623911-0,0.5814813375473022,0.5942492012779552,0
4607530-8,0.5597714185714722,0.5337078651685393,0
4471361-2,0.043691061437129974,0.05217391304347826,0
4523370-2,0.9362850189208984,0.9277566539923955,1
4522729-7,0.46790918707847595,0.49769585253456233,0
4573051-4,0.1937568634748459,0.20754716981132076,0
4574965-1,0.5229331254959106,0.5337078651685393,1
4467809-X,0.845432698726654,0.810126582278481,0
4572123-8,0.09334687888622284,0.08571428571428572,0
3850286-7,0.06681232899427414,0.06626506024096386,0
3851409-6,0.41624781489372253,0.4444444444444444,0
3866923-7,0.7348812818527222,0.6770428015564203,1
3900242-5,0.6680145263671875,0.6049723756906077,0
3914770-X,0.5102524757385254,0.49769585253456233,0
3794895-2,0.28298813104629517,0.25,1
3796157-6,0.8840392827987671,0.8160237388724035,1
3795706-1,0.06097518280148506,0.06439393939393939,0
3855191-8,0.06560483574867249,0.06626506024096386,0
3860775-7,0.06754668802022934,0.06626506024096386,0
3861305-6,0.02909075655043125,0.0471311475409836,0
3847845-4,0.2429233193397522,0.2441860465116279,0
3888108-0,0.2546016275882721,0.2441860465116279,0
3878542-7,0.12808825075626373,0.18181818181818182,0
3615635-3,0.02145073004066944,0.0471311475409836,0
3612585-3,0.5136684775352478,0.49769585253456233,0
3937681-2,0.3298233151435852,0.34591194968553457,0
3940888-1,0.7386690378189087,0.6770428015564203,1
3967798-8,0.0384661890566349,0.05217391304347826,0
3976054-3,0.12378870695829391,0.18181818181818182,0
6289309-7,0.027169231325387955,0.0471311475409836,0
6197213-8,0.06052938848733902,0.06439393939393939,0
6208138-3,0.04569203406572342,0.05217391304347826,0
6187428-7,0.7554566264152527,0.6770428015564203,0
6292634-7,0.16398024559020996,0.19318181818181818,0
6297199-1,0.28259196877479553,0.2441860465116279,0
6263124-2,0.5043944120407104,0.49769585253456233,0
6298849-6,0.03090895712375641,0.05217391304347826,1
6380634-8,0.8128673434257507,0.810126582278481,0
6378045-4,0.45568302273750305,0.45161290322580644,0
6453080-6,0.03875619173049927,0.05217391304347826,0
3993813-1,0.034100428223609924,0.05217391304347826,0
3992996-7,0.1139734610915184,0.08571428571428572,0
4071194-5,0.22135069966316223,0.2297872340425532,0
4069469-9,0.18184363842010498,0.19318181818181818,0
4049469-5,0.6405234336853027,0.5942492012779552,0
4049862-0,0.6940953731536865,0.6049723756906077,0
4011946-0,0.6258955597877502,0.5942492012779552,1
4015294-4,0.8344069123268127,0.810126582278481,0
4021824-9,0.07779745012521744,0.08571428571428572,0
4017248-0,0.13072867691516876,0.18181818181818182,0
4060690-2,0.8587185740470886,0.810126582278481,0
4060801-9,0.1352320909500122,0.18181818181818182,0
3958666-6,0.43968719244003296,0.45161290322580644,0
3946588-6,0.3671000897884369,0.4444444444444444,0
3944668-2,0.07263670861721039,0.06626506024096386,0
4019198-2,0.9224823713302612,0.8785425101214575,0
4023170-6,0.29289859533309937,0.29850746268656714,0
4024046-0,0.04922211170196533,0.05217391304347826,0
4045569-4,0.06853749603033066,0.06626506024096386,0
4045327-0,0.8381505608558655,0.810126582278481,0
4039811-3,0.6641048192977905,0.6049723756906077,0
6566460-5,0.0844927504658699,0.08571428571428572,0
6690046-5,0.06008664891123772,0.06439393939393939,0
6713687-5,0.7745833992958069,0.7142857142857143,1
6649503-X,0.2658804655075073,0.2441860465116279,0
