id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
8213215-1,0.9118099808692932,0.8878281622911695,0
8202286-4,0.04501553252339363,0.09090909090909091,1
6337971-2,0.9008791446685791,0.8878281622911695,1
6278183-0,0.0627892017364502,0.13120567375886524,0
6314172-5,0.2429233193397522,0.33832976445396146,0
6168346-7,0.8844391107559204,0.8414634146341463,1
6218041-0,0.2970619201660156,0.33832976445396146,0
6331100-7,0.34224170446395874,0.38144329896907214,0
5847599-6,0.7345005869865417,0.6768149882903981,0
5860593-4,0.057918086647987366,0.13120567375886524,0
5855187-0,0.5753494501113892,0.5638297872340426,0
5987237-5,0.0060975621454417706,0.023090586145648313,0
6342012-7,0.014957086183130741,0.06619718309859154,0
8119533-X,0.0333368219435215,0.07692307692307693,0
8126404-1,0.729519784450531,0.6768149882903981,0
8102511-4,0.27318641543388367,0.33832976445396146,0
8160911-0,0.05665242299437523,0.13120567375886524,0
8188444-6,0.2743513584136963,0.33832976445396146,0
8072859-0,0.8577680587768555,0.7698412698412699,0
8078651-5,0.325949490070343,0.33832976445396146,0
5331223-5,0.007577241398394108,0.023090586145648313,0
5325105-2,0.012722708284854889,0.06619718309859154,0
5289695-0,0.00912563782185316,0.03954802259887006,0
5289301-5,0.6971967816352844,0.6768149882903981,0
5443189-8,0.03963883966207504,0.07692307692307693,0
5446921-2,0.010818448849022388,0.03954802259887006,0
5474203-1,0.016657041385769844,0.06619718309859154,0
5028604-6,0.9773707389831543,0.970873786407767,1
5200073-2,0.2529372274875641,0.33832976445396146,0
7921700-2,0.7701191902160645,0.7257142857142858,1
7921550-7,0.6036982536315918,0.5638297872340426,1
7987488-4,0.0446808747947216,0.09090909090909091,0
7911394-4,0.09534946084022522,0.13120567375886524,0
7907414-3,0.8994751572608948,0.8878281622911695,1
7951229-7,0.010652510449290276,0.03954802259887006,0
7982096-3,0.6808785796165466,0.6768149882903981,1
7982779-5,0.5551338195800781,0.5576923076923077,1
7984665-3,0.05460060387849808,0.09090909090909091,0
7573547-7,0.00214894930832088,0.023090586145648313,0
7928314-9,0.6053325533866882,0.5638297872340426,0
7193976-3,0.12210385501384735,0.167420814479638,0
1551962411,0.024237636476755142,0.06619718309859154,0
170082301,0.4948732256889343,0.47409326424870474,0
1167833110,0.24148939549922943,0.33832976445396146,0
161775491,0.003429603762924671,0.023090586145648313,0
1332210418,0.3153141438961029,0.33832976445396146,0
161612791,0.003429603762924671,0.023090586145648313,0
162811912,0.03090895712375641,0.07692307692307693,0
142278983,0.3292030096054077,0.33832976445396146,0
165774402,0.5395898222923279,0.5555555555555556,0
163870823,0.06804042309522629,0.13120567375886524,0
160808223,0.034618839621543884,0.07692307692307693,0
166974261,0.8322367072105408,0.7698412698412699,0
165836281,0.0037654137704521418,0.023090586145648313,0
139190135,0.047074176371097565,0.09090909090909091,0
1169883813,0.17217186093330383,0.22826086956521738,0
163954972,0.7620701193809509,0.7257142857142858,1
167705331,0.055005285888910294,0.125,0
164456502,0.6288633942604065,0.6732673267326733,0
165625681,0.8305941224098206,0.7698412698412699,0
166488851,0.0541987270116806,0.09090909090909091,0
164529512,0.011158030480146408,0.03954802259887006,0
168139891,0.03963883966207504,0.07692307692307693,0
156754613,0.6025294065475464,0.5638297872340426,1
169831411,0.08151975274085999,0.13120567375886524,0
168769951,0.007121428847312927,0.023090586145648313,0
169802532,0.05033063143491745,0.09090909090909091,0
160548552,0.0011160143185406923,0.023090586145648313,0
169766012,0.04054073989391327,0.07692307692307693,0
154904748,0.2991051971912384,0.33832976445396146,0
131620204,0.5824910402297974,0.5638297872340426,0
155057158,0.0027576221618801355,0.023090586145648313,0
165315621,0.02595735527575016,0.06619718309859154,0
163860381,0.2024431824684143,0.2389937106918239,1
148519673,0.08093671500682831,0.13120567375886524,0
122634773,0.010652510449290276,0.03954802259887006,0
154310174,0.0014325365191325545,0.023090586145648313,0
168253931,0.1716158092021942,0.22826086956521738,0
1268930510,0.07978201657533646,0.13120567375886524,0
145946826,0.7634837031364441,0.7257142857142858,0
168573371,0.2146914005279541,0.2389937106918239,0
154731098,0.012821214273571968,0.06619718309859154,0
167079553,0.937210738658905,0.916,0
167455271,0.049958523362874985,0.09090909090909091,0
167000731,0.07369626313447952,0.13120567375886524,0
167904181,0.532181978225708,0.5555555555555556,0
139093364,0.250545859336853,0.33832976445396146,0
1546609110,0.34786930680274963,0.38144329896907214,0
145100312,0.007232763804495335,0.023090586145648313,0
145153677,0.09670578688383102,0.13120567375886524,0
150182693,0.08570928126573563,0.13120567375886524,0
154003941,0.2943163812160492,0.33832976445396146,0
154382614,0.014957086183130741,0.06619718309859154,0
147857142,0.14128141105175018,0.20152091254752852,0
154256673,0.18639105558395386,0.22826086956521738,0
135954362,0.1696808934211731,0.22826086956521738,0
158622819,0.1233656257390976,0.20152091254752852,0
172123691,0.3812195658683777,0.4375,0
169285713,0.4843800961971283,0.47409326424870474,0
159972943,0.6469064354896545,0.6732673267326733,1
149119457,0.041152890771627426,0.07692307692307693,0
159412374,0.07055959850549698,0.13120567375886524,0
149258287,0.5161153078079224,0.5555555555555556,1
123884434,0.023870835080742836,0.06619718309859154,0
141134391,0.0035106490831822157,0.023090586145648313,0
137637562,0.010169656947255135,0.03954802259887006,1
134971883,0.6774740219116211,0.6768149882903981,0
135719942,0.040237944573163986,0.07692307692307693,0
144803981,0.017576880753040314,0.06619718309859154,0
143558721,0.8691603541374207,0.8181818181818182,0
145713861,0.25683197379112244,0.33832976445396146,0
145528561,0.6192409992218018,0.5925925925925926,0
146310081,0.05242456868290901,0.09090909090909091,0
144270463,0.06903792917728424,0.13120567375886524,0
146421161,0.06008664891123772,0.13120567375886524,0
143645812,0.01384861022233963,0.06619718309859154,0
171433501,0.005911069456487894,0.023090586145648313,0
149119458,0.041152890771627426,0.07692307692307693,0
169598911,0.8591918349266052,0.7698412698412699,0
169560971,0.03963883966207504,0.07692307692307693,0
171564501,0.017576880753040314,0.06619718309859154,0
3823684-5,0.0541987270116806,0.09090909090909091,0
3825233-4,0.2940122187137604,0.33832976445396146,0
3825867-7,0.6118459105491638,0.5638297872340426,0
4363810-5,0.06608538329601288,0.13120567375886524,0
4386321-X,0.011597362346947193,0.06619718309859154,0
4384983-4,0.06142403930425644,0.13120567375886524,0
4388236-X,0.19559408724308014,0.2389937106918239,0
4388283-8,0.3472050130367279,0.38144329896907214,0
4283279-9,0.888372004032135,0.8414634146341463,1
4334604-1,0.08632347732782364,0.13120567375886524,0
4336955-3,0.5945512652397156,0.5638297872340426,0
4337673-8,0.030675802379846573,0.07692307692307693,0
4339407-X,0.9635062217712402,0.970873786407767,1
4338696-5,0.7371581792831421,0.6768149882903981,0
4341692-5,0.8423450589179993,0.7698412698412699,0
4341527-0,0.16238003969192505,0.22826086956521738,0
4328653-7,0.019568677991628647,0.06619718309859154,0
4329176-1,0.004609571769833565,0.023090586145648313,0
4313382-6,0.8322367072105408,0.7698412698412699,0
4314385-8,0.17895589768886566,0.22826086956521738,1
4324752-4,0.59736567735672,0.5638297872340426,1
4310388-8,0.05223086103796959,0.09090909090909091,0
4322513-3,0.02931223064661026,0.07692307692307693,0
4271406-9,0.13341520726680756,0.20152091254752852,0
4289587-X,0.4350612163543701,0.47409326424870474,0
4279007-3,0.974628746509552,0.970873786407767,1
4279654-9,0.0627892017364502,0.13120567375886524,0
4376744-7,0.8413047790527344,0.7698412698412699,0
4382716-9,0.9286680221557617,0.8878281622911695,1
4380516-7,0.09739039838314056,0.13120567375886524,0
4350303-4,0.4089846909046173,0.47409326424870474,0
4354326-0,0.04501553252339363,0.09090909090909091,1
4358050-X,0.006388320587575436,0.023090586145648313,0
4349762-2,0.03676946461200714,0.07692307692307693,1
3484554-8,0.021948253735899925,0.06619718309859154,1
3499202-0,0.02517884038388729,0.06619718309859154,0
3491279-1,0.12168575078248978,0.167420814479638,0
3494461-2,0.16885696351528168,0.22826086956521738,1
3493750-5,0.2465333491563797,0.33832976445396146,1
3494932-9,0.041152890771627426,0.07692307692307693,0
3494999-8,0.7826625108718872,0.7257142857142858,1
3504822-0,0.9196425676345825,0.8878281622911695,1
3503280-X,0.9637799859046936,0.970873786407767,0
3475637-7,0.19993209838867188,0.2389937106918239,0
3478709-6,0.030214587226510048,0.07692307692307693,0
3479007-7,0.0007208380266092718,0.023090586145648313,0
3475936-9,0.13206616044044495,0.20152091254752852,0
3454545-1,0.854884684085846,0.7698412698412699,1
3390028-5,0.15713685750961304,0.20152091254752852,0
3451047-3,0.011158030480146408,0.03954802259887006,0
3449062-9,0.014063626527786255,0.06619718309859154,0
3506602-9,0.05623634159564972,0.13120567375886524,0
3508631-8,0.018546564504504204,0.06619718309859154,0
3547826-4,0.11047115176916122,0.167420814479638,0
3550731-0,0.05184546858072281,0.09090909090909091,0
3578787-X,0.6834195256233215,0.6768149882903981,0
3464106-6,0.7624240517616272,0.7257142857142858,0
3460726-3,0.7908535599708557,0.7257142857142858,1
4116099-6,0.9334307909011841,0.8878281622911695,1
4127351-2,0.167763352394104,0.22826086956521738,0
4128713-X,0.08540366590023041,0.13120567375886524,0
4122286-3,0.07751765847206116,0.13120567375886524,0
4248569-4,0.20721471309661865,0.2389937106918239,0
4243967-7,0.7570766806602478,0.7096774193548387,1
4254520-3,0.2962469160556793,0.33832976445396146,0
4216167-4,0.5891255140304565,0.5638297872340426,0
4217087-1,0.3900110721588135,0.4375,0
4215181-2,0.7943849563598633,0.7446808510638298,0
4211286-0,0.0541987270116806,0.09090909090909091,0
4234800-8,0.14027735590934753,0.20152091254752852,1
4227697-3,0.017045317217707634,0.06619718309859154,0
4294695-3,0.23039987683296204,0.33832976445396146,0
4316017-1,0.37406161427497864,0.4375,0
4131866-0,0.8227594494819641,0.7698412698412699,1
4296369-1,0.2523840367794037,0.33832976445396146,0
4325937-3,0.5985468626022339,0.5638297872340426,0
4238785-X,0.009268013760447502,0.03954802259887006,0
3150552-7,0.04603390023112297,0.09090909090909091,0
3159250-7,0.7275885343551636,0.6768149882903981,0
3151953-3,0.2668346166610718,0.33832976445396146,0
3174680-5,0.14706452190876007,0.20152091254752852,1
3138694-3,0.9015746116638184,0.8878281622911695,0
3180774-0,0.7512834072113037,0.7,1
3167216-6,0.6529056429862976,0.6732673267326733,0
3235154-6,0.005139610730111599,0.023090586145648313,0
3204887-X,0.7766229510307312,0.7257142857142858,1
3226262-4,0.01798621006309986,0.06619718309859154,0
3218209-1,0.3631950318813324,0.38144329896907214,0
3600254-5,0.5155589580535889,0.5555555555555556,1
3596312-4,0.07640768587589264,0.13120567375886524,0
3640639-4,0.16398024559020996,0.22826086956521738,1
3656598-4,0.07423136383295059,0.13120567375886524,0
3845056-X,0.32809871435165405,0.33832976445396146,0
3838750-8,0.37937837839126587,0.4375,0
3841105-3,0.13939638435840607,0.20152091254752852,0
3839711-5,0.01024860143661499,0.03954802259887006,1
3845531-8,0.2976740598678589,0.33832976445396146,0
3527700-X,0.09704755246639252,0.13120567375886524,0
3610520-5,0.017576880753040314,0.06619718309859154,0
3608898-1,0.0832919329404831,0.13120567375886524,0
3605985-9,0.06489011645317078,0.13120567375886524,1
3735053-7,0.47085824608802795,0.47409326424870474,0
3733738-X,0.5331239700317383,0.5555555555555556,0
3725169-3,0.07696083933115005,0.13120567375886524,0
3698738-7,0.06903792917728424,0.13120567375886524,0
3708201-2,0.7424216866493225,0.6768149882903981,1
3694780-0,0.053009774535894394,0.09090909090909091,0
3694760-5,0.5835593938827515,0.5638297872340426,1
3747698-9,0.12378870695829391,0.20152091254752852,0
3750726-8,0.05834583938121796,0.13120567375886524,0
3739513-4,0.015189048834145069,0.06619718309859154,0
3743593-X,0.5827285051345825,0.5638297872340426,1
3828682-3,0.42369645833969116,0.47409326424870474,0
3828321-1,0.42369645833969116,0.47409326424870474,0
3829545-X,0.6536798477172852,0.6752951474536065,0
3804464-3,0.24274374544620514,0.33832976445396146,0
3774442-1,0.26511871814727783,0.33832976445396146,1
3757264-7,0.5478269457817078,0.5555555555555556,1
3767174-7,0.7229183912277222,0.6768149882903981,0
3752035-X,0.32167303562164307,0.33832976445396146,1
3759827-1,0.6842640042304993,0.6768149882903981,0
3751278-9,0.18184363842010498,0.22826086956521738,1
3841798-0,0.1037486270070076,0.167420814479638,0
3834187-6,0.9794329404830933,0.9731471689330267,1
3772170-X,0.6296607255935669,0.6732673267326733,1
4134874-9,0.530722975730896,0.5555555555555556,1
4134718-5,0.974628746509552,0.970873786407767,1
4136879-0,0.09739039838314056,0.13120567375886524,0
4102184-1,0.530722975730896,0.5555555555555556,1
4102325-6,0.1710612028837204,0.22826086956521738,0
4202759-5,0.2881683111190796,0.33832976445396146,0
4207687-7,0.9489172697067261,0.916,0
4166070-3,0.07423136383295059,0.13120567375886524,0
4180638-X,0.30985841155052185,0.33832976445396146,0
4190046-3,0.023689471185207367,0.06619718309859154,0
4104875-5,0.03594832122325897,0.07692307692307693,0
4118249-4,0.7446563243865967,0.7,1
4120301-4,0.6806663870811462,0.6768149882903981,1
4185523-5,0.1710612028837204,0.22826086956521738,0
4187301-X,0.3816803991794586,0.4375,0
4086482-6,0.8255897164344788,0.7698412698412699,1
4085851-8,0.21502089500427246,0.2389937106918239,0
4091241-4,0.7704647779464722,0.7257142857142858,1
4168658-2,0.21337716281414032,0.2389937106918239,0
3886566-9,0.26378899812698364,0.33832976445396146,1
3894427-4,0.3589146137237549,0.38144329896907214,0
3953115-6,0.7527403235435486,0.7,0
3365224-3,0.018404891714453697,0.06619718309859154,0
3366136-1,0.04672496020793915,0.09090909090909091,0
3356954-8,0.4791381061077118,0.47409326424870474,1
3373131-5,0.42823341488838196,0.47409326424870474,0
3398189-9,0.8006919622421265,0.7698412698412699,0
3399082-8,0.854884684085846,0.7698412698412699,1
3370375-3,0.33415472507476807,0.33832976445396146,0
3360323-4,0.18126322329044342,0.22826086956521738,0
3353335-8,0.09009299427270889,0.13120567375886524,0
3333638-3,0.33415472507476807,0.33832976445396146,0
3341296-7,0.04208773002028465,0.07692307692307693,0
3071706-4,0.16640432178974152,0.22826086956521738,0
3066167-5,0.21667379140853882,0.2389937106918239,0
3124940-9,0.33589524030685425,0.33832976445396146,0
3105196-X,0.3391706645488739,0.33832976445396146,1
3059212-4,0.2986958920955658,0.33832976445396146,0
3136176-6,0.16132023930549622,0.22826086956521738,0
3132848-8,0.012920472770929337,0.06619718309859154,0
3132921-4,0.10017222166061401,0.167420814479638,0
3112581-9,0.8110781908035278,0.7698412698412699,0
3114909-2,0.1030244305729866,0.167420814479638,0
3126438-0,0.38551923632621765,0.4375,0
3126349-0,0.9224823713302612,0.8878281622911695,1
3127550-2,0.7331653237342834,0.6768149882903981,0
3037719-3,0.8543993234634399,0.7698412698412699,1
3026423-3,0.07585818320512772,0.13120567375886524,0
3032270-9,0.8305941224098206,0.7698412698412699,1
3032561-1,0.6506892442703247,0.6732673267326733,0
3044122-9,0.8591918349266052,0.7698412698412699,1
3021246-3,0.7142295837402344,0.6768149882903981,0
3013616-4,0.801314651966095,0.7698412698412699,0
3134955-2,0.034618839621543884,0.07692307692307693,0
3014728-1,0.6710395812988281,0.6768149882903981,0
4497726-0,0.03676946461200714,0.07692307692307693,0
4474436-7,0.2114168107509613,0.2389937106918239,0
4479000-1,0.1490352898836136,0.20152091254752852,0
4491624-4,0.664758026599884,0.6768149882903981,1
4493615-6,0.6650299429893494,0.6768149882903981,1
4396306-5,0.7839884757995605,0.7257142857142858,0
4431763-7,0.016277460381388664,0.06619718309859154,0
4433097-3,0.41430631279945374,0.47409326424870474,0
4443511-5,0.30146485567092896,0.33832976445396146,1
4443385-2,0.36727026104927063,0.4,1
4405028-3,0.7272012233734131,0.6768149882903981,0
4408626-6,0.28776779770851135,0.33832976445396146,0
4512054-2,0.7994422912597656,0.75,0
4520473-3,0.28298813104629517,0.33832976445396146,0
4425625-9,0.36727026104927063,0.4,1
4416497-7,0.03676946461200714,0.07692307692307693,0
4409906-0,0.44215473532676697,0.47409326424870474,1
4413918-0,0.13753248751163483,0.20152091254752852,0
4413945-3,0.007011794950813055,0.023090586145648313,0
4459336-0,0.36398592591285706,0.38144329896907214,0
4457133-3,0.6244080662727356,0.5925925925925926,0
4561195-2,0.14804719388484955,0.20152091254752852,0
4557524-6,0.23370636999607086,0.33832976445396146,0
4627257-6,0.8314512372016907,0.7698412698412699,0
4589608-0,0.5448014140129089,0.5555555555555556,0
4590166-5,0.1037486270070076,0.167420814479638,0
4590952-1,0.20689405500888824,0.2389937106918239,0
4465563-9,0.21337716281414032,0.2389937106918239,0
4541746-4,0.3153141438961029,0.33832976445396146,0
4530333-X,0.7638362646102905,0.7257142857142858,0
4471125-X,0.5643386244773865,0.5638297872340426,0
4572540-6,0.5810654163360596,0.5638297872340426,1
4482326-9,0.5140496492385864,0.5555555555555556,0
4485938-1,0.5655387043952942,0.5638297872340426,0
4485570-X,0.43986761569976807,0.47409326424870474,0
4582546-9,0.4049779772758484,0.47409326424870474,0
3808501-1,0.4433292746543884,0.47409326424870474,1
3807435-6,0.39828944206237793,0.47409326424870474,0
3852930-7,0.028870906680822372,0.07692307692307693,0
3854049-8,0.018264278769493103,0.06619718309859154,0
3851838-0,0.15765489637851715,0.20152091254752852,0
3851828-8,0.07159119844436646,0.13120567375886524,0
3866135-7,0.7759445905685425,0.7257142857142858,1
3880438-1,0.8062431216239929,0.7698412698412699,0
3867720-9,0.7483522891998291,0.7,0
3868572-3,0.06853749603033066,0.13120567375886524,0
3867004-9,0.003429603762924671,0.023090586145648313,0
3867270-X,0.665410578250885,0.6768149882903981,0
3881601-6,0.010902373120188713,0.03954802259887006,0
3881922-7,0.007695647422224283,0.023090586145648313,0
3901925-3,0.19620943069458008,0.2389937106918239,0
3798374-8,0.42907050251960754,0.47409326424870474,0
3861837-0,0.11047115176916122,0.167420814479638,0
3887917-1,0.09467770159244537,0.13120567375886524,0
3889821-1,0.02161533571779728,0.06619718309859154,0
3612217-4,0.11476478725671768,0.167420814479638,0
3610960-4,0.6146253347396851,0.5638297872340426,0
3607423-9,0.010818448849022388,0.03954802259887006,0
3981216-5,0.1563623696565628,0.20152091254752852,0
3979551-X,0.8820220232009888,0.8414634146341463,0
3971467-8,0.4663594663143158,0.47409326424870474,0
3971200-X,0.03934250399470329,0.07692307692307693,0
3940256-2,0.02822098694741726,0.06619718309859154,0
3975028-6,0.31658053398132324,0.33832976445396146,0
6285666-6,0.14033624529838562,0.20152091254752852,0
6283984-9,0.9582260847091675,0.9411764705882353,1
6288927-X,0.07055959850549698,0.13120567375886524,0
6201184-5,0.7318258881568909,0.6768149882903981,0
6202323-2,0.6055658459663391,0.5638297872340426,1
6301241-9,0.2693255841732025,0.33832976445396146,0
6442289-3,0.04922211170196533,0.09090909090909091,0
6442290-X,0.33350321650505066,0.33832976445396146,0
6292680-3,0.07055959850549698,0.13120567375886524,0
6295091-X,0.07055959850549698,0.13120567375886524,0
4080813-9,0.1063188686966896,0.167420814479638,0
4075291-X,0.01590639166533947,0.06619718309859154,0
4075267-2,0.16830943524837494,0.22826086956521738,1
4073319-4,0.34975478053092957,0.38144329896907214,1
4073118-3,0.20561504364013672,0.2389937106918239,0
4037975-9,0.36336442828178406,0.38144329896907214,1
3989875-8,0.6087103486061096,0.5638297872340426,0
3992047-4,0.9304582476615906,0.8878281622911695,0
3985217-2,0.6783269643783569,0.6768149882903981,0
4071136-2,0.14608724415302277,0.20152091254752852,0
4012927-3,0.09842541813850403,0.13120567375886524,0
4009281-X,0.4245014488697052,0.47409326424870474,0
