id,mediphi_4b_paper_temp,mediphi_4b_paper_temp_cal,label
7311069-9,0.8311430811882019,0.7886178861788617,1
7268894-2,0.9451974034309387,0.8990990990990991,1
6915678-8,0.020177319645881653,0.0735930735930736,0
6914890-1,0.014899643138051033,0.0735930735930736,0
7080789-6,0.6190539598464966,0.6484848484848484,1
7092285-0,0.31827324628829956,0.4489795918367347,0
7135777-8,0.16184943914413452,0.22966507177033493,0
8247362-5,0.27144479751586914,0.4258373205741627,0
8139876-3,0.11240509152412415,0.17083333333333334,0
8138815-9,0.4003389775753021,0.46774193548387094,0
8139687-9,0.010408314876258373,0.05357142857142857,0
8197974-2,0.06233103945851326,0.12793733681462138,0
8213216-3,0.7732163667678833,0.7533333333333333,0
8163665-7,0.896251380443573,0.8706467661691543,0
6348375-0,0.36556991934776306,0.46774193548387094,0
6212605-6,0.0427221953868866,0.12601626016260162,0
6223234-2,0.17050801217556,0.31381733021077285,0
6219501-9,0.8221890926361084,0.7886178861788617,1
5857366-5,0.13139598071575165,0.17083333333333334,0
6204047-4,0.17050801217556,0.31381733021077285,0
8017030-3,0.7322090864181519,0.7533333333333333,0
8186719-8,0.6581978797912598,0.6484848484848484,0
8180332-4,0.10176784545183182,0.17083333333333334,0
8113416-7,0.37227699160575867,0.46774193548387094,0
7179494-7,0.03283695504069328,0.08898305084745763,0
5472112-5,0.43254271149635315,0.46774193548387094,0
5472136-8,0.0037654137704521418,0.04956896551724138,0
5449584-5,0.23057307302951813,0.31381733021077285,0
5414436-3,0.43254271149635315,0.46774193548387094,0
5421413-5,0.2733803689479828,0.4258373205741627,1
5441843-5,0.06512755155563354,0.12793733681462138,1
5199085-7,0.2037075161933899,0.31381733021077285,0
7919673-1,0.5484316945075989,0.5384615384615384,0
7953051-4,0.014063626527786255,0.0735930735930736,0
7944120-3,0.014063626527786255,0.0735930735930736,0
7968950-7,0.19314737617969513,0.31381733021077285,1
7576179-X,0.008061991073191166,0.05357142857142857,0
7864746-5,0.18892180919647217,0.31381733021077285,0
7190090-8,0.3808740973472595,0.46774193548387094,0
1557482713,0.08977328985929489,0.17083333333333334,0
170044221,0.74167400598526,0.7533333333333333,1
169971393,0.18126322329044342,0.31381733021077285,0
161348016,0.0019570167642086744,0.04956896551724138,0
154637982,0.01578456163406372,0.0735930735930736,0
169630862,0.6160122752189636,0.6484848484848484,1
156938142,0.06853749603033066,0.12793733681462138,0
159819515,0.20593424141407013,0.31381733021077285,0
135198777,0.05460060387849808,0.12601626016260162,0
162848772,0.27747300267219543,0.4258373205741627,0
161622542,0.5764227509498596,0.6428571428571427,0
153846104,0.0029810331761837006,0.04956896551724138,0
166587631,0.07004895806312561,0.12793733681462138,0
1113317225,0.15052764117717743,0.22966507177033493,0
156938143,0.03090895712375641,0.08898305084745763,0
153926956,0.2483518421649933,0.3333333333333333,0
166069911,0.030214587226510048,0.08898305084745763,0
160809372,0.1672186702489853,0.31381733021077285,0
143934104,0.0627892017364502,0.12793733681462138,0
156844032,0.0204885546118021,0.0735930735930736,0
163772061,0.05813159421086311,0.12793733681462138,0
164904651,0.1669468730688095,0.31381733021077285,0
1270004010,0.00037409563083201647,0.0,0
162101972,0.05834583938121796,0.12793733681462138,0
167304071,0.000816738058347255,0.0,0
168108621,0.012431650422513485,0.0735930735930736,0
151215118,0.004101929254829884,0.04956896551724138,1
167744282,0.03649376332759857,0.08898305084745763,0
1268199727,0.07423136383295059,0.12793733681462138,0
162664344,0.046378206461668015,0.12601626016260162,0
171833541,0.18126322329044342,0.31381733021077285,0
170726151,0.05541279539465904,0.12601626016260162,0
166615953,0.480966180562973,0.5159817351598174,1
1277069415,0.03963883966207504,0.11827956989247312,0
165366581,0.0003920417802873999,0.0,0
162924091,0.01897803694009781,0.0735930735930736,0
144056193,0.04535258188843727,0.12601626016260162,0
137764392,0.006903837900608778,0.04956896551724138,0
165296133,0.11318691074848175,0.17083333333333334,0
168267931,0.09367799758911133,0.17083333333333334,0
167971811,0.0023596605751663446,0.04956896551724138,0
167056771,0.035678550601005554,0.08898305084745763,0
131620203,0.00019716944370884448,0.0,0
149407185,0.8740772008895874,0.8558558558558559,1
165217453,0.5636181831359863,0.6428571428571427,1
155505971,0.026155618950724602,0.0735930735930736,0
131705475,0.039713259786367416,0.11827956989247312,0
124292893,0.052618954330682755,0.12601626016260162,0
154123521,0.00015598026220686734,0.0,0
149258285,0.047074176371097565,0.12601626016260162,1
151575151,0.07004895806312561,0.12793733681462138,0
155656389,0.09073548763990402,0.17083333333333334,0
171270351,0.0541987270116806,0.12601626016260162,0
172137541,0.4874141812324524,0.5159817351598174,0
166683762,0.5945512652397156,0.6428571428571427,0
170150771,0.8872045874595642,0.8706467661691543,0
148328854,0.18952107429504395,0.31381733021077285,1
168303061,0.2546016275882721,0.4258373205741627,0
145721182,0.6310402750968933,0.6484848484848484,0
138197203,0.05070536211133003,0.12601626016260162,0
127706944,0.010944577865302563,0.05357142857142857,0
145550831,0.029760094359517097,0.08898305084745763,0
143429801,0.14187486469745636,0.22966507177033493,0
1178500214,0.02595735527575016,0.0735930735930736,0
146756771,0.018689308315515518,0.0735930735930736,0
139016883,0.2422056347131729,0.31381733021077285,1
980594743,0.07211221009492874,0.12793733681462138,0
158051059,0.014615669846534729,0.0735930735930736,0
3821913-5,0.06441766023635864,0.12793733681462138,0
3823527-X,0.06301946938037872,0.12793733681462138,0
3826808-9,0.04778006300330162,0.12601626016260162,0
3833319-3,0.008916126564145088,0.05357142857142857,0
4374182-4,0.5200088620185852,0.5348837209302325,1
4358273-X,0.03934250399470329,0.11827956989247312,0
4319388-5,0.8801805377006531,0.8558558558558559,1
4320165-X,0.0037654137704521418,0.04956896551724138,0
4320355-6,0.29992473125457764,0.4258373205741627,0
4317591-1,0.07004895806312561,0.12793733681462138,0
4353300-8,0.03622005507349968,0.08898305084745763,0
4313462-5,0.36692994832992554,0.46774193548387094,0
4315121-1,0.29992473125457764,0.4258373205741627,0
4311298-2,0.16052906215190887,0.22966507177033493,1
4278875-9,0.23131023347377777,0.31381733021077285,0
4280025-X,0.135575070977211,0.17857142857142858,0
4280150-3,0.9749168753623962,0.9322033898305084,1
4390453-X,0.014281935058534145,0.0735930735930736,0
4375753-1,0.30528295040130615,0.4258373205741627,0
4379855-5,0.06928940862417221,0.12793733681462138,1
4358495-8,0.9954615235328674,0.9899007826568776,1
4365845-5,0.0059571536257863045,0.04956896551724138,0
4342598-8,0.024053553119301796,0.0735930735930736,0
4345642-7,0.00015598026220686734,0.0,0
4347486-9,0.05665242299437523,0.12793733681462138,0
3502228-1,0.20721471309661865,0.31381733021077285,0
3493751-7,0.2780607044696808,0.4258373205741627,0
3459353-3,0.6304005980491638,0.6484848484848484,1
3484740-7,0.8514594435691833,0.8285714285714286,0
3475669-9,0.3951925039291382,0.46774193548387094,0
3439291-2,0.07030384242534637,0.12793733681462138,0
3480129-5,0.32960745692253113,0.46774193548387094,0
3481475-1,0.003945406526327133,0.04956896551724138,0
3452982-2,0.5616956949234009,0.6428571428571427,0
3453024-5,0.06560483574867249,0.12793733681462138,0
3456927-0,0.015072629787027836,0.0735930735930736,0
3469246-3,0.46295857429504395,0.5159817351598174,1
3390061-3,0.01024860143661499,0.05357142857142857,0
3517460-0,0.012147169560194016,0.0735930735930736,1
3383827-7,0.08945459872484207,0.17083333333333334,0
3581707-5,0.020645931363105774,0.0735930735930736,0
3571048-4,0.055005285888910294,0.12601626016260162,0
3571129-5,0.009412589482963085,0.05357142857142857,1
3566581-5,0.12635333836078644,0.17083333333333334,1
3461280-2,0.19930799305438995,0.31381733021077285,0
3464473-3,0.9329437017440796,0.8990990990990991,0
3461092-X,0.3916385769844055,0.46774193548387094,1
4127348-2,0.001151399570517242,0.02631578947368421,0
4127767-4,0.7747538685798645,0.7533333333333333,0
4247576-5,0.06954174488782883,0.12793733681462138,0
4247034-8,0.005301894620060921,0.04956896551724138,0
4247179-2,0.14706452190876007,0.22966507177033493,0
4244497-9,0.07423136383295059,0.12793733681462138,0
4259667-3,0.010652510449290276,0.05357142857142857,0
4219538-5,0.31257981061935425,0.4444444444444444,0
4224987-5,0.026759283617138863,0.0735930735930736,0
4196032-1,0.024053553119301796,0.0735930735930736,0
4150508-1,0.0015487611526623368,0.02631578947368421,1
4153324-X,0.9319595694541931,0.8990990990990991,1
4153090-8,0.30280327796936035,0.4258373205741627,1
4219353-2,0.31257981061935425,0.4444444444444444,0
4220509-3,0.31257981061935425,0.4444444444444444,0
4219964-4,0.31257981061935425,0.4444444444444444,0
4235145-2,0.0064381021074950695,0.04956896551724138,0
4307335-1,0.02161533571779728,0.0735930735930736,0
4087679-1,0.6415346264839172,0.6484848484848484,0
4140306-7,0.04742587357759476,0.12601626016260162,0
4130089-9,0.18068420886993408,0.31381733021077285,0
4104066-8,0.740174412727356,0.7533333333333333,0
4326379-7,0.012624948285520077,0.0735930735930736,0
4230491-0,0.3470943570137024,0.46774193548387094,0
3159164-2,0.024053553119301796,0.0735930735930736,0
3145998-7,0.13660839200019836,0.17857142857142858,0
3152444-6,0.15203224122524261,0.22966507177033493,0
3092386-8,0.38144996762275696,0.46774193548387094,0
3099651-9,0.006388320587575436,0.04956896551724138,0
3082492-6,0.05070536211133003,0.12601626016260162,1
3171766-6,0.6433292627334595,0.6484848484848484,0
3171111-6,0.8040984272956848,0.7533333333333333,0
3184641-8,0.6197014451026917,0.6484848484848484,0
3178869-0,0.9425067901611328,0.8990990990990991,0
3286488-0,0.511228621006012,0.5348837209302325,0
3587674-2,0.07159119844436646,0.12793733681462138,0
3595883-1,0.13161905109882355,0.17083333333333334,1
3597641-0,0.7752646803855896,0.7533333333333333,0
3640980-5,0.28298813104629517,0.4258373205741627,0
3650718-3,0.017045317217707634,0.0735930735930736,0
3655948-2,0.9939963817596436,0.96875,1
3836987-5,0.21933750808238983,0.31381733021077285,0
3835629-2,0.06441766023635864,0.12793733681462138,0
3847073-2,0.4525359272956848,0.5159817351598174,0
3845446-5,0.06903792917728424,0.12793733681462138,0
3609059-2,0.9629528522491455,0.8990990990990991,0
3700650-1,0.043204035609960556,0.12601626016260162,0
3707344-7,0.06097518280148506,0.12793733681462138,0
3750458-6,0.007937993854284286,0.05357142857142857,0
3742143-1,0.1946738362312317,0.31381733021077285,0
3740110-5,0.005511934403330088,0.04956896551724138,0
3830324-8,0.44854703545570374,0.5159817351598174,0
3828683-5,0.10521053522825241,0.17083333333333334,0
3760147-X,0.32338011264801025,0.4489795918367347,1
3763779-8,0.1838865429162979,0.31381733021077285,0
3756496-1,0.949669361114502,0.8990990990990991,0
3768319-5,0.5229331254959106,0.5348837209302325,0
3753276-8,0.43830427527427673,0.46774193548387094,1
3801771-5,0.07316471636295319,0.12793733681462138,0
3801607-2,0.32809871435165405,0.46774193548387094,0
3794572-8,0.9609517455101013,0.8990990990990991,0
3775054-6,0.6959583163261414,0.7533333333333333,0
3769519-0,0.12635333836078644,0.17083333333333334,0
4134549-6,0.12210385501384735,0.17083333333333334,1
4140762-4,0.07423136383295059,0.12793733681462138,0
4203976-0,0.03934250399470329,0.11827956989247312,0
4143445-X,0.7049732804298401,0.7533333333333333,0
4141736-X,0.6851073503494263,0.7533333333333333,0
4180298-8,0.028007522225379944,0.0735930735930736,0
4184798-6,0.010489090345799923,0.05357142857142857,0
4093644-0,0.10669060051441193,0.17083333333333334,0
4090177-2,0.7178038358688354,0.7533333333333333,0
4095720-5,0.18476751446723938,0.31381733021077285,0
4092328-2,0.0541987270116806,0.12601626016260162,0
3912101-2,0.16344545781612396,0.22966507177033493,0
3894493-6,0.12210385501384735,0.17083333333333334,0
3956893-5,0.027169231325387955,0.0735930735930736,0
4032718-7,0.1898212730884552,0.31381733021077285,0
3744683-8,0.0006667023408226669,0.0,0
3298133-9,0.9828232526779175,0.9423076923076923,1
3306439-X,0.872347354888916,0.8558558558558559,0
3315132-9,0.10743748396635056,0.17083333333333334,0
3364348-4,0.03760863468050957,0.09803921568627451,0
3399192-5,0.07709969580173492,0.12793733681462138,0
3434473-8,0.006589771248400211,0.04956896551724138,0
3355386-6,0.4144247770309448,0.46774193548387094,1
3341467-X,0.38520118594169617,0.46774193548387094,0
3105404-5,0.11596071720123291,0.17083333333333334,0
3105764-5,0.4464946985244751,0.5159817351598174,1
3105760-8,0.4639299511909485,0.5159817351598174,1
3057008-0,0.3015677034854889,0.4258373205741627,1
3057647-7,0.21304951608181,0.31381733021077285,0
3112615-1,0.06325052678585052,0.12793733681462138,0
3109249-1,0.994401752948761,0.96875,0
3032441-1,0.9268352389335632,0.8990990990990991,0
3015448-X,0.9319595694541931,0.8990990990990991,1
3019584-3,0.05098814517259598,0.12601626016260162,1
4499098-4,0.23792991042137146,0.31381733021077285,0
4497490-5,0.8810019493103027,0.8558558558558559,1
4502902-4,0.06465348601341248,0.12793733681462138,0
4521110-4,0.01678548939526081,0.0735930735930736,0
4506822-0,0.1772405207157135,0.31381733021077285,0
4439064-8,0.3155250549316406,0.4489795918367347,0
4444461-0,0.05623634159564972,0.12793733681462138,0
4424134-0,0.15765489637851715,0.22966507177033493,0
4448834-1,0.010091315023601055,0.05357142857142857,0
4413245-1,0.0028449094388633966,0.04956896551724138,0
4410658-9,0.8603691458702087,0.8285714285714286,1
4464648-0,0.24131056666374207,0.31381733021077285,0
4562194-7,0.008315778337419033,0.05357142857142857,0
4560197-X,0.016277460381388664,0.0735930735930736,0
4571100-0,0.6909762620925903,0.7533333333333333,0
4613515-8,0.01640303246676922,0.0735930735930736,0
4604831-4,0.3129996061325073,0.4444444444444444,1
4539283-6,0.9095862507820129,0.8706467661691543,1
4539935-8,0.16132023930549622,0.22966507177033493,0
4536197-2,0.8572908639907837,0.8285714285714286,1
4533440-0,0.034358687698841095,0.08898305084745763,0
4620513-7,0.9692078232765198,0.8990990990990991,0
4621058-0,0.1041124165058136,0.17083333333333334,0
4470972-8,0.7325918078422546,0.7533333333333333,0
4522357-3,0.24328270554542542,0.31381733021077285,0
4572494-2,0.11676400899887085,0.17083333333333334,0
4574693-2,0.36296921968460083,0.46774193548387094,0
4595665-8,0.3129996061325073,0.4444444444444444,1
4592195-4,0.3129996061325073,0.4444444444444444,1
4544794-3,0.007815888151526451,0.05357142857142857,0
4468670-X,0.2393493503332138,0.31381733021077285,0
3809099-4,0.0007208380266092718,0.0,0
3808261-4,0.3069423735141754,0.43699721637262134,0
3891979-5,0.12852513790130615,0.17083333333333334,0
3876934-3,0.4409507215023041,0.5159817351598174,1
3929327-4,0.554229199886322,0.6428571428571427,1
3902977-7,0.39187130331993103,0.46774193548387094,0
3899931-0,0.749454140663147,0.7533333333333333,1
3911459-8,0.5986348390579224,0.6428571428571427,0
3795424-X,0.18068420886993408,0.31381733021077285,0
3856913-2,0.5574839115142822,0.6428571428571427,1
3861873-4,0.034358687698841095,0.08898305084745763,0
3627544-4,0.012527932412922382,0.0735930735930736,0
3615599-2,0.6076632142066956,0.6428571428571427,0
3614484-X,0.39280253648757935,0.46774193548387094,1
3607591-9,0.017712296918034554,0.0735930735930736,0
3606559-6,0.003945406526327133,0.04956896551724138,0
3616229-6,0.9705764651298523,0.8990990990990991,0
3934203-7,0.7655933499336243,0.7533333333333333,1
3981219-0,0.05379964038729668,0.12601626016260162,0
3966179-0,0.06730107218027115,0.12793733681462138,0
3897412-1,0.1795305609703064,0.31381733021077285,0
3893406-0,0.2091464400291443,0.31381733021077285,0
3933229-7,0.019271135330200195,0.0735930735930736,0
3937369-8,0.07133200019598007,0.12793733681462138,0
3935472-X,0.3933558762073517,0.46774193548387094,0
6318829-1,0.019870715215802193,0.0735930735930736,0
6196771-7,0.2030746340751648,0.31381733021077285,0
6303877-8,0.2002447247505188,0.31381733021077285,0
6436169-7,0.011158030480146408,0.0625,0
6334468-0,0.07211221009492874,0.12793733681462138,0
6276393-X,0.14560063183307648,0.22966507177033493,0
6309584-X,0.020023442804813385,0.0735930735930736,0
6296789-X,0.5933736562728882,0.6428571428571427,0
6448356-2,0.0006462032906711102,0.0,0
4079734-7,0.4464946985244751,0.5159817351598174,0
3989198-7,0.5976078510284424,0.6428571428571427,1
3987964-5,0.1475551873445511,0.22966507177033493,0
4012056-9,0.018689308315515518,0.0735930735930736,0
4071137-4,0.02262919954955578,0.0735930735930736,0
4004529-X,0.5976078510284424,0.6428571428571427,1
3948869-9,0.28140559792518616,0.4258373205741627,1
3948937-1,0.1368389129638672,0.17857142857142858,0
3962059-5,0.015072629787027836,0.0735930735930736,0
3962443-X,0.0401625856757164,0.11827956989247312,0
3949582-4,0.05379964038729668,0.12601626016260162,0
3945549-0,0.3081902265548706,0.4444444444444444,1
3948235-6,0.29057809710502625,0.4258373205741627,0
4025438-6,0.4525359272956848,0.5159817351598174,0
4022400-4,0.01678548939526081,0.0735930735930736,0
3922626-1,0.004198795184493065,0.04956896551724138,0
4045427-5,0.02145073004066944,0.0735930735930736,0
4045408-1,0.025565214455127716,0.0735930735930736,0
4040622-3,0.023509450256824493,0.0735930735930736,0
6692039-0,0.08850466459989548,0.17083333333333334,0
6712950-1,0.04724970832467079,0.12601626016260162,0
6646048-8,0.1977541446685791,0.31381733021077285,0
6644617-2,0.11838509142398834,0.17083333333333334,0
6762437-5,0.9401335716247559,0.8990990990990991,0
6749378-4,0.014899643138051033,0.0735930735930736,0
6685951-X,0.08035746961832047,0.12793733681462138,0
6708710-8,0.1672186702489853,0.31381733021077285,0
6800621-2,0.04724970832467079,0.12601626016260162,0
5913851-9,0.05165378004312515,0.12601626016260162,0
6057019-7,0.013121270574629307,0.0735930735930736,0
6076322-8,0.4664202630519867,0.5159817351598174,0
6250676-1,0.7657685875892639,0.7533333333333333,0
6081439-8,0.5191556811332703,0.5348837209302325,1
6148063-X,0.02595735527575016,0.0735930735930736,0
6153139-7,0.3306873142719269,0.46774193548387094,0
5849440-4,0.005384937860071659,0.04956896551724138,0
5877690-X,0.15304215252399445,0.22966507177033493,0
6016399-9,0.0427221953868866,0.12601626016260162,0
6017817-2,0.02080448903143406,0.0735930735930736,0
5801671-5,0.05108273774385452,0.12601626016260162,0
5871927-9,0.013325147330760956,0.0735930735930736,0
5908611-9,0.03934250399470329,0.11827956989247312,0
5903370-8,0.06878729164600372,0.12793733681462138,0
5844046-5,0.33524203300476074,0.46774193548387094,1
6551933-1,0.18653921782970428,0.31381733021077285,0
6535079-4,0.06187598779797554,0.12793733681462138,0
6531894-1,0.7947037816047668,0.7533333333333333,0
6602948-6,0.04535258188843727,0.12601626016260162,0
6659798-4,0.09073548763990402,0.17083333333333334,0
6582808-X,0.18653921782970428,0.31381733021077285,0
6642332-2,0.19620943069458008,0.31381733021077285,0
6639283-6,0.6680145263671875,0.7533333333333333,0
6661521-4,0.008445627987384796,0.05357142857142857,0
6594791-1,0.006957608740776777,0.04956896551724138,0
6656315-X,0.043691061437129974,0.12601626016260162,0
6658791-5,0.019419347867369652,0.0735930735930736,0
5949277-1,0.0427221953868866,0.12601626016260162,0
5842695-1,0.11797800660133362,0.17083333333333334,0
5846098-5,0.959307074546814,0.8990990990990991,1
5846293-5,0.6220002174377441,0.6484848484848484,0
5846906-8,0.8187368512153625,0.7886178861788617,0
5885998-7,0.961533784866333,0.8990990990990991,0
5886137-9,0.8155264854431152,0.7886178861788617,0
6125155-2,0.47779780626296997,0.5159817351598174,1
6107480-4,0.1650540828704834,0.31381733021077285,1
5965355-5,0.15817435085773468,0.22966507177033493,0
6119676-6,0.902265727519989,0.8706467661691543,1
6411385-9,0.03384403884410858,0.08898305084745763,0
6422672-2,0.7613611221313477,0.7533333333333333,0
6426815-6,0.08945459872484207,0.17083333333333334,0
6500072-4,0.019271135330200195,0.0735930735930736,0
6489713-8,0.03384403884410858,0.08898305084745763,0
6386320-2,0.014615669846534729,0.0735930735930736,0
