id,qwen9b_paper_temp,qwen9b_paper_temp_cal,label
3840367-6,7.254361116793007e-05,0.0,0
3845301-0,0.043691061437129974,0.10204081632653061,0
3843858-7,0.002217013156041503,0.012571428571428572,0
3843860-5,0.9976032376289368,1.0,1
3821755-0,0.012821214273571968,0.03531073446327684,0
3823212-4,0.018833130598068237,0.057291666666666664,0
3837163-2,0.0037072529084980488,0.018796992481203006,0
3843580-7,0.0008426423300988972,0.012571428571428572,0
3838994-5,0.009340024553239346,0.03531073446327684,0
3841174-0,0.0010162439430132508,0.012571428571428572,0
3768838-1,0.0014779430348426104,0.012571428571428572,0
3787861-4,0.12168575078248978,0.19402985074626866,1
3745910-3,0.002396730938926339,0.012571428571428572,0
3749015-7,0.00023050671734381467,0.003215434083601286,0
4117315-7,0.09301680326461792,0.19402985074626866,0
4117350-9,0.0001795279822545126,0.0,0
4117273-5,0.42787477374076843,0.44285714285714284,1
4117286-3,0.5146442651748657,0.5,1
4117303-0,0.009268013760447502,0.03531073446327684,0
4117075-X,0.0014325365191325545,0.012571428571428572,0
4117233-4,0.954308032989502,0.9545454545454546,1
4117226-7,0.9063219428062439,0.8742138364779874,1
4117183-3,0.5451040863990784,0.6363636363636364,1
3963233-4,0.0003406293399166316,0.003215434083601286,0
3951212-2,0.026556571945548058,0.09090909090909091,0
3953566-X,0.07696083933115005,0.11267605633802817,0
3952984-3,0.010169656947255135,0.03531073446327684,0
3953000-X,0.00010229986219201237,0.0,0
4189650-8,0.0014103584690019488,0.012571428571428572,0
4198088-9,0.01912403665482998,0.057291666666666664,0
4195522-5,0.012527932412922382,0.03531073446327684,0
4196945-0,0.19436781108379364,0.33714285714285713,1
4196946-2,0.9778834581375122,0.9545454545454546,1
4094899-9,0.04778006300330162,0.10204081632653061,0
4095215-9,0.08509904891252518,0.11267605633802817,0
4093147-3,0.8056321740150452,0.8742138364779874,1
4091552-2,0.03993731737136841,0.09090909090909091,0
4087946-1,0.9999951124191284,1.0,1
4163808-6,0.9999923706054688,1.0,1
4167072-3,0.022457053884863853,0.057291666666666664,0
4181708-2,0.0019267345778644085,0.012571428571428572,0
4123570-X,0.17582091689109802,0.33714285714285713,0
4172410-1,0.0018675660248845816,0.012571428571428572,0
4175477-X,5.6497930927434936e-05,0.0,0
4169756-X,0.0013885231455788016,0.012571428571428572,0
4170184-1,0.05707139894366264,0.11267605633802817,1
4166189-7,0.002714985515922308,0.012571428571428572,0
4322257-8,0.004755199886858463,0.03531073446327684,0
4322469-3,0.0060035958886146545,0.03531073446327684,0
4266014-X,0.2728956639766693,0.33714285714285713,1
4263640-9,0.002182716503739357,0.012571428571428572,0
4352372-4,0.0006263342220336199,0.00909090909090909,0
4351204-8,0.999929666519165,1.0,1
4351180-8,0.006903837900608778,0.03531073446327684,0
4351176-6,0.016914913430809975,0.057291666666666664,0
4351153-5,0.23686911165714264,0.33714285714285713,1
4351158-4,0.9999501705169678,1.0,1
4351098-0,0.9999885559082031,1.0,1
4351048-7,0.7070003151893616,0.7777777777777778,0
4357164-8,0.024798160418868065,0.09090909090909091,0
4356849-7,0.04569203406572342,0.10204081632653061,0
4354529-5,0.025371313095092773,0.09090909090909091,0
4279753-1,0.02178117074072361,0.057291666666666664,1
4285359-0,0.005819960031658411,0.03531073446327684,0
4386661-4,0.0003250358859077096,0.003215434083601286,0
4385425-5,0.004609571769833565,0.018796992481203006,0
4387674-9,0.0008040859247557819,0.012571428571428572,0
4369171-X,0.002182716503739357,0.012571428571428572,0
4369172-1,0.0001795279822545126,0.0,0
4358456-9,0.0004802972252946347,0.0070921985815602835,0
4367053-0,0.4012185037136078,0.44285714285714284,0
4305636-4,0.004007288720458746,0.018796992481203006,0
4302347-6,0.989591658115387,0.9838709677419355,1
4301583-2,0.8349459171295166,0.8742138364779874,1
4458032-3,0.16830943524837494,0.33714285714285713,1
4457360-5,0.00022693387290928513,0.003215434083601286,0
4303448-9,4.757645365316421e-05,0.0,0
4316489-2,0.015306354500353336,0.03531073446327684,0
4314680-2,0.543832540512085,0.6363636363636364,0
4323838-8,0.6383845806121826,0.6363636363636364,0
4323836-4,0.0005442132824100554,0.0070921985815602835,0
4323829-7,0.008251599036157131,0.03531073446327684,0
4325234-6,0.00023050671734381467,0.003215434083601286,0
4325371-6,0.0014779430348426104,0.012571428571428572,0
4325375-3,0.0010484692174941301,0.012571428571428572,0
5006562-8,0.03138042986392975,0.09090909090909091,1
5036531-3,0.001151399570517242,0.012571428571428572,0
4716050-1,0.15228420495986938,0.33714285714285713,1
4710516-6,0.12294380366802216,0.19402985074626866,0
4714008-X,0.23545978963375092,0.33714285714285713,0
4942919-9,0.005641908850520849,0.03531073446327684,0
4943503-3,0.6955448985099792,0.68,1
5009703-1,0.0031236486975103617,0.018796992481203006,0
4998550-2,0.0045384312979876995,0.018796992481203006,0
4998753-7,0.9991573095321655,1.0,1
4998745-8,0.07835981249809265,0.11267605633802817,0
5011768-8,0.00040448151412419975,0.003215434083601286,0
5010751-6,0.3584653437137604,0.44285714285714284,1
5008157-9,0.7845667600631714,0.8742138364779874,1
5003286-8,0.0013670255430042744,0.012571428571428572,0
4944060-8,0.0006361912819556892,0.00909090909090909,0
4946323-9,0.28517282009124756,0.33714285714285713,0
4934293-9,0.009936419315636158,0.03531073446327684,0
4985773-1,0.4941409230232239,0.5,1
4983555-8,0.9955315589904785,1.0,1
4948854-4,0.9987550973892212,1.0,1
5013289-5,0.9999810457229614,1.0,1
4899476-5,0.3938511908054352,0.44285714285714284,1
4924692-3,0.0008040859247557819,0.012571428571428572,0
4928125-2,0.009936419315636158,0.03531073446327684,0
4928926-0,0.004609571769833565,0.018796992481203006,0
4928924-7,0.02498779445886612,0.09090909090909091,0
4946922-4,0.0006361912819556892,0.00909090909090909,0
4937234-3,0.9511421918869019,0.9545454545454546,1
4937312-9,0.0012065897462889552,0.012571428571428572,0
4937144-1,0.0002531563804950565,0.003215434083601286,0
4819064-6,0.8656789064407349,0.8742138364779874,1
4823707-0,0.8824278712272644,0.8742138364779874,1
4883225-0,0.3086068332195282,0.33714285714285713,0
4909382-5,8.750300185056403e-05,0.0,0
4909380-1,0.907312273979187,0.8742138364779874,1
4907111-2,0.01182339433580637,0.03531073446327684,0
4878842-8,0.0007916296599432826,0.012571428571428572,0
4882012-7,0.00011591933434829116,0.0,0
4881686-4,0.02931223064661026,0.09090909090909091,0
4915177-9,0.0006462032906711102,0.00909090909090909,0
4913811-0,0.017045317217707634,0.057291666666666664,0
4783556-9,0.9989995360374451,1.0,1
4776231-8,0.00307536986656487,0.012571428571428572,0
4776349-X,0.00040448151412419975,0.003215434083601286,0
4785094-6,0.08694165199995041,0.11267605633802817,0
4834925-X,0.9999545812606812,1.0,1
4838293-9,0.48535576462745667,0.5,1
4845422-X,0.004166256170719862,0.018796992481203006,0
4846566-9,0.22151903808116913,0.33714285714285713,0
4847026-1,6.402006692951545e-05,0.0,0
4873012-1,0.9998205304145813,1.0,1
4897629-3,0.4148988425731659,0.44285714285714284,0
4832891-4,0.019419347867369652,0.057291666666666664,0
4836643-0,0.9991704225540161,1.0,1
4896739-4,0.9998875856399536,1.0,1
4893327-0,0.9999926090240479,1.0,1
4877670-7,0.9304582476615906,0.9545454545454546,1
4791045-0,0.0427221953868866,0.09090909090909091,0
4798275-2,0.0004442183708306402,0.003215434083601286,0
4814063-2,0.9798226952552795,0.9545454545454546,1
5031400-7,0.003027835162356496,0.012571428571428572,0
5032538-0,0.999962329864502,1.0,1
5062930-X,0.0384661890566349,0.09090909090909091,0
5064576-6,0.0035936026833951473,0.018796992481203006,0
5058355-3,0.007460643537342548,0.03531073446327684,0
5022127-6,0.15817435085773468,0.33714285714285713,0
4970125-0,0.622229814529419,0.6363636363636364,1
4971961-7,0.0005703156348317862,0.0070921985815602835,0
4970899-9,0.9111796617507935,0.8742138364779874,1
5078003-6,0.0037654137704521418,0.018796992481203006,0
5077999-6,0.006289901677519083,0.03531073446327684,0
5113505-5,0.004331502132117748,0.018796992481203006,0
5069345-9,0.012241275049746037,0.03531073446327684,0
5123916-X,0.9808759689331055,0.9545454545454546,1
5120430-2,0.9999792575836182,1.0,1
5119170-5,0.00011591933434829116,0.0,0
5119832-X,0.8198933005332947,0.8742138364779874,1
4906378-4,0.00015598026220686734,0.0,0
4902816-1,0.019870715215802193,0.057291666666666664,1
5020581-7,0.035678550601005554,0.09090909090909091,0
5019142-5,0.009936419315636158,0.03531073446327684,0
5019429-6,0.0002611903182696551,0.003215434083601286,0
5018164-8,0.0013670255430042744,0.012571428571428572,0
5016761-7,0.07450025528669357,0.11267605633802817,1
5014472-5,0.05582313984632492,0.11267605633802817,0
4537852-0,0.9998601675033569,1.0,1
4537849-0,0.999713122844696,1.0,1
4469177-6,0.011597362346947193,0.03531073446327684,0
4468902-8,0.0006986756343394518,0.00909090909090909,0
4694437-3,0.00024156630388461053,0.003215434083601286,0
4692815-X,0.9999756813049316,1.0,1
4605187-3,0.09367799758911133,0.19402985074626866,0
4478552-5,0.13614831864833832,0.25,0
4483931-6,0.007345826830714941,0.03531073446327684,0
4463887-2,0.9999741315841675,1.0,1
4697185-9,0.20212800800800323,0.33714285714285713,0
4697184-7,0.12421300262212753,0.19402985074626866,0
4693169-5,3.426849434617907e-05,0.0,0
4579720-4,0.9998557567596436,1.0,1
4644698-1,0.005641908850520849,0.03531073446327684,0
4551716-8,0.023153413087129593,0.057291666666666664,0
4554553-3,0.01384861022233963,0.03531073446327684,0
4529402-X,0.009936419315636158,0.03531073446327684,0
4539480-X,0.00018522574100643396,0.0,0
4522031-3,0.9876639246940613,0.9545454545454546,1
5120129-2,0.000552778597921133,0.0070921985815602835,0
5121053-1,0.999322772026062,1.0,1
5106955-4,0.0007096704212017357,0.00909090909090909,0
5106821-4,0.9433475732803345,0.9545454545454546,1
5079482-0,0.00172745855525136,0.012571428571428572,0
5079347-4,0.0038844768423587084,0.018796992481203006,0
5047897-2,0.0004373344127088785,0.003215434083601286,0
5047894-7,0.0007554056355729699,0.00909090909090909,0
5051282-7,0.02843603305518627,0.09090909090909091,1
5050789-6,0.0005884087877348065,0.0070921985815602835,0
5050771-9,0.026155618950724602,0.09090909090909091,0
5050510-1,0.061255358159542084,0.11267605633802817,0
5050618-0,0.002800926798954606,0.012571428571428572,0
5055349-9,0.0005193048273213208,0.0070921985815602835,0
5102700-7,0.9999359846115112,1.0,1
5103936-1,0.9980732202529907,1.0,1
5103931-2,0.9996316432952881,1.0,1
5089989-8,0.9525741338729858,0.9545454545454546,1
5140248-4,0.0009697519708424807,0.012571428571428572,0
5133777-0,0.08570928126573563,0.11267605633802817,0
5142396-1,0.0616496242582798,0.11267605633802817,0
5130235-4,0.9458011984825134,0.9545454545454546,1
5135730-X,0.00023050671734381467,0.003215434083601286,0
5084029-9,0.982557475566864,0.9545454545454546,1
5083622-7,0.0007916296599432826,0.012571428571428572,0
5103655-1,0.8686040639877319,0.8742138364779874,1
5101184-2,0.08210662752389908,0.11267605633802817,1
5102253-3,0.21766994893550873,0.33714285714285713,0
5104218-4,0.30074557662010193,0.33714285714285713,0
5105619-0,0.8647679686546326,0.8742138364779874,1
4396301-6,0.9178933501243591,0.9545454545454546,1
3157837-9,0.0017007224960252643,0.012571428571428572,0
3142358-X,0.9997965693473816,1.0,1
3150337-1,0.005469274241477251,0.03531073446327684,0
3159493-2,0.06418264657258987,0.11267605633802817,0
3159496-8,0.028007522225379944,0.09090909090909091,0
3145563-1,0.9996993541717529,1.0,1
3146071-4,0.0008969393675215542,0.012571428571428572,0
3103502-3,0.7664684653282166,0.8742138364779874,1
3173497-5,0.004133968148380518,0.018796992481203006,0
3163306-2,0.005911069456487894,0.03531073446327684,0
3121723-0,0.992061972618103,0.9838709677419355,1
3154353-5,0.00019110433640889823,0.0,0
3154713-2,0.9944451451301575,1.0,1
3137660-1,0.8065480589866638,0.8742138364779874,1
3171259-6,0.0004442183708306402,0.003215434083601286,0
3176241-0,0.004198795184493065,0.018796992481203006,0
3156533-1,0.06847517192363739,0.11267605633802817,1
3141281-4,0.0028449094388633966,0.012571428571428572,0
3141287-5,0.9999873638153076,1.0,1
3141227-9,0.008711383678019047,0.03531073446327684,0
3141217-6,0.41774648427963257,0.44285714285714284,1
3110980-2,0.005554925184696913,0.03531073446327684,0
3104414-1,0.6213111877441406,0.6363636363636364,0
3105609-3,0.8778960704803467,0.8742138364779874,0
3135078-9,0.0004655269149225205,0.003215434083601286,0
3136391-1,0.05399884283542633,0.11267605633802817,0
3147785-2,0.0001823546044761315,0.0,0
3152427-6,0.5431056022644043,0.6363636363636364,1
3152203-4,0.22815649211406708,0.33714285714285713,1
3153459-4,0.005139610730111599,0.03531073446327684,0
3229953-4,0.011158030480146408,0.03531073446327684,0
3220235-3,0.0007096704212017357,0.00909090909090909,0
3118381-8,0.0037654137704521418,0.018796992481203006,0
3118371-5,0.00019716944370884448,0.0,0
3118363-6,0.010091315023601055,0.03531073446327684,0
4059753-7,0.4658734202384949,0.44285714285714284,0
4044821-6,0.9999599456787109,1.0,1
4046229-6,0.007232763804495335,0.03531073446327684,0
4046075-3,0.9966756105422974,1.0,1
4055628-8,0.0027576221618801355,0.012571428571428572,0
4055087-5,0.9999417066574097,1.0,1
4053336-0,0.5151321291923523,0.5,1
4069047-1,0.007695647422224283,0.03531073446327684,0
4067553-7,0.040237944573163986,0.09090909090909091,0
4048703-5,0.0029349515680223703,0.012571428571428572,0
4046956-0,0.9987356066703796,1.0,1
4052790-8,0.005426943302154541,0.03531073446327684,0
4051041-8,0.0002531563804950565,0.003215434083601286,0
4067324-1,0.005220125894993544,0.03531073446327684,0
4062511-0,0.9994725584983826,1.0,1
4061232-8,0.011869121342897415,0.03531073446327684,0
4024529-3,0.01542455144226551,0.03531073446327684,0
4066610-9,0.16184943914413452,0.33714285714285713,0
4065870-8,0.3577919006347656,0.44285714285714284,1
4065869-1,0.0333368219435215,0.09090909090909091,0
4080640-2,0.9999203681945801,1.0,1
4082506-0,0.0005193048273213208,0.0070921985815602835,0
4086765-X,0.05707139894366264,0.11267605633802817,1
4077597-7,0.01737566478550434,0.057291666666666664,0
4005190-0,0.020023442804813385,0.057291666666666664,0
4005487-4,0.005220125894993544,0.03531073446327684,0
4044716-8,0.944587230682373,0.9545454545454546,1
4045639-0,0.7745833992958069,0.8742138364779874,1
4040206-7,0.05108273774385452,0.10204081632653061,0
4071368-3,0.00021654405281879008,0.003215434083601286,0
4069986-1,6.402006692951545e-05,0.0,0
4069943-5,0.0035936026833951473,0.018796992481203006,0
4054892-9,0.9999008178710938,1.0,1
4054893-0,0.9976769089698792,1.0,1
4133723-2,0.285770446062088,0.33714285714285713,0
4139386-4,0.010489090345799923,0.03531073446327684,0
4139472-9,0.0025909794494509697,0.012571428571428572,0
4100594-X,0.09534946084022522,0.19402985074626866,1
4075225-8,0.0013250223128125072,0.012571428571428572,0
4072570-7,0.023509450256824493,0.057291666666666664,0
4101837-9,0.004982269834727049,0.03531073446327684,0
3983046-7,0.022977370768785477,0.057291666666666664,0
3982648-1,0.9999856948852539,1.0,1
3417756-7,0.0002611903182696551,0.003215434083601286,0
3421523-8,0.002396730938926339,0.012571428571428572,0
3371596-6,0.9999573230743408,1.0,1
3272786-3,0.0020507436711341143,0.012571428571428572,0
3274347-9,0.0015487611526623368,0.012571428571428572,0
3275864-8,0.0042646341025829315,0.018796992481203006,0
3338362-9,0.0011160143185406923,0.012571428571428572,0
3310455-1,0.003027835162356496,0.012571428571428572,1
3310047-4,0.9996140599250793,1.0,1
3307285-3,0.9945307374000549,1.0,1
3333740-6,0.04401864856481552,0.10204081632653061,0
3408997-3,0.001987774157896638,0.012571428571428572,0
3301916-X,0.005598248913884163,0.03531073446327684,0
3302739-8,0.9999904632568359,1.0,1
3302736-2,0.0024343819823116064,0.012571428571428572,0
3298429-0,0.01353214867413044,0.03531073446327684,0
3256502-7,0.004681821912527084,0.018796992481203006,0
3254986-1,0.7453983426094055,0.7777777777777778,1
3255231-3,0.00010554686014074832,0.0,0
3255082-X,0.011869121342897415,0.03531073446327684,0
3255099-5,0.0020507436711341143,0.012571428571428572,0
3252992-4,0.012431650422513485,0.03531073446327684,0
3323773-8,0.001524786464869976,0.012571428571428572,0
3323580-6,0.0012644219677895308,0.012571428571428572,0
3324175-0,0.200557678937912,0.33714285714285713,0
3322922-5,0.9824230670928955,0.9545454545454546,1
3372705-5,0.011777842417359352,0.03531073446327684,0
3372927-3,0.11797800660133362,0.19402985074626866,0
3360239-3,0.13072867691516876,0.203829653710829,0
3348451-0,0.28378137946128845,0.33714285714285713,0
3391598-3,0.0034834241960197687,0.018796992481203006,1
3391603-4,0.03308597952127457,0.09090909090909091,0
3426912-3,0.008315778337419033,0.03531073446327684,0
3017405-6,0.818156361579895,0.8742138364779874,1
3016530-3,0.01615283451974392,0.057291666666666664,0
3015778-1,0.29320207238197327,0.33714285714285713,1
3031331-8,0.18126322329044342,0.33714285714285713,0
3031330-6,0.0006166296661831439,0.0070921985815602835,0
3084880-0,0.41253015398979187,0.44285714285714284,0
3094720-1,0.002714985515922308,0.012571428571428572,0
3093569-3,0.021948253735899925,0.057291666666666664,0
3082495-1,0.005554925184696913,0.03531073446327684,1
3004188-9,0.0003406293399166316,0.003215434083601286,0
3004178-6,0.0019267345778644085,0.012571428571428572,0
3009280-0,0.9674102663993835,0.9545454545454546,1
3012172-4,0.9999203681945801,1.0,1
3012169-4,0.33448073267936707,0.33714285714285713,0
3005600-1,0.010986942797899246,0.03531073446327684,0
3000576-5,0.00030061634606681764,0.003215434083601286,0
3061457-4,0.0010322310263291001,0.012571428571428572,0
3061463-X,0.052618954330682755,0.11267605633802817,0
3060258-0,0.012431650422513485,0.03531073446327684,1
3071618-6,0.00019716944370884448,0.0,0
1000000735-8,0.9996429681777954,1.0,1
3050707-6,0.9999837875366211,1.0,1
3050713-1,0.9351099133491516,0.9545454545454546,1
3050689-7,0.0013885231455788016,0.012571428571428572,0
3050691-5,0.7721872329711914,0.8742138364779874,1
3030573-5,0.0006070755189284682,0.0070921985815602835,0
3024092-X,0.0016484829830005765,0.012571428571428572,0
3024109-2,0.01484241709113121,0.03531073446327684,0
3022468-8,0.012241275049746037,0.03531073446327684,0
3071550-8,0.04054073989391327,0.09090909090909091,0
3071817-3,0.001304506789892912,0.012571428571428572,0
3092386-8,0.005819960031658411,0.03531073446327684,0
3057084-5,0.005384937860071659,0.03531073446327684,0
3056162-4,0.09877260029315948,0.19402985074626866,1
3056159-4,0.001987774157896638,0.012571428571428572,0
3073333-1,0.0008830458391457796,0.012571428571428572,0
3144882-2,0.00985985528677702,0.03531073446327684,0
3068901-7,0.0004173157794866711,0.003215434083601286,0
3068896-6,0.005301894620060921,0.03531073446327684,0
3030201-9,0.9966233968734741,1.0,1
4234625-3,0.0844927504658699,0.11267605633802817,0
4238044-5,0.6132365465164185,0.6363636363636364,1
4236967-4,0.005384937860071659,0.03531073446327684,0
4236573-1,0.0005274784634821117,0.0070921985815602835,0
4236337-9,0.9999951124191284,1.0,1
4219707-4,0.9039745330810547,0.8742138364779874,1
4220846-2,0.9999251365661621,1.0,1
4220755-9,0.04778006300330162,0.10204081632653061,0
4217092-5,0.0034834241960197687,0.018796992481203006,0
4217448-0,0.01024860143661499,0.03531073446327684,0
4218712-1,0.9881309270858765,0.9545454545454546,1
4261564-4,0.05834583938121796,0.11267605633802817,0
4261208-1,0.007232763804495335,0.03531073446327684,0
4261345-1,0.689723789691925,0.68,0
4205641-2,0.9966233968734741,1.0,1
4225356-4,0.08240149915218353,0.11267605633802817,0
4232130-1,0.002800926798954606,0.012571428571428572,0
4238913-6,0.30331891775131226,0.33714285714285713,0
4249185-0,0.008985428139567375,0.03531073446327684,0
4249200-4,0.0443485826253891,0.10204081632653061,0
4249374-5,0.019568677991628647,0.057291666666666664,1
4199914-X,0.9845753908157349,0.9545454545454546,1
4199916-3,0.9998176693916321,1.0,1
4239877-1,0.001151399570517242,0.012571428571428572,0
4240740-0,0.10557883977890015,0.19402985074626866,0
4233840-2,0.08509904891252518,0.11267605633802817,0
4199759-0,0.008187909610569477,0.03531073446327684,0
4255670-8,0.0017546144081279635,0.012571428571428572,0
4252622-9,0.0010322310263291001,0.012571428571428572,0
4210663-1,0.9839708209037781,0.9545454545454546,1
4150456-7,0.033589500933885574,0.09090909090909091,0
4150486-5,0.004755199886858463,0.03531073446327684,0
3963073-6,0.005469274241477251,0.03531073446327684,0
3943858-2,0.005139610730111599,0.03531073446327684,1
3943823-5,0.006850480102002621,0.03531073446327684,0
3946871-4,0.09203287214040756,0.19402985074626866,0
3947734-0,0.004070138093084097,0.018796992481203006,0
3992473-3,0.00985985528677702,0.03531073446327684,0
4006923-X,0.9377830028533936,0.9545454545454546,1
4012096-X,0.0042646341025829315,0.018796992481203006,0
4012427-0,0.11008787900209427,0.19402985074626866,1
4012428-2,0.001524786464869976,0.012571428571428572,0
4013756-7,0.3656831681728363,0.44285714285714284,0
3938266-4,0.003027835162356496,0.012571428571428572,0
3934963-5,0.9609517455101013,0.9545454545454546,1
3934644-8,0.005139610730111599,0.03531073446327684,0
3956625-0,0.2970619201660156,0.33714285714285713,0
3956184-2,0.013121270574629307,0.03531073446327684,0
3956161-1,0.00970847625285387,0.03531073446327684,0
3954047-X,0.01678548939526081,0.057291666666666664,0
3954048-1,0.04672496020793915,0.10204081632653061,0
4032928-9,0.22507578134536743,0.33714285714285713,0
3972911-2,0.005301894620060921,0.03531073446327684,0
3972888-X,0.0013670255430042744,0.012571428571428572,0
3972629-6,0.0002780309587251395,0.003215434083601286,0
3976636-9,0.00985985528677702,0.03531073446327684,0
3974921-8,0.0035936026833951473,0.018796992481203006,0
3987012-7,0.00016093082376755774,0.0,0
4035722-8,0.9367494583129883,0.9545454545454546,1
3979949-X,0.0007437028689309955,0.00909090909090909,0
3980467-3,0.9999517202377319,1.0,1
3981281-5,0.9999657869338989,1.0,1
3978229-6,7.254361116793007e-05,0.0,0
3965886-3,0.9998205304145813,1.0,1
3967754-X,0.00037409563083201647,0.003215434083601286,0
3968165-3,0.21076631546020508,0.33714285714285713,0
3971404-6,0.004681821912527084,0.018796992481203006,0
3876148-7,0.9824230670928955,0.9545454545454546,1
3942737-4,0.0010649625910446048,0.012571428571428572,0
3894341-4,0.267408162355423,0.33714285714285713,1
3895644-X,0.010169656947255135,0.03531073446327684,0
3820079-5,0.0017546144081279635,0.012571428571428572,0
3753478-0,0.438785195350647,0.44285714285714284,0
3753482-2,0.008187909610569477,0.03531073446327684,1
3756485-7,0.9127477407455444,0.8888888888888888,1
3756484-5,0.7299049496650696,0.7777777777777778,1
3756946-0,0.00985985528677702,0.03531073446327684,0
3758819-6,0.6130049228668213,0.6363636363636364,1
3611792-3,0.0003459916333667934,0.003215434083601286,0
3612493-8,0.00039821307291276753,0.003215434083601286,1
3610979-3,0.0023231625091284513,0.012571428571428572,0
3709317-7,0.015072629787027836,0.03531073446327684,0
3711212-4,0.008711383678019047,0.03531073446327684,0
3703958-9,0.9719924926757812,0.9545454545454546,1
3741099-5,0.018264278769493103,0.057291666666666664,0
3742661-6,0.9753900170326233,0.9545454545454546,1
3643505-3,0.25201570987701416,0.33714285714285713,0
3640336-5,0.002912178635597229,0.012571428571428572,0
3664045-1,0.1827169954776764,0.33714285714285713,0
