id,biomistral_r128_temp,biomistral_r128_temp_cal,label
8141591-7,0.31153160333633423,0.39622641509433965,0
8136576-0,0.7074047327041626,0.6590330788804071,0
8154052-6,0.5484316945075989,0.5698924731182796,0
6278911-4,0.8469578623771667,0.7676470588235295,0
6163092-8,0.9437636137008667,0.9295774647887324,0
6163093-X,0.9130582809448242,0.8868778280542986,0
6211820-5,0.6437773108482361,0.6428571428571429,1
6326216-5,0.14175599813461304,0.14025974025974025,0
5981649-1,0.755636990070343,0.6590330788804071,0
5978420-3,0.14414885640144348,0.14025974025974025,0
6341404-X,0.21800270676612854,0.20652173913043478,0
6341793-6,0.1672186702489853,0.14305364511691882,0
8019515-2,0.24184733629226685,0.2222222222222222,0
8027808-8,0.13386750221252441,0.12098765432098765,0
8170680-6,0.19744443893432617,0.18292682926829268,0
8159554-4,0.31153160333633423,0.39622641509433965,0
8178110-5,0.20497773587703705,0.18292682926829268,0
8070181-X,0.14128141105175018,0.14025974025974025,0
8113235-1,0.5397111177444458,0.5698924731182796,0
8113442-8,0.5535053014755249,0.5698924731182796,0
8045891-0,0.7264255881309509,0.6590330788804071,1
5392930-1,0.7333563566207886,0.6590330788804071,0
5468893-7,0.13939638435840607,0.14025974025974025,0
5469967-7,0.7209580540657043,0.6590330788804071,1
5406879-9,0.6067315340042114,0.6428571428571429,1
5426281-3,0.8766343593597412,0.7676470588235295,0
5474367-X,0.15203224122524261,0.14305364511691882,0
4962747-8,0.8370879292488098,0.7676470588235295,0
7921874-3,0.13660839200019836,0.12098765432098765,0
7907439-8,0.8484706878662109,0.7676470588235295,1
7945427-6,0.74167400598526,0.6590330788804071,1
7879767-6,0.6531268954277039,0.6428571428571429,1
154295335,0.5722447633743286,0.5698924731182796,0
154484404,0.5614553093910217,0.5698924731182796,0
163478833,0.5808276534080505,0.5698924731182796,0
150496352,0.1550784707069397,0.14305364511691882,0
171920771,0.6667138338088989,0.6428571428571429,0
154580344,0.601593554019928,0.5789473684210527,0
171052881,0.15203224122524261,0.14305364511691882,0
164824321,0.14804719388484955,0.14025974025974025,0
160808222,0.17838266491889954,0.15555555555555556,0
162831811,0.13386750221252441,0.12098765432098765,0
164641042,0.4407099485397339,0.4984423676012462,0
158622817,0.7813306450843811,0.6666666666666666,0
149119455,0.14804719388484955,0.14025974025974025,0
155057156,0.15304215252399445,0.14305364511691882,0
144153474,0.6460136771202087,0.6428571428571429,1
168389761,0.66888028383255,0.6428571428571429,0
156795062,0.13846179842948914,0.13966480446927373,0
156907807,0.45423004031181335,0.4984423676012462,0
164641043,0.4407099485397339,0.4984423676012462,0
1113317226,0.13568954169750214,0.12098765432098765,0
167240641,0.13072867691516876,0.12098765432098765,0
163768064,0.2114168107509613,0.20652173913043478,0
156440722,0.13117322325706482,0.12098765432098765,0
147677893,0.6980207562446594,0.6590330788804071,1
145145908,0.13477592170238495,0.12098765432098765,0
170891881,0.13939638435840607,0.14025974025974025,1
169830822,0.14511536061763763,0.14025974025974025,0
156907808,0.45423004031181335,0.4984423676012462,0
168736681,0.66888028383255,0.6428571428571429,0
159422583,0.13892842829227448,0.14025974025974025,0
171897551,0.16885696351528168,0.15555555555555556,0
161718363,0.2635993957519531,0.2830188679245283,0
167879463,0.7162185907363892,0.6590330788804071,1
162811913,0.13660839200019836,0.12098765432098765,0
167799631,0.4692770540714264,0.4984423676012462,0
153453513,0.7866228222846985,0.6764705882352942,0
163458526,0.15152934193611145,0.14305364511691882,0
161949132,0.1555909812450409,0.14305364511691882,0
159307172,0.11757213622331619,0.10344827586206896,0
165268922,0.6851073503494263,0.6428571428571429,0
162664343,0.13799646496772766,0.13966480446927373,0
166992411,0.15203224122524261,0.14305364511691882,0
153626846,0.7248703241348267,0.6590330788804071,0
159633763,0.8665847778320312,0.7676470588235295,0
158151513,0.689723789691925,0.6590330788804071,1
159164225,0.13386750221252441,0.12098765432098765,0
153542063,0.32380762696266174,0.39622641509433965,0
135219577,0.8370879292488098,0.7676470588235295,0
1169883810,0.4287117123603821,0.4275551182727245,0
146075223,0.12852513790130615,0.12098765432098765,0
153055475,0.837619960308075,0.7676470588235295,0
155597412,0.14608724415302277,0.14025974025974025,0
155597873,0.5275599360466003,0.5698924731182796,0
142043732,0.32380762696266174,0.39622641509433965,0
152584421,0.15052764117717743,0.14025974025974025,0
172034381,0.7872777581214905,0.6764705882352942,0
154372756,0.14080816507339478,0.14025974025974025,0
154382617,0.6513549089431763,0.6428571428571429,0
172091891,0.13660839200019836,0.12098765432098765,0
133931164,0.13477592170238495,0.12098765432098765,0
153872763,0.13939638435840607,0.14025974025974025,0
117806523,0.13251455128192902,0.12098765432098765,0
161701001,0.7264255881309509,0.6590330788804071,1
140581543,0.15974104404449463,0.14305364511691882,0
144918402,0.14560063183307648,0.14025974025974025,0
142601472,0.1766715943813324,0.15555555555555556,0
138599594,0.5302364826202393,0.5698924731182796,0
119752693,0.16132023930549622,0.14305364511691882,0
146872081,0.31447145342826843,0.39622641509433965,0
143743001,0.16559311747550964,0.14305364511691882,0
143559921,0.2632204592227936,0.2830188679245283,0
142709172,0.8719117641448975,0.7676470588235295,0
145718451,0.14223188161849976,0.14025974025974025,0
144346631,0.1208532303571701,0.12098765432098765,0
143634692,0.15817435085773468,0.14305364511691882,0
143603882,0.1650540828704834,0.14305364511691882,0
155892159,0.17272929847240448,0.15555555555555556,0
170579621,0.13568954169750214,0.12098765432098765,0
170446211,0.8074606657028198,0.6932153392330384,0
3821473-9,0.13846179842948914,0.13966480446927373,0
4371547-1,0.14608724415302277,0.14025974025974025,0
4323106-4,0.12896330654621124,0.12098765432098765,0
4317659-X,0.6893056035041809,0.6590330788804071,0
4273117-2,0.15921740233898163,0.14305364511691882,0
4335605-X,0.18713268637657166,0.16740088105726872,1
4338302-X,0.1259227693080902,0.12098765432098765,0
4333359-4,0.8955226540565491,0.8709677419354839,0
4301919-2,0.21866938471794128,0.20652173913043478,0
4310553-X,0.208823561668396,0.20652173913043478,0
4322520-0,0.1465752124786377,0.14025974025974025,0
4322878-2,0.8294920325279236,0.6932153392330384,0
4278397-5,0.13568954169750214,0.12098765432098765,0
4376807-6,0.1661335527896881,0.14305364511691882,0
4380134-0,0.7833262085914612,0.6666666666666666,0
4364300-6,0.13206616044044495,0.12098765432098765,0
4365336-1,0.18594717979431152,0.16740088105726872,0
4350938-9,0.13568954169750214,0.12098765432098765,0
4355082-2,0.13568954169750214,0.12098765432098765,0
4459672-8,0.907312273979187,0.8868778280542986,0
3481586-0,0.14854057133197784,0.14025974025974025,0
3449794-2,0.8169911503791809,0.6932153392330384,1
3506747-3,0.724090576171875,0.6590330788804071,1
3508567-2,0.17838266491889954,0.15555555555555556,0
3442324-0,0.5153759717941284,0.5576923076923077,0
3431394-1,0.6601723432540894,0.6428571428571429,1
3566449-4,0.7461389899253845,0.6590330788804071,1
3446475-6,0.5161076784133911,0.5576923076923077,0
3470227-4,0.4934086203575134,0.4984423676012462,0
3473185-1,0.1555909812450409,0.14305364511691882,0
3458028-4,0.8484706878662109,0.7676470588235295,1
4127346-9,0.1550784707069397,0.14305364511691882,1
4120827-3,0.14854057133197784,0.14025974025974025,1
4123281-0,0.13753248751163483,0.13966480446927373,1
4253601-8,0.13753248751163483,0.13966480446927373,0
4253498-6,0.169956237077713,0.15555555555555556,0
4244881-3,0.14706452190876007,0.14025974025974025,0
4249305-8,0.8283842206001282,0.6932153392330384,0
4259501-1,0.6649755239486694,0.6428571428571429,1
4250373-8,0.6926419734954834,0.6590330788804071,0
4215519-6,0.15002882480621338,0.14025974025974025,0
4222847-7,0.8864204287528992,0.8709677419354839,0
4224931-0,0.14854057133197784,0.14025974025974025,0
4161332-8,0.6905590891838074,0.6590330788804071,1
4252043-9,0.8278281688690186,0.6932153392330384,0
4251977-9,0.8283842206001282,0.6932153392330384,0
4210113-5,0.5346124768257141,0.5698924731182796,0
4206312-9,0.13660839200019836,0.12098765432098765,0
4233712-3,0.7256485819816589,0.6590330788804071,0
4227259-8,0.1661335527896881,0.14305364511691882,0
4235723-0,0.8305941224098206,0.6932153392330384,1
4239650-4,0.16184943914413452,0.14305364511691882,0
4331250-0,0.2267836481332779,0.20652173913043478,0
4293137-1,0.1561049073934555,0.14305364511691882,1
4294700-4,0.7325918078422546,0.6590330788804071,1
4306803-6,0.7318258881568909,0.6590330788804071,0
4305134-8,0.14128141105175018,0.14025974025974025,0
4305228-7,0.2747403681278229,0.2830188679245283,0
4303943-2,0.13753248751163483,0.13966480446927373,0
4072136-9,0.7892336845397949,0.6764705882352942,0
4139032-X,0.8227594494819641,0.6932153392330384,0
4325453-9,0.1208532303571701,0.12098765432098765,0
4300322-9,0.6787529587745667,0.6428571428571429,1
4300175-9,0.724090576171875,0.6590330788804071,1
4157011-3,0.9105454087257385,0.8868778280542986,0
4157611-0,0.7676898241043091,0.6590330788804071,0
3160928-X,0.1490352898836136,0.14025974025974025,0
3093659-5,0.6701767444610596,0.6428571428571429,0
3082442-2,0.859663724899292,0.7676470588235295,1
3157094-3,0.8216173648834229,0.6932153392330384,0
3180783-1,0.19072401523590088,0.16740088105726872,1
3189364-7,0.7759445905685425,0.6590330788804071,0
3156644-0,0.6352224349975586,0.6428571428571429,1
3169165-6,0.7341195344924927,0.6590330788804071,0
3179836-3,0.7943849563598633,0.6932153392330384,1
3179833-8,0.7943849563598633,0.6932153392330384,0
3282589-1,0.7981867790222168,0.6932153392330384,0
3228107-5,0.7745833992958069,0.6590330788804071,0
3224441-3,0.2114168107509613,0.20652173913043478,0
3847679-0,0.13846179842948914,0.13966480446927373,0
3608063-8,0.8098781704902649,0.6932153392330384,0
3700613-6,0.19744443893432617,0.18292682926829268,0
3748506-2,0.7364006042480469,0.6590330788804071,0
3743677-6,0.21076631546020508,0.20652173913043478,0
3785337-1,0.4668456017971039,0.4984423676012462,0
3785710-1,0.6347697377204895,0.6428571428571429,0
3803300-9,0.666279673576355,0.6428571428571429,1
3750992-9,0.8289388418197632,0.6932153392330384,1
3751309-6,0.13117322325706482,0.12098765432098765,0
3835659-0,0.36658975481987,0.39622641509433965,0
3835289-0,0.14223188161849976,0.14025974025974025,0
3794481-4,0.7310585975646973,0.6590330788804071,1
3772844-0,0.7041601538658142,0.6590330788804071,0
3784143-1,0.6347697377204895,0.6428571428571429,0
3784142-X,0.7424216866493225,0.6590330788804071,0
3769545-1,0.14223188161849976,0.14025974025974025,0
3769512-8,0.16344545781612396,0.14305364511691882,0
3762319-7,0.14706452190876007,0.14025974025974025,0
4138819-7,0.13072867691516876,0.12098765432098765,0
4129404-1,0.13660839200019836,0.12098765432098765,0
4136531-1,0.2206781655550003,0.20652173913043478,0
4177038-5,0.2030746340751648,0.18292682926829268,0
4176618-0,0.13706976175308228,0.12098765432098765,0
4172303-X,0.12463857978582382,0.12098765432098765,0
4112234-4,0.6584175229072571,0.6428571428571429,0
4091376-6,0.13753248751163483,0.13966480446927373,1
4095216-0,0.12984344363212585,0.12098765432098765,1
4083205-1,0.6579781174659729,0.6428571428571429,1
4162754-1,0.1475551873445511,0.14025974025974025,1
4170456-0,0.7885831594467163,0.6764705882352942,0
4162199-4,0.26626184582710266,0.2830188679245283,0
4162382-8,0.14414885640144348,0.14025974025974025,0
4164380-7,0.1490352898836136,0.14025974025974025,0
3956409-3,0.1710612028837204,0.15555555555555556,0
4032990-3,0.3890821635723114,0.39622641509433965,0
4033914-5,0.27009499073028564,0.2830188679245283,0
3727937-0,0.4958496689796448,0.4984423676012462,0
3709313-X,0.6469064354896545,0.6428571428571429,1
3714125-7,0.7690802216529846,0.6590330788804071,1
3304588-3,0.2523840367794037,0.2830188679245283,1
3305190-X,0.48535576462745667,0.4984423676012462,0
3275357-8,0.7563575506210327,0.6590330788804071,1
3267935-7,0.7950222492218018,0.6932153392330384,0
3291865-8,0.14953136444091797,0.14025974025974025,0
3276244-1,0.4205995798110962,0.4098360655737705,0
3257003-2,0.15662017464637756,0.14305364511691882,0
3257009-3,0.8327813148498535,0.6932153392330384,1
3236629-6,0.16026602685451508,0.14305364511691882,0
3280484-5,0.1525365114212036,0.14305364511691882,0
3280442-0,0.1629120260477066,0.14305364511691882,0
3321650-X,0.19559408724308014,0.18292682926829268,0
3324254-8,0.729519784450531,0.6590330788804071,1
3399202-5,0.8787311315536499,0.7676470588235295,0
3413485-4,0.17781086266040802,0.15555555555555556,0
3330215-5,0.16132023930549622,0.14305364511691882,0
3059447-0,0.6901415586471558,0.6590330788804071,0
3131002-3,0.7082125544548035,0.6590330788804071,0
3134438-X,0.12421300262212753,0.12098765432098765,0
3102681-1,0.13117322325706482,0.12098765432098765,0
3126379-9,0.879561185836792,0.7676470588235295,0
3125456-6,0.3315524458885193,0.39622641509433965,0
3127557-5,0.9099069833755493,0.8868778280542986,1
3028639-9,0.6791787147521973,0.6428571428571429,0
3040082-5,0.7233095169067383,0.6590330788804071,1
3015417-X,0.2018132209777832,0.18292682926829268,0
3020699-4,0.17781086266040802,0.15555555555555556,0
3001824-8,0.14608724415302277,0.14025974025974025,0
3000462-0,0.7461389899253845,0.6590330788804071,0
3010316-1,0.7563575506210327,0.6590330788804071,0
3009837-7,0.5370413661003113,0.5698924731182796,0
3013499-2,0.6325027346611023,0.6428571428571429,1
4480510-1,0.6951311230659485,0.6590330788804071,0
4495059-X,0.1561049073934555,0.14305364511691882,0
4402319-7,0.7962924242019653,0.6932153392330384,0
4395757-2,0.8494724035263062,0.7676470588235295,1
4395697-9,0.4530198276042938,0.4984423676012462,0
4398035-0,0.9353464841842651,0.8868778280542986,1
4394717-5,0.1766715943813324,0.15555555555555556,0
4428329-1,0.7606506943702698,0.6590330788804071,0
4448617-2,0.13568954169750214,0.12098765432098765,1
4446645-4,0.169956237077713,0.15555555555555556,0
4403796-8,0.8688268065452576,0.7676470588235295,0
4513035-5,0.1352320909500122,0.12098765432098765,0
4513237-8,0.6575384140014648,0.6428571428571429,0
4510808-X,0.22953520715236664,0.20652173913043478,0
4519803-8,0.8050197958946228,0.6932153392330384,0
4423219-2,0.793105959892273,0.6932153392330384,0
4411618-4,0.15974104404449463,0.14305364511691882,0
4413919-2,0.1475551873445511,0.14025974025974025,0
4227037-X,0.18535661697387695,0.16740088105726872,1
4264081-0,0.13477592170238495,0.12098765432098765,0
4561127-7,0.7041601538658142,0.6590330788804071,1
4560105-1,0.13296423852443695,0.12098765432098765,0
4562663-X,0.8056321740150452,0.6932153392330384,0
4607264-X,0.19132767617702484,0.16740088105726872,0
4608717-0,0.7114308476448059,0.6590330788804071,0
4602388-5,0.28977346420288086,0.39622641509433965,0
4528588-0,0.12463857978582382,0.12098765432098765,0
4532284-3,0.13568954169750214,0.12098765432098765,0
4536707-5,0.15921740233898163,0.14305364511691882,0
4589033-2,0.13432104885578156,0.12098765432098765,0
4589367-1,0.8494724035263062,0.7676470588235295,0
4593984-2,0.12421300262212753,0.12098765432098765,0
4583432-0,0.8553685545921326,0.7676470588235295,1
4595384-8,0.11838509142398834,0.10344827586206896,0
4478161-8,0.13706976175308228,0.12098765432098765,0
4487690-2,0.1561049073934555,0.14305364511691882,0
4578272-2,0.11838509142398834,0.10344827586206896,0
4587233-9,0.7697732448577881,0.6590330788804071,0
3175972-6,0.7943849563598633,0.6932153392330384,1
3177400-3,0.6740504503250122,0.6428571428571429,0
3808335-8,0.1208532303571701,0.12098765432098765,0
3851445-X,0.7981867790222168,0.6932153392330384,0
3865539-6,0.15974104404449463,0.14305364511691882,0
3865670-5,0.8719117641448975,0.7676470588235295,0
3863201-7,0.8643104434013367,0.7676470588235295,0
3889732-1,0.167763352394104,0.14305364511691882,1
3890967-2,0.722527027130127,0.6590330788804071,0
3890976-3,0.9219217896461487,0.8868778280542986,0
3868469-9,0.722527027130127,0.6590330788804071,0
3866654-3,0.18010665476322174,0.15555555555555556,0
3882224-5,0.7310585975646973,0.6590330788804071,1
3880963-3,0.15765489637851715,0.14305364511691882,0
3904631-4,0.7534666657447815,0.6590330788804071,0
3796524-0,0.8539127111434937,0.7676470588235295,0
3862295-2,0.8643104434013367,0.7676470588235295,0
3859729-6,0.8519527316093445,0.7676470588235295,0
3849956-6,0.15203224122524261,0.14305364511691882,0
3854616-1,0.32380762696266174,0.39622641509433965,0
3856177-X,0.21601153910160065,0.20652173913043478,0
3612074-6,0.502685546875,0.4984423676012462,1
3611425-6,0.13986563682556152,0.14025974025974025,0
3616415-5,0.21601153910160065,0.20652173913043478,0
3616335-6,0.7732163667678833,0.6590330788804071,1
3933942-1,0.5031737685203552,0.4984423676012462,1
3964936-8,0.13846179842948914,0.13966480446927373,0
3974510-5,0.740174412727356,0.6590330788804071,1
3975253-4,0.8824278712272644,0.8571428571428571,0
3976348-1,0.7130321860313416,0.6590330788804071,0
6285847-1,0.5056149959564209,0.4984423676012462,0
6318492-X,0.45859116315841675,0.4984423676012462,0
6288687-2,0.5100084543228149,0.4984423676012462,0
6288566-0,0.48681947588920593,0.4984423676012462,0
6201690-3,0.7943849563598633,0.6932153392330384,1
6191384-5,0.1937568634748459,0.16740088105726872,1
6436794-3,0.6817268133163452,0.6428571428571429,0
6311451-2,0.12168575078248978,0.12098765432098765,0
6298883-6,0.7859664559364319,0.6666666666666666,0
6298794-6,0.13568954169750214,0.12098765432098765,0
6266095-8,0.16667540371418,0.14305364511691882,1
6453445-2,0.7918210625648499,0.6932153392330384,0
6440623-1,0.8068526387214661,0.6932153392330384,0
4082159-1,0.8449215292930603,0.7676470588235295,1
4074655-8,0.13939638435840607,0.14025974025974025,0
4080433-6,0.755636990070343,0.6590330788804071,1
4078885-0,0.6428809762001038,0.6428571428571429,0
4012057-0,0.7924642562866211,0.6932153392330384,0
4054027-2,0.13753248751163483,0.13966480446927373,0
4069676-5,0.8783142566680908,0.7676470588235295,0
4068667-8,0.13706976175308228,0.12098765432098765,0
4065760-0,0.15052764117717743,0.14025974025974025,1
3998292-6,0.86200350522995,0.7676470588235295,1
4017711-2,0.7185943722724915,0.6590330788804071,0
3948907-3,0.9059898257255554,0.8868778280542986,0
3958341-8,0.6992543935775757,0.6590330788804071,0
3982394-4,0.86200350522995,0.7676470588235295,1
3964113-0,0.45810624957084656,0.4984423676012462,0
3964304-9,0.13251455128192902,0.12098765432098765,0
3931112-4,0.8844391107559204,0.8709677419354839,0
3931106-9,0.1883239597082138,0.16740088105726872,0
3931449-9,0.7655933499336243,0.6590330788804071,0
4055179-0,0.14033624529838562,0.14025974025974025,0
6572067-6,0.14366760849952698,0.14025974025974025,1
6700873-3,0.22884513437747955,0.20652173913043478,0
6719642-3,0.20434188842773438,0.18292682926829268,0
6761172-7,0.6675812005996704,0.6428571428571429,0
6759428-7,0.7641884088516235,0.6590330788804071,0
6742932-5,0.17384852468967438,0.15555555555555556,0
6736137-1,0.13986563682556152,0.14025974025974025,0
6812104-4,0.14318770170211792,0.14025974025974025,0
6726003-X,0.12168575078248978,0.12098765432098765,0
6704495-X,0.14511536061763763,0.14025974025974025,0
