id,biomistral_r128_temp,biomistral_r128_temp_cal,label
4328653-7,0.14318770170211792,0.17970765262252794,0
4329176-1,0.1525365114212036,0.17970765262252794,0
4313382-6,0.543832540512085,0.6875,0
4314385-8,0.07864237576723099,0.09134615384615384,1
4324752-4,0.36161550879478455,0.4701492537313433,1
4310388-8,0.12852513790130615,0.17970765262252794,0
4322513-3,0.11357958614826202,0.17970765262252794,0
4271406-9,0.39782145619392395,0.475177304964539,0
4289587-X,0.2925952970981598,0.36507936507936506,0
4279007-3,0.5292633771896362,0.6691176470588235,1
4279654-9,0.11797800660133362,0.17970765262252794,0
4376744-7,0.6526842713356018,0.8,0
4382716-9,0.6169358491897583,0.7586206896551724,1
4380516-7,0.3324187397956848,0.43103448275862066,0
4350303-4,0.47450941801071167,0.5769230769230769,0
4354326-0,0.07263670861721039,0.09134615384615384,1
4358050-X,0.034618839621543884,0.00980392156862745,0
4349762-2,0.285770446062088,0.36507936507936506,1
3484554-8,0.04208773002028465,0.03934426229508197,1
3499202-0,0.1276526302099228,0.17970765262252794,0
3491279-1,0.17781086266040802,0.17970765262252794,0
3494461-2,0.11516223102807999,0.17970765262252794,1
3493750-5,0.2727987766265869,0.36507936507936506,1
3494932-9,0.13706976175308228,0.17970765262252794,0
3494999-8,0.6109178066253662,0.7586206896551724,1
3504822-0,0.4863315522670746,0.6473988439306358,1
3503280-X,0.8807970285415649,0.9639175257731959,0
3475637-7,0.23057307302951813,0.2919254658385093,0
3478709-6,0.06187598779797554,0.08653846153846154,0
3479007-7,0.10230471193790436,0.12376237623762376,0
3475936-9,0.06853749603033066,0.08653846153846154,0
3454545-1,0.5462540984153748,0.703125,1
3390028-5,0.32018327713012695,0.3978102189781022,0
3451047-3,0.12549345195293427,0.17970765262252794,0
3449062-9,0.2643583416938782,0.3473684210526316,0
3506602-9,0.10669060051441193,0.12376237623762376,0
3508631-8,0.19868536293506622,0.17970765262252794,0
3547826-4,0.1208532303571701,0.17970765262252794,0
3550731-0,0.09670578688383102,0.11046511627906977,0
3578787-X,0.5684158205986023,0.7368421052631579,0
3464106-6,0.5180585384368896,0.6691176470588235,0
3460726-3,0.4825510084629059,0.6473988439306358,1
4116099-6,0.5263427495956421,0.6691176470588235,1
4127351-2,0.2024431824684143,0.24025974025974026,0
4128713-X,0.2062537968158722,0.24025974025974026,0
4122286-3,0.15765489637851715,0.17970765262252794,0
4248569-4,0.52220219373703,0.6691176470588235,0
4243967-7,0.3609394431114197,0.4701492537313433,1
4254520-3,0.5009765625,0.6473988439306358,0
4216167-4,0.5626571774482727,0.7368421052631579,0
4217087-1,0.5375269651412964,0.6691176470588235,0
4215181-2,0.4011012017726898,0.475177304964539,0
4211286-0,0.4443236291408539,0.5769230769230769,0
4234800-8,0.13660839200019836,0.17970765262252794,1
4227697-3,0.1716158092021942,0.17970765262252794,0
4294695-3,0.2024431824684143,0.24025974025974026,0
4316017-1,0.13386750221252441,0.17970765262252794,0
4131866-0,0.12678517401218414,0.17970765262252794,1
4296369-1,0.25091278553009033,0.3473684210526316,0
4325937-3,0.11757213622331619,0.17970765262252794,0
4238785-X,0.1225232183933258,0.17970765262252794,0
3150552-7,0.17441026866436005,0.17970765262252794,0
3159250-7,0.41525447368621826,0.5046728971962618,0
3151953-3,0.408040851354599,0.5046728971962618,0
3174680-5,0.09947021305561066,0.12376237623762376,1
3138694-3,0.665410578250885,0.8125,0
3180774-0,0.47536176443099976,0.5769230769230769,1
3167216-6,0.3365490734577179,0.44144144144144143,0
3235154-6,0.09138211607933044,0.11046511627906977,0
3204887-X,0.4714665710926056,0.5769230769230769,1
3226262-4,0.14560063183307648,0.17970765262252794,0
3218209-1,0.45919734239578247,0.5769230769230769,0
3600254-5,0.32680830359458923,0.3978102189781022,1
3596312-4,0.12463857978582382,0.17970765262252794,0
3640639-4,0.16132023930549622,0.17970765262252794,1
3656598-4,0.04569203406572342,0.03934426229508197,0
3845056-X,0.5039061903953552,0.6691176470588235,0
3838750-8,0.2278127372264862,0.2919254658385093,0
3841105-3,0.28656840324401855,0.36507936507936506,0
3839711-5,0.09203287214040756,0.11046511627906977,1
3845531-8,0.61555016040802,0.7586206896551724,0
3527700-X,0.2146914005279541,0.2919254658385093,0
3610520-5,0.16885696351528168,0.17970765262252794,0
3608898-1,0.08882028609514236,0.09134615384615384,0
3605985-9,0.04569203406572342,0.03934426229508197,1
3735053-7,0.18242551386356354,0.17970765262252794,0
3733738-X,0.28298813104629517,0.36507936507936506,0
3725169-3,0.14706452190876007,0.17970765262252794,0
3698738-7,0.20434188842773438,0.24025974025974026,0
3708201-2,0.5851011276245117,0.7586206896551724,1
3694780-0,0.19930799305438995,0.17970765262252794,0
3694760-5,0.5669777989387512,0.7368421052631579,1
3747698-9,0.07477004826068878,0.09134615384615384,0
3750726-8,0.4598037600517273,0.5769230769230769,0
3739513-4,0.07159119844436646,0.09134615384615384,0
3743593-X,0.28616926074028015,0.36507936507936506,1
3828682-3,0.507323682308197,0.6691176470588235,0
3828321-1,0.507323682308197,0.6691176470588235,0
3829545-X,0.3023911118507385,0.3978102189781022,0
3804464-3,0.32103410363197327,0.3978102189781022,0
3774442-1,0.270480215549469,0.36507936507936506,1
3757264-7,0.24400252103805542,0.3473684210526316,1
3767174-7,0.6132365465164185,0.7586206896551724,0
3752035-X,0.2598256766796112,0.3473684210526316,1
3759827-1,0.6619228720664978,0.8,0
3751278-9,0.3897787630558014,0.475177304964539,1
3841798-0,0.5879431366920471,0.7586206896551724,0
3834187-6,0.6392857432365417,0.7586206896551724,1
3772170-X,0.25091278553009033,0.3473684210526316,1
4134874-9,0.4208376109600067,0.5338345864661654,1
4134718-5,0.5292633771896362,0.6691176470588235,1
4136879-0,0.3324187397956848,0.43103448275862066,0
4102184-1,0.4208376109600067,0.5338345864661654,1
4102325-6,0.4368622899055481,0.5641025641025641,0
4202759-5,0.5382551550865173,0.6691176470588235,0
4207687-7,0.818156361579895,0.9594594594594594,0
4166070-3,0.18535661697387695,0.17970765262252794,0
4180638-X,0.3123700022697449,0.3978102189781022,0
4190046-3,0.0446808747947216,0.03934426229508197,0
4104875-5,0.24725967645645142,0.3473684210526316,0
4118249-4,0.15102779865264893,0.17970765262252794,1
4120301-4,0.30321574211120605,0.3978102189781022,1
4185523-5,0.4368622899055481,0.5641025641025641,0
4187301-X,0.2950267791748047,0.36507936507936506,0
4086482-6,0.14128141105175018,0.17970765262252794,1
4085851-8,0.2560870945453644,0.3473684210526316,0
4091241-4,0.38537463545799255,0.475177304964539,1
4168658-2,0.16667540371418,0.17970765262252794,0
3886566-9,0.24871663749217987,0.3473684210526316,1
3894427-4,0.5197650790214539,0.6691176470588235,0
3953115-6,0.13986563682556152,0.17970765262252794,0
3365224-3,0.08151975274085999,0.09134615384615384,0
3366136-1,0.18359361588954926,0.17970765262252794,0
3356954-8,0.3734187185764313,0.4701492537313433,1
3373131-5,0.1030244305729866,0.12376237623762376,0
3398189-9,0.5827285051345825,0.7586206896551724,0
3399082-8,0.5462540984153748,0.703125,1
3370375-3,0.1883239597082138,0.17970765262252794,0
3360323-4,0.17328819632530212,0.17970765262252794,0
3353335-8,0.2575782537460327,0.3473684210526316,0
3333638-3,0.1883239597082138,0.17970765262252794,0
3341296-7,0.20434188842773438,0.24025974025974026,0
3071706-4,0.29992473125457764,0.36507936507936506,0
3066167-5,0.21800270676612854,0.2919254658385093,0
3124940-9,0.3440025746822357,0.44144144144144143,0
3105196-X,0.4085127115249634,0.5046728971962618,1
3059212-4,0.3048688769340515,0.3978102189781022,0
3136176-6,0.4070976674556732,0.5046728971962618,0
3132848-8,0.10017222166061401,0.12376237623762376,0
3132921-4,0.47694510221481323,0.6363636363636364,0
3112581-9,0.3530935049057007,0.4701492537313433,0
3114909-2,0.3106943964958191,0.3978102189781022,0
3126438-0,0.22884513437747955,0.2919254658385093,0
3126349-0,0.43578144907951355,0.5641025641025641,1
3127550-2,0.5102524757385254,0.6691176470588235,0
3037719-3,0.700894832611084,0.839622641509434,1
3026423-3,0.23440663516521454,0.2919254658385093,0
3032270-9,0.543832540512085,0.6875,1
3032561-1,0.6356748938560486,0.7586206896551724,0
3044122-9,0.5674572587013245,0.7368421052631579,1
3021246-3,0.5326682329177856,0.6691176470588235,0
3013616-4,0.5031737685203552,0.6691176470588235,0
3134955-2,0.13753248751163483,0.17970765262252794,0
3014728-1,0.6455669403076172,0.8,0
4497726-0,0.10970577597618103,0.13846153846153847,0
4474436-7,0.19620943069458008,0.17970765262252794,0
4479000-1,0.14270912110805511,0.17970765262252794,0
4491624-4,0.4068619906902313,0.5046728971962618,1
4493615-6,0.35667070746421814,0.4701492537313433,1
4396306-5,0.3869951069355011,0.475177304964539,0
4431763-7,0.04672496020793915,0.03934426229508197,0
4433097-3,0.6557770371437073,0.8,0
4443511-5,0.5297499895095825,0.6691176470588235,1
4443385-2,0.4330221712589264,0.5641025641025641,1
4405028-3,0.6067315340042114,0.7586206896551724,0
4408626-6,0.30569732189178467,0.3978102189781022,0
4512054-2,0.371364563703537,0.4701492537313433,0
4520473-3,0.28219619393348694,0.36507936507936506,0
4425625-9,0.4330221712589264,0.5641025641025641,1
4416497-7,0.21076631546020508,0.24025974025974026,0
4409906-0,0.3195459246635437,0.3978102189781022,1
4413918-0,0.07211221009492874,0.09134615384615384,0
4413945-3,0.06954174488782883,0.08653846153846154,0
4459336-0,0.3589146137237549,0.4701492537313433,0
4457133-3,0.5126925706863403,0.6691176470588235,0
4561195-2,0.10447732359170914,0.12376237623762376,0
4557524-6,0.2062537968158722,0.24025974025974026,0
4627257-6,0.4895034730434418,0.6473988439306358,0
4589608-0,0.23545978963375092,0.2919254658385093,0
4590166-5,0.09534946084022522,0.11046511627906977,0
4590952-1,0.29098084568977356,0.36507936507936506,0
4465563-9,0.3530935049057007,0.4701492537313433,0
4541746-4,0.08509904891252518,0.09134615384615384,0
4530333-X,0.5626571774482727,0.7368421052631579,0
4471125-X,0.1490352898836136,0.17970765262252794,0
4572540-6,0.6197014451026917,0.7586206896551724,1
4482326-9,0.2240554541349411,0.2919254658385093,0
4485938-1,0.4653874337673187,0.5769230769230769,0
4485570-X,0.5156199336051941,0.6691176470588235,0
4582546-9,0.530722975730896,0.6691176470588235,0
3808501-1,0.3015677034854889,0.3978102189781022,1
3807435-6,0.6006569266319275,0.7586206896551724,0
3852930-7,0.14223188161849976,0.17970765262252794,0
3854049-8,0.041152890771627426,0.03934426229508197,0
3851838-0,0.49365267157554626,0.6473988439306358,0
3851828-8,0.08694165199995041,0.09134615384615384,0
3866135-7,0.48486796021461487,0.6473988439306358,1
3880438-1,0.4263215959072113,0.5338345864661654,0
3867720-9,0.39606812596321106,0.475177304964539,0
3868572-3,0.1561049073934555,0.17970765262252794,0
3867004-9,0.04922211170196533,0.08139534883720931,0
3867270-X,0.10447732359170914,0.12376237623762376,0
3881601-6,0.13206616044044495,0.17970765262252794,0
3881922-7,0.08694165199995041,0.09134615384615384,0
3901925-3,0.4427569806575775,0.5769230769230769,0
3798374-8,0.30321574211120605,0.3978102189781022,0
3861837-0,0.05379964038729668,0.08163265306122448,0
3887917-1,0.26664361357688904,0.36507936507936506,0
3889821-1,0.2011847198009491,0.24025974025974026,0
3612217-4,0.18653921782970428,0.17970765262252794,0
3610960-4,0.3493107259273529,0.44144144144144143,0
3607423-9,0.14128141105175018,0.17970765262252794,0
3981216-5,0.19868536293506622,0.17970765262252794,0
3979551-X,0.6588566303253174,0.8,0
3971467-8,0.034100428223609924,0.00980392156862745,0
3971200-X,0.11201596260070801,0.13846153846153847,0
3940256-2,0.1037486270070076,0.12376237623762376,0
3975028-6,0.40450742840766907,0.48697255269155987,0
6285666-6,0.1755380630493164,0.17970765262252794,0
6283984-9,0.7086160182952881,0.839622641509434,1
6288927-X,0.09009299427270889,0.09134615384615384,0
6201184-5,0.6095241904258728,0.7586206896551724,0
6202323-2,0.11047115176916122,0.13846153846153847,1
6301241-9,0.39315199851989746,0.475177304964539,0
6442289-3,0.10017222166061401,0.12376237623762376,0
6442290-X,0.1550784707069397,0.17970765262252794,0
6292680-3,0.0753123089671135,0.09134615384615384,0
6295091-X,0.0753123089671135,0.09134615384615384,0
4080813-9,0.2587004005908966,0.3473684210526316,0
4075291-X,0.11318691074848175,0.17970765262252794,0
4075267-2,0.20434188842773438,0.24025974025974026,1
4073319-4,0.11879339814186096,0.17970765262252794,1
4073118-3,0.44179338216781616,0.5641025641025641,0
4037975-9,0.19314737617969513,0.17970765262252794,1
3989875-8,0.6238353252410889,0.7586206896551724,0
3992047-4,0.46672409772872925,0.5769230769230769,0
3985217-2,0.3094409108161926,0.3978102189781022,0
4071136-2,0.589361846446991,0.7586206896551724,0
4012927-3,0.2635993957519531,0.3473684210526316,0
