id,biomistral_r128_temp,biomistral_r128_temp_cal,label
4791932-3,0.17272929847240448,0.1484593837535014,0
4802959-7,0.6288633942604065,0.6123595505617978,0
4701583-4,0.13161905109882355,0.12598425196850394,0
4697668-1,0.13753248751163483,0.12598425196850394,1
4701020-X,0.6048657894134521,0.5923566878980892,0
4771881-7,0.735641598701477,0.676056338028169,0
4772935-1,0.0753123089671135,0.047505938242280284,0
5613970-0,0.10594828426837921,0.11618257261410789,0
5682803-9,0.2120688110589981,0.22826086956521738,1
5684724-4,0.8553685545921326,0.7551020408163265,0
5502714-9,0.20689405500888824,0.2,0
5551751-7,0.2465333491563797,0.22826086956521738,0
5127832-9,0.8828325867652893,0.7551020408163265,0
5176396-2,0.16667540371418,0.1484593837535014,0
5121614-X,0.13386750221252441,0.12598425196850394,0
5165378-2,0.11516223102807999,0.11618257261410789,0
5164456-1,0.6588566303253174,0.6261682242990654,1
5153632-X,0.7918210625648499,0.6989247311827957,1
5163728-4,0.6988435387611389,0.6606334841628959,0
5140105-3,0.16667540371418,0.1484593837535014,1
5134910-7,0.1661335527896881,0.1484593837535014,1
5145250-4,0.1225232183933258,0.11618257261410789,0
4872662-6,0.596433162689209,0.5923566878980892,0
4866117-2,0.672331690788269,0.6261682242990654,0
5192199-7,0.45859116315841675,0.45794392523364486,0
3537877-8,0.6540113687515259,0.6229508196721313,1
3534460-5,0.7138307690620422,0.6606334841628959,1
3649914-0,0.5910152792930603,0.5384615384615384,1
3649906-1,0.6825737357139587,0.6606334841628959,0
3657799-1,0.23792991042137146,0.22826086956521738,0
3641706-1,0.5607337951660156,0.5384615384615384,1
3641452-4,0.10818894952535629,0.11618257261410789,0
3641916-3,0.08882028609514236,0.047505938242280284,0
3667216-3,0.25832599401474,0.3111111111111111,1
3669252-X,0.2120688110589981,0.22826086956521738,1
3690194-8,0.14804719388484955,0.1326923076923077,1
3669230-0,0.12984344363212585,0.11904761904761904,0
3662296-3,0.6201616525650024,0.6123595505617978,1
3624916-9,0.4182216227054596,0.37254901960784315,0
3624479-8,0.5214711427688599,0.4943181818181818,1
3621825-6,0.13072867691516876,0.11904761904761904,0
7474877-X,0.6460136771202087,0.6229508196721313,0
7437340-8,0.24981309473514557,0.22826086956521738,0
7435321-1,0.19993209838867188,0.15282392026578073,0
7712859-0,0.09268778562545776,0.047505938242280284,0
7714876-3,0.6893056035041809,0.6606334841628959,0
7950220-4,0.16667540371418,0.1484593837535014,0
7959320-6,0.13341520726680756,0.12598425196850394,0
7960183-3,0.4639299511909485,0.45794392523364486,0
7624225-7,0.7341195344924927,0.676056338028169,0
7591030-X,0.4687906503677368,0.45794392523364486,0
7589266-7,0.875361442565918,0.7551020408163265,1
7808866-X,0.11436852067708969,0.11618257261410789,0
8013518-X,0.08756384253501892,0.047505938242280284,0
7800194-1,0.5884162187576294,0.5384615384615384,0
7395089-4,0.1037486270070076,0.11618257261410789,0
7569239-0,0.8169911503791809,0.6989247311827957,0
7541783-1,0.11676400899887085,0.11618257261410789,0
7466904-0,0.11838509142398834,0.11618257261410789,0
7265487-8,0.6050992012023926,0.5923566878980892,0
7301391-4,0.20561504364013672,0.2,0
7306678-7,0.7004852294921875,0.6606334841628959,0
7237553-4,0.53946852684021,0.4943181818181818,0
7230791-6,0.167763352394104,0.1484593837535014,0
7247286-6,0.6821503639221191,0.6606334841628959,1
7294312-4,0.16079244017601013,0.1326923076923077,0
7311069-9,0.6522414088249207,0.6229508196721313,1
7268894-2,0.672331690788269,0.6261682242990654,1
6915678-8,0.2885690927505493,0.3111111111111111,0
6914890-1,0.120025634765625,0.11618257261410789,0
7080789-6,0.666279673576355,0.6261682242990654,1
7092285-0,0.15456734597682953,0.1326923076923077,0
7135777-8,0.21076631546020508,0.2,0
8247362-5,0.15765489637851715,0.1326923076923077,0
8139876-3,0.14854057133197784,0.1326923076923077,0
8138815-9,0.5263427495956421,0.4943181818181818,0
8139687-9,0.08819004893302917,0.047505938242280284,0
8197974-2,0.34953275322914124,0.3111111111111111,0
8213216-3,0.5898345112800598,0.5384615384615384,0
8163665-7,0.9882221817970276,0.9162011173184358,0
6348375-0,0.5457699298858643,0.4943181818181818,0
6212605-6,0.1225232183933258,0.11618257261410789,0
6223234-2,0.1139734610915184,0.11618257261410789,0
6219501-9,0.9843363761901855,0.8752886836027713,1
5857366-5,0.0960254892706871,0.08139534883720931,0
6204047-4,0.1139734610915184,0.11618257261410789,0
8017030-3,0.818156361579895,0.6989247311827957,0
8186719-8,0.18772760033607483,0.15282392026578073,0
8180332-4,0.0960254892706871,0.08139534883720931,0
8113416-7,0.6433292627334595,0.6229508196721313,0
7179494-7,0.1761041134595871,0.1484593837535014,0
5472112-5,0.6076632142066956,0.5923566878980892,0
5472136-8,0.10594828426837921,0.11618257261410789,0
5449584-5,0.5302364826202393,0.4943181818181818,0
5414436-3,0.6076632142066956,0.5923566878980892,0
5421413-5,0.1710612028837204,0.1484593837535014,1
5441843-5,0.14128141105175018,0.12598425196850394,1
5199085-7,0.21933750808238983,0.22826086956521738,0
7919673-1,0.1710612028837204,0.1484593837535014,0
7953051-4,0.11838509142398834,0.11618257261410789,0
7944120-3,0.11838509142398834,0.11618257261410789,0
7968950-7,0.642432451248169,0.6229508196721313,1
7576179-X,0.2075357735157013,0.2,0
7864746-5,0.6460136771202087,0.6229508196721313,0
7190090-8,0.17328819632530212,0.1484593837535014,0
1557482713,0.169956237077713,0.1484593837535014,0
170044221,0.6329566240310669,0.6123595505617978,1
169971393,0.1901218295097351,0.15282392026578073,0
161348016,0.642432451248169,0.6229508196721313,0
154637982,0.7106282711029053,0.6606334841628959,0
169630862,0.5763035416603088,0.5384615384615384,1
156938142,0.5815407633781433,0.5384615384615384,0
159819515,0.5544704794883728,0.5384615384615384,0
135198777,0.11596071720123291,0.11618257261410789,0
162848772,0.3757064640522003,0.31343283582089554,0
161622542,0.6495786309242249,0.6229508196721313,0
153846104,0.11279541254043579,0.11618257261410789,0
166587631,0.10087861865758896,0.11618257261410789,0
1113317225,0.17781086266040802,0.1484593837535014,0
156938143,0.7217432260513306,0.6606334841628959,0
153926956,0.5380124449729919,0.4943181818181818,0
166069911,0.09268778562545776,0.047505938242280284,0
160809372,0.13296423852443695,0.12598425196850394,0
143934104,0.18242551386356354,0.15282392026578073,0
156844032,0.16344545781612396,0.1326923076923077,0
163772061,0.6092917323112488,0.5923566878980892,0
164904651,0.13568954169750214,0.12598425196850394,0
1270004010,0.1540575623512268,0.1326923076923077,0
162101972,0.14804719388484955,0.1326923076923077,0
167304071,0.25534364581108093,0.22826086956521738,0
168108621,0.10894505679607391,0.11618257261410789,0
151215118,0.08945459872484207,0.047505938242280284,1
167744282,0.13846179842948914,0.12598425196850394,0
1268199727,0.19253936409950256,0.15282392026578073,0
162664344,0.13072867691516876,0.11904761904761904,0
171833541,0.1901218295097351,0.15282392026578073,0
170726151,0.2075357735157013,0.2,0
166615953,0.83601975440979,0.74,1
1277069415,0.18594717979431152,0.15282392026578073,0
165366581,0.11757213622331619,0.11618257261410789,0
162924091,0.15456734597682953,0.1326923076923077,0
144056193,0.16398024559020996,0.1484593837535014,0
137764392,0.18476751446723938,0.15282392026578073,0
165296133,0.10087861865758896,0.11618257261410789,0
168267931,0.12852513790130615,0.11618257261410789,0
167971811,0.1233656257390976,0.11618257261410789,0
167056771,0.1766715943813324,0.1484593837535014,0
131620203,0.18359361588954926,0.15282392026578073,0
149407185,0.5278033018112183,0.4943181818181818,1
165217453,0.6293190717697144,0.6123595505617978,1
155505971,0.3123700022697449,0.3111111111111111,0
131705475,0.19868536293506622,0.15282392026578073,0
124292893,0.16451646387577057,0.1484593837535014,0
154123521,0.11318691074848175,0.11618257261410789,0
149258285,0.17441026866436005,0.1484593837535014,1
151575151,0.16026602685451508,0.1326923076923077,0
155656389,0.7648916244506836,0.6989247311827957,0
171270351,0.14270912110805511,0.1326923076923077,0
172137541,0.642432451248169,0.6229508196721313,0
166683762,0.70537930727005,0.6606334841628959,0
170150771,0.974821150302887,0.8752886836027713,0
148328854,0.5448014140129089,0.4943181818181818,1
168303061,0.5297499895095825,0.4943181818181818,0
145721182,0.7302899360656738,0.6606334841628959,0
138197203,0.07640768587589264,0.047505938242280284,0
127706944,0.1276526302099228,0.11618257261410789,0
145550831,0.104843370616436,0.11618257261410789,0
143429801,0.19620943069458008,0.15282392026578073,0
1178500214,0.14804719388484955,0.1326923076923077,0
146756771,0.11047115176916122,0.11618257261410789,0
139016883,0.2624635696411133,0.3111111111111111,1
980594743,0.18010665476322174,0.1484593837535014,0
158051059,0.15921740233898163,0.1326923076923077,0
3821913-5,0.5185461640357971,0.4943181818181818,0
3823527-X,0.20817893743515015,0.2,0
3826808-9,0.169956237077713,0.1484593837535014,0
3833319-3,0.6706082820892334,0.6261682242990654,0
4374182-4,0.7302899360656738,0.6606334841628959,1
4358273-X,0.1490352898836136,0.1326923076923077,0
4319388-5,0.5782099962234497,0.5384615384615384,1
4320165-X,0.17497345805168152,0.1484593837535014,0
4320355-6,0.3350244164466858,0.3111111111111111,0
4317591-1,0.45423004031181335,0.45794392523364486,0
4353300-8,0.10706345736980438,0.11618257261410789,0
4313462-5,0.896251380443573,0.7551020408163265,0
4315121-1,0.3350244164466858,0.3111111111111111,0
4311298-2,0.5877065062522888,0.5384615384615384,1
4278875-9,0.29421496391296387,0.3111111111111111,0
4280025-X,0.16344545781612396,0.1326923076923077,0
4280150-3,0.7476159334182739,0.6989247311827957,1
4390453-X,0.23370636999607086,0.22826086956521738,0
4375753-1,0.21800270676612854,0.22826086956521738,0
4379855-5,0.13028542697429657,0.11904761904761904,1
4358495-8,0.5919591188430786,0.5384615384615384,1
4365845-5,0.14318770170211792,0.1326923076923077,0
4342598-8,0.09670578688383102,0.08139534883720931,0
4345642-7,0.23792991042137146,0.22826086956521738,0
4347486-9,0.6104534864425659,0.5923566878980892,0
3502228-1,0.19559408724308014,0.15282392026578073,0
3493751-7,0.22953520715236664,0.22826086956521738,0
3459353-3,0.7333563566207886,0.676056338028169,1
3484740-7,0.8656789064407349,0.7551020408163265,0
3475669-9,0.3729618489742279,0.31343283582089554,0
3439291-2,0.19559408724308014,0.15282392026578073,0
3480129-5,0.15765489637851715,0.1326923076923077,0
3481475-1,0.0844927504658699,0.047505938242280284,0
3452982-2,0.6884684562683105,0.6606334841628959,0
3453024-5,0.18068420886993408,0.1484593837535014,0
3456927-0,0.08694165199995041,0.047505938242280284,0
3469246-3,0.5903069376945496,0.5384615384615384,1
3390061-3,0.09009299427270889,0.047505938242280284,0
3517460-0,0.7138307690620422,0.6606334841628959,1
3383827-7,0.13386750221252441,0.12598425196850394,0
3581707-5,0.13028542697429657,0.11904761904761904,0
3571048-4,0.11676400899887085,0.11618257261410789,0
3571129-5,0.13986563682556152,0.12598425196850394,1
3566581-5,0.14128141105175018,0.12598425196850394,1
3461280-2,0.10743748396635056,0.11618257261410789,0
3464473-3,0.6867902874946594,0.6606334841628959,0
3461092-X,0.43494126200675964,0.3793103448275862,1
4127348-2,0.4843800961971283,0.4943181818181818,0
4127767-4,0.9407896995544434,0.8752886836027713,0
4247576-5,0.2260993868112564,0.22826086956521738,0
4247034-8,0.7898827195167542,0.6989247311827957,0
4247179-2,0.8238958716392517,0.6989247311827957,0
4244497-9,0.20561504364013672,0.2,0
4259667-3,0.1949802190065384,0.15282392026578073,0
4219538-5,0.879561185836792,0.7551020408163265,0
4224987-5,0.7570766806602478,0.6989247311827957,0
4196032-1,0.08882028609514236,0.047505938242280284,0
4150508-1,0.19559408724308014,0.15282392026578073,1
4153324-X,0.24944724142551422,0.22826086956521738,1
4153090-8,0.15304215252399445,0.1326923076923077,1
4219353-2,0.879561185836792,0.7551020408163265,0
4220509-3,0.879561185836792,0.7551020408163265,0
4219964-4,0.879561185836792,0.7551020408163265,0
4235145-2,0.18476751446723938,0.15282392026578073,0
4307335-1,0.12678517401218414,0.11618257261410789,0
4087679-1,0.7110297679901123,0.6606334841628959,0
4140306-7,0.3081902265548706,0.3111111111111111,0
4130089-9,0.18594717979431152,0.15282392026578073,0
4104066-8,0.8966140151023865,0.7551020408163265,0
4326379-7,0.11318691074848175,0.11618257261410789,0
4230491-0,0.4687906503677368,0.45794392523364486,0
3159164-2,0.13386750221252441,0.12598425196850394,0
3145998-7,0.507323682308197,0.4943181818181818,0
3152444-6,0.15765489637851715,0.1326923076923077,0
3092386-8,0.39981159567832947,0.37254901960784315,0
3099651-9,0.16940589249134064,0.1484593837535014,0
3082492-6,0.7193835973739624,0.6606334841628959,1
3171766-6,0.7697732448577881,0.6989247311827957,0
3171111-6,0.18535661697387695,0.15282392026578073,0
3184641-8,0.6491339206695557,0.6229508196721313,0
3178869-0,0.7049732804298401,0.6606334841628959,0
3286488-0,0.2030746340751648,0.19148936170212766,0
3587674-2,0.26971015334129333,0.3111111111111111,0
3595883-1,0.26057755947113037,0.3111111111111111,1
3597641-0,0.5789243578910828,0.5384615384615384,0
3640980-5,0.19559408724308014,0.15282392026578073,0
3650718-3,0.17272929847240448,0.1484593837535014,0
3655948-2,0.6442250609397888,0.6229508196721313,1
3836987-5,0.25832599401474,0.3111111111111111,0
3835629-2,0.5185461640357971,0.4943181818181818,0
3847073-2,0.6610482335090637,0.6261682242990654,0
3845446-5,0.8169911503791809,0.6989247311827957,0
3609059-2,0.5959629416465759,0.5923566878980892,0
3700650-1,0.5602526664733887,0.5384615384615384,0
3707344-7,0.17497345805168152,0.1484593837535014,0
3750458-6,0.7229183912277222,0.6606334841628959,0
3742143-1,0.17781086266040802,0.1484593837535014,0
3740110-5,0.1037486270070076,0.11618257261410789,0
3830324-8,0.5655387043952942,0.5384615384615384,0
3828683-5,0.8856314420700073,0.7551020408163265,0
3760147-X,0.6356748938560486,0.6229508196721313,1
3763779-8,0.6460136771202087,0.6229508196721313,0
3756496-1,0.6601723432540894,0.6261682242990654,0
3768319-5,0.7049732804298401,0.6606334841628959,0
3753276-8,0.6884684562683105,0.6606334841628959,1
3801771-5,0.7988153100013733,0.6989247311827957,0
3801607-2,0.5239075422286987,0.4943181818181818,0
3794572-8,0.48486796021461487,0.4943181818181818,0
3775054-6,0.6557770371437073,0.6261682242990654,0
3769519-0,0.18242551386356354,0.15282392026578073,0
4134549-6,0.2062537968158722,0.2,1
4140762-4,0.22000709176063538,0.22826086956521738,0
4203976-0,0.8104788661003113,0.6989247311827957,0
4143445-X,0.45859116315841675,0.45794392523364486,0
4141736-X,0.6817268133163452,0.6606334841628959,0
4180298-8,0.11596071720123291,0.11618257261410789,0
4184798-6,0.3315524458885193,0.3111111111111111,0
4093644-0,0.4148988425731659,0.37254901960784315,0
4090177-2,0.7585106492042542,0.6989247311827957,0
4095720-5,0.1919327825307846,0.15282392026578073,0
4092328-2,0.7021217346191406,0.6606334841628959,0
3912101-2,0.6099889278411865,0.5923566878980892,0
3894493-6,0.7201715111732483,0.6606334841628959,0
3956893-5,0.8327813148498535,0.74,0
4032718-7,0.7943849563598633,0.6989247311827957,0
3744683-8,0.10230471193790436,0.11618257261410789,0
3298133-9,0.6164741516113281,0.6123595505617978,1
3306439-X,0.5650587677955627,0.5384615384615384,0
3315132-9,0.12378870695829391,0.11618257261410789,0
3364348-4,0.0991208553314209,0.08571428571428572,0
3399192-5,0.38676345348358154,0.31343283582089554,0
3434473-8,0.13386750221252441,0.12598425196850394,0
3355386-6,0.6217706203460693,0.6123595505617978,1
3341467-X,0.6697448492050171,0.6261682242990654,0
3105404-5,0.5914872884750366,0.5384615384615384,0
3105764-5,0.7252596020698547,0.6606334841628959,1
3105760-8,0.7201715111732483,0.6606334841628959,1
3057008-0,0.7170118689537048,0.6606334841628959,1
3057647-7,0.6217706203460693,0.6123595505617978,0
3112615-1,0.5481898188591003,0.4943181818181818,0
3109249-1,0.5146442651748657,0.4943181818181818,0
3032441-1,0.9149009585380554,0.7551020408163265,0
3015448-X,0.5549529194831848,0.5384615384615384,1
3019584-3,0.5729617476463318,0.5384615384615384,1
4499098-4,0.44794324040412903,0.45794392523364486,0
4497490-5,0.6261242032051086,0.6123595505617978,1
4502902-4,0.3789186179637909,0.31343283582089554,0
4521110-4,0.700894832611084,0.6606334841628959,0
4506822-0,0.23581157624721527,0.22826086956521738,0
4439064-8,0.09877260029315948,0.08571428571428572,0
4444461-0,0.7704647779464722,0.6989247311827957,0
4424134-0,0.7813306450843811,0.6989247311827957,0
4448834-1,0.1233656257390976,0.11618257261410789,0
4413245-1,0.11838509142398834,0.11618257261410789,0
4410658-9,0.6740504503250122,0.6261682242990654,1
4464648-0,0.7704647779464722,0.6989247311827957,0
4562194-7,0.17895589768886566,0.1484593837535014,0
4560197-X,0.2712516784667969,0.3111111111111111,0
4571100-0,0.735641598701477,0.676056338028169,0
4613515-8,0.2254166156053543,0.22826086956521738,0
4604831-4,0.7061904072761536,0.6606334841628959,1
4539283-6,0.6834195256233215,0.6606334841628959,1
4539935-8,0.10230471193790436,0.11618257261410789,0
4536197-2,0.7732163667678833,0.6989247311827957,1
4533440-0,0.07585818320512772,0.047505938242280284,0
4620513-7,0.21011725068092346,0.2,0
4621058-0,0.18068420886993408,0.1484593837535014,0
4470972-8,0.7786493301391602,0.6989247311827957,0
4522357-3,0.5477060079574585,0.4943181818181818,0
4572494-2,0.18242551386356354,0.15282392026578073,0
4574693-2,0.6150878667831421,0.6123595505617978,0
4595665-8,0.7061904072761536,0.6606334841628959,1
4592195-4,0.7061904072761536,0.6606334841628959,1
4544794-3,0.13296423852443695,0.12598425196850394,0
4468670-X,0.47317036986351013,0.45794392523364486,0
3809099-4,0.11436852067708969,0.11618257261410789,0
3808261-4,0.47365719079971313,0.45794392523364486,0
3891979-5,0.2062537968158722,0.2,0
3876934-3,0.5353413820266724,0.4943181818181818,1
3929327-4,0.7130321860313416,0.6606334841628959,1
3902977-7,0.9241418242454529,0.8717948717948718,0
3899931-0,0.5607337951660156,0.5384615384615384,1
3911459-8,0.6169358491897583,0.6123595505617978,0
3795424-X,0.25945019721984863,0.3111111111111111,0
3856913-2,0.6893056035041809,0.6606334841628959,1
3861873-4,0.18126322329044342,0.1484593837535014,0
3627544-4,0.13072867691516876,0.11904761904761904,0
3615599-2,0.13341520726680756,0.12598425196850394,0
3614484-X,0.6127732396125793,0.6123595505617978,1
3607591-9,0.11047115176916122,0.11618257261410789,0
3606559-6,0.08632347732782364,0.047505938242280284,0
3616229-6,0.6584175229072571,0.6261682242990654,0
3934203-7,0.6876299977302551,0.6606334841628959,1
3981219-0,0.25832599401474,0.3111111111111111,0
3966179-0,0.16184943914413452,0.1326923076923077,0
3897412-1,0.8514594435691833,0.7551020408163265,0
3893406-0,0.27904197573661804,0.3111111111111111,0
3933229-7,0.24944724142551422,0.22826086956521738,0
3937369-8,0.1761041134595871,0.1484593837535014,0
3935472-X,0.8674854636192322,0.7551020408163265,0
6318829-1,0.20434188842773438,0.19148936170212766,0
6196771-7,0.19930799305438995,0.15282392026578073,0
6303877-8,0.1795305609703064,0.1484593837535014,0
6436169-7,0.15765489637851715,0.1326923076923077,0
6334468-0,0.18594717979431152,0.15282392026578073,0
6276393-X,0.6011253595352173,0.5923566878980892,0
6309584-X,0.11476478725671768,0.11618257261410789,0
6296789-X,0.6645402908325195,0.6261682242990654,0
6448356-2,0.11838509142398834,0.11618257261410789,0
4079734-7,0.723700225353241,0.6606334841628959,0
3989198-7,0.7885831594467163,0.6989247311827957,1
3987964-5,0.8216173648834229,0.6989247311827957,0
4012056-9,0.10594828426837921,0.11618257261410789,0
4071137-4,0.36342093348503113,0.31343283582089554,0
4004529-X,0.7885831594467163,0.6989247311827957,1
3948869-9,0.5770187377929688,0.5384615384615384,1
3948937-1,0.7613611221313477,0.6989247311827957,0
3962059-5,0.20434188842773438,0.19148936170212766,0
3962443-X,0.20434188842773438,0.19148936170212766,0
3949582-4,0.6671476364135742,0.6261682242990654,0
3945549-0,0.20689405500888824,0.2,1
3948235-6,0.5397111177444458,0.4943181818181818,0
4025438-6,0.5727227926254272,0.5384615384615384,0
4022400-4,0.6706082820892334,0.6261682242990654,0
3922626-1,0.6570984721183777,0.6261682242990654,0
4045427-5,0.1561049073934555,0.1326923076923077,0
4045408-1,0.3826026916503906,0.31343283582089554,0
4040622-3,0.10158944875001907,0.11618257261410789,0
6692039-0,0.22202469408512115,0.22826086956521738,0
6712950-1,0.1949802190065384,0.15282392026578073,0
6646048-8,0.7676898241043091,0.6989247311827957,0
6644617-2,0.12635333836078644,0.11618257261410789,0
6762437-5,0.4970703423023224,0.4943181818181818,0
6749378-4,0.120025634765625,0.11618257261410789,0
6685951-X,0.2422056347131729,0.22826086956521738,0
6708710-8,0.7302899360656738,0.6606334841628959,0
6800621-2,0.1949802190065384,0.15282392026578073,0
5913851-9,0.766992449760437,0.6989247311827957,0
6057019-7,0.1208532303571701,0.11618257261410789,0
6076322-8,0.8418256044387817,0.75,0
6250676-1,0.7364006042480469,0.676056338028169,0
6081439-8,0.6926419734954834,0.6606334841628959,1
6148063-X,0.12721826136112213,0.11618257261410789,0
6153139-7,0.3517563045024872,0.3111111111111111,0
5849440-4,0.12043881416320801,0.11618257261410789,0
5877690-X,0.87103670835495,0.7551020408163265,0
6016399-9,0.1225232183933258,0.11618257261410789,0
6017817-2,0.564578652381897,0.5384615384615384,0
5801671-5,0.1937568634748459,0.15282392026578073,0
5871927-9,0.10594828426837921,0.11618257261410789,0
5908611-9,0.3136299252510071,0.3111111111111111,0
5903370-8,0.17272929847240448,0.1484593837535014,0
5844046-5,0.16885696351528168,0.1484593837535014,1
6551933-1,0.16026602685451508,0.1326923076923077,0
6535079-4,0.23863889276981354,0.22826086956521738,0
6531894-1,0.9828232526779175,0.8752886836027713,0
6602948-6,0.167763352394104,0.1484593837535014,0
6659798-4,0.13753248751163483,0.12598425196850394,0
6582808-X,0.16026602685451508,0.1326923076923077,0
6642332-2,0.5585678219795227,0.5384615384615384,0
6639283-6,0.7348812818527222,0.676056338028169,0
6661521-4,0.47025004029273987,0.45794392523364486,0
6594791-1,0.07978201657533646,0.047505938242280284,0
6656315-X,0.14414885640144348,0.1326923076923077,0
6658791-5,0.498779296875,0.4943181818181818,0
5949277-1,0.1225232183933258,0.11618257261410789,0
5842695-1,0.13660839200019836,0.12598425196850394,0
5846098-5,0.14223188161849976,0.1326923076923077,1
5846293-5,0.8031737804412842,0.6989247311827957,0
5846906-8,0.980728805065155,0.8752886836027713,0
5885998-7,0.9865716695785522,0.8752886836027713,0
5886137-9,0.9643214344978333,0.8752886836027713,0
6125155-2,0.4258440136909485,0.3793103448275862,1
6107480-4,0.1919327825307846,0.15282392026578073,1
5965355-5,0.1710612028837204,0.1484593837535014,0
6119676-6,0.5346124768257141,0.4943181818181818,1
6411385-9,0.08756384253501892,0.047505938242280284,0
6422672-2,0.5382551550865173,0.4943181818181818,0
6426815-6,0.09739039838314056,0.08139534883720931,0
6500072-4,0.19314737617969513,0.15282392026578073,0
6489713-8,0.08756384253501892,0.047505938242280284,0
6386320-2,0.11279541254043579,0.11618257261410789,0
6388319-9,0.14414885640144348,0.1326923076923077,0
6545596-9,0.6808785796165466,0.6261682242990654,0
6536040-6,0.12852513790130615,0.11618257261410789,0
