id,pubmedbert_temp,pubmedbert_temp_cal,label
3648446-3,0.965144693851471,0.9651515151515152,1
3648395-0,0.1528303474187851,0.17613636363636362,1
3657798-X,0.9742136597633362,0.9845360824742269,1
3666488-9,0.9626258015632629,0.9651515151515152,1
3664962-2,0.030501533299684525,0.011509517485613104,0
3665157-9,0.09837357699871063,0.034482758620689655,1
3669027-1,0.032923512160778046,0.011509517485613104,0
3621326-5,0.9662502408027649,0.9651515151515152,1
3623561-9,0.08436539769172668,0.034482758620689655,0
7405812-8,0.15276049077510834,0.17613636363636362,0
7499991-4,0.040346406400203705,0.011509517485613104,0
7475057-4,0.029718410223722458,0.0,0
7735525-4,0.05684738606214523,0.025477707006369428,0
7430829-7,0.8593001365661621,0.8181818181818182,1
7429352-5,0.9722336530685425,0.9836065573770492,1
7424247-5,0.16371950507164001,0.17613636363636362,1
7418320-5,0.08729098737239838,0.034482758620689655,0
7806523-7,0.035843878984451294,0.011509517485613104,0
7858399-X,0.03764600306749344,0.011509517485613104,0
7998473-0,0.14211606979370117,0.13580246913580246,0
7827393-7,0.040674008429050446,0.011509517485613104,0
7395191-7,0.03538051247596741,0.011509517485613104,0
7468218-1,0.5104557275772095,0.5128205128205128,0
7491558-7,0.06185004860162735,0.02734375,0
7527718-6,0.1396915167570114,0.13580246913580246,0
7326447-1,0.16319935023784637,0.17613636363636362,1
7329582-7,0.05694691464304924,0.025477707006369428,0
7029447-4,0.037462446838617325,0.011509517485613104,0
7072495-9,0.06559452414512634,0.02734375,0
7033533-2,0.04330463334918022,0.011509517485613104,0
7276324-X,0.9824867844581604,0.9951100244498777,1
7299504-6,0.49182435870170593,0.5128205128205128,0
7318425-3,0.05311590060591698,0.011509517485613104,0
7164660-7,0.9443625211715698,0.9651515151515152,0
7179386-3,0.9312372803688049,0.9482758620689655,0
7197176-2,0.11560747772455215,0.05405405405405406,0
7207176-1,0.10361208021640778,0.034482758620689655,0
7208597-3,0.14658115804195404,0.17613636363636362,1
7209251-4,0.14047002792358398,0.13580246913580246,0
7064296-2,0.08703934401273727,0.034482758620689655,0
6939510-1,0.0353824645280838,0.011509517485613104,0
6946593-1,0.033361777663230896,0.011509517485613104,0
7086229-5,0.035925399512052536,0.011509517485613104,0
7110752-8,0.03118542581796646,0.011509517485613104,0
8234640-9,0.10360528528690338,0.034482758620689655,0
8152917-2,0.18195991218090057,0.17613636363636362,0
8213215-1,0.751528263092041,0.7910447761194029,0
8202286-4,0.35114964842796326,0.32558139534883723,1
6337971-2,0.9715790748596191,0.9836065573770492,1
6278183-0,0.06713137775659561,0.02734375,0
6314172-5,0.03913120552897453,0.011509517485613104,0
6168346-7,0.9836650490760803,0.9951100244498777,1
6218041-0,0.05590478703379631,0.025477707006369428,0
6331100-7,0.04371005296707153,0.011509517485613104,0
5847599-6,0.763986349105835,0.7910447761194029,0
5860593-4,0.05063585191965103,0.011509517485613104,0
5855187-0,0.04903291165828705,0.011509517485613104,0
5987237-5,0.03557030111551285,0.011509517485613104,0
6342012-7,0.03653335198760033,0.011509517485613104,0
8119533-X,0.25024160742759705,0.23728813559322035,0
8126404-1,0.6536547541618347,0.6597938144329896,0
8102511-4,0.883205771446228,0.8716539789604744,0
8160911-0,0.06207835301756859,0.02734375,0
8188444-6,0.08119627833366394,0.031088082901554404,0
8072859-0,0.9002179503440857,0.881578947368421,0
8078651-5,0.04161795973777771,0.011509517485613104,0
5331223-5,0.03275550529360771,0.011509517485613104,0
5325105-2,0.04532277584075928,0.011509517485613104,0
5289695-0,0.03968266025185585,0.011509517485613104,0
5289301-5,0.6679384708404541,0.6597938144329896,0
5443189-8,0.03177234157919884,0.011509517485613104,0
5446921-2,0.035482008010149,0.011509517485613104,0
5474203-1,0.03469860553741455,0.011509517485613104,0
5028604-6,0.982879102230072,0.9951100244498777,1
5200073-2,0.058835387229919434,0.02734375,0
7921700-2,0.9836022853851318,0.9951100244498777,1
7921550-7,0.9805605411529541,0.991869918699187,1
7987488-4,0.03983917832374573,0.011509517485613104,0
7911394-4,0.04589706286787987,0.011509517485613104,0
7907414-3,0.982056736946106,0.9951100244498777,1
7951229-7,0.04119111970067024,0.011509517485613104,0
7982096-3,0.6198943257331848,0.6597938144329896,1
7982779-5,0.9564889669418335,0.9651515151515152,1
7984665-3,0.09890101850032806,0.034482758620689655,0
7573547-7,0.03735643997788429,0.011509517485613104,0
7928314-9,0.713178277015686,0.7894736842105263,0
7193976-3,0.7360777854919434,0.7910447761194029,0
1551962411,0.10392149537801743,0.034482758620689655,0
170082301,0.031461313366889954,0.011509517485613104,0
1167833110,0.05843217670917511,0.02734375,0
161775491,0.028325777500867844,0.0,0
1332210418,0.9360433220863342,0.9482758620689655,0
161612791,0.028325777500867844,0.0,0
162811912,0.03379162400960922,0.011509517485613104,0
142278983,0.0695004090666771,0.031088082901554404,0
165774402,0.9303258657455444,0.9482758620689655,0
163870823,0.05532032251358032,0.025477707006369428,0
160808223,0.05067642778158188,0.011509517485613104,0
166974261,0.9641584157943726,0.9651515151515152,0
165836281,0.0336768738925457,0.011509517485613104,0
139190135,0.06590090692043304,0.02734375,0
1169883813,0.0581979975104332,0.02734375,0
163954972,0.8929436206817627,0.881578947368421,1
167705331,0.03812548518180847,0.011509517485613104,0
164456502,0.912116527557373,0.8877551020408163,0
165625681,0.9385539889335632,0.9482758620689655,0
166488851,0.03253742307424545,0.011509517485613104,0
164529512,0.03927060589194298,0.011509517485613104,0
168139891,0.27732202410697937,0.32558139534883723,0
156754613,0.9563482999801636,0.9651515151515152,1
169831411,0.032133832573890686,0.011509517485613104,0
168769951,0.030972881242632866,0.011509517485613104,0
169802532,0.2755850553512573,0.32558139534883723,0
160548552,0.03594844415783882,0.011509517485613104,0
169766012,0.09843840450048447,0.034482758620689655,0
154904748,0.21236051619052887,0.23728813559322035,0
131620204,0.04092855751514435,0.011509517485613104,0
155057158,0.03642582148313522,0.011509517485613104,0
165315621,0.04624876379966736,0.011509517485613104,0
163860381,0.11084376275539398,0.05405405405405406,1
148519673,0.044075410813093185,0.011509517485613104,0
122634773,0.04870378226041794,0.011509517485613104,0
154310174,0.026532592251896858,0.0,0
168253931,0.031024442985653877,0.011509517485613104,0
1268930510,0.06515202671289444,0.02734375,0
145946826,0.16306908428668976,0.17613636363636362,0
168573371,0.0429561585187912,0.011509517485613104,0
154731098,0.028437310829758644,0.0,0
167079553,0.3185182213783264,0.32558139534883723,0
167455271,0.05948309972882271,0.02734375,0
167000731,0.08453820645809174,0.034482758620689655,0
167904181,0.03687653690576553,0.011509517485613104,0
139093364,0.0453941784799099,0.011509517485613104,0
1546609110,0.036782678216695786,0.011509517485613104,0
145100312,0.03226364403963089,0.011509517485613104,0
145153677,0.05036670342087746,0.011509517485613104,0
150182693,0.039134103804826736,0.011509517485613104,0
154003941,0.02906736172735691,0.0,0
154382614,0.027668995782732964,0.0,0
147857142,0.031115515157580376,0.011509517485613104,0
154256673,0.028729595243930817,0.0,0
135954362,0.04238501191139221,0.011509517485613104,0
158622819,0.029932986944913864,0.0,0
172123691,0.026256568729877472,0.0,0
169285713,0.13273932039737701,0.13580246913580246,0
159972943,0.9735509753227234,0.9845360824742269,1
149119457,0.029905803501605988,0.0,0
159412374,0.041898857802152634,0.011509517485613104,0
149258287,0.9013733863830566,0.881578947368421,1
123884434,0.032896097749471664,0.011509517485613104,0
141134391,0.03731744736433029,0.011509517485613104,0
137637562,0.029763035476207733,0.0,1
134971883,0.22623637318611145,0.23728813559322035,0
135719942,0.03303376957774162,0.011509517485613104,0
144803981,0.03872041404247284,0.011509517485613104,0
143558721,0.06887324154376984,0.031088082901554404,0
145713861,0.035415567457675934,0.011509517485613104,0
145528561,0.9163608551025391,0.8877551020408163,0
146310081,0.05039184167981148,0.011509517485613104,0
144270463,0.06844950467348099,0.027519428996684362,0
146421161,0.04940188676118851,0.011509517485613104,0
143645812,0.03554624691605568,0.011509517485613104,0
171433501,0.047078464180231094,0.011509517485613104,0
149119458,0.029905803501605988,0.0,0
169598911,0.9608436226844788,0.9651515151515152,0
169560971,0.12373391538858414,0.08695652173913043,0
171564501,0.24958670139312744,0.23728813559322035,0
3823684-5,0.08656427264213562,0.034482758620689655,0
3825233-4,0.40469998121261597,0.4482758620689655,0
3825867-7,0.11698095500469208,0.05405405405405406,0
4363810-5,0.04668933525681496,0.011509517485613104,0
4386321-X,0.06243855506181717,0.02734375,0
4384983-4,0.04940316081047058,0.011509517485613104,0
4388236-X,0.03274482861161232,0.011509517485613104,0
4388283-8,0.09945137798786163,0.034482758620689655,0
4283279-9,0.9336682558059692,0.9482758620689655,1
4334604-1,0.03246835991740227,0.011509517485613104,0
4336955-3,0.16438263654708862,0.17613636363636362,0
4337673-8,0.05097224935889244,0.011509517485613104,0
4339407-X,0.9304171800613403,0.9482758620689655,1
4338696-5,0.6697075366973877,0.6597938144329896,0
4341692-5,0.07847721874713898,0.031088082901554404,0
4341527-0,0.04581979662179947,0.011509517485613104,0
4328653-7,0.029021557420492172,0.0,0
4329176-1,0.02759031020104885,0.0,0
4313382-6,0.07777516543865204,0.031088082901554404,0
4314385-8,0.07075046747922897,0.031088082901554404,1
4324752-4,0.9807568192481995,0.991869918699187,1
4310388-8,0.03662852570414543,0.011509517485613104,0
4322513-3,0.02673119679093361,0.0,0
4271406-9,0.03312407806515694,0.011509517485613104,0
4289587-X,0.07095415890216827,0.031088082901554404,0
4279007-3,0.9779536724090576,0.9911032028469751,1
4279654-9,0.042987268418073654,0.011509517485613104,0
4376744-7,0.7876796722412109,0.7910447761194029,0
4382716-9,0.9788975715637207,0.9911032028469751,1
4380516-7,0.039481837302446365,0.011509517485613104,0
4350303-4,0.9392455816268921,0.9482758620689655,0
4354326-0,0.8477203249931335,0.8181818181818182,1
4358050-X,0.03170303255319595,0.011509517485613104,0
4349762-2,0.1356969177722931,0.13580246913580246,1
3484554-8,0.058901093900203705,0.02734375,1
3499202-0,0.04332348331809044,0.011509517485613104,0
3491279-1,0.027405796572566032,0.0,0
3494461-2,0.08489995449781418,0.034482758620689655,1
3493750-5,0.9440984129905701,0.9651515151515152,1
3494932-9,0.036502063274383545,0.011509517485613104,0
3494999-8,0.955635666847229,0.9651515151515152,1
3504822-0,0.8812987804412842,0.8571428571428571,1
3503280-X,0.9765902161598206,0.9911032028469751,0
3475637-7,0.6010940074920654,0.6597938144329896,0
3478709-6,0.07538960129022598,0.031088082901554404,0
3479007-7,0.03672757372260094,0.011509517485613104,0
3475936-9,0.03663083538413048,0.011509517485613104,0
3454545-1,0.9746604561805725,0.9845360824742269,1
3390028-5,0.07988237589597702,0.031088082901554404,0
3451047-3,0.03661022335290909,0.011509517485613104,0
3449062-9,0.04086073860526085,0.011509517485613104,0
3506602-9,0.0439268983900547,0.011509517485613104,0
3508631-8,0.035504430532455444,0.011509517485613104,0
3547826-4,0.060417503118515015,0.02734375,0
3550731-0,0.03657296672463417,0.011509517485613104,0
3578787-X,0.9449982643127441,0.9651515151515152,0
3464106-6,0.13910169899463654,0.13580246913580246,0
3460726-3,0.9706237316131592,0.975,1
4116099-6,0.981198251247406,0.9951100244498777,1
4127351-2,0.11748489737510681,0.05405405405405406,0
4128713-X,0.05362609401345253,0.025477707006369428,0
4122286-3,0.28721392154693604,0.32558139534883723,0
4248569-4,0.055583856999874115,0.025477707006369428,0
4243967-7,0.9515416026115417,0.9651515151515152,1
4254520-3,0.05161868408322334,0.011509517485613104,0
4216167-4,0.43347927927970886,0.4482758620689655,0
4217087-1,0.23404525220394135,0.23728813559322035,0
4215181-2,0.21418114006519318,0.23728813559322035,0
4211286-0,0.08253172039985657,0.034482758620689655,0
4234800-8,0.03505576774477959,0.011509517485613104,1
4227697-3,0.05970533937215805,0.02734375,0
4294695-3,0.0734100192785263,0.031088082901554404,0
4316017-1,0.15479916334152222,0.17613636363636362,0
4131866-0,0.9743485450744629,0.9845360824742269,1
4296369-1,0.035951681435108185,0.011509517485613104,0
4325937-3,0.05012236163020134,0.011509517485613104,0
4238785-X,0.07717759907245636,0.031088082901554404,0
3150552-7,0.04072103649377823,0.011509517485613104,0
3159250-7,0.1618187427520752,0.17613636363636362,0
3151953-3,0.03482230007648468,0.011509517485613104,0
3174680-5,0.39431774616241455,0.4482758620689655,1
3138694-3,0.8675543069839478,0.8181818181818182,0
3180774-0,0.8606469631195068,0.8181818181818182,1
3167216-6,0.07023481279611588,0.031088082901554404,0
3235154-6,0.03522637113928795,0.011509517485613104,0
3204887-X,0.9501753449440002,0.9651515151515152,1
3226262-4,0.03968403860926628,0.011509517485613104,0
3218209-1,0.2163039892911911,0.23728813559322035,0
3600254-5,0.08145888894796371,0.031088082901554404,1
3596312-4,0.04134722426533699,0.011509517485613104,0
3640639-4,0.14128391444683075,0.13580246913580246,1
3656598-4,0.048069652169942856,0.011509517485613104,0
3845056-X,0.20073449611663818,0.17613636363636362,0
3838750-8,0.03454995155334473,0.011509517485613104,0
3841105-3,0.31708189845085144,0.32558139534883723,0
3839711-5,0.05647239834070206,0.025477707006369428,1
3845531-8,0.05833158642053604,0.02734375,0
3527700-X,0.26427528262138367,0.32558139534883723,0
3610520-5,0.03220445662736893,0.011509517485613104,0
3608898-1,0.06399887800216675,0.02734375,0
3605985-9,0.06932961940765381,0.031088082901554404,1
3735053-7,0.04406893625855446,0.011509517485613104,0
3733738-X,0.12304893136024475,0.05405405405405406,0
3725169-3,0.10495322942733765,0.034482758620689655,0
3698738-7,0.03559845685958862,0.011509517485613104,0
3708201-2,0.948905885219574,0.9651515151515152,1
3694780-0,0.18901711702346802,0.17613636363636362,0
3694760-5,0.9487426280975342,0.9651515151515152,1
3747698-9,0.036200691014528275,0.011509517485613104,0
3750726-8,0.034274544566869736,0.011509517485613104,0
3739513-4,0.05974056199193001,0.02734375,0
3743593-X,0.9421418905258179,0.9482758620689655,1
3828682-3,0.2239885926246643,0.23728813559322035,0
3828321-1,0.2239885926246643,0.23728813559322035,0
3829545-X,0.16284354031085968,0.17613636363636362,0
3804464-3,0.05821896344423294,0.02734375,0
3774442-1,0.3391348421573639,0.32558139534883723,1
3757264-7,0.93370121717453,0.9482758620689655,1
3767174-7,0.6799270510673523,0.6597938144329896,0
3752035-X,0.7140249609947205,0.7894736842105263,1
3759827-1,0.10851545631885529,0.05405405405405406,0
3751278-9,0.07168405503034592,0.031088082901554404,1
3841798-0,0.05598960444331169,0.025477707006369428,0
3834187-6,0.9772944450378418,0.9911032028469751,1
3772170-X,0.35850322246551514,0.32558139534883723,1
4134874-9,0.12476051598787308,0.08695652173913043,1
4134718-5,0.9779536724090576,0.9911032028469751,1
4136879-0,0.039481837302446365,0.011509517485613104,0
4102184-1,0.12476051598787308,0.08695652173913043,1
4102325-6,0.04350961372256279,0.011509517485613104,0
4202759-5,0.10047359764575958,0.034482758620689655,0
4207687-7,0.9769320487976074,0.9911032028469751,0
4166070-3,0.10189440846443176,0.034482758620689655,0
4180638-X,0.9378986954689026,0.9482758620689655,0
4190046-3,0.027730202302336693,0.0,0
4104875-5,0.03176053613424301,0.011509517485613104,0
4118249-4,0.6853968501091003,0.6597938144329896,1
4120301-4,0.972989559173584,0.9845360824742269,1
4185523-5,0.04350961372256279,0.011509517485613104,0
4187301-X,0.04319244623184204,0.011509517485613104,0
4086482-6,0.9217414855957031,0.888008204092667,1
4085851-8,0.054164618253707886,0.025477707006369428,0
4091241-4,0.25179043412208557,0.23728813559322035,1
4168658-2,0.10594797879457474,0.034482758620689655,0
3886566-9,0.15497621893882751,0.17613636363636362,1
3894427-4,0.05995144695043564,0.02734375,0
3953115-6,0.04527163878083229,0.011509517485613104,0
3365224-3,0.0421752892434597,0.011509517485613104,0
3366136-1,0.038267169147729874,0.011509517485613104,0
3356954-8,0.12018532305955887,0.05405405405405406,1
3373131-5,0.05315835401415825,0.011509517485613104,0
3398189-9,0.6730541586875916,0.6597938144329896,0
3399082-8,0.9746604561805725,0.9845360824742269,1
3370375-3,0.040386054664850235,0.011509517485613104,0
3360323-4,0.03733355179429054,0.011509517485613104,0
3353335-8,0.09543923288583755,0.034482758620689655,0
3333638-3,0.040386054664850235,0.011509517485613104,0
3341296-7,0.04010457172989845,0.011509517485613104,0
3071706-4,0.10609091818332672,0.034482758620689655,0
3066167-5,0.04538794979453087,0.011509517485613104,0
3124940-9,0.04313765466213226,0.011509517485613104,0
3105196-X,0.03510865941643715,0.011509517485613104,1
3059212-4,0.28251922130584717,0.32558139534883723,0
3136176-6,0.628656804561615,0.6597938144329896,0
3132848-8,0.04132600128650665,0.011509517485613104,0
3132921-4,0.036497268825769424,0.011509517485613104,0
3112581-9,0.47292783856391907,0.5128205128205128,0
3114909-2,0.22010983526706696,0.23728813559322035,0
3126438-0,0.05151306465268135,0.011509517485613104,0
3126349-0,0.9581438899040222,0.9651515151515152,1
3127550-2,0.6316953897476196,0.6597938144329896,0
3037719-3,0.9493721723556519,0.9651515151515152,1
3026423-3,0.045206159353256226,0.011509517485613104,0
3032270-9,0.9745962023735046,0.9845360824742269,1
3032561-1,0.7624778151512146,0.7910447761194029,0
3044122-9,0.9773858785629272,0.9911032028469751,1
3021246-3,0.17145541310310364,0.17613636363636362,0
3013616-4,0.973118782043457,0.9845360824742269,0
3134955-2,0.07141214609146118,0.031088082901554404,0
3014728-1,0.9196970462799072,0.8877551020408163,0
4497726-0,0.034990083426237106,0.011509517485613104,0
4474436-7,0.05451451987028122,0.025477707006369428,0
4479000-1,0.0639457106590271,0.02734375,0
4491624-4,0.874488353729248,0.8181818181818182,1
4493615-6,0.8667377829551697,0.8181818181818182,1
4396306-5,0.07025328278541565,0.031088082901554404,0
4431763-7,0.037014417350292206,0.011509517485613104,0
4433097-3,0.04975772276520729,0.011509517485613104,0
4443511-5,0.4784303605556488,0.5128205128205128,1
4443385-2,0.28060001134872437,0.32558139534883723,1
4405028-3,0.8642412424087524,0.8181818181818182,0
4408626-6,0.08686179667711258,0.034482758620689655,0
4512054-2,0.5541823506355286,0.5952380952380952,0
4520473-3,0.08391109853982925,0.034482758620689655,0
4425625-9,0.28060001134872437,0.32558139534883723,1
4416497-7,0.032082874327898026,0.011509517485613104,0
4409906-0,0.758167028427124,0.7910447761194029,1
4413918-0,0.038321007043123245,0.011509517485613104,0
4413945-3,0.03572024405002594,0.011509517485613104,0
4459336-0,0.10635439306497574,0.034482758620689655,0
4457133-3,0.9172496199607849,0.8877551020408163,0
4561195-2,0.04455352947115898,0.011509517485613104,0
4557524-6,0.06386180222034454,0.02734375,0
4627257-6,0.2821469306945801,0.32558139534883723,0
4589608-0,0.16419821977615356,0.17613636363636362,0
4590166-5,0.03319620341062546,0.011509517485613104,0
4590952-1,0.0405198372900486,0.011509517485613104,0
4465563-9,0.05044228956103325,0.011509517485613104,0
4541746-4,0.027971995994448662,0.0,0
4530333-X,0.0422251857817173,0.011509517485613104,0
4471125-X,0.09695157408714294,0.034482758620689655,0
4572540-6,0.9566280245780945,0.9651515151515152,1
4482326-9,0.9246681332588196,0.8888888888888888,0
4485938-1,0.6793519258499146,0.6597938144329896,0
4485570-X,0.4715507924556732,0.5128205128205128,0
4582546-9,0.09798867255449295,0.034482758620689655,0
3808501-1,0.9147685766220093,0.8877551020408163,1
3807435-6,0.05366998910903931,0.025477707006369428,0
3852930-7,0.05934467911720276,0.02734375,0
3854049-8,0.9731098413467407,0.9845360824742269,0
3851838-0,0.06362684071063995,0.02734375,0
3851828-8,0.09686240553855896,0.034482758620689655,0
3866135-7,0.9725062251091003,0.9836065573770492,1
3880438-1,0.044890012592077255,0.011509517485613104,0
3867720-9,0.9751536250114441,0.9845360824742269,0
3868572-3,0.029419712722301483,0.0,0
3867004-9,0.029851926490664482,0.0,0
3867270-X,0.06505889445543289,0.02734375,0
3881601-6,0.03360757976770401,0.011509517485613104,0
3881922-7,0.04234148934483528,0.011509517485613104,0
3901925-3,0.045702241361141205,0.011509517485613104,0
3798374-8,0.591040313243866,0.6597938144329896,0
3861837-0,0.9732345938682556,0.9845360824742269,0
3887917-1,0.22071658074855804,0.23728813559322035,0
3889821-1,0.03780830651521683,0.011509517485613104,0
3612217-4,0.07599290460348129,0.031088082901554404,0
3610960-4,0.21771612763404846,0.23728813559322035,0
3607423-9,0.040626201778650284,0.011509517485613104,0
3981216-5,0.10647514462471008,0.034482758620689655,0
3979551-X,0.8369373679161072,0.7979392539241218,0
3971467-8,0.09318751841783524,0.034482758620689655,0
3971200-X,0.03568248078227043,0.011509517485613104,0
3940256-2,0.09682261943817139,0.034482758620689655,0
3975028-6,0.06527465581893921,0.02734375,0
6285666-6,0.10485965758562088,0.034482758620689655,0
6283984-9,0.9804179668426514,0.991869918699187,1
6288927-X,0.09256181120872498,0.034482758620689655,0
6201184-5,0.9646632075309753,0.9651515151515152,0
6202323-2,0.5992743968963623,0.6597938144329896,1
6301241-9,0.04653216898441315,0.011509517485613104,0
6442289-3,0.03942238166928291,0.011509517485613104,0
6442290-X,0.08403874188661575,0.034482758620689655,0
6292680-3,0.0626894161105156,0.02734375,0
6295091-X,0.0626894161105156,0.02734375,0
4080813-9,0.03364720940589905,0.011509517485613104,0
4075291-X,0.055871568620204926,0.025477707006369428,0
4075267-2,0.4747375249862671,0.5128205128205128,1
4073319-4,0.9537937045097351,0.9651515151515152,1
4073118-3,0.04227099195122719,0.011509517485613104,0
4037975-9,0.9752094149589539,0.9845360824742269,1
3989875-8,0.43484389781951904,0.4482758620689655,0
3992047-4,0.07773055881261826,0.031088082901554404,0
3985217-2,0.03954283893108368,0.011509517485613104,0
4071136-2,0.03573772311210632,0.011509517485613104,0
4012927-3,0.08104384690523148,0.031088082901554404,0
4009281-X,0.09477534145116806,0.034482758620689655,0
4009196-7,0.028541401028633118,0.0,0
4011951-4,0.16244107484817505,0.17613636363636362,0
4000231-9,0.04350961372256279,0.011509517485613104,0
