id,pubmedbert_temp,pubmedbert_temp_cal,label
4736921-X,0.01100231520831585,0.0106951871657754,0
4764971-6,0.030081747099757195,0.06206896551724138,0
4770668-9,0.9899219870567322,0.973753280839895,0
4734760-7,0.9851442575454712,0.9518716577540107,1
5612225-8,0.981044590473175,0.9423076923076923,1
5613925-6,0.011282151564955711,0.012903225806451613,0
5678682-6,0.01184353418648243,0.012903225806451613,0
5685226-1,0.9905347228050232,0.973753280839895,1
5688721-4,0.009974096901714802,0.00303951367781155,0
5632380-3,0.01236927229911089,0.012903225806451613,0
5680393-8,0.01017359085381031,0.00303951367781155,0
5197766-2,0.010154851712286472,0.00303951367781155,0
5195569-6,0.013566015288233757,0.015,0
5277076-5,0.011605207808315754,0.012903225806451613,0
5276011-3,0.010110162198543549,0.00303951367781155,0
5142855-1,0.02050916478037834,0.04411764705882353,0
5131740-7,0.021864285692572594,0.05436384585658856,0
5156208-3,0.7879512906074524,0.6986301369863014,0
5148943-8,0.1162833720445633,0.14583333333333334,0
4869816-1,0.010339812375605106,0.00932642487046632,1
5188005-7,0.010019576177001,0.00303951367781155,0
3535260-2,0.9904870390892029,0.973753280839895,1
3685828-8,0.3541201651096344,0.3870967741935484,0
3674970-3,0.024394305422902107,0.06206896551724138,0
3675439-2,0.010195485316216946,0.00303951367781155,0
3673912-4,0.010223659686744213,0.00303951367781155,0
3639857-0,0.012339179404079914,0.012903225806451613,0
3660986-X,0.3439605236053467,0.3870967741935484,0
3655161-9,0.014822489582002163,0.024305555555555556,1
3649239-3,0.9935791492462158,0.9852216748768473,1
3648446-3,0.9925387501716614,0.9810126582278481,1
3648395-0,0.8689676523208618,0.7686125309503664,1
3657798-X,0.9948103427886963,0.99375,1
3666488-9,0.9947262406349182,0.99375,1
3664962-2,0.009997568093240261,0.00303951367781155,0
3665157-9,0.9904870390892029,0.973753280839895,1
3669027-1,0.018827499821782112,0.04411764705882353,0
3621326-5,0.9941640496253967,0.9852216748768473,1
3623561-9,0.02268136478960514,0.06206896551724138,0
7405812-8,0.10342292487621307,0.14583333333333334,0
7499991-4,0.016054950654506683,0.024305555555555556,0
7475057-4,0.009989557787775993,0.00303951367781155,0
7735525-4,0.010276179760694504,0.00932642487046632,0
7430829-7,0.9942508935928345,0.99375,1
7429352-5,0.9950172305107117,1.0,1
7424247-5,0.9949461817741394,1.0,1
7418320-5,0.017534708604216576,0.04411764705882353,0
7806523-7,0.010726639069616795,0.00932642487046632,0
7858399-X,0.010801133699715137,0.00932642487046632,0
7998473-0,0.010507180355489254,0.00932642487046632,0
7827393-7,0.010267850942909718,0.00932642487046632,0
7395191-7,0.010249628685414791,0.00932642487046632,0
7468218-1,0.01731271483004093,0.04411764705882353,0
7491558-7,0.014915469102561474,0.024305555555555556,0
7527718-6,0.016240067780017853,0.024305555555555556,0
7326447-1,0.9948745369911194,0.99375,1
7329582-7,0.01183774322271347,0.012903225806451613,0
7029447-4,0.012683704495429993,0.012903225806451613,0
7072495-9,0.015349218621850014,0.024305555555555556,0
7033533-2,0.010672218166291714,0.00932642487046632,0
7276324-X,0.9948986172676086,0.99375,1
7299504-6,0.01626121997833252,0.024305555555555556,0
7318425-3,0.010436557233333588,0.00932642487046632,0
7164660-7,0.5703336596488953,0.5166666666666667,0
7179386-3,0.2045653760433197,0.35714285714285715,0
7197176-2,0.49674445390701294,0.44680851063829785,0
7207176-1,0.011195596307516098,0.0106951871657754,0
7208597-3,0.889388382434845,0.8072289156626506,1
7209251-4,0.012870609760284424,0.015,0
7064296-2,0.07440538704395294,0.14583333333333334,0
6939510-1,0.010211251676082611,0.00303951367781155,0
6946593-1,0.010398118756711483,0.00932642487046632,0
7086229-5,0.010917842388153076,0.0106951871657754,0
7110752-8,0.00992101151496172,0.0,0
8234640-9,0.1689332276582718,0.35714285714285715,0
8152917-2,0.04636627063155174,0.14583333333333334,0
8213215-1,0.017382178455591202,0.04411764705882353,0
8202286-4,0.9431315660476685,0.8539823008849557,1
6337971-2,0.9944761395454407,0.99375,1
6278183-0,0.04054359346628189,0.06206896551724138,0
6314172-5,0.010139602236449718,0.00303951367781155,0
6168346-7,0.994920551776886,0.99375,1
6218041-0,0.13335072994232178,0.22727272727272727,0
6331100-7,0.01009964570403099,0.00303951367781155,0
5847599-6,0.8730690479278564,0.8072289156626506,0
5860593-4,0.02050916478037834,0.04411764705882353,0
5855187-0,0.012317581102252007,0.012903225806451613,0
5987237-5,0.010035282000899315,0.00303951367781155,0
6342012-7,0.010071518830955029,0.00303951367781155,0
8119533-X,0.010384618304669857,0.00932642487046632,0
8126404-1,0.03864380717277527,0.06206896551724138,0
8102511-4,0.2976023852825165,0.3870967741935484,0
8160911-0,0.10162639617919922,0.14583333333333334,0
8188444-6,0.012662367895245552,0.012903225806451613,0
8072859-0,0.12124495953321457,0.14583333333333334,0
8078651-5,0.012827213853597641,0.015,0
5331223-5,0.010154851712286472,0.00303951367781155,0
5325105-2,0.010581661015748978,0.00932642487046632,0
5289695-0,0.011175770312547684,0.0106951871657754,0
5289301-5,0.84337317943573,0.7666666666666667,0
5443189-8,0.010976533405482769,0.0106951871657754,0
5446921-2,0.009974096901714802,0.00303951367781155,0
5474203-1,0.013476450927555561,0.015,0
5028604-6,0.99490886926651,0.99375,1
5200073-2,0.011900626122951508,0.012903225806451613,0
7921700-2,0.9949613809585571,1.0,1
7921550-7,0.994880199432373,0.99375,1
7987488-4,0.010128815658390522,0.00303951367781155,0
7911394-4,0.010113632306456566,0.00303951367781155,0
7907414-3,0.9917776584625244,0.973753280839895,1
7951229-7,0.01031162403523922,0.00932642487046632,0
7982096-3,0.8385828733444214,0.7666666666666667,1
7982779-5,0.9919623732566833,0.973753280839895,1
7984665-3,0.01174001395702362,0.012903225806451613,0
7573547-7,0.010192257352173328,0.00303951367781155,0
7928314-9,0.07726217061281204,0.14583333333333334,0
7193976-3,0.02463299222290516,0.06206896551724138,0
1551962411,0.015831373631954193,0.024305555555555556,0
170082301,0.01020685862749815,0.00303951367781155,0
1167833110,0.010449660941958427,0.00932642487046632,0
161775491,0.010374249890446663,0.00932642487046632,0
1332210418,0.9646326899528503,0.8962264150943396,0
161612791,0.010374249890446663,0.00932642487046632,0
162811912,0.010851554572582245,0.00932642487046632,0
142278983,0.08103623986244202,0.14583333333333334,0
165774402,0.9645406603813171,0.8962264150943396,0
163870823,0.020464591681957245,0.04411764705882353,0
160808223,0.02457927167415619,0.06206896551724138,0
166974261,0.9829438328742981,0.9518716577540107,0
165836281,0.010562876239418983,0.00932642487046632,0
139190135,0.010456210933625698,0.00932642487046632,0
1169883813,0.013623288832604885,0.015,0
163954972,0.9815027117729187,0.9423076923076923,1
167705331,0.01216617040336132,0.012903225806451613,0
164456502,0.9948384165763855,0.99375,0
165625681,0.46328550577163696,0.44680851063829785,0
166488851,0.01066073589026928,0.00932642487046632,0
164529512,0.010317455977201462,0.00932642487046632,0
168139891,0.021408503875136375,0.04411764705882353,0
156754613,0.9944214224815369,0.99375,1
169831411,0.010055270045995712,0.00303951367781155,0
168769951,0.010348428040742874,0.00932642487046632,0
169802532,0.010671574622392654,0.00932642487046632,0
160548552,0.011192427948117256,0.0106951871657754,0
169766012,0.01075996458530426,0.00932642487046632,0
154904748,0.01483875047415495,0.024305555555555556,0
131620204,0.010565661825239658,0.00932642487046632,0
155057158,0.011436719447374344,0.012903225806451613,0
165315621,0.01588248647749424,0.024305555555555556,0
163860381,0.8823444843292236,0.8072289156626506,1
148519673,0.01149886567145586,0.012903225806451613,0
122634773,0.012073442339897156,0.012903225806451613,0
154310174,0.010027732700109482,0.00303951367781155,0
168253931,0.010078438557684422,0.00303951367781155,0
1268930510,0.020078083500266075,0.04411764705882353,0
145946826,0.011491946876049042,0.012903225806451613,0
168573371,0.012899508699774742,0.015,0
154731098,0.01005556806921959,0.00303951367781155,0
167079553,0.029966577887535095,0.06206896551724138,0
167455271,0.015703966841101646,0.024305555555555556,0
167000731,0.026910312473773956,0.06206896551724138,0
167904181,0.01024907547980547,0.00932642487046632,0
139093364,0.014345893636345863,0.024305555555555556,0
1546609110,0.012800614349544048,0.015,0
145100312,0.009989199228584766,0.00303951367781155,0
145153677,0.011426971293985844,0.012903225806451613,0
150182693,0.02192392572760582,0.06206896551724138,0
154003941,0.012298804707825184,0.012903225806451613,0
154382614,0.01002503465861082,0.00303951367781155,0
147857142,0.010221918113529682,0.00303951367781155,0
154256673,0.010355697013437748,0.00932642487046632,0
135954362,0.010380527004599571,0.00932642487046632,0
158622819,0.010235579684376717,0.00932642487046632,0
172123691,0.011722875759005547,0.012903225806451613,0
169285713,0.011634117923676968,0.012903225806451613,0
159972943,0.9950587749481201,1.0,1
149119457,0.010453971102833748,0.00932642487046632,0
159412374,0.034510575234889984,0.06206896551724138,0
149258287,0.9911836385726929,0.973753280839895,1
123884434,0.010077320970594883,0.00303951367781155,0
141134391,0.011421822011470795,0.012903225806451613,0
137637562,0.009950168430805206,0.00303951367781155,1
134971883,0.01317543350160122,0.015,0
135719942,0.014491214416921139,0.024305555555555556,0
144803981,0.010518727824091911,0.00932642487046632,0
143558721,0.025857262313365936,0.06206896551724138,0
145713861,0.011672738939523697,0.012903225806451613,0
145528561,0.14067211747169495,0.3333333333333333,0
146310081,0.012652034871280193,0.012903225806451613,0
144270463,0.22858966886997223,0.35714285714285715,0
146421161,0.01580551639199257,0.024305555555555556,0
143645812,0.010503885336220264,0.00932642487046632,0
171433501,0.03028566762804985,0.06206896551724138,0
149119458,0.010453971102833748,0.00932642487046632,0
169598911,0.9699483513832092,0.8981481481481481,0
169560971,0.03421797230839729,0.06206896551724138,0
171564501,0.010797119699418545,0.00932642487046632,0
3823684-5,0.030596479773521423,0.06206896551724138,0
3825233-4,0.21828573942184448,0.35714285714285715,0
3825867-7,0.01478644274175167,0.024305555555555556,0
4363810-5,0.038873035460710526,0.06206896551724138,0
4386321-X,0.011753636412322521,0.012903225806451613,0
4384983-4,0.01600867509841919,0.024305555555555556,0
4388236-X,0.01897100731730461,0.04411764705882353,0
4388283-8,0.01649811491370201,0.024305555555555556,0
4283279-9,0.9798848628997803,0.9423076923076923,1
4334604-1,0.010277863591909409,0.00932642487046632,0
4336955-3,0.06435762345790863,0.14583333333333334,0
4337673-8,0.010762029327452183,0.00932642487046632,0
4339407-X,0.9926034808158875,0.9810126582278481,1
4338696-5,0.5975654721260071,0.5166666666666667,0
4341692-5,0.021009139716625214,0.04411764705882353,0
4341527-0,0.010053279809653759,0.00303951367781155,0
4328653-7,0.009971164166927338,0.00303951367781155,0
4329176-1,0.010130764916539192,0.00303951367781155,0
4313382-6,0.012621822766959667,0.012903225806451613,0
4314385-8,0.9501921534538269,0.8539823008849557,1
4324752-4,0.9947372078895569,0.99375,1
4310388-8,0.024708935990929604,0.06206896551724138,0
4322513-3,0.009805158711969852,0.0,0
4271406-9,0.012252909131348133,0.012903225806451613,0
4289587-X,0.11037170141935349,0.14583333333333334,0
4279007-3,0.9948201179504395,0.99375,1
4279654-9,0.019332727417349815,0.04411764705882353,0
4376744-7,0.9345024824142456,0.8539823008849557,0
4382716-9,0.9949341416358948,0.99375,1
4380516-7,0.010279269888997078,0.00932642487046632,0
4350303-4,0.013045821338891983,0.015,0
4354326-0,0.9919370412826538,0.973753280839895,1
4358050-X,0.010212572291493416,0.00303951367781155,0
4349762-2,0.970817506313324,0.8981481481481481,1
3484554-8,0.014091039076447487,0.01680672268907563,1
3499202-0,0.01030501164495945,0.00932642487046632,0
3491279-1,0.010208215564489365,0.00303951367781155,0
3494461-2,0.9827771186828613,0.9518716577540107,1
3493750-5,0.9332498908042908,0.8539823008849557,1
3494932-9,0.01011747121810913,0.00303951367781155,0
3494999-8,0.9906444549560547,0.973753280839895,1
3504822-0,0.9811340570449829,0.9423076923076923,1
3503280-X,0.9837587475776672,0.9518716577540107,0
3475637-7,0.01394201535731554,0.01680672268907563,0
3478709-6,0.014325014315545559,0.024305555555555556,0
3479007-7,0.010219679214060307,0.00303951367781155,0
3475936-9,0.010431664064526558,0.00932642487046632,0
3454545-1,0.9950495362281799,1.0,1
3390028-5,0.040025897324085236,0.06206896551724138,0
3451047-3,0.010313224978744984,0.00932642487046632,0
3449062-9,0.011635680682957172,0.012903225806451613,0
3506602-9,0.010704689659178257,0.00932642487046632,0
3508631-8,0.01043123658746481,0.00932642487046632,0
3547826-4,0.054357364773750305,0.14583333333333334,0
3550731-0,0.010488863103091717,0.00932642487046632,0
3578787-X,0.9941368103027344,0.9852216748768473,0
3464106-6,0.010329128243029118,0.00932642487046632,0
3460726-3,0.9941703081130981,0.9852216748768473,1
4116099-6,0.9940598011016846,0.9852216748768473,1
4127351-2,0.013448883779346943,0.015,0
4128713-X,0.014231327921152115,0.024305555555555556,0
4122286-3,0.14703842997550964,0.3333333333333333,0
4248569-4,0.02020820789039135,0.04411764705882353,0
4243967-7,0.9696547985076904,0.8981481481481481,1
4254520-3,0.02007797174155712,0.04411764705882353,0
4216167-4,0.14420834183692932,0.3333333333333333,0
4217087-1,0.019172480329871178,0.04411764705882353,0
4215181-2,0.02639886923134327,0.06206896551724138,0
4211286-0,0.02680150792002678,0.06206896551724138,0
4234800-8,0.048923030495643616,0.14583333333333334,1
4227697-3,0.03346295282244682,0.06206896551724138,0
4294695-3,0.01633649691939354,0.024305555555555556,0
4316017-1,0.09680505841970444,0.14583333333333334,0
4131866-0,0.9949414134025574,0.99375,1
4296369-1,0.012220761738717556,0.012903225806451613,0
4325937-3,0.20994438230991364,0.35714285714285715,0
4238785-X,0.034114640206098557,0.06206896551724138,0
3150552-7,0.010545672848820686,0.00932642487046632,0
3159250-7,0.1758130043745041,0.35714285714285715,0
3151953-3,0.010084062814712524,0.00303951367781155,0
3174680-5,0.9797065258026123,0.9423076923076923,1
3138694-3,0.921855628490448,0.8539823008849557,0
3180774-0,0.9790313839912415,0.9423076923076923,1
3167216-6,0.9721121191978455,0.8981481481481481,0
3235154-6,0.009942997246980667,0.00303951367781155,0
3204887-X,0.9942765831947327,0.99375,1
3226262-4,0.010758934542536736,0.00932642487046632,0
3218209-1,0.014795337803661823,0.024305555555555556,0
3600254-5,0.8796146512031555,0.8072289156626506,1
3596312-4,0.01438245177268982,0.024305555555555556,0
3640639-4,0.058275409042835236,0.14583333333333334,1
3656598-4,0.013995423913002014,0.01680672268907563,0
3845056-X,0.027794023975729942,0.06206896551724138,0
3838750-8,0.014037944376468658,0.01680672268907563,0
3841105-3,0.22465857863426208,0.35714285714285715,0
3839711-5,0.8578987717628479,0.7666666666666667,1
3845531-8,0.026310453191399574,0.06206896551724138,0
3527700-X,0.011976492591202259,0.012903225806451613,0
3610520-5,0.010009714402258396,0.00303951367781155,0
3608898-1,0.01022421382367611,0.00303951367781155,0
3605985-9,0.049189988523721695,0.14583333333333334,1
3735053-7,0.014170900918543339,0.01680672268907563,0
3733738-X,0.021243762224912643,0.04411764705882353,0
3725169-3,0.01890919730067253,0.04411764705882353,0
3698738-7,0.01200381014496088,0.012903225806451613,0
3708201-2,0.994998574256897,1.0,1
3694780-0,0.3090952932834625,0.3870967741935484,0
3694760-5,0.9010971188545227,0.8072289156626506,1
3747698-9,0.010403786785900593,0.00932642487046632,0
3750726-8,0.013428457081317902,0.015,0
3739513-4,0.2138802409172058,0.35714285714285715,0
3743593-X,0.22857877612113953,0.35714285714285715,1
3828682-3,0.07488346844911575,0.14583333333333334,0
3828321-1,0.07488346844911575,0.14583333333333334,0
3829545-X,0.02179538831114769,0.04411764705882353,0
3804464-3,0.0352807492017746,0.06206896551724138,0
3774442-1,0.9931867122650146,0.9810126582278481,1
3757264-7,0.995006799697876,1.0,1
3767174-7,0.8818873763084412,0.8072289156626506,0
3752035-X,0.9485989809036255,0.8539823008849557,1
3759827-1,0.03418793901801109,0.06206896551724138,0
3751278-9,0.1690354347229004,0.35714285714285715,1
3841798-0,0.017449749633669853,0.04411764705882353,0
3834187-6,0.9948928356170654,0.99375,1
3772170-X,0.9939771890640259,0.9852216748768473,1
4134874-9,0.990003228187561,0.973753280839895,1
4134718-5,0.9948201179504395,0.99375,1
4136879-0,0.010279269888997078,0.00932642487046632,0
4102184-1,0.990003228187561,0.973753280839895,1
4102325-6,0.012044220231473446,0.012903225806451613,0
4202759-5,0.050282347947359085,0.14583333333333334,0
4207687-7,0.9872463941574097,0.9518716577540107,0
4166070-3,0.03737461566925049,0.06206896551724138,0
4180638-X,0.9407803416252136,0.8539823008849557,0
4190046-3,0.010468404740095139,0.00932642487046632,0
4104875-5,0.011581335216760635,0.012903225806451613,0
4118249-4,0.6814063191413879,0.5666666666666667,1
4120301-4,0.8585731983184814,0.7666666666666667,1
4185523-5,0.012044220231473446,0.012903225806451613,0
4187301-X,0.011044043116271496,0.0106951871657754,0
4086482-6,0.16949313879013062,0.35714285714285715,1
4085851-8,0.015123255550861359,0.024305555555555556,0
4091241-4,0.9931134581565857,0.9810126582278481,1
4168658-2,0.011418038047850132,0.012903225806451613,0
3886566-9,0.8454384207725525,0.7666666666666667,1
3894427-4,0.01822604238986969,0.04411764705882353,0
3953115-6,0.010678987018764019,0.00932642487046632,0
3365224-3,0.011901050806045532,0.012903225806451613,0
3366136-1,0.011437230743467808,0.012903225806451613,0
3356954-8,0.018948571756482124,0.04411764705882353,1
3373131-5,0.020208127796649933,0.04411764705882353,0
3398189-9,0.014979710802435875,0.024305555555555556,0
3399082-8,0.9950495362281799,1.0,1
3370375-3,0.011366680264472961,0.012903225806451613,0
3360323-4,0.011077445931732655,0.0106951871657754,0
3353335-8,0.0367983914911747,0.06206896551724138,0
3333638-3,0.011366680264472961,0.012903225806451613,0
3341296-7,0.05321990326046944,0.14583333333333334,0
3071706-4,0.017072806134819984,0.04411764705882353,0
3066167-5,0.05653882771730423,0.14583333333333334,0
3124940-9,0.014141986146569252,0.01680672268907563,0
3105196-X,0.015913154929876328,0.024305555555555556,1
3059212-4,0.6881747245788574,0.5666666666666667,0
3136176-6,0.031223900616168976,0.06206896551724138,0
3132848-8,0.014314386062324047,0.024305555555555556,0
3132921-4,0.012291220016777515,0.012903225806451613,0
3112581-9,0.013252793811261654,0.015,0
3114909-2,0.020388657227158546,0.04411764705882353,0
3126438-0,0.018425352871418,0.04411764705882353,0
3126349-0,0.992749035358429,0.9810126582278481,1
3127550-2,0.9908760786056519,0.973753280839895,0
3037719-3,0.9436922669410706,0.8539823008849557,1
3026423-3,0.009986304678022861,0.00303951367781155,0
3032270-9,0.9940959215164185,0.9852216748768473,1
3032561-1,0.010576784610748291,0.00932642487046632,0
3044122-9,0.9948016405105591,0.99375,1
3021246-3,0.01310176681727171,0.015,0
3013616-4,0.7287726998329163,0.5833333333333334,0
3134955-2,0.015001409687101841,0.024305555555555556,0
3014728-1,0.8676118850708008,0.7666666666666667,0
4497726-0,0.01034641731530428,0.00932642487046632,0
4474436-7,0.019685594365000725,0.04411764705882353,0
4479000-1,0.0624391995370388,0.14583333333333334,0
4491624-4,0.07960766553878784,0.14583333333333334,1
4493615-6,0.9938408136367798,0.9852216748768473,1
4396306-5,0.01240000780671835,0.012903225806451613,0
4431763-7,0.0103100361302495,0.00932642487046632,0
4433097-3,0.014830066822469234,0.024305555555555556,0
4443511-5,0.3902668356895447,0.44680851063829785,1
4443385-2,0.7770383358001709,0.6986301369863014,1
4405028-3,0.18631085753440857,0.35714285714285715,0
4408626-6,0.01410379633307457,0.01680672268907563,0
4512054-2,0.23357801139354706,0.35714285714285715,0
4520473-3,0.04421544447541237,0.07692307692307693,0
4425625-9,0.7770383358001709,0.6986301369863014,1
4416497-7,0.04528319463133812,0.09838880592295332,0
4409906-0,0.9930269122123718,0.9810126582278481,1
4413918-0,0.010346553288400173,0.00932642487046632,0
4413945-3,0.010584122501313686,0.00932642487046632,0
4459336-0,0.031419266015291214,0.06206896551724138,0
4457133-3,0.1792706698179245,0.35714285714285715,0
4561195-2,0.01017740834504366,0.00303951367781155,0
4557524-6,0.015394961461424828,0.024305555555555556,0
4627257-6,0.17455361783504486,0.35714285714285715,0
4589608-0,0.022607997059822083,0.06206896551724138,0
4590166-5,0.010023304261267185,0.00303951367781155,0
4590952-1,0.012484337203204632,0.012903225806451613,0
4465563-9,0.0112437279894948,0.0106951871657754,0
4541746-4,0.010261950083076954,0.00932642487046632,0
4530333-X,0.010384774766862392,0.00932642487046632,0
4471125-X,0.014023669064044952,0.01680672268907563,0
4572540-6,0.9700911641120911,0.8981481481481481,1
4482326-9,0.9157270193099976,0.8539823008849557,0
4485938-1,0.028003444895148277,0.06206896551724138,0
4485570-X,0.022097105160355568,0.06206896551724138,0
4582546-9,0.012526952661573887,0.012903225806451613,0
3808501-1,0.9601088166236877,0.8962264150943396,1
3807435-6,0.022181181237101555,0.06206896551724138,0
3852930-7,0.016275031492114067,0.024305555555555556,0
3854049-8,0.9935053586959839,0.9852216748768473,0
3851838-0,0.016628634184598923,0.024305555555555556,0
3851828-8,0.010519899427890778,0.00932642487046632,0
3866135-7,0.992716908454895,0.9810126582278481,1
3880438-1,0.014596727676689625,0.024305555555555556,0
3867720-9,0.9854146242141724,0.9518716577540107,0
3868572-3,0.010259161703288555,0.00932642487046632,0
3867004-9,0.009898540563881397,0.0,0
3867270-X,0.017146822065114975,0.04411764705882353,0
3881601-6,0.010244675911962986,0.00932642487046632,0
3881922-7,0.0108284130692482,0.00932642487046632,0
3901925-3,0.012914411723613739,0.015,0
3798374-8,0.015521219000220299,0.024305555555555556,0
3861837-0,0.0539829395711422,0.14583333333333334,0
3887917-1,0.018690185621380806,0.04411764705882353,0
3889821-1,0.01070557814091444,0.00932642487046632,0
3612217-4,0.01382454950362444,0.01680672268907563,0
3610960-4,0.025957675650715828,0.06206896551724138,0
3607423-9,0.011431129649281502,0.012903225806451613,0
3981216-5,0.02122589573264122,0.04411764705882353,0
3979551-X,0.11417863517999649,0.14583333333333334,0
3971467-8,0.011311055161058903,0.012903225806451613,0
3971200-X,0.01639934815466404,0.024305555555555556,0
3940256-2,0.016996635124087334,0.04411764705882353,0
3975028-6,0.014009328559041023,0.01680672268907563,0
6285666-6,0.013255538418889046,0.015,0
6283984-9,0.9944624304771423,0.99375,1
6288927-X,0.012852024286985397,0.015,0
6201184-5,0.9316501617431641,0.8539823008849557,0
6202323-2,0.9856486320495605,0.9518716577540107,1
6301241-9,0.01212838850915432,0.012903225806451613,0
6442289-3,0.010343428701162338,0.00932642487046632,0
6442290-X,0.021387064829468727,0.04411764705882353,0
6292680-3,0.01065309438854456,0.00932642487046632,0
6295091-X,0.01065309438854456,0.00932642487046632,0
4080813-9,0.010510824620723724,0.00932642487046632,0
4075291-X,0.017227422446012497,0.04411764705882353,0
4075267-2,0.03070361167192459,0.06206896551724138,1
4073319-4,0.9940647482872009,0.9852216748768473,1
4073118-3,0.016780950129032135,0.04411764705882353,0
4037975-9,0.989782989025116,0.973753280839895,1
3989875-8,0.35646823048591614,0.3870967741935484,0
3992047-4,0.012191019020974636,0.012903225806451613,0
3985217-2,0.018028883263468742,0.04411764705882353,0
4071136-2,0.01010274887084961,0.00303951367781155,0
4012927-3,0.01491597294807434,0.024305555555555556,0
4009281-X,0.021369008347392082,0.04411764705882353,0
4009196-7,0.010094108060002327,0.00303951367781155,0
4011951-4,0.6708108186721802,0.5666666666666667,0
4000231-9,0.012044220231473446,0.012903225806451613,0
4000812-2,0.010373451747000217,0.00932642487046632,0
3997793-4,0.050528571009635925,0.14583333333333334,0
4003203-3,0.013944284990429878,0.01680672268907563,0
