id,pubmedbert_temp,pubmedbert_temp_cal,label
3675439-2,0.033977262675762177,0.03781882145998241,0
3673912-4,0.02151687815785408,0.03781882145998241,0
3639857-0,0.39239054918289185,0.3559322033898305,0
3660986-X,0.6997048854827881,0.5546875,0
3655161-9,0.8403103351593018,0.6872727272727273,1
3649239-3,0.9103131890296936,0.8477272727272728,1
3648446-3,0.8889340162277222,0.8128342245989305,1
3648395-0,0.8906629085540771,0.8128342245989305,1
3657798-X,0.9177718162536621,0.8477272727272728,1
3666488-9,0.8358170986175537,0.6872727272727273,1
3664962-2,0.017797112464904785,0.03781882145998241,0
3665157-9,0.12416579574346542,0.10837438423645321,1
3669027-1,0.23835337162017822,0.19014084507042253,0
3621326-5,0.9338556528091431,0.9388379204892966,1
3623561-9,0.3379564881324768,0.3148148148148147,0
7405812-8,0.20004139840602875,0.1686746987951807,0
7499991-4,0.0269743911921978,0.03781882145998241,0
7475057-4,0.034564703702926636,0.03781882145998241,0
7735525-4,0.016318626701831818,0.03781882145998241,0
7430829-7,0.9349135160446167,0.9388379204892966,1
7429352-5,0.9361708164215088,0.9388379204892966,1
7424247-5,0.9184204339981079,0.8477272727272728,1
7418320-5,0.2939709424972534,0.19014084507042253,0
7806523-7,0.21483060717582703,0.19014084507042253,0
7858399-X,0.04184279218316078,0.07207207207207207,0
7998473-0,0.022138571366667747,0.03781882145998241,0
7827393-7,0.06801145523786545,0.1010498687664042,0
7395191-7,0.013242640532553196,0.03781882145998241,0
7468218-1,0.6485997438430786,0.4885496183206108,0
7491558-7,0.8077049255371094,0.6872727272727273,0
7527718-6,0.40146926045417786,0.3559322033898305,0
7326447-1,0.9291359186172485,0.9302325581395349,1
7329582-7,0.07623352855443954,0.1010498687664042,0
7029447-4,0.4206189513206482,0.4069767441860465,0
7072495-9,0.8986310958862305,0.847457627118644,0
7033533-2,0.043843287974596024,0.07207207207207207,0
7276324-X,0.7944802045822144,0.6858789625360231,1
7299504-6,0.3197016417980194,0.2616822429906542,0
7318425-3,0.10665189474821091,0.1010498687664042,0
7164660-7,0.7064876556396484,0.6805555555555556,0
7179386-3,0.8736910223960876,0.7878787878787878,0
7197176-2,0.34046751260757446,0.3148148148148147,0
7207176-1,0.5440380573272705,0.42281879194630867,0
7208597-3,0.07762161642313004,0.1010498687664042,1
7209251-4,0.8383943438529968,0.6872727272727273,0
7064296-2,0.3457556366920471,0.3148148148148147,0
6939510-1,0.04032281041145325,0.07207207207207207,0
6946593-1,0.9243088960647583,0.9230769230769231,0
7086229-5,0.25101420283317566,0.19014084507042253,0
7110752-8,0.014758813194930553,0.03781882145998241,0
8234640-9,0.4767661988735199,0.42281879194630867,0
8152917-2,0.15487702190876007,0.12757201646090535,0
8213215-1,0.16480767726898193,0.12757201646090535,0
8202286-4,0.2169831246137619,0.19014084507042253,1
6337971-2,0.8691531419754028,0.7735849056603774,1
6278183-0,0.08985564857721329,0.1010498687664042,0
6314172-5,0.21078810095787048,0.19014084507042253,0
6168346-7,0.9325846433639526,0.9388379204892966,1
6218041-0,0.8516021966934204,0.6872727272727273,0
6331100-7,0.1531497836112976,0.12757201646090535,0
5847599-6,0.7594139575958252,0.6858789625360231,0
5860593-4,0.0294972974807024,0.03781882145998241,0
5855187-0,0.8271536827087402,0.6872727272727273,0
5987237-5,0.07649116963148117,0.1010498687664042,0
6342012-7,0.09483321011066437,0.1010498687664042,0
8119533-X,0.12199882417917252,0.10837438423645321,0
8126404-1,0.9134270548820496,0.8477272727272728,0
8102511-4,0.5199183821678162,0.42281879194630867,0
8160911-0,0.8712790012359619,0.7735849056603774,0
8188444-6,0.25330057740211487,0.19014084507042253,0
8072859-0,0.45069757103919983,0.42281879194630867,0
8078651-5,0.09006701409816742,0.1010498687664042,0
5331223-5,0.08007986843585968,0.1010498687664042,0
5325105-2,0.12814320623874664,0.10837438423645321,0
5289695-0,0.045020319521427155,0.07207207207207207,0
5289301-5,0.7120533585548401,0.6805555555555556,0
5443189-8,0.11599147319793701,0.1010498687664042,0
5446921-2,0.08193393051624298,0.1010498687664042,0
5474203-1,0.0232843104749918,0.03781882145998241,0
5028604-6,0.9338159561157227,0.9388379204892966,1
5200073-2,0.47691670060157776,0.42281879194630867,0
7921700-2,0.836691677570343,0.6872727272727273,1
7921550-7,0.8988903164863586,0.847457627118644,1
7987488-4,0.17397914826869965,0.12757201646090535,0
7911394-4,0.039914585649967194,0.07207207207207207,0
7907414-3,0.8793681263923645,0.8128342245989305,1
7951229-7,0.13457070291042328,0.10837438423645321,0
7982096-3,0.3744877278804779,0.3148148148148147,1
7982779-5,0.6228856444358826,0.4798206278026906,1
7984665-3,0.10142862796783447,0.1010498687664042,0
7573547-7,0.0835600271821022,0.1010498687664042,0
7928314-9,0.9182950854301453,0.8477272727272728,0
7193976-3,0.21904750168323517,0.19014084507042253,0
1551962411,0.1108451634645462,0.1010498687664042,0
170082301,0.185160830616951,0.1504424778761062,0
1167833110,0.5463221073150635,0.42857142857142855,0
161775491,0.011694144457578659,0.03781882145998241,0
1332210418,0.4070974886417389,0.4069767441860465,0
161612791,0.011694144457578659,0.03781882145998241,0
162811912,0.12799260020256042,0.10837438423645321,0
142278983,0.3245345652103424,0.2616822429906542,0
165774402,0.6441475749015808,0.4885496183206108,0
163870823,0.03800491243600845,0.04838709677419355,0
160808223,0.02576173096895218,0.03781882145998241,0
166974261,0.4326116740703583,0.4069767441860465,0
165836281,0.08535800874233246,0.1010498687664042,0
139190135,0.10566801577806473,0.1010498687664042,0
1169883813,0.7837511301040649,0.6858789625360231,0
163954972,0.722834587097168,0.6805555555555556,1
167705331,0.18664158880710602,0.1504424778761062,0
164456502,0.9130841493606567,0.8477272727272728,0
165625681,0.7781651020050049,0.6858789625360231,0
166488851,0.13276177644729614,0.10837438423645321,0
164529512,0.020597228780388832,0.03781882145998241,0
168139891,0.030187277123332024,0.03781882145998241,0
156754613,0.9030871987342834,0.847457627118644,1
169831411,0.06289561092853546,0.1010498687664042,0
168769951,0.056426774710416794,0.09322033898305085,0
169802532,0.13794150948524475,0.10837438423645321,0
160548552,0.010030875913798809,0.015384615384615385,0
169766012,0.18735580146312714,0.1504424778761062,0
154904748,0.2609249949455261,0.19014084507042253,0
131620204,0.3660820424556732,0.3148148148148147,0
155057158,0.009782398119568825,0.015384615384615385,0
165315621,0.02226739004254341,0.03781882145998241,0
163860381,0.6705682873725891,0.5546875,1
148519673,0.06510882824659348,0.1010498687664042,0
122634773,0.0915479063987732,0.1010498687664042,0
154310174,0.08608110249042511,0.1010498687664042,0
168253931,0.14031514525413513,0.10837438423645321,0
1268930510,0.0536644421517849,0.09322033898305085,0
145946826,0.2397206723690033,0.19014084507042253,0
168573371,0.23846615850925446,0.19014084507042253,0
154731098,0.08054322749376297,0.1010498687664042,0
167079553,0.869156539440155,0.7735849056603774,0
167455271,0.09560715407133102,0.1010498687664042,0
167000731,0.13972459733486176,0.10837438423645321,0
167904181,0.08767853677272797,0.1010498687664042,0
139093364,0.6024946570396423,0.4798206278026906,0
1546609110,0.26781171560287476,0.19014084507042253,0
145100312,0.02903447300195694,0.03781882145998241,0
145153677,0.10585535317659378,0.1010498687664042,0
150182693,0.2726670205593109,0.19014084507042253,0
154003941,0.01289272215217352,0.03781882145998241,0
154382614,0.08464445918798447,0.1010498687664042,0
147857142,0.057764932513237,0.1,0
154256673,0.07418771833181381,0.1010498687664042,0
135954362,0.2777917683124542,0.19014084507042253,0
158622819,0.3502640724182129,0.3148148148148147,0
172123691,0.772734522819519,0.6858789625360231,0
169285713,0.8860176801681519,0.8128342245989305,0
159972943,0.9278126955032349,0.9302325581395349,1
149119457,0.025234535336494446,0.03781882145998241,0
159412374,0.053121667355298996,0.09322033898305085,0
149258287,0.5713284015655518,0.4798206278026906,1
123884434,0.024275926873087883,0.03781882145998241,0
141134391,0.009769085794687271,0.015384615384615385,0
137637562,0.014292517676949501,0.03781882145998241,1
134971883,0.8870962858200073,0.8128342245989305,0
135719942,0.010178374126553535,0.015384615384615385,0
144803981,0.02474256046116352,0.03781882145998241,0
143558721,0.03565070405602455,0.03781882145998241,0
145713861,0.2686031460762024,0.19014084507042253,0
145528561,0.7414467334747314,0.6858789625360231,0
146310081,0.12493306398391724,0.10837438423645321,0
144270463,0.12973235547542572,0.10837438423645321,0
146421161,0.02912168763577938,0.03781882145998241,0
143645812,0.05974726751446724,0.1010498687664042,0
171433501,0.09130693972110748,0.1010498687664042,0
149119458,0.025234535336494446,0.03781882145998241,0
169598911,0.9323880076408386,0.9388379204892966,0
169560971,0.4558071792125702,0.42281879194630867,0
171564501,0.041208572685718536,0.07207207207207207,0
3823684-5,0.0957718938589096,0.1010498687664042,0
3825233-4,0.7544538378715515,0.6858789625360231,0
3825867-7,0.3219493329524994,0.2616822429906542,0
4363810-5,0.3315168619155884,0.2616822429906542,0
4386321-X,0.16073554754257202,0.12757201646090535,0
4384983-4,0.27413132786750793,0.19014084507042253,0
4388236-X,0.35352271795272827,0.3148148148148147,0
4388283-8,0.2257467359304428,0.19014084507042253,0
4283279-9,0.9244463443756104,0.9230769230769231,1
4334604-1,0.13479918241500854,0.10837438423645321,0
4336955-3,0.1498863697052002,0.12757201646090535,0
4337673-8,0.05888107419013977,0.1010498687664042,0
4339407-X,0.9303839802742004,0.9302325581395349,1
4338696-5,0.3935033977031708,0.3559322033898305,0
4341692-5,0.8943238258361816,0.8333333333333334,0
4341527-0,0.10691525042057037,0.1010498687664042,0
4328653-7,0.03963083773851395,0.07207207207207207,0
4329176-1,0.02730472944676876,0.03781882145998241,0
4313382-6,0.5643253922462463,0.4798206278026906,0
4314385-8,0.33680471777915955,0.3148148148148147,1
4324752-4,0.7225109934806824,0.6805555555555556,1
4310388-8,0.14754855632781982,0.12757201646090535,0
4322513-3,0.0896846279501915,0.1010498687664042,0
4271406-9,0.0871376097202301,0.1010498687664042,0
4289587-X,0.9297344088554382,0.9302325581395349,0
4279007-3,0.9058120846748352,0.8477272727272728,1
4279654-9,0.14123085141181946,0.10837438423645321,0
4376744-7,0.44234174489974976,0.42281879194630867,0
4382716-9,0.8634248971939087,0.7692307692307693,1
4380516-7,0.07613123208284378,0.1010498687664042,0
4350303-4,0.33666130900382996,0.3148148148148147,0
4354326-0,0.31026583909988403,0.2616822429906542,1
4358050-X,0.010516663081943989,0.03781882145998241,0
4349762-2,0.25054931640625,0.19014084507042253,1
3484554-8,0.04805046692490578,0.07207207207207207,1
3499202-0,0.045150235295295715,0.07207207207207207,0
3491279-1,0.02835257537662983,0.03781882145998241,0
3494461-2,0.39591237902641296,0.3559322033898305,1
3493750-5,0.7031657099723816,0.6805555555555556,1
3494932-9,0.010363178327679634,0.03781882145998241,0
3494999-8,0.67685467004776,0.5546875,1
3504822-0,0.7362508177757263,0.6858789625360231,1
3503280-X,0.9019725322723389,0.847457627118644,0
3475637-7,0.4585633873939514,0.42281879194630867,0
3478709-6,0.03718164563179016,0.04838709677419355,0
3479007-7,0.022756891325116158,0.03781882145998241,0
3475936-9,0.04062385857105255,0.07207207207207207,0
3454545-1,0.9022176861763,0.847457627118644,1
3390028-5,0.9161604642868042,0.8477272727272728,0
3451047-3,0.0597442090511322,0.1010498687664042,0
3449062-9,0.1878890097141266,0.1504424778761062,0
3506602-9,0.15596307814121246,0.12757201646090535,0
3508631-8,0.02463042549788952,0.03781882145998241,0
3547826-4,0.07565394043922424,0.1010498687664042,0
3550731-0,0.0579562671482563,0.1,0
3578787-X,0.8777588605880737,0.8128342245989305,0
3464106-6,0.11784132570028305,0.10837438423645321,0
3460726-3,0.8822681903839111,0.8128342245989305,1
4116099-6,0.9329023957252502,0.9388379204892966,1
4127351-2,0.12149922549724579,0.10837438423645321,0
4128713-X,0.07509353756904602,0.1010498687664042,0
4122286-3,0.5829789042472839,0.4798206278026906,0
4248569-4,0.17139506340026855,0.12757201646090535,0
4243967-7,0.9169871211051941,0.8477272727272728,1
4254520-3,0.10849884152412415,0.1010498687664042,0
4216167-4,0.35420694947242737,0.3148148148148147,0
4217087-1,0.863728404045105,0.7692307692307693,0
4215181-2,0.17201204597949982,0.12757201646090535,0
4211286-0,0.10981982946395874,0.1010498687664042,0
4234800-8,0.3289435803890228,0.2616822429906542,1
4227697-3,0.12782151997089386,0.10837438423645321,0
4294695-3,0.5049037337303162,0.42281879194630867,0
4316017-1,0.2503018081188202,0.19014084507042253,0
4131866-0,0.92152339220047,0.8477272727272728,1
4296369-1,0.1594953089952469,0.12757201646090535,0
4325937-3,0.9256656765937805,0.9230769230769231,0
4238785-X,0.11200345307588577,0.1010498687664042,0
3150552-7,0.048185013234615326,0.07207207207207207,0
3159250-7,0.7442461252212524,0.6858789625360231,0
3151953-3,0.8640888333320618,0.7692307692307693,0
3174680-5,0.21386221051216125,0.19014084507042253,1
3138694-3,0.8118564486503601,0.6872727272727273,0
3180774-0,0.8094707727432251,0.6872727272727273,1
3167216-6,0.46298494935035706,0.42281879194630867,0
3235154-6,0.034860365092754364,0.03781882145998241,0
3204887-X,0.822165846824646,0.6872727272727273,1
3226262-4,0.032430265098810196,0.03781882145998241,0
3218209-1,0.27620014548301697,0.19014084507042253,0
3600254-5,0.10062075406312943,0.1010498687664042,1
3596312-4,0.12407171726226807,0.10837438423645321,0
3640639-4,0.3497154414653778,0.3148148148148147,1
3656598-4,0.07522125542163849,0.1010498687664042,0
3845056-X,0.5393513441085815,0.42281879194630867,0
3838750-8,0.6560901999473572,0.4885496183206108,0
3841105-3,0.3167095184326172,0.2616822429906542,0
3839711-5,0.036770302802324295,0.04838709677419355,1
3845531-8,0.14225484430789948,0.12023646805454773,0
3527700-X,0.516838014125824,0.42281879194630867,0
3610520-5,0.058326300233602524,0.1010498687664042,0
3608898-1,0.26067113876342773,0.19014084507042253,0
3605985-9,0.24248364567756653,0.19014084507042253,1
3735053-7,0.34769153594970703,0.3148148148148147,0
3733738-X,0.6771565079689026,0.5546875,0
3725169-3,0.10532829910516739,0.1010498687664042,0
3698738-7,0.15795429050922394,0.12757201646090535,0
3708201-2,0.47118061780929565,0.42281879194630867,1
3694780-0,0.12245819717645645,0.10837438423645321,0
3694760-5,0.8184778094291687,0.6872727272727273,1
3747698-9,0.0694388598203659,0.1010498687664042,0
3750726-8,0.10728371143341064,0.1010498687664042,0
3739513-4,0.02878226712346077,0.03781882145998241,0
3743593-X,0.9036219120025635,0.847457627118644,1
3828682-3,0.3289930820465088,0.2616822429906542,0
3828321-1,0.3289930820465088,0.2616822429906542,0
3829545-X,0.6180175542831421,0.4798206278026906,0
3804464-3,0.12375468015670776,0.10837438423645321,0
3774442-1,0.8904939293861389,0.8128342245989305,1
3757264-7,0.9169403910636902,0.8477272727272728,1
3767174-7,0.9291110038757324,0.9302325581395349,0
3752035-X,0.34078672528266907,0.3148148148148147,1
3759827-1,0.21467913687229156,0.19014084507042253,0
3751278-9,0.12437020242214203,0.10837438423645321,1
3841798-0,0.11501795798540115,0.1010498687664042,0
3834187-6,0.7770426273345947,0.6858789625360231,1
3772170-X,0.8305776119232178,0.6872727272727273,1
4134874-9,0.263306587934494,0.19014084507042253,1
4134718-5,0.9058120846748352,0.8477272727272728,1
4136879-0,0.07613123208284378,0.1010498687664042,0
4102184-1,0.263306587934494,0.19014084507042253,1
4102325-6,0.12513229250907898,0.10837438423645321,0
4202759-5,0.18400663137435913,0.1504424778761062,0
4207687-7,0.9260295629501343,0.9230769230769231,0
4166070-3,0.8528721332550049,0.717391304347826,0
4180638-X,0.9095100164413452,0.8477272727272728,0
4190046-3,0.7594851851463318,0.6858789625360231,0
4104875-5,0.0337848998606205,0.03781882145998241,0
4118249-4,0.767110288143158,0.6858789625360231,1
4120301-4,0.8626936674118042,0.7692307692307693,1
4185523-5,0.12513229250907898,0.10837438423645321,0
4187301-X,0.7399272322654724,0.6858789625360231,0
4086482-6,0.882347583770752,0.8128342245989305,1
4085851-8,0.12218910455703735,0.10837438423645321,0
4091241-4,0.2824152112007141,0.19014084507042253,1
4168658-2,0.1052120253443718,0.1010498687664042,0
3886566-9,0.45794376730918884,0.42281879194630867,1
3894427-4,0.5073615312576294,0.42281879194630867,0
3953115-6,0.08467050641775131,0.1010498687664042,0
3365224-3,0.06536436080932617,0.1010498687664042,0
3366136-1,0.2401302456855774,0.19014084507042253,0
3356954-8,0.5118608474731445,0.42281879194630867,1
3373131-5,0.08533073216676712,0.1010498687664042,0
3398189-9,0.8480411767959595,0.6872727272727273,0
3399082-8,0.9022176861763,0.847457627118644,1
3370375-3,0.1668131947517395,0.12757201646090535,0
3360323-4,0.2043653428554535,0.1686746987951807,0
3353335-8,0.2937633991241455,0.19014084507042253,0
3333638-3,0.1668131947517395,0.12757201646090535,0
3341296-7,0.1265343725681305,0.10837438423645321,0
3071706-4,0.7189488410949707,0.6805555555555556,0
3066167-5,0.24233165383338928,0.19014084507042253,0
3124940-9,0.14944010972976685,0.12757201646090535,0
3105196-X,0.4268832802772522,0.4069767441860465,1
3059212-4,0.45992207527160645,0.42281879194630867,0
3136176-6,0.19447535276412964,0.1686746987951807,0
3132848-8,0.025117235258221626,0.03781882145998241,0
3132921-4,0.13361670076847076,0.10837438423645321,0
3112581-9,0.8521426320075989,0.717391304347826,0
3114909-2,0.6305091381072998,0.4885496183206108,0
3126438-0,0.3198365867137909,0.2616822429906542,0
3126349-0,0.7553076148033142,0.6858789625360231,1
3127550-2,0.9086613655090332,0.8477272727272728,0
3037719-3,0.9124755859375,0.8477272727272728,1
3026423-3,0.2533770799636841,0.19014084507042253,0
3032270-9,0.8477916717529297,0.6872727272727273,1
3032561-1,0.46478840708732605,0.42281879194630867,0
3044122-9,0.9226595163345337,0.9230769230769231,1
3021246-3,0.8106653690338135,0.6872727272727273,0
3013616-4,0.9152750968933105,0.8477272727272728,0
3134955-2,0.07768736779689789,0.1010498687664042,0
3014728-1,0.9108614921569824,0.8477272727272728,0
4497726-0,0.037127602845430374,0.04838709677419355,0
4474436-7,0.06422078609466553,0.1010498687664042,0
4479000-1,0.1693108081817627,0.12757201646090535,0
4491624-4,0.18547046184539795,0.1504424778761062,1
4493615-6,0.30194389820098877,0.19014084507042253,1
4396306-5,0.882297158241272,0.8128342245989305,0
4431763-7,0.014360647648572922,0.03781882145998241,0
4433097-3,0.07066375017166138,0.1010498687664042,0
4443511-5,0.8668780326843262,0.7700939136688316,1
4443385-2,0.2755211591720581,0.19014084507042253,1
4405028-3,0.7859999537467957,0.6858789625360231,0
4408626-6,0.30497872829437256,0.19014084507042253,0
4512054-2,0.9225469827651978,0.9230769230769231,0
4520473-3,0.15834909677505493,0.12757201646090535,0
4425625-9,0.2755211591720581,0.19014084507042253,1
4416497-7,0.6315991282463074,0.4885496183206108,0
4409906-0,0.5458647608757019,0.4260453870953576,1
4413918-0,0.24632509052753448,0.19014084507042253,0
4413945-3,0.011724576354026794,0.03781882145998241,0
4459336-0,0.3951394259929657,0.3559322033898305,0
4457133-3,0.5141305327415466,0.42281879194630867,0
4561195-2,0.2625499963760376,0.19014084507042253,0
4557524-6,0.22608168423175812,0.19014084507042253,0
4627257-6,0.9273175001144409,0.9230769230769231,0
4589608-0,0.3341578245162964,0.2616822429906542,0
4590166-5,0.02946663461625576,0.03781882145998241,0
4590952-1,0.8747568130493164,0.7878787878787878,0
4465563-9,0.2127131074666977,0.19014084507042253,0
4541746-4,0.013013028539717197,0.03781882145998241,0
4530333-X,0.1977652907371521,0.1686746987951807,0
4471125-X,0.08854371309280396,0.1010498687664042,0
4572540-6,0.7766666412353516,0.6858789625360231,1
4482326-9,0.8485243320465088,0.6872727272727273,0
4485938-1,0.8984614014625549,0.847457627118644,0
4485570-X,0.12641966342926025,0.10837438423645321,0
4582546-9,0.7906916737556458,0.6858789625360231,0
3808501-1,0.862955629825592,0.7692307692307693,1
3807435-6,0.16681261360645294,0.12757201646090535,0
3852930-7,0.37026843428611755,0.3148148148148147,0
3854049-8,0.6038869619369507,0.4798206278026906,0
3851838-0,0.132781520485878,0.10837438423645321,0
3851828-8,0.15442398190498352,0.12757201646090535,0
3866135-7,0.8613910675048828,0.75,1
3880438-1,0.9212629795074463,0.8477272727272728,0
3867720-9,0.7403230667114258,0.6858789625360231,0
3868572-3,0.019059060141444206,0.03781882145998241,0
3867004-9,0.009510627947747707,0.015384615384615385,0
3867270-X,0.15090717375278473,0.12757201646090535,0
3881601-6,0.214147686958313,0.19014084507042253,0
3881922-7,0.07919133454561234,0.1010498687664042,0
3901925-3,0.1681809425354004,0.12757201646090535,0
3798374-8,0.347513884305954,0.3148148148148147,0
3861837-0,0.676439642906189,0.5546875,0
3887917-1,0.2625609040260315,0.19014084507042253,0
3889821-1,0.18812903761863708,0.1504424778761062,0
3612217-4,0.4918636679649353,0.42281879194630867,0
3610960-4,0.7252430319786072,0.6805555555555556,0
3607423-9,0.027767712250351906,0.03781882145998241,0
3981216-5,0.2413165122270584,0.19014084507042253,0
3979551-X,0.7374973893165588,0.6858789625360231,0
3971467-8,0.300849586725235,0.19014084507042253,0
3971200-X,0.052055489271879196,0.09322033898305085,0
3940256-2,0.8446441888809204,0.6872727272727273,0
3975028-6,0.32892441749572754,0.2616822429906542,0
6285666-6,0.8115355968475342,0.6872727272727273,0
6283984-9,0.9237874150276184,0.9230769230769231,1
6288927-X,0.7031840085983276,0.6805555555555556,0
6201184-5,0.6179031729698181,0.4798206278026906,0
6202323-2,0.6109200119972229,0.4798206278026906,1
6301241-9,0.3591247498989105,0.3148148148148147,0
6442289-3,0.3856903314590454,0.33354533742654485,0
6442290-X,0.7374898791313171,0.6858789625360231,0
6292680-3,0.8019694089889526,0.6858789625360231,0
6295091-X,0.8019694089889526,0.6858789625360231,0
4080813-9,0.02687406726181507,0.03781882145998241,0
4075291-X,0.1087798997759819,0.1010498687664042,0
4075267-2,0.5349985957145691,0.42281879194630867,1
4073319-4,0.8651214838027954,0.7692307692307693,1
4073118-3,0.1093214899301529,0.1010498687664042,0
4037975-9,0.8028668165206909,0.6872727272727273,1
3989875-8,0.8134649395942688,0.6872727272727273,0
3992047-4,0.6119544506072998,0.4798206278026906,0
3985217-2,0.11680156737565994,0.1010498687664042,0
