id,pubmedbert_temp,pubmedbert_temp_cal,label
4634706-6,0.04971472918987274,0.06657223796033994,0
4704253-1,0.051735058426856995,0.06657223796033994,0
4704161-6,0.04672228917479515,0.06657223796033994,0
4626502-0,0.06903378665447235,0.1091703056768559,0
4641928-7,0.3879292905330658,0.41353383458646614,0
4638568-2,0.09056881070137024,0.13559322033898305,0
4648423-X,0.055858734995126724,0.0970873786407767,0
4647637-2,0.09432701766490936,0.13559322033898305,0
4855738-9,0.04420079290866852,0.06657223796033994,0
4861435-6,0.25091490149497986,0.345,0
4869007-4,0.043837662786245346,0.06657223796033994,0
4789484-7,0.08840800076723099,0.13559322033898305,0
4803723-5,0.09541492164134979,0.13559322033898305,0
4736966-X,0.04043666645884514,0.05698005698005698,0
4738590-1,0.2729622423648834,0.345,0
4686992-4,0.6215376853942871,0.5788235294117647,0
4764284-2,0.08606340736150742,0.13559322033898305,0
4759568-8,0.09753771126270294,0.13559322033898305,0
5585811-1,0.09631695598363876,0.13559322033898305,0
5589247-9,0.14522843062877655,0.22977386596102337,0
5601137-1,0.04102892428636551,0.05829596412556054,0
5628335-5,0.7481942176818848,0.5788235294117647,0
5623530-3,0.569462239742279,0.5401459854014599,0
5610897-5,0.0534098744392395,0.06657223796033994,0
5677822-2,0.4174581468105316,0.41353383458646614,0
5682352-8,0.06089793145656586,0.1091703056768559,0
5640757-5,0.3380298614501953,0.41353383458646614,0
5638766-5,0.12181802093982697,0.1595744680851064,0
5688258-2,0.9677556753158569,0.9396825396825397,0
5672150-3,0.041639599949121475,0.05829596412556054,0
5689555-7,0.29188016057014465,0.41353383458646614,0
5689404-7,0.13465800881385803,0.1595744680851064,0
5208655-9,0.6660072803497314,0.5788235294117647,1
5172273-1,0.17234358191490173,0.23684210526315788,0
5151625-X,0.08964219689369202,0.13559322033898305,0
5119357-1,0.06988007575273514,0.1091703056768559,0
5164474-3,0.2391117662191391,0.345,0
5136396-5,0.48237812519073486,0.4176470588235294,1
5178257-1,0.047902096062898636,0.06657223796033994,0
5177397-0,0.15900549292564392,0.23684210526315788,0
3670443-2,0.32506829500198364,0.41353383458646614,0
3671115-0,0.3881206810474396,0.41353383458646614,0
3672099-1,0.08046410232782364,0.13559322033898305,0
3630455-1,0.9421933889389038,0.8875,1
3600458-1,0.9583555459976196,0.8980392156862745,1
3599131-8,0.20947487652301788,0.2708333333333333,0
3661001-4,0.2322777360677719,0.345,0
3649188-0,0.7976135611534119,0.7089552238805971,1
3659873-2,0.03924546018242836,0.05698005698005698,0
3661088-9,0.10609559714794159,0.13559322033898305,0
3657908-4,0.04823767766356468,0.06657223796033994,0
3657791-7,0.9308915138244629,0.8581081081081081,1
3689929-X,0.8563454747200012,0.7427821522309711,1
3644333-5,0.8048329949378967,0.7089552238805971,0
3636288-4,0.32729119062423706,0.41353383458646614,0
3631705-8,0.7700949907302856,0.5788235294117647,1
3622507-7,0.28089475631713867,0.345,0
3635748-X,0.8621488809585571,0.7427821522309711,1
3635274-8,0.2627307176589966,0.345,0
3635585-6,0.16606543958187103,0.23684210526315788,0
3555332-6,0.040595002472400665,0.05698005698005698,0
3550494-9,0.05996004119515419,0.1091703056768559,0
3008819-9,0.12329865992069244,0.1595744680851064,0
7409201-1,0.9323146939277649,0.8581081081081081,1
7500688-2,0.04047899320721626,0.05698005698005698,0
7748364-5,0.08229050785303116,0.13559322033898305,0
7424190-1,0.04143029451370239,0.05829596412556054,0
7763148-X,0.040743548423051834,0.05698005698005698,0
7705937-3,0.8865768909454346,0.8561643835616438,1
7449968-X,0.9624705910682678,0.9315068493150684,0
7804891-3,0.10765601694583893,0.13559322033898305,0
7802845-4,0.21189889311790466,0.2708333333333333,0
8003748-5,0.040691930800676346,0.05698005698005698,0
8004812-7,0.041777390986680984,0.05829596412556054,0
8011027-5,0.04366961866617203,0.06657223796033994,0
7947178-0,0.04187357798218727,0.05829596412556054,0
7812970-X,0.11495234072208405,0.13559322033898305,0
7850952-2,0.5080058574676514,0.4176470588235294,0
7564444-1,0.04000056907534599,0.05698005698005698,0
7466922-2,0.04751328006386757,0.06657223796033994,0
7209087-4,0.04387229308485985,0.06657223796033994,0
7037390-X,0.06582063436508179,0.1091703056768559,0
7288149-X,0.041540611535310745,0.05829596412556054,0
7288871-5,0.11994657665491104,0.1595744680851064,0
7302327-2,0.8817205429077148,0.8561643835616438,0
7315673-3,0.9421082139015198,0.8875,1
7211795-6,0.04047899320721626,0.05698005698005698,0
7090797-7,0.19784745573997498,0.2708333333333333,0
7079949-X,0.19784745573997498,0.2708333333333333,0
7068828-X,0.11599797010421753,0.1595744680851064,0
7060254-2,0.31285950541496277,0.41353383458646614,0
7138401-3,0.0775219202041626,0.1091703056768559,0
8141591-7,0.4617196321487427,0.4176470588235294,0
8136576-0,0.9630045294761658,0.9315068493150684,0
8154052-6,0.12301568686962128,0.1595744680851064,0
6278911-4,0.8625381588935852,0.7427821522309711,0
6163092-8,0.9121789336204529,0.8561643835616438,0
6163093-X,0.7467465400695801,0.5788235294117647,0
6211820-5,0.8679537177085876,0.7427821522309711,1
6326216-5,0.0784958004951477,0.1091703056768559,0
5981649-1,0.22861997783184052,0.2833333333333333,0
5978420-3,0.1334490329027176,0.1595744680851064,0
6341404-X,0.05496162176132202,0.06657223796033994,0
6341793-6,0.04192294552922249,0.05829596412556054,0
8019515-2,0.08920098841190338,0.13559322033898305,0
8027808-8,0.04071256145834923,0.05698005698005698,0
8170680-6,0.055157601833343506,0.0970873786407767,0
8159554-4,0.4617196321487427,0.4176470588235294,0
8178110-5,0.7279247641563416,0.5788235294117647,0
8070181-X,0.13720959424972534,0.2,0
8113235-1,0.11800640821456909,0.1595744680851064,0
8113442-8,0.1367076188325882,0.2,0
8045891-0,0.943230390548706,0.8875,1
5392930-1,0.7698155641555786,0.5788235294117647,0
5468893-7,0.11141668260097504,0.13559322033898305,0
5469967-7,0.9523632526397705,0.8980392156862745,1
5406879-9,0.8414494395256042,0.7427821522309711,1
5426281-3,0.18466773629188538,0.2631578947368421,0
5474367-X,0.042943552136421204,0.06657223796033994,0
4962747-8,0.231633260846138,0.3308574895510314,0
7921874-3,0.040943846106529236,0.05698005698005698,0
7907439-8,0.9649627208709717,0.9396825396825397,1
7945427-6,0.14684151113033295,0.23684210526315788,1
7879767-6,0.8703961372375488,0.7427821522309711,1
154295335,0.03960766643285751,0.05698005698005698,0
154484404,0.03950905427336693,0.05698005698005698,0
163478833,0.03948528692126274,0.05698005698005698,0
150496352,0.07650629431009293,0.1091703056768559,0
171920771,0.6394847631454468,0.5788235294117647,0
154580344,0.03979163244366646,0.05698005698005698,0
171052881,0.03977549821138382,0.05698005698005698,0
164824321,0.054721202701330185,0.06657223796033994,0
160808222,0.05732710659503937,0.0970873786407767,0
162831811,0.03930171579122543,0.05698005698005698,0
164641042,0.11778053641319275,0.1595744680851064,0
158622817,0.15217743813991547,0.23684210526315788,0
149119455,0.03914624825119972,0.05698005698005698,0
155057156,0.03979350998997688,0.05698005698005698,0
144153474,0.9659861326217651,0.9396825396825397,1
168389761,0.5455446243286133,0.5401459854014599,0
156795062,0.04073571413755417,0.05698005698005698,0
156907807,0.13000091910362244,0.1595744680851064,0
164641043,0.11778053641319275,0.1595744680851064,0
1113317226,0.03871205449104309,0.05698005698005698,0
167240641,0.04000881686806679,0.05698005698005698,0
163768064,0.23302477598190308,0.345,0
156440722,0.044027335941791534,0.06657223796033994,0
147677893,0.9645276665687561,0.9396825396825397,1
145145908,0.7980906367301941,0.7089552238805971,0
170891881,0.9579006433486938,0.8980392156862745,1
169830822,0.05630259960889816,0.0970873786407767,0
156907808,0.13000091910362244,0.1595744680851064,0
168736681,0.9111466407775879,0.8561643835616438,0
159422583,0.040681391954422,0.05698005698005698,0
171897551,0.04249633848667145,0.05829596412556054,0
161718363,0.041194476187229156,0.05829596412556054,0
167879463,0.19686055183410645,0.2708333333333333,1
162811913,0.03903305158019066,0.05698005698005698,0
167799631,0.09159117192029953,0.13559322033898305,0
153453513,0.8167048096656799,0.7089552238805971,0
163458526,0.04598193243145943,0.06657223796033994,0
161949132,0.5382876992225647,0.5,0
159307172,0.0404999814927578,0.05698005698005698,0
165268922,0.7558461427688599,0.5788235294117647,0
162664343,0.1063690334558487,0.13559322033898305,0
166992411,0.03977549821138382,0.05698005698005698,0
153626846,0.19027575850486755,0.2631578947368421,0
159633763,0.2367175966501236,0.345,0
158151513,0.9621604084968567,0.9315068493150684,1
159164225,0.07043278962373734,0.1091703056768559,0
153542063,0.04376760870218277,0.06657223796033994,0
135219577,0.10998831689357758,0.13559322033898305,0
1169883810,0.5689364671707153,0.5401459854014599,0
146075223,0.041746076196432114,0.05829596412556054,0
153055475,0.6592647433280945,0.5788235294117647,0
155597412,0.04224897921085358,0.05829596412556054,0
155597873,0.040503956377506256,0.05698005698005698,0
142043732,0.047601424157619476,0.06657223796033994,0
152584421,0.04041748493909836,0.05698005698005698,0
172034381,0.835950493812561,0.7427821522309711,0
154372756,0.07204293459653854,0.1091703056768559,0
154382617,0.03933461010456085,0.05698005698005698,0
172091891,0.03812384232878685,0.05698005698005698,0
133931164,0.04076465964317322,0.05698005698005698,0
153872763,0.24848799407482147,0.345,0
117806523,0.04304824769496918,0.06657223796033994,0
161701001,0.9347965121269226,0.8581081081081081,1
140581543,0.10876374691724777,0.13559322033898305,0
144918402,0.046152472496032715,0.06657223796033994,0
142601472,0.04044407233595848,0.05698005698005698,0
138599594,0.0490751713514328,0.06657223796033994,0
119752693,0.516769528388977,0.4176470588235294,0
146872081,0.05466293916106224,0.06657223796033994,0
143743001,0.040876831859350204,0.05698005698005698,0
143559921,0.041467513889074326,0.05829596412556054,0
142709172,0.23081858456134796,0.2833333333333333,0
145718451,0.3513798117637634,0.41353383458646614,0
144346631,0.06244176626205444,0.1091703056768559,0
143634692,0.04070138931274414,0.05698005698005698,0
143603882,0.03977137804031372,0.05698005698005698,0
155892159,0.04699769988656044,0.06657223796033994,0
170579621,0.9219546318054199,0.8561643835616438,0
170446211,0.8433258533477783,0.7427821522309711,0
3821473-9,0.04890112578868866,0.06657223796033994,0
4371547-1,0.04079299792647362,0.05698005698005698,0
4323106-4,0.0415431372821331,0.05829596412556054,0
4317659-X,0.29568806290626526,0.41353383458646614,0
4273117-2,0.42524203658103943,0.41353383458646614,0
4335605-X,0.9536866545677185,0.8980392156862745,1
4338302-X,0.08094366639852524,0.13559322033898305,0
4333359-4,0.43822115659713745,0.41353383458646614,0
4301919-2,0.039061982184648514,0.05698005698005698,0
4310553-X,0.38149920105934143,0.41353383458646614,0
4322520-0,0.09871553629636765,0.13559322033898305,0
4322878-2,0.1867683082818985,0.2631578947368421,0
4278397-5,0.09967750310897827,0.13559322033898305,0
4376807-6,0.04031277447938919,0.05698005698005698,0
4380134-0,0.247460275888443,0.345,0
4364300-6,0.09605091065168381,0.13559322033898305,0
4365336-1,0.0671577975153923,0.1091703056768559,0
4350938-9,0.08834744244813919,0.13559322033898305,0
4355082-2,0.04062194377183914,0.05698005698005698,0
4459672-8,0.9625332355499268,0.9315068493150684,0
3481586-0,0.04071899875998497,0.05698005698005698,0
3449794-2,0.9233074188232422,0.8561643835616438,1
3506747-3,0.9396494030952454,0.8875,1
3508567-2,0.04465010389685631,0.06657223796033994,0
3442324-0,0.09389805793762207,0.13559322033898305,0
3431394-1,0.573449969291687,0.5401459854014599,1
3566449-4,0.8616316318511963,0.7427821522309711,1
3446475-6,0.0900740996003151,0.13559322033898305,0
3470227-4,0.08305668085813522,0.13559322033898305,0
3473185-1,0.21531036496162415,0.2708333333333333,0
3458028-4,0.5675927996635437,0.5401459854014599,1
4127346-9,0.8912513852119446,0.8561643835616438,1
4120827-3,0.8532546758651733,0.7427821522309711,1
4123281-0,0.764726996421814,0.5788235294117647,1
4253601-8,0.03979305550456047,0.05698005698005698,0
4253498-6,0.05080293118953705,0.06657223796033994,0
4244881-3,0.19184984266757965,0.2708333333333333,0
4249305-8,0.17253266274929047,0.23684210526315788,0
4259501-1,0.9482963681221008,0.8980392156862745,1
4250373-8,0.09386070817708969,0.13559322033898305,0
4215519-6,0.04495224356651306,0.06657223796033994,0
4222847-7,0.12304756790399551,0.1595744680851064,0
4224931-0,0.06381918489933014,0.1091703056768559,0
4161332-8,0.9551941752433777,0.8980392156862745,1
4252043-9,0.17100244760513306,0.23684210526315788,0
4251977-9,0.17253266274929047,0.23684210526315788,0
4210113-5,0.41246145963668823,0.41353383458646614,0
4206312-9,0.04220112785696983,0.05829596412556054,0
4233712-3,0.5326565504074097,0.4176470588235294,0
4227259-8,0.07654312998056412,0.1091703056768559,0
4235723-0,0.9082768559455872,0.8561643835616438,1
4239650-4,0.058974288403987885,0.1091703056768559,0
4331250-0,0.041903577744960785,0.05829596412556054,0
4293137-1,0.9589295983314514,0.8980392156862745,1
4294700-4,0.8512004613876343,0.7427821522309711,1
4306803-6,0.2286715805530548,0.2833333333333333,0
4305134-8,0.14616678655147552,0.23684210526315788,0
4305228-7,0.040109142661094666,0.05698005698005698,0
4303943-2,0.07123815268278122,0.1091703056768559,0
4072136-9,0.9438027143478394,0.8875,0
4139032-X,0.6532227396965027,0.5788235294117647,0
4325453-9,0.07200448215007782,0.1091703056768559,0
4300322-9,0.7507035732269287,0.5788235294117647,1
4300175-9,0.9498762488365173,0.8980392156862745,1
4157011-3,0.9611704349517822,0.9315068493150684,0
4157611-0,0.45007947087287903,0.4150317760018782,0
3160928-X,0.0519925020635128,0.06657223796033994,0
3093659-5,0.5479406118392944,0.5401459854014599,0
3082442-2,0.9620763063430786,0.9315068493150684,1
3157094-3,0.22039060294628143,0.2833333333333333,0
3180783-1,0.3148500919342041,0.41353383458646614,1
3189364-7,0.34859558939933777,0.41353383458646614,0
3156644-0,0.9117589592933655,0.8561643835616438,1
3169165-6,0.24059441685676575,0.345,0
3179836-3,0.8006203770637512,0.7089552238805971,1
3179833-8,0.8006203770637512,0.7089552238805971,0
3282589-1,0.349590003490448,0.41353383458646614,0
3228107-5,0.22159115970134735,0.2833333333333333,0
3224441-3,0.14634788036346436,0.23684210526315788,0
3847679-0,0.04890112578868866,0.06657223796033994,0
3608063-8,0.32728415727615356,0.41353383458646614,0
3700613-6,0.06419066339731216,0.1091703056768559,0
3748506-2,0.8600196242332458,0.7427821522309711,0
3743677-6,0.19742195308208466,0.2708333333333333,0
3785337-1,0.09615077078342438,0.13559322033898305,0
3785710-1,0.7880306839942932,0.7083333333333334,0
3803300-9,0.8241547346115112,0.7427821522309711,1
3750992-9,0.8694712519645691,0.7427821522309711,1
3751309-6,0.04038736969232559,0.05698005698005698,0
3835659-0,0.13588443398475647,0.1595744680851064,0
3835289-0,0.19212612509727478,0.2708333333333333,0
3794481-4,0.9571058750152588,0.8980392156862745,1
3772844-0,0.7857306599617004,0.7083333333333334,0
3784143-1,0.7880306839942932,0.7083333333333334,0
3784142-X,0.18662185966968536,0.2631578947368421,0
3769545-1,0.04019254073500633,0.05698005698005698,0
3769512-8,0.1753207892179489,0.2631578947368421,0
3762319-7,0.06251969933509827,0.1091703056768559,0
4138819-7,0.06392565369606018,0.1091703056768559,0
4129404-1,0.26358556747436523,0.345,0
4136531-1,0.07733837515115738,0.1091703056768559,0
4177038-5,0.07738227397203445,0.1091703056768559,0
4176618-0,0.06049548089504242,0.1091703056768559,0
4172303-X,0.0625452920794487,0.1091703056768559,0
4112234-4,0.6116238236427307,0.5401459854014599,0
4091376-6,0.764726996421814,0.5788235294117647,1
4095216-0,0.8349633812904358,0.7427821522309711,1
4083205-1,0.9563179612159729,0.8980392156862745,1
4162754-1,0.9018890261650085,0.8561643835616438,1
4170456-0,0.5584020614624023,0.5401459854014599,0
4162199-4,0.05287142097949982,0.06657223796033994,0
4162382-8,0.09673472493886948,0.13559322033898305,0
4164380-7,0.2936108112335205,0.41353383458646614,0
3956409-3,0.038901545107364655,0.05698005698005698,0
4032990-3,0.2765375077724457,0.345,0
4033914-5,0.07063978910446167,0.1091703056768559,0
3727937-0,0.07591191679239273,0.1091703056768559,0
3709313-X,0.8996906876564026,0.8561643835616438,1
3714125-7,0.955690324306488,0.8980392156862745,1
3304588-3,0.9600129127502441,0.8980392156862745,1
3305190-X,0.2555393874645233,0.345,0
3275357-8,0.8906935453414917,0.8561643835616438,1
3267935-7,0.12937216460704803,0.1595744680851064,0
3291865-8,0.7408694624900818,0.5788235294117647,0
3276244-1,0.0416049063205719,0.05829596412556054,0
3257003-2,0.048470452427864075,0.06657223796033994,0
3257009-3,0.7925218939781189,0.7083333333333334,1
3236629-6,0.0540333054959774,0.06657223796033994,0
3280484-5,0.28319936990737915,0.345,0
3280442-0,0.14499734342098236,0.2127659574468085,0
3321650-X,0.04182467982172966,0.05829596412556054,0
3324254-8,0.8582993745803833,0.7427821522309711,1
3399202-5,0.5030665397644043,0.4176470588235294,0
3413485-4,0.05310133472084999,0.06657223796033994,0
3330215-5,0.22713711857795715,0.2833333333333333,0
3059447-0,0.2753491699695587,0.345,0
3131002-3,0.11131630092859268,0.13559322033898305,0
3134438-X,0.09691303968429565,0.13559322033898305,0
3102681-1,0.04178188741207123,0.05829596412556054,0
3126379-9,0.1126968115568161,0.13559322033898305,0
3125456-6,0.07578369975090027,0.1091703056768559,0
3127557-5,0.8507553935050964,0.7427821522309711,1
3028639-9,0.7444952726364136,0.5788235294117647,0
3040082-5,0.9439765810966492,0.8875,1
3015417-X,0.31671592593193054,0.41353383458646614,0
3020699-4,0.04096468538045883,0.05698005698005698,0
3001824-8,0.1892530769109726,0.2631578947368421,0
3000462-0,0.4545542299747467,0.4176470588235294,0
3010316-1,0.1808401197195053,0.2631578947368421,0
3009837-7,0.08724803477525711,0.13559322033898305,0
3013499-2,0.4592340886592865,0.4176470588235294,1
4480510-1,0.23503468930721283,0.345,0
4495059-X,0.057291463017463684,0.0970873786407767,0
4402319-7,0.2992248237133026,0.41353383458646614,0
4395757-2,0.8858758211135864,0.8561643835616438,1
4395697-9,0.5200052857398987,0.4176470588235294,0
4398035-0,0.9671263098716736,0.9396825396825397,1
4394717-5,0.1334260255098343,0.1595744680851064,0
4428329-1,0.7563701868057251,0.5788235294117647,0
4448617-2,0.3408482074737549,0.41353383458646614,1
4446645-4,0.053328581154346466,0.06657223796033994,0
4403796-8,0.12705129384994507,0.1595744680851064,0
4513035-5,0.07397673279047012,0.1091703056768559,0
4513237-8,0.5145691633224487,0.4176470588235294,0
4510808-X,0.042731937021017075,0.05829596412556054,0
4519803-8,0.5841807723045349,0.5401459854014599,0
4423219-2,0.7391921281814575,0.5788235294117647,0
4411618-4,0.04249412938952446,0.05829596412556054,0
4413919-2,0.11838873475790024,0.1595744680851064,0
4227037-X,0.8865644335746765,0.8561643835616438,1
4264081-0,0.046695806086063385,0.06657223796033994,0
4561127-7,0.8742682337760925,0.8076923076923077,1
4560105-1,0.053141821175813675,0.06657223796033994,0
4562663-X,0.2233576625585556,0.2833333333333333,0
4607264-X,0.04227133467793465,0.05829596412556054,0
4608717-0,0.636917769908905,0.5788235294117647,0
4602388-5,0.06285605579614639,0.1091703056768559,0
4528588-0,0.05873001739382744,0.1091703056768559,0
4532284-3,0.04732193425297737,0.06657223796033994,0
4536707-5,0.04628432169556618,0.06657223796033994,0
4589033-2,0.09521219879388809,0.13559322033898305,0
4589367-1,0.24940481781959534,0.345,0
4593984-2,0.04894571378827095,0.06657223796033994,0
4583432-0,0.7227959036827087,0.5788235294117647,1
4595384-8,0.04155183583498001,0.05829596412556054,0
4478161-8,0.040686845779418945,0.05698005698005698,0
4487690-2,0.057291463017463684,0.0970873786407767,0
4578272-2,0.04155183583498001,0.05829596412556054,0
4587233-9,0.5411631464958191,0.5401459854014599,0
3175972-6,0.8006203770637512,0.7089552238805971,1
3177400-3,0.17219127714633942,0.23684210526315788,0
3808335-8,0.118062324821949,0.1595744680851064,0
3851445-X,0.14334356784820557,0.2127659574468085,0
3865539-6,0.06936199218034744,0.1091703056768559,0
3865670-5,0.5113298296928406,0.4176470588235294,0
3863201-7,0.22868883609771729,0.2833333333333333,0
3889732-1,0.6840580105781555,0.5788235294117647,1
3890967-2,0.884986162185669,0.8561643835616438,0
3890976-3,0.9662632942199707,0.9396825396825397,0
3868469-9,0.884986162185669,0.8561643835616438,0
3866654-3,0.04030930623412132,0.05698005698005698,0
3882224-5,0.9571058750152588,0.8980392156862745,1
3880963-3,0.04126804322004318,0.05829596412556054,0
3904631-4,0.13062165677547455,0.1595744680851064,0
3796524-0,0.11972974985837936,0.1595744680851064,0
3862295-2,0.22868883609771729,0.2833333333333333,0
3859729-6,0.1355181485414505,0.1595744680851064,0
3849956-6,0.040431056171655655,0.05698005698005698,0
3854616-1,0.16012932360172272,0.23684210526315788,0
3856177-X,0.6850964426994324,0.5788235294117647,0
3612074-6,0.7328237295150757,0.5788235294117647,1
3611425-6,0.0557870976626873,0.0970873786407767,0
3616415-5,0.15503168106079102,0.23684210526315788,0
3616335-6,0.9566043615341187,0.8980392156862745,1
3933942-1,0.9447610378265381,0.8875,1
3964936-8,0.09562016278505325,0.13559322033898305,0
3974510-5,0.15568040311336517,0.23684210526315788,1
3975253-4,0.24889105558395386,0.345,0
3976348-1,0.18070466816425323,0.2631578947368421,0
6285847-1,0.09489089995622635,0.13559322033898305,0
6318492-X,0.13392361998558044,0.1595744680851064,0
6288687-2,0.09009680896997452,0.13559322033898305,0
6288566-0,0.09010178595781326,0.13559322033898305,0
6201690-3,0.6283413171768188,0.5788235294117647,1
6191384-5,0.9461061954498291,0.8875,1
6436794-3,0.0871143564581871,0.13559322033898305,0
6311451-2,0.04050712659955025,0.05698005698005698,0
6298883-6,0.35542091727256775,0.41353383458646614,0
6298794-6,0.03989919275045395,0.05698005698005698,0
6266095-8,0.538020670413971,0.5,1
6453445-2,0.5168807506561279,0.4176470588235294,0
6440623-1,0.31149423122406006,0.41353383458646614,0
4082159-1,0.8433949947357178,0.7427821522309711,1
4074655-8,0.10961169004440308,0.13559322033898305,0
4080433-6,0.9580039978027344,0.8980392156862745,1
4078885-0,0.11170482635498047,0.13559322033898305,0
4012057-0,0.209110289812088,0.2708333333333333,0
4054027-2,0.20535732805728912,0.2708333333333333,0
4069676-5,0.7668455839157104,0.5788235294117647,0
4068667-8,0.04312681779265404,0.06657223796033994,0
4065760-0,0.9350631833076477,0.8581081081081081,1
3998292-6,0.8209518790245056,0.7142857142857143,1
4017711-2,0.6395092606544495,0.5788235294117647,0
3948907-3,0.6527723670005798,0.5788235294117647,0
3958341-8,0.21033509075641632,0.2708333333333333,0
3982394-4,0.8209518790245056,0.7142857142857143,1
3964113-0,0.14327764511108398,0.2127659574468085,0
3964304-9,0.04118642210960388,0.05829596412556054,0
3931112-4,0.24685178697109222,0.345,0
3931106-9,0.04094330593943596,0.05698005698005698,0
3931449-9,0.11072589457035065,0.13559322033898305,0
4055179-0,0.05305276811122894,0.06657223796033994,0
6572067-6,0.10471244901418686,0.13559322033898305,1
6700873-3,0.1478004902601242,0.23684210526315788,0
6719642-3,0.04037513956427574,0.05698005698005698,0
6761172-7,0.31640738248825073,0.41353383458646614,0
6759428-7,0.1447981595993042,0.2127659574468085,0
6742932-5,0.17801177501678467,0.2631578947368421,0
6736137-1,0.08302231132984161,0.13559322033898305,0
6812104-4,0.2626384198665619,0.345,0
6726003-X,0.041069306433200836,0.05829596412556054,0
6704495-X,0.04136238247156143,0.05829596412556054,0
6702640-3,0.04267234727740288,0.05829596412556054,0
6801949-2,0.04153651371598244,0.05829596412556054,0
6234061-4,0.7757823467254639,0.6875,1
6234204-2,0.04311743006110191,0.06657223796033994,0
6145385-3,0.385808527469635,0.41353383458646614,0
6036853-3,0.9607175588607788,0.9315068493150684,1
