id,pubmedbert_temp,pubmedbert_temp_cal,label
4697347-0,0.03849160298705101,0.04534005037783375,0
4734687-0,0.022515086457133293,0.006788866259334691,0
5629582-9,0.024692095816135406,0.014652014652014652,0
5609649-1,0.023127570748329163,0.013245033112582781,0
5601416-8,0.02225031517446041,0.006788866259334691,0
5682234-1,0.11279724538326263,0.15753424657534246,0
5489013-9,0.023096159100532532,0.013245033112582781,0
5502685-5,0.02252841740846634,0.006788866259334691,0
5501317-X,0.9850687384605408,0.9463519313304721,1
5665117-2,0.7628001570701599,0.5853658536585366,0
5689260-7,0.984704852104187,0.9463519313304721,1
5618655-2,0.02306676283478737,0.013245033112582781,0
5611670-4,0.023029465228319168,0.013245033112582781,0
5680401-4,0.0230182446539402,0.013245033112582781,0
5196779-4,0.7858673930168152,0.5853658536585366,0
5195808-1,0.07889846712350845,0.10638297872340426,0
5133019-6,0.025624020025134087,0.017241379310344827,0
5176823-0,0.02565797232091427,0.017241379310344827,0
5126044-2,0.9879164695739746,1.0,1
5125614-5,0.9806963801383972,0.9280575539568345,0
5162261-3,0.022207099944353104,0.006788866259334691,0
5145475-8,0.04357628896832466,0.04534005037783375,0
4786086-3,0.022880321368575096,0.007352941176470588,0
4785453-1,0.022918976843357086,0.007352941176470588,0
4869326-1,0.02456204779446125,0.014652014652014652,0
5191166-7,0.9634029865264893,0.8421052631578947,1
5191453-2,0.02419465035200119,0.014652014652014652,0
3537923-1,0.024837538599967957,0.014652014652014652,0
3674751-0,0.02394917979836464,0.014652014652014652,0
3670405-5,0.9576423764228821,0.8421052631578947,1
3671107-1,0.023354772478342056,0.013245033112582781,0
3640360-2,0.9588665962219238,0.8421052631578947,1
3639893-4,0.9813589453697205,0.9280575539568345,1
3660988-3,0.03429428115487099,0.04534005037783375,0
3660991-3,0.06614793837070465,0.08712121212121213,1
3648478-5,0.0229497030377388,0.013245033112582781,0
3657873-X,0.022765647619962692,0.006788866259334691,0
3657797-8,0.0533461794257164,0.08712121212121213,1
3642719-6,0.07745030522346497,0.10638297872340426,0
3663655-5,0.9837047457695007,0.9463519313304721,1
3667049-8,0.023955216631293297,0.014652014652014652,0
3668060-3,0.024483179673552513,0.014652014652014652,0
3669603-6,0.7872483730316162,0.6424581005586593,1
3622641-1,0.9772148728370667,0.9024390243902439,1
3635554-6,0.9800849556922913,0.9280575539568345,1
3580512-3,0.028021076694130898,0.0449438202247191,0
3012201-8,0.0684565082192421,0.08712121212121213,0
3004637-6,0.9855836629867554,0.96875,1
7415559-X,0.7805476188659668,0.5853658536585366,0
7415609-0,0.02265620231628418,0.006788866259334691,0
7795756-4,0.9537684321403503,0.8421052631578947,1
7709211-0,0.026776529848575592,0.024,0
7709016-0,0.02428058162331581,0.014652014652014652,0
7712316-1,0.036872997879981995,0.04534005037783375,0
7779734-7,0.022608423605561256,0.006788866259334691,0
7947229-3,0.023959532380104065,0.014652014652014652,0
7948114-3,0.9863582253456116,0.9863013698630136,1
8014465-X,0.02589503861963749,0.024,0
7388433-5,0.7324554920196533,0.456896551724138,0
7595690-9,0.02270158752799034,0.006788866259334691,0
7594569-6,0.22029542922973633,0.3142857142857143,0
7850129-0,0.02595902606844902,0.024,0
7861687-4,0.026025287806987762,0.024,0
7516778-4,0.11169031262397766,0.15753424657534246,0
7482682-3,0.022631138563156128,0.006788866259334691,0
7518060-8,0.02324586547911167,0.013245033112582781,0
7327420-X,0.0821966901421547,0.10638297872340426,0
7399196-1,0.035186074674129486,0.04534005037783375,0
7039009-0,0.02348315715789795,0.013245033112582781,0
7043759-X,0.022343171760439873,0.006788866259334691,0
7287736-2,0.7805476188659668,0.5853658536585366,0
7300080-X,0.026743697002530098,0.024,0
7244527-6,0.07426031678915024,0.10638297872340426,0
7244168-0,0.02522471360862255,0.014652014652014652,0
7293743-6,0.055042814463377,0.08712121212121213,0
7216223-2,0.02340870350599289,0.013245033112582781,0
7271087-6,0.022601280361413956,0.006788866259334691,0
7205801-2,0.02554495632648468,0.017241379310344827,0
7240784-0,0.08999320864677429,0.15753424657534246,0
7222666-3,0.05091143772006035,0.08712121212121213,0
7099245-4,0.02233314886689186,0.006788866259334691,0
6916832-1,0.025113500654697418,0.014652014652014652,0
7086571-8,0.024803994223475456,0.014652014652014652,0
7111644-0,0.02288254164159298,0.007352941176470588,0
7068128-8,0.023892609402537346,0.014652014652014652,0
7061030-7,0.023117728531360626,0.013245033112582781,0
7133531-4,0.9862239360809326,0.9747474747474747,1
8239647-3,0.023482490330934525,0.013245033112582781,0
8226345-5,0.02317907102406025,0.013245033112582781,0
8135934-8,0.02411440759897232,0.014652014652014652,0
8223372-9,0.022454604506492615,0.006788866259334691,0
8201197-8,0.022538799792528152,0.006788866259334691,0
8144419-4,0.7712218761444092,0.5853658536585366,0
6284321-6,0.024567333981394768,0.014652014652014652,0
6326347-X,0.08806983381509781,0.15753424657534246,0
6325884-1,0.022290727123618126,0.006788866259334691,0
5847598-4,0.8444409370422363,0.6424581005586593,0
5988641-1,0.9856107234954834,0.96875,1
5968906-X,0.02323169633746147,0.013245033112582781,0
6203473-7,0.059500571340322495,0.08712121212121213,0
6254113-2,0.11749894917011261,0.15753424657534246,0
8122215-1,0.02700508013367653,0.0449438202247191,0
8027881-7,0.9873515367507935,1.0,1
8184548-2,0.022677214816212654,0.006788866259334691,0
8050207-X,0.04273949936032295,0.04534005037783375,0
8048046-9,0.02212955616414547,0.006788866259334691,0
8078320-1,0.031383633613586426,0.04534005037783375,0
5466669-8,0.02253604307770729,0.006788866259334691,0
5412769-8,0.9845439791679382,0.9463519313304721,1
5427077-9,0.8546534180641174,0.6424581005586593,0
5423370-4,0.9865626692771912,0.9863013698630136,0
5016764-2,0.02346997894346714,0.013245033112582781,0
5028297-8,0.9878684282302856,1.0,1
7920097-1,0.03668789193034172,0.04534005037783375,0
7921334-X,0.025541430339217186,0.017241379310344827,0
7921175-3,0.9855697751045227,0.96875,1
7915404-X,0.02449544332921505,0.014652014652014652,0
7915720-1,0.02623150311410427,0.024,0
7931844-7,0.025541430339217186,0.017241379310344827,0
7907440-4,0.9869613647460938,0.9956616052060737,1
7985381-4,0.027638128027319908,0.0449438202247191,0
7890013-X,0.02285904809832573,0.007352941176470588,0
7971979-6,0.9876495003700256,1.0,1
7558555-4,0.02353610098361969,0.013245033112582781,0
154307187,0.3309963345527649,0.3142857142857143,0
142554245,0.023647621273994446,0.013245033112582781,0
170951742,0.050955839455127716,0.08712121212121213,0
167971812,0.04573392868041992,0.08712121212121213,0
159817982,0.023775069043040276,0.013245033112582781,0
162982831,0.09963247179985046,0.15753424657534246,0
165575401,0.973327100276947,0.8953488372093024,0
1352440817,0.0728757232427597,0.08712121212121213,0
160500314,0.022462399676442146,0.006788866259334691,0
166568541,0.771013617515564,0.5853658536585366,0
165583531,0.024855906143784523,0.014652014652014652,0
165584541,0.8444409370422363,0.6424581005586593,0
155597874,0.02224833518266678,0.006788866259334691,0
161920961,0.9415768384933472,0.8421052631578947,0
1535500110,0.022154759615659714,0.006788866259334691,0
158037416,0.022804686799645424,0.006788866259334691,0
165914163,0.023118650540709496,0.013245033112582781,0
167247681,0.023126043379306793,0.013245033112582781,0
154104516,0.022698793560266495,0.006788866259334691,0
150211874,0.9881383776664734,1.0,1
163014071,0.07966771721839905,0.10638297872340426,0
166569861,0.02265489473938942,0.006788866259334691,0
166674761,0.022973448038101196,0.013245033112582781,0
156754253,0.9867664575576782,0.9956616052060737,1
148231698,0.024115756154060364,0.014652014652014652,0
1534945311,0.3591405749320984,0.3142857142857143,0
1270004014,0.02596542425453663,0.024,0
157053942,0.02227684296667576,0.006788866259334691,0
159412375,0.023771848529577255,0.013245033112582781,0
162784592,0.023353761062026024,0.013245033112582781,0
154636244,0.022239835932850838,0.006788866259334691,0
165367535,0.8585922718048096,0.6424581005586593,1
154057582,0.9153541922569275,0.7735849056603774,0
1551962410,0.026226084679365158,0.024,0
167332502,0.023781534284353256,0.013245033112582781,0
167974991,0.022387005388736725,0.006788866259334691,0
166370382,0.8466005921363831,0.6424581005586593,0
163552812,0.023440850898623466,0.013245033112582781,0
154580343,0.022970328107476234,0.013245033112582781,0
148231697,0.024115756154060364,0.014652014652014652,0
167089251,0.07736793160438538,0.10638297872340426,0
159497533,0.0225280299782753,0.006788866259334691,0
161320043,0.0227295383810997,0.006788866259334691,0
167906371,0.02342248521745205,0.013245033112582781,0
152026131,0.025284191593527794,0.014652014652014652,0
156589241,0.9460274577140808,0.8421052631578947,1
154356322,0.02242269180715084,0.006788866259334691,0
153872762,0.023542221635580063,0.013245033112582781,0
1077702023,0.023430325090885162,0.013245033112582781,0
151528822,0.02264612913131714,0.006788866259334691,0
163282832,0.04209309071302414,0.04534005037783375,0
154310175,0.02217140607535839,0.006788866259334691,0
170137692,0.029065057635307312,0.04534005037783375,0
169280591,0.8444409370422363,0.6424581005586593,0
158803202,0.022478658705949783,0.006788866259334691,0
169126061,0.022446924820542336,0.006788866259334691,0
132152393,0.2594873011112213,0.3142857142857143,0
160502933,0.033375367522239685,0.04534005037783375,0
144785407,0.0972047820687294,0.15753424657534246,0
144447422,0.9875155687332153,1.0,1
143502292,0.027162136510014534,0.0449438202247191,0
135696402,0.02263447269797325,0.006788866259334691,0
145861491,0.02546851336956024,0.017241379310344827,0
144860192,0.029276883229613304,0.04534005037783375,0
143072052,0.9830965995788574,0.9463519313304721,1
131705474,0.022674407809972763,0.006788866259334691,0
141608974,0.022357484325766563,0.006788866259334691,0
142068862,0.023305444046854973,0.013245033112582781,0
145427241,0.04020041227340698,0.04534005037783375,0
171987541,0.05295364186167717,0.08712121212121213,0
171993761,0.023832421749830246,0.013245033112582781,0
171550071,0.02272997610270977,0.006788866259334691,0
171562521,0.02339482493698597,0.013245033112582781,0
930366956,0.09066732972860336,0.15753424657534246,0
3819705-6,0.02280782349407673,0.006788866259334691,0
3822655-2,0.023189466446638107,0.013245033112582781,0
3823618-3,0.9861559271812439,0.9747474747474747,1
3826312-8,0.07769021391868591,0.10638297872340426,0
4358891-9,0.02310987561941147,0.013245033112582781,0
4359768-5,0.987047553062439,0.9956616052060737,1
4320221-6,0.022847970947623253,0.007352941176470588,0
4318028-9,0.02465544082224369,0.014652014652014652,0
4319139-4,0.026187652722001076,0.024,0
4329774-5,0.02264370582997799,0.006788866259334691,0
4331557-7,0.022830650210380554,0.006788866259334691,0
4340361-5,0.022989168763160706,0.013245033112582781,0
4314390-1,0.023693231865763664,0.013245033112582781,0
4310792-8,0.02255099080502987,0.006788866259334691,0
4275192-8,0.022831281647086143,0.006788866259334691,0
4289305-5,0.9823196530342102,0.9280575539568345,1
4390025-7,0.02521703578531742,0.014652014652014652,0
4285515-1,0.10275154560804367,0.15753424657534246,0
4348558-5,0.14077669382095337,0.15753424657534246,0
3487386-X,0.022232895717024803,0.006788866259334691,0
3496584-0,0.9483332633972168,0.8421052631578947,1
3484453-1,0.027026010677218437,0.0449438202247191,0
3489342-4,0.9769282937049866,0.9024390243902439,1
3503137-4,0.02436712384223938,0.014652014652014652,0
3481259-4,0.5172377228736877,0.456896551724138,0
3479136-8,0.038084544241428375,0.04534005037783375,0
3455891-8,0.8950111865997314,0.6424581005586593,0
3467725-6,0.026918789371848106,0.0449438202247191,0
3447593-9,0.022844985127449036,0.007352941176470588,0
3448270-0,0.022789321839809418,0.006788866259334691,0
3449797-8,0.05144768953323364,0.08712121212121213,0
3482577-6,0.022738303989171982,0.006788866259334691,0
3507056-9,0.023628462105989456,0.013245033112582781,0
3514443-1,0.023624073714017868,0.013245033112582781,0
3515823-0,0.10786950588226318,0.15753424657534246,0
3396901-6,0.03128911554813385,0.04534005037783375,0
3573149-3,0.02269732393324375,0.006788866259334691,0
3570360-2,0.04327497258782387,0.04534005037783375,0
3579297-6,0.024229124188423157,0.014652014652014652,0
3470279-1,0.9720219969749451,0.8953488372093024,0
3472512-9,0.022220665588974953,0.006788866259334691,0
3457029-X,0.9842387437820435,0.9463519313304721,1
4112738-4,0.02247788943350315,0.006788866259334691,0
4128059-X,0.02305070497095585,0.013245033112582781,0
4126442-X,0.9867814183235168,0.9956616052060737,1
4124607-4,0.02305070497095585,0.013245033112582781,0
4216007-3,0.023843862116336823,0.013245033112582781,0
4156217-7,0.8398542404174805,0.6424581005586593,1
4149398-2,0.02873849868774414,0.04534005037783375,0
4149600-7,0.9763267040252686,0.9024390243902439,0
4219919-X,0.6330981254577637,0.456896551724138,0
4210509-1,0.024815533310174942,0.014652014652014652,0
4205641-2,0.9711427688598633,0.8888888888888888,1
4238371-1,0.02290986105799675,0.007352941176470588,0
4239579-1,0.02275552973151207,0.006788866259334691,0
4236370-7,0.026560243219137192,0.024,0
4300880-4,0.987537682056427,1.0,1
4304564-8,0.023068977519869804,0.013245033112582781,0
4133570-1,0.9646709561347961,0.8421052631578947,0
4139824-7,0.3897521495819092,0.3142857142857143,0
4139206-8,0.3897521495819092,0.3142857142857143,1
4101481-3,0.022126903757452965,0.006788866259334691,0
4325565-X,0.022319123148918152,0.006788866259334691,0
4325641-1,0.02406424470245838,0.014652014652014652,0
4327129-0,0.9401464462280273,0.8421052631578947,1
4330105-5,0.022147051990032196,0.006788866259334691,0
4331134-8,0.33872854709625244,0.3142857142857143,0
4156476-0,0.02406424470245838,0.014652014652014652,0
4158671-3,0.9875730276107788,1.0,1
3066946-4,0.9807435870170593,0.9280575539568345,1
3091606-3,0.9873308539390564,1.0,1
3088674-1,0.9833636283874512,0.9463519313304721,1
3172495-5,0.9757668375968933,0.8953488372093024,1
3165257-6,0.1754712015390396,0.2857142857142857,0
3164638-4,0.9858291745185852,0.96875,0
3174412-0,0.9587372541427612,0.8421052631578947,0
3138277-5,0.032090336084365845,0.04534005037783375,0
3139348-X,0.9872347712516785,0.9956616052060737,1
3138679-7,0.042099323123693466,0.04534005037783375,0
3157678-2,0.9755882024765015,0.8953488372093024,1
3104110-0,0.9830342531204224,0.9463519313304721,1
3167685-1,0.9015207290649414,0.6424581005586593,0
3209205-9,0.9807046055793762,0.9280575539568345,1
3226576-8,0.05541398003697395,0.08712121212121213,1
3222204-6,0.022279255092144012,0.006788866259334691,0
3149288-8,0.9586623311042786,0.8421052631578947,0
3594994-4,0.9834169149398804,0.9463519313304721,0
3640820-4,0.09030363708734512,0.15753424657534246,0
3844760-7,0.06103336438536644,0.08712121212121213,0
3844990-4,0.2292608618736267,0.3142857142857143,0
3838995-7,0.023189466446638107,0.013245033112582781,0
3835631-0,0.02393682859838009,0.014652014652014652,0
3845222-3,0.08203371614217758,0.10638297872340426,0
3528342-2,0.981259286403656,0.9280575539568345,1
3619070-3,0.023088810965418816,0.013245033112582781,0
3610302-4,0.03350338339805603,0.04534005037783375,0
3606492-X,0.02370462939143181,0.013245033112582781,0
3604795-6,0.024483179673552513,0.014652014652014652,0
3729426-6,0.04176006466150284,0.04534005037783375,0
3730088-2,0.02806747891008854,0.0449438202247191,0
3728512-4,0.029873700812458992,0.04534005037783375,0
3732688-2,0.2076435685157776,0.3142857142857143,0
3735911-3,0.8014202117919922,0.6424581005586593,0
3831084-7,0.2961046099662781,0.3142857142857143,0
3813665-X,0.07769021391868591,0.10638297872340426,0
3774440-8,0.9762316346168518,0.9024390243902439,1
3770509-2,0.9762316346168518,0.9024390243902439,1
3771352-0,0.2292608618736267,0.3142857142857143,0
3757123-X,0.3897521495819092,0.3142857142857143,0
3801668-0,0.023267464712262154,0.013245033112582781,0
4137408-8,0.3721287250518799,0.3142857142857143,0
4136694-8,0.023649394512176514,0.013245033112582781,0
4102474-2,0.9855632781982422,0.96875,1
4202617-6,0.022712253034114838,0.006788866259334691,0
4144586-3,0.02237558178603649,0.006788866259334691,0
4166503-2,0.1511092633008957,0.25,0
4111286-5,0.0950847864151001,0.15753424657534246,0
4119791-2,0.9867814183235168,0.9956616052060737,1
4200713-0,0.20027850568294525,0.3142857142857143,0
4090192-9,0.022500189021229744,0.006788866259334691,0
4095232-9,0.6994968056678772,0.456896551724138,0
4168317-6,0.9750581979751587,0.8953488372093024,1
3910643-7,0.07833310961723328,0.10638297872340426,0
3913507-8,0.023151535540819168,0.013245033112582781,0
4032911-3,0.02234061062335968,0.006788866259334691,0
4035143-8,0.9851238131523132,0.9463519313304721,1
3418572-2,0.06242398917675018,0.08712121212121213,1
3291812-9,0.022402307018637657,0.006788866259334691,0
3275713-8,0.022235114127397537,0.006788866259334691,0
3262645-4,0.9859402179718018,0.96875,1
3253268-1,0.9869664907455444,0.9956616052060737,1
3294774-3,0.04113234579563141,0.04534005037783375,0
3319340-2,0.037009257823228836,0.04534005037783375,0
3427063-4,0.9862494468688965,0.9747474747474747,1
3343966-3,0.10040142387151718,0.15753424657534246,0
3353486-8,0.02336866594851017,0.013245033112582781,0
3342173-8,0.040533654391765594,0.04534005037783375,0
3074968-2,0.043497953563928604,0.04534005037783375,0
3108558-X,0.4417847990989685,0.456896551724138,0
3136673-3,0.023600801825523376,0.013245033112582781,0
3111334-5,0.03708631172776222,0.04534005037783375,0
3111372-2,0.022285185754299164,0.006788866259334691,0
3131760-8,0.03446735441684723,0.04534005037783375,0
3017357-9,0.985816240310669,0.96875,1
3013118-5,0.023720404133200645,0.013245033112582781,0
3029650-4,0.02469041384756565,0.014652014652014652,0
4503095-X,0.20300757884979248,0.3142857142857143,0
4502878-X,0.022457925602793694,0.006788866259334691,0
4490536-X,0.02284797467291355,0.007352941176470588,0
4506461-1,0.022353580221533775,0.006788866259334691,0
4515559-3,0.023001961410045624,0.013245033112582781,0
4491503-2,0.023580238223075867,0.013245033112582781,0
4492012-7,0.9844999313354492,0.9463519313304721,1
4395942-X,0.02461335062980652,0.014652014652014652,0
4396281-3,0.9716723561286926,0.8888888888888888,1
4391424-X,0.05570963770151138,0.08712121212121213,0
4438773-4,0.02588517591357231,0.024,0
4438869-7,0.02242816798388958,0.006788866259334691,0
4435438-X,0.02211689203977585,0.006788866259334691,0
4433788-4,0.022761965170502663,0.006788866259334691,0
4403739-7,0.987605094909668,1.0,1
4405178-1,0.028970392420887947,0.04534005037783375,0
4516176-1,0.022381527349352837,0.006788866259334691,0
4516249-3,0.022522633895277977,0.006788866259334691,0
4519592-7,0.023008542135357857,0.013245033112582781,0
4519817-8,0.022795353084802628,0.006788866259334691,0
4410447-5,0.022217566147446632,0.006788866259334691,0
4415323-X,0.14567111432552338,0.15753424657534246,0
4414925-4,0.024366719648241997,0.014652014652014652,0
4466969-4,0.9831423759460449,0.9463519313304721,1
4457380-0,0.022494202479720116,0.006788866259334691,0
4227048-4,0.06812800467014313,0.08712121212121213,0
4558462-5,0.983816385269165,0.9463519313304721,1
4570964-4,0.983816385269165,0.9463519313304721,1
4569549-5,0.023925958201289177,0.014652014652014652,0
4602391-5,0.030523674562573433,0.04534005037783375,0
4596827-6,0.0391392782330513,0.04534005037783375,0
4476447-4,0.8491128087043762,0.6424581005586593,0
4532709-3,0.02588517591357231,0.024,0
4623648-8,0.02225908264517784,0.006788866259334691,0
4623911-0,0.8825255036354065,0.6424581005586593,0
4607530-8,0.8745800256729126,0.6424581005586593,0
4471361-2,0.022369541227817535,0.006788866259334691,0
4523370-2,0.9865163564682007,0.9863013698630136,1
4522729-7,0.12961243093013763,0.15753424657534246,0
4573051-4,0.02259143441915512,0.006788866259334691,0
4574965-1,0.983816385269165,0.9463519313304721,1
4467809-X,0.022847970947623253,0.007352941176470588,0
4572123-8,0.022908367216587067,0.007352941176470588,0
3850286-7,0.022662602365016937,0.006788866259334691,0
3851409-6,0.2027556449174881,0.3142857142857143,0
3866923-7,0.9855818152427673,0.96875,1
3900242-5,0.07833310961723328,0.10638297872340426,0
3914770-X,0.0604090578854084,0.08712121212121213,0
3794895-2,0.9840182662010193,0.9463519313304721,1
3796157-6,0.9872881174087524,0.9956616052060737,1
3795706-1,0.022348349913954735,0.006788866259334691,0
3855191-8,0.023866690695285797,0.013700165071972073,0
3860775-7,0.02330516092479229,0.013245033112582781,0
3861305-6,0.022769324481487274,0.006788866259334691,0
3847845-4,0.02467675879597664,0.014652014652014652,0
3888108-0,0.04201715439558029,0.04534005037783375,0
3878542-7,0.025246091187000275,0.014652014652014652,0
3615635-3,0.05293434485793114,0.08712121212121213,0
3612585-3,0.024912439286708832,0.014652014652014652,0
3937681-2,0.023117754608392715,0.013245033112582781,0
3940888-1,0.9871511459350586,0.9956616052060737,1
3967798-8,0.022825097665190697,0.006788866259334691,0
3976054-3,0.026147067546844482,0.024,0
6289309-7,0.02487153746187687,0.014652014652014652,0
6197213-8,0.04257751628756523,0.04534005037783375,0
6208138-3,0.038215521723032,0.04534005037783375,0
6187428-7,0.5020229816436768,0.456896551724138,0
6292634-7,0.023172574117779732,0.013245033112582781,0
6297199-1,0.036915846168994904,0.04534005037783375,0
6263124-2,0.022503651678562164,0.006788866259334691,0
6298849-6,0.9322417974472046,0.7735849056603774,1
6380634-8,0.024378489702939987,0.014652014652014652,0
6378045-4,0.0238663237541914,0.013245033112582781,0
6453080-6,0.02554585412144661,0.017241379310344827,0
3993813-1,0.022463375702500343,0.006788866259334691,0
3992996-7,0.022295823320746422,0.006788866259334691,0
4071194-5,0.03623722121119499,0.04534005037783375,0
4069469-9,0.02616041526198387,0.024,0
4049469-5,0.849643886089325,0.6424581005586593,0
4049862-0,0.022438015788793564,0.006788866259334691,0
4011946-0,0.9619116187095642,0.8421052631578947,1
4015294-4,0.02556678093969822,0.017241379310344827,0
4021824-9,0.023495445027947426,0.013245033112582781,0
4017248-0,0.08649635314941406,0.15753424657534246,0
4060690-2,0.14626573026180267,0.15753424657534246,0
4060801-9,0.0404534712433815,0.04534005037783375,0
3958666-6,0.0921461284160614,0.15753424657534246,0
3946588-6,0.02330908179283142,0.013245033112582781,0
3944668-2,0.02284262701869011,0.007352941176470588,0
4019198-2,0.02680930867791176,0.0449438202247191,0
4023170-6,0.022195661440491676,0.006788866259334691,0
4024046-0,0.023057620972394943,0.013245033112582781,0
4045569-4,0.022885723039507866,0.007352941176470588,0
4045327-0,0.024612464010715485,0.014652014652014652,0
4039811-3,0.02424856275320053,0.014652014652014652,0
6566460-5,0.023494645953178406,0.013245033112582781,0
6690046-5,0.022646619006991386,0.006788866259334691,0
6713687-5,0.8752574920654297,0.6424581005586593,1
6649503-X,0.02403978817164898,0.014652014652014652,0
6644117-X,0.025715598836541176,0.017241379310344827,0
6730521-8,0.7871773838996887,0.5853658536585366,0
6747798-5,0.023011939600110054,0.013245033112582781,0
6735048-5,0.02219197154045105,0.006788866259334691,0
6736855-5,0.022954462096095085,0.013245033112582781,0
