id,pubmedbert_temp,pubmedbert_temp_cal,label
5576784-6,0.013314411044120789,0.01818181818181818,0
4862055-X,0.0055412049405276775,0.0056352459016393444,0
4852851-7,0.9932515025138855,1.0,1
5748387-1,0.005633884109556675,0.0056352459016393444,0
5744246-9,0.01851492002606392,0.03482587064676617,0
5713605-2,0.005697432905435562,0.0056352459016393444,0
5691607-2,0.007575802970677614,0.015988372093023256,0
5751675-6,0.054636307060718536,0.16666666666666666,0
5761111-1,0.005599307827651501,0.0056352459016393444,0
4628804-0,0.99354088306427,1.0,1
4704662-0,0.9864907264709473,0.912,0
4662551-4,0.005542605184018612,0.0056352459016393444,0
4646683-2,0.08140704035758972,0.18823529411764706,0
4855460-9,0.005601249635219574,0.0056352459016393444,0
4650319-4,0.43328380584716797,0.5362318840579711,0
4631082-X,0.005548511631786823,0.0056352459016393444,1
4630530-9,0.026447223499417305,0.07344632768361582,0
4789793-1,0.005693279206752777,0.0056352459016393444,0
4790470-1,0.005550075322389603,0.0056352459016393444,0
4790452-X,0.8415513038635254,0.6444444444444445,0
4742454-7,0.10658928751945496,0.20408163265306123,0
4736921-X,0.017710356041789055,0.03482587064676617,0
4764971-6,0.04319615289568901,0.0958904109589041,0
4770668-9,0.9924345016479492,0.9943820224719101,0
4734760-7,0.9894624352455139,0.9712643678160919,1
5612225-8,0.9865455627441406,0.912,1
5613925-6,0.005649006925523281,0.0056352459016393444,0
5678682-6,0.005740511231124401,0.0056352459016393444,0
5685226-1,0.9814360737800598,0.912,1
5688721-4,0.005557166878134012,0.0056352459016393444,0
5632380-3,0.006919086445122957,0.015988372093023256,0
5680393-8,0.005533189047127962,0.0056352459016393444,0
5197766-2,0.005524442531168461,0.003484320557491289,0
5195569-6,0.005627898033708334,0.0056352459016393444,0
5277076-5,0.008113684132695198,0.015988372093023256,0
5276011-3,0.005525660701096058,0.003484320557491289,0
5142855-1,0.010321355424821377,0.01818181818181818,0
5131740-7,0.011687500402331352,0.01818181818181818,0
5156208-3,0.8745187520980835,0.6444444444444445,0
5148943-8,0.28445756435394287,0.4634146341463415,0
4869816-1,0.0055810208432376385,0.0056352459016393444,1
5188005-7,0.007832205854356289,0.015988372093023256,0
3535260-2,0.16690312325954437,0.2978723404255319,1
3685828-8,0.04667551442980766,0.0958904109589041,0
3674970-3,0.031551700085401535,0.07344632768361582,0
3675439-2,0.00553135247901082,0.0056352459016393444,0
3673912-4,0.005576423369348049,0.0056352459016393444,0
3639857-0,0.011847330257296562,0.01818181818181818,0
3660986-X,0.010214606299996376,0.01818181818181818,0
3655161-9,0.017696360126137733,0.03482587064676617,1
3649239-3,0.9906806349754333,0.9712643678160919,1
3648446-3,0.9928125739097595,0.9943820224719101,1
3648395-0,0.991987943649292,0.9714285714285714,1
3657798-X,0.9927802681922913,0.9943820224719101,1
3666488-9,0.9926019310951233,0.9943820224719101,1
3664962-2,0.005531047936528921,0.0056352459016393444,0
3665157-9,0.16690312325954437,0.2978723404255319,1
3669027-1,0.020540783181786537,0.03482587064676617,0
3621326-5,0.9933862090110779,1.0,1
3623561-9,0.01045823935419321,0.01818181818181818,0
7405812-8,0.5835810899734497,0.5897435897435898,0
7499991-4,0.005575048271566629,0.0056352459016393444,0
7475057-4,0.005655661690980196,0.0056352459016393444,0
7735525-4,0.020600982010364532,0.03482587064676617,0
7430829-7,0.9934672713279724,1.0,1
7429352-5,0.9935612678527832,1.0,1
7424247-5,0.9844697713851929,0.912,1
7418320-5,0.005756997037678957,0.015988372093023256,0
7806523-7,0.005583291873335838,0.0056352459016393444,0
7858399-X,0.008489553816616535,0.015988372093023256,0
7998473-0,0.04634310305118561,0.0958904109589041,0
7827393-7,0.005727231502532959,0.0056352459016393444,0
7395191-7,0.010711579583585262,0.01818181818181818,0
7468218-1,0.3235180675983429,0.4634146341463415,0
7491558-7,0.03611978515982628,0.0958904109589041,0
7527718-6,0.015511706471443176,0.03482587064676617,0
7326447-1,0.030802955850958824,0.07344632768361582,1
7329582-7,0.014813982881605625,0.01818181818181818,0
7029447-4,0.005632125772535801,0.0056352459016393444,0
7072495-9,0.011384994722902775,0.01818181818181818,0
7033533-2,0.005577219184488058,0.0056352459016393444,0
7276324-X,0.9935083389282227,1.0,1
7299504-6,0.5479482412338257,0.5897435897435898,0
7318425-3,0.0055597685277462006,0.0056352459016393444,0
7164660-7,0.7113151550292969,0.6440677966101694,0
7179386-3,0.6972032785415649,0.6440677966101694,0
7197176-2,0.8720082640647888,0.6444444444444445,0
7207176-1,0.006540969014167786,0.015988372093023256,0
7208597-3,0.1626022458076477,0.2978723404255319,1
7209251-4,0.03078385628759861,0.07344632768361582,0
7064296-2,0.014414917677640915,0.01818181818181818,0
6939510-1,0.005684947595000267,0.0056352459016393444,0
6946593-1,0.00553442258387804,0.0056352459016393444,0
7086229-5,0.005553144961595535,0.0056352459016393444,0
7110752-8,0.005590077955275774,0.0056352459016393444,0
8234640-9,0.08452633023262024,0.18823529411764706,0
8152917-2,0.2552143335342407,0.3333333333333333,0
8213215-1,0.46817484498023987,0.5362318840579711,0
8202286-4,0.9917130470275879,0.9712643678160919,1
6337971-2,0.9911653399467468,0.9712643678160919,1
6278183-0,0.00986386463046074,0.01818181818181818,0
6314172-5,0.005559540819376707,0.0056352459016393444,0
6168346-7,0.9931268692016602,0.9961977186311787,1
6218041-0,0.03765343129634857,0.0958904109589041,0
6331100-7,0.01200053095817566,0.01818181818181818,0
5847599-6,0.8504819273948669,0.6444444444444445,0
5860593-4,0.010321355424821377,0.01818181818181818,0
5855187-0,0.0056223394349217415,0.0056352459016393444,0
5987237-5,0.0055857435800135136,0.0056352459016393444,0
6342012-7,0.005535655189305544,0.0056352459016393444,0
8119533-X,0.025290798395872116,0.07344632768361582,0
8126404-1,0.15414221584796906,0.2978723404255319,0
8102511-4,0.14158418774604797,0.2978723404255319,0
8160911-0,0.010806928388774395,0.01818181818181818,0
8188444-6,0.010841261595487595,0.01818181818181818,0
8072859-0,0.04048268496990204,0.0958904109589041,0
8078651-5,0.007473178207874298,0.015988372093023256,0
5331223-5,0.005524442531168461,0.003484320557491289,0
5325105-2,0.005650154314935207,0.0056352459016393444,0
5289695-0,0.010179647244513035,0.01818181818181818,0
5289301-5,0.9303407669067383,0.796875,0
5443189-8,0.00803775992244482,0.015988372093023256,0
5446921-2,0.005557166878134012,0.0056352459016393444,0
5474203-1,0.009672093205153942,0.01818181818181818,0
5028604-6,0.9933961033821106,1.0,1
5200073-2,0.007903719320893288,0.015988372093023256,0
7921700-2,0.9936072826385498,1.0,1
7921550-7,0.9898219108581543,0.9712643678160919,1
7987488-4,0.005562695674598217,0.0056352459016393444,0
7911394-4,0.005559720564633608,0.0056352459016393444,0
7907414-3,0.9934280514717102,1.0,1
7951229-7,0.005617143120616674,0.0056352459016393444,0
7982096-3,0.9112096428871155,0.796875,1
7982779-5,0.10183242708444595,0.20408163265306123,1
7984665-3,0.010239348746836185,0.01818181818181818,0
7573547-7,0.005535203963518143,0.0056352459016393444,0
7928314-9,0.3143686056137085,0.4634146341463415,0
7193976-3,0.016604743897914886,0.03482587064676617,0
1551962411,0.017201513051986694,0.03482587064676617,0
170082301,0.005520972423255444,0.003484320557491289,0
1167833110,0.005667959805577993,0.0056352459016393444,0
161775491,0.005534072872251272,0.0056352459016393444,0
1332210418,0.9665428400039673,0.8879668049792531,0
161612791,0.005534072872251272,0.0056352459016393444,0
162811912,0.005672062281519175,0.0056352459016393444,0
142278983,0.011434374377131462,0.01818181818181818,0
165774402,0.9625446200370789,0.8879668049792531,0
163870823,0.017442796379327774,0.03482587064676617,0
160808223,0.008768750354647636,0.015988372093023256,0
166974261,0.9890146851539612,0.9712643678160919,0
165836281,0.005603897850960493,0.0056352459016393444,0
139190135,0.0057097445242106915,0.0056352459016393444,0
1169883813,0.040497712790966034,0.0958904109589041,0
163954972,0.676596999168396,0.6417543894354129,1
167705331,0.00552838109433651,0.003484320557491289,0
164456502,0.9894177317619324,0.9712643678160919,0
165625681,0.947908878326416,0.8879668049792531,0
166488851,0.005574620328843594,0.0056352459016393444,0
164529512,0.005552496761083603,0.0056352459016393444,0
168139891,0.006451169960200787,0.015988372093023256,0
156754613,0.9786669015884399,0.912,1
169831411,0.005535390228033066,0.0056352459016393444,0
168769951,0.005583153571933508,0.0056352459016393444,0
169802532,0.24032366275787354,0.3333333333333333,0
160548552,0.0056208414025604725,0.0056352459016393444,0
169766012,0.03829892724752426,0.0958904109589041,0
154904748,0.04843198508024216,0.14285714285714285,0
131620204,0.005825226195156574,0.015988372093023256,0
155057158,0.005576651077717543,0.0056352459016393444,0
165315621,0.008781582117080688,0.015988372093023256,0
163860381,0.9827287793159485,0.912,1
148519673,0.005551679991185665,0.0056352459016393444,0
122634773,0.009507175534963608,0.015988372093023256,0
154310174,0.005554086994379759,0.0056352459016393444,0
168253931,0.005551308859139681,0.0056352459016393444,0
1268930510,0.008891956880688667,0.015988372093023256,0
145946826,0.06311213225126266,0.18181818181818182,0
168573371,0.007653384935110807,0.015988372093023256,0
154731098,0.005566151812672615,0.0056352459016393444,0
167079553,0.010294882580637932,0.01818181818181818,0
167455271,0.01606239192187786,0.03482587064676617,0
167000731,0.027128778398036957,0.07344632768361582,0
167904181,0.00553401792421937,0.0056352459016393444,0
139093364,0.005581481382250786,0.0056352459016393444,0
1546609110,0.012866097502410412,0.01818181818181818,0
145100312,0.005574845243245363,0.0056352459016393444,0
145153677,0.0055796499364078045,0.0056352459016393444,0
150182693,0.006226099096238613,0.015988372093023256,0
154003941,0.005552791524678469,0.0056352459016393444,0
154382614,0.005562363192439079,0.0056352459016393444,0
147857142,0.01029452309012413,0.01818181818181818,0
154256673,0.011316698044538498,0.01818181818181818,0
135954362,0.005585098173469305,0.0056352459016393444,0
158622819,0.005560896825045347,0.0056352459016393444,0
172123691,0.005585960578173399,0.0056352459016393444,0
169285713,0.032457996159791946,0.0958904109589041,0
159972943,0.9935414791107178,1.0,1
149119457,0.005546686705201864,0.0056352459016393444,0
159412374,0.009707256220281124,0.01818181818181818,0
149258287,0.9893002510070801,0.9712643678160919,1
123884434,0.005580051802098751,0.0056352459016393444,0
141134391,0.005618075840175152,0.0056352459016393444,0
137637562,0.005634094588458538,0.0056352459016393444,1
134971883,0.029276326298713684,0.07344632768361582,0
135719942,0.005542432423681021,0.0056352459016393444,0
144803981,0.0056499578058719635,0.0056352459016393444,0
143558721,0.12346111238002777,0.20408163265306123,0
145713861,0.008332538418471813,0.015988372093023256,0
145528561,0.10145857185125351,0.20408163265306123,0
146310081,0.010236628353595734,0.01818181818181818,0
144270463,0.059442561119794846,0.16666666666666666,0
146421161,0.024900903925299644,0.07344632768361582,0
143645812,0.0057333665899932384,0.0056352459016393444,0
171433501,0.007612585090100765,0.015988372093023256,0
149119458,0.005546686705201864,0.0056352459016393444,0
169598911,0.9910752773284912,0.9712643678160919,0
169560971,0.020266005769371986,0.03482587064676617,0
171564501,0.03785150498151779,0.0958904109589041,0
3823684-5,0.8718723058700562,0.6444444444444445,0
3825233-4,0.02487148903310299,0.07344632768361582,0
3825867-7,0.012496505863964558,0.01818181818181818,0
4363810-5,0.008296460844576359,0.015988372093023256,0
4386321-X,0.04875572770833969,0.14285714285714285,0
4384983-4,0.020191693678498268,0.03482587064676617,0
4388236-X,0.010073122568428516,0.01818181818181818,0
4388283-8,0.034893833100795746,0.0958904109589041,0
4283279-9,0.9901122450828552,0.9712643678160919,1
4334604-1,0.005658669397234917,0.0056352459016393444,0
4336955-3,0.9809746146202087,0.912,0
4337673-8,0.007854082621634007,0.015988372093023256,0
4339407-X,0.9926566481590271,0.9943820224719101,1
4338696-5,0.6312556862831116,0.6,0
4341692-5,0.060158222913742065,0.16666666666666666,0
4341527-0,0.00881403312087059,0.015988372093023256,0
4328653-7,0.005551240872591734,0.0056352459016393444,0
4329176-1,0.005549290683120489,0.0056352459016393444,0
4313382-6,0.005531037226319313,0.0056352459016393444,0
4314385-8,0.050731219351291656,0.16666666666666666,1
4324752-4,0.9935105443000793,1.0,1
4310388-8,0.005559369921684265,0.0056352459016393444,0
4322513-3,0.0055435593239963055,0.0056352459016393444,0
4271406-9,0.005536605603992939,0.0056352459016393444,0
4289587-X,0.014200547710061073,0.01818181818181818,0
4279007-3,0.9934497475624084,1.0,1
4279654-9,0.013220288790762424,0.01818181818181818,0
4376744-7,0.9078754782676697,0.796875,0
4382716-9,0.9932264685630798,1.0,1
4380516-7,0.005525379907339811,0.003484320557491289,0
4350303-4,0.9922818541526794,0.9757575757575757,0
4354326-0,0.11357519030570984,0.20408163265306123,1
4358050-X,0.0055581131018698215,0.0056352459016393444,0
4349762-2,0.3086557388305664,0.4634146341463415,1
3484554-8,0.008595459163188934,0.015988372093023256,1
3499202-0,0.005566991399973631,0.0056352459016393444,0
3491279-1,0.005557453725486994,0.0056352459016393444,0
3494461-2,0.5706090331077576,0.5897435897435898,1
3493750-5,0.9501714706420898,0.8879668049792531,1
3494932-9,0.00553710525855422,0.0056352459016393444,0
3494999-8,0.8525924682617188,0.6444444444444445,1
3504822-0,0.8994459509849548,0.6444444444444445,1
3503280-X,0.9890424609184265,0.9712643678160919,0
3475637-7,0.014581955969333649,0.01818181818181818,0
3478709-6,0.005536794196814299,0.0056352459016393444,0
3479007-7,0.005625906866043806,0.0056352459016393444,0
3475936-9,0.005611502565443516,0.0056352459016393444,0
3454545-1,0.9928695559501648,0.9943820224719101,1
3390028-5,0.010823287069797516,0.01818181818181818,0
3451047-3,0.005566944368183613,0.0056352459016393444,0
3449062-9,0.00913535337895155,0.015988372093023256,0
3506602-9,0.0055794441141188145,0.0056352459016393444,0
3508631-8,0.0056020827032625675,0.0056352459016393444,0
3547826-4,0.018014108762145042,0.03482587064676617,0
3550731-0,0.005541312042623758,0.0056352459016393444,0
3578787-X,0.9875122904777527,0.9615384615384616,0
3464106-6,0.035438429564237595,0.0958904109589041,0
3460726-3,0.9917444586753845,0.9712643678160919,1
4116099-6,0.9916141033172607,0.9712643678160919,1
4127351-2,0.005555272568017244,0.0056352459016393444,0
4128713-X,0.009799160063266754,0.01818181818181818,0
4122286-3,0.3117414712905884,0.4634146341463415,0
4248569-4,0.017850812524557114,0.03482587064676617,0
4243967-7,0.9913597702980042,0.9712643678160919,1
4254520-3,0.5210539102554321,0.5362318840579711,0
4216167-4,0.7145398855209351,0.6440677966101694,0
4217087-1,0.03258676826953888,0.0958904109589041,0
4215181-2,0.021291708573698997,0.03482587064676617,0
4211286-0,0.03498057276010513,0.0958904109589041,0
4234800-8,0.3286633789539337,0.4634146341463415,1
4227697-3,0.009723212569952011,0.01818181818181818,0
4294695-3,0.015546320006251335,0.03482587064676617,0
4316017-1,0.1355435699224472,0.2978723404255319,0
4131866-0,0.9931430816650391,0.9961977186311787,1
4296369-1,0.005671153776347637,0.0056352459016393444,0
4325937-3,0.02525346167385578,0.07344632768361582,0
4238785-X,0.03303823620080948,0.0958904109589041,0
3150552-7,0.0055767144076526165,0.0056352459016393444,0
3159250-7,0.023037942126393318,0.07344632768361582,0
3151953-3,0.005556083749979734,0.0056352459016393444,0
3174680-5,0.0368298701941967,0.0958904109589041,1
3138694-3,0.9669837355613708,0.8879668049792531,0
3180774-0,0.4086358845233917,0.5362318840579711,1
3167216-6,0.07736670970916748,0.18823529411764706,0
3235154-6,0.005567897576838732,0.0056352459016393444,0
3204887-X,0.986876368522644,0.912,1
3226262-4,0.005534928757697344,0.0056352459016393444,0
3218209-1,0.007497384212911129,0.015988372093023256,0
3600254-5,0.09115908294916153,0.18823529411764706,1
3596312-4,0.005571892950683832,0.0056352459016393444,0
3640639-4,0.29105499386787415,0.4634146341463415,1
3656598-4,0.0055711641907691956,0.0056352459016393444,0
3845056-X,0.29548361897468567,0.4634146341463415,0
3838750-8,0.005557135678827763,0.0056352459016393444,0
3841105-3,0.055974408984184265,0.16666666666666666,0
3839711-5,0.6423715353012085,0.6,1
3845531-8,0.04310702160000801,0.0958904109589041,0
3527700-X,0.9843832850456238,0.912,0
3610520-5,0.00567042687907815,0.0056352459016393444,0
3608898-1,0.007980803959071636,0.015988372093023256,0
3605985-9,0.0408485047519207,0.0958904109589041,1
3735053-7,0.007243433501571417,0.015988372093023256,0
3733738-X,0.024197464808821678,0.07344632768361582,0
3725169-3,0.020853955298662186,0.03482587064676617,0
3698738-7,0.0055261715315282345,0.003484320557491289,0
3708201-2,0.9905954599380493,0.9712643678160919,1
3694780-0,0.29408562183380127,0.4634146341463415,0
3694760-5,0.9902045726776123,0.9712643678160919,1
3747698-9,0.005568654276430607,0.0056352459016393444,0
3750726-8,0.010029196739196777,0.01818181818181818,0
3739513-4,0.00564580550417304,0.0056352459016393444,0
3743593-X,0.9837296605110168,0.912,1
3828682-3,0.444939523935318,0.5362318840579711,0
3828321-1,0.444939523935318,0.5362318840579711,0
3829545-X,0.014471623115241528,0.01818181818181818,0
3804464-3,0.022473430261015892,0.07344632768361582,0
3774442-1,0.27027395367622375,0.4634146341463415,1
3757264-7,0.990492045879364,0.9712643678160919,1
3767174-7,0.8947596549987793,0.6444444444444445,0
3752035-X,0.8779199719429016,0.6444444444444445,1
3759827-1,0.0741882249712944,0.18823529411764706,0
3751278-9,0.012699286453425884,0.01818181818181818,1
3841798-0,0.8209797143936157,0.6444444444444445,0
3834187-6,0.9929511547088623,0.9961977186311787,1
3772170-X,0.38703614473342896,0.5362318840579711,1
4134874-9,0.9915531277656555,0.9712643678160919,1
4134718-5,0.9934497475624084,1.0,1
4136879-0,0.005525379907339811,0.003484320557491289,0
4102184-1,0.9915531277656555,0.9712643678160919,1
4102325-6,0.005546628497540951,0.0056352459016393444,0
4202759-5,0.0965745821595192,0.18823529411764706,0
4207687-7,0.9920164346694946,0.9714285714285714,0
4166070-3,0.01256050169467926,0.01818181818181818,0
4180638-X,0.816301703453064,0.6444444444444445,0
4190046-3,0.008304865099489689,0.015988372093023256,0
4104875-5,0.005529217422008514,0.003484320557491289,0
4118249-4,0.9660771489143372,0.8879668049792531,1
4120301-4,0.9893966317176819,0.9712643678160919,1
4185523-5,0.005546628497540951,0.0056352459016393444,0
4187301-X,0.01889379695057869,0.03482587064676617,0
4086482-6,0.9587569236755371,0.8879668049792531,1
4085851-8,0.009131832048296928,0.015988372093023256,0
4091241-4,0.9903302192687988,0.9712643678160919,1
4168658-2,0.03009825386106968,0.07344632768361582,0
3886566-9,0.992553174495697,0.9943820224719101,1
3894427-4,0.01224799919873476,0.01818181818181818,0
3953115-6,0.005547972396016121,0.0056352459016393444,0
3365224-3,0.005578930489718914,0.0056352459016393444,0
3366136-1,0.01127634011209011,0.01818181818181818,0
3356954-8,0.02502923645079136,0.07344632768361582,1
3373131-5,0.0075990017503499985,0.015988372093023256,0
3398189-9,0.06804138422012329,0.18823529411764706,0
3399082-8,0.9928695559501648,0.9943820224719101,1
3370375-3,0.005565761588513851,0.0056352459016393444,0
3360323-4,0.010723339393734932,0.01818181818181818,0
3353335-8,0.08014781028032303,0.18823529411764706,0
3333638-3,0.005565761588513851,0.0056352459016393444,0
3341296-7,0.031041206791996956,0.07344632768361582,0
3071706-4,0.05800911411643028,0.16666666666666666,0
3066167-5,0.008556805551052094,0.015988372093023256,0
3124940-9,0.007620485499501228,0.015988372093023256,0
3105196-X,0.0055442857556045055,0.0056352459016393444,1
3059212-4,0.05558403581380844,0.16666666666666666,0
3136176-6,0.03058214671909809,0.07344632768361582,0
3132848-8,0.008040840737521648,0.015988372093023256,0
3132921-4,0.0071412986144423485,0.015988372093023256,0
3112581-9,0.005556887481361628,0.0056352459016393444,0
3114909-2,0.024161718785762787,0.07344632768361582,0
3126438-0,0.00918293185532093,0.015988372093023256,0
3126349-0,0.9875372052192688,0.9615384615384616,1
3127550-2,0.08016471564769745,0.18823529411764706,0
3037719-3,0.9351802468299866,0.8571428571428571,1
3026423-3,0.005526627879589796,0.003484320557491289,0
3032270-9,0.9921286106109619,0.9757575757575757,1
3032561-1,0.15074987709522247,0.2978723404255319,0
3044122-9,0.9913873076438904,0.9712643678160919,1
3021246-3,0.02041543647646904,0.03482587064676617,0
3013616-4,0.017010120674967766,0.03482587064676617,0
3134955-2,0.011114971712231636,0.01818181818181818,0
3014728-1,0.8118883371353149,0.6444444444444445,0
4497726-0,0.0076924655586481094,0.015988372093023256,0
4474436-7,0.01186137180775404,0.01818181818181818,0
4479000-1,0.005569134838879108,0.0056352459016393444,0
4491624-4,0.865021288394928,0.6444444444444445,1
4493615-6,0.8830550312995911,0.6444444444444445,1
4396306-5,0.008492089807987213,0.015988372093023256,0
4431763-7,0.0055709476582705975,0.0056352459016393444,0
4433097-3,0.011799502186477184,0.01818181818181818,0
4443511-5,0.6737779378890991,0.6386315505583031,1
4443385-2,0.023474324494600296,0.07344632768361582,1
4405028-3,0.45988577604293823,0.5362318840579711,0
4408626-6,0.017912335693836212,0.03482587064676617,0
4512054-2,0.9919418096542358,0.9714285714285714,0
4520473-3,0.009920529089868069,0.01818181818181818,0
4425625-9,0.023474324494600296,0.07344632768361582,1
4416497-7,0.009544881992042065,0.015988372093023256,0
4409906-0,0.8806049823760986,0.6444444444444445,1
4413918-0,0.005626899655908346,0.0056352459016393444,0
4413945-3,0.005719709675759077,0.0056352459016393444,0
4459336-0,0.00964551605284214,0.01818181818181818,0
4457133-3,0.7111912369728088,0.6440677966101694,0
4561195-2,0.005565972533077002,0.0056352459016393444,0
4557524-6,0.00552772544324398,0.003484320557491289,0
4627257-6,0.9098454713821411,0.796875,0
4589608-0,0.02248644083738327,0.07344632768361582,0
4590166-5,0.0056306361220777035,0.0056352459016393444,0
4590952-1,0.009042270481586456,0.015988372093023256,0
4465563-9,0.005833303555846214,0.015988372093023256,0
4541746-4,0.005506724584847689,0.0,0
4530333-X,0.005582788959145546,0.0056352459016393444,0
4471125-X,0.023164549842476845,0.07344632768361582,0
4572540-6,0.9831848740577698,0.912,1
4482326-9,0.2939799129962921,0.4634146341463415,0
4485938-1,0.48038461804389954,0.5362318840579711,0
4485570-X,0.9833110570907593,0.912,0
4582546-9,0.005542416591197252,0.0056352459016393444,0
3808501-1,0.9806603789329529,0.912,1
3807435-6,0.01545787788927555,0.03482587064676617,0
3852930-7,0.0173419751226902,0.03482587064676617,0
3854049-8,0.9913967251777649,0.9712643678160919,0
3851838-0,0.012497948482632637,0.01818181818181818,0
3851828-8,0.00863660592585802,0.015988372093023256,0
3866135-7,0.9903630614280701,0.9712643678160919,1
3880438-1,0.015864215791225433,0.03482587064676617,0
3867720-9,0.993394672870636,1.0,0
3868572-3,0.0055808513425290585,0.0056352459016393444,0
3867004-9,0.005583249498158693,0.0056352459016393444,0
3867270-X,0.006956528406590223,0.015988372093023256,0
3881601-6,0.005644022487103939,0.0056352459016393444,0
3881922-7,0.005605808924883604,0.0056352459016393444,0
3901925-3,0.010280895046889782,0.01818181818181818,0
3798374-8,0.026730364188551903,0.07344632768361582,0
3861837-0,0.9893983602523804,0.9712643678160919,0
3887917-1,0.12339690327644348,0.20408163265306123,0
3889821-1,0.005599695723503828,0.0056352459016393444,0
3612217-4,0.005552107002586126,0.0056352459016393444,0
3610960-4,0.10019171237945557,0.20408163265306123,0
3607423-9,0.005573829635977745,0.0056352459016393444,0
3981216-5,0.02291240729391575,0.07344632768361582,0
3979551-X,0.7890588045120239,0.6440677966101694,0
3971467-8,0.005611276254057884,0.0056352459016393444,0
3971200-X,0.015221879817545414,0.03482587064676617,0
3940256-2,0.7062681317329407,0.6440677966101694,0
3975028-6,0.032998133450746536,0.0958904109589041,0
6285666-6,0.015420300886034966,0.03482587064676617,0
6283984-9,0.9930986762046814,0.9961977186311787,1
6288927-X,0.013558908365666866,0.01818181818181818,0
6201184-5,0.9549534320831299,0.8879668049792531,0
6202323-2,0.8332062363624573,0.6444444444444445,1
6301241-9,0.005569214001297951,0.0056352459016393444,0
6442289-3,0.008690927177667618,0.015988372093023256,0
6442290-X,0.015975747257471085,0.03482587064676617,0
6292680-3,0.005593674257397652,0.0056352459016393444,0
6295091-X,0.005593674257397652,0.0056352459016393444,0
4080813-9,0.005528266075998545,0.003484320557491289,0
4075291-X,0.01445251889526844,0.01818181818181818,0
4075267-2,0.16960495710372925,0.2978723404255319,1
4073319-4,0.9925416707992554,0.9943820224719101,1
4073118-3,0.026361361145973206,0.07344632768361582,0
4037975-9,0.9932182431221008,1.0,1
3989875-8,0.20495487749576569,0.31944150641025637,0
3992047-4,0.03179460018873215,0.07344632768361582,0
