id,pubmedbert_temp,pubmedbert_temp_cal,label
4882568-4,0.03174911439418793,0.021695689409077932,0
4884519-5,0.0371004194021225,0.021695689409077932,0
5537416-6,0.03796796500682831,0.021695689409077932,0
5524601-2,0.030150897800922394,0.021695689409077932,0
5375779-5,0.03821583092212677,0.029411764705882353,0
5508123-0,0.03789277374744415,0.021695689409077932,0
5507573-6,0.8586576581001282,0.9396551724137931,0
5506880-0,0.032786156982183456,0.021695689409077932,0
5529329-0,0.9123150110244751,0.9641255605381166,1
5564950-5,0.03810716047883034,0.021695689409077932,0
4853108-0,0.952492356300354,1.0,1
5742425-8,0.032263122498989105,0.021695689409077932,0
5732550-X,0.9071630835533142,0.9641255605381166,1
5713576-9,0.037749920040369034,0.021695689409077932,0
5788024-3,0.9130701422691345,0.9641255605381166,1
5757848-0,0.03782469779253006,0.021695689409077932,0
5730802-0,0.03743757680058479,0.021695689409077932,0
5765490-0,0.03833118826150894,0.06140350877192982,0
5642245-9,0.7059522271156311,0.803030303030303,0
4704315-9,0.03818921372294426,0.021695689409077932,0
4641732-X,0.03750193491578102,0.021695689409077932,0
4855589-5,0.03838092088699341,0.06140350877192982,0
4861150-9,0.9144028425216675,0.9641255605381166,1
4650564-8,0.5004630088806152,0.5285714285714286,0
4606396-X,0.0381559357047081,0.021695689409077932,0
4634110-0,0.036215610802173615,0.021695689409077932,1
4796112-3,0.03693176805973053,0.021695689409077932,0
4798315-0,0.03762291371822357,0.021695689409077932,0
4793879-5,0.035486236214637756,0.021695689409077932,0
4802580-0,0.9397533535957336,0.9826589595375722,1
4766007-X,0.038009826093912125,0.021695689409077932,0
4765643-4,0.037601761519908905,0.021695689409077932,0
4774307-2,0.052933819591999054,0.168141592920354,0
4771236-5,0.03782665356993675,0.021695689409077932,0
5594796-3,0.03810716047883034,0.021695689409077932,0
5603684-5,0.03810756281018257,0.021695689409077932,0
5670097-X,0.7878071665763855,0.8095238095238095,1
5675026-0,0.03747665137052536,0.021695689409077932,0
5678935-1,0.03178228810429573,0.021695689409077932,0
5684020-5,0.03784291073679924,0.021695689409077932,0
5683549-3,0.036175888031721115,0.021695689409077932,0
5685160-7,0.03283194452524185,0.021695689409077932,0
5684721-9,0.8193641304969788,0.87,0
5491652-6,0.8907317519187927,0.9594594594594594,1
5584465-8,0.9017786383628845,0.9641255605381166,0
5551125-9,0.03796122223138809,0.021695689409077932,0
5196085-8,0.8956124186515808,0.9641255605381166,1
5142831-9,0.03778144717216492,0.021695689409077932,0
5170487-8,0.03798737749457359,0.021695689409077932,0
5121119-6,0.9488534927368164,0.9936708860759493,1
5157249-2,0.03772958368062973,0.021695689409077932,0
5158309-2,0.6188010573387146,0.7058823529411765,0
5148321-1,0.028896935284137726,0.021695689409077932,1
5145380-7,0.03179078549146652,0.021695689409077932,0
4866977-5,0.03642208129167557,0.021695689409077932,0
4868577-X,0.038088783621788025,0.021695689409077932,0
5192214-0,0.9422644376754761,0.9826589595375722,1
3572539-2,0.036382317543029785,0.021695689409077932,0
3574986-1,0.3130967319011688,0.358974358974359,0
3534569-6,0.038035888224840164,0.021695689409077932,0
3686104-X,0.9303606748580933,0.9774590163934426,1
3682126-3,0.9451100826263428,0.9916666666666667,1
3676703-3,0.037973880767822266,0.021695689409077932,0
3672102-9,0.9219973087310791,0.975609756097561,1
3639881-8,0.9208796620368958,0.9641255605381166,1
3600692-0,0.0380006842315197,0.021695689409077932,1
3602231-7,0.9353533387184143,0.9774590163934426,1
3660994-9,0.03673568740487099,0.021695689409077932,1
3655162-0,0.0377669595181942,0.021695689409077932,0
3655163-2,0.6783044338226318,0.803030303030303,1
3646606-9,0.038140423595905304,0.021695689409077932,0
3645679-7,0.40312981605529785,0.5230769230769231,1
3660139-5,0.03746715933084488,0.021695689409077932,0
3659923-3,0.8522650599479675,0.9396551724137931,0
3661222-0,0.9045432209968567,0.9641255605381166,1
3642873-6,0.9333397150039673,0.9774590163934426,1
3663429-5,0.034691568464040756,0.021695689409077932,0
3666056-9,0.037937890738248825,0.021695689409077932,0
3667883-4,0.8214134573936462,0.87,1
3665205-6,0.03770540654659271,0.021695689409077932,0
3622674-5,0.9218357801437378,0.975609756097561,1
3622671-X,0.03610901162028313,0.021695689409077932,0
3540484-4,0.9214823842048645,0.975609756097561,1
3545644-4,0.9349352121353149,0.9774590163934426,1
3560508-8,0.03792222961783409,0.021695689409077932,0
7409823-8,0.3891642391681671,0.5230769230769231,0
7476295-7,0.037897296249866486,0.021695689409077932,0
7734147-9,0.0314260758459568,0.021695689409077932,0
7430794-2,0.8795406818389893,0.9512195121951219,1
7738438-7,0.038165390491485596,0.021695689409077932,0
7743424-7,0.03678736463189125,0.021695689409077932,0
7745163-5,0.03781099617481232,0.021695689409077932,0
7426444-1,0.03780418261885643,0.021695689409077932,0
7399206-1,0.03818172216415405,0.021695689409077932,0
7715396-2,0.03528086468577385,0.021695689409077932,0
7773259-0,0.9395750761032104,0.9826589595375722,1
7773249-8,0.9395750761032104,0.9826589595375722,1
7956008-2,0.037825778126716614,0.021695689409077932,0
8014259-5,0.029619265347719193,0.021695689409077932,0
8033069-6,0.03813432529568672,0.021695689409077932,0
8004965-0,0.035607896745204926,0.021695689409077932,0
7860025-0,0.03809725120663643,0.021695689409077932,0
7800199-0,0.037743423134088516,0.021695689409077932,0
7816980-8,0.037989236414432526,0.021695689409077932,0
7396435-8,0.03801911324262619,0.021695689409077932,0
7596409-8,0.03808855265378952,0.021695689409077932,0
7597774-8,0.04512261599302292,0.168141592920354,0
7861686-2,0.037364136427640915,0.021695689409077932,0
7535886-5,0.03780418261885643,0.021695689409077932,0
7536131-7,0.038076288998126984,0.021695689409077932,0
7547260-6,0.037412531673908234,0.021695689409077932,0
7539817-3,0.03386205807328224,0.021695689409077932,0
7549419-0,0.0357554592192173,0.021695689409077932,0
7218269-7,0.03790583461523056,0.021695689409077932,0
7279330-4,0.037817902863025665,0.021695689409077932,0
7279914-3,0.8197860717773438,0.87,1
7282098-9,0.0376775823533535,0.021695689409077932,0
7233321-8,0.8674207329750061,0.9396551724137931,0
7271480-1,0.038214895874261856,0.029411764705882353,0
7309137-0,0.03799442946910858,0.021695689409077932,0
7310741-4,0.03809063136577606,0.021695689409077932,0
7241564-2,0.037817902863025665,0.021695689409077932,0
6939440-5,0.03749789670109749,0.021695689409077932,0
6939456-9,0.03764966502785683,0.021695689409077932,0
6939543-5,0.03778397664427757,0.021695689409077932,0
7080308-4,0.037873849272727966,0.021695689409077932,0
7110179-9,0.04555501043796539,0.168141592920354,0
7067496-0,0.03613590821623802,0.021695689409077932,0
7069205-8,0.037852585315704346,0.021695689409077932,0
7057354-X,0.03436676040291786,0.021695689409077932,0
7129576-0,0.033264536410570145,0.021695689409077932,0
8234642-2,0.03793952986598015,0.021695689409077932,0
8138695-1,0.03787777200341225,0.021695689409077932,0
8169079-8,0.038346584886312485,0.06140350877192982,0
8167818-3,0.038273029029369354,0.0425531914893617,0
8164571-4,0.03664453327655792,0.021695689409077932,0
7898950-7,0.03798571601510048,0.021695689409077932,0
7900788-9,0.0656752660870552,0.168141592920354,0
6341651-7,0.0381367988884449,0.021695689409077932,0
6310263-3,0.6455814838409424,0.7567567567567568,0
6314149-X,0.7853978276252747,0.8095238095238095,0
6315697-9,0.03767430782318115,0.021695689409077932,0
6329846-X,0.03760939836502075,0.021695689409077932,0
5847571-6,0.7479142546653748,0.8095238095238095,0
5857369-0,0.8848548531532288,0.9512195121951219,1
5857993-5,0.03825573995709419,0.029411764705882353,0
5988624-1,0.0373096689581871,0.021695689409077932,0
5979389-8,0.36135098338127136,0.5230769230769231,1
5979475-2,0.03762957453727722,0.021695689409077932,0
8182052-9,0.03799106553196907,0.021695689409077932,0
5388669-9,0.038116779178380966,0.021695689409077932,0
5410330-2,0.037004273384809494,0.021695689409077932,0
5417817-7,0.03462209925055504,0.021695689409077932,0
5421700-0,0.9300692677497864,0.9774590163934426,0
5472352-5,0.0376906618475914,0.021695689409077932,0
5443934-1,0.032786156982183456,0.021695689409077932,0
5015904-9,0.955795407295227,1.0,1
7868117-7,0.03678736463189125,0.021695689409077932,0
7920488-9,0.03765203058719635,0.021695689409077932,0
7934354-6,0.9590708613395691,1.0,1
7907438-6,0.91762375831604,0.9641255605381166,1
7951101-2,0.029950132593512535,0.021695689409077932,0
7945549-X,0.037936192005872726,0.021695689409077932,0
7984040-1,0.03793615475296974,0.021695689409077932,0
7974619-5,0.03744976595044136,0.021695689409077932,0
171074272,0.03803699091076851,0.021695689409077932,0
169895331,0.03834257274866104,0.06140350877192982,0
169900572,0.03815083205699921,0.021695689409077932,0
170843261,0.03831871971487999,0.06140350877192982,0
170849122,0.03167801722884178,0.021695689409077932,1
156353289,0.03816426917910576,0.021695689409077932,0
169878253,0.7615177631378174,0.8095238095238095,1
1547204612,0.037896495312452316,0.021695689409077932,0
166992412,0.038197942078113556,0.021695689409077932,0
164754921,0.038032542914152145,0.021695689409077932,0
160870262,0.03677516058087349,0.021695689409077932,0
166507451,0.03798508644104004,0.021695689409077932,0
168144661,0.03802023455500603,0.021695689409077932,0
168144651,0.03802023455500603,0.021695689409077932,0
163886462,0.038005199283361435,0.021695689409077932,0
162755751,0.03773551806807518,0.021695689409077932,0
164690361,0.8893114328384399,0.9594594594594594,0
151981833,0.03793348744511604,0.021695689409077932,0
155057157,0.03809153661131859,0.021695689409077932,0
1555853011,0.03808315098285675,0.021695689409077932,0
147991796,0.952555239200592,1.0,0
136256143,0.3684243857860565,0.5230769230769231,0
153846107,0.038050949573516846,0.021695689409077932,0
168490521,0.037819720804691315,0.021695689409077932,0
161718362,0.03799249231815338,0.021695689409077932,0
165437551,0.17231373488903046,0.2916666666666667,0
161892671,0.03772734850645065,0.021695689409077932,0
166298901,0.13177375495433807,0.2916666666666667,0
155656387,0.03803669661283493,0.021695689409077932,0
156635528,0.03800586238503456,0.021695689409077932,0
165571391,0.8457387685775757,0.9396551724137931,1
130245386,0.03803519532084465,0.021695689409077932,0
169398961,0.03794637694954872,0.021695689409077932,0
168759021,0.03799566999077797,0.021695689409077932,0
158234855,0.037766966968774796,0.021695689409077932,0
162784593,0.03797900676727295,0.021695689409077932,0
169816743,0.03039814531803131,0.021695689409077932,0
160409066,0.0379587858915329,0.021695689409077932,0
167879462,0.030696801841259003,0.021695689409077932,1
161443883,0.03748973086476326,0.021695689409077932,0
165485451,0.9291731715202332,0.9774590163934426,1
167299551,0.038117073476314545,0.021695689409077932,0
163870822,0.034194376319646835,0.021695689409077932,0
98584884,0.03787007927894592,0.021695689409077932,0
167325443,0.9632468819618225,1.0,1
167917601,0.03765130415558815,0.021695689409077932,0
164689501,0.9135341048240662,0.9641255605381166,0
166291324,0.03746076300740242,0.021695689409077932,0
166646421,0.40723711252212524,0.5230769230769231,0
161348015,0.038002584129571915,0.021695689409077932,0
1562740010,0.038050733506679535,0.021695689409077932,0
151673924,0.03743599355220795,0.021695689409077932,0
166354381,0.03812962397933006,0.021695689409077932,0
167451321,0.03781061992049217,0.021695689409077932,0
153636545,0.037950288504362106,0.021695689409077932,0
167955971,0.029848627746105194,0.021695689409077932,0
167941301,0.03797130659222603,0.021695689409077932,0
167940141,0.03792153298854828,0.021695689409077932,0
1547204610,0.037896495312452316,0.021695689409077932,0
151981832,0.03793348744511604,0.021695689409077932,0
1450236612,0.03806539997458458,0.021695689409077932,0
1332210417,0.8460861444473267,0.9396551724137931,0
156754252,0.9047415256500244,0.9641255605381166,1
144803983,0.13574263453483582,0.2916666666666667,0
153792741,0.03709552437067032,0.021695689409077932,0
170236041,0.03799566999077797,0.021695689409077932,0
170137611,0.03788246586918831,0.021695689409077932,0
171403701,0.1582142412662506,0.2916666666666667,0
157594954,0.9635627865791321,1.0,1
170289751,0.03799566999077797,0.021695689409077932,0
154904747,0.03542972356081009,0.021695689409077932,0
139190132,0.038085389882326126,0.021695689409077932,0
94238576,0.037852779030799866,0.021695689409077932,0
143681463,0.96802818775177,1.0,1
144677171,0.035951726138591766,0.021695689409077932,0
141478174,0.03755613788962364,0.021695689409077932,0
143663683,0.03773267939686775,0.021695689409077932,0
106001165,0.9380318522453308,0.9774590163934426,1
143744021,0.03638665750622749,0.021695689409077932,0
139294272,0.036206141114234924,0.021695689409077932,0
145957132,0.03768371045589447,0.021695689409077932,0
144560371,0.03738105297088623,0.021695689409077932,0
105709205,0.037224989384412766,0.021695689409077932,0
145328991,0.03781557455658913,0.021695689409077932,0
1352440816,0.0366068072617054,0.021695689409077932,0
145609381,0.03802454099059105,0.021695689409077932,0
169195131,0.035896021872758865,0.021695689409077932,0
171644604,0.03367748111486435,0.021695689409077932,0
168519355,0.9158422946929932,0.9641255605381166,1
160809082,0.03796975314617157,0.021695689409077932,0
3817723-5,0.03741432726383209,0.021695689409077932,0
3826193-2,0.037912145256996155,0.021695689409077932,0
3826192-0,0.037912145256996155,0.021695689409077932,0
4362934-6,0.03803165256977081,0.021695689409077932,0
4384742-2,0.9619025588035583,1.0,1
4264981-1,0.22691859304904938,0.2916666666666667,0
4283286-6,0.03738391771912575,0.021695689409077932,0
4339122-2,0.03793400153517723,0.021695689409077932,0
4314335-4,0.03646039962768555,0.021695689409077932,0
4314544-4,0.037195347249507904,0.021695689409077932,0
4311276-3,0.9307344555854797,0.9774590163934426,1
4310270-6,0.03777134791016579,0.021695689409077932,0
4290404-2,0.037597887217998505,0.021695689409077932,0
4285651-X,0.03493257984519005,0.021695689409077932,0
4378404-5,0.030355043709278107,0.021695689409077932,0
4390442-5,0.03757314011454582,0.021695689409077932,0
4378315-5,0.037792060524225235,0.021695689409077932,0
4285913-6,0.782382071018219,0.8095238095238095,1
4287582-8,0.037903815507888794,0.021695689409077932,0
4288178-4,0.9385843276977539,0.9774590163934426,1
4288472-7,0.6315721273422241,0.7507881439922082,1
4358496-X,0.8343070149421692,0.9375,1
4367115-8,0.03793149068951607,0.021695689409077932,0
4364298-0,0.037814170122146606,0.021695689409077932,0
4344555-4,0.037955962121486664,0.021695689409077932,0
3486013-5,0.1788187474012375,0.2916666666666667,1
3493181-8,0.922124981880188,0.975609756097561,1
3481269-7,0.91813725233078,0.9641255605381166,1
3481419-2,0.036855340003967285,0.021695689409077932,0
3473544-7,0.8761475086212158,0.9512195121951219,1
3479305-7,0.03801930695772171,0.021695689409077932,0
3475947-3,0.03795875981450081,0.021695689409077932,0
3443203-5,0.030419204384088516,0.021695689409077932,0
3451478-1,0.03749515116214752,0.021695689409077932,1
3482096-7,0.39202019572257996,0.5230769230769231,0
3509093-7,0.20702432096004486,0.2916666666666667,0
3506943-5,0.030572494491934776,0.021695689409077932,0
3557702-9,0.9124603271484375,0.9641255605381166,1
3511192-0,0.03718780726194382,0.021695689409077932,0
3522922-6,0.037767473608255386,0.021695689409077932,0
3396848-5,0.35479438304901123,0.5230769230769231,1
3431519-8,0.8912806510925293,0.9594594594594594,0
3576875-5,0.9379282593727112,0.9774590163934426,1
3446072-2,0.8246244788169861,0.87,1
3470908-2,0.037725262343883514,0.021695689409077932,0
4119604-9,0.8783146142959595,0.9512195121951219,0
4113038-9,0.9472067356109619,0.9936708860759493,1
4124955-8,0.255102276802063,0.2916666666666667,1
4126143-8,0.030685672536492348,0.021695689409077932,0
4248565-7,0.03441351652145386,0.021695689409077932,0
4253574-8,0.03802147135138512,0.021695689409077932,0
4244540-7,0.9356157183647156,0.9774590163934426,1
4244132-X,0.8938581943511963,0.9594594594594594,1
4208421-7,0.0366775281727314,0.021695689409077932,0
4218613-9,0.037149760872125626,0.021695689409077932,0
4223737-6,0.03725644201040268,0.021695689409077932,0
4149551-8,0.037960972636938095,0.021695689409077932,0
4256060-4,0.030482260510325432,0.021695689409077932,0
4256844-2,0.10203155130147934,0.1875,0
4204190-5,0.03823809698224068,0.029411764705882353,0
4236049-1,0.8608539700508118,0.9396551724137931,1
4246116-4,0.8468612432479858,0.9396551724137931,0
4307364-8,0.03790535405278206,0.021695689409077932,0
4086990-8,0.037907637655735016,0.021695689409077932,0
4300161-9,0.03800405189394951,0.021695689409077932,0
4153533-X,0.9160448908805847,0.9641255605381166,1
4157634-1,0.046821605414152145,0.168141592920354,0
4231478-4,0.29616424441337585,0.358974358974359,1
3137331-1,0.038784209638834,0.06140350877192982,0
3142702-3,0.8534531593322754,0.9396551724137931,1
3160744-9,0.0346745140850544,0.021695689409077932,0
3143930-3,0.4883362054824829,0.5285714285714286,0
3174418-1,0.8796036243438721,0.9512195121951219,1
3171803-9,0.03806888684630394,0.021695689409077932,0
3171939-2,0.03767671436071396,0.021695689409077932,0
3181800-5,0.8845083117485046,0.9512195121951219,1
3110825-0,0.038183581084012985,0.021695689409077932,0
3166471-6,0.8625748753547668,0.9396551724137931,0
3140270-3,0.03768129274249077,0.021695689409077932,0
3210217-X,0.9505724310874939,1.0,1
3224709-0,0.03853495046496391,0.06140350877192982,0
3596697-9,0.9226793050765991,0.975609756097561,1
3597553-2,0.9171472191810608,0.9641255605381166,1
3603027-2,0.03555398806929588,0.021695689409077932,0
3650728-6,0.9117698073387146,0.9641255605381166,1
3650713-4,0.9267240762710571,0.9774590163934426,1
3655993-7,0.8567085862159729,0.9396551724137931,1
3838998-2,0.037807006388902664,0.021695689409077932,0
3529816-0,0.03733699768781662,0.021695689409077932,0
3524356-7,0.6379150152206421,0.7567567567567568,0
3619229-5,0.038200799375772476,0.021695689409077932,0
3604820-2,0.035076867789030075,0.021695689409077932,0
3604847-0,0.9483203887939453,0.9936708860759493,1
3725168-1,0.031214194372296333,0.021695689409077932,0
3750706-2,0.03777885437011719,0.021695689409077932,0
3750297-6,0.03809536620974541,0.021695689409077932,0
3735697-2,0.03316373750567436,0.021695689409077932,0
3760220-6,0.038046207278966904,0.021695689409077932,0
3757239-8,0.03798029571771622,0.021695689409077932,0
3753104-0,0.03725334629416466,0.021695689409077932,0
3801910-6,0.9536997079849243,1.0,1
4137218-1,0.6347694396972656,0.7567567567567568,0
4142847-5,0.029351098462939262,0.021695689409077932,0
4148530-4,0.8220866322517395,0.87,1
4180857-2,0.03796202316880226,0.021695689409077932,0
4189159-1,0.7780501246452332,0.8095238095238095,1
4171210-6,0.03176427260041237,0.021695689409077932,0
4165541-3,0.03792865201830864,0.021695689409077932,0
3912218-2,0.8996201753616333,0.9641255605381166,1
3894342-6,0.037443581968545914,0.021695689409077932,0
3895389-6,0.037760376930236816,0.021695689409077932,0
3951658-2,0.037700995802879333,0.021695689409077932,0
3707946-8,0.1818477064371109,0.2916666666666667,0
3365540-5,0.03674517199397087,0.021695689409077932,0
3302555-7,0.8244284987449646,0.87,0
3295019-0,0.9184251427650452,0.9641255605381166,1
3270079-1,0.038456108421087265,0.06140350877192982,0
3411827-7,0.0380721315741539,0.021695689409077932,0
3426136-X,0.037503816187381744,0.021695689409077932,0
3355100-4,0.037802018225193024,0.021695689409077932,0
3359727-5,0.9134162068367004,0.9641255605381166,1
3166114-1,0.0382014624774456,0.021695689409077932,0
3064679-1,0.035360705107450485,0.021695689409077932,0
3075427-3,0.04056268557906151,0.168141592920354,0
3118770-1,0.03865475952625275,0.06140350877192982,0
3117530-5,0.03700845688581467,0.021695689409077932,0
3112892-7,0.03651583939790726,0.021695689409077932,0
3102277-1,0.038104575127363205,0.021695689409077932,0
3084892-7,0.03781897947192192,0.021695689409077932,0
3097058-1,0.037903379648923874,0.021695689409077932,0
3238734-7,0.04898059368133545,0.168141592920354,0
3114458-1,0.038775574415922165,0.06140350877192982,0
3122847-4,0.038546886295080185,0.06140350877192982,0
3061476-8,0.03798311576247215,0.021695689409077932,0
3060282-8,0.037991300225257874,0.021695689409077932,0
3019485-0,0.03820833936333656,0.021695689409077932,0
3150972-0,0.03775978460907936,0.021695689409077932,0
4502623-8,0.034949444234371185,0.021695689409077932,0
4502665-2,0.03782866895198822,0.021695689409077932,0
4519988-3,0.20627981424331665,0.2916666666666667,0
4490511-5,0.03808577358722687,0.021695689409077932,0
4394231-7,0.037834491580724716,0.021695689409077932,0
4430933-1,0.03797682374715805,0.021695689409077932,0
4433636-2,0.03814133256673813,0.021695689409077932,0
4448184-3,0.030060462653636932,0.021695689409077932,1
4444420-8,0.03132856637239456,0.021695689409077932,0
4516674-0,0.037722207605838776,0.021695689409077932,0
4519264-9,0.03849651664495468,0.06140350877192982,0
4427069-2,0.6436823010444641,0.7567567567567568,0
4418048-X,0.03756869211792946,0.021695689409077932,0
4459827-2,0.811934232711792,0.87,0
4224477-X,0.09987346827983856,0.1875,0
4224389-1,0.032731205224990845,0.021695689409077932,0
4226827-7,0.037514928728342056,0.021695689409077932,0
4557019-X,0.03502057120203972,0.021695689409077932,0
4554767-2,0.8842775821685791,0.9512195121951219,1
4613836-9,0.03304295614361763,0.021695689409077932,0
4602900-6,0.037851396948099136,0.021695689409077932,0
4602544-6,0.03793451935052872,0.021695689409077932,0
4591072-2,0.03803172707557678,0.021695689409077932,0
4466134-0,0.037905942648649216,0.021695689409077932,0
4540832-2,0.8787811994552612,0.9512195121951219,1
4542059-7,0.0359966978430748,0.021695689409077932,0
4540028-4,0.14881105720996857,0.2916666666666667,0
4626611-6,0.4152674973011017,0.5230769230769231,1
4606717-8,0.03322434797883034,0.021695689409077932,0
4523380-5,0.03372044488787651,0.021695689409077932,0
4522128-8,0.03785340487957001,0.021695689409077932,0
4587635-0,0.037915464490652084,0.021695689409077932,0
4574128-X,0.03788530081510544,0.021695689409077932,0
4573803-0,0.031635429710149765,0.021695689409077932,0
4467708-3,0.7958956956863403,0.8095238095238095,1
4584047-0,0.20627981424331665,0.2916666666666667,0
4562091-7,0.037308573722839355,0.021695689409077932,0
3808243-2,0.030840544030070305,0.021695689409077932,0
3807434-4,0.035258710384368896,0.021695689409077932,0
3808853-2,0.8166333436965942,0.87,1
3851813-6,0.029681123793125153,0.021695689409077932,0
3852071-9,0.03854314610362053,0.06140350877192982,0
3865014-9,0.03825081139802933,0.029411764705882353,0
3867731-3,0.03226032480597496,0.021695689409077932,0
3866715-9,0.030542703345417976,0.021695689409077932,0
3906031-X,0.9474495053291321,0.9936708860759493,1
3900930-0,0.037952784448862076,0.021695689409077932,0
3899435-5,0.037774525582790375,0.021695689409077932,0
3778790-0,0.03135063126683235,0.021695689409077932,0
3796513-6,0.036320760846138,0.021695689409077932,0
3857643-3,0.0380636602640152,0.021695689409077932,0
3855749-6,0.033200059086084366,0.021695689409077932,0
3870425-1,0.8723950386047363,0.9396551724137931,1
3869311-2,0.04910863935947418,0.168141592920354,0
3869335-5,0.038346584886312485,0.06140350877192982,0
3612506-3,0.8682154417037964,0.9396551724137931,0
3607584-1,0.03728938102722168,0.021695689409077932,0
3607177-6,0.13616901636123657,0.2916666666666667,1
3617250-4,0.037934765219688416,0.021695689409077932,0
3616338-1,0.8908206820487976,0.9594594594594594,0
3932840-7,0.03800302743911743,0.021695689409077932,0
3971328-4,0.03818848356604576,0.021695689409077932,0
3941857-8,0.8617187738418579,0.9396551724137931,1
3898558-4,0.932953953742981,0.9774590163934426,1
3937927-0,0.03830131143331528,0.0425531914893617,0
3973914-4,0.9207624197006226,0.9641255605381166,0
6286273-1,0.03536173701286316,0.021695689409077932,0
6195853-3,0.03799128159880638,0.021695689409077932,0
6269371-8,0.9390742182731628,0.9774590163934426,1
6375109-6,0.5513945817947388,0.6,0
6332645-6,0.038173213601112366,0.021695689409077932,0
6309424-9,0.035341259092092514,0.021695689409077932,0
6293791-9,0.03589511662721634,0.021695689409077932,0
6265008-2,0.03810710459947586,0.021695689409077932,0
6378049-1,0.8089658617973328,0.87,1
6439810-8,0.5513945817947388,0.6,0
4077076-7,0.7074966430664062,0.803030303030303,1
4077375-9,0.037465136498212814,0.021695689409077932,0
4079333-7,0.0378170907497406,0.021695689409077932,0
4073096-7,0.038377612829208374,0.06140350877192982,0
3993445-5,0.037997741252183914,0.021695689409077932,0
4053345-1,0.031566981226205826,0.021695689409077932,0
4007220-9,0.038019586354494095,0.021695689409077932,0
4008106-6,0.14481693506240845,0.2916666666666667,0
3998299-9,0.03743883594870567,0.021695689409077932,0
4015762-5,0.03833218291401863,0.06140350877192982,0
3960235-9,0.03743883594870567,0.021695689409077932,0
3949973-1,0.031182285398244858,0.021695689409077932,0
3953799-2,0.038033559918403625,0.021695689409077932,0
3981785-5,0.03826642036437988,0.029411764705882353,0
3944784-5,0.037941329181194305,0.021695689409077932,0
4018842-3,0.03796517476439476,0.021695689409077932,0
4024250-1,0.03796571493148804,0.021695689409077932,0
4016138-7,0.12684838473796844,0.2916666666666667,1
3928278-9,0.31920933723449707,0.358974358974359,1
4046684-1,0.038390934467315674,0.06140350877192982,0
4045526-8,0.10588113963603973,0.1875,0
6569004-7,0.038323767483234406,0.06140350877192982,0
6567449-2,0.03414631262421608,0.021695689409077932,0
6648632-4,0.9281389713287354,0.9774590163934426,1
6644898-5,0.0376485250890255,0.021695689409077932,0
6762006-7,0.037997983396053314,0.021695689409077932,0
6758986-6,0.03794490918517113,0.021695689409077932,0
6745080-3,0.037817902863025665,0.021695689409077932,0
6791085-6,0.03233421593904495,0.021695689409077932,0
6721643-6,0.036456555128097534,0.021695689409077932,0
6721975-1,0.03801226243376732,0.021695689409077932,0
6722726-7,0.037726275622844696,0.021695689409077932,0
6724226-7,0.037817902863025665,0.021695689409077932,0
6733177-3,0.029654061421751976,0.021695689409077932,0
6718318-6,0.03790748491883278,0.021695689409077932,0
6743208-2,0.567561149597168,0.7058823529411765,0
6692889-0,0.03794490918517113,0.021695689409077932,0
6702185-0,0.3411361575126648,0.5230769230769231,0
5916244-3,0.9656168222427368,1.0,1
