id,pubmedbert_temp,pubmedbert_temp_cal,label
5176823-0,0.13970723748207092,0.1888111888111888,0
5126044-2,0.97456294298172,0.9463276836158192,1
5125614-5,0.9735244512557983,0.9463276836158192,0
5162261-3,0.03994449973106384,0.07336956521739131,0
5145475-8,0.4671649932861328,0.375,0
4786086-3,0.17386654019355774,0.19047619047619047,0
4785453-1,0.2771742641925812,0.3333333333333333,0
4869326-1,0.632817804813385,0.4967462039045554,0
5191166-7,0.32119718194007874,0.3333333333333333,1
5191453-2,0.11815929412841797,0.1888111888111888,0
3537923-1,0.02638467401266098,0.06479481641468683,0
3674751-0,0.10341889411211014,0.1513157894736842,0
3670405-5,0.8650401830673218,0.7182320441988951,1
3671107-1,0.7679386138916016,0.6349206349206349,0
3640360-2,0.9013420939445496,0.8307692307692306,1
3639893-4,0.8717897534370422,0.7182320441988951,1
3660988-3,0.7161310315132141,0.5630252100840336,0
3660991-3,0.7090115547180176,0.5630252100840336,1
3648478-5,0.7013886570930481,0.5308641975308642,0
3657873-X,0.37758365273475647,0.367816091954023,0
3657797-8,0.9051177501678467,0.8307692307692306,1
3642719-6,0.674244225025177,0.5227272727272727,0
3663655-5,0.2144554704427719,0.25306122448979596,1
3667049-8,0.7848800420761108,0.6827794561933535,0
3668060-3,0.03527349978685379,0.07336956521739131,0
3669603-6,0.741122305393219,0.5630252100840336,1
3622641-1,0.909694254398346,0.8307692307692306,1
3635554-6,0.9304214119911194,0.8529411764705882,1
3580512-3,0.12795361876487732,0.1888111888111888,0
3012201-8,0.15502338111400604,0.1888111888111888,0
3004637-6,0.8474717736244202,0.7182320441988951,1
7415559-X,0.29913488030433655,0.3333333333333333,0
7415609-0,0.025412600487470627,0.04017857142857143,0
7795756-4,0.3097396194934845,0.3333333333333333,1
7709211-0,0.14316222071647644,0.1888111888111888,0
7709016-0,0.034424688667058945,0.07336956521739131,0
7712316-1,0.06488848477602005,0.14049586776859505,0
7779734-7,0.21102499961853027,0.25306122448979596,0
7947229-3,0.03658105060458183,0.07336956521739131,0
7948114-3,0.9768097996711731,0.9727891156462585,1
8014465-X,0.1406404674053192,0.1888111888111888,0
7388433-5,0.9751085042953491,0.9463276836158192,0
7595690-9,0.06920111924409866,0.14049586776859505,0
7594569-6,0.8336589932441711,0.6827794561933535,0
7850129-0,0.23909981548786163,0.2676056338028169,0
7861687-4,0.022972170263528824,0.04017857142857143,0
7516778-4,0.16067029535770416,0.1888111888111888,0
7482682-3,0.061083048582077026,0.12162162162162163,0
7518060-8,0.27479100227355957,0.3333333333333333,0
7327420-X,0.018253350630402565,0.04017857142857143,0
7399196-1,0.6446416974067688,0.4967462039045554,0
7039009-0,0.020643742755055428,0.04017857142857143,0
7043759-X,0.042678967118263245,0.07336956521739131,0
7287736-2,0.29913488030433655,0.3333333333333333,0
7300080-X,0.2667297422885895,0.3333333333333333,0
7244527-6,0.10137057304382324,0.1513157894736842,0
7244168-0,0.7446997761726379,0.5630252100840336,0
7293743-6,0.9237968921661377,0.85,0
7216223-2,0.3587820529937744,0.3333333333333333,0
7271087-6,0.026851346716284752,0.06479481641468683,0
7205801-2,0.29251399636268616,0.3333333333333333,0
7240784-0,0.07580351084470749,0.14049586776859505,0
7222666-3,0.4693463444709778,0.375,0
7099245-4,0.02208995632827282,0.04017857142857143,0
6916832-1,0.05094797536730766,0.10810810810810811,0
7086571-8,0.8862301707267761,0.7679558011049724,0
7111644-0,0.0663876086473465,0.14049586776859505,0
7068128-8,0.14205734431743622,0.1888111888111888,0
7061030-7,0.16100986301898956,0.1888111888111888,0
7133531-4,0.6175230145454407,0.4967462039045554,1
8239647-3,0.06726816296577454,0.14049586776859505,0
8226345-5,0.1274927258491516,0.1888111888111888,0
8135934-8,0.5708815455436707,0.4967462039045554,0
8223372-9,0.02390001341700554,0.04017857142857143,0
8201197-8,0.07832631468772888,0.14049586776859505,0
8144419-4,0.0667230412364006,0.14049586776859505,0
6284321-6,0.09616868197917938,0.1513157894736842,0
6326347-X,0.5877083539962769,0.4967462039045554,0
6325884-1,0.033149704337120056,0.07336956521739131,0
5847598-4,0.9009392857551575,0.8307692307692306,0
5988641-1,0.9692688584327698,0.9463276836158192,1
5968906-X,0.1749177873134613,0.19047619047619047,0
6203473-7,0.16674895584583282,0.19047619047619047,0
6254113-2,0.02905137464404106,0.06479481641468683,0
8122215-1,0.4019310474395752,0.367816091954023,0
8027881-7,0.8504241704940796,0.7182320441988951,1
8184548-2,0.018207693472504616,0.04017857142857143,0
8050207-X,0.48650866746902466,0.3972602739726027,0
8048046-9,0.7086608409881592,0.5630252100840336,0
8078320-1,0.12279750406742096,0.1888111888111888,0
5466669-8,0.025388672947883606,0.04017857142857143,0
5412769-8,0.8592811226844788,0.7182320441988951,1
5427077-9,0.8575080037117004,0.7182320441988951,0
5423370-4,0.9614389538764954,0.9148936170212766,0
5016764-2,0.06206800043582916,0.14049586776859505,0
5028297-8,0.9735799431800842,0.9463276836158192,1
7920097-1,0.13288414478302002,0.1888111888111888,0
7921334-X,0.042203254997730255,0.07336956521739131,0
7921175-3,0.9742944240570068,0.9463276836158192,1
7915404-X,0.29254451394081116,0.3333333333333333,0
7915720-1,0.3418843746185303,0.3333333333333333,0
7931844-7,0.042203254997730255,0.07336956521739131,0
7907440-4,0.9769021272659302,0.9727891156462585,1
7985381-4,0.02938447706401348,0.06479481641468683,0
7890013-X,0.09419570118188858,0.1513157894736842,0
7971979-6,0.21011120080947876,0.25306122448979596,1
7558555-4,0.05428863689303398,0.12162162162162163,0
154307187,0.7279643416404724,0.5630252100840336,0
142554245,0.042486682534217834,0.07336956521739131,0
170951742,0.8237311840057373,0.6827794561933535,0
167971812,0.9053829312324524,0.8307692307692306,0
159817982,0.03641460835933685,0.07336956521739131,0
162982831,0.035989582538604736,0.07336956521739131,0
165575401,0.9740431904792786,0.9463276836158192,0
1352440817,0.07170754671096802,0.14049586776859505,0
160500314,0.49461981654167175,0.3972602739726027,0
166568541,0.13348282873630524,0.1888111888111888,0
165583531,0.08015796542167664,0.14049586776859505,0
165584541,0.9009392857551575,0.8307692307692306,0
155597874,0.017756206914782524,0.04017857142857143,0
161920961,0.9369208216667175,0.8529411764705882,0
1535500110,0.19750821590423584,0.25306122448979596,0
158037416,0.024963723495602608,0.04017857142857143,0
165914163,0.029744647443294525,0.06479481641468683,0
167247681,0.021815499290823936,0.04017857142857143,0
154104516,0.20494353771209717,0.25306122448979596,0
150211874,0.9760042428970337,0.9659090909090909,1
163014071,0.055699415504932404,0.12162162162162163,0
166569861,0.02495504356920719,0.04017857142857143,0
166674761,0.03740031644701958,0.07336956521739131,0
156754253,0.6194066405296326,0.4967462039045554,1
148231698,0.08058115839958191,0.14049586776859505,0
1534945311,0.705181896686554,0.5308641975308642,0
1270004014,0.030283965170383453,0.06479481641468683,0
157053942,0.08300602436065674,0.14049586776859505,0
159412375,0.040591757744550705,0.07336956521739131,0
162784592,0.018663674592971802,0.04017857142857143,0
154636244,0.01912633515894413,0.04017857142857143,0
165367535,0.24744196236133575,0.2676056338028169,1
154057582,0.5441451072692871,0.4967462039045554,0
1551962410,0.058254897594451904,0.12162162162162163,0
167332502,0.11476235836744308,0.18055555555555555,0
167974991,0.1741376668214798,0.19047619047619047,0
166370382,0.17114567756652832,0.19047619047619047,0
163552812,0.5880441069602966,0.4967462039045554,0
154580343,0.02371881902217865,0.04017857142857143,0
148231697,0.08058115839958191,0.14049586776859505,0
167089251,0.36718153953552246,0.3333333333333333,0
159497533,0.026532268151640892,0.06479481641468683,0
161320043,0.017697148025035858,0.04017857142857143,0
167906371,0.08008507639169693,0.14049586776859505,0
152026131,0.2445027083158493,0.2676056338028169,0
156589241,0.6277029514312744,0.4967462039045554,1
154356322,0.01915268786251545,0.04017857142857143,0
153872762,0.5775355696678162,0.4967462039045554,0
1077702023,0.2253880500793457,0.25306122448979596,0
151528822,0.04107128828763962,0.07336956521739131,0
163282832,0.539078414440155,0.4967462039045554,0
154310175,0.01722441427409649,0.04017857142857143,0
170137692,0.12361790239810944,0.1888111888111888,0
169280591,0.9009392857551575,0.8307692307692306,0
158803202,0.018297336995601654,0.04017857142857143,0
169126061,0.054141417145729065,0.12162162162162163,0
132152393,0.924904465675354,0.8529411764705882,0
160502933,0.1872437298297882,0.23404255319148937,0
144785407,0.45129355788230896,0.375,0
144447422,0.9371798634529114,0.8529411764705882,1
143502292,0.06543701142072678,0.14049586776859505,0
135696402,0.03163992241024971,0.06479481641468683,0
145861491,0.019180575385689735,0.04017857142857143,0
144860192,0.0301388930529356,0.06479481641468683,0
143072052,0.6994615793228149,0.5308641975308642,1
131705474,0.016746368259191513,0.02040816326530612,0
141608974,0.19477757811546326,0.25306122448979596,0
142068862,0.05722082406282425,0.12162162162162163,0
145427241,0.2944241166114807,0.3333333333333333,0
171987541,0.7490458488464355,0.5714285714285714,0
171993761,0.05840320140123367,0.12162162162162163,0
171550071,0.017344282940030098,0.04017857142857143,0
171562521,0.030460355803370476,0.06479481641468683,0
930366956,0.04809846729040146,0.10526315789473684,0
3819705-6,0.19133992493152618,0.23404255319148937,0
3822655-2,0.1696196049451828,0.19047619047619047,0
3823618-3,0.9708096385002136,0.9463276836158192,1
3826312-8,0.41513216495513916,0.375,0
4358891-9,0.0530400350689888,0.12162162162162163,0
4359768-5,0.7350049614906311,0.5630252100840336,1
4320221-6,0.21025888621807098,0.25306122448979596,0
4318028-9,0.41844964027404785,0.375,0
4319139-4,0.24387334287166595,0.2676056338028169,0
4329774-5,0.025460628792643547,0.04017857142857143,0
4331557-7,0.0214884914457798,0.04017857142857143,0
4340361-5,0.2209986001253128,0.25306122448979596,0
4314390-1,0.622718095779419,0.4967462039045554,0
4310792-8,0.15648943185806274,0.1888111888111888,0
4275192-8,0.3977169990539551,0.367816091954023,0
4289305-5,0.8164002299308777,0.6827794561933535,1
4390025-7,0.1395915150642395,0.1888111888111888,0
4285515-1,0.07280571758747101,0.14049586776859505,0
4348558-5,0.29922494292259216,0.3333333333333333,0
3487386-X,0.02038513496518135,0.04017857142857143,0
3496584-0,0.641059398651123,0.4967462039045554,1
3484453-1,0.24554546177387238,0.2676056338028169,0
3489342-4,0.8607161045074463,0.7182320441988951,1
3503137-4,0.8179759979248047,0.6827794561933535,0
3481259-4,0.6168193221092224,0.4967462039045554,0
3479136-8,0.07812753319740295,0.14049586776859505,0
3455891-8,0.8622338175773621,0.7182320441988951,0
3467725-6,0.24930264055728912,0.2676056338028169,0
3447593-9,0.15998457372188568,0.1888111888111888,0
3448270-0,0.3103858530521393,0.3333333333333333,0
3449797-8,0.5086066126823425,0.4967462039045554,0
3482577-6,0.025325825437903404,0.04017857142857143,0
3507056-9,0.2231745719909668,0.25306122448979596,0
3514443-1,0.13187478482723236,0.1888111888111888,0
3515823-0,0.2512509226799011,0.3333333333333333,0
3396901-6,0.747056782245636,0.5630252100840336,0
3573149-3,0.01839858666062355,0.04017857142857143,0
3570360-2,0.131077378988266,0.1888111888111888,0
3579297-6,0.21047475934028625,0.25306122448979596,0
3470279-1,0.9457933306694031,0.8711340206185567,0
3472512-9,0.027060942724347115,0.06479481641468683,0
3457029-X,0.4902762472629547,0.3972602739726027,1
4112738-4,0.05908272787928581,0.12162162162162163,0
4128059-X,0.030707379803061485,0.06479481641468683,0
4126442-X,0.9474422335624695,0.8711340206185567,1
4124607-4,0.030707379803061485,0.06479481641468683,0
4216007-3,0.02246369794011116,0.04017857142857143,0
4156217-7,0.5248870849609375,0.4967462039045554,1
4149398-2,0.42045366764068604,0.375,0
4149600-7,0.9374880194664001,0.8529411764705882,0
4219919-X,0.7962361574172974,0.6827794561933535,0
4210509-1,0.019721148535609245,0.04017857142857143,0
4205641-2,0.5693207383155823,0.4967462039045554,1
4238371-1,0.06800535321235657,0.14049586776859505,0
4239579-1,0.023461556062102318,0.04017857142857143,0
4236370-7,0.029295967891812325,0.06479481641468683,0
4300880-4,0.9653732776641846,0.9444444444444444,1
4304564-8,0.02132156305015087,0.04017857142857143,0
4133570-1,0.4990513026714325,0.4967462039045554,0
4139824-7,0.7471272945404053,0.5630252100840336,0
4139206-8,0.7471272945404053,0.5630252100840336,1
4101481-3,0.02669353038072586,0.06479481641468683,0
4325565-X,0.03808671608567238,0.07336956521739131,0
4325641-1,0.09068593382835388,0.14049586776859505,0
4327129-0,0.32805341482162476,0.3333333333333333,1
4330105-5,0.01702459715306759,0.04,0
4331134-8,0.29987797141075134,0.3333333333333333,0
4156476-0,0.09068593382835388,0.14049586776859505,0
4158671-3,0.6074375510215759,0.4967462039045554,1
3066946-4,0.9761365652084351,0.9659090909090909,1
3091606-3,0.9774851202964783,0.9727891156462585,1
3088674-1,0.9635043740272522,0.9444444444444444,1
3172495-5,0.8750624656677246,0.7679558011049724,1
3165257-6,0.039889149367809296,0.07336956521739131,0
3164638-4,0.6088427305221558,0.4967462039045554,0
3174412-0,0.8674816489219666,0.7182320441988951,0
3138277-5,0.49408483505249023,0.3972602739726027,0
3139348-X,0.9257996678352356,0.8529411764705882,1
3138679-7,0.04576614499092102,0.078125,0
3157678-2,0.8723600506782532,0.7182320441988951,1
3104110-0,0.918595016002655,0.85,1
3167685-1,0.569852352142334,0.4967462039045554,0
3209205-9,0.8722667694091797,0.7182320441988951,1
3226576-8,0.5824687480926514,0.4967462039045554,1
3222204-6,0.35618579387664795,0.3333333333333333,0
3149288-8,0.2334006428718567,0.25306122448979596,0
3594994-4,0.574504017829895,0.4967462039045554,0
3640820-4,0.07285532355308533,0.14049586776859505,0
3844760-7,0.39163610339164734,0.367816091954023,0
3844990-4,0.6131805777549744,0.4967462039045554,0
3838995-7,0.1696196049451828,0.19047619047619047,0
3835631-0,0.21564652025699615,0.25306122448979596,0
3845222-3,0.22727595269680023,0.25306122448979596,0
3528342-2,0.9113625884056091,0.8307692307692306,1
3619070-3,0.01975277252495289,0.04017857142857143,0
3610302-4,0.026567883789539337,0.06479481641468683,0
3606492-X,0.9134467244148254,0.85,0
3604795-6,0.03527349978685379,0.07336956521739131,0
3729426-6,0.3644287884235382,0.3333333333333333,0
3730088-2,0.35125061869621277,0.3333333333333333,0
3728512-4,0.018680389970541,0.04017857142857143,0
3732688-2,0.4476536512374878,0.375,0
3735911-3,0.8482368588447571,0.7182320441988951,0
3831084-7,0.7623150944709778,0.6349206349206349,0
3813665-X,0.41513216495513916,0.375,0
3774440-8,0.9518154263496399,0.8711340206185567,1
3770509-2,0.9518154263496399,0.8711340206185567,1
3771352-0,0.6131805777549744,0.4967462039045554,0
3757123-X,0.7471272945404053,0.5630252100840336,0
3801668-0,0.35043635964393616,0.3333333333333333,0
4137408-8,0.8069368600845337,0.6827794561933535,0
4136694-8,0.37866896390914917,0.367816091954023,0
4102474-2,0.4934760630130768,0.3972602739726027,1
4202617-6,0.023310495540499687,0.04017857142857143,0
4144586-3,0.0295258816331625,0.06479481641468683,0
4166503-2,0.4278186857700348,0.375,0
4111286-5,0.3283211886882782,0.3333333333333333,0
4119791-2,0.9474422335624695,0.8711340206185567,1
4200713-0,0.8359581828117371,0.6827794561933535,0
4090192-9,0.026131056249141693,0.06479481641468683,0
4095232-9,0.7008695006370544,0.5308641975308642,0
4168317-6,0.35715651512145996,0.3333333333333333,1
3910643-7,0.27788594365119934,0.3333333333333333,0
3913507-8,0.6587958931922913,0.4967462039045554,0
4032911-3,0.050650157034397125,0.10810810810810811,0
4035143-8,0.6602237224578857,0.4967462039045554,1
3418572-2,0.07011353224515915,0.14049586776859505,1
3291812-9,0.053854212164878845,0.12162162162162163,0
3275713-8,0.21330957114696503,0.25306122448979596,0
3262645-4,0.5428429245948792,0.4967462039045554,1
3253268-1,0.9202854633331299,0.85,1
3294774-3,0.0793851912021637,0.14049586776859505,0
3319340-2,0.4207810163497925,0.375,0
3427063-4,0.9055441617965698,0.8307692307692306,1
3343966-3,0.2799522578716278,0.3333333333333333,0
3353486-8,0.028180932626128197,0.06479481641468683,0
3342173-8,0.022510062903165817,0.04017857142857143,0
3074968-2,0.49819114804267883,0.4967462039045554,0
3108558-X,0.3475259244441986,0.3333333333333333,0
3136673-3,0.15635067224502563,0.1888111888111888,0
3111334-5,0.3652573823928833,0.3333333333333333,0
3111372-2,0.08118296414613724,0.14049586776859505,0
3131760-8,0.12356799095869064,0.1888111888111888,0
3017357-9,0.9604126214981079,0.8901098901098901,1
3013118-5,0.01951759308576584,0.04017857142857143,0
3029650-4,0.23328839242458344,0.25306122448979596,0
4503095-X,0.6983895897865295,0.5308641975308642,0
4502878-X,0.12947285175323486,0.1888111888111888,0
4490536-X,0.2102590650320053,0.25306122448979596,0
4506461-1,0.018436111509799957,0.04017857142857143,0
4515559-3,0.08511334657669067,0.14049586776859505,0
4491503-2,0.5248286724090576,0.4967462039045554,0
4492012-7,0.48362550139427185,0.3972602739726027,1
4395942-X,0.8216991424560547,0.6827794561933535,0
4396281-3,0.6326435208320618,0.4967462039045554,1
4391424-X,0.34911826252937317,0.3333333333333333,0
4438773-4,0.03262491896748543,0.06479481641468683,0
4438869-7,0.05224117264151573,0.12162162162162163,0
4435438-X,0.01743629015982151,0.04017857142857143,0
4433788-4,0.02920149452984333,0.06479481641468683,0
4403739-7,0.9392717480659485,0.8529411764705882,1
4405178-1,0.9326571822166443,0.8529411764705882,0
4516176-1,0.019678842276334763,0.04017857142857143,0
4516249-3,0.017817093059420586,0.04017857142857143,0
4519592-7,0.38162797689437866,0.367816091954023,0
4519817-8,0.32438528537750244,0.3333333333333333,0
4410447-5,0.029102003201842308,0.06479481641468683,0
4415323-X,0.030131537467241287,0.06479481641468683,0
4414925-4,0.2926604151725769,0.3333333333333333,0
4466969-4,0.5837193727493286,0.4967462039045554,1
4457380-0,0.019455309957265854,0.04017857142857143,0
4227048-4,0.132521390914917,0.1888111888111888,0
4558462-5,0.7874366044998169,0.6827794561933535,1
4570964-4,0.7874366044998169,0.6827794561933535,1
4569549-5,0.05134362727403641,0.10810810810810811,0
4602391-5,0.02935418300330639,0.06479481641468683,0
4596827-6,0.7055866122245789,0.5308641975308642,0
4476447-4,0.9542545080184937,0.8711340206185567,0
4532709-3,0.03262491896748543,0.06479481641468683,0
4623648-8,0.01743311434984207,0.04017857142857143,0
4623911-0,0.9259520769119263,0.8529411764705882,0
4607530-8,0.30757415294647217,0.3333333333333333,0
4471361-2,0.032750945538282394,0.06479481641468683,0
4523370-2,0.9152441620826721,0.85,1
4522729-7,0.4585961401462555,0.375,0
4573051-4,0.6026068329811096,0.4967462039045554,0
4574965-1,0.7874366044998169,0.6827794561933535,1
4467809-X,0.21025888621807098,0.25306122448979596,0
4572123-8,0.02440091222524643,0.04017857142857143,0
3850286-7,0.11416392028331757,0.18055555555555555,0
3851409-6,0.24886180460453033,0.2676056338028169,0
3866923-7,0.9115443229675293,0.8307692307692306,1
3900242-5,0.27788594365119934,0.3333333333333333,0
3914770-X,0.7671118974685669,0.6349206349206349,0
3794895-2,0.6796836256980896,0.5308641975308642,1
3796157-6,0.8983801007270813,0.8307692307692306,1
3795706-1,0.01782546564936638,0.04017857142857143,0
3855191-8,0.039904896169900894,0.07336956521739131,0
3860775-7,0.04142602160573006,0.07336956521739131,0
3861305-6,0.018070761114358902,0.04017857142857143,0
3847845-4,0.11214645206928253,0.18055555555555555,0
3888108-0,0.22807838022708893,0.25306122448979596,0
3878542-7,0.03701937571167946,0.07336956521739131,0
3615635-3,0.0343688502907753,0.07336956521739131,0
3612585-3,0.3429376780986786,0.3333333333333333,0
3937681-2,0.13314668834209442,0.1888111888111888,0
3940888-1,0.9093208909034729,0.8307692307692306,1
3967798-8,0.02976836822926998,0.06479481641468683,0
3976054-3,0.4245869517326355,0.375,0
6289309-7,0.5538715124130249,0.4967462039045554,0
6197213-8,0.02771877311170101,0.06479481641468683,0
6208138-3,0.9337044358253479,0.8529411764705882,0
6187428-7,0.4614226520061493,0.375,0
6292634-7,0.16286498308181763,0.19047619047619047,0
6297199-1,0.789548397064209,0.6827794561933535,0
6263124-2,0.5335224866867065,0.4967462039045554,0
6298849-6,0.05584770068526268,0.12162162162162163,1
6380634-8,0.20130321383476257,0.25306122448979596,0
6378045-4,0.1663939207792282,0.19047619047619047,0
6453080-6,0.11693679541349411,0.18055555555555555,0
3993813-1,0.06699018180370331,0.14049586776859505,0
3992996-7,0.048647429794073105,0.10526315789473684,0
4071194-5,0.815001368522644,0.6827794561933535,0
4069469-9,0.031164783984422684,0.06479481641468683,0
4049469-5,0.7654833197593689,0.6349206349206349,0
4049862-0,0.7302117943763733,0.5630252100840336,0
4011946-0,0.603739857673645,0.4967462039045554,1
4015294-4,0.8174747824668884,0.6827794561933535,0
4021824-9,0.018524007871747017,0.04017857142857143,0
4017248-0,0.6877009868621826,0.5308641975308642,0
4060690-2,0.3170512020587921,0.3333333333333333,0
4060801-9,0.48378241062164307,0.3972602739726027,0
3958666-6,0.537354588508606,0.4967462039045554,0
3946588-6,0.06793508678674698,0.14049586776859505,0
3944668-2,0.12018805742263794,0.1888111888111888,0
4019198-2,0.9054725170135498,0.8307692307692306,0
4023170-6,0.034952446818351746,0.07336956521739131,0
4024046-0,0.016753507778048515,0.02040816326530612,0
4045569-4,0.11647835373878479,0.18055555555555555,0
4045327-0,0.22881348431110382,0.25306122448979596,0
4039811-3,0.4559001326560974,0.375,0
6566460-5,0.02508345991373062,0.04017857142857143,0
6690046-5,0.06115789711475372,0.12162162162162163,0
6713687-5,0.2686922550201416,0.3333333333333333,1
6649503-X,0.7119088172912598,0.5630252100840336,0
6644117-X,0.5140749216079712,0.4967462039045554,0
6730521-8,0.7423010468482971,0.5630252100840336,0
6747798-5,0.03304813802242279,0.07336956521739131,0
