id,pubmedbert_temp,pubmedbert_temp_cal,label
4969371-1,0.012829466722905636,0.06015037593984962,0
5039248-4,0.012293285690248013,0.0196078431372549,0
5020543-X,0.011902655474841595,0.009514271407110666,0
5018728-1,0.9885159730911255,1.0,1
5112637-5,0.011739389039576054,0.009514271407110666,0
5117995-3,0.018784455955028534,0.14754098360655737,0
5113891-6,0.01181558147072792,0.009514271407110666,0
5042869-6,0.012136545032262802,0.012552301255230125,0
5045310-2,0.011993193998932838,0.010075566750629723,0
5073436-6,0.9884363412857056,1.0,1
4981176-4,0.011952394619584084,0.009868421052631578,0
4986410-2,0.0118974968791008,0.009514271407110666,0
4996388-3,0.011896051466464996,0.009514271407110666,0
4713882-0,0.011847766116261482,0.009514271407110666,0
4708888-1,0.012136314064264297,0.012552301255230125,0
4832056-6,0.9877719879150391,0.9913419913419913,0
4830740-1,0.013153988867998123,0.06015037593984962,0
4830151-9,0.09814704954624176,0.37168141592920356,1
4847407-6,0.014104492962360382,0.09302325581395349,0
4874107-9,0.867194652557373,0.8650793650793651,0
4545920-2,0.011855438351631165,0.009514271407110666,0
4844685-4,0.011611231602728367,0.009514271407110666,0
4845263-3,0.9870901703834534,0.987220447284345,1
4837397-4,0.8245357275009155,0.7677725118483413,1
4821264-6,0.7774562835693359,0.7677725118483413,0
4827739-8,0.9877719879150391,0.9913419913419913,1
4821220-8,0.011768244206905365,0.009514271407110666,0
4808203-9,0.22517958283424377,0.6198347107438017,0
4820902-1,0.045474857091903687,0.2222222222222222,0
4820682-X,0.012389861978590488,0.04371584699453551,0
4910924-4,0.01196318306028843,0.009868421052631578,0
4907703-0,0.17399774491786957,0.45454545454545453,0
4914942-1,0.011818716302514076,0.009514271407110666,0
4885012-6,0.011961419135332108,0.009868421052631578,0
4885519-1,0.011967659927904606,0.009868421052631578,0
5527189-5,0.9534533023834229,0.9310344827586207,1
5527422-X,0.011940480209887028,0.009868421052631578,0
5486627-7,0.011953020468354225,0.009868421052631578,0
5511602-3,0.04301471635699272,0.2222222222222222,0
5510264-9,0.9873777031898499,0.987220447284345,1
5507182-9,0.9883687496185303,1.0,1
5505866-X,0.011853829957544804,0.009514271407110666,0
5512951-5,0.9873777031898499,0.987220447284345,1
5572168-5,0.011853829957544804,0.009514271407110666,0
4856176-5,0.01393614336848259,0.06015037593984962,0
4852058-3,0.08085449039936066,0.37168141592920356,0
5737845-1,0.01180171500891447,0.009514271407110666,0
5720821-2,0.12469617277383804,0.37168141592920356,0
5712638-X,0.011997686699032784,0.010075566750629723,0
5751759-2,0.01589287258684635,0.09302325581395349,0
5729288-1,0.04700157046318054,0.2222222222222222,0
5706704-2,0.9495528340339661,0.9310344827586207,0
5760818-X,0.9878629446029663,1.0,1
5762291-4,0.01527152955532074,0.09302325581395349,0
5780884-5,0.01208192016929388,0.012552301255230125,0
5775887-0,0.012068967334926128,0.010075566750629723,0
5774122-7,0.06110326945781708,0.37168141592920356,0
4639946-8,0.9877955913543701,0.9913419913419913,1
4860769-9,0.8245357275009155,0.7677725118483413,1
4860246-5,0.012411142699420452,0.04371584699453551,0
4633471-6,0.012056385166943073,0.010075566750629723,0
4635636-6,0.8037854433059692,0.7677725118483413,0
4799141-9,0.9690560102462769,0.951417004048583,1
4697347-0,0.017146041616797447,0.14754098360655737,0
4734687-0,0.011797862127423286,0.009514271407110666,0
5629582-9,0.011933607049286366,0.009615384615384616,0
5609649-1,0.01217001024633646,0.012552301255230125,0
5601416-8,0.011853829957544804,0.009514271407110666,0
5682234-1,0.012128119356930256,0.012552301255230125,0
5489013-9,0.012539677321910858,0.04371584699453551,0
5502685-5,0.011945532634854317,0.009868421052631578,0
5501317-X,0.9879385828971863,1.0,1
5665117-2,0.5500601530075073,0.6666666666666666,0
5689260-7,0.967003583908081,0.9398496240601504,1
5618655-2,0.012925946153700352,0.06015037593984962,0
5611670-4,0.01206838060170412,0.010075566750629723,0
5680401-4,0.012179139070212841,0.012552301255230125,0
5196779-4,0.324236661195755,0.6198347107438017,0
5195808-1,0.15241149067878723,0.45,0
5133019-6,0.012123286724090576,0.012552301255230125,0
5176823-0,0.012247826904058456,0.0196078431372549,0
5126044-2,0.9885159730911255,1.0,1
5125614-5,0.982282817363739,0.9746835443037974,0
5162261-3,0.011952394619584084,0.009868421052631578,0
5145475-8,0.012100955471396446,0.012552301255230125,0
4786086-3,0.011817378923296928,0.009514271407110666,0
4785453-1,0.012124600820243359,0.012552301255230125,0
4869326-1,0.012100419960916042,0.012552301255230125,0
5191166-7,0.9614858031272888,0.9398496240601504,1
5191453-2,0.011986404657363892,0.009868421052631578,0
3537923-1,0.012445005588233471,0.04371584699453551,0
3674751-0,0.011958060786128044,0.009868421052631578,0
3670405-5,0.9007385969161987,0.8650793650793651,1
3671107-1,0.012143142521381378,0.012552301255230125,0
3640360-2,0.9439429044723511,0.9257425742574258,1
3639893-4,0.9095633625984192,0.8904109589041096,1
3660988-3,0.012075603008270264,0.012552301255230125,0
3660991-3,0.4953254163265228,0.6198347107438017,1
3648478-5,0.011995738372206688,0.010075566750629723,0
3657873-X,0.011838803067803383,0.009514271407110666,0
3657797-8,0.9602553248405457,0.9398496240601504,1
3642719-6,0.012266375124454498,0.0196078431372549,0
3663655-5,0.9874030351638794,0.987220447284345,1
3667049-8,0.012529748491942883,0.04371584699453551,0
3668060-3,0.011554294265806675,0.009514271407110666,0
3669603-6,0.5791301727294922,0.6666666666666666,1
3622641-1,0.955779492855072,0.9310344827586207,1
3635554-6,0.9693594574928284,0.951417004048583,1
3580512-3,0.011948819272220135,0.009868421052631578,0
3012201-8,0.01158914901316166,0.009514271407110666,0
3004637-6,0.9871767163276672,0.987220447284345,1
7415559-X,0.4039056897163391,0.6198347107438017,0
7415609-0,0.011878598481416702,0.009514271407110666,0
7795756-4,0.06458615511655807,0.37168141592920356,1
7709211-0,0.01181509718298912,0.009514271407110666,0
7709016-0,0.012137766927480698,0.012552301255230125,0
7712316-1,0.011964570730924606,0.009868421052631578,0
7779734-7,0.011892441660165787,0.009514271407110666,0
7947229-3,0.012258977629244328,0.0196078431372549,0
7948114-3,0.9880766868591309,1.0,1
8014465-X,0.01203952357172966,0.010075566750629723,0
7388433-5,0.012239938601851463,0.0196078431372549,0
7595690-9,0.01167834922671318,0.009514271407110666,0
7594569-6,0.012692018412053585,0.04371584699453551,0
7850129-0,0.011873070150613785,0.009514271407110666,0
7861687-4,0.012192318215966225,0.012552301255230125,0
7516778-4,0.012711058370769024,0.04371584699453551,0
7482682-3,0.011869758367538452,0.009514271407110666,0
7518060-8,0.011918441392481327,0.009514271407110666,0
7327420-X,0.38512030243873596,0.6198347107438017,0
7399196-1,0.8949174284934998,0.8650793650793651,0
7039009-0,0.01140699815005064,0.009514271407110666,0
7043759-X,0.011781600303947926,0.009514271407110666,0
7287736-2,0.4039056897163391,0.6198347107438017,0
7300080-X,0.011862657964229584,0.009514271407110666,0
7244527-6,0.018866680562496185,0.14754098360655737,0
7244168-0,0.014984341338276863,0.09302325581395349,0
7293743-6,0.012196057476103306,0.012552301255230125,0
7216223-2,0.011799152940511703,0.009514271407110666,0
7271087-6,0.012268501333892345,0.0196078431372549,0
7205801-2,0.011909307911992073,0.009514271407110666,0
7240784-0,0.012178021483123302,0.012552301255230125,0
7222666-3,0.012318032793700695,0.0196078431372549,0
7099245-4,0.01189136691391468,0.009514271407110666,0
6916832-1,0.012075034901499748,0.012552301255230125,0
7086571-8,0.012186059728264809,0.012552301255230125,0
7111644-0,0.011895568110048771,0.009514271407110666,0
7068128-8,0.012114273384213448,0.012552301255230125,0
7061030-7,0.01210865844041109,0.012552301255230125,0
7133531-4,0.9878788590431213,1.0,1
8239647-3,0.011740484274923801,0.009514271407110666,0
8226345-5,0.01327150221914053,0.06015037593984962,0
8135934-8,0.011993392370641232,0.010075566750629723,0
8223372-9,0.011710436083376408,0.009514271407110666,0
8201197-8,0.011793892830610275,0.009514271407110666,0
8144419-4,0.012058191932737827,0.010075566750629723,0
6284321-6,0.012782874517142773,0.04371584699453551,0
6326347-X,0.01272568479180336,0.04371584699453551,0
6325884-1,0.011774258688092232,0.009514271407110666,0
5847598-4,0.8982064723968506,0.8650793650793651,0
5988641-1,0.9856566190719604,0.9841269841269841,1
5968906-X,0.0119174150750041,0.009514271407110666,0
6203473-7,0.011934743262827396,0.009868421052631578,0
6254113-2,0.01196020282804966,0.009868421052631578,0
8122215-1,0.01138508040457964,0.0,0
8027881-7,0.9881761074066162,1.0,1
8184548-2,0.011856231838464737,0.009514271407110666,0
8050207-X,0.03728223964571953,0.2222222222222222,0
8048046-9,0.5142184495925903,0.6666666666666666,0
8078320-1,0.011902498081326485,0.009514271407110666,0
5466669-8,0.012615823186933994,0.04371584699453551,0
5412769-8,0.973942220211029,0.951417004048583,1
5427077-9,0.012048681266605854,0.010075566750629723,0
5423370-4,0.9612115025520325,0.9398496240601504,0
5016764-2,0.011896051466464996,0.009514271407110666,0
5028297-8,0.9886425137519836,1.0,1
7920097-1,0.012158424593508244,0.012552301255230125,0
7921334-X,0.011885556392371655,0.009514271407110666,0
7921175-3,0.9877898693084717,0.9913419913419913,1
7915404-X,0.011701957322657108,0.009514271407110666,0
7915720-1,0.012126189656555653,0.012552301255230125,0
7931844-7,0.011885556392371655,0.009514271407110666,0
7907440-4,0.9868167042732239,0.987220447284345,1
7985381-4,0.012476003728806973,0.04371584699453551,0
7890013-X,0.011672248132526875,0.009514271407110666,0
7971979-6,0.9883430600166321,1.0,1
7558555-4,0.012023024260997772,0.010075566750629723,0
154307187,0.011768344789743423,0.009514271407110666,0
142554245,0.012327121570706367,0.0196078431372549,0
170951742,0.012197521515190601,0.012552301255230125,0
167971812,0.011507232673466206,0.009514271407110666,0
159817982,0.011964068748056889,0.009868421052631578,0
162982831,0.014004206284880638,0.06015037593984962,0
165575401,0.9588117003440857,0.9310344827586207,0
1352440817,0.01184761431068182,0.009514271407110666,0
160500314,0.011975645087659359,0.009868421052631578,0
166568541,0.03262555971741676,0.2222222222222222,0
165583531,0.012266027741134167,0.0196078431372549,0
165584541,0.8982064723968506,0.8650793650793651,0
155597874,0.011891456320881844,0.009514271407110666,0
161920961,0.0716753602027893,0.37168141592920356,0
1535500110,0.011708824895322323,0.009514271407110666,0
158037416,0.011660806834697723,0.009514271407110666,0
165914163,0.01190023310482502,0.009514271407110666,0
167247681,0.012199130840599537,0.012552301255230125,0
154104516,0.011677393689751625,0.009514271407110666,0
150211874,0.9885815978050232,1.0,1
163014071,0.011731159873306751,0.009514271407110666,0
166569861,0.01168652530759573,0.009514271407110666,0
166674761,0.01178757008165121,0.009514271407110666,0
156754253,0.944110095500946,0.9257425742574258,1
148231698,0.011900401674211025,0.009514271407110666,0
1534945311,0.011875486932694912,0.009514271407110666,0
1270004014,0.011771650984883308,0.009514271407110666,0
157053942,0.011857041157782078,0.009514271407110666,0
159412375,0.01195447240024805,0.009868421052631578,0
162784592,0.011983569711446762,0.009868421052631578,0
154636244,0.011937566101551056,0.009868421052631578,0
165367535,0.9880984425544739,1.0,1
154057582,0.9637762308120728,0.9398496240601504,0
1551962410,0.011726981028914452,0.009514271407110666,0
167332502,0.012030038982629776,0.010075566750629723,0
167974991,0.011826571077108383,0.009514271407110666,0
166370382,0.011281179264187813,0.0,0
163552812,0.5497456192970276,0.6666666666666666,0
154580343,0.01200327929109335,0.010075566750629723,0
148231697,0.011900401674211025,0.009514271407110666,0
167089251,0.059857722371816635,0.37168141592920356,0
159497533,0.011786716058850288,0.009514271407110666,0
161320043,0.011816712096333504,0.009514271407110666,0
167906371,0.012182186357676983,0.012552301255230125,0
152026131,0.012134838849306107,0.012552301255230125,0
156589241,0.9792405962944031,0.951417004048583,1
154356322,0.012056722305715084,0.010075566750629723,0
153872762,0.012391519732773304,0.04371584699453551,0
1077702023,0.011909566819667816,0.009514271407110666,0
151528822,0.012062380090355873,0.010075566750629723,0
163282832,0.013538292609155178,0.06015037593984962,0
154310175,0.011872701346874237,0.009514271407110666,0
170137692,0.0137283680960536,0.06015037593984962,0
169280591,0.8982064723968506,0.8650793650793651,0
158803202,0.011749360710382462,0.009514271407110666,0
169126061,0.011814196594059467,0.009514271407110666,0
132152393,0.012119279243052006,0.012552301255230125,0
160502933,0.011648515239357948,0.009514271407110666,0
144785407,0.012127439491450787,0.012552301255230125,0
144447422,0.9885165691375732,1.0,1
143502292,0.011830372735857964,0.009514271407110666,0
135696402,0.011674167588353157,0.009514271407110666,0
145861491,0.01200756523758173,0.010075566750629723,0
144860192,0.012381453067064285,0.04371584699453551,0
143072052,0.9396671652793884,0.9257425742574258,1
131705474,0.011775977909564972,0.009514271407110666,0
141608974,0.011713935062289238,0.009514271407110666,0
142068862,0.012870713137090206,0.06015037593984962,0
145427241,0.02591722644865513,0.20930232558139536,0
171987541,0.012290431186556816,0.0196078431372549,0
171993761,0.011346246115863323,0.0,0
171550071,0.011853807605803013,0.009514271407110666,0
171562521,0.012060015462338924,0.010075566750629723,0
930366956,0.012378671206533909,0.04371584699453551,0
3819705-6,0.01196997705847025,0.009868421052631578,0
3822655-2,0.012011080048978329,0.010075566750629723,0
3823618-3,0.9848490357398987,0.9841269841269841,1
3826312-8,0.01205802708864212,0.010075566750629723,0
4358891-9,0.01228103507310152,0.0196078431372549,0
4359768-5,0.9877939224243164,0.9913419913419913,1
4320221-6,0.011998891830444336,0.010075566750629723,0
4318028-9,0.011926625855267048,0.009615384615384616,0
4319139-4,0.01814972795546055,0.14754098360655737,0
4329774-5,0.011759448796510696,0.009514271407110666,0
4331557-7,0.012140718288719654,0.012552301255230125,0
4340361-5,0.011959166266024113,0.009868421052631578,0
4314390-1,0.011961548589169979,0.009868421052631578,0
4310792-8,0.011992950923740864,0.010075566750629723,0
4275192-8,0.011677474714815617,0.009514271407110666,0
4289305-5,0.06338046491146088,0.37168141592920356,1
4390025-7,0.014772784896194935,0.09302325581395349,0
4285515-1,0.01217320840805769,0.012552301255230125,0
4348558-5,0.0118089085444808,0.009514271407110666,0
3487386-X,0.011689363047480583,0.009514271407110666,0
3496584-0,0.9772646427154541,0.951417004048583,1
3484453-1,0.011977976188063622,0.009868421052631578,0
3489342-4,0.9251431822776794,0.9257425742574258,1
3503137-4,0.04610030725598335,0.2222222222222222,0
3481259-4,0.0660708025097847,0.37168141592920356,0
3479136-8,0.014234739355742931,0.09302325581395349,0
3455891-8,0.6008749604225159,0.6666666666666666,0
3467725-6,0.011955497786402702,0.009868421052631578,0
3447593-9,0.012069991789758205,0.010075566750629723,0
3448270-0,0.01214631274342537,0.012552301255230125,0
3449797-8,0.012337081134319305,0.038461538461538464,0
3482577-6,0.012010570615530014,0.010075566750629723,0
3507056-9,0.012283816933631897,0.0196078431372549,0
3514443-1,0.012113286182284355,0.012552301255230125,0
3515823-0,0.03558940812945366,0.2222222222222222,0
3396901-6,0.012049213983118534,0.010075566750629723,0
3573149-3,0.012162020429968834,0.012552301255230125,0
3570360-2,0.019217761233448982,0.14754098360655737,0
3579297-6,0.01183236762881279,0.009514271407110666,0
3470279-1,0.8969437479972839,0.8650793650793651,0
3472512-9,0.012179156765341759,0.012552301255230125,0
3457029-X,0.9877098798751831,0.9913419913419913,1
4112738-4,0.011840738356113434,0.009514271407110666,0
4128059-X,0.012341226451098919,0.038461538461538464,0
4126442-X,0.9872928857803345,0.987220447284345,1
4124607-4,0.012341226451098919,0.038461538461538464,0
4216007-3,0.017883770167827606,0.14754098360655737,0
4156217-7,0.9827846884727478,0.9746835443037974,1
4149398-2,0.011808261275291443,0.009514271407110666,0
4149600-7,0.9452228546142578,0.9257425742574258,0
4219919-X,0.45437052845954895,0.6198347107438017,0
4210509-1,0.012555870227515697,0.04371584699453551,0
4205641-2,0.9821147918701172,0.9746835443037974,1
4238371-1,0.012291617691516876,0.0196078431372549,0
4239579-1,0.011784272268414497,0.009514271407110666,0
4236370-7,0.011926445178687572,0.009615384615384616,0
4300880-4,0.9878286123275757,0.9913419913419913,1
4304564-8,0.012051507830619812,0.010075566750629723,0
4133570-1,0.04854661971330643,0.2222222222222222,0
4139824-7,0.035950686782598495,0.2222222222222222,0
4139206-8,0.035950686782598495,0.2222222222222222,1
4101481-3,0.011752383783459663,0.009514271407110666,0
4325565-X,0.011868025176227093,0.009514271407110666,0
4325641-1,0.01198369450867176,0.009868421052631578,0
4327129-0,0.936923623085022,0.9257425742574258,1
4330105-5,0.011842899024486542,0.009514271407110666,0
4331134-8,0.17068669199943542,0.45454545454545453,0
4156476-0,0.01198369450867176,0.009868421052631578,0
4158671-3,0.9884824156761169,1.0,1
3066946-4,0.9862167835235596,0.9841269841269841,1
3091606-3,0.9879675507545471,1.0,1
3088674-1,0.9873669147491455,0.987220447284345,1
3172495-5,0.9545544385910034,0.9310344827586207,1
3165257-6,0.013818218372762203,0.06015037593984962,0
3164638-4,0.011841727420687675,0.009514271407110666,0
3174412-0,0.11454261839389801,0.37168141592920356,0
3138277-5,0.011676528491079807,0.009514271407110666,0
3139348-X,0.9876240491867065,0.9913419913419913,1
3138679-7,0.013424503616988659,0.06015037593984962,0
3157678-2,0.985913097858429,0.9841269841269841,1
3104110-0,0.984545111656189,0.9841269841269841,1
3167685-1,0.38998767733573914,0.6198347107438017,0
3209205-9,0.8649753332138062,0.8650793650793651,1
3226576-8,0.7377138733863831,0.7677725118483413,1
3222204-6,0.012005007825791836,0.010075566750629723,0
3149288-8,0.012288469821214676,0.0196078431372549,0
3594994-4,0.9809923768043518,0.9746835443037974,0
3640820-4,0.06283285468816757,0.37168141592920356,0
3844760-7,0.011891220696270466,0.009514271407110666,0
3844990-4,0.024629222229123116,0.20930232558139536,0
3838995-7,0.012011080048978329,0.010075566750629723,0
3835631-0,0.012008799239993095,0.010075566750629723,0
3845222-3,0.012038798071444035,0.010075566750629723,0
3528342-2,0.896271824836731,0.8650793650793651,1
3619070-3,0.011953268200159073,0.009868421052631578,0
3610302-4,0.0117582892999053,0.009514271407110666,0
3606492-X,0.9628955125808716,0.9398496240601504,0
3604795-6,0.011554294265806675,0.009514271407110666,0
3729426-6,0.014282491989433765,0.09302325581395349,0
3730088-2,0.01191967073827982,0.009615384615384616,0
3728512-4,0.01148736011236906,0.009514271407110666,0
3732688-2,0.023185938596725464,0.18956564954596158,0
3735911-3,0.1353057324886322,0.45,0
3831084-7,0.22145138680934906,0.6198347107438017,0
3813665-X,0.01205802708864212,0.010075566750629723,0
3774440-8,0.6848235726356506,0.7677725118483413,1
3770509-2,0.6848235726356506,0.7677725118483413,1
3771352-0,0.024629222229123116,0.20930232558139536,0
3757123-X,0.035950686782598495,0.2222222222222222,0
3801668-0,0.011968899518251419,0.009868421052631578,0
4137408-8,0.054897718131542206,0.37168141592920356,0
4136694-8,0.011848526075482368,0.009514271407110666,0
4102474-2,0.9856017231941223,0.9841269841269841,1
4202617-6,0.012131444178521633,0.012552301255230125,0
4144586-3,0.01188396755605936,0.009514271407110666,0
4166503-2,0.12522239983081818,0.45,0
4111286-5,0.012040850706398487,0.010075566750629723,0
4119791-2,0.9872928857803345,0.987220447284345,1
4200713-0,0.16725564002990723,0.45454545454545453,0
4090192-9,0.011723246425390244,0.009514271407110666,0
4095232-9,0.9870358109474182,0.987220447284345,0
4168317-6,0.7535313367843628,0.7677725118483413,1
3910643-7,0.0117340674623847,0.009514271407110666,0
3913507-8,0.012031586840748787,0.010075566750629723,0
4032911-3,0.011657844297587872,0.009514271407110666,0
4035143-8,0.9857403635978699,0.9841269841269841,1
3418572-2,0.2730337679386139,0.6198347107438017,1
3291812-9,0.011772637255489826,0.009514271407110666,0
3275713-8,0.01205690298229456,0.010075566750629723,0
3262645-4,0.9879695177078247,1.0,1
3253268-1,0.988097608089447,1.0,1
3294774-3,0.012197073549032211,0.012552301255230125,0
3319340-2,0.018175646662712097,0.14754098360655737,0
3427063-4,0.9861087203025818,0.9841269841269841,1
3343966-3,0.01198334340006113,0.009868421052631578,0
3353486-8,0.0120204146951437,0.010075566750629723,0
3342173-8,0.012297826819121838,0.0196078431372549,0
3074968-2,0.011693445034325123,0.009514271407110666,0
3108558-X,0.9261419177055359,0.9257425742574258,0
3136673-3,0.012840989045798779,0.06015037593984962,0
3111334-5,0.01185606513172388,0.009514271407110666,0
3111372-2,0.012127205729484558,0.012552301255230125,0
3131760-8,0.01206886488944292,0.010075566750629723,0
3017357-9,0.9834085702896118,0.9746835443037974,1
3013118-5,0.011978027410805225,0.009868421052631578,0
3029650-4,0.012512627057731152,0.04371584699453551,0
4503095-X,0.3724754750728607,0.6198347107438017,0
4502878-X,0.011922497302293777,0.009615384615384616,0
4490536-X,0.011998891830444336,0.010075566750629723,0
4506461-1,0.01202671229839325,0.010075566750629723,0
4515559-3,0.011940782889723778,0.009868421052631578,0
4491503-2,0.012005075812339783,0.010075566750629723,0
4492012-7,0.9800536036491394,0.951417004048583,1
4395942-X,0.012068375013768673,0.010075566750629723,0
4396281-3,0.9803343415260315,0.9746835443037974,1
4391424-X,0.013743573799729347,0.06015037593984962,0
4438773-4,0.011665786616504192,0.009514271407110666,0
4438869-7,0.012014162726700306,0.010075566750629723,0
4435438-X,0.01159515418112278,0.009514271407110666,0
4433788-4,0.011820699088275433,0.009514271407110666,0
4403739-7,0.9873406291007996,0.987220447284345,1
4405178-1,0.011664764024317265,0.009514271407110666,0
4516176-1,0.012041441164910793,0.010075566750629723,0
4516249-3,0.011691400781273842,0.009514271407110666,0
4519592-7,0.011630888096988201,0.009514271407110666,0
4519817-8,0.011554804630577564,0.009514271407110666,0
4410447-5,0.011659619398415089,0.009514271407110666,0
4415323-X,0.04863935708999634,0.2222222222222222,0
4414925-4,0.05753950774669647,0.37168141592920356,0
4466969-4,0.011845020577311516,0.009514271407110666,1
4457380-0,0.01200928445905447,0.010075566750629723,0
4227048-4,0.18680264055728912,0.45454545454545453,0
4558462-5,0.9690560102462769,0.951417004048583,1
4570964-4,0.9690560102462769,0.951417004048583,1
4569549-5,0.012061879970133305,0.010075566750629723,0
4602391-5,0.01195318903774023,0.009868421052631578,0
4596827-6,0.042756106704473495,0.2222222222222222,0
4476447-4,0.01217616256326437,0.012552301255230125,0
4532709-3,0.011665786616504192,0.009514271407110666,0
4623648-8,0.011616288684308529,0.009514271407110666,0
4623911-0,0.06609578430652618,0.37168141592920356,0
4607530-8,0.0625045970082283,0.37168141592920356,0
4471361-2,0.012079198844730854,0.012552301255230125,0
4523370-2,0.9479392170906067,0.9310344827586207,1
4522729-7,0.015394840389490128,0.09302325581395349,0
4573051-4,0.011972425505518913,0.009868421052631578,0
4574965-1,0.9690560102462769,0.951417004048583,1
4467809-X,0.011998891830444336,0.010075566750629723,0
4572123-8,0.011987139470875263,0.009868421052631578,0
3850286-7,0.01214586477726698,0.012552301255230125,0
3851409-6,0.019807856529951096,0.14754098360655737,0
3866923-7,0.13796573877334595,0.45,1
3900242-5,0.0117340674623847,0.009514271407110666,0
3914770-X,0.011744954623281956,0.009514271407110666,0
3794895-2,0.9727178812026978,0.951417004048583,1
3796157-6,0.9883111119270325,1.0,1
3795706-1,0.01128297671675682,0.0,0
3855191-8,0.012097450904548168,0.012552301255230125,0
3860775-7,0.01205731276422739,0.010075566750629723,0
3861305-6,0.011823339387774467,0.009514271407110666,0
3847845-4,0.011989111080765724,0.010075566750629723,0
3888108-0,0.013317094184458256,0.06015037593984962,0
3878542-7,0.011973242275416851,0.009868421052631578,0
3615635-3,0.01207008771598339,0.010075566750629723,0
3612585-3,0.044477131217718124,0.2222222222222222,0
3937681-2,0.011789320036768913,0.009514271407110666,0
3940888-1,0.987689733505249,0.9913419913419913,1
3967798-8,0.011732862330973148,0.009514271407110666,0
3976054-3,0.011848749592900276,0.009514271407110666,0
6289309-7,0.011906088329851627,0.009514271407110666,0
6197213-8,0.012000891380012035,0.010075566750629723,0
6208138-3,0.011838088743388653,0.009514271407110666,0
6187428-7,0.19224213063716888,0.45454545454545453,0
6292634-7,0.011795205064117908,0.009514271407110666,0
6297199-1,0.012416784651577473,0.04371584699453551,0
6263124-2,0.01192436646670103,0.009615384615384616,0
6298849-6,0.758288562297821,0.7677725118483413,1
6380634-8,0.011882494203746319,0.009514271407110666,0
6378045-4,0.01192941889166832,0.009615384615384616,0
6453080-6,0.012361764907836914,0.04371584699453551,0
3993813-1,0.011797694489359856,0.009514271407110666,0
3992996-7,0.01163952611386776,0.009514271407110666,0
4071194-5,0.011994641274213791,0.010075566750629723,0
4069469-9,0.011811484582722187,0.009514271407110666,0
4049469-5,0.014589609578251839,0.09302325581395349,0
4049862-0,0.011801588349044323,0.009514271407110666,0
4011946-0,0.6510621905326843,0.7677725118483413,1
4015294-4,0.08349176496267319,0.37168141592920356,0
4021824-9,0.01173190027475357,0.009514271407110666,0
4017248-0,0.020808491855859756,0.14754098360655737,0
4060690-2,0.13471129536628723,0.45,0
4060801-9,0.011892924085259438,0.009514271407110666,0
3958666-6,0.01188057940453291,0.009514271407110666,0
3946588-6,0.012050168588757515,0.010075566750629723,0
3944668-2,0.011694822460412979,0.009514271407110666,0
4019198-2,0.458588182926178,0.6198347107438017,0
4023170-6,0.01202956773340702,0.010075566750629723,0
4024046-0,0.011996612884104252,0.010075566750629723,0
4045569-4,0.01190569531172514,0.009514271407110666,0
4045327-0,0.011767922900617123,0.009514271407110666,0
4039811-3,0.011803806759417057,0.009514271407110666,0
6566460-5,0.011934169568121433,0.009868421052631578,0
6690046-5,0.012091018259525299,0.012552301255230125,0
6713687-5,0.03041355311870575,0.20930232558139536,1
6649503-X,0.011872158385813236,0.009514271407110666,0
6644117-X,0.012330165132880211,0.0196078431372549,0
6730521-8,0.017716746777296066,0.14754098360655737,0
6747798-5,0.011693593114614487,0.009514271407110666,0
6735048-5,0.011621282435953617,0.009514271407110666,0
