id,pubmedbert_temp,pubmedbert_temp_cal,label
3125456-6,0.03260987997055054,0.02702702702702703,0
3127557-5,0.9705516695976257,0.9659090909090909,1
3028639-9,0.3799283802509308,0.29411764705882343,0
3040082-5,0.9709214568138123,0.9659090909090909,1
3015417-X,0.06021156907081604,0.043209876543209874,0
3020699-4,0.02956518903374672,0.02702702702702703,0
3001824-8,0.04070337861776352,0.03678929765886288,0
3000462-0,0.21255092322826385,0.20952380952380953,0
3010316-1,0.3453965187072754,0.29411764705882343,0
3009837-7,0.033098552376031876,0.02702702702702703,0
3013499-2,0.9747226238250732,0.9672489082969432,1
4480510-1,0.16315516829490662,0.15584415584415584,0
4495059-X,0.027361467480659485,0.015590200445434299,0
4402319-7,0.20598097145557404,0.20952380952380953,0
4395757-2,0.9709993600845337,0.9659090909090909,1
4395697-9,0.8338364362716675,0.8167539267015707,0
4398035-0,0.9599497318267822,0.948051948051948,1
4394717-5,0.02878430113196373,0.015590200445434299,0
4428329-1,0.08027142286300659,0.05660377358490566,0
4448617-2,0.9322898387908936,0.9097744360902256,1
4446645-4,0.045217204838991165,0.04100227790432802,0
4403796-8,0.040962882339954376,0.03678929765886288,0
4513035-5,0.029893217608332634,0.02702702702702703,0
4513237-8,0.03288814052939415,0.02702702702702703,0
4510808-X,0.03233678266406059,0.02702702702702703,0
4519803-8,0.958756148815155,0.948051948051948,0
4423219-2,0.46030691266059875,0.3298969072164948,0
4411618-4,0.025554383173584938,0.0,0
4413919-2,0.03511567413806915,0.02702702702702703,0
4227037-X,0.9727144837379456,0.9659090909090909,1
4264081-0,0.10768130421638489,0.09420289855072464,0
4561127-7,0.8866399526596069,0.8562091503267973,1
4560105-1,0.03744804859161377,0.02702702702702703,0
4562663-X,0.1435776650905609,0.15584415584415584,0
4607264-X,0.027400916442275047,0.015590200445434299,0
4608717-0,0.6943908929824829,0.639240506329114,0
4602388-5,0.031221352517604828,0.02702702702702703,0
4528588-0,0.02735481783747673,0.015590200445434299,0
4532284-3,0.05944277346134186,0.043209876543209874,0
4536707-5,0.03728291019797325,0.02702702702702703,0
4589033-2,0.049469955265522,0.04100227790432802,0
4589367-1,0.08216222375631332,0.05660377358490566,0
4593984-2,0.02596120908856392,0.0,0
4583432-0,0.9732171297073364,0.9672489082969432,1
4595384-8,0.06770995259284973,0.05660377358490566,0
4478161-8,0.026978284120559692,0.01020408163265306,0
4487690-2,0.027361467480659485,0.015590200445434299,0
4578272-2,0.06770995259284973,0.05660377358490566,0
4587233-9,0.04286476597189903,0.03678929765886288,0
3175972-6,0.8783451318740845,0.8562091503267973,1
3177400-3,0.20488812029361725,0.20952380952380953,0
3808335-8,0.03626829385757446,0.02702702702702703,0
3851445-X,0.039827339351177216,0.03678929765886288,0
3865539-6,0.8435298800468445,0.8167539267015707,0
3865670-5,0.18697774410247803,0.17647058823529413,0
3863201-7,0.33852553367614746,0.29411764705882343,0
3889732-1,0.9665488600730896,0.948051948051948,1
3890967-2,0.80851811170578,0.8167539267015707,0
3890976-3,0.9648678302764893,0.948051948051948,0
3868469-9,0.80851811170578,0.8167539267015707,0
3866654-3,0.029322408139705658,0.02702702702702703,0
3882224-5,0.9598999619483948,0.948051948051948,1
3880963-3,0.031118066981434822,0.02702702702702703,0
3904631-4,0.03560823202133179,0.02702702702702703,0
3796524-0,0.031429339200258255,0.02702702702702703,0
3862295-2,0.33852553367614746,0.29411764705882343,0
3859729-6,0.628034234046936,0.5714285714285714,0
3849956-6,0.027768047526478767,0.015590200445434299,0
3854616-1,0.34024178981781006,0.29411764705882343,0
3856177-X,0.04200323298573494,0.03678929765886288,0
3612074-6,0.9712145328521729,0.9659090909090909,1
3611425-6,0.03336849436163902,0.02702702702702703,0
3616415-5,0.05591064319014549,0.04100227790432802,0
3616335-6,0.9690396189689636,0.9659090909090909,1
3933942-1,0.9748026728630066,0.9672489082969432,1
3964936-8,0.09064240753650665,0.0846774193548387,0
3974510-5,0.9637528657913208,0.948051948051948,1
3975253-4,0.11335869133472443,0.09420289855072464,0
3976348-1,0.12075352668762207,0.09420289855072464,0
6285847-1,0.027986176311969757,0.015590200445434299,0
6318492-X,0.031258001923561096,0.02702702702702703,0
6288687-2,0.028199300169944763,0.015590200445434299,0
6288566-0,0.028454139828681946,0.015590200445434299,0
6201690-3,0.7166975140571594,0.639240506329114,1
6191384-5,0.9213823080062866,0.8875,1
6436794-3,0.02999427542090416,0.02702702702702703,0
6311451-2,0.03162854537367821,0.02702702702702703,0
6298883-6,0.06613285839557648,0.05,0
6298794-6,0.0650009885430336,0.043209876543209874,0
6266095-8,0.9103295207023621,0.8875,1
6453445-2,0.2872045338153839,0.29411764705882343,0
6440623-1,0.04781283810734749,0.04100227790432802,0
4082159-1,0.9269119501113892,0.8875,1
4074655-8,0.2147175371646881,0.20952380952380953,0
4080433-6,0.9775519371032715,0.9865771812080537,1
4078885-0,0.0614364892244339,0.043209876543209874,0
4012057-0,0.054355353116989136,0.04100227790432802,0
4054027-2,0.035886213183403015,0.02702702702702703,0
4069676-5,0.16799555718898773,0.15584415584415584,0
4068667-8,0.08595498651266098,0.06451612903225806,0
4065760-0,0.9713980555534363,0.9659090909090909,1
3998292-6,0.9645529389381409,0.948051948051948,1
4017711-2,0.34680092334747314,0.29411764705882343,0
3948907-3,0.12676846981048584,0.09420289855072464,0
3958341-8,0.2150685042142868,0.20952380952380953,0
3982394-4,0.9645529389381409,0.948051948051948,1
3964113-0,0.05213620141148567,0.04100227790432802,0
3964304-9,0.09005792438983917,0.0846774193548387,0
3931112-4,0.21528343856334686,0.20952380952380953,0
3931106-9,0.02941833809018135,0.02702702702702703,0
3931449-9,0.051472894847393036,0.04100227790432802,0
4055179-0,0.07008972764015198,0.05660377358490566,0
6572067-6,0.15093863010406494,0.15584415584415584,1
6700873-3,0.027835916727781296,0.015590200445434299,0
6719642-3,0.02671315148472786,0.01020408163265306,0
6761172-7,0.6790667772293091,0.639240506329114,0
6759428-7,0.029836412519216537,0.02702702702702703,0
6742932-5,0.21858711540699005,0.20952380952380953,0
6736137-1,0.19471797347068787,0.20952380952380953,0
6812104-4,0.040471188724040985,0.03678929765886288,0
6726003-X,0.030868982896208763,0.02702702702702703,0
6704495-X,0.06091552600264549,0.043209876543209874,0
6702640-3,0.049698539078235626,0.04100227790432802,0
6801949-2,0.03686210885643959,0.02702702702702703,0
6234061-4,0.8911325931549072,0.8562091503267973,1
6234204-2,0.028740176931023598,0.015590200445434299,0
