id,pubmedbert_temp,pubmedbert_temp_cal,label
4704161-6,0.02841974049806595,0.023255813953488372,0
4626502-0,0.061026666313409805,0.13496932515337423,0
4641928-7,0.09677284955978394,0.2575757575757576,0
4638568-2,0.07263490557670593,0.1564102564102564,0
4648423-X,0.09423428028821945,0.2575757575757576,0
4647637-2,0.04998021945357323,0.13496932515337423,0
4855738-9,0.030537113547325134,0.04395604395604396,0
4861435-6,0.8039071559906006,0.6932270916334662,0
4869007-4,0.044738996773958206,0.08823529411764706,0
4789484-7,0.06997866183519363,0.1564102564102564,0
4803723-5,0.17544391751289368,0.3299492385786802,0
4736966-X,0.10394120961427689,0.2575757575757576,0
4738590-1,0.043731480836868286,0.08823529411764706,0
4686992-4,0.06257888674736023,0.1564102564102564,0
4764284-2,0.590395987033844,0.6407185628742516,0
4759568-8,0.8442539572715759,0.7990430622009569,0
5585811-1,0.03527907282114029,0.07434052757793765,0
5589247-9,0.1244155690073967,0.2733333333333333,0
5601137-1,0.033170104026794434,0.06981519507186858,0
5628335-5,0.37608376145362854,0.5376344086021505,0
5623530-3,0.09463996440172195,0.2575757575757576,0
5610897-5,0.051255255937576294,0.13496932515337423,0
5677822-2,0.26367059350013733,0.3917910447761194,0
5682352-8,0.027486247941851616,0.0,0
5640757-5,0.860340416431427,0.8127659574468085,0
5638766-5,0.06688201427459717,0.1564102564102564,0
5688258-2,0.9251666069030762,0.9333333333333333,0
5672150-3,0.03920982405543327,0.08771929824561403,0
5689555-7,0.6020019054412842,0.6407185628742516,0
5689404-7,0.8408931493759155,0.7884615384615384,0
5208655-9,0.844825267791748,0.7990430622009569,1
5172273-1,0.20988807082176208,0.3299492385786802,0
5151625-X,0.23348857462406158,0.3917910447761194,0
5119357-1,0.06469736248254776,0.1564102564102564,0
5164474-3,0.25563159584999084,0.3917910447761194,0
5136396-5,0.3996504843235016,0.5376344086021505,1
5178257-1,0.08090324699878693,0.1564102564102564,0
5177397-0,0.0765204206109047,0.1564102564102564,0
3670443-2,0.10952069610357285,0.2575757575757576,0
3671115-0,0.044826753437519073,0.08823529411764706,0
3672099-1,0.24658215045928955,0.3917910447761194,0
3630455-1,0.9176105260848999,0.8778947368421053,1
3600458-1,0.7926421761512756,0.6932270916334662,1
3599131-8,0.5463451743125916,0.6407185628742516,0
3661001-4,0.06982004642486572,0.1564102564102564,0
3649188-0,0.3182755410671234,0.5,1
3659873-2,0.051366645842790604,0.13496932515337423,0
3661088-9,0.033868201076984406,0.07407407407407407,0
3657908-4,0.05950148031115532,0.13496932515337423,0
3657791-7,0.8745953440666199,0.8148148148148148,1
3689929-X,0.11053990572690964,0.2575757575757576,1
3644333-5,0.8837807178497314,0.8148148148148148,0
3636288-4,0.03543590381741524,0.07434052757793765,0
3631705-8,0.05612931400537491,0.13496932515337423,1
3622507-7,0.054631587117910385,0.13496932515337423,0
3635748-X,0.916330873966217,0.8778947368421053,1
3635274-8,0.05174436792731285,0.13496932515337423,0
3635585-6,0.0639403834939003,0.1564102564102564,0
3555332-6,0.04994134604930878,0.13496932515337423,0
3550494-9,0.08277373015880585,0.1564102564102564,0
3008819-9,0.061443012207746506,0.13496932515337423,0
7409201-1,0.8607500195503235,0.8127659574468085,1
7500688-2,0.03037596121430397,0.04395604395604396,0
7748364-5,0.047147490084171295,0.08823529411764706,0
7424190-1,0.06563219428062439,0.1564102564102564,0
7763148-X,0.07101075351238251,0.1564102564102564,0
7705937-3,0.059728000313043594,0.13496932515337423,1
7449968-X,0.9277982115745544,0.9646017699115044,0
7804891-3,0.03638910502195358,0.07434052757793765,0
7802845-4,0.25405004620552063,0.3917910447761194,0
8003748-5,0.037105388939380646,0.07434052757793765,0
8004812-7,0.02966023050248623,0.041666666666666664,0
8011027-5,0.04929158464074135,0.13496932515337423,0
7947178-0,0.05929043889045715,0.13496932515337423,0
7812970-X,0.0922274962067604,0.2575757575757576,0
7850952-2,0.27801844477653503,0.3917910447761194,0
7564444-1,0.20834052562713623,0.3299492385786802,0
7466922-2,0.04994698613882065,0.13496932515337423,0
7209087-4,0.030230237171053886,0.04395604395604396,0
7037390-X,0.131538987159729,0.2733333333333333,0
7288149-X,0.03451386094093323,0.07434052757793765,0
7288871-5,0.2559947073459625,0.3917910447761194,0
7302327-2,0.5718817710876465,0.6407185628742516,0
7315673-3,0.9194710850715637,0.8778947368421053,1
7211795-6,0.03037596121430397,0.04395604395604396,0
7090797-7,0.8353312015533447,0.7744360902255639,0
7079949-X,0.8353312015533447,0.7744360902255639,0
7068828-X,0.1134888157248497,0.2575757575757576,0
7060254-2,0.8879499435424805,0.8148148148148148,0
7138401-3,0.03641326352953911,0.07434052757793765,0
8141591-7,0.17974703013896942,0.3299492385786802,0
8136576-0,0.11552979797124863,0.2575757575757576,0
8154052-6,0.04853680357336998,0.08823529411764706,0
6278911-4,0.8761934638023376,0.8148148148148148,0
6163092-8,0.8648832440376282,0.8148148148148148,0
6163093-X,0.5858162045478821,0.6407185628742516,0
6211820-5,0.8892976641654968,0.8148148148148148,1
6326216-5,0.06482856720685959,0.1564102564102564,0
5981649-1,0.3348827362060547,0.5193798449612403,0
5978420-3,0.1206762045621872,0.2733333333333333,0
6341404-X,0.1127585768699646,0.2575757575757576,0
6341793-6,0.04379815608263016,0.08823529411764706,0
8019515-2,0.062330007553100586,0.1564102564102564,0
8027808-8,0.052149172872304916,0.13496932515337423,0
8170680-6,0.0566893108189106,0.13496932515337423,0
8159554-4,0.17974703013896942,0.3299492385786802,0
8178110-5,0.09321167320013046,0.2575757575757576,0
8070181-X,0.0617058128118515,0.13496932515337423,0
8113235-1,0.053273580968379974,0.13496932515337423,0
8113442-8,0.07285161316394806,0.1564102564102564,0
8045891-0,0.6688403487205505,0.6932270916334662,1
5392930-1,0.4831252992153168,0.5514018691588785,0
5468893-7,0.1309315413236618,0.2733333333333333,0
5469967-7,0.9273273944854736,0.9545454545454546,1
5406879-9,0.365347295999527,0.5193798449612403,1
5426281-3,0.08164656162261963,0.1564102564102564,0
5474367-X,0.05782222002744675,0.13496932515337423,0
4962747-8,0.19708484411239624,0.3299492385786802,0
7921874-3,0.02941334992647171,0.041666666666666664,0
7907439-8,0.9149487614631653,0.8778947368421053,1
7945427-6,0.2731269299983978,0.3917910447761194,1
7879767-6,0.5475919246673584,0.6407185628742516,1
154295335,0.031278666108846664,0.06981519507186858,0
154484404,0.030380649492144585,0.04395604395604396,0
163478833,0.031098388135433197,0.06981519507186858,0
150496352,0.0977574959397316,0.2575757575757576,0
171920771,0.4454190135002136,0.5514018691588785,0
154580344,0.03541387617588043,0.07434052757793765,0
171052881,0.02913675829768181,0.03783783783783784,0
164824321,0.03180543705821037,0.06981519507186858,0
160808222,0.044129811227321625,0.08823529411764706,0
162831811,0.037009917199611664,0.07434052757793765,0
164641042,0.9067543148994446,0.8778947368421053,0
158622817,0.029033757746219635,0.03783783783783784,0
149119455,0.03155126795172691,0.06981519507186858,0
155057156,0.029300905764102936,0.03783783783783784,0
144153474,0.8830276131629944,0.8148148148148148,1
168389761,0.04069884493947029,0.08771929824561403,0
156795062,0.031603921204805374,0.06981519507186858,0
156907807,0.18927350640296936,0.3299492385786802,0
164641043,0.9067543148994446,0.8778947368421053,0
1113317226,0.030364083126187325,0.04395604395604396,0
167240641,0.028960078954696655,0.03783783783783784,0
163768064,0.104755699634552,0.2575757575757576,0
156440722,0.056937336921691895,0.13496932515337423,0
147677893,0.8669469356536865,0.8148148148148148,1
145145908,0.05766463279724121,0.13496932515337423,0
170891881,0.03280950337648392,0.06981519507186858,1
169830822,0.0718875601887703,0.1564102564102564,0
156907808,0.18927350640296936,0.3299492385786802,0
168736681,0.8733737468719482,0.8148148148148148,0
159422583,0.03263724595308304,0.06981519507186858,0
171897551,0.033841293305158615,0.07407407407407407,0
161718363,0.04948832839727402,0.13496932515337423,0
167879463,0.1363254189491272,0.2733333333333333,1
162811913,0.03412680700421333,0.07407407407407407,0
167799631,0.0380488820374012,0.07434052757793765,0
153453513,0.3893217444419861,0.5376344086021505,0
163458526,0.029693540185689926,0.04395604395604396,0
161949132,0.03498935326933861,0.07434052757793765,0
159307172,0.03246242552995682,0.06981519507186858,0
165268922,0.8098666071891785,0.7413793103448276,0
162664343,0.10215342789888382,0.2575757575757576,0
166992411,0.02913675829768181,0.03783783783783784,0
153626846,0.10256557911634445,0.2575757575757576,0
159633763,0.18699577450752258,0.3299492385786802,0
158151513,0.8580516576766968,0.8127659574468085,1
159164225,0.05570836737751961,0.13496932515337423,0
153542063,0.030092723667621613,0.04395604395604396,0
135219577,0.8637818694114685,0.8127659574468085,0
1169883810,0.4931897521018982,0.6101694915254238,0
146075223,0.02863926999270916,0.03783783783783784,0
153055475,0.5090103149414062,0.6101694915254238,0
155597412,0.1042972281575203,0.2575757575757576,0
155597873,0.03194740414619446,0.06981519507186858,0
142043732,0.030840501189231873,0.04395604395604396,0
152584421,0.035351671278476715,0.07434052757793765,0
172034381,0.8161322474479675,0.7413793103448276,0
154372756,0.030568132176995277,0.04395604395604396,0
154382617,0.030806804075837135,0.04395604395604396,0
172091891,0.03196929395198822,0.06981519507186858,0
133931164,0.03137589246034622,0.06981519507186858,0
153872763,0.09894666820764542,0.2575757575757576,0
117806523,0.07654555886983871,0.1564102564102564,0
161701001,0.916451632976532,0.8778947368421053,1
140581543,0.1003783717751503,0.2575757575757576,0
144918402,0.03300624340772629,0.06981519507186858,0
142601472,0.04215589165687561,0.08771929824561403,0
138599594,0.09659671783447266,0.2575757575757576,0
119752693,0.12079157680273056,0.2733333333333333,0
146872081,0.07322376221418381,0.1564102564102564,0
143743001,0.03223002329468727,0.06981519507186858,0
143559921,0.03247881308197975,0.06981519507186858,0
142709172,0.4227032959461212,0.5376344086021505,0
145718451,0.028370002284646034,0.023255813953488372,0
144346631,0.04750555753707886,0.08823529411764706,0
143634692,0.02866598404943943,0.03783783783783784,0
143603882,0.0594961941242218,0.13496932515337423,0
155892159,0.03162313252687454,0.06981519507186858,0
170579621,0.2387431412935257,0.3917910447761194,0
170446211,0.8755694627761841,0.8148148148148148,0
3821473-9,0.15833231806755066,0.2978723404255319,0
4371547-1,0.06790927797555923,0.1564102564102564,0
4323106-4,0.03451889380812645,0.07434052757793765,0
4317659-X,0.3203301727771759,0.5,0
4273117-2,0.2305697202682495,0.3917910447761194,0
4335605-X,0.8419942259788513,0.7990430622009569,1
4338302-X,0.3604380190372467,0.5193798449612403,0
4333359-4,0.26078271865844727,0.3917910447761194,0
4301919-2,0.030031520873308182,0.04395604395604396,0
4310553-X,0.046003442257642746,0.08823529411764706,0
4322520-0,0.05620626360177994,0.13496932515337423,0
4322878-2,0.2961747646331787,0.3917910447761194,0
4278397-5,0.6685574054718018,0.6932270916334662,0
4376807-6,0.02962528169155121,0.041666666666666664,0
4380134-0,0.05023815482854843,0.13496932515337423,0
4364300-6,0.03228600323200226,0.06981519507186858,0
4365336-1,0.029192544519901276,0.03783783783783784,0
4350938-9,0.06972379237413406,0.1564102564102564,0
4355082-2,0.09648851305246353,0.2575757575757576,0
4459672-8,0.8712499737739563,0.8148148148148148,0
3481586-0,0.03411915898323059,0.07407407407407407,0
3449794-2,0.8540617227554321,0.8127659574468085,1
3506747-3,0.9218552708625793,0.8778947368421053,1
3508567-2,0.032470062375068665,0.06981519507186858,0
3442324-0,0.25521156191825867,0.3917910447761194,0
3431394-1,0.9083582162857056,0.8778947368421053,1
3566449-4,0.8662678599357605,0.8148148148148148,1
3446475-6,0.1840297132730484,0.3299492385786802,0
3470227-4,0.054777927696704865,0.13496932515337423,0
3473185-1,0.060918912291526794,0.13496932515337423,0
3458028-4,0.2584221661090851,0.3917910447761194,1
4127346-9,0.9234238862991333,0.8778947368421053,1
4120827-3,0.8910292387008667,0.8148148148148148,1
4123281-0,0.7149574160575867,0.6932270916334662,1
4253601-8,0.037268031388521194,0.07434052757793765,0
4253498-6,0.03226214647293091,0.06981519507186858,0
4244881-3,0.06799972802400589,0.1564102564102564,0
4249305-8,0.30893099308013916,0.3917910447761194,0
4259501-1,0.9266817569732666,0.9439252336448598,1
4250373-8,0.6612542867660522,0.6932270916334662,0
4215519-6,0.03180357441306114,0.06981519507186858,0
4222847-7,0.10992350429296494,0.2575757575757576,0
4224931-0,0.10651788860559464,0.2575757575757576,0
4161332-8,0.8462150692939758,0.7990430622009569,1
4252043-9,0.28155359625816345,0.3917910447761194,0
4251977-9,0.30893099308013916,0.3917910447761194,0
4210113-5,0.840758740901947,0.7884615384615384,0
4206312-9,0.04827360808849335,0.08823529411764706,0
4233712-3,0.7411341071128845,0.6932270916334662,0
4227259-8,0.07313983887434006,0.1564102564102564,0
4235723-0,0.875178873538971,0.8148148148148148,1
4239650-4,0.4300409257411957,0.5514018691588785,0
4331250-0,0.04887224733829498,0.1111111111111111,0
4293137-1,0.4507305920124054,0.5514018691588785,1
4294700-4,0.8747766613960266,0.8148148148148148,1
4306803-6,0.052431151270866394,0.13496932515337423,0
4305134-8,0.07758807390928268,0.1564102564102564,0
4305228-7,0.036856506019830704,0.07434052757793765,0
4303943-2,0.059656575322151184,0.13496932515337423,0
4072136-9,0.840689480304718,0.7884615384615384,0
4139032-X,0.19682282209396362,0.3299492385786802,0
4325453-9,0.05380570888519287,0.13496932515337423,0
4300322-9,0.23374298214912415,0.3917910447761194,1
4300175-9,0.7813472151756287,0.6932270916334662,1
4157011-3,0.8787323236465454,0.8148148148148148,0
4157611-0,0.7909537553787231,0.6932270916334662,0
3160928-X,0.03393915295600891,0.07407407407407407,0
3093659-5,0.04123473912477493,0.08771929824561403,0
3082442-2,0.8888346552848816,0.8148148148148148,1
3157094-3,0.05057865008711815,0.13496932515337423,0
3180783-1,0.08914519101381302,0.2575757575757576,1
3189364-7,0.3857223391532898,0.5376344086021505,0
3156644-0,0.8963750004768372,0.8778947368421053,1
3169165-6,0.8104367852210999,0.7413793103448276,0
3179836-3,0.8924404978752136,0.8148148148148148,1
3179833-8,0.8924404978752136,0.8148148148148148,0
3282589-1,0.5184206962585449,0.6101694915254238,0
3228107-5,0.8815804123878479,0.8148148148148148,0
3224441-3,0.04095908999443054,0.08771929824561403,0
3847679-0,0.15833231806755066,0.2978723404255319,0
3608063-8,0.12619967758655548,0.2733333333333333,0
3700613-6,0.03037502057850361,0.04395604395604396,0
3748506-2,0.8400671482086182,0.7884615384615384,0
3743677-6,0.029890328645706177,0.04395604395604396,0
3785337-1,0.8275552988052368,0.7413793103448276,0
3785710-1,0.8705041408538818,0.8148148148148148,0
3803300-9,0.8812075853347778,0.8148148148148148,1
3750992-9,0.8388218879699707,0.7777777777777778,1
3751309-6,0.031126471236348152,0.06981519507186858,0
3835659-0,0.2292759269475937,0.3917910447761194,0
3835289-0,0.04475593939423561,0.08823529411764706,0
3794481-4,0.9259124994277954,0.9333333333333333,1
3772844-0,0.40210410952568054,0.5376344086021505,0
3784143-1,0.8705041408538818,0.8148148148148148,0
3784142-X,0.19638165831565857,0.3299492385786802,0
3769545-1,0.03145977109670639,0.06981519507186858,0
3769512-8,0.06247834488749504,0.1564102564102564,0
3762319-7,0.032403379678726196,0.06981519507186858,0
4138819-7,0.12848956882953644,0.2733333333333333,0
4129404-1,0.029545804485678673,0.041666666666666664,0
4136531-1,0.04553632810711861,0.08823529411764706,0
4177038-5,0.035330262035131454,0.07434052757793765,0
4176618-0,0.038205284625291824,0.07434052757793765,0
4172303-X,0.10885148495435715,0.2575757575757576,0
4112234-4,0.2948424816131592,0.3917910447761194,0
4091376-6,0.7149574160575867,0.6932270916334662,1
4095216-0,0.06744828075170517,0.1564102564102564,1
4083205-1,0.9222110509872437,0.8778947368421053,1
4162754-1,0.8556405901908875,0.8127659574468085,1
4170456-0,0.18810293078422546,0.3299492385786802,0
4162199-4,0.03693991154432297,0.07434052757793765,0
4162382-8,0.03095806948840618,0.06981519507186858,0
4164380-7,0.0870412290096283,0.1564102564102564,0
3956409-3,0.1259821504354477,0.2733333333333333,0
4032990-3,0.16804376244544983,0.3299492385786802,0
4033914-5,0.22819040715694427,0.3917910447761194,0
3727937-0,0.045937925577163696,0.08823529411764706,0
3709313-X,0.873396635055542,0.8148148148148148,1
3714125-7,0.8576374053955078,0.8127659574468085,1
3304588-3,0.8455820679664612,0.7990430622009569,1
3305190-X,0.09349163621664047,0.2575757575757576,0
3275357-8,0.8700721263885498,0.8148148148148148,1
3267935-7,0.4901036322116852,0.6101694915254238,0
3291865-8,0.3114972710609436,0.45454545454545453,0
3276244-1,0.21061138808727264,0.3299492385786802,0
3257003-2,0.02945847436785698,0.041666666666666664,0
3257009-3,0.8779489994049072,0.8148148148148148,1
3236629-6,0.07170563191175461,0.1564102564102564,0
3280484-5,0.07824854552745819,0.1564102564102564,0
3280442-0,0.04491861164569855,0.08823529411764706,0
3321650-X,0.03680090978741646,0.07434052757793765,0
3324254-8,0.8669480085372925,0.8148148148148148,1
3399202-5,0.291404664516449,0.3917910447761194,0
3413485-4,0.037259362637996674,0.07434052757793765,0
3330215-5,0.11547669023275375,0.2575757575757576,0
3059447-0,0.5330459475517273,0.6407185628742516,0
3131002-3,0.05132078006863594,0.13496932515337423,0
3134438-X,0.05616150423884392,0.13496932515337423,0
3102681-1,0.1040617972612381,0.2575757575757576,0
3126379-9,0.8555475473403931,0.8127659574468085,0
3125456-6,0.12542402744293213,0.2733333333333333,0
3127557-5,0.8481916785240173,0.7990430622009569,1
3028639-9,0.8460266590118408,0.7990430622009569,0
3040082-5,0.9105391502380371,0.8778947368421053,1
3015417-X,0.02899128384888172,0.03783783783783784,0
3020699-4,0.05394583195447922,0.13496932515337423,0
3001824-8,0.04262495040893555,0.08771929824561403,0
3000462-0,0.28470152616500854,0.3917910447761194,0
3010316-1,0.3173108994960785,0.5,0
3009837-7,0.030930295586586,0.04395604395604396,0
3013499-2,0.8474866151809692,0.7990430622009569,1
4480510-1,0.2529303729534149,0.3917910447761194,0
4495059-X,0.12064742296934128,0.2733333333333333,0
4402319-7,0.0426432266831398,0.08771929824561403,0
4395757-2,0.881673276424408,0.8148148148148148,1
4395697-9,0.3839273452758789,0.5376344086021505,0
4398035-0,0.8568909764289856,0.8127659574468085,1
4394717-5,0.26369166374206543,0.3917910447761194,0
4428329-1,0.8778628706932068,0.8148148148148148,0
4448617-2,0.844680905342102,0.7990430622009569,1
4446645-4,0.03094230405986309,0.06981519507186858,0
4403796-8,0.108980193734169,0.2575757575757576,0
4513035-5,0.03986344113945961,0.08771929824561403,0
4513237-8,0.5578897595405579,0.6407185628742516,0
4510808-X,0.03358231484889984,0.07407407407407407,0
4519803-8,0.8914060592651367,0.8148148148148148,0
4423219-2,0.06275055557489395,0.1564102564102564,0
4411618-4,0.02945033460855484,0.041666666666666664,0
4413919-2,0.31549984216690063,0.5,0
4227037-X,0.8399047255516052,0.7884615384615384,1
4264081-0,0.8860319256782532,0.8148148148148148,0
4561127-7,0.9271242618560791,0.9439252336448598,1
4560105-1,0.055028486996889114,0.13496932515337423,0
4562663-X,0.8369628190994263,0.7744360902255639,0
4607264-X,0.028774965554475784,0.03783783783783784,0
4608717-0,0.8199196457862854,0.7413793103448276,0
4602388-5,0.02959601581096649,0.041666666666666664,0
4528588-0,0.04356202110648155,0.08823529411764706,0
4532284-3,0.03497084230184555,0.07434052757793765,0
4536707-5,0.08563170582056046,0.1564102564102564,0
4589033-2,0.02909165807068348,0.03783783783783784,0
4589367-1,0.4342735707759857,0.5514018691588785,0
4593984-2,0.03423718735575676,0.07407407407407407,0
4583432-0,0.847425639629364,0.7990430622009569,1
4595384-8,0.05820584297180176,0.13496932515337423,0
4478161-8,0.04987790063023567,0.13496932515337423,0
4487690-2,0.12064742296934128,0.2733333333333333,0
4578272-2,0.05820584297180176,0.13496932515337423,0
4587233-9,0.16622649133205414,0.3299492385786802,0
3175972-6,0.8924404978752136,0.8148148148148148,1
3177400-3,0.8131228685379028,0.7413793103448276,0
3808335-8,0.035183683037757874,0.07434052757793765,0
3851445-X,0.044362060725688934,0.08823529411764706,0
3865539-6,0.031653571873903275,0.06981519507186858,0
3865670-5,0.8911592960357666,0.8148148148148148,0
3863201-7,0.7910576462745667,0.6932270916334662,0
3889732-1,0.1019836813211441,0.2575757575757576,1
3890967-2,0.6082243919372559,0.6407185628742516,0
3890976-3,0.925987958908081,0.9333333333333333,0
3868469-9,0.6082243919372559,0.6407185628742516,0
3866654-3,0.03668968379497528,0.07434052757793765,0
3882224-5,0.9259124994277954,0.9333333333333333,1
3880963-3,0.48375341296195984,0.5514018691588785,0
3904631-4,0.11486665904521942,0.2575757575757576,0
3796524-0,0.04848872125148773,0.08823529411764706,0
3862295-2,0.7910576462745667,0.6932270916334662,0
3859729-6,0.4006708562374115,0.5376344086021505,0
3849956-6,0.04282364994287491,0.08771929824561403,0
3854616-1,0.1121499165892601,0.2575757575757576,0
3856177-X,0.02933460660278797,0.03783783783783784,0
3612074-6,0.912887692451477,0.8778947368421053,1
3611425-6,0.03633536770939827,0.07434052757793765,0
3616415-5,0.0917654037475586,0.2575757575757576,0
3616335-6,0.9235761761665344,0.8778947368421053,1
3933942-1,0.49071764945983887,0.6101694915254238,1
3964936-8,0.05871815234422684,0.13496932515337423,0
3974510-5,0.8665261268615723,0.8148148148148148,1
3975253-4,0.05878017842769623,0.13496932515337423,0
3976348-1,0.1894681453704834,0.3299492385786802,0
6285847-1,0.3189806342124939,0.5,0
6318492-X,0.04041139781475067,0.08771929824561403,0
6288687-2,0.2380579560995102,0.3917910447761194,0
6288566-0,0.14004020392894745,0.2733333333333333,0
6201690-3,0.3016780614852905,0.3917910447761194,1
6191384-5,0.8659952878952026,0.8148148148148148,1
6436794-3,0.3456549048423767,0.5193798449612403,0
6311451-2,0.041923638433218,0.08771929824561403,0
6298883-6,0.288817822933197,0.3917910447761194,0
6298794-6,0.032703693956136703,0.06981519507186858,0
6266095-8,0.6220157146453857,0.6842105263157895,1
6453445-2,0.2640950083732605,0.3917910447761194,0
6440623-1,0.3430524170398712,0.5193798449612403,0
4082159-1,0.8373922109603882,0.7744360902255639,1
4074655-8,0.06680672615766525,0.1564102564102564,0
4080433-6,0.9095020890235901,0.8778947368421053,1
4078885-0,0.04953114315867424,0.13496932515337423,0
4012057-0,0.07736903429031372,0.1564102564102564,0
4054027-2,0.028786320239305496,0.03783783783783784,0
4069676-5,0.8623886704444885,0.8127659574468085,0
4068667-8,0.030091436579823494,0.04395604395604396,0
4065760-0,0.9154629111289978,0.8778947368421053,1
3998292-6,0.9267209768295288,0.9439252336448598,1
4017711-2,0.1788042187690735,0.3299492385786802,0
3948907-3,0.08194039016962051,0.1564102564102564,0
3958341-8,0.7970510721206665,0.6932270916334662,0
3982394-4,0.9267209768295288,0.9439252336448598,1
3964113-0,0.7838463187217712,0.6932270916334662,0
3964304-9,0.04152768477797508,0.08771929824561403,0
3931112-4,0.8598460555076599,0.8127659574468085,0
3931106-9,0.038894083350896835,0.08771929824561403,0
3931449-9,0.05264123156666756,0.13496932515337423,0
4055179-0,0.0513320155441761,0.13496932515337423,0
6572067-6,0.5949745178222656,0.6407185628742516,1
6700873-3,0.035581838339567184,0.07434052757793765,0
6719642-3,0.03145897760987282,0.06981519507186858,0
6761172-7,0.9112827181816101,0.8778947368421053,0
6759428-7,0.2625410258769989,0.3917910447761194,0
6742932-5,0.8411704301834106,0.7884615384615384,0
6736137-1,0.0312931053340435,0.06981519507186858,0
6812104-4,0.15943056344985962,0.2978723404255319,0
6726003-X,0.03806367143988609,0.07434052757793765,0
6704495-X,0.047807734459638596,0.08823529411764706,0
6702640-3,0.0695745125412941,0.1564102564102564,0
