id,pubmedbert_temp,pubmedbert_temp_cal,label
7591030-X,0.6169432401657104,0.5463917525773195,0
7589266-7,0.9530550837516785,0.9090909090909091,1
7808866-X,0.08904507011175156,0.18138424821002386,0
8013518-X,0.013489541597664356,0.027972027972027972,0
7800194-1,0.0685882568359375,0.17110266159695817,0
7395089-4,0.012446492910385132,0.027972027972027972,0
7569239-0,0.794945478439331,0.6928104575163399,0
7541783-1,0.01037242915481329,0.027972027972027972,0
7466904-0,0.053162217140197754,0.0967741935483871,0
7265487-8,0.6392924785614014,0.5463917525773195,0
7301391-4,0.0368875116109848,0.06405693950177936,0
7306678-7,0.5235878229141235,0.45454545454545453,0
7237553-4,0.12857934832572937,0.21428571428571427,0
7230791-6,0.2507246136665344,0.2923076923076923,0
7247286-6,0.9215674996376038,0.852112676056338,1
7294312-4,0.03199462220072746,0.06405693950177936,0
7311069-9,0.9375143051147461,0.875,1
7268894-2,0.5635157227516174,0.45454545454545453,1
6915678-8,0.21444611251354218,0.2909090909090909,0
6914890-1,0.033053044229745865,0.06405693950177936,0
7080789-6,0.27357304096221924,0.2923076923076923,1
7092285-0,0.05185189098119736,0.0967741935483871,0
7135777-8,0.05023208260536194,0.0967741935483871,0
8247362-5,0.18376581370830536,0.23717948717948717,0
8139876-3,0.7896553874015808,0.6928104575163399,0
8138815-9,0.6680753827095032,0.5528846153846154,0
8139687-9,0.054929036647081375,0.0967741935483871,0
8197974-2,0.06343082338571548,0.13207547169811318,0
8213216-3,0.6737921237945557,0.5528846153846154,0
8163665-7,0.8661943674087524,0.7727272727272727,0
6348375-0,0.10812686383724213,0.18138424821002386,0
6212605-6,0.012559548020362854,0.027972027972027972,0
6223234-2,0.7989197373390198,0.6928104575163399,0
6219501-9,0.8308635950088501,0.7727272727272727,1
5857366-5,0.02886934205889702,0.0506155950752394,0
6204047-4,0.7989197373390198,0.6928104575163399,0
8017030-3,0.8199544548988342,0.7727272727272727,0
8186719-8,0.033736515790224075,0.06405693950177936,0
8180332-4,0.02413320168852806,0.0506155950752394,0
8113416-7,0.25599196553230286,0.2923076923076923,0
7179494-7,0.07274788618087769,0.17110266159695817,0
5472112-5,0.2358156144618988,0.2923076923076923,0
5472136-8,0.010605745948851109,0.027972027972027972,0
5449584-5,0.5923677682876587,0.4714373464373464,0
5414436-3,0.2358156144618988,0.2923076923076923,0
5421413-5,0.5410153269767761,0.45454545454545453,1
5441843-5,0.5743430256843567,0.45454545454545453,1
5199085-7,0.5435426831245422,0.45454545454545453,0
7919673-1,0.02232103981077671,0.0506155950752394,0
7953051-4,0.10166575759649277,0.18138424821002386,0
7944120-3,0.10166575759649277,0.18138424821002386,0
7968950-7,0.19825972616672516,0.23717948717948717,1
7576179-X,0.06331628561019897,0.13207547169811318,0
7864746-5,0.4565980136394501,0.38345864661654133,0
7190090-8,0.16409915685653687,0.22388059701492538,0
1557482713,0.029362769797444344,0.0506155950752394,0
170044221,0.15685513615608215,0.22388059701492538,1
169971393,0.20548021793365479,0.24074074074074073,0
161348016,0.07218062877655029,0.17110266159695817,0
154637982,0.04616667330265045,0.0967741935483871,0
169630862,0.25869759917259216,0.2923076923076923,1
156938142,0.14260247349739075,0.21739130434782608,0
159819515,0.06855190545320511,0.17110266159695817,0
135198777,0.009367786347866058,0.0,0
162848772,0.895692765712738,0.8126801152737753,0
161622542,0.11843638122081757,0.18138424821002386,0
153846104,0.009409664198756218,0.0,0
166587631,0.01361435279250145,0.027972027972027972,0
1113317225,0.01010853610932827,0.027972027972027972,0
156938143,0.0839308574795723,0.18138424821002386,0
153926956,0.23930002748966217,0.2923076923076923,0
166069911,0.016511140391230583,0.0506155950752394,0
160809372,0.021879756823182106,0.0506155950752394,0
143934104,0.06390148401260376,0.13207547169811318,0
156844032,0.1864902377128601,0.23717948717948717,0
163772061,0.2151765078306198,0.2909090909090909,0
164904651,0.027895763516426086,0.0506155950752394,0
1270004010,0.03243148326873779,0.06405693950177936,0
162101972,0.03109629824757576,0.06405693950177936,0
167304071,0.09920382499694824,0.18138424821002386,0
168108621,0.015173414722084999,0.0506155950752394,0
151215118,0.01204250194132328,0.027972027972027972,1
167744282,0.06417424976825714,0.13207547169811318,0
1268199727,0.03885417804121971,0.06405693950177936,0
162664344,0.010242779739201069,0.027972027972027972,0
171833541,0.20548021793365479,0.24074074074074073,0
170726151,0.11491484194993973,0.18138424821002386,0
166615953,0.22407306730747223,0.2909090909090909,1
1277069415,0.03985871374607086,0.0967741935483871,0
165366581,0.009675715118646622,0.0,0
162924091,0.03731619939208031,0.06405693950177936,0
144056193,0.049080099910497665,0.0967741935483871,0
137764392,0.07558675855398178,0.17110266159695817,0
165296133,0.010195668786764145,0.027972027972027972,0
168267931,0.009345708414912224,0.0,0
167971811,0.050676535815000534,0.0967741935483871,0
167056771,0.12390521913766861,0.2,0
131620203,0.19425733387470245,0.23717948717948717,0
149407185,0.95850670337677,0.9136690647482014,1
165217453,0.9051348567008972,0.8126801152737753,1
155505971,0.0552857406437397,0.0967741935483871,0
131705475,0.04882190003991127,0.0967741935483871,0
124292893,0.08908841013908386,0.18138424821002386,0
154123521,0.009605137631297112,0.0,0
149258285,0.2596220076084137,0.2923076923076923,1
151575151,0.10173248499631882,0.18138424821002386,0
155656389,0.09267859160900116,0.18138424821002386,0
171270351,0.05330132320523262,0.0967741935483871,0
172137541,0.451393723487854,0.38345864661654133,0
166683762,0.9486582279205322,0.8943661971830986,0
170150771,0.9639735817909241,0.9139784946236559,0
148328854,0.10838252305984497,0.18138424821002386,1
168303061,0.07142312824726105,0.17110266159695817,0
145721182,0.45294448733329773,0.38345864661654133,0
138197203,0.07041672617197037,0.17110266159695817,0
127706944,0.009426052682101727,0.0,0
145550831,0.009569838643074036,0.0,0
143429801,0.5157224535942078,0.45454545454545453,0
1178500214,0.031945258378982544,0.06405693950177936,0
146756771,0.01099457312375307,0.027972027972027972,0
139016883,0.5663554668426514,0.45454545454545453,1
980594743,0.07425259053707123,0.17110266159695817,0
158051059,0.021087469533085823,0.0506155950752394,0
3821913-5,0.06477230787277222,0.13207547169811318,0
3823527-X,0.07278778403997421,0.17110266159695817,0
3826808-9,0.39340558648109436,0.38345864661654133,0
3833319-3,0.13362634181976318,0.21428571428571427,0
4374182-4,0.7866124510765076,0.6928104575163399,1
4358273-X,0.19937098026275635,0.23717948717948717,0
4319388-5,0.961371660232544,0.9136690647482014,1
4320165-X,0.0868590772151947,0.18138424821002386,0
4320355-6,0.06519699841737747,0.13207547169811318,0
4317591-1,0.14589810371398926,0.21739130434782608,0
4353300-8,0.029361817985773087,0.0506155950752394,0
4313462-5,0.5496938228607178,0.45454545454545453,0
4315121-1,0.06519699841737747,0.13207547169811318,0
4311298-2,0.057773321866989136,0.0967741935483871,1
4278875-9,0.8132489323616028,0.7727272727272727,0
4280025-X,0.027126790955662727,0.0506155950752394,0
4280150-3,0.9377562999725342,0.875,1
4390453-X,0.04053977504372597,0.0967741935483871,0
4375753-1,0.863210141658783,0.7727272727272727,0
4379855-5,0.06521981954574585,0.13207547169811318,1
4358495-8,0.7295817136764526,0.6901960784313724,1
4365845-5,0.25597038865089417,0.2923076923076923,0
4342598-8,0.04325886815786362,0.0967741935483871,0
4345642-7,0.15092264115810394,0.22388059701492538,0
4347486-9,0.14164528250694275,0.21739130434782608,0
3502228-1,0.0483178086578846,0.0967741935483871,0
3493751-7,0.701399564743042,0.5528846153846154,0
3459353-3,0.8540194630622864,0.7727272727272727,1
3484740-7,0.7296786308288574,0.6901960784313724,0
3475669-9,0.2619311213493347,0.2923076923076923,0
3439291-2,0.05642368644475937,0.0967741935483871,0
3480129-5,0.559203565120697,0.45454545454545453,0
3481475-1,0.013658326119184494,0.027972027972027972,0
3452982-2,0.7106070518493652,0.5528846153846154,0
3453024-5,0.5144554972648621,0.45454545454545453,0
3456927-0,0.014622705057263374,0.0506155950752394,0
3469246-3,0.7143911719322205,0.5528846153846154,1
3390061-3,0.019168909639120102,0.0506155950752394,0
3517460-0,0.02947433665394783,0.0506155950752394,1
3383827-7,0.46936556696891785,0.38345864661654133,0
3581707-5,0.03814703971147537,0.06405693950177936,0
3571048-4,0.047211647033691406,0.0967741935483871,0
3571129-5,0.03630264475941658,0.06405693950177936,1
3566581-5,0.054771509021520615,0.0967741935483871,1
3461280-2,0.19020165503025055,0.23717948717948717,0
3464473-3,0.7596122622489929,0.6901960784313724,0
3461092-X,0.348629891872406,0.36538461538461536,1
4127348-2,0.02001153491437435,0.0506155950752394,0
4127767-4,0.9588268399238586,0.9136690647482014,0
4247576-5,0.06685660779476166,0.13207547169811318,0
4247034-8,0.05803051218390465,0.0967741935483871,0
4247179-2,0.3262421488761902,0.36538461538461536,0
4244497-9,0.685909628868103,0.5528846153846154,0
4259667-3,0.141346275806427,0.21739130434782608,0
4219538-5,0.3166966140270233,0.36363636363636365,0
4224987-5,0.22425051033496857,0.2909090909090909,0
4196032-1,0.1300612837076187,0.21428571428571427,0
4150508-1,0.11327754706144333,0.18138424821002386,1
4153324-X,0.896257221698761,0.8126801152737753,1
4153090-8,0.020173894241452217,0.0506155950752394,1
4219353-2,0.3166966140270233,0.36363636363636365,0
4220509-3,0.3166966140270233,0.36363636363636365,0
4219964-4,0.3166966140270233,0.36363636363636365,0
4235145-2,0.07509715855121613,0.17110266159695817,0
4307335-1,0.031626008450984955,0.06405693950177936,0
4087679-1,0.3793596625328064,0.38,0
4140306-7,0.01953989826142788,0.0506155950752394,0
4130089-9,0.5280161499977112,0.45454545454545453,0
4104066-8,0.7675703763961792,0.6901960784313724,0
4326379-7,0.026780301705002785,0.0506155950752394,0
4230491-0,0.8427695035934448,0.7727272727272727,0
3159164-2,0.2034485638141632,0.24074074074074073,0
3145998-7,0.08394808322191238,0.18138424821002386,0
3152444-6,0.07018018513917923,0.17110266159695817,0
3092386-8,0.23569230735301971,0.2923076923076923,0
3099651-9,0.5847222805023193,0.45454545454545453,0
3082492-6,0.4559226930141449,0.38345864661654133,1
3171766-6,0.7601829171180725,0.6901960784313724,0
3171111-6,0.14494790136814117,0.21739130434782608,0
3184641-8,0.2863926291465759,0.29333333333333333,0
3178869-0,0.8625733852386475,0.7727272727272727,0
3286488-0,0.23116326332092285,0.2923076923076923,0
3587674-2,0.18595775961875916,0.23717948717948717,0
3595883-1,0.11747007071971893,0.18138424821002386,1
3597641-0,0.8967446684837341,0.8126801152737753,0
3640980-5,0.5002542734146118,0.45454545454545453,0
3650718-3,0.5067280530929565,0.45454545454545453,0
3655948-2,0.9092221260070801,0.852112676056338,1
3836987-5,0.1920986920595169,0.23717948717948717,0
3835629-2,0.06477230787277222,0.13207547169811318,0
3847073-2,0.0985308438539505,0.18138424821002386,0
3845446-5,0.04956917092204094,0.0967741935483871,0
3609059-2,0.8277492523193359,0.7727272727272727,0
3700650-1,0.8478801846504211,0.7727272727272727,0
3707344-7,0.19002984464168549,0.23717948717948717,0
3750458-6,0.042641572654247284,0.0967741935483871,0
3742143-1,0.09153139591217041,0.18138424821002386,0
3740110-5,0.025007840245962143,0.0506155950752394,0
3830324-8,0.6837169528007507,0.5528846153846154,0
3828683-5,0.40192651748657227,0.38345864661654133,0
3760147-X,0.06377821415662766,0.13207547169811318,1
3763779-8,0.05639345198869705,0.0967741935483871,0
3756496-1,0.8618410229682922,0.7727272727272727,0
3768319-5,0.9511564373970032,0.8943661971830986,0
3753276-8,0.6029080152511597,0.5,1
3801771-5,0.07434125244617462,0.17110266159695817,0
3801607-2,0.863166332244873,0.7727272727272727,0
3794572-8,0.08459919691085815,0.18138424821002386,0
3775054-6,0.6300296783447266,0.5463917525773195,0
3769519-0,0.15885645151138306,0.22388059701492538,0
4134549-6,0.0891871228814125,0.18138424821002386,1
4140762-4,0.028112903237342834,0.0506155950752394,0
4203976-0,0.14082209765911102,0.21428571428571427,0
4143445-X,0.8124365210533142,0.7727272727272727,0
4141736-X,0.11229770630598068,0.18138424821002386,0
4180298-8,0.017234358936548233,0.0506155950752394,0
4184798-6,0.01048673689365387,0.027972027972027972,0
4093644-0,0.3191983997821808,0.36538461538461536,0
4090177-2,0.6343532204627991,0.5463917525773195,0
4095720-5,0.29114317893981934,0.29333333333333333,0
4092328-2,0.09772737324237823,0.18138424821002386,0
3912101-2,0.3062956631183624,0.29333333333333333,0
3894493-6,0.07934380322694778,0.17110266159695817,0
3956893-5,0.18654972314834595,0.23717948717948717,0
4032718-7,0.8661622405052185,0.7727272727272727,0
3744683-8,0.01026943139731884,0.027972027972027972,0
3298133-9,0.07148562371730804,0.17110266159695817,1
3306439-X,0.11715378612279892,0.18138424821002386,0
3315132-9,0.2919734716415405,0.29333333333333333,0
3364348-4,0.033158838748931885,0.06405693950177936,0
3399192-5,0.19463934004306793,0.23717948717948717,0
3434473-8,0.24157661199569702,0.2923076923076923,0
3355386-6,0.7698906064033508,0.6901960784313724,1
3341467-X,0.680310070514679,0.5528846153846154,0
3105404-5,0.11863807588815689,0.18138424821002386,0
3105764-5,0.9439813494682312,0.8943661971830986,1
3105760-8,0.8698410391807556,0.7727272727272727,1
3057008-0,0.9685837030410767,0.9523809523809523,1
3057647-7,0.13418862223625183,0.21428571428571427,0
3112615-1,0.062197547405958176,0.13207547169811318,0
3109249-1,0.08949331194162369,0.18138424821002386,0
3032441-1,0.9674976468086243,0.9444444444444444,0
3015448-X,0.5982444882392883,0.5,1
3019584-3,0.3979541063308716,0.38345864661654133,1
4499098-4,0.6224740147590637,0.5463917525773195,0
4497490-5,0.5521548986434937,0.45454545454545453,1
4502902-4,0.78739994764328,0.6928104575163399,0
4521110-4,0.0627141073346138,0.13207547169811318,0
4506822-0,0.8626585006713867,0.7727272727272727,0
4439064-8,0.2733592689037323,0.2923076923076923,0
4444461-0,0.061554085463285446,0.13043478260869565,0
4424134-0,0.27261480689048767,0.2923076923076923,0
4448834-1,0.029445074498653412,0.0506155950752394,0
4413245-1,0.07124094665050507,0.17110266159695817,0
4410658-9,0.9487534165382385,0.8943661971830986,1
4464648-0,0.35658806562423706,0.36538461538461536,0
4562194-7,0.08295337110757828,0.17110266159695817,0
4560197-X,0.028253277763724327,0.0506155950752394,0
4571100-0,0.7100059986114502,0.5528846153846154,0
4613515-8,0.11082570254802704,0.18138424821002386,0
4604831-4,0.6268951296806335,0.5463917525773195,1
4539283-6,0.8374693393707275,0.7727272727272727,1
4539935-8,0.08789682388305664,0.18138424821002386,0
4536197-2,0.9639924168586731,0.9139784946236559,1
4533440-0,0.01856278069317341,0.0506155950752394,0
4620513-7,0.7548224329948425,0.6901960784313724,0
4621058-0,0.0654759332537651,0.13207547169811318,0
4470972-8,0.059969574213027954,0.0967741935483871,0
4522357-3,0.15581995248794556,0.22388059701492538,0
4572494-2,0.4197928011417389,0.38345864661654133,0
4574693-2,0.4200686812400818,0.38345864661654133,0
4595665-8,0.6268951296806335,0.5463917525773195,1
4592195-4,0.6268951296806335,0.5463917525773195,1
4544794-3,0.02187551185488701,0.0506155950752394,0
4468670-X,0.18543194234371185,0.23717948717948717,0
3809099-4,0.01345217227935791,0.027972027972027972,0
3808261-4,0.36450448632240295,0.38,0
3891979-5,0.10943708568811417,0.18138424821002386,0
3876934-3,0.3689707815647125,0.38,1
3929327-4,0.47702306509017944,0.38345864661654133,1
3902977-7,0.7982396483421326,0.6928104575163399,0
3899931-0,0.35216689109802246,0.36538461538461536,1
3911459-8,0.6586130261421204,0.5528846153846154,0
3795424-X,0.22895026206970215,0.2923076923076923,0
3856913-2,0.9478329420089722,0.8943661971830986,1
3861873-4,0.04023291543126106,0.0967741935483871,0
3627544-4,0.03314518555998802,0.06405693950177936,0
3615599-2,0.05844353139400482,0.0967741935483871,0
3614484-X,0.7324233055114746,0.6901960784313724,1
3607591-9,0.039127837866544724,0.06405693950177936,0
3606559-6,0.011653478257358074,0.027972027972027972,0
3616229-6,0.8568812012672424,0.7727272727272727,0
3934203-7,0.40033814311027527,0.38345864661654133,1
3981219-0,0.17146779596805573,0.23717948717948717,0
3966179-0,0.13640227913856506,0.21428571428571427,0
3897412-1,0.5741102695465088,0.45454545454545453,0
3893406-0,0.7106913924217224,0.5528846153846154,0
3933229-7,0.04993876814842224,0.0967741935483871,0
3937369-8,0.6502139568328857,0.5528846153846154,0
3935472-X,0.7672767639160156,0.6901960784313724,0
6318829-1,0.042782239615917206,0.0967741935483871,0
6196771-7,0.05034458264708519,0.0967741935483871,0
6303877-8,0.0951288640499115,0.18138424821002386,0
6436169-7,0.27747365832328796,0.2923076923076923,0
6334468-0,0.6129660606384277,0.5463917525773195,0
6276393-X,0.6518687605857849,0.5528846153846154,0
6309584-X,0.013237587176263332,0.027972027972027972,0
6296789-X,0.7438986897468567,0.6901960784313724,0
6448356-2,0.05269630625844002,0.0967741935483871,0
4079734-7,0.7927370071411133,0.6928104575163399,0
3989198-7,0.5207680463790894,0.45454545454545453,1
3987964-5,0.5622463822364807,0.45454545454545453,0
4012056-9,0.018210483714938164,0.0506155950752394,0
4071137-4,0.0800849199295044,0.17110266159695817,0
4004529-X,0.5207680463790894,0.45454545454545453,1
3948869-9,0.8957634568214417,0.8126801152737753,1
3948937-1,0.2773073613643646,0.2923076923076923,0
3962059-5,0.038118451833724976,0.06405693950177936,0
3962443-X,0.8587250709533691,0.7727272727272727,0
3949582-4,0.219844788312912,0.2909090909090909,0
3945549-0,0.5637153387069702,0.45454545454545453,1
3948235-6,0.08224403113126755,0.17110266159695817,0
4025438-6,0.08309796452522278,0.17110266159695817,0
4022400-4,0.08489370346069336,0.18138424821002386,0
3922626-1,0.03996308147907257,0.0967741935483871,0
4045427-5,0.233160600066185,0.2923076923076923,0
4045408-1,0.1539205014705658,0.22388059701492538,0
4040622-3,0.023656778037548065,0.0506155950752394,0
6692039-0,0.04448463022708893,0.0967741935483871,0
6712950-1,0.016305791214108467,0.0506155950752394,0
6646048-8,0.20445460081100464,0.24074074074074073,0
6644617-2,0.9468067288398743,0.8943661971830986,0
6762437-5,0.8301309943199158,0.7727272727272727,0
6749378-4,0.033053044229745865,0.06405693950177936,0
6685951-X,0.054187510162591934,0.0967741935483871,0
6708710-8,0.07007216662168503,0.17110266159695817,0
6800621-2,0.016305791214108467,0.0506155950752394,0
5913851-9,0.04151221737265587,0.0967741935483871,0
6057019-7,0.01576210744678974,0.0506155950752394,0
6076322-8,0.6001496315002441,0.5,0
6250676-1,0.5696983337402344,0.45454545454545453,0
6081439-8,0.5509368181228638,0.45454545454545453,1
6148063-X,0.027219941839575768,0.0506155950752394,0
6153139-7,0.4254566431045532,0.38345864661654133,0
5849440-4,0.01001323014497757,0.027972027972027972,0
5877690-X,0.5379358530044556,0.45454545454545453,0
6016399-9,0.012559548020362854,0.027972027972027972,0
6017817-2,0.4694620966911316,0.38345864661654133,0
5801671-5,0.132773295044899,0.21428571428571427,0
5871927-9,0.01078068558126688,0.027972027972027972,0
5908611-9,0.29291871190071106,0.29333333333333333,0
5903370-8,0.05627019703388214,0.0967741935483871,0
5844046-5,0.9071134924888611,0.8126801152737753,1
6551933-1,0.8686023354530334,0.7727272727272727,0
6535079-4,0.08514092862606049,0.18138424821002386,0
6531894-1,0.8080207705497742,0.7727272727272727,0
6602948-6,0.2507246136665344,0.2923076923076923,0
6659798-4,0.949938952922821,0.8943661971830986,0
6582808-X,0.8686023354530334,0.7727272727272727,0
6642332-2,0.14323700964450836,0.21739130434782608,0
6639283-6,0.6894795298576355,0.5528846153846154,0
6661521-4,0.11562637239694595,0.18138424821002386,0
6594791-1,0.01681327633559704,0.0506155950752394,0
6656315-X,0.11528533697128296,0.18138424821002386,0
6658791-5,0.05073713883757591,0.0967741935483871,0
5949277-1,0.012559548020362854,0.027972027972027972,0
5842695-1,0.012505999766290188,0.027972027972027972,0
5846098-5,0.9701769948005676,0.9523809523809523,1
5846293-5,0.17208775877952576,0.23717948717948717,0
5846906-8,0.8218500018119812,0.7727272727272727,0
5885998-7,0.9274897575378418,0.852112676056338,0
5886137-9,0.9576549530029297,0.9136690647482014,0
6125155-2,0.5696395635604858,0.45454545454545453,1
6107480-4,0.7602205276489258,0.6901960784313724,1
5965355-5,0.028271455317735672,0.0506155950752394,0
6119676-6,0.7371008396148682,0.6901960784313724,1
6411385-9,0.06846576929092407,0.17110266159695817,0
6422672-2,0.03932354971766472,0.06405693950177936,0
6426815-6,0.08343763649463654,0.18138424821002386,0
6500072-4,0.06956794857978821,0.17110266159695817,0
6489713-8,0.023950785398483276,0.0506155950752394,0
6386320-2,0.01287164632230997,0.027972027972027972,0
6388319-9,0.3838467299938202,0.38345864661654133,0
6545596-9,0.04325995221734047,0.0967741935483871,0
6536040-6,0.06637351959943771,0.13207547169811318,0
