id,pubmedbert_temp,pubmedbert_temp_cal,label
4846963-1,0.8740215301513672,0.9556313993174061,0
4873803-7,0.0223507359623909,0.028346456692913385,0
4674573-8,0.021218253299593925,0.01098901098901099,0
4668954-6,0.028149034827947617,0.030303030303030304,0
4882452-6,0.01991625502705574,0.008146639511201629,0
5536918-6,0.02279188670217991,0.028346456692913385,0
5295755-0,0.021575961261987686,0.01098901098901099,0
5305957-2,0.02151235193014145,0.01098901098901099,0
5296697-7,0.020382197573781013,0.008146639511201629,0
5485893-1,0.020011702552437782,0.008146639511201629,0
5581087-X,0.08650634437799454,0.2,0
5578479-1,0.019684722647070885,0.008146639511201629,0
5570673-9,0.021467339247465134,0.01098901098901099,0
5576684-1,0.019233746454119682,0.008146639511201629,0
5746806-8,0.022057851776480675,0.01098901098901099,0
5743892-6,0.0211867056787014,0.01098901098901099,0
5745826-7,0.9774730205535889,0.9762470308788599,1
5722226-7,0.02075592614710331,0.009029345372460496,0
5718046-X,0.02078874036669731,0.009029345372460496,0
5701648-4,0.07992548495531082,0.16,0
5703669-4,0.02867128513753414,0.03636363636363636,0
5717895-1,0.021405015140771866,0.01098901098901099,0
5710682-X,0.02867128513753414,0.03636363636363636,0
5690994-9,0.022586742416024208,0.028346456692913385,0
5754105-3,0.023362798616290092,0.028346456692913385,0
5764177-8,0.027795080095529556,0.030303030303030304,0
5765632-7,0.021380508318543434,0.01098901098901099,0
5759095-5,0.02075592614710331,0.009029345372460496,0
5782980-5,0.020703675225377083,0.009029345372460496,0
5772197-2,0.020507222041487694,0.009029345372460496,0
5792007-7,0.022057851776480675,0.01098901098901099,0
4628825-8,0.2523231506347656,0.5238095238095238,0
4634706-6,0.02159057930111885,0.01098901098901099,0
4704253-1,0.019561102613806725,0.008146639511201629,0
4704161-6,0.02029264159500599,0.008146639511201629,0
4626502-0,0.021151704713702202,0.01098901098901099,0
4641928-7,0.025037996470928192,0.028346456692913385,0
4638568-2,0.02022254467010498,0.008146639511201629,0
4648423-X,0.02053985372185707,0.009029345372460496,0
4647637-2,0.022702012211084366,0.028346456692913385,0
4855738-9,0.021289004012942314,0.01098901098901099,0
4861435-6,0.040891364216804504,0.04905660377358491,0
4869007-4,0.019029071554541588,0.008146639511201629,0
4789484-7,0.01923753321170807,0.008146639511201629,0
4803723-5,0.02116572856903076,0.01098901098901099,0
4736966-X,0.020310575142502785,0.008146639511201629,0
4738590-1,0.021877216175198555,0.01098901098901099,0
4686992-4,0.021605120971798897,0.01098901098901099,0
4764284-2,0.02573128044605255,0.028346456692913385,0
4759568-8,0.023665083572268486,0.028346456692913385,0
5585811-1,0.020754484459757805,0.009029345372460496,0
5589247-9,0.02279188670217991,0.028346456692913385,0
5601137-1,0.021730873733758926,0.01098901098901099,0
5628335-5,0.03731965646147728,0.04905660377358491,0
5623530-3,0.2748391330242157,0.6,0
5610897-5,0.022303074598312378,0.028346456692913385,0
5677822-2,0.09784650802612305,0.2,0
5682352-8,0.028976697474718094,0.03636363636363636,0
5640757-5,0.026272252202033997,0.028346456692913385,0
5638766-5,0.038135237991809845,0.04905660377358491,0
5688258-2,0.9886541366577148,0.9925925925925926,0
5672150-3,0.020441651344299316,0.009029345372460496,0
5689555-7,0.03421660140156746,0.04905660377358491,0
5689404-7,0.07621888816356659,0.14583333333333334,0
5208655-9,0.9849315881729126,0.9866666666666667,1
5172273-1,0.020201314240694046,0.008146639511201629,0
5151625-X,0.021108850836753845,0.01098901098901099,0
5119357-1,0.022638726979494095,0.028346456692913385,0
5164474-3,0.09758607298135757,0.2,0
5136396-5,0.9730609655380249,0.9762470308788599,1
5178257-1,0.021036583930253983,0.01098901098901099,0
5177397-0,0.02361922524869442,0.028346456692913385,0
3670443-2,0.0406157448887825,0.04905660377358491,0
3671115-0,0.027836771681904793,0.030303030303030304,0
3672099-1,0.02178872749209404,0.01098901098901099,0
3630455-1,0.9720808863639832,0.9762470308788599,1
3600458-1,0.9869533181190491,0.9873417721518988,1
3599131-8,0.9820051193237305,0.9866666666666667,0
3661001-4,0.059170473366975784,0.14583333333333334,0
3649188-0,0.8527976274490356,0.9292929292929293,1
3659873-2,0.02010330744087696,0.008146639511201629,0
3661088-9,0.04645116254687309,0.04905660377358491,0
3657908-4,0.021879784762859344,0.01098901098901099,0
3657791-7,0.9820659756660461,0.9866666666666667,1
3689929-X,0.28637242317199707,0.6071428571428571,1
3644333-5,0.6740870475769043,0.8128654970760234,0
3636288-4,0.03418590500950813,0.04905660377358491,0
3631705-8,0.13439996540546417,0.3146067415730337,1
3622507-7,0.02293149009346962,0.028346456692913385,0
3635748-X,0.9201716780662537,0.9556313993174061,1
3635274-8,0.02470390498638153,0.028346456692913385,0
3635585-6,0.02671256847679615,0.028346456692913385,0
3555332-6,0.02192544937133789,0.01098901098901099,0
3550494-9,0.09527475386857986,0.2,0
3008819-9,0.020813750103116035,0.009029345372460496,0
7409201-1,0.9874694347381592,0.9873417721518988,1
7500688-2,0.021184274926781654,0.01098901098901099,0
7748364-5,0.020986761897802353,0.01098901098901099,0
7424190-1,0.021461641415953636,0.01098901098901099,0
7763148-X,0.02037271298468113,0.008146639511201629,0
7705937-3,0.9844557046890259,0.9866666666666667,1
7449968-X,0.9371793270111084,0.9556313993174061,0
7804891-3,0.022368935868144035,0.028346456692913385,0
7802845-4,0.021012406796216965,0.01098901098901099,0
8003748-5,0.020331546664237976,0.008146639511201629,0
8004812-7,0.02070418931543827,0.009029345372460496,0
8011027-5,0.04519077017903328,0.04905660377358491,0
7947178-0,0.09382426738739014,0.2,0
7812970-X,0.07650647312402725,0.14583333333333334,0
7850952-2,0.021501749753952026,0.01098901098901099,0
7564444-1,0.022144759073853493,0.01098901098901099,0
7466922-2,0.020625654608011246,0.009029345372460496,0
7209087-4,0.020123470574617386,0.008146639511201629,0
7037390-X,0.02014964446425438,0.008146639511201629,0
7288149-X,0.021618908271193504,0.01098901098901099,0
7288871-5,0.05700666084885597,0.0594059405940594,0
7302327-2,0.4033012092113495,0.7142857142857143,0
7315673-3,0.988645076751709,0.9925925925925926,1
7211795-6,0.021184274926781654,0.01098901098901099,0
7090797-7,0.02409706823527813,0.028346456692913385,0
7079949-X,0.02409706823527813,0.028346456692913385,0
7068828-X,0.021184401586651802,0.01098901098901099,0
7060254-2,0.02188948728144169,0.01098901098901099,0
7138401-3,0.019804921001195908,0.008146639511201629,0
8141591-7,0.16739237308502197,0.3548387096774194,0
8136576-0,0.023449759930372238,0.028346456692913385,0
8154052-6,0.04252717271447182,0.04905660377358491,0
6278911-4,0.6633414626121521,0.8128654970760234,0
6163092-8,0.8466175198554993,0.9292929292929293,0
6163093-X,0.09067948162555695,0.2,0
6211820-5,0.9610323309898376,0.9762470308788599,1
6326216-5,0.023570014163851738,0.028346456692913385,0
5981649-1,0.13083435595035553,0.3146067415730337,0
5978420-3,0.026884371414780617,0.030303030303030304,0
6341404-X,0.0630628764629364,0.14583333333333334,0
6341793-6,0.02447621524333954,0.028346456692913385,0
8019515-2,0.020943278446793556,0.01098901098901099,0
8027808-8,0.02110203169286251,0.01098901098901099,0
8170680-6,0.029259856790304184,0.03636363636363636,0
8159554-4,0.16739237308502197,0.3548387096774194,0
8178110-5,0.01983327604830265,0.008146639511201629,0
8070181-X,0.035928674042224884,0.04905660377358491,0
8113235-1,0.03103039413690567,0.04905660377358491,0
8113442-8,0.021757425740361214,0.01098901098901099,0
8045891-0,0.987245500087738,0.9873417721518988,1
5392930-1,0.7826762795448303,0.88,0
5468893-7,0.02242404595017433,0.028346456692913385,0
5469967-7,0.988129734992981,0.9873417721518988,1
5406879-9,0.9697978496551514,0.9762470308788599,1
5426281-3,0.023456627503037453,0.028346456692913385,0
5474367-X,0.024110661819577217,0.028346456692913385,0
4962747-8,0.0295924823731184,0.03636363636363636,0
7921874-3,0.020250320434570312,0.008146639511201629,0
7907439-8,0.9879854321479797,0.9873417721518988,1
7945427-6,0.022642111405730247,0.028346456692913385,1
7879767-6,0.9809897541999817,0.9762470308788599,1
154295335,0.020474489778280258,0.009029345372460496,0
154484404,0.02061627432703972,0.009029345372460496,0
163478833,0.02096773497760296,0.01098901098901099,0
150496352,0.022213628515601158,0.01098901098901099,0
171920771,0.030039479956030846,0.03636363636363636,0
154580344,0.020600447431206703,0.009029345372460496,0
171052881,0.02082567662000656,0.009029345372460496,0
164824321,0.02011723257601261,0.008146639511201629,0
160808222,0.021271610632538795,0.01098901098901099,0
162831811,0.021688619628548622,0.01098901098901099,0
164641042,0.020012404769659042,0.008146639511201629,0
158622817,0.02173032984137535,0.01098901098901099,0
149119455,0.020092179998755455,0.008146639511201629,0
155057156,0.02180219255387783,0.01098901098901099,0
144153474,0.9879085421562195,0.9873417721518988,1
168389761,0.021622098982334137,0.01098901098901099,0
156795062,0.02169092185795307,0.01098901098901099,0
156907807,0.021893220022320747,0.01098901098901099,0
164641043,0.020012404769659042,0.008146639511201629,0
1113317226,0.020421894267201424,0.009029345372460496,0
167240641,0.02118094637989998,0.01098901098901099,0
163768064,0.0361270010471344,0.04905660377358491,0
156440722,0.020402302965521812,0.009029345372460496,0
147677893,0.9870938658714294,0.9873417721518988,1
145145908,0.022635087370872498,0.028346456692913385,0
170891881,0.9869188666343689,0.9873417721518988,1
169830822,0.02027331106364727,0.008146639511201629,0
156907808,0.021893220022320747,0.01098901098901099,0
168736681,0.02155637927353382,0.01098901098901099,0
159422583,0.02166353352367878,0.01098901098901099,0
171897551,0.01945759542286396,0.008146639511201629,0
161718363,0.020858073607087135,0.009029345372460496,0
167879463,0.11866970360279083,0.2870372489732212,1
162811913,0.020623410120606422,0.009029345372460496,0
167799631,0.021097877994179726,0.01098901098901099,0
153453513,0.10071547329425812,0.2,0
163458526,0.02145766094326973,0.01098901098901099,0
161949132,0.8128229975700378,0.88,0
159307172,0.021830160170793533,0.01098901098901099,0
165268922,0.2454724758863449,0.5238095238095238,0
162664343,0.020646192133426666,0.009029345372460496,0
166992411,0.02082567662000656,0.009029345372460496,0
153626846,0.021553844213485718,0.01098901098901099,0
159633763,0.02124832198023796,0.01098901098901099,0
158151513,0.9871494174003601,0.9873417721518988,1
159164225,0.02066265605390072,0.009029345372460496,0
153542063,0.022974606603384018,0.028346456692913385,0
135219577,0.021666787564754486,0.01098901098901099,0
1169883810,0.7462154030799866,0.88,0
146075223,0.0208313949406147,0.009029345372460496,0
153055475,0.649932861328125,0.8128654970760234,0
155597412,0.020599788054823875,0.009029345372460496,0
155597873,0.020751461386680603,0.009029345372460496,0
142043732,0.02170446328818798,0.01098901098901099,0
152584421,0.02282828837633133,0.028346456692913385,0
172034381,0.8808916807174683,0.9556313993174061,0
154372756,0.05098304897546768,0.0594059405940594,0
154382617,0.020557597279548645,0.009029345372460496,0
172091891,0.020175648853182793,0.008146639511201629,0
133931164,0.021653255447745323,0.01098901098901099,0
153872763,0.03405451029539108,0.04905660377358491,0
117806523,0.020927950739860535,0.01098901098901099,0
161701001,0.9658036231994629,0.9762470308788599,1
140581543,0.02035420946776867,0.008146639511201629,0
144918402,0.021343963220715523,0.01098901098901099,0
142601472,0.020032227039337158,0.008146639511201629,0
138599594,0.025490567088127136,0.028346456692913385,0
119752693,0.019674984738230705,0.008146639511201629,0
146872081,0.02292291820049286,0.028346456692913385,0
143743001,0.020179035142064095,0.008146639511201629,0
143559921,0.02080969698727131,0.009029345372460496,0
142709172,0.04928883537650108,0.0594059405940594,0
145718451,0.025386789813637733,0.028346456692913385,0
144346631,0.0970526933670044,0.2,0
143634692,0.020065966993570328,0.008146639511201629,0
143603882,0.019860005006194115,0.008146639511201629,0
155892159,0.019803225994110107,0.008146639511201629,0
170579621,0.1474553942680359,0.3146067415730337,0
170446211,0.8853049874305725,0.9556313993174061,0
3821473-9,0.02055145613849163,0.009029345372460496,0
4371547-1,0.02034962922334671,0.008146639511201629,0
4323106-4,0.0213877335190773,0.01098901098901099,0
4317659-X,0.021728863939642906,0.01098901098901099,0
4273117-2,0.021409470587968826,0.01098901098901099,0
4335605-X,0.988515317440033,0.9925925925925926,1
4338302-X,0.03066324256360531,0.04905660377358491,0
4333359-4,0.11904789507389069,0.3146067415730337,0
4301919-2,0.021101089194417,0.01098901098901099,0
4310553-X,0.07299565523862839,0.14583333333333334,0
4322520-0,0.022936630994081497,0.028346456692913385,0
4322878-2,0.021086493507027626,0.01098901098901099,0
4278397-5,0.023117180913686752,0.028346456692913385,0
4376807-6,0.019022824242711067,0.008146639511201629,0
4380134-0,0.027751794084906578,0.030303030303030304,0
4364300-6,0.020412445068359375,0.009029345372460496,0
4365336-1,0.022504940629005432,0.028346456692913385,0
4350938-9,0.022129535675048828,0.01098901098901099,0
4355082-2,0.020805025473237038,0.009029345372460496,0
4459672-8,0.9498127102851868,0.9762470308788599,0
3481586-0,0.020118864253163338,0.008146639511201629,0
3449794-2,0.9425909519195557,0.9556313993174061,1
3506747-3,0.9564938545227051,0.9762470308788599,1
3508567-2,0.026678841561079025,0.028346456692913385,0
3442324-0,0.028658494353294373,0.03636363636363636,0
3431394-1,0.9659196138381958,0.9762470308788599,1
3566449-4,0.9825423955917358,0.9866666666666667,1
3446475-6,0.0286828875541687,0.03636363636363636,0
3470227-4,0.022672008723020554,0.028346456692913385,0
3473185-1,0.02969498373568058,0.03636363636363636,0
3458028-4,0.02069374918937683,0.009029345372460496,1
4127346-9,0.9880188703536987,0.9873417721518988,1
4120827-3,0.8684278130531311,0.9292929292929293,1
4123281-0,0.9880746006965637,0.9873417721518988,1
4253601-8,0.020777268335223198,0.009029345372460496,0
4253498-6,0.02163047529757023,0.01098901098901099,0
4244881-3,0.024959541857242584,0.028346456692913385,0
4249305-8,0.03390789031982422,0.04905660377358491,0
4259501-1,0.9821282625198364,0.9866666666666667,1
4250373-8,0.022745883092284203,0.028346456692913385,0
4215519-6,0.021952467039227486,0.01098901098901099,0
4222847-7,0.0232574213296175,0.028346456692913385,0
4224931-0,0.01894916407763958,0.008146639511201629,0
4161332-8,0.988593339920044,0.9925925925925926,1
4252043-9,0.030888035893440247,0.04905660377358491,0
4251977-9,0.03390789031982422,0.04905660377358491,0
4210113-5,0.05540665611624718,0.0594059405940594,0
4206312-9,0.022057831287384033,0.01098901098901099,0
4233712-3,0.8576387166976929,0.9292929292929293,0
4227259-8,0.028256544843316078,0.03636363636363636,0
4235723-0,0.9576503038406372,0.9762470308788599,1
4239650-4,0.1508663296699524,0.3548387096774194,0
4331250-0,0.02119540423154831,0.01098901098901099,0
4293137-1,0.9851823449134827,0.9866666666666667,1
4294700-4,0.9739733934402466,0.9762470308788599,1
4306803-6,0.023045627400279045,0.028346456692913385,0
4305134-8,0.12906883656978607,0.3146067415730337,0
4305228-7,0.020501766353845596,0.009029345372460496,0
4303943-2,0.021361511200666428,0.01098901098901099,0
4072136-9,0.09016752243041992,0.2,0
4139032-X,0.2652670443058014,0.5238095238095238,0
4325453-9,0.02195647731423378,0.01098901098901099,0
4300322-9,0.47357454895973206,0.8128654970760234,1
4300175-9,0.9864059090614319,0.9873417721518988,1
4157011-3,0.8547645211219788,0.9292929292929293,0
4157611-0,0.6085751056671143,0.8128654970760234,0
3160928-X,0.021973028779029846,0.01098901098901099,0
3093659-5,0.022557413205504417,0.028346456692913385,0
3082442-2,0.9859699606895447,0.9873417721518988,1
3157094-3,0.021140411496162415,0.01098901098901099,0
3180783-1,0.5134090781211853,0.8128654970760234,1
3189364-7,0.02230120822787285,0.028346456692913385,0
3156644-0,0.8430940508842468,0.9292929292929293,1
3169165-6,0.06510856002569199,0.14583333333333334,0
3179836-3,0.09768421202898026,0.2,1
3179833-8,0.09768421202898026,0.2,0
3282589-1,0.12890854477882385,0.3146067415730337,0
3228107-5,0.02264798805117607,0.028346456692913385,0
3224441-3,0.022281743586063385,0.028346456692913385,0
3847679-0,0.02055145613849163,0.009029345372460496,0
3608063-8,0.045467570424079895,0.04905660377358491,0
3700613-6,0.04069887846708298,0.04905660377358491,0
3748506-2,0.9504281282424927,0.9762470308788599,0
3743677-6,0.021417373791337013,0.01098901098901099,0
3785337-1,0.023790797218680382,0.028346456692913385,0
3785710-1,0.04831797629594803,0.0594059405940594,0
3803300-9,0.9733662009239197,0.9762470308788599,1
3750992-9,0.9522402286529541,0.9762470308788599,1
3751309-6,0.021149834617972374,0.01098901098901099,0
3835659-0,0.17318518459796906,0.4528301886792453,0
3835289-0,0.021070187911391258,0.01098901098901099,0
3794481-4,0.9863561391830444,0.9873417721518988,1
3772844-0,0.026631565764546394,0.028346456692913385,0
3784143-1,0.04831797629594803,0.0594059405940594,0
3784142-X,0.021701226010918617,0.01098901098901099,0
3769545-1,0.021191516891121864,0.01098901098901099,0
3769512-8,0.05582643300294876,0.0594059405940594,0
3762319-7,0.0209893099963665,0.01098901098901099,0
4138819-7,0.027473023161292076,0.030303030303030304,0
4129404-1,0.020981522276997566,0.01098901098901099,0
4136531-1,0.02265959233045578,0.028346456692913385,0
4177038-5,0.06078034266829491,0.14583333333333334,0
4176618-0,0.0215788371860981,0.01098901098901099,0
4172303-X,0.0201764777302742,0.008146639511201629,0
4112234-4,0.021547559648752213,0.01098901098901099,0
4091376-6,0.9880746006965637,0.9873417721518988,1
4095216-0,0.05990659445524216,0.14583333333333334,1
4083205-1,0.9841095805168152,0.9866666666666667,1
4162754-1,0.9873411059379578,0.9873417721518988,1
4170456-0,0.02253621630370617,0.028346456692913385,0
4162199-4,0.023360317572951317,0.028346456692913385,0
4162382-8,0.023538172245025635,0.028346456692913385,0
4164380-7,0.022364377975463867,0.028346456692913385,0
3956409-3,0.1728123426437378,0.4528301886792453,0
4032990-3,0.04208911582827568,0.04905660377358491,0
4033914-5,0.020610278472304344,0.009029345372460496,0
3727937-0,0.02079547569155693,0.009029345372460496,0
3709313-X,0.9854090809822083,0.9873417721518988,1
3714125-7,0.9880949258804321,0.9873417721518988,1
3304588-3,0.988503634929657,0.9873417721518988,1
3305190-X,0.02467196248471737,0.028346456692913385,0
3275357-8,0.9436315298080444,0.9556313993174061,1
3267935-7,0.023612814024090767,0.028346456692913385,0
3291865-8,0.9809361696243286,0.9762470308788599,0
3276244-1,0.022728124633431435,0.028346456692913385,0
3257003-2,0.020147984847426414,0.008146639511201629,0
3257009-3,0.08307591080665588,0.2,1
3236629-6,0.02121679298579693,0.01098901098901099,0
3280484-5,0.04807928204536438,0.0594059405940594,0
3280442-0,0.03082357533276081,0.04905660377358491,0
3321650-X,0.020093003287911415,0.008146639511201629,0
3324254-8,0.9885308742523193,0.9925925925925926,1
3399202-5,0.6349534392356873,0.8128654970760234,0
3413485-4,0.021018462255597115,0.01098901098901099,0
3330215-5,0.042768802493810654,0.04905660377358491,0
3059447-0,0.4503231942653656,0.8128654970760234,0
3131002-3,0.02198551408946514,0.01098901098901099,0
3134438-X,0.03108387254178524,0.04905660377358491,0
3102681-1,0.025114072486758232,0.028346456692913385,0
3126379-9,0.022475451231002808,0.028346456692913385,0
3125456-6,0.02387985773384571,0.028346456692913385,0
3127557-5,0.5983083248138428,0.8128654970760234,1
3028639-9,0.09185582399368286,0.2,0
3040082-5,0.9833590388298035,0.9866666666666667,1
3015417-X,0.02072565257549286,0.009029345372460496,0
3020699-4,0.02183246985077858,0.01098901098901099,0
3001824-8,0.02051835134625435,0.009029345372460496,0
3000462-0,0.02342219650745392,0.028346456692913385,0
3010316-1,0.1110449805855751,0.2619047619047619,0
3009837-7,0.031785957515239716,0.04905660377358491,0
3013499-2,0.9857374429702759,0.9873417721518988,1
4480510-1,0.02472670190036297,0.028346456692913385,0
4495059-X,0.02093500643968582,0.01098901098901099,0
4402319-7,0.054645173251628876,0.0594059405940594,0
4395757-2,0.9852951765060425,0.9866666666666667,1
4395697-9,0.8704256415367126,0.9292929292929293,0
4398035-0,0.9842915534973145,0.9866666666666667,1
4394717-5,0.020934801548719406,0.01098901098901099,0
4428329-1,0.03866371512413025,0.04905660377358491,0
4448617-2,0.968066930770874,0.9762470308788599,1
4446645-4,0.021826177835464478,0.01098901098901099,0
4403796-8,0.025562506169080734,0.028346456692913385,0
4513035-5,0.02133943699300289,0.01098901098901099,0
4513237-8,0.021812893450260162,0.01098901098901099,0
4510808-X,0.021263374015688896,0.01098901098901099,0
4519803-8,0.7130547165870667,0.8214285714285714,0
4423219-2,0.02271910198032856,0.028346456692913385,0
4411618-4,0.021866535767912865,0.01098901098901099,0
4413919-2,0.02003403566777706,0.008146639511201629,0
4227037-X,0.022219106554985046,0.01098901098901099,1
4264081-0,0.027071645483374596,0.030303030303030304,0
4561127-7,0.9872773289680481,0.9873417721518988,1
4560105-1,0.021127168089151382,0.01098901098901099,0
4562663-X,0.02259674109518528,0.028346456692913385,0
4607264-X,0.021856216713786125,0.01098901098901099,0
4608717-0,0.27570396661758423,0.6,0
4602388-5,0.020683540031313896,0.009029345372460496,0
4528588-0,0.021691709756851196,0.01098901098901099,0
4532284-3,0.04705093055963516,0.04905660377358491,0
4536707-5,0.02354671061038971,0.028346456692913385,0
4589033-2,0.02230103686451912,0.028346456692913385,0
4589367-1,0.12247170507907867,0.3146067415730337,0
4593984-2,0.020623650401830673,0.009029345372460496,0
4583432-0,0.4233078956604004,0.8,1
4595384-8,0.023341592401266098,0.028346456692913385,0
4478161-8,0.021304406225681305,0.01098901098901099,0
4487690-2,0.02093500643968582,0.01098901098901099,0
4578272-2,0.023341592401266098,0.028346456692913385,0
4587233-9,0.021211009472608566,0.01098901098901099,0
3175972-6,0.09768421202898026,0.2,1
3177400-3,0.09377816319465637,0.2,0
3808335-8,0.02623988315463066,0.028346456692913385,0
3851445-X,0.02908644825220108,0.03636363636363636,0
3865539-6,0.04446893185377121,0.04905660377358491,0
3865670-5,0.021583180874586105,0.01098901098901099,0
3863201-7,0.10413585603237152,0.2,0
3889732-1,0.9840609431266785,0.9866666666666667,1
3890967-2,0.30561405420303345,0.6363636363636364,0
3890976-3,0.9827790856361389,0.9866666666666667,0
3868469-9,0.30561405420303345,0.6363636363636364,0
3866654-3,0.02096686139702797,0.01098901098901099,0
3882224-5,0.9863561391830444,0.9873417721518988,1
3880963-3,0.02014683000743389,0.008146639511201629,0
3904631-4,0.02205166034400463,0.01098901098901099,0
3796524-0,0.022209065034985542,0.01098901098901099,0
3862295-2,0.10413585603237152,0.2,0
3859729-6,0.08932314813137054,0.2,0
3849956-6,0.021125610917806625,0.01098901098901099,0
3854616-1,0.028593843802809715,0.03636363636363636,0
3856177-X,0.020734935998916626,0.009029345372460496,0
3612074-6,0.9866718649864197,0.9873417721518988,1
3611425-6,0.021249430254101753,0.01098901098901099,0
3616415-5,0.03594261035323143,0.04905660377358491,0
3616335-6,0.9884535670280457,0.9873417721518988,1
3933942-1,0.9737085103988647,0.9762470308788599,1
3964936-8,0.021936245262622833,0.01098901098901099,0
3974510-5,0.9577341675758362,0.9762470308788599,1
3975253-4,0.022734830155968666,0.028346456692913385,0
3976348-1,0.022251293063163757,0.028346456692913385,0
6285847-1,0.020526370033621788,0.009029345372460496,0
6318492-X,0.02188160829246044,0.01098901098901099,0
6288687-2,0.02048875018954277,0.009029345372460496,0
6288566-0,0.020429737865924835,0.009029345372460496,0
6201690-3,0.868494987487793,0.9292929292929293,1
6191384-5,0.9856508374214172,0.9873417721518988,1
6436794-3,0.022455314174294472,0.028346456692913385,0
6311451-2,0.020734354853630066,0.009029345372460496,0
6298883-6,0.02384793758392334,0.028346456692913385,0
6298794-6,0.020199891179800034,0.008146639511201629,0
6266095-8,0.14192092418670654,0.3146067415730337,1
6453445-2,0.027194835245609283,0.030303030303030304,0
6440623-1,0.021643012762069702,0.01098901098901099,0
4082159-1,0.9832268357276917,0.9866666666666667,1
4074655-8,0.04429556429386139,0.04905660377358491,0
4080433-6,0.9883461594581604,0.9873417721518988,1
4078885-0,0.019995959475636482,0.008146639511201629,0
4012057-0,0.021570464596152306,0.01098901098901099,0
4054027-2,0.02020360343158245,0.008146639511201629,0
4069676-5,0.9279876351356506,0.9556313993174061,0
4068667-8,0.022750249132514,0.028346456692913385,0
4065760-0,0.9860445261001587,0.9873417721518988,1
3998292-6,0.9478861093521118,0.9762470308788599,1
4017711-2,0.04214778542518616,0.04905660377358491,0
3948907-3,0.10775187611579895,0.2619047619047619,0
3958341-8,0.10386501997709274,0.2,0
3982394-4,0.9478861093521118,0.9762470308788599,1
3964113-0,0.023106466978788376,0.028346456692913385,0
3964304-9,0.0202069990336895,0.008146639511201629,0
3931112-4,0.023097621276974678,0.028346456692913385,0
3931106-9,0.02063036896288395,0.009029345372460496,0
3931449-9,0.020405083894729614,0.009029345372460496,0
4055179-0,0.04054233059287071,0.04905660377358491,0
6572067-6,0.04118123650550842,0.04905660377358491,1
6700873-3,0.021632282063364983,0.01098901098901099,0
6719642-3,0.02159423567354679,0.01098901098901099,0
6761172-7,0.10903649032115936,0.2619047619047619,0
6759428-7,0.02188369631767273,0.01098901098901099,0
6742932-5,0.02607712335884571,0.028346456692913385,0
6736137-1,0.0458671934902668,0.04905660377358491,0
6812104-4,0.023175949230790138,0.028346456692913385,0
6726003-X,0.021283308044075966,0.01098901098901099,0
6704495-X,0.021458400413393974,0.01098901098901099,0
6702640-3,0.024719396606087685,0.028346456692913385,0
6801949-2,0.02415591850876808,0.028346456692913385,0
6234061-4,0.9513514637947083,0.9762470308788599,1
6234204-2,0.02158811129629612,0.01098901098901099,0
6145385-3,0.06255888193845749,0.14583333333333334,0
