id,pubmedbert_temp,pubmedbert_temp_cal,label
3459353-3,0.8759473562240601,0.8053435114503816,1
3484740-7,0.05438729003071785,0.09480122324159021,0
3475669-9,0.04949316009879112,0.09480122324159021,0
3439291-2,0.054757967591285706,0.09480122324159021,0
3480129-5,0.1803290992975235,0.34146341463414637,0
3481475-1,0.045747704803943634,0.05353319057815846,0
3452982-2,0.4906652271747589,0.5100671140939594,0
3453024-5,0.17498910427093506,0.3350253807106599,0
3456927-0,0.047658372670412064,0.09480122324159021,0
3469246-3,0.4335876405239105,0.5100671140939594,1
3390061-3,0.04284960776567459,0.0,0
3517460-0,0.9123831987380981,0.879746835443038,1
3383827-7,0.05207342654466629,0.09480122324159021,0
3581707-5,0.04433199018239975,0.05353319057815846,0
3571048-4,0.048918865621089935,0.09480122324159021,0
3571129-5,0.05972163379192352,0.10893854748603352,1
3566581-5,0.05159413069486618,0.09480122324159021,1
3461280-2,0.045433104038238525,0.05353319057815846,0
3464473-3,0.2183665782213211,0.34146341463414637,0
3461092-X,0.2785501778125763,0.5100671140939594,1
4127348-2,0.12516778707504272,0.23255813953488372,0
4127767-4,0.4192483425140381,0.5100671140939594,0
4247576-5,0.21478287875652313,0.34146341463414637,0
4247034-8,0.12864378094673157,0.2578616352201258,0
4247179-2,0.17784781754016876,0.3350253807106599,0
4244497-9,0.05349558964371681,0.09480122324159021,0
4259667-3,0.0725020170211792,0.16666666666666666,0
4219538-5,0.3064947724342346,0.5100671140939594,0
4224987-5,0.14826259016990662,0.3121582620154979,0
4196032-1,0.05884956195950508,0.09480122324159021,0
4150508-1,0.057132937014102936,0.09480122324159021,1
4153324-X,0.9008035659790039,0.879746835443038,1
4153090-8,0.8578572869300842,0.8053435114503816,1
4219353-2,0.3064947724342346,0.5100671140939594,0
4220509-3,0.3064947724342346,0.5100671140939594,0
4219964-4,0.3064947724342346,0.5100671140939594,0
4235145-2,0.10367010533809662,0.21804511278195488,0
4307335-1,0.04446708783507347,0.05353319057815846,0
4087679-1,0.17094124853610992,0.3350253807106599,0
4140306-7,0.04413167014718056,0.04807692307692308,0
4130089-9,0.11401523649692535,0.21804511278195488,0
4104066-8,0.7859327793121338,0.7142857142857143,0
4326379-7,0.047586649656295776,0.09480122324159021,0
4230491-0,0.45074352622032166,0.5100671140939594,0
3159164-2,0.07261866331100464,0.16666666666666666,0
3145998-7,0.4625927805900574,0.5100671140939594,0
3152444-6,0.1268455982208252,0.2578616352201258,0
3092386-8,0.06325705349445343,0.125,0
3099651-9,0.04685518890619278,0.0736196319018405,0
3082492-6,0.8943254351615906,0.8133333333333334,1
3171766-6,0.18379200994968414,0.34146341463414637,0
3171111-6,0.06144686043262482,0.10893854748603352,0
3184641-8,0.17264777421951294,0.3350253807106599,0
3178869-0,0.8818991780281067,0.8053435114503816,0
3286488-0,0.09660695493221283,0.1694915254237288,0
3587674-2,0.05400807037949562,0.09480122324159021,0
3595883-1,0.31314247846603394,0.5100671140939594,1
3597641-0,0.9262220859527588,0.879746835443038,0
3640980-5,0.43718114495277405,0.5100671140939594,0
3650718-3,0.14274832606315613,0.2578616352201258,0
3655948-2,0.892399787902832,0.8133333333333334,1
3836987-5,0.05569468066096306,0.09480122324159021,0
3835629-2,0.13901881873607635,0.2578616352201258,0
3847073-2,0.15061652660369873,0.3350253807106599,0
3845446-5,0.1560516059398651,0.3350253807106599,0
3609059-2,0.8488088250160217,0.7272727272727273,0
3700650-1,0.81801438331604,0.7142857142857143,0
3707344-7,0.04670111835002899,0.0736196319018405,0
3750458-6,0.11528145521879196,0.21804511278195488,0
3742143-1,0.0586005337536335,0.09480122324159021,0
3740110-5,0.04700347036123276,0.0736196319018405,0
3830324-8,0.747885525226593,0.7,0
3828683-5,0.5476573705673218,0.5185185185185185,0
3760147-X,0.593691349029541,0.6323529411764706,1
3763779-8,0.22875761985778809,0.34146341463414637,0
3756496-1,0.4674687385559082,0.5100671140939594,0
3768319-5,0.13633479177951813,0.2578616352201258,0
3753276-8,0.7962335348129272,0.7142857142857143,1
3801771-5,0.1588551104068756,0.3350253807106599,0
3801607-2,0.9150041341781616,0.879746835443038,0
3794572-8,0.6608193516731262,0.6951219512195123,0
3775054-6,0.2870941460132599,0.5100671140939594,0
3769519-0,0.22715920209884644,0.34146341463414637,0
4134549-6,0.30239585041999817,0.5100671140939594,1
4140762-4,0.04673367366194725,0.0736196319018405,0
4203976-0,0.2801685929298401,0.5100671140939594,0
4143445-X,0.7728663086891174,0.7,0
4141736-X,0.17252224683761597,0.3350253807106599,0
4180298-8,0.04310011863708496,0.013741567312995884,0
4184798-6,0.05940362438559532,0.09480122324159021,0
4093644-0,0.04811235889792442,0.09480122324159021,0
4090177-2,0.15785478055477142,0.3350253807106599,0
4095720-5,0.09208721667528152,0.1694915254237288,0
4092328-2,0.2520007789134979,0.34146341463414637,0
3912101-2,0.22765913605690002,0.34146341463414637,0
3894493-6,0.22260616719722748,0.34146341463414637,0
3956893-5,0.4232306480407715,0.5100671140939594,0
4032718-7,0.8027913570404053,0.7142857142857143,0
3744683-8,0.04867377504706383,0.09480122324159021,0
3298133-9,0.9201677441596985,0.879746835443038,1
3306439-X,0.24418583512306213,0.34146341463414637,0
3315132-9,0.04961375892162323,0.09480122324159021,0
3364348-4,0.08637943118810654,0.1694915254237288,0
3399192-5,0.06129419431090355,0.10893854748603352,0
3434473-8,0.10180699825286865,0.21804511278195488,0
3355386-6,0.8745642900466919,0.8053435114503816,1
3341467-X,0.19455870985984802,0.34146341463414637,0
3105404-5,0.18331894278526306,0.34146341463414637,0
3105764-5,0.9257546067237854,0.879746835443038,1
3105760-8,0.9176874160766602,0.879746835443038,1
3057008-0,0.9289916753768921,0.879746835443038,1
3057647-7,0.16683587431907654,0.3350253807106599,0
3112615-1,0.14225496351718903,0.2578616352201258,0
3109249-1,0.32203972339630127,0.5100671140939594,0
3032441-1,0.9198537468910217,0.879746835443038,0
3015448-X,0.856888473033905,0.8053435114503816,1
3019584-3,0.8549544811248779,0.782608695652174,1
4499098-4,0.17671260237693787,0.3350253807106599,0
4497490-5,0.4281362295150757,0.5100671140939594,1
4502902-4,0.6094072461128235,0.6323529411764706,0
4521110-4,0.14598870277404785,0.3076923076923077,0
4506822-0,0.09443308413028717,0.1694915254237288,0
4439064-8,0.346777081489563,0.5100671140939594,0
4444461-0,0.15602687001228333,0.3350253807106599,0
4424134-0,0.435273140668869,0.5100671140939594,0
4448834-1,0.05619145184755325,0.09480122324159021,0
4413245-1,0.05726001411676407,0.09480122324159021,0
4410658-9,0.9586355090141296,0.9743589743589743,1
4464648-0,0.43465620279312134,0.5100671140939594,0
4562194-7,0.059505585581064224,0.10893854748603352,0
4560197-X,0.04484420642256737,0.05353319057815846,0
4571100-0,0.749719500541687,0.7,0
4613515-8,0.060399990528821945,0.10893854748603352,0
4604831-4,0.8937228918075562,0.8133333333333334,1
4539283-6,0.6131709814071655,0.6323529411764706,1
4539935-8,0.08303128182888031,0.1694915254237288,0
4536197-2,0.9321079254150391,0.906832298136646,1
4533440-0,0.04564904794096947,0.05353319057815846,0
4620513-7,0.24520811438560486,0.34146341463414637,0
4621058-0,0.05549613758921623,0.09480122324159021,0
4470972-8,0.16796407103538513,0.3350253807106599,0
4522357-3,0.07911136746406555,0.1694915254237288,0
4572494-2,0.11315403878688812,0.21804511278195488,0
4574693-2,0.3465765416622162,0.5100671140939594,0
4595665-8,0.8937228918075562,0.8133333333333334,1
4592195-4,0.8937228918075562,0.8133333333333334,1
4544794-3,0.05970297008752823,0.10893854748603352,0
4468670-X,0.08561975508928299,0.1694915254237288,0
3809099-4,0.04289329797029495,0.0,0
3808261-4,0.8933947086334229,0.8133333333333334,0
3891979-5,0.057240068912506104,0.09480122324159021,0
3876934-3,0.26214197278022766,0.3888888888888889,1
3929327-4,0.927670419216156,0.879746835443038,1
3902977-7,0.3302372097969055,0.5100671140939594,0
3899931-0,0.3967829644680023,0.5100671140939594,1
3911459-8,0.8882415294647217,0.8133333333333334,0
3795424-X,0.08966164290904999,0.1694915254237288,0
3856913-2,0.9423213601112366,0.9475806451612904,1
3861873-4,0.18909938633441925,0.34146341463414637,0
3627544-4,0.04525786265730858,0.05353319057815846,0
3615599-2,0.23560474812984467,0.34146341463414637,0
3614484-X,0.8259369730949402,0.7172413793103448,1
3607591-9,0.05866675078868866,0.09480122324159021,0
3606559-6,0.04378749430179596,0.04807692307692308,0
3616229-6,0.43565741181373596,0.5100671140939594,0
3934203-7,0.8336287140846252,0.7172413793103448,1
3981219-0,0.04566536471247673,0.05353319057815846,0
3966179-0,0.0607718788087368,0.10893854748603352,0
3897412-1,0.42642486095428467,0.5100671140939594,0
3893406-0,0.7035682797431946,0.7,0
3933229-7,0.04506836459040642,0.05353319057815846,0
3937369-8,0.05423802509903908,0.09480122324159021,0
3935472-X,0.24599523842334747,0.34146341463414637,0
6318829-1,0.04446082189679146,0.05353319057815846,0
6196771-7,0.04542781040072441,0.05353319057815846,0
6303877-8,0.0655522271990776,0.1568627450980392,0
6436169-7,0.060661304742097855,0.10893854748603352,0
6334468-0,0.04794102907180786,0.09480122324159021,0
6276393-X,0.15725332498550415,0.3350253807106599,0
6309584-X,0.058951981365680695,0.09480122324159021,0
6296789-X,0.5529547333717346,0.52,0
6448356-2,0.05953313410282135,0.10893854748603352,0
4079734-7,0.3408427834510803,0.5100671140939594,0
3989198-7,0.893653929233551,0.8133333333333334,1
3987964-5,0.2594939172267914,0.3888888888888889,0
4012056-9,0.061790816485881805,0.10893854748603352,0
4071137-4,0.04615059867501259,0.06818181818181818,0
4004529-X,0.893653929233551,0.8133333333333334,1
3948869-9,0.9245410561561584,0.879746835443038,1
3948937-1,0.28661221265792847,0.5100671140939594,0
3962059-5,0.04407493397593498,0.04807692307692308,0
3962443-X,0.05132386460900307,0.09480122324159021,0
3949582-4,0.47434812784194946,0.5100671140939594,0
3945549-0,0.05599469318985939,0.09480122324159021,1
3948235-6,0.13447034358978271,0.2578616352201258,0
4025438-6,0.6772143244743347,0.7,0
4022400-4,0.17374831438064575,0.3350253807106599,0
3922626-1,0.12132804095745087,0.23255813953488372,0
4045427-5,0.05915062129497528,0.09480122324159021,0
4045408-1,0.04584426432847977,0.06818181818181818,0
4040622-3,0.047197308391332626,0.08333333333333333,0
6692039-0,0.05227803438901901,0.09480122324159021,0
6712950-1,0.05869812145829201,0.09480122324159021,0
6646048-8,0.6418949365615845,0.6951219512195123,0
6644617-2,0.05320039391517639,0.09480122324159021,0
6762437-5,0.26424407958984375,0.3888888888888889,0
6749378-4,0.056047070771455765,0.09480122324159021,0
6685951-X,0.06420324742794037,0.1568627450980392,0
6708710-8,0.13078048825263977,0.2578616352201258,0
6800621-2,0.05869812145829201,0.09480122324159021,0
5913851-9,0.11490310728549957,0.21804511278195488,0
6057019-7,0.04386930167675018,0.04807692307692308,0
6076322-8,0.41261839866638184,0.5100671140939594,0
6250676-1,0.500717043876648,0.5100671140939594,0
6081439-8,0.2396334558725357,0.34146341463414637,1
6148063-X,0.04530904069542885,0.05353319057815846,0
6153139-7,0.2359028458595276,0.34146341463414637,0
5849440-4,0.05873293802142143,0.09480122324159021,0
5877690-X,0.5682536959648132,0.5846153846153846,0
6016399-9,0.04635797441005707,0.06818181818181818,0
6017817-2,0.28679999709129333,0.5100671140939594,0
5801671-5,0.06088446080684662,0.10893854748603352,0
5871927-9,0.05799926817417145,0.09480122324159021,0
5908611-9,0.04386928305029869,0.04807692307692308,0
5903370-8,0.058006949722766876,0.09480122324159021,0
5844046-5,0.9104853272438049,0.879746835443038,1
6551933-1,0.08013702183961868,0.1694915254237288,0
6535079-4,0.046309713274240494,0.06818181818181818,0
6531894-1,0.8164688944816589,0.7142857142857143,0
6602948-6,0.04390222579240799,0.04807692307692308,0
6659798-4,0.04957341030240059,0.09480122324159021,0
6582808-X,0.08013702183961868,0.1694915254237288,0
6642332-2,0.41483134031295776,0.5100671140939594,0
6639283-6,0.3094625473022461,0.5100671140939594,0
6661521-4,0.509635329246521,0.5100671140939594,0
6594791-1,0.1049591675400734,0.21804511278195488,0
6656315-X,0.04455894976854324,0.05353319057815846,0
6658791-5,0.12298943847417831,0.23255813953488372,0
5949277-1,0.04635797441005707,0.06818181818181818,0
5842695-1,0.044824354350566864,0.05353319057815846,0
5846098-5,0.9563875198364258,0.9736842105263158,1
5846293-5,0.0577826052904129,0.09480122324159021,0
5846906-8,0.6698602437973022,0.6951219512195123,0
5885998-7,0.9366886615753174,0.9379310344827586,0
5886137-9,0.9402927160263062,0.9473684210526315,0
6125155-2,0.30517327785491943,0.5100671140939594,1
6107480-4,0.9215541481971741,0.879746835443038,1
5965355-5,0.05685068294405937,0.09480122324159021,0
6119676-6,0.42552265524864197,0.5100671140939594,1
6411385-9,0.05356873571872711,0.09480122324159021,0
6422672-2,0.06808973848819733,0.16666666666666666,0
6426815-6,0.05863950401544571,0.09480122324159021,0
6500072-4,0.058562494814395905,0.09480122324159021,0
6489713-8,0.05210787057876587,0.09480122324159021,0
6386320-2,0.08710069209337234,0.1694915254237288,0
6388319-9,0.06013885885477066,0.10893854748603352,0
6545596-9,0.12366649508476257,0.23255813953488372,0
6536040-6,0.04512597247958183,0.05353319057815846,0
6523853-X,0.8920750617980957,0.8133333333333334,0
