id,pubmedbert_temp,pubmedbert_temp_cal,label
7430794-2,0.979119598865509,0.9866666666666667,1
7738438-7,0.03615359216928482,0.012249443207126948,0
7743424-7,0.033789850771427155,0.012249443207126948,0
7745163-5,0.03191152215003967,0.004002668445630421,0
7426444-1,0.031373169273138046,0.004002668445630421,0
7399206-1,0.029316838830709457,0.004002668445630421,0
7715396-2,0.0448710173368454,0.027491408934707903,0
7773259-0,0.980780303478241,0.9906832298136646,1
7773249-8,0.980780303478241,0.9906832298136646,1
7956008-2,0.02875199168920517,0.001607717041800643,0
8014259-5,0.06347192078828812,0.075,0
8033069-6,0.028620954602956772,0.001607717041800643,0
8004965-0,0.1711447536945343,0.17272727272727273,0
7860025-0,0.027342380955815315,0.0,0
7800199-0,0.030769789591431618,0.004002668445630421,0
7816980-8,0.028312750160694122,0.001607717041800643,0
7396435-8,0.028120102360844612,0.001607717041800643,0
7596409-8,0.028821708634495735,0.001607717041800643,0
7597774-8,0.3236010670661926,0.2777777777777778,0
7861686-2,0.03781700134277344,0.012249443207126948,0
7535886-5,0.031373169273138046,0.004002668445630421,0
7536131-7,0.6544809937477112,0.5517241379310344,0
7547260-6,0.029498925432562828,0.004002668445630421,0
7539817-3,0.041316304355859756,0.027491408934707903,0
7549419-0,0.07600106298923492,0.09183673469387756,0
7218269-7,0.041402142494916916,0.027491408934707903,0
7279330-4,0.02838917262852192,0.001607717041800643,0
7279914-3,0.38907891511917114,0.4492753623188406,1
7282098-9,0.031044134870171547,0.004002668445630421,0
7233321-8,0.9619054198265076,0.9847715736040609,0
7271480-1,0.029217910021543503,0.004002668445630421,0
7309137-0,0.03436535224318504,0.012249443207126948,0
7310741-4,0.028838129714131355,0.001607717041800643,0
7241564-2,0.02838917262852192,0.001607717041800643,0
6939440-5,0.035479459911584854,0.012249443207126948,0
6939456-9,0.030751165002584457,0.004002668445630421,0
6939543-5,0.03004489839076996,0.004002668445630421,0
7080308-4,0.030881384387612343,0.004002668445630421,0
7110179-9,0.030178392305970192,0.004002668445630421,0
7067496-0,0.05034672096371651,0.044871794871794865,0
7069205-8,0.028817113488912582,0.001607717041800643,0
7057354-X,0.03390488773584366,0.012249443207126948,0
7129576-0,0.03639308363199234,0.012249443207126948,0
8234642-2,0.029753176495432854,0.004002668445630421,0
8138695-1,0.029678091406822205,0.004002668445630421,0
8169079-8,0.035111553966999054,0.012249443207126948,0
8167818-3,0.03140008822083473,0.004002668445630421,0
8164571-4,0.15075446665287018,0.17272727272727273,0
7898950-7,0.03274369612336159,0.012249443207126948,0
7900788-9,0.10404101014137268,0.09722222222222222,0
6341651-7,0.034385498613119125,0.012249443207126948,0
6310263-3,0.22469459474086761,0.17272727272727273,0
6314149-X,0.6949624419212341,0.6818181818181818,0
6315697-9,0.03518161177635193,0.012249443207126948,0
6329846-X,0.03278500586748123,0.012249443207126948,0
5847571-6,0.6794220805168152,0.6818181818181818,0
5857369-0,0.9163642525672913,0.9142857142857143,1
5857993-5,0.02777707576751709,0.001607717041800643,0
5988624-1,0.029083972796797752,0.004002668445630421,0
5979389-8,0.03285202383995056,0.012249443207126948,1
5979475-2,0.030869504436850548,0.004002668445630421,0
8182052-9,0.029517801478505135,0.004002668445630421,0
5388669-9,0.029994620010256767,0.004002668445630421,0
5410330-2,0.030225621536374092,0.004002668445630421,0
5417817-7,0.03735129162669182,0.012249443207126948,0
5421700-0,0.7666881680488586,0.819672131147541,0
5472352-5,0.03213353827595711,0.004002668445630421,0
5443934-1,0.03683491051197052,0.012249443207126948,0
5015904-9,0.9836381673812866,0.996078431372549,1
7868117-7,0.033789850771427155,0.012249443207126948,0
7920488-9,0.05333007499575615,0.044871794871794865,0
7934354-6,0.9821537733078003,0.9906832298136646,1
7907438-6,0.9865182042121887,1.0,1
7951101-2,0.042372480034828186,0.027491408934707903,0
7945549-X,0.02882849983870983,0.001607717041800643,0
7984040-1,0.031357306987047195,0.004002668445630421,0
7974619-5,0.03656252101063728,0.012249443207126948,0
171074272,0.03841925039887428,0.012249443207126948,0
169895331,0.028627850115299225,0.001607717041800643,0
169900572,0.03145947679877281,0.004002668445630421,0
170843261,0.03226117789745331,0.004002668445630421,0
170849122,0.2533344328403473,0.18181818181818182,1
156353289,0.02972552739083767,0.004002668445630421,0
169878253,0.7078792452812195,0.6818181818181818,1
1547204612,0.029093893244862556,0.004002668445630421,0
166992412,0.03542187064886093,0.012249443207126948,0
164754921,0.03073182888329029,0.004002668445630421,0
160870262,0.04908071458339691,0.044871794871794865,0
166507451,0.03566872701048851,0.012249443207126948,0
168144661,0.03225307539105415,0.004002668445630421,0
168144651,0.03225307539105415,0.004002668445630421,0
163886462,0.0422317311167717,0.027491408934707903,0
162755751,0.03109118342399597,0.004002668445630421,0
164690361,0.949448823928833,0.9476744186046512,0
151981833,0.03329833596944809,0.012249443207126948,0
155057157,0.037085361778736115,0.012249443207126948,0
1555853011,0.02989884652197361,0.004002668445630421,0
147991796,0.9840444326400757,0.996078431372549,0
136256143,0.7881488800048828,0.819672131147541,0
153846107,0.028661414980888367,0.001607717041800643,0
168490521,0.06499835848808289,0.075,0
161718362,0.03236839920282364,0.004002668445630421,0
165437551,0.05002419650554657,0.044871794871794865,0
161892671,0.0336926244199276,0.012249443207126948,0
166298901,0.06720568239688873,0.075,0
155656387,0.030044065788388252,0.004002668445630421,0
156635528,0.03295855224132538,0.012249443207126948,0
165571391,0.8695378303527832,0.8212765957446808,1
130245386,0.02844955399632454,0.001607717041800643,0
169398961,0.03194912150502205,0.004002668445630421,0
168759021,0.034989338368177414,0.012249443207126948,0
158234855,0.030087532475590706,0.004002668445630421,0
162784593,0.03189556673169136,0.004002668445630421,0
169816743,0.4486391842365265,0.4492753623188406,0
160409066,0.029052963480353355,0.004002668445630421,0
167879462,0.8510043025016785,0.8212765957446808,1
161443883,0.0357929952442646,0.012249443207126948,0
165485451,0.9816374182701111,0.9906832298136646,1
167299551,0.045184869319200516,0.027491408934707903,0
163870822,0.03519593924283981,0.012249443207126948,0
98584884,0.02873946912586689,0.001607717041800643,0
167325443,0.9842283725738525,0.996078431372549,1
167917601,0.08599609136581421,0.09183673469387756,0
164689501,0.9571036696434021,0.9476744186046512,0
166291324,0.039879873394966125,0.027491408934707903,0
166646421,0.04641637206077576,0.044871794871794865,0
161348015,0.029596755281090736,0.004002668445630421,0
1562740010,0.029234113171696663,0.004002668445630421,0
151673924,0.03598438575863838,0.012249443207126948,0
166354381,0.038087937980890274,0.012249443207126948,0
167451321,0.03051634132862091,0.004002668445630421,0
153636545,0.03298710286617279,0.012249443207126948,0
167955971,0.03551864996552467,0.012249443207126948,0
167941301,0.02810780517756939,0.001607717041800643,0
167940141,0.04023023322224617,0.027491408934707903,0
1547204610,0.029093893244862556,0.004002668445630421,0
151981832,0.03329833596944809,0.012249443207126948,0
1450236612,0.02831663377583027,0.001607717041800643,0
1332210417,0.9536285400390625,0.9476744186046512,0
156754252,0.9774667620658875,0.9849498327759197,1
144803983,0.40169212222099304,0.4492753623188406,0
153792741,0.040877167135477066,0.027491408934707903,0
170236041,0.034989338368177414,0.012249443207126948,0
170137611,0.03442450240254402,0.012249443207126948,0
171403701,0.03773051127791405,0.012249443207126948,0
157594954,0.9585204720497131,0.9476744186046512,1
170289751,0.034989338368177414,0.012249443207126948,0
154904747,0.04070892930030823,0.027491408934707903,0
139190132,0.029196005314588547,0.004002668445630421,0
94238576,0.032260846346616745,0.004002668445630421,0
143681463,0.9863805174827576,1.0,1
144677171,0.20813414454460144,0.17272727272727273,0
141478174,0.04022920876741409,0.027491408934707903,0
143663683,0.06072993949055672,0.075,0
106001165,0.4956621527671814,0.47058823529411764,1
143744021,0.046166904270648956,0.044871794871794865,0
139294272,0.05766715854406357,0.075,0
145957132,0.031758833676576614,0.004002668445630421,0
144560371,0.044338762760162354,0.027491408934707903,0
105709205,0.032422926276922226,0.004002668445630421,0
145328991,0.030121296644210815,0.004002668445630421,0
1352440816,0.06347564607858658,0.075,0
145609381,0.031928230077028275,0.004002668445630421,0
169195131,0.1350594460964203,0.10526315789473684,0
171644604,0.039143145084381104,0.026168594589805465,0
168519355,0.8745984435081482,0.8212765957446808,1
160809082,0.030160903930664062,0.004002668445630421,0
3817723-5,0.07736173272132874,0.09183673469387756,0
3826193-2,0.04282531887292862,0.027491408934707903,0
3826192-0,0.04282531887292862,0.027491408934707903,0
4362934-6,0.028264669701457024,0.001607717041800643,0
4384742-2,0.9861851334571838,1.0,1
4264981-1,0.15852363407611847,0.17272727272727273,0
4283286-6,0.036516476422548294,0.012249443207126948,0
4339122-2,0.029348714277148247,0.004002668445630421,0
4314335-4,0.03390602022409439,0.012249443207126948,0
4314544-4,0.031973715871572495,0.004002668445630421,0
4311276-3,0.983068585395813,0.996078431372549,1
4310270-6,0.030535995960235596,0.004002668445630421,0
4290404-2,0.033988215029239655,0.012249443207126948,0
4285651-X,0.08071394264698029,0.09183673469387756,0
4378404-5,0.03702211007475853,0.012249443207126948,0
4390442-5,0.03276120871305466,0.012249443207126948,0
4378315-5,0.03041326068341732,0.004002668445630421,0
4285913-6,0.9267590641975403,0.9142857142857143,1
4287582-8,0.05002308636903763,0.044871794871794865,0
4288178-4,0.9782254695892334,0.9849498327759197,1
4288472-7,0.8252442479133606,0.8212765957446808,1
4358496-X,0.8564907312393188,0.8212765957446808,1
4367115-8,0.03430814668536186,0.012249443207126948,0
4364298-0,0.031388480216264725,0.004002668445630421,0
4344555-4,0.028601447120308876,0.001607717041800643,0
3486013-5,0.8723722100257874,0.8212765957446808,1
3493181-8,0.9253783226013184,0.9142857142857143,1
3481269-7,0.9677630662918091,0.9847715736040609,1
3481419-2,0.11386038362979889,0.09722222222222222,0
3473544-7,0.9277336001396179,0.9461538461538461,1
3479305-7,0.02867988683283329,0.001607717041800643,0
3475947-3,0.032515522092580795,0.012249443207126948,0
3443203-5,0.04251285642385483,0.027491408934707903,0
3451478-1,0.10530190169811249,0.09722222222222222,1
3482096-7,0.042379554361104965,0.027491408934707903,0
3509093-7,0.23750051856040955,0.18181818181818182,0
3506943-5,0.15166398882865906,0.17272727272727273,0
3557702-9,0.983626663684845,0.996078431372549,1
3511192-0,0.1406881958246231,0.17272727272727273,0
3522922-6,0.03808874264359474,0.012249443207126948,0
3396848-5,0.16999995708465576,0.17272727272727273,1
3431519-8,0.8742155432701111,0.8212765957446808,0
3576875-5,0.946045458316803,0.9476744186046512,1
3446072-2,0.9542296528816223,0.9476744186046512,1
3470908-2,0.030001018196344376,0.004002668445630421,0
4119604-9,0.6742894053459167,0.6818181818181818,0
4113038-9,0.9845974445343018,1.0,1
4124955-8,0.9823681712150574,0.9906832298136646,1
4126143-8,0.04763948917388916,0.044871794871794865,0
4248565-7,0.03324051946401596,0.012249443207126948,0
4253574-8,0.030135944485664368,0.004002668445630421,0
4244540-7,0.9839267134666443,0.996078431372549,1
4244132-X,0.9450438618659973,0.9476744186046512,1
4208421-7,0.03020397014915943,0.004002668445630421,0
4218613-9,0.1081780269742012,0.09722222222222222,0
4223737-6,0.056483183056116104,0.075,0
4149551-8,0.03345538675785065,0.012249443207126948,0
4256060-4,0.052266452461481094,0.044871794871794865,0
4256844-2,0.051705252379179,0.044871794871794865,0
4204190-5,0.04510454460978508,0.027491408934707903,0
4236049-1,0.9495605826377869,0.9476744186046512,1
4246116-4,0.7143279910087585,0.6818181818181818,0
4307364-8,0.03147200867533684,0.004002668445630421,0
4086990-8,0.029630271717905998,0.004002668445630421,0
4300161-9,0.029474694281816483,0.004002668445630421,0
4153533-X,0.9854596257209778,1.0,1
4157634-1,0.03844070807099342,0.012249443207126948,0
4231478-4,0.9173513054847717,0.9142857142857143,1
3137331-1,0.02868252992630005,0.001607717041800643,0
3142702-3,0.9413813948631287,0.9476744186046512,1
3160744-9,0.8648390173912048,0.8212765957446808,0
3143930-3,0.049348101019859314,0.044871794871794865,0
3174418-1,0.9402426481246948,0.9476744186046512,1
3171803-9,0.04226046800613403,0.027491408934707903,0
3171939-2,0.03867392987012863,0.012249443207126948,0
3181800-5,0.9568318724632263,0.9476744186046512,1
3110825-0,0.040682606399059296,0.027491408934707903,0
3166471-6,0.9220102429389954,0.9142857142857143,0
3140270-3,0.030585214495658875,0.004002668445630421,0
3210217-X,0.9608029127120972,0.9787234042553191,1
3224709-0,0.033211272209882736,0.012249443207126948,0
3596697-9,0.974656343460083,0.9849498327759197,1
3597553-2,0.9327191114425659,0.9461538461538461,1
3603027-2,0.03172709420323372,0.004002668445630421,0
3650728-6,0.9351363778114319,0.9461538461538461,1
3650713-4,0.6676344871520996,0.6818181818181818,1
3655993-7,0.5003628730773926,0.47058823529411764,1
3838998-2,0.2519568204879761,0.18181818181818182,0
3529816-0,0.03734341636300087,0.012249443207126948,0
3524356-7,0.029994647949934006,0.004002668445630421,0
3619229-5,0.029122505336999893,0.004002668445630421,0
3604820-2,0.06493796408176422,0.075,0
3604847-0,0.9756134152412415,0.9849498327759197,1
3725168-1,0.04347529262304306,0.027491408934707903,0
3750706-2,0.03297241032123566,0.012249443207126948,0
3750297-6,0.03090260550379753,0.004002668445630421,0
3735697-2,0.13381808996200562,0.10526315789473684,0
3760220-6,0.02811598591506481,0.001607717041800643,0
3757239-8,0.027914999052882195,0.001607717041800643,0
3753104-0,0.0353144071996212,0.012249443207126948,0
3801910-6,0.9822065830230713,0.9906832298136646,1
4137218-1,0.13874390721321106,0.17272727272727273,0
4142847-5,0.041866786777973175,0.027491408934707903,0
4148530-4,0.9466127753257751,0.9476744186046512,1
4180857-2,0.0304272398352623,0.004002668445630421,0
4189159-1,0.9551149010658264,0.9476744186046512,1
4171210-6,0.038669243454933167,0.012249443207126948,0
4165541-3,0.034979671239852905,0.012249443207126948,0
3912218-2,0.9735438823699951,0.9849498327759197,1
3894342-6,0.039241015911102295,0.027491408934707903,0
3895389-6,0.03401120379567146,0.012249443207126948,0
3951658-2,0.0326240137219429,0.012249443207126948,0
3707946-8,0.07912849634885788,0.09183673469387756,0
3365540-5,0.04797854274511337,0.044871794871794865,0
3302555-7,0.9291003942489624,0.9461538461538461,0
3295019-0,0.9531978368759155,0.9476744186046512,1
3270079-1,0.6125251650810242,0.5517241379310344,0
3411827-7,0.031335096806287766,0.004002668445630421,0
3426136-X,0.0335255041718483,0.012249443207126948,0
3355100-4,0.03648666664958,0.012249443207126948,0
3359727-5,0.9621157050132751,0.9847715736040609,1
3166114-1,0.02879521995782852,0.001607717041800643,0
3064679-1,0.39356932044029236,0.4492753623188406,0
3075427-3,0.0411963127553463,0.027491408934707903,0
3118770-1,0.03348520025610924,0.012249443207126948,0
3117530-5,0.03685804456472397,0.012249443207126948,0
3112892-7,0.028713077306747437,0.001607717041800643,0
3102277-1,0.03280363976955414,0.012249443207126948,0
3084892-7,0.26040056347846985,0.18181818181818182,0
3097058-1,0.029608232900500298,0.004002668445630421,0
3238734-7,0.22697731852531433,0.17272727272727273,0
3114458-1,0.03356049582362175,0.012249443207126948,0
3122847-4,0.03283585608005524,0.012249443207126948,0
3061476-8,0.053403232246637344,0.044871794871794865,0
3060282-8,0.04306221753358841,0.027491408934707903,0
3019485-0,0.028952572494745255,0.004002668445630421,0
3150972-0,0.034090250730514526,0.012249443207126948,0
4502623-8,0.11837838590145111,0.09722222222222222,0
4502665-2,0.030337614938616753,0.004002668445630421,0
4519988-3,0.22005990147590637,0.17272727272727273,0
4490511-5,0.02906268835067749,0.004002668445630421,0
4394231-7,0.031051965430378914,0.004002668445630421,0
4430933-1,0.028733428567647934,0.001607717041800643,0
4433636-2,0.02906186692416668,0.004002668445630421,0
4448184-3,0.830878496170044,0.8212765957446808,1
4444420-8,0.03295423835515976,0.012249443207126948,0
4516674-0,0.7713751792907715,0.819672131147541,0
4519264-9,0.029086505994200706,0.004002668445630421,0
4427069-2,0.02953912690281868,0.004002668445630421,0
4418048-X,0.039935577660799026,0.027491408934707903,0
4459827-2,0.8735074400901794,0.8212765957446808,0
4224477-X,0.19899068772792816,0.17272727272727273,0
4224389-1,0.03722769394516945,0.012249443207126948,0
4226827-7,0.03241525962948799,0.004002668445630421,0
4557019-X,0.03452730551362038,0.012249443207126948,0
4554767-2,0.9808777570724487,0.9906832298136646,1
4613836-9,0.10090236365795135,0.09722222222222222,0
4602900-6,0.0303526408970356,0.004002668445630421,0
4602544-6,0.15234526991844177,0.17272727272727273,0
4591072-2,0.031600892543792725,0.004002668445630421,0
4466134-0,0.036965858191251755,0.012249443207126948,0
4540832-2,0.8555338978767395,0.8212765957446808,1
4542059-7,0.03419814258813858,0.012249443207126948,0
4540028-4,0.08161330223083496,0.09183673469387756,0
4626611-6,0.7581385374069214,0.819672131147541,1
4606717-8,0.03238619863986969,0.004002668445630421,0
4523380-5,0.03933974355459213,0.027491408934707903,0
4522128-8,0.03153211623430252,0.004002668445630421,0
4587635-0,0.03500380739569664,0.012249443207126948,0
4574128-X,0.030706217512488365,0.004002668445630421,0
4573803-0,0.0372830405831337,0.012249443207126948,0
4467708-3,0.9799342751502991,0.9906832298136646,1
4584047-0,0.22005990147590637,0.17272727272727273,0
4562091-7,0.34259548783302307,0.2777777777777778,0
3808243-2,0.13108128309249878,0.10526315789473684,0
3807434-4,0.035815995186567307,0.012249443207126948,0
3808853-2,0.9393194913864136,0.9461538461538461,1
3851813-6,0.038757190108299255,0.012249443207126948,0
3852071-9,0.029117150232195854,0.004002668445630421,0
3865014-9,0.0350625105202198,0.012249443207126948,0
3867731-3,0.47645631432533264,0.4492753623188406,0
3866715-9,0.04444503039121628,0.027491408934707903,0
3906031-X,0.977286696434021,0.9849498327759197,1
3900930-0,0.028246896341443062,0.001607717041800643,0
3899435-5,0.03058776631951332,0.004002668445630421,0
3778790-0,0.4359007477760315,0.4492753623188406,0
3796513-6,0.031046412885189056,0.004002668445630421,0
3857643-3,0.03309826925396919,0.012249443207126948,0
3855749-6,0.044980619102716446,0.027491408934707903,0
3870425-1,0.967413067817688,0.9847715736040609,1
3869311-2,0.02940431609749794,0.004002668445630421,0
3869335-5,0.035111553966999054,0.012249443207126948,0
3612506-3,0.14741039276123047,0.17272727272727273,0
3607584-1,0.031024588271975517,0.004002668445630421,0
3607177-6,0.16768506169319153,0.17272727272727273,1
3617250-4,0.03147335350513458,0.004002668445630421,0
3616338-1,0.5062483549118042,0.47058823529411764,0
3932840-7,0.02995196171104908,0.004002668445630421,0
3971328-4,0.031734708696603775,0.004002668445630421,0
3941857-8,0.973243772983551,0.9849498327759197,1
3898558-4,0.9739105105400085,0.9849498327759197,1
3937927-0,0.030097316950559616,0.004002668445630421,0
3973914-4,0.9520517587661743,0.9476744186046512,0
6286273-1,0.029858099296689034,0.004002668445630421,0
6195853-3,0.028686808422207832,0.001607717041800643,0
6269371-8,0.9795796871185303,0.9866666666666667,1
6375109-6,0.3048599362373352,0.2777777777777778,0
6332645-6,0.0730234757065773,0.075,0
6309424-9,0.04678361490368843,0.044871794871794865,0
6293791-9,0.04344554245471954,0.027491408934707903,0
6265008-2,0.029083285480737686,0.004002668445630421,0
6378049-1,0.5330590605735779,0.47058823529411764,1
6439810-8,0.3048599362373352,0.2777777777777778,0
4077076-7,0.9420998692512512,0.9476744186046512,1
4077375-9,0.04892906919121742,0.044871794871794865,0
4079333-7,0.03503557667136192,0.012249443207126948,0
4073096-7,0.03274994716048241,0.012249443207126948,0
3993445-5,0.03365429490804672,0.012249443207126948,0
4053345-1,0.03622958064079285,0.012249443207126948,0
4007220-9,0.029149634763598442,0.004002668445630421,0
4008106-6,0.09624280035495758,0.09183673469387756,0
3998299-9,0.03260742872953415,0.012249443207126948,0
4015762-5,0.03127225488424301,0.004002668445630421,0
3960235-9,0.03260742872953415,0.012249443207126948,0
3949973-1,0.043166663497686386,0.027491408934707903,0
3953799-2,0.028072869405150414,0.001607717041800643,0
3981785-5,0.033481940627098083,0.012249443207126948,0
3944784-5,0.03298451751470566,0.012249443207126948,0
4018842-3,0.031300392001867294,0.004002668445630421,0
4024250-1,0.027798375114798546,0.001607717041800643,0
4016138-7,0.9448255300521851,0.9476744186046512,1
3928278-9,0.944007158279419,0.9476744186046512,1
4046684-1,0.03347590193152428,0.012249443207126948,0
4045526-8,0.1932392567396164,0.17272727272727273,0
6569004-7,0.029596274718642235,0.004002668445630421,0
6567449-2,0.031987618654966354,0.004002668445630421,0
6648632-4,0.9771589040756226,0.9849498327759197,1
6644898-5,0.02859540842473507,0.001607717041800643,0
6762006-7,0.028706256300210953,0.001607717041800643,0
6758986-6,0.04264145717024803,0.027491408934707903,0
6745080-3,0.02838917262852192,0.001607717041800643,0
6791085-6,0.04393342509865761,0.027491408934707903,0
6721643-6,0.04168780893087387,0.027491408934707903,0
6721975-1,0.028397735208272934,0.001607717041800643,0
6722726-7,0.031436990946531296,0.004002668445630421,0
6724226-7,0.02838917262852192,0.001607717041800643,0
6733177-3,0.04522179067134857,0.027491408934707903,0
6718318-6,0.03059142269194126,0.004002668445630421,0
6743208-2,0.35845232009887695,0.2777777777777778,0
6692889-0,0.04264145717024803,0.027491408934707903,0
6702185-0,0.5662544369697571,0.47058823529411764,0
5916244-3,0.9664402008056641,0.9847715736040609,1
