id,pubmedbert_temp,pubmedbert_temp_cal,label
4697668-1,0.1437673270702362,0.07806691449814127,1
4701020-X,0.055696528404951096,0.05167173252279635,0
4771881-7,0.029463069513440132,0.028019323671497585,0
4772935-1,0.011092190630733967,0.010526315789473684,0
5613970-0,0.020166492089629173,0.028019323671497585,0
5682803-9,0.12540322542190552,0.07806691449814127,1
5684724-4,0.3535430431365967,0.3246753246753247,0
5502714-9,0.05172402039170265,0.04201680672268908,0
5551751-7,0.09942305088043213,0.06770833333333333,0
5127832-9,0.6523679494857788,0.475,0
5176396-2,0.022672059014439583,0.028019323671497585,0
5121614-X,0.030046453699469566,0.03177257525083612,0
5165378-2,0.013325800187885761,0.01730103806228374,0
5164456-1,0.9593120217323303,1.0,1
5153632-X,0.7253511548042297,0.5774647887323944,1
5163728-4,0.038229357451200485,0.03177257525083612,0
5140105-3,0.9544485211372375,0.9741847826086957,1
5134910-7,0.9251990914344788,0.8888888888888888,1
5145250-4,0.028740331530570984,0.028019323671497585,0
4872662-6,0.1757015436887741,0.11666666666666667,0
4866117-2,0.14817401766777039,0.07806691449814127,0
5192199-7,0.0940227285027504,0.06770833333333333,0
3537877-8,0.9493778944015503,0.9741847826086957,1
3534460-5,0.9331073760986328,0.94,1
3649914-0,0.9438159465789795,0.9728260869565217,1
3649906-1,0.028847839683294296,0.028019323671497585,0
3657799-1,0.0662831962108612,0.05167173252279635,0
3641706-1,0.9520007371902466,0.9741847826086957,1
3641452-4,0.016037551686167717,0.02457956015523933,0
3641916-3,0.09768639504909515,0.06770833333333333,0
3667216-3,0.8971073627471924,0.8589743589743589,1
3669252-X,0.26829880475997925,0.2222222222222222,1
3690194-8,0.10029387474060059,0.06770833333333333,1
3669230-0,0.02198449894785881,0.028019323671497585,0
3662296-3,0.9213631749153137,0.8888888888888888,1
3624916-9,0.024984413757920265,0.028019323671497585,0
3624479-8,0.9486508965492249,0.9741847826086957,1
3621825-6,0.01568911410868168,0.02457956015523933,0
7474877-X,0.1175646185874939,0.07462686567164178,0
7437340-8,0.16758392751216888,0.1,0
7435321-1,0.025884661823511124,0.028019323671497585,0
7712859-0,0.025110067799687386,0.028019323671497585,0
7714876-3,0.05206384137272835,0.04201680672268908,0
7950220-4,0.11889773607254028,0.07462686567164178,0
7959320-6,0.020334387198090553,0.028019323671497585,0
7960183-3,0.039358049631118774,0.03177257525083612,0
7624225-7,0.05375688895583153,0.04201680672268908,0
7591030-X,0.07416766881942749,0.05167173252279635,0
7589266-7,0.9516125917434692,0.9741847826086957,1
7808866-X,0.021836021915078163,0.028019323671497585,0
8013518-X,0.03119438700377941,0.03177257525083612,0
7800194-1,0.022439878433942795,0.028019323671497585,0
7395089-4,0.030544955283403397,0.03177257525083612,0
7569239-0,0.15581060945987701,0.07806691449814127,0
7541783-1,0.011178853921592236,0.010526315789473684,0
7466904-0,0.01882796734571457,0.02457956015523933,0
7265487-8,0.12154851853847504,0.07806691449814127,0
7301391-4,0.022328970953822136,0.028019323671497585,0
7306678-7,0.7264383435249329,0.5774647887323944,0
7237553-4,0.0313371941447258,0.03177257525083612,0
7230791-6,0.015809811651706696,0.02457956015523933,0
7247286-6,0.9423803091049194,0.9666666666666667,1
7294312-4,0.02633531764149666,0.028019323671497585,0
7311069-9,0.9520344734191895,0.9741847826086957,1
7268894-2,0.9544074535369873,0.9741847826086957,1
6915678-8,0.027882253751158714,0.028019323671497585,0
6914890-1,0.030712643638253212,0.03177257525083612,0
7080789-6,0.9384686350822449,0.9565217391304348,1
7092285-0,0.20299211144447327,0.17142857142857143,0
7135777-8,0.04380137100815773,0.03177257525083612,0
8247362-5,0.18023695051670074,0.11666666666666667,0
8139876-3,0.03427250683307648,0.03177257525083612,0
8138815-9,0.22113682329654694,0.17142857142857143,0
8139687-9,0.021752331405878067,0.028019323671497585,0
8197974-2,0.13397087156772614,0.07806691449814127,0
8213216-3,0.7373533248901367,0.5774647887323944,0
8163665-7,0.6839022040367126,0.475,0
6348375-0,0.02800353430211544,0.028019323671497585,0
6212605-6,0.018418030813336372,0.02457956015523933,0
6223234-2,0.9592674970626831,1.0,0
6219501-9,0.8512886166572571,0.75,1
5857366-5,0.138857901096344,0.07806691449814127,0
6204047-4,0.9592674970626831,1.0,0
8017030-3,0.23298443853855133,0.21951219512195122,0
8186719-8,0.035769928246736526,0.03177257525083612,0
8180332-4,0.0239968653768301,0.028019323671497585,0
8113416-7,0.20531032979488373,0.17142857142857143,0
7179494-7,0.02665742300450802,0.028019323671497585,0
5472112-5,0.07270509749650955,0.05167173252279635,0
5472136-8,0.020166492089629173,0.028019323671497585,0
5449584-5,0.09978093206882477,0.06770833333333333,0
5414436-3,0.07270509749650955,0.05167173252279635,0
5421413-5,0.6157453656196594,0.44285714285714284,1
5441843-5,0.8533904552459717,0.75,1
5199085-7,0.04703395441174507,0.03177257525083612,0
7919673-1,0.03761409595608711,0.03177257525083612,0
7953051-4,0.018742812797427177,0.02457956015523933,0
7944120-3,0.018742812797427177,0.02457956015523933,0
7968950-7,0.9568715691566467,0.989247311827957,1
7576179-X,0.025483766570687294,0.028019323671497585,0
7864746-5,0.09973745048046112,0.06770833333333333,0
7190090-8,0.16990837454795837,0.11666666666666667,0
1557482713,0.032772552222013474,0.03177257525083612,0
170044221,0.8600956201553345,0.75,1
169971393,0.02378270775079727,0.028019323671497585,0
161348016,0.01807488314807415,0.02457956015523933,0
154637982,0.022905342280864716,0.028019323671497585,0
169630862,0.9342663884162903,0.94,1
156938142,0.03197415545582771,0.03177257525083612,0
159819515,0.05212263762950897,0.04201680672268908,0
135198777,0.017254579812288284,0.02457956015523933,0
162848772,0.0609518364071846,0.05167173252279635,0
161622542,0.03247189521789551,0.03177257525083612,0
153846104,0.010250604711472988,0.0,0
166587631,0.0352117195725441,0.03177257525083612,0
1113317225,0.012828554958105087,0.01730103806228374,0
156938143,0.016311151906847954,0.02457956015523933,0
153926956,0.07457109540700912,0.05167173252279635,0
166069911,0.025717202574014664,0.028019323671497585,0
160809372,0.01759052276611328,0.02457956015523933,0
143934104,0.09807948768138885,0.06770833333333333,0
156844032,0.01488158293068409,0.01730103806228374,0
163772061,0.056399840861558914,0.05167173252279635,0
164904651,0.051517993211746216,0.04201680672268908,0
1270004010,0.11817322671413422,0.07462686567164178,0
162101972,0.0173606276512146,0.02457956015523933,0
167304071,0.07013785094022751,0.05167173252279635,0
168108621,0.036317188292741776,0.03177257525083612,0
151215118,0.020214760676026344,0.028019323671497585,1
167744282,0.16740387678146362,0.1,0
1268199727,0.04419335350394249,0.03177257525083612,0
162664344,0.022546423599123955,0.028019323671497585,0
171833541,0.02378270775079727,0.028019323671497585,0
170726151,0.03336716443300247,0.03177257525083612,0
166615953,0.9055575728416443,0.8589743589743589,1
1277069415,0.048036981374025345,0.03177257525083612,0
165366581,0.01907839998602867,0.02457956015523933,0
162924091,0.02088334783911705,0.028019323671497585,0
144056193,0.05170056223869324,0.04201680672268908,0
137764392,0.015441418625414371,0.02457956015523933,0
165296133,0.021831488236784935,0.028019323671497585,0
168267931,0.017556244507431984,0.02457956015523933,0
167971811,0.016153886914253235,0.02457956015523933,0
167056771,0.06383414566516876,0.05167173252279635,0
131620203,0.9157043099403381,0.8888888888888888,0
149407185,0.9602174162864685,1.0,1
165217453,0.9525220394134521,0.9741847826086957,1
155505971,0.017209438607096672,0.02457956015523933,0
131705475,0.018080130219459534,0.02457956015523933,0
124292893,0.11630702018737793,0.07462686567164178,0
154123521,0.017542565241456032,0.02457956015523933,0
149258285,0.9094221591949463,0.8589743589743589,1
151575151,0.057634998112916946,0.05167173252279635,0
155656389,0.02280568890273571,0.028019323671497585,0
171270351,0.03140828385949135,0.03177257525083612,0
172137541,0.08857715129852295,0.06770833333333333,0
166683762,0.9331479072570801,0.94,0
170150771,0.9491187930107117,0.9741847826086957,0
148328854,0.9010888934135437,0.8589743589743589,1
168303061,0.043182820081710815,0.03177257525083612,0
145721182,0.08642060309648514,0.06770833333333333,0
138197203,0.030527770519256592,0.03177257525083612,0
127706944,0.018216349184513092,0.02457956015523933,0
145550831,0.016273215413093567,0.02457956015523933,0
143429801,0.06143232807517052,0.05167173252279635,0
1178500214,0.021291010081768036,0.028019323671497585,0
146756771,0.012049146927893162,0.01730103806228374,0
139016883,0.9283872246742249,0.8888888888888888,1
980594743,0.03002515621483326,0.03177257525083612,0
158051059,0.06797271966934204,0.05167173252279635,0
3821913-5,0.09802287817001343,0.06770833333333333,0
3823527-X,0.03460032492876053,0.03177257525083612,0
3826808-9,0.1904960423707962,0.17142857142857143,0
3833319-3,0.03169543296098709,0.03177257525083612,0
4374182-4,0.9257832169532776,0.8888888888888888,1
4358273-X,0.19845014810562134,0.17142857142857143,0
4319388-5,0.9458714723587036,0.9741847826086957,1
4320165-X,0.020933493971824646,0.028019323671497585,0
4320355-6,0.022317221388220787,0.028019323671497585,0
4317591-1,0.11400061845779419,0.07462686567164178,0
4353300-8,0.024742117151618004,0.028019323671497585,0
4313462-5,0.349273681640625,0.3246753246753247,0
4315121-1,0.022317221388220787,0.028019323671497585,0
4311298-2,0.9235954284667969,0.8888888888888888,1
4278875-9,0.38241714239120483,0.35135135135135137,0
4280025-X,0.036598075181245804,0.03177257525083612,0
4280150-3,0.9524033665657043,0.9741847826086957,1
4390453-X,0.019402245059609413,0.028019323671497585,0
4375753-1,0.062497593462467194,0.05167173252279635,0
4379855-5,0.13512630760669708,0.07806691449814127,1
4358495-8,0.9446154236793518,0.9728260869565217,1
4365845-5,0.02176673896610737,0.028019323671497585,0
4342598-8,0.019763493910431862,0.028019323671497585,0
4345642-7,0.07216958701610565,0.05167173252279635,0
4347486-9,0.06118857488036156,0.05167173252279635,0
3502228-1,0.030011871829628944,0.029332302488040193,0
3493751-7,0.0426301509141922,0.03177257525083612,0
3459353-3,0.9466722011566162,0.9741847826086957,1
3484740-7,0.04254664480686188,0.03177257525083612,0
3475669-9,0.032246723771095276,0.03177257525083612,0
3439291-2,0.0381690114736557,0.03177257525083612,0
3480129-5,0.3192689120769501,0.3246753246753247,0
3481475-1,0.015990249812602997,0.02457956015523933,0
3452982-2,0.5839687585830688,0.44285714285714284,0
3453024-5,0.062367260456085205,0.05167173252279635,0
3456927-0,0.02195155993103981,0.028019323671497585,0
3469246-3,0.9175988435745239,0.8888888888888888,1
3390061-3,0.01773245446383953,0.02457956015523933,0
3517460-0,0.9372256398200989,0.9565217391304348,1
3383827-7,0.022242626175284386,0.028019323671497585,0
3581707-5,0.016060374677181244,0.02457956015523933,0
3571048-4,0.03424747288227081,0.03177257525083612,0
3571129-5,0.017386944964528084,0.02457956015523933,1
3566581-5,0.8675974607467651,0.7542372881355932,1
3461280-2,0.12423404306173325,0.07806691449814127,0
3464473-3,0.2541991174221039,0.21951219512195122,0
3461092-X,0.9544721841812134,0.9741847826086957,1
4127348-2,0.04136651009321213,0.03177257525083612,0
4127767-4,0.1085350513458252,0.07462686567164178,0
4247576-5,0.03604913130402565,0.03177257525083612,0
4247034-8,0.03174573555588722,0.03177257525083612,0
4247179-2,0.09738216549158096,0.06770833333333333,0
4244497-9,0.028400026261806488,0.028019323671497585,0
4259667-3,0.17986781895160675,0.11666666666666667,0
4219538-5,0.4072236716747284,0.35135135135135137,0
4224987-5,0.0670047253370285,0.05167173252279635,0
4196032-1,0.09443964809179306,0.06770833333333333,0
4150508-1,0.808151364326477,0.6567164179104478,1
4153324-X,0.9463858604431152,0.9741847826086957,1
4153090-8,0.9604926109313965,1.0,1
4219353-2,0.4072236716747284,0.35135135135135137,0
4220509-3,0.4072236716747284,0.35135135135135137,0
4219964-4,0.4072236716747284,0.35135135135135137,0
4235145-2,0.03247496113181114,0.03177257525083612,0
4307335-1,0.014130369760096073,0.01730103806228374,0
4087679-1,0.13061316311359406,0.07806691449814127,0
4140306-7,0.01770847477018833,0.02457956015523933,0
4130089-9,0.035475052893161774,0.03177257525083612,0
4104066-8,0.8164118528366089,0.6567164179104478,0
4326379-7,0.020924421027302742,0.028019323671497585,0
4230491-0,0.8770387172698975,0.7542372881355932,0
3159164-2,0.14675502479076385,0.07806691449814127,0
3145998-7,0.0977395698428154,0.06770833333333333,0
3152444-6,0.04450617730617523,0.03177257525083612,0
3092386-8,0.04343507066369057,0.03177257525083612,0
3099651-9,0.023552732542157173,0.028019323671497585,0
3082492-6,0.9571232199668884,0.989247311827957,1
3171766-6,0.18500514328479767,0.17142857142857143,0
3171111-6,0.14454799890518188,0.07806691449814127,0
3184641-8,0.07643743604421616,0.05167173252279635,0
3178869-0,0.07917232811450958,0.05167173252279635,0
3286488-0,0.027307959273457527,0.028019323671497585,0
3587674-2,0.030816737562417984,0.03177257525083612,0
3595883-1,0.8293786644935608,0.6567164179104478,1
3597641-0,0.03080195188522339,0.03177257525083612,0
3640980-5,0.43927720189094543,0.41379310344827586,0
3650718-3,0.0741913914680481,0.05167173252279635,0
3655948-2,0.9344305992126465,0.94,1
3836987-5,0.03540635108947754,0.03177257525083612,0
3835629-2,0.09802287817001343,0.06770833333333333,0
3847073-2,0.08024240285158157,0.05167173252279635,0
3845446-5,0.03543206304311752,0.03177257525083612,0
3609059-2,0.08504942059516907,0.06521739130434782,0
3700650-1,0.9023253321647644,0.8589743589743589,0
3707344-7,0.04763174429535866,0.03177257525083612,0
3750458-6,0.03011159785091877,0.03177257525083612,0
3742143-1,0.019592970609664917,0.028019323671497585,0
3740110-5,0.017232267186045647,0.02457956015523933,0
3830324-8,0.4926906228065491,0.41379310344827586,0
3828683-5,0.2735305726528168,0.2222222222222222,0
3760147-X,0.937740683555603,0.9565217391304348,1
3763779-8,0.04228029027581215,0.03177257525083612,0
3756496-1,0.08989889919757843,0.06770833333333333,0
3768319-5,0.0951080173254013,0.06770833333333333,0
3753276-8,0.9461038708686829,0.9741847826086957,1
3801771-5,0.0695720985531807,0.05167173252279635,0
3801607-2,0.9247530698776245,0.8888888888888888,0
3794572-8,0.02732936479151249,0.028019323671497585,0
3775054-6,0.060465820133686066,0.05167173252279635,0
3769519-0,0.10734929889440536,0.06770833333333333,0
4134549-6,0.9564505815505981,0.989247311827957,1
4140762-4,0.02264299802482128,0.028019323671497585,0
4203976-0,0.10850182920694351,0.07462686567164178,0
4143445-X,0.7448171973228455,0.5774647887323944,0
4141736-X,0.09782017767429352,0.06770833333333333,0
4180298-8,0.016651393845677376,0.02457956015523933,0
4184798-6,0.014093172736465931,0.01730103806228374,0
4093644-0,0.029034312814474106,0.028019323671497585,0
4090177-2,0.06992193311452866,0.05167173252279635,0
4095720-5,0.05599895492196083,0.05167173252279635,0
4092328-2,0.061584584414958954,0.05167173252279635,0
3912101-2,0.46197640895843506,0.41379310344827586,0
3894493-6,0.07552001625299454,0.05167173252279635,0
3956893-5,0.1206544041633606,0.07806691449814127,0
4032718-7,0.8297247886657715,0.6567164179104478,0
3744683-8,0.016916165128350258,0.02457956015523933,0
3298133-9,0.9052526354789734,0.8589743589743589,1
3306439-X,0.04530464485287666,0.03177257525083612,0
3315132-9,0.024384133517742157,0.028019323671497585,0
3364348-4,0.732471227645874,0.5774647887323944,0
3399192-5,0.07803943753242493,0.05167173252279635,0
3434473-8,0.017389021813869476,0.02457956015523933,0
3355386-6,0.9451256394386292,0.9728260869565217,1
3341467-X,0.057803016155958176,0.05167173252279635,0
3105404-5,0.07818295061588287,0.05167173252279635,0
3105764-5,0.95475172996521,0.9741847826086957,1
3105760-8,0.9570236206054688,0.989247311827957,1
3057008-0,0.9304944276809692,0.9325842696629213,1
3057647-7,0.16712543368339539,0.1,0
3112615-1,0.0431835800409317,0.03177257525083612,0
3109249-1,0.2014121264219284,0.17142857142857143,0
3032441-1,0.9250481128692627,0.8888888888888888,0
3015448-X,0.9348819851875305,0.95,1
3019584-3,0.939965546131134,0.9602649006622517,1
4499098-4,0.04934506490826607,0.04201680672268908,0
4497490-5,0.9379253387451172,0.9565217391304348,1
4502902-4,0.0323789156973362,0.03177257525083612,0
4521110-4,0.04702139273285866,0.03177257525083612,0
4506822-0,0.035226721316576004,0.03177257525083612,0
4439064-8,0.05427396669983864,0.04201680672268908,0
4444461-0,0.041068531572818756,0.03177257525083612,0
4424134-0,0.0679430440068245,0.05167173252279635,0
4448834-1,0.02554851584136486,0.028019323671497585,0
4413245-1,0.17820273339748383,0.11666666666666667,0
4410658-9,0.9408648610115051,0.9602649006622517,1
4464648-0,0.11363665759563446,0.07462686567164178,0
4562194-7,0.1454237997531891,0.07806691449814127,0
4560197-X,0.02775547280907631,0.028019323671497585,0
4571100-0,0.4756854176521301,0.41379310344827586,0
4613515-8,0.03659338131546974,0.03177257525083612,0
4604831-4,0.9349015355110168,0.95,1
4539283-6,0.9404417872428894,0.9602649006622517,1
4539935-8,0.3069114685058594,0.3246753246753247,0
4536197-2,0.9352074861526489,0.95,1
4533440-0,0.015221578069031239,0.02457956015523933,0
4620513-7,0.01966136507689953,0.028019323671497585,0
4621058-0,0.024646008387207985,0.028019323671497585,0
4470972-8,0.1309276670217514,0.07806691449814127,0
4522357-3,0.02625039964914322,0.028019323671497585,0
4572494-2,0.13463521003723145,0.07806691449814127,0
4574693-2,0.09338095039129257,0.06770833333333333,0
4595665-8,0.9349015355110168,0.95,1
4592195-4,0.9349015355110168,0.95,1
4544794-3,0.010823930613696575,0.010526315789473684,0
4468670-X,0.04446082189679146,0.03177257525083612,0
3809099-4,0.02585633657872677,0.028019323671497585,0
3808261-4,0.3888576328754425,0.35135135135135137,0
3891979-5,0.027166470885276794,0.028019323671497585,0
3876934-3,0.817417562007904,0.6567164179104478,1
3929327-4,0.9427566528320312,0.9728260869565217,1
3902977-7,0.10621722042560577,0.06770833333333333,0
3899931-0,0.8672441244125366,0.7542372881355932,1
3911459-8,0.8338437080383301,0.6567164179104478,0
3795424-X,0.12244125455617905,0.07806691449814127,0
3856913-2,0.947126030921936,0.9741847826086957,1
3861873-4,0.06678304821252823,0.05167173252279635,0
3627544-4,0.01568911410868168,0.02457956015523933,0
3615599-2,0.06786072254180908,0.05167173252279635,0
3614484-X,0.9421771168708801,0.9666666666666667,1
3607591-9,0.0458749458193779,0.03177257525083612,0
3606559-6,0.014830876141786575,0.01730103806228374,0
3616229-6,0.87723308801651,0.7542372881355932,0
3934203-7,0.9341838955879211,0.94,1
3981219-0,0.08758468180894852,0.06770833333333333,0
3966179-0,0.13269519805908203,0.07806691449814127,0
3897412-1,0.2270158976316452,0.21951219512195122,0
3893406-0,0.2090897411108017,0.17142857142857143,0
3933229-7,0.02217371016740799,0.028019323671497585,0
3937369-8,0.04690185934305191,0.03177257525083612,0
3935472-X,0.14723359048366547,0.07806691449814127,0
6318829-1,0.04717960208654404,0.03177257525083612,0
6196771-7,0.016251839697360992,0.02457956015523933,0
6303877-8,0.06043311953544617,0.05167173252279635,0
6436169-7,0.1710822582244873,0.11666666666666667,0
6334468-0,0.17107334733009338,0.11666666666666667,0
6276393-X,0.15347184240818024,0.07806691449814127,0
6309584-X,0.013511120341718197,0.01730103806228374,0
6296789-X,0.4268624782562256,0.35135135135135137,0
6448356-2,0.058215051889419556,0.05167173252279635,0
4079734-7,0.2594239413738251,0.2222222222222222,0
3989198-7,0.9185822606086731,0.8888888888888888,1
3987964-5,0.04311748966574669,0.03177257525083612,0
4012056-9,0.0316656269133091,0.03177257525083612,0
4071137-4,0.03636476397514343,0.03177257525083612,0
4004529-X,0.9185822606086731,0.8888888888888888,1
3948869-9,0.9379057288169861,0.9565217391304348,1
3948937-1,0.0805860087275505,0.05167173252279635,0
3962059-5,0.022101670503616333,0.028019323671497585,0
3962443-X,0.02842796966433525,0.028019323671497585,0
3949582-4,0.029688747599720955,0.028019323671497585,0
3945549-0,0.2529242932796478,0.21951219512195122,1
3948235-6,0.12417151778936386,0.07806691449814127,0
4025438-6,0.027629541233181953,0.028019323671497585,0
4022400-4,0.08821146935224533,0.06770833333333333,0
3922626-1,0.022335566580295563,0.028019323671497585,0
4045427-5,0.016172876581549644,0.02457956015523933,0
4045408-1,0.040256768465042114,0.03177257525083612,0
4040622-3,0.019681502133607864,0.028019323671497585,0
6692039-0,0.04383225739002228,0.03177257525083612,0
6712950-1,0.018428120762109756,0.02457956015523933,0
6646048-8,0.09621323645114899,0.06770833333333333,0
6644617-2,0.04259013757109642,0.03177257525083612,0
6762437-5,0.0333876870572567,0.03177257525083612,0
6749378-4,0.030712643638253212,0.03177257525083612,0
6685951-X,0.0180424265563488,0.02457956015523933,0
6708710-8,0.023139750584959984,0.028019323671497585,0
6800621-2,0.018428120762109756,0.02457956015523933,0
5913851-9,0.028102189302444458,0.028019323671497585,0
6057019-7,0.049090951681137085,0.04201680672268908,0
6076322-8,0.49057668447494507,0.41379310344827586,0
6250676-1,0.3574813902378082,0.3246753246753247,0
6081439-8,0.9415378570556641,0.9666666666666667,1
6148063-X,0.036590076982975006,0.03177257525083612,0
6153139-7,0.18253406882286072,0.17142857142857143,0
5849440-4,0.015140744857490063,0.02457956015523933,0
5877690-X,0.3276105225086212,0.3246753246753247,0
6016399-9,0.018418030813336372,0.02457956015523933,0
6017817-2,0.048076801002025604,0.03177257525083612,0
5801671-5,0.019487852230668068,0.028019323671497585,0
5871927-9,0.011051153764128685,0.010526315789473684,0
5908611-9,0.08226066827774048,0.06521739130434782,0
5903370-8,0.017028309404850006,0.02457956015523933,0
5844046-5,0.9443330764770508,0.9728260869565217,1
6551933-1,0.016679557040333748,0.02457956015523933,0
6535079-4,0.017710473388433456,0.02457956015523933,0
6531894-1,0.8930498957633972,0.8279569892473119,0
6602948-6,0.015809811651706696,0.02457956015523933,0
6659798-4,0.041538771241903305,0.03177257525083612,0
6582808-X,0.016679557040333748,0.02457956015523933,0
6642332-2,0.6115756034851074,0.44285714285714284,0
6639283-6,0.048444632440805435,0.03177257525083612,0
6661521-4,0.04301880672574043,0.03177257525083612,0
6594791-1,0.05909038335084915,0.05167173252279635,0
6656315-X,0.020580586045980453,0.028019323671497585,0
6658791-5,0.05106588825583458,0.04201680672268908,0
5949277-1,0.018418030813336372,0.02457956015523933,0
5842695-1,0.06363528221845627,0.05167173252279635,0
5846098-5,0.9634552001953125,1.0,1
5846293-5,0.03217167407274246,0.03177257525083612,0
5846906-8,0.728239119052887,0.5774647887323944,0
5885998-7,0.92747962474823,0.8888888888888888,0
5886137-9,0.9233114123344421,0.8888888888888888,0
6125155-2,0.0494689978659153,0.04201680672268908,1
6107480-4,0.9116109013557434,0.8888888888888888,1
5965355-5,0.019007015973329544,0.02457956015523933,0
6119676-6,0.9159103631973267,0.8888888888888888,1
6411385-9,0.03370164334774017,0.03177257525083612,0
6422672-2,0.3010607957839966,0.3246753246753247,0
6426815-6,0.02876393310725689,0.028019323671497585,0
6500072-4,0.022336279973387718,0.028019323671497585,0
6489713-8,0.029828200116753578,0.028019323671497585,0
6386320-2,0.027024343609809875,0.028019323671497585,0
6388319-9,0.09668189287185669,0.06770833333333333,0
6545596-9,0.037083324044942856,0.03177257525083612,0
6536040-6,0.07270826399326324,0.05167173252279635,0
6523853-X,0.04533499479293823,0.03177257525083612,0
6518830-9,0.03667113929986954,0.03177257525083612,0
