id,pubmedbert_temp,pubmedbert_temp_cal,label
5113891-6,0.03169073536992073,0.05128205128205128,0
5042869-6,0.03268888592720032,0.07032967032967033,0
5045310-2,0.03627625107765198,0.07032967032967033,0
5073436-6,0.846042275428772,0.8288288288288288,1
4981176-4,0.425604909658432,0.4,0
4986410-2,0.03172457218170166,0.05128205128205128,0
4996388-3,0.028874438256025314,0.0508274231678487,0
4713882-0,0.04526359215378761,0.1,0
4708888-1,0.03422935679554939,0.07032967032967033,0
4832056-6,0.7170557379722595,0.7338129496402878,0
4830740-1,0.5600228309631348,0.44954128440366975,0
4830151-9,0.6528952717781067,0.6192893401015227,1
4847407-6,0.719635009765625,0.7338129496402878,0
4874107-9,0.8792868852615356,0.8789237668161435,0
4545920-2,0.04082847386598587,0.09716599190283401,0
4844685-4,0.028119295835494995,0.0508274231678487,0
4845263-3,0.7802097797393799,0.7561475409836066,1
4837397-4,0.6061383485794067,0.5681818181818182,1
4821264-6,0.8940302729606628,0.8789237668161435,0
4827739-8,0.7170557379722595,0.7338129496402878,1
4821220-8,0.46505725383758545,0.4074074074074074,0
4808203-9,0.6177905797958374,0.6192893401015227,0
4820902-1,0.8723137974739075,0.8292682926829268,0
4820682-X,0.4161805212497711,0.345679012345679,0
4910924-4,0.4798746109008789,0.4074074074074074,0
4907703-0,0.6800198554992676,0.6745283018867925,0
4914942-1,0.032206639647483826,0.05128205128205128,0
4885012-6,0.030173173174262047,0.0508274231678487,0
4885519-1,0.3836807310581207,0.33636363636363636,0
5527189-5,0.7639930844306946,0.7561475409836066,1
5527422-X,0.03284263238310814,0.07032967032967033,0
5486627-7,0.03808974102139473,0.07032967032967033,0
5511602-3,0.5858193635940552,0.5681818181818182,0
5510264-9,0.7489773035049438,0.7556818181818182,1
5507182-9,0.6799027919769287,0.6745283018867925,1
5505866-X,0.027849771082401276,0.0508274231678487,0
5512951-5,0.7489773035049438,0.7556818181818182,1
5572168-5,0.027849771082401276,0.0508274231678487,0
4856176-5,0.6321456432342529,0.6192893401015227,0
4852058-3,0.7119976878166199,0.7338129496402878,0
5737845-1,0.020466435700654984,0.0508274231678487,0
5720821-2,0.3685431480407715,0.33636363636363636,0
5712638-X,0.02643445134162903,0.0508274231678487,0
5751759-2,0.6250362396240234,0.6192893401015227,0
5729288-1,0.3968978524208069,0.345679012345679,0
5706704-2,0.6386786699295044,0.6192893401015227,0
5760818-X,0.7633093595504761,0.7561475409836066,1
5762291-4,0.20427456498146057,0.19805194805194806,0
5780884-5,0.027863966301083565,0.0508274231678487,0
5775887-0,0.02059824950993061,0.0508274231678487,0
5774122-7,0.7818135619163513,0.7561475409836066,0
4639946-8,0.8521137833595276,0.8288288288288288,1
4860769-9,0.6061383485794067,0.5681818181818182,1
4860246-5,0.6325101256370544,0.6192893401015227,0
4633471-6,0.23169322311878204,0.19805194805194806,0
4635636-6,0.877988874912262,0.8789237668161435,0
4799141-9,0.7682900428771973,0.7561475409836066,1
4697347-0,0.041173215955495834,0.09716599190283401,0
4734687-0,0.02448025718331337,0.0508274231678487,0
5629582-9,0.03762417286634445,0.07032967032967033,0
5609649-1,0.12225932627916336,0.14935064935064934,0
5601416-8,0.027849771082401276,0.0508274231678487,0
5682234-1,0.02906532771885395,0.0508274231678487,0
5489013-9,0.06873951852321625,0.14935064935064934,0
5502685-5,0.03181822970509529,0.05128205128205128,0
5501317-X,0.5508612394332886,0.4074074074074074,1
5665117-2,0.45353785157203674,0.4074074074074074,0
5689260-7,0.21361692249774933,0.19805194805194806,1
5618655-2,0.03691929578781128,0.07032967032967033,0
5611670-4,0.7701398134231567,0.7561475409836066,0
5680401-4,0.026932135224342346,0.0508274231678487,0
5196779-4,0.9062096476554871,0.8970588235294118,0
5195808-1,0.4546508491039276,0.4074074074074074,0
5133019-6,0.12915199995040894,0.19805194805194806,0
5176823-0,0.8265435099601746,0.8288288288288288,0
5126044-2,0.7774692177772522,0.7561475409836066,1
5125614-5,0.8710061311721802,0.8292682926829268,0
5162261-3,0.425604909658432,0.4,0
5145475-8,0.8403966426849365,0.8288288288288288,0
4786086-3,0.03559321537613869,0.07032967032967033,0
4785453-1,0.4775718152523041,0.4074074074074074,0
4869326-1,0.5499313473701477,0.4074074074074074,0
5191166-7,0.5579447746276855,0.44954128440366975,1
5191453-2,0.12492236495018005,0.19805194805194806,0
3537923-1,0.040966156870126724,0.09716599190283401,0
3674751-0,0.028771191835403442,0.0508274231678487,0
3670405-5,0.8237071633338928,0.8288288288288288,1
3671107-1,0.6569724678993225,0.6745283018867925,0
3640360-2,0.7854343056678772,0.7561475409836066,1
3639893-4,0.796546220779419,0.7561475409836066,1
3660988-3,0.0536096915602684,0.13333333333333333,0
3660991-3,0.6823027729988098,0.6745283018867925,1
3648478-5,0.46242162585258484,0.4074074074074074,0
3657873-X,0.669958233833313,0.6745283018867925,0
3657797-8,0.7655156254768372,0.7561475409836066,1
3642719-6,0.7330052852630615,0.7338129496402878,0
3663655-5,0.6134130954742432,0.6046511627906976,1
3667049-8,0.08459226787090302,0.14935064935064934,0
3668060-3,0.6264035105705261,0.6192893401015227,0
3669603-6,0.629481315612793,0.6192893401015227,1
3622641-1,0.8205681443214417,0.7561475409836066,1
3635554-6,0.783633828163147,0.7561475409836066,1
3580512-3,0.12904654443264008,0.19805194805194806,0
3012201-8,0.031082667410373688,0.05128205128205128,0
3004637-6,0.7796834707260132,0.7561475409836066,1
7415559-X,0.536296546459198,0.4074074074074074,0
7415609-0,0.03743673488497734,0.07032967032967033,0
7795756-4,0.642537534236908,0.6192893401015227,1
7709211-0,0.07427719980478287,0.14935064935064934,0
7709016-0,0.03243643790483475,0.07032967032967033,0
7712316-1,0.32789379358291626,0.3333333333333333,0
7779734-7,0.5707336068153381,0.44954128440366975,0
7947229-3,0.03825339302420616,0.07032967032967033,0
7948114-3,0.8381879925727844,0.8288288288288288,1
8014465-X,0.03310387581586838,0.07032967032967033,0
7388433-5,0.5784153342247009,0.44954128440366975,0
7595690-9,0.0271159578114748,0.0508274231678487,0
7594569-6,0.43192610144615173,0.4074074074074074,0
7850129-0,0.04236903041601181,0.09716599190283401,0
7861687-4,0.03642240911722183,0.07032967032967033,0
7516778-4,0.6432730555534363,0.6192893401015227,0
7482682-3,0.026758555322885513,0.0508274231678487,0
7518060-8,0.5213439464569092,0.4074074074074074,0
7327420-X,0.7805399298667908,0.7561475409836066,0
7399196-1,0.8825399279594421,0.8789237668161435,0
7039009-0,0.03169789910316467,0.05128205128205128,0
7043759-X,0.1879642903804779,0.19805194805194806,0
7287736-2,0.536296546459198,0.4074074074074074,0
7300080-X,0.0311886053532362,0.05128205128205128,0
7244527-6,0.45208442211151123,0.4074074074074074,0
7244168-0,0.8175586462020874,0.7561475409836066,0
7293743-6,0.7463881969451904,0.7556818181818182,0
7216223-2,0.3193909525871277,0.3333333333333333,0
7271087-6,0.02268814668059349,0.0508274231678487,0
7205801-2,0.5520262718200684,0.4074074074074074,0
7240784-0,0.491839200258255,0.4074074074074074,0
7222666-3,0.1743241548538208,0.19805194805194806,0
7099245-4,0.052428293973207474,0.10309278350515463,0
6916832-1,0.022261690348386765,0.0508274231678487,0
7086571-8,0.7003700733184814,0.7338129496402878,0
7111644-0,0.025506775826215744,0.0508274231678487,0
7068128-8,0.047232888638973236,0.1,0
7061030-7,0.020572451874613762,0.0508274231678487,0
7133531-4,0.6320384740829468,0.6192893401015227,1
8239647-3,0.09521724283695221,0.14935064935064934,0
8226345-5,0.037187352776527405,0.07032967032967033,0
8135934-8,0.03274666517972946,0.07032967032967033,0
8223372-9,0.019408496096730232,0.029411764705882353,0
8201197-8,0.025045203045010567,0.0508274231678487,0
8144419-4,0.07550971955060959,0.14935064935064934,0
6284321-6,0.07529162615537643,0.14935064935064934,0
6326347-X,0.6350899338722229,0.6192893401015227,0
6325884-1,0.034420788288116455,0.07032967032967033,0
5847598-4,0.8916247487068176,0.8789237668161435,0
5988641-1,0.7817350625991821,0.7561475409836066,1
5968906-X,0.0313885472714901,0.05128205128205128,0
6203473-7,0.24845537543296814,0.23008849557522124,0
6254113-2,0.019944341853260994,0.029411764705882353,0
8122215-1,0.7026771306991577,0.7338129496402878,0
8027881-7,0.6643241047859192,0.6745283018867925,1
8184548-2,0.01842547580599785,0.029411764705882353,0
8050207-X,0.04864836111664772,0.1,0
8048046-9,0.7553685307502747,0.7556818181818182,0
8078320-1,0.04940741881728172,0.10309278350515463,0
5466669-8,0.06396200507879257,0.14935064935064934,0
5412769-8,0.6431089639663696,0.6192893401015227,1
5427077-9,0.043786533176898956,0.09716599190283401,0
5423370-4,0.9152848720550537,0.9056603773584906,0
5016764-2,0.028874438256025314,0.0508274231678487,0
5028297-8,0.8041454553604126,0.7561475409836066,1
7920097-1,0.3763255178928375,0.33636363636363636,0
7921334-X,0.03435465320944786,0.07032967032967033,0
7921175-3,0.835594654083252,0.8288288288288288,1
7915404-X,0.03659762069582939,0.07032967032967033,0
7915720-1,0.25487229228019714,0.23008849557522124,0
7931844-7,0.03435465320944786,0.07032967032967033,0
7907440-4,0.8914137482643127,0.8789237668161435,1
7985381-4,0.032391685992479324,0.07032967032967033,0
7890013-X,0.07817121595144272,0.14935064935064934,0
7971979-6,0.5881350040435791,0.5681818181818182,1
7558555-4,0.02742553874850273,0.0508274231678487,0
154307187,0.5331954956054688,0.4074074074074074,0
142554245,0.025048602372407913,0.0508274231678487,0
170951742,0.7407124638557434,0.7358490566037735,0
167971812,0.561885416507721,0.44954128440366975,0
159817982,0.05431925132870674,0.13333333333333333,0
162982831,0.03669071942567825,0.07032967032967033,0
165575401,0.9426363706588745,0.9578947368421052,0
1352440817,0.038435231894254684,0.07032967032967033,0
160500314,0.6733924150466919,0.6745283018867925,0
166568541,0.049058884382247925,0.10309278350515463,0
165583531,0.04285930469632149,0.09716599190283401,0
165584541,0.8916247487068176,0.8789237668161435,0
155597874,0.020550459623336792,0.0508274231678487,0
161920961,0.5743182897567749,0.44954128440366975,0
1535500110,0.11713351309299469,0.14935064935064934,0
158037416,0.020428258925676346,0.0508274231678487,0
165914163,0.026759972795844078,0.0508274231678487,0
167247681,0.02763255685567856,0.0508274231678487,0
154104516,0.20290260016918182,0.19805194805194806,0
150211874,0.8792858123779297,0.8789237668161435,1
163014071,0.024528712034225464,0.0508274231678487,0
166569861,0.022115398198366165,0.0508274231678487,0
166674761,0.02402856945991516,0.0508274231678487,0
156754253,0.8341044187545776,0.8288288288288288,1
148231698,0.024290377274155617,0.0508274231678487,0
1534945311,0.6001351475715637,0.5681818181818182,0
1270004014,0.04533024877309799,0.1,0
157053942,0.16930507123470306,0.19805194805194806,0
159412375,0.02474803477525711,0.0508274231678487,0
162784592,0.03487666696310043,0.07032967032967033,0
154636244,0.035372402518987656,0.07032967032967033,0
165367535,0.14971962571144104,0.19805194805194806,1
154057582,0.5030763745307922,0.4074074074074074,0
1551962410,0.036550674587488174,0.07032967032967033,0
167332502,0.04076230898499489,0.09716599190283401,0
167974991,0.044970929622650146,0.09716599190283401,0
166370382,0.03749670088291168,0.07032967032967033,0
163552812,0.8453075289726257,0.8288288288288288,0
154580343,0.029568444937467575,0.0508274231678487,0
148231697,0.024290377274155617,0.0508274231678487,0
167089251,0.3539615273475647,0.33636363636363636,0
159497533,0.023485984653234482,0.0508274231678487,0
161320043,0.033289726823568344,0.07032967032967033,0
167906371,0.027722295373678207,0.0508274231678487,0
152026131,0.02663366124033928,0.0508274231678487,0
156589241,0.7615771889686584,0.7556818181818182,1
154356322,0.04149950295686722,0.09716599190283401,0
153872762,0.47067973017692566,0.4074074074074074,0
1077702023,0.2851438522338867,0.3114754098360656,0
151528822,0.02354400046169758,0.0508274231678487,0
163282832,0.10804539918899536,0.14935064935064934,0
154310175,0.018906880170106888,0.029411764705882353,0
170137692,0.04781673103570938,0.1,0
169280591,0.8916247487068176,0.8789237668161435,0
158803202,0.025688257068395615,0.0508274231678487,0
169126061,0.0333828441798687,0.07032967032967033,0
132152393,0.7214460372924805,0.7338129496402878,0
160502933,0.3193837106227875,0.3333333333333333,0
144785407,0.0565318800508976,0.13580246913580246,0
144447422,0.8493079543113708,0.8288288288288288,1
143502292,0.049476418644189835,0.10309278350515463,0
135696402,0.035431403666734695,0.07032967032967033,0
145861491,0.01869337446987629,0.029411764705882353,0
144860192,0.028924530372023582,0.0508274231678487,0
143072052,0.7427414655685425,0.7556818181818182,1
131705474,0.022431159391999245,0.0508274231678487,0
141608974,0.02139950729906559,0.0508274231678487,0
142068862,0.05979597568511963,0.14935064935064934,0
145427241,0.05672216787934303,0.13580246913580246,0
171987541,0.029032161459326744,0.0508274231678487,0
171993761,0.0477316677570343,0.1,0
171550071,0.032138075679540634,0.05128205128205128,0
171562521,0.14855538308620453,0.19805194805194806,0
930366956,0.02961347997188568,0.0508274231678487,0
3819705-6,0.03195701166987419,0.05128205128205128,0
3822655-2,0.02794107049703598,0.0508274231678487,0
3823618-3,0.6489012241363525,0.6192893401015227,1
3826312-8,0.6786466240882874,0.6745283018867925,0
4358891-9,0.05652415007352829,0.13580246913580246,0
4359768-5,0.8476795554161072,0.8288288288288288,1
4320221-6,0.46733033657073975,0.4074074074074074,0
4318028-9,0.6524223685264587,0.6192893401015227,0
4319139-4,0.6662624478340149,0.6745283018867925,0
4329774-5,0.03488920256495476,0.07032967032967033,0
4331557-7,0.08232250064611435,0.14935064935064934,0
4340361-5,0.48408448696136475,0.4074074074074074,0
4314390-1,0.8162391185760498,0.7561475409836066,0
4310792-8,0.045927561819553375,0.1,0
4275192-8,0.14888490736484528,0.19805194805194806,0
4289305-5,0.5984647274017334,0.5681818181818182,1
4390025-7,0.05242041125893593,0.10309278350515463,0
4285515-1,0.08969199657440186,0.14935064935064934,0
4348558-5,0.7686483263969421,0.7561475409836066,0
3487386-X,0.029341181740164757,0.0508274231678487,0
3496584-0,0.7377924919128418,0.7358490566037735,1
3484453-1,0.4927769601345062,0.4074074074074074,0
3489342-4,0.24504663050174713,0.23008849557522124,1
3503137-4,0.4232806861400604,0.4,0
3481259-4,0.637642502784729,0.6192893401015227,0
3479136-8,0.10063901543617249,0.14935064935064934,0
3455891-8,0.7835150361061096,0.7561475409836066,0
3467725-6,0.38063549995422363,0.33636363636363636,0
3447593-9,0.14382953941822052,0.19805194805194806,0
3448270-0,0.4111706018447876,0.345679012345679,0
3449797-8,0.12389039993286133,0.14935064935064934,0
3482577-6,0.027078131213784218,0.0508274231678487,0
3507056-9,0.6363974213600159,0.6192893401015227,0
3514443-1,0.26472729444503784,0.23008849557522124,0
3515823-0,0.6012437343597412,0.5681818181818182,0
3396901-6,0.7133739590644836,0.7338129496402878,0
3573149-3,0.03426103666424751,0.07032967032967033,0
3570360-2,0.07184360921382904,0.14935064935064934,0
3579297-6,0.23440295457839966,0.23008849557522124,0
3470279-1,0.7895491719245911,0.7561475409836066,0
3472512-9,0.02740364894270897,0.0508274231678487,0
3457029-X,0.26953622698783875,0.23008849557522124,1
4112738-4,0.0640164166688919,0.14935064935064934,0
4128059-X,0.15890932083129883,0.19805194805194806,0
4126442-X,0.4778386354446411,0.4074074074074074,1
4124607-4,0.15890932083129883,0.19805194805194806,0
4216007-3,0.0330679751932621,0.07032967032967033,0
4156217-7,0.7564989328384399,0.7556818181818182,1
4149398-2,0.1658162921667099,0.19805194805194806,0
4149600-7,0.7803716063499451,0.7561475409836066,0
4219919-X,0.6969756484031677,0.7338129496402878,0
4210509-1,0.057320017367601395,0.13580246913580246,0
4205641-2,0.5706853866577148,0.44954128440366975,1
4238371-1,0.14128543436527252,0.19805194805194806,0
4239579-1,0.02244105190038681,0.0508274231678487,0
4236370-7,0.036486655473709106,0.07032967032967033,0
4300880-4,0.8026243448257446,0.7561475409836066,1
4304564-8,0.051902852952480316,0.10309278350515463,0
4133570-1,0.7844454050064087,0.7561475409836066,0
4139824-7,0.4483584761619568,0.4074074074074074,0
4139206-8,0.4483584761619568,0.4074074074074074,1
4101481-3,0.030736731365323067,0.0508274231678487,0
4325565-X,0.02312704548239708,0.0508274231678487,0
4325641-1,0.024726679548621178,0.0508274231678487,0
4327129-0,0.781970739364624,0.7561475409836066,1
4330105-5,0.031610019505023956,0.05128205128205128,0
4331134-8,0.8826980590820312,0.8789237668161435,0
4156476-0,0.024726679548621178,0.0508274231678487,0
4158671-3,0.6935168504714966,0.7338129496402878,1
3066946-4,0.8259665369987488,0.8288288288288288,1
3091606-3,0.9095816612243652,0.9056603773584906,1
3088674-1,0.7823824882507324,0.7561475409836066,1
3172495-5,0.7805940508842468,0.7561475409836066,1
3165257-6,0.04489298164844513,0.09716599190283401,0
3164638-4,0.7951918840408325,0.7561475409836066,0
3174412-0,0.830390989780426,0.8288288288288288,0
3138277-5,0.0799238458275795,0.14935064935064934,0
3139348-X,0.6353362202644348,0.6192893401015227,1
3138679-7,0.21692653000354767,0.19805194805194806,0
3157678-2,0.8465152382850647,0.8288288288288288,1
3104110-0,0.674077570438385,0.6745283018867925,1
3167685-1,0.08284997195005417,0.14935064935064934,0
3209205-9,0.717541515827179,0.7338129496402878,1
3226576-8,0.2996859848499298,0.3114754098360656,1
3222204-6,0.13507747650146484,0.19805194805194806,0
3149288-8,0.04901052638888359,0.10309278350515463,0
3594994-4,0.7435553073883057,0.7556818181818182,0
3640820-4,0.48920947313308716,0.4074074074074074,0
3844760-7,0.16246797144412994,0.19805194805194806,0
3844990-4,0.41605344414711,0.345679012345679,0
3838995-7,0.02794107049703598,0.0508274231678487,0
3835631-0,0.030555782839655876,0.0508274231678487,0
3845222-3,0.21035869419574738,0.19805194805194806,0
3528342-2,0.8420743346214294,0.8288288288288288,1
3619070-3,0.024767402559518814,0.0508274231678487,0
3610302-4,0.028685612604022026,0.0508274231678487,0
3606492-X,0.7682782411575317,0.7561475409836066,0
3604795-6,0.6264035105705261,0.6192893401015227,0
3729426-6,0.04951024800539017,0.10309278350515463,0
3730088-2,0.03479136899113655,0.07032967032967033,0
3728512-4,0.03429175168275833,0.07032967032967033,0
3732688-2,0.17456530034542084,0.19805194805194806,0
3735911-3,0.9042574167251587,0.8970588235294118,0
3831084-7,0.7585883736610413,0.7556818181818182,0
3813665-X,0.6786466240882874,0.6745283018867925,0
3774440-8,0.8076686859130859,0.7561475409836066,1
3770509-2,0.8076686859130859,0.7561475409836066,1
3771352-0,0.41605344414711,0.345679012345679,0
3757123-X,0.4483584761619568,0.4074074074074074,0
3801668-0,0.230083629488945,0.19805194805194806,0
4137408-8,0.4594234526157379,0.4074074074074074,0
4136694-8,0.018827710300683975,0.029411764705882353,0
4102474-2,0.8208848237991333,0.7561475409836066,1
4202617-6,0.31787803769111633,0.3333333333333333,0
4144586-3,0.03213735297322273,0.05128205128205128,0
4166503-2,0.5580921173095703,0.44954128440366975,0
4111286-5,0.17817766964435577,0.19805194805194806,0
4119791-2,0.4778386354446411,0.4074074074074074,1
4200713-0,0.2882653474807739,0.3114754098360656,0
4090192-9,0.01955360360443592,0.029411764705882353,0
4095232-9,0.7320992350578308,0.7338129496402878,0
4168317-6,0.6498656868934631,0.6192893401015227,1
3910643-7,0.1656918227672577,0.19805194805194806,0
3913507-8,0.8191266655921936,0.7561475409836066,0
4032911-3,0.019783329218626022,0.029411764705882353,0
4035143-8,0.6487173438072205,0.6192893401015227,1
3418572-2,0.08770917356014252,0.14935064935064934,1
3291812-9,0.035127073526382446,0.07032967032967033,0
3275713-8,0.05109495669603348,0.10309278350515463,0
3262645-4,0.834901750087738,0.8288288288288288,1
3253268-1,0.6873376965522766,0.7338129496402878,1
3294774-3,0.055958960205316544,0.13580246913580246,0
3319340-2,0.749428927898407,0.7556818181818182,0
3427063-4,0.7189856767654419,0.7338129496402878,1
3343966-3,0.4142456352710724,0.345679012345679,0
3353486-8,0.04742755368351936,0.1,0
3342173-8,0.13417895138263702,0.19805194805194806,0
3074968-2,0.11878262460231781,0.14935064935064934,0
3108558-X,0.643817126750946,0.6192893401015227,0
3136673-3,0.059929490089416504,0.14935064935064934,0
3111334-5,0.05799609795212746,0.13580246913580246,0
3111372-2,0.04742807149887085,0.1,0
3131760-8,0.033630866557359695,0.07032967032967033,0
3017357-9,0.7087880373001099,0.7338129496402878,1
3013118-5,0.025896163657307625,0.0508274231678487,0
3029650-4,0.034511152654886246,0.07032967032967033,0
4503095-X,0.59698885679245,0.5681818181818182,0
4502878-X,0.04136478155851364,0.09716599190283401,0
4490536-X,0.46733027696609497,0.4074074074074074,0
4506461-1,0.03039749711751938,0.0508274231678487,0
4515559-3,0.19040340185165405,0.19805194805194806,0
4491503-2,0.07780856639146805,0.14935064935064934,0
4492012-7,0.7379865050315857,0.7358490566037735,1
4395942-X,0.6310744881629944,0.6192893401015227,0
4396281-3,0.8690593838691711,0.8292682926829268,1
4391424-X,0.7260144948959351,0.7338129496402878,0
4438773-4,0.0874498039484024,0.14935064935064934,0
4438869-7,0.7932353019714355,0.7561475409836066,0
4435438-X,0.020938774570822716,0.0508274231678487,0
4433788-4,0.01844748668372631,0.029411764705882353,0
4403739-7,0.7133350372314453,0.7338129496402878,1
4405178-1,0.8629835844039917,0.8292682926829268,0
4516176-1,0.03337256610393524,0.07032967032967033,0
4516249-3,0.02008635178208351,0.029411764705882353,0
4519592-7,0.08450852334499359,0.14935064935064934,0
4519817-8,0.6228007078170776,0.6192893401015227,0
4410447-5,0.01647043786942959,0.029411764705882353,0
4415323-X,0.2448527067899704,0.23008849557522124,0
4414925-4,0.03032715432345867,0.0508274231678487,0
4466969-4,0.8865643739700317,0.8789237668161435,1
4457380-0,0.13133808970451355,0.19805194805194806,0
4227048-4,0.6382504105567932,0.6192893401015227,0
4558462-5,0.7682900428771973,0.7561475409836066,1
4570964-4,0.7682900428771973,0.7561475409836066,1
4569549-5,0.10071174800395966,0.14935064935064934,0
4602391-5,0.037114668637514114,0.07032967032967033,0
4596827-6,0.7244471311569214,0.7338129496402878,0
4476447-4,0.6033050417900085,0.5681818181818182,0
4532709-3,0.0874498039484024,0.14935064935064934,0
4623648-8,0.01759248413145542,0.029411764705882353,0
4623911-0,0.8528882265090942,0.8288288288288288,0
4607530-8,0.4464951753616333,0.4074074074074074,0
4471361-2,0.0347772054374218,0.07032967032967033,0
4523370-2,0.8197941780090332,0.7561475409836066,1
4522729-7,0.14760786294937134,0.19805194805194806,0
4573051-4,0.3892340660095215,0.345679012345679,0
4574965-1,0.7682900428771973,0.7561475409836066,1
4467809-X,0.46733033657073975,0.4074074074074074,0
4572123-8,0.061367217451334,0.14935064935064934,0
3850286-7,0.03033219650387764,0.0508274231678487,0
3851409-6,0.23383432626724243,0.23008849557522124,0
3866923-7,0.4554976522922516,0.4074074074074074,1
3900242-5,0.1656918227672577,0.19805194805194806,0
3914770-X,0.14170591533184052,0.19805194805194806,0
3794895-2,0.7409805059432983,0.7358490566037735,1
3796157-6,0.7398191690444946,0.7358490566037735,1
3795706-1,0.04139437526464462,0.09716599190283401,0
3855191-8,0.034149713814258575,0.07032967032967033,0
3860775-7,0.07017941027879715,0.14935064935064934,0
3861305-6,0.025049032643437386,0.0508274231678487,0
3847845-4,0.10855372995138168,0.14935064935064934,0
3888108-0,0.7461597919464111,0.7556818181818182,0
3878542-7,0.2969188392162323,0.3114754098360656,0
3615635-3,0.03873324766755104,0.07032967032967033,0
3612585-3,0.7079581618309021,0.7338129496402878,0
3937681-2,0.031069833785295486,0.05128205128205128,0
3940888-1,0.8672205805778503,0.8292682926829268,1
3967798-8,0.018141895532608032,0.029411764705882353,0
3976054-3,0.07350511103868484,0.14935064935064934,0
6289309-7,0.8636607527732849,0.8292682926829268,0
6197213-8,0.0499630942940712,0.10309278350515463,0
6208138-3,0.055406007915735245,0.13580246913580246,0
6187428-7,0.5746949911117554,0.44954128440366975,0
6292634-7,0.028722893446683884,0.0508274231678487,0
6297199-1,0.06399796903133392,0.14935064935064934,0
6263124-2,0.1319790929555893,0.19805194805194806,0
6298849-6,0.02623814158141613,0.0508274231678487,1
6380634-8,0.33542948961257935,0.33636363636363636,0
6378045-4,0.15668372809886932,0.19805194805194806,0
6453080-6,0.6440711617469788,0.6192893401015227,0
3993813-1,0.01786297932267189,0.029411764705882353,0
3992996-7,0.02246207743883133,0.0508274231678487,0
4071194-5,0.21598665416240692,0.19805194805194806,0
4069469-9,0.0510186068713665,0.10309278350515463,0
4049469-5,0.7102319002151489,0.7338129496402878,0
4049862-0,0.34006425738334656,0.33636363636363636,0
4011946-0,0.6220715641975403,0.6192893401015227,1
4015294-4,0.342195600271225,0.33636363636363636,0
4021824-9,0.02882903814315796,0.0508274231678487,0
4017248-0,0.23581618070602417,0.23008849557522124,0
4060690-2,0.7074145078659058,0.7338129496402878,0
4060801-9,0.08334845304489136,0.14935064935064934,0
3958666-6,0.4357072710990906,0.4074074074074074,0
3946588-6,0.7423889636993408,0.7556818181818182,0
3944668-2,0.01887725479900837,0.029411764705882353,0
4019198-2,0.7163917422294617,0.7338129496402878,0
4023170-6,0.027873000130057335,0.0508274231678487,0
4024046-0,0.0340854786336422,0.07032967032967033,0
4045569-4,0.030377719551324844,0.0508274231678487,0
4045327-0,0.3153493404388428,0.3333333333333333,0
4039811-3,0.5965917110443115,0.5681818181818182,0
6566460-5,0.051747456192970276,0.10309278350515463,0
6690046-5,0.06443209946155548,0.14935064935064934,0
6713687-5,0.5579110980033875,0.44954128440366975,1
6649503-X,0.028397880494594574,0.0508274231678487,0
