id,pubmedbert_temp,pubmedbert_temp_cal,label
5524601-2,0.024846652522683144,0.02062780269058296,0
5375779-5,0.01950960047543049,0.02062780269058296,0
5508123-0,0.04758606106042862,0.041979010494752625,0
5507573-6,0.8000138998031616,0.6838709677419355,0
5506880-0,0.09448828548192978,0.11943793911007025,0
5529329-0,0.9628759622573853,0.9282700421940928,1
5564950-5,0.03942564129829407,0.03477523324851569,0
4853108-0,0.9773863554000854,0.9822888283378747,1
5742425-8,0.03908530995249748,0.03477523324851569,0
5732550-X,0.976464569568634,0.9759615384615384,1
5713576-9,0.10172338783740997,0.11943793911007025,0
5788024-3,0.9782694578170776,0.9822888283378747,1
5757848-0,0.25014007091522217,0.25000000000000006,0
5730802-0,0.029354868456721306,0.03477523324851569,0
5765490-0,0.021567344665527344,0.02062780269058296,0
5642245-9,0.1187581941485405,0.11943793911007025,0
4704315-9,0.03439227491617203,0.03477523324851569,0
4641732-X,0.02700602449476719,0.03477523324851569,0
4855589-5,0.1485103815793991,0.12903225806451613,0
4861150-9,0.9769504070281982,0.9759615384615384,1
4650564-8,0.12826861441135406,0.11943793911007025,0
4606396-X,0.04706786572933197,0.041979010494752625,0
4634110-0,0.4930660128593445,0.5202702702702703,1
4796112-3,0.040353674441576004,0.03477523324851569,0
4798315-0,0.049034491181373596,0.041979010494752625,0
4793879-5,0.047740738838911057,0.041979010494752625,0
4802580-0,0.972769558429718,0.9504373177842566,1
4766007-X,0.024231163784861565,0.02062780269058296,0
4765643-4,0.1034499853849411,0.11943793911007025,0
4774307-2,0.33890026807785034,0.4392523364485981,0
4771236-5,0.020978691056370735,0.02062780269058296,0
5594796-3,0.03942564129829407,0.03477523324851569,0
5603684-5,0.019900912418961525,0.02062780269058296,0
5670097-X,0.4454566538333893,0.5,1
5675026-0,0.025821315124630928,0.03477523324851569,0
5678935-1,0.9136921763420105,0.8601398601398601,0
5684020-5,0.02687792293727398,0.03477523324851569,0
5683549-3,0.2033098191022873,0.23333333333333334,0
5685160-7,0.04828786104917526,0.041979010494752625,0
5684721-9,0.027477087453007698,0.03477523324851569,0
5491652-6,0.7772514224052429,0.6838709677419355,1
5584465-8,0.9733803272247314,0.9504373177842566,0
5551125-9,0.019560402259230614,0.02062780269058296,0
5196085-8,0.9705901741981506,0.9504373177842566,1
5142831-9,0.028969023376703262,0.03477523324851569,0
5170487-8,0.023842522874474525,0.02062780269058296,0
5121119-6,0.9775894284248352,0.9822888283378747,1
5157249-2,0.02007557824254036,0.02062780269058296,0
5158309-2,0.9716578722000122,0.9504373177842566,0
5148321-1,0.5962805151939392,0.5202702702702703,1
5145380-7,0.11011016368865967,0.11943793911007025,0
4866977-5,0.062258072197437286,0.041979010494752625,0
4868577-X,0.027248376980423927,0.03477523324851569,0
5192214-0,0.9777231812477112,0.9822888283378747,1
3572539-2,0.04961485043168068,0.041979010494752625,0
3574986-1,0.1186799705028534,0.11943793911007025,0
3534569-6,0.03980205953121185,0.03477523324851569,0
3686104-X,0.971364438533783,0.9504373177842566,1
3682126-3,0.9666864275932312,0.9282700421940928,1
3676703-3,0.03189719095826149,0.03477523324851569,0
3672102-9,0.9674303531646729,0.9282700421940928,1
3639881-8,0.897671103477478,0.8379629629629629,1
3600692-0,0.03909825161099434,0.03477523324851569,1
3602231-7,0.9265173077583313,0.8601398601398601,1
3660994-9,0.27409276366233826,0.25000000000000006,1
3655162-0,0.020703190937638283,0.02062780269058296,0
3655163-2,0.8963229060173035,0.8379629629629629,1
3646606-9,0.019810862839221954,0.02062780269058296,0
3645679-7,0.8906008005142212,0.8379629629629629,1
3660139-5,0.0334305539727211,0.03477523324851569,0
3659923-3,0.35011887550354004,0.4392523364485981,0
3661222-0,0.85512775182724,0.8379629629629629,1
3642873-6,0.7185693979263306,0.6132168670019235,1
3663429-5,0.0432320199906826,0.041979010494752625,0
3666056-9,0.03384445980191231,0.03477523324851569,0
3667883-4,0.7505763173103333,0.6838709677419355,1
3665205-6,0.033447153866291046,0.03477523324851569,0
3622674-5,0.9135829210281372,0.8601398601398601,1
3622671-X,0.034187767654657364,0.03477523324851569,0
3540484-4,0.8042726516723633,0.7380952380952381,1
3545644-4,0.9225468635559082,0.8601398601398601,1
3560508-8,0.018295640125870705,0.008097165991902834,0
7409823-8,0.0625951737165451,0.041979010494752625,0
7476295-7,0.01866375282406807,0.008097165991902834,0
7734147-9,0.18018251657485962,0.1574074074074074,0
7430794-2,0.8503673076629639,0.8333333333333334,1
7738438-7,0.029673749580979347,0.03477523324851569,0
7743424-7,0.03786139935255051,0.03477523324851569,0
7745163-5,0.07545378059148788,0.06666666666666667,0
7426444-1,0.055639881640672684,0.041979010494752625,0
7399206-1,0.0257430337369442,0.03477523324851569,0
7715396-2,0.06428617984056473,0.041979010494752625,0
7773259-0,0.9723799228668213,0.9504373177842566,1
7773249-8,0.9723799228668213,0.9504373177842566,1
7956008-2,0.02355378307402134,0.02062780269058296,0
8014259-5,0.6216518878936768,0.5202702702702703,0
8033069-6,0.03573569655418396,0.03477523324851569,0
8004965-0,0.12496020644903183,0.11943793911007025,0
7860025-0,0.021665852516889572,0.02062780269058296,0
7800199-0,0.020266693085432053,0.02062780269058296,0
7816980-8,0.042629119008779526,0.041979010494752625,0
7396435-8,0.022483164444565773,0.02062780269058296,0
7596409-8,0.017002904787659645,0.0,0
7597774-8,0.31392571330070496,0.4392523364485981,0
7861686-2,0.030253201723098755,0.03477523324851569,0
7535886-5,0.055639881640672684,0.041979010494752625,0
7536131-7,0.20324310660362244,0.23333333333333334,0
7547260-6,0.021769309416413307,0.02062780269058296,0
7539817-3,0.12707671523094177,0.11943793911007025,0
7549419-0,0.03135695680975914,0.03477523324851569,0
7218269-7,0.04427731782197952,0.041979010494752625,0
7279330-4,0.019984949380159378,0.02062780269058296,0
7279914-3,0.9783143401145935,0.9822888283378747,1
7282098-9,0.026736032217741013,0.03477523324851569,0
7233321-8,0.971988320350647,0.9504373177842566,0
7271480-1,0.03399554267525673,0.03477523324851569,0
7309137-0,0.021249357610940933,0.02062780269058296,0
7310741-4,0.03710730001330376,0.03477523324851569,0
7241564-2,0.019984949380159378,0.02062780269058296,0
6939440-5,0.13264399766921997,0.11943793911007025,0
6939456-9,0.022580549120903015,0.02062780269058296,0
6939543-5,0.030990760773420334,0.03477523324851569,0
7080308-4,0.06138395890593529,0.041979010494752625,0
7110179-9,0.08494450151920319,0.11943793911007025,0
7067496-0,0.10038203001022339,0.11943793911007025,0
7069205-8,0.02435235120356083,0.02062780269058296,0
7057354-X,0.12379688769578934,0.11943793911007025,0
7129576-0,0.09298674017190933,0.11943793911007025,0
8234642-2,0.06282319873571396,0.041979010494752625,0
8138695-1,0.025367114692926407,0.03477523324851569,0
8169079-8,0.06070495769381523,0.041979010494752625,0
8167818-3,0.03655843436717987,0.03477523324851569,0
8164571-4,0.07978373765945435,0.11943793911007025,0
7898950-7,0.06668317317962646,0.041979010494752625,0
7900788-9,0.1770475059747696,0.1574074074074074,0
6341651-7,0.028358884155750275,0.03477523324851569,0
6310263-3,0.7146248817443848,0.6037735849056604,0
6314149-X,0.6858013272285461,0.5555555555555556,0
6315697-9,0.11007510125637054,0.11943793911007025,0
6329846-X,0.06924010813236237,0.041979010494752625,0
5847571-6,0.691430389881134,0.6037735849056604,0
5857369-0,0.9106857776641846,0.8379629629629629,1
5857993-5,0.017792686820030212,0.0,0
5988624-1,0.12412703782320023,0.11943793911007025,0
5979389-8,0.9765347242355347,0.9759615384615384,1
5979475-2,0.1055721789598465,0.11943793911007025,0
8182052-9,0.021244527772068977,0.02062780269058296,0
5388669-9,0.021778488531708717,0.02062780269058296,0
5410330-2,0.02691720612347126,0.03477523324851569,0
5417817-7,0.3014794588088989,0.4392523364485981,0
5421700-0,0.25642314553260803,0.25000000000000006,0
5472352-5,0.029337191954255104,0.03477523324851569,0
5443934-1,0.09448828548192978,0.11943793911007025,0
5015904-9,0.9777488708496094,0.9822888283378747,1
7868117-7,0.03786139935255051,0.03477523324851569,0
7920488-9,0.0801454707980156,0.11943793911007025,0
7934354-6,0.9784910678863525,0.9822888283378747,1
7907438-6,0.9777963757514954,0.9822888283378747,1
7951101-2,0.05574757605791092,0.041979010494752625,0
7945549-X,0.019520793110132217,0.02062780269058296,0
7984040-1,0.020116951316595078,0.02062780269058296,0
7974619-5,0.037864651530981064,0.03477523324851569,0
171074272,0.03602370247244835,0.03477523324851569,0
169895331,0.021542655304074287,0.02062780269058296,0
169900572,0.02844907157123089,0.03477523324851569,0
170843261,0.0367012657225132,0.03477523324851569,0
170849122,0.16515368223190308,0.1574074074074074,1
156353289,0.017527176067233086,0.0,0
169878253,0.884108304977417,0.8379629629629629,1
1547204612,0.018033916130661964,0.008097165991902834,0
166992412,0.028626885265111923,0.03477523324851569,0
164754921,0.03391503542661667,0.03477523324851569,0
160870262,0.03271277993917465,0.03477523324851569,0
166507451,0.017449555918574333,0.0,0
168144661,0.017951542511582375,0.008097165991902834,0
168144651,0.017951542511582375,0.008097165991902834,0
163886462,0.01772124506533146,0.0,0
162755751,0.02476830780506134,0.02062780269058296,0
164690361,0.8874388337135315,0.8379629629629629,0
151981833,0.07849600166082382,0.06666666666666667,0
155057157,0.027921536937355995,0.03477523324851569,0
1555853011,0.018383877351880074,0.008097165991902834,0
147991796,0.8938122987747192,0.8379629629629629,0
136256143,0.027747491374611855,0.03477523324851569,0
153846107,0.04313986375927925,0.041979010494752625,0
168490521,0.1696529984474182,0.1574074074074074,0
161718362,0.025557175278663635,0.03477523324851569,0
165437551,0.1256203055381775,0.11943793911007025,0
161892671,0.022090133279561996,0.02062780269058296,0
166298901,0.09582100063562393,0.11943793911007025,0
155656387,0.019616853445768356,0.02062780269058296,0
156635528,0.017603391781449318,0.0,0
165571391,0.9108237028121948,0.8379629629629629,1
130245386,0.025105945765972137,0.03477523324851569,0
169398961,0.037222884595394135,0.03477523324851569,0
168759021,0.017621153965592384,0.0,0
158234855,0.02054784446954727,0.02062780269058296,0
162784593,0.019952118396759033,0.02062780269058296,0
169816743,0.09447713196277618,0.11943793911007025,0
160409066,0.025405747815966606,0.03477523324851569,0
167879462,0.2849109172821045,0.35294117647058826,1
161443883,0.04651423171162605,0.041979010494752625,0
165485451,0.9774909019470215,0.9822888283378747,1
167299551,0.02325179986655712,0.02062780269058296,0
163870822,0.028803234919905663,0.03477523324851569,0
98584884,0.02208423800766468,0.02062780269058296,0
167325443,0.9774914979934692,0.9822888283378747,1
167917601,0.02743815816938877,0.03477523324851569,0
164689501,0.9423485994338989,0.8947368421052632,0
166291324,0.04099148511886597,0.03477523324851569,0
166646421,0.46554020047187805,0.5172413793103449,0
161348015,0.019947998225688934,0.02062780269058296,0
1562740010,0.021878860890865326,0.02062780269058296,0
151673924,0.12226337939500809,0.11943793911007025,0
166354381,0.018520891666412354,0.008097165991902834,0
167451321,0.019312674179673195,0.02062780269058296,0
153636545,0.021702785044908524,0.02062780269058296,0
167955971,0.0503193736076355,0.041979010494752625,0
167941301,0.05417236313223839,0.041979010494752625,0
167940141,0.022658610716462135,0.02062780269058296,0
1547204610,0.018033916130661964,0.008097165991902834,0
151981832,0.07849600166082382,0.06666666666666667,0
1450236612,0.019990114495158195,0.02062780269058296,0
1332210417,0.7012226581573486,0.6037735849056604,0
156754252,0.9236500263214111,0.8601398601398601,1
144803983,0.10715678334236145,0.11943793911007025,0
153792741,0.03743568807840347,0.03477523324851569,0
170236041,0.017621153965592384,0.0,0
170137611,0.018416937440633774,0.008097165991902834,0
171403701,0.13613782823085785,0.11943793911007025,0
157594954,0.9535765051841736,0.9026548672566371,1
170289751,0.017621153965592384,0.0,0
154904747,0.06919411569833755,0.041979010494752625,0
139190132,0.021931329742074013,0.02062780269058296,0
94238576,0.024598730728030205,0.02062780269058296,0
143681463,0.9782277345657349,0.9822888283378747,1
144677171,0.04162510484457016,0.041979010494752625,0
141478174,0.057550035417079926,0.041979010494752625,0
143663683,0.04170769825577736,0.041979010494752625,0
106001165,0.9630162119865417,0.9282700421940928,1
143744021,0.0449998714029789,0.041979010494752625,0
139294272,0.027409352362155914,0.03477523324851569,0
145957132,0.0416780523955822,0.041979010494752625,0
144560371,0.06608445197343826,0.041979010494752625,0
105709205,0.025982296094298363,0.03477523324851569,0
145328991,0.055140625685453415,0.041979010494752625,0
1352440816,0.045626476407051086,0.041979010494752625,0
145609381,0.017297687008976936,0.0,0
169195131,0.031520262360572815,0.03477523324851569,0
171644604,0.034863077104091644,0.03477523324851569,0
168519355,0.3575330972671509,0.4392523364485981,1
160809082,0.019249901175498962,0.02062780269058296,0
3817723-5,0.02823638543486595,0.03477523324851569,0
3826193-2,0.023225639015436172,0.02062780269058296,0
3826192-0,0.023225639015436172,0.02062780269058296,0
4362934-6,0.017882775515317917,0.008097165991902834,0
4384742-2,0.9782780408859253,0.9822888283378747,1
4264981-1,0.2029368132352829,0.23333333333333334,0
4283286-6,0.04482223838567734,0.041979010494752625,0
4339122-2,0.03705449774861336,0.03477523324851569,0
4314335-4,0.027664342895150185,0.03477523324851569,0
4314544-4,0.03234105929732323,0.03477523324851569,0
4311276-3,0.973793089389801,0.9504373177842566,1
4310270-6,0.026064498350024223,0.03477523324851569,0
4290404-2,0.09261134266853333,0.11943793911007025,0
4285651-X,0.7586268186569214,0.6838709677419355,0
4378404-5,0.09844198077917099,0.11943793911007025,0
4390442-5,0.041006818413734436,0.03477523324851569,0
4378315-5,0.0336490273475647,0.03477523324851569,0
4285913-6,0.6612157821655273,0.5555555555555556,1
4287582-8,0.036903440952301025,0.03477523324851569,0
4288178-4,0.9771959781646729,0.9822888283378747,1
4288472-7,0.6906633973121643,0.6037735849056604,1
4358496-X,0.6891682147979736,0.6037735849056604,1
4367115-8,0.08409345895051956,0.11943793911007025,0
4364298-0,0.0369751937687397,0.03477523324851569,0
4344555-4,0.02028481289744377,0.02062780269058296,0
3486013-5,0.06402972340583801,0.041979010494752625,1
3493181-8,0.9680981040000916,0.929628681665748,1
3481269-7,0.9471594095230103,0.9026548672566371,1
3481419-2,0.0856592208147049,0.11943793911007025,0
3473544-7,0.7901431322097778,0.6838709677419355,1
3479305-7,0.021069016307592392,0.02062780269058296,0
3475947-3,0.02565372921526432,0.03477523324851569,0
3443203-5,0.046464137732982635,0.041979010494752625,0
3451478-1,0.08920487016439438,0.11943793911007025,1
3482096-7,0.45101749897003174,0.5,0
3509093-7,0.1856869012117386,0.1574074074074074,0
3506943-5,0.8476248383522034,0.7692307692307693,0
3557702-9,0.9506641030311584,0.9026548672566371,1
3511192-0,0.07639973610639572,0.06666666666666667,0
3522922-6,0.02458782307803631,0.02062780269058296,0
3396848-5,0.5526750087738037,0.5202702702702703,1
3431519-8,0.7448070049285889,0.6838709677419355,0
3576875-5,0.9213546514511108,0.8601398601398601,1
3446072-2,0.917180597782135,0.8601398601398601,1
3470908-2,0.021037518978118896,0.02062780269058296,0
4119604-9,0.789752721786499,0.6838709677419355,0
4113038-9,0.9763283133506775,0.9759615384615384,1
4124955-8,0.6388437747955322,0.5454545454545454,1
4126143-8,0.4808073937892914,0.5172413793103449,0
4248565-7,0.032393887639045715,0.03477523324851569,0
4253574-8,0.021895170211791992,0.02062780269058296,0
4244540-7,0.976751446723938,0.9759615384615384,1
4244132-X,0.9713179469108582,0.9504373177842566,1
4208421-7,0.031054312363266945,0.03477523324851569,0
4218613-9,0.5326670408248901,0.5202702702702703,0
4223737-6,0.07282949984073639,0.041979010494752625,0
4149551-8,0.026154840365052223,0.03477523324851569,0
4256060-4,0.0445103719830513,0.041979010494752625,0
4256844-2,0.08948928862810135,0.11943793911007025,0
4204190-5,0.028297491371631622,0.03477523324851569,0
4236049-1,0.9486209750175476,0.9026548672566371,1
4246116-4,0.8495800495147705,0.7692307692307693,0
4307364-8,0.03283948451280594,0.03477523324851569,0
4086990-8,0.02115631476044655,0.02062780269058296,0
4300161-9,0.022210845723748207,0.02062780269058296,0
4153533-X,0.8226093053817749,0.7380952380952381,1
4157634-1,0.131562277674675,0.11943793911007025,0
4231478-4,0.1473703384399414,0.12903225806451613,1
3137331-1,0.026351816952228546,0.03477523324851569,0
3142702-3,0.9671632051467896,0.9282700421940928,1
3160744-9,0.08788548409938812,0.11943793911007025,0
3143930-3,0.9454156756401062,0.9026548672566371,0
3174418-1,0.8167882561683655,0.7380952380952381,1
3171803-9,0.02270263247191906,0.02062780269058296,0
3171939-2,0.05686190724372864,0.041979010494752625,0
3181800-5,0.8492123484611511,0.7692307692307693,1
3110825-0,0.06871136277914047,0.041979010494752625,0
3166471-6,0.9446309208869934,0.8947368421052632,0
3140270-3,0.02246072143316269,0.02062780269058296,0
3210217-X,0.8166850209236145,0.7380952380952381,1
3224709-0,0.038924913853406906,0.03477523324851569,0
3596697-9,0.9741364121437073,0.9504373177842566,1
3597553-2,0.7679559588432312,0.6838709677419355,1
3603027-2,0.05018939822912216,0.041979010494752625,0
3650728-6,0.7276314496994019,0.6838709677419355,1
3650713-4,0.7903473973274231,0.6838709677419355,1
3655993-7,0.31055140495300293,0.4392523364485981,1
3838998-2,0.036480098962783813,0.03477523324851569,0
3529816-0,0.05051996931433678,0.041979010494752625,0
3524356-7,0.14145153760910034,0.11943793911007025,0
3619229-5,0.019795987755060196,0.02062780269058296,0
3604820-2,0.05131436884403229,0.041979010494752625,0
3604847-0,0.9708389639854431,0.9504373177842566,1
3725168-1,0.03275107219815254,0.03477523324851569,0
3750706-2,0.033388156443834305,0.03477523324851569,0
3750297-6,0.02075626514852047,0.02062780269058296,0
3735697-2,0.051152441650629044,0.041979010494752625,0
3760220-6,0.020208654925227165,0.02062780269058296,0
3757239-8,0.023491114377975464,0.02062780269058296,0
3753104-0,0.03887122869491577,0.03477523324851569,0
3801910-6,0.9777862429618835,0.9822888283378747,1
4137218-1,0.2043740302324295,0.23333333333333334,0
4142847-5,0.11249668896198273,0.11943793911007025,0
4148530-4,0.8332562446594238,0.7380952380952381,1
4180857-2,0.028985124081373215,0.03477523324851569,0
4189159-1,0.9003640413284302,0.8379629629629629,1
4171210-6,0.04695526137948036,0.041979010494752625,0
4165541-3,0.18076607584953308,0.1574074074074074,0
3912218-2,0.9709463119506836,0.9504373177842566,1
3894342-6,0.03276434540748596,0.03477523324851569,0
3895389-6,0.025993308052420616,0.03477523324851569,0
3951658-2,0.023143040016293526,0.02062780269058296,0
3707946-8,0.08930724114179611,0.11943793911007025,0
3365540-5,0.08944399654865265,0.11943793911007025,0
3302555-7,0.45415231585502625,0.5,0
3295019-0,0.6726595163345337,0.5555555555555556,1
3270079-1,0.2610962688922882,0.25000000000000006,0
3411827-7,0.02309892512857914,0.02062780269058296,0
3426136-X,0.03528764098882675,0.03477523324851569,0
3355100-4,0.024789340794086456,0.02062780269058296,0
3359727-5,0.7978994846343994,0.6838709677419355,1
3166114-1,0.019698748365044594,0.02062780269058296,0
3064679-1,0.11417503654956818,0.11943793911007025,0
3075427-3,0.0493355430662632,0.041979010494752625,0
3118770-1,0.021993860602378845,0.02062780269058296,0
3117530-5,0.04256666451692581,0.041979010494752625,0
3112892-7,0.02535862661898136,0.03477523324851569,0
3102277-1,0.020034238696098328,0.02062780269058296,0
3084892-7,0.027890989556908607,0.03477523324851569,0
3097058-1,0.022060751914978027,0.02062780269058296,0
3238734-7,0.8899780511856079,0.8379629629629629,0
3114458-1,0.02866240032017231,0.03477523324851569,0
3122847-4,0.021015899255871773,0.02062780269058296,0
3061476-8,0.03437446430325508,0.03477523324851569,0
3060282-8,0.03443365916609764,0.03477523324851569,0
3019485-0,0.018777774646878242,0.008097165991902834,0
3150972-0,0.02875404991209507,0.03477523324851569,0
4502623-8,0.9139935374259949,0.8601398601398601,0
4502665-2,0.04357495531439781,0.041979010494752625,0
4519988-3,0.10459230095148087,0.11943793911007025,0
4490511-5,0.059320177882909775,0.041979010494752625,0
4394231-7,0.02734987623989582,0.03477523324851569,0
4430933-1,0.018365897238254547,0.008097165991902834,0
4433636-2,0.017686249688267708,0.0,0
4448184-3,0.06946884095668793,0.041979010494752625,1
4444420-8,0.12033901363611221,0.11943793911007025,0
4516674-0,0.03908441960811615,0.03477523324851569,0
4519264-9,0.1053309515118599,0.11943793911007025,0
4427069-2,0.34537598490715027,0.4392523364485981,0
4418048-X,0.025318576022982597,0.03477523324851569,0
4459827-2,0.8890195488929749,0.8379629629629629,0
4224477-X,0.07443378865718842,0.06666666666666667,0
4224389-1,0.646697998046875,0.5555555555555556,0
4226827-7,0.028722213581204414,0.03477523324851569,0
4557019-X,0.07346998155117035,0.041979010494752625,0
4554767-2,0.957745373249054,0.9117647058823529,1
4613836-9,0.1256924271583557,0.11943793911007025,0
4602900-6,0.17402580380439758,0.1574074074074074,0
4602544-6,0.03199375420808792,0.03477523324851569,0
4591072-2,0.048512134701013565,0.041979010494752625,0
4466134-0,0.06557897478342056,0.041979010494752625,0
4540832-2,0.9680524468421936,0.9282700421940928,1
4542059-7,0.02811567485332489,0.03477523324851569,0
4540028-4,0.058709077537059784,0.041979010494752625,0
4626611-6,0.4482227861881256,0.5,1
4606717-8,0.03618087247014046,0.03477523324851569,0
4523380-5,0.06715019792318344,0.041979010494752625,0
4522128-8,0.043232861906290054,0.041979010494752625,0
4587635-0,0.02691056951880455,0.03477523324851569,0
4574128-X,0.041532002389431,0.041979010494752625,0
4573803-0,0.0430055670440197,0.041979010494752625,0
4467708-3,0.920478105545044,0.8601398601398601,1
4584047-0,0.10459230095148087,0.11943793911007025,0
4562091-7,0.29674962162971497,0.4392523364485981,0
3808243-2,0.05036313459277153,0.041979010494752625,0
3807434-4,0.03626231104135513,0.03477523324851569,0
3808853-2,0.7890298366546631,0.6838709677419355,1
3851813-6,0.04505722224712372,0.041979010494752625,0
3852071-9,0.023925304412841797,0.02062780269058296,0
3865014-9,0.019902745261788368,0.02062780269058296,0
3867731-3,0.07365500181913376,0.041979010494752625,0
3866715-9,0.04439397528767586,0.041979010494752625,0
3906031-X,0.9787967205047607,0.9822888283378747,1
3900930-0,0.021111223846673965,0.02062780269058296,0
3899435-5,0.020026152953505516,0.02062780269058296,0
3778790-0,0.11806038022041321,0.11943793911007025,0
3796513-6,0.026973197236657143,0.03477523324851569,0
3857643-3,0.038015056401491165,0.03477523324851569,0
3855749-6,0.03573760762810707,0.03477523324851569,0
3870425-1,0.8941270709037781,0.8379629629629629,1
3869311-2,0.07676485925912857,0.06666666666666667,0
3869335-5,0.06070495769381523,0.041979010494752625,0
3612506-3,0.17570166289806366,0.1574074074074074,0
3607584-1,0.03216713294386864,0.03477523324851569,0
3607177-6,0.8941716551780701,0.8379629629629629,1
3617250-4,0.019180109724402428,0.02062780269058296,0
3616338-1,0.49541816115379333,0.5202702702702703,0
3932840-7,0.02428247779607773,0.02062780269058296,0
3971328-4,0.15580660104751587,0.1574074074074074,0
3941857-8,0.8549386262893677,0.8379629629629629,1
3898558-4,0.9778724908828735,0.9822888283378747,1
3937927-0,0.03999798372387886,0.03477523324851569,0
3973914-4,0.9709470868110657,0.9504373177842566,0
6286273-1,0.02660626359283924,0.03477523324851569,0
6195853-3,0.04054864123463631,0.03477523324851569,0
6269371-8,0.9776831865310669,0.9822888283378747,1
6375109-6,0.3201994299888611,0.4392523364485981,0
6332645-6,0.06719351559877396,0.041979010494752625,0
6309424-9,0.03982028365135193,0.03477523324851569,0
6293791-9,0.11485296487808228,0.11943793911007025,0
6265008-2,0.025756536051630974,0.03477523324851569,0
6378049-1,0.8757923245429993,0.8379629629629629,1
6439810-8,0.3201994299888611,0.4392523364485981,0
4077076-7,0.969789445400238,0.9504373177842566,1
4077375-9,0.04724762961268425,0.041979010494752625,0
4079333-7,0.02214258350431919,0.02062780269058296,0
4073096-7,0.02175625041127205,0.02062780269058296,0
3993445-5,0.044598229229450226,0.041979010494752625,0
4053345-1,0.05793635547161102,0.041979010494752625,0
4007220-9,0.018869386985898018,0.008097165991902834,0
4008106-6,0.10945937037467957,0.11943793911007025,0
3998299-9,0.08154594898223877,0.11943793911007025,0
4015762-5,0.023228749632835388,0.02062780269058296,0
3960235-9,0.08154594898223877,0.11943793911007025,0
3949973-1,0.06062137708067894,0.041979010494752625,0
3953799-2,0.01913091540336609,0.02062780269058296,0
3981785-5,0.024139713495969772,0.02062780269058296,0
3944784-5,0.02794560417532921,0.03477523324851569,0
4018842-3,0.022595766931772232,0.02062780269058296,0
4024250-1,0.04467126727104187,0.041979010494752625,0
4016138-7,0.8934272527694702,0.8379629629629629,1
3928278-9,0.1006191149353981,0.11943793911007025,1
4046684-1,0.02294539473950863,0.02062780269058296,0
4045526-8,0.22071513533592224,0.25000000000000006,0
6569004-7,0.03208942711353302,0.03477523324851569,0
6567449-2,0.03385646641254425,0.03477523324851569,0
6648632-4,0.9760488867759705,0.9759615384615384,1
6644898-5,0.03515797108411789,0.03477523324851569,0
6762006-7,0.025480156764388084,0.03477523324851569,0
6758986-6,0.04535207524895668,0.041979010494752625,0
6745080-3,0.019984949380159378,0.02062780269058296,0
6791085-6,0.17300070822238922,0.1574074074074074,0
6721643-6,0.07880852371454239,0.06666666666666667,0
6721975-1,0.019653966650366783,0.02062780269058296,0
6722726-7,0.031085584312677383,0.03477523324851569,0
6724226-7,0.019984949380159378,0.02062780269058296,0
6733177-3,0.0666482225060463,0.041979010494752625,0
6718318-6,0.14793184399604797,0.12903225806451613,0
6743208-2,0.5708269476890564,0.5202702702702703,0
