id,pubmedbert_temp,pubmedbert_temp_cal,label
5508123-0,0.16148197650909424,0.17792792792792791,0
5507573-6,0.5530019402503967,0.6748807631160573,0
5506880-0,0.15087059140205383,0.1451104100946372,0
5529329-0,0.5097902417182922,0.5904059040590406,1
5564950-5,0.057334475219249725,0.0,0
4853108-0,0.4557616412639618,0.48739495798319327,1
5742425-8,0.24893474578857422,0.29245283018867924,0
5732550-X,0.5221019387245178,0.5904059040590406,1
5713576-9,0.1177799254655838,0.0835214446952596,0
5788024-3,0.27097705006599426,0.3125,1
5757848-0,0.5628020763397217,0.6748807631160573,0
5730802-0,0.7137813568115234,0.7560975609756098,0
5765490-0,0.07857712358236313,0.07092198581560284,0
5642245-9,0.23229846358299255,0.28375286041189934,0
4704315-9,0.23068299889564514,0.28375286041189934,0
4641732-X,0.1266356259584427,0.1258741258741259,0
4855589-5,0.5033490061759949,0.5,0
4861150-9,0.5288257598876953,0.5904059040590406,1
4650564-8,0.41557106375694275,0.458128078817734,0
4606396-X,0.14712870121002197,0.1451104100946372,0
4634110-0,0.09866688400506973,0.08152173913043478,1
4796112-3,0.17874081432819366,0.17792792792792791,0
4798315-0,0.14487719535827637,0.1451104100946372,0
4793879-5,0.5985257625579834,0.6748807631160573,0
4802580-0,0.21543331444263458,0.28375286041189934,1
4766007-X,0.1736757457256317,0.17792792792792791,0
4765643-4,0.1472816914319992,0.1451104100946372,0
4774307-2,0.568056046962738,0.6748807631160573,0
4771236-5,0.16462787985801697,0.17792792792792791,0
5594796-3,0.057334475219249725,0.0,0
5603684-5,0.16046272218227386,0.17792792792792791,0
5670097-X,0.5700506567955017,0.6748807631160573,1
5675026-0,0.19370096921920776,0.17792792792792791,0
5678935-1,0.26914823055267334,0.3125,0
5684020-5,0.19460640847682953,0.17792792792792791,0
5683549-3,0.2756407558917999,0.3829787234042553,0
5685160-7,0.5753559470176697,0.6748807631160573,0
5684721-9,0.48997774720191956,0.48739495798319327,0
5491652-6,0.1804647296667099,0.17792792792792791,1
5584465-8,0.19406302273273468,0.17792792792792791,0
5551125-9,0.08523755520582199,0.07317073170731707,0
5196085-8,0.6075302958488464,0.6748807631160573,1
5142831-9,0.26782581210136414,0.3125,0
5170487-8,0.26355311274528503,0.3125,0
5121119-6,0.3270379304885864,0.43333333333333335,1
5157249-2,0.1477065086364746,0.1451104100946372,0
5158309-2,0.24077381193637848,0.29245283018867924,0
5148321-1,0.5531721711158752,0.6748807631160573,1
5145380-7,0.1802995353937149,0.17792792792792791,0
4866977-5,0.15126606822013855,0.1451104100946372,0
4868577-X,0.11941146850585938,0.0835214446952596,0
5192214-0,0.6304093599319458,0.6748807631160573,1
3572539-2,0.14007160067558289,0.1451104100946372,0
3574986-1,0.18262328207492828,0.17792792792792791,0
3534569-6,0.5094327330589294,0.5904059040590406,0
3686104-X,0.5322561860084534,0.5904059040590406,1
3682126-3,0.5589192509651184,0.6748807631160573,1
3676703-3,0.14072942733764648,0.1451104100946372,0
3672102-9,0.2197803109884262,0.28375286041189934,1
3639881-8,0.5170267820358276,0.5904059040590406,1
3600692-0,0.13500618934631348,0.1451104100946372,1
3602231-7,0.5264205932617188,0.5904059040590406,1
3660994-9,0.2092079222202301,0.28375286041189934,1
3655162-0,0.10698042809963226,0.0835214446952596,0
3655163-2,0.339499294757843,0.43333333333333335,1
3646606-9,0.23477868735790253,0.29245283018867924,0
3645679-7,0.34045886993408203,0.43333333333333335,1
3660139-5,0.12721991539001465,0.1258741258741259,0
3659923-3,0.19226498901844025,0.17792792792792791,0
3661222-0,0.5445547699928284,0.6748807631160573,1
3642873-6,0.504280149936676,0.5,1
3663429-5,0.23445303738117218,0.29245283018867924,0
3666056-9,0.12857434153556824,0.1258741258741259,0
3667883-4,0.23893168568611145,0.29245283018867924,1
3665205-6,0.11575105786323547,0.0835214446952596,0
3622674-5,0.5156388878822327,0.5904059040590406,1
3622671-X,0.2436615377664566,0.29245283018867924,0
3540484-4,0.5609483122825623,0.6748807631160573,1
3545644-4,0.5371279120445251,0.6748807631160573,1
3560508-8,0.08460857719182968,0.07317073170731707,0
7409823-8,0.1141999363899231,0.0835214446952596,0
7476295-7,0.17072729766368866,0.17792792792792791,0
7734147-9,0.5216596126556396,0.5904059040590406,0
7430794-2,0.5246991515159607,0.5904059040590406,1
7738438-7,0.6000610589981079,0.6748807631160573,0
7743424-7,0.4691428244113922,0.48739495798319327,0
7745163-5,0.3332943916320801,0.43333333333333335,0
7426444-1,0.622706413269043,0.6748807631160573,0
7399206-1,0.1119602844119072,0.0835214446952596,0
7715396-2,0.17928940057754517,0.17792792792792791,0
7773259-0,0.5963579416275024,0.6748807631160573,1
7773249-8,0.5963579416275024,0.6748807631160573,1
7956008-2,0.10575956106185913,0.0835214446952596,0
8014259-5,0.5225111246109009,0.5904059040590406,0
8033069-6,0.27307331562042236,0.3125,0
8004965-0,0.5161009430885315,0.5904059040590406,0
7860025-0,0.5206053853034973,0.5904059040590406,0
7800199-0,0.5953152775764465,0.6748807631160573,0
7816980-8,0.14522364735603333,0.1451104100946372,0
7396435-8,0.11014040559530258,0.0835214446952596,0
7596409-8,0.12112552672624588,0.1258741258741259,0
7597774-8,0.298965722322464,0.3829787234042553,0
7861686-2,0.07388333231210709,0.07092198581560284,0
7535886-5,0.622706413269043,0.6748807631160573,0
7536131-7,0.48572057485580444,0.48739495798319327,0
7547260-6,0.17561452090740204,0.17792792792792791,0
7539817-3,0.4011167287826538,0.458128078817734,0
7549419-0,0.561808168888092,0.6748807631160573,0
7218269-7,0.13123509287834167,0.12878787878787878,0
7279330-4,0.10966969281435013,0.0835214446952596,0
7279914-3,0.43773868680000305,0.458128078817734,1
7282098-9,0.10232323408126831,0.08152173913043478,0
7233321-8,0.5142675042152405,0.5904059040590406,0
7271480-1,0.09765499830245972,0.08152173913043478,0
7309137-0,0.1637251377105713,0.17792792792792791,0
7310741-4,0.08844216912984848,0.07317073170731707,0
7241564-2,0.10966969281435013,0.0835214446952596,0
6939440-5,0.24087557196617126,0.29245283018867924,0
6939456-9,0.11365865916013718,0.0835214446952596,0
6939543-5,0.12109814584255219,0.1258741258741259,0
7080308-4,0.5622929334640503,0.6748807631160573,0
7110179-9,0.19772851467132568,0.28375286041189934,0
7067496-0,0.1376749724149704,0.1451104100946372,0
7069205-8,0.14496304094791412,0.1451104100946372,0
7057354-X,0.5424343347549438,0.6748807631160573,0
7129576-0,0.20117102563381195,0.28375286041189934,0
8234642-2,0.5443589687347412,0.6748807631160573,0
8138695-1,0.2189001441001892,0.28375286041189934,0
8169079-8,0.25320085883140564,0.3125,0
8167818-3,0.29549217224121094,0.3829787234042553,0
8164571-4,0.17228533327579498,0.17792792792792791,0
7898950-7,0.19360171258449554,0.17792792792792791,0
7900788-9,0.6093332767486572,0.6748807631160573,0
6341651-7,0.16510215401649475,0.17792792792792791,0
6310263-3,0.6197479963302612,0.6748807631160573,0
6314149-X,0.3797791004180908,0.45714285714285713,0
6315697-9,0.18149982392787933,0.17792792792792791,0
6329846-X,0.5561680197715759,0.6748807631160573,0
5847571-6,0.7403466105461121,0.7735849056603774,0
5857369-0,0.16280145943164825,0.17792792792792791,1
5857993-5,0.603836715221405,0.6748807631160573,0
5988624-1,0.14653736352920532,0.1451104100946372,0
5979389-8,0.24150533974170685,0.29245283018867924,1
5979475-2,0.1690046638250351,0.17792792792792791,0
8182052-9,0.501783549785614,0.48739495798319327,0
5388669-9,0.22721102833747864,0.28375286041189934,0
5410330-2,0.13566234707832336,0.1451104100946372,0
5417817-7,0.5224229097366333,0.5904059040590406,0
5421700-0,0.5878585577011108,0.6748807631160573,0
5472352-5,0.24059069156646729,0.29245283018867924,0
5443934-1,0.15087059140205383,0.1451104100946372,0
5015904-9,0.639938235282898,0.6902654867256637,1
7868117-7,0.4691428244113922,0.48739495798319327,0
7920488-9,0.4498444199562073,0.48739495798319327,0
7934354-6,0.6291699409484863,0.6748807631160573,1
7907438-6,0.5375301837921143,0.6748807631160573,1
7951101-2,0.10914198309183121,0.0835214446952596,0
7945549-X,0.18161892890930176,0.17792792792792791,0
7984040-1,0.07265665382146835,0.07092198581560284,0
7974619-5,0.13710054755210876,0.1451104100946372,0
171074272,0.13196712732315063,0.12878787878787878,0
169895331,0.4516409933567047,0.48739495798319327,0
169900572,0.12426575273275375,0.1258741258741259,0
170843261,0.49578696489334106,0.48739495798319327,0
170849122,0.6658735275268555,0.6956521739130435,1
156353289,0.14930392801761627,0.1451104100946372,0
169878253,0.6927778124809265,0.7560975609756098,1
1547204612,0.1383105218410492,0.1451104100946372,0
166992412,0.13877061009407043,0.1451104100946372,0
164754921,0.5327500104904175,0.6666666666666666,0
160870262,0.14378364384174347,0.1451104100946372,0
166507451,0.108311228454113,0.0835214446952596,0
168144661,0.09896431118249893,0.08152173913043478,0
168144651,0.09896431118249893,0.08152173913043478,0
163886462,0.09845129400491714,0.08152173913043478,0
162755751,0.1172209158539772,0.0835214446952596,0
164690361,0.8939123153686523,0.9411764705882353,0
151981833,0.16981616616249084,0.17792792792792791,0
155057157,0.12854604423046112,0.1258741258741259,0
1555853011,0.1422765552997589,0.1451104100946372,0
147991796,0.549005389213562,0.6748807631160573,0
136256143,0.5628622770309448,0.6748807631160573,0
153846107,0.5724005699157715,0.6748807631160573,0
168490521,0.1717752069234848,0.17792792792792791,0
161718362,0.18461117148399353,0.17792792792792791,0
165437551,0.6089057326316833,0.6748807631160573,0
161892671,0.15322552621364594,0.1451104100946372,0
166298901,0.20911680161952972,0.28375286041189934,0
155656387,0.32775935530662537,0.43333333333333335,0
156635528,0.14990048110485077,0.1451104100946372,0
165571391,0.5581269860267639,0.6748807631160573,1
130245386,0.15665778517723083,0.17792792792792791,0
169398961,0.14905254542827606,0.1451104100946372,0
168759021,0.10130447149276733,0.08152173913043478,0
158234855,0.07496903091669083,0.07092198581560284,0
162784593,0.12545381486415863,0.1258741258741259,0
169816743,0.586621880531311,0.6748807631160573,0
160409066,0.16092972457408905,0.17792792792792791,0
167879462,0.6040034890174866,0.6748807631160573,1
161443883,0.1379924714565277,0.1451104100946372,0
165485451,0.5534905195236206,0.6748807631160573,1
167299551,0.16282840073108673,0.17792792792792791,0
163870822,0.10763593018054962,0.0835214446952596,0
98584884,0.15120285749435425,0.1451104100946372,0
167325443,0.5283372402191162,0.5904059040590406,1
167917601,0.1497926265001297,0.1451104100946372,0
164689501,0.8996142745018005,0.9411764705882353,0
166291324,0.12580172717571259,0.1258741258741259,0
166646421,0.2574846148490906,0.3125,0
161348015,0.17149943113327026,0.17792792792792791,0
1562740010,0.16428342461585999,0.17792792792792791,0
151673924,0.16820167005062103,0.17792792792792791,0
166354381,0.1469867080450058,0.1451104100946372,0
167451321,0.13806135952472687,0.1451104100946372,0
153636545,0.46204814314842224,0.48739495798319327,0
167955971,0.2462657243013382,0.29245283018867924,0
167941301,0.525024950504303,0.5904059040590406,0
167940141,0.17188714444637299,0.17792792792792791,0
1547204610,0.1383105218410492,0.1451104100946372,0
151981832,0.16981616616249084,0.17792792792792791,0
1450236612,0.5048807263374329,0.5904059040590406,0
1332210417,0.5880802273750305,0.6748807631160573,0
156754252,0.6127055287361145,0.6748807631160573,1
144803983,0.298988938331604,0.3829787234042553,0
153792741,0.21944963932037354,0.28375286041189934,0
170236041,0.10130447149276733,0.08152173913043478,0
170137611,0.16439659893512726,0.17792792792792791,0
171403701,0.43499433994293213,0.458128078817734,0
157594954,0.5684718489646912,0.6748807631160573,1
170289751,0.10130447149276733,0.08152173913043478,0
154904747,0.40658053755760193,0.458128078817734,0
139190132,0.14473699033260345,0.1451104100946372,0
94238576,0.14698736369609833,0.1451104100946372,0
143681463,0.5606138706207275,0.6748807631160573,1
144677171,0.5021020174026489,0.48739495798319327,0
141478174,0.2545921206474304,0.3125,0
143663683,0.10907032340765,0.0835214446952596,0
106001165,0.840231716632843,0.8947368421052632,1
143744021,0.18265709280967712,0.17792792792792791,0
139294272,0.17491701245307922,0.17792792792792791,0
145957132,0.15520013868808746,0.17792792792792791,0
144560371,0.1655048280954361,0.17792792792792791,0
105709205,0.18870145082473755,0.17792792792792791,0
145328991,0.12907466292381287,0.1258741258741259,0
1352440816,0.17428302764892578,0.17792792792792791,0
145609381,0.10180293768644333,0.08152173913043478,0
169195131,0.13961809873580933,0.1451104100946372,0
171644604,0.16866758465766907,0.17792792792792791,0
168519355,0.09869248420000076,0.08152173913043478,1
160809082,0.1567583531141281,0.17792792792792791,0
3817723-5,0.16005732119083405,0.17792792792792791,0
3826193-2,0.4618576765060425,0.48739495798319327,0
3826192-0,0.4618576765060425,0.48739495798319327,0
4362934-6,0.09897297620773315,0.08152173913043478,0
4384742-2,0.6344105005264282,0.6748807631160573,1
4264981-1,0.5868846774101257,0.6748807631160573,0
4283286-6,0.19763128459453583,0.28375286041189934,0
4339122-2,0.1299401968717575,0.12878787878787878,0
4314335-4,0.23845741152763367,0.29245283018867924,0
4314544-4,0.6393076777458191,0.6902654867256637,0
4311276-3,0.2221156656742096,0.28375286041189934,1
4310270-6,0.11536894738674164,0.0835214446952596,0
4290404-2,0.18007495999336243,0.17792792792792791,0
4285651-X,0.24750302731990814,0.29245283018867924,0
4378404-5,0.3008827865123749,0.3829787234042553,0
4390442-5,0.177388995885849,0.17792792792792791,0
4378315-5,0.1704239845275879,0.17792792792792791,0
4285913-6,0.1893249750137329,0.17792792792792791,1
4287582-8,0.09796366840600967,0.08152173913043478,0
4288178-4,0.5239408612251282,0.5904059040590406,1
4288472-7,0.531484842300415,0.5904059040590406,1
4358496-X,0.14376935362815857,0.1451104100946372,1
4367115-8,0.21342794597148895,0.28375286041189934,0
4364298-0,0.16146941483020782,0.17792792792792791,0
4344555-4,0.20295315980911255,0.28375286041189934,0
3486013-5,0.17386029660701752,0.17792792792792791,1
3493181-8,0.28503793478012085,0.3829787234042553,1
3481269-7,0.5092880129814148,0.5904059040590406,1
3481419-2,0.484561026096344,0.48739495798319327,0
3473544-7,0.5762853622436523,0.6748807631160573,1
3479305-7,0.11739341169595718,0.0835214446952596,0
3475947-3,0.1231987327337265,0.1258741258741259,0
3443203-5,0.1473824381828308,0.1451104100946372,0
3451478-1,0.14604832231998444,0.1451104100946372,1
3482096-7,0.5922384858131409,0.6748807631160573,0
3509093-7,0.33386513590812683,0.43333333333333335,0
3506943-5,0.5981279611587524,0.6748807631160573,0
3557702-9,0.5463690757751465,0.6748807631160573,1
3511192-0,0.5223665237426758,0.5904059040590406,0
3522922-6,0.07642585784196854,0.07092198581560284,0
3396848-5,0.789650559425354,0.8064516129032258,1
3431519-8,0.4995622932910919,0.48739495798319327,0
3576875-5,0.5099932551383972,0.5904059040590406,1
3446072-2,0.5665296316146851,0.6748807631160573,1
3470908-2,0.11211436986923218,0.0835214446952596,0
4119604-9,0.5375304818153381,0.6748807631160573,0
4113038-9,0.2151569128036499,0.28375286041189934,1
4124955-8,0.1376803070306778,0.1451104100946372,1
4126143-8,0.5488089919090271,0.6748807631160573,0
4248565-7,0.23879292607307434,0.29245283018867924,0
4253574-8,0.25545355677604675,0.3125,0
4244540-7,0.6331411004066467,0.6748807631160573,1
4244132-X,0.18392837047576904,0.17792792792792791,1
4208421-7,0.17255257070064545,0.17792792792792791,0
4218613-9,0.6203011870384216,0.6748807631160573,0
4223737-6,0.23825699090957642,0.29245283018867924,0
4149551-8,0.08590632677078247,0.07317073170731707,0
4256060-4,0.16330820322036743,0.17792792792792791,0
4256844-2,0.3257671296596527,0.43333333333333335,0
4204190-5,0.0753936618566513,0.07092198581560284,0
4236049-1,0.5333724617958069,0.6666666666666666,1
4246116-4,0.5466063618659973,0.6748807631160573,0
4307364-8,0.15184246003627777,0.1451104100946372,0
4086990-8,0.05939584597945213,0.0,0
4300161-9,0.239527627825737,0.29245283018867924,0
4153533-X,0.5756714344024658,0.6748807631160573,1
4157634-1,0.19221225380897522,0.17792792792792791,0
4231478-4,0.17088817059993744,0.17792792792792791,1
3137331-1,0.4234963655471802,0.458128078817734,0
3142702-3,0.9064786434173584,0.9411764705882353,1
3160744-9,0.5233321189880371,0.5904059040590406,0
3143930-3,0.11486150324344635,0.0835214446952596,0
3174418-1,0.5147888660430908,0.5904059040590406,1
3171803-9,0.3436574637889862,0.43333333333333335,0
3171939-2,0.14605985581874847,0.1451104100946372,0
3181800-5,0.5215139985084534,0.5904059040590406,1
3110825-0,0.47761622071266174,0.48739495798319327,0
3166471-6,0.8719428181648254,0.8947368421052632,0
3140270-3,0.059107035398483276,0.0,0
3210217-X,0.2325073778629303,0.28375286041189934,1
3224709-0,0.10072136670351028,0.08152173913043478,0
3596697-9,0.5613429546356201,0.6748807631160573,1
3597553-2,0.23491640388965607,0.29245283018867924,1
3603027-2,0.17069324851036072,0.17792792792792791,0
3650728-6,0.5161548256874084,0.5904059040590406,1
3650713-4,0.1951320320367813,0.25,1
3655993-7,0.17842523753643036,0.17792792792792791,1
3838998-2,0.46176740527153015,0.48739495798319327,0
3529816-0,0.0663566142320633,0.07092198581560284,0
3524356-7,0.22089016437530518,0.28375286041189934,0
3619229-5,0.12769509851932526,0.1258741258741259,0
3604820-2,0.5132690668106079,0.5904059040590406,0
3604847-0,0.4929669201374054,0.48739495798319327,1
3725168-1,0.1397787630558014,0.1451104100946372,0
3750706-2,0.2855604290962219,0.3829787234042553,0
3750297-6,0.14834433794021606,0.1451104100946372,0
3735697-2,0.1316857933998108,0.12878787878787878,0
3760220-6,0.15132534503936768,0.1451104100946372,0
3757239-8,0.11702879518270493,0.0835214446952596,0
3753104-0,0.33679431676864624,0.43333333333333335,0
3801910-6,0.5938959717750549,0.6748807631160573,1
4137218-1,0.46775156259536743,0.48739495798319327,0
4142847-5,0.5210983157157898,0.5904059040590406,0
4148530-4,0.6104010343551636,0.6748807631160573,1
4180857-2,0.19840100407600403,0.28375286041189934,0
4189159-1,0.5413417816162109,0.6748807631160573,1
4171210-6,0.15006372332572937,0.1451104100946372,0
4165541-3,0.12060313671827316,0.1258741258741259,0
3912218-2,0.16295696794986725,0.17792792792792791,1
3894342-6,0.45613324642181396,0.48739495798319327,0
3895389-6,0.16872170567512512,0.17792792792792791,0
3951658-2,0.39375314116477966,0.458128078817734,0
3707946-8,0.1324986070394516,0.12878787878787878,0
3365540-5,0.1488262414932251,0.1451104100946372,0
3302555-7,0.5605759620666504,0.6748807631160573,0
3295019-0,0.6009525060653687,0.6748807631160573,1
3270079-1,0.5675950646400452,0.6748807631160573,0
3411827-7,0.15543682873249054,0.17792792792792791,0
3426136-X,0.10391586273908615,0.0835214446952596,0
3355100-4,0.5751789808273315,0.6748807631160573,0
3359727-5,0.5185979604721069,0.5904059040590406,1
3166114-1,0.24160680174827576,0.29245283018867924,0
3064679-1,0.4993525743484497,0.48739495798319327,0
3075427-3,0.20027393102645874,0.28375286041189934,0
3118770-1,0.5302227735519409,0.5904059040590406,0
3117530-5,0.14458857476711273,0.1451104100946372,0
3112892-7,0.5823710560798645,0.6748807631160573,0
3102277-1,0.23648768663406372,0.29245283018867924,0
3084892-7,0.15172408521175385,0.1451104100946372,0
3097058-1,0.11408618837594986,0.0835214446952596,0
3238734-7,0.224997878074646,0.28375286041189934,0
3114458-1,0.564488410949707,0.6748807631160573,0
3122847-4,0.33975473046302795,0.43333333333333335,0
3061476-8,0.20315109193325043,0.28375286041189934,0
3060282-8,0.20234428346157074,0.28375286041189934,0
3019485-0,0.16312672197818756,0.17792792792792791,0
3150972-0,0.12877625226974487,0.1258741258741259,0
4502623-8,0.14585234224796295,0.1451104100946372,0
4502665-2,0.10098931193351746,0.08152173913043478,0
4519988-3,0.1679598093032837,0.17792792792792791,0
4490511-5,0.14974479377269745,0.1451104100946372,0
4394231-7,0.15529073774814606,0.17792792792792791,0
4430933-1,0.11248036473989487,0.0835214446952596,0
4433636-2,0.09500199556350708,0.08152173913043478,0
4448184-3,0.1989860236644745,0.28375286041189934,1
4444420-8,0.2012385129928589,0.28375286041189934,0
4516674-0,0.23468126356601715,0.29245283018867924,0
4519264-9,0.5659134984016418,0.6748807631160573,0
4427069-2,0.5696606040000916,0.6748807631160573,0
4418048-X,0.15749910473823547,0.17792792792792791,0
4459827-2,0.905953049659729,0.9411764705882353,0
4224477-X,0.13982224464416504,0.1451104100946372,0
4224389-1,0.6374406218528748,0.6748807631160573,0
4226827-7,0.14109385013580322,0.1451104100946372,0
4557019-X,0.5528464913368225,0.6748807631160573,0
4554767-2,0.5208341479301453,0.5904059040590406,1
4613836-9,0.3767658770084381,0.45714285714285713,0
4602900-6,0.1505356729030609,0.1451104100946372,0
4602544-6,0.23359209299087524,0.29245283018867924,0
4591072-2,0.1391545981168747,0.1451104100946372,0
4466134-0,0.09402839839458466,0.08152173913043478,0
4540832-2,0.31996652483940125,0.43333333333333335,1
4542059-7,0.19021254777908325,0.17792792792792791,0
4540028-4,0.13389252126216888,0.12878787878787878,0
4626611-6,0.23201197385787964,0.28375286041189934,1
4606717-8,0.21283480525016785,0.28375286041189934,0
4523380-5,0.12933208048343658,0.1258741258741259,0
4522128-8,0.24262584745883942,0.29245283018867924,0
4587635-0,0.09633500128984451,0.08152173913043478,0
4574128-X,0.202876478433609,0.28375286041189934,0
4573803-0,0.50778728723526,0.5904059040590406,0
4467708-3,0.5899255275726318,0.6748807631160573,1
4584047-0,0.1679598093032837,0.17792792792792791,0
4562091-7,0.5266510844230652,0.5904059040590406,0
3808243-2,0.13776002824306488,0.1451104100946372,0
3807434-4,0.4345492720603943,0.458128078817734,0
3808853-2,0.5813406109809875,0.6748807631160573,1
3851813-6,0.35140419006347656,0.43333333333333335,0
3852071-9,0.15843811631202698,0.17792792792792791,0
3865014-9,0.13880984485149384,0.1451104100946372,0
3867731-3,0.5460802316665649,0.6748807631160573,0
3866715-9,0.1956711858510971,0.28375286041189934,0
3906031-X,0.3874243497848511,0.458128078817734,1
3900930-0,0.12277538329362869,0.1258741258741259,0
3899435-5,0.20288413763046265,0.28375286041189934,0
3778790-0,0.509004533290863,0.5904059040590406,0
3796513-6,0.3437933623790741,0.43333333333333335,0
3857643-3,0.5039239525794983,0.5,0
3855749-6,0.3019430339336395,0.3829787234042553,0
3870425-1,0.5514065027236938,0.6748807631160573,1
3869311-2,0.2429424226284027,0.29245283018867924,0
3869335-5,0.25320085883140564,0.3125,0
3612506-3,0.5388590693473816,0.6748807631160573,0
3607584-1,0.09081561863422394,0.07317073170731707,0
3607177-6,0.19303438067436218,0.17792792792792791,1
3617250-4,0.09510231018066406,0.08152173913043478,0
3616338-1,0.23781700432300568,0.29245283018867924,0
3932840-7,0.15764376521110535,0.17792792792792791,0
3971328-4,0.5278313159942627,0.5904059040590406,0
3941857-8,0.606595516204834,0.6748807631160573,1
3898558-4,0.1946585476398468,0.17792792792792791,1
3937927-0,0.21289773285388947,0.28375286041189934,0
3973914-4,0.5545710921287537,0.6748807631160573,0
6286273-1,0.4247724413871765,0.458128078817734,0
6195853-3,0.13290640711784363,0.12878787878787878,0
6269371-8,0.886898398399353,0.9411764705882353,1
6375109-6,0.6242971420288086,0.6748807631160573,0
6332645-6,0.363729327917099,0.45714285714285713,0
6309424-9,0.2516888678073883,0.3125,0
6293791-9,0.5912743210792542,0.6748807631160573,0
6265008-2,0.6727313995361328,0.717948717948718,0
6378049-1,0.18061578273773193,0.17792792792792791,1
6439810-8,0.6242971420288086,0.6748807631160573,0
4077076-7,0.2572246789932251,0.3125,1
4077375-9,0.2335032969713211,0.29245283018867924,0
4079333-7,0.08955329656600952,0.07317073170731707,0
4073096-7,0.5888367295265198,0.6748807631160573,0
3993445-5,0.09299002587795258,0.07317073170731707,0
4053345-1,0.5051943063735962,0.5904059040590406,0
4007220-9,0.15884384512901306,0.17792792792792791,0
4008106-6,0.28796109557151794,0.3829787234042553,0
3998299-9,0.4872777760028839,0.48739495798319327,0
4015762-5,0.7696585655212402,0.8064516129032258,0
3960235-9,0.4872777760028839,0.48739495798319327,0
3949973-1,0.24696505069732666,0.29245283018867924,0
3953799-2,0.07481016218662262,0.07092198581560284,0
3981785-5,0.27269986271858215,0.3125,0
3944784-5,0.20607508718967438,0.28375286041189934,0
4018842-3,0.16899676620960236,0.17792792792792791,0
4024250-1,0.2190706580877304,0.28375286041189934,0
4016138-7,0.5645910501480103,0.6748807631160573,1
3928278-9,0.2971104681491852,0.3829787234042553,1
4046684-1,0.23088011145591736,0.28375286041189934,0
4045526-8,0.5358753204345703,0.6748807631160573,0
6569004-7,0.13443045318126678,0.12878787878787878,0
6567449-2,0.1557379961013794,0.17792792792792791,0
6648632-4,0.5882577300071716,0.6748807631160573,1
6644898-5,0.12144479155540466,0.1258741258741259,0
6762006-7,0.11352358758449554,0.0835214446952596,0
6758986-6,0.13316793739795685,0.12878787878787878,0
6745080-3,0.10966969281435013,0.0835214446952596,0
6791085-6,0.14567115902900696,0.1451104100946372,0
6721643-6,0.101765476167202,0.08152173913043478,0
6721975-1,0.06049942225217819,0.05405405405405406,0
6722726-7,0.09475342929363251,0.08152173913043478,0
6724226-7,0.10966969281435013,0.0835214446952596,0
6733177-3,0.18755702674388885,0.17792792792792791,0
6718318-6,0.4294549226760864,0.458128078817734,0
6743208-2,0.5428658127784729,0.6748807631160573,0
6692889-0,0.13316793739795685,0.12878787878787878,0
6702185-0,0.5474609136581421,0.6748807631160573,0
