id,pubmedbert_temp,pubmedbert_temp_cal,label
5740464-4,0.723370373249054,0.7547169811320755,0
5771118-6,0.026391999796032906,0.007101086048454469,0
5776272-8,0.8422508835792542,0.8633093525179856,0
4662078-X,0.026406070217490196,0.007101086048454469,0
4641791-4,0.026712289080023766,0.031914893617021274,0
4864305-2,0.9564855694770813,0.9832073887489504,1
4861157-1,0.026331955567002296,0.007101086048454469,0
4650395-9,0.026348866522312164,0.007101086048454469,0
4644665-8,0.12442527711391449,0.32,0
4631091-0,0.026354055851697922,0.007101086048454469,0
4791932-3,0.02802380546927452,0.11486486486486487,0
4802959-7,0.026376591995358467,0.007101086048454469,0
4701583-4,0.02732064388692379,0.03508771929824561,0
4697668-1,0.026204708963632584,0.007101086048454469,1
4701020-X,0.02907056175172329,0.11486486486486487,0
4771881-7,0.11446729302406311,0.32,0
4772935-1,0.026402711868286133,0.007101086048454469,0
5613970-0,0.026232855394482613,0.007101086048454469,0
5682803-9,0.026813335716724396,0.031914893617021274,1
5684724-4,0.026602094992995262,0.01,0
5502714-9,0.03426995128393173,0.2236842105263158,0
5551751-7,0.02631811983883381,0.007101086048454469,0
5127832-9,0.1296629011631012,0.32,0
5176396-2,0.026257606223225594,0.007101086048454469,0
5121614-X,0.026232097297906876,0.007101086048454469,0
5165378-2,0.026375839486718178,0.007101086048454469,0
5164456-1,0.957415759563446,0.9832073887489504,1
5153632-X,0.46304765343666077,0.6086956521739131,1
5163728-4,0.026290282607078552,0.007101086048454469,0
5140105-3,0.8044294714927673,0.8633093525179856,1
5134910-7,0.9123321175575256,0.9,1
5145250-4,0.02705288678407669,0.03508771929824561,0
4872662-6,0.0262962207198143,0.007101086048454469,0
4866117-2,0.05690380930900574,0.23529411764705882,0
5192199-7,0.026341063901782036,0.007101086048454469,0
3537877-8,0.9449980854988098,0.9831649831649831,1
3534460-5,0.5699980854988098,0.6086956521739131,1
3649914-0,0.9392231702804565,0.9671179883945842,1
3649906-1,0.026430591940879822,0.007101086048454469,0
3657799-1,0.026327237486839294,0.007101086048454469,0
3641706-1,0.9643173217773438,1.0,1
3641452-4,0.02647922746837139,0.007101086048454469,0
3641916-3,0.02649393491446972,0.007101086048454469,0
3667216-3,0.9246643781661987,0.9452054794520548,1
3669252-X,0.6472642421722412,0.6578947368421053,1
3690194-8,0.02929161675274372,0.13333333333333333,1
3669230-0,0.026278112083673477,0.007101086048454469,0
3662296-3,0.9052749276161194,0.8846153846153846,1
3624916-9,0.02905184216797352,0.11486486486486487,0
3624479-8,0.9456822276115417,0.9831649831649831,1
3621825-6,0.026378318667411804,0.007101086048454469,0
7474877-X,0.026602810248732567,0.01,0
7437340-8,0.027406781911849976,0.05357142857142857,0
7435321-1,0.02640257589519024,0.007101086048454469,0
7712859-0,0.026375511661171913,0.007101086048454469,0
7714876-3,0.031417861580848694,0.16666666666666666,0
7950220-4,0.10123772919178009,0.26153846153846155,0
7959320-6,0.0263077225536108,0.007101086048454469,0
7960183-3,0.02623814158141613,0.007101086048454469,0
7624225-7,0.03053036518394947,0.16666666666666666,0
7591030-X,0.026432758197188377,0.007101086048454469,0
7589266-7,0.9513503909111023,0.9832073887489504,1
7808866-X,0.026171570643782616,0.007101086048454469,0
8013518-X,0.02654445543885231,0.01,0
7800194-1,0.02626822702586651,0.007101086048454469,0
7395089-4,0.026219069957733154,0.007101086048454469,0
7569239-0,0.3412076532840729,0.5072463768115942,0
7541783-1,0.02617882750928402,0.007101086048454469,0
7466904-0,0.026131808757781982,0.006578947368421052,0
7265487-8,0.026491893455386162,0.007101086048454469,0
7301391-4,0.026520676910877228,0.007101086048454469,0
7306678-7,0.026829788461327553,0.031914893617021274,0
7237553-4,0.026891907677054405,0.031914893617021274,0
7230791-6,0.02629382535815239,0.007101086048454469,0
7247286-6,0.9572274088859558,0.9832073887489504,1
7294312-4,0.026195060461759567,0.007101086048454469,0
7311069-9,0.9461792707443237,0.9831649831649831,1
7268894-2,0.9490976333618164,0.9832073887489504,1
6915678-8,0.026560861617326736,0.01,0
6914890-1,0.02636830136179924,0.007101086048454469,0
7080789-6,0.939484179019928,0.9671179883945842,1
7092285-0,0.026831254363059998,0.031914893617021274,0
7135777-8,0.026517126709222794,0.007101086048454469,0
8247362-5,0.030883824452757835,0.16666666666666666,0
8139876-3,0.026256944984197617,0.007101086048454469,0
8138815-9,0.027065210044384003,0.03508771929824561,0
8139687-9,0.026279009878635406,0.007101086048454469,0
8197974-2,0.026489069685339928,0.007101086048454469,0
8213216-3,0.026751983910799026,0.031914893617021274,0
8163665-7,0.028068479150533676,0.11486486486486487,0
6348375-0,0.026356833055615425,0.007101086048454469,0
6212605-6,0.026210967451334,0.007101086048454469,0
6223234-2,0.027775336056947708,0.08196721311475409,0
6219501-9,0.4372718334197998,0.6086956521739131,1
5857366-5,0.06845410168170929,0.26153846153846155,0
6204047-4,0.027775336056947708,0.08196721311475409,0
8017030-3,0.6748718023300171,0.725,0
8186719-8,0.026654386892914772,0.01,0
8180332-4,0.027026761323213577,0.03508771929824561,0
8113416-7,0.0271476898342371,0.03508771929824561,0
7179494-7,0.026464829221367836,0.007101086048454469,0
5472112-5,0.026135524734854698,0.006578947368421052,0
5472136-8,0.026232855394482613,0.007101086048454469,0
5449584-5,0.0989580750465393,0.26153846153846155,0
5414436-3,0.026135524734854698,0.006578947368421052,0
5421413-5,0.1635626256465912,0.38666666666666666,1
5441843-5,0.7045409083366394,0.7547169811320755,1
5199085-7,0.026446886360645294,0.007101086048454469,0
7919673-1,0.026290128007531166,0.007101086048454469,0
7953051-4,0.026579849421977997,0.01,0
7944120-3,0.026579849421977997,0.01,0
7968950-7,0.9518387317657471,0.9832073887489504,1
7576179-X,0.02683691866695881,0.031914893617021274,0
7864746-5,0.02632283605635166,0.007101086048454469,0
7190090-8,0.8760621547698975,0.8672566371681416,0
1557482713,0.026747263967990875,0.031914893617021274,0
170044221,0.8731011152267456,0.8672566371681416,1
169971393,0.02645253576338291,0.007101086048454469,0
161348016,0.026522859930992126,0.007101086048454469,0
154637982,0.0263308547437191,0.007101086048454469,0
169630862,0.9559966921806335,0.9832073887489504,1
156938142,0.02641509845852852,0.007101086048454469,0
159819515,0.0265733040869236,0.01,0
135198777,0.02636922523379326,0.007101086048454469,0
162848772,0.09261155128479004,0.26153846153846155,0
161622542,0.026330720633268356,0.007101086048454469,0
153846104,0.026179470121860504,0.007101086048454469,0
166587631,0.026301665231585503,0.007101086048454469,0
1113317225,0.026364641264081,0.007101086048454469,0
156938143,0.026481308043003082,0.007101086048454469,0
153926956,0.026320843026041985,0.007101086048454469,0
166069911,0.026235142722725868,0.007101086048454469,0
160809372,0.026292728260159492,0.007101086048454469,0
143934104,0.02672933228313923,0.031914893617021274,0
156844032,0.026316270232200623,0.007101086048454469,0
163772061,0.02649356983602047,0.007101086048454469,0
164904651,0.026359623298048973,0.007101086048454469,0
1270004010,0.02641378343105316,0.007101086048454469,0
162101972,0.0264577753841877,0.007101086048454469,0
167304071,0.02652698941528797,0.007101086048454469,0
168108621,0.026546025648713112,0.01,0
151215118,0.026142550632357597,0.006578947368421052,1
167744282,0.12996388971805573,0.32,0
1268199727,0.026660481467843056,0.01,0
162664344,0.027270114049315453,0.03508771929824561,0
171833541,0.02645253576338291,0.007101086048454469,0
170726151,0.026615222916007042,0.01,0
166615953,0.6845535039901733,0.725,1
1277069415,0.02666381374001503,0.01,0
165366581,0.026390358805656433,0.007101086048454469,0
162924091,0.026633191853761673,0.01,0
144056193,0.026477793231606483,0.007101086048454469,0
137764392,0.026476342231035233,0.007101086048454469,0
165296133,0.026309140026569366,0.007101086048454469,0
168267931,0.026437249034643173,0.007101086048454469,0
167971811,0.027540601789951324,0.08196721311475409,0
167056771,0.02998037077486515,0.16666666666666666,0
131620203,0.031016908586025238,0.16666666666666666,0
149407185,0.9545716047286987,0.9832073887489504,1
165217453,0.9522216320037842,0.9832073887489504,1
155505971,0.026084791868925095,0.006578947368421052,0
131705475,0.026338767260313034,0.007101086048454469,0
124292893,0.02662891335785389,0.01,0
154123521,0.02631797455251217,0.007101086048454469,0
149258285,0.9626810550689697,0.9832073887489504,1
151575151,0.026470331475138664,0.007101086048454469,0
155656389,0.026457224041223526,0.007101086048454469,0
171270351,0.026520663872361183,0.007101086048454469,0
172137541,0.02679288573563099,0.031914893617021274,0
166683762,0.9485079646110535,0.9832073887489504,0
170150771,0.9429652094841003,0.9821428571428571,0
148328854,0.9412801861763,0.9671179883945842,1
168303061,0.02617717906832695,0.007101086048454469,0
145721182,0.026401804760098457,0.007101086048454469,0
138197203,0.026717670261859894,0.031914893617021274,0
127706944,0.02636188641190529,0.007101086048454469,0
145550831,0.026338547468185425,0.007101086048454469,0
143429801,0.02651393972337246,0.007101086048454469,0
1178500214,0.026637405157089233,0.01,0
146756771,0.026231039315462112,0.007101086048454469,0
139016883,0.96375972032547,1.0,1
980594743,0.02638695202767849,0.007101086048454469,0
158051059,0.026327619329094887,0.007101086048454469,0
3821913-5,0.026387112215161324,0.007101086048454469,0
3823527-X,0.02639399841427803,0.007101086048454469,0
3826808-9,0.026278600096702576,0.007101086048454469,0
3833319-3,0.026210157200694084,0.007101086048454469,0
4374182-4,0.8169751763343811,0.8633093525179856,1
4358273-X,0.0266152061522007,0.01,0
4319388-5,0.9593254923820496,0.9832073887489504,1
4320165-X,0.02647973597049713,0.007101086048454469,0
4320355-6,0.026414724066853523,0.007101086048454469,0
4317591-1,0.026561180129647255,0.01,0
4353300-8,0.0270696934312582,0.03508771929824561,0
4313462-5,0.49461400508880615,0.6086956521739131,0
4315121-1,0.026414724066853523,0.007101086048454469,0
4311298-2,0.9649121761322021,1.0,1
4278875-9,0.030590418726205826,0.16666666666666666,0
4280025-X,0.026312977075576782,0.007101086048454469,0
4280150-3,0.9473850727081299,0.9832073887489504,1
4390453-X,0.0265491995960474,0.01,0
4375753-1,0.18338577449321747,0.38666666666666666,0
4379855-5,0.8463660478591919,0.8633093525179856,1
4358495-8,0.9517872929573059,0.9832073887489504,1
4365845-5,0.4237677752971649,0.6086956521739131,0
4342598-8,0.026182973757386208,0.007101086048454469,0
4345642-7,0.026670051738619804,0.01,0
4347486-9,0.5226503014564514,0.6086956521739131,0
3502228-1,0.026316553354263306,0.007101086048454469,0
3493751-7,0.026831144466996193,0.031914893617021274,0
3459353-3,0.9543887972831726,0.9832073887489504,1
3484740-7,0.026419105008244514,0.007101086048454469,0
3475669-9,0.026523880660533905,0.007101086048454469,0
3439291-2,0.026291923597455025,0.007101086048454469,0
3480129-5,0.026751123368740082,0.031914893617021274,0
3481475-1,0.026472017168998718,0.007101086048454469,0
3452982-2,0.02756577730178833,0.08196721311475409,0
3453024-5,0.026329023763537407,0.007101086048454469,0
3456927-0,0.026391679421067238,0.007101086048454469,0
3469246-3,0.9415683746337891,0.9671179883945842,1
3390061-3,0.026989206671714783,0.03508771929824561,0
3517460-0,0.5219395160675049,0.6086956521739131,1
3383827-7,0.026581212878227234,0.01,0
3581707-5,0.02628098800778389,0.007101086048454469,0
3571048-4,0.026774128898978233,0.031914893617021274,0
3571129-5,0.026386341080069542,0.007101086048454469,1
3566581-5,0.9601871967315674,0.9832073887489504,1
3461280-2,0.027001505717635155,0.03508771929824561,0
3464473-3,0.9385750889778137,0.9671179883945842,0
3461092-X,0.19201119244098663,0.38666666666666666,1
4127348-2,0.026349514722824097,0.007101086048454469,0
4127767-4,0.11371259391307831,0.32,0
4247576-5,0.026647372171282768,0.01,0
4247034-8,0.026264702901244164,0.007101086048454469,0
4247179-2,0.042305637151002884,0.2236842105263158,0
4244497-9,0.02630060352385044,0.007101086048454469,0
4259667-3,0.02681032009422779,0.031914893617021274,0
4219538-5,0.09383629262447357,0.26153846153846155,0
4224987-5,0.08840730786323547,0.26153846153846155,0
4196032-1,0.02620137296617031,0.007101086048454469,0
4150508-1,0.026703495532274246,0.02631578947368421,1
4153324-X,0.952581524848938,0.9832073887489504,1
4153090-8,0.9525593519210815,0.9832073887489504,1
4219353-2,0.09383629262447357,0.26153846153846155,0
4220509-3,0.09383629262447357,0.26153846153846155,0
4219964-4,0.09383629262447357,0.26153846153846155,0
4235145-2,0.026358503848314285,0.007101086048454469,0
4307335-1,0.02633274905383587,0.007101086048454469,0
4087679-1,0.30509620904922485,0.5072463768115942,0
4140306-7,0.026313163340091705,0.007101086048454469,0
4130089-9,0.026409832760691643,0.007101086048454469,0
4104066-8,0.5791794061660767,0.6102121798813722,0
4326379-7,0.02653534710407257,0.007101086048454469,0
4230491-0,0.026286562904715538,0.007101086048454469,0
3159164-2,0.026639753952622414,0.01,0
3145998-7,0.026672417297959328,0.01,0
3152444-6,0.026650842279195786,0.01,0
3092386-8,0.03820622339844704,0.2236842105263158,0
3099651-9,0.026273086667060852,0.007101086048454469,0
3082492-6,0.9535796642303467,0.9832073887489504,1
3171766-6,0.1464979499578476,0.32,0
3171111-6,0.1510552167892456,0.38666666666666666,0
3184641-8,0.20112623274326324,0.38666666666666666,0
3178869-0,0.03951069340109825,0.2236842105263158,0
3286488-0,0.026353659108281136,0.007101086048454469,0
3587674-2,0.0281614288687706,0.11486486486486487,0
3595883-1,0.13232946395874023,0.32,1
3597641-0,0.026533737778663635,0.007101086048454469,0
3640980-5,0.0852036103606224,0.26153846153846155,0
3650718-3,0.026225997135043144,0.007101086048454469,0
3655948-2,0.9481005668640137,0.9832073887489504,1
3836987-5,0.02671106904745102,0.031914893617021274,0
3835629-2,0.026387112215161324,0.007101086048454469,0
3847073-2,0.02744244784116745,0.05357142857142857,0
3845446-5,0.02632994018495083,0.007101086048454469,0
3609059-2,0.9383594393730164,0.9671179883945842,0
3700650-1,0.026305915787816048,0.007101086048454469,0
3707344-7,0.027889324352145195,0.11486486486486487,0
3750458-6,0.026182344183325768,0.007101086048454469,0
3742143-1,0.02625391073524952,0.007101086048454469,0
3740110-5,0.026837555691599846,0.031914893617021274,0
3830324-8,0.02640397474169731,0.007101086048454469,0
3828683-5,0.26703834533691406,0.42857142857142855,0
3760147-X,0.9371355772018433,0.9671179883945842,1
3763779-8,0.03854890540242195,0.2236842105263158,0
3756496-1,0.02794945240020752,0.11486486486486487,0
3768319-5,0.02633867971599102,0.007101086048454469,0
3753276-8,0.9477875828742981,0.9832073887489504,1
3801771-5,0.02656078152358532,0.01,0
3801607-2,0.6894730925559998,0.725,0
3794572-8,0.026216233149170876,0.007101086048454469,0
3775054-6,0.029929468408226967,0.16666666666666666,0
3769519-0,0.062074948102235794,0.23529411764705882,0
4134549-6,0.9489229321479797,0.9832073887489504,1
4140762-4,0.026123682036995888,0.006578947368421052,0
4203976-0,0.07251875102519989,0.26153846153846155,0
4143445-X,0.19062891602516174,0.38666666666666666,0
4141736-X,0.026692749932408333,0.02631578947368421,0
4180298-8,0.026444872841238976,0.007101086048454469,0
4184798-6,0.026192188262939453,0.007101086048454469,0
4093644-0,0.026252716779708862,0.007101086048454469,0
4090177-2,0.026343805715441704,0.007101086048454469,0
4095720-5,0.03032165765762329,0.16666666666666666,0
4092328-2,0.0667198970913887,0.26153846153846155,0
3912101-2,0.04160735011100769,0.2236842105263158,0
3894493-6,0.04272489622235298,0.2236842105263158,0
3956893-5,0.06717084348201752,0.26153846153846155,0
4032718-7,0.027640309184789658,0.08196721311475409,0
3744683-8,0.026228532195091248,0.007101086048454469,0
3298133-9,0.9342870116233826,0.9671179883945842,1
3306439-X,0.02654012106359005,0.01,0
3315132-9,0.02785663679242134,0.11486486486486487,0
3364348-4,0.027248911559581757,0.03508771929824561,0
3399192-5,0.05531458929181099,0.23529411764705882,0
3434473-8,0.029959775507450104,0.16666666666666666,0
3355386-6,0.9640005826950073,1.0,1
3341467-X,0.026428833603858948,0.007101086048454469,0
3105404-5,0.048021119087934494,0.2236842105263158,0
3105764-5,0.9486058950424194,0.9832073887489504,1
3105760-8,0.9500847458839417,0.9832073887489504,1
3057008-0,0.9396966099739075,0.9671179883945842,1
3057647-7,0.026920219883322716,0.031914893617021274,0
3112615-1,0.026203468441963196,0.007101086048454469,0
3109249-1,0.02627754956483841,0.007101086048454469,0
3032441-1,0.8675279021263123,0.8672566371681416,0
3015448-X,0.9551746249198914,0.9832073887489504,1
3019584-3,0.9537369608879089,0.9832073887489504,1
4499098-4,0.026746513321995735,0.031914893617021274,0
4497490-5,0.9669860601425171,1.0,1
4502902-4,0.260655015707016,0.42857142857142855,0
4521110-4,0.027021581307053566,0.03508771929824561,0
4506822-0,0.026289639994502068,0.007101086048454469,0
4439064-8,0.028476623818278313,0.11486486486486487,0
4444461-0,0.02648245170712471,0.007101086048454469,0
4424134-0,0.026434732601046562,0.007101086048454469,0
4448834-1,0.026355741545557976,0.007101086048454469,0
4413245-1,0.026337316259741783,0.007101086048454469,0
4410658-9,0.9562200903892517,0.9832073887489504,1
4464648-0,0.027141869068145752,0.03508771929824561,0
4562194-7,0.026160266250371933,0.007101086048454469,0
4560197-X,0.02616002969443798,0.007101086048454469,0
4571100-0,0.026914728805422783,0.031914893617021274,0
4613515-8,0.026697730645537376,0.02631578947368421,0
4604831-4,0.9454846382141113,0.9831649831649831,1
4539283-6,0.9364846348762512,0.9671179883945842,1
4539935-8,0.02972451038658619,0.13333333333333333,0
4536197-2,0.9560507535934448,0.9832073887489504,1
4533440-0,0.02657986991107464,0.01,0
4620513-7,0.02624172531068325,0.007101086048454469,0
4621058-0,0.026458073407411575,0.007101086048454469,0
4470972-8,0.026587888598442078,0.01,0
4522357-3,0.026208017021417618,0.007101086048454469,0
4572494-2,0.35618525743484497,0.5072463768115942,0
4574693-2,0.026501888409256935,0.007101086048454469,0
4595665-8,0.9454846382141113,0.9831649831649831,1
4592195-4,0.9454846382141113,0.9831649831649831,1
4544794-3,0.026312438771128654,0.007101086048454469,0
4468670-X,0.02674223855137825,0.031914893617021274,0
3809099-4,0.026305578649044037,0.007101086048454469,0
3808261-4,0.8846230506896973,0.8672566371681416,0
3891979-5,0.026585346087813377,0.01,0
3876934-3,0.38808465003967285,0.5072463768115942,1
3929327-4,0.8834784030914307,0.8672566371681416,1
3902977-7,0.15920022130012512,0.38666666666666666,0
3899931-0,0.05520137399435043,0.23529411764705882,1
3911459-8,0.641157865524292,0.6578947368421053,0
3795424-X,0.2587093710899353,0.42857142857142855,0
3856913-2,0.9509479999542236,0.9832073887489504,1
3861873-4,0.026222502812743187,0.007101086048454469,0
3627544-4,0.026378318667411804,0.007101086048454469,0
3615599-2,0.02676924504339695,0.031914893617021274,0
3614484-X,0.9441553950309753,0.9831649831649831,1
3607591-9,0.026598816737532616,0.01,0
3606559-6,0.026608183979988098,0.01,0
3616229-6,0.07685226947069168,0.26153846153846155,0
3934203-7,0.12760120630264282,0.32,1
3981219-0,0.026578649878501892,0.01,0
3966179-0,0.026430565863847733,0.007101086048454469,0
3897412-1,0.026646792888641357,0.01,0
3893406-0,0.3216701149940491,0.5072463768115942,0
3933229-7,0.026589566841721535,0.01,0
3937369-8,0.026654314249753952,0.01,0
3935472-X,0.026638615876436234,0.01,0
6318829-1,0.026505449786782265,0.007101086048454469,0
6196771-7,0.02647344209253788,0.007101086048454469,0
6303877-8,0.026248306035995483,0.007101086048454469,0
6436169-7,0.026448354125022888,0.007101086048454469,0
6334468-0,0.026425985619425774,0.007101086048454469,0
6276393-X,0.02656029351055622,0.01,0
6309584-X,0.026285476982593536,0.007101086048454469,0
6296789-X,0.026669345796108246,0.01,0
6448356-2,0.026257947087287903,0.007101086048454469,0
4079734-7,0.02634189836680889,0.007101086048454469,0
3989198-7,0.9543622136116028,0.9832073887489504,1
3987964-5,0.04036640003323555,0.2236842105263158,0
4012056-9,0.026635026559233665,0.01,0
4071137-4,0.12745125591754913,0.32,0
4004529-X,0.9543622136116028,0.9832073887489504,1
3948869-9,0.9517920613288879,0.9832073887489504,1
3948937-1,0.5517558455467224,0.6086956521739131,0
3962059-5,0.026340778917074203,0.007101086048454469,0
3962443-X,0.0262357909232378,0.007101086048454469,0
3949582-4,0.03515999764204025,0.2236842105263158,0
3945549-0,0.9542565941810608,0.9832073887489504,1
3948235-6,0.02646687626838684,0.007101086048454469,0
4025438-6,0.026253411546349525,0.007101086048454469,0
4022400-4,0.026372764259576797,0.007101086048454469,0
3922626-1,0.026189394295215607,0.007101086048454469,0
4045427-5,0.02621597610414028,0.007101086048454469,0
4045408-1,0.02662627026438713,0.01,0
4040622-3,0.026261214166879654,0.007101086048454469,0
6692039-0,0.026645926758646965,0.01,0
6712950-1,0.026317209005355835,0.007101086048454469,0
6646048-8,0.026373596861958504,0.007101086048454469,0
6644617-2,0.029859697446227074,0.16666666666666666,0
6762437-5,0.026296915486454964,0.007101086048454469,0
6749378-4,0.02636830136179924,0.007101086048454469,0
6685951-X,0.02661878801882267,0.01,0
6708710-8,0.026267454028129578,0.007101086048454469,0
6800621-2,0.026317209005355835,0.007101086048454469,0
5913851-9,0.06739786267280579,0.26153846153846155,0
6057019-7,0.026229195296764374,0.007101086048454469,0
6076322-8,0.814382016658783,0.8633093525179856,0
6250676-1,0.026991011574864388,0.03508771929824561,0
6081439-8,0.9547818303108215,0.9832073887489504,1
6148063-X,0.031760405749082565,0.16666666666666666,0
6153139-7,0.41029947996139526,0.5385552426912183,0
5849440-4,0.026375818997621536,0.007101086048454469,0
5877690-X,0.6124905943870544,0.6136363636363636,0
6016399-9,0.026210967451334,0.007101086048454469,0
6017817-2,0.026343146339058876,0.007101086048454469,0
5801671-5,0.026513276621699333,0.007101086048454469,0
5871927-9,0.026190536096692085,0.007101086048454469,0
5908611-9,0.026353873312473297,0.007101086048454469,0
5903370-8,0.026121249422430992,0.006578947368421052,0
5844046-5,0.9525800943374634,0.9832073887489504,1
6551933-1,0.02624667063355446,0.007101086048454469,0
6535079-4,0.026859214529395103,0.031914893617021274,0
6531894-1,0.7236968278884888,0.7547169811320755,0
6602948-6,0.02629382535815239,0.007101086048454469,0
6659798-4,0.03264845907688141,0.16666666666666666,0
6582808-X,0.02624667063355446,0.007101086048454469,0
6642332-2,0.027004502713680267,0.03508771929824561,0
6639283-6,0.03267117589712143,0.16666666666666666,0
6661521-4,0.09076559543609619,0.26153846153846155,0
6594791-1,0.026372086256742477,0.007101086048454469,0
6656315-X,0.026302002370357513,0.007101086048454469,0
6658791-5,0.02621874026954174,0.007101086048454469,0
5949277-1,0.026210967451334,0.007101086048454469,0
5842695-1,0.026218989863991737,0.007101086048454469,0
5846098-5,0.9501975178718567,0.9832073887489504,1
5846293-5,0.02644171565771103,0.007101086048454469,0
5846906-8,0.3910936713218689,0.5072463768115942,0
5885998-7,0.9242988228797913,0.9452054794520548,0
5886137-9,0.9455223679542542,0.9831649831649831,0
6125155-2,0.4919002056121826,0.6086956521739131,1
6107480-4,0.026766039431095123,0.031914893617021274,1
5965355-5,0.026255592703819275,0.007101086048454469,0
6119676-6,0.9428874850273132,0.9821428571428571,1
6411385-9,0.02639259211719036,0.007101086048454469,0
6422672-2,0.029010619968175888,0.11486486486486487,0
6426815-6,0.026345407590270042,0.007101086048454469,0
6500072-4,0.02636338770389557,0.007101086048454469,0
6489713-8,0.026656193658709526,0.01,0
6386320-2,0.026989882811903954,0.03508771929824561,0
6388319-9,0.18982172012329102,0.38666666666666666,0
6545596-9,0.026471327990293503,0.007101086048454469,0
6536040-6,0.026216598227620125,0.007101086048454469,0
6523853-X,0.0265647079795599,0.01,0
6518830-9,0.02634330838918686,0.007101086048454469,0
6509915-1,0.026257947087287903,0.007101086048454469,0
6465203-3,0.026257947087287903,0.007101086048454469,0
6470928-X,0.9525800943374634,0.9832073887489504,1
6461232-4,0.026426881551742554,0.007101086048454469,0
6674800-1,0.02762911468744278,0.08196721311475409,0
6965069-9,0.026516912505030632,0.007101086048454469,0
6962631-4,0.027072302997112274,0.03508771929824561,0
