id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
5713576-9,0.0016484829830005765,0.0,0
5788024-3,0.9740425944328308,0.918918918918919,1
5757848-0,0.5455278754234314,0.5147058823529411,0
5730802-0,0.06210312247276306,0.11192214111922141,0
5765490-0,0.08269734680652618,0.11192214111922141,0
5642245-9,0.017576880753040314,0.07507082152974505,0
4704315-9,0.6526842713356018,0.558951965065502,0
4641732-X,0.4756053388118744,0.46987951807228917,0
4855589-5,0.8198933005332947,0.72,0
4861150-9,0.9787126779556274,0.918918918918919,1
4650564-8,0.3366580903530121,0.32673267326732675,0
4606396-X,0.05623634159564972,0.11192214111922141,0
4634110-0,0.025760559365153313,0.07653061224489795,1
4796112-3,0.0333368219435215,0.08843537414965986,0
4798315-0,0.0204885546118021,0.07507082152974505,0
4793879-5,0.8384153246879578,0.8058823529411765,0
4802580-0,0.29037681221961975,0.3103448275862069,1
4766007-X,0.025565214455127716,0.07653061224489795,0
4765643-4,0.053009774535894394,0.08843537414965986,0
4774307-2,0.6162432432174683,0.5147058823529411,0
4771236-5,0.010489090345799923,0.07507082152974505,0
5594796-3,0.0031726828310638666,0.03597122302158273,0
5603684-5,0.012336100451648235,0.07507082152974505,0
5670097-X,0.6701767444610596,0.558951965065502,1
5675026-0,0.022977370768785477,0.07653061224489795,0
5678935-1,0.20689405500888824,0.25,0
5684020-5,0.0446808747947216,0.08843537414965986,0
5683549-3,0.5454067587852478,0.5147058823529411,0
5685160-7,0.9830850958824158,0.9230769230769231,0
5684721-9,0.8221890926361084,0.72,0
5491652-6,0.14175599813461304,0.20535714285714285,1
5584465-8,0.014615669846534729,0.07507082152974505,0
5551125-9,0.002889581024646759,0.03597122302158273,0
5196085-8,0.9734434485435486,0.918918918918919,1
5142831-9,0.04501553252339363,0.08843537414965986,0
5170487-8,0.0832919329404831,0.11192214111922141,0
5121119-6,0.16667540371418,0.23003194888178913,1
5157249-2,0.0038844768423587084,0.03597122302158273,0
5158309-2,0.02595735527575016,0.07653061224489795,0
5148321-1,0.17895589768886566,0.23003194888178913,1
5145380-7,0.4975586235523224,0.47619047619047616,0
4866977-5,0.09367799758911133,0.17543859649122806,0
4868577-X,0.07107366621494293,0.11192214111922141,0
5192214-0,0.9808759689331055,0.918918918918919,1
3572539-2,0.14270912110805511,0.20535714285714285,0
3574986-1,0.017576880753040314,0.07507082152974505,0
3534569-6,0.7799928784370422,0.72,0
3686104-X,0.8349459171295166,0.7415134341985131,1
3682126-3,0.9249592423439026,0.8333333333333334,1
3676703-3,0.07864237576723099,0.11192214111922141,0
3672102-9,0.5136684775352478,0.5147058823529411,1
3639881-8,0.9640516638755798,0.8895348837209303,1
3600692-0,0.7134315967559814,0.5789473684210527,1
3602231-7,0.9868786931037903,0.956989247311828,1
3660994-9,0.14463144540786743,0.20535714285714285,1
3655162-0,0.20434188842773438,0.23003194888178913,0
3655163-2,0.36931511759757996,0.33695652173913043,1
3646606-9,0.13364119827747345,0.20535714285714285,0
3645679-7,0.7905303239822388,0.72,1
3660139-5,0.19868536293506622,0.23003194888178913,0
3659923-3,0.589716374874115,0.5147058823529411,0
3661222-0,0.6290912628173828,0.5147058823529411,1
3642873-6,0.8812065720558167,0.8226950354609929,1
3663429-5,0.1669468730688095,0.23003194888178913,0
3666056-9,0.40180516242980957,0.4166666666666667,0
3667883-4,0.8140527606010437,0.72,1
3665205-6,0.2885690927505493,0.3103448275862069,0
3622674-5,0.9886682629585266,0.956989247311828,1
3622671-X,0.014281935058534145,0.07507082152974505,0
3540484-4,0.9623913168907166,0.8895348837209303,1
3545644-4,0.8844391107559204,0.8226950354609929,1
3560508-8,0.1208532303571701,0.20535714285714285,0
7409823-8,0.07369626313447952,0.11192214111922141,0
7476295-7,0.08540366590023041,0.11192214111922141,0
7734147-9,0.7390459179878235,0.7166666666666667,0
7430794-2,0.8608377575874329,0.8058823529411765,1
7738438-7,0.729519784450531,0.6923076923076923,0
7743424-7,0.3298233151435852,0.32673267326732675,0
7745163-5,0.2590751051902771,0.3103448275862069,0
7426444-1,0.35711899399757385,0.33695652173913043,0
7399206-1,0.013636834919452667,0.07507082152974505,0
7715396-2,0.007937993854284286,0.07507082152974505,0
7773259-0,0.14080816507339478,0.20535714285714285,1
7773249-8,0.14080816507339478,0.20535714285714285,1
7956008-2,0.03185885772109032,0.08843537414965986,0
8014259-5,0.17781086266040802,0.23003194888178913,0
8033069-6,0.2635993957519531,0.3103448275862069,0
8004965-0,0.9124361872673035,0.8333333333333334,0
7860025-0,0.19513355195522308,0.23003194888178913,0
7800199-0,0.10781263560056686,0.17829457364341086,0
7816980-8,0.017712296918034554,0.07507082152974505,0
7396435-8,0.004399413242936134,0.052980132450331126,0
7596409-8,0.10818894952535629,0.17829457364341086,0
7597774-8,0.5078118443489075,0.5147058823529411,0
7861686-2,0.03384403884410858,0.08843537414965986,0
7535886-5,0.35711899399757385,0.33695652173913043,0
7536131-7,0.66888028383255,0.558951965065502,0
7547260-6,0.00016865275392774493,0.0,0
7539817-3,0.5820159912109375,0.5147058823529411,0
7549419-0,0.5342480540275574,0.5147058823529411,0
7218269-7,0.029760094359517097,0.08843537414965986,0
7279330-4,0.0038244836032390594,0.03597122302158273,0
7279914-3,0.6943026781082153,0.558951965065502,1
7282098-9,0.09073548763990402,0.17543859649122806,0
7233321-8,0.3013620674610138,0.3103448275862069,0
7271480-1,0.034100428223609924,0.08843537414965986,0
7309137-0,0.09268778562545776,0.17543859649122806,0
7310741-4,0.011777842417359352,0.07507082152974505,0
7241564-2,0.0038244836032390594,0.03597122302158273,0
6939440-5,0.0027576221618801355,0.03597122302158273,0
6939456-9,0.00912563782185316,0.07507082152974505,0
6939543-5,0.14854057133197784,0.23003194888178913,0
7080308-4,0.6525182723999023,0.558951965065502,0
7110179-9,0.03963883966207504,0.08843537414965986,0
7067496-0,0.6651931405067444,0.558951965065502,0
7069205-8,0.05184546858072281,0.08843537414965986,0
7057354-X,0.2789437472820282,0.3103448275862069,0
7129576-0,0.5777336359024048,0.5147058823529411,0
8234642-2,0.3674972355365753,0.33695652173913043,0
8138695-1,0.031618766486644745,0.08843537414965986,0
8169079-8,0.7141797542572021,0.5789473684210527,0
8167818-3,0.4176870882511139,0.4166666666666667,0
8164571-4,0.10194651782512665,0.17829457364341086,0
7898950-7,0.19744443893432617,0.23003194888178913,0
7900788-9,0.7098243832588196,0.558951965065502,0
6341651-7,0.013020489364862442,0.07507082152974505,0
6310263-3,0.4167966842651367,0.4166666666666667,0
6314149-X,0.6053325533866882,0.5147058823529411,0
6315697-9,0.026155618950724602,0.07653061224489795,0
6329846-X,0.34268149733543396,0.32673267326732675,0
5847571-6,0.8065480589866638,0.72,0
5857369-0,0.09268778562545776,0.17543859649122806,1
5857993-5,0.0844927504658699,0.11192214111922141,0
5988624-1,0.0032224843744188547,0.03597122302158273,0
5979389-8,0.42321962118148804,0.4166666666666667,1
5979475-2,0.05834583938121796,0.11192214111922141,0
8182052-9,0.09235979616641998,0.17543859649122806,0
5388669-9,0.017176708206534386,0.07507082152974505,0
5410330-2,0.18068420886993408,0.23003194888178913,0
5417817-7,0.5637382864952087,0.5147058823529411,0
5421700-0,0.7792378664016724,0.72,0
5472352-5,0.2806163728237152,0.3103448275862069,0
5443934-1,0.08819004893302917,0.11192214111922141,0
5015904-9,0.9872773289680481,0.956989247311828,1
7868117-7,0.3298233151435852,0.32673267326732675,0
7920488-9,0.09739039838314056,0.17829457364341086,0
7934354-6,0.980728805065155,0.918918918918919,1
7907438-6,0.9901401400566101,0.9624060150375939,1
7951101-2,0.012431650422513485,0.07507082152974505,0
7945549-X,0.037326883524656296,0.08843537414965986,0
7984040-1,0.019271135330200195,0.07507082152974505,0
7974619-5,0.015663649886846542,0.07507082152974505,0
171074272,0.01590639166533947,0.07507082152974505,0
169895331,0.18683576583862305,0.23003194888178913,0
169900572,0.002714985515922308,0.03597122302158273,0
170843261,0.6980207562446594,0.558951965065502,0
170849122,0.6362400650978088,0.5147058823529411,1
156353289,0.029986506327986717,0.08843537414965986,0
169878253,0.16451646387577057,0.23003194888178913,1
1547204612,0.008445627987384796,0.07507082152974505,0
166992412,0.0011160143185406923,0.0,0
164754921,0.10266400128602982,0.17829457364341086,0
160870262,0.029535338282585144,0.08843537414965986,0
166507451,0.0010162439430132508,0.0,0
168144661,0.0023231625091284513,0.03225806451612903,0
168144651,0.0023231625091284513,0.03225806451612903,0
163886462,0.00307536986656487,0.03597122302158273,0
162755751,0.10932482779026031,0.17829457364341086,0
164690361,0.8980534672737122,0.8333333333333334,0
151981833,0.04084571450948715,0.08843537414965986,0
155057157,0.0023231625091284513,0.03225806451612903,0
1555853011,0.017712296918034554,0.07507082152974505,0
147991796,0.9742394685745239,0.918918918918919,0
136256143,0.7981867790222168,0.72,0
153846107,0.33562299609184265,0.32673267326732675,0
168490521,0.0005274784634821117,0.0,0
161718362,0.004331502132117748,0.052980132450331126,0
165437551,0.547947883605957,0.5147058823529411,0
161892671,0.011869121342897415,0.07507082152974505,0
166298901,0.05877655744552612,0.11192214111922141,0
155656387,0.02931223064661026,0.08843537414965986,0
156635528,0.0012843082658946514,0.0,0
165571391,0.5475850105285645,0.5147058823529411,1
130245386,0.00029595711384899914,0.0,0
169398961,0.42763572931289673,0.4166666666666667,0
168759021,0.0014550628839060664,0.0,0
158234855,0.03963883966207504,0.08843537414965986,0
162784593,0.02843603305518627,0.08843537414965986,0
169816743,0.7397986054420471,0.7166666666666667,0
160409066,0.06371499598026276,0.11192214111922141,0
167879462,0.731442391872406,0.6923076923076923,1
161443883,0.005220125894993544,0.052980132450331126,0
165485451,0.9536217451095581,0.8895348837209303,1
167299551,0.01384861022233963,0.07507082152974505,0
163870822,0.008445627987384796,0.07507082152974505,0
98584884,0.16451646387577057,0.23003194888178913,0
167325443,0.8803863525390625,0.8226950354609929,1
167917601,0.0013670255430042744,0.0,0
164689501,0.9161096215248108,0.8333333333333334,0
166291324,0.1294027417898178,0.20535714285714285,0
166646421,0.37387582659721375,0.33695652173913043,0
161348015,0.0005112579092383385,0.0,0
1562740010,0.007937993854284286,0.07507082152974505,0
151673924,0.03649376332759857,0.08843537414965986,0
166354381,0.06656918674707413,0.11192214111922141,0
167451321,0.018124720081686974,0.07507082152974505,0
153636545,0.043042849749326706,0.08843537414965986,0
167955971,0.06804042309522629,0.11192214111922141,0
167941301,0.1827169954776764,0.23003194888178913,0
167940141,0.06008664891123772,0.11192214111922141,0
1547204610,0.008445627987384796,0.07507082152974505,0
151981832,0.04084571450948715,0.08843537414965986,0
1450236612,0.08006926625967026,0.11192214111922141,0
1332210417,0.8543993234634399,0.8058823529411765,0
156754252,0.8601343035697937,0.8058823529411765,1
144803983,0.21933750808238983,0.27972027972027974,0
153792741,0.2254166156053543,0.27972027972027974,0
170236041,0.0014550628839060664,0.0,0
170137611,0.01640303246676922,0.07507082152974505,0
171403701,0.37731117010116577,0.33695652173913043,0
157594954,0.9669140577316284,0.918918918918919,1
170289751,0.0014550628839060664,0.0,0
154904747,0.12721826136112213,0.20535714285714285,0
139190132,0.013121270574629307,0.07507082152974505,0
94238576,0.017576880753040314,0.07507082152974505,0
143681463,0.9871788024902344,0.956989247311828,1
144677171,0.2422056347131729,0.27972027972027974,0
141478174,0.8469578623771667,0.8058823529411765,0
143663683,0.0838903859257698,0.11192214111922141,0
106001165,0.9178933501243591,0.8333333333333334,1
143744021,0.2485341727733612,0.3103448275862069,0
139294272,0.06512755155563354,0.11192214111922141,0
145957132,0.009268013760447502,0.07507082152974505,0
144560371,0.006289901677519083,0.07142857142857142,0
105709205,0.06878729164600372,0.11192214111922141,0
145328991,0.00955939944833517,0.07507082152974505,0
1352440816,0.1490352898836136,0.23003194888178913,0
145609381,0.00039821307291276753,0.0,0
169195131,0.022977370768785477,0.07653061224489795,0
171644604,0.0333368219435215,0.08843537414965986,0
168519355,0.022457053884863853,0.07653061224489795,1
160809082,0.0008040859247557819,0.0,0
3817723-5,0.16451646387577057,0.23003194888178913,0
3826193-2,0.06142403930425644,0.11192214111922141,0
3826192-0,0.06142403930425644,0.11192214111922141,0
4362934-6,0.009412589482963085,0.07507082152974505,0
4384742-2,0.9832144975662231,0.9230769230769231,1
4264981-1,0.5549529194831848,0.5147058823529411,0
4283286-6,0.004905405919998884,0.052980132450331126,0
4339122-2,0.00955939944833517,0.07507082152974505,0
4314335-4,0.39899176359176636,0.4166666666666667,0
4314544-4,0.8868131041526794,0.8226950354609929,0
4311276-3,0.7102264761924744,0.558951965065502,1
4310270-6,0.04352813586592674,0.08843537414965986,0
4290404-2,0.28378137946128845,0.3103448275862069,0
4285651-X,0.4532618224620819,0.46875,0
4378404-5,0.5,0.5147058823529411,0
4390442-5,0.04958902671933174,0.08843537414965986,0
4378315-5,0.08977328985929489,0.11192214111922141,0
4285913-6,0.9553191661834717,0.8895348837209303,1
4287582-8,0.00955939944833517,0.07507082152974505,0
4288178-4,0.7627776861190796,0.72,1
4288472-7,0.272024542093277,0.3103448275862069,1
4358496-X,0.18126322329044342,0.23003194888178913,1
4367115-8,0.16885696351528168,0.23003194888178913,0
4364298-0,0.06512755155563354,0.11192214111922141,0
4344555-4,0.014728613197803497,0.07507082152974505,0
3486013-5,0.14223188161849976,0.20535714285714285,1
3493181-8,0.780662477016449,0.72,1
3481269-7,0.9834704995155334,0.9230769230769231,1
3481419-2,0.8140527606010437,0.72,0
3473544-7,0.700894832611084,0.558951965065502,1
3479305-7,0.0060035958886146545,0.052980132450331126,0
3475947-3,0.5186071395874023,0.5147058823529411,0
3443203-5,0.007011794950813055,0.07142857142857142,0
3451478-1,0.026759283617138863,0.07653061224489795,1
3482096-7,0.6918097138404846,0.558951965065502,0
3509093-7,0.12549345195293427,0.20535714285714285,0
3506943-5,0.31615808606147766,0.3103448275862069,0
3557702-9,0.9549844264984131,0.8895348837209303,1
3511192-0,0.5061032176017761,0.5147058823529411,0
3522922-6,0.007121428847312927,0.07142857142857142,0
3396848-5,0.7541915774345398,0.72,1
3431519-8,0.966663122177124,0.918918918918919,0
3576875-5,0.9688562154769897,0.918918918918919,1
3446072-2,0.9828232526779175,0.9230769230769231,1
3470908-2,0.005469274241477251,0.052980132450331126,0
4119604-9,0.6513549089431763,0.558951965065502,0
4113038-9,0.11436852067708969,0.17829457364341086,1
4124955-8,0.034618839621543884,0.08843537414965986,1
4126143-8,0.7585106492042542,0.72,0
4248565-7,0.09170696884393692,0.17543859649122806,0
4253574-8,0.01784873940050602,0.07507082152974505,0
4244540-7,0.9190633296966553,0.8333333333333334,1
4244132-X,0.4756053388118744,0.46987951807228917,1
4208421-7,0.008711383678019047,0.07507082152974505,0
4218613-9,0.6146253347396851,0.5147058823529411,0
4223737-6,0.07211221009492874,0.11192214111922141,0
4149551-8,0.00970847625285387,0.07507082152974505,0
4256060-4,0.006289901677519083,0.07142857142857142,0
4256844-2,0.053403329104185104,0.08843537414965986,0
4204190-5,0.2991051971912384,0.3103448275862069,0
4236049-1,0.7341195344924927,0.6923076923076923,1
4246116-4,0.8305941224098206,0.72,0
4307364-8,0.010169656947255135,0.07507082152974505,0
4086990-8,0.015189048834145069,0.07507082152974505,0
4300161-9,0.34513285756111145,0.32673267326732675,0
4153533-X,0.8852352499961853,0.8226950354609929,1
4157634-1,0.1041124165058136,0.17829457364341086,0
4231478-4,0.05379964038729668,0.08843537414965986,1
3137331-1,0.2024431824684143,0.23003194888178913,0
3142702-3,0.9249592423439026,0.8333333333333334,1
3160744-9,0.9155072569847107,0.8333333333333334,0
3143930-3,0.14223188161849976,0.20535714285714285,0
3174418-1,0.9416541457176208,0.8842105263157894,1
3171803-9,0.9688562154769897,0.918918918918919,0
3171939-2,0.1208532303571701,0.20535714285714285,0
3181800-5,0.9284088015556335,0.8367346938775511,1
3110825-0,0.2024431824684143,0.23003194888178913,0
3166471-6,0.9851576089859009,0.9230769230769231,0
3140270-3,0.007577241398394108,0.07507082152974505,0
3210217-X,0.15869517624378204,0.23003194888178913,1
3224709-0,0.052814021706581116,0.08843537414965986,0
3596697-9,0.8294920325279236,0.72,1
3597553-2,0.822474479675293,0.72,1
3603027-2,0.016277460381388664,0.07507082152974505,0
3650728-6,0.9974491000175476,0.9624060150375939,1
3650713-4,0.7364006042480469,0.6923076923076923,1
3655993-7,0.26635727286338806,0.3103448275862069,1
3838998-2,0.07949569821357727,0.11192214111922141,0
3529816-0,0.0032224843744188547,0.03597122302158273,0
3524356-7,0.2037075161933899,0.23003194888178913,0
3619229-5,0.01640303246676922,0.07507082152974505,0
3604820-2,0.7394223809242249,0.7166666666666667,0
3604847-0,0.9103862047195435,0.8333333333333334,1
3725168-1,0.014281935058534145,0.07507082152974505,0
3750706-2,0.18068420886993408,0.23003194888178913,0
3750297-6,0.057705316692590714,0.11192214111922141,0
3735697-2,0.1672186702489853,0.23003194888178913,0
3760220-6,0.024237636476755142,0.07653061224489795,0
3757239-8,0.015663649886846542,0.07507082152974505,0
3753104-0,0.1540575623512268,0.23003194888178913,0
3801910-6,0.9224823713302612,0.8333333333333334,1
4137218-1,0.6123096346855164,0.5147058823529411,0
4142847-5,0.058993030339479446,0.11192214111922141,0
4148530-4,0.9235922694206238,0.8333333333333334,1
4180857-2,0.14175599813461304,0.20535714285714285,0
4189159-1,0.8613050580024719,0.8058823529411765,1
4171210-6,0.02595735527575016,0.07653061224489795,0
4165541-3,0.36161550879478455,0.33695652173913043,0
3912218-2,0.6164741516113281,0.5147058823529411,1
3894342-6,0.03541072830557823,0.08843537414965986,0
3895389-6,0.169956237077713,0.23003194888178913,0
3951658-2,0.6785399913787842,0.558951965065502,0
3707946-8,0.48450204730033875,0.46987951807228917,0
3365540-5,0.012431650422513485,0.07507082152974505,0
3302555-7,0.7694269418716431,0.72,0
3295019-0,0.8940516710281372,0.8226950354609929,1
3270079-1,0.666279673576355,0.558951965065502,0
3411827-7,0.032344333827495575,0.08843537414965986,0
3426136-X,0.028007522225379944,0.07653061224489795,0
3355100-4,0.5938448309898376,0.5147058823529411,0
3359727-5,0.9618217349052429,0.8895348837209303,1
3166114-1,0.16000334918498993,0.23003194888178913,0
3064679-1,0.9319595694541931,0.8367346938775511,0
3075427-3,0.07316471636295319,0.11192214111922141,0
3118770-1,0.06418264657258987,0.11192214111922141,0
3117530-5,0.14414885640144348,0.20535714285714285,0
3112892-7,0.8201815485954285,0.72,0
3102277-1,0.2869679033756256,0.3103448275862069,0
3084892-7,0.10158944875001907,0.17829457364341086,0
3097058-1,0.05223086103796959,0.08843537414965986,0
3238734-7,0.31489264965057373,0.3103448275862069,0
3114458-1,0.7783125042915344,0.72,0
3122847-4,0.22337706387043,0.27972027972027974,0
3061476-8,0.10521053522825241,0.17829457364341086,0
3060282-8,0.040237944573163986,0.08843537414965986,0
3019485-0,0.12331283092498779,0.20535714285714285,0
3150972-0,0.3757064640522003,0.33695652173913043,0
4502623-8,0.013020489364862442,0.07507082152974505,0
4502665-2,0.002800926798954606,0.03597122302158273,0
4519988-3,0.06097518280148506,0.11192214111922141,0
4490511-5,0.040237944573163986,0.08843537414965986,0
4394231-7,0.0204885546118021,0.07507082152974505,0
4430933-1,0.01652955822646618,0.07507082152974505,0
4433636-2,0.06560483574867249,0.11192214111922141,0
4448184-3,0.15152934193611145,0.23003194888178913,1
4444420-8,0.1555909812450409,0.23003194888178913,0
4516674-0,0.1550784707069397,0.23003194888178913,0
4519264-9,0.7759445905685425,0.72,0
4427069-2,0.19744443893432617,0.23003194888178913,0
4418048-X,0.09534946084022522,0.17543859649122806,0
4459827-2,0.9736446738243103,0.918918918918919,0
4224477-X,0.04958902671933174,0.08843537414965986,0
4224389-1,0.6275518536567688,0.5147058823529411,0
4226827-7,0.013020489364862442,0.07507082152974505,0
4557019-X,0.4489094018936157,0.46875,0
4554767-2,0.5672175884246826,0.5147058823529411,1
4613836-9,0.9119669198989868,0.8333333333333334,0
4602900-6,0.08064661920070648,0.11192214111922141,0
4602544-6,0.06560483574867249,0.11192214111922141,0
4591072-2,0.049958523362874985,0.08843537414965986,0
4466134-0,0.23057307302951813,0.27972027972027974,0
4540832-2,0.7634837031364441,0.72,1
4542059-7,0.14270912110805511,0.20535714285714285,0
4540028-4,0.031143832951784134,0.08843537414965986,0
4626611-6,0.19713513553142548,0.23003194888178913,1
4606717-8,0.014281935058534145,0.07507082152974505,0
4523380-5,0.2075357735157013,0.25,0
4522128-8,0.04958902671933174,0.08843537414965986,0
4587635-0,0.026155618950724602,0.07653061224489795,0
4574128-X,0.10017222166061401,0.17829457364341086,0
4573803-0,0.19620943069458008,0.23003194888178913,0
4467708-3,0.8791467547416687,0.8226950354609929,1
4584047-0,0.06097518280148506,0.11192214111922141,0
4562091-7,0.3602076768875122,0.33695652173913043,0
3808243-2,0.16559311747550964,0.23003194888178913,0
3807434-4,0.13161905109882355,0.20535714285714285,0
3808853-2,0.8140527606010437,0.72,1
3851813-6,0.1650540828704834,0.23003194888178913,0
3852071-9,0.008847354911267757,0.07507082152974505,0
3865014-9,0.19993209838867188,0.23003194888178913,0
3867731-3,0.27708157896995544,0.3103448275862069,0
3866715-9,0.4004562795162201,0.4166666666666667,0
3906031-X,0.36048904061317444,0.33695652173913043,1
3900930-0,0.004331502132117748,0.052980132450331126,0
3899435-5,0.010818448849022388,0.07507082152974505,0
3778790-0,0.42250463366508484,0.4166666666666667,0
3796513-6,0.04008735716342926,0.08843537414965986,0
3857643-3,0.6168925762176514,0.5147058823529411,0
3855749-6,0.45810624957084656,0.46875,0
3870425-1,0.7272012233734131,0.6923076923076923,1
3869311-2,0.012241275049746037,0.07507082152974505,0
3869335-5,0.7141797542572021,0.5789473684210527,0
3612506-3,0.5568816065788269,0.5147058823529411,0
3607584-1,0.07159119844436646,0.11192214111922141,0
3607177-6,0.01897803694009781,0.07507082152974505,1
3617250-4,0.018404891714453697,0.07507082152974505,0
3616338-1,0.7914988994598389,0.72,0
3932840-7,0.07423136383295059,0.11192214111922141,0
3971328-4,0.43014734983444214,0.4166666666666667,0
3941857-8,0.9621075391769409,0.8895348837209303,1
3898558-4,0.6293190717697144,0.5147058823529411,1
3937927-0,0.013428254052996635,0.07507082152974505,0
3973914-4,0.9362850189208984,0.8461538461538461,0
6286273-1,0.05921024829149246,0.11192214111922141,0
6195853-3,0.7325918078422546,0.6923076923076923,0
6269371-8,0.9737446904182434,0.918918918918919,1
6375109-6,0.6239498853683472,0.5147058823529411,0
6332645-6,0.755636990070343,0.72,0
6309424-9,0.3584653437137604,0.33695652173913043,0
6293791-9,0.740174412727356,0.7166666666666667,0
6265008-2,0.12678517401218414,0.20535714285714285,0
6378049-1,0.6132365465164185,0.5147058823529411,1
6439810-8,0.6239498853683472,0.5147058823529411,0
4077076-7,0.45565274357795715,0.46875,1
4077375-9,0.23828421533107758,0.27972027972027974,0
4079333-7,0.021948253735899925,0.07653061224489795,0
4073096-7,0.9626730680465698,0.8895348837209303,0
3993445-5,0.0045384312979876995,0.052980132450331126,0
4053345-1,0.19223588705062866,0.23003194888178913,0
4007220-9,0.005469274241477251,0.052980132450331126,0
4008106-6,0.1550784707069397,0.23003194888178913,0
3998299-9,0.07709969580173492,0.11192214111922141,0
4015762-5,0.6075467467308044,0.5147058823529411,0
3960235-9,0.07709969580173492,0.11192214111922141,0
3949973-1,0.0006070755189284682,0.0,0
3953799-2,0.00985985528677702,0.07507082152974505,0
3981785-5,0.028870906680822372,0.08843537414965986,0
3944784-5,0.23405632376670837,0.27972027972027974,0
4018842-3,0.08299414813518524,0.11192214111922141,0
4024250-1,0.05146276578307152,0.08843537414965986,0
4016138-7,0.9683812260627747,0.918918918918919,1
3928278-9,0.1259227693080902,0.20535714285714285,1
4046684-1,0.10123348236083984,0.17829457364341086,0
4045526-8,0.7061904072761536,0.558951965065502,0
6569004-7,0.035678550601005554,0.08843537414965986,0
6567449-2,0.00011959858238697052,0.0,0
6648632-4,0.9946980476379395,0.9624060150375939,1
6644898-5,0.0008295892039313912,0.0,0
6762006-7,0.011508149094879627,0.07507082152974505,0
6758986-6,0.038178276270627975,0.08843537414965986,0
6745080-3,0.0038244836032390594,0.03597122302158273,0
6791085-6,0.02280263602733612,0.07653061224489795,0
6721643-6,0.01640303246676922,0.07507082152974505,0
6721975-1,0.019271135330200195,0.07507082152974505,0
6722726-7,0.002217013156041503,0.03225806451612903,0
6724226-7,0.0038244836032390594,0.03597122302158273,0
6733177-3,0.17809659242630005,0.23003194888178913,0
6718318-6,0.3763938844203949,0.33695652173913043,0
6743208-2,0.659624457359314,0.558951965065502,0
6692889-0,0.038178276270627975,0.08843537414965986,0
6702185-0,0.8856314420700073,0.8226950354609929,0
5916244-3,0.8848377466201782,0.8226950354609929,1
5930541-7,0.06804042309522629,0.11192214111922141,0
6135099-8,0.4163219630718231,0.4166666666666667,0
6241054-X,0.17050801217556,0.23003194888178913,0
6237357-5,0.24871663749217987,0.3103448275862069,0
