id,gemma4_12b_paper_temp,gemma4_12b_paper_temp_cal,label
4860769-9,0.487795352935791,0.5063291139240507,1
4860246-5,0.5316957235336304,0.5063291139240507,0
4633471-6,0.034358687698841095,0.10135135135135136,0
4635636-6,0.9362850189208984,0.8914728682170543,0
4799141-9,0.8244618773460388,0.7262569832402235,1
4697347-0,0.07978201657533646,0.15517241379310345,0
4734687-0,0.06804042309522629,0.10135135135135136,0
5629582-9,0.07696083933115005,0.15517241379310345,0
5609649-1,0.06233103945851326,0.10135135135135136,0
5601416-8,0.0025909794494509697,0.03115264797507788,0
5682234-1,0.036908067762851715,0.10135135135135136,0
5489013-9,0.0541987270116806,0.10135135135135136,0
5502685-5,0.012241275049746037,0.04904632152588556,0
5501317-X,0.9914224743843079,0.9421487603305785,1
5665117-2,0.22988080978393555,0.21794871794871795,0
5689260-7,0.9531008005142212,0.8914728682170543,1
5618655-2,0.014503580518066883,0.04904632152588556,0
5611670-4,0.6032308340072632,0.6187290969899666,0
5680401-4,0.018833130598068237,0.08450704225352113,0
5196779-4,0.6577582955360413,0.6187290969899666,0
5195808-1,0.22202469408512115,0.20597014925373133,0
5133019-6,0.014281935058534145,0.04904632152588556,0
5176823-0,0.17441026866436005,0.20597014925373133,0
5126044-2,0.9938070178031921,0.9823008849557522,1
5125614-5,0.944587230682373,0.8914728682170543,0
5162261-3,0.7413464784622192,0.6754385964912281,0
5145475-8,0.37983837723731995,0.3576158940397351,0
4786086-3,0.03138042986392975,0.10135135135135136,0
4785453-1,0.038178276270627975,0.10135135135135136,0
4869326-1,0.5399536490440369,0.5063291139240507,0
5191166-7,0.03963883966207504,0.10135135135135136,1
5191453-2,0.05834583938121796,0.10135135135135136,0
3537923-1,0.06656918674707413,0.10135135135135136,0
3674751-0,0.04569203406572342,0.10135135135135136,0
3670405-5,0.9473810195922852,0.8914728682170543,1
3671107-1,0.060148727148771286,0.10135135135135136,0
3640360-2,0.9555686116218567,0.8914728682170543,1
3639893-4,0.5555558204650879,0.5166666666666665,1
3660988-3,0.19620943069458008,0.20597014925373133,0
3660991-3,0.9498556852340698,0.8914728682170543,1
3648478-5,0.04958902671933174,0.10135135135135136,0
3657873-X,0.09041372686624527,0.15517241379310345,0
3657797-8,0.7847111821174622,0.7075471698113207,1
3642719-6,0.8900077939033508,0.8146130651095035,0
3663655-5,0.27678823471069336,0.26428571428571423,1
3667049-8,0.4765796959400177,0.4444444444444444,0
3668060-3,0.055005285888910294,0.10135135135135136,0
3669603-6,0.49609383940696716,0.5063291139240507,1
3622641-1,0.9434257745742798,0.8914728682170543,1
3635554-6,0.9925393462181091,0.9421487603305785,1
3580512-3,0.3739258348941803,0.3576158940397351,0
3012201-8,0.19034747779369354,0.20597014925373133,0
3004637-6,0.8647679686546326,0.7813765182186235,1
7415559-X,0.16079244017601013,0.20597014925373133,0
7415609-0,0.029760094359517097,0.10135135135135136,0
7795756-4,0.06371499598026276,0.10135135135135136,1
7709211-0,0.05541279539465904,0.10135135135135136,0
7709016-0,0.0446808747947216,0.10135135135135136,0
7712316-1,0.07211221009492874,0.15217391304347827,0
7779734-7,0.869714617729187,0.7813765182186235,0
7947229-3,0.08694165199995041,0.15517241379310345,0
7948114-3,0.942081868648529,0.8914728682170543,1
8014465-X,0.05921024829149246,0.10135135135135136,0
7388433-5,0.9155072569847107,0.8292079207920792,0
7595690-9,0.023509450256824493,0.10135135135135136,0
7594569-6,0.003273064736276865,0.04439746300211417,0
7850129-0,0.018689308315515518,0.08450704225352113,0
7861687-4,0.02145073004066944,0.08450704225352113,0
7516778-4,0.4598037600517273,0.35789473684210527,0
7482682-3,0.043691061437129974,0.10135135135135136,0
7518060-8,0.9598186016082764,0.8985507246376812,0
7327420-X,0.027585284784436226,0.10135135135135136,0
7399196-1,0.04193052276968956,0.10135135135135136,0
7039009-0,0.0033244371879845858,0.04439746300211417,0
7043759-X,0.07316471636295319,0.15217391304347827,0
7287736-2,0.16079244017601013,0.20597014925373133,0
7300080-X,0.053403329104185104,0.10135135135135136,0
7244527-6,0.02203226462006569,0.10135135135135136,0
7244168-0,0.5835593938827515,0.5862068965517241,0
7293743-6,0.9637799859046936,0.8985507246376812,0
7216223-2,0.023330766707658768,0.10135135135135136,0
7271087-6,0.10158944875001907,0.18181818181818182,0
7205801-2,0.4607134759426117,0.35789473684210527,0
7240784-0,0.21917034685611725,0.20597014925373133,0
7222666-3,0.024798160418868065,0.10135135135135136,0
7099245-4,0.16132023930549622,0.20597014925373133,0
6916832-1,0.006850480102002621,0.04439746300211417,0
7086571-8,0.7986582517623901,0.7262569832402235,0
7111644-0,0.0010162439430132508,0.03115264797507788,0
7068128-8,0.010091315023601055,0.04904632152588556,0
7061030-7,0.018124720081686974,0.08450704225352113,0
7133531-4,0.26303109526634216,0.26428571428571423,1
8239647-3,0.19132767617702484,0.20597014925373133,0
8226345-5,0.011072159744799137,0.04904632152588556,0
8135934-8,0.008380454033613205,0.04439746300211417,0
8223372-9,0.005730246659368277,0.04439746300211417,0
8201197-8,0.008711383678019047,0.04904632152588556,0
8144419-4,0.287567675113678,0.26428571428571423,0
6284321-6,0.6526842713356018,0.6187290969899666,0
6326347-X,0.8757869601249695,0.7813765182186235,0
6325884-1,0.0033244371879845858,0.04439746300211417,0
5847598-4,0.7201715111732483,0.6754385964912281,0
5988641-1,0.9923043847084045,0.9421487603305785,1
5968906-X,0.0009399439441040158,0.03115264797507788,0
6203473-7,0.2465333491563797,0.25,0
6254113-2,0.0015011822106316686,0.03115264797507788,0
8122215-1,0.869714617729187,0.7813765182186235,0
8027881-7,0.9877586960792542,0.9421487603305785,1
8184548-2,0.008315778337419033,0.04439746300211417,0
8050207-X,0.24256429076194763,0.21794871794871795,0
8048046-9,0.9732407331466675,0.9142857142857143,0
8078320-1,0.010652510449290276,0.04904632152588556,0
5466669-8,0.002511463360860944,0.03115264797507788,0
5412769-8,0.8998278379440308,0.8292079207920792,1
5427077-9,0.061819322407245636,0.10135135135135136,0
5423370-4,0.9477691650390625,0.8914728682170543,0
5016764-2,0.01484241709113121,0.04904632152588556,0
5028297-8,0.9923043847084045,0.9421487603305785,1
7920097-1,0.2727987766265869,0.26428571428571423,0
7921334-X,0.16940589249134064,0.20597014925373133,0
7921175-3,0.957912266254425,0.8985507246376812,1
7915404-X,0.0004878571489825845,0.03115264797507788,0
7915720-1,0.25487974286079407,0.26428571428571423,0
7931844-7,0.16940589249134064,0.20597014925373133,0
7907440-4,0.9799765348434448,0.9421487603305785,1
7985381-4,0.028652669861912727,0.10135135135135136,0
7890013-X,0.4367421567440033,0.35789473684210527,0
7971979-6,0.02498779445886612,0.10135135135135136,1
7558555-4,0.23231014609336853,0.21794871794871795,0
154307187,0.7684726715087891,0.7075471698113207,0
142554245,0.004982269834727049,0.04439746300211417,0
170951742,0.6636689305305481,0.6187290969899666,0
167971812,0.06489011645317078,0.10135135135135136,0
159817982,0.09877260029315948,0.15517241379310345,0
162982831,0.017712296918034554,0.08450704225352113,0
165575401,0.9515040516853333,0.8914728682170543,0
1352440817,0.011687259189784527,0.04904632152588556,0
160500314,0.16559311747550964,0.20597014925373133,0
166568541,0.09773432463407516,0.15517241379310345,0
165583531,0.010328153148293495,0.04904632152588556,0
165584541,0.7201715111732483,0.6754385964912281,0
155597874,0.0018969199154525995,0.03115264797507788,0
161920961,0.8504685759544373,0.7792207792207793,0
1535500110,0.04360952973365784,0.10135135135135136,0
158037416,0.01590639166533947,0.04904632152588556,0
165914163,0.023153413087129593,0.10135135135135136,0
167247681,0.06142403930425644,0.10135135135135136,0
154104516,0.04084571450948715,0.10135135135135136,0
150211874,0.9922444224357605,0.9421487603305785,1
163014071,0.05964694544672966,0.10135135135135136,0
166569861,0.005730246659368277,0.04439746300211417,0
166674761,0.02498779445886612,0.10135135135135136,0
156754253,0.9296960830688477,0.8292079207920792,1
148231698,0.001098731067031622,0.03115264797507788,0
1534945311,0.47852882742881775,0.4444444444444444,0
1270004014,0.024798160418868065,0.10135135135135136,0
157053942,0.04360952973365784,0.10135135135135136,0
159412375,0.012241275049746037,0.04904632152588556,0
162784592,0.005554925184696913,0.04439746300211417,0
154636244,0.0003459916333667934,0.014925373134328358,0
165367535,0.08977328985929489,0.15517241379310345,1
154057582,0.9407896995544434,0.8914728682170543,0
1551962410,0.02517884038388729,0.10135135135135136,0
167332502,0.010902373120188713,0.04904632152588556,0
167974991,0.03384403884410858,0.10135135135135136,0
166370382,0.03963883966207504,0.10135135135135136,0
163552812,0.6825737357139587,0.6187290969899666,0
154580343,0.001081715221516788,0.03115264797507788,0
148231697,0.001098731067031622,0.03115264797507788,0
167089251,0.2091464400291443,0.20597014925373133,0
159497533,0.0031726828310638666,0.04439746300211417,0
161320043,0.0035380860790610313,0.04439746300211417,0
167906371,0.06371499598026276,0.10135135135135136,0
152026131,0.06828853487968445,0.10135135135135136,0
156589241,0.8255897164344788,0.7262569832402235,1
154356322,0.001151399570517242,0.03115264797507788,0
153872762,0.04336579889059067,0.10135135135135136,0
1077702023,0.45656120777130127,0.35789473684210527,0
151528822,0.03934250399470329,0.10135135135135136,0
163282832,0.03704717010259628,0.10135135135135136,0
154310175,1.5689549400121905e-05,0.0,0
170137692,0.43014734983444214,0.35789473684210527,0
169280591,0.7201715111732483,0.6754385964912281,0
158803202,0.002115703420713544,0.03115264797507788,0
169126061,0.07396337389945984,0.15217391304347827,0
132152393,0.8558511734008789,0.7813765182186235,0
160502933,0.12210385501384735,0.1836065573770492,0
144785407,0.11838509142398834,0.1836065573770492,0
144447422,0.9978172779083252,0.9823008849557522,1
143502292,0.032344333827495575,0.10135135135135136,0
135696402,0.004133968148380518,0.04439746300211417,0
145861491,0.014957086183130741,0.04904632152588556,0
144860192,0.0027576221618801355,0.03115264797507788,0
143072052,0.8647679686546326,0.7813765182186235,1
131705474,0.011869121342897415,0.04904632152588556,0
141608974,0.0010322310263291001,0.03115264797507788,0
142068862,0.0025909794494509697,0.03115264797507788,0
145427241,0.1589561253786087,0.20597014925373133,0
171987541,0.037467505782842636,0.10135135135135136,0
171993761,0.3063195049762726,0.296551724137931,0
171550071,0.0008969393675215542,0.03115264797507788,0
171562521,0.09268778562545776,0.15517241379310345,0
930366956,0.05223086103796959,0.10135135135135136,0
3819705-6,0.22000709176063538,0.20597014925373133,0
3822655-2,0.09009299427270889,0.15517241379310345,0
3823618-3,0.836821436882019,0.7727272727272727,1
3826312-8,0.3293917179107666,0.296551724137931,0
4358891-9,0.002287227427586913,0.03115264797507788,0
4359768-5,0.9369805455207825,0.8914728682170543,1
4320221-6,0.6349961161613464,0.6187290969899666,0
4318028-9,0.23581157624721527,0.21794871794871795,0
4319139-4,0.34334173798561096,0.3576158940397351,0
4329774-5,0.004867417272180319,0.04439746300211417,0
4331557-7,0.018124720081686974,0.08450704225352113,0
4340361-5,0.4605315327644348,0.35789473684210527,0
4314390-1,0.26133090257644653,0.26428571428571423,0
4310792-8,0.20529620349407196,0.20597014925373133,0
4275192-8,0.06954174488782883,0.10135135135135136,0
4289305-5,0.7439128756523132,0.6754385964912281,1
4390025-7,0.14463144540786743,0.1836065573770492,0
4285515-1,0.5920770764350891,0.6187290969899666,0
4348558-5,0.11676400899887085,0.1836065573770492,0
3487386-X,0.03283695504069328,0.10135135135135136,0
3496584-0,0.7725306749343872,0.7075471698113207,1
3484453-1,0.2587004005908966,0.26428571428571423,0
3489342-4,0.9230391979217529,0.8292079207920792,1
3503137-4,0.18458369374275208,0.20597014925373133,0
3481259-4,0.30342209339141846,0.296551724137931,0
3479136-8,0.055005285888910294,0.10135135135135136,0
3455891-8,0.9833430051803589,0.9421487603305785,0
3467725-6,0.5938448309898376,0.6187290969899666,0
3447593-9,0.10894505679607391,0.1836065573770492,0
3448270-0,0.12635333836078644,0.1836065573770492,0
3449797-8,0.2018132209777832,0.20597014925373133,0
3482577-6,0.2267836481332779,0.21794871794871795,0
3507056-9,0.4455295503139496,0.35789473684210527,0
3514443-1,0.2206781655550003,0.20597014925373133,0
3515823-0,0.391289621591568,0.3576158940397351,0
3396901-6,0.06656918674707413,0.10135135135135136,0
3573149-3,0.016277460381388664,0.0625,0
3570360-2,0.002714985515922308,0.03115264797507788,0
3579297-6,0.06030763313174248,0.10135135135135136,0
3470279-1,0.7106282711029053,0.6754385964912281,0
3472512-9,0.04885777831077576,0.10135135135135136,0
3457029-X,0.6071974039077759,0.6187290969899666,1
4112738-4,0.08663207292556763,0.15517241379310345,0
4128059-X,0.10266400128602982,0.1836065573770492,0
4126442-X,0.9910145401954651,0.9421487603305785,1
4124607-4,0.10266400128602982,0.1836065573770492,0
4216007-3,0.0007916296599432826,0.03115264797507788,0
4156217-7,0.8285229802131653,0.7495021130051248,1
4149398-2,0.1173696517944336,0.1836065573770492,0
4149600-7,0.9569571614265442,0.8914728682170543,0
4219919-X,0.19651761651039124,0.20597014925373133,0
4210509-1,0.25275275111198425,0.26428571428571423,0
4205641-2,0.14223188161849976,0.1836065573770492,1
4238371-1,0.048676569014787674,0.10135135135135136,0
4239579-1,0.001356401713564992,0.03115264797507788,0
4236370-7,0.020177319645881653,0.08450704225352113,0
4300880-4,0.8308687806129456,0.7727272727272727,1
4304564-8,0.015663649886846542,0.04904632152588556,0
4133570-1,0.7025300860404968,0.6754385964912281,0
4139824-7,0.8059855103492737,0.7262569832402235,0
4139206-8,0.8059855103492737,0.7262569832402235,1
4101481-3,0.049773454666137695,0.10135135135135136,0
4325565-X,0.08006926625967026,0.15517241379310345,0
4325641-1,0.1919327825307846,0.20597014925373133,0
4327129-0,0.4946291148662567,0.5063291139240507,1
4330105-5,0.017309093847870827,0.0625,0
4331134-8,0.7541915774345398,0.6754385964912281,0
4156476-0,0.1919327825307846,0.20597014925373133,0
4158671-3,0.9716717004776001,0.9142857142857143,1
3066946-4,0.929440438747406,0.8292079207920792,1
3091606-3,0.7648916244506836,0.7075471698113207,1
3088674-1,0.8987665772438049,0.8292079207920792,1
3172495-5,0.4359015226364136,0.35789473684210527,1
3165257-6,0.03514484688639641,0.10135135135135136,0
3164638-4,0.7711548805236816,0.7075471698113207,0
3174412-0,0.9738444089889526,0.9142857142857143,0
3138277-5,0.05623634159564972,0.10135135135135136,0
3139348-X,0.7543725967407227,0.6754385964912281,1
3138679-7,0.13892842829227448,0.1836065573770492,0
3157678-2,0.9202179908752441,0.8292079207920792,1
3104110-0,0.6067315340042114,0.6187290969899666,1
3167685-1,0.3526475131511688,0.3576158940397351,0
3209205-9,0.9653811454772949,0.8985507246376812,1
3226576-8,0.12189465016126633,0.1836065573770492,1
3222204-6,0.2024431824684143,0.20597014925373133,0
3149288-8,0.2590751051902771,0.26428571428571423,0
3594994-4,0.9736446738243103,0.9142857142857143,0
3640820-4,0.8608377575874329,0.7813765182186235,0
3844760-7,0.3420218825340271,0.3576158940397351,0
3844990-4,0.776114284992218,0.7075471698113207,0
3838995-7,0.09009299427270889,0.15517241379310345,0
3835631-0,0.10594828426837921,0.1836065573770492,0
3845222-3,0.01640303246676922,0.0625,0
3528342-2,0.7534666657447815,0.6754385964912281,1
3619070-3,0.02498779445886612,0.10135135135135136,0
3610302-4,0.16559311747550964,0.20597014925373133,0
3606492-X,0.8729984164237976,0.7813765182186235,0
3604795-6,0.055005285888910294,0.10135135135135136,0
3729426-6,0.02517884038388729,0.10135135135135136,0
3730088-2,0.38861799240112305,0.3576158940397351,0
3728512-4,0.057918086647987366,0.10135135135135136,0
3732688-2,0.022977370768785477,0.10135135135135136,0
3735911-3,0.8980534672737122,0.8292079207920792,0
3831084-7,0.7077078223228455,0.6754385964912281,0
3813665-X,0.3293917179107666,0.296551724137931,0
3774440-8,0.0627892017364502,0.10135135135135136,1
3770509-2,0.0627892017364502,0.10135135135135136,1
3771352-0,0.776114284992218,0.7075471698113207,0
3757123-X,0.8127558827400208,0.7262569832402235,0
3801668-0,0.13106197118759155,0.1836065573770492,0
4137408-8,0.7844635844230652,0.7075471698113207,0
4136694-8,0.020567096769809723,0.08450704225352113,0
4102474-2,0.954647421836853,0.8914728682170543,1
4202617-6,0.005099817644804716,0.04439746300211417,0
4144586-3,0.09073548763990402,0.15517241379310345,0
4166503-2,0.5240293145179749,0.5063291139240507,0
4111286-5,0.07107366621494293,0.10135135135135136,0
4119791-2,0.9910145401954651,0.9421487603305785,1
4200713-0,0.5287767648696899,0.5063291139240507,0
4090192-9,0.029535338282585144,0.10135135135135136,0
4095232-9,0.2668346166610718,0.26428571428571423,0
4168317-6,0.804405927658081,0.7262569832402235,1
3910643-7,0.035678550601005554,0.10135135135135136,0
3913507-8,0.014957086183130741,0.04904632152588556,0
4032911-3,0.049958523362874985,0.10135135135135136,0
4035143-8,0.040237944573163986,0.10135135135135136,1
3418572-2,0.768798291683197,0.7075471698113207,1
3291812-9,0.3493107259273529,0.3576158940397351,0
3275713-8,0.9425067901611328,0.8914728682170543,0
3262645-4,0.8000679016113281,0.7262569832402235,1
3253268-1,0.9907320141792297,0.9421487603305785,1
3294774-3,0.27661722898483276,0.26428571428571423,0
3319340-2,0.7908535599708557,0.7262569832402235,0
3427063-4,0.9653811454772949,0.8985507246376812,1
3343966-3,0.6362400650978088,0.6187290969899666,0
3353486-8,0.022457053884863853,0.10135135135135136,0
3342173-8,0.11047115176916122,0.1836065573770492,0
3074968-2,0.04240383207798004,0.10135135135135136,0
3108558-X,0.944587230682373,0.8914728682170543,0
3136673-3,0.03963883966207504,0.10135135135135136,0
3111334-5,0.27708157896995544,0.26428571428571423,0
3111372-2,0.11757213622331619,0.1836065573770492,0
3131760-8,0.31489264965057373,0.296551724137931,0
3017357-9,0.9500414729118347,0.8914728682170543,1
3013118-5,0.06052938848733902,0.10135135135135136,0
3029650-4,0.04885777831077576,0.10135135135135136,0
4503095-X,0.8509647250175476,0.7792207792207793,0
4502878-X,0.011072159744799137,0.04904632152588556,0
4490536-X,0.6349961161613464,0.6187290969899666,0
4506461-1,0.12294380366802216,0.1836065573770492,0
4515559-3,0.4970703423023224,0.5063291139240507,0
4491503-2,0.08977328985929489,0.15517241379310345,0
4492012-7,0.2223622351884842,0.20597014925373133,1
4395942-X,0.755636990070343,0.6754385964912281,0
4396281-3,0.9829546809196472,0.9421487603305785,1
4391424-X,0.0754484310746193,0.15517241379310345,0
4438773-4,0.24041776359081268,0.21794871794871795,0
4438869-7,0.4323030114173889,0.35789473684210527,0
4435438-X,0.00912563782185316,0.04904632152588556,0
4433788-4,0.19682618975639343,0.20597014925373133,0
4403739-7,0.9465966820716858,0.8914728682170543,1
4405178-1,0.2661187946796417,0.26428571428571423,0
4516176-1,0.12808825075626373,0.1836065573770492,0
4516249-3,0.07055959850549698,0.10135135135135136,0
4519592-7,0.16640432178974152,0.20597014925373133,0
4519817-8,0.10894505679607391,0.1836065573770492,0
4410447-5,0.0024343819823116064,0.03115264797507788,0
4415323-X,0.05877655744552612,0.10135135135135136,0
4414925-4,0.14535783231258392,0.1836065573770492,0
4466969-4,0.939024806022644,0.8914728682170543,1
4457380-0,0.05964694544672966,0.10135135135135136,0
4227048-4,0.01353214867413044,0.04904632152588556,0
4558462-5,0.8244618773460388,0.7262569832402235,1
4570964-4,0.8244618773460388,0.7262569832402235,1
4569549-5,0.5259775519371033,0.5063291139240507,0
4602391-5,0.08787643909454346,0.15517241379310345,0
4596827-6,0.9811668992042542,0.9421487603305785,0
4476447-4,0.8305941224098206,0.7727272727272727,0
4532709-3,0.24041776359081268,0.21794871794871795,0
4623648-8,0.0012843082658946514,0.03115264797507788,0
4623911-0,0.7375364303588867,0.6754385964912281,0
4607530-8,0.40297931432724,0.35789473684210527,0
4471361-2,0.013121270574629307,0.04904632152588556,0
4523370-2,0.9645892381668091,0.8985507246376812,1
4522729-7,0.7950222492218018,0.7262569832402235,0
4573051-4,0.7126322984695435,0.6754385964912281,0
4574965-1,0.8244618773460388,0.7262569832402235,1
4467809-X,0.6349961161613464,0.6187290969899666,0
4572123-8,0.03875619173049927,0.10135135135135136,0
3850286-7,0.04501553252339363,0.10135135135135136,0
3851409-6,0.06560483574867249,0.10135135135135136,0
3866923-7,0.9288618564605713,0.8292079207920792,1
3900242-5,0.035678550601005554,0.10135135135135136,0
3914770-X,0.7431679368019104,0.6754385964912281,0
3794895-2,0.9213575720787048,0.8292079207920792,1
3796157-6,0.9026095867156982,0.8292079207920792,1
3795706-1,0.06903792917728424,0.10135135135135136,0
3855191-8,0.020023442804813385,0.08450704225352113,0
3860775-7,0.09401018172502518,0.15517241379310345,0
3861305-6,0.01057048887014389,0.04904632152588556,0
3847845-4,0.11879339814186096,0.1836065573770492,0
3888108-0,0.4421396553516388,0.35789473684210527,0
3878542-7,0.32402142882347107,0.296551724137931,0
3615635-3,0.017712296918034554,0.08450704225352113,0
3612585-3,0.43858981132507324,0.35789473684210527,0
3937681-2,0.0005792917218059301,0.03115264797507788,0
3940888-1,0.9130582809448242,0.8292079207920792,1
3967798-8,0.035678550601005554,0.10135135135135136,0
3976054-3,0.4739006459712982,0.4262173490283452,0
6289309-7,0.24617072939872742,0.25,0
6197213-8,0.02843603305518627,0.10135135135135136,0
6208138-3,0.3299582004547119,0.296551724137931,0
6187428-7,0.5477060079574585,0.5166666666666665,0
6292634-7,0.09138211607933044,0.15517241379310345,0
6297199-1,0.16913124918937683,0.20597014925373133,0
6263124-2,0.05749328434467316,0.10135135135135136,0
6298849-6,0.003794834017753601,0.04439746300211417,1
6380634-8,0.5712883472442627,0.5862068965517241,0
6378045-4,0.2727987766265869,0.26428571428571423,0
6453080-6,0.1063188686966896,0.1836065573770492,0
3993813-1,0.08663207292556763,0.15517241379310345,0
3992996-7,0.03534407541155815,0.10135135135135136,0
4071194-5,0.03934250399470329,0.10135135135135136,0
4069469-9,0.06705628335475922,0.10135135135135136,0
4049469-5,0.6851073503494263,0.6187290969899666,0
4049862-0,0.4201236963272095,0.35789473684210527,0
4011946-0,0.08813117444515228,0.15517241379310345,1
4015294-4,0.840520977973938,0.7727272727272727,0
4021824-9,0.28101083636283875,0.26428571428571423,0
4017248-0,0.03258974477648735,0.10135135135135136,0
4060690-2,0.9278878569602966,0.8292079207920792,0
4060801-9,0.2727987766265869,0.26428571428571423,0
3958666-6,0.7195807099342346,0.6754385964912281,0
3946588-6,0.09947021305561066,0.15517241379310345,0
3944668-2,0.0038244836032390594,0.04439746300211417,0
4019198-2,0.46490156650543213,0.35789473684210527,0
4023170-6,0.02498779445886612,0.10135135135135136,0
4024046-0,0.1901218295097351,0.20597014925373133,0
4045569-4,0.0838903859257698,0.15517241379310345,0
4045327-0,0.5708099007606506,0.5862068965517241,0
4039811-3,0.500732421875,0.5063291139240507,0
6566460-5,0.008577484637498856,0.04439746300211417,0
