id,med_llama_r64_temp,med_llama_r64_temp_cal,label
7591030-X,0.10970577597618103,0.13611615245009073,0
7589266-7,0.961243748664856,0.9043715846994536,1
7808866-X,0.020332353189587593,0.0617678381256656,0
8013518-X,0.004133968148380518,0.035940803382663845,0
7800194-1,0.14953136444091797,0.15999999999999998,0
7395089-4,0.13568954169750214,0.15999999999999998,0
7569239-0,0.42071861028671265,0.3939393939393939,0
7541783-1,0.0008830458391457796,0.0,0
7466904-0,0.0006070755189284682,0.0,0
7265487-8,0.5829659700393677,0.48344370860927155,0
7301391-4,0.017712296918034554,0.0617678381256656,0
7306678-7,0.957912266254425,0.9043715846994536,0
7237553-4,0.32874491810798645,0.3398692810457517,0
7230791-6,0.3178495764732361,0.3398692810457517,0
7247286-6,0.8856314420700073,0.7857142857142857,1
7294312-4,0.0007321813027374446,0.0,0
7311069-9,0.9621075391769409,0.9043715846994536,1
7268894-2,0.9441768527030945,0.8896551724137931,1
6915678-8,0.5981948375701904,0.48401142496733796,0
6914890-1,0.10158944875001907,0.13611615245009073,0
7080789-6,0.7819972634315491,0.6962025316455696,1
7092285-0,0.03185885772109032,0.0617678381256656,0
7135777-8,0.041152890771627426,0.09161793372319688,0
8247362-5,0.11716748028993607,0.13611615245009073,0
8139876-3,0.16079244017601013,0.2391304347826087,0
8138815-9,0.530722975730896,0.48344370860927155,0
8139687-9,0.007815888151526451,0.035940803382663845,0
8197974-2,0.17441026866436005,0.2391304347826087,0
8213216-3,0.6731916666030884,0.6438356164383562,0
8163665-7,0.7341195344924927,0.648854961832061,0
6348375-0,0.16451646387577057,0.2391304347826087,0
6212605-6,0.007232763804495335,0.035940803382663845,0
6223234-2,0.13568954169750214,0.15999999999999998,0
6219501-9,0.7762839198112488,0.6962025316455696,1
5857366-5,0.005730246659368277,0.035940803382663845,0
6204047-4,0.13568954169750214,0.15999999999999998,0
8017030-3,0.5990160703659058,0.4857142857142857,0
8186719-8,0.70537930727005,0.648854961832061,0
8180332-4,0.3094409108161926,0.2978723404255319,0
8113416-7,0.41182035207748413,0.3398692810457517,0
7179494-7,0.008847354911267757,0.035940803382663845,0
5472112-5,0.2260993868112564,0.23958333333333334,0
5472136-8,0.000552778597921133,0.0,0
5449584-5,0.937210738658905,0.8521739130434782,0
5414436-3,0.2260993868112564,0.23958333333333334,0
5421413-5,0.3761647045612335,0.3398692810457517,1
5441843-5,0.18952107429504395,0.2391304347826087,1
5199085-7,0.008577484637498856,0.035940803382663845,0
7919673-1,0.010091315023601055,0.05128205128205128,0
7953051-4,0.018404891714453697,0.0617678381256656,0
7944120-3,0.018404891714453697,0.0617678381256656,0
7968950-7,0.4573790431022644,0.3939393939393939,1
7576179-X,0.0378924235701561,0.09161793372319688,0
7864746-5,0.554229199886322,0.48344370860927155,0
7190090-8,0.04336579889059067,0.09161793372319688,0
1557482713,0.02909075655043125,0.0617678381256656,0
170044221,0.8824278712272644,0.7857142857142857,1
169971393,0.5531432628631592,0.48344370860927155,0
161348016,0.0006878511630930007,0.0,0
154637982,0.00027372167096473277,0.0,0
169630862,0.8816148638725281,0.7857142857142857,1
156938142,0.0003859660937450826,0.0,0
159819515,0.13706976175308228,0.15999999999999998,0
135198777,0.0015487611526623368,0.035940803382663845,0
162848772,0.33090347051620483,0.3398692810457517,0
161622542,0.49609383940696716,0.48333333333333334,0
153846104,0.0064882696606218815,0.035940803382663845,0
166587631,0.034618839621543884,0.07142857142857142,0
1113317225,0.004755199886858463,0.035940803382663845,0
156938143,0.0008426423300988972,0.0,0
153926956,0.8955226540565491,0.8209459459459459,0
166069911,0.01912403665482998,0.0617678381256656,0
160809372,0.0004878571489825845,0.0,0
143934104,0.06371499598026276,0.1118421052631579,0
156844032,0.03704717010259628,0.09161793372319688,0
163772061,0.5999539494514465,0.4857142857142857,0
164904651,0.06097518280148506,0.1118421052631579,0
1270004010,0.02517884038388729,0.0617678381256656,0
162101972,0.024798160418868065,0.0617678381256656,0
167304071,0.0427221953868866,0.09161793372319688,0
168108621,0.08977328985929489,0.13611615245009073,0
151215118,0.01640303246676922,0.0617678381256656,1
167744282,0.4931644797325134,0.48333333333333334,0
1268199727,0.008985428139567375,0.035940803382663845,0
162664344,0.0037072529084980488,0.035940803382663845,0
171833541,0.5531432628631592,0.48344370860927155,0
170726151,0.029760094359517097,0.0617678381256656,0
166615953,0.7209580540657043,0.648854961832061,1
1277069415,0.007815888151526451,0.035940803382663845,0
165366581,0.004755199886858463,0.035940803382663845,0
162924091,0.6548947095870972,0.6438356164383562,0
144056193,0.01784873940050602,0.0617678381256656,0
137764392,0.11636175960302353,0.13611615245009073,0
165296133,0.011331753805279732,0.0617678381256656,0
168267931,0.029760094359517097,0.0617678381256656,0
167971811,0.09467770159244537,0.13611615245009073,0
167056771,0.09807932376861572,0.13611615245009073,0
131620203,0.16451646387577057,0.2391304347826087,0
149407185,0.9651191234588623,0.9043715846994536,1
165217453,0.8906751871109009,0.8209459459459459,1
155505971,0.015306354500353336,0.0617678381256656,0
131705475,0.04240383207798004,0.09161793372319688,0
124292893,0.09138211607933044,0.13611615245009073,0
154123521,0.0015978454612195492,0.035940803382663845,0
149258285,0.008711383678019047,0.035940803382663845,1
151575151,0.016914913430809975,0.0617678381256656,0
155656389,0.005911069456487894,0.035940803382663845,0
171270351,0.06560483574867249,0.1118421052631579,0
172137541,0.04177388176321983,0.09161793372319688,0
166683762,0.8591918349266052,0.7209302325581395,0
170150771,0.9742394685745239,0.9043715846994536,0
148328854,0.2889702320098877,0.2823529411764706,1
168303061,0.10894505679607391,0.13611615245009073,0
145721182,0.8175744414329529,0.7209302325581395,0
138197203,0.19620943069458008,0.2391304347826087,0
127706944,0.007121428847312927,0.035940803382663845,0
145550831,0.0010484692174941301,0.0,0
143429801,0.04336579889059067,0.09161793372319688,0
1178500214,0.07030384242534637,0.1118421052631579,0
146756771,0.055005285888910294,0.09161793372319688,0
139016883,0.019271135330200195,0.0617678381256656,1
980594743,0.014063626527786255,0.0617678381256656,0
158051059,0.04672496020793915,0.09161793372319688,0
3821913-5,0.08509904891252518,0.13611615245009073,0
3823527-X,0.05184546858072281,0.09161793372319688,0
3826808-9,0.040237944573163986,0.09161793372319688,0
3833319-3,0.12463857978582382,0.1568627450980392,0
4374182-4,0.4958496689796448,0.48333333333333334,1
4358273-X,0.21933750808238983,0.23958333333333334,0
4319388-5,0.9161096215248108,0.8209459459459459,1
4320165-X,0.11838509142398834,0.13611615245009073,0
4320355-6,0.04177388176321983,0.09161793372319688,0
4317591-1,0.06187598779797554,0.1118421052631579,0
4353300-8,0.032344333827495575,0.0617678381256656,0
4313462-5,0.75743567943573,0.684931506849315,0
4315121-1,0.04177388176321983,0.09161793372319688,0
4311298-2,0.19284318387508392,0.2391304347826087,1
4278875-9,0.34356194734573364,0.3398692810457517,0
4280025-X,0.18506190180778503,0.2391304347826087,0
4280150-3,0.9713473320007324,0.9043715846994536,1
4390453-X,0.034100428223609924,0.0617678381256656,0
4375753-1,0.270480215549469,0.2732919254658385,0
4379855-5,0.06512755155563354,0.1118421052631579,1
4358495-8,0.9241418242454529,0.8521739130434782,1
4365845-5,0.24871663749217987,0.2732919254658385,0
4342598-8,0.03649376332759857,0.09161793372319688,0
4345642-7,0.07423136383295059,0.13611615245009073,0
4347486-9,0.12678517401218414,0.1568627450980392,0
3502228-1,0.8227594494819641,0.7209302325581395,0
3493751-7,0.6577582955360413,0.6438356164383562,0
3459353-3,0.9874721169471741,0.9139344262295082,1
3484740-7,0.8062431216239929,0.708573627960688,0
3475669-9,0.6731916666030884,0.6438356164383562,0
3439291-2,0.3869951069355011,0.3398692810457517,0
3480129-5,0.4223855137825012,0.3939393939393939,0
3481475-1,0.0035936026833951473,0.035940803382663845,0
3452982-2,0.6455669403076172,0.6438356164383562,0
3453024-5,0.7004852294921875,0.648854961832061,0
3456927-0,0.11596071720123291,0.13611615245009073,0
3469246-3,0.8832359910011292,0.7857142857142857,1
3390061-3,0.011687259189784527,0.0617678381256656,0
3517460-0,0.5853381752967834,0.48344370860927155,1
3383827-7,0.09367799758911133,0.13611615245009073,0
3581707-5,0.017045317217707634,0.0617678381256656,0
3571048-4,0.02161533571779728,0.0617678381256656,0
3571129-5,0.013020489364862442,0.0617678381256656,1
3566581-5,0.2978782653808594,0.2978723404255319,1
3461280-2,0.10781263560056686,0.13611615245009073,0
3464473-3,0.7065955400466919,0.648854961832061,0
3461092-X,0.18772760033607483,0.2391304347826087,1
4127348-2,0.22507578134536743,0.23958333333333334,0
4127767-4,0.7876046895980835,0.6962025316455696,0
4247576-5,0.13660839200019836,0.15999999999999998,0
4247034-8,0.12678517401218414,0.1568627450980392,0
4247179-2,0.6761924028396606,0.6438356164383562,0
4244497-9,0.03283695504069328,0.0617678381256656,0
4259667-3,0.03676946461200714,0.09161793372319688,0
4219538-5,0.08882028609514236,0.13611615245009073,0
4224987-5,0.23022675514221191,0.2732919254658385,0
4196032-1,0.024053553119301796,0.0617678381256656,0
4150508-1,0.004198795184493065,0.035940803382663845,1
4153324-X,0.7541915774345398,0.684931506849315,1
4153090-8,0.22884513437747955,0.23958333333333334,1
4219353-2,0.08882028609514236,0.13611615245009073,0
4220509-3,0.08882028609514236,0.13611615245009073,0
4219964-4,0.08882028609514236,0.13611615245009073,0
4235145-2,0.01652955822646618,0.0617678381256656,0
4307335-1,0.005220125894993544,0.035940803382663845,0
4087679-1,0.0427221953868866,0.09161793372319688,0
4140306-7,0.1030244305729866,0.13611615245009073,0
4130089-9,0.01798621006309986,0.0617678381256656,0
4104066-8,0.7329742908477783,0.648854961832061,0
4326379-7,0.00985985528677702,0.05128205128205128,0
4230491-0,0.8305941224098206,0.7209302325581395,0
3159164-2,0.1901218295097351,0.2391304347826087,0
3145998-7,0.14804719388484955,0.15999999999999998,0
3152444-6,0.22507578134536743,0.23958333333333334,0
3092386-8,0.5660185217857361,0.48344370860927155,0
3099651-9,0.053403329104185104,0.09161793372319688,0
3082492-6,0.9268352389335632,0.8521739130434782,1
3171766-6,0.6867902874946594,0.6438356164383562,0
3171111-6,0.2620856761932373,0.2732919254658385,0
3184641-8,0.7450275421142578,0.6511627906976745,0
3178869-0,0.47244009375572205,0.3939393939393939,0
3286488-0,0.9053223133087158,0.8209459459459459,0
3587674-2,0.2743513584136963,0.2823529411764706,0
3595883-1,0.13341520726680756,0.15999999999999998,1
3597641-0,0.46198755502700806,0.3939393939393939,0
3640980-5,0.5460120439529419,0.48344370860927155,0
3650718-3,0.456409752368927,0.3939393939393939,0
3655948-2,0.9759464263916016,0.9090909090909091,1
3836987-5,0.20817893743515015,0.23958333333333334,0
3835629-2,0.08509904891252518,0.13611615245009073,0
3847073-2,0.45374593138694763,0.3939393939393939,0
3845446-5,0.13386750221252441,0.15999999999999998,0
3609059-2,0.9485372304916382,0.8918918918918919,0
3700650-1,0.7711548805236816,0.6962025316455696,0
3707344-7,0.2978782653808594,0.2978723404255319,0
3750458-6,0.023689471185207367,0.0617678381256656,0
3742143-1,0.26473838090896606,0.2732919254658385,0
3740110-5,0.04569203406572342,0.09161793372319688,0
3830324-8,0.9511421918869019,0.9036144578313253,0
3828683-5,0.35644665360450745,0.3398692810457517,0
3760147-X,0.16132023930549622,0.2391304347826087,1
3763779-8,0.1550784707069397,0.15999999999999998,0
3756496-1,0.9744347929954529,0.9043715846994536,0
3768319-5,0.9600626826286316,0.9043715846994536,0
3753276-8,0.6495786309242249,0.6438356164383562,1
3801771-5,0.2223622351884842,0.23958333333333334,0
3801607-2,0.8449215292930603,0.7209302325581395,0
3794572-8,0.3942009508609772,0.3398692810457517,0
3775054-6,0.41430631279945374,0.3398692810457517,0
3769519-0,0.01678548939526081,0.0617678381256656,0
4134549-6,0.4062729477882385,0.3398692810457517,1
4140762-4,0.0120537793263793,0.0617678381256656,0
4203976-0,0.4124118387699127,0.3398692810457517,0
4143445-X,0.9635062217712402,0.9043715846994536,0
4141736-X,0.8128673434257507,0.7209302325581395,0
4180298-8,0.02161533571779728,0.0617678381256656,0
4184798-6,0.007011794950813055,0.035940803382663845,0
4093644-0,0.10266400128602982,0.13611615245009073,0
4090177-2,0.10818894952535629,0.13611615245009073,0
4095720-5,0.6388352513313293,0.6129032258064516,0
4092328-2,0.2309197634458542,0.2732919254658385,0
3912101-2,0.8670357465744019,0.7209302325581395,0
3894493-6,0.05707139894366264,0.09161793372319688,0
3956893-5,0.3300391733646393,0.3398692810457517,0
4032718-7,0.5263427495956421,0.48333333333333334,0
3744683-8,0.05921024829149246,0.09161793372319688,0
3298133-9,0.7892336845397949,0.6962025316455696,1
3306439-X,0.08269734680652618,0.13611615245009073,0
3315132-9,0.08819004893302917,0.13611615245009073,0
3364348-4,0.5134245157241821,0.48333333333333334,0
3399192-5,0.09367799758911133,0.13611615245009073,0
3434473-8,0.26549944281578064,0.2732919254658385,0
3355386-6,0.9102267622947693,0.8209459459459459,1
3341467-X,0.5739172697067261,0.48344370860927155,0
3105404-5,0.35700690746307373,0.3398692810457517,0
3105764-5,0.9127477407455444,0.8209459459459459,1
3105760-8,0.8976953029632568,0.8209459459459459,1
3057008-0,0.9658995866775513,0.9043715846994536,1
3057647-7,0.3365490734577179,0.3398692810457517,0
3112615-1,0.040237944573163986,0.09161793372319688,0
3109249-1,0.4481847286224365,0.3939393939393939,0
3032441-1,0.9643214344978333,0.9043715846994536,0
3015448-X,0.5980774760246277,0.48344370860927155,1
3019584-3,0.44625338912010193,0.3939393939393939,1
4499098-4,0.2267836481332779,0.23958333333333334,0
4497490-5,0.7345005869865417,0.648854961832061,1
4502902-4,0.5360700488090515,0.48344370860927155,0
4521110-4,0.009268013760447502,0.035940803382663845,0
4506822-0,0.13251455128192902,0.15999999999999998,0
4439064-8,0.375305712223053,0.3398692810457517,0
4444461-0,0.267408162355423,0.2732919254658385,0
4424134-0,0.3923368752002716,0.3398692810457517,0
4448834-1,0.06928940862417221,0.1118421052631579,0
4413245-1,0.013020489364862442,0.0617678381256656,0
4410658-9,0.8433797955513,0.7209302325581395,1
4464648-0,0.7959754467010498,0.6962025316455696,0
4562194-7,0.14175599813461304,0.15999999999999998,0
4560197-X,0.005554925184696913,0.035940803382663845,0
4571100-0,0.9704646468162537,0.9043715846994536,0
4613515-8,0.0838903859257698,0.13611615245009073,0
4604831-4,0.5971381068229675,0.48344370860927155,1
4539283-6,0.70537930727005,0.648854961832061,1
4539935-8,0.14366760849952698,0.15999999999999998,0
4536197-2,0.9911527037620544,0.9313725490196079,1
4533440-0,0.1980641782283783,0.2391304347826087,0
4620513-7,0.9161096215248108,0.8209459459459459,0
4621058-0,0.027169231325387955,0.0617678381256656,0
4470972-8,0.3965938985347748,0.3398692810457517,0
4522357-3,0.29178741574287415,0.2823529411764706,0
4572494-2,0.12378870695829391,0.1568627450980392,0
4574693-2,0.5684158205986023,0.48344370860927155,0
4595665-8,0.5971381068229675,0.48344370860927155,1
4592195-4,0.5971381068229675,0.48344370860927155,1
4544794-3,0.00978387612849474,0.035940803382663845,0
4468670-X,0.16184943914413452,0.2391304347826087,0
3809099-4,0.1937568634748459,0.2391304347826087,0
3808261-4,0.974628746509552,0.9090909090909091,0
3891979-5,0.03514484688639641,0.07142857142857142,0
3876934-3,0.4639299511909485,0.3939393939393939,1
3929327-4,0.8615382313728333,0.7209302325581395,1
3902977-7,0.7412996292114258,0.6511627906976745,0
3899931-0,0.6982265710830688,0.648854961832061,1
3911459-8,0.9678993225097656,0.9043715846994536,0
3795424-X,0.2260993868112564,0.23958333333333334,0
3856913-2,0.894789457321167,0.8209459459459459,1
3861873-4,0.007345826830714941,0.035940803382663845,0
3627544-4,0.08913693577051163,0.13611615245009073,0
3615599-2,0.4843800961971283,0.48333333333333334,0
3614484-X,0.7606506943702698,0.684931506849315,1
3607591-9,0.05033063143491745,0.09161793372319688,0
3606559-6,0.019870715215802193,0.0617678381256656,0
3616229-6,0.9799765348434448,0.9139344262295082,0
3934203-7,0.9314625263214111,0.8521739130434782,1
3981219-0,0.0333368219435215,0.0617678381256656,0
3966179-0,0.017712296918034554,0.0617678381256656,0
3897412-1,0.11757213622331619,0.13611615245009073,0
3893406-0,0.3265934884548187,0.3398692810457517,0
3933229-7,0.06465348601341248,0.1118421052631579,0
3937369-8,0.004070138093084097,0.035940803382663845,0
3935472-X,0.8679338097572327,0.7209302325581395,0
6318829-1,0.08756384253501892,0.13611615245009073,0
6196771-7,0.11676400899887085,0.13611615245009073,0
6303877-8,0.06465348601341248,0.1118421052631579,0
6436169-7,0.37696710228919983,0.3398692810457517,0
6334468-0,0.026155618950724602,0.0617678381256656,0
6276393-X,0.018689308315515518,0.0617678381256656,0
6309584-X,0.8940516710281372,0.8209459459459459,0
6296789-X,0.859663724899292,0.7209302325581395,0
6448356-2,0.009412589482963085,0.035940803382663845,0
4079734-7,0.5161076784133911,0.48333333333333334,0
3989198-7,0.5309661626815796,0.48344370860927155,1
3987964-5,0.6951311230659485,0.648854961832061,0
4012056-9,0.01640303246676922,0.0617678381256656,0
4071137-4,0.07369626313447952,0.13611615245009073,0
4004529-X,0.5309661626815796,0.48344370860927155,1
3948869-9,0.7581527233123779,0.684931506849315,1
3948937-1,0.8778960704803467,0.75,0
3962059-5,0.17272929847240448,0.2391304347826087,0
3962443-X,0.5409238934516907,0.48344370860927155,0
3949582-4,0.18068420886993408,0.2391304347826087,0
3945549-0,0.8828325867652893,0.7857142857142857,1
3948235-6,0.11008787900209427,0.13611615245009073,0
4025438-6,0.14223188161849976,0.15999999999999998,0
4022400-4,0.021125193685293198,0.0617678381256656,0
3922626-1,0.027169231325387955,0.0617678381256656,0
4045427-5,0.0204885546118021,0.0617678381256656,0
4045408-1,0.10521053522825241,0.13611615245009073,0
4040622-3,0.00985985528677702,0.05128205128205128,0
6692039-0,0.05146276578307152,0.09161793372319688,0
6712950-1,0.15077754855155945,0.15999999999999998,0
6646048-8,0.27396270632743835,0.2823529411764706,0
6644617-2,0.208823561668396,0.23958333333333334,0
6762437-5,0.31520876288414,0.2978723404255319,0
6749378-4,0.10158944875001907,0.13611615245009073,0
6685951-X,0.005060331895947456,0.035940803382663845,0
6708710-8,0.2018132209777832,0.2391304347826087,0
6800621-2,0.15077754855155945,0.15999999999999998,0
5913851-9,0.3178495764732361,0.3398692810457517,0
6057019-7,0.01353214867413044,0.0617678381256656,0
6076322-8,0.858244001865387,0.7209302325581395,0
6250676-1,0.9385759830474854,0.8896551724137931,0
6081439-8,0.25312182307243347,0.2732919254658385,1
6148063-X,0.1795305609703064,0.2391304347826087,0
6153139-7,0.4743877053260803,0.3939393939393939,0
5849440-4,0.008445627987384796,0.035940803382663845,0
5877690-X,0.3285294473171234,0.3398692810457517,0
6016399-9,0.007232763804495335,0.035940803382663845,0
6017817-2,0.43518128991127014,0.3939393939393939,0
5801671-5,0.028007522225379944,0.0617678381256656,0
5871927-9,0.010986942797899246,0.0617678381256656,0
5908611-9,0.2727987766265869,0.2823529411764706,0
5903370-8,0.019870715215802193,0.0617678381256656,0
5844046-5,0.9046505093574524,0.8209459459459459,1
6551933-1,0.5696132779121399,0.48344370860927155,0
6535079-4,0.06008664891123772,0.09161793372319688,0
6531894-1,0.8349459171295166,0.7209302325581395,0
6602948-6,0.3178495764732361,0.3398692810457517,0
6659798-4,0.19345194101333618,0.2391304347826087,0
6582808-X,0.5696132779121399,0.48344370860927155,0
6642332-2,0.5448014140129089,0.48344370860927155,0
6639283-6,0.9343951344490051,0.8521739130434782,0
6661521-4,0.09268778562545776,0.13611615245009073,0
6594791-1,0.04084571450948715,0.09161793372319688,0
6656315-X,0.4765796959400177,0.3939393939393939,0
6658791-5,0.11636175960302353,0.13611615245009073,0
5949277-1,0.007232763804495335,0.035940803382663845,0
5842695-1,0.024053553119301796,0.0617678381256656,0
5846098-5,0.9412234425544739,0.8896551724137931,1
5846293-5,0.8519527316093445,0.7209302325581395,0
5846906-8,0.6614856719970703,0.6438356164383562,0
5885998-7,0.9066531658172607,0.8209459459459459,0
5886137-9,0.8848377466201782,0.7857142857142857,0
6125155-2,0.7468782067298889,0.6511627906976745,1
6107480-4,0.8840392827987671,0.7857142857142857,1
5965355-5,0.03541072830557823,0.07142857142857142,0
6119676-6,0.9155072569847107,0.8209459459459459,1
6411385-9,0.0008040859247557819,0.0,0
6422672-2,0.104843370616436,0.13611615245009073,0
6426815-6,0.05184546858072281,0.09161793372319688,0
6500072-4,0.12378870695829391,0.1568627450980392,0
6489713-8,0.0008040859247557819,0.0,0
6386320-2,0.00970847625285387,0.035940803382663845,0
6388319-9,0.024423088878393173,0.0617678381256656,0
6545596-9,0.4303867518901825,0.3939393939393939,0
