id,med_llama_r64_temp,med_llama_r64_temp_cal,label
5576684-1,0.023870835080742836,0.054945054945054944,0
5746806-8,0.169956237077713,0.20075757575757575,0
5743892-6,0.05964694544672966,0.09168704156479218,0
5745826-7,0.961243748664856,0.8817204301075269,1
5722226-7,0.3015677034854889,0.3448275862068966,0
5718046-X,0.008187909610569477,0.0,0
5701648-4,0.7969253659248352,0.7345679012345679,0
5703669-4,0.507445752620697,0.5209790209790209,0
5717895-1,0.07640768587589264,0.09420289855072464,0
5710682-X,0.507445752620697,0.5209790209790209,0
5690994-9,0.14953136444091797,0.1827956989247312,0
5754105-3,0.6293190717697144,0.5920138888888888,0
5764177-8,0.6584175229072571,0.6459016393442624,0
5765632-7,0.7468782067298889,0.6808510638297872,0
5759095-5,0.3015677034854889,0.3448275862068966,0
5782980-5,0.11516223102807999,0.1477572559366755,0
5772197-2,0.08882028609514236,0.11619718309859155,0
5792007-7,0.169956237077713,0.20075757575757575,0
4628825-8,0.22337706387043,0.26666666666666666,0
4634706-6,0.04742587357759476,0.09168704156479218,0
4704253-1,0.17781086266040802,0.20075757575757575,0
4704161-6,0.05921024829149246,0.09168704156479218,0
4626502-0,0.25534364581108093,0.327217125382263,0
4641928-7,0.45531970262527466,0.4628820960698691,0
4638568-2,0.6740504503250122,0.6459016393442624,0
4648423-X,0.25312182307243347,0.327217125382263,0
4647637-2,0.024053553119301796,0.054945054945054944,0
4855738-9,0.6608293652534485,0.6459016393442624,0
4861435-6,0.5808276534080505,0.5920138888888888,0
4869007-4,0.046378206461668015,0.09168704156479218,0
4789484-7,0.02843603305518627,0.07291666666666667,0
4803723-5,0.5717666149139404,0.568421052631579,0
4736966-X,0.07751765847206116,0.09420289855072464,0
4738590-1,0.21700546145439148,0.26666666666666666,0
4686992-4,0.2658804655075073,0.327217125382263,0
4764284-2,0.6851073503494263,0.6459016393442624,0
4759568-8,0.2546016275882721,0.327217125382263,0
5585811-1,0.07369626313447952,0.09420289855072464,0
5589247-9,0.48102715611457825,0.4790912913400695,0
5601137-1,0.034618839621543884,0.08571428571428572,0
5628335-5,0.6544531583786011,0.6459016393442624,0
5623530-3,0.1540575623512268,0.1827956989247312,0
5610897-5,0.10447732359170914,0.12363636363636364,0
5677822-2,0.6203916072845459,0.5920138888888888,0
5682352-8,0.11201596260070801,0.14285714285714285,0
5640757-5,0.6311396956443787,0.5920138888888888,0
5638766-5,0.04240383207798004,0.09168704156479218,0
5688258-2,0.8677098155021667,0.8817204301075269,0
5672150-3,0.20434188842773438,0.2620689655172414,0
5689555-7,0.06804042309522629,0.09168704156479218,0
5689404-7,0.4329023063182831,0.4628820960698691,0
5208655-9,0.5133634805679321,0.5209790209790209,1
5172273-1,0.3459886610507965,0.4367816091954024,0
5151625-X,0.6996649503707886,0.6641221374045801,0
5119357-1,0.12549345195293427,0.1477572559366755,0
5164474-3,0.6284074187278748,0.5920138888888888,0
5136396-5,0.32167303562164307,0.3983050847457627,1
5178257-1,0.08509904891252518,0.11619718309859155,0
5177397-0,0.5784481763839722,0.5920138888888888,0
3670443-2,0.09401018172502518,0.11619718309859155,0
3671115-0,0.3470943570137024,0.4367816091954024,0
3672099-1,0.11436852067708969,0.1477572559366755,0
3630455-1,0.5855752229690552,0.5920138888888888,1
3600458-1,0.43206337094306946,0.4628820960698691,1
3599131-8,0.7162185907363892,0.6699029126213593,0
3661001-4,0.14366760849952698,0.1724137931034483,0
3649188-0,0.28219619393348694,0.327217125382263,1
3659873-2,0.046378206461668015,0.09168704156479218,0
3661088-9,0.08882028609514236,0.11619718309859155,0
3657908-4,0.7745833992958069,0.7195121951219512,0
3657791-7,0.633863627910614,0.5920138888888888,1
3689929-X,0.498748779296875,0.5209790209790209,1
3644333-5,0.7676898241043091,0.7195121951219512,0
3636288-4,0.26626184582710266,0.327217125382263,0
3631705-8,0.7613611221313477,0.7195121951219512,1
3622507-7,0.11676400899887085,0.1477572559366755,0
3635748-X,0.5923129320144653,0.5920138888888888,1
3635274-8,0.7559974193572998,0.7195121951219512,0
3635585-6,0.7134315967559814,0.6641221374045801,0
3555332-6,0.09534946084022522,0.12363636363636364,0
3550494-9,0.20817893743515015,0.2620689655172414,0
3008819-9,0.2516476809978485,0.327217125382263,0
7409201-1,0.43518128991127014,0.4628820960698691,1
7500688-2,0.10781263560056686,0.12363636363636364,0
7748364-5,0.4816976487636566,0.48314606741573035,0
7424190-1,0.11757213622331619,0.1477572559366755,0
7763148-X,0.05460060387849808,0.09168704156479218,0
7705937-3,0.14223188161849976,0.1477572559366755,1
7449968-X,0.7302899360656738,0.6699029126213593,0
7804891-3,0.5501542687416077,0.5209790209790209,0
7802845-4,0.5487339496612549,0.5209790209790209,0
8003748-5,0.010169656947255135,0.0,0
8004812-7,0.009412589482963085,0.0,0
8011027-5,0.053403329104185104,0.09168704156479218,0
7947178-0,0.024423088878393173,0.054945054945054944,0
7812970-X,0.08509904891252518,0.11619718309859155,0
7850952-2,0.7074047327041626,0.6641221374045801,0
7564444-1,0.04336579889059067,0.09168704156479218,0
7466922-2,0.0541987270116806,0.09168704156479218,0
7209087-4,0.17050801217556,0.20075757575757575,0
7037390-X,0.06142403930425644,0.09168704156479218,0
7288149-X,0.07263670861721039,0.09420289855072464,0
7288871-5,0.055005285888910294,0.09168704156479218,0
7302327-2,0.5009765625,0.5209790209790209,0
7315673-3,0.7676898241043091,0.7195121951219512,1
7211795-6,0.10781263560056686,0.12363636363636364,0
7090797-7,0.7201715111732483,0.6699029126213593,0
7079949-X,0.7201715111732483,0.6699029126213593,0
7068828-X,0.17838266491889954,0.20075757575757575,0
7060254-2,0.4399879574775696,0.4628820960698691,0
7138401-3,0.08509904891252518,0.11619718309859155,0
8141591-7,0.07864237576723099,0.11494252873563218,0
8136576-0,0.5478269457817078,0.5209790209790209,0
8154052-6,0.7563575506210327,0.7195121951219512,0
6278911-4,0.8413047790527344,0.7853881278538812,0
6163092-8,0.8303191661834717,0.7853881278538812,0
6163093-X,0.6690964698791504,0.6459016393442624,0
6211820-5,0.45344337821006775,0.4628820960698691,1
6326216-5,0.0960254892706871,0.12363636363636364,0
5981649-1,0.707808792591095,0.6641221374045801,0
5978420-3,0.22135069966316223,0.26666666666666666,0
6341404-X,0.12896330654621124,0.1477572559366755,0
6341793-6,0.06052938848733902,0.09168704156479218,0
8019515-2,0.10447732359170914,0.12363636363636364,0
8027808-8,0.017176708206534386,0.04455445544554455,0
8170680-6,0.10669060051441193,0.12363636363636364,0
8159554-4,0.07864237576723099,0.11494252873563218,0
8178110-5,0.5640984773635864,0.568421052631579,0
8070181-X,0.11516223102807999,0.1477572559366755,0
8113235-1,0.7779753804206848,0.7195121951219512,0
8113442-8,0.7711548805236816,0.7195121951219512,0
8045891-0,0.6309123635292053,0.5920138888888888,1
5392930-1,0.6208515167236328,0.5920138888888888,0
5468893-7,0.16885696351528168,0.20075757575757575,0
5469967-7,0.7839884757995605,0.7345679012345679,1
5406879-9,0.9569571614265442,0.8817204301075269,1
5426281-3,0.5547116994857788,0.568421052631579,0
5474367-X,0.03210070729255676,0.07291666666666667,0
4962747-8,0.675336480140686,0.6459016393442624,0
7921874-3,0.2624635696411133,0.327217125382263,0
7907439-8,0.7252596020698547,0.6699029126213593,1
7945427-6,0.5496405959129333,0.5209790209790209,1
7879767-6,0.6918097138404846,0.6459016393442624,1
154295335,0.543832540512085,0.5209790209790209,0
154484404,0.7420480251312256,0.6699029126213593,0
163478833,0.7885831594467163,0.7345679012345679,0
150496352,0.22953520715236664,0.26666666666666666,0
171920771,0.7453983426094055,0.6808510638297872,0
154580344,0.5803520083427429,0.5920138888888888,0
171052881,0.020177319645881653,0.04455445544554455,0
164824321,0.11676400899887085,0.1477572559366755,0
160808222,0.07921033352613449,0.11494252873563218,0
162831811,0.016029145568609238,0.04455445544554455,0
164641042,0.6031140089035034,0.5920138888888888,0
158622817,0.42190903425216675,0.4628820960698691,0
149119455,0.07423136383295059,0.09420289855072464,0
155057156,0.02280263602733612,0.04455445544554455,0
144153474,0.5051267743110657,0.5209790209790209,1
168389761,0.4543510973453522,0.4628820960698691,0
156795062,0.03934250399470329,0.09168704156479218,0
156907807,0.6157812476158142,0.5920138888888888,0
164641043,0.6031140089035034,0.5920138888888888,0
1113317226,0.3199707269668579,0.3983050847457627,0
167240641,0.02262919954955578,0.04455445544554455,0
163768064,0.31426095962524414,0.3983050847457627,0
156440722,0.020177319645881653,0.04455445544554455,0
147677893,0.41205689311027527,0.4628820960698691,1
145145908,0.07696083933115005,0.09420289855072464,0
170891881,0.16238003969192505,0.1827956989247312,1
169830822,0.05460060387849808,0.09168704156479218,0
156907808,0.6157812476158142,0.5920138888888888,0
168736681,0.7859664559364319,0.7345679012345679,0
159422583,0.03676946461200714,0.09168704156479218,0
171897551,0.0378924235701561,0.09168704156479218,0
161718363,0.6113819479942322,0.5920138888888888,0
167879463,0.5594103932380676,0.568421052631579,1
162811913,0.030444348230957985,0.07291666666666667,0
167799631,0.6437773108482361,0.5920138888888888,0
153453513,0.6994597315788269,0.6641221374045801,0
163458526,0.07585818320512772,0.09420289855072464,0
161949132,0.08819004893302917,0.11619718309859155,0
159307172,0.03514484688639641,0.09168704156479218,0
165268922,0.45423004031181335,0.4628820960698691,0
162664343,0.20434188842773438,0.2620689655172414,0
166992411,0.020177319645881653,0.04455445544554455,0
153626846,0.43650195002555847,0.4628820960698691,0
159633763,0.5070796012878418,0.5209790209790209,0
158151513,0.42942941188812256,0.4628820960698691,1
159164225,0.11676400899887085,0.1477572559366755,0
153542063,0.13799646496772766,0.1477572559366755,0
135219577,0.6992543935775757,0.6641221374045801,0
1169883810,0.6185500621795654,0.5920138888888888,0
146075223,0.2560870945453644,0.327217125382263,0
153055475,0.5006103515625,0.5209790209790209,0
155597412,0.06325052678585052,0.09168704156479218,0
155597873,0.7892336845397949,0.7345679012345679,0
142043732,0.4151359796524048,0.4628820960698691,0
152584421,0.04742587357759476,0.09168704156479218,0
172034381,0.6388352513313293,0.5920138888888888,0
154372756,0.05964694544672966,0.09168704156479218,0
154382617,0.7766229510307312,0.7195121951219512,0
172091891,0.03676946461200714,0.09168704156479218,0
133931164,0.03875619173049927,0.09168704156479218,0
153872763,0.1772405207157135,0.20075757575757575,0
117806523,0.06608538329601288,0.09168704156479218,0
161701001,0.7745833992958069,0.7195121951219512,1
140581543,0.14953136444091797,0.1827956989247312,0
144918402,0.2247353047132492,0.26666666666666666,0
142601472,0.04922211170196533,0.09168704156479218,0
138599594,0.6116139888763428,0.5920138888888888,0
119752693,0.2120688110589981,0.2620689655172414,0
146872081,0.14270912110805511,0.1477572559366755,0
143743001,0.012431650422513485,0.0425531914893617,0
143559921,0.07477004826068878,0.09420289855072464,0
142709172,0.7905303239822388,0.7345679012345679,0
145718451,0.3289604187011719,0.3983050847457627,0
144346631,0.12168575078248978,0.1477572559366755,0
143634692,0.06187598779797554,0.09168704156479218,0
143603882,0.014281935058534145,0.04455445544554455,0
155892159,0.03514484688639641,0.09168704156479218,0
170579621,0.06853749603033066,0.09168704156479218,0
170446211,0.7468782067298889,0.6808510638297872,0
3821473-9,0.08151975274085999,0.11494252873563218,0
4371547-1,0.06465348601341248,0.09168704156479218,0
4323106-4,0.03210070729255676,0.07291666666666667,0
4317659-X,0.6451199054718018,0.5920138888888888,0
4273117-2,0.1766715943813324,0.20075757575757575,0
4335605-X,0.36658975481987,0.4367816091954024,1
4338302-X,0.303628534078598,0.3448275862068966,0
4333359-4,0.6584175229072571,0.6459016393442624,0
4301919-2,0.18952107429504395,0.20075757575757575,0
4310553-X,0.11240509152412415,0.14285714285714285,0
4322520-0,0.07696083933115005,0.09420289855072464,0
4322878-2,0.570451021194458,0.568421052631579,0
4278397-5,0.10706345736980438,0.12363636363636364,0
4376807-6,0.05379964038729668,0.09168704156479218,0
4380134-0,0.6207365989685059,0.5920138888888888,0
4364300-6,0.1352320909500122,0.1477572559366755,0
4365336-1,0.237222358584404,0.327217125382263,0
4350938-9,0.11162799596786499,0.13043478260869565,0
4355082-2,0.08632347732782364,0.11619718309859155,0
4459672-8,0.8344069123268127,0.7853881278538812,0
3481586-0,0.07423136383295059,0.09420289855072464,0
3449794-2,0.6517983078956604,0.5920138888888888,1
3506747-3,0.7468782067298889,0.6808510638297872,1
3508567-2,0.03963883966207504,0.09168704156479218,0
3442324-0,0.6808785796165466,0.6459016393442624,0
3431394-1,0.5784481763839722,0.5920138888888888,1
3566449-4,0.5573635101318359,0.568421052631579,1
3446475-6,0.6813028454780579,0.6459016393442624,0
3470227-4,0.4332619309425354,0.4628820960698691,0
3473185-1,0.2934044897556305,0.3448275862068966,0
3458028-4,0.7732163667678833,0.7195121951219512,1
4127346-9,0.19744443893432617,0.2620689655172414,1
4120827-3,0.25312182307243347,0.327217125382263,1
4123281-0,0.2075357735157013,0.2620689655172414,1
4253601-8,0.018833130598068237,0.04455445544554455,0
4253498-6,0.23828421533107758,0.327217125382263,0
4244881-3,0.09138211607933044,0.11619718309859155,0
4249305-8,0.6992543935775757,0.6641221374045801,0
4259501-1,0.7233095169067383,0.6699029126213593,1
4250373-8,0.6888871788978577,0.6459016393442624,0
4215519-6,0.07316471636295319,0.09420289855072464,0
4222847-7,0.5104964971542358,0.5209790209790209,0
4224931-0,0.09203287214040756,0.11619718309859155,0
4161332-8,0.6675812005996704,0.6459016393442624,1
4252043-9,0.7146279811859131,0.6641221374045801,0
4251977-9,0.6992543935775757,0.6641221374045801,0
4210113-5,0.780662477016449,0.7195121951219512,0
4206312-9,0.08035746961832047,0.11494252873563218,0
4233712-3,0.7000752091407776,0.6641221374045801,0
4227259-8,0.09467770159244537,0.11619718309859155,0
4235723-0,0.6645402908325195,0.6459016393442624,1
4239650-4,0.23581157624721527,0.327217125382263,0
4331250-0,0.20817893743515015,0.2620689655172414,0
4293137-1,0.2962469160556793,0.3448275862068966,1
4294700-4,0.8459424376487732,0.7894736842105263,1
4306803-6,0.49011358618736267,0.48314606741573035,0
4305134-8,0.120025634765625,0.1477572559366755,0
4305228-7,0.4568943679332733,0.4628820960698691,0
4303943-2,0.07751765847206116,0.09420289855072464,0
4072136-9,0.6067315340042114,0.5920138888888888,0
4139032-X,0.42405420541763306,0.4628820960698691,0
4325453-9,0.09203287214040756,0.11619718309859155,0
4300322-9,0.7570766806602478,0.7195121951219512,1
4300175-9,0.7962924242019653,0.7345679012345679,1
4157011-3,0.9658995866775513,0.9124087591240876,0
4157611-0,0.685528576374054,0.6459016393442624,0
3160928-X,0.09009299427270889,0.11619718309859155,0
3093659-5,0.35667070746421814,0.4367816091954024,0
3082442-2,0.8128673434257507,0.7853881278538812,1
3157094-3,0.5048826336860657,0.5209790209790209,0
3180783-1,0.11838509142398834,0.1477572559366755,1
3189364-7,0.6996649503707886,0.6641221374045801,0
3156644-0,0.8116759657859802,0.7853881278538812,1
3169165-6,0.5808276534080505,0.5920138888888888,0
3179836-3,0.8068526387214661,0.7435897435897436,1
3179833-8,0.8068526387214661,0.7435897435897436,0
3282589-1,0.7606506943702698,0.7195121951219512,0
3228107-5,0.6048657894134521,0.5920138888888888,0
3224441-3,0.07640768587589264,0.09420289855072464,0
3847679-0,0.08151975274085999,0.11494252873563218,0
3608063-8,0.5305405259132385,0.5209790209790209,0
3700613-6,0.11596071720123291,0.1477572559366755,0
3748506-2,0.8499711751937866,0.8817204301075269,0
3743677-6,0.11757213622331619,0.1477572559366755,0
3785337-1,0.3816803991794586,0.4367816091954024,0
3785710-1,0.6016666889190674,0.5920138888888888,0
3803300-9,0.6085940599441528,0.5920138888888888,1
3750992-9,0.8489722013473511,0.8095238095238095,1
3751309-6,0.09670578688383102,0.12363636363636364,0
3835659-0,0.4086896479129791,0.4367816091954024,0
3835289-0,0.2986958920955658,0.3448275862068966,0
3794481-4,0.700894832611084,0.6641221374045801,1
3772844-0,0.8037906289100647,0.7435897435897436,0
3784143-1,0.6016666889190674,0.5920138888888888,0
3784142-X,0.5978426933288574,0.5920138888888888,0
3769545-1,0.09739039838314056,0.12363636363636364,0
3769512-8,0.06512755155563354,0.09168704156479218,0
3762319-7,0.07864237576723099,0.11494252873563218,0
4138819-7,0.20817893743515015,0.2620689655172414,0
4129404-1,0.3090237081050873,0.3983050847457627,0
4136531-1,0.2422056347131729,0.327217125382263,0
4177038-5,0.22135069966316223,0.26666666666666666,0
4176618-0,0.07316471636295319,0.09420289855072464,0
4172303-X,0.1766715943813324,0.20075757575757575,0
4112234-4,0.6260098814964294,0.5920138888888888,0
4091376-6,0.2075357735157013,0.2620689655172414,1
4095216-0,0.038178276270627975,0.09168704156479218,1
4083205-1,0.5828472375869751,0.5920138888888888,1
4162754-1,0.22953520715236664,0.26666666666666666,1
4170456-0,0.7711548805236816,0.7195121951219512,0
4162199-4,0.21337716281414032,0.2620689655172414,0
4162382-8,0.02262919954955578,0.04455445544554455,0
4164380-7,0.19682618975639343,0.2620689655172414,0
3956409-3,0.11162799596786499,0.13043478260869565,0
4032990-3,0.06465348601341248,0.09168704156479218,0
4033914-5,0.24944724142551422,0.327217125382263,0
3727937-0,0.815232515335083,0.7853881278538812,0
3709313-X,0.6057990193367004,0.5920138888888888,1
3714125-7,0.7004852294921875,0.6641221374045801,1
3304588-3,0.2564593553543091,0.327217125382263,1
3305190-X,0.5267079472541809,0.5209790209790209,0
3275357-8,0.7178038358688354,0.6699029126213593,1
3267935-7,0.793105959892273,0.7345679012345679,0
3291865-8,0.26817408204078674,0.327217125382263,0
3276244-1,0.2120688110589981,0.2620689655172414,0
3257003-2,0.06233103945851326,0.09168704156479218,0
3257009-3,0.791176438331604,0.7345679012345679,1
3236629-6,0.12896330654621124,0.1477572559366755,0
3280484-5,0.2465333491563797,0.327217125382263,0
3280442-0,0.09138211607933044,0.11619718309859155,0
3321650-X,0.06325052678585052,0.09168704156479218,0
3324254-8,0.6417592167854309,0.5920138888888888,1
3399202-5,0.4917610287666321,0.48314606741573035,0
3413485-4,0.1883239597082138,0.20075757575757575,0
3330215-5,0.2333567589521408,0.26666666666666666,0
3059447-0,0.9053223133087158,0.8817204301075269,0
3131002-3,0.559229850769043,0.568421052631579,0
3134438-X,0.06903792917728424,0.09168704156479218,0
3102681-1,0.07477004826068878,0.09420289855072464,0
3126379-9,0.8740772008895874,0.8817204301075269,0
3125456-6,0.22712630033493042,0.26666666666666666,0
3127557-5,0.7585106492042542,0.7195121951219512,1
3028639-9,0.7975567579269409,0.7345679012345679,0
3040082-5,0.7799928784370422,0.7195121951219512,1
3015417-X,0.2351083904504776,0.327217125382263,0
3020699-4,0.14080816507339478,0.1477572559366755,0
3001824-8,0.1063188686966896,0.12363636363636364,0
3000462-0,0.6520198583602905,0.5920138888888888,0
3010316-1,0.9026095867156982,0.8817204301075269,0
3009837-7,0.4963379502296448,0.48314606741573035,0
3013499-2,0.8524448275566101,0.8817204301075269,1
4480510-1,0.7975567579269409,0.7345679012345679,0
4495059-X,0.19993209838867188,0.2620689655172414,0
4402319-7,0.6422081589698792,0.5920138888888888,0
4395757-2,0.9693241715431213,0.9124087591240876,1
4395697-9,0.7439128756523132,0.6808510638297872,0
4398035-0,0.8868131041526794,0.8817204301075269,1
4394717-5,0.2114168107509613,0.2620689655172414,0
4428329-1,0.8175744414329529,0.7853881278538812,0
4448617-2,0.22270014882087708,0.26666666666666666,1
4446645-4,0.3609394431114197,0.4367816091954024,0
4403796-8,0.5472221374511719,0.5209790209790209,0
4513035-5,0.02161533571779728,0.04455445544554455,0
4513237-8,0.5857232809066772,0.5920138888888888,0
4510808-X,0.42369645833969116,0.4628820960698691,0
4519803-8,0.7074047327041626,0.6641221374045801,0
4423219-2,0.5151321291923523,0.5209790209790209,0
4411618-4,0.16885696351528168,0.20075757575757575,0
4413919-2,0.3420218825340271,0.4367816091954024,0
4227037-X,0.2240554541349411,0.26666666666666666,1
4264081-0,0.026759283617138863,0.054945054945054944,0
4561127-7,0.8311430811882019,0.7853881278538812,1
4560105-1,0.08882028609514236,0.11619718309859155,0
4562663-X,0.7690802216529846,0.7195121951219512,0
4607264-X,0.11596071720123291,0.1477572559366755,0
4608717-0,0.815232515335083,0.7853881278538812,0
4602388-5,0.19132767617702484,0.20075757575757575,0
4528588-0,0.052618954330682755,0.09168704156479218,0
4532284-3,0.02843603305518627,0.07291666666666667,0
4536707-5,0.07978201657533646,0.11494252873563218,0
4589033-2,0.13296423852443695,0.1477572559366755,0
4589367-1,0.7549149990081787,0.7195121951219512,0
4593984-2,0.09203287214040756,0.11619718309859155,0
4583432-0,0.7461389899253845,0.6808510638297872,1
4595384-8,0.07978201657533646,0.11494252873563218,0
4478161-8,0.1555909812450409,0.1827956989247312,0
4487690-2,0.19993209838867188,0.2620689655172414,0
4578272-2,0.07978201657533646,0.11494252873563218,0
4587233-9,0.5711089372634888,0.568421052631579,0
3175972-6,0.8068526387214661,0.7435897435897436,1
3177400-3,0.7813306450843811,0.7345679012345679,0
3808335-8,0.013121270574629307,0.0425531914893617,0
3851445-X,0.5439535975456238,0.5209790209790209,0
3865539-6,0.03704717010259628,0.09168704156479218,0
3865670-5,0.5547720193862915,0.568421052631579,0
3863201-7,0.5107405185699463,0.5209790209790209,0
3889732-1,0.11357958614826202,0.1477572559366755,1
3890967-2,0.814643383026123,0.7853881278538812,0
3890976-3,0.9635062217712402,0.8817204301075269,0
3868469-9,0.814643383026123,0.7853881278538812,0
3866654-3,0.26971015334129333,0.327217125382263,0
3882224-5,0.700894832611084,0.6641221374045801,1
3880963-3,0.18010665476322174,0.20075757575757575,0
3904631-4,0.5808276534080505,0.5920138888888888,0
3796524-0,0.3858373761177063,0.4367816091954024,0
3862295-2,0.5107405185699463,0.5209790209790209,0
3859729-6,0.7839884757995605,0.7345679012345679,0
3849956-6,0.2735743820667267,0.327217125382263,0
3854616-1,0.25091278553009033,0.327217125382263,0
3856177-X,0.1139734610915184,0.1477572559366755,0
3612074-6,0.7217432260513306,0.6699029126213593,1
3611425-6,0.06418264657258987,0.09168704156479218,0
3616415-5,0.26971015334129333,0.327217125382263,0
3616335-6,0.6160122752189636,0.5920138888888888,1
3933942-1,0.7299049496650696,0.6699029126213593,1
3964936-8,0.06097518280148506,0.09168704156479218,0
3974510-5,0.5466171503067017,0.5209790209790209,1
3975253-4,0.6157812476158142,0.5920138888888888,0
3976348-1,0.5881797075271606,0.5920138888888888,0
6285847-1,0.6127732396125793,0.5920138888888888,0
6318492-X,0.6513549089431763,0.5920138888888888,0
6288687-2,0.6067315340042114,0.5920138888888888,0
6288566-0,0.6125414371490479,0.5920138888888888,0
6201690-3,0.5264645218849182,0.5209790209790209,1
6191384-5,0.24508501589298248,0.327217125382263,1
6436794-3,0.6566582322120667,0.6459016393442624,0
6311451-2,0.19682618975639343,0.2620689655172414,0
6298883-6,0.6829967498779297,0.6459016393442624,0
6298794-6,0.09203287214040756,0.11619718309859155,0
6266095-8,0.12721826136112213,0.1477572559366755,1
6453445-2,0.7819972634315491,0.7345679012345679,0
6440623-1,0.7779753804206848,0.7195121951219512,0
4082159-1,0.6796041131019592,0.6459016393442624,1
4074655-8,0.05108273774385452,0.09168704156479218,0
4080433-6,0.7588682174682617,0.7195121951219512,1
4078885-0,0.4495134651660919,0.4628820960698691,0
4012057-0,0.4533828794956207,0.4628820960698691,0
4054027-2,0.07477004826068878,0.09420289855072464,0
4069676-5,0.7205649614334106,0.6699029126213593,0
4068667-8,0.08882028609514236,0.11619718309859155,0
4065760-0,0.2628418505191803,0.327217125382263,1
3998292-6,0.5378304123878479,0.5209790209790209,1
4017711-2,0.3967691659927368,0.4367816091954024,0
3948907-3,0.6160122752189636,0.5920138888888888,0
3958341-8,0.30033499002456665,0.3448275862068966,0
3982394-4,0.5378304123878479,0.5209790209790209,1
3964113-0,0.7892336845397949,0.7345679012345679,0
3964304-9,0.10230471193790436,0.12363636363636364,0
3931112-4,0.6693127155303955,0.6459016393442624,0
3931106-9,0.1490352898836136,0.1827956989247312,0
3931449-9,0.4657519459724426,0.4628820960698691,0
4055179-0,0.031143832951784134,0.07291666666666667,0
6572067-6,0.16559311747550964,0.2,1
6700873-3,0.18010665476322174,0.20075757575757575,0
6719642-3,0.1555909812450409,0.1827956989247312,0
6761172-7,0.5323035717010498,0.5209790209790209,0
6759428-7,0.6460136771202087,0.5920138888888888,0
6742932-5,0.09138211607933044,0.11619718309859155,0
6736137-1,0.08210662752389908,0.11619718309859155,0
6812104-4,0.12294380366802216,0.1477572559366755,0
6726003-X,0.007460643537342548,0.0,0
6704495-X,0.17050801217556,0.20075757575757575,0
6702640-3,0.041152890771627426,0.09168704156479218,0
6801949-2,0.06560483574867249,0.09168704156479218,0
6234061-4,0.6963714361190796,0.6459016393442624,1
