id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
5196779-4,0.6025294065475464,0.5943152454780362,0
5195808-1,0.3143661916255951,0.31877729257641924,0
5133019-6,0.011687259189784527,0.057971014492753624,0
5176823-0,0.10521053522825241,0.1650485436893204,0
5126044-2,0.997065007686615,0.9433962264150944,1
5125614-5,0.1898212730884552,0.19823788546255505,0
5162261-3,0.3085026443004608,0.30177514792899407,0
5145475-8,0.6819915771484375,0.5943152454780362,0
4786086-3,0.04672496020793915,0.07142857142857142,0
4785453-1,0.007345826830714941,0.04017857142857143,0
4869326-1,0.6194712519645691,0.5943152454780362,0
5191166-7,0.07921033352613449,0.1269349845201238,1
5191453-2,0.2024431824684143,0.19823788546255505,0
3537923-1,0.052618954330682755,0.09313725490196079,0
3674751-0,0.12549345195293427,0.1891891891891892,0
3670405-5,0.8933094143867493,0.8277777777777777,1
3671107-1,0.34466397762298584,0.31877729257641924,0
3640360-2,0.8846386671066284,0.8277777777777777,1
3639893-4,0.8349459171295166,0.7761194029850746,1
3660988-3,0.633637011051178,0.5943152454780362,0
3660991-3,0.8128208518028259,0.7761194029850746,1
3648478-5,0.683155357837677,0.5943152454780362,0
3657873-X,0.16885696351528168,0.1891891891891892,0
3657797-8,0.6409730315208435,0.5943152454780362,1
3642719-6,0.3589146137237549,0.31877729257641924,0
3663655-5,0.646460235118866,0.5943152454780362,1
3667049-8,0.4411914050579071,0.4074074074074074,0
3668060-3,0.8210441470146179,0.7761194029850746,0
3669603-6,0.5712883472442627,0.5460526315789473,1
3622641-1,0.8584814667701721,0.8014184397163121,1
3635554-6,0.8856314420700073,0.8277777777777777,1
3580512-3,0.10706345736980438,0.1650485436893204,0
3012201-8,0.02280263602733612,0.07127429805615551,0
3004637-6,0.8879840970039368,0.8277777777777777,1
7415559-X,0.41134729981422424,0.4074074074074074,0
7415609-0,0.21800270676612854,0.19823788546255505,0
7795756-4,0.6614446640014648,0.5943152454780362,1
7709211-0,0.003376612439751625,0.02040816326530612,0
7709016-0,0.01640303246676922,0.06428571428571428,0
7712316-1,0.07263670861721039,0.1269349845201238,0
7779734-7,0.6823621392250061,0.5943152454780362,0
7947229-3,0.6247515082359314,0.5943152454780362,0
7948114-3,0.9525741338729858,0.9188640973630832,1
8014465-X,0.11757213622331619,0.1891891891891892,0
7388433-5,0.9381240010261536,0.8949044585987261,0
7595690-9,0.07290027290582657,0.1269349845201238,0
7594569-6,0.05541279539465904,0.09313725490196079,0
7850129-0,0.018546564504504204,0.06428571428571428,0
7861687-4,0.004399413242936134,0.02040816326530612,0
7516778-4,0.8991213440895081,0.8277777777777777,0
7482682-3,0.0044683837331831455,0.02040816326530612,0
7518060-8,0.5588085651397705,0.5460526315789473,0
7327420-X,0.05921024829149246,0.09313725490196079,0
7399196-1,0.2483518421649933,0.2644628099173553,0
7039009-0,0.030675802379846573,0.07127429805615551,0
7043759-X,0.09367799758911133,0.1269349845201238,0
7287736-2,0.41134729981422424,0.4074074074074074,0
7300080-X,0.07751765847206116,0.1269349845201238,0
7244527-6,0.01971912756562233,0.06428571428571428,0
7244168-0,0.9265698790550232,0.8949044585987261,0
7293743-6,0.997368335723877,0.9433962264150944,0
7216223-2,0.10521053522825241,0.1650485436893204,0
7271087-6,0.032344333827495575,0.07127429805615551,0
7205801-2,0.524394690990448,0.4411764705882353,0
7240784-0,0.15152934193611145,0.1891891891891892,0
7222666-3,0.39146414399147034,0.401709888427237,0
7099245-4,0.038178276270627975,0.07142857142857142,0
6916832-1,0.004609571769833565,0.02040816326530612,0
7086571-8,0.7762839198112488,0.6680497925311203,0
7111644-0,0.010652510449290276,0.057971014492753624,0
7068128-8,0.005301894620060921,0.021739130434782608,0
7061030-7,0.017712296918034554,0.06428571428571428,0
7133531-4,0.9005298018455505,0.8735632183908046,1
8239647-3,0.05964694544672966,0.09313725490196079,0
8226345-5,0.014503580518066883,0.0625,0
8135934-8,0.19930799305438995,0.19823788546255505,0
8223372-9,0.029535338282585144,0.07127429805615551,0
8201197-8,0.2889702320098877,0.30177514792899407,0
8144419-4,0.7919015288352966,0.7669172932330827,0
6284321-6,0.2458084672689438,0.2644628099173553,0
6326347-X,0.45859116315841675,0.4074074074074074,0
6325884-1,0.007121428847312927,0.04017857142857143,0
5847598-4,0.6541218757629395,0.5943152454780362,0
5988641-1,0.8601343035697937,0.8014184397163121,1
5968906-X,0.013636834919452667,0.0625,0
6203473-7,0.23022675514221191,0.19823788546255505,0
6254113-2,0.0007437028689309955,0.02,0
8122215-1,0.4409507215023041,0.4074074074074074,0
8027881-7,0.9870794415473938,0.93125,1
8184548-2,0.048496004194021225,0.07142857142857142,0
8050207-X,0.24256429076194763,0.2644628099173553,0
8048046-9,0.6760988831520081,0.5943152454780362,0
8078320-1,0.19208428263664246,0.19823788546255505,0
5466669-8,0.0037072529084980488,0.02040816326530612,0
5412769-8,0.7333563566207886,0.6680497925311203,1
5427077-9,0.15203224122524261,0.1891891891891892,0
5423370-4,0.9043130874633789,0.8735632183908046,0
5016764-2,0.1259227693080902,0.1891891891891892,0
5028297-8,0.9977830052375793,0.9433962264150944,1
7920097-1,0.24077460169792175,0.2644628099173553,0
7921334-X,0.06008664891123772,0.09313725490196079,0
7921175-3,0.956308901309967,0.9188640973630832,1
7915404-X,0.06418264657258987,0.09313725490196079,0
7915720-1,0.08632347732782364,0.1269349845201238,0
7931844-7,0.06008664891123772,0.09313725490196079,0
7907440-4,0.999713122844696,0.9433962264150944,1
7985381-4,0.03649376332759857,0.07127429805615551,0
7890013-X,0.007937993854284286,0.04017857142857143,0
7971979-6,0.19314737617969513,0.19823788546255505,1
7558555-4,0.027169231325387955,0.07127429805615551,0
154307187,0.7694269418716431,0.6680497925311203,0
142554245,0.006903837900608778,0.04017857142857143,0
170951742,0.8661325573921204,0.8014184397163121,0
167971812,0.053403329104185104,0.09313725490196079,0
159817982,0.09877260029315948,0.1269349845201238,0
162982831,0.0019570167642086744,0.02,0
165575401,0.929440438747406,0.8949044585987261,0
1352440817,0.19721242785453796,0.19823788546255505,0
160500314,0.0018102109897881746,0.02,0
166568541,0.21337716281414032,0.19823788546255505,0
165583531,0.012431650422513485,0.0625,0
165584541,0.6554463505744934,0.5943152454780362,0
155597874,0.0029810331761837006,0.02040816326530612,0
161920961,0.35006025433540344,0.31877729257641924,0
1535500110,0.00970847625285387,0.057971014492753624,0
158037416,0.0007554056355729699,0.02,0
165914163,0.017045317217707634,0.06428571428571428,0
167247681,0.05582313984632492,0.09313725490196079,0
154104516,0.08240149915218353,0.1269349845201238,0
150211874,0.9987744688987732,0.9433962264150944,1
163014071,0.2822951078414917,0.30177514792899407,0
166569861,0.00039821307291276753,0.0,0
166674761,0.011687259189784527,0.057971014492753624,0
156754253,0.8879840970039368,0.8277777777777777,1
148231698,0.020645931363105774,0.07127429805615551,0
1534945311,0.777637779712677,0.6680497925311203,0
1270004014,0.2728956639766693,0.30177514792899407,0
157053942,0.09301680326461792,0.1269349845201238,0
159412375,0.06853749603033066,0.1269349845201238,0
162784592,0.030214587226510048,0.07127429805615551,0
154636244,9.028038766700774e-05,0.0,0
165367535,0.3638729155063629,0.31877729257641924,1
154057582,0.12210385501384735,0.1891891891891892,0
1551962410,0.0838903859257698,0.1269349845201238,0
167332502,0.053009774535894394,0.09313725490196079,0
167974991,0.00955939944833517,0.057971014492753624,0
166370382,0.06325052678585052,0.09313725490196079,0
163552812,0.6307986974716187,0.5943152454780362,0
154580343,0.0013458604225888848,0.02,0
148231697,0.0204885546118021,0.07127429805615551,0
167089251,0.03514484688639641,0.07127429805615551,0
159497533,0.0003859660937450826,0.0,0
161320043,0.0012843082658946514,0.02,0
167906371,0.008187909610569477,0.04017857142857143,0
152026131,0.06097518280148506,0.09313725490196079,0
156589241,0.7595822811126709,0.6680497925311203,1
154356322,0.002115703420713544,0.02,0
153872762,0.15203224122524261,0.1891891891891892,0
1077702023,0.8652240633964539,0.8014184397163121,0
151528822,0.0844927504658699,0.1269349845201238,0
163282832,0.24113182723522186,0.2644628099173553,0
154310175,0.0007437028689309955,0.02,0
170137692,0.17838266491889954,0.1891891891891892,0
169280591,0.6541218757629395,0.5943152454780362,0
158803202,0.0007096704212017357,0.02,0
169126061,0.00214894930832088,0.02,0
132152393,0.6128891110420227,0.5943152454780362,0
160502933,0.06325052678585052,0.09313725490196079,0
144785407,0.018264278769493103,0.06428571428571428,0
144447422,0.9518632292747498,0.9188640973630832,1
143502292,0.007460643537342548,0.04017857142857143,0
135696402,0.0002868540759664029,0.0,0
145861491,0.01784873940050602,0.06428571428571428,0
144860192,0.05223086103796959,0.09313725490196079,0
143072052,0.845432698726654,0.7761194029850746,1
131705474,0.02228618785738945,0.07127429805615551,0
141608974,0.019271135330200195,0.06428571428571428,0
142068862,0.02909075655043125,0.07127429805615551,0
145427241,0.0844927504658699,0.1269349845201238,0
171987541,0.052618954330682755,0.09313725490196079,0
171993761,0.1540575623512268,0.1891891891891892,0
171550071,0.0011335690505802631,0.02,0
171562521,0.013636834919452667,0.0625,0
930366956,0.5614553093910217,0.5460526315789473,0
3819705-6,0.09501305222511292,0.1269349845201238,0
3822655-2,0.10669060051441193,0.1650485436893204,0
3823618-3,0.9477691650390625,0.9188640973630832,1
3826312-8,0.16344545781612396,0.1891891891891892,0
4358891-9,0.04501553252339363,0.07142857142857142,0
4359768-5,0.7833262085914612,0.7669172932330827,1
4320221-6,0.1977541446685791,0.19823788546255505,0
4318028-9,0.15746048092842102,0.1891891891891892,0
4319139-4,0.49511730670928955,0.4074074074074074,0
4329774-5,0.024609927088022232,0.07127429805615551,0
4331557-7,0.004331502132117748,0.02040816326530612,0
4340361-5,0.21535073220729828,0.19823788546255505,0
4314390-1,0.9437636137008667,0.8949044585987261,0
4310792-8,0.41087445616722107,0.4074074074074074,0
4275192-8,0.20850107073783875,0.19823788546255505,0
4289305-5,0.7511864304542542,0.6680497925311203,1
4390025-7,0.0446808747947216,0.07142857142857142,0
4285515-1,0.11318691074848175,0.1836734693877551,0
4348558-5,0.1041124165058136,0.1650485436893204,0
3487386-X,0.010986942797899246,0.057971014492753624,0
3496584-0,0.8293538093566895,0.7761194029850746,1
3484453-1,0.826151430606842,0.7761194029850746,0
3489342-4,0.43542128801345825,0.4074074074074074,1
3503137-4,0.23196201026439667,0.19823788546255505,0
3481259-4,0.652877926826477,0.5943152454780362,0
3479136-8,0.03963883966207504,0.07142857142857142,0
3455891-8,0.7457688450813293,0.6680497925311203,0
3467725-6,0.38954654335975647,0.38461538461538464,0
3447593-9,0.028870906680822372,0.07127429805615551,0
3448270-0,0.028007522225379944,0.07127429805615551,0
3449797-8,0.20946967601776123,0.19823788546255505,0
3482577-6,0.2808135449886322,0.30177514792899407,0
3507056-9,0.22815649211406708,0.19823788546255505,0
3514443-1,0.034100428223609924,0.07127429805615551,0
3515823-0,0.09401018172502518,0.1269349845201238,0
3396901-6,0.1037486270070076,0.1650485436893204,0
3573149-3,0.01542455144226551,0.0625,0
3570360-2,0.03258974477648735,0.07127429805615551,0
3579297-6,0.026155618950724602,0.07127429805615551,0
3470279-1,0.8647679686546326,0.8014184397163121,0
3472512-9,0.04501553252339363,0.07142857142857142,0
3457029-X,0.2901756167411804,0.30177514792899407,1
4112738-4,0.007121428847312927,0.04017857142857143,0
4128059-X,0.14318770170211792,0.1891891891891892,0
4126442-X,0.5207400918006897,0.4411764705882353,1
4124607-4,0.14318770170211792,0.1891891891891892,0
4216007-3,0.09739039838314056,0.1269349845201238,0
4156217-7,0.7336426973342896,0.6680497925311203,1
4149398-2,0.025760559365153313,0.07127429805615551,0
4149600-7,0.8413047790527344,0.7761194029850746,0
4219919-X,0.8751482367515564,0.8014184397163121,0
4210509-1,0.055005285888910294,0.09313725490196079,0
4205641-2,0.03541072830557823,0.07127429805615551,1
4238371-1,0.029535338282585144,0.07127429805615551,0
4239579-1,0.012241275049746037,0.0625,0
4236370-7,0.055005285888910294,0.09313725490196079,0
4300880-4,0.9843363761901855,0.93125,1
4304564-8,0.012241275049746037,0.0625,0
4133570-1,0.5087881684303284,0.4074074074074074,0
4139824-7,0.29563647508621216,0.30177514792899407,0
4139206-8,0.2936069965362549,0.30177514792899407,1
4101481-3,0.06656918674707413,0.1,0
4325565-X,0.04336579889059067,0.07142857142857142,0
4325641-1,0.33220207691192627,0.31877729257641924,0
4327129-0,0.5477060079574585,0.5460526315789473,1
4330105-5,0.06142403930425644,0.09313725490196079,0
4331134-8,0.9502266049385071,0.9188640973630832,0
4156476-0,0.33829569816589355,0.31877729257641924,0
4158671-3,0.9983769655227661,0.9433962264150944,1
3066946-4,0.9960545301437378,0.9433962264150944,1
3091606-3,0.9281486868858337,0.8949044585987261,1
3088674-1,0.9594592452049255,0.9188640973630832,1
3172495-5,0.6671476364135742,0.5943152454780362,1
3165257-6,0.19436781108379364,0.19823788546255505,0
3164638-4,0.5865228176116943,0.5943152454780362,0
3174412-0,0.5331544280052185,0.5460526315789473,0
3138277-5,0.1795305609703064,0.1891891891891892,0
3139348-X,0.8745065331459045,0.8014184397163121,1
3138679-7,0.11838509142398834,0.1891891891891892,0
3157678-2,0.6862649321556091,0.5943152454780362,1
3104110-0,0.664758026599884,0.5943152454780362,1
3167685-1,0.1980641782283783,0.19823788546255505,0
3209205-9,0.8910549879074097,0.8277777777777777,1
3226576-8,0.32766830921173096,0.31877729257641924,1
3222204-6,0.014503580518066883,0.0625,0
3149288-8,0.20529620349407196,0.19823788546255505,0
3594994-4,0.9783847332000732,0.9188640973630832,0
3640820-4,0.07185126841068268,0.1269349845201238,0
3844760-7,0.3178495764732361,0.31877729257641924,0
3844990-4,0.2808135449886322,0.30177514792899407,0
3838995-7,0.10669060051441193,0.1650485436893204,0
3835631-0,0.20561504364013672,0.19823788546255505,0
3845222-3,0.08632347732782364,0.1269349845201238,0
3528342-2,0.8134608268737793,0.7761194029850746,1
3619070-3,0.09534946084022522,0.1269349845201238,0
3610302-4,0.15052764117717743,0.1891891891891892,0
3606492-X,0.7132319211959839,0.6111111111111112,0
3604795-6,0.8210441470146179,0.7761194029850746,0
3729426-6,0.0007208380266092718,0.02,0
3730088-2,0.6297746300697327,0.5943152454780362,0
3728512-4,0.026963500306010246,0.07127429805615551,0
3732688-2,0.0011335690505802631,0.02,0
3735911-3,0.7361161112785339,0.6680497925311203,0
3831084-7,0.7075057625770569,0.5943152454780362,0
3813665-X,0.16344545781612396,0.1891891891891892,0
3774440-8,0.3477862775325775,0.31877729257641924,1
3770509-2,0.3477862775325775,0.31877729257641924,1
3771352-0,0.2808135449886322,0.30177514792899407,0
3757123-X,0.29421496391296387,0.30177514792899407,0
3801668-0,0.22832854092121124,0.19823788546255505,0
4137408-8,0.28279000520706177,0.30177514792899407,0
4136694-8,0.0002780309587251395,0.0,0
4102474-2,0.6725468039512634,0.5943152454780362,1
4202617-6,0.11201596260070801,0.1650485436893204,0
4144586-3,0.1980641782283783,0.19823788546255505,0
4166503-2,0.8610715270042419,0.8014184397163121,0
4111286-5,0.33982759714126587,0.31877729257641924,0
4119791-2,0.5207400918006897,0.4411764705882353,1
4200713-0,0.37799975275993347,0.31877729257641924,0
4090192-9,0.03488088771700859,0.07127429805615551,0
4095232-9,0.8902942538261414,0.8277777777777777,0
4168317-6,0.7849791049957275,0.7669172932330827,1
3910643-7,0.09739039838314056,0.1269349845201238,0
3913507-8,0.1475551873445511,0.1891891891891892,0
4032911-3,0.00247262348420918,0.02040816326530612,0
4035143-8,0.27649515867233276,0.30177514792899407,1
3418572-2,0.5414088368415833,0.5460526315789473,1
3291812-9,0.0384661890566349,0.07142857142857142,0
3275713-8,0.7828285694122314,0.7448526222706672,0
3262645-4,0.6833401918411255,0.5943152454780362,1
3253268-1,0.9531008005142212,0.9188640973630832,1
3294774-3,0.12168575078248978,0.1891891891891892,0
3319340-2,0.7185203433036804,0.6111111111111112,0
3427063-4,0.524394690990448,0.4411764705882353,1
3343966-3,0.42679932713508606,0.4074074074074074,0
3353486-8,0.05582313984632492,0.09313725490196079,0
3342173-8,0.20979328453540802,0.19823788546255505,0
3074968-2,0.19713513553142548,0.19823788546255505,0
3108558-X,0.2693255841732025,0.30177514792899407,0
3136673-3,0.07640768587589264,0.1269349845201238,0
3111334-5,0.34074559807777405,0.31877729257641924,0
3111372-2,0.0844927504658699,0.1269349845201238,0
3131760-8,0.22884513437747955,0.19823788546255505,0
3017357-9,0.9355823397636414,0.8949044585987261,1
3013118-5,0.2628418505191803,0.30177514792899407,0
3029650-4,0.14608724415302277,0.1891891891891892,0
4503095-X,0.9621075391769409,0.9188640973630832,0
4502878-X,0.02161533571779728,0.07127429805615551,0
4490536-X,0.19682618975639343,0.19823788546255505,0
4506461-1,0.04569203406572342,0.07142857142857142,0
4515559-3,0.20817893743515015,0.19823788546255505,0
4491503-2,0.24463358521461487,0.2644628099173553,0
4492012-7,0.8856314420700073,0.8277777777777777,1
4395942-X,0.3415825068950653,0.31877729257641924,0
4396281-3,0.8933094143867493,0.8277777777777777,1
4391424-X,0.6279512047767639,0.5943152454780362,0
4438773-4,0.0844927504658699,0.1269349845201238,0
4438869-7,0.23022675514221191,0.19823788546255505,0
4435438-X,0.02931223064661026,0.07127429805615551,0
4433788-4,0.000816738058347255,0.02,0
4403739-7,0.8785228729248047,0.8277777777777777,1
4405178-1,0.5626571774482727,0.5460526315789473,0
4516176-1,0.01484241709113121,0.0625,0
4516249-3,0.06142403930425644,0.09313725490196079,0
4519592-7,0.2619912624359131,0.30177514792899407,0
4519817-8,0.6567683815956116,0.5943152454780362,0
4410447-5,0.0004802972252946347,0.0,0
4415323-X,0.0541987270116806,0.09313725490196079,0
4414925-4,0.023509450256824493,0.07127429805615551,0
4466969-4,0.977022647857666,0.9188640973630832,1
4457380-0,0.3638729155063629,0.31877729257641924,0
4227048-4,0.21667379140853882,0.19823788546255505,0
4558462-5,0.6253237128257751,0.5943152454780362,1
4570964-4,0.6253237128257751,0.5943152454780362,1
4569549-5,0.14080816507339478,0.1891891891891892,0
4602391-5,0.3816803991794586,0.31877729257641924,0
4596827-6,0.8656789064407349,0.8014184397163121,0
4476447-4,0.4286518692970276,0.4074074074074074,0
4532709-3,0.0844927504658699,0.1269349845201238,0
4623648-8,0.06008664891123772,0.09313725490196079,0
4623911-0,0.7595822811126709,0.6680497925311203,0
4607530-8,0.3991088271141052,0.4074074074074074,0
4471361-2,0.01384861022233963,0.0625,0
4523370-2,0.991355836391449,0.93125,1
4522729-7,0.7492908239364624,0.6680497925311203,0
4573051-4,0.18213440477848053,0.1891891891891892,0
4574965-1,0.6248660087585449,0.5943152454780362,1
4467809-X,0.1977541446685791,0.19823788546255505,0
4572123-8,0.02498779445886612,0.07127429805615551,0
3850286-7,0.027376487851142883,0.07127429805615551,0
3851409-6,0.012431650422513485,0.0625,0
3866923-7,0.6433292627334595,0.5943152454780362,1
3900242-5,0.09568694233894348,0.1269349845201238,0
3914770-X,0.8770562410354614,0.8014184397163121,0
3794895-2,0.6909762620925903,0.5943152454780362,1
3796157-6,0.9768466353416443,0.9188640973630832,1
3795706-1,0.019419347867369652,0.06428571428571428,0
3855191-8,0.06187598779797554,0.09313725490196079,0
3860775-7,0.04958902671933174,0.07142857142857142,0
3861305-6,0.05623634159564972,0.09313725490196079,0
3847845-4,0.21700546145439148,0.19823788546255505,0
3888108-0,0.23022675514221191,0.19823788546255505,0
3878542-7,0.14080816507339478,0.1891891891891892,0
3615635-3,0.009268013760447502,0.04017857142857143,0
3612585-3,0.2151857614517212,0.19823788546255505,0
3937681-2,0.05223086103796959,0.09313725490196079,0
3940888-1,0.5672175884246826,0.5460526315789473,1
3967798-8,0.022116590291261673,0.07127429805615551,0
3976054-3,0.12421300262212753,0.1891891891891892,0
6289309-7,0.1550784707069397,0.1891891891891892,0
6197213-8,0.023153413087129593,0.07127429805615551,0
6208138-3,0.23022675514221191,0.19823788546255505,0
6187428-7,0.3363310396671295,0.31877729257641924,0
6292634-7,0.05623634159564972,0.09313725490196079,0
6297199-1,0.15304215252399445,0.1891891891891892,0
6263124-2,0.1629120260477066,0.1891891891891892,0
6298849-6,0.07107366621494293,0.1269349845201238,1
6380634-8,0.1916300505399704,0.19823788546255505,0
6378045-4,0.5967856645584106,0.5943152454780362,0
6453080-6,0.1672186702489853,0.1891891891891892,0
3993813-1,0.007121428847312927,0.04017857142857143,0
3992996-7,0.008187909610569477,0.04017857142857143,0
4071194-5,0.34466397762298584,0.31877729257641924,0
4069469-9,0.21535073220729828,0.19823788546255505,0
4049469-5,0.4373428225517273,0.4074074074074074,0
4049862-0,0.21436229348182678,0.19823788546255505,0
4011946-0,0.45580413937568665,0.4074074074074074,1
4015294-4,0.7846492528915405,0.7669172932330827,0
4021824-9,0.08151975274085999,0.1269349845201238,0
4017248-0,0.052618954330682755,0.09313725490196079,0
4060690-2,0.9471859931945801,0.9188640973630832,0
4060801-9,0.3253061771392822,0.31877729257641924,0
3958666-6,0.6173973083496094,0.5943152454780362,0
3946588-6,0.015306354500353336,0.0625,0
3944668-2,0.010489090345799923,0.057971014492753624,0
4019198-2,0.6631783246994019,0.5943152454780362,0
4023170-6,0.013636834919452667,0.0625,0
4024046-0,0.07585818320512772,0.1269349845201238,0
4045569-4,0.09501305222511292,0.1269349845201238,0
4045327-0,0.011869121342897415,0.057971014492753624,0
4039811-3,0.4049779772758484,0.4074074074074074,0
6566460-5,0.1208532303571701,0.1891891891891892,0
6690046-5,0.06608538329601288,0.1,0
6713687-5,0.5341265201568604,0.5460526315789473,1
6649503-X,0.029535338282585144,0.07127429805615551,0
6644117-X,0.07107366621494293,0.1269349845201238,0
6730521-8,0.7215470671653748,0.6680497925311203,0
6747798-5,0.004133968148380518,0.02040816326530612,0
