id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
5570673-9,0.14608724415302277,0.1796116504854369,0
5576684-1,0.22034244239330292,0.27400468384074944,0
5746806-8,0.4838922619819641,0.42543859649122806,0
5743892-6,0.21044160425662994,0.22033898305084745,0
5745826-7,0.9569571614265442,0.8738872403560831,1
5722226-7,0.08269734680652618,0.12141280353200883,0
5718046-X,0.04603390023112297,0.08148148148148149,0
5701648-4,0.7718434929847717,0.7541666666666667,0
5703669-4,0.6282933950424194,0.625,0
5717895-1,0.03993731737136841,0.07407407407407407,0
5710682-X,0.6282933950424194,0.625,0
5690994-9,0.049958523362874985,0.08148148148148149,0
5754105-3,0.7177048921585083,0.688118811881188,0
5764177-8,0.8791467547416687,0.825,0
5765632-7,0.6754435896873474,0.6265060240963856,0
5759095-5,0.08269734680652618,0.12141280353200883,0
5782980-5,0.0844927504658699,0.12141280353200883,0
5772197-2,0.22337706387043,0.27400468384074944,0
5792007-7,0.4838922619819641,0.42543859649122806,0
4628825-8,0.14366760849952698,0.1796116504854369,0
4634706-6,0.0061929901130497456,0.0431266846361186,0
4704253-1,0.7101762890815735,0.688118811881188,0
4704161-6,0.0009850081987679005,0.011695906432748537,0
4626502-0,0.048496004194021225,0.08148148148148149,0
4641928-7,0.7301936745643616,0.688118811881188,0
4638568-2,0.15102779865264893,0.1796116504854369,0
4648423-X,0.2970619201660156,0.27400468384074944,0
4647637-2,0.037326883524656296,0.07407407407407407,0
4855738-9,0.1761041134595871,0.2074688796680498,0
4861435-6,0.6187804341316223,0.5862068965517241,0
4869007-4,0.03185885772109032,0.07407407407407407,0
4789484-7,0.09704755246639252,0.12141280353200883,0
4803723-5,0.7783125042915344,0.7541666666666667,0
4736966-X,0.04778006300330162,0.08148148148148149,0
4738590-1,0.1208532303571701,0.13368983957219252,0
4686992-4,0.07949569821357727,0.12141280353200883,0
4764284-2,0.7563575506210327,0.7166666666666667,0
4759568-8,0.22970795631408691,0.27400468384074944,0
5585811-1,0.052618954330682755,0.10837438423645321,0
5589247-9,0.23686911165714264,0.27400468384074944,0
5601137-1,0.004982269834727049,0.0431266846361186,0
5628335-5,0.7953404188156128,0.7541666666666667,0
5623530-3,0.17412921786308289,0.2074688796680498,0
5610897-5,0.05707139894366264,0.10837438423645321,0
5677822-2,0.3365490734577179,0.33796296296296297,0
5682352-8,0.09170696884393692,0.12141280353200883,0
5640757-5,0.8656789064407349,0.7761194029850746,0
5638766-5,0.17809659242630005,0.2074688796680498,0
5688258-2,0.9427180886268616,0.8738872403560831,0
5672150-3,0.04958902671933174,0.08148148148148149,0
5689555-7,0.16749082505702972,0.2074688796680498,0
5689404-7,0.3670717477798462,0.33796296296296297,0
5208655-9,0.8891444206237793,0.8552631578947368,1
5172273-1,0.6109178066253662,0.5862068965517241,0
5151625-X,0.29930993914604187,0.27400468384074944,0
5119357-1,0.2443629950284958,0.27400468384074944,0
5164474-3,0.6972997784614563,0.688118811881188,0
5136396-5,0.5583270192146301,0.4571428571428571,1
5178257-1,0.167763352394104,0.2074688796680498,0
5177397-0,0.5399536490440369,0.4571428571428571,0
3670443-2,0.004007288720458746,0.0431266846361186,0
3671115-0,0.06828853487968445,0.12141280353200883,0
3672099-1,0.007232763804495335,0.0431266846361186,0
3630455-1,0.8654516339302063,0.7761194029850746,1
3600458-1,0.5423785448074341,0.4571428571428571,1
3599131-8,0.664758026599884,0.6265060240963856,0
3661001-4,0.0572819784283638,0.10837438423645321,0
3649188-0,0.09467770159244537,0.12141280353200883,1
3659873-2,0.011961097829043865,0.04788732394366197,0
3661088-9,0.004609571769833565,0.0431266846361186,0
3657908-4,0.5869964361190796,0.5783132530120482,0
3657791-7,0.8526903390884399,0.7761194029850746,1
3689929-X,0.6178585290908813,0.5862068965517241,1
3644333-5,0.9210741519927979,0.8738872403560831,0
3636288-4,0.04177388176321983,0.075,0
3631705-8,0.21937932074069977,0.27400468384074944,1
3622507-7,0.00955939944833517,0.04788732394366197,0
3635748-X,0.8848377466201782,0.825,1
3635274-8,0.6795044541358948,0.6265060240963856,0
3635585-6,0.37433314323425293,0.33796296296296297,0
3555332-6,0.03138042986392975,0.07407407407407407,0
3550494-9,0.3402658998966217,0.33796296296296297,0
3008819-9,0.10669060051441193,0.13368983957219252,0
7409201-1,0.9317114353179932,0.8738872403560831,1
7500688-2,0.02498779445886612,0.04788732394366197,0
7748364-5,0.02843603305518627,0.04788732394366197,0
7424190-1,0.040237944573163986,0.07407407407407407,0
7763148-X,0.021125193685293198,0.04788732394366197,0
7705937-3,0.23633994162082672,0.27400468384074944,1
7449968-X,0.954647421836853,0.8738872403560831,0
7804891-3,0.2841785252094269,0.27400468384074944,0
7802845-4,0.8198933005332947,0.7541666666666667,0
8003748-5,0.05108273774385452,0.10837438423645321,0
8004812-7,0.11008787900209427,0.13368983957219252,0
8011027-5,0.00787670724093914,0.0431266846361186,0
7947178-0,0.02498779445886612,0.04788732394366197,0
7812970-X,0.08663207292556763,0.12141280353200883,0
7850952-2,0.6673644781112671,0.6265060240963856,0
7564444-1,0.011961097829043865,0.04788732394366197,0
7466922-2,0.017442483454942703,0.04788732394366197,0
7209087-4,0.005911069456487894,0.0431266846361186,0
7037390-X,0.1212688758969307,0.13368983957219252,0
7288149-X,0.0011695101857185364,0.011695906432748537,0
7288871-5,0.019568677991628647,0.04788732394366197,0
7302327-2,0.37433314323425293,0.33796296296296297,0
7315673-3,0.43062618374824524,0.3673469387755102,1
7211795-6,0.02498779445886612,0.04788732394366197,0
7090797-7,0.8489722013473511,0.7692307692307693,0
7079949-X,0.8489722013473511,0.7692307692307693,0
7068828-X,0.02280263602733612,0.04788732394366197,0
7060254-2,0.35644665360450745,0.33796296296296297,0
7138401-3,0.2818007469177246,0.27400468384074944,0
8141591-7,0.36296921968460083,0.33796296296296297,0
8136576-0,0.2620856761932373,0.27400468384074944,0
8154052-6,0.3337746560573578,0.33796296296296297,0
6278911-4,0.8652240633964539,0.7761194029850746,0
6163092-8,0.9036349058151245,0.8738872403560831,0
6163093-X,0.7350714802742004,0.688118811881188,0
6211820-5,0.7918210625648499,0.7541666666666667,1
6326216-5,0.07316471636295319,0.12141280353200883,0
5981649-1,0.6788061857223511,0.6265060240963856,0
5978420-3,0.047074176371097565,0.08148148148148149,0
6341404-X,0.3326354920864105,0.33796296296296297,0
6341793-6,0.0427221953868866,0.075,0
8019515-2,0.007999753579497337,0.0431266846361186,0
8027808-8,0.07978201657533646,0.12141280353200883,0
8170680-6,0.14414885640144348,0.1796116504854369,0
8159554-4,0.36184096336364746,0.33796296296296297,0
8178110-5,0.2978782653808594,0.27400468384074944,0
8070181-X,0.03649376332759857,0.07407407407407407,0
8113235-1,0.48925942182540894,0.42543859649122806,0
8113442-8,0.32680830359458923,0.33796296296296297,0
8045891-0,0.4975586235523224,0.42543859649122806,1
5392930-1,0.5774953365325928,0.4571428571428571,0
5468893-7,0.18922127783298492,0.2074688796680498,0
5469967-7,0.9485372304916382,0.8738872403560831,1
5406879-9,0.9249592423439026,0.8738872403560831,1
5426281-3,0.628065288066864,0.625,0
5474367-X,0.015189048834145069,0.04788732394366197,0
4962747-8,0.24490436911582947,0.27400468384074944,0
7921874-3,0.023689471185207367,0.04788732394366197,0
7907439-8,0.9529258608818054,0.8738872403560831,1
7945427-6,0.5597714185714722,0.4571428571428571,1
7879767-6,0.6934729218482971,0.6265060240963856,1
154295335,0.00024536947603337467,0.0,0
154484404,0.00047285447362810373,0.0,0
163478833,0.0002694791473913938,0.0,0
150496352,0.2148561179637909,0.27400468384074944,0
171920771,0.8487215638160706,0.7692307692307693,0
154580344,0.0009850081987679005,0.011695906432748537,0
171052881,0.0017007224960252643,0.011695906432748537,0
164824321,0.005220125894993544,0.0431266846361186,0
160808222,0.029535338282585144,0.058823529411764705,0
162831811,0.02909075655043125,0.04788732394366197,0
164641042,0.3126847445964813,0.27400468384074944,0
158622817,0.22371606528759003,0.27400468384074944,0
149119455,0.010735162533819675,0.04788732394366197,0
155057156,0.0011879054363816977,0.011695906432748537,0
144153474,0.8553685545921326,0.7761194029850746,1
168389761,0.2240554541349411,0.27400468384074944,0
156795062,0.014503580518066883,0.04788732394366197,0
156907807,0.4070976674556732,0.3522727272727273,0
164641043,0.3126847445964813,0.27400468384074944,0
1113317226,0.016277460381388664,0.04788732394366197,0
167240641,0.0023231625091284513,0.011695906432748537,0
163768064,0.41205689311027527,0.3522727272727273,0
156440722,0.11240509152412415,0.13368983957219252,0
147677893,0.9724147915840149,0.9375,1
145145908,0.2631257474422455,0.27400468384074944,0
170891881,0.2759094536304474,0.27400468384074944,1
169830822,0.03594832122325897,0.07407407407407407,0
156907808,0.4073334336280823,0.3522727272727273,0
168736681,0.8354835510253906,0.7541666666666667,0
159422583,0.0204885546118021,0.04788732394366197,0
171897551,0.03963883966207504,0.07407407407407407,0
161718363,0.001987774157896638,0.011695906432748537,0
167879463,0.29957884550094604,0.27400468384074944,1
162811913,0.006692850962281227,0.0431266846361186,0
167799631,0.11716748028993607,0.13368983957219252,0
153453513,0.9099069833755493,0.8738872403560831,0
163458526,0.22507578134536743,0.27400468384074944,0
161949132,0.06418264657258987,0.10837438423645321,0
159307172,0.00985985528677702,0.04788732394366197,0
165268922,0.7171109318733215,0.688118811881188,0
162664343,0.09138211607933044,0.12141280353200883,0
166992411,0.0017007224960252643,0.011695906432748537,0
153626846,0.29512831568717957,0.27400468384074944,0
159633763,0.6118459105491638,0.5862068965517241,0
158151513,0.971563994884491,0.8990825688073395,1
159164225,0.08601587265729904,0.12141280353200883,0
153542063,0.14854057133197784,0.1796116504854369,0
135219577,0.914290726184845,0.8738872403560831,0
1169883810,0.5535053014755249,0.4571428571428571,0
146075223,0.05033063143491745,0.08148148148148149,0
153055475,0.3448294401168823,0.33796296296296297,0
155597412,0.037326883524656296,0.07407407407407407,0
155597873,0.001081715221516788,0.011695906432748537,0
142043732,0.18535661697387695,0.2074688796680498,0
152584421,0.004609571769833565,0.0431266846361186,0
172034381,0.7780596613883972,0.7541666666666667,0
154372756,0.04336579889059067,0.08148148148148149,0
154382617,0.0001398220774717629,0.0,0
172091891,0.00307536986656487,0.0431266846361186,0
133931164,0.01578456163406372,0.04788732394366197,0
153872763,0.1475551873445511,0.1796116504854369,0
117806523,0.007345826830714941,0.0431266846361186,0
161701001,0.7669051289558411,0.717948717948718,1
140581543,0.038178276270627975,0.07407407407407407,0
144918402,0.3431835174560547,0.33796296296296297,0
142601472,0.04177388176321983,0.075,0
138599594,0.44263651967048645,0.3673469387755102,0
119752693,0.37250521779060364,0.33796296296296297,0
146872081,0.04240383207798004,0.075,0
143743001,0.008577484637498856,0.0431266846361186,0
143559921,0.29380956292152405,0.27400468384074944,0
142709172,0.8311430811882019,0.7541666666666667,0
145718451,0.3123700022697449,0.27400468384074944,0
144346631,0.07004895806312561,0.12141280353200883,0
143634692,0.003273064736276865,0.0431266846361186,0
143603882,0.017176708206534386,0.04788732394366197,0
155892159,0.043691061437129974,0.08148148148148149,0
170579621,0.38237208127975464,0.34234234234234234,0
170446211,0.8184467554092407,0.7541666666666667,0
3821473-9,0.008779109455645084,0.0431266846361186,0
4371547-1,0.004681821912527084,0.0431266846361186,0
4323106-4,0.019870715215802193,0.04788732394366197,0
4317659-X,0.5588085651397705,0.4571428571428571,0
4273117-2,0.347537100315094,0.33796296296296297,0
4335605-X,0.8080672025680542,0.7541666666666667,1
4338302-X,0.34981033205986023,0.33796296296296297,0
4333359-4,0.45592525601387024,0.373134328358209,0
4301919-2,0.13846179842948914,0.1796116504854369,0
4310553-X,0.2030746340751648,0.22033898305084745,0
4322520-0,0.19993209838867188,0.22033898305084745,0
4322878-2,0.6095241904258728,0.5862068965517241,0
4278397-5,0.1852092295885086,0.2074688796680498,0
4376807-6,0.0018969199154525995,0.011695906432748537,0
4380134-0,0.208823561668396,0.22033898305084745,0
4364300-6,0.08819004893302917,0.12141280353200883,0
4365336-1,0.13614831864833832,0.1796116504854369,0
4350938-9,0.025760559365153313,0.04788732394366197,0
4355082-2,0.01652955822646618,0.04788732394366197,0
4459672-8,0.9155072569847107,0.8738872403560831,0
3481586-0,0.3609394431114197,0.33796296296296297,0
3449794-2,0.9401335716247559,0.8738872403560831,1
3506747-3,0.9100669622421265,0.8738872403560831,1
3508567-2,0.012336100451648235,0.04788732394366197,0
3442324-0,0.39187130331993103,0.34234234234234234,0
3431394-1,0.8791467547416687,0.825,1
3566449-4,0.7547342777252197,0.7166666666666667,1
3446475-6,0.3693719506263733,0.33796296296296297,0
3470227-4,0.1294027417898178,0.1796116504854369,0
3473185-1,0.13206616044044495,0.1796116504854369,0
3458028-4,0.6426813006401062,0.6265060240963856,1
4127346-9,0.5978426933288574,0.5783132530120482,1
4120827-3,0.01024860143661499,0.04788732394366197,1
4123281-0,0.11201596260070801,0.13368983957219252,1
4253601-8,0.0045384312979876995,0.0431266846361186,0
4253498-6,0.23292027413845062,0.27400468384074944,0
4244881-3,0.030214587226510048,0.07407407407407407,0
4249305-8,0.6600217223167419,0.6265060240963856,0
4259501-1,0.7586894631385803,0.7166666666666667,1
4250373-8,0.6789658665657043,0.6265060240963856,0
4215519-6,0.012431650422513485,0.04788732394366197,0
4222847-7,0.41774648427963257,0.3522727272727273,0
4224931-0,0.2538609802722931,0.27400468384074944,0
4161332-8,0.8502200841903687,0.7692307692307693,1
4252043-9,0.5657786130905151,0.4571428571428571,0
4251977-9,0.660870373249054,0.6265060240963856,0
4210113-5,0.8346765637397766,0.7541666666666667,0
4206312-9,0.01590639166533947,0.04788732394366197,0
4233712-3,0.9193534255027771,0.8738872403560831,0
4227259-8,0.053009774535894394,0.10837438423645321,0
4235723-0,0.762600839138031,0.7166666666666667,1
4239650-4,0.4707365930080414,0.42543859649122806,0
4331250-0,0.199619859457016,0.21390009027136314,0
4293137-1,0.09877260029315948,0.12141280353200883,1
4294700-4,0.930962085723877,0.8738872403560831,1
4306803-6,0.4687906503677368,0.42543859649122806,0
4305134-8,0.5180585384368896,0.42543859649122806,0
4305228-7,0.058993030339479446,0.10837438423645321,0
4303943-2,0.04778006300330162,0.08148148148148149,0
4072136-9,0.8603691458702087,0.7761194029850746,0
4139032-X,0.43374156951904297,0.3673469387755102,0
4325453-9,0.014728613197803497,0.04788732394366197,0
4300322-9,0.5039061903953552,0.42543859649122806,1
4300175-9,0.6453434824943542,0.6265060240963856,1
4157011-3,0.9394705891609192,0.8738872403560831,0
4157611-0,0.7565374970436096,0.7166666666666667,0
3160928-X,0.524394690990448,0.42543859649122806,0
3093659-5,0.25330647826194763,0.27400468384074944,0
3082442-2,0.9273632764816284,0.8738872403560831,1
3157094-3,0.4765796959400177,0.42543859649122806,0
3180783-1,0.3141557574272156,0.33796296296296297,1
3189364-7,0.7269589900970459,0.688118811881188,0
3156644-0,0.9241418242454529,0.8738872403560831,1
3169165-6,0.9606574773788452,0.8738872403560831,0
3179836-3,0.8902942538261414,0.8552631578947368,1
3179833-8,0.8910549879074097,0.8552631578947368,0
3282589-1,0.4101655185222626,0.3522727272727273,0
3228107-5,0.7858842611312866,0.7541666666666667,0
3224441-3,0.08419107645750046,0.12141280353200883,0
3847679-0,0.008577484637498856,0.0431266846361186,0
3608063-8,0.6288633942604065,0.625,0
3700613-6,0.16640432178974152,0.2074688796680498,0
3748506-2,0.716863214969635,0.688118811881188,0
3743677-6,0.06008664891123772,0.10837438423645321,0
3785337-1,0.5161076784133911,0.42543859649122806,0
3785710-1,0.6886255145072937,0.6265060240963856,0
3803300-9,0.8652240633964539,0.7761194029850746,1
3750992-9,0.7226248979568481,0.688118811881188,1
3751309-6,0.022977370768785477,0.04788732394366197,0
3835659-0,0.4576214551925659,0.373134328358209,0
3835289-0,0.5491570830345154,0.4571428571428571,0
3794481-4,0.963230550289154,0.8990825688073395,1
3772844-0,0.7914988994598389,0.7541666666666667,0
3784143-1,0.6887825131416321,0.6265060240963856,0
3784142-X,0.9175984263420105,0.8738872403560831,0
3769545-1,0.0204885546118021,0.04788732394366197,0
3769512-8,0.13916224241256714,0.1796116504854369,0
3762319-7,0.4021573066711426,0.34234234234234234,0
4138819-7,0.26540419459342957,0.27400468384074944,0
4129404-1,0.06142403930425644,0.10837438423645321,0
4136531-1,0.11596071720123291,0.13368983957219252,0
4177038-5,0.1629120260477066,0.2074688796680498,0
4176618-0,0.038178276270627975,0.07407407407407407,0
4172303-X,0.08725224435329437,0.12141280353200883,0
4112234-4,0.8143482804298401,0.7541666666666667,0
4091376-6,0.11201596260070801,0.13368983957219252,1
4095216-0,0.1525365114212036,0.1796116504854369,1
4083205-1,0.5992506742477417,0.5783132530120482,1
4162754-1,0.562176525592804,0.4571428571428571,1
4170456-0,0.6682851910591125,0.6265060240963856,0
4162199-4,0.1259227693080902,0.14583333333333334,0
4162382-8,0.040237944573163986,0.07407407407407407,0
4164380-7,0.5195213556289673,0.42543859649122806,0
3956409-3,0.2800253629684448,0.27400468384074944,0
4032990-3,0.26654815673828125,0.27400468384074944,0
4033914-5,0.10087861865758896,0.12141280353200883,0
3727937-0,0.3184056878089905,0.33796296296296297,0
3709313-X,0.873214840888977,0.7761194029850746,1
3714125-7,0.4474602937698364,0.373134328358209,1
3304588-3,0.664322555065155,0.6265060240963856,1
3305190-X,0.4692770540714264,0.42543859649122806,0
3275357-8,0.788257360458374,0.7541666666666667,1
3267935-7,0.8899121284484863,0.8552631578947368,0
3291865-8,0.2609540820121765,0.27400468384074944,0
3276244-1,0.4440825581550598,0.3673469387755102,0
3257003-2,0.0443485826253891,0.08148148148148149,0
3257009-3,0.8509647250175476,0.7761194029850746,1
3236629-6,0.13432104885578156,0.1796116504854369,0
3280484-5,0.02595735527575016,0.04788732394366197,0
3280442-0,0.363646924495697,0.33796296296296297,0
3321650-X,0.016277460381388664,0.04788732394366197,0
3324254-8,0.9518632292747498,0.8738872403560831,1
3399202-5,0.4522939920425415,0.373134328358209,0
3413485-4,0.020023442804813385,0.04788732394366197,0
3330215-5,0.027169231325387955,0.04788732394366197,0
3059447-0,0.7598496675491333,0.7166666666666667,0
3131002-3,0.39793840050697327,0.34234234234234234,0
3134438-X,0.028007522225379944,0.04788732394366197,0
3102681-1,0.6885731220245361,0.6265060240963856,0
3126379-9,0.8899121284484863,0.8552631578947368,0
3125456-6,0.09534946084022522,0.12141280353200883,0
3127557-5,0.8418256044387817,0.7541666666666667,1
3028639-9,0.8665847778320312,0.7761194029850746,0
3040082-5,0.9548162817955017,0.8738872403560831,1
3015417-X,0.12787027657032013,0.14583333333333334,0
3020699-4,0.2835581302642822,0.27400468384074944,0
3001824-8,0.01897803694009781,0.04788732394366197,0
3000462-0,0.7260372638702393,0.688118811881188,0
3010316-1,0.7810802459716797,0.7541666666666667,0
3009837-7,0.10669060051441193,0.13368983957219252,0
3013499-2,0.8305941224098206,0.7541666666666667,1
4480510-1,0.3077739477157593,0.27400468384074944,0
4495059-X,0.3008482754230499,0.27400468384074944,0
4402319-7,0.20275871455669403,0.22033898305084745,0
4395757-2,0.8563323616981506,0.7761194029850746,1
4395697-9,0.45084288716316223,0.373134328358209,0
4398035-0,0.9606574773788452,0.8738872403560831,1
4394717-5,0.21535073220729828,0.27400468384074944,0
4428329-1,0.9184802770614624,0.8738872403560831,0
4448617-2,0.3830641806125641,0.34234234234234234,1
4446645-4,0.028652669861912727,0.04788732394366197,0
4403796-8,0.1949802190065384,0.2074688796680498,0
4513035-5,0.10158944875001907,0.12141280353200883,0
4513237-8,0.698689341545105,0.688118811881188,0
4510808-X,0.047074176371097565,0.08148148148148149,0
4519803-8,0.8791467547416687,0.825,0
4423219-2,0.6610482335090637,0.6265060240963856,0
4411618-4,0.010408314876258373,0.04788732394366197,0
4413919-2,0.46198755502700806,0.373134328358209,0
4227037-X,0.32885265350341797,0.33796296296296297,1
4264081-0,0.008577484637498856,0.0431266846361186,0
4561127-7,0.9465966820716858,0.8738872403560831,1
4560105-1,0.03760863468050957,0.07407407407407407,0
4562663-X,0.8546422123908997,0.7761194029850746,0
4607264-X,0.0013885231455788016,0.011695906432748537,0
4608717-0,0.8719117641448975,0.7761194029850746,0
4602388-5,0.02178117074072361,0.04788732394366197,0
4528588-0,0.007121428847312927,0.0431266846361186,0
4532284-3,0.16079244017601013,0.2074688796680498,0
4536707-5,0.13161905109882355,0.1796116504854369,0
4589033-2,0.12549345195293427,0.14583333333333334,0
4589367-1,0.7348812818527222,0.688118811881188,0
4593984-2,0.03760863468050957,0.07407407407407407,0
4583432-0,0.8902942538261414,0.8552631578947368,1
4595384-8,0.04401864856481552,0.08148148148148149,0
4478161-8,0.043042849749326706,0.08148148148148149,0
4487690-2,0.3008482754230499,0.27400468384074944,0
4578272-2,0.0443485826253891,0.08148148148148149,0
4587233-9,0.7813306450843811,0.7541666666666667,0
3175972-6,0.8904848694801331,0.8552631578947368,1
3177400-3,0.5779718160629272,0.4571428571428571,0
3808335-8,0.01542455144226551,0.04788732394366197,0
3851445-X,0.07159119844436646,0.12141280353200883,0
3865539-6,0.07396337389945984,0.12141280353200883,0
3865670-5,0.9396923184394836,0.8738872403560831,0
3863201-7,0.9658995866775513,0.8990825688073395,0
3889732-1,0.09268778562545776,0.12141280353200883,1
3890967-2,0.7110046744346619,0.688118811881188,0
3890976-3,0.961533784866333,0.8738872403560831,0
3868469-9,0.710465133190155,0.688118811881188,0
3866654-3,0.0060035958886146545,0.0431266846361186,0
3882224-5,0.963230550289154,0.8990825688073395,1
3880963-3,0.4970703423023224,0.42543859649122806,0
3904631-4,0.18330106139183044,0.2074688796680498,0
3796524-0,0.15102779865264893,0.1796116504854369,0
3862295-2,0.9658995866775513,0.8990825688073395,0
3859729-6,0.749454140663147,0.7166666666666667,0
3849956-6,0.00970847625285387,0.04788732394366197,0
3854616-1,0.3593641519546509,0.33796296296296297,0
3856177-X,0.06878729164600372,0.12141280353200883,0
3612074-6,0.8216173648834229,0.7541666666666667,1
3611425-6,0.012431650422513485,0.04788732394366197,0
3616415-5,0.06536578387022018,0.12141280353200883,0
3616335-6,0.9431384205818176,0.8738872403560831,1
3933942-1,0.3012978136539459,0.27400468384074944,1
3964936-8,0.034358687698841095,0.07407407407407407,0
3974510-5,0.798501193523407,0.7541666666666667,1
3975253-4,0.7264255881309509,0.688118811881188,0
3976348-1,0.6258955597877502,0.5862068965517241,0
6285847-1,0.1650540828704834,0.2074688796680498,0
6318492-X,0.25226888060569763,0.27400468384074944,0
6288687-2,0.2549724876880646,0.27400468384074944,0
6288566-0,0.19072401523590088,0.2074688796680498,0
6201690-3,0.5510905981063843,0.4571428571428571,1
6191384-5,0.3704531192779541,0.33796296296296297,1
6436794-3,0.41253015398979187,0.3522727272727273,0
6311451-2,0.01384861022233963,0.04788732394366197,0
6298883-6,0.5815407633781433,0.5783132530120482,0
6298794-6,0.015306354500353336,0.04788732394366197,0
6266095-8,0.48925942182540894,0.42543859649122806,1
6453445-2,0.896975576877594,0.8552631578947368,0
6440623-1,0.7407842874526978,0.688118811881188,0
4082159-1,0.8966140151023865,0.8552631578947368,1
4074655-8,0.024798160418868065,0.04788732394366197,0
4080433-6,0.891999363899231,0.8552631578947368,1
4078885-0,0.666388213634491,0.6265060240963856,0
4012057-0,0.25312182307243347,0.27400468384074944,0
4054027-2,0.001573112327605486,0.011695906432748537,0
4069676-5,0.6467949151992798,0.6265060240963856,0
4068667-8,0.017176708206534386,0.04788732394366197,0
4065760-0,0.011597362346947193,0.04788732394366197,1
3998292-6,0.755636990070343,0.7166666666666667,1
4017711-2,0.32850924134254456,0.33796296296296297,0
3948907-3,0.4378235340118408,0.3673469387755102,0
3958341-8,0.5544704794883728,0.4571428571428571,0
3982394-4,0.755636990070343,0.7166666666666667,1
3964113-0,0.6226027011871338,0.5862068965517241,0
3964304-9,0.046378206461668015,0.08148148148148149,0
3931112-4,0.822474479675293,0.7541666666666667,0
3931106-9,0.12896330654621124,0.1796116504854369,0
3931449-9,0.5755879878997803,0.4571428571428571,0
4055179-0,0.07055959850549698,0.12141280353200883,0
6572067-6,0.6293190717697144,0.625,1
6700873-3,0.3106943964958191,0.27400468384074944,0
6719642-3,0.05242456868290901,0.10837438423645321,0
6761172-7,0.8107787370681763,0.7541666666666667,0
6759428-7,0.19223588705062866,0.2074688796680498,0
6742932-5,0.9235922694206238,0.8738872403560831,0
6736137-1,0.04672496020793915,0.08148148148148149,0
6812104-4,0.37227699160575867,0.33796296296296297,0
6726003-X,0.0011879054363816977,0.011695906432748537,0
6704495-X,0.018404891714453697,0.04788732394366197,0
6702640-3,0.2267836481332779,0.27400468384074944,0
6801949-2,0.07263670861721039,0.12141280353200883,0
6234061-4,0.942081868648529,0.8738872403560831,1
6234204-2,0.10338596254587173,0.13368983957219252,0
6145385-3,0.8921873569488525,0.8552631578947368,0
