id,qwen9b_r128_temp,qwen9b_r128_temp_cal,label
4668065-X,0.6789658665657043,0.75,0
4818146-2,0.462473064661026,0.5458333333333335,0
4817425-2,0.43254271149635315,0.5307262569832403,0
4822734-7,0.38133472204208374,0.4166666666666667,0
4822234-4,0.06418264657258987,0.05237315875613748,0
4824740-5,0.4222663640975952,0.5307262569832403,0
4804835-2,0.02080448903143406,0.034482758620689655,0
4808121-6,0.7375364303588867,0.7827956989247312,1
4816560-2,0.6125414371490479,0.6890756302521008,0
4814881-0,0.4179840087890625,0.5307262569832403,0
4892022-1,0.5957277417182922,0.6774193548387096,1
5055953-8,0.08913693577051163,0.09615384615384616,0
5481686-X,0.5239075422286987,0.5945945945945946,0
5406512-6,0.1155608743429184,0.13807531380753138,0
5526132-2,0.6781671047210693,0.75,1
5742164-3,0.03993731737136841,0.048034934497816595,0
5734700-8,0.7856376767158508,0.8137254901960784,0
5737277-6,0.10594828426837921,0.13807531380753138,1
5746619-7,0.046378206461668015,0.05237315875613748,0
5733387-8,0.10594828426837921,0.13807531380753138,1
5740464-4,0.6025294065475464,0.6890756302521008,0
5771118-6,0.12043881416320801,0.15229885057471265,0
5776272-8,0.4474602937698364,0.5458333333333335,0
4662078-X,0.35220178961753845,0.4166666666666667,0
4641791-4,0.08540366590023041,0.06694560669456066,0
4864305-2,0.5258558392524719,0.5945945945945946,1
4861157-1,0.048496004194021225,0.05237315875613748,0
4650395-9,0.11124120652675629,0.13807531380753138,0
4644665-8,0.45132654905319214,0.5458333333333335,0
4631091-0,0.2240554541349411,0.25630252100840334,0
4791932-3,0.09568694233894348,0.09615384615384616,0
4802959-7,0.4222663640975952,0.5307262569832403,0
4701583-4,0.2841785252094269,0.3474088291746641,0
4697668-1,0.03760863468050957,0.048034934497816595,1
4701020-X,0.7606506943702698,0.7827956989247312,0
4771881-7,0.7306743860244751,0.7827956989247312,0
4772935-1,0.028652669861912727,0.034482758620689655,0
5613970-0,0.02228618785738945,0.034482758620689655,0
5682803-9,0.09739039838314056,0.125,1
5684724-4,0.6238353252410889,0.6890756302521008,0
5502714-9,0.24598956108093262,0.25630252100840334,0
5551751-7,0.07668379694223404,0.06694560669456066,0
5127832-9,0.6572085022926331,0.75,0
5176396-2,0.13799646496772766,0.15229885057471265,0
5121614-X,0.06512755155563354,0.05237315875613748,0
5165378-2,0.1037486270070076,0.13807531380753138,0
5164456-1,0.7536479830741882,0.7827956989247312,1
5153632-X,0.7280238270759583,0.7827956989247312,1
5163728-4,0.2683658003807068,0.3474088291746641,0
5140105-3,0.07263670861721039,0.06329113924050633,1
5134910-7,0.26626184582710266,0.3474088291746641,1
5145250-4,0.1838865429162979,0.19285714285714287,0
4872662-6,0.36170002818107605,0.4166666666666667,0
4866117-2,0.6537903547286987,0.75,0
5192199-7,0.1525365114212036,0.1572700296735905,0
3537877-8,0.9001793265342712,0.907185628742515,1
3534460-5,0.822474479675293,0.8391868398134847,1
3649914-0,0.4016878008842468,0.5307262569832403,1
3649906-1,0.7884203195571899,0.8137254901960784,0
3657799-1,0.5399536490440369,0.6071428571428571,0
3641706-1,0.8143482804298401,0.8137254901960784,1
3641452-4,0.07316471636295319,0.06329113924050633,0
3641916-3,0.28776779770851135,0.3474088291746641,0
3667216-3,0.6813028454780579,0.7827956989247312,1
3669252-X,0.5535053014755249,0.6601941747572816,1
3690194-8,0.06979493051767349,0.06329113924050633,1
3669230-0,0.31658053398132324,0.3474088291746641,0
3662296-3,0.7024790048599243,0.7827956989247312,1
3624916-9,0.3729047477245331,0.4166666666666667,0
3624479-8,0.8233283758163452,0.8531468531468531,1
3621825-6,0.02909075655043125,0.034482758620689655,0
7474877-X,0.3974705636501312,0.5296746631613539,0
7437340-8,0.17245039343833923,0.1572700296735905,0
7435321-1,0.4658734202384949,0.5458333333333335,0
7712859-0,0.05033063143491745,0.05237315875613748,0
7714876-3,0.12852513790130615,0.15229885057471265,0
7950220-4,0.15456734597682953,0.1572700296735905,0
7959320-6,0.07263670861721039,0.06329113924050633,0
7960183-3,0.09773432463407516,0.1346153846153846,0
7624225-7,0.1475551873445511,0.1572700296735905,0
7591030-X,0.12721826136112213,0.15229885057471265,0
7589266-7,0.780662477016449,0.7827956989247312,1
7808866-X,0.5784481763839722,0.6741573033707865,0
8013518-X,0.10970577597618103,0.13807531380753138,0
7800194-1,0.7641884088516235,0.7827956989247312,0
7395089-4,0.02843603305518627,0.034482758620689655,0
7569239-0,0.6360140442848206,0.6890756302521008,0
7541783-1,0.03283695504069328,0.048034934497816595,0
7466904-0,0.01798621006309986,0.0136986301369863,0
7265487-8,0.7107287049293518,0.7827956989247312,0
7301391-4,0.03210070729255676,0.048034934497816595,0
7306678-7,0.6852653622627258,0.7827956989247312,0
7237553-4,0.3087110221385956,0.3474088291746641,0
7230791-6,0.11357958614826202,0.13807531380753138,0
7247286-6,0.6780538558959961,0.75,1
7294312-4,0.025371313095092773,0.034482758620689655,0
7311069-9,0.5078118443489075,0.5945945945945946,1
7268894-2,0.7600278258323669,0.7827956989247312,1
6915678-8,0.0772387832403183,0.06694560669456066,0
6914890-1,0.06371499598026276,0.05237315875613748,0
7080789-6,0.509276270866394,0.5945945945945946,1
7092285-0,0.2716379463672638,0.3474088291746641,0
7135777-8,0.08977328985929489,0.09615384615384616,0
8247362-5,0.3082422614097595,0.3474088291746641,0
8139876-3,0.15203224122524261,0.1572700296735905,0
8138815-9,0.45859116315841675,0.5458333333333335,0
8139687-9,0.05070536211133003,0.05237315875613748,0
8197974-2,0.1716158092021942,0.1572700296735905,0
8213216-3,0.814643383026123,0.8137254901960784,0
8163665-7,0.7785651087760925,0.7827956989247312,0
6348375-0,0.4021573066711426,0.5307262569832403,0
6212605-6,0.12984344363212585,0.15229885057471265,0
6223234-2,0.08359067887067795,0.06694560669456066,0
6219501-9,0.7580630779266357,0.7827956989247312,1
5857366-5,0.09138211607933044,0.09615384615384616,0
6204047-4,0.08359067887067795,0.06694560669456066,0
8017030-3,0.6703386306762695,0.75,0
8186719-8,0.6675812005996704,0.75,0
8180332-4,0.24944724142551422,0.30158730158730157,0
8113416-7,0.306267648935318,0.3474088291746641,0
7179494-7,0.2927974760532379,0.3474088291746641,0
5472112-5,0.37777018547058105,0.4166666666666667,0
5472136-8,0.02228618785738945,0.034482758620689655,0
5449584-5,0.799755334854126,0.8137254901960784,0
5414436-3,0.37777018547058105,0.4166666666666667,0
5421413-5,0.3735329806804657,0.4166666666666667,1
5441843-5,0.3041450083255768,0.3474088291746641,1
5199085-7,0.4350612163543701,0.5307262569832403,0
7919673-1,0.1548227220773697,0.1572700296735905,0
7953051-4,0.2812081575393677,0.3474088291746641,0
7944120-3,0.2835829257965088,0.3474088291746641,0
7968950-7,0.6361271142959595,0.6890756302521008,1
7576179-X,0.0753123089671135,0.06694560669456066,0
7864746-5,0.49609383940696716,0.5945945945945946,0
7190090-8,0.16586315631866455,0.1572700296735905,0
1557482713,0.08210662752389908,0.06694560669456066,0
170044221,0.6237207055091858,0.6890756302521008,1
169971393,0.3127896785736084,0.3474088291746641,0
161348016,0.0005033356137573719,0.0,0
154637982,0.0014779430348426104,0.0,0
169630862,0.7579735517501831,0.7827956989247312,1
156938142,0.19837458431720734,0.19285714285714287,0
159819515,0.195901557803154,0.19285714285714287,0
135198777,0.018264278769493103,0.0136986301369863,0
162848772,0.41205689311027527,0.5307262569832403,0
161622542,0.19132767617702484,0.19285714285714287,0
153846104,0.01001356914639473,0.0,0
166587631,0.03185885772109032,0.048034934497816595,0
1113317225,0.11318691074848175,0.13807531380753138,0
156938143,0.12852513790130615,0.15229885057471265,0
153926956,0.2587004005908966,0.32142857142857145,0
166069911,0.04401864856481552,0.05237315875613748,0
160809372,0.09367799758911133,0.09615384615384616,0
143934104,0.06608538329601288,0.05237315875613748,0
156844032,0.08601587265729904,0.06694560669456066,0
163772061,0.2091464400291443,0.21359223300970873,0
164904651,0.120025634765625,0.15229885057471265,0
1270004010,0.020177319645881653,0.034482758620689655,0
162101972,0.1063188686966896,0.13807531380753138,0
167304071,0.06853749603033066,0.05237315875613748,0
168108621,0.09568694233894348,0.09615384615384616,0
151215118,0.018546564504504204,0.0136986301369863,1
167744282,0.06325052678585052,0.05237315875613748,0
1268199727,0.04501553252339363,0.05237315875613748,0
162664344,0.13341520726680756,0.15229885057471265,0
171833541,0.3127896785736084,0.3474088291746641,0
170726151,0.06903792917728424,0.05237315875613748,0
166615953,0.369428813457489,0.4166666666666667,1
1277069415,0.08006926625967026,0.06694560669456066,0
165366581,0.014503580518066883,0.0,0
162924091,0.06187598779797554,0.05237315875613748,0
144056193,0.046378206461668015,0.05237315875613748,0
137764392,0.03210070729255676,0.048034934497816595,0
165296133,0.031618766486644745,0.048034934497816595,0
168267931,0.02228618785738945,0.034482758620689655,0
167971811,0.04336579889059067,0.05237315875613748,0
167056771,0.08882028609514236,0.09615384615384616,0
131620203,0.05541279539465904,0.05237315875613748,0
149407185,0.6020615696907043,0.6890756302521008,1
165217453,0.7317301034927368,0.7827956989247312,1
155505971,0.09009299427270889,0.09615384615384616,0
131705475,0.014392334967851639,0.0,0
124292893,0.06705628335475922,0.05237315875613748,0
154123521,0.013121270574629307,0.0,0
149258285,0.25945019721984863,0.32142857142857145,1
151575151,0.15687835216522217,0.1572700296735905,0
155656389,1.1478769010864198e-05,0.0,0
171270351,0.11357958614826202,0.13807531380753138,0
172137541,0.48291680216789246,0.5458333333333335,0
166683762,0.5592900514602661,0.6601941747572816,0
170150771,0.8987665772438049,0.907185628742515,0
148328854,0.5363128781318665,0.5945945945945946,1
168303061,0.1766715943813324,0.1572700296735905,0
145721182,0.7250649929046631,0.7827956989247312,0
138197203,0.12984344363212585,0.15229885057471265,0
127706944,0.020964240655303,0.034482758620689655,0
145550831,0.011158030480146408,0.0,0
143429801,0.11838509142398834,0.15229885057471265,0
1178500214,0.06052938848733902,0.05237315875613748,0
146756771,0.02228618785738945,0.034482758620689655,0
139016883,0.09041372686624527,0.09615384615384616,1
980594743,0.02161533571779728,0.034482758620689655,0
158051059,0.014172364957630634,0.0,0
3821913-5,0.16940589249134064,0.1572700296735905,0
3823527-X,0.06210312247276306,0.05237315875613748,0
3826808-9,0.19620943069458008,0.19285714285714287,0
3833319-3,0.1139734610915184,0.13807531380753138,0
4374182-4,0.7728736996650696,0.7827956989247312,1
4358273-X,0.048136770725250244,0.05237315875613748,0
4319388-5,0.37983837723731995,0.4166666666666667,1
4320165-X,0.010169656947255135,0.0,0
4320355-6,0.24490436911582947,0.25630252100840334,0
4317591-1,0.4217899441719055,0.5307262569832403,0
4353300-8,0.07107366621494293,0.06329113924050633,0
4313462-5,0.5214711427688599,0.5945945945945946,0
4315121-1,0.24490436911582947,0.25630252100840334,0
4311298-2,0.33437207341194153,0.3474088291746641,1
4278875-9,0.25201570987701416,0.30158730158730157,0
4280025-X,0.09203287214040756,0.09615384615384616,0
4280150-3,0.7318258881568909,0.7827956989247312,1
4390453-X,0.0753123089671135,0.06694560669456066,0
4375753-1,0.3630821108818054,0.4166666666666667,0
4379855-5,0.09235979616641998,0.09615384615384616,1
4358495-8,0.8164063692092896,0.8137254901960784,1
4365845-5,0.2183358520269394,0.25630252100840334,0
4342598-8,0.04054073989391327,0.048034934497816595,0
4345642-7,0.10557883977890015,0.13807531380753138,0
4347486-9,0.4790162444114685,0.5458333333333335,0
3502228-1,0.45132654905319214,0.5458333333333335,0
3493751-7,0.5472221374511719,0.6071428571428571,0
3459353-3,0.6873989105224609,0.7827956989247312,1
3484740-7,0.5817784070968628,0.6741573033707865,0
3475669-9,0.2458084672689438,0.25630252100840334,0
3439291-2,0.438785195350647,0.5458333333333335,0
3480129-5,0.3974705636501312,0.5296746631613539,0
3481475-1,0.027376487851142883,0.034482758620689655,0
3452982-2,0.7869504690170288,0.8137254901960784,0
3453024-5,0.3761647045612335,0.4166666666666667,0
3456927-0,0.07949569821357727,0.06694560669456066,0
3469246-3,0.6521306037902832,0.75,1
3390061-3,0.07159119844436646,0.06329113924050633,0
3517460-0,0.7405498027801514,0.7827956989247312,1
3383827-7,0.43926623463630676,0.5458333333333335,0
3581707-5,0.02779562398791313,0.034482758620689655,0
3571048-4,0.11879339814186096,0.15229885057471265,0
3571129-5,0.0844927504658699,0.06694560669456066,1
3566581-5,0.037326883524656296,0.048034934497816595,1
3461280-2,0.16913124918937683,0.1572700296735905,0
3464473-3,0.6625781655311584,0.75,0
3461092-X,0.4765796959400177,0.5458333333333335,1
4127348-2,0.2747403681278229,0.3474088291746641,0
4127767-4,0.8998278379440308,0.907185628742515,0
4247576-5,0.13432104885578156,0.15229885057471265,0
4247034-8,0.12808825075626373,0.15229885057471265,0
4247179-2,0.37410444021224976,0.4166666666666667,0
4244497-9,0.4007493853569031,0.5307262569832403,0
4259667-3,0.05184546858072281,0.05237315875613748,0
4219538-5,0.27708157896995544,0.3474088291746641,0
4224987-5,0.3652302324771881,0.4166666666666667,0
4196032-1,0.2091464400291443,0.21359223300970873,0
4150508-1,0.0627892017364502,0.05237315875613748,1
4153324-X,0.7725306749343872,0.7827956989247312,1
4153090-8,0.3842187821865082,0.4166666666666667,1
4219353-2,0.27708157896995544,0.3474088291746641,0
4220509-3,0.27708157896995544,0.3474088291746641,0
4219964-4,0.27708157896995544,0.3474088291746641,0
4235145-2,0.01784873940050602,0.0136986301369863,0
4307335-1,0.05541279539465904,0.05237315875613748,0
4087679-1,0.6194712519645691,0.6890756302521008,0
4140306-7,0.018546564504504204,0.0136986301369863,0
4130089-9,0.12635333836078644,0.15229885057471265,0
4104066-8,0.7007412314414978,0.7827956989247312,0
4326379-7,0.1259227693080902,0.15229885057471265,0
4230491-0,0.7819972634315491,0.7827956989247312,0
3159164-2,0.21370519697666168,0.25630252100840334,0
3145998-7,0.2560870945453644,0.3192214739002946,0
3152444-6,0.14511536061763763,0.15229885057471265,0
3092386-8,0.2892712950706482,0.3474088291746641,0
3099651-9,0.3640989661216736,0.4166666666666667,0
3082492-6,0.4148988425731659,0.5307262569832403,1
3171766-6,0.7049732804298401,0.7827956989247312,0
3171111-6,0.4887714385986328,0.5714285714285714,0
3184641-8,0.3384050130844116,0.3474088291746641,0
3178869-0,0.4765796959400177,0.5458333333333335,0
3286488-0,0.4052133560180664,0.5307262569832403,0
3587674-2,0.13139598071575165,0.15229885057471265,0
3595883-1,0.3402658998966217,0.3474088291746641,1
3597641-0,0.6884684562683105,0.7827956989247312,0
3640980-5,0.6490226984024048,0.75,0
3650718-3,0.4335017502307892,0.5307262569832403,0
3655948-2,0.6683393120765686,0.75,1
3836987-5,0.1755380630493164,0.1572700296735905,0
3835629-2,0.16940589249134064,0.1572700296735905,0
3847073-2,0.26473838090896606,0.3474088291746641,0
3845446-5,0.12896330654621124,0.15229885057471265,0
3609059-2,0.6510221362113953,0.75,0
3700650-1,0.7959754467010498,0.8137254901960784,0
3707344-7,0.23739908635616302,0.25630252100840334,0
3750458-6,0.06754668802022934,0.05237315875613748,0
3742143-1,0.38248738646507263,0.4166666666666667,0
3740110-5,0.06979493051767349,0.06329113924050633,0
3830324-8,0.7268136143684387,0.7827956989247312,0
3828683-5,0.46004626154899597,0.5458333333333335,0
3760147-X,0.5180585384368896,0.5945945945945946,1
3763779-8,0.11961366981267929,0.15229885057471265,0
3756496-1,0.7819972634315491,0.7827956989247312,0
3768319-5,0.6771538853645325,0.75,0
3753276-8,0.6769269704818726,0.75,1
3801771-5,0.28239405155181885,0.3474088291746641,0
3801607-2,0.8110781908035278,0.8137254901960784,0
3794572-8,0.30964961647987366,0.3474088291746641,0
3775054-6,0.411583811044693,0.5307262569832403,0
3769519-0,0.24871663749217987,0.30158730158730157,0
4134549-6,0.03210070729255676,0.048034934497816595,1
4140762-4,0.017045317217707634,0.0136986301369863,0
4203976-0,0.30507588386535645,0.3474088291746641,0
4143445-X,0.49365267157554626,0.5945945945945946,0
4141736-X,0.5175709128379822,0.5945945945945946,0
4180298-8,0.09268778562545776,0.09615384615384616,0
4184798-6,0.03308597952127457,0.048034934497816595,0
4093644-0,0.4544721841812134,0.5458333333333335,0
4090177-2,0.41087445616722107,0.5307262569832403,0
4095720-5,0.41087445616722107,0.5307262569832403,0
4092328-2,0.2677909731864929,0.3474088291746641,0
3912101-2,0.5532639622688293,0.6601941747572816,0
3894493-6,0.3958345651626587,0.5294117647058824,0
3956893-5,0.3391706645488739,0.3474088291746641,0
4032718-7,0.50146484375,0.5945945945945946,0
3744683-8,0.04742587357759476,0.05237315875613748,0
3298133-9,0.1901218295097351,0.19285714285714287,1
3306439-X,0.4296686351299286,0.5307262569832403,0
3315132-9,0.12678517401218414,0.15229885057471265,0
3364348-4,0.28378137946128845,0.3474088291746641,0
3399192-5,0.23686911165714264,0.25630252100840334,0
3434473-8,0.08240149915218353,0.06694560669456066,0
3355386-6,0.7303860783576965,0.7827956989247312,1
3341467-X,0.4707365930080414,0.5458333333333335,0
3105404-5,0.26189684867858887,0.3474088291746641,0
3105764-5,0.4902355968952179,0.5945945945945946,1
3105760-8,0.4824291467666626,0.5458333333333335,1
3057008-0,0.8606036305427551,0.8555555555555555,1
3057647-7,0.5234203934669495,0.5945945945945946,0
3112615-1,0.24328270554542542,0.25630252100840334,0
3109249-1,0.2443629950284958,0.25630252100840334,0
3032441-1,0.9629528522491455,0.9478527607361963,0
3015448-X,0.1716158092021942,0.1572700296735905,1
3019584-3,0.22575782239437103,0.25630252100840334,1
4499098-4,0.24908174574375153,0.30158730158730157,0
4497490-5,0.3736472427845001,0.4166666666666667,1
4502902-4,0.31763792037963867,0.3474088291746641,0
4521110-4,0.4481847286224365,0.5458333333333335,0
4506822-0,0.2402394562959671,0.25630252100840334,0
4439064-8,0.3775406777858734,0.4166666666666667,0
4444461-0,0.2501792907714844,0.30158730158730157,0
4424134-0,0.26645272970199585,0.3474088291746641,0
4448834-1,0.5563995838165283,0.6601941747572816,0
4413245-1,0.12294380366802216,0.15229885057471265,0
4410658-9,0.511228621006012,0.5945945945945946,1
4464648-0,0.2751297354698181,0.3474088291746641,0
4562194-7,0.046378206461668015,0.05237315875613748,0
4560197-X,0.03622005507349968,0.048034934497816595,0
4571100-0,0.6752294898033142,0.75,0
4613515-8,0.09367799758911133,0.09615384615384616,0
4604831-4,0.4005148410797119,0.5307262569832403,1
4539283-6,0.5380124449729919,0.5945945945945946,1
4539935-8,0.1535491794347763,0.1572700296735905,0
4536197-2,0.826151430606842,0.8531468531468531,1
4533440-0,0.05921024829149246,0.05237315875613748,0
4620513-7,0.596550703048706,0.6774193548387096,0
4621058-0,0.1563623696565628,0.1572700296735905,0
4470972-8,0.3449949324131012,0.3474088291746641,0
4522357-3,0.14511536061763763,0.15229885057471265,0
4572494-2,0.33497005701065063,0.3474088291746641,0
4574693-2,0.38769033551216125,0.4166666666666667,0
4595665-8,0.3995773196220398,0.5307262569832403,1
4592195-4,0.3995773196220398,0.5307262569832403,1
4544794-3,0.041152890771627426,0.05237315875613748,0
4468670-X,0.23899394273757935,0.25630252100840334,0
3809099-4,0.052618954330682755,0.05237315875613748,0
3808261-4,0.3209277093410492,0.3474088291746641,0
3891979-5,0.06681232899427414,0.05237315875613748,0
3876934-3,0.5515737533569336,0.625,1
3929327-4,0.6715782880783081,0.75,1
3902977-7,0.8335957527160645,0.8531468531468531,0
3899931-0,0.6270381808280945,0.6890756302521008,1
3911459-8,0.5841525793075562,0.6741573033707865,0
3795424-X,0.20963142812252045,0.21359223300970873,0
3856913-2,0.7783125042915344,0.7827956989247312,1
3861873-4,0.14804719388484955,0.1572700296735905,0
3627544-4,0.02909075655043125,0.034482758620689655,0
3615599-2,0.36296921968460083,0.4166666666666667,0
3614484-X,0.5784481763839722,0.6741573033707865,1
3607591-9,0.11436852067708969,0.13807531380753138,0
3606559-6,0.017176708206534386,0.0136986301369863,0
3616229-6,0.44456472992897034,0.5458333333333335,0
3934203-7,0.7007924318313599,0.7827956989247312,1
3981219-0,0.14463144540786743,0.15229885057471265,0
3966179-0,0.027585284784436226,0.034482758620689655,0
3897412-1,0.6574284434318542,0.75,0
3893406-0,0.37068089842796326,0.4166666666666667,0
3933229-7,0.16640432178974152,0.1572700296735905,0
3937369-8,0.08035746961832047,0.06694560669456066,0
3935472-X,0.5554351806640625,0.6601941747572816,0
6318829-1,0.11838509142398834,0.15229885057471265,0
6196771-7,0.02931223064661026,0.034482758620689655,0
6303877-8,0.046378206461668015,0.05237315875613748,0
6436169-7,0.11357958614826202,0.13807531380753138,0
6334468-0,0.13206616044044495,0.15229885057471265,0
6276393-X,0.3789186179637909,0.4166666666666667,0
6309584-X,0.02262919954955578,0.034482758620689655,0
6296789-X,0.38641607761383057,0.4166666666666667,0
6448356-2,0.02909075655043125,0.034482758620689655,0
4079734-7,0.7525585293769836,0.7827956989247312,0
3989198-7,0.4368622899055481,0.5458333333333335,1
3987964-5,0.756177544593811,0.7827956989247312,0
4012056-9,0.08151975274085999,0.06694560669456066,0
4071137-4,0.05223086103796959,0.05237315875613748,0
4004529-X,0.4368622899055481,0.5458333333333335,1
3948869-9,0.40333181619644165,0.5307262569832403,1
3948937-1,0.6524628400802612,0.75,0
3962059-5,0.13432104885578156,0.15229885057471265,0
3962443-X,0.4359015226364136,0.5307262569832403,0
3949582-4,0.21717144548892975,0.25630252100840334,0
3945549-0,0.44601204991340637,0.5458333333333335,1
3948235-6,0.2913839817047119,0.3474088291746641,0
4025438-6,0.20291663706302643,0.21359223300970873,0
4022400-4,0.47341376543045044,0.5458333333333335,0
3922626-1,0.04084571450948715,0.048034934497816595,0
4045427-5,0.11838509142398834,0.15229885057471265,0
4045408-1,0.11920291185379028,0.15229885057471265,0
4040622-3,0.14804719388484955,0.1572700296735905,0
6692039-0,0.3106420934200287,0.3474088291746641,0
6712950-1,0.09009299427270889,0.09615384615384616,0
6646048-8,0.28219619393348694,0.3474088291746641,0
6644617-2,0.06730107218027115,0.05237315875613748,0
6762437-5,0.6546739935874939,0.75,0
6749378-4,0.06371499598026276,0.05237315875613748,0
6685951-X,0.07107366621494293,0.06329113924050633,0
6708710-8,0.5978426933288574,0.6774193548387096,0
6800621-2,0.09009299427270889,0.09615384615384616,0
5913851-9,0.04208773002028465,0.05237315875613748,0
6057019-7,0.010328153148293495,0.0,0
6076322-8,0.6258955597877502,0.6890756302521008,0
6250676-1,0.7532851696014404,0.7827956989247312,0
6081439-8,0.5278033018112183,0.5945945945945946,1
6148063-X,0.05877655744552612,0.05237315875613748,0
6153139-7,0.31447145342826843,0.3474088291746641,0
5849440-4,0.055005285888910294,0.05237315875613748,0
5877690-X,0.4902355968952179,0.5945945945945946,0
6016399-9,0.12984344363212585,0.15229885057471265,0
6017817-2,0.3865101635456085,0.4166666666666667,0
5801671-5,0.06804042309522629,0.05237315875613748,0
5871927-9,0.02779562398791313,0.034482758620689655,0
5908611-9,0.2247353047132492,0.25630252100840334,0
5903370-8,0.04885777831077576,0.05237315875613748,0
5844046-5,0.3662779927253723,0.4166666666666667,1
6551933-1,0.5510905981063843,0.6071428571428571,0
6535079-4,0.14414885640144348,0.15229885057471265,0
6531894-1,0.7578840255737305,0.7827956989247312,0
6602948-6,0.11279541254043579,0.13807531380753138,0
6659798-4,0.06608538329601288,0.05237315875613748,0
6582808-X,0.5496405959129333,0.6071428571428571,0
6642332-2,0.6286354064941406,0.6890756302521008,0
6639283-6,0.8770562410354614,0.907185628742515,0
6661521-4,0.0960254892706871,0.09615384615384616,0
6594791-1,0.07290027290582657,0.06329113924050633,0
6656315-X,0.06804042309522629,0.05237315875613748,0
6658791-5,0.06536578387022018,0.05237315875613748,0
5949277-1,0.12984344363212585,0.15229885057471265,0
5842695-1,0.14175599813461304,0.15229885057471265,0
5846098-5,0.33758559823036194,0.3474088291746641,1
5846293-5,0.7300974726676941,0.7827956989247312,0
5846906-8,0.7200731039047241,0.7827956989247312,0
5885998-7,0.8984106183052063,0.907185628742515,0
5886137-9,0.8558511734008789,0.8555555555555555,0
6125155-2,0.3953676223754883,0.5294117647058824,1
6107480-4,0.23074640333652496,0.25630252100840334,1
5965355-5,0.3384050130844116,0.3474088291746641,0
6119676-6,0.5805898904800415,0.6741573033707865,1
6411385-9,0.08756384253501892,0.06694560669456066,0
6422672-2,0.5759457945823669,0.6741573033707865,0
6426815-6,0.15431226789951324,0.1572700296735905,0
6500072-4,0.025760559365153313,0.034482758620689655,0
6489713-8,0.08756384253501892,0.06694560669456066,0
6386320-2,0.09235979616641998,0.09615384615384616,0
6388319-9,0.05070536211133003,0.05237315875613748,0
6545596-9,0.17050801217556,0.1572700296735905,0
6536040-6,0.23196201026439667,0.25630252100840334,0
6523853-X,0.3544330894947052,0.4166666666666667,0
6518830-9,0.09568694233894348,0.09615384615384616,0
