id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
4370641-9,0.02161533571779728,0.05333333333333334,0
4370671-7,0.0004108485300093889,0.0036101083032490976,0
4359753-3,0.9998644590377808,1.0,1
4495665-2,0.9999921321868896,1.0,1
4499260-0,0.9995761513710022,1.0,1
4499258-2,0.9999988079071045,1.0,1
4497674-6,0.003678509034216404,0.0182648401826484,0
4494020-9,0.003027835162356496,0.014285714285714285,0
4395052-1,0.004365325439721346,0.024691358024691357,0
4398058-1,0.0005792917218059301,0.0036101083032490976,0
4398623-1,0.19178138673305511,0.4666666666666667,1
4398481-5,0.005554925184696913,0.0328719723183391,0
4490624-8,0.05964694544672966,0.12075471698113208,0
4449507-1,0.04099423065781593,0.12075471698113208,0
4445369-7,0.9999867677688599,1.0,1
4404117-7,0.007011794950813055,0.0328719723183391,0
4422548-6,0.0014214043039828539,0.01349527665317139,0
4411203-4,0.028409065678715706,0.05333333333333334,0
4431781-9,0.0006118339952081442,0.0036101083032490976,0
4431162-8,0.0029810331761837006,0.014285714285714285,0
3733968-7,0.009340024553239346,0.0328719723183391,0
3719208-3,0.009037754498422146,0.0328719723183391,0
3719185-5,0.025662707164883614,0.05333333333333334,0
3719345-3,0.0005614787223748863,0.0036101083032490976,0
3719331-3,0.002511463360860944,0.01349527665317139,0
3719366-0,0.0026316740550100803,0.01349527665317139,0
3719496-3,0.02080448903143406,0.05333333333333334,0
3718585-7,0.0025909794494509697,0.01349527665317139,0
3718601-2,0.00010720880527514964,0.0,0
3719153-3,9.080475138034672e-06,0.0,0
3833441-1,0.003649987280368805,0.0182648401826484,0
3807510-6,0.99998939037323,1.0,1
3807511-8,0.9999992847442627,1.0,1
3827762-6,0.022889841347932816,0.05333333333333334,0
3829554-0,0.019568677991628647,0.05333333333333334,0
3806848-6,0.7209580540657043,0.872093023255814,1
3773393-6,0.012771868146955967,0.0328719723183391,0
3773389-4,0.49609383940696716,0.6219512195121951,0
3774448-2,0.2733803689479828,0.4883720930232558,0
3771543-9,0.9883127808570862,0.9767441860465116,1
3810589-9,0.8562121987342834,0.872093023255814,1
3811151-4,0.9999641180038452,1.0,1
3811152-6,0.622459352016449,0.75,1
3840367-6,0.00016093082376755774,0.0,0
3845301-0,0.01742575690150261,0.05333333333333334,0
3843858-7,0.013428254052996635,0.05333333333333334,0
3843860-5,0.9982725381851196,1.0,1
3821755-0,0.010902373120188713,0.0328719723183391,0
3823212-4,0.007695647422224283,0.0328719723183391,0
3837163-2,0.004792316816747189,0.024691358024691357,0
3843580-7,0.00036259001353755593,0.0036101083032490976,0
3838994-5,0.008380454033613205,0.0328719723183391,0
3841174-0,0.004609571769833565,0.024691358024691357,0
3768838-1,0.006797531619668007,0.0328719723183391,0
3787861-4,0.01590639166533947,0.05333333333333334,1
3745910-3,0.0005033356137573719,0.0036101083032490976,0
3749015-7,0.0007793660624884069,0.008888888888888889,0
4117315-7,0.1795305609703064,0.4666666666666667,0
4117350-9,5.829126530443318e-05,0.0,0
4117273-5,0.13706976175308228,0.22807017543859648,1
4117286-3,0.5563995838165283,0.7142857142857143,1
4117303-0,0.022759156301617622,0.05333333333333334,0
4117075-X,0.0001823546044761315,0.0,0
4117233-4,0.819604754447937,0.872093023255814,1
4117226-7,0.9927672147750854,0.9888888888888889,1
4117183-3,0.1454792022705078,0.22807017543859648,1
3963233-4,0.00020662981842178851,0.0,0
3951212-2,0.058332428336143494,0.12075471698113208,0
3953566-X,0.03694279491901398,0.12075471698113208,0
3952984-3,0.005730246659368277,0.0328719723183391,0
3953000-X,0.0004955359036102891,0.0036101083032490976,0
4189650-8,0.005730246659368277,0.0328719723183391,0
4198088-9,0.08006926625967026,0.1417910447761194,0
4195522-5,0.018264278769493103,0.05333333333333334,0
4196945-0,0.5640984773635864,0.75,1
4196946-2,0.5679365992546082,0.75,1
4094899-9,0.04240383207798004,0.12075471698113208,0
4095215-9,0.008251599036157131,0.0328719723183391,0
4093147-3,0.9437636137008667,0.9444444444444444,1
4091552-2,0.012395733967423439,0.0328719723183391,0
4087946-1,0.9999923706054688,1.0,1
4163808-6,0.9999611377716064,1.0,1
4167072-3,0.44263651967048645,0.6219512195121951,0
4181708-2,0.001987774157896638,0.01349527665317139,0
4123570-X,0.47268345952033997,0.6219512195121951,0
4172410-1,0.0006986756343394518,0.008888888888888889,0
4175477-X,0.000823138514533639,0.008888888888888889,0
4169756-X,0.0019267345778644085,0.01349527665317139,0
4170184-1,0.05389915406703949,0.12075471698113208,1
4166189-7,0.0013250223128125072,0.01349527665317139,0
4322257-8,0.09170696884393692,0.1417910447761194,0
4322469-3,0.001573112327605486,0.01349527665317139,0
4266014-X,0.9202179908752441,0.9444444444444444,1
4263640-9,0.0024343819823116064,0.01349527665317139,0
4352372-4,0.0001795279822545126,0.0,0
4351204-8,0.9998260140419006,1.0,1
4351180-8,0.013020489364862442,0.05333333333333334,0
4351176-6,0.20165595412254333,0.4666666666666667,0
4351153-5,0.367951363325119,0.4883720930232558,1
4351158-4,0.9998313188552856,1.0,1
4351098-0,0.9999943971633911,1.0,1
4351048-7,0.15949539840221405,0.22807017543859648,0
4357164-8,0.024145422503352165,0.05333333333333334,0
4356849-7,0.08756384253501892,0.1417910447761194,0
4354529-5,0.002234362531453371,0.01349527665317139,0
4279753-1,0.08269734680652618,0.1417910447761194,1
4285359-0,0.0016484829830005765,0.01349527665317139,0
4386661-4,0.0005792917218059301,0.0036101083032490976,0
4385425-5,0.0017546144081279635,0.01349527665317139,0
4387674-9,0.0005658799782395363,0.0036101083032490976,0
4369171-X,0.024798160418868065,0.05333333333333334,0
4369172-1,0.0003514382697176188,0.0036101083032490976,0
4358456-9,0.01640303246676922,0.05333333333333334,0
4367053-0,0.5175709128379822,0.6219512195121951,0
4305636-4,0.009232214652001858,0.0328719723183391,0
4302347-6,0.9981324076652527,1.0,1
4301583-2,0.2735743820667267,0.4883720930232558,1
4458032-3,0.5428633093833923,0.6219512195121951,1
4457360-5,0.0019570167642086744,0.01349527665317139,0
4303448-9,0.0008559006382711232,0.008888888888888889,0
4316489-2,0.010328153148293495,0.0328719723183391,0
4314680-2,0.6059156656265259,0.75,0
4323838-8,0.5428633093833923,0.6219512195121951,0
4323836-4,0.004166256170719862,0.0182648401826484,0
4323829-7,0.003051510313525796,0.014285714285714285,0
4325234-6,0.0009253848693333566,0.008888888888888889,0
4325371-6,0.009412589482963085,0.0328719723183391,0
4325375-3,0.00033535013790242374,0.0036101083032490976,0
5006562-8,0.08663207292556763,0.1417910447761194,1
5036531-3,0.0026730059180408716,0.014285714285714285,0
4716050-1,0.015072629787027836,0.05333333333333334,1
4710516-6,0.1108555942773819,0.22807017543859648,0
4714008-X,0.018546564504504204,0.05333333333333334,0
4942919-9,0.018689308315515518,0.05333333333333334,0
4943503-3,0.6893056035041809,0.872093023255814,1
5009703-1,0.0023231625091284513,0.01349527665317139,0
4998550-2,0.002082970691844821,0.01349527665317139,0
4998753-7,0.9998766183853149,1.0,1
4998745-8,0.03879259154200554,0.12075471698113208,0
5011768-8,0.0032224843744188547,0.0182648401826484,0
5010751-6,0.22815649211406708,0.4883720930232558,1
5008157-9,0.5583270192146301,0.7142857142857143,1
5003286-8,0.00011591933434829116,0.0,0
4944060-8,0.0002234163403045386,0.0,0
4946323-9,0.15662017464637756,0.22807017543859648,0
4934293-9,0.004943688865751028,0.0328719723183391,0
4985773-1,0.5467381477355957,0.6219512195121951,1
4983555-8,0.9923043847084045,0.9888888888888889,1
4948854-4,0.9971771240234375,1.0,1
5013289-5,0.9999889135360718,1.0,1
4899476-5,0.8225457668304443,0.872093023255814,1
4924692-3,0.008315778337419033,0.0328719723183391,0
4928125-2,0.004943688865751028,0.0328719723183391,0
4928926-0,0.0029349515680223703,0.014285714285714285,0
4928924-7,0.18772760033607483,0.4666666666666667,0
4946922-4,0.0002234163403045386,0.0,0
4937234-3,0.9968763589859009,1.0,1
4937312-9,0.0005703156348317862,0.0036101083032490976,0
4937144-1,0.0010162439430132508,0.01349527665317139,0
4819064-6,0.9548162817955017,0.9444444444444444,1
4823707-0,0.4378235340118408,0.6219512195121951,1
4883225-0,0.4378235340118408,0.6219512195121951,0
4909382-5,0.00031015597051009536,0.0,0
4909380-1,0.9939024448394775,0.9888888888888889,1
4907111-2,0.007518718484789133,0.0328719723183391,0
4878842-8,0.010408314876258373,0.0328719723183391,0
4882012-7,0.00022693387290928513,0.0,0
4881686-4,0.007232763804495335,0.0328719723183391,0
4915177-9,0.00014425987319555134,0.0,0
4913811-0,0.07850097864866257,0.1417910447761194,0
4783556-9,0.9987550973892212,1.0,1
4776231-8,0.002912178635597229,0.014285714285714285,0
4776349-X,0.0007437028689309955,0.008888888888888889,0
4785094-6,0.01141961570829153,0.0328719723183391,0
4834925-X,0.9999983310699463,1.0,1
4838293-9,0.8891444206237793,0.9444444444444444,1
4845422-X,0.0045384312979876995,0.024691358024691357,0
4846566-9,0.11235638707876205,0.22807017543859648,0
4847026-1,0.0005193048273213208,0.0036101083032490976,0
4873012-1,0.9931495785713196,0.9888888888888889,1
4897629-3,0.5331544280052185,0.6219512195121951,0
4832891-4,0.03949040547013283,0.12075471698113208,0
4836643-0,0.999987006187439,1.0,1
4896739-4,0.9936116337776184,0.9888888888888889,1
4893327-0,0.9999984502792358,1.0,1
4877670-7,0.9996947050094604,1.0,1
4791045-0,0.02931223064661026,0.12075471698113208,0
4798275-2,0.0009253848693333566,0.008888888888888889,0
4814063-2,0.9398305416107178,0.9444444444444444,1
5031400-7,0.005641908850520849,0.0328719723183391,0
5032538-0,0.9999916553497314,1.0,1
5062930-X,0.0361519381403923,0.12075471698113208,0
5064576-6,0.0016875095898285508,0.01349527665317139,0
5058355-3,0.005469274241477251,0.0328719723183391,0
5022127-6,0.21617695689201355,0.4883720930232558,0
4970125-0,0.999995231628418,1.0,1
4971961-7,0.002182716503739357,0.01349527665317139,0
4970899-9,0.8992984294891357,0.9444444444444444,1
5078003-6,0.0007437028689309955,0.008888888888888889,0
5077999-6,0.00047285447362810373,0.0036101083032490976,0
5113505-5,0.004681821912527084,0.024691358024691357,0
5069345-9,0.037467505782842636,0.12075471698113208,0
5123916-X,0.9991306662559509,1.0,1
5120430-2,0.9999916553497314,1.0,1
5119170-5,0.00847840216010809,0.0328719723183391,0
5119832-X,0.9491063356399536,0.9444444444444444,1
4906378-4,0.0010322310263291001,0.01349527665317139,0
4902816-1,0.13386750221252441,0.22807017543859648,1
5020581-7,0.002570867771282792,0.01349527665317139,0
5019142-5,0.012821214273571968,0.0328719723183391,0
5019429-6,0.0004512106243055314,0.0036101083032490976,0
5018164-8,0.00011591933434829116,0.0,0
5016761-7,0.04501553252339363,0.12075471698113208,1
5014472-5,0.05515776947140694,0.12075471698113208,0
4537852-0,0.9999909400939941,1.0,1
4537849-0,0.9999864101409912,1.0,1
4469177-6,0.01533581968396902,0.05333333333333334,0
4468902-8,0.0010649625910446048,0.01349527665317139,0
4694437-3,0.00019110433640889823,0.0,0
4692815-X,0.9999994039535522,1.0,1
4605187-3,0.5708099007606506,0.75,0
4478552-5,0.026759283617138863,0.05333333333333334,0
4483931-6,0.005774930119514465,0.0328719723183391,0
4463887-2,0.9999697208404541,1.0,1
4697185-9,0.10977733135223389,0.22807017543859648,0
4697184-7,0.3429014980792999,0.4883720930232558,0
4693169-5,0.002867158269509673,0.014285714285714285,0
4579720-4,0.9999724626541138,1.0,1
4644698-1,0.02354310266673565,0.05333333333333334,0
4551716-8,0.01897803694009781,0.05333333333333334,0
4554553-3,0.25832599401474,0.4883720930232558,0
4529402-X,0.005260851699858904,0.0328719723183391,0
4539480-X,0.0007096704212017357,0.008888888888888889,0
4522031-3,0.9991573095321655,1.0,1
5120129-2,0.0004108485300093889,0.0036101083032490976,0
5121053-1,0.9998785257339478,1.0,1
5106955-4,0.0013458604225888848,0.01349527665317139,0
5106821-4,0.9891815781593323,0.9767441860465116,1
5079482-0,0.002217013156041503,0.01349527665317139,0
5079347-4,0.008577484637498856,0.0328719723183391,0
5047897-2,0.0009697519708424807,0.01349527665317139,0
5047894-7,0.00482972152531147,0.024691358024691357,0
5051282-7,0.008061991073191166,0.0328719723183391,1
5050789-6,0.0007613258785568178,0.008888888888888889,0
5050771-9,0.004070138093084097,0.0182648401826484,0
5050510-1,0.04084571450948715,0.12075471698113208,0
5050618-0,0.002511463360860944,0.01349527665317139,0
5055349-9,0.0014550628839060664,0.01349527665317139,0
5102700-7,0.9999833106994629,1.0,1
5103936-1,0.9996429681777954,1.0,1
5103931-2,0.9999946355819702,1.0,1
5089989-8,0.9991704225540161,1.0,1
5140248-4,8.34962775115855e-05,0.0,0
5133777-0,0.06853749603033066,0.1417910447761194,0
5142396-1,0.023509450256824493,0.05333333333333334,0
5130235-4,0.7217432260513306,0.872093023255814,1
5135730-X,0.001782196224667132,0.01349527665317139,0
5084029-9,0.9431875348091125,0.9444444444444444,1
5083622-7,0.0016103574307635427,0.01349527665317139,0
5103655-1,0.9343951344490051,0.9444444444444444,1
5101184-2,0.13892842829227448,0.22807017543859648,1
5102253-3,0.729519784450531,0.872093023255814,0
5104218-4,0.02964751049876213,0.12075471698113208,0
5105619-0,0.6242935657501221,0.75,1
4396301-6,0.8984106183052063,0.9444444444444444,1
3157837-9,0.0011695101857185364,0.01349527665317139,0
3142358-X,0.9998992681503296,1.0,1
3150337-1,0.0018530595116317272,0.01349527665317139,0
3159493-2,0.1866874396800995,0.4666666666666667,0
3159496-8,0.0014103584690019488,0.01349527665317139,0
3145563-1,0.9997305274009705,1.0,1
3146071-4,0.0026112475898116827,0.01349527665317139,0
3103502-3,0.5832033753395081,0.75,1
3173497-5,0.002396730938926339,0.01349527665317139,0
3163306-2,0.007636216469109058,0.0328719723183391,0
3121723-0,0.9929881691932678,0.9888888888888889,1
3154353-5,0.0008830458391457796,0.008888888888888889,0
3154713-2,0.986151397228241,0.9767441860465116,1
3137660-1,0.8071568012237549,0.872093023255814,1
3171259-6,0.00029137005913071334,0.0,0
3176241-0,0.01640303246676922,0.05333333333333334,0
3156533-1,0.6548947095870972,0.872093023255814,1
3141281-4,0.058185089379549026,0.12075471698113208,0
3141287-5,0.9999974966049194,1.0,1
3141227-9,0.014172364957630634,0.05333333333333334,0
3141217-6,0.47268345952033997,0.6219512195121951,1
3110980-2,0.000656372809316963,0.008888888888888889,0
3104414-1,0.19682618975639343,0.4666666666666667,0
3105609-3,0.9348725080490112,0.9444444444444444,0
3135078-9,0.0001795279822545126,0.0,0
3136391-1,0.014337031170725822,0.05333333333333334,0
3147785-2,0.0002780309587251395,0.0,0
3152427-6,0.06748519837856293,0.1417910447761194,1
3152203-4,0.5615754723548889,0.75,1
3153459-4,0.0010162439430132508,0.01349527665317139,0
3229953-4,0.08553724735975266,0.1417910447761194,0
3220235-3,0.00018522574100643396,0.0,0
3118381-8,0.004007288720458746,0.0182648401826484,0
3118371-5,0.0015854305820539594,0.01349527665317139,0
3118363-6,0.006850480102002621,0.0328719723183391,0
4059753-7,0.22202469408512115,0.4883720930232558,0
4044821-6,0.9999816417694092,1.0,1
4046229-6,0.010328153148293495,0.0328719723183391,0
4046075-3,0.9999023675918579,1.0,1
4055628-8,0.0009547316585667431,0.008888888888888889,0
4055087-5,0.9999443292617798,1.0,1
4053336-0,0.4863315522670746,0.6219512195121951,1
4069047-1,0.0020507436711341143,0.01349527665317139,0
4067553-7,0.012920472770929337,0.0328719723183391,0
4048703-5,0.0014325365191325545,0.01349527665317139,0
4046956-0,0.9999215602874756,1.0,1
4052790-8,0.0019570167642086744,0.01349527665317139,0
4051041-8,0.0004407629603520036,0.0036101083032490976,0
4067324-1,0.029986506327986717,0.12075471698113208,0
4062511-0,0.9981897473335266,1.0,1
4061232-8,0.002822832902893424,0.014285714285714285,0
4024529-3,0.0022518474142998457,0.01349527665317139,0
4066610-9,0.017712296918034554,0.05333333333333334,0
4065870-8,0.029201291501522064,0.05333333333333334,1
4065869-1,0.06441766023635864,0.1417910447761194,0
4080640-2,0.999868631362915,1.0,1
4082506-0,0.0018386653391644359,0.01349527665317139,0
4086765-X,0.017045317217707634,0.05333333333333334,1
4077597-7,0.0006462032906711102,0.008888888888888889,0
4005190-0,0.13753248751163483,0.22807017543859648,0
4005487-4,0.002396730938926339,0.01349527665317139,0
4044716-8,0.9244152307510376,0.9444444444444444,1
4045639-0,0.314050555229187,0.4883720930232558,1
4040206-7,0.00021654405281879008,0.0,0
4071368-3,0.0005614787223748863,0.0036101083032490976,0
4069986-1,0.0031480707693845034,0.014285714285714285,0
4069943-5,0.0072890776209533215,0.0328719723183391,0
4054892-9,0.9999138116836548,1.0,1
4054893-0,0.9997867941856384,1.0,1
4133723-2,0.02262919954955578,0.05333333333333334,0
4139386-4,0.006289901677519083,0.0328719723183391,0
4139472-9,0.0016484829830005765,0.01349527665317139,0
4100594-X,0.3605453372001648,0.4883720930232558,1
4075225-8,0.0014550628839060664,0.01349527665317139,0
4072570-7,0.009596454910933971,0.0328719723183391,0
4101837-9,0.016705093905329704,0.05333333333333334,0
3983046-7,0.006388320587575436,0.0328719723183391,0
3982648-1,0.9999701976776123,1.0,1
3417756-7,0.0010322310263291001,0.01349527665317139,0
3421523-8,0.01652955822646618,0.05333333333333334,0
3371596-6,0.9999706745147705,1.0,1
3272786-3,0.002217013156041503,0.01349527665317139,0
3274347-9,0.0016743993619456887,0.01349527665317139,0
3275864-8,0.004399413242936134,0.024691358024691357,0
3338362-9,0.0060035958886146545,0.0328719723183391,0
3310455-1,0.035111743956804276,0.12075471698113208,1
3310047-4,0.9999847412109375,1.0,1
3307285-3,0.9279531240463257,0.9444444444444444,1
3333740-6,0.024940256029367447,0.05333333333333334,0
3408997-3,0.0012644219677895308,0.01349527665317139,0
3301916-X,0.0064882696606218815,0.0328719723183391,0
3302739-8,0.9999942779541016,1.0,1
3302736-2,0.004905405919998884,0.024691358024691357,0
3298429-0,0.023962022736668587,0.05333333333333334,0
3256502-7,0.02280263602733612,0.05333333333333334,0
3254986-1,0.44167301058769226,0.6219512195121951,1
3255231-3,6.748050964233698e-06,0.0,0
3255082-X,0.037467505782842636,0.12075471698113208,0
3255099-5,0.00023413580493070185,0.0,0
3252992-4,0.0060035958886146545,0.0328719723183391,0
3323773-8,0.0004173157794866711,0.0036101083032490976,0
3323580-6,0.0012255674228072166,0.01349527665317139,0
3324175-0,0.10266400128602982,0.1417910447761194,0
3322922-5,0.5898345112800598,0.75,1
3372705-5,0.006338921375572681,0.0328719723183391,0
3372927-3,0.05623634159564972,0.12075471698113208,0
3360239-3,0.2954331338405609,0.4883720930232558,0
3348451-0,0.03102617897093296,0.12075471698113208,0
3391598-3,0.06148036569356918,0.12075471698113208,1
3391603-4,0.0005884087877348065,0.0036101083032490976,0
3426912-3,0.0009399439441040158,0.008888888888888889,0
3017405-6,0.09807932376861572,0.1417910447761194,1
3016530-3,0.007577241398394108,0.0328719723183391,0
3015778-1,0.4941409230232239,0.6219512195121951,1
3031331-8,0.13689659535884857,0.22807017543859648,0
3031330-6,0.0005703156348317862,0.0036101083032490976,0
3084880-0,0.4980468451976776,0.6219512195121951,0
3094720-1,0.0037654137704521418,0.0182648401826484,0
3093569-3,0.02228618785738945,0.05333333333333334,0
3082495-1,0.0832919329404831,0.1417910447761194,1
3004188-9,0.004070138093084097,0.0182648401826484,0
3004178-6,0.0024343819823116064,0.01349527665317139,0
3009280-0,0.9441768527030945,0.9444444444444444,1
3012172-4,0.9998928308486938,1.0,1
3012169-4,0.5486735105514526,0.6219512195121951,0
3005600-1,0.004982269834727049,0.0328719723183391,0
3000576-5,0.0012448432389646769,0.01349527665317139,0
3061457-4,0.0038844768423587084,0.0182648401826484,0
3061463-X,0.03488088771700859,0.12075471698113208,0
3060258-0,0.013070784509181976,0.05333333333333334,1
3071618-6,0.0016613906482234597,0.01349527665317139,0
1000000735-8,0.9700773358345032,0.9655172413793104,1
3050707-6,0.999919056892395,1.0,1
3050713-1,0.7606506943702698,0.872093023255814,1
3050689-7,0.00039821307291276753,0.0036101083032490976,0
3050691-5,0.916724443435669,0.9444444444444444,1
3030573-5,0.00216576736420393,0.01349527665317139,0
3024092-X,0.005819960031658411,0.0328719723183391,0
3024109-2,0.004038591403514147,0.0182648401826484,0
3022468-8,0.005080036818981171,0.0328719723183391,0
3071550-8,0.008985428139567375,0.0328719723183391,0
3071817-3,0.00031015597051009536,0.0,0
3092386-8,0.012527932412922382,0.0328719723183391,0
3057084-5,0.0009547316585667431,0.008888888888888889,0
3056162-4,0.13568954169750214,0.22807017543859648,1
3056159-4,0.0008295892039313912,0.008888888888888889,0
3073333-1,0.0004108485300093889,0.0036101083032490976,0
3144882-2,0.021206118166446686,0.05333333333333334,0
3068901-7,0.0005112579092383385,0.0036101083032490976,0
3068896-6,0.010328153148293495,0.0328719723183391,0
3030201-9,0.9967268705368042,1.0,1
4234625-3,0.05959219112992287,0.12075471698113208,0
4238044-5,0.9918121099472046,0.9888888888888889,1
4236967-4,0.002912178635597229,0.014285714285714285,0
4236573-1,0.0006667023408226669,0.008888888888888889,0
4236337-9,0.9999889135360718,1.0,1
4219707-4,0.22712630033493042,0.4883720930232558,1
4220846-2,0.9999963045120239,1.0,1
4220755-9,0.020645931363105774,0.05333333333333334,0
4217092-5,0.0018675660248845816,0.01349527665317139,0
4217448-0,0.007636216469109058,0.0328719723183391,0
4218712-1,0.9836598634719849,0.9767441860465116,1
4261564-4,0.07004895806312561,0.1417910447761194,0
4261208-1,0.08166611194610596,0.1417910447761194,0
4261345-1,0.6206216216087341,0.75,0
4205641-2,0.9810219407081604,0.9767441860465116,1
4225356-4,0.04088399559259415,0.12075471698113208,0
4232130-1,0.001622966956347227,0.01349527665317139,0
4238913-6,0.10970577597618103,0.22807017543859648,0
4249185-0,0.004331502132117748,0.024691358024691357,0
4249200-4,0.0026730059180408716,0.014285714285714285,0
4249374-5,0.25091278553009033,0.4883720930232558,1
4199914-X,0.9998601675033569,1.0,1
4199916-3,0.9999923706054688,1.0,1
4239877-1,0.0037362207658588886,0.0182648401826484,0
4240740-0,0.5117166042327881,0.6219512195121951,0
4233840-2,0.015072629787027836,0.05333333333333334,0
4199759-0,0.03079216741025448,0.12075471698113208,0
4255670-8,0.0021997978910803795,0.01349527665317139,0
4252622-9,0.0007208380266092718,0.008888888888888889,0
4210663-1,0.9996017813682556,1.0,1
4150456-7,0.022715754806995392,0.05333333333333334,0
4150486-5,0.0018243828089907765,0.01349527665317139,0
3963073-6,0.11201596260070801,0.22807017543859648,0
3943858-2,0.01977110654115677,0.05333333333333334,1
3943823-5,0.01634012721478939,0.05333333333333334,0
3946871-4,0.04377274215221405,0.12075471698113208,0
3947734-0,0.017576880753040314,0.05333333333333334,0
3992473-3,0.11441180109977722,0.22807017543859648,0
4006923-X,0.9922143816947937,0.9888888888888889,1
4012096-X,0.0014103584690019488,0.01349527665317139,0
4012427-0,0.6001883149147034,0.75,1
4012428-2,0.013222821988165379,0.05333333333333334,0
4013756-7,0.006145091727375984,0.0328719723183391,0
3938266-4,0.0028449094388633966,0.014285714285714285,0
3934963-5,0.9628131985664368,0.9565217391304348,1
3934644-8,0.004070138093084097,0.0182648401826484,0
3956625-0,0.42823341488838196,0.6219512195121951,0
3956184-2,0.023153413087129593,0.05333333333333334,0
3956161-1,0.000552778597921133,0.0036101083032490976,0
3954047-X,0.01725105382502079,0.05333333333333334,0
3954048-1,0.006338921375572681,0.0328719723183391,0
4032928-9,0.13568954169750214,0.22807017543859648,0
3972911-2,0.0010484692174941301,0.01349527665317139,0
3972888-X,0.0015011822106316686,0.01349527665317139,0
3972629-6,0.00036259001353755593,0.0036101083032490976,0
3976636-9,0.006388320587575436,0.0328719723183391,0
3974921-8,0.0028449094388633966,0.014285714285714285,0
3987012-7,0.0005033356137573719,0.0036101083032490976,0
4035722-8,0.940298318862915,0.9444444444444444,1
3979949-X,0.0035657365806400776,0.0182648401826484,0
3980467-3,0.9999545812606812,1.0,1
3981281-5,0.9999687671661377,1.0,1
3978229-6,0.00011959858238697052,0.0,0
3965886-3,0.9998745918273926,1.0,1
3967754-X,0.0030043430160731077,0.014285714285714285,0
3968165-3,0.10420353710651398,0.1417910447761194,0
3971404-6,0.003429603762924671,0.0182648401826484,0
3876148-7,0.9532750844955444,0.9444444444444444,1
3942737-4,0.0005703156348317862,0.0036101083032490976,0
3894341-4,0.8303191661834717,0.872093023255814,1
3895644-X,0.030386749655008316,0.12075471698113208,0
3820079-5,0.02779562398791313,0.05333333333333334,0
3753478-0,0.18892180919647217,0.4666666666666667,0
3753482-2,0.0064381021074950695,0.0328719723183391,1
3756485-7,0.562176525592804,0.75,1
3756484-5,0.29098084568977356,0.4883720930232558,1
3756946-0,0.0066411131992936134,0.0328719723183391,0
3758819-6,0.9221324920654297,0.9444444444444444,1
3611792-3,0.00031015597051009536,0.0,0
3612493-8,9.915272676153108e-05,0.0,1
3610979-3,0.017176708206534386,0.05333333333333334,0
3709317-7,0.011029469780623913,0.0328719723183391,0
3711212-4,0.015543648041784763,0.05333333333333334,0
3703958-9,0.6486889719963074,0.872093023255814,1
3741099-5,0.011072159744799137,0.0328719723183391,0
3742661-6,0.3530935049057007,0.4883720930232558,1
3643505-3,0.008985428139567375,0.0328719723183391,0
3640336-5,0.001098731067031622,0.01349527665317139,0
3664045-1,0.010288300924003124,0.0328719723183391,0
3732210-0,0.010818448849022388,0.0328719723183391,0
