id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
4117080-3,0.9999992847442627,1.0,1
3949884-1,9.028038766700774e-05,0.0,0
3949641-6,0.001377732609398663,0.007329842931937173,0
4192418-X,0.001782196224667132,0.007329842931937173,0
4187551-2,0.9865716695785522,0.9864864864864865,1
4189992-6,0.7082125544548035,0.75,1
4191203-2,0.00876212865114212,0.02631578947368421,0
4193938-4,0.8392075896263123,0.8103448275862069,1
4195385-8,0.0009850081987679005,0.007329842931937173,0
4136019-8,0.0010242065181955695,0.007329842931937173,0
4096321-5,0.08210662752389908,0.17355371900826447,1
4108616-7,0.0034834241960197687,0.007936507936507936,0
4095744-8,0.37937837839126587,0.35537190082644626,1
4164014-1,0.04986590892076492,0.1,0
4180445-8,0.9464978575706482,0.92,1
4180994-2,0.20561504364013672,0.2647058823529412,0
4181107-3,0.21239535510540009,0.2647058823529412,1
4181525-3,0.0005792917218059301,0.006666666666666667,0
4120658-4,0.012624948285520077,0.046153846153846156,0
4173064-0,0.004718369338661432,0.009900990099009901,0
4170211-1,0.4378235340118408,0.5851063829787235,0
4119078-8,0.0526433028280735,0.1,0
4127422-0,0.9999997615814209,1.0,1
4320323-4,0.0005033356137573719,0.006666666666666667,0
4267176-0,0.01005236804485321,0.046153846153846156,0
4272529-0,0.05001649260520935,0.1,0
4271755-4,0.0001511819864390418,0.005154639175257732,0
4281088-8,0.9997468590736389,0.9948453608247423,1
4281980-4,0.9999984502792358,1.0,1
4269156-8,0.027585284784436226,0.0761904761904762,0
4432881-X,0.487795352935791,0.5851063829787235,1
4428601-5,0.0023231625091284513,0.007329842931937173,0
4429532-7,0.0009697519708424807,0.007329842931937173,0
4426722-4,0.0005703156348317862,0.006666666666666667,0
4424062-0,0.06142403930425644,0.1643835616438356,0
4352368-2,0.055005285888910294,0.16129032258064516,0
4351195-X,0.999998927116394,1.0,1
4351151-1,0.9929198622703552,0.9947780678851175,1
4351164-X,0.003051510313525796,0.007329842931937173,0
4351100-6,0.9999977350234985,1.0,1
4353695-5,0.02178117074072361,0.06285714285714286,0
4342788-4,0.0010484692174941301,0.007329842931937173,0
4355409-1,0.1117248609662056,0.1782178217821782,0
4355372-3,0.005343256518244743,0.009900990099009901,0
4288670-2,0.0015487611526623368,0.007329842931937173,0
4384895-6,0.009268013760447502,0.046153846153846156,0
4285827-1,0.005179712548851967,0.009900990099009901,0
4367317-0,0.002287227427586913,0.007329842931937173,0
4304220-6,0.004503272473812103,0.009900990099009901,0
4304175-4,0.0010162439430132508,0.007329842931937173,0
4308785-X,0.00037998449988663197,0.005154639175257732,0
4306999-6,0.0015487611526623368,0.007329842931937173,0
4307487-3,0.0031236486975103617,0.007329842931937173,0
4301261-X,0.004038591403514147,0.009900990099009901,0
4303827-X,0.016029145568609238,0.047244094488188976,0
4303610-5,0.002378123812377453,0.007329842931937173,0
4389073-2,0.0021997978910803795,0.007329842931937173,0
4463676-9,0.1772405207157135,0.1782178217821782,0
4314637-1,0.0006166296661831439,0.006666666666666667,0
4323910-2,0.0035380860790610313,0.007936507936507936,0
4323942-4,0.006692850962281227,0.009900990099009901,0
4324623-3,0.001081715221516788,0.007329842931937173,0
4325233-4,0.3106943964958191,0.35537190082644626,1
4715041-4,0.004943688865751028,0.009900990099009901,0
4717011-9,0.0016103574307635427,0.007329842931937173,0
4717012-0,0.005620036274194717,0.009900990099009901,0
4777036-4,0.005099817644804716,0.009900990099009901,1
4710988-7,0.001138000632636249,0.007329842931937173,0
4713337-3,0.0037654137704521418,0.007936507936507936,0
4915754-5,0.38248738646507263,0.35537190082644626,0
4915755-7,0.9998944997787476,0.9948453608247423,1
4918491-6,0.013636834919452667,0.047244094488188976,0
4942904-7,0.0034834241960197687,0.007936507936507936,0
4998048-1,0.05480259656906128,0.16129032258064516,0
5011954-7,0.013171949423849583,0.046153846153846156,0
5004193-7,0.9998875856399536,0.9948453608247423,1
5004194-9,0.0010733063099905849,0.007329842931937173,0
4947753-1,0.02909075655043125,0.0761904761904762,0
4995025-1,0.014475690200924873,0.047244094488188976,0
4993955-8,0.002217013156041503,0.007329842931937173,0
4963718-8,0.9998511075973511,0.9948453608247423,1
4956588-5,0.0016743993619456887,0.007329842931937173,0
4953928-8,0.027637720108032227,0.0761904761904762,0
4953353-X,0.05203782394528389,0.1,0
5011498-2,0.9834704995155334,0.9864864864864865,1
5012678-2,0.999997615814209,1.0,1
4900093-9,0.0037072529084980488,0.007936507936507936,0
4928778-9,0.999996542930603,1.0,1
4946921-2,0.034618839621543884,0.0761904761904762,0
4946488-9,0.004007288720458746,0.009900990099009901,0
4933093-3,0.000816738058347255,0.007329842931937173,0
4934006-0,0.008711383678019047,0.02631578947368421,0
4818734-3,0.9671630263328552,0.92,1
4817215-0,0.00033535013790242374,0.005154639175257732,0
4889579-3,0.9903663396835327,0.9947780678851175,1
4886630-1,0.9901401400566101,0.9947780678851175,1
4887705-3,0.5350984334945679,0.5851063829787235,0
4909381-3,0.4863315522670746,0.5851063829787235,1
4909000-6,0.006289901677519083,0.009900990099009901,0
4907960-0,0.9051337838172913,0.9090909090909091,1
4878720-4,0.12273335456848145,0.1782178217821782,0
4894762-7,0.004038591403514147,0.009900990099009901,0
4895182-1,0.003350423416122794,0.007936507936507936,0
4911138-4,0.01484241709113121,0.047244094488188976,0
4911089-5,0.012673734687268734,0.046153846153846156,0
4784425-0,0.765943706035614,0.7894736842105263,1
4718345-4,0.019946932792663574,0.06285714285714286,0
4785071-5,0.9999992847442627,1.0,1
4836426-1,0.010902373120188713,0.046153846153846156,0
4834136-8,0.998793363571167,0.9947780678851175,1
4834926-1,0.9999954700469971,1.0,1
4834784-5,0.7732163667678833,0.7894736842105263,1
4844704-5,0.9998960494995117,0.9948453608247423,1
4842045-3,0.007606672588735819,0.024691358024691357,0
4847668-3,0.4436004161834717,0.5851063829787235,1
4849227-5,0.004070138093084097,0.009900990099009901,0
4849229-9,0.0003920417802873999,0.005154639175257732,0
4849569-3,7.254361116793007e-05,0.0,0
4846617-1,0.0065388246439397335,0.009900990099009901,0
4831309-5,0.5136684775352478,0.5851063829787235,1
4831411-8,0.0007096704212017357,0.007329842931937173,0
4896347-5,0.0013458604225888848,0.007329842931937173,0
4896740-0,0.2429233193397522,0.35537190082644626,0
4893505-0,0.9993333220481873,0.9947780678851175,1
4893527-X,0.007121428847312927,0.009900990099009901,0
4875055-0,0.023962022736668587,0.06285714285714286,0
4791046-2,0.004905405919998884,0.009900990099009901,0
4793501-8,0.9999997615814209,1.0,1
4793410-4,0.0916459709405899,0.17355371900826447,1
4796488-7,0.1559762805700302,0.1782178217821782,1
4816264-6,0.0006361912819556892,0.006666666666666667,0
4820833-7,0.12213004380464554,0.1782178217821782,0
5031401-9,0.999322772026062,0.9947780678851175,1
5041917-7,0.005774930119514465,0.009900990099009901,0
5114507-5,0.018404891714453697,0.06285714285714286,0
5045196-6,0.000552778597921133,0.006666666666666667,0
5067093-2,0.0006462032906711102,0.006666666666666667,0
5067204-9,0.0007437028689309955,0.007329842931937173,0
5058345-0,0.00019110433640889823,0.005154639175257732,0
5058310-3,0.9990600943565369,0.9947780678851175,1
4962436-X,0.0043483818881213665,0.009900990099009901,0
5023370-2,0.005774930119514465,0.009900990099009901,0
4970218-8,0.9736446738243103,0.92,1
4965870-7,0.00482972152531147,0.009900990099009901,0
4963103-9,0.017325716093182564,0.047244094488188976,0
4973325-9,0.5898345112800598,0.5851063829787235,0
4972325-2,0.9252383708953857,0.92,1
5074417-9,0.0011879054363816977,0.007329842931937173,0
5072363-8,0.02860514633357525,0.0761904761904762,1
5072644-8,0.0006771942134946585,0.006666666666666667,0
5078000-0,0.0001420236221747473,0.005154639175257732,0
4995726-5,0.9926542043685913,0.9947780678851175,1
5119698-8,0.999841570854187,0.9948453608247423,1
4906379-6,0.0007672925130464137,0.007329842931937173,0
4902815-X,0.9973887801170349,0.9947780678851175,1
5019510-1,0.3380770981311798,0.35537190082644626,0
5019515-0,0.9170058369636536,0.92,1
5020910-4,0.00020342698553577065,0.005154639175257732,0
5015435-6,0.0003250358859077096,0.005154639175257732,0
4537360-7,0.0013993984321132302,0.007329842931937173,0
4705778-5,0.0007321813027374446,0.007329842931937173,0
4695784-1,0.07835981249809265,0.17355371900826447,0
4696903-3,0.001304506789892912,0.007329842931937173,0
4698624-X,0.003429603762924671,0.007936507936507936,0
4701787-0,0.00255091255530715,0.007329842931937173,1
4694440-3,0.5544704794883728,0.5851063829787235,1
4694439-7,0.7620701193809509,0.7894736842105263,1
4621683-7,0.0008040859247557819,0.007329842931937173,0
4613580-8,0.08151975274085999,0.17355371900826447,0
4477611-0,0.0014325365191325545,0.007329842931937173,0
4485814-4,0.9999998807907104,1.0,1
4463886-0,0.9999979734420776,1.0,1
4463885-9,0.9999886751174927,1.0,1
4697183-5,0.0182292889803648,0.06285714285714286,0
4685331-2,0.11961366981267929,0.1782178217821782,0
4579587-4,0.9998992681503296,0.9948453608247423,1
4579507-2,0.00036259001353755593,0.005154639175257732,0
4560890-9,0.020332353189587593,0.06285714285714286,0
4558903-3,0.00020342698553577065,0.005154639175257732,0
4647274-X,0.0007437028689309955,0.007329842931937173,1
4551714-4,0.00482972152531147,0.009900990099009901,0
4545268-6,0.018582148477435112,0.06285714285714286,0
4529397-9,0.0120537793263793,0.046153846153846156,0
4643392-0,0.10087861865758896,0.17355371900826447,1
4628265-1,0.9804313778877258,0.9310344827586207,0
4633598-9,0.6352224349975586,0.5851063829787235,0
5170254-5,0.0008830458391457796,0.007329842931937173,0
5170265-X,0.003273064736276865,0.007329842931937173,0
5122427-5,0.9865716695785522,0.9864864864864865,1
5121261-X,0.0010162439430132508,0.007329842931937173,0
5121044-0,0.99935382604599,0.9947780678851175,1
5118148-5,0.028761588037014008,0.0761904761904762,0
5165285-5,0.012821214273571968,0.046153846153846156,0
5082491-9,0.0002531563804950565,0.005154639175257732,0
5086170-3,0.2575782537460327,0.35537190082644626,1
5049117-1,0.0017961491830646992,0.007329842931937173,0
5060608-X,0.07004895806312561,0.1643835616438356,0
5061396-3,0.01652955822646618,0.047244094488188976,0
5096302-9,0.011288073845207691,0.046153846153846156,0
5061716-X,0.0005884087877348065,0.006666666666666667,0
5103343-1,0.013428254052996635,0.047244094488188976,0
5102674-9,0.07807816565036774,0.17355371900826447,0
5138159-3,0.001524786464869976,0.007329842931937173,0
5138170-2,0.0012843082658946514,0.007329842931937173,0
5136935-4,0.9872773289680481,0.9864864864864865,1
5136480-6,0.0009039677679538727,0.007329842931937173,0
5139249-1,0.01634012721478939,0.047244094488188976,0
5133086-X,0.00214894930832088,0.007329842931937173,0
5094223-9,0.012710446491837502,0.046153846153846156,0
5094365-8,0.9999997615814209,1.0,1
5129065-9,0.9943581223487854,0.9947780678851175,1
5125083-5,0.08122774958610535,0.17355371900826447,0
5105618-9,0.007011794950813055,0.009900990099009901,0
4347104-X,0.11047115176916122,0.1782178217821782,1
4415414-3,0.9995344877243042,0.9947780678851175,1
4348204-0,0.16844618320465088,0.1782178217821782,0
4347998-8,0.005554925184696913,0.009900990099009901,0
3158125-7,0.16184943914413452,0.1782178217821782,1
3142361-X,0.9999994039535522,1.0,1
3150334-6,0.02917361818253994,0.0761904761904762,1
3159492-0,0.9999328851699829,0.9948453608247423,1
3160920-5,0.798501193523407,0.8103448275862069,1
3145567-9,0.9999215602874756,0.9948453608247423,1
3145558-8,0.9998666048049927,0.9948453608247423,1
3161973-0,0.9979007244110107,0.9947780678851175,1
3146068-4,0.9998875856399536,0.9948453608247423,1
3142929-0,0.930962085723877,0.92,1
3103505-9,0.007815888151526451,0.024691358024691357,0
3168276-9,0.00035697061684913933,0.005154639175257732,0
3173914-0,0.0014779430348426104,0.007329842931937173,0
3165748-8,0.0008626077906228602,0.007329842931937173,0
3167899-0,0.056966379284858704,0.16129032258064516,1
3114079-0,0.011732465587556362,0.046153846153846156,0
3114078-9,0.0007916296599432826,0.007329842931937173,0
3127541-1,0.0061929901130497456,0.009900990099009901,0
3129801-7,0.0065134987235069275,0.009900990099009901,0
3129806-6,0.4509637653827667,0.5851063829787235,1
3129476-7,0.11367794871330261,0.1782178217821782,0
3121734-5,0.0020190139766782522,0.007329842931937173,0
3121577-2,0.04560694098472595,0.0761904761904762,1
3137541-3,0.10176784545183182,0.17355371900826447,0
3176474-3,0.9999732971191406,0.9948453608247423,1
3176907-2,0.01001356914639473,0.046153846153846156,0
3163688-1,0.9937587976455688,0.9947780678851175,1
3157228-0,0.025083141401410103,0.06285714285714286,0
3141212-7,0.9999988079071045,1.0,1
3141147-X,0.0020190139766782522,0.007329842931937173,0
3106214-5,0.005139610730111599,0.009900990099009901,0
3105610-X,0.01219413336366415,0.046153846153846156,0
3107467-X,0.006388320587575436,0.009900990099009901,0
3108471-8,0.005060331895947456,0.009900990099009901,0
3134862-5,0.03308597952127457,0.0761904761904762,0
3160795-4,0.004007288720458746,0.009900990099009901,0
3160793-0,0.0014103584690019488,0.007329842931937173,1
3160928-X,0.29462069272994995,0.35537190082644626,0
3152204-6,0.04193052276968956,0.0761904761904762,1
3152253-8,0.0019570167642086744,0.007329842931937173,0
3153665-9,0.00029137005913071334,0.005154639175257732,0
3124020-2,0.8161134123802185,0.8103448275862069,0
3126994-2,0.0793885737657547,0.17355371900826447,1
3126985-1,0.0066411131992936134,0.009900990099009901,0
3126989-9,0.0002098830882459879,0.005154639175257732,0
3117454-3,0.017917344346642494,0.06285714285714286,0
3228987-3,0.40922078490257263,0.5851063829787235,1
4059840-3,0.0024154833517968655,0.007329842931937173,0
4059570-8,0.004982269834727049,0.009900990099009901,0
4038321-7,0.0019117692718282342,0.007329842931937173,0
4057062-3,0.015130728483200073,0.047244094488188976,0
4055256-4,0.0035936026833951473,0.007936507936507936,0
4057767-4,0.0006361912819556892,0.006666666666666667,0
4068060-8,0.0060035958886146545,0.009900990099009901,0
4026873-2,0.9996594190597534,0.9947780678851175,1
4017374-6,0.0004305570910219103,0.005154639175257732,0
4016588-9,0.00255091255530715,0.007329842931937173,0
4020419-0,0.0009399439441040158,0.007329842931937173,0
4062548-1,0.008577484637498856,0.02631578947368421,0
4016041-2,0.008577484637498856,0.02631578947368421,0
4016036-9,0.0003406293399166316,0.005154639175257732,0
4079037-0,0.5409238934516907,0.5851063829787235,0
3998903-5,0.7906718254089355,0.8103448275862069,1
3999602-6,0.9999978542327881,1.0,1
3999451-9,0.001081715221516788,0.007329842931937173,0
4003901-1,0.0026316740550100803,0.007329842931937173,0
4004680-4,0.041423480957746506,0.0761904761904762,0
4004984-5,0.007636216469109058,0.024691358024691357,0
4044196-2,0.13963085412979126,0.1782178217821782,1
4039252-9,0.039195138961076736,0.0761904761904762,0
4039864-2,0.016914913430809975,0.047244094488188976,0
4071235-5,0.027585284784436226,0.0761904761904762,0
4071237-9,0.003051510313525796,0.007329842931937173,0
4071236-7,0.0013670255430042744,0.007329842931937173,0
4071396-8,0.0487670972943306,0.0761904761904762,0
4050090-3,0.8858291506767273,0.8301886792452831,0
4139389-X,0.015189048834145069,0.047244094488188976,1
4130982-7,0.003429603762924671,0.007936507936507936,0
4101361-3,0.017176708206534386,0.047244094488188976,0
4138587-9,0.00247262348420918,0.007329842931937173,0
4076101-7,0.015998370945453644,0.047244094488188976,0
4076436-8,0.9999895095825195,1.0,1
4075369-0,0.0023231625091284513,0.007329842931937173,0
4075224-6,0.815232515335083,0.8103448275862069,1
4073578-8,0.9999151229858398,0.9948453608247423,1
4072803-7,0.019643759354948997,0.06285714285714286,1
3982645-6,0.9999921321868896,1.0,1
3984261-9,0.325949490070343,0.35537190082644626,1
3421581-0,0.14342749118804932,0.1782178217821782,0
3418852-0,0.9999972581863403,1.0,1
3398558-7,0.914290726184845,0.92,1
3399654-0,0.0024343819823116064,0.007329842931937173,0
3413289-2,0.006957608740776777,0.009900990099009901,0
3272787-5,0.9764904975891113,0.92,1
3268140-0,0.9996993541717529,0.9947780678851175,1
3338343-5,0.02161533571779728,0.06285714285714286,0
3316867-4,0.04177388176321983,0.0761904761904762,0
3316793-0,0.026006784290075302,0.0761904761904762,0
3308199-5,0.005752545315772295,0.009900990099009901,0
3305182-0,0.015306354500353336,0.047244094488188976,0
3423722-8,0.005934066604822874,0.009900990099009901,0
3297588-3,0.036049991846084595,0.0761904761904762,0
3299210-9,0.9190633296966553,0.92,1
3256904-9,0.0037072529084980488,0.007936507936507936,0
3256883-4,0.006589771248400211,0.009900990099009901,0
3256525-8,1.2219074960739817e-05,0.0,0
3256494-0,0.00037409563083201647,0.005154639175257732,0
3256505-2,0.00011235327110625803,0.0,0
3255191-5,0.22274240851402283,0.35537190082644626,0
3255221-0,0.004718369338661432,0.009900990099009901,0
3255113-7,0.0011879054363816977,0.007329842931937173,0
3255165-4,0.9856076240539551,0.9864864864864865,0
3255081-8,0.002182716503739357,0.007329842931937173,0
3255986-8,0.011061472818255424,0.046153846153846156,0
3260101-0,0.6808785796165466,0.6086956521739131,1
3259430-6,0.998245358467102,0.9947780678851175,1
3325880-2,0.2030746340751648,0.2647058823529412,0
3324671-6,0.9771973490715027,0.9283463030389567,0
3372916-9,1.0,1.0,1
3372919-4,0.9999996423721313,1.0,1
3360687-1,0.00912563782185316,0.046153846153846156,0
3360692-5,0.0024154833517968655,0.007329842931937173,0
3360690-1,0.023065226152539253,0.06285714285714286,0
3347913-X,0.02190636657178402,0.06285714285714286,0
3432181-0,0.00255091255530715,0.007329842931937173,0
3017568-2,0.01586059480905533,0.047244094488188976,0
3039664-6,0.002082970691844821,0.007329842931937173,0
3038555-4,0.00391482375562191,0.007936507936507936,0
3031334-3,0.004297939129173756,0.009900990099009901,0
3097798-4,0.05033063143491745,0.1,1
3009284-8,0.9998745918273926,0.9948453608247423,1
3005594-9,0.3191213607788086,0.35537190082644626,0
3000305-5,0.28937169909477234,0.35537190082644626,0
3070683-X,0.008380454033613205,0.024691358024691357,0
3065933-X,0.011687259189784527,0.046153846153846156,1
1000001532-X,0.8080672025680542,0.8103448275862069,1
3041531-9,0.016979992389678955,0.047244094488188976,1
3041518-6,0.004101929254829884,0.009900990099009901,1
3027230-8,0.2330075204372406,0.35537190082644626,1
3024089-X,0.25091278553009033,0.35537190082644626,0
3024111-0,0.8521990180015564,0.8103448275862069,0
3022045-9,0.25091278553009033,0.35537190082644626,0
3020713-6,0.024703869596123695,0.06285714285714286,0
3020709-4,0.999937891960144,0.9948453608247423,1
3020710-0,0.05023736506700516,0.1,0
3088499-7,0.7694269418716431,0.7894736842105263,1
3065635-X,0.0004373344127088785,0.005154639175257732,0
3090141-6,0.0010005044750869274,0.007329842931937173,0
3088138-5,0.16158466041088104,0.1782178217821782,0
3057087-0,0.0022694687359035015,0.007329842931937173,0
3068902-9,0.028652669861912727,0.0761904761904762,0
3068899-1,0.018689308315515518,0.06285714285714286,0
3064988-6,0.0010005044750869274,0.007329842931937173,0
3067091-4,0.002889581024646759,0.007329842931937173,0
3030577-2,0.0014550628839060664,0.007329842931937173,0
4227477-9,0.09687653928995132,0.17355371900826447,0
4237907-4,0.0005193048273213208,0.006666666666666667,0
4247218-9,0.9996017813682556,0.9947780678851175,1
4258255-2,0.7507355809211731,0.7692307692307693,0
4235989-7,0.020508162677288055,0.06285714285714286,0
4261563-2,0.5350984334945679,0.5851063829787235,1
4261565-6,0.02145073004066944,0.06285714285714286,0
4261568-1,0.10438597947359085,0.17355371900826447,1
4261357-8,0.00216576736420393,0.007329842931937173,0
4203797-9,0.0010484692174941301,0.007329842931937173,0
4205189-5,0.007066401187330484,0.009900990099009901,0
4244829-1,0.0005033356137573719,0.006666666666666667,0
4245419-7,0.8037906289100647,0.8103448275862069,0
4245364-7,0.008187909610569477,0.024691358024691357,0
4145143-5,0.0031974867451936007,0.007329842931937173,0
4143468-0,0.006338921375572681,0.009900990099009901,0
4159367-4,0.999919056892395,0.9948453608247423,1
4257718-3,0.00682395463809371,0.009900990099009901,0
4209786-2,0.001622966956347227,0.007329842931937173,0
4160560-5,0.014033193700015545,0.047244094488188976,0
4152040-8,0.9999943971633911,1.0,1
3944345-8,0.0020789150148630142,0.007329842931937173,0
3946677-6,0.6422081589698792,0.6086956521739131,0
3947348-2,0.0014779430348426104,0.007329842931937173,0
3993492-3,0.9987157583236694,0.9947780678851175,1
3954875-0,0.03079216741025448,0.0761904761904762,0
3953695-0,0.006217078305780888,0.009900990099009901,0
3954050-X,0.10739066451787949,0.17355371900826447,0
4036282-8,0.74167400598526,0.7692307692307693,1
3975608-8,0.00037409563083201647,0.005154639175257732,0
3976691-6,0.01141961570829153,0.046153846153846156,0
3976880-0,0.04620574787259102,0.0761904761904762,0
4035587-4,0.01548398844897747,0.047244094488188976,0
3993742-3,0.043691061437129974,0.0761904761904762,1
3977665-1,0.9816655516624451,0.9310344827586207,0
3977268-9,0.002034817123785615,0.007329842931937173,0
3978370-8,0.9999994039535522,1.0,1
3876238-9,0.9944451451301575,0.9947780678851175,1
3876348-6,0.9856905341148376,0.9864864864864865,1
3880171-6,0.8714748620986938,0.8301886792452831,1
3879094-8,0.9884918928146362,0.9864864864864865,1
3894763-1,0.0003250358859077096,0.005154639175257732,0
3940863-7,0.1782395988702774,0.1782178217821782,0
3820285-X,0.9998745918273926,0.9948453608247423,1
3820077-1,0.08404061198234558,0.17355371900826447,0
3758820-2,0.9883578419685364,0.9864864864864865,1
3627368-8,0.007345826830714941,0.009900990099009901,0
3627372-X,0.004609571769833565,0.009900990099009901,0
3709221-4,0.009746103547513485,0.046153846153846156,0
3709223-8,0.002570867771282792,0.007329842931937173,0
3709321-9,0.012383785098791122,0.046153846153846156,0
3709070-7,0.008847354911267757,0.02631578947368421,0
3714532-2,0.3699977397918701,0.35537190082644626,1
3694547-3,0.999823272228241,0.9948453608247423,1
