id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
4309767-4,0.5097643733024597,0.35714285714285715,0
4310919-8,1.0,1.0,1
4320529-4,0.00266261282376945,0.022284122562674095,0
4321098-5,0.9989433884620667,0.9565217391304348,0
4320896-1,0.0008969393675215542,0.007908611599297012,0
4266163-6,0.2146914005279541,0.19753086419753085,0
4281869-0,0.002396730938926339,0.022284122562674095,0
4269341-5,0.0002780309587251395,0.007908611599297012,0
4269679-1,0.005322535056620836,0.034482758620689655,0
4427501-4,0.0038244836032390594,0.022284122562674095,0
4455130-5,0.00010889690020121634,0.007908611599297012,0
4455295-5,0.00955939944833517,0.041666666666666664,0
4351205-X,1.0,1.0,1
4351202-4,0.003809630172327161,0.022284122562674095,0
4351172-9,1.0,1.0,1
4351168-7,1.0,1.0,1
4351171-7,1.0,1.0,1
4351198-5,1.0,1.0,1
4351087-6,0.0009253848693333566,0.007908611599297012,0
4351085-2,5.829126530443318e-05,0.0,0
4351089-X,0.9999997615814209,1.0,1
4354067-X,0.0065388246439397335,0.04,0
4277174-9,0.025083141401410103,0.041666666666666664,0
4386909-6,0.02909075655043125,0.07042253521126761,0
4390235-9,0.010071823373436928,0.041666666666666664,0
4388675-7,0.00019411317771300673,0.007908611599297012,0
4369174-5,0.0002694791473913938,0.007908611599297012,1
4369556-1,1.0,1.0,1
4369558-5,0.9985895752906799,0.9565217391304348,1
4360290-0,0.005384937860071659,0.034482758620689655,0
4367054-2,0.7796574831008911,0.49316628578089716,0
4366405-2,0.00029595711384899914,0.007908611599297012,0
4295466-4,0.018689308315515518,0.041666666666666664,0
4294775-2,0.0064381021074950695,0.04,0
4306803-6,0.9996993541717529,0.9788732394366197,1
4306929-7,0.0019117692718282342,0.022284122562674095,0
4308978-1,0.003051510313525796,0.022284122562674095,0
4306994-7,0.0003199982747901231,0.007908611599297012,0
4458255-3,0.023330766707658768,0.041666666666666664,0
4463147-X,0.023734688758850098,0.041666666666666664,0
4323700-0,0.0026112475898116827,0.022284122562674095,0
4325232-2,0.001782196224667132,0.02,0
4312104-2,0.011915021575987339,0.041666666666666664,0
4312203-5,0.9999998807907104,1.0,1
4999888-5,0.0006312434561550617,0.007908611599297012,0
5001072-6,0.02964751049876213,0.07042253521126761,0
5000978-1,0.9926542043685913,0.8918918918918919,1
4999169-X,4.133539550821297e-05,0.0,0
4717213-1,0.010860332287847996,0.041666666666666664,0
4710818-3,0.002800926798954606,0.022284122562674095,0
4710718-9,8.34962775115855e-05,0.0,0
4998609-X,0.0010901900241151452,0.007908611599297012,0
5010719-X,0.043446898460388184,0.08955223880597014,1
5007836-7,0.00015598026220686734,0.007908611599297012,0
4940930-5,0.0007437028689309955,0.007908611599297012,0
4942803-0,0.004905405919998884,0.034482758620689655,0
4931606-9,0.0012644219677895308,0.007908611599297012,0
4931841-X,0.0003125878283753991,0.007908611599297012,0
4989996-7,0.0017007224960252643,0.02,0
4989998-0,0.10743748396635056,0.13513513513513514,0
4984940-0,0.6460136771202087,0.48,1
4951762-6,0.9863631129264832,0.8918918918918919,1
4953929-X,5.144221358932555e-05,0.0,0
4928777-7,0.9995344877243042,0.9788732394366197,1
4937311-7,0.004038591403514147,0.022284122562674095,0
4958283-5,0.9848109483718872,0.8918918918918919,1
4817876-6,0.0002868540759664029,0.007908611599297012,0
4823731-8,0.9600626826286316,0.7962962962962963,1
4823917-2,0.9866748452186584,0.8918918918918919,1
4822034-5,0.6469064354896545,0.48,1
4822031-X,0.9940890073776245,0.9111111111111111,1
4822141-7,0.0001420236221747473,0.007908611599297012,0
4887487-5,0.00036829791497439146,0.007908611599297012,0
4883821-0,0.03594832122325897,0.07042253521126761,0
4884358-5,0.0017546144081279635,0.02,0
4914880-4,0.004198795184493065,0.022284122562674095,0
4908292-7,0.06210312247276306,0.13513513513513514,0
4907386-X,0.001524786464869976,0.007908611599297012,0
4906153-0,0.0038844768423587084,0.022284122562674095,0
4892251-7,0.0005703156348317862,0.007908611599297012,0
4912017-9,0.0019570167642086744,0.022284122562674095,0
4776049-6,0.9995694756507874,0.9788732394366197,1
4717911-X,0.011331753805279732,0.041666666666666664,0
4834972-8,1.0,1.0,1
4838191-0,0.0003459916333667934,0.007908611599297012,0
4842909-0,0.0037362207658588886,0.022284122562674095,0
4848799-4,0.019568677991628647,0.041666666666666664,0
4846031-9,0.007577241398394108,0.041666666666666664,0
4825698-5,0.5097643733024597,0.35714285714285715,1
4830667-5,0.9768466353416443,0.7962962962962963,1
4831215-6,0.40450742840766907,0.3194444444444444,1
4835877-9,0.007643620949238539,0.041666666666666664,0
4896536-X,0.9639160633087158,0.7962962962962963,0
4791779-8,0.003429603762924671,0.022284122562674095,0
4793628-0,0.9999997615814209,1.0,1
4810816-5,1.0,1.0,1
4808864-4,0.0015487611526623368,0.007908611599297012,0
4810341-1,0.2806163728237152,0.19753086419753085,0
4816250-6,0.8344069123268127,0.6326530612244898,0
5031468-8,0.0013670255430042744,0.007908611599297012,0
5041376-4,0.9996373653411865,0.9788732394366197,1
5064457-8,0.0037072529084980488,0.022284122562674095,0
5113968-5,0.0630771592259407,0.13513513513513514,0
5115074-2,0.0029349515680223703,0.022284122562674095,0
5043858-8,0.010717028751969337,0.041666666666666664,0
5026766-8,0.11182180792093277,0.13513513513513514,0
5026237-9,0.0005193048273213208,0.007908611599297012,0
5028902-6,0.0008693674462847412,0.007908611599297012,0
5023622-6,0.00031503866193816066,0.007908611599297012,0
5023365-9,2.5466402803431265e-05,0.0,0
4970238-3,0.9814534187316895,0.8918918918918919,1
4964902-X,0.9999958276748657,1.0,1
4960257-5,0.004231587518006563,0.022284122562674095,0
4972820-6,0.314050555229187,0.19753086419753085,0
4973432-0,0.0384661890566349,0.07042253521126761,1
5071275-3,0.7024279832839966,0.4878048780487805,0
5078002-4,0.0005976693355478346,0.007908611599297012,0
5078001-2,0.22135069966316223,0.19753086419753085,0
5078142-X,0.00024536947603337467,0.007908611599297012,0
5076096-3,7.031184213701636e-05,0.0,0
5050366-7,0.011597362346947193,0.041666666666666664,0
4981211-3,0.999997615814209,1.0,1
4995578-3,0.10903988778591156,0.13513513513513514,0
5065236-8,4.006369272246957e-05,0.0,0
5015391-0,0.997065007686615,0.9111111111111111,1
5017152-5,1.0,1.0,1
5015611-2,0.8289388418197632,0.6326530612244898,1
4537850-7,1.0,1.0,1
4695780-4,0.10454586893320084,0.13513513513513514,0
4696844-1,0.13660839200019836,0.1590909090909091,1
4694436-1,5.6497930927434936e-05,0.0,0
4694602-5,0.0035380860790610313,0.022284122562674095,0
4691683-X,2.0785171727766283e-05,0.0,0
4624298-X,0.9999991655349731,1.0,1
4477563-3,1.0,1.0,1
4478760-3,0.00031503866193816066,0.007908611599297012,0
4463883-5,0.999762237071991,0.9788732394366197,1
4463888-4,0.9999673366546631,0.9884393063583815,1
4468338-X,0.0006166296661831439,0.007908611599297012,0
4465207-6,1.0,1.0,1
4684060-9,0.0004173157794866711,0.007908611599297012,0
4684182-2,0.9989836812019348,0.9565217391304348,0
4683827-0,0.00016603847325313836,0.007908611599297012,0
4683826-9,0.08725224435329437,0.13513513513513514,1
4683825-7,0.00018522574100643396,0.007908611599297012,0
4684307-9,0.10158944875001907,0.13513513513513514,0
4579922-7,0.99935382604599,0.9788732394366197,1
4560717-5,0.9774571061134338,0.7962962962962963,1
4561875-9,0.00010554686014074832,0.007908611599297012,0
4560889-2,0.00012339458044152707,0.007908611599297012,0
4640622-6,0.0007208380266092718,0.007908611599297012,0
4640280-0,0.01374232117086649,0.041666666666666664,0
4652240-4,0.0003406293399166316,0.007908611599297012,0
4652013-2,0.7793218493461609,0.49240302322996554,1
4551712-0,0.18787655234336853,0.19753086419753085,0
4551711-9,0.0010322310263291001,0.007908611599297012,0
4565890-0,0.7577943801879883,0.4878048780487805,1
4565640-8,0.034100428223609924,0.07042253521126761,0
4545249-2,0.24400252103805542,0.19753086419753085,0
4628266-3,0.013610589317977428,0.041666666666666664,0
4635181-8,3.944258423871361e-05,0.0,0
4629166-5,0.10743748396635056,0.13513513513513514,0
5170278-8,5.0644717703107744e-05,0.0,0
5123303-4,0.0004802972252946347,0.007908611599297012,0
5165141-2,0.9671630263328552,0.7962962962962963,1
5162061-4,0.03879259154200554,0.07042253521126761,0
5085966-1,0.0004878571489825845,0.007908611599297012,0
5085462-1,0.00033535013790242374,0.007908611599297012,0
5051113-5,0.002867158269509673,0.022284122562674095,0
5099613-6,0.6281793713569641,0.48,1
5103935-X,0.9249592423439026,0.7076923076923077,1
5103934-8,1.0,1.0,1
5103932-4,0.8875949382781982,0.7076923076923077,1
5136611-8,0.9921233057975769,0.8918918918918919,1
5134946-6,0.6297746300697327,0.48,0
5141115-2,0.00482972152531147,0.034482758620689655,0
5091644-5,1.0,1.0,1
5176891-6,0.0018602986820042133,0.02,0
4344426-3,0.7461389899253845,0.4878048780487805,0
4344429-9,1.1659529263852164e-05,0.0,0
4349784-1,0.00024156630388461053,0.007908611599297012,0
4348005-3,0.14971774816513062,0.1590909090909091,0
3142363-3,1.0,1.0,1
3142355-4,0.9999741315841675,0.9884393063583815,1
3149131-7,0.0022694687359035015,0.022284122562674095,0
3151481-5,0.9996849298477173,0.9788732394366197,1
3158814-4,0.9399133324623108,0.7076923076923077,1
3159494-4,0.9591925740242004,0.7962962962962963,1
3103500-X,0.0003859660937450826,0.007908611599297012,0
3103489-3,0.012527932412922382,0.041666666666666664,0
3167168-9,0.46101677417755127,0.3194444444444444,0
3169426-0,0.0014779430348426104,0.007908611599297012,0
3173724-4,0.0013670255430042744,0.007908611599297012,0
3165484-8,0.0009110512328334153,0.007908611599297012,0
3114199-0,0.008061991073191166,0.041666666666666664,0
3125455-4,0.001622966956347227,0.007908611599297012,0
3236064-0,0.00027372167096473277,0.007908611599297012,0
3154717-X,0.0013458604225888848,0.007908611599297012,0
3154719-3,0.0006411776994355023,0.007908611599297012,0
3137545-0,0.5679365992546082,0.35714285714285715,0
3138992-3,0.9975466132164001,0.9111111111111111,1
3171064-0,0.008916126564145088,0.041666666666666664,0
3163554-1,0.005469274241477251,0.034482758620689655,0
3109193-X,0.013428254052996635,0.041666666666666664,0
3136218-8,0.9105454087257385,0.7076923076923077,1
3136438-2,0.8504685759544373,0.6326530612244898,1
3149288-8,0.00023782206699252129,0.007908611599297012,0
3152205-8,0.004982269834727049,0.034482758620689655,0
3225958-8,0.9086179733276367,0.7076923076923077,1
3118366-1,0.08028533309698105,0.13513513513513514,0
3117442-7,0.257951945066452,0.19753086419753085,0
4061067-6,0.7431679368019104,0.4878048780487805,1
4059839-7,0.039048291742801666,0.07042253521126761,0
4059892-0,0.013584394007921219,0.041666666666666664,0
4059888-9,0.04603390023112297,0.08955223880597014,0
4038317-5,1.0,1.0,1
4055054-1,0.9999996423721313,1.0,1
4055142-X,1.0,1.0,1
4055262-X,0.03997477516531944,0.07042253521126761,0
4057582-1,0.0003859660937450826,0.007908611599297012,0
4069046-X,0.0010162439430132508,0.007908611599297012,0
4068045-1,0.562176525592804,0.35714285714285715,1
4067974-2,5.0644717703107744e-05,0.0,0
4068324-8,0.1619819551706314,0.17857142857142858,0
4067454-4,1.0,1.0,1
4052842-2,0.0776049941778183,0.13513513513513514,0
4067327-7,0.00021654405281879008,0.007908611599297012,0
4015097-0,0.3643251061439514,0.3194444444444444,1
4022109-7,0.020177319645881653,0.041666666666666664,0
4018279-7,1.0,1.0,1
4029228-X,0.41869691014289856,0.3194444444444444,0
4028619-0,0.10875558853149414,0.13513513513513514,0
4024483-4,0.0006070755189284682,0.007908611599297012,0
4016571-3,0.0002824080584105104,0.007908611599297012,0
4015889-8,0.020567096769809723,0.041666666666666664,0
4087123-4,0.7233095169067383,0.4878048780487805,1
4077746-0,0.003429603762924671,0.022284122562674095,0
4010777-5,0.0006166296661831439,0.007908611599297012,0
3997787-9,0.0011335690505802631,0.007908611599297012,0
4005007-4,0.1766715943813324,0.17857142857142858,0
4002019-1,0.0427221953868866,0.08955223880597014,0
4003530-X,0.01001356914639473,0.041666666666666664,0
4043919-6,0.00031503866193816066,0.007908611599297012,0
4064069-9,0.001524786464869976,0.007908611599297012,0
4071241-0,0.0004691763606388122,0.007908611599297012,0
4071246-X,0.004645557142794132,0.034482758620689655,0
4069779-5,0.6343168616294861,0.48,1
4054512-3,1.0,1.0,1
4054351-3,1.0,1.0,1
4055028-0,1.0,1.0,1
4076100-5,0.005281333811581135,0.034482758620689655,0
4074268-8,0.1225232183933258,0.13513513513513514,0
4101902-6,0.051749542355537415,0.0975609756097561,0
4101758-1,0.6095241904258728,0.48,0
3984761-1,0.9999908208847046,1.0,1
3365984-1,0.02228618785738945,0.041666666666666664,0
3365986-5,0.09982066601514816,0.13513513513513514,0
3417870-6,0.9458011984825134,0.7076923076923077,0
3421525-1,0.999997615814209,1.0,1
3275341-4,0.00307536986656487,0.022284122562674095,0
3276519-6,0.00970847625285387,0.041666666666666664,0
3341914-3,0.0002694791473913938,0.007908611599297012,0
3338243-0,0.36026397347450256,0.22796037933728136,0
3311211-0,0.9382373094558716,0.7076923076923077,1
3310014-0,1.0,1.0,1
3310012-7,0.018020739778876305,0.041666666666666664,1
3316738-3,0.9669140577316284,0.7962962962962963,1
3316047-2,0.9559813141822815,0.75,1
3308332-5,0.016657041385769844,0.041666666666666664,0
3303825-9,0.011072159744799137,0.041666666666666664,0
3304730-4,0.9999816417694092,0.9884393063583815,1
3329551-8,0.001081715221516788,0.007908611599297012,0
3326498-8,0.0007916296599432826,0.007908611599297012,0
3373452-6,0.8590735793113708,0.6326530612244898,1
3422577-5,0.07510852813720703,0.13513513513513514,0
3301922-5,0.06418264657258987,0.13513513513513514,0
3298833-0,0.012383785098791122,0.041666666666666664,0
3306645-4,0.9999998807907104,1.0,1
3256907-4,0.2114168107509613,0.19753086419753085,0
3256866-4,0.0042646341025829315,0.034482758620689655,0
3256869-X,0.0004655269149225205,0.007908611599297012,0
3256500-3,0.015543648041784763,0.041666666666666664,0
3255199-X,0.9949396848678589,0.9111111111111111,0
3255118-6,0.0006512681720778346,0.007908611599297012,0
3255149-6,0.0014895172789692879,0.007908611599297012,0
3255086-7,0.001524786464869976,0.007908611599297012,0
3255076-4,0.0006361912819556892,0.007908611599297012,0
3252989-4,0.0023596605751663446,0.022284122562674095,0
3253000-1,0.9833430051803589,0.8918918918918919,1
3261075-9,0.11981949210166931,0.13513513513513514,0
3260054-5,0.043691061437129974,0.08955223880597014,0
3260053-3,0.0061929901130497456,0.04,0
3325106-X,0.034358687698841095,0.07042253521126761,0
3360905-X,0.0004373344127088785,0.007908611599297012,0
3437350-1,0.002822832902893424,0.022284122562674095,0
3426914-7,0.09459402412176132,0.13513513513513514,0
3426052-3,0.0010322310263291001,0.007908611599297012,0
3016801-0,0.0009253848693333566,0.007908611599297012,0
3038556-6,0.02595735527575016,0.041666666666666664,0
3036041-9,2.4300239601871e-05,0.0,0
3036681-7,0.0031726828310638666,0.022284122562674095,0
3031333-1,0.03173859044909477,0.07042253521126761,0
3031335-5,0.007518718484789133,0.041666666666666664,0
3094722-5,0.009268013760447502,0.041666666666666664,0
3093567-X,0.00019411317771300673,0.007908611599297012,0
3082493-8,0.14414885640144348,0.1590909090909091,1
3081137-9,0.014063626527786255,0.041666666666666664,0
3087756-8,0.9999741315841675,0.9884393063583815,1
3097797-2,0.01484241709113121,0.041666666666666664,0
3004128-2,0.0008426423300988972,0.007908611599297012,0
3004185-3,0.00016865275392774493,0.007908611599297012,0
3002516-1,0.01897803694009781,0.041666666666666664,0
3012175-X,0.09653531014919281,0.13513513513513514,0
3005599-8,0.47365719079971313,0.3194444444444444,0
3005592-5,0.005060331895947456,0.034482758620689655,0
3005601-3,0.006145091727375984,0.04,0
3000302-X,0.00985985528677702,0.041666666666666664,0
3000573-X,0.9889278411865234,0.8918918918918919,0
3061462-8,0.002182716503739357,0.022284122562674095,0
3060261-0,0.0037072529084980488,0.022284122562674095,0
3065931-6,0.0015487611526623368,0.007908611599297012,0
1000001780-9,0.04586266726255417,0.08955223880597014,0
1000001429-5,0.04824875667691231,0.08955223880597014,0
3050697-6,0.9999991655349731,1.0,1
3050727-1,1.0,1.0,1
3050722-2,1.0,1.0,1
3030575-9,0.0003301527467556298,0.007908611599297012,0
3030570-X,0.0064882696606218815,0.04,0
3029494-3,0.00025714197545312345,0.007908611599297012,0
3020729-X,1.0,1.0,1
3020712-4,0.9999998807907104,1.0,1
3020715-X,0.9999998807907104,1.0,1
3071988-9,0.018054252490401268,0.041666666666666664,0
3064639-0,0.03649376332759857,0.07042253521126761,0
3092388-1,0.029535338282585144,0.07042253521126761,0
3091129-1,0.2037075161933899,0.19753086419753085,0
3056151-X,0.010776725597679615,0.041666666666666664,1
3056157-0,0.00247262348420918,0.022284122562674095,0
3059246-X,0.4440222680568695,0.3194444444444444,1
3073330-6,0.3415825068950653,0.19753086419753085,1
3073110-1,0.029423581436276436,0.07042253521126761,0
3144839-1,0.04130730405449867,0.08955223880597014,0
3144852-4,0.0015978454612195492,0.007908611599297012,0
4236969-8,0.002217013156041503,0.022284122562674095,0
4247097-X,0.002714985515922308,0.022284122562674095,0
4243907-0,0.0004955359036102891,0.007908611599297012,0
4258253-9,0.9999994039535522,1.0,1
4235987-3,0.00024156630388461053,0.007908611599297012,0
4206910-2,0.6619228720664978,0.48,1
4211003-4,0.21800270676612854,0.19753086419753085,0
4211270-7,0.9999997615814209,1.0,1
4211263-X,0.031143832951784134,0.07042253521126761,1
4218708-X,0.999995231628418,1.0,1
4218735-2,0.9999985694885254,1.0,1
4261567-X,0.0007096704212017357,0.007908611599297012,0
4261199-3,0.015663649886846542,0.041666666666666664,0
4261203-2,0.006289901677519083,0.04,0
4261346-3,0.0014779430348426104,0.007908611599297012,0
4205187-1,0.007176882121711969,0.041666666666666664,0
4205191-3,0.0007672925130464137,0.007908611599297012,0
4224263-0,0.4148988425731659,0.3194444444444444,0
4243368-1,0.020023442804813385,0.041666666666666664,0
4238616-8,0.026759283617138863,0.07042253521126761,0
4244828-X,0.00020342698553577065,0.007908611599297012,0
4248453-6,0.0002780309587251395,0.007908611599297012,0
4248900-X,0.00015598026220686734,0.007908611599297012,0
4254211-9,0.0008969393675215542,0.007908611599297012,0
4199915-1,1.0,1.0,1
4204465-X,1.0,1.0,1
4203509-9,0.00036259001353755593,0.007908611599297012,0
4202626-7,0.999045193195343,0.9565217391304348,1
4205394-8,1.0,1.0,1
4143105-5,0.026759283617138863,0.07042253521126761,0
4230481-8,0.001573112327605486,0.007908611599297012,0
4242141-8,1.0,1.0,1
4242139-X,0.9884918928146362,0.8918918918918919,1
4242137-6,0.9985674619674683,0.9565217391304348,1
4234847-1,1.0,1.0,1
4232818-2,0.0014779430348426104,0.007908611599297012,0
4148588-2,0.004755199886858463,0.034482758620689655,0
3963078-5,0.0034834241960197687,0.022284122562674095,0
3963079-7,0.005139610730111599,0.034482758620689655,0
3963080-3,0.0007437028689309955,0.007908611599297012,0
3944633-5,0.00016603847325313836,0.007908611599297012,0
3960149-4,0.002822832902893424,0.022284122562674095,0
3988035-4,0.00039821307291276753,0.007908611599297012,0
4012312-4,0.14318770170211792,0.1590909090909091,0
3942259-0,0.6992543935775757,0.4878048780487805,0
3893387-X,0.06828853487968445,0.13513513513513514,1
3937200-0,0.014728613197803497,0.041666666666666664,0
3937136-5,0.02145073004066944,0.041666666666666664,0
3938164-6,0.0010322310263291001,0.007908611599297012,0
3932821-3,8.481104305246845e-05,0.0,0
3934088-9,0.35398629307746887,0.19753086419753085,0
3937540-5,0.5136684775352478,0.35714285714285715,0
3934996-9,0.0029810331761837006,0.022284122562674095,0
3954049-3,0.0020507436711341143,0.022284122562674095,0
3974648-2,0.0014103584690019488,0.007908611599297012,0
4035728-9,0.1242661401629448,0.13513513513513514,0
3995821-3,0.9999560117721558,0.9884393063583815,1
3995839-0,1.0,1.0,1
3995835-3,0.999995231628418,1.0,1
3989781-9,1.0,1.0,1
3997101-9,0.014281935058534145,0.041666666666666664,0
3967023-8,0.07978201657533646,0.13513513513513514,0
3868799-0,0.9945730566978455,0.9111111111111111,1
3873183-X,0.9999593496322632,0.9884393063583815,1
3877700-5,0.003273064736276865,0.022284122562674095,0
3940855-8,0.0006374341901391745,0.007908611599297012,0
3753480-9,0.9975656270980835,0.9111111111111111,1
3756738-2,0.017712296918034554,0.041666666666666664,0
3627367-6,0.10539454221725464,0.13513513513513514,0
3627370-6,0.9778834581375122,0.7962962962962963,1
3708850-1,0.6495786309242249,0.48,0
3704628-3,0.00011959858238697052,0.007908611599297012,0
3697003-1,0.9984632730484009,0.9565217391304348,1
3737213-8,0.0005112579092383385,0.007908611599297012,0
3738789-7,0.000656372809316963,0.007908611599297012,0
3739570-5,0.0652465671300888,0.13513513513513514,0
3743213-4,0.0011247573420405388,0.007908611599297012,1
3731986-6,0.002115703420713544,0.022284122562674095,0
3728019-4,0.0007321813027374446,0.007908611599297012,0
3724838-9,0.9945730566978455,0.9111111111111111,1
3712813-X,0.019309241324663162,0.041666666666666664,0
3661953-2,0.013428254052996635,0.041666666666666664,1
3692558-5,0.05634009465575218,0.0975609756097561,0
3692622-0,0.0006070755189284682,0.007908611599297012,0
3688080-2,0.0013458604225888848,0.007908611599297012,0
3654134-X,0.9978001713752747,0.9111111111111111,1
3654160-0,0.7816640734672546,0.4977294599554865,1
3653375-5,0.06656918674707413,0.13513513513513514,0
3649501-4,0.025371313095092773,0.041666666666666664,0
3681222-4,1.0,1.0,1
3675089-8,0.007815888151526451,0.041666666666666664,0
