id,qwen4b_paper_temp,qwen4b_paper_temp_cal,label
4519816-6,0.0014550628839060664,0.023622047244094488,0
4495946-2,0.0026522595435380936,0.04562268803945746,0
4499257-0,0.35220178961753845,0.3695652173913043,1
4493765-4,0.9999994039535522,1.0,1
4493272-9,0.004331502132117748,0.04562268803945746,0
4406887-0,0.02178117074072361,0.056179775280898875,0
4400506-5,0.002736221067607403,0.04562268803945746,0
4395188-5,0.18579943478107452,0.27522935779816515,0
4396752-X,0.01678548939526081,0.056179775280898875,0
4396311-9,0.0005792917218059301,0.007971656333038087,0
4392219-3,0.05223086103796959,0.12727272727272726,0
4491655-4,0.015663649886846542,0.056179775280898875,0
4489793-5,0.058560825884342194,0.12727272727272726,1
4501458-X,0.4644157290458679,0.425531914893617,1
4500153-0,0.006797531619668007,0.04562268803945746,0
4449509-5,0.9181873202323914,0.7727272727272727,1
4449505-8,0.003429603762924671,0.04562268803945746,0
4448514-2,0.9999125003814697,1.0,1
4405363-9,0.002511463360860944,0.04562268803945746,0
4507705-2,0.9999978542327881,1.0,1
4514941-8,0.0029810331761837006,0.04562268803945746,0
4439035-1,0.0006462032906711102,0.007971656333038087,0
4434272-4,0.002800926798954606,0.04562268803945746,0
4430721-6,0.0002492325147613883,0.007971656333038087,0
3779231-X,0.0029810331761837006,0.04562268803945746,0
3796556-2,0.00013135180051904172,0.007971656333038087,0
3800800-2,0.024609927088022232,0.08536585365853659,0
3672518-0,0.037326883524656296,0.08536585365853659,1
3732738-3,0.00787670724093914,0.04562268803945746,1
3720895-4,0.003854363691061735,0.04562268803945746,0
3719816-X,0.007403014227747917,0.04562268803945746,1
3719213-7,0.8868131041526794,0.7704918032786885,0
3719258-7,0.0037654137704521418,0.04562268803945746,0
3719319-2,0.13296423852443695,0.1810344827586207,0
3719363-5,7.967301644384861e-05,0.006756756756756757,0
3719443-4,0.00014883847325108945,0.007971656333038087,0
3728592-6,0.23903833329677582,0.27522935779816515,1
3718591-2,0.00042388474685139954,0.007971656333038087,0
3718588-2,0.00011959858238697052,0.007971656333038087,0
3718600-0,0.0004442183708306402,0.007971656333038087,0
3833620-3,0.0011695101857185364,0.007971656333038087,0
3812061-9,0.0044683837331831455,0.04562268803945746,0
3807965-7,0.004982269834727049,0.04562268803945746,0
3827776-6,0.00015356238873209804,0.007971656333038087,0
3806799-7,0.006388320587575436,0.04562268803945746,0
3764160-8,1.0,1.0,1
3761818-1,0.9999792575836182,1.0,1
3771309-X,0.06233103945851326,0.12727272727272726,0
3771403-3,0.003273064736276865,0.04562268803945746,0
3806372-0,0.0006361912819556892,0.007971656333038087,0
3813414-5,0.00045831294846720994,0.007971656333038087,0
3810591-7,0.4814538359642029,0.425531914893617,1
3843815-0,0.9995761513710022,1.0,1
3821966-4,0.00045831294846720994,0.007971656333038087,0
3844491-3,0.0006771942134946585,0.007971656333038087,0
3768839-3,0.004133968148380518,0.04562268803945746,1
3754386-1,0.001524786464869976,0.023622047244094488,0
3797783-0,0.01590639166533947,0.056179775280898875,0
3787866-3,0.9103862047195435,0.7727272727272727,1
3778249-0,0.012241275049746037,0.04562268803945746,0
3783117-4,0.009412589482963085,0.04562268803945746,1
3776219-X,0.0025909794494509697,0.04562268803945746,0
3746371-0,4.908661503577605e-05,0.005263157894736842,0
4098765-4,0.0013250223128125072,0.023622047244094488,0
4107150-8,0.00011412239109631628,0.007971656333038087,0
4117287-5,0.9046505093574524,0.7704918032786885,1
4117074-8,0.0004512106243055314,0.007971656333038087,0
4117081-5,0.9999998807907104,1.0,1
4117237-1,0.0014550628839060664,0.023622047244094488,0
4117239-5,0.0012448432389646769,0.007971656333038087,0
3963699-X,0.007460643537342548,0.04562268803945746,0
3951088-3,0.0008969393675215542,0.007971656333038087,0
3950337-5,0.9999997615814209,1.0,1
3952406-2,0.0022518474142998457,0.03864734299516908,0
3952488-8,0.0013250223128125072,0.023622047244094488,1
3957003-0,0.004399413242936134,0.04562268803945746,0
4187556-1,0.9999966621398926,1.0,1
4189096-2,0.00012339458044152707,0.007971656333038087,0
4189997-5,0.0004373344127088785,0.007971656333038087,0
4189983-5,0.2782568037509918,0.34146341463414637,0
4190755-6,0.6731916666030884,0.46774193548387094,0
4190278-4,0.00247262348420918,0.03864734299516908,0
4193940-2,0.21076631546020508,0.27522935779816515,1
4196952-8,0.22918999195098877,0.27522935779816515,1
4128826-2,0.0023596605751663446,0.03864734299516908,0
4129573-3,0.01024860143661499,0.04562268803945746,0
4090700-8,0.0065388246439397335,0.04562268803945746,0
4091030-0,0.00024156630388461053,0.007971656333038087,0
4091408-5,0.9591543078422546,0.9207920792079208,1
4171515-9,0.00012731103925034404,0.007971656333038087,0
4180409-4,0.03258974477648735,0.08536585365853659,1
4181847-6,0.2609540820121765,0.34146341463414637,0
4184363-0,0.0004802972252946347,0.007971656333038087,0
4185082-7,0.00021654405281879008,0.007971656333038087,0
4125640-9,0.0017961491830646992,0.03864734299516908,0
4125638-0,0.0013885231455788016,0.023622047244094488,0
4122099-2,0.00017400544311385602,0.007971656333038087,0
4122129-8,1.9525883544702083e-05,0.005263157894736842,0
4168965-3,0.0031236486975103617,0.04562268803945746,0
4119465-8,0.004133968148380518,0.04562268803945746,0
4120062-9,0.017712296918034554,0.056179775280898875,0
4320333-7,2.2827996872365475e-05,0.005263157894736842,0
4267016-X,0.35667070746421814,0.3695652173913043,0
4271760-8,0.029986506327986717,0.08536585365853659,0
4271976-0,0.0006166296661831439,0.007971656333038087,0
4274352-X,0.989591658115387,0.9523809523809523,0
4269602-X,0.05802474915981293,0.12727272727272726,1
4433127-9,0.05623634159564972,0.12727272727272726,0
4428600-3,0.00457386439666152,0.04562268803945746,1
4455131-7,0.00017674513219390064,0.007971656333038087,0
4351200-0,0.9999998807907104,1.0,1
4351177-8,0.9902915358543396,0.9560439560439561,1
4351179-1,0.9853842854499817,0.9411764705882353,1
4351170-5,0.00255091255530715,0.04562268803945746,0
4351199-7,0.9999998807907104,1.0,1
4351192-4,0.00023968686582520604,0.007971656333038087,0
4351084-0,0.0002234163403045386,0.007971656333038087,0
4351083-9,0.010860332287847996,0.04562268803945746,0
4351090-6,0.005301894620060921,0.04562268803945746,0
4357749-9,0.000552778597921133,0.007971656333038087,0
4276425-4,0.531209409236908,0.425531914893617,0
4290158-X,0.06596493721008301,0.12727272727272726,1
4390219-0,0.0020190139766782522,0.03864734299516908,0
4390228-1,0.0035380860790610313,0.04562268803945746,0
4286453-0,0.00255091255530715,0.04562268803945746,0
4360247-X,0.0008295892039313912,0.007971656333038087,0
4366404-0,0.014728613197803497,0.056179775280898875,0
4295443-3,0.003273064736276865,0.04562268803945746,0
4305909-5,0.20497773587703705,0.27522935779816515,1
4304193-6,0.0024919677525758743,0.03864734299516908,0
4308927-6,0.8469578623771667,0.7704918032786885,1
4308924-0,0.013636834919452667,0.04562268803945746,0
4307498-8,0.005220125894993544,0.04562268803945746,0
4301589-3,0.0002868540759664029,0.007971656333038087,0
4457813-X,0.10669060051441193,0.1810344827586207,1
4457045-5,0.004905405919998884,0.04562268803945746,0
4302151-9,0.00029137005913071334,0.007971656333038087,0
4317165-2,0.003429603762924671,0.04562268803945746,0
4313397-8,0.11797800660133362,0.1810344827586207,0
4314758-3,0.001524786464869976,0.023622047244094488,0
4314684-X,0.03649376332759857,0.08536585365853659,0
4323683-3,0.00018814207578543574,0.007971656333038087,0
4323839-X,0.0006462032906711102,0.007971656333038087,0
4324620-8,0.0002824080584105104,0.007971656333038087,0
4325070-0,0.0001398220774717629,0.007971656333038087,1
4325366-2,9.915272676153108e-05,0.007971656333038087,0
5000051-2,0.4130035936832428,0.41379310344827586,0
5001124-0,0.0044683837331831455,0.04562268803945746,0
4999296-7,0.002746900776401162,0.04562268803945746,0
4717250-7,4.539786823443137e-05,0.005263157894736842,0
4777103-5,0.007815888151526451,0.04562268803945746,0
4786063-2,0.0011160143185406923,0.007971656333038087,0
4713510-4,0.005099817644804716,0.04562268803945746,0
4713385-3,0.001622966956347227,0.023622047244094488,0
4915753-3,0.7431679368019104,0.5571428571428572,0
4918803-3,0.0010484692174941301,0.007971656333038087,0
4919754-0,0.024703869596123695,0.08536585365853659,0
5012218-8,2.627477442729287e-05,0.005263157894736842,0
5010985-0,0.0009399439441040158,0.007971656333038087,0
5008668-6,0.0005033356137573719,0.007971656333038087,0
5005606-7,0.954308032989502,0.9207920792079208,1
4942826-1,0.014957086183130741,0.056179775280898875,0
4954689-9,0.0012448432389646769,0.007971656333038087,0
4899432-7,0.002217013156041503,0.03864734299516908,0
4929678-0,0.0009110512328334153,0.007971656333038087,0
4928922-3,0.9998260140419006,1.0,1
4946924-8,0.06233103945851326,0.12727272727272726,0
4937314-2,0.9994557499885559,1.0,1
4937310-5,0.0002098830882459879,0.007971656333038087,0
4937308-7,0.002182716503739357,0.03864734299516908,0
4938327-7,0.9999998807907104,1.0,1
4817621-4,0.9999641180038452,1.0,1
4817622-6,0.9993435740470886,1.0,1
4817218-6,0.00172745855525136,0.03864734299516908,0
4817049-7,0.8233283758163452,0.5801005217787203,1
4889515-X,0.003376612439751625,0.04562268803945746,0
4914882-8,0.028652669861912727,0.08536585365853659,0
4910773-7,0.9999958276748657,1.0,1
4909941-X,0.04451442509889603,0.08536585365853659,0
4890946-2,0.018124720081686974,0.056179775280898875,0
4915157-3,0.0003199982747901231,0.007971656333038087,0
4913812-2,0.28616926074028015,0.34146341463414637,1
4776547-5,0.00010889690020121634,0.007971656333038087,0
4718346-6,0.0012644219677895308,0.007971656333038087,0
4838203-4,0.9469902515411377,0.8378378378378378,1
4841686-7,0.9999979734420776,1.0,1
4849228-7,1.3007128472963814e-05,0.0,0
4846536-0,0.0038244836032390594,0.04562268803945746,0
4835875-5,0.0012743262341246009,0.007971656333038087,0
4896345-1,0.008187909610569477,0.04562268803945746,0
4875106-3,0.004297939129173756,0.04562268803945746,0
4791010-3,0.0003859660937450826,0.007971656333038087,0
4790675-X,0.9767580628395081,0.9207920792079208,1
4793559-6,0.01652955822646618,0.056179775280898875,0
4793409-8,0.83601975440979,0.7704918032786885,0
4795174-7,0.0006263342220336199,0.007971656333038087,0
4799706-4,0.002132261637598276,0.03864734299516908,0
4800370-6,0.004331502132117748,0.04562268803945746,0
4808862-0,0.001098731067031622,0.007971656333038087,0
4808865-6,0.20946967601776123,0.27522935779816515,0
4809076-0,0.00015598026220686734,0.007971656333038087,0
5038829-1,0.0003859660937450826,0.007971656333038087,0
5038316-0,0.00021654405281879008,0.007971656333038087,0
5040273-8,0.006797531619668007,0.04562268803945746,0
5021097-4,0.003273064736276865,0.04562268803945746,0
5115061-4,0.1233656257390976,0.1810344827586207,0
5115060-2,0.0015011822106316686,0.023622047244094488,0
5115191-7,2.6688529032981023e-05,0.005263157894736842,0
5113718-2,0.0004802972252946347,0.007971656333038087,0
5113634-6,0.5058591365814209,0.425531914893617,1
5070093-X,0.004433765076100826,0.04562268803945746,0
5067636-9,6.402006692951545e-05,0.006756756756756757,0
5026947-3,0.00012533750850707293,0.007971656333038087,0
4963008-3,0.024703869596123695,0.08536585365853659,0
4972821-8,6.108855450293049e-05,0.006756756756756757,0
4980379-2,0.0004802972252946347,0.007971656333038087,0
4972131-9,0.00031015597051009536,0.007971656333038087,0
5073381-6,0.0060975621454417706,0.04562268803945746,0
5078004-8,5.3075080359121785e-05,0.006756756756756757,0
5078268-0,0.03622005507349968,0.08536585365853659,0
5078654-9,0.0006462032906711102,0.007971656333038087,0
4989080-2,1.0,1.0,1
5037224-9,0.0005792917218059301,0.007971656333038087,0
5123919-5,1.0,1.0,1
5119449-7,0.9999988079071045,1.0,1
5119925-7,0.9999998807907104,1.0,1
5065327-1,0.010735162533819675,0.04562268803945746,0
4888329-4,0.24944724142551422,0.27522935779816515,1
4885931-0,0.00040448151412419975,0.007971656333038087,0
4906899-4,0.9227612018585205,0.7727272727272727,1
4903556-5,0.5698526501655579,0.46774193548387094,1
4925966-2,0.9824230670928955,0.9230769230769231,1
5019303-5,0.0024343819823116064,0.03864734299516908,0
5018062-X,0.9796676635742188,0.9207920792079208,1
5046898-8,0.0009850081987679005,0.007971656333038087,0
5016589-8,0.5273165106773376,0.425531914893617,1
5015140-6,0.0012448432389646769,0.007971656333038087,0
4537851-9,0.9999877214431763,1.0,1
4524959-7,0.9991169571876526,1.0,1
4469061-8,0.002082970691844821,0.03864734299516908,0
4695068-1,0.0006361912819556892,0.007971656333038087,0
4694085-5,0.9999994039535522,1.0,1
4691982-1,0.0012065897462889552,0.007971656333038087,0
4482619-5,0.0002098830882459879,0.007971656333038087,0
4463884-7,0.9999961853027344,1.0,1
4463889-6,0.9999706745147705,1.0,1
4699555-1,0.9502266049385071,0.8530441571069288,0
4699894-4,0.00045831294846720994,0.007971656333038087,0
4580076-1,0.7017130851745605,0.5,1
4580078-5,0.9999955892562866,1.0,1
4579854-4,0.8803863525390625,0.7704918032786885,1
4561170-8,0.1233656257390976,0.1810344827586207,1
4560888-0,0.0004373344127088785,0.007971656333038087,0
4560892-2,0.11402278393507004,0.1810344827586207,0
4639082-0,5.6497930927434936e-05,0.006756756756756757,0
4650187-0,0.009898063726723194,0.04562268803945746,0
4642905-2,0.0015548133524134755,0.023622047244094488,0
4551617-5,0.9971990585327148,0.9699248120300752,1
4565350-7,0.4843800961971283,0.425531914893617,0
4539701-3,0.009340024553239346,0.04562268803945746,0
4633214-6,0.0002780309587251395,0.007971656333038087,0
4633825-8,0.020567096769809723,0.056179775280898875,0
4629139-2,0.015936993062496185,0.056179775280898875,0
5125328-1,0.5097643733024597,0.425531914893617,1
5122461-5,0.8581252098083496,0.7704918032786885,1
5162439-9,0.0012255674228072166,0.007971656333038087,0
5108238-5,0.002287227427586913,0.03864734299516908,0
5083089-9,0.00013765462790615857,0.007971656333038087,0
5083076-0,0.9999973773956299,1.0,1
5047459-7,5.829126530443318e-05,0.006756756756756757,0
5054155-9,0.9644556045532227,0.9207920792079208,1
5051973-8,0.0006361912819556892,0.007971656333038087,0
5096220-6,0.04038906842470169,0.08536585365853659,0
5096710-6,0.00864417850971222,0.04562268803945746,0
5098353-7,0.0006667023408226669,0.007971656333038087,0
5138171-4,0.013222821988165379,0.04562268803945746,0
5134945-4,0.031439848244190216,0.08536585365853659,0
5133776-9,0.005554925184696913,0.04562268803945746,0
5132331-4,0.0005112579092383385,0.007971656333038087,0
5143366-X,0.0006771942134946585,0.007971656333038087,0
5143198-2,0.0009850081987679005,0.007971656333038087,0
5136234-0,0.36116471886634827,0.3695652173913043,0
5135962-0,0.0007437028689309955,0.007971656333038087,0
5134358-5,0.10167860984802246,0.1810344827586207,0
5169341-7,0.00011235327110625803,0.007971656333038087,0
5083621-5,0.0008295892039313912,0.007971656333038087,0
5086921-8,0.002511463360860944,0.04562268803945746,0
5125034-3,0.0006667023408226669,0.007971656333038087,0
5104545-0,0.9788343906402588,0.9207920792079208,1
5099909-8,0.0011879054363816977,0.007971656333038087,0
5099927-X,0.013222821988165379,0.04562268803945746,1
5080732-5,0.005260851699858904,0.04562268803945746,0
5080516-8,0.005220125894993544,0.04562268803945746,0
5104217-2,0.0012255674228072166,0.007971656333038087,1
5105712-2,0.9941118359565735,0.9560439560439561,1
5106296-5,0.002287227427586913,0.03864734299516908,0
4349945-1,0.257951945066452,0.30168519402002053,0
3142364-5,0.9999995231628418,1.0,1
3158777-1,0.0006070755189284682,0.007971656333038087,0
3158779-5,0.9910145401954651,0.9560439560439561,1
3145571-0,6.339210813166574e-06,0.0,0
3103681-8,0.0005976693355478346,0.007971656333038087,0
3103272-9,0.00020662981842178851,0.007971656333038087,0
3169437-5,0.0012448432389646769,0.007971656333038087,0
3138312-4,1.3846004549122881e-05,0.005263157894736842,0
3125454-2,0.0013670255430042744,0.023622047244094488,0
3129793-0,0.01057048887014389,0.04562268803945746,0
3121736-9,0.8998278379440308,0.7704918032786885,1
3137542-5,0.17133831977844238,0.27522935779816515,0
3137544-9,0.00024156630388461053,0.007971656333038087,0
3138983-2,0.0019267345778644085,0.03864734299516908,0
3171222-5,0.19728974997997284,0.27522935779816515,0
3171039-1,0.004503272473812103,0.04562268803945746,0
3163691-1,0.0004373344127088785,0.007971656333038087,0
3163517-6,0.0019418168812990189,0.03864734299516908,0
3141214-0,0.9945307374000549,0.9560439560439561,1
3106209-1,0.00035697061684913933,0.007971656333038087,0
3105608-1,0.00019716944370884448,0.007971656333038087,0
3107001-4,0.08999297767877579,0.1810344827586207,0
3108090-3,0.9984269142150879,0.9699248120300752,1
3131079-5,0.0033244371879845858,0.04562268803945746,0
3131722-0,0.05749328434467316,0.12727272727272726,0
3160799-1,0.002217013156041503,0.03864734299516908,0
3143753-5,0.0012065897462889552,0.007971656333038087,0
3224653-9,0.9985895752906799,0.9699248120300752,1
3224688-6,0.9852146506309509,0.9411764705882353,1
3118377-6,0.14804719388484955,0.27522935779816515,1
3118374-0,0.9781354665756226,0.9207920792079208,1
3117448-8,0.9656413197517395,0.9207920792079208,1
3120384-4,0.004399413242936134,0.04562268803945746,0
4043506-X,0.8958876132965088,0.7704918032786885,0
4043509-5,0.8080672025680542,0.5571428571428572,1
4059732-X,0.36116471886634827,0.3695652173913043,0
4046231-4,0.026455776765942574,0.08536585365853659,1
4050554-2,0.9937587976455688,0.9560439560439561,1
4050899-6,0.02080448903143406,0.056179775280898875,0
4067933-X,4.683888619183563e-05,0.005263157894736842,0
4051934-1,0.010328153148293495,0.04562268803945746,0
4062742-X,9.7615658887662e-05,0.007971656333038087,0
4062134-3,0.0005884087877348065,0.007971656333038087,0
4062157-4,8.481104305246845e-05,0.006756756756756757,0
4022647-7,0.47950369119644165,0.425531914893617,0
4025029-7,0.23370636999607086,0.27522935779816515,1
4024765-6,0.9999998807907104,1.0,1
4024056-3,0.9995694756507874,1.0,1
4084304-0,0.0001823546044761315,0.007971656333038087,0
4084243-5,0.8999157547950745,0.7704918032786885,0
4077605-3,0.8156734108924866,0.5571428571428572,1
4013545-3,0.016657041385769844,0.056179775280898875,0
4000771-2,0.00912563782185316,0.04562268803945746,0
3998572-4,0.9989677667617798,1.0,1
3998736-X,0.6495786309242249,0.46774193548387094,1
4002461-9,0.0009622126235626638,0.007971656333038087,0
4044714-4,0.9988664388656616,1.0,1
4044198-6,9.7615658887662e-05,0.007971656333038087,0
4044036-1,0.9498556852340698,0.8378378378378378,0
4071234-3,0.0035380860790610313,0.04562268803945746,0
4071243-4,0.0013670255430042744,0.023622047244094488,0
4071364-6,0.0020190139766782522,0.03864734299516908,0
4071366-X,0.06916356831789017,0.15789473684210525,0
4069984-8,0.03271312639117241,0.08536585365853659,0
4054482-8,0.9999877214431763,1.0,1
4054359-8,0.6774740219116211,0.46774193548387094,1
4133611-1,0.9999984502792358,1.0,1
4139490-0,0.00012731103925034404,0.007971656333038087,0
4076943-8,0.9998785257339478,1.0,1
4075613-X,0.034100428223609924,0.08536585365853659,0
4076386-7,0.9998260140419006,1.0,1
4075222-2,0.00016346470511052758,0.007971656333038087,0
3982536-0,0.9996898174285889,1.0,1
3982542-6,0.9999876022338867,1.0,1
3398300-X,0.0002098830882459879,0.007971656333038087,0
3413303-4,0.0017007224960252643,0.03864734299516908,0
3272653-5,0.09619516879320145,0.1810344827586207,0
3274965-8,0.007937993854284286,0.04562268803945746,0
3269491-6,0.026963500306010246,0.08536585365853659,0
3338245-4,0.0010733063099905849,0.007971656333038087,0
3310452-6,0.9843363761901855,0.9230769230769231,1
3310015-2,0.993854820728302,0.9560439560439561,1
3316053-8,9.028038766700774e-05,0.006756756756756757,0
3307433-5,0.00019716944370884448,0.007971656333038087,0
3303201-9,0.0014325365191325545,0.023622047244094488,0
3328621-8,0.012431650422513485,0.04562268803945746,1
3328593-6,0.2752270996570587,0.34146341463414637,1
3327655-7,0.0031236486975103617,0.04562268803945746,0
3301907-9,0.999868631362915,1.0,1
3302735-0,0.04352813586592674,0.08536585365853659,0
3302741-6,0.14270912110805511,0.1810344827586207,1
3298969-4,0.010328153148293495,0.04562268803945746,1
3256873-1,0.024609927088022232,0.08536585365853659,0
3256867-6,0.0012065897462889552,0.007971656333038087,0
3256889-5,7.602479308843613e-05,0.006756756756756757,0
3256891-3,0.00013552079326473176,0.007971656333038087,0
3256880-9,0.010489090345799923,0.04562268803945746,0
3256882-2,4.683888619183563e-05,0.005263157894736842,0
3256493-9,0.0002234163403045386,0.007971656333038087,0
3256490-3,0.006797531619668007,0.04562268803945746,0
3255148-4,0.0004173157794866711,0.007971656333038087,0
3255163-0,0.8852352499961853,0.7704918032786885,0
3255077-6,0.0024919677525758743,0.03864734299516908,0
3260056-9,0.3106943964958191,0.35714285714285715,0
3322340-X,0.00482972152531147,0.04562268803945746,0
3322586-0,0.09636510163545609,0.1810344827586207,0
3372901-7,0.001622966956347227,0.023622047244094488,0
3016410-3,0.0002234163403045386,0.007971656333038087,0
3015837-3,0.0030043430160731077,0.04562268803945746,0
3038579-7,0.9832144975662231,0.9230769230769231,1
3036697-0,8.220189192797989e-05,0.006756756756756757,0
3034711-X,0.07490526884794235,0.15789473684210525,0
3031332-X,0.22084614634513855,0.27522935779816515,0
3084737-5,0.9693241715431213,0.9207920792079208,1
3083403-X,0.00040448151412419975,0.007971656333038087,0
3081140-9,0.9910145401954651,0.9560439560439561,1
3097005-2,0.0010322310263291001,0.007971656333038087,0
3097006-4,0.0022518474142998457,0.03864734299516908,1
3097350-0,0.004399413242936134,0.04562268803945746,0
3009279-4,0.0003406293399166316,0.007971656333038087,0
3005598-6,0.0005193048273213208,0.007971656333038087,0
3000579-0,0.9749168753623962,0.9207920792079208,1
3079916-7,0.00015356238873209804,0.007971656333038087,0
3070557-4,0.9609517455101013,0.9207920792079208,0
1000000517-7,0.00023050671734381467,0.007971656333038087,0
3041499-5,0.00026530236937105656,0.007971656333038087,0
3050715-5,0.9860442876815796,0.9411764705882353,1
3027232-1,0.9999749660491943,1.0,1
3021887-3,0.0012843082658946514,0.023622047244094488,0
3022042-3,0.03283695504069328,0.08536585365853659,0
3020725-2,0.9719924926757812,0.9207920792079208,1
3020714-8,0.013584394007921219,0.04562268803945746,0
3020711-2,0.0006361912819556892,0.007971656333038087,0
3088500-0,0.12984344363212585,0.1810344827586207,1
3091096-0,0.9982993006706238,0.9699248120300752,1
3057088-2,0.9998339414596558,1.0,1
3057089-4,5.3075080359121785e-05,0.006756756756756757,0
3057086-9,0.004718369338661432,0.04562268803945746,0
3060173-2,0.0034834241960197687,0.04562268803945746,0
3057345-X,0.0005703156348317862,0.007971656333038087,0
3056156-9,0.030329255387187004,0.08536585365853659,1
3056154-5,0.0010083435336127877,0.007971656333038087,0
3073332-X,1.3007128472963814e-05,0.0,0
3144844-5,0.8568122982978821,0.7704918032786885,0
3144848-2,0.007011794950813055,0.04562268803945746,0
4227310-5,0.9998601675033569,1.0,1
4236571-8,0.9974884986877441,0.9699248120300752,1
4246552-6,1.1478769010864198e-05,0.0,0
4255952-X,0.011158030480146408,0.04562268803945746,0
4235988-5,0.0002611903182696551,0.007971656333038087,0
4208177-8,0.04501553252339363,0.08536585365853659,0
4206904-7,0.30115649104118347,0.34146341463414637,1
4218074-X,0.0008559006382711232,0.007971656333038087,0
4213346-7,0.013636834919452667,0.04562268803945746,0
4214657-1,0.9999994039535522,1.0,1
4215041-7,0.00015356238873209804,0.007971656333038087,0
4261652-2,0.008251599036157131,0.04562268803945746,0
4261344-X,0.014503580518066883,0.056179775280898875,0
4206234-3,0.0005033356137573719,0.007971656333038087,0
4242843-3,0.009196552447974682,0.04562268803945746,1
4251832-4,3.219233258278109e-05,0.005263157894736842,0
4199907-2,0.9999977350234985,1.0,1
4200050-4,0.9951702952384949,0.9560439560439561,1
4200048-6,0.9984512329101562,0.9699248120300752,1
4199192-1,0.00010889690020121634,0.007971656333038087,0
4140942-8,0.0035106490831822157,0.04562268803945746,0
4239368-8,0.5467381477355957,0.46774193548387094,0
4239619-X,0.026155618950724602,0.08536585365853659,0
4246034-1,0.00016603847325313836,0.007971656333038087,0
4242004-8,0.0006166296661831439,0.007971656333038087,0
4234154-7,0.0008559006382711232,0.007971656333038087,0
4251725-2,0.0001334200205747038,0.007971656333038087,1
4251723-9,0.001987774157896638,0.03864734299516908,0
4252609-6,0.23863889276981354,0.27522935779816515,0
4251985-8,1.2606946256710216e-05,0.0,0
4209879-X,0.0033244371879845858,0.04562268803945746,1
4156592-3,0.002082970691844821,0.03864734299516908,0
4152866-0,0.03825005888938904,0.08536585365853659,0
