id,qwen4b_r64_temp,qwen4b_r64_temp_cal,label
157053942,0.017712296918034554,0.05635491606714628,0
159412375,0.00255091255530715,0.034358047016274866,0
162784592,0.007011794950813055,0.034358047016274866,0
154636244,0.0014103584690019488,0.012422360248447204,0
165367535,0.03622005507349968,0.06722689075630252,1
154057582,0.037326883524656296,0.1,0
1551962410,0.06560483574867249,0.12450592885375494,0
167332502,0.4544721841812134,0.44565217391304346,0
167974991,0.008187909610569477,0.034358047016274866,0
166370382,0.07055959850549698,0.1326530612244898,0
163552812,0.32018327713012695,0.37815126050420167,0
154580343,0.0011160143185406923,0.012422360248447204,0
148231697,0.002115703420713544,0.034358047016274866,0
167089251,0.3015677034854889,0.37815126050420167,0
159497533,0.009268013760447502,0.05635491606714628,0
161320043,0.0060035958886146545,0.034358047016274866,0
167906371,0.012431650422513485,0.05635491606714628,0
152026131,0.11961366981267929,0.17511520737327188,0
156589241,0.8143482804298401,0.7530864197530864,1
154356322,0.0023596605751663446,0.034358047016274866,0
153872762,0.2002447247505188,0.23728813559322035,0
1077702023,0.5830846428871155,0.512635379061372,0
151528822,0.015543648041784763,0.05635491606714628,0
163282832,0.27727723121643066,0.30319148936170215,0
154310175,0.00255091255530715,0.034358047016274866,0
170137692,0.12378870695829391,0.17511520737327188,0
169280591,0.7994422912597656,0.7530864197530864,0
158803202,0.023330766707658768,0.05635491606714628,0
169126061,0.0064882696606218815,0.034358047016274866,0
132152393,0.8745065331459045,0.8008474576271186,0
160502933,0.08601587265729904,0.14285714285714285,0
144785407,0.022457053884863853,0.05635491606714628,0
144447422,0.9839708209037781,0.930921052631579,1
143502292,0.040237944573163986,0.12450592885375494,0
135696402,0.04054073989391327,0.12450592885375494,0
145861491,0.057918086647987366,0.12450592885375494,0
144860192,0.05877655744552612,0.12450592885375494,0
143072052,0.9270997643470764,0.8888888888888888,1
131705474,0.006589771248400211,0.034358047016274866,0
141608974,0.001151399570517242,0.012422360248447204,0
142068862,0.04177388176321983,0.12450592885375494,0
145427241,0.2995148003101349,0.37815126050420167,0
171987541,0.005730246659368277,0.034358047016274866,0
171993761,0.169956237077713,0.17857142857142858,0
171550071,0.006692850962281227,0.034358047016274866,0
171562521,0.019870715215802193,0.05635491606714628,0
930366956,0.5855752229690552,0.512635379061372,0
3819705-6,0.27884554862976074,0.30319148936170215,0
3822655-2,0.31880319118499756,0.37815126050420167,0
3823618-3,0.3894594609737396,0.4,1
3826312-8,0.1108555942773819,0.17511520737327188,0
4358891-9,0.0016484829830005765,0.034358047016274866,0
4359768-5,0.689723789691925,0.675,1
4320221-6,0.7803278565406799,0.7530864197530864,0
4318028-9,0.2881683111190796,0.37815126050420167,0
4319139-4,0.26645272970199585,0.30319148936170215,0
4329774-5,0.37880373001098633,0.4,0
4331557-7,0.007121428847312927,0.034358047016274866,0
4340361-5,0.7273949384689331,0.6875,0
4314390-1,0.8887588381767273,0.8008474576271186,0
4310792-8,0.18242551386356354,0.23728813559322035,0
4275192-8,0.41075626015663147,0.421875,0
4289305-5,0.847967803478241,0.7962962962962963,1
4390025-7,0.0443485826253891,0.12450592885375494,0
4285515-1,0.07316471636295319,0.1326530612244898,0
4348558-5,0.06418264657258987,0.12450592885375494,0
3487386-X,0.013020489364862442,0.05635491606714628,0
3496584-0,0.7962924242019653,0.7530864197530864,1
3484453-1,0.6909762620925903,0.675,0
3489342-4,0.596249520778656,0.5811965811965814,1
3503137-4,0.7505527138710022,0.7530864197530864,0
3481259-4,0.8092759251594543,0.7530864197530864,0
3479136-8,0.01971912756562233,0.05635491606714628,0
3455891-8,0.9481545686721802,0.8909952606635071,0
3467725-6,0.2950267791748047,0.37815126050420167,0
3447593-9,0.09041372686624527,0.14285714285714285,0
3448270-0,0.07316471636295319,0.1326530612244898,0
3449797-8,0.14511536061763763,0.17857142857142858,0
3482577-6,0.46314072608947754,0.44565217391304346,0
3507056-9,0.5864636301994324,0.512635379061372,0
3514443-1,0.009268013760447502,0.05635491606714628,0
3515823-0,0.24256429076194763,0.30319148936170215,0
3396901-6,0.08882028609514236,0.14285714285714285,0
3573149-3,0.07211221009492874,0.1326530612244898,0
3570360-2,0.008985428139567375,0.05635491606714628,0
3579297-6,0.3514919579029083,0.37815126050420167,0
3470279-1,0.8095772862434387,0.7530864197530864,0
3472512-9,0.14080816507339478,0.17857142857142858,0
3457029-X,0.9227612018585205,0.8455284552845529,1
4112738-4,0.025371313095092773,0.05635491606714628,0
4128059-X,0.5770783424377441,0.512635379061372,0
4126442-X,0.11357958614826202,0.17511520737327188,1
4124607-4,0.5770783424377441,0.512635379061372,0
4216007-3,0.022116590291261673,0.05635491606714628,0
4156217-7,0.6612669825553894,0.6052631578947368,1
4149398-2,0.195901557803154,0.23728813559322035,0
4149600-7,0.6806663870811462,0.675,0
4219919-X,0.7246754765510559,0.6875,0
4210509-1,0.7745833992958069,0.7530864197530864,0
4205641-2,0.4710406959056854,0.44565217391304346,1
4238371-1,0.033589500933885574,0.06722689075630252,0
4239579-1,0.0042646341025829315,0.034358047016274866,0
4236370-7,0.10557883977890015,0.17511520737327188,0
4300880-4,0.6059156656265259,0.5811965811965814,1
4304564-8,0.010489090345799923,0.05635491606714628,0
4133570-1,0.733069896697998,0.6875,0
4139824-7,0.34809088706970215,0.37815126050420167,0
4139206-8,0.3479801118373871,0.37815126050420167,1
4101481-3,0.006589771248400211,0.034358047016274866,0
4325565-X,0.04240383207798004,0.12450592885375494,0
4325641-1,0.05223086103796959,0.12450592885375494,0
4327129-0,0.29219120740890503,0.37815126050420167,1
4330105-5,0.024609927088022232,0.05635491606714628,0
4331134-8,0.9500414729118347,0.8909952606635071,0
4156476-0,0.05146276578307152,0.12450592885375494,0
4158671-3,0.6757646203041077,0.675,1
3066946-4,0.9879462122917175,0.9506172839506173,1
3091606-3,0.9851576089859009,0.930921052631579,1
3088674-1,0.8987665772438049,0.8008474576271186,1
3172495-5,0.9658995866775513,0.927710843373494,1
3165257-6,0.04240383207798004,0.12450592885375494,0
3164638-4,0.8514594435691833,0.7962962962962963,0
3174412-0,0.9804313778877258,0.930921052631579,0
3138277-5,0.15713685750961304,0.17857142857142858,0
3139348-X,0.207857146859169,0.23728813559322035,1
3138679-7,0.19559408724308014,0.23728813559322035,0
3157678-2,0.9441768527030945,0.8909952606635071,1
3104110-0,0.21866938471794128,0.23728813559322035,1
3167685-1,0.18010665476322174,0.23728813559322035,0
3209205-9,0.9187722206115723,0.8455284552845529,1
3226576-8,0.1212688758969307,0.17511520737327188,1
3222204-6,0.07055959850549698,0.1326530612244898,0
3149288-8,0.03934250399470329,0.12450592885375494,0
3594994-4,0.915808916091919,0.8455284552845529,0
3640820-4,0.6220002174377441,0.5811965811965814,0
3844760-7,0.341802179813385,0.37815126050420167,0
3844990-4,0.5636181831359863,0.512635379061372,0
3838995-7,0.31880319118499756,0.37815126050420167,0
3835631-0,0.023509450256824493,0.05635491606714628,0
3845222-3,0.03308597952127457,0.06722689075630252,0
3528342-2,0.9591543078422546,0.8909952606635071,1
3619070-3,0.0014103584690019488,0.012422360248447204,0
3610302-4,0.017309093847870827,0.05635491606714628,0
3606492-X,0.8529354929924011,0.7962962962962963,0
3604795-6,0.6920179128646851,0.675,0
3729426-6,0.1225232183933258,0.17511520737327188,0
3730088-2,0.207857146859169,0.23728813559322035,0
3728512-4,0.05665242299437523,0.12450592885375494,0
3732688-2,0.10194651782512665,0.15384615384615385,0
3735911-3,0.8987665772438049,0.8008474576271186,0
3831084-7,0.07807816565036774,0.13559322033898305,0
3813665-X,0.1108555942773819,0.17511520737327188,0
3774440-8,0.2549724876880646,0.30319148936170215,1
3770509-2,0.2549724876880646,0.30319148936170215,1
3771352-0,0.5636181831359863,0.512635379061372,0
3757123-X,0.3476478159427643,0.37815126050420167,0
3801668-0,0.2114168107509613,0.23728813559322035,0
4137408-8,0.4824291467666626,0.44565217391304346,0
4136694-8,0.012821214273571968,0.05635491606714628,0
4102474-2,0.6223158836364746,0.5811965811965814,1
4202617-6,0.008985428139567375,0.05635491606714628,0
4144586-3,0.1225232183933258,0.17511520737327188,0
4166503-2,0.7211544513702393,0.6875,0
4111286-5,0.014063626527786255,0.05635491606714628,0
4119791-2,0.11357958614826202,0.17511520737327188,1
4200713-0,0.24041776359081268,0.30319148936170215,0
4090192-9,0.00970847625285387,0.05635491606714628,0
4095232-9,0.3078780174255371,0.37815126050420167,0
4168317-6,0.7331653237342834,0.6875,1
3910643-7,0.2037075161933899,0.23728813559322035,0
3913507-8,0.799755334854126,0.7530864197530864,0
4032911-3,0.025760559365153313,0.05635491606714628,0
4035143-8,0.3817524313926697,0.4,1
3418572-2,0.22439520061016083,0.23728813559322035,1
3291812-9,0.3195459246635437,0.37815126050420167,0
3275713-8,0.8305941224098206,0.7962962962962963,0
3262645-4,0.9121235609054565,0.8111888111888111,1
3253268-1,0.9736446738243103,0.930921052631579,1
3294774-3,0.2037075161933899,0.23728813559322035,0
3319340-2,0.25423112511634827,0.30319148936170215,0
3427063-4,0.4302670359611511,0.44565217391304346,1
3343966-3,0.0844927504658699,0.13559322033898305,0
3353486-8,0.3250918686389923,0.37815126050420167,0
3342173-8,0.09807932376861572,0.15384615384615385,0
3074968-2,0.15974104404449463,0.17857142857142858,0
3108558-X,0.7742421627044678,0.7530864197530864,0
3136673-3,0.014615669846534729,0.05635491606714628,0
3111334-5,0.06705628335475922,0.12450592885375494,0
3111372-2,0.005139610730111599,0.034358047016274866,0
3131760-8,0.022977370768785477,0.05635491606714628,0
3017357-9,0.8951566815376282,0.8008474576271186,1
3013118-5,0.2114168107509613,0.23728813559322035,0
3029650-4,0.007345826830714941,0.034358047016274866,0
4503095-X,0.858244001865387,0.7962962962962963,0
4502878-X,0.0427221953868866,0.12450592885375494,0
4490536-X,0.7796574831008911,0.7530864197530864,0
4506461-1,0.167763352394104,0.17857142857142858,0
4515559-3,0.10781263560056686,0.17511520737327188,0
4491503-2,0.36511704325675964,0.37815126050420167,0
4492012-7,0.5260992646217346,0.512635379061372,1
4395942-X,0.6651931405067444,0.675,0
4396281-3,0.9964619278907776,0.9506172839506173,1
4391424-X,0.034618839621543884,0.06722689075630252,0
4438773-4,0.10230471193790436,0.15384615384615385,0
4438869-7,0.06371499598026276,0.12450592885375494,0
4435438-X,0.0016484829830005765,0.034358047016274866,0
4433788-4,0.008711383678019047,0.05635491606714628,0
4403739-7,0.9329437017440796,0.8909952606635071,1
4405178-1,0.8016254305839539,0.7530864197530864,0
4516176-1,0.013020489364862442,0.05635491606714628,0
4516249-3,0.0541987270116806,0.12450592885375494,0
4519592-7,0.5975271463394165,0.5811965811965814,0
4519817-8,0.08694165199995041,0.14285714285714285,0
4410447-5,0.007577241398394108,0.034358047016274866,0
4415323-X,0.014281935058534145,0.05635491606714628,0
4414925-4,0.1233656257390976,0.17511520737327188,0
4466969-4,0.8933094143867493,0.8008474576271186,1
4457380-0,0.04208773002028465,0.12450592885375494,0
4227048-4,0.3306873142719269,0.37815126050420167,0
4558462-5,0.7978719472885132,0.7530864197530864,1
4570964-4,0.7978719472885132,0.7530864197530864,1
4569549-5,0.15662017464637756,0.17857142857142858,0
4602391-5,0.16079244017601013,0.17857142857142858,0
4596827-6,0.8872045874595642,0.8008474576271186,0
4476447-4,0.42107561230659485,0.421875,0
4532709-3,0.10194651782512665,0.15384615384615385,0
4623648-8,0.04177388176321983,0.12450592885375494,0
4623911-0,0.7879312038421631,0.7530864197530864,0
4607530-8,0.5068355202674866,0.512635379061372,0
4471361-2,0.0028449094388633966,0.034358047016274866,0
4523370-2,0.9821512699127197,0.930921052631579,1
4522729-7,0.8272706270217896,0.7530864197530864,0
4573051-4,0.10932482779026031,0.17511520737327188,0
4574965-1,0.7953404188156128,0.7530864197530864,1
4467809-X,0.7803278565406799,0.7530864197530864,0
4572123-8,0.11961366981267929,0.17511520737327188,0
3850286-7,0.15002882480621338,0.17857142857142858,0
3851409-6,0.03541072830557823,0.06722689075630252,0
3866923-7,0.7201715111732483,0.6875,1
3900242-5,0.2030746340751648,0.23728813559322035,0
3914770-X,0.14175599813461304,0.17857142857142858,0
3794895-2,0.5461935997009277,0.512635379061372,1
3796157-6,0.9674102663993835,0.927710843373494,1
3795706-1,0.11596071720123291,0.17511520737327188,0
3855191-8,0.005469274241477251,0.034358047016274866,0
3860775-7,0.1919327825307846,0.23728813559322035,0
3861305-6,0.03993731737136841,0.12450592885375494,0
3847845-4,0.41122910380363464,0.421875,0
3888108-0,0.2833845615386963,0.375,0
3878542-7,0.6078959703445435,0.5811965811965814,0
3615635-3,0.0427221953868866,0.12450592885375494,0
3612585-3,0.30177339911460876,0.37815126050420167,0
3937681-2,0.2724114954471588,0.30319148936170215,0
3940888-1,0.9693241715431213,0.927710843373494,1
3967798-8,0.003273064736276865,0.034358047016274866,0
3976054-3,0.05749328434467316,0.12450592885375494,0
6289309-7,0.8791467547416687,0.8008474576271186,0
6197213-8,0.3132096230983734,0.37815126050420167,0
6208138-3,0.07004895806312561,0.1326530612244898,0
6187428-7,0.26664361357688904,0.30319148936170215,0
6292634-7,0.010652510449290276,0.05635491606714628,0
6297199-1,0.17781086266040802,0.23728813559322035,0
6263124-2,0.13846179842948914,0.17857142857142858,0
6298849-6,0.08725224435329437,0.14285714285714285,1
6380634-8,0.08540366590023041,0.13559322033898305,0
6378045-4,0.19868536293506622,0.23728813559322035,0
6453080-6,0.14804719388484955,0.17857142857142858,0
3993813-1,0.025371313095092773,0.05635491606714628,0
3992996-7,0.00307536986656487,0.034358047016274866,0
4071194-5,0.30569732189178467,0.37815126050420167,0
4069469-9,0.007577241398394108,0.034358047016274866,0
4049469-5,0.7687332034111023,0.7530864197530864,0
4049862-0,0.19436781108379364,0.23728813559322035,0
4011946-0,0.3306873142719269,0.37815126050420167,1
4015294-4,0.8688268065452576,0.8008474576271186,0
4021824-9,0.01912403665482998,0.05635491606714628,0
4017248-0,0.08694165199995041,0.14285714285714285,0
4060690-2,0.7704647779464722,0.7530864197530864,0
4060801-9,0.09947021305561066,0.15384615384615385,0
3958666-6,0.3854903280735016,0.4,0
3946588-6,0.09773432463407516,0.15384615384615385,0
3944668-2,0.06828853487968445,0.1326530612244898,0
4019198-2,0.9348725080490112,0.8909952606635071,0
4023170-6,0.00307536986656487,0.034358047016274866,0
4024046-0,0.1718936562538147,0.17857142857142858,0
4045569-4,0.167763352394104,0.17857142857142858,0
4045327-0,0.47025004029273987,0.44565217391304346,0
4039811-3,0.08882028609514236,0.14285714285714285,0
6566460-5,0.010818448849022388,0.05635491606714628,0
6690046-5,0.010652510449290276,0.05635491606714628,0
6713687-5,0.7918210625648499,0.7530864197530864,1
6649503-X,0.05223086103796959,0.12450592885375494,0
6644117-X,0.02145073004066944,0.05635491606714628,0
6730521-8,0.7360212802886963,0.6875,0
6747798-5,0.008711383678019047,0.05635491606714628,0
6735048-5,0.08756384253501892,0.14285714285714285,0
6736855-5,0.896251380443573,0.8008474576271186,0
6798244-7,0.08151975274085999,0.13559322033898305,0
