id,medgemma_paper_temp,medgemma_paper_temp_cal,label
4128713-X,0.041152890771627426,0.06286836935166996,0
4122286-3,0.09301680326461792,0.1559633027522936,0
4248569-4,0.38711097836494446,0.4884318766066838,0
4243967-7,0.36161550879478455,0.4101694915254237,1
4254520-3,0.4493926465511322,0.4884318766066838,0
4216167-4,0.6054491996765137,0.648854961832061,0
4217087-1,0.7157143950462341,0.6939313984168864,0
4215181-2,0.32434237003326416,0.4101694915254237,0
4211286-0,0.05813159421086311,0.0830945558739255,0
4234800-8,0.35042136907577515,0.4101694915254237,1
4227697-3,0.06255973130464554,0.0830945558739255,0
4294695-3,0.14804719388484955,0.18181818181818182,0
4316017-1,0.5195213556289673,0.5701754385964912,0
4131866-0,0.44456472992897034,0.4884318766066838,1
4296369-1,0.34191200137138367,0.4101694915254237,0
4325937-3,0.4139508903026581,0.4884318766066838,0
4238785-X,0.023689471185207367,0.06217616580310881,0
3150552-7,0.05089372396469116,0.07075471698113207,0
3159250-7,0.6511330008506775,0.6939313984168864,0
3151953-3,0.5053709149360657,0.513274336283186,0
3174680-5,0.20465964078903198,0.22894168466522677,1
3138694-3,0.9346341490745544,0.9050632911392406,0
3180774-0,0.8778960704803467,0.8412162162162162,1
3167216-6,0.9159970283508301,0.8636363636363636,0
3235154-6,0.03384403884410858,0.06286836935166996,0
3204887-X,0.8264318704605103,0.815625,1
3226262-4,0.03384403884410858,0.06286836935166996,0
3218209-1,0.48901546001434326,0.513274336283186,0
3600254-5,0.31147921085357666,0.38461538461538464,1
3596312-4,0.13706976175308228,0.1794871794871795,0
3640639-4,0.4399879574775696,0.4884318766066838,1
3656598-4,0.048136770725250244,0.07075471698113207,0
3845056-X,0.3113221526145935,0.38461538461538464,0
3838750-8,0.09947021305561066,0.1559633027522936,0
3841105-3,0.19528697431087494,0.22894168466522677,0
3839711-5,0.06187598779797554,0.0830945558739255,1
3845531-8,0.3094409108161926,0.31847133757961776,0
3527700-X,0.270865797996521,0.2905027932960893,0
3610520-5,0.07640768587589264,0.0830945558739255,0
3608898-1,0.0427221953868866,0.06286836935166996,0
3605985-9,0.07237401604652405,0.0830945558739255,1
3735053-7,0.3127896785736084,0.38461538461538464,0
3733738-X,0.18713268637657166,0.22894168466522677,0
3725169-3,0.09704755246639252,0.1559633027522936,0
3698738-7,0.06255973130464554,0.0830945558739255,0
3708201-2,0.6392857432365417,0.6896551724137931,1
3694780-0,0.09756222367286682,0.1559633027522936,0
3694760-5,0.5209837555885315,0.5701754385964912,1
3747698-9,0.09301680326461792,0.1559633027522936,0
3750726-8,0.049958523362874985,0.07075471698113207,0
3739513-4,0.03090895712375641,0.06286836935166996,0
3743593-X,0.40591961145401,0.4884318766066838,1
3828682-3,0.47025004029273987,0.4884318766066838,0
3828321-1,0.47025004029273987,0.4884318766066838,0
3829545-X,0.3750195801258087,0.4101694915254237,0
3804464-3,0.12210385501384735,0.17424242424242425,0
3774442-1,0.4980468451976776,0.513274336283186,1
3757264-7,0.4339814782142639,0.4884318766066838,1
3767174-7,0.7689067125320435,0.7189542483660131,0
3752035-X,0.3478139638900757,0.4101694915254237,1
3759827-1,0.5247600078582764,0.5701754385964912,0
3751278-9,0.5009765625,0.513274336283186,1
3841798-0,0.15304215252399445,0.22894168466522677,0
3834187-6,0.46733176708221436,0.4884318766066838,1
3772170-X,0.5544704794883728,0.6274509803921569,1
4134874-9,0.35756751894950867,0.4101694915254237,1
4134718-5,0.6294329762458801,0.6896551724137931,1
4136879-0,0.3363310396671295,0.4101694915254237,0
4102184-1,0.35756751894950867,0.4101694915254237,1
4102325-6,0.5700920224189758,0.6274509803921569,0
4202759-5,0.3274531960487366,0.4101694915254237,0
4207687-7,0.9334307909011841,0.9050632911392406,0
4166070-3,0.7333563566207886,0.7189542483660131,0
4180638-X,0.36127737164497375,0.4101694915254237,0
4190046-3,0.09619516879320145,0.1559633027522936,0
4104875-5,0.06325052678585052,0.0830945558739255,0
4118249-4,0.09138211607933044,0.14285714285714285,1
4120301-4,0.49609383940696716,0.513274336283186,1
4185523-5,0.5700920224189758,0.6274509803921569,0
4187301-X,0.2598256766796112,0.2905027932960893,0
4086482-6,0.42250463366508484,0.4884318766066838,1
4085851-8,0.13341520726680756,0.17424242424242425,0
4091241-4,0.4589700400829315,0.4884318766066838,1
4168658-2,0.17981842160224915,0.22894168466522677,0
3886566-9,0.3129996061325073,0.38461538461538464,1
3894427-4,0.5241511464118958,0.5701754385964912,0
3953115-6,0.33895182609558105,0.4101694915254237,0
3365224-3,0.08977328985929489,0.14285714285714285,0
3366136-1,0.18025091290473938,0.22894168466522677,0
3356954-8,0.3729618489742279,0.4101694915254237,1
3373131-5,0.167763352394104,0.22894168466522677,0
3398189-9,0.8904848694801331,0.8412162162162162,0
3399082-8,0.7516937255859375,0.7189542483660131,1
3370375-3,0.1114344522356987,0.17424242424242425,0
3360323-4,0.16158466041088104,0.22894168466522677,0
3353335-8,0.25627321004867554,0.2905027932960893,0
3333638-3,0.1114344522356987,0.17424242424242425,0
3341296-7,0.06008664891123772,0.0830945558739255,0
3071706-4,0.37662312388420105,0.4101694915254237,0
3066167-5,0.22270014882087708,0.2905027932960893,0
3124940-9,0.4040370583534241,0.4884318766066838,0
3105196-X,0.696784257888794,0.6939313984168864,1
3059212-4,0.6442250609397888,0.6896551724137931,0
3136176-6,0.1716158092021942,0.22894168466522677,0
3132848-8,0.03384403884410858,0.06286836935166996,0
3132921-4,0.20946967601776123,0.22894168466522677,0
3112581-9,0.5237857699394226,0.5701754385964912,0
3114909-2,0.19253936409950256,0.22894168466522677,0
3126438-0,0.3770817816257477,0.4101694915254237,0
3126349-0,0.7220127582550049,0.6939313984168864,1
3127550-2,0.41584742069244385,0.4884318766066838,0
3037719-3,0.8996515870094299,0.8412162162162162,1
3026423-3,0.17078441381454468,0.22894168466522677,0
3032270-9,0.8304566740989685,0.815625,1
3032561-1,0.7523652911186218,0.7189542483660131,0
3044122-9,0.8629879355430603,0.8412162162162162,1
3021246-3,0.6872103214263916,0.6939313984168864,0
3013616-4,0.6448963284492493,0.6896551724137931,0
3134955-2,0.01542455144226551,0.03636363636363636,0
3014728-1,0.8116759657859802,0.815625,0
4497726-0,0.0333368219435215,0.06286836935166996,0
4474436-7,0.09807932376861572,0.1559633027522936,0
4479000-1,0.02822098694741726,0.06217616580310881,0
4491624-4,0.33895182609558105,0.4101694915254237,1
4493615-6,0.7541915774345398,0.7189542483660131,1
4396306-5,0.4882833957672119,0.513274336283186,0
4431763-7,0.01374232117086649,0.03636363636363636,0
4433097-3,0.2792384624481201,0.31847133757961776,0
4443511-5,0.34048521518707275,0.4101694915254237,1
4443385-2,0.35667070746421814,0.4101694915254237,1
4405028-3,0.7836575508117676,0.7189542483660131,0
4408626-6,0.1795305609703064,0.22894168466522677,0
4512054-2,0.8499711751937866,0.8412162162162162,0
4520473-3,0.0541987270116806,0.07075471698113207,0
4425625-9,0.35667070746421814,0.4101694915254237,1
4416497-7,0.06536578387022018,0.0830945558739255,0
4409906-0,0.5879431366920471,0.648854961832061,1
4413918-0,0.048136770725250244,0.07075471698113207,0
4413945-3,0.0042646341025829315,0.0,0
4459336-0,0.16993901133537292,0.22894168466522677,0
4457133-3,0.4980468451976776,0.513274336283186,0
4561195-2,0.024423088878393173,0.06217616580310881,0
4557524-6,0.07751765847206116,0.10526315789473684,0
4627257-6,0.8178656101226807,0.815625,0
4589608-0,0.33982759714126587,0.4101694915254237,0
4590166-5,0.049958523362874985,0.07075471698113207,0
4590952-1,0.10970577597618103,0.17424242424242425,0
4465563-9,0.17469169199466705,0.22894168466522677,0
4541746-4,0.008577484637498856,0.03636363636363636,0
4530333-X,0.6046323776245117,0.648854961832061,0
4471125-X,0.6742650270462036,0.6939313984168864,0
4572540-6,0.7154240012168884,0.6939313984168864,1
4482326-9,0.19057334959506989,0.22894168466522677,0
4485938-1,0.6645402908325195,0.6939313984168864,0
4485570-X,0.33895182609558105,0.4101694915254237,0
4582546-9,0.5443170070648193,0.6274509803921569,0
3808501-1,0.35734322667121887,0.4101694915254237,1
3807435-6,0.25683197379112244,0.2905027932960893,0
3852930-7,0.19223588705062866,0.22894168466522677,0
3854049-8,0.09947021305561066,0.1559633027522936,0
3851838-0,0.3974705636501312,0.4884318766066838,0
3851828-8,0.07055959850549698,0.0830945558739255,0
3866135-7,0.7714993357658386,0.7189542483660131,1
3880438-1,0.6169358491897583,0.6896551724137931,0
3867720-9,0.7310585975646973,0.7189542483660131,0
3868572-3,0.05005130544304848,0.07075471698113207,0
3867004-9,0.024423088878393173,0.06217616580310881,0
3867270-X,0.03422932326793671,0.06286836935166996,0
3881601-6,0.026155618950724602,0.06217616580310881,0
3881922-7,0.033589500933885574,0.06286836935166996,0
3901925-3,0.18140818178653717,0.22894168466522677,0
3798374-8,0.21988146007061005,0.2905027932960893,0
3861837-0,0.16211456060409546,0.22894168466522677,0
3887917-1,0.37805718183517456,0.4101694915254237,0
3889821-1,0.024609927088022232,0.06217616580310881,0
3612217-4,0.27904197573661804,0.31847133757961776,0
3610960-4,0.7819972634315491,0.7189542483660131,0
3607423-9,0.020645931363105774,0.06217616580310881,0
3981216-5,0.07290027290582657,0.0830945558739255,0
3979551-X,0.7427950501441956,0.7189542483660131,0
3971467-8,0.02262919954955578,0.06217616580310881,0
3971200-X,0.03258974477648735,0.06286836935166996,0
3940256-2,0.4639299511909485,0.4884318766066838,0
3975028-6,0.42202815413475037,0.4884318766066838,0
6285666-6,0.10970577597618103,0.17424242424242425,0
6283984-9,0.9780517220497131,0.9806451612903225,1
6288927-X,0.20434188842773438,0.22894168466522677,0
6201184-5,0.8338664174079895,0.815625,0
6202323-2,0.30673468112945557,0.31847133757961776,1
6301241-9,0.33393746614456177,0.4101694915254237,0
6442289-3,0.10894505679607391,0.17424242424242425,0
6442290-X,0.29421496391296387,0.31847133757961776,0
6292680-3,0.130451500415802,0.17424242424242425,0
6295091-X,0.130451500415802,0.17424242424242425,0
4080813-9,0.10087861865758896,0.17424242424242425,0
4075291-X,0.07450025528669357,0.0830945558739255,0
4075267-2,0.4196479320526123,0.4884318766066838,1
4073319-4,0.4615628123283386,0.4884318766066838,1
4073118-3,0.6044427156448364,0.648854961832061,0
4037975-9,0.36931511759757996,0.4101694915254237,1
3989875-8,0.3292838931083679,0.4101694915254237,0
3992047-4,0.7017130851745605,0.6939313984168864,0
3985217-2,0.363646924495697,0.4101694915254237,0
4071136-2,0.44987595081329346,0.4884318766066838,0
4012927-3,0.08122774958610535,0.14285714285714285,0
