id,medgemma_paper_temp,medgemma_paper_temp_cal,label
3827776-6,0.0013250223128125072,0.014672686230248307,0
3806799-7,0.08945459872484207,0.225,0
3764160-8,0.9999998807907104,1.0,1
3761818-1,0.9980121850967407,0.994535519125683,1
3771309-X,0.11182180792093277,0.23404255319148937,0
3771403-3,0.0031974867451936007,0.019801980198019802,0
3806372-0,0.0007208380266092718,0.014672686230248307,0
3813414-5,0.0019570167642086744,0.014672686230248307,0
3810591-7,0.642432451248169,0.6666666666666666,1
3843815-0,0.9999997615814209,1.0,1
3821966-4,0.001573112327605486,0.014672686230248307,0
3844491-3,0.020023442804813385,0.0872093023255814,0
3768839-3,0.006388320587575436,0.039603960396039604,1
3754386-1,0.00025714197545312345,0.01276595744680851,0
3797783-0,0.02843603305518627,0.0872093023255814,0
3787866-3,0.9870296716690063,0.967741935483871,1
3778249-0,0.18155324459075928,0.3333333333333333,0
3783117-4,0.009633652865886688,0.04375,1
3776219-X,0.0008693674462847412,0.014672686230248307,0
3746371-0,0.001081715221516788,0.014672686230248307,0
4098765-4,0.00851130299270153,0.04375,0
4107150-8,0.008711383678019047,0.04375,0
4117287-5,0.8365545868873596,0.8108108108108109,1
4117074-8,0.010489090345799923,0.05084745762711865,0
4117081-5,0.9997765421867371,1.0,1
4117237-1,0.00016865275392774493,0.007017543859649123,0
4117239-5,0.00457386439666152,0.039603960396039604,0
3963699-X,0.0013885231455788016,0.014672686230248307,0
3951088-3,0.00851130299270153,0.04375,0
3950337-5,0.9999932050704956,1.0,1
3952406-2,0.6388352513313293,0.6666666666666666,0
3952488-8,0.011158030480146408,0.0821917808219178,1
3957003-0,0.0004802972252946347,0.01440922190201729,0
4187556-1,0.9999992847442627,1.0,1
4189096-2,0.007518718484789133,0.04375,0
4189997-5,0.00013765462790615857,0.007017543859649123,0
4189983-5,0.12168575078248978,0.2398302153367806,0
4190755-6,0.4063906967639923,0.4772727272727273,0
4190278-4,0.000552778597921133,0.01440922190201729,0
4193940-2,0.8187368512153625,0.8108108108108109,1
4196952-8,0.053502149879932404,0.225,1
4128826-2,0.00016093082376755774,0.007017543859649123,0
4129573-3,0.04054073989391327,0.15384615384615385,0
4090700-8,0.00970847625285387,0.05084745762711865,0
4091030-0,0.0007554056355729699,0.014672686230248307,0
4091408-5,0.9919379353523254,0.9774436090225563,1
4171515-9,0.00018814207578543574,0.007017543859649123,0
4180409-4,0.5983121991157532,0.6666666666666666,1
4181847-6,0.9399133324623108,0.8974358974358975,0
4184363-0,0.0004442183708306402,0.01440922190201729,0
4185082-7,0.004133968148380518,0.02040816326530612,0
4125640-9,0.029535338282585144,0.0872093023255814,0
4125638-0,0.011961097829043865,0.0821917808219178,0
4122099-2,0.013636834919452667,0.0821917808219178,0
4122129-8,0.0003859660937450826,0.01440922190201729,0
4168965-3,0.002378123812377453,0.014672686230248307,0
4119465-8,0.011800596490502357,0.0821917808219178,0
4120062-9,0.0010322310263291001,0.014672686230248307,0
4320333-7,0.010986942797899246,0.05084745762711865,0
4267016-X,0.672331690788269,0.6666666666666666,0
4271760-8,0.014281935058534145,0.0821917808219178,0
4271976-0,0.0012843082658946514,0.014672686230248307,0
4274352-X,0.8807970285415649,0.8360655737704918,0
4269602-X,0.014392334967851639,0.0821917808219178,1
4433127-9,0.2120688110589981,0.3826086956521739,0
4428600-3,0.36116471886634827,0.3826086956521739,1
4455131-7,3.120191104244441e-05,0.005128205128205128,0
4351200-0,0.9997765421867371,1.0,1
4351177-8,0.9999039173126221,1.0,1
4351179-1,0.9967013001441956,0.994535519125683,1
4351170-5,0.001098731067031622,0.014672686230248307,0
4351199-7,0.9997765421867371,1.0,1
4351192-4,0.0015011822106316686,0.014672686230248307,0
4351084-0,0.00027372167096473277,0.01276595744680851,0
4351083-9,0.023419944569468498,0.0872093023255814,0
4351090-6,0.0003199982747901231,0.01276595744680851,0
4357749-9,0.007176882121711969,0.04375,0
4276425-4,0.24006123840808868,0.3826086956521739,0
4290158-X,0.21850258111953735,0.3826086956521739,1
4390219-0,0.011331753805279732,0.0821917808219178,0
4390228-1,0.004231587518006563,0.03125,0
4286453-0,0.0007208380266092718,0.014672686230248307,0
4360247-X,0.0029349515680223703,0.019801980198019802,0
4366404-0,0.04778006300330162,0.2222222222222222,0
4295443-3,0.016914913430809975,0.08333333333333333,0
4305909-5,0.3663630187511444,0.3826086956521739,1
4304193-6,0.0005112579092383385,0.01440922190201729,0
4308927-6,0.13580411672592163,0.2909090909090909,1
4308924-0,0.0002824080584105104,0.01276595744680851,0
4307498-8,0.011244561523199081,0.0821917808219178,0
4301589-3,0.005060331895947456,0.039603960396039604,0
4457813-X,0.869714617729187,0.8360655737704918,1
4457045-5,0.0032224843744188547,0.019801980198019802,0
4302151-9,3.7052966945338994e-05,0.005128205128205128,0
4317165-2,0.0017007224960252643,0.014672686230248307,0
4313397-8,0.003376612439751625,0.02040816326530612,0
4314758-3,0.0006462032906711102,0.01440922190201729,0
4314684-X,0.021125193685293198,0.0872093023255814,0
4323683-3,0.00014883847325108945,0.007017543859649123,0
4323839-X,7.602479308843613e-05,0.005128205128205128,0
4324620-8,0.015558596700429916,0.0821917808219178,0
4325070-0,0.0008426423300988972,0.014672686230248307,1
4325366-2,5.6497930927434936e-05,0.005128205128205128,0
5000051-2,0.007755536586046219,0.04375,0
5001124-0,0.00013135180051904172,0.007017543859649123,0
4999296-7,0.00031503866193816066,0.01276595744680851,0
4717250-7,0.0004373344127088785,0.01440922190201729,0
4777103-5,0.01590639166533947,0.0821917808219178,0
4786063-2,0.0004655269149225205,0.01440922190201729,0
4713510-4,0.002511463360860944,0.014672686230248307,0
4713385-3,0.0006878511630930007,0.014672686230248307,0
4915753-3,0.024423088878393173,0.0872093023255814,0
4918803-3,0.0015011822106316686,0.014672686230248307,0
4919754-0,0.004070138093084097,0.02040816326530612,0
5012218-8,0.00010720880527514964,0.007017543859649123,0
5010985-0,0.0023231625091284513,0.014672686230248307,0
5008668-6,0.0020033332984894514,0.014672686230248307,0
5005606-7,0.9489172697067261,0.8974358974358975,1
4942826-1,0.00784623809158802,0.04375,0
4954689-9,0.0038844768423587084,0.02040816326530612,0
4899432-7,0.005220125894993544,0.039603960396039604,0
4929678-0,0.03061777912080288,0.1,0
4928922-3,0.9998205304145813,1.0,1
4946924-8,0.0042646341025829315,0.03125,0
4937314-2,0.9977481961250305,0.994535519125683,1
4937310-5,0.0005884087877348065,0.01440922190201729,0
4937308-7,0.0008295892039313912,0.014672686230248307,0
4938327-7,1.0,1.0,1
4817621-4,0.9999994039535522,1.0,1
4817622-6,0.999976396560669,1.0,1
4817218-6,0.0001420236221747473,0.007017543859649123,0
4817049-7,0.7846492528915405,0.8108108108108109,1
4889515-X,0.00033535013790242374,0.01276595744680851,0
4914882-8,9.028038766700774e-05,0.007017543859649123,0
4910773-7,0.9999263286590576,1.0,1
4909941-X,0.00247262348420918,0.014672686230248307,0
4890946-2,0.0024343819823116064,0.014672686230248307,0
4915157-3,0.0002868540759664029,0.01276595744680851,0
4913812-2,0.012624948285520077,0.0821917808219178,1
4776547-5,0.008577484637498856,0.04375,0
4718346-6,0.0013458604225888848,0.014672686230248307,0
4838203-4,0.8803863525390625,0.8360655737704918,1
4841686-7,0.9999781847000122,1.0,1
4849228-7,0.0003250358859077096,0.01276595744680851,0
4846536-0,0.008251599036157131,0.04375,0
4835875-5,0.0019117692718282342,0.014672686230248307,0
4896345-1,0.0014550628839060664,0.014672686230248307,0
4875106-3,0.0002098830882459879,0.007017543859649123,0
4791010-3,1.7778551409719512e-05,0.005128205128205128,0
4790675-X,0.9815951585769653,0.9487179487179487,1
4793559-6,0.0038844768423587084,0.02040816326530612,0
4793409-8,0.09401018172502518,0.225,0
4795174-7,0.008577484637498856,0.04375,0
4799706-4,0.0009110512328334153,0.014672686230248307,0
4800370-6,0.002714985515922308,0.014672686230248307,0
4808862-0,0.0007264874875545502,0.014672686230248307,0
4808865-6,0.22953520715236664,0.3826086956521739,0
4809076-0,0.006168994586914778,0.039603960396039604,0
5038829-1,0.0017683517653495073,0.014672686230248307,0
5038316-0,0.0061929901130497456,0.039603960396039604,0
5040273-8,0.016641050577163696,0.08333333333333333,0
5021097-4,0.005179712548851967,0.039603960396039604,0
5115061-4,0.03283695504069328,0.15384615384615385,0
5115060-2,0.0007437028689309955,0.014672686230248307,0
5115191-7,0.0006361912819556892,0.01440922190201729,0
5113718-2,0.0016484829830005765,0.014672686230248307,0
5113634-6,0.6150878667831421,0.6666666666666666,1
5070093-X,0.00016093082376755774,0.007017543859649123,0
5067636-9,0.00985985528677702,0.05084745762711865,0
5026947-3,0.00037409563083201647,0.01276595744680851,0
4963008-3,0.004070138093084097,0.02040816326530612,0
4972821-8,8.34962775115855e-05,0.005128205128205128,0
4980379-2,0.0004108485300093889,0.01440922190201729,0
4972131-9,0.0004655269149225205,0.01440922190201729,0
5073381-6,0.005060331895947456,0.039603960396039604,0
5078004-8,2.5071594791370444e-05,0.005128205128205128,0
5078268-0,0.007937993854284286,0.04375,0
5078654-9,0.0003859660937450826,0.01440922190201729,0
4989080-2,0.9998944997787476,1.0,1
5037224-9,0.0011879054363816977,0.014672686230248307,0
5123919-5,0.9999971389770508,1.0,1
5119449-7,0.9999998807907104,1.0,1
5119925-7,0.9999998807907104,1.0,1
5065327-1,0.00037998449988663197,0.01440922190201729,0
4888329-4,0.09947021305561066,0.23404255319148937,1
4885931-0,0.0023051253519952297,0.014672686230248307,0
4906899-4,0.8984106183052063,0.8360655737704918,1
4903556-5,0.6141626238822937,0.6666666666666666,1
4925966-2,0.5,0.6666666666666666,1
5019303-5,4.400118632474914e-05,0.005128205128205128,0
5018062-X,0.985042929649353,0.9487179487179487,1
5046898-8,0.0014103584690019488,0.014672686230248307,0
5016589-8,0.15228420495986938,0.2909090909090909,1
5015140-6,0.00026530236937105656,0.01276595744680851,0
4537851-9,0.9999996423721313,1.0,1
4524959-7,0.9993928670883179,1.0,1
4469061-8,0.000552778597921133,0.01440922190201729,0
4695068-1,0.0006667023408226669,0.01440922190201729,0
4694085-5,0.9999996423721313,1.0,1
4691982-1,0.000816738058347255,0.014672686230248307,0
4482619-5,0.00018814207578543574,0.007017543859649123,0
4463884-7,0.9999984502792358,1.0,1
4463889-6,0.9999996423721313,1.0,1
4699555-1,0.033716537058353424,0.15384615384615385,0
4699894-4,0.0004655269149225205,0.01440922190201729,0
4580076-1,0.1030244305729866,0.23404255319148937,1
4580078-5,0.9932025074958801,0.9774436090225563,1
4579854-4,0.018404891714453697,0.0872093023255814,1
4561170-8,0.4804787039756775,0.6666666666666666,1
4560888-0,0.02132808044552803,0.0872093023255814,0
4560892-2,0.04672496020793915,0.2,0
4639082-0,4.832564081880264e-05,0.005128205128205128,0
4650187-0,0.4532618224620819,0.4772727272727273,0
4642905-2,9.610241977497935e-05,0.007017543859649123,0
4551617-5,0.9296960830688477,0.8974358974358975,1
4565350-7,0.3407045304775238,0.3826086956521739,0
4539701-3,0.004982269834727049,0.039603960396039604,0
4633214-6,0.00040448151412419975,0.01440922190201729,0
4633825-8,0.011961097829043865,0.0821917808219178,0
4629139-2,0.018404891714453697,0.0872093023255814,0
5125328-1,0.8397339582443237,0.8108108108108109,1
5122461-5,0.8766343593597412,0.8360655737704918,1
5162439-9,0.0011160143185406923,0.014672686230248307,0
5108238-5,6.014151585986838e-05,0.005128205128205128,0
5083089-9,0.0006878511630930007,0.014672686230248307,0
5083076-0,0.999993085861206,1.0,1
5047459-7,0.00017400544311385602,0.007017543859649123,0
5054155-9,0.35398629307746887,0.3826086956521739,1
5051973-8,0.0012644219677895308,0.014672686230248307,0
5096220-6,0.017309093847870827,0.08333333333333333,0
5096710-6,0.0037072529084980488,0.02040816326530612,0
5098353-7,0.0013885231455788016,0.014672686230248307,0
5138171-4,0.0012065897462889552,0.014672686230248307,0
5134945-4,0.012147169560194016,0.0821917808219178,0
5133776-9,0.0032476766500622034,0.019801980198019802,0
5132331-4,0.00027372167096473277,0.01276595744680851,0
5143366-X,6.605214002775028e-05,0.005128205128205128,0
5143198-2,0.0002694791473913938,0.01276595744680851,0
5136234-0,0.014172364957630634,0.0821917808219178,0
5135962-0,0.0018386653391644359,0.014672686230248307,0
5134358-5,0.0012644219677895308,0.014672686230248307,0
5169341-7,0.00031503866193816066,0.01276595744680851,0
5083621-5,5.6497930927434936e-05,0.005128205128205128,0
5086921-8,0.0004173157794866711,0.01440922190201729,0
5125034-3,0.0002611903182696551,0.01276595744680851,0
5104545-0,0.9231777787208557,0.8974358974358975,1
5099909-8,0.0009399439441040158,0.014672686230248307,0
5099927-X,0.00586533872410655,0.039603960396039604,1
5080732-5,0.0015188510296866298,0.014672686230248307,0
5080516-8,0.00037998449988663197,0.01440922190201729,0
5104217-2,0.015543648041784763,0.0821917808219178,1
5105712-2,0.9991169571876526,0.994535519125683,1
5106296-5,0.011777842417359352,0.0821917808219178,0
4349945-1,0.13916224241256714,0.2909090909090909,0
3142364-5,1.0,1.0,1
3158777-1,0.0020507436711341143,0.014672686230248307,0
3158779-5,0.08509904891252518,0.225,1
3145571-0,0.0006771942134946585,0.014672686230248307,0
3103681-8,0.0001420236221747473,0.007017543859649123,0
3103272-9,0.0008426423300988972,0.014672686230248307,0
3169437-5,0.0010649625910446048,0.014672686230248307,0
3138312-4,0.0005357805639505386,0.01440922190201729,0
3125454-2,0.01590639166533947,0.0821917808219178,0
3129793-0,0.0014779430348426104,0.014672686230248307,0
3121736-9,0.7690802216529846,0.8108108108108109,1
3137542-5,0.0032224843744188547,0.019801980198019802,0
3137544-9,0.0007916296599432826,0.014672686230248307,0
3138983-2,0.0013458604225888848,0.014672686230248307,0
3171222-5,0.03055986389517784,0.1,0
3171039-1,0.001098731067031622,0.014672686230248307,0
3163691-1,0.000816738058347255,0.014672686230248307,0
3163517-6,0.0013670255430042744,0.014672686230248307,0
3141214-0,0.8773717880249023,0.8360655737704918,1
3106209-1,0.00035697061684913933,0.01276595744680851,0
3105608-1,0.005080036818981171,0.039603960396039604,0
3107001-4,0.21733751893043518,0.3826086956521739,0
3108090-3,0.9783847332000732,0.9315068493150684,1
3131079-5,0.004755199886858463,0.039603960396039604,0
3131722-0,0.06656918674707413,0.225,0
3160799-1,0.0008559006382711232,0.014672686230248307,0
3143753-5,0.007011794950813055,0.04375,0
3224653-9,0.925027072429657,0.8974358974358975,1
3224688-6,0.42823341488838196,0.4772727272727273,1
3118377-6,0.6731379628181458,0.6666666666666666,1
3118374-0,0.9863631129264832,0.967741935483871,1
3117448-8,0.9925393462181091,0.9774436090225563,1
3120384-4,0.0009399439441040158,0.014672686230248307,0
4043506-X,0.13568954169750214,0.2909090909090909,0
4043509-5,0.9894295334815979,0.967741935483871,1
4059732-X,0.9840936064720154,0.9487179487179487,0
4046231-4,0.0060503981076180935,0.039603960396039604,1
4050554-2,0.9987356066703796,0.994535519125683,1
4050899-6,0.23231014609336853,0.3826086956521739,0
4067933-X,0.0004802972252946347,0.01440922190201729,0
4051934-1,0.03185885772109032,0.10526315789473684,0
4062742-X,0.0002131875662598759,0.007017543859649123,0
4062134-3,0.00024156630388461053,0.01276595744680851,0
4062157-4,0.0019267345778644085,0.014672686230248307,0
4022647-7,0.03594832122325897,0.15384615384615385,0
4025029-7,0.5117166042327881,0.6666666666666666,1
4024765-6,0.999998927116394,1.0,1
4024056-3,0.9999845027923584,1.0,1
4084304-0,0.00018814207578543574,0.007017543859649123,0
4084243-5,0.002779190195724368,0.019801980198019802,0
4077605-3,0.3354596793651581,0.3826086956521739,1
4013545-3,0.012241275049746037,0.0821917808219178,0
4000771-2,0.0002131875662598759,0.007017543859649123,0
3998572-4,0.9993833303451538,1.0,1
3998736-X,0.5063472986221313,0.6666666666666666,1
4002461-9,0.0006878511630930007,0.014672686230248307,0
4044714-4,0.9334307909011841,0.8974358974358975,1
4044198-6,0.0012843082658946514,0.014672686230248307,0
4044036-1,0.3951341509819031,0.3826086956521739,0
4071234-3,0.36116471886634827,0.3826086956521739,0
4071243-4,0.04123002663254738,0.15384615384615385,0
4071364-6,0.005752545315772295,0.039603960396039604,0
4071366-X,0.07409725338220596,0.225,0
4069984-8,0.029760094359517097,0.0872093023255814,0
4054482-8,0.9999984502792358,1.0,1
4054359-8,0.33676716685295105,0.3826086956521739,1
4133611-1,0.9999988079071045,1.0,1
4139490-0,0.0008830458391457796,0.014672686230248307,0
4076943-8,0.9985674619674683,0.994535519125683,1
4075613-X,0.017576880753040314,0.08333333333333333,0
4076386-7,0.9962345957756042,0.9774436090225563,1
4075222-2,0.00010229986219201237,0.007017543859649123,0
3982536-0,0.999995231628418,1.0,1
3982542-6,0.9999881982803345,1.0,1
3398300-X,0.00024536947603337467,0.01276595744680851,0
3413303-4,0.021125193685293198,0.0872093023255814,0
3272653-5,0.003456409554928541,0.02040816326530612,0
3274965-8,0.042245496064424515,0.15384615384615385,0
3269491-6,0.0006771942134946585,0.014672686230248307,0
3338245-4,0.0005033356137573719,0.01440922190201729,0
3310452-6,0.9001793265342712,0.8360655737704918,1
3310015-2,0.9997507929801941,1.0,1
3316053-8,6.014151585986838e-05,0.005128205128205128,0
3307433-5,0.01374232117086649,0.0821917808219178,0
3303201-9,0.0007208380266092718,0.014672686230248307,0
3328621-8,0.0015011822106316686,0.014672686230248307,1
3328593-6,0.9329437017440796,0.8974358974358975,1
3327655-7,0.0004512106243055314,0.01440922190201729,0
3301907-9,0.6388352513313293,0.6666666666666666,1
3302735-0,0.033716537058353424,0.15384615384615385,0
3302741-6,0.008061991073191166,0.04375,1
3298969-4,0.2286728322505951,0.3826086956521739,1
3256873-1,0.0064381021074950695,0.039603960396039604,0
3256867-6,0.0020190139766782522,0.014672686230248307,0
3256889-5,0.0018675660248845816,0.014672686230248307,0
3256891-3,0.0003406293399166316,0.01276595744680851,0
3256880-9,0.030444348230957985,0.1,0
3256882-2,0.0015129382954910398,0.014672686230248307,0
3256493-9,0.005139610730111599,0.039603960396039604,0
3256490-3,0.002217013156041503,0.014672686230248307,0
3255148-4,0.0006667023408226669,0.01440922190201729,0
3255163-0,0.7606506943702698,0.7419354838709677,0
3255077-6,0.00030061634606681764,0.01276595744680851,0
3260056-9,0.04569203406572342,0.15384615384615385,0
3322340-X,0.0065388246439397335,0.039603960396039604,0
3322586-0,0.0045384312979876995,0.039603960396039604,0
3372901-7,0.0004173157794866711,0.01440922190201729,0
3016410-3,0.0005274784634821117,0.01440922190201729,0
3015837-3,0.0034834241960197687,0.02040816326530612,0
3038579-7,0.7803278565406799,0.8108108108108109,1
3036697-0,0.00025714197545312345,0.01276595744680851,0
3034711-X,0.026556571945548058,0.0872093023255814,0
3031332-X,0.1716158092021942,0.3333333333333333,0
3084737-5,0.8772666454315186,0.8360655737704918,1
3083403-X,0.0008040859247557819,0.014672686230248307,0
3081140-9,0.9145963191986084,0.8974358974358975,1
3097005-2,0.001782196224667132,0.014672686230248307,0
3097006-4,0.0014550628839060664,0.014672686230248307,1
3097350-0,0.014615669846534729,0.0821917808219178,0
3009279-4,0.0007321813027374446,0.014672686230248307,0
3005598-6,0.0005357805639505386,0.01440922190201729,0
3000579-0,0.9082930684089661,0.8360655737704918,1
3079916-7,0.0005614787223748863,0.01440922190201729,0
3070557-4,0.6656279563903809,0.6666666666666666,0
1000000517-7,0.0012644219677895308,0.014672686230248307,0
3041499-5,0.0002492325147613883,0.01276595744680851,0
3050715-5,0.9437636137008667,0.8974358974358975,1
3027232-1,0.9999985694885254,1.0,1
3021887-3,0.0003406293399166316,0.01276595744680851,0
3022042-3,0.1956949234008789,0.3333333333333333,0
3020725-2,0.7850203514099121,0.8108108108108109,1
3020714-8,0.0064882696606218815,0.039603960396039604,0
3020711-2,0.0003199982747901231,0.01276595744680851,0
3088500-0,0.01001356914639473,0.05084745762711865,1
3091096-0,0.957277774810791,0.9315068493150684,1
3057088-2,0.9999165534973145,1.0,1
3057089-4,0.00019110433640889823,0.007017543859649123,0
3057086-9,0.0010901900241151452,0.014672686230248307,0
3060173-2,0.00029595711384899914,0.01276595744680851,0
3057345-X,0.0019267345778644085,0.014672686230248307,0
3056156-9,0.4980468451976776,0.6666666666666666,1
3056154-5,0.0003859660937450826,0.01440922190201729,0
3073332-X,0.000552778597921133,0.01440922190201729,0
3144844-5,0.7892336845397949,0.8108108108108109,0
3144848-2,0.002217013156041503,0.014672686230248307,0
4227310-5,0.7745833992958069,0.8108108108108109,1
4236571-8,0.9468429088592529,0.8974358974358975,1
4246552-6,0.0013458604225888848,0.014672686230248307,0
4255952-X,0.011331753805279732,0.0821917808219178,0
4235988-5,0.0006166296661831439,0.01440922190201729,0
4208177-8,0.031618766486644745,0.10526315789473684,0
4206904-7,0.9346341490745544,0.8974358974358975,1
4218074-X,0.00985985528677702,0.05084745762711865,0
4213346-7,0.004982269834727049,0.039603960396039604,0
4214657-1,0.9999980926513672,1.0,1
4215041-7,0.0006070755189284682,0.01440922190201729,0
4261652-2,0.0005193048273213208,0.01440922190201729,0
4261344-X,0.0064882696606218815,0.039603960396039604,0
4206234-3,0.00482972152531147,0.039603960396039604,0
4242843-3,0.0007793660624884069,0.014672686230248307,1
4251832-4,0.00017400544311385602,0.007017543859649123,0
4199907-2,1.0,1.0,1
4200050-4,0.9999517202377319,1.0,1
4200048-6,0.9971990585327148,0.994535519125683,1
4199192-1,0.0005976693355478346,0.01440922190201729,0
4140942-8,0.002889581024646759,0.019801980198019802,0
4239368-8,0.26076576113700867,0.3826086956521739,0
4239619-X,0.011508149094879627,0.0821917808219178,0
4246034-1,0.004007288720458746,0.02040816326530612,0
4242004-8,0.010986942797899246,0.05084745762711865,0
4234154-7,0.00985985528677702,0.05084745762711865,0
4251725-2,0.001304506789892912,0.014672686230248307,1
4251723-9,0.001782196224667132,0.014672686230248307,0
4252609-6,0.0013670255430042744,0.014672686230248307,0
4251985-8,0.000816738058347255,0.014672686230248307,0
4209879-X,0.0045384312979876995,0.039603960396039604,1
4156592-3,0.10114466398954391,0.23404255319148937,0
4152866-0,0.005554925184696913,0.039603960396039604,0
4156199-8,0.0020190139766782522,0.014672686230248307,0
3944005-3,0.011244561523199081,0.0821917808219178,0
3948738-4,0.001524786464869976,0.014672686230248307,0
3948740-2,0.0010649625910446048,0.014672686230248307,0
3982624-9,0.9999934434890747,1.0,1
