id,medgemma_paper_temp,medgemma_paper_temp_cal,label
4351180-8,0.008380454033613205,0.02575107296137339,0
4351176-6,0.20689405500888824,0.2222222222222222,0
4351153-5,0.07892589271068573,0.08843537414965986,1
4351158-4,0.999972939491272,1.0,1
4351098-0,0.9999895095825195,1.0,1
4351048-7,0.4016878008842468,0.3333333333333333,0
4357164-8,0.055540721863508224,0.08843537414965986,0
4356849-7,0.47225749492645264,0.36764705882352944,0
4354529-5,0.01916070654988289,0.05172413793103448,0
4279753-1,0.03197956085205078,0.06405693950177936,1
4285359-0,0.00047285447362810373,0.0024691358024691358,0
4386661-4,0.0029810331761837006,0.011527377521613832,0
4385425-5,0.006145091727375984,0.01764705882352941,0
4387674-9,0.0008040859247557819,0.007142857142857143,0
4369171-X,0.08882028609514236,0.0967741935483871,0
4369172-1,0.0009039677679538727,0.007142857142857143,0
4358456-9,0.041617799550294876,0.06405693950177936,0
4367053-0,0.6279512047767639,0.4393939393939394,0
4305636-4,0.011597362346947193,0.0273972602739726,0
4302347-6,0.9903663396835327,0.9685863874345549,1
4301583-2,0.7644193768501282,0.6666666666666666,1
4458032-3,0.4371025562286377,0.3333333333333333,1
4457360-5,0.00255091255530715,0.011527377521613832,0
4303448-9,0.0019570167642086744,0.007142857142857143,0
4316489-2,0.06512755155563354,0.08843537414965986,0
4314680-2,0.49218809604644775,0.36764705882352944,0
4323838-8,0.5841525793075562,0.4393939393939394,0
4323836-4,0.013636834919452667,0.0273972602739726,0
4323829-7,0.0033115192782133818,0.011527377521613832,0
4325234-6,0.00037998449988663197,0.0024691358024691358,0
4325371-6,0.030675802379846573,0.06405693950177936,0
4325375-3,0.0016484829830005765,0.007142857142857143,0
5006562-8,0.50146484375,0.36764705882352944,1
5036531-3,0.00039821307291276753,0.0024691358024691358,0
4716050-1,0.5234203934669495,0.36764705882352944,1
4710516-6,0.28397995233535767,0.3146067415730337,0
4714008-X,0.20323272049427032,0.2222222222222222,0
4942919-9,0.034100428223609924,0.06405693950177936,0
4943503-3,0.7648916244506836,0.6666666666666666,1
5009703-1,0.0006263342220336199,0.007142857142857143,0
4998550-2,0.009340024553239346,0.02575107296137339,0
4998753-7,0.9998601675033569,0.9953051643192489,1
4998745-8,0.02968968078494072,0.06405693950177936,0
5011768-8,0.008916126564145088,0.02575107296137339,0
5010751-6,0.6252092719078064,0.4393939393939394,1
5008157-9,0.29746994376182556,0.3146067415730337,1
5003286-8,0.0005792917218059301,0.0024691358024691358,0
4944060-8,0.0066411131992936134,0.01764705882352941,0
4946323-9,0.16026602685451508,0.2033898305084746,0
4934293-9,0.0014550628839060664,0.007142857142857143,0
4985773-1,0.01584536023437977,0.031496062992125984,1
4983555-8,0.9862577319145203,0.9685863874345549,1
4948854-4,0.9998977184295654,0.9953051643192489,1
5013289-5,0.9999998807907104,1.0,1
4899476-5,0.754553496837616,0.631578947368421,1
4924692-3,0.38676345348358154,0.3333333333333333,0
4928125-2,0.0014550628839060664,0.007142857142857143,0
4928926-0,0.0013670255430042744,0.007142857142857143,0
4928924-7,0.03090895712375641,0.06405693950177936,0
4946922-4,0.0066411131992936134,0.01764705882352941,0
4937234-3,0.9991440773010254,0.9873417721518988,1
4937312-9,7.967301644384861e-05,0.0,0
4937144-1,0.0003920417802873999,0.0024691358024691358,0
4819064-6,0.9995044469833374,0.9873417721518988,1
4823707-0,0.975669801235199,0.967741935483871,1
4883225-0,0.6548947095870972,0.4393939393939394,0
4909382-5,0.0001713081874186173,0.0024691358024691358,0
4909380-1,0.998848557472229,0.9873417721518988,1
4907111-2,0.0029810331761837006,0.011527377521613832,0
4878842-8,0.007695647422224283,0.02575107296137339,0
4882012-7,0.00018814207578543574,0.0024691358024691358,0
4881686-4,0.0120537793263793,0.0273972602739726,0
4915177-9,0.0031236486975103617,0.011527377521613832,0
4913811-0,0.06656918674707413,0.08843537414965986,0
4783556-9,0.9717789888381958,0.9560439560439561,1
4776231-8,0.04084571450948715,0.06405693950177936,0
4776349-X,0.0004373344127088785,0.0024691358024691358,0
4785094-6,0.010986942797899246,0.0273972602739726,0
4834925-X,0.9999994039535522,1.0,1
4838293-9,0.7892336845397949,0.7058823529411765,1
4845422-X,0.0003199982747901231,0.0024691358024691358,0
4846566-9,0.20374712347984314,0.2222222222222222,0
4847026-1,5.3075080359121785e-05,0.0,0
4873012-1,0.9984869956970215,0.9873417721518988,1
4897629-3,0.35644665360450745,0.3333333333333333,0
4832891-4,0.007066401187330484,0.01764705882352941,0
4836643-0,0.9999904632568359,1.0,1
4896739-4,0.99935382604599,0.9873417721518988,1
4893327-0,0.9999778270721436,1.0,1
4877670-7,0.9997387528419495,0.9873417721518988,1
4791045-0,0.5879431366920471,0.4393939393939394,0
4798275-2,0.0010005044750869274,0.007142857142857143,0
4814063-2,0.9940890073776245,0.9685863874345549,1
5031400-7,0.0004173157794866711,0.0024691358024691358,0
5032538-0,0.999987006187439,1.0,1
5062930-X,0.0025909794494509697,0.011527377521613832,0
5064576-6,0.0009697519708424807,0.007142857142857143,0
5058355-3,0.0061929901130497456,0.01764705882352941,0
5022127-6,0.020884215831756592,0.05172413793103448,0
4970125-0,0.9999417066574097,0.9953051643192489,1
4971961-7,0.0011335690505802631,0.007142857142857143,0
4970899-9,0.8590145111083984,0.7586206896551724,1
5078003-6,0.005426943302154541,0.01764705882352941,0
5077999-6,0.0023231625091284513,0.011527377521613832,0
5113505-5,0.04885777831077576,0.06405693950177936,0
5069345-9,0.02228618785738945,0.05172413793103448,0
5123916-X,0.9995272159576416,0.9873417721518988,1
5120430-2,0.9999964237213135,1.0,1
5119170-5,0.004133968148380518,0.01764705882352941,0
5119832-X,0.9724147915840149,0.9560439560439561,1
4906378-4,0.0008559006382711232,0.007142857142857143,0
4902816-1,0.9700134992599487,0.9560439560439561,1
5020581-7,0.0006986756343394518,0.007142857142857143,0
5019142-5,0.0066411131992936134,0.01764705882352941,0
5019429-6,0.0005792917218059301,0.0024691358024691358,0
5018164-8,0.0005792917218059301,0.0024691358024691358,0
5016761-7,0.20689405500888824,0.2222222222222222,1
5014472-5,0.25683197379112244,0.3146067415730337,0
4537852-0,0.9999994039535522,1.0,1
4537849-0,0.9999996423721313,1.0,1
4469177-6,0.053009774535894394,0.06405693950177936,0
4468902-8,0.0009399439441040158,0.007142857142857143,0
4694437-3,0.0025909794494509697,0.011527377521613832,0
4692815-X,0.9999959468841553,1.0,1
4605187-3,0.22337706387043,0.23867091036810126,0
4478552-5,0.8886622190475464,0.7586206896551724,0
4483931-6,0.0006771942134946585,0.007142857142857143,0
4463887-2,0.9999983310699463,1.0,1
4697185-9,0.5117166042327881,0.36764705882352944,0
4697184-7,0.6533480882644653,0.4393939393939394,0
4693169-5,8.888084266800433e-05,0.0,0
4579720-4,0.9999706745147705,0.9953051643192489,1
4644698-1,0.11201596260070801,0.152317880794702,0
4551716-8,0.3195459246635437,0.3146067415730337,0
4554553-3,0.0649493932723999,0.08843537414965986,0
4529402-X,0.03004336915910244,0.06405693950177936,0
4539480-X,0.0009697519708424807,0.007142857142857143,0
4522031-3,0.9985449314117432,0.9873417721518988,1
5120129-2,0.011508149094879627,0.0273972602739726,0
5121053-1,0.9999910593032837,1.0,1
5106955-4,0.010328153148293495,0.02575107296137339,0
5106821-4,0.9983515739440918,0.9873417721518988,1
5079482-0,0.01652955822646618,0.031496062992125984,0
5079347-4,0.005469274241477251,0.01764705882352941,0
5047897-2,0.007815888151526451,0.02575107296137339,0
5047894-7,0.00172745855525136,0.007142857142857143,0
5051282-7,0.8210441470146179,0.7058823529411765,1
5050789-6,0.0007321813027374446,0.007142857142857143,0
5050771-9,0.001987774157896638,0.007142857142857143,0
5050510-1,0.19436781108379364,0.2033898305084746,0
5050618-0,0.0011160143185406923,0.007142857142857143,0
5055349-9,0.0007321813027374446,0.007142857142857143,0
5102700-7,0.9999998807907104,1.0,1
5103936-1,0.9999778270721436,1.0,1
5103931-2,0.9999978542327881,1.0,1
5089989-8,0.9998601675033569,0.9953051643192489,1
5140248-4,0.0004108485300093889,0.0024691358024691358,0
5133777-0,0.11716748028993607,0.152317880794702,0
5142396-1,0.06536578387022018,0.08843537414965986,0
5130235-4,0.4843800961971283,0.36764705882352944,1
5135730-X,0.016721146181225777,0.031496062992125984,0
5084029-9,0.9720985889434814,0.9560439560439561,1
5083622-7,0.001782196224667132,0.007142857142857143,0
5103655-1,0.9999251365661621,0.9953051643192489,1
5101184-2,0.26650044322013855,0.3146067415730337,1
5102253-3,0.10212547332048416,0.152317880794702,0
5104218-4,0.20283767580986023,0.2222222222222222,0
5105619-0,0.5602526664733887,0.4393939393939394,1
4396301-6,0.9895108342170715,0.9685863874345549,1
3157837-9,0.0030994154512882233,0.011527377521613832,0
3142358-X,0.9998339414596558,0.9953051643192489,1
3150337-1,0.02228618785738945,0.05172413793103448,0
3159493-2,0.961533784866333,0.9560439560439561,0
3159496-8,0.0006986756343394518,0.007142857142857143,0
3145563-1,0.9999997615814209,1.0,1
3146071-4,0.00214894930832088,0.007142857142857143,0
3103502-3,0.7074047327041626,0.5555555555555556,1
3173497-5,0.015072629787027836,0.031496062992125984,0
3163306-2,0.19821934401988983,0.2049542137345005,0
3121723-0,0.9997867941856384,0.9953051643192489,1
3154353-5,0.001151399570517242,0.007142857142857143,0
3154713-2,0.9996646642684937,0.9873417721518988,1
3137660-1,0.9970190525054932,0.9791666666666666,1
3171259-6,0.0013458604225888848,0.007142857142857143,0
3176241-0,0.0064882696606218815,0.01764705882352941,0
3156533-1,0.9733675122261047,0.967741935483871,1
3141281-4,0.032344333827495575,0.06405693950177936,0
3141287-5,0.9999833106994629,1.0,1
3141227-9,0.15002882480621338,0.152317880794702,0
3141217-6,0.7386690378189087,0.631578947368421,1
3110980-2,0.002822832902893424,0.011527377521613832,0
3104414-1,0.45519861578941345,0.36764705882352944,0
3105609-3,0.7512834072113037,0.631578947368421,0
3135078-9,0.0003920417802873999,0.0024691358024691358,0
3136391-1,0.007345826830714941,0.02575107296137339,0
3147785-2,0.0006667023408226669,0.007142857142857143,0
3152427-6,0.1949802190065384,0.2033898305084746,1
3152203-4,0.6813028454780579,0.5555555555555556,1
3153459-4,0.012945405207574368,0.0273972602739726,0
3229953-4,0.014063626527786255,0.031496062992125984,0
3220235-3,0.0007554056355729699,0.007142857142857143,0
3118381-8,0.014337031170725822,0.031496062992125984,0
3118371-5,0.0010484692174941301,0.007142857142857143,0
3118363-6,0.018546564504504204,0.05172413793103448,0
4059753-7,0.7514657974243164,0.631578947368421,0
4044821-6,0.9999986886978149,1.0,1
4046229-6,0.34246155619621277,0.3146067415730337,0
4046075-3,0.9999635219573975,0.9953051643192489,1
4055628-8,0.002511463360860944,0.011527377521613832,0
4055087-5,0.9999573230743408,0.9953051643192489,1
4053336-0,0.38029852509498596,0.3333333333333333,1
4069047-1,0.0037072529084980488,0.011527377521613832,0
4067553-7,0.026556571945548058,0.05172413793103448,0
4048703-5,0.00011774458835134283,0.0,0
4046956-0,0.9999856948852539,1.0,1
4052790-8,0.00307536986656487,0.011527377521613832,0
4051041-8,0.0009326360304839909,0.007142857142857143,0
4067324-1,0.0018969199154525995,0.007142857142857143,0
4062511-0,0.9865716695785522,0.9685863874345549,1
4061232-8,0.0009253848693333566,0.007142857142857143,0
4024529-3,0.03871982917189598,0.06405693950177936,0
4066610-9,0.3703392446041107,0.3333333333333333,0
4065870-8,0.0699218288064003,0.08843537414965986,1
4065869-1,0.8392075896263123,0.7586206896551724,0
4080640-2,0.9999798536300659,1.0,1
4082506-0,0.03090895712375641,0.06405693950177936,0
4086765-X,0.05623634159564972,0.08843537414965986,1
4077597-7,0.0009547316585667431,0.007142857142857143,0
4005190-0,0.06608538329601288,0.08843537414965986,0
4005487-4,0.000656372809316963,0.007142857142857143,0
4044716-8,0.9990302324295044,0.9873417721518988,1
4045639-0,0.6930575966835022,0.5555555555555556,1
4040206-7,0.0012843082658946514,0.007142857142857143,0
4071368-3,0.00040448151412419975,0.0024691358024691358,0
4069986-1,4.006369272246957e-05,0.0,0
4069943-5,0.0009697519708424807,0.007142857142857143,0
4054892-9,0.9999895095825195,1.0,1
4054893-0,0.9999958276748657,1.0,1
4133723-2,0.016277460381388664,0.031496062992125984,0
4139386-4,0.0037654137704521418,0.011527377521613832,0
4139472-9,0.0015011822106316686,0.007142857142857143,0
4100594-X,0.9976586103439331,0.9791666666666666,1
4075225-8,0.004792316816747189,0.01764705882352941,0
4072570-7,0.00787670724093914,0.02575107296137339,0
4101837-9,0.016850080341100693,0.031496062992125984,0
3983046-7,0.07030384242534637,0.08843537414965986,0
3982648-1,0.9999997615814209,1.0,1
3417756-7,0.0007264874875545502,0.007142857142857143,0
3421523-8,0.027376487851142883,0.06405693950177936,0
3371596-6,0.9999943971633911,1.0,1
3272786-3,0.00457386439666152,0.01764705882352941,0
3274347-9,0.0060503981076180935,0.01764705882352941,0
3275864-8,0.005060331895947456,0.01764705882352941,0
3338362-9,0.005685906857252121,0.01764705882352941,0
3310455-1,0.002182716503739357,0.007142857142857143,1
3310047-4,0.9999991655349731,1.0,1
3307285-3,0.8934489488601685,0.87,1
3333740-6,0.49365267157554626,0.36764705882352944,0
3408997-3,0.002082970691844821,0.007142857142857143,0
3301916-X,0.08601587265729904,0.0967741935483871,0
3302739-8,0.9999921321868896,1.0,1
3302736-2,0.0027576221618801355,0.011527377521613832,0
3298429-0,0.1233656257390976,0.152317880794702,0
3256502-7,0.005099817644804716,0.01764705882352941,0
3254986-1,0.6057990193367004,0.4393939393939394,1
3255231-3,0.00012533750850707293,0.0,0
3255082-X,0.02029348537325859,0.05172413793103448,0
3255099-5,0.0023051253519952297,0.007142857142857143,0
3252992-4,0.002889581024646759,0.011527377521613832,0
3323773-8,0.0002780309587251395,0.0024691358024691358,0
3323580-6,0.0009850081987679005,0.007142857142857143,0
3324175-0,0.034358687698841095,0.06405693950177936,0
3322922-5,0.9702399373054504,0.9560439560439561,1
3372705-5,0.005139610730111599,0.01764705882352941,0
3372927-3,0.01141961570829153,0.0273972602739726,0
3360239-3,0.06512755155563354,0.08843537414965986,0
3348451-0,0.05480259656906128,0.08843537414965986,0
3391598-3,0.3900110721588135,0.3333333333333333,1
3391603-4,0.007636216469109058,0.02575107296137339,0
3426912-3,0.004007288720458746,0.011527377521613832,0
3017405-6,0.9119669198989868,0.87,1
3016530-3,0.0031726828310638666,0.011527377521613832,0
3015778-1,0.531209409236908,0.36764705882352944,1
3031331-8,0.5389832258224487,0.36764705882352944,0
3031330-6,0.0065134987235069275,0.01764705882352941,0
3084880-0,0.014643825590610504,0.031496062992125984,0
3094720-1,0.07369626313447952,0.08843537414965986,0
3093569-3,0.03875619173049927,0.06405693950177936,0
3082495-1,0.5428633093833923,0.375,1
3004188-9,0.0009850081987679005,0.007142857142857143,0
3004178-6,0.005384937860071659,0.01764705882352941,0
3009280-0,0.9145963191986084,0.87,1
3012172-4,0.9999912977218628,1.0,1
3012169-4,0.07774491608142853,0.08843537414965986,0
3005600-1,0.007403014227747917,0.02575107296137339,0
3000576-5,0.008985428139567375,0.02575107296137339,0
3061457-4,0.01005236804485321,0.02575107296137339,0
3061463-X,0.0662362203001976,0.08843537414965986,0
3060258-0,0.7505527138710022,0.631578947368421,1
3071618-6,0.004070138093084097,0.01764705882352941,0
1000000735-8,0.9967268705368042,0.9791666666666666,1
3050707-6,0.9999477863311768,0.9953051643192489,1
3050713-1,0.898944079875946,0.87,1
3050689-7,0.008315778337419033,0.02575107296137339,0
3050691-5,0.9058233499526978,0.87,1
3030573-5,0.005139610730111599,0.01764705882352941,0
3024092-X,0.0013250223128125072,0.007142857142857143,0
3024109-2,0.026155618950724602,0.05172413793103448,0
3022468-8,0.026556571945548058,0.05172413793103448,0
3071550-8,7.368592923739925e-05,0.0,0
3071817-3,0.0002824080584105104,0.0024691358024691358,0
3092386-8,0.007815888151526451,0.02575107296137339,0
3057084-5,0.0034834241960197687,0.011527377521613832,0
3056162-4,0.9899863600730896,0.9685863874345549,1
3056159-4,0.006145091727375984,0.01764705882352941,0
3073333-1,0.0020190139766782522,0.007142857142857143,0
3144882-2,0.011597362346947193,0.0273972602739726,0
3068901-7,0.0015011822106316686,0.007142857142857143,0
3068896-6,0.0064882696606218815,0.01764705882352941,0
3030201-9,0.9998313188552856,0.9953051643192489,1
4234625-3,0.0838903859257698,0.0967741935483871,0
4238044-5,0.9991306662559509,0.9873417721518988,1
4236967-4,0.0007437028689309955,0.007142857142857143,0
4236573-1,0.00035697061684913933,0.0024691358024691358,0
4236337-9,1.0,1.0,1
4219707-4,0.6001883149147034,0.4393939393939394,1
4220846-2,0.9999995231628418,1.0,1
4220755-9,0.013363721780478954,0.0273972602739726,0
4217092-5,0.006289901677519083,0.01764705882352941,0
4217448-0,0.0019418168812990189,0.007142857142857143,0
4218712-1,0.9640516638755798,0.9560439560439561,1
4261564-4,0.2759094536304474,0.3146067415730337,0
4261208-1,0.022933565080165863,0.05172413793103448,0
4261345-1,0.8037906289100647,0.7058823529411765,0
4205641-2,0.996570348739624,0.9791666666666666,1
4225356-4,0.024423088878393173,0.05172413793103448,0
4232130-1,0.013636834919452667,0.0273972602739726,0
4238913-6,0.23863889276981354,0.3146067415730337,0
4249185-0,0.021948253735899925,0.05172413793103448,0
4249200-4,0.14749376475811005,0.152317880794702,0
4249374-5,0.45519861578941345,0.36764705882352944,1
4199914-X,0.9999599456787109,0.9953051643192489,1
4199916-3,0.9999992847442627,1.0,1
4239877-1,0.002511463360860944,0.011527377521613832,0
4240740-0,0.267408162355423,0.3146067415730337,0
4233840-2,0.5331544280052185,0.36764705882352944,0
4199759-0,0.019271135330200195,0.05172413793103448,0
4255670-8,0.016657041385769844,0.031496062992125984,0
4252622-9,0.008445627987384796,0.02575107296137339,0
4210663-1,0.9998205304145813,0.9953051643192489,1
4150456-7,0.013121270574629307,0.0273972602739726,0
4150486-5,0.0010484692174941301,0.007142857142857143,0
3963073-6,0.011687259189784527,0.0273972602739726,0
3943858-2,0.2962469160556793,0.3146067415730337,1
3943823-5,0.09252366423606873,0.1399405012774303,0
3946871-4,0.05480259656906128,0.08843537414965986,0
3947734-0,0.06325052678585052,0.08843537414965986,0
3992473-3,0.10762491822242737,0.152317880794702,0
4006923-X,0.9981470108032227,0.9873417721518988,1
4012096-X,0.002889581024646759,0.011527377521613832,0
4012427-0,0.5851011276245117,0.4393939393939394,1
4012428-2,0.002714985515922308,0.011527377521613832,0
4013756-7,0.45132654905319214,0.36764705882352944,0
3938266-4,0.029760094359517097,0.06405693950177936,0
3934963-5,0.9901401400566101,0.9685863874345549,1
3934644-8,0.004399413242936134,0.01764705882352941,0
3956625-0,0.786786675453186,0.7058823529411765,0
3956184-2,0.028007522225379944,0.06405693950177936,0
3956161-1,0.028870906680822372,0.06405693950177936,0
3954047-X,0.4522939920425415,0.36764705882352944,0
3954048-1,0.030185984447598457,0.06405693950177936,0
4032928-9,0.014957086183130741,0.031496062992125984,0
3972911-2,0.0015487611526623368,0.007142857142857143,0
3972888-X,0.0002868540759664029,0.0024691358024691358,0
3972629-6,0.0012448432389646769,0.007142857142857143,0
3976636-9,0.011777842417359352,0.0273972602739726,0
3974921-8,0.035678550601005554,0.06405693950177936,0
3987012-7,0.001782196224667132,0.007142857142857143,0
4035722-8,0.9995891451835632,0.9873417721518988,1
3979949-X,0.22815649211406708,0.25,0
3980467-3,0.9999983310699463,1.0,1
3981281-5,0.9999996423721313,1.0,1
3978229-6,0.0005274784634821117,0.0024691358024691358,0
3965886-3,0.9998205304145813,0.9953051643192489,1
3967754-X,0.0002098830882459879,0.0024691358024691358,0
3968165-3,0.2546016275882721,0.3146067415730337,0
3971404-6,0.00787670724093914,0.02575107296137339,0
3876148-7,0.9787126779556274,0.967741935483871,1
3942737-4,0.0011335690505802631,0.007142857142857143,0
3894341-4,0.36296921968460083,0.3333333333333333,1
3895644-X,0.08075528591871262,0.08843537414965986,0
3820079-5,0.004007288720458746,0.011527377521613832,0
3753478-0,0.24184733629226685,0.3146067415730337,0
3753482-2,0.00482972152531147,0.01764705882352941,1
3756485-7,0.9116528034210205,0.87,1
3756484-5,0.915808916091919,0.87,1
3756946-0,0.009485713206231594,0.02575107296137339,0
3758819-6,0.9675332307815552,0.9560439560439561,1
3611792-3,0.0014779430348426104,0.007142857142857143,0
3612493-8,0.0010649625910446048,0.007142857142857143,1
3610979-3,0.007636216469109058,0.02575107296137339,0
3709317-7,0.017176708206534386,0.031496062992125984,0
3711212-4,0.03622005507349968,0.06405693950177936,0
