id,medgemma_paper_temp,medgemma_paper_temp_cal,label
3161973-0,0.9020932912826538,0.8380281690140845,1
3146068-4,0.9989836812019348,0.9974874371859297,1
3142929-0,0.9925393462181091,0.975609756097561,1
3103505-9,0.007577241398394108,0.01641907740422205,0
3168276-9,0.0018675660248845816,0.01641907740422205,0
3173914-0,0.08151975274085999,0.17058823529411765,0
3165748-8,0.006797531619668007,0.01641907740422205,0
3167899-0,0.05146276578307152,0.17058823529411765,1
3114079-0,0.004133968148380518,0.01641907740422205,0
3114078-9,0.0008830458391457796,0.010606060606060607,0
3127541-1,0.005511934403330088,0.01641907740422205,0
3129801-7,0.007176882121711969,0.01641907740422205,0
3129806-6,0.9529476761817932,0.8380281690140845,1
3129476-7,0.9416541457176208,0.8380281690140845,0
3121734-5,0.0007208380266092718,0.010606060606060607,0
3121577-2,0.6752294898033142,0.6666666666666666,1
3137541-3,0.42441198229789734,0.4594594594594595,0
3176474-3,0.9967774748802185,0.9974874371859297,1
3176907-2,0.0008295892039313912,0.010606060606060607,0
3163688-1,0.999919056892395,1.0,1
3157228-0,0.0016743993619456887,0.01641907740422205,0
3141212-7,0.9998726844787598,1.0,1
3141147-X,0.001782196224667132,0.01641907740422205,0
3106214-5,0.0018675660248845816,0.01641907740422205,0
3105610-X,0.1555909812450409,0.3125,0
3107467-X,0.0027576221618801355,0.01641907740422205,0
3108471-8,0.0004955359036102891,0.010606060606060607,0
3134862-5,0.027169231325387955,0.06481481481481481,0
3160795-4,0.00023050671734381467,0.0,0
3160793-0,0.0004512106243055314,0.010606060606060607,1
3160928-X,0.028007522225379944,0.06481481481481481,0
3152204-6,0.0020190139766782522,0.01641907740422205,1
3152253-8,0.0010649625910446048,0.01641907740422205,0
3153665-9,0.0004955359036102891,0.010606060606060607,0
3124020-2,0.8836382627487183,0.8380281690140845,0
3126994-2,0.0970582589507103,0.18085106382978725,1
3126985-1,0.003976228181272745,0.01641907740422205,0
3126989-9,0.0014325365191325545,0.01641907740422205,0
3117454-3,0.003945406526327133,0.01641907740422205,0
3228987-3,0.9205042719841003,0.8380281690140845,1
4059840-3,0.00010720880527514964,0.0,0
4059570-8,0.00015356238873209804,0.0,0
4038321-7,0.002800926798954606,0.01641907740422205,0
4057062-3,0.0029810331761837006,0.01641907740422205,0
4055256-4,0.004645557142794132,0.01641907740422205,0
4057767-4,0.0008559006382711232,0.010606060606060607,0
4068060-8,0.023330766707658768,0.06481481481481481,0
4026873-2,0.9995761513710022,0.9974874371859297,1
4017374-6,0.012920472770929337,0.04285714285714286,0
4016588-9,0.010776725597679615,0.03488372093023256,0
4020419-0,0.010986942797899246,0.03488372093023256,0
4062548-1,0.0018102109897881746,0.01641907740422205,0
4016041-2,0.0023231625091284513,0.01641907740422205,0
4016036-9,5.144221358932555e-05,0.0,0
4079037-0,0.6361271142959595,0.5531914893617021,0
3998903-5,0.8638516664505005,0.8380281690140845,1
3999602-6,0.9999501705169678,1.0,1
3999451-9,0.0011160143185406923,0.01641907740422205,0
4003901-1,0.0772387832403183,0.17058823529411765,0
4004680-4,0.057705316692590714,0.17058823529411765,0
4004984-5,0.00027372167096473277,0.010606060606060607,0
4044196-2,0.36116471886634827,0.4594594594594595,1
4039252-9,0.4493926465511322,0.5531914893617021,0
4039864-2,0.014728613197803497,0.04285714285714286,0
4071235-5,0.0013885231455788016,0.01641907740422205,0
4071237-9,0.0012065897462889552,0.01641907740422205,0
4071236-7,0.001081715221516788,0.01641907740422205,0
4071396-8,0.0755847916007042,0.17058823529411765,0
4050090-3,0.9566342234611511,0.8380281690140845,0
4139389-X,0.007577241398394108,0.01641907740422205,1
4130982-7,0.049958523362874985,0.17058823529411765,0
4101361-3,0.0032224843744188547,0.01641907740422205,0
4138587-9,0.00017674513219390064,0.0,0
4076101-7,0.007518718484789133,0.01641907740422205,0
4076436-8,0.9999667406082153,1.0,1
4075369-0,0.0006878511630930007,0.010606060606060607,0
4075224-6,0.9865716695785522,0.9230769230769231,1
4073578-8,0.999783456325531,0.9974874371859297,1
4072803-7,0.4330221712589264,0.4594594594594595,1
3982645-6,0.999987006187439,1.0,1
3984261-9,0.026255300268530846,0.06481481481481481,1
3421581-0,0.9846936464309692,0.9230769230769231,0
3418852-0,0.9999986886978149,1.0,1
3398558-7,0.9842154383659363,0.9230769230769231,1
3399654-0,0.00021654405281879008,0.0,0
3413289-2,0.008445627987384796,0.01641907740422205,0
3272787-5,0.20930801331996918,0.330188679245283,1
3268140-0,0.019794778898358345,0.05263157894736842,1
3338343-5,0.0018386653391644359,0.01641907740422205,0
3316867-4,0.04672496020793915,0.17058823529411765,0
3316793-0,0.9804313778877258,0.9230769230769231,0
3308199-5,0.012821214273571968,0.04285714285714286,0
3305182-0,0.007066401187330484,0.01641907740422205,0
3423722-8,0.003429603762924671,0.01641907740422205,0
3297588-3,0.49609383940696716,0.5531914893617021,0
3299210-9,0.9984269142150879,0.9974874371859297,1
3256904-9,0.003350423416122794,0.01641907740422205,0
3256883-4,0.00247262348420918,0.01641907740422205,0
3256525-8,3.535625000949949e-05,0.0,0
3256494-0,0.0003199982747901231,0.010606060606060607,0
3256505-2,7.484622619813308e-05,0.0,0
3255191-5,0.02748069167137146,0.06481481481481481,0
3255221-0,0.0001713081874186173,0.0,0
3255113-7,5.225227141636424e-05,0.0,0
3255165-4,0.7766229510307312,0.6666666666666666,0
3255081-8,0.0010005044750869274,0.01641907740422205,0
3255986-8,0.10576342046260834,0.18085106382978725,0
3260101-0,0.9992563128471375,0.9974874371859297,1
3259430-6,0.976669192314148,0.9230769230769231,1
3325880-2,0.9972207546234131,0.9974874371859297,0
3324671-6,0.9933589100837708,0.975609756097561,0
3372916-9,0.9999998807907104,1.0,1
3372919-4,0.9999990463256836,1.0,1
3360687-1,0.01971912756562233,0.05263157894736842,0
3360692-5,0.0002234163403045386,0.0,0
3360690-1,0.013222821988165379,0.04285714285714286,0
3347913-X,0.005469274241477251,0.01641907740422205,0
3432181-0,0.00040448151412419975,0.010606060606060607,0
3017568-2,0.0012943680630996823,0.01641907740422205,0
3039664-6,0.0032224843744188547,0.01641907740422205,0
3038555-4,0.0004373344127088785,0.010606060606060607,0
3031334-3,0.008412977680563927,0.01641907740422205,0
3097798-4,0.04724970832467079,0.17058823529411765,1
3009284-8,0.9997997879981995,0.9974874371859297,1
3005594-9,0.006615393329411745,0.01641907740422205,0
3000305-5,0.5898345112800598,0.5531914893617021,0
3070683-X,0.005819960031658411,0.01641907740422205,0
3065933-X,0.7701191902160645,0.6666666666666666,1
1000001532-X,0.9994022846221924,0.9974874371859297,1
3041531-9,0.0022518474142998457,0.01641907740422205,1
3041518-6,0.003376612439751625,0.01641907740422205,1
3027230-8,0.32039588689804077,0.37003931400221685,1
3024089-X,0.7146279811859131,0.6666666666666666,0
3024111-0,0.949669361114502,0.8380281690140845,0
3022045-9,0.7146279811859131,0.6666666666666666,0
3020713-6,0.010902373120188713,0.03488372093023256,0
3020709-4,0.9999772310256958,1.0,1
3020710-0,0.018404891714453697,0.05263157894736842,0
3088499-7,0.8918110132217407,0.8380281690140845,1
3065635-X,0.025371313095092773,0.06481481481481481,0
3090141-6,0.0012448432389646769,0.01641907740422205,0
3088138-5,0.04655127599835396,0.17058823529411765,0
3057087-0,0.002396730938926339,0.01641907740422205,0
3068902-9,0.09670578688383102,0.18085106382978725,0
3068899-1,0.003027835162356496,0.01641907740422205,0
3064988-6,0.10347652435302734,0.18085106382978725,0
3067091-4,0.001304506789892912,0.01641907740422205,0
3030577-2,0.00020027377468068153,0.0,0
4227477-9,0.005469274241477251,0.01641907740422205,0
4237907-4,0.0003514382697176188,0.010606060606060607,0
4247218-9,1.0,1.0,1
4258255-2,0.026355354115366936,0.06481481481481481,0
4235989-7,0.0044683837331831455,0.01641907740422205,0
4261563-2,0.6800292134284973,0.6666666666666666,1
4261565-6,0.0009253848693333566,0.010606060606060607,0
4261568-1,0.0001420236221747473,0.0,1
4261357-8,0.0446808747947216,0.06481481481481481,0
4203797-9,7.646537596883718e-06,0.0,0
4205189-5,0.0013458604225888848,0.01641907740422205,0
4244829-1,0.00013135180051904172,0.0,0
4245419-7,0.8569320440292358,0.8380281690140845,0
4245364-7,0.0018675660248845816,0.01641907740422205,0
4145143-5,0.0034834241960197687,0.01641907740422205,0
4143468-0,0.011158030480146408,0.03488372093023256,0
4159367-4,0.999783456325531,0.9974874371859297,1
4257718-3,0.00255091255530715,0.01641907740422205,0
4209786-2,7.967301644384861e-05,0.0,0
4160560-5,0.002736221067607403,0.01641907740422205,0
4152040-8,0.9999586343765259,1.0,1
3944345-8,0.005641908850520849,0.01641907740422205,0
3946677-6,0.8254490494728088,0.6666666666666666,0
3947348-2,0.002182716503739357,0.01641907740422205,0
3993492-3,0.9999979734420776,1.0,1
3954875-0,0.0120537793263793,0.04285714285714286,0
3953695-0,0.0006462032906711102,0.010606060606060607,0
3954050-X,0.00172745855525136,0.01641907740422205,0
4036282-8,0.5428633093833923,0.5531914893617021,1
3975608-8,0.0011695101857185364,0.01641907740422205,0
3976691-6,0.05108273774385452,0.17058823529411765,0
3976880-0,0.03843008726835251,0.06481481481481481,0
4035587-4,0.016914913430809975,0.045454545454545456,0
3993742-3,0.39606812596321106,0.4594594594594595,1
3977665-1,0.5667380094528198,0.5531914893617021,0
3977268-9,0.0015011822106316686,0.01641907740422205,0
3978370-8,0.9999942779541016,1.0,1
3876238-9,0.9991573095321655,0.9974874371859297,1
3876348-6,0.9989677667617798,0.9974874371859297,1
3880171-6,0.999480664730072,0.9974874371859297,1
3879094-8,0.5,0.5531914893617021,1
3894763-1,0.0005792917218059301,0.010606060606060607,0
3940863-7,0.06325052678585052,0.17058823529411765,0
3820285-X,0.9997730851173401,0.9974874371859297,1
3820077-1,0.006666931789368391,0.01641907740422205,0
3758820-2,0.9697853922843933,0.8571428571428571,1
3627368-8,0.0004878571489825845,0.010606060606060607,0
3627372-X,0.008779109455645084,0.01641907740422205,0
3709221-4,0.0007208380266092718,0.010606060606060607,0
3709223-8,0.0037654137704521418,0.01641907740422205,0
3709321-9,0.00029595711384899914,0.010606060606060607,0
3709070-7,0.011072159744799137,0.03488372093023256,0
3714532-2,0.1175895482301712,0.18085106382978725,1
3694547-3,0.9983515739440918,0.9974874371859297,1
3694548-5,0.21717144548892975,0.330188679245283,0
3704637-4,0.8116759657859802,0.6666666666666666,1
3740046-X,0.00042388474685139954,0.010606060606060607,0
3666569-X,0.054701510816812515,0.17058823529411765,0
3666125-3,0.006850480102002621,0.01641907740422205,0
