id,medgemma_paper_temp,medgemma_paper_temp_cal,label
4351172-9,0.9999990463256836,1.0,1
4351168-7,0.9999990463256836,1.0,1
4351171-7,0.9999991655349731,1.0,1
4351198-5,0.9999991655349731,1.0,1
4351087-6,0.00036259001353755593,0.01284796573875803,0
4351085-2,9.314593626186252e-05,0.007285974499089253,0
4351089-X,0.9999943971633911,1.0,1
4354067-X,0.07477004826068878,0.2303370786516854,0
4277174-9,0.02437659539282322,0.11739130434782609,0
4386909-6,0.00031503866193816066,0.01284796573875803,0
4390235-9,0.00011959858238697052,0.008241758241758242,0
4388675-7,2.5071594791370444e-05,0.007285974499089253,0
4369174-5,1.473898100812221e-05,0.0,1
4369556-1,0.9999039173126221,1.0,1
4369558-5,0.9967774748802185,0.9711538461538461,1
4360290-0,0.004070138093084097,0.038461538461538464,0
4367054-2,0.45132654905319214,0.4383561643835616,0
4366405-2,6.302758993115276e-05,0.007285974499089253,0
4295466-4,0.0008969393675215542,0.014285714285714285,0
4294775-2,0.018264278769493103,0.11739130434782609,0
4306803-6,0.9999969005584717,1.0,1
4306929-7,7.484622619813308e-05,0.007285974499089253,0
4308978-1,1.3420012692222372e-05,0.0,0
4306994-7,0.0005442132824100554,0.01284796573875803,0
4458255-3,0.010902373120188713,0.0486322188449848,0
4463147-X,0.029760094359517097,0.11739130434782609,0
4323700-0,5.36874949830235e-07,0.0,0
4325232-2,2.9311537218745798e-05,0.007285974499089253,0
4312104-2,0.005641908850520849,0.0486322188449848,0
4312203-5,0.9999997615814209,1.0,1
4999888-5,0.00011774458835134283,0.008241758241758242,0
5001072-6,0.004297939129173756,0.04838709677419355,0
5000978-1,0.9842154383659363,0.9090909090909091,1
4999169-X,0.00011959858238697052,0.008241758241758242,0
4717213-1,0.0002098830882459879,0.008241758241758242,0
4710818-3,0.0001795279822545126,0.008241758241758242,0
4710718-9,4.2228334677929524e-06,0.0,0
4998609-X,0.0017546144081279635,0.02120141342756184,0
5010719-X,0.02517884038388729,0.11739130434782609,1
5007836-7,9.915272676153108e-05,0.007285974499089253,0
4940930-5,0.002132261637598276,0.02120141342756184,0
4942803-0,0.0014779430348426104,0.02120141342756184,0
4931606-9,0.0008295892039313912,0.014285714285714285,0
4931841-X,0.0004407629603520036,0.01284796573875803,0
4989996-7,0.00013552079326473176,0.008241758241758242,0
4989998-0,0.41324031352996826,0.4,0
4984940-0,0.9726234674453735,0.8857142857142857,1
4951762-6,0.6909762620925903,0.5142857142857142,1
4953929-X,8.220189192797989e-05,0.007285974499089253,0
4928777-7,0.9999940395355225,1.0,1
4937311-7,0.00035697061684913933,0.01284796573875803,0
4958283-5,0.6575384140014648,0.47368421052631576,1
4817876-6,0.0010649625910446048,0.02120141342756184,0
4823731-8,0.6233768463134766,0.4383561643835616,1
4823917-2,0.6909762620925903,0.5142857142857142,1
4822034-5,0.9998977184295654,1.0,1
4822031-X,0.7178038358688354,0.5142857142857142,1
4822141-7,0.0006986756343394518,0.014285714285714285,0
4887487-5,0.00040616304613649845,0.01284796573875803,0
4883821-0,0.02161533571779728,0.11739130434782609,0
4884358-5,0.012147169560194016,0.0486322188449848,0
4914880-4,0.0009547316585667431,0.014285714285714285,0
4908292-7,0.18922127783298492,0.2303370786516854,0
4907386-X,9.915272676153108e-05,0.007285974499089253,0
4906153-0,0.018833130598068237,0.11739130434782609,0
4892251-7,0.000250207755016163,0.01284796573875803,0
4912017-9,9.461262379772961e-05,0.007285974499089253,0
4776049-6,0.9676556587219238,0.85,1
4717911-X,0.06301946938037872,0.14705882352941177,0
4834972-8,0.999998927116394,1.0,1
4838191-0,0.00033535013790242374,0.01284796573875803,0
4842909-0,0.002217013156041503,0.02120141342756184,0
4848799-4,0.0005614787223748863,0.01284796573875803,0
4846031-9,0.035678550601005554,0.11739130434782609,0
4825698-5,0.9986955523490906,0.9711538461538461,1
4830667-5,0.8269913792610168,0.7142857142857143,1
4831215-6,0.20930801331996918,0.2303370786516854,1
4835877-9,3.8831109122838825e-05,0.007285974499089253,0
4896536-X,0.914290726184845,0.8295454545454546,0
4791779-8,6.605214002775028e-05,0.007285974499089253,0
4793628-0,0.999998927116394,1.0,1
4810816-5,1.0,1.0,1
4808864-4,0.010902373120188713,0.0486322188449848,0
4810341-1,0.003273064736276865,0.02120141342756184,0
4816250-6,0.08479777723550797,0.2303370786516854,0
5031468-8,7.183260549936676e-06,0.0,0
5041376-4,0.9999988079071045,1.0,1
5064457-8,0.00024536947603337467,0.01284796573875803,0
5113968-5,0.012336100451648235,0.0486322188449848,0
5115074-2,0.0010733063099905849,0.02120141342756184,0
5043858-8,0.0064882696606218815,0.0486322188449848,0
5026766-8,0.2037075161933899,0.2303370786516854,0
5026237-9,0.001081715221516788,0.02120141342756184,0
5028902-6,0.00011235327110625803,0.008241758241758242,0
5023622-6,0.001304506789892912,0.02120141342756184,0
5023365-9,0.00014653131074737757,0.008241758241758242,0
4970238-3,0.6740504503250122,0.5142857142857142,1
4964902-X,0.9988120794296265,1.0,1
4960257-5,0.002082970691844821,0.02120141342756184,0
4972820-6,0.4882833957672119,0.4383561643835616,0
4973432-0,0.0010403185151517391,0.014285714285714285,1
5071275-3,0.4464946985244751,0.4383561643835616,0
5078002-4,1.723157038213685e-05,0.0,0
5078001-2,0.11757213622331619,0.2303370786516854,0
5078142-X,0.00011959858238697052,0.008241758241758242,0
5076096-3,5.920916373725049e-05,0.007285974499089253,0
5050366-7,0.0035936026833951473,0.02120141342756184,0
4981211-3,0.9999990463256836,1.0,1
4995578-3,0.0005884087877348065,0.01284796573875803,0
5065236-8,2.2827996872365475e-05,0.007285974499089253,0
5015391-0,0.9964063763618469,0.9711538461538461,1
5017152-5,1.0,1.0,1
5015611-2,0.9089417457580566,0.8295454545454546,1
4537850-7,0.9999988079071045,1.0,1
4695780-4,0.011915021575987339,0.0486322188449848,0
4696844-1,0.03760863468050957,0.11739130434782609,1
4694436-1,1.6442494597868063e-05,0.0,0
4694602-5,0.0013885231455788016,0.02120141342756184,0
4691683-X,0.00023413580493070185,0.008241758241758242,0
4624298-X,0.9987550973892212,0.9711538461538461,1
4477563-3,0.9999997615814209,1.0,1
4478760-3,2.561282371971174e-06,0.0,0
4463883-5,0.9167081117630005,0.8295454545454546,1
4463888-4,0.8233283758163452,0.6966691163755836,1
4468338-X,0.00013135180051904172,0.008241758241758242,0
4465207-6,0.9999997615814209,1.0,1
4684060-9,0.00014653131074737757,0.008241758241758242,0
4684182-2,0.9998089671134949,1.0,0
4683827-0,0.0004373344127088785,0.01284796573875803,0
4683826-9,0.9732407331466675,0.8857142857142857,1
4683825-7,0.00214894930832088,0.02120141342756184,0
4684307-9,0.06536578387022018,0.18330521285315188,0
4579922-7,0.9999778270721436,1.0,1
4560717-5,6.63106475258246e-05,0.007285974499089253,1
4561875-9,0.0004305570910219103,0.01284796573875803,0
4560889-2,0.0004373344127088785,0.01284796573875803,0
4640622-6,0.00015356238873209804,0.008241758241758242,0
4640280-0,0.00011959858238697052,0.008241758241758242,0
4652240-4,3.8831109122838825e-05,0.007285974499089253,0
4652013-2,0.26473838090896606,0.2303370786516854,1
4551712-0,0.01024860143661499,0.0486322188449848,0
4551711-9,0.0004802972252946347,0.01284796573875803,0
4565890-0,0.9519526958465576,0.8295454545454546,1
4565640-8,0.008187909610569477,0.0486322188449848,0
4545249-2,0.00172745855525136,0.02120141342756184,0
4628266-3,0.0005193048273213208,0.01284796573875803,0
4635181-8,2.5071594791370444e-05,0.007285974499089253,0
4629166-5,0.005641908850520849,0.0486322188449848,0
5170278-8,0.0002531563804950565,0.01284796573875803,0
5123303-4,0.0008830458391457796,0.014285714285714285,0
5165141-2,0.11357958614826202,0.2303370786516854,1
5162061-4,0.00021654405281879008,0.008241758241758242,0
5085966-1,0.0032224843744188547,0.02120141342756184,0
5085462-1,0.0003406293399166316,0.01284796573875803,0
5051113-5,0.00031015597051009536,0.01284796573875803,0
5099613-6,0.8529354929924011,0.7142857142857143,1
5103935-X,0.9029524326324463,0.8037021793769139,1
5103934-8,0.9999778270721436,1.0,1
5103932-4,0.9889278411865234,0.9473684210526315,1
5136611-8,0.9385759830474854,0.8295454545454546,1
5134946-6,0.002889581024646759,0.02120141342756184,0
5141115-2,0.0031726828310638666,0.02120141342756184,0
5091644-5,0.9999997615814209,1.0,1
5176891-6,0.008779109455645084,0.0486322188449848,0
4344426-3,0.0010005044750869274,0.014285714285714285,0
4344429-9,7.967301644384861e-05,0.007285974499089253,0
4349784-1,0.00026530236937105656,0.01284796573875803,0
4348005-3,0.7704647779464722,0.5142857142857142,0
3142363-3,0.9998960494995117,1.0,1
3142355-4,0.9999692440032959,1.0,1
3149131-7,0.004038591403514147,0.038461538461538464,0
3151481-5,0.9899863600730896,0.9473684210526315,1
3158814-4,0.9763104915618896,0.8857142857142857,1
3159494-4,0.5532639622688293,0.4383561643835616,1
3103500-X,0.0010162439430132508,0.014285714285714285,0
3103489-3,0.00172745855525136,0.02120141342756184,0
3167168-9,0.004755199886858463,0.04838709677419355,0
3169426-0,0.00030061634606681764,0.01284796573875803,0
3173724-4,0.006797531619668007,0.0486322188449848,0
3165484-8,0.00040448151412419975,0.01284796573875803,0
3114199-0,0.0006667023408226669,0.014285714285714285,0
3125455-4,6.108855450293049e-05,0.007285974499089253,0
3236064-0,3.8831109122838825e-05,0.007285974499089253,0
3154717-X,0.0011695101857185364,0.02120141342756184,0
3154719-3,9.610241977497935e-05,0.007285974499089253,0
3137545-0,0.7718434929847717,0.5142857142857142,0
3138992-3,0.5239988565444946,0.4383561643835616,1
3171064-0,0.0007437028689309955,0.014285714285714285,0
3163554-1,0.00018814207578543574,0.008241758241758242,0
3109193-X,0.0008693674462847412,0.014285714285714285,0
3136218-8,0.028007522225379944,0.11739130434782609,1
3136438-2,0.09442688524723053,0.2303370786516854,1
3149288-8,0.0006462032906711102,0.014285714285714285,0
3152205-8,0.0002098830882459879,0.008241758241758242,0
3225958-8,0.955527126789093,0.8295454545454546,1
3118366-1,0.03308597952127457,0.11739130434782609,0
3117442-7,0.008315778337419033,0.0486322188449848,0
4061067-6,0.9999732971191406,1.0,1
4059839-7,0.8816148638725281,0.7142857142857143,0
4059892-0,0.08240149915218353,0.2303370786516854,0
4059888-9,0.014392334967851639,0.1,0
4038317-5,0.9999996423721313,1.0,1
4055054-1,0.9999992847442627,1.0,1
4055142-X,0.9999397993087769,1.0,1
4055262-X,0.013070784509181976,0.0486322188449848,0
4057582-1,0.0006771942134946585,0.014285714285714285,0
4069046-X,0.0002131875662598759,0.008241758241758242,0
4068045-1,0.36931511759757996,0.4,1
4067974-2,2.9311537218745798e-05,0.007285974499089253,0
4068324-8,1.2805474398192018e-05,0.0,0
4067454-4,0.9999988079071045,1.0,1
4052842-2,3.120191104244441e-05,0.007285974499089253,0
4067327-7,3.071818355238065e-05,0.007285974499089253,0
4015097-0,0.9998944997787476,1.0,1
4022109-7,0.00025714197545312345,0.01284796573875803,0
4018279-7,0.9999997615814209,1.0,1
4029228-X,0.0015011822106316686,0.02120141342756184,0
4028619-0,0.01374232117086649,0.0486322188449848,0
4024483-4,0.019568677991628647,0.11739130434782609,0
4016571-3,4.832564081880264e-05,0.007285974499089253,0
4015889-8,0.004867417272180319,0.04838709677419355,0
4087123-4,0.14414885640144348,0.2303370786516854,1
4077746-0,4.069458009325899e-05,0.007285974499089253,0
4010777-5,0.0023596605751663446,0.02120141342756184,0
3997787-9,2.1444948288262822e-05,0.007285974499089253,0
4005007-4,0.004755199886858463,0.04838709677419355,0
4002019-1,0.8386797308921814,0.7142857142857143,0
4003530-X,0.0008040859247557819,0.014285714285714285,0
4043919-6,5.738759500673041e-05,0.007285974499089253,0
4064069-9,0.0003406293399166316,0.01284796573875803,0
4071241-0,0.0003514382697176188,0.01284796573875803,0
4071246-X,0.0011879054363816977,0.02120141342756184,0
4069779-5,0.9993013143539429,1.0,1
4054512-3,0.9999741315841675,1.0,1
4054351-3,0.999480664730072,1.0,1
4055028-0,0.9999994039535522,1.0,1
4076100-5,0.006797531619668007,0.0486322188449848,0
4074268-8,0.00011591933434829116,0.008241758241758242,0
4101902-6,0.27747300267219543,0.35822518120329433,0
4101758-1,0.824037492275238,0.7076900274202712,0
3984761-1,0.04123002663254738,0.11739130434782609,1
3365984-1,0.00020342698553577065,0.008241758241758242,0
3365986-5,0.011158030480146408,0.0486322188449848,0
3417870-6,0.004297939129173756,0.04838709677419355,0
3421525-1,1.0,1.0,1
3275341-4,0.008711383678019047,0.0486322188449848,0
3276519-6,0.5117166042327881,0.4383561643835616,0
3341914-3,0.0001039106646203436,0.007285974499089253,0
3338243-0,0.0032224843744188547,0.02120141342756184,0
3311211-0,0.5525397062301636,0.4383561643835616,1
3310014-0,1.0,1.0,1
3310012-7,0.043691061437129974,0.11739130434782609,1
3316738-3,0.6233768463134766,0.4383561643835616,1
3316047-2,0.9606574773788452,0.8295454545454546,1
3308332-5,0.001987774157896638,0.02120141342756184,0
3303825-9,0.0005703156348317862,0.01284796573875803,0
3304730-4,0.998848557472229,1.0,1
3329551-8,0.00030534894904121757,0.01284796573875803,0
3326498-8,0.0003406293399166316,0.01284796573875803,0
3373452-6,0.966156005859375,0.85,1
3422577-5,0.00019110433640889823,0.008241758241758242,0
3301922-5,0.013955710455775261,0.1,0
3298833-0,0.00012731103925034404,0.008241758241758242,0
3306645-4,1.0,1.0,1
3256907-4,0.5370413661003113,0.4383561643835616,0
3256866-4,0.8357518315315247,0.7142857142857143,0
3256869-X,0.0009399439441040158,0.014285714285714285,0
3256500-3,0.0015011822106316686,0.02120141342756184,0
3255199-X,0.9093047976493835,0.8295454545454546,0
3255118-6,3.0241957574617118e-05,0.007285974499089253,0
3255149-6,0.0035106490831822157,0.02120141342756184,0
3255086-7,0.0004878571489825845,0.01284796573875803,0
3255076-4,0.00012731103925034404,0.008241758241758242,0
3252989-4,0.0014325365191325545,0.02120141342756184,0
3253000-1,0.951323390007019,0.8295454545454546,1
3261075-9,0.0002780309587251395,0.01284796573875803,0
3260054-5,0.028328312560915947,0.11739130434782609,0
3260053-3,0.0037800956051796675,0.02120141342756184,0
3325106-X,0.13963085412979126,0.2303370786516854,0
3360905-X,0.0007672925130464137,0.014285714285714285,0
3437350-1,0.018264278769493103,0.11739130434782609,0
3426914-7,0.00016865275392774493,0.008241758241758242,0
3426052-3,0.013171949423849583,0.0486322188449848,0
3016801-0,0.002800926798954606,0.02120141342756184,0
3038556-6,0.20561504364013672,0.2303370786516854,0
3036041-9,0.00024156630388461053,0.01284796573875803,0
3036681-7,0.005819960031658411,0.0486322188449848,0
3031333-1,0.0005614787223748863,0.01284796573875803,0
3031335-5,0.09434341639280319,0.2303370786516854,0
3094722-5,0.43014734983444214,0.4,0
3093567-X,0.0005976693355478346,0.014285714285714285,0
3082493-8,0.06153674051165581,0.14705882352941177,1
3081137-9,0.002800926798954606,0.02120141342756184,0
3087756-8,0.9839708209037781,0.9090909090909091,1
3097797-2,0.014281935058534145,0.1,0
3004128-2,6.748050964233698e-06,0.0,0
3004185-3,4.539786823443137e-05,0.007285974499089253,0
3002516-1,0.00024156630388461053,0.01284796573875803,0
3012175-X,0.00020027377468068153,0.008241758241758242,0
3005599-8,0.015365341678261757,0.11739130434782609,0
3005592-5,0.008985428139567375,0.0486322188449848,0
3005601-3,0.0002824080584105104,0.01284796573875803,0
3000302-X,0.0001398220774717629,0.008241758241758242,0
3000573-X,0.3923368752002716,0.4,0
3061462-8,3.120191104244441e-05,0.007285974499089253,0
3060261-0,0.00042388474685139954,0.01284796573875803,0
3065931-6,0.005099817644804716,0.0486322188449848,0
1000001780-9,0.28298813104629517,0.4,0
1000001429-5,0.06804042309522629,0.21428571428571427,0
3050697-6,0.9999971389770508,1.0,1
3050727-1,0.9999673366546631,1.0,1
3050722-2,0.9999997615814209,1.0,1
3030575-9,6.814871449023485e-05,0.007285974499089253,0
3030570-X,0.002217013156041503,0.02120141342756184,0
3029494-3,0.0001334200205747038,0.008241758241758242,0
3020729-X,0.9999991655349731,1.0,1
3020712-4,0.9999741315841675,1.0,1
3020715-X,0.9998875856399536,1.0,1
3071988-9,0.00025714197545312345,0.01284796573875803,0
3064639-0,0.001573112327605486,0.02120141342756184,0
3092388-1,0.7094219326972961,0.5142857142857142,0
3091129-1,0.0755847916007042,0.2303370786516854,0
3056151-X,0.00045831294846720994,0.01284796573875803,1
3056157-0,0.0027576221618801355,0.02120141342756184,0
3059246-X,0.7690802216529846,0.5142857142857142,1
3073330-6,0.8438951373100281,0.7142857142857143,1
3073110-1,0.0025311114732176065,0.02120141342756184,0
3144839-1,0.0022518474142998457,0.02120141342756184,0
3144852-4,0.00020027377468068153,0.008241758241758242,0
4236969-8,0.0004878571489825845,0.01284796573875803,0
4247097-X,2.1024332852448424e-07,0.0,0
4243907-0,1.6187581422855146e-05,0.0,0
4258253-9,1.0,1.0,1
4235987-3,0.00019110433640889823,0.008241758241758242,0
4206910-2,0.6057990193367004,0.4383561643835616,1
4211003-4,0.024053553119301796,0.11739130434782609,0
4211270-7,0.9984512329101562,0.9711538461538461,1
4211263-X,0.04288224130868912,0.11739130434782609,1
4218708-X,0.9987744688987732,1.0,1
4218735-2,0.9996429681777954,1.0,1
4261567-X,0.0009547316585667431,0.014285714285714285,0
4261199-3,0.0019570167642086744,0.02120141342756184,0
4261203-2,0.0018969199154525995,0.02120141342756184,0
4261346-3,0.0013670255430042744,0.02120141342756184,0
4205187-1,0.013428254052996635,0.0486322188449848,0
4205191-3,0.00012533750850707293,0.008241758241758242,0
4224263-0,8.481104305246845e-05,0.007285974499089253,0
4243368-1,0.00912563782185316,0.0486322188449848,0
4238616-8,0.010169656947255135,0.0486322188449848,0
4244828-X,0.0006263342220336199,0.014285714285714285,0
4248453-6,1.0451547495904379e-05,0.0,0
4248900-X,0.0001511819864390418,0.008241758241758242,0
4254211-9,0.0005357805639505386,0.01284796573875803,0
4199915-1,0.9999997615814209,1.0,1
4204465-X,0.9999985694885254,1.0,1
4203509-9,0.0005442132824100554,0.01284796573875803,0
4202626-7,0.9999469518661499,1.0,1
4205394-8,0.9999985694885254,1.0,1
4143105-5,0.004038591403514147,0.038461538461538464,0
4230481-8,7.484622619813308e-05,0.007285974499089253,0
4242141-8,0.999998927116394,1.0,1
4242139-X,0.999998927116394,1.0,1
4242137-6,0.9999996423721313,1.0,1
4234847-1,0.9999997615814209,1.0,1
4232818-2,0.00010889690020121634,0.008241758241758242,0
4148588-2,0.00214894930832088,0.02120141342756184,0
3963078-5,2.627477442729287e-05,0.007285974499089253,0
3963079-7,0.0007152324542403221,0.014285714285714285,0
3963080-3,0.00021654405281879008,0.008241758241758242,0
3944633-5,3.120191104244441e-05,0.007285974499089253,0
3960149-4,4.539786823443137e-05,0.007285974499089253,0
3988035-4,0.00030061634606681764,0.01284796573875803,0
4012312-4,0.0007672925130464137,0.014285714285714285,0
3942259-0,0.8207569718360901,0.6567049974061906,0
3893387-X,0.8800774812698364,0.7142857142857143,1
3937200-0,0.00247262348420918,0.02120141342756184,0
3937136-5,0.0005193048273213208,0.01284796573875803,0
3938164-6,4.985958366887644e-05,0.007285974499089253,0
3932821-3,0.002406089100986719,0.02120141342756184,0
3934088-9,0.09235979616641998,0.2303370786516854,0
3937540-5,0.9829546809196472,0.8857142857142857,0
3934996-9,1.1125607670692261e-05,0.0,0
3954049-3,0.1251455396413803,0.2303370786516854,0
3974648-2,0.001304506789892912,0.02120141342756184,0
4035728-9,0.003376612439751625,0.02120141342756184,0
3995821-3,0.9971103668212891,0.9711538461538461,1
3995839-0,0.9999994039535522,1.0,1
3995835-3,1.0,1.0,1
3989781-9,0.9999995231628418,1.0,1
3997101-9,0.0012255674228072166,0.02120141342756184,0
3967023-8,0.0002492325147613883,0.01284796573875803,0
3868799-0,0.9854544401168823,0.9090909090909091,1
3873183-X,0.9999959468841553,1.0,1
3877700-5,0.02145073004066944,0.11739130434782609,0
3940855-8,0.0014325365191325545,0.02120141342756184,0
3753480-9,0.9995694756507874,1.0,1
3756738-2,0.0024343819823116064,0.02120141342756184,0
3627367-6,0.14414885640144348,0.2303370786516854,0
3627370-6,0.9949396848678589,0.9473684210526315,1
3708850-1,0.5370413661003113,0.4383561643835616,0
3704628-3,0.0006070755189284682,0.014285714285714285,0
3697003-1,0.9996947050094604,1.0,1
3737213-8,5.144221358932555e-05,0.007285974499089253,0
3738789-7,0.0007554056355729699,0.014285714285714285,0
3739570-5,0.9164093732833862,0.8295454545454546,0
3743213-4,0.009268013760447502,0.0486322188449848,1
3731986-6,0.006145091727375984,0.0486322188449848,0
3728019-4,1.4285516954259947e-05,0.0,0
3724838-9,0.9854544401168823,0.9090909090909091,1
3712813-X,0.0002694791473913938,0.01284796573875803,0
3661953-2,0.11920291185379028,0.2303370786516854,1
3692558-5,0.011158030480146408,0.0486322188449848,0
