id,albert_temp,albert_temp_cal,label
5684721-9,0.3965246081352234,0.3877551020408163,0
5491652-6,0.3392636179924011,0.3877551020408163,1
5584465-8,0.060133740305900574,0.04728950403690888,0
5551125-9,0.05468110367655754,0.04728950403690888,0
5196085-8,0.7352239489555359,0.8084291187739464,1
5142831-9,0.38547080755233765,0.3877551020408163,0
5170487-8,0.4635196626186371,0.4090909090909091,0
5121119-6,0.14474500715732574,0.14206642066420663,1
5157249-2,0.027856385335326195,0.03417533432392273,0
5158309-2,0.19320814311504364,0.22727272727272727,0
5148321-1,0.5321951508522034,0.6261980830670926,1
5145380-7,0.09630026668310165,0.11519607843137254,0
4866977-5,0.15592661499977112,0.18115942028985507,0
4868577-X,0.07166922837495804,0.04728950403690888,0
5192214-0,0.9565572142601013,0.9254426840633737,1
3572539-2,0.08505503833293915,0.11519607843137254,0
3574986-1,0.10236003249883652,0.11519607843137254,0
3534569-6,0.4675431549549103,0.5045045045045045,0
3686104-X,0.45706528425216675,0.4090909090909091,1
3682126-3,0.6427298784255981,0.706081081081081,1
3676703-3,0.03238317370414734,0.03417533432392273,0
3672102-9,0.529226541519165,0.6261980830670926,1
3639881-8,0.951569676399231,0.9010989010989011,1
3600692-0,0.0317511148750782,0.03417533432392273,1
3602231-7,0.9563229084014893,0.9254426840633737,1
3660994-9,0.42208921909332275,0.3877551020408163,1
3655162-0,0.06970226764678955,0.04728950403690888,0
3655163-2,0.622791588306427,0.706081081081081,1
3646606-9,0.4973559081554413,0.5045045045045045,0
3645679-7,0.5457506775856018,0.6261980830670926,1
3660139-5,0.11739393323659897,0.14206642066420663,0
3659923-3,0.10379732400178909,0.11519607843137254,0
3661222-0,0.9523850083351135,0.9010989010989011,1
3642873-6,0.9055460095405579,0.8245614035087719,1
3663429-5,0.15218648314476013,0.14206642066420663,0
3666056-9,0.030275879427790642,0.03417533432392273,0
3667883-4,0.39632415771484375,0.3877551020408163,1
3665205-6,0.07434630393981934,0.04728950403690888,0
3622674-5,0.95611971616745,0.9047619047619048,1
3622671-X,0.14289222657680511,0.14206642066420663,0
3540484-4,0.9366114735603333,0.8245614035087719,1
3545644-4,0.9360796213150024,0.8245614035087719,1
3560508-8,0.04200054332613945,0.04597701149425287,0
7409823-8,0.02777715213596821,0.03417533432392273,0
7476295-7,0.07822553813457489,0.04728950403690888,0
7734147-9,0.5742403268814087,0.676056338028169,0
7430794-2,0.7620391845703125,0.8084291187739464,1
7738438-7,0.13466624915599823,0.14206642066420663,0
7743424-7,0.3446353077888489,0.3877551020408163,0
7745163-5,0.27848342061042786,0.3103448275862069,0
7426444-1,0.442454993724823,0.4090909090909091,0
7399206-1,0.03018246404826641,0.03417533432392273,0
7715396-2,0.06712611019611359,0.04728950403690888,0
7773259-0,0.6634851098060608,0.7307692307692307,1
7773249-8,0.6634851098060608,0.7307692307692307,1
7956008-2,0.03359029442071915,0.03417533432392273,0
8014259-5,0.3104412257671356,0.3564356435643564,0
8033069-6,0.37289902567863464,0.3877551020408163,0
8004965-0,0.9117426872253418,0.8245614035087719,0
7860025-0,0.35128483176231384,0.3877551020408163,0
7800199-0,0.49876439571380615,0.5045045045045045,0
7816980-8,0.05615527927875519,0.04728950403690888,0
7396435-8,0.03058682568371296,0.03417533432392273,0
7596409-8,0.02857864275574684,0.03417533432392273,0
7597774-8,0.46592584252357483,0.5045045045045045,0
7861686-2,0.05551431328058243,0.04728950403690888,0
7535886-5,0.442454993724823,0.4090909090909091,0
7536131-7,0.5219452381134033,0.6145833333333334,0
7547260-6,0.0626675933599472,0.04728950403690888,0
7539817-3,0.5252746343612671,0.6261980830670926,0
7549419-0,0.8778961896896362,0.8084291187739464,0
7218269-7,0.09557615220546722,0.11519607843137254,0
7279330-4,0.030613208189606667,0.03417533432392273,0
7279914-3,0.9530965685844421,0.9010989010989011,1
7282098-9,0.11660045385360718,0.14206642066420663,0
7233321-8,0.7071677446365356,0.7377049180327869,0
7271480-1,0.031966108828783035,0.03417533432392273,0
7309137-0,0.06761997938156128,0.04728950403690888,0
7310741-4,0.07711808383464813,0.04728950403690888,0
7241564-2,0.030613208189606667,0.03417533432392273,0
6939440-5,0.12947151064872742,0.14206642066420663,0
6939456-9,0.051220785826444626,0.04728950403690888,0
6939543-5,0.03879019245505333,0.04597701149425287,0
7080308-4,0.26915353536605835,0.3103448275862069,0
7110179-9,0.10528797656297684,0.14206642066420663,0
7067496-0,0.14877952635288239,0.14206642066420663,0
7069205-8,0.07564818859100342,0.04728950403690888,0
7057354-X,0.10046025365591049,0.11519607843137254,0
7129576-0,0.07893723249435425,0.04728950403690888,0
8234642-2,0.3577272295951843,0.3877551020408163,0
8138695-1,0.21804594993591309,0.22727272727272727,0
8169079-8,0.0652301087975502,0.04728950403690888,0
8167818-3,0.1318957805633545,0.14206642066420663,0
8164571-4,0.05752646178007126,0.04728950403690888,0
7898950-7,0.07260481268167496,0.04728950403690888,0
7900788-9,0.5640023350715637,0.6261980830670926,0
6341651-7,0.08926013112068176,0.11519607843137254,0
6310263-3,0.5097136497497559,0.5599999999999999,0
6314149-X,0.6852750182151794,0.7377049180327869,0
6315697-9,0.08891075849533081,0.11519607843137254,0
6329846-X,0.26700761914253235,0.3103448275862069,0
5847571-6,0.6378322839736938,0.706081081081081,0
5857369-0,0.2539874315261841,0.3018867924528302,1
5857993-5,0.48723670840263367,0.5045045045045045,0
5988624-1,0.05986575782299042,0.04728950403690888,0
5979389-8,0.8619676828384399,0.8084291187739464,1
5979475-2,0.06334120780229568,0.04728950403690888,0
8182052-9,0.23612923920154572,0.22727272727272727,0
5388669-9,0.05834678187966347,0.04728950403690888,0
5410330-2,0.15135900676250458,0.14206642066420663,0
5417817-7,0.7083771824836731,0.7377049180327869,0
5421700-0,0.22552870213985443,0.22727272727272727,0
5472352-5,0.12724323570728302,0.14206642066420663,0
5443934-1,0.060964711010456085,0.04728950403690888,0
5015904-9,0.9564763903617859,0.9254426840633737,1
7868117-7,0.3446353077888489,0.3877551020408163,0
7920488-9,0.11941848695278168,0.14206642066420663,0
7934354-6,0.9564228653907776,0.9254426840633737,1
7907438-6,0.41053107380867004,0.3877551020408163,1
7951101-2,0.029973678290843964,0.03417533432392273,0
7945549-X,0.2888621389865875,0.3333333333333333,0
7984040-1,0.03552604466676712,0.03417533432392273,0
7974619-5,0.04831509292125702,0.04597701149425287,0
171074272,0.1114189550280571,0.14206642066420663,0
169895331,0.5991948843002319,0.706081081081081,0
169900572,0.05955664440989494,0.04728950403690888,0
170843261,0.53141850233078,0.6261980830670926,0
170849122,0.46253734827041626,0.4090909090909091,1
156353289,0.07267750799655914,0.04728950403690888,0
169878253,0.944378137588501,0.8245614035087719,1
1547204612,0.08360709995031357,0.11519607843137254,0
166992412,0.059222038835287094,0.04728950403690888,0
164754921,0.5473400354385376,0.6261980830670926,0
160870262,0.0826358050107956,0.09016393442622951,0
166507451,0.06672164052724838,0.04728950403690888,0
168144661,0.03324436768889427,0.03417533432392273,0
168144651,0.03324436768889427,0.03417533432392273,0
163886462,0.03867071494460106,0.04597701149425287,0
162755751,0.03499026224017143,0.03417533432392273,0
164690361,0.9572225213050842,0.9254426840633737,0
151981833,0.10060418397188187,0.11519607843137254,0
155057157,0.03356363624334335,0.03417533432392273,0
1555853011,0.05188795551657677,0.04728950403690888,0
147991796,0.9517821073532104,0.9010989010989011,0
136256143,0.4693751931190491,0.5045045045045045,0
153846107,0.43313732743263245,0.4,0
168490521,0.03664613515138626,0.03417533432392273,0
161718362,0.4706694185733795,0.5045045045045045,0
165437551,0.7566439509391785,0.8084291187739464,0
161892671,0.08626941591501236,0.11519607843137254,0
166298901,0.5289510488510132,0.6261980830670926,0
155656387,0.20141282677650452,0.22727272727272727,0
156635528,0.03532012552022934,0.03417533432392273,0
165571391,0.6501492857933044,0.706081081081081,1
130245386,0.026640191674232483,0.03417533432392273,0
169398961,0.20617668330669403,0.22727272727272727,0
168759021,0.04808405786752701,0.04597701149425287,0
158234855,0.10970194637775421,0.14206642066420663,0
162784593,0.2539844810962677,0.3018867924528302,0
169816743,0.2892818748950958,0.3333333333333333,0
160409066,0.10222278535366058,0.11519607843137254,0
167879462,0.5352091193199158,0.6261980830670926,1
161443883,0.04038308188319206,0.04597701149425287,0
165485451,0.7404367327690125,0.8084291187739464,1
167299551,0.100985087454319,0.11519607843137254,0
163870822,0.08414212614297867,0.11519607843137254,0
98584884,0.04155633598566055,0.04597701149425287,0
167325443,0.956953227519989,0.9254426840633737,1
167917601,0.09250448644161224,0.11519607843137254,0
164689501,0.9570947289466858,0.9254426840633737,0
166291324,0.1198766827583313,0.14206642066420663,0
166646421,0.42882415652275085,0.3877551020408163,0
161348015,0.07208490371704102,0.04728950403690888,0
1562740010,0.07020463049411774,0.04728950403690888,0
151673924,0.0579262301325798,0.04728950403690888,0
166354381,0.06443379074335098,0.04728950403690888,0
167451321,0.04362882301211357,0.04597701149425287,0
153636545,0.49329420924186707,0.5045045045045045,0
167955971,0.04768352955579758,0.04597701149425287,0
167941301,0.41281571984291077,0.3877551020408163,0
167940141,0.0972478911280632,0.11519607843137254,0
1547204610,0.08360709995031357,0.11519607843137254,0
151981832,0.10060418397188187,0.11519607843137254,0
1450236612,0.11576444655656815,0.14206642066420663,0
1332210417,0.6535743474960327,0.706081081081081,0
156754252,0.645953357219696,0.706081081081081,1
144803983,0.161734938621521,0.18115942028985507,0
153792741,0.2566405236721039,0.3018867924528302,0
170236041,0.04808405786752701,0.04597701149425287,0
170137611,0.08000218868255615,0.09016393442622951,0
171403701,0.276426762342453,0.3103448275862069,0
157594954,0.9568458199501038,0.9254426840633737,1
170289751,0.04808405786752701,0.04597701149425287,0
154904747,0.34121230244636536,0.3877551020408163,0
139190132,0.04295162856578827,0.04597701149425287,0
94238576,0.032970163971185684,0.03417533432392273,0
143681463,0.9545960426330566,0.9010989010989011,1
144677171,0.35526853799819946,0.3877551020408163,0
141478174,0.12272797524929047,0.14206642066420663,0
143663683,0.08560027182102203,0.11519607843137254,0
106001165,0.9564622044563293,0.9254426840633737,1
143744021,0.5340514779090881,0.6261980830670926,0
139294272,0.08547195792198181,0.11519607843137254,0
145957132,0.029547996819019318,0.03417533432392273,0
144560371,0.11505799740552902,0.14206642066420663,0
105709205,0.12258095294237137,0.14206642066420663,0
145328991,0.0479038804769516,0.04597701149425287,0
1352440816,0.09324714541435242,0.11519607843137254,0
145609381,0.04668954387307167,0.04597701149425287,0
169195131,0.04910268262028694,0.04728950403690888,0
171644604,0.06645004451274872,0.04728950403690888,0
168519355,0.09765660017728806,0.11519607843137254,1
160809082,0.06001260504126549,0.04728950403690888,0
3817723-5,0.07522067427635193,0.04728950403690888,0
3826193-2,0.10590605437755585,0.14206642066420663,0
3826192-0,0.10590605437755585,0.14206642066420663,0
4362934-6,0.07130225002765656,0.04728950403690888,0
4384742-2,0.9206942915916443,0.8245614035087719,1
4264981-1,0.4301489591598511,0.3877551020408163,0
4283286-6,0.12019810080528259,0.14206642066420663,0
4339122-2,0.07510162889957428,0.04728950403690888,0
4314335-4,0.4554990530014038,0.4090909090909091,0
4314544-4,0.5460193753242493,0.6261980830670926,0
4311276-3,0.11030244082212448,0.14206642066420663,1
4310270-6,0.03227763995528221,0.03417533432392273,0
4290404-2,0.136000394821167,0.14206642066420663,0
4285651-X,0.16714945435523987,0.18115942028985507,0
4378404-5,0.5457579493522644,0.6261980830670926,0
4390442-5,0.0693930834531784,0.04728950403690888,0
4378315-5,0.04018197953701019,0.04597701149425287,0
4285913-6,0.40797850489616394,0.3877551020408163,1
4287582-8,0.044337790459394455,0.04597701149425287,0
4288178-4,0.6619707942008972,0.7307692307692307,1
4288472-7,0.5487291216850281,0.6261980830670926,1
4358496-X,0.16069529950618744,0.18115942028985507,1
4367115-8,0.28568604588508606,0.3333333333333333,0
4364298-0,0.04522206634283066,0.04597701149425287,0
4344555-4,0.1006850004196167,0.11519607843137254,0
3486013-5,0.09202560037374496,0.11519607843137254,1
3493181-8,0.30538612604141235,0.3333333333333333,1
3481269-7,0.9525511264801025,0.9010989010989011,1
3481419-2,0.5123052597045898,0.5599999999999999,0
3473544-7,0.9525729417800903,0.9010989010989011,1
3479305-7,0.05767558515071869,0.04728950403690888,0
3475947-3,0.057767417281866074,0.04728950403690888,0
3443203-5,0.09385746717453003,0.11519607843137254,0
3451478-1,0.031230665743350983,0.03417533432392273,1
3482096-7,0.5227999687194824,0.6145833333333334,0
3509093-7,0.47685757279396057,0.5045045045045045,0
3506943-5,0.5244162082672119,0.6145833333333334,0
3557702-9,0.5333728194236755,0.6261980830670926,1
3511192-0,0.4841204881668091,0.5045045045045045,0
3522922-6,0.0315958671271801,0.03417533432392273,0
3396848-5,0.5212371945381165,0.6145833333333334,1
3431519-8,0.8935292363166809,0.8245614035087719,0
3576875-5,0.9032983779907227,0.8245614035087719,1
3446072-2,0.957075297832489,0.9254426840633737,1
3470908-2,0.04129784181714058,0.04597701149425287,0
4119604-9,0.49768581986427307,0.5045045045045045,0
4113038-9,0.6196866035461426,0.706081081081081,1
4124955-8,0.1856526881456375,0.20754716981132076,1
4126143-8,0.6127865314483643,0.706081081081081,0
4248565-7,0.4207412302494049,0.3877551020408163,0
4253574-8,0.0926627591252327,0.11519607843137254,0
4244540-7,0.9237761497497559,0.8245614035087719,1
4244132-X,0.46638789772987366,0.5045045045045045,1
4208421-7,0.03821286931633949,0.04597701149425287,0
4218613-9,0.9569566249847412,0.9254426840633737,0
4223737-6,0.43381813168525696,0.4,0
4149551-8,0.08034289628267288,0.09016393442622951,0
4256060-4,0.03316580876708031,0.03417533432392273,0
4256844-2,0.32443156838417053,0.3564356435643564,0
4204190-5,0.0771731585264206,0.04728950403690888,0
4236049-1,0.6825999021530151,0.7377049180327869,1
4246116-4,0.48292529582977295,0.5045045045045045,0
4307364-8,0.02934262342751026,0.03417533432392273,0
4086990-8,0.09103503823280334,0.11519607843137254,0
4300161-9,0.36294010281562805,0.3877551020408163,0
4153533-X,0.7684027552604675,0.8084291187739464,1
4157634-1,0.5345773696899414,0.6261980830670926,0
4231478-4,0.139884814620018,0.14206642066420663,1
3137331-1,0.18760302662849426,0.20754716981132076,0
3142702-3,0.9573825597763062,0.9254426840633737,1
3160744-9,0.9537605047225952,0.9010989010989011,0
3143930-3,0.30005162954330444,0.3333333333333333,0
3174418-1,0.920137345790863,0.8245614035087719,1
3171803-9,0.7041218280792236,0.7377049180327869,0
3171939-2,0.05189243331551552,0.04728950403690888,0
3181800-5,0.954857587814331,0.9010989010989011,1
3110825-0,0.1902635097503662,0.22727272727272727,0
3166471-6,0.9569227695465088,0.9254426840633737,0
3140270-3,0.12930619716644287,0.14206642066420663,0
3210217-X,0.5024775266647339,0.5045045045045045,1
3224709-0,0.032328762114048004,0.03417533432392273,0
3596697-9,0.5486282110214233,0.6261980830670926,1
3597553-2,0.46438366174697876,0.4090909090909091,1
3603027-2,0.06950241327285767,0.04728950403690888,0
3650728-6,0.957061231136322,0.9254426840633737,1
3650713-4,0.26113176345825195,0.3103448275862069,1
3655993-7,0.35941392183303833,0.3877551020408163,1
3838998-2,0.26881465315818787,0.3103448275862069,0
3529816-0,0.05582570284605026,0.04728950403690888,0
3524356-7,0.09868766367435455,0.11519607843137254,0
3619229-5,0.025763213634490967,0.020833333333333332,0
3604820-2,0.32032808661460876,0.3564356435643564,0
3604847-0,0.6801002621650696,0.7377049180327869,1
3725168-1,0.05806247144937515,0.04728950403690888,0
3750706-2,0.25233492255210876,0.3018867924528302,0
3750297-6,0.06672431528568268,0.04728950403690888,0
3735697-2,0.13224194943904877,0.14206642066420663,0
3760220-6,0.029432566836476326,0.03417533432392273,0
3757239-8,0.030919073149561882,0.03417533432392273,0
3753104-0,0.30838292837142944,0.3564356435643564,0
3801910-6,0.9445371031761169,0.8245614035087719,1
4137218-1,0.5037747621536255,0.5045045045045045,0
4142847-5,0.456098735332489,0.4090909090909091,0
4148530-4,0.9376131296157837,0.8245614035087719,1
4180857-2,0.1101594865322113,0.14206642066420663,0
4189159-1,0.5263403654098511,0.6261980830670926,1
4171210-6,0.10337451845407486,0.11519607843137254,0
4165541-3,0.06579180806875229,0.04728950403690888,0
3912218-2,0.3160654604434967,0.3564356435643564,1
3894342-6,0.7797380089759827,0.8084291187739464,0
3895389-6,0.1654358059167862,0.18115942028985507,0
3951658-2,0.5171070098876953,0.6145833333333334,0
3707946-8,0.10984200239181519,0.14206642066420663,0
3365540-5,0.07712141424417496,0.04728950403690888,0
3302555-7,0.647043764591217,0.706081081081081,0
3295019-0,0.3459438681602478,0.3877551020408163,1
3270079-1,0.5197414755821228,0.6145833333333334,0
3411827-7,0.04640017822384834,0.04597701149425287,0
3426136-X,0.043061234056949615,0.04597701149425287,0
3355100-4,0.2157352715730667,0.22727272727272727,0
3359727-5,0.6870890855789185,0.7377049180327869,1
3166114-1,0.07495458424091339,0.04728950403690888,0
3064679-1,0.41392362117767334,0.3877551020408163,0
3075427-3,0.2496143877506256,0.3018867924528302,0
3118770-1,0.224138543009758,0.22727272727272727,0
3117530-5,0.10030096024274826,0.11519607843137254,0
3112892-7,0.4358881115913391,0.4028207096985684,0
3102277-1,0.19083429872989655,0.22727272727272727,0
3084892-7,0.20588739216327667,0.22727272727272727,0
3097058-1,0.03335695341229439,0.03417533432392273,0
3238734-7,0.14454646408557892,0.14206642066420663,0
3114458-1,0.6627309322357178,0.7307692307692307,0
3122847-4,0.21285438537597656,0.22727272727272727,0
3061476-8,0.09412503987550735,0.11519607843137254,0
3060282-8,0.09204794466495514,0.11519607843137254,0
3019485-0,0.0826893076300621,0.09016393442622951,0
3150972-0,0.08333452045917511,0.09016393442622951,0
4502623-8,0.043031323701143265,0.04597701149425287,0
4502665-2,0.052338577806949615,0.04728950403690888,0
4519988-3,0.1311606764793396,0.14206642066420663,0
4490511-5,0.11549704521894455,0.14206642066420663,0
4394231-7,0.05034080147743225,0.04728950403690888,0
4430933-1,0.04226566106081009,0.04597701149425287,0
4433636-2,0.03297262638807297,0.03417533432392273,0
4448184-3,0.3058156967163086,0.3333333333333333,1
4444420-8,0.10636699199676514,0.14206642066420663,0
4516674-0,0.10302288830280304,0.11519607843137254,0
4519264-9,0.5017586350440979,0.5045045045045045,0
4427069-2,0.19610543549060822,0.22727272727272727,0
4418048-X,0.14136700332164764,0.14206642066420663,0
4459827-2,0.956436276435852,0.9254426840633737,0
4224477-X,0.14170822501182556,0.14206642066420663,0
4224389-1,0.5428621768951416,0.6261980830670926,0
4226827-7,0.10648330301046371,0.14206642066420663,0
4557019-X,0.3235495686531067,0.3564356435643564,0
4554767-2,0.6728481650352478,0.7307692307692307,1
4613836-9,0.5399037003517151,0.6261980830670926,0
4602900-6,0.09373984485864639,0.11519607843137254,0
4602544-6,0.1616516262292862,0.18115942028985507,0
4591072-2,0.08385609835386276,0.11519607843137254,0
4466134-0,0.057520393282175064,0.04728950403690888,0
4540832-2,0.4545745849609375,0.4090909090909091,1
4542059-7,0.5242794752120972,0.6145833333333334,0
4540028-4,0.04855194315314293,0.04597701149425287,0
4626611-6,0.16505999863147736,0.18115942028985507,1
4606717-8,0.04019211605191231,0.04597701149425287,0
4523380-5,0.0856877788901329,0.11519607843137254,0
4522128-8,0.07101517915725708,0.04728950403690888,0
4587635-0,0.1009337529540062,0.11519607843137254,0
4574128-X,0.03400725871324539,0.03417533432392273,0
4573803-0,0.3838154673576355,0.3877551020408163,0
4467708-3,0.6185367703437805,0.706081081081081,1
4584047-0,0.1311606764793396,0.14206642066420663,0
4562091-7,0.34517979621887207,0.3877551020408163,0
3808243-2,0.11093944311141968,0.14206642066420663,0
3807434-4,0.27653270959854126,0.3103448275862069,0
3808853-2,0.4733749330043793,0.5045045045045045,1
3851813-6,0.4199487566947937,0.3877551020408163,0
3852071-9,0.1268901824951172,0.14206642066420663,0
3865014-9,0.10215949267148972,0.11519607843137254,0
3867731-3,0.17905673384666443,0.20754716981132076,0
3866715-9,0.10331681370735168,0.11519607843137254,0
3906031-X,0.3170284032821655,0.3564356435643564,1
3900930-0,0.03256392478942871,0.03417533432392273,0
3899435-5,0.0421016700565815,0.04597701149425287,0
3778790-0,0.4701109230518341,0.5045045045045045,0
3796513-6,0.16933919489383698,0.18115942028985507,0
3857643-3,0.6083171963691711,0.706081081081081,0
3855749-6,0.4703100025653839,0.5045045045045045,0
3870425-1,0.7792468070983887,0.8084291187739464,1
3869311-2,0.07399218529462814,0.04728950403690888,0
3869335-5,0.0652301087975502,0.04728950403690888,0
3612506-3,0.492812842130661,0.5045045045045045,0
3607584-1,0.06790397316217422,0.04728950403690888,0
3607177-6,0.16106894612312317,0.18115942028985507,1
3617250-4,0.08116868138313293,0.09016393442622951,0
3616338-1,0.10514896363019943,0.14206642066420663,0
3932840-7,0.1074390709400177,0.14206642066420663,0
3971328-4,0.3576517701148987,0.3877551020408163,0
3941857-8,0.9313800930976868,0.8245614035087719,1
3898558-4,0.48196038603782654,0.5045045045045045,1
3937927-0,0.10893579572439194,0.14206642066420663,0
3973914-4,0.6791692972183228,0.7377049180327869,0
6286273-1,0.49782225489616394,0.5045045045045045,0
6195853-3,0.12796594202518463,0.14206642066420663,0
6269371-8,0.9561218619346619,0.9047619047619048,1
6375109-6,0.5308390259742737,0.6261980830670926,0
6332645-6,0.2656680643558502,0.3103448275862069,0
6309424-9,0.13187836110591888,0.14206642066420663,0
6293791-9,0.34803688526153564,0.3877551020408163,0
6265008-2,0.6298578977584839,0.706081081081081,0
6378049-1,0.39584165811538696,0.3877551020408163,1
6439810-8,0.5308390259742737,0.6261980830670926,0
4077076-7,0.37942802906036377,0.3877551020408163,1
4077375-9,0.08197883516550064,0.09016393442622951,0
4079333-7,0.06308082491159439,0.04728950403690888,0
4073096-7,0.9570890665054321,0.9254426840633737,0
3993445-5,0.05558266118168831,0.04728950403690888,0
4053345-1,0.15791748464107513,0.18115942028985507,0
4007220-9,0.03485523909330368,0.03417533432392273,0
4008106-6,0.3001447021961212,0.3333333333333333,0
3998299-9,0.16695943474769592,0.18115942028985507,0
4015762-5,0.23153278231620789,0.22727272727272727,0
3960235-9,0.16695943474769592,0.18115942028985507,0
3949973-1,0.12918728590011597,0.14206642066420663,0
3953799-2,0.0359250083565712,0.03417533432392273,0
3981785-5,0.27137064933776855,0.3103448275862069,0
3944784-5,0.07981177419424057,0.09016393442622951,0
4018842-3,0.051520057022571564,0.04728950403690888,0
4024250-1,0.2747234106063843,0.3103448275862069,0
4016138-7,0.5172959566116333,0.6145833333333334,1
3928278-9,0.8949682116508484,0.8245614035087719,1
4046684-1,0.26747795939445496,0.3103448275862069,0
4045526-8,0.9563918113708496,0.9254426840633737,0
6569004-7,0.34498679637908936,0.3877551020408163,0
6567449-2,0.02810448408126831,0.03417533432392273,0
6648632-4,0.9561810493469238,0.9047619047619048,1
6644898-5,0.07138319313526154,0.04728950403690888,0
6762006-7,0.028870614245533943,0.03417533432392273,0
6758986-6,0.09508638828992844,0.11519607843137254,0
6745080-3,0.030613208189606667,0.03417533432392273,0
6791085-6,0.053845517337322235,0.04728950403690888,0
6721643-6,0.12395263463258743,0.14206642066420663,0
6721975-1,0.02668173424899578,0.03417533432392273,0
6722726-7,0.03592803329229355,0.03417533432392273,0
6724226-7,0.030613208189606667,0.03417533432392273,0
6733177-3,0.2501698136329651,0.3018867924528302,0
6718318-6,0.074335478246212,0.04728950403690888,0
