id,albert_temp,albert_temp_cal,label
8247362-5,0.16776172816753387,0.19696969696969696,0
8139876-3,0.1976652592420578,0.19696969696969696,0
8138815-9,0.5958346128463745,0.6277777777777779,0
8139687-9,0.07017116248607635,0.08547008547008547,0
8197974-2,0.1427941918373108,0.17261904761904762,0
8213216-3,0.8702852129936218,0.7006920415224913,0
8163665-7,0.9476670026779175,0.9075144508670521,0
6348375-0,0.6498554348945618,0.6576763485477178,0
6212605-6,0.0674552470445633,0.05759162303664921,0
6223234-2,0.49186426401138306,0.48355263157894735,0
6219501-9,0.9409825205802917,0.784,1
5857366-5,0.1653292030096054,0.19696969696969696,0
6204047-4,0.49186426401138306,0.48355263157894735,0
8017030-3,0.6695933938026428,0.6576763485477178,0
8186719-8,0.4321112334728241,0.4067796610169492,0
8180332-4,0.1419128030538559,0.17261904761904762,0
8113416-7,0.601554274559021,0.6277777777777779,0
7179494-7,0.08852881193161011,0.12546816479400746,0
5472112-5,0.7222836017608643,0.6576763485477178,0
5472136-8,0.04643113166093826,0.01948051948051948,0
5449584-5,0.7102922201156616,0.6576763485477178,0
5414436-3,0.7222836017608643,0.6576763485477178,0
5421413-5,0.22469684481620789,0.22875816993464052,1
5441843-5,0.06699173152446747,0.05759162303664921,1
5199085-7,0.5329643487930298,0.48355263157894735,0
7919673-1,0.09043361246585846,0.12546816479400746,0
7953051-4,0.10278799384832382,0.12546816479400746,0
7944120-3,0.10278799384832382,0.12546816479400746,0
7968950-7,0.5837683081626892,0.5233644859813084,1
7576179-X,0.16045744717121124,0.19696969696969696,0
7864746-5,0.6932882070541382,0.6576763485477178,0
7190090-8,0.2652731239795685,0.24596774193548387,0
1557482713,0.09338261932134628,0.12546816479400746,0
170044221,0.6548365354537964,0.6576763485477178,1
169971393,0.3454359471797943,0.38591549295774646,0
161348016,0.1902838945388794,0.19696969696969696,0
154637982,0.20111791789531708,0.19696969696969696,0
169630862,0.875046968460083,0.7006920415224913,1
156938142,0.1588672697544098,0.19696969696969696,0
159819515,0.5866073369979858,0.5233644859813084,0
135198777,0.05014784261584282,0.04145077720207254,0
162848772,0.2696692943572998,0.24596774193548387,0
161622542,0.21679963171482086,0.22875816993464052,0
153846104,0.053654517978429794,0.04145077720207254,0
166587631,0.07902399450540543,0.10774410774410774,0
1113317225,0.0854276642203331,0.10774410774410774,0
156938143,0.16187624633312225,0.19696969696969696,0
153926956,0.6054728031158447,0.6277777777777779,0
166069911,0.06080857664346695,0.05499999999999999,0
160809372,0.053733114153146744,0.04145077720207254,0
143934104,0.06463907659053802,0.05759162303664921,0
156844032,0.06681765615940094,0.05759162303664921,0
163772061,0.35181155800819397,0.38591549295774646,0
164904651,0.2829263508319855,0.24596774193548387,0
1270004010,0.047808688133955,0.01948051948051948,0
162101972,0.06394142657518387,0.05759162303664921,0
167304071,0.33116617798805237,0.38591549295774646,0
168108621,0.1952715516090393,0.19696969696969696,0
151215118,0.05409197136759758,0.04145077720207254,1
167744282,0.06364087760448456,0.05759162303664921,0
1268199727,0.05433129146695137,0.04145077720207254,0
162664344,0.0546804815530777,0.04145077720207254,0
171833541,0.3454359471797943,0.38591549295774646,0
170726151,0.09810837358236313,0.12546816479400746,0
166615953,0.6268602013587952,0.6296296296296297,1
1277069415,0.0497506745159626,0.04145077720207254,0
165366581,0.05072229728102684,0.04145077720207254,0
162924091,0.1776636838912964,0.19696969696969696,0
144056193,0.05736006796360016,0.05499999999999999,0
137764392,0.048362065106630325,0.01948051948051948,0
165296133,0.05936726555228233,0.05499999999999999,0
168267931,0.049404822289943695,0.03580169410013834,0
167971811,0.15791158378124237,0.19696969696969696,0
167056771,0.06859864294528961,0.05759162303664921,0
131620203,0.09375349432229996,0.12546816479400746,0
149407185,0.6843581795692444,0.6576763485477178,1
165217453,0.7011425495147705,0.6576763485477178,1
155505971,0.10783052444458008,0.12546816479400746,0
131705475,0.07170134782791138,0.08547008547008547,0
124292893,0.05337652936577797,0.04145077720207254,0
154123521,0.047114938497543335,0.01948051948051948,0
149258285,0.10781438648700714,0.12546816479400746,1
151575151,0.17844215035438538,0.19696969696969696,0
155656389,0.2105347365140915,0.21666666666666667,0
171270351,0.06884956359863281,0.05759162303664921,0
172137541,0.6647968888282776,0.6576763485477178,0
166683762,0.7002469897270203,0.6576763485477178,0
170150771,0.9554083943367004,0.9194630872483222,0
148328854,0.5794416666030884,0.5233644859813084,1
168303061,0.5466400980949402,0.5233644859813084,0
145721182,0.48506438732147217,0.48355263157894735,0
138197203,0.057274140417575836,0.05499999999999999,0
127706944,0.05453772470355034,0.04145077720207254,0
145550831,0.04656779393553734,0.01948051948051948,0
143429801,0.21282348036766052,0.22875816993464052,0
1178500214,0.07465612888336182,0.08547008547008547,0
146756771,0.04936545342206955,0.01948051948051948,0
139016883,0.2707269489765167,0.24596774193548387,1
980594743,0.07125447690486908,0.08547008547008547,0
158051059,0.047194384038448334,0.01948051948051948,0
3821913-5,0.5024172067642212,0.48355263157894735,0
3823527-X,0.17355118691921234,0.19696969696969696,0
3826808-9,0.17606215178966522,0.19696969696969696,0
3833319-3,0.5336800813674927,0.48355263157894735,0
4374182-4,0.606135904788971,0.6277777777777779,1
4358273-X,0.10665784776210785,0.12546816479400746,0
4319388-5,0.4700375199317932,0.48355263157894735,1
4320165-X,0.14051392674446106,0.17261904761904762,0
4320355-6,0.37600022554397583,0.38591549295774646,0
4317591-1,0.3590719401836395,0.38591549295774646,0
4353300-8,0.10278140008449554,0.12546816479400746,0
4313462-5,0.5363808274269104,0.48355263157894735,0
4315121-1,0.37600022554397583,0.38591549295774646,0
4311298-2,0.5220321416854858,0.48355263157894735,1
4278875-9,0.30704256892204285,0.24596774193548387,0
4280025-X,0.1302039921283722,0.14655172413793102,0
4280150-3,0.9051317572593689,0.784,1
4390453-X,0.177907794713974,0.19696969696969696,0
4375753-1,0.13127589225769043,0.14655172413793102,0
4379855-5,0.3129601776599884,0.24596774193548387,1
4358495-8,0.4412076473236084,0.4067796610169492,1
4365845-5,0.20262181758880615,0.19696969696969696,0
4342598-8,0.10375414043664932,0.12546816479400746,0
4345642-7,0.11595059931278229,0.13333333333333333,0
4347486-9,0.5469394326210022,0.5233644859813084,0
3502228-1,0.21819019317626953,0.22875816993464052,0
3493751-7,0.21702930331230164,0.22875816993464052,0
3459353-3,0.7906466722488403,0.7006920415224913,1
3484740-7,0.42324936389923096,0.40544387998952064,0
3475669-9,0.12246420979499817,0.14655172413793102,0
3439291-2,0.08832339197397232,0.12546816479400746,0
3480129-5,0.16506178677082062,0.19696969696969696,0
3481475-1,0.08775616437196732,0.10774410774410774,0
3452982-2,0.7938838005065918,0.7006920415224913,0
3453024-5,0.33875182271003723,0.38591549295774646,0
3456927-0,0.058528605848550797,0.05499999999999999,0
3469246-3,0.7901399731636047,0.7006920415224913,1
3390061-3,0.30091121792793274,0.24596774193548387,0
3517460-0,0.6483516097068787,0.6576763485477178,1
3383827-7,0.11753013730049133,0.14655172413793102,0
3581707-5,0.10235796868801117,0.12546816479400746,0
3571048-4,0.12108832597732544,0.14655172413793102,0
3571129-5,0.15270976722240448,0.17261904761904762,1
3566581-5,0.0810513123869896,0.10774410774410774,1
3461280-2,0.12605853378772736,0.14655172413793102,0
3464473-3,0.6828840970993042,0.6576763485477178,0
3461092-X,0.39083603024482727,0.38591549295774646,1
4127348-2,0.22347043454647064,0.22875816993464052,0
4127767-4,0.9591749906539917,0.9299065420560748,0
4247576-5,0.4388425946235657,0.4067796610169492,0
4247034-8,0.4285627007484436,0.4067796610169492,0
4247179-2,0.895098090171814,0.7608695652173914,0
4244497-9,0.35750216245651245,0.38591549295774646,0
4259667-3,0.16686005890369415,0.19696969696969696,0
4219538-5,0.8559376001358032,0.7006920415224913,0
4224987-5,0.5539049506187439,0.5233644859813084,0
4196032-1,0.10988017171621323,0.12546816479400746,0
4150508-1,0.11476617306470871,0.13333333333333333,1
4153324-X,0.12480718642473221,0.14655172413793102,1
4153090-8,0.26520392298698425,0.24596774193548387,1
4219353-2,0.8559376001358032,0.7006920415224913,0
4220509-3,0.8559376001358032,0.7006920415224913,0
4219964-4,0.8559376001358032,0.7006920415224913,0
4235145-2,0.13735926151275635,0.14655172413793102,0
4307335-1,0.057778701186180115,0.05499999999999999,0
4087679-1,0.7222137451171875,0.6576763485477178,0
4140306-7,0.08728397637605667,0.10774410774410774,0
4130089-9,0.2037375420331955,0.21666666666666667,0
4104066-8,0.7459349036216736,0.7006920415224913,0
4326379-7,0.08553251624107361,0.10774410774410774,0
4230491-0,0.440295934677124,0.4067796610169492,0
3159164-2,0.12188741564750671,0.14655172413793102,0
3145998-7,0.41483449935913086,0.38591549295774646,0
3152444-6,0.10346237570047379,0.12546816479400746,0
3092386-8,0.3983071744441986,0.38591549295774646,0
3099651-9,0.062029436230659485,0.05499999999999999,0
3082492-6,0.5837656855583191,0.5233644859813084,1
3171766-6,0.7369722127914429,0.7006920415224913,0
3171111-6,0.22631588578224182,0.22875816993464052,0
3184641-8,0.8116434216499329,0.7006920415224913,0
3178869-0,0.8565977811813354,0.7006920415224913,0
3286488-0,0.4943579435348511,0.48355263157894735,0
3587674-2,0.14738936722278595,0.17261904761904762,0
3595883-1,0.5518739819526672,0.5233644859813084,1
3597641-0,0.7671212553977966,0.7006920415224913,0
3640980-5,0.36460503935813904,0.38591549295774646,0
3650718-3,0.32299038767814636,0.24596774193548387,0
3655948-2,0.7959887385368347,0.7006920415224913,1
3836987-5,0.36519351601600647,0.38591549295774646,0
3835629-2,0.5024172067642212,0.48355263157894735,0
3847073-2,0.45927271246910095,0.4067796610169492,0
3845446-5,0.556853175163269,0.5233644859813084,0
3609059-2,0.6510145664215088,0.6576763485477178,0
3700650-1,0.6941252946853638,0.6576763485477178,0
3707344-7,0.2721123993396759,0.24596774193548387,0
3750458-6,0.48314788937568665,0.48355263157894735,0
3742143-1,0.08901165425777435,0.12546816479400746,0
3740110-5,0.06131213530898094,0.05499999999999999,0
3830324-8,0.6822687387466431,0.6576763485477178,0
3828683-5,0.565055787563324,0.5233644859813084,0
3760147-X,0.5876874923706055,0.5233644859813084,1
3763779-8,0.4846401512622833,0.48355263157894735,0
3756496-1,0.9061926603317261,0.784,0
3768319-5,0.749473512172699,0.7006920415224913,0
3753276-8,0.7144122123718262,0.6576763485477178,1
3801771-5,0.5438171029090881,0.5233644859813084,0
3801607-2,0.6141355633735657,0.6277777777777779,0
3794572-8,0.7518156170845032,0.7006920415224913,0
3775054-6,0.7012372612953186,0.6576763485477178,0
3769519-0,0.4670548737049103,0.48355263157894735,0
4134549-6,0.0716179683804512,0.08547008547008547,1
4140762-4,0.09065806120634079,0.12546816479400746,0
4203976-0,0.5949018597602844,0.6277777777777779,0
4143445-X,0.7859429717063904,0.7006920415224913,0
4141736-X,0.7541176080703735,0.7006920415224913,0
4180298-8,0.2786237299442291,0.24596774193548387,0
4184798-6,0.1758163571357727,0.19696969696969696,0
4093644-0,0.49143120646476746,0.48355263157894735,0
4090177-2,0.7593680024147034,0.7006920415224913,0
4095720-5,0.19915683567523956,0.19696969696969696,0
4092328-2,0.47224539518356323,0.48355263157894735,0
3912101-2,0.6259312629699707,0.6296296296296297,0
3894493-6,0.5987584590911865,0.6277777777777779,0
3956893-5,0.5282169580459595,0.48355263157894735,0
4032718-7,0.7138841152191162,0.6576763485477178,0
3744683-8,0.05644793435931206,0.043478260869565216,0
3298133-9,0.5658928751945496,0.5233644859813084,1
3306439-X,0.7470513582229614,0.7006920415224913,0
3315132-9,0.11166028678417206,0.13333333333333333,0
3364348-4,0.09628228843212128,0.12546816479400746,0
3399192-5,0.10408643633127213,0.12546816479400746,0
3434473-8,0.05136144533753395,0.04145077720207254,0
3355386-6,0.5334092378616333,0.48355263157894735,1
3341467-X,0.6486355066299438,0.6576763485477178,0
3105404-5,0.5506491661071777,0.5233644859813084,0
3105764-5,0.637042760848999,0.6349555404266486,1
3105760-8,0.7358763217926025,0.7006920415224913,1
3057008-0,0.9308689832687378,0.784,1
3057647-7,0.7206695675849915,0.6576763485477178,0
3112615-1,0.5589463710784912,0.5233644859813084,0
3109249-1,0.5110488533973694,0.48355263157894735,0
3032441-1,0.953662633895874,0.9194630872483222,0
3015448-X,0.6593711376190186,0.6576763485477178,1
3019584-3,0.6437216401100159,0.639344262295082,1
4499098-4,0.4796912968158722,0.48355263157894735,0
4497490-5,0.5828110575675964,0.5233644859813084,1
4502902-4,0.08993804454803467,0.12546816479400746,0
4521110-4,0.6251207590103149,0.6296296296296297,0
4506822-0,0.15952229499816895,0.19696969696969696,0
4439064-8,0.315849632024765,0.24596774193548387,0
4444461-0,0.539340615272522,0.5233644859813084,0
4424134-0,0.8505318760871887,0.7006920415224913,0
4448834-1,0.32851651310920715,0.38591549295774646,0
4413245-1,0.06722018122673035,0.05759162303664921,0
4410658-9,0.6994693279266357,0.6576763485477178,1
4464648-0,0.8358854055404663,0.7006920415224913,0
4562194-7,0.3431832194328308,0.38591549295774646,0
4560197-X,0.10373586416244507,0.12546816479400746,0
4571100-0,0.9303843975067139,0.784,0
4613515-8,0.19455938041210175,0.19696969696969696,0
4604831-4,0.6696577072143555,0.6576763485477178,1
4539283-6,0.522124171257019,0.48355263157894735,1
4539935-8,0.17159661650657654,0.19696969696969696,0
4536197-2,0.7297791242599487,0.6576763485477178,1
4533440-0,0.10135644674301147,0.12546816479400746,0
4620513-7,0.13935071229934692,0.14655172413793102,0
4621058-0,0.37392914295196533,0.38591549295774646,0
4470972-8,0.3182089924812317,0.24596774193548387,0
4522357-3,0.3565826117992401,0.38591549295774646,0
4572494-2,0.14585821330547333,0.17261904761904762,0
4574693-2,0.7786566019058228,0.7006920415224913,0
4595665-8,0.6696577072143555,0.6576763485477178,1
4592195-4,0.6696577072143555,0.6576763485477178,1
4544794-3,0.06433873623609543,0.05759162303664921,0
4468670-X,0.43900275230407715,0.4067796610169492,0
3809099-4,0.0790170356631279,0.10774410774410774,0
3808261-4,0.5705822110176086,0.5233644859813084,0
3891979-5,0.2116708904504776,0.21666666666666667,0
3876934-3,0.6021731495857239,0.6277777777777779,1
3929327-4,0.6629424691200256,0.6576763485477178,1
3902977-7,0.9425246715545654,0.9075144508670521,0
3899931-0,0.6557093858718872,0.6576763485477178,1
3911459-8,0.5527475476264954,0.5233644859813084,0
3795424-X,0.1110464558005333,0.13333333333333333,0
3856913-2,0.8239184021949768,0.7006920415224913,1
3861873-4,0.09495078772306442,0.12546816479400746,0
3627544-4,0.09230649471282959,0.12546816479400746,0
3615599-2,0.10862786322832108,0.12546816479400746,0
3614484-X,0.6180895566940308,0.6296296296296297,1
3607591-9,0.15780307352542877,0.19696969696969696,0
3606559-6,0.08297175168991089,0.10774410774410774,0
3616229-6,0.3100651204586029,0.24596774193548387,0
3934203-7,0.6113667488098145,0.6277777777777779,1
3981219-0,0.08597034215927124,0.10774410774410774,0
3966179-0,0.0503624826669693,0.04145077720207254,0
3897412-1,0.7232344150543213,0.6576763485477178,0
3893406-0,0.8408086895942688,0.7006920415224913,0
3933229-7,0.2780333459377289,0.24596774193548387,0
3937369-8,0.45921841263771057,0.4067796610169492,0
3935472-X,0.7307726144790649,0.6576763485477178,0
6318829-1,0.05907990783452988,0.05499999999999999,0
6196771-7,0.0971415787935257,0.12546816479400746,0
6303877-8,0.08564069867134094,0.10774410774410774,0
6436169-7,0.10726738721132278,0.12546816479400746,0
6334468-0,0.13252438604831696,0.14655172413793102,0
6276393-X,0.7301180958747864,0.6576763485477178,0
6309584-X,0.0526767335832119,0.04145077720207254,0
6296789-X,0.7278447151184082,0.6576763485477178,0
6448356-2,0.07802999019622803,0.10774410774410774,0
4079734-7,0.887202799320221,0.7317073170731707,0
3989198-7,0.8415234088897705,0.7006920415224913,1
3987964-5,0.557041347026825,0.5233644859813084,0
4012056-9,0.05213190242648125,0.04145077720207254,0
4071137-4,0.05145410820841789,0.04145077720207254,0
4004529-X,0.8415234088897705,0.7006920415224913,1
3948869-9,0.5638145208358765,0.5233644859813084,1
3948937-1,0.6103308200836182,0.6277777777777779,0
3962059-5,0.11070645600557327,0.12546816479400746,0
3962443-X,0.19603662192821503,0.19696969696969696,0
3949582-4,0.5533875226974487,0.5233644859813084,0
3945549-0,0.3256193697452545,0.38591549295774646,1
3948235-6,0.5573968887329102,0.5233644859813084,0
4025438-6,0.4774138331413269,0.48355263157894735,0
4022400-4,0.5607343912124634,0.5233644859813084,0
3922626-1,0.8492974042892456,0.7006920415224913,0
4045427-5,0.08580084890127182,0.10774410774410774,0
4045408-1,0.04737607017159462,0.01948051948051948,0
4040622-3,0.061350103467702866,0.05499999999999999,0
6692039-0,0.16643773019313812,0.19696969696969696,0
6712950-1,0.07941823452711105,0.10774410774410774,0
6646048-8,0.660041093826294,0.6576763485477178,0
6644617-2,0.09563826769590378,0.12546816479400746,0
6762437-5,0.6085605025291443,0.6277777777777779,0
6749378-4,0.10505343973636627,0.12546816479400746,0
6685951-X,0.08024238049983978,0.10774410774410774,0
6708710-8,0.5976492166519165,0.6277777777777779,0
6800621-2,0.07941823452711105,0.10774410774410774,0
5913851-9,0.9368247389793396,0.784,0
6057019-7,0.05004085972905159,0.04145077720207254,0
6076322-8,0.819219708442688,0.7006920415224913,0
6250676-1,0.9382038116455078,0.784,0
6081439-8,0.9088299870491028,0.784,1
6148063-X,0.04906333610415459,0.01948051948051948,0
6153139-7,0.2472681850194931,0.2345679012345679,0
5849440-4,0.05202912166714668,0.04145077720207254,0
5877690-X,0.7139523029327393,0.6576763485477178,0
6016399-9,0.0674552470445633,0.05759162303664921,0
6017817-2,0.7095896601676941,0.6576763485477178,0
5801671-5,0.11284511536359787,0.13333333333333333,0
5871927-9,0.053694844245910645,0.04145077720207254,0
5908611-9,0.36906370520591736,0.38591549295774646,0
5903370-8,0.22623644769191742,0.22875816993464052,0
5844046-5,0.7530961036682129,0.7006920415224913,1
6551933-1,0.16958080232143402,0.19696969696969696,0
6535079-4,0.23018333315849304,0.22875816993464052,0
6531894-1,0.9424612522125244,0.9075144508670521,0
6602948-6,0.09245996922254562,0.12546816479400746,0
6659798-4,0.0866096168756485,0.10774410774410774,0
6582808-X,0.16958080232143402,0.19696969696969696,0
6642332-2,0.7210195064544678,0.6576763485477178,0
6639283-6,0.7737970352172852,0.7006920415224913,0
6661521-4,0.6011540293693542,0.6277777777777779,0
6594791-1,0.08634939044713974,0.10774410774410774,0
6656315-X,0.04591537266969681,0.01948051948051948,0
6658791-5,0.33808764815330505,0.38591549295774646,0
5949277-1,0.0674552470445633,0.05759162303664921,0
5842695-1,0.09151003509759903,0.12546816479400746,0
5846098-5,0.8689740300178528,0.7006920415224913,1
5846293-5,0.23869498074054718,0.2345679012345679,0
5846906-8,0.929351806640625,0.784,0
5885998-7,0.9550514221191406,0.9194630872483222,0
5886137-9,0.8908698558807373,0.7608695652173914,0
6125155-2,0.15730808675289154,0.19696969696969696,1
6107480-4,0.8359452486038208,0.7006920415224913,1
5965355-5,0.14020442962646484,0.17261904761904762,0
6119676-6,0.5725995898246765,0.5233644859813084,1
6411385-9,0.1398516148328781,0.17261904761904762,0
6422672-2,0.12103606760501862,0.14655172413793102,0
6426815-6,0.14433370530605316,0.17261904761904762,0
6500072-4,0.06997864693403244,0.08547008547008547,0
6489713-8,0.1398516148328781,0.17261904761904762,0
6386320-2,0.05240282416343689,0.04145077720207254,0
6388319-9,0.16412632167339325,0.19696969696969696,0
6545596-9,0.6085285544395447,0.6277777777777779,0
6536040-6,0.11469666659832001,0.13333333333333333,0
