id,albert_temp,albert_temp_cal,label
5764177-8,0.7704620957374573,0.8573825503355704,0
5765632-7,0.17505894601345062,0.3016949152542373,0
5759095-5,0.034145232290029526,0.02032520325203252,0
5782980-5,0.10018262267112732,0.0718954248366013,0
5772197-2,0.044204410165548325,0.028901734104046246,0
5792007-7,0.03994270786643028,0.028901734104046246,0
4628825-8,0.14206229150295258,0.23880597014925373,0
4634706-6,0.031244199723005295,0.006060606060606061,0
4704253-1,0.09389928728342056,0.06722689075630252,0
4704161-6,0.03295297548174858,0.02032520325203252,0
4626502-0,0.3246067762374878,0.37640449438202245,0
4641928-7,0.2821199893951416,0.36893203883495146,0
4638568-2,0.4270176589488983,0.5454545454545454,0
4648423-X,0.057413049042224884,0.03968253968253968,0
4647637-2,0.034352947026491165,0.02032520325203252,0
4855738-9,0.04276720806956291,0.028901734104046246,0
4861435-6,0.21813718974590302,0.3016949152542373,0
4869007-4,0.04270221292972565,0.028901734104046246,0
4789484-7,0.11988355964422226,0.1617161716171617,0
4803723-5,0.21214038133621216,0.3016949152542373,0
4736966-X,0.04684634134173393,0.03861788617886179,0
4738590-1,0.06698852777481079,0.04785894206549118,0
4686992-4,0.13620087504386902,0.1617161716171617,0
4764284-2,0.19569174945354462,0.3016949152542373,0
4759568-8,0.09391364455223083,0.06722689075630252,0
5585811-1,0.04754099249839783,0.03861788617886179,0
5589247-9,0.27002689242362976,0.3333333333333333,0
5601137-1,0.08536902070045471,0.04785894206549118,0
5628335-5,0.33925125002861023,0.37640449438202245,0
5623530-3,0.1348026692867279,0.1617161716171617,0
5610897-5,0.036359403282403946,0.022988505747126436,0
5677822-2,0.22170116007328033,0.3016949152542373,0
5682352-8,0.043183907866477966,0.028901734104046246,0
5640757-5,0.35116663575172424,0.37640449438202245,0
5638766-5,0.056814029812812805,0.03968253968253968,0
5688258-2,0.9575129151344299,0.9587955625990491,0
5672150-3,0.5082078576087952,0.6459627329192547,0
5689555-7,0.11694034934043884,0.15789473684210525,0
5689404-7,0.1173405796289444,0.1617161716171617,0
5208655-9,0.9322893619537354,0.9450171821305842,1
5172273-1,0.4545283019542694,0.6351351351351351,0
5151625-X,0.1121632531285286,0.07692307692307693,0
5119357-1,0.030864354223012924,0.006060606060606061,0
5164474-3,0.26834747195243835,0.3333333333333333,0
5136396-5,0.396483838558197,0.5,1
5178257-1,0.03285937383770943,0.02032520325203252,0
5177397-0,0.1277817338705063,0.1617161716171617,0
3670443-2,0.055482786148786545,0.03861788617886179,0
3671115-0,0.22156551480293274,0.3016949152542373,0
3672099-1,0.13290323317050934,0.1617161716171617,0
3630455-1,0.8443499803543091,0.8573825503355704,1
3600458-1,0.5542510151863098,0.6459627329192547,1
3599131-8,0.51888108253479,0.6459627329192547,0
3661001-4,0.13688768446445465,0.1617161716171617,0
3649188-0,0.4937480390071869,0.6351351351351351,1
3659873-2,0.031012535095214844,0.006060606060606061,0
3661088-9,0.07373296469449997,0.04785894206549118,0
3657908-4,0.12535707652568817,0.1617161716171617,0
3657791-7,0.9454872608184814,0.9450171821305842,1
3689929-X,0.8715276718139648,0.8573825503355704,1
3644333-5,0.8392506241798401,0.8573825503355704,0
3636288-4,0.05645764246582985,0.03968253968253968,0
3631705-8,0.7098323106765747,0.8495934959349594,1
3622507-7,0.07101412862539291,0.04785894206549118,0
3635748-X,0.9158093929290771,0.9300699300699301,1
3635274-8,0.5765702724456787,0.7142857142857143,0
3635585-6,0.12514612078666687,0.1617161716171617,0
3555332-6,0.04269737750291824,0.028901734104046246,0
3550494-9,0.09499724954366684,0.06722689075630252,0
3008819-9,0.037307728081941605,0.022988505747126436,0
7409201-1,0.9416267275810242,0.9450171821305842,1
7500688-2,0.03322438895702362,0.02032520325203252,0
7748364-5,0.09693559259176254,0.06722689075630252,0
7424190-1,0.049462057650089264,0.03861788617886179,0
7763148-X,0.038458578288555145,0.028901734104046246,0
7705937-3,0.9499941468238831,0.9587955625990491,1
7449968-X,0.36109572649002075,0.37640449438202245,0
7804891-3,0.34059369564056396,0.37640449438202245,0
7802845-4,0.15593446791172028,0.23880597014925373,0
8003748-5,0.031188689172267914,0.006060606060606061,0
8004812-7,0.031064504757523537,0.006060606060606061,0
8011027-5,0.034127410501241684,0.02032520325203252,0
7947178-0,0.03140643239021301,0.006060606060606061,0
7812970-X,0.09797055274248123,0.06722689075630252,0
7850952-2,0.25987115502357483,0.3090909090909091,0
7564444-1,0.043500255793333054,0.028901734104046246,0
7466922-2,0.036695290356874466,0.022988505747126436,0
7209087-4,0.043301474303007126,0.028901734104046246,0
7037390-X,0.036177799105644226,0.022988505747126436,0
7288149-X,0.031227966770529747,0.006060606060606061,0
7288871-5,0.033239930868148804,0.02032520325203252,0
7302327-2,0.4126225411891937,0.54,0
7315673-3,0.9254655838012695,0.9300699300699301,1
7211795-6,0.03322438895702362,0.02032520325203252,0
7090797-7,0.9544535279273987,0.9587955625990491,0
7079949-X,0.9544535279273987,0.9587955625990491,0
7068828-X,0.034188803285360336,0.02032520325203252,0
7060254-2,0.6656053066253662,0.7533333333333333,0
7138401-3,0.031205689534544945,0.006060606060606061,0
8141591-7,0.11959125101566315,0.1617161716171617,0
8136576-0,0.13714025914669037,0.1617161716171617,0
8154052-6,0.06344183534383774,0.04785894206549118,0
6278911-4,0.6680981516838074,0.7533333333333333,0
6163092-8,0.6947170495986938,0.8495934959349594,0
6163093-X,0.6032884120941162,0.7533333333333333,0
6211820-5,0.6883772611618042,0.8495934959349594,1
6326216-5,0.26782751083374023,0.3090909090909091,0
5981649-1,0.29901692271232605,0.36893203883495146,0
5978420-3,0.13451363146305084,0.1617161716171617,0
6341404-X,0.13871082663536072,0.1617161716171617,0
6341793-6,0.11643395572900772,0.15789473684210525,0
8019515-2,0.03645097091794014,0.022988505747126436,0
8027808-8,0.031403277069330215,0.006060606060606061,0
8170680-6,0.13321980834007263,0.1617161716171617,0
8159554-4,0.11959125101566315,0.1617161716171617,0
8178110-5,0.16273783147335052,0.23880597014925373,0
8070181-X,0.03624391555786133,0.022988505747126436,0
8113235-1,0.03866013139486313,0.028901734104046246,0
8113442-8,0.06768915802240372,0.04785894206549118,0
8045891-0,0.9544842839241028,0.9587955625990491,1
5392930-1,0.3732635974884033,0.37640449438202245,0
5468893-7,0.12331520766019821,0.1617161716171617,0
5469967-7,0.9115456342697144,0.9300699300699301,1
5406879-9,0.9563847184181213,0.9587955625990491,1
5426281-3,0.13788989186286926,0.1617161716171617,0
5474367-X,0.0427909716963768,0.028901734104046246,0
4962747-8,0.38531413674354553,0.4418604651162791,0
7921874-3,0.050016243010759354,0.03861788617886179,0
7907439-8,0.9519537687301636,0.9587955625990491,1
7945427-6,0.2627345323562622,0.3090909090909091,1
7879767-6,0.7974947690963745,0.8573825503355704,1
154295335,0.08403393626213074,0.04785894206549118,0
154484404,0.04515514895319939,0.03861788617886179,0
163478833,0.03983307629823685,0.028901734104046246,0
150496352,0.04137534648180008,0.028901734104046246,0
171920771,0.4395161271095276,0.5769230769230769,0
154580344,0.07938733696937561,0.04785894206549118,0
171052881,0.03830401971936226,0.022988505747126436,0
164824321,0.03613138943910599,0.022988505747126436,0
160808222,0.08956002444028854,0.04785894206549118,0
162831811,0.04275394231081009,0.028901734104046246,0
164641042,0.06370378285646439,0.04785894206549118,0
158622817,0.13811928033828735,0.1617161716171617,0
149119455,0.03471342474222183,0.02032520325203252,0
155057156,0.03309670463204384,0.02032520325203252,0
144153474,0.9447969198226929,0.9450171821305842,1
168389761,0.5713396668434143,0.7142857142857143,0
156795062,0.03969843313097954,0.028901734104046246,0
156907807,0.22856265306472778,0.3016949152542373,0
164641043,0.06370378285646439,0.04785894206549118,0
1113317226,0.037494443356990814,0.022988505747126436,0
167240641,0.06414038687944412,0.04785894206549118,0
163768064,0.10975105315446854,0.07352941176470588,0
156440722,0.04025763273239136,0.028901734104046246,0
147677893,0.9543765187263489,0.9587955625990491,1
145145908,0.05202130600810051,0.03861788617886179,0
170891881,0.11401324719190598,0.125,1
169830822,0.031581755727529526,0.006060606060606061,0
156907808,0.22856265306472778,0.3016949152542373,0
168736681,0.45810917019844055,0.6351351351351351,0
159422583,0.039470892399549484,0.028901734104046246,0
171897551,0.0483943410217762,0.03861788617886179,0
161718363,0.09437248855829239,0.06722689075630252,0
167879463,0.8600303530693054,0.8573825503355704,1
162811913,0.05064684525132179,0.03861788617886179,0
167799631,0.13817226886749268,0.1617161716171617,0
153453513,0.2220732867717743,0.3016949152542373,0
163458526,0.07637955248355865,0.04785894206549118,0
161949132,0.10136289149522781,0.0718954248366013,0
159307172,0.045809295028448105,0.03861788617886179,0
165268922,0.18862636387348175,0.3016949152542373,0
162664343,0.22052688896656036,0.3016949152542373,0
166992411,0.03830401971936226,0.022988505747126436,0
153626846,0.15521913766860962,0.23880597014925373,0
159633763,0.13390721380710602,0.1617161716171617,0
158151513,0.9557042717933655,0.9587955625990491,1
159164225,0.04600749537348747,0.03861788617886179,0
153542063,0.030542844906449318,0.0,0
135219577,0.44655436277389526,0.5769230769230769,0
1169883810,0.11425502598285675,0.125,0
146075223,0.030700497329235077,0.006060606060606061,0
153055475,0.680824339389801,0.7857142857142857,0
155597412,0.03534417599439621,0.022988505747126436,0
155597873,0.043850865215063095,0.028901734104046246,0
142043732,0.04995737224817276,0.03861788617886179,0
152584421,0.033908113837242126,0.02032520325203252,0
172034381,0.6090262532234192,0.7533333333333333,0
154372756,0.11396573483943939,0.125,0
154382617,0.03900017589330673,0.028901734104046246,0
172091891,0.032698240131139755,0.02032520325203252,0
133931164,0.037714142352342606,0.022988505747126436,0
153872763,0.45170858502388,0.6351351351351351,0
117806523,0.15743990242481232,0.23880597014925373,0
161701001,0.8921329379081726,0.8771929824561403,1
140581543,0.12554368376731873,0.1617161716171617,0
144918402,0.11249767988920212,0.07692307692307693,0
142601472,0.03582439944148064,0.022988505747126436,0
138599594,0.17528033256530762,0.3016949152542373,0
119752693,0.09336552023887634,0.06722689075630252,0
146872081,0.03189276158809662,0.018518518518518517,0
143743001,0.048531658947467804,0.03861788617886179,0
143559921,0.09887365996837616,0.0718954248366013,0
142709172,0.885857880115509,0.8573825503355704,0
145718451,0.051601994782686234,0.03861788617886179,0
144346631,0.08450419455766678,0.04785894206549118,0
143634692,0.03267631679773331,0.02032520325203252,0
143603882,0.042074039578437805,0.028901734104046246,0
155892159,0.03493428975343704,0.022988505747126436,0
170579621,0.04672158136963844,0.03861788617886179,0
170446211,0.4740167558193207,0.6351351351351351,0
3821473-9,0.04453548789024353,0.03861788617886179,0
4371547-1,0.038070667535066605,0.022988505747126436,0
4323106-4,0.04741024598479271,0.03861788617886179,0
4317659-X,0.3840082287788391,0.4418604651162791,0
4273117-2,0.20204831659793854,0.3016949152542373,0
4335605-X,0.4733770191669464,0.6351351351351351,1
4338302-X,0.5973292589187622,0.7533333333333333,0
4333359-4,0.5361214876174927,0.6459627329192547,0
4301919-2,0.039690934121608734,0.028901734104046246,0
4310553-X,0.0867910236120224,0.04785894206549118,0
4322520-0,0.12280619144439697,0.1617161716171617,0
4322878-2,0.3630053699016571,0.37640449438202245,0
4278397-5,0.07022496312856674,0.04785894206549118,0
4376807-6,0.06976789981126785,0.04785894206549118,0
4380134-0,0.4947356581687927,0.6351351351351351,0
4364300-6,0.03439401835203171,0.02032520325203252,0
4365336-1,0.09379351884126663,0.06722689075630252,0
4350938-9,0.03622470051050186,0.022988505747126436,0
4355082-2,0.07506708055734634,0.04785894206549118,0
4459672-8,0.6726452708244324,0.7857142857142857,0
3481586-0,0.06576640158891678,0.04785894206549118,0
3449794-2,0.88941890001297,0.8771929824561403,1
3506747-3,0.92703777551651,0.9300699300699301,1
3508567-2,0.04744541645050049,0.03861788617886179,0
3442324-0,0.11994403600692749,0.1617161716171617,0
3431394-1,0.7467431426048279,0.8573825503355704,1
3566449-4,0.8951974511146545,0.8771929824561403,1
3446475-6,0.06208709999918938,0.04416115677231609,0
3470227-4,0.219253271818161,0.3016949152542373,0
3473185-1,0.047663670033216476,0.03861788617886179,0
3458028-4,0.1983814239501953,0.3016949152542373,1
4127346-9,0.9254549741744995,0.9300699300699301,1
4120827-3,0.7832328081130981,0.8573825503355704,1
4123281-0,0.8092824816703796,0.8573825503355704,1
4253601-8,0.030696537345647812,0.006060606060606061,0
4253498-6,0.10370146483182907,0.0718954248366013,0
4244881-3,0.09262728691101074,0.06722689075630252,0
4249305-8,0.2298053354024887,0.3016949152542373,0
4259501-1,0.8234941363334656,0.8573825503355704,1
4250373-8,0.22617365419864655,0.3016949152542373,0
4215519-6,0.039055030792951584,0.028901734104046246,0
4222847-7,0.11808748543262482,0.1617161716171617,0
4224931-0,0.07283882796764374,0.04785894206549118,0
4161332-8,0.9490500688552856,0.9587955625990491,1
4252043-9,0.22382935881614685,0.3016949152542373,0
4251977-9,0.2298053354024887,0.3016949152542373,0
4210113-5,0.12439511716365814,0.1617161716171617,0
4206312-9,0.03426799550652504,0.02032520325203252,0
4233712-3,0.18045447766780853,0.3016949152542373,0
4227259-8,0.04577500373125076,0.03861788617886179,0
4235723-0,0.9487202167510986,0.9587955625990491,1
4239650-4,0.06835527718067169,0.04785894206549118,0
4331250-0,0.03672747313976288,0.022988505747126436,0
4293137-1,0.9345033764839172,0.9450171821305842,1
4294700-4,0.9499590992927551,0.9587955625990491,1
4306803-6,0.11059784889221191,0.07352941176470588,0
4305134-8,0.14199157059192657,0.23880597014925373,0
4305228-7,0.039262548089027405,0.028901734104046246,0
4303943-2,0.2109450250864029,0.3016949152542373,0
4072136-9,0.1136060506105423,0.125,0
4139032-X,0.12701217830181122,0.1617161716171617,0
4325453-9,0.04084326699376106,0.028901734104046246,0
4300322-9,0.3550082743167877,0.37640449438202245,1
4300175-9,0.954500675201416,0.9587955625990491,1
4157011-3,0.722899854183197,0.8495934959349594,0
4157611-0,0.5080472826957703,0.6459627329192547,0
3160928-X,0.06131350249052048,0.03968253968253968,0
3093659-5,0.22226136922836304,0.3016949152542373,0
3082442-2,0.7966781258583069,0.8573825503355704,1
3157094-3,0.3204900324344635,0.37640449438202245,0
3180783-1,0.7445108890533447,0.8573825503355704,1
3189364-7,0.11792648583650589,0.1617161716171617,0
3156644-0,0.9559938311576843,0.9587955625990491,1
3169165-6,0.24400325119495392,0.3016949152542373,0
3179836-3,0.8898188471794128,0.8771929824561403,1
3179833-8,0.8898188471794128,0.8771929824561403,0
3282589-1,0.2819449305534363,0.36893203883495146,0
3228107-5,0.5669613480567932,0.7142857142857143,0
3224441-3,0.03930369392037392,0.028901734104046246,0
3847679-0,0.04453548789024353,0.03861788617886179,0
3608063-8,0.64165198802948,0.7533333333333333,0
3700613-6,0.04737563803792,0.03861788617886179,0
3748506-2,0.45861753821372986,0.6351351351351351,0
3743677-6,0.0988929346203804,0.0718954248366013,0
3785337-1,0.4266834557056427,0.5454545454545454,0
3785710-1,0.48883211612701416,0.6351351351351351,0
3803300-9,0.8757693767547607,0.8573825503355704,1
3750992-9,0.7082563042640686,0.8495934959349594,1
3751309-6,0.03182278573513031,0.018518518518518517,0
3835659-0,0.23018115758895874,0.3016949152542373,0
3835289-0,0.05216383561491966,0.03861788617886179,0
3794481-4,0.9384790062904358,0.9450171821305842,1
3772844-0,0.7583281397819519,0.8573825503355704,0
3784143-1,0.48883211612701416,0.6351351351351351,0
3784142-X,0.10168614238500595,0.0718954248366013,0
3769545-1,0.03238577023148537,0.02032520325203252,0
3769512-8,0.03404444456100464,0.02032520325203252,0
3762319-7,0.03521029278635979,0.022988505747126436,0
4138819-7,0.07147231698036194,0.04785894206549118,0
4129404-1,0.10426566749811172,0.0718954248366013,0
4136531-1,0.13402995467185974,0.1617161716171617,0
4177038-5,0.062113527208566666,0.04780298502023836,0
4176618-0,0.03952844440937042,0.028901734104046246,0
4172303-X,0.10616637021303177,0.0718954248366013,0
4112234-4,0.37243834137916565,0.37640449438202245,0
4091376-6,0.8092824816703796,0.8573825503355704,1
4095216-0,0.16664230823516846,0.23880597014925373,1
4083205-1,0.7712914943695068,0.8573825503355704,1
4162754-1,0.6747327446937561,0.7857142857142857,1
4170456-0,0.0979502871632576,0.06722689075630252,0
4162199-4,0.05088547244668007,0.03861788617886179,0
4162382-8,0.09113114327192307,0.06722689075630252,0
4164380-7,0.11515266448259354,0.15789473684210525,0
3956409-3,0.10198883712291718,0.0718954248366013,0
4032990-3,0.1892901510000229,0.3016949152542373,0
4033914-5,0.06685584038496017,0.04785894206549118,0
3727937-0,0.10603847354650497,0.0718954248366013,0
3709313-X,0.8928098082542419,0.8771929824561403,1
3714125-7,0.9253798127174377,0.9300699300699301,1
3304588-3,0.6967657208442688,0.8495934959349594,1
3305190-X,0.07050082832574844,0.04785894206549118,0
3275357-8,0.7156212329864502,0.8495934959349594,1
3267935-7,0.21511250734329224,0.3016949152542373,0
3291865-8,0.33821409940719604,0.37640449438202245,0
3276244-1,0.05346192419528961,0.03861788617886179,0
3257003-2,0.04408685117959976,0.028901734104046246,0
3257009-3,0.8816609382629395,0.8573825503355704,1
3236629-6,0.049161046743392944,0.03861788617886179,0
3280484-5,0.044055696576833725,0.028901734104046246,0
3280442-0,0.037251491099596024,0.022988505747126436,0
3321650-X,0.031673792749643326,0.006060606060606061,0
3324254-8,0.7966370582580566,0.8573825503355704,1
3399202-5,0.3493974804878235,0.37640449438202245,0
3413485-4,0.038829341530799866,0.028901734104046246,0
3330215-5,0.0438140332698822,0.028901734104046246,0
3059447-0,0.3896946609020233,0.4418604651162791,0
3131002-3,0.11461436748504639,0.125,0
3134438-X,0.12900695204734802,0.1617161716171617,0
3102681-1,0.041234251111745834,0.028901734104046246,0
3126379-9,0.2910311222076416,0.36893203883495146,0
3125456-6,0.059038735926151276,0.03968253968253968,0
3127557-5,0.7345026731491089,0.8573825503355704,1
3028639-9,0.5500110983848572,0.6459627329192547,0
3040082-5,0.7506842017173767,0.8573825503355704,1
3015417-X,0.07577454298734665,0.04785894206549118,0
3020699-4,0.046713776886463165,0.03861788617886179,0
3001824-8,0.04113960638642311,0.028901734104046246,0
3000462-0,0.5479192733764648,0.6459627329192547,0
3010316-1,0.5470887422561646,0.6459627329192547,0
3009837-7,0.3099844455718994,0.37243103969454083,0
3013499-2,0.5811672210693359,0.7142857142857143,1
4480510-1,0.11135894805192947,0.07352941176470588,0
4495059-X,0.03954116627573967,0.028901734104046246,0
4402319-7,0.337268203496933,0.37640449438202245,0
4395757-2,0.9166830778121948,0.9300699300699301,1
4395697-9,0.5523759126663208,0.6459627329192547,0
4398035-0,0.9295428395271301,0.9444444444444444,1
4394717-5,0.10897330194711685,0.07352941176470588,0
4428329-1,0.8946194052696228,0.8771929824561403,0
4448617-2,0.9422069787979126,0.9450171821305842,1
4446645-4,0.15280888974666595,0.23880597014925373,0
4403796-8,0.09502141177654266,0.06722689075630252,0
4513035-5,0.05533027648925781,0.03861788617886179,0
4513237-8,0.39195072650909424,0.4418604651162791,0
4510808-X,0.11372315883636475,0.125,0
4519803-8,0.6082971096038818,0.7533333333333333,0
4423219-2,0.4719574451446533,0.6351351351351351,0
4411618-4,0.04112136736512184,0.028901734104046246,0
4413919-2,0.3168432414531708,0.37640449438202245,0
4227037-X,0.765300989151001,0.8573825503355704,1
4264081-0,0.04416602849960327,0.028901734104046246,0
4561127-7,0.9408522844314575,0.9450171821305842,1
4560105-1,0.034203529357910156,0.02032520325203252,0
4562663-X,0.16779577732086182,0.3016949152542373,0
4607264-X,0.03279287368059158,0.02032520325203252,0
4608717-0,0.6756162643432617,0.7857142857142857,0
4602388-5,0.0885312631726265,0.04785894206549118,0
4528588-0,0.03878660872578621,0.028901734104046246,0
4532284-3,0.03249552473425865,0.02032520325203252,0
4536707-5,0.032284464687108994,0.02032520325203252,0
4589033-2,0.04831847921013832,0.03861788617886179,0
4589367-1,0.13016101717948914,0.1617161716171617,0
4593984-2,0.0343606099486351,0.02032520325203252,0
4583432-0,0.6212357878684998,0.7533333333333333,1
4595384-8,0.04250847175717354,0.028901734104046246,0
4478161-8,0.08163578063249588,0.04785894206549118,0
4487690-2,0.03954116627573967,0.028901734104046246,0
4578272-2,0.04250847175717354,0.028901734104046246,0
4587233-9,0.32356786727905273,0.37640449438202245,0
3175972-6,0.8898188471794128,0.8771929824561403,1
3177400-3,0.16713234782218933,0.3016949152542373,0
3808335-8,0.05862224102020264,0.03968253968253968,0
3851445-X,0.06959649175405502,0.04785894206549118,0
3865539-6,0.034903913736343384,0.022988505747126436,0
3865670-5,0.8877802491188049,0.8771929824561403,0
3863201-7,0.403704434633255,0.54,0
3889732-1,0.13824068009853363,0.1617161716171617,1
3890967-2,0.6308261752128601,0.7533333333333333,0
3890976-3,0.9525312185287476,0.9587955625990491,0
3868469-9,0.6308261752128601,0.7533333333333333,0
3866654-3,0.03836961090564728,0.028901734104046246,0
3882224-5,0.9384790062904358,0.9450171821305842,1
3880963-3,0.11823443323373795,0.1617161716171617,0
3904631-4,0.11884123831987381,0.1617161716171617,0
3796524-0,0.27670589089393616,0.36893203883495146,0
3862295-2,0.403704434633255,0.54,0
3859729-6,0.24968595802783966,0.3016949152542373,0
3849956-6,0.10641296207904816,0.0718954248366013,0
3854616-1,0.05501699075102806,0.03861788617886179,0
3856177-X,0.22454102337360382,0.3016949152542373,0
3612074-6,0.7969834804534912,0.8573825503355704,1
3611425-6,0.03229362890124321,0.02032520325203252,0
3616415-5,0.0774916559457779,0.04785894206549118,0
3616335-6,0.906684398651123,0.9148936170212766,1
3933942-1,0.756217360496521,0.8573825503355704,1
3964936-8,0.05607185885310173,0.03968253968253968,0
3974510-5,0.574895977973938,0.7142857142857143,1
3975253-4,0.2765886187553406,0.36893203883495146,0
3976348-1,0.3252331018447876,0.37640449438202245,0
6285847-1,0.136220782995224,0.1617161716171617,0
6318492-X,0.12776324152946472,0.1617161716171617,0
6288687-2,0.14514438807964325,0.23880597014925373,0
6288566-0,0.19741839170455933,0.3016949152542373,0
6201690-3,0.5330637693405151,0.6459627329192547,1
6191384-5,0.7085312604904175,0.8495934959349594,1
6436794-3,0.7036433219909668,0.8495934959349594,0
6311451-2,0.03781476616859436,0.022988505747126436,0
6298883-6,0.4514947831630707,0.6351351351351351,0
6298794-6,0.037522755563259125,0.022988505747126436,0
6266095-8,0.22780227661132812,0.3016949152542373,1
6453445-2,0.44384047389030457,0.5769230769230769,0
6440623-1,0.06887996196746826,0.04785894206549118,0
4082159-1,0.9094865322113037,0.9300699300699301,1
4074655-8,0.08971869200468063,0.04785894206549118,0
4080433-6,0.9513461589813232,0.9587955625990491,1
4078885-0,0.08420799672603607,0.04785894206549118,0
4012057-0,0.09480935335159302,0.06722689075630252,0
4054027-2,0.03383706882596016,0.02032520325203252,0
4069676-5,0.532056450843811,0.6459627329192547,0
4068667-8,0.0572807639837265,0.03968253968253968,0
4065760-0,0.9364534020423889,0.9450171821305842,1
3998292-6,0.9453191161155701,0.9450171821305842,1
4017711-2,0.18986400961875916,0.3016949152542373,0
3948907-3,0.1264142543077469,0.1617161716171617,0
3958341-8,0.26215025782585144,0.3090909090909091,0
3982394-4,0.9453191161155701,0.9450171821305842,1
3964113-0,0.28101930022239685,0.36893203883495146,0
3964304-9,0.03063720464706421,0.0,0
3931112-4,0.3069992959499359,0.36893203883495146,0
3931106-9,0.031629323959350586,0.006060606060606061,0
3931449-9,0.1318104863166809,0.1617161716171617,0
4055179-0,0.0371074415743351,0.022988505747126436,0
6572067-6,0.9518290162086487,0.9587955625990491,1
6700873-3,0.06625346839427948,0.04785894206549118,0
6719642-3,0.044156283140182495,0.028901734104046246,0
6761172-7,0.4422573447227478,0.5769230769230769,0
6759428-7,0.31002485752105713,0.37269172016075713,0
6742932-5,0.05710761249065399,0.03968253968253968,0
6736137-1,0.04371502250432968,0.028901734104046246,0
6812104-4,0.036071836948394775,0.022988505747126436,0
6726003-X,0.03349655866622925,0.02032520325203252,0
6704495-X,0.03098679706454277,0.006060606060606061,0
6702640-3,0.037719517946243286,0.022988505747126436,0
6801949-2,0.07964987307786942,0.04785894206549118,0
6234061-4,0.8611069917678833,0.8573825503355704,1
