id,albert_temp,albert_temp_cal,label
5732550-X,0.11577987670898438,0.15689381933438987,1
5713576-9,0.032172270119190216,0.0,0
5788024-3,0.9406651258468628,0.9575971731448764,1
5757848-0,0.06653199344873428,0.09226932668329177,0
5730802-0,0.07452818006277084,0.09226932668329177,0
5765490-0,0.032929714769124985,0.029216467463479414,0
5642245-9,0.053656548261642456,0.0683453237410072,0
4704315-9,0.08982913941144943,0.15689381933438987,0
4641732-X,0.08712325990200043,0.09226932668329177,0
4855589-5,0.2991580367088318,0.4666666666666667,0
4861150-9,0.6207132339477539,0.6024844720496895,1
4650564-8,0.2069985270500183,0.3333333333333333,0
4606396-X,0.6021885871887207,0.6024844720496895,0
4634110-0,0.17966525256633759,0.2727272727272727,1
4796112-3,0.14270198345184326,0.2413793103448276,0
4798315-0,0.040980882942676544,0.029216467463479414,0
4793879-5,0.11586271971464157,0.15689381933438987,0
4802580-0,0.8066895604133606,0.7981651376146789,1
4766007-X,0.03505299240350723,0.029216467463479414,0
4765643-4,0.034544289112091064,0.029216467463479414,0
4774307-2,0.877819299697876,0.7981651376146789,0
4771236-5,0.034387655556201935,0.029216467463479414,0
5594796-3,0.032783374190330505,0.011904761904761904,0
5603684-5,0.03438447788357735,0.029216467463479414,0
5670097-X,0.8829302191734314,0.7981651376146789,1
5675026-0,0.04780573770403862,0.046632124352331605,0
5678935-1,0.7903180718421936,0.7981651376146789,0
5684020-5,0.06190982088446617,0.09226932668329177,0
5683549-3,0.19065171480178833,0.3118279569892473,0
5685160-7,0.9135900139808655,0.8307185532524065,0
5684721-9,0.11568869650363922,0.15689381933438987,0
5491652-6,0.7909674048423767,0.7981651376146789,1
5584465-8,0.034845516085624695,0.029216467463479414,0
5551125-9,0.033700376749038696,0.029216467463479414,0
5196085-8,0.8866304159164429,0.8245614035087719,1
5142831-9,0.1469401866197586,0.2692307692307692,0
5170487-8,0.1077842265367508,0.15689381933438987,0
5121119-6,0.0492299422621727,0.061855670103092786,1
5157249-2,0.03534898906946182,0.029216467463479414,0
5158309-2,0.24158331751823425,0.4528301886792453,0
5148321-1,0.19259731471538544,0.3118279569892473,1
5145380-7,0.48348283767700195,0.5178571428571429,0
4866977-5,0.062181126326322556,0.09226932668329177,0
4868577-X,0.04099991172552109,0.029216467463479414,0
5192214-0,0.9391798377037048,0.9575971731448764,1
3572539-2,0.05839734151959419,0.0683453237410072,0
3574986-1,0.035211216658353806,0.029216467463479414,0
3534569-6,0.1678784042596817,0.2727272727272727,0
3686104-X,0.5586148500442505,0.6024844720496895,1
3682126-3,0.8076547980308533,0.7981651376146789,1
3676703-3,0.11140607297420502,0.15689381933438987,0
3672102-9,0.8428664207458496,0.7981651376146789,1
3639881-8,0.9012290239334106,0.8245614035087719,1
3600692-0,0.03506463021039963,0.029216467463479414,1
3602231-7,0.9318193793296814,0.9274047186932849,1
3660994-9,0.7777615189552307,0.7981651376146789,1
3655162-0,0.05842966213822365,0.0683453237410072,0
3655163-2,0.7647246718406677,0.6217948717948718,1
3646606-9,0.46356201171875,0.5178571428571429,0
3645679-7,0.6996259689331055,0.6217948717948718,1
3660139-5,0.05664009228348732,0.0683453237410072,0
3659923-3,0.8327580094337463,0.7981651376146789,0
3661222-0,0.9396324157714844,0.9575971731448764,1
3642873-6,0.8377097249031067,0.7981651376146789,1
3663429-5,0.1918785721063614,0.3118279569892473,0
3666056-9,0.3827850818634033,0.5121951219512195,0
3667883-4,0.2047157883644104,0.3118279569892473,1
3665205-6,0.04467698186635971,0.046632124352331605,0
3622674-5,0.9186400771141052,0.8333333333333331,1
3622671-X,0.19732601940631866,0.3118279569892473,0
3540484-4,0.9232944250106812,0.9150943396226415,1
3545644-4,0.9231705665588379,0.9150943396226415,1
3560508-8,0.03643897548317909,0.029216467463479414,0
7409823-8,0.03393775597214699,0.029216467463479414,0
7476295-7,0.03363437578082085,0.029216467463479414,0
7734147-9,0.1760973185300827,0.2727272727272727,0
7430794-2,0.8559186458587646,0.7981651376146789,1
7738438-7,0.049687884747982025,0.061855670103092786,0
7743424-7,0.11051693558692932,0.15689381933438987,0
7745163-5,0.08850139379501343,0.15689381933438987,0
7426444-1,0.1106470376253128,0.15689381933438987,0
7399206-1,0.03338698297739029,0.029216467463479414,0
7715396-2,0.03866644203662872,0.029216467463479414,0
7773259-0,0.9507993459701538,0.9575971731448764,1
7773249-8,0.9507993459701538,0.9575971731448764,1
7956008-2,0.03448932245373726,0.029216467463479414,0
8014259-5,0.09515944868326187,0.15689381933438987,0
8033069-6,0.10281152278184891,0.15689381933438987,0
8004965-0,0.1388443410396576,0.2413793103448276,0
7860025-0,0.04706393554806709,0.046632124352331605,0
7800199-0,0.07059081643819809,0.09226932668329177,0
7816980-8,0.03894168511033058,0.029216467463479414,0
7396435-8,0.0334986113011837,0.029216467463479414,0
7596409-8,0.03841870650649071,0.029216467463479414,0
7597774-8,0.17944973707199097,0.2727272727272727,0
7861686-2,0.10340939462184906,0.15689381933438987,0
7535886-5,0.1106470376253128,0.15689381933438987,0
7536131-7,0.14427095651626587,0.2592897903894934,0
7547260-6,0.0634307861328125,0.09226932668329177,0
7539817-3,0.14398354291915894,0.2413793103448276,0
7549419-0,0.8278705477714539,0.7981651376146789,0
7218269-7,0.04657265543937683,0.046632124352331605,0
7279330-4,0.03799232095479965,0.029216467463479414,0
7279914-3,0.8029563426971436,0.7981651376146789,1
7282098-9,0.04766196012496948,0.046632124352331605,0
7233321-8,0.923831582069397,0.9150943396226415,0
7271480-1,0.03293537348508835,0.029216467463479414,0
7309137-0,0.03673190250992775,0.029216467463479414,0
7310741-4,0.03881620988249779,0.029216467463479414,0
7241564-2,0.03799232095479965,0.029216467463479414,0
6939440-5,0.04015218839049339,0.029216467463479414,0
6939456-9,0.0375969335436821,0.029216467463479414,0
6939543-5,0.03179168328642845,0.0,0
7080308-4,0.04108081012964249,0.029216467463479414,0
7110179-9,0.10324421525001526,0.15689381933438987,0
7067496-0,0.245828315615654,0.4528301886792453,0
7069205-8,0.11343564838171005,0.15689381933438987,0
7057354-X,0.03939937800168991,0.029216467463479414,0
7129576-0,0.12215247005224228,0.15689381933438987,0
8234642-2,0.23941463232040405,0.4528301886792453,0
8138695-1,0.10696621239185333,0.15689381933438987,0
8169079-8,0.033938776701688766,0.029216467463479414,0
8167818-3,0.20374765992164612,0.3118279569892473,0
8164571-4,0.034958261996507645,0.029216467463479414,0
7898950-7,0.04660821706056595,0.046632124352331605,0
7900788-9,0.14506657421588898,0.2692307692307692,0
6341651-7,0.13301080465316772,0.21621621621621623,0
6310263-3,0.31645411252975464,0.4666666666666667,0
6314149-X,0.9282835721969604,0.9274047186932849,0
6315697-9,0.35899242758750916,0.4666666666666667,0
6329846-X,0.0628923699259758,0.09226932668329177,0
5847571-6,0.786474347114563,0.7981651376146789,0
5857369-0,0.14603005349636078,0.2692307692307692,1
5857993-5,0.22677859663963318,0.3983050847457627,0
5988624-1,0.03297702223062515,0.029216467463479414,0
5979389-8,0.9364749193191528,0.9274047186932849,1
5979475-2,0.04020783305168152,0.029216467463479414,0
8182052-9,0.1668507605791092,0.2727272727272727,0
5388669-9,0.05866435542702675,0.0683453237410072,0
5410330-2,0.057926956564188004,0.0683453237410072,0
5417817-7,0.8103939294815063,0.7981651376146789,0
5421700-0,0.12281787395477295,0.15689381933438987,0
5472352-5,0.06651764363050461,0.09226932668329177,0
5443934-1,0.04235759377479553,0.029216467463479414,0
5015904-9,0.9400161504745483,0.9575971731448764,1
7868117-7,0.11051693558692932,0.15689381933438987,0
7920488-9,0.03623713552951813,0.029216467463479414,0
7934354-6,0.9327391386032104,0.9274047186932849,1
7907438-6,0.5624729990959167,0.6024844720496895,1
7951101-2,0.03464199975132942,0.029216467463479414,0
7945549-X,0.05009346827864647,0.0683453237410072,0
7984040-1,0.03407307714223862,0.029216467463479414,0
7974619-5,0.056026965379714966,0.0683453237410072,0
171074272,0.05302159860730171,0.0683453237410072,0
169895331,0.8431133031845093,0.7981651376146789,0
169900572,0.03526550903916359,0.029216467463479414,0
170843261,0.2590939402580261,0.4666666666666667,0
170849122,0.340472549200058,0.4666666666666667,1
156353289,0.05782095715403557,0.0683453237410072,0
169878253,0.9138177037239075,0.8333333333333331,1
1547204612,0.0402635857462883,0.029216467463479414,0
166992412,0.04430021718144417,0.029216467463479414,0
164754921,0.8232636451721191,0.7981651376146789,0
160870262,0.09413786977529526,0.15689381933438987,0
166507451,0.07606565952301025,0.09226932668329177,0
168144661,0.08105149865150452,0.09226932668329177,0
168144651,0.08105149865150452,0.09226932668329177,0
163886462,0.054833948612213135,0.0683453237410072,0
162755751,0.03623465821146965,0.029216467463479414,0
164690361,0.9355573654174805,0.9274047186932849,0
151981833,0.03701744228601456,0.029216467463479414,0
155057157,0.03565707430243492,0.029216467463479414,0
1555853011,0.03866307809948921,0.029216467463479414,0
147991796,0.7480822801589966,0.6217948717948718,0
136256143,0.24026727676391602,0.4528301886792453,0
153846107,0.43135517835617065,0.5178571428571429,0
168490521,0.034974150359630585,0.029216467463479414,0
161718362,0.07305388897657394,0.09226932668329177,0
165437551,0.11890663206577301,0.15689381933438987,0
161892671,0.03293384611606598,0.029216467463479414,0
166298901,0.5304474234580994,0.6,0
155656387,0.03764339163899422,0.029216467463479414,0
156635528,0.0514523983001709,0.0683453237410072,0
165571391,0.11924469470977783,0.15689381933438987,1
130245386,0.032709427177906036,0.011904761904761904,0
169398961,0.30414336919784546,0.4666666666666667,0
168759021,0.03703443333506584,0.029216467463479414,0
158234855,0.034214962273836136,0.029216467463479414,0
162784593,0.11096952110528946,0.15689381933438987,0
169816743,0.9430614709854126,0.9575971731448764,0
160409066,0.044919729232788086,0.046632124352331605,0
167879462,0.8573384881019592,0.7981651376146789,1
161443883,0.04317329823970795,0.029216467463479414,0
165485451,0.5876636505126953,0.6024844720496895,1
167299551,0.11437785625457764,0.15689381933438987,0
163870822,0.06624984741210938,0.09226932668329177,0
98584884,0.04817924275994301,0.061855670103092786,0
167325443,0.9442501664161682,0.9575971731448764,1
167917601,0.048031874001026154,0.061855670103092786,0
164689501,0.9392504096031189,0.9575971731448764,0
166291324,0.10480492562055588,0.15689381933438987,0
166646421,0.24651212990283966,0.4528301886792453,0
161348015,0.0380825437605381,0.029216467463479414,0
1562740010,0.034222353249788284,0.029216467463479414,0
151673924,0.03337506204843521,0.029216467463479414,0
166354381,0.036700278520584106,0.029216467463479414,0
167451321,0.037357330322265625,0.029216467463479414,0
153636545,0.052817799150943756,0.0683453237410072,0
167955971,0.05776596441864967,0.0683453237410072,0
167941301,0.21410337090492249,0.3983050847457627,0
167940141,0.07067137956619263,0.09226932668329177,0
1547204610,0.0402635857462883,0.029216467463479414,0
151981832,0.03701744228601456,0.029216467463479414,0
1450236612,0.03492748364806175,0.029216467463479414,0
1332210417,0.08887381851673126,0.15689381933438987,0
156754252,0.8458502888679504,0.7981651376146789,1
144803983,0.043145254254341125,0.029216467463479414,0
153792741,0.07336807996034622,0.09226932668329177,0
170236041,0.03703443333506584,0.029216467463479414,0
170137611,0.04759187996387482,0.046632124352331605,0
171403701,0.11769366264343262,0.15689381933438987,0
157594954,0.9411882162094116,0.9575971731448764,1
170289751,0.03703443333506584,0.029216467463479414,0
154904747,0.12316004186868668,0.15689381933438987,0
139190132,0.04385807365179062,0.029216467463479414,0
94238576,0.03529706597328186,0.029216467463479414,0
143681463,0.9267936944961548,0.9274047186932849,1
144677171,0.11239141970872879,0.15689381933438987,0
141478174,0.09678138047456741,0.15689381933438987,0
143663683,0.0345345214009285,0.029216467463479414,0
106001165,0.9218098521232605,0.9150943396226415,1
143744021,0.4020055830478668,0.5121951219512195,0
139294272,0.2596839368343353,0.4666666666666667,0
145957132,0.03516221046447754,0.029216467463479414,0
144560371,0.08717306703329086,0.09226932668329177,0
105709205,0.051827315241098404,0.0683453237410072,0
145328991,0.05021316185593605,0.0683453237410072,0
1352440816,0.09994835406541824,0.15689381933438987,0
145609381,0.05210282281041145,0.0683453237410072,0
169195131,0.05384182184934616,0.0683453237410072,0
171644604,0.06788790971040726,0.09226932668329177,0
168519355,0.1088922843337059,0.15689381933438987,1
160809082,0.041345033794641495,0.029216467463479414,0
3817723-5,0.034170132130384445,0.029216467463479414,0
3826193-2,0.03633907809853554,0.029216467463479414,0
3826192-0,0.03633907809853554,0.029216467463479414,0
4362934-6,0.04521163925528526,0.046632124352331605,0
4384742-2,0.9234700202941895,0.9150943396226415,1
4264981-1,0.1001315712928772,0.15689381933438987,0
4283286-6,0.03465999290347099,0.029216467463479414,0
4339122-2,0.05628467723727226,0.0683453237410072,0
4314335-4,0.20112264156341553,0.3118279569892473,0
4314544-4,0.3175245523452759,0.4666666666666667,0
4311276-3,0.7895388007164001,0.7981651376146789,1
4310270-6,0.04094647988677025,0.029216467463479414,0
4290404-2,0.1888647824525833,0.2761960884918871,0
4285651-X,0.06410281360149384,0.09226932668329177,0
4378404-5,0.5826952457427979,0.6024844720496895,0
4390442-5,0.04959486424922943,0.061855670103092786,0
4378315-5,0.06205856427550316,0.09226932668329177,0
4285913-6,0.26865556836128235,0.4666666666666667,1
4287582-8,0.03293450176715851,0.029216467463479414,0
4288178-4,0.8469876646995544,0.7981651376146789,1
4288472-7,0.5434114933013916,0.6024844720496895,1
4358496-X,0.1413932591676712,0.2413793103448276,1
4367115-8,0.3885417878627777,0.5121951219512195,0
4364298-0,0.04081450402736664,0.029216467463479414,0
4344555-4,0.03943287581205368,0.029216467463479414,0
3486013-5,0.11622051894664764,0.15689381933438987,1
3493181-8,0.13927806913852692,0.2413793103448276,1
3481269-7,0.8749998807907104,0.7981651376146789,1
3481419-2,0.828838050365448,0.7981651376146789,0
3473544-7,0.8377220034599304,0.7981651376146789,1
3479305-7,0.04197169095277786,0.029216467463479414,0
3475947-3,0.0441751629114151,0.029216467463479414,0
3443203-5,0.08763130009174347,0.09226932668329177,0
3451478-1,0.05342112481594086,0.0683453237410072,1
3482096-7,0.12765391170978546,0.15689381933438987,0
3509093-7,0.5572484731674194,0.6024844720496895,0
3506943-5,0.7868725061416626,0.7981651376146789,0
3557702-9,0.8968299031257629,0.8245614035087719,1
3511192-0,0.2610146105289459,0.4666666666666667,0
3522922-6,0.04053288698196411,0.029216467463479414,0
3396848-5,0.6326189637184143,0.6024844720496895,1
3431519-8,0.9226069450378418,0.9150943396226415,0
3576875-5,0.9261558055877686,0.9274047186932849,1
3446072-2,0.928188681602478,0.9274047186932849,1
3470908-2,0.03428452089428902,0.029216467463479414,0
4119604-9,0.2915496230125427,0.4666666666666667,0
4113038-9,0.7821010947227478,0.7981651376146789,1
4124955-8,0.803644597530365,0.7981651376146789,1
4126143-8,0.6079593300819397,0.6024844720496895,0
4248565-7,0.19863970577716827,0.3118279569892473,0
4253574-8,0.051971275359392166,0.0683453237410072,0
4244540-7,0.8989689350128174,0.8245614035087719,1
4244132-X,0.12137202173471451,0.15689381933438987,1
4208421-7,0.04523356631398201,0.046632124352331605,0
4218613-9,0.2320740520954132,0.3983050847457627,0
4223737-6,0.11611064523458481,0.15689381933438987,0
4149551-8,0.034152254462242126,0.029216467463479414,0
4256060-4,0.03293120488524437,0.029216467463479414,0
4256844-2,0.24319607019424438,0.4528301886792453,0
4204190-5,0.03324919566512108,0.029216467463479414,0
4236049-1,0.2649623453617096,0.4666666666666667,1
4246116-4,0.20871275663375854,0.358974358974359,0
4307364-8,0.034666337072849274,0.029216467463479414,0
4086990-8,0.0667073056101799,0.09226932668329177,0
4300161-9,0.05969523638486862,0.09226932668329177,0
4153533-X,0.6126891374588013,0.6024844720496895,1
4157634-1,0.43591007590293884,0.5178571428571429,0
4231478-4,0.13018229603767395,0.21621621621621623,1
3137331-1,0.08760713785886765,0.09226932668329177,0
3142702-3,0.8987995982170105,0.8245614035087719,1
3160744-9,0.9160066246986389,0.8333333333333331,0
3143930-3,0.10500221699476242,0.15689381933438987,0
3174418-1,0.8769451379776001,0.7981651376146789,1
3171803-9,0.11282860487699509,0.15689381933438987,0
3171939-2,0.0915321558713913,0.15689381933438987,0
3181800-5,0.9242539405822754,0.9150943396226415,1
3110825-0,0.052770983427762985,0.0683453237410072,0
3166471-6,0.9295787811279297,0.9274047186932849,0
3140270-3,0.10193401575088501,0.15689381933438987,0
3210217-X,0.20998701453208923,0.358974358974359,1
3224709-0,0.03436925634741783,0.029216467463479414,0
3596697-9,0.8748460412025452,0.7981651376146789,1
3597553-2,0.9260923862457275,0.9274047186932849,1
3603027-2,0.03705058991909027,0.029216467463479414,0
3650728-6,0.9261459708213806,0.9274047186932849,1
3650713-4,0.18454857170581818,0.2727272727272727,1
3655993-7,0.10184696316719055,0.15689381933438987,1
3838998-2,0.04171036183834076,0.029216467463479414,0
3529816-0,0.048917822539806366,0.061855670103092786,0
3524356-7,0.08079342544078827,0.09226932668329177,0
3619229-5,0.03359529748558998,0.029216467463479414,0
3604820-2,0.13966922461986542,0.2413793103448276,0
3604847-0,0.9251082539558411,0.926829268292683,1
3725168-1,0.04281330481171608,0.029216467463479414,0
3750706-2,0.11736967414617538,0.15689381933438987,0
3750297-6,0.10822217166423798,0.15689381933438987,0
3735697-2,0.04754308983683586,0.046632124352331605,0
3760220-6,0.03328389301896095,0.029216467463479414,0
3757239-8,0.03311624377965927,0.029216467463479414,0
3753104-0,0.11477850377559662,0.15689381933438987,0
3801910-6,0.920407235622406,0.8333333333333331,1
4137218-1,0.24296799302101135,0.4528301886792453,0
4142847-5,0.376598060131073,0.5,0
4148530-4,0.6823722124099731,0.6217948717948718,1
4180857-2,0.03256464749574661,0.011904761904761904,0
4189159-1,0.9227786660194397,0.9150943396226415,1
4171210-6,0.05406754091382027,0.0683453237410072,0
4165541-3,0.04333111271262169,0.029216467463479414,0
3912218-2,0.9075838923454285,0.8245614035087719,1
3894342-6,0.15416160225868225,0.2692307692307692,0
3895389-6,0.0393802784383297,0.029216467463479414,0
3951658-2,0.21595393121242523,0.3983050847457627,0
3707946-8,0.0785401239991188,0.09226932668329177,0
3365540-5,0.049288880079984665,0.061855670103092786,0
3302555-7,0.8232800364494324,0.7981651376146789,0
3295019-0,0.13150985538959503,0.21621621621621623,1
3270079-1,0.05050298944115639,0.0683453237410072,0
3411827-7,0.049680765718221664,0.061855670103092786,0
3426136-X,0.03809028118848801,0.029216467463479414,0
3355100-4,0.9224197864532471,0.9150943396226415,0
3359727-5,0.90827476978302,0.8245614035087719,1
3166114-1,0.09339883178472519,0.15689381933438987,0
3064679-1,0.06435588002204895,0.09226932668329177,0
3075427-3,0.1857779324054718,0.2727272727272727,0
3118770-1,0.09780500084161758,0.15689381933438987,0
3117530-5,0.04294561222195625,0.029216467463479414,0
3112892-7,0.12324690818786621,0.15689381933438987,0
3102277-1,0.0680917501449585,0.09226932668329177,0
3084892-7,0.106385737657547,0.15689381933438987,0
3097058-1,0.035865556448698044,0.029216467463479414,0
3238734-7,0.7384267449378967,0.6217948717948718,0
3114458-1,0.6400668621063232,0.6024844720496895,0
3122847-4,0.10195833444595337,0.15689381933438987,0
3061476-8,0.08608826249837875,0.09226932668329177,0
3060282-8,0.07874740660190582,0.09226932668329177,0
3019485-0,0.7551981806755066,0.6217948717948718,0
3150972-0,0.08956494182348251,0.15689381933438987,0
4502623-8,0.0352354571223259,0.029216467463479414,0
4502665-2,0.041787855327129364,0.029216467463479414,0
4519988-3,0.24920225143432617,0.4528301886792453,0
4490511-5,0.1260986626148224,0.15689381933438987,0
4394231-7,0.032824933528900146,0.011904761904761904,0
4430933-1,0.035417117178440094,0.029216467463479414,0
4433636-2,0.03516478091478348,0.029216467463479414,0
4448184-3,0.8657764792442322,0.7981651376146789,1
4444420-8,0.1043584868311882,0.15689381933438987,0
4516674-0,0.11903059482574463,0.15689381933438987,0
4519264-9,0.09923042356967926,0.15689381933438987,0
4427069-2,0.06541704386472702,0.09226932668329177,0
4418048-X,0.09171605855226517,0.15689381933438987,0
4459827-2,0.9318066239356995,0.9274047186932849,0
4224477-X,0.058439381420612335,0.0683453237410072,0
4224389-1,0.23283423483371735,0.4444444444444444,0
4226827-7,0.07648953050374985,0.09226932668329177,0
4557019-X,0.11313409358263016,0.15689381933438987,0
4554767-2,0.9206398725509644,0.8947368421052632,1
4613836-9,0.10607051104307175,0.15689381933438987,0
4602900-6,0.09707258641719818,0.15689381933438987,0
4602544-6,0.2369309812784195,0.4528301886792453,0
4591072-2,0.03648724779486656,0.029216467463479414,0
4466134-0,0.11753839999437332,0.15689381933438987,0
4540832-2,0.7834726572036743,0.7981651376146789,1
4542059-7,0.7430227994918823,0.6217948717948718,0
4540028-4,0.034303344786167145,0.029216467463479414,0
4626611-6,0.1991892158985138,0.3118279569892473,1
4606717-8,0.03326615318655968,0.029216467463479414,0
4523380-5,0.0864313468337059,0.09226932668329177,0
4522128-8,0.046630192548036575,0.046632124352331605,0
4587635-0,0.046165212988853455,0.046632124352331605,0
4574128-X,0.045314423739910126,0.046632124352331605,0
4573803-0,0.2646065056324005,0.4666666666666667,0
4467708-3,0.36414316296577454,0.4666666666666667,1
4584047-0,0.24920225143432617,0.4528301886792453,0
4562091-7,0.17443327605724335,0.2727272727272727,0
3808243-2,0.045143142342567444,0.046632124352331605,0
3807434-4,0.18458697199821472,0.2727272727272727,0
3808853-2,0.25669196248054504,0.4666666666666667,1
3851813-6,0.15102839469909668,0.2692307692307692,0
3852071-9,0.10014105588197708,0.15689381933438987,0
3865014-9,0.05733027681708336,0.0683453237410072,0
3867731-3,0.07541181892156601,0.09226932668329177,0
3866715-9,0.8203566670417786,0.7981651376146789,0
3906031-X,0.04562601074576378,0.046632124352331605,1
3900930-0,0.03324660286307335,0.029216467463479414,0
3899435-5,0.04692716524004936,0.046632124352331605,0
3778790-0,0.12659701704978943,0.15689381933438987,0
3796513-6,0.08047036081552505,0.09226932668329177,0
3857643-3,0.5168973207473755,0.5789473684210527,0
3855749-6,0.0966266468167305,0.15689381933438987,0
3870425-1,0.7007315754890442,0.6217948717948718,1
3869311-2,0.033472683280706406,0.029216467463479414,0
3869335-5,0.033938776701688766,0.029216467463479414,0
3612506-3,0.8136283755302429,0.7981651376146789,0
3607584-1,0.03600897639989853,0.029216467463479414,0
3607177-6,0.11649630218744278,0.15689381933438987,1
3617250-4,0.059841495007276535,0.09226932668329177,0
3616338-1,0.9262062311172485,0.9274047186932849,0
3932840-7,0.19943980872631073,0.3118279569892473,0
3971328-4,0.2627309262752533,0.4666666666666667,0
3941857-8,0.8718280792236328,0.7981651376146789,1
3898558-4,0.7948809266090393,0.7981651376146789,1
3937927-0,0.08357124030590057,0.09226932668329177,0
3973914-4,0.27931785583496094,0.4666666666666667,0
6286273-1,0.2852756679058075,0.4666666666666667,0
6195853-3,0.12002764642238617,0.15689381933438987,0
6269371-8,0.9325374364852905,0.9274047186932849,1
6375109-6,0.8438356518745422,0.7981651376146789,0
6332645-6,0.6118481755256653,0.6024844720496895,0
6309424-9,0.038435325026512146,0.029216467463479414,0
6293791-9,0.5135453343391418,0.5789473684210527,0
6265008-2,0.038924358785152435,0.029216467463479414,0
6378049-1,0.49715229868888855,0.5178571428571429,1
6439810-8,0.8438356518745422,0.7981651376146789,0
4077076-7,0.17078633606433868,0.2727272727272727,1
4077375-9,0.03859826177358627,0.029216467463479414,0
4079333-7,0.03734426572918892,0.029216467463479414,0
4073096-7,0.7601893544197083,0.6217948717948718,0
3993445-5,0.03416750952601433,0.029216467463479414,0
4053345-1,0.06629735231399536,0.09226932668329177,0
4007220-9,0.06122638285160065,0.09226932668329177,0
4008106-6,0.3418848216533661,0.4666666666666667,0
3998299-9,0.10106641799211502,0.15689381933438987,0
4015762-5,0.09609857201576233,0.15689381933438987,0
3960235-9,0.10106641799211502,0.15689381933438987,0
3949973-1,0.04467150196433067,0.046632124352331605,0
3953799-2,0.034254349768161774,0.029216467463479414,0
3981785-5,0.1026322990655899,0.15689381933438987,0
3944784-5,0.10850240290164948,0.15689381933438987,0
4018842-3,0.03678383305668831,0.029216467463479414,0
4024250-1,0.066462442278862,0.09226932668329177,0
4016138-7,0.4287508428096771,0.5178571428571429,1
3928278-9,0.40819674730300903,0.5178571428571429,1
4046684-1,0.03489597141742706,0.029216467463479414,0
4045526-8,0.9131568670272827,0.8245614035087719,0
6569004-7,0.03422543779015541,0.029216467463479414,0
6567449-2,0.034585658460855484,0.029216467463479414,0
6648632-4,0.9379634857177734,0.9575971731448764,1
6644898-5,0.03263945132493973,0.011904761904761904,0
6762006-7,0.03305470570921898,0.029216467463479414,0
6758986-6,0.04598724842071533,0.046632124352331605,0
6745080-3,0.03799232095479965,0.029216467463479414,0
6791085-6,0.0377594530582428,0.029216467463479414,0
6721643-6,0.0510125532746315,0.0683453237410072,0
6721975-1,0.033861465752124786,0.029216467463479414,0
6722726-7,0.03912351280450821,0.029216467463479414,0
6724226-7,0.03799232095479965,0.029216467463479414,0
6733177-3,0.361908495426178,0.4666666666666667,0
6718318-6,0.3282456696033478,0.4666666666666667,0
