id,albert_temp,albert_temp_cal,label
3666488-9,0.7351950407028198,0.8014981273408239,1
3664962-2,0.02721659652888775,0.03172205438066465,0
3665157-9,0.6371463537216187,0.8014981273408239,1
3669027-1,0.027206677943468094,0.03172205438066465,0
3621326-5,0.8161556720733643,0.8993610223642172,1
3623561-9,0.4045005738735199,0.6276595744680851,0
7405812-8,0.059369996190071106,0.05600000000000001,0
7499991-4,0.024209221825003624,0.018886679920477135,0
7475057-4,0.030418716371059418,0.03172205438066465,0
7735525-4,0.021529128775000572,0.010869565217391304,0
7430829-7,0.889680802822113,0.8993610223642172,1
7429352-5,0.7919648885726929,0.8928571428571429,1
7424247-5,0.9578094482421875,0.963302752293578,1
7418320-5,0.035346295684576035,0.03314917127071823,0
7806523-7,0.10964720696210861,0.11046511627906977,0
7858399-X,0.023766741156578064,0.018886679920477135,0
7998473-0,0.020933112129569054,0.0,0
7827393-7,0.022591089829802513,0.018886679920477135,0
7395191-7,0.02329888567328453,0.018886679920477135,0
7468218-1,0.08071792125701904,0.05600000000000001,0
7491558-7,0.026485169306397438,0.018886679920477135,0
7527718-6,0.28175655007362366,0.419811320754717,0
7326447-1,0.8442394733428955,0.8993610223642172,1
7329582-7,0.029142938554286957,0.03172205438066465,0
7029447-4,0.21608543395996094,0.23140495867768596,0
7072495-9,0.7913657426834106,0.8928571428571429,0
7033533-2,0.023984238505363464,0.018886679920477135,0
7276324-X,0.9639337062835693,0.963302752293578,1
7299504-6,0.031461987644433975,0.03172205438066465,0
7318425-3,0.05628419667482376,0.05600000000000001,0
7164660-7,0.27370965480804443,0.419811320754717,0
7179386-3,0.17967136204242706,0.23140495867768596,0
7197176-2,0.31509220600128174,0.5736266744692685,0
7207176-1,0.19234132766723633,0.23140495867768596,0
7208597-3,0.1718757003545761,0.23140495867768596,1
7209251-4,0.2526476979255676,0.419811320754717,0
7064296-2,0.06496895104646683,0.05600000000000001,0
6939510-1,0.027306918054819107,0.03172205438066465,0
6946593-1,0.2097490131855011,0.23140495867768596,0
7086229-5,0.022045377641916275,0.010869565217391304,0
7110752-8,0.0315665528178215,0.03172205438066465,0
8234640-9,0.190664604306221,0.23140495867768596,0
8152917-2,0.10252510011196136,0.11046511627906977,0
8213215-1,0.062156494706869125,0.05600000000000001,0
8202286-4,0.17727351188659668,0.23140495867768596,1
6337971-2,0.8805294632911682,0.8993610223642172,1
6278183-0,0.02909879945218563,0.03172205438066465,0
6314172-5,0.04082571342587471,0.050761421319796954,0
6168346-7,0.9730442762374878,0.963302752293578,1
6218041-0,0.02608553133904934,0.018886679920477135,0
6331100-7,0.20430888235569,0.23140495867768596,0
5847599-6,0.7234479784965515,0.8014981273408239,0
5860593-4,0.022593513131141663,0.018886679920477135,0
5855187-0,0.10881730169057846,0.11046511627906977,0
5987237-5,0.02417915314435959,0.018886679920477135,0
6342012-7,0.02175174653530121,0.010869565217391304,0
8119533-X,0.05503227561712265,0.05600000000000001,0
8126404-1,0.29132315516471863,0.419811320754717,0
8102511-4,0.7516247034072876,0.8026315789473685,0
8160911-0,0.028751490637660027,0.03172205438066465,0
8188444-6,0.14837852120399475,0.23140495867768596,0
8072859-0,0.9614002108573914,0.963302752293578,0
8078651-5,0.1534852683544159,0.23140495867768596,0
5331223-5,0.021194888278841972,0.010869565217391304,0
5325105-2,0.02583472803235054,0.018886679920477135,0
5289695-0,0.0326605848968029,0.03172205438066465,0
5289301-5,0.7668755054473877,0.8148148148148148,0
5443189-8,0.03313291445374489,0.03314917127071823,0
5446921-2,0.021882450208067894,0.010869565217391304,0
5474203-1,0.03010621853172779,0.03172205438066465,0
5028604-6,0.9745106101036072,0.963302752293578,1
5200073-2,0.11134856939315796,0.11046511627906977,0
7921700-2,0.9095990657806396,0.9272727272727272,1
7921550-7,0.0900852382183075,0.11046511627906977,1
7987488-4,0.0928334891796112,0.11046511627906977,0
7911394-4,0.025846684351563454,0.018886679920477135,0
7907414-3,0.8816649913787842,0.8993610223642172,1
7951229-7,0.022976022213697433,0.018886679920477135,0
7982096-3,0.14912082254886627,0.23140495867768596,1
7982779-5,0.36541548371315,0.6037735849056604,1
7984665-3,0.02354050613939762,0.018886679920477135,0
7573547-7,0.029601361602544785,0.03172205438066465,0
7928314-9,0.21159552037715912,0.23140495867768596,0
7193976-3,0.04768602177500725,0.050761421319796954,0
1551962411,0.041200801730155945,0.050761421319796954,0
170082301,0.09320401400327682,0.11046511627906977,0
1167833110,0.026964712888002396,0.03172205438066465,0
161775491,0.023216694593429565,0.018886679920477135,0
1332210418,0.05021832510828972,0.05600000000000001,0
161612791,0.023216694593429565,0.018886679920477135,0
162811912,0.025657352060079575,0.018886679920477135,0
142278983,0.07341130077838898,0.05600000000000001,0
165774402,0.4770507514476776,0.68,0
163870823,0.03964598476886749,0.050761421319796954,0
160808223,0.033079203218221664,0.03314917127071823,0
166974261,0.9739816784858704,0.963302752293578,0
165836281,0.03219172731041908,0.03172205438066465,0
139190135,0.07533306628465652,0.05600000000000001,0
1169883813,0.336336612701416,0.6037735849056604,0
163954972,0.3633884787559509,0.6037735849056604,1
167705331,0.023479333147406578,0.018886679920477135,0
164456502,0.797141432762146,0.8928571428571429,0
165625681,0.21486641466617584,0.23140495867768596,0
166488851,0.029448019340634346,0.03172205438066465,0
164529512,0.02314511127769947,0.018886679920477135,0
168139891,0.02187667042016983,0.010869565217391304,0
156754613,0.7953052520751953,0.8928571428571429,1
169831411,0.17319224774837494,0.23140495867768596,0
168769951,0.06841376423835754,0.05600000000000001,0
169802532,0.02215307205915451,0.010869565217391304,0
160548552,0.023002400994300842,0.018886679920477135,0
169766012,0.02713518775999546,0.03172205438066465,0
154904748,0.10621995478868484,0.11046511627906977,0
131620204,0.0617266520857811,0.05600000000000001,0
155057158,0.022345464676618576,0.010869565217391304,0
165315621,0.02580387517809868,0.018886679920477135,0
163860381,0.39509186148643494,0.6276595744680851,1
148519673,0.02546357549726963,0.018886679920477135,0
122634773,0.027940526604652405,0.03172205438066465,0
154310174,0.02108556032180786,0.010869565217391304,0
168253931,0.0285292137414217,0.03172205438066465,0
1268930510,0.052773281931877136,0.05600000000000001,0
145946826,0.0918099656701088,0.11046511627906977,0
168573371,0.03563223034143448,0.03314917127071823,0
154731098,0.022842852398753166,0.018886679920477135,0
167079553,0.5879487991333008,0.765,0
167455271,0.08527231961488724,0.11046511627906977,0
167000731,0.02288815565407276,0.018886679920477135,0
167904181,0.02157735638320446,0.010869565217391304,0
139093364,0.11496032029390335,0.11046511627906977,0
1546609110,0.05716736614704132,0.05600000000000001,0
145100312,0.027547262609004974,0.03172205438066465,0
145153677,0.03162489831447601,0.03172205438066465,0
150182693,0.03390771523118019,0.03314917127071823,0
154003941,0.02490384504199028,0.018886679920477135,0
154382614,0.021699028089642525,0.010869565217391304,0
147857142,0.025955643504858017,0.018886679920477135,0
154256673,0.02270977757871151,0.018886679920477135,0
135954362,0.02934088557958603,0.03172205438066465,0
158622819,0.08615352213382721,0.11046511627906977,0
172123691,0.07370904833078384,0.05600000000000001,0
169285713,0.9510301351547241,0.9495412844036697,0
159972943,0.93748939037323,0.9495412844036697,1
149119457,0.026308348402380943,0.018886679920477135,0
159412374,0.025661561638116837,0.018886679920477135,0
149258287,0.4317221939563751,0.6276595744680851,1
123884434,0.027673862874507904,0.03172205438066465,0
141134391,0.024840237572789192,0.018886679920477135,0
137637562,0.1206340342760086,0.12280701754385964,1
134971883,0.7112851142883301,0.8014981273408239,0
135719942,0.023264382034540176,0.018886679920477135,0
144803981,0.03118240088224411,0.03172205438066465,0
143558721,0.02569757029414177,0.018886679920477135,0
145713861,0.17127908766269684,0.23140495867768596,0
145528561,0.9585349559783936,0.963302752293578,0
146310081,0.06865131109952927,0.05600000000000001,0
144270463,0.06162039935588837,0.05600000000000001,0
146421161,0.036555804312229156,0.036585365853658534,0
143645812,0.022035151720046997,0.010869565217391304,0
171433501,0.06599372625350952,0.05600000000000001,0
149119458,0.026308348402380943,0.018886679920477135,0
169598911,0.2047131508588791,0.23140495867768596,0
169560971,0.03171803802251816,0.03172205438066465,0
171564501,0.030336949974298477,0.03172205438066465,0
3823684-5,0.03532496467232704,0.03314917127071823,0
3825233-4,0.7668039202690125,0.8148148148148148,0
3825867-7,0.11032642424106598,0.11046511627906977,0
4363810-5,0.1077476218342781,0.11046511627906977,0
4386321-X,0.08183857053518295,0.06451612903225806,0
4384983-4,0.022065291181206703,0.010869565217391304,0
4388236-X,0.1587834507226944,0.23140495867768596,0
4388283-8,0.03883246332406998,0.036585365853658534,0
4283279-9,0.849472165107727,0.8993610223642172,1
4334604-1,0.07348786294460297,0.05600000000000001,0
4336955-3,0.274543821811676,0.419811320754717,0
4337673-8,0.023603657260537148,0.018886679920477135,0
4339407-X,0.9389538168907166,0.9495412844036697,1
4338696-5,0.48859265446662903,0.7301587301587301,0
4341692-5,0.04729941114783287,0.050761421319796954,0
4341527-0,0.0295258816331625,0.03172205438066465,0
4328653-7,0.03184143826365471,0.03172205438066465,0
4329176-1,0.0294980239123106,0.03172205438066465,0
4313382-6,0.5960840582847595,0.765,0
4314385-8,0.934567391872406,0.9495412844036697,1
4324752-4,0.60392826795578,0.765,1
4310388-8,0.02738703042268753,0.03172205438066465,0
4322513-3,0.02094833366572857,0.010869565217391304,0
4271406-9,0.02656702511012554,0.018886679920477135,0
4289587-X,0.19255651533603668,0.23140495867768596,0
4279007-3,0.9151837229728699,0.9272727272727272,1
4279654-9,0.1085173487663269,0.11046511627906977,0
4376744-7,0.7376096844673157,0.8014981273408239,0
4382716-9,0.953220784664154,0.9495412844036697,1
4380516-7,0.05816779285669327,0.05600000000000001,0
4350303-4,0.08045708388090134,0.05600000000000001,0
4354326-0,0.44244053959846497,0.6276595744680851,1
4358050-X,0.038078177720308304,0.036585365853658534,0
4349762-2,0.8808845281600952,0.8993610223642172,1
3484554-8,0.03692654147744179,0.036585365853658534,1
3499202-0,0.02516825683414936,0.018886679920477135,0
3491279-1,0.025741741061210632,0.018886679920477135,0
3494461-2,0.5672059059143066,0.765,1
3493750-5,0.815442681312561,0.8993610223642172,1
3494932-9,0.023126892745494843,0.018886679920477135,0
3494999-8,0.8956365585327148,0.8993610223642172,1
3504822-0,0.2635347247123718,0.419811320754717,1
3503280-X,0.9734352827072144,0.963302752293578,0
3475637-7,0.08507338911294937,0.11046511627906977,0
3478709-6,0.021505869925022125,0.010869565217391304,0
3479007-7,0.022463474422693253,0.018886679920477135,0
3475936-9,0.02311163768172264,0.018886679920477135,0
3454545-1,0.8787840604782104,0.8993610223642172,1
3390028-5,0.5720568299293518,0.765,0
3451047-3,0.026404060423374176,0.018886679920477135,0
3449062-9,0.02336960844695568,0.018886679920477135,0
3506602-9,0.03310573846101761,0.03314917127071823,0
3508631-8,0.021570326760411263,0.010869565217391304,0
3547826-4,0.2293619066476822,0.4,0
3550731-0,0.0409805104136467,0.050761421319796954,0
3578787-X,0.7623689770698547,0.8148148148148148,0
3464106-6,0.33820292353630066,0.6037735849056604,0
3460726-3,0.6739636063575745,0.8014981273408239,1
4116099-6,0.9107824563980103,0.9272727272727272,1
4127351-2,0.027556581422686577,0.03172205438066465,0
4128713-X,0.0682680606842041,0.05600000000000001,0
4122286-3,0.09026462584733963,0.11046511627906977,0
4248569-4,0.06684187799692154,0.05600000000000001,0
4243967-7,0.46407967805862427,0.68,1
4254520-3,0.2636459767818451,0.419811320754717,0
4216167-4,0.2048403024673462,0.23140495867768596,0
4217087-1,0.2521912753582001,0.419811320754717,0
4215181-2,0.1396052986383438,0.23140495867768596,0
4211286-0,0.04779649153351784,0.050761421319796954,0
4234800-8,0.1145128533244133,0.11046511627906977,1
4227697-3,0.026207994669675827,0.018886679920477135,0
4294695-3,0.09464560449123383,0.11046511627906977,0
4316017-1,0.3672889769077301,0.6037735849056604,0
4131866-0,0.9748489260673523,0.963302752293578,1
4296369-1,0.022938938811421394,0.018886679920477135,0
4325937-3,0.6237310171127319,0.765,0
4238785-X,0.052972182631492615,0.05600000000000001,0
3150552-7,0.025591474026441574,0.018886679920477135,0
3159250-7,0.14307405054569244,0.23140495867768596,0
3151953-3,0.4067678451538086,0.6276595744680851,0
3174680-5,0.8749658465385437,0.8993610223642172,1
3138694-3,0.8099934458732605,0.8993610223642172,0
3180774-0,0.8998786807060242,0.9255083483739028,1
3167216-6,0.6234784722328186,0.765,0
3235154-6,0.028400175273418427,0.03172205438066465,0
3204887-X,0.895637035369873,0.8993610223642172,1
3226262-4,0.023833295330405235,0.018886679920477135,0
3218209-1,0.1038665622472763,0.11046511627906977,0
3600254-5,0.33507513999938965,0.6037735849056604,1
3596312-4,0.23515667021274567,0.419811320754717,0
3640639-4,0.46206459403038025,0.6276595744680851,1
3656598-4,0.0229632668197155,0.018886679920477135,0
3845056-X,0.15234901010990143,0.23140495867768596,0
3838750-8,0.03200223296880722,0.03172205438066465,0
3841105-3,0.5565987229347229,0.765,0
3839711-5,0.035002052783966064,0.03314917127071823,1
3845531-8,0.03832044452428818,0.036585365853658534,0
3527700-X,0.03329509124159813,0.03314917127071823,0
3610520-5,0.027303194627165794,0.03172205438066465,0
3608898-1,0.022473786026239395,0.018886679920477135,0
3605985-9,0.041561026126146317,0.050761421319796954,1
3735053-7,0.23343688249588013,0.419811320754717,0
3733738-X,0.03181133046746254,0.03172205438066465,0
3725169-3,0.0765184685587883,0.05600000000000001,0
3698738-7,0.06327589601278305,0.05600000000000001,0
3708201-2,0.8590584397315979,0.8993610223642172,1
3694780-0,0.07383058220148087,0.05600000000000001,0
3694760-5,0.871872067451477,0.8993610223642172,1
3747698-9,0.03368045762181282,0.03314917127071823,0
3750726-8,0.027703072875738144,0.03172205438066465,0
3739513-4,0.05065206065773964,0.05600000000000001,0
3743593-X,0.6300147175788879,0.765,1
3828682-3,0.17269788682460785,0.23140495867768596,0
3828321-1,0.17269788682460785,0.23140495867768596,0
3829545-X,0.2255958467721939,0.4,0
3804464-3,0.04835881292819977,0.05600000000000001,0
3774442-1,0.87188720703125,0.8993610223642172,1
3757264-7,0.8971096873283386,0.8993610223642172,1
3767174-7,0.7996909022331238,0.8928571428571429,0
3752035-X,0.2376244217157364,0.419811320754717,1
3759827-1,0.11104700714349747,0.11046511627906977,0
3751278-9,0.7228318452835083,0.8014981273408239,1
3841798-0,0.1045956090092659,0.11046511627906977,0
3834187-6,0.9380025267601013,0.9495412844036697,1
3772170-X,0.6697841286659241,0.8014981273408239,1
4134874-9,0.6080992817878723,0.765,1
4134718-5,0.9151837229728699,0.9272727272727272,1
4136879-0,0.05816779285669327,0.05600000000000001,0
4102184-1,0.6080992817878723,0.765,1
4102325-6,0.05147293582558632,0.05600000000000001,0
4202759-5,0.13301195204257965,0.23140495867768596,0
4207687-7,0.9729781746864319,0.963302752293578,0
4166070-3,0.027200529351830482,0.03172205438066465,0
4180638-X,0.727026641368866,0.8014981273408239,0
4190046-3,0.030887262895703316,0.03172205438066465,0
4104875-5,0.024520261213183403,0.018886679920477135,0
4118249-4,0.8389907479286194,0.8993610223642172,1
4120301-4,0.5567895174026489,0.765,1
4185523-5,0.05147293582558632,0.05600000000000001,0
4187301-X,0.27154794335365295,0.419811320754717,0
4086482-6,0.966095507144928,0.963302752293578,1
4085851-8,0.046363867819309235,0.050761421319796954,0
4091241-4,0.36662930250167847,0.6037735849056604,1
4168658-2,0.028582509607076645,0.03172205438066465,0
3886566-9,0.6847429275512695,0.8014981273408239,1
3894427-4,0.47614967823028564,0.68,0
3953115-6,0.03089931793510914,0.03172205438066465,0
3365224-3,0.032712340354919434,0.03172205438066465,0
3366136-1,0.03593688830733299,0.03314917127071823,0
3356954-8,0.26235076785087585,0.419811320754717,1
3373131-5,0.03834577277302742,0.036585365853658534,0
3398189-9,0.33571645617485046,0.6037735849056604,0
3399082-8,0.8787840604782104,0.8993610223642172,1
3370375-3,0.02280474081635475,0.018886679920477135,0
3360323-4,0.04026839882135391,0.050761421319796954,0
3353335-8,0.07705225795507431,0.05600000000000001,0
3333638-3,0.02280474081635475,0.018886679920477135,0
3341296-7,0.02347632311284542,0.018886679920477135,0
3071706-4,0.13187192380428314,0.23140495867768596,0
3066167-5,0.18751755356788635,0.23140495867768596,0
3124940-9,0.06947142630815506,0.05600000000000001,0
3105196-X,0.7216721177101135,0.8014981273408239,1
3059212-4,0.8502553105354309,0.8993610223642172,0
3136176-6,0.2662757635116577,0.419811320754717,0
3132848-8,0.054435309022665024,0.05600000000000001,0
3132921-4,0.06554912030696869,0.05600000000000001,0
3112581-9,0.14582987129688263,0.23140495867768596,0
3114909-2,0.058789655566215515,0.05600000000000001,0
3126438-0,0.10706893354654312,0.11046511627906977,0
3126349-0,0.6089427471160889,0.765,1
3127550-2,0.27825868129730225,0.419811320754717,0
3037719-3,0.7495625615119934,0.8026315789473685,1
3026423-3,0.07974614202976227,0.05600000000000001,0
3032270-9,0.9267433285713196,0.9495412844036697,1
3032561-1,0.021469101309776306,0.010869565217391304,0
3044122-9,0.9746443629264832,0.963302752293578,1
3021246-3,0.3955634534358978,0.6276595744680851,0
3013616-4,0.24725764989852905,0.419811320754717,0
3134955-2,0.08648616820573807,0.11046511627906977,0
3014728-1,0.5842509865760803,0.765,0
4497726-0,0.026003947481513023,0.018886679920477135,0
4474436-7,0.038359422236680984,0.036585365853658534,0
4479000-1,0.028478648513555527,0.03172205438066465,0
4491624-4,0.16710571944713593,0.23140495867768596,1
4493615-6,0.9403482675552368,0.9495412844036697,1
4396306-5,0.5053410530090332,0.7301587301587301,0
4431763-7,0.022614408284425735,0.018886679920477135,0
4433097-3,0.08393756300210953,0.06451612903225806,0
4443511-5,0.030196666717529297,0.03172205438066465,1
4443385-2,0.8205134868621826,0.8993610223642172,1
4405028-3,0.14894486963748932,0.23140495867768596,0
4408626-6,0.08353948593139648,0.06451612903225806,0
4512054-2,0.2996869683265686,0.5106382978723404,0
4520473-3,0.04710271582007408,0.050761421319796954,0
4425625-9,0.8205134868621826,0.8993610223642172,1
4416497-7,0.03908718004822731,0.036585365853658534,0
4409906-0,0.5979709625244141,0.765,1
4413918-0,0.030769675970077515,0.03172205438066465,0
4413945-3,0.025248687714338303,0.018886679920477135,0
4459336-0,0.11875048279762268,0.12280701754385964,0
4457133-3,0.1439928561449051,0.23140495867768596,0
4561195-2,0.020708195865154266,0.0,0
4557524-6,0.036500949412584305,0.036585365853658534,0
4627257-6,0.9116724133491516,0.9272727272727272,0
4589608-0,0.07223238795995712,0.05600000000000001,0
4590166-5,0.030295751988887787,0.03172205438066465,0
4590952-1,0.03264758363366127,0.03172205438066465,0
4465563-9,0.03239847347140312,0.03172205438066465,0
4541746-4,0.12470217794179916,0.23140495867768596,0
4530333-X,0.24769510328769684,0.419811320754717,0
4471125-X,0.038824696093797684,0.036585365853658534,0
4572540-6,0.38082045316696167,0.6037735849056604,1
4482326-9,0.7820078730583191,0.8928571428571429,0
4485938-1,0.8364547491073608,0.8993610223642172,0
4485570-X,0.18045039474964142,0.23140495867768596,0
4582546-9,0.12240075320005417,0.2204930454945126,0
3808501-1,0.6895904541015625,0.8014981273408239,1
3807435-6,0.03327163681387901,0.03314917127071823,0
3852930-7,0.8514418601989746,0.8993610223642172,0
3854049-8,0.12242066115140915,0.23140495867768596,0
3851838-0,0.4785013496875763,0.68,0
3851828-8,0.035801537334918976,0.03314917127071823,0
3866135-7,0.5678136348724365,0.765,1
3880438-1,0.27641817927360535,0.419811320754717,0
3867720-9,0.11583291739225388,0.12280701754385964,0
3868572-3,0.09348399937152863,0.11046511627906977,0
3867004-9,0.032360635697841644,0.03172205438066465,0
3867270-X,0.023226408287882805,0.018886679920477135,0
3881601-6,0.06671532243490219,0.05600000000000001,0
3881922-7,0.04103641211986542,0.050761421319796954,0
3901925-3,0.026670746505260468,0.018886679920477135,0
3798374-8,0.18105448782444,0.23140495867768596,0
3861837-0,0.03234253451228142,0.03172205438066465,0
3887917-1,0.08622343838214874,0.11046511627906977,0
3889821-1,0.02449285425245762,0.018886679920477135,0
3612217-4,0.02710299752652645,0.03172205438066465,0
3610960-4,0.12260987609624863,0.23140495867768596,0
3607423-9,0.033387623727321625,0.03314917127071823,0
3981216-5,0.03173113614320755,0.03172205438066465,0
3979551-X,0.55916827917099,0.765,0
3971467-8,0.06387670338153839,0.05600000000000001,0
3971200-X,0.021152237430214882,0.010869565217391304,0
3940256-2,0.03746524453163147,0.036585365853658534,0
3975028-6,0.41743946075439453,0.6276595744680851,0
6285666-6,0.02513786405324936,0.018886679920477135,0
6283984-9,0.8721361756324768,0.8993610223642172,1
6288927-X,0.10701191425323486,0.11046511627906977,0
6201184-5,0.323161244392395,0.6037735849056604,0
6202323-2,0.9744062423706055,0.963302752293578,1
6301241-9,0.0423121452331543,0.050761421319796954,0
6442289-3,0.022482778877019882,0.018886679920477135,0
6442290-X,0.277655690908432,0.419811320754717,0
6292680-3,0.237074077129364,0.419811320754717,0
6295091-X,0.237074077129364,0.419811320754717,0
4080813-9,0.02146432176232338,0.010869565217391304,0
4075291-X,0.02274291403591633,0.018886679920477135,0
4075267-2,0.3790731728076935,0.6037735849056604,1
4073319-4,0.8924471735954285,0.8993610223642172,1
4073118-3,0.040551621466875076,0.050761421319796954,0
4037975-9,0.2640945017337799,0.419811320754717,1
3989875-8,0.8107874989509583,0.8993610223642172,0
3992047-4,0.10316796600818634,0.11046511627906977,0
3985217-2,0.02706279791891575,0.03172205438066465,0
4071136-2,0.021977229043841362,0.010869565217391304,0
4012927-3,0.09358064085245132,0.11046511627906977,0
4009281-X,0.1004304587841034,0.11046511627906977,0
4009196-7,0.021770110353827477,0.010869565217391304,0
4011951-4,0.06694147735834122,0.05600000000000001,0
4000231-9,0.05147293582558632,0.05600000000000001,0
