id,albert_temp,albert_temp_cal,label
8019515-2,0.047148603945970535,0.027384324834749764,0
8027808-8,0.054602090269327164,0.027384324834749764,0
8170680-6,0.261169970035553,0.2707182320441989,0
8159554-4,0.4361416697502136,0.41935483870967744,0
8178110-5,0.562792181968689,0.6489361702127658,0
8070181-X,0.11853388696908951,0.06971153846153846,0
8113235-1,0.05794210359454155,0.027384324834749764,0
8113442-8,0.15463650226593018,0.1206896551724138,0
8045891-0,0.9517325758934021,0.9504504504504504,1
5392930-1,0.5684113502502441,0.6489361702127658,0
5468893-7,0.06625086069107056,0.047619047619047616,0
5469967-7,0.9059649705886841,0.8925619834710744,1
5406879-9,0.8316806554794312,0.839541547277937,1
5426281-3,0.2648502588272095,0.2707182320441989,0
5474367-X,0.0638328269124031,0.047619047619047616,0
4962747-8,0.2777225971221924,0.2707182320441989,0
7921874-3,0.06166504696011543,0.047619047619047616,0
7907439-8,0.949619472026825,0.9410377358490566,1
7945427-6,0.4424327313899994,0.41935483870967744,1
7879767-6,0.8248202204704285,0.839541547277937,1
154295335,0.1260136216878891,0.06971153846153846,0
154484404,0.0567358136177063,0.027384324834749764,0
163478833,0.057650141417980194,0.027384324834749764,0
150496352,0.05860724300146103,0.027384324834749764,0
171920771,0.8067060112953186,0.8237179487179487,0
154580344,0.1248985081911087,0.06971153846153846,0
171052881,0.04985542222857475,0.027384324834749764,0
164824321,0.05494856834411621,0.027384324834749764,0
160808222,0.06064913421869278,0.047619047619047616,0
162831811,0.1391608715057373,0.06971153846153846,0
164641042,0.10052444040775299,0.051759834368530024,0
158622817,0.5159889459609985,0.5480225988700564,0
149119455,0.05510903522372246,0.027384324834749764,0
155057156,0.042162902653217316,0.027384324834749764,0
144153474,0.9328822493553162,0.8969072164948454,1
168389761,0.21341891586780548,0.16666666666666666,0
156795062,0.051786333322525024,0.027384324834749764,0
156907807,0.10302765667438507,0.051759834368530024,0
164641043,0.10052444040775299,0.051759834368530024,0
1113317226,0.054824505001306534,0.027384324834749764,0
167240641,0.04240177944302559,0.027384324834749764,0
163768064,0.3597468435764313,0.3933333333333333,0
156440722,0.0928879901766777,0.051759834368530024,0
147677893,0.9515047669410706,0.9504504504504504,1
145145908,0.055420584976673126,0.027384324834749764,0
170891881,0.1266036182641983,0.06971153846153846,1
169830822,0.04566512256860733,0.027384324834749764,0
156907808,0.10302765667438507,0.051759834368530024,0
168736681,0.056668587028980255,0.027384324834749764,0
159422583,0.04642368480563164,0.027384324834749764,0
171897551,0.06281539797782898,0.047619047619047616,0
161718363,0.08709876239299774,0.051759834368530024,0
167879463,0.6468039155006409,0.679324894514768,1
162811913,0.038840144872665405,0.022172949002217297,0
167799631,0.2630643844604492,0.2707182320441989,0
153453513,0.7562357783317566,0.7578947368421053,0
163458526,0.05397408828139305,0.027384324834749764,0
161949132,0.12838900089263916,0.06971153846153846,0
159307172,0.04932738095521927,0.027384324834749764,0
165268922,0.2633310854434967,0.2707182320441989,0
162664343,0.05228949710726738,0.027384324834749764,0
166992411,0.04985542222857475,0.027384324834749764,0
153626846,0.7980802059173584,0.8237179487179487,0
159633763,0.1526329219341278,0.1206896551724138,0
158151513,0.9548408389091492,0.9504504504504504,1
159164225,0.059143878519535065,0.027384324834749764,0
153542063,0.0411868654191494,0.027384324834749764,0
135219577,0.6381703615188599,0.679324894514768,0
1169883810,0.2117055505514145,0.16666666666666666,0
146075223,0.10868291556835175,0.06971153846153846,0
153055475,0.5081246495246887,0.5480225988700564,0
155597412,0.0375656932592392,0.022172949002217297,0
155597873,0.07798197865486145,0.051759834368530024,0
142043732,0.13865405321121216,0.06971153846153846,0
152584421,0.05474773794412613,0.027384324834749764,0
172034381,0.789501428604126,0.7982456140350878,0
154372756,0.06402681767940521,0.047619047619047616,0
154382617,0.05065494030714035,0.027384324834749764,0
172091891,0.045028768479824066,0.027384324834749764,0
133931164,0.045515190809965134,0.027384324834749764,0
153872763,0.19773072004318237,0.16417910447761194,0
117806523,0.12306714057922363,0.06971153846153846,0
161701001,0.935869574546814,0.8969072164948454,1
140581543,0.44286563992500305,0.41935483870967744,0
144918402,0.08453968167304993,0.051759834368530024,0
142601472,0.04253686964511871,0.027384324834749764,0
138599594,0.3497675061225891,0.3933333333333333,0
119752693,0.06790849566459656,0.050314465408805034,0
146872081,0.07277153432369232,0.050314465408805034,0
143743001,0.1769568920135498,0.16417910447761194,0
143559921,0.0868629515171051,0.051759834368530024,0
142709172,0.9508312344551086,0.9504504504504504,0
145718451,0.22134901583194733,0.1827956989247312,0
144346631,0.05203467234969139,0.027384324834749764,0
143634692,0.05387489125132561,0.027384324834749764,0
143603882,0.04603991284966469,0.027384324834749764,0
155892159,0.050944969058036804,0.027384324834749764,0
170579621,0.08707287162542343,0.051759834368530024,0
170446211,0.23492032289505005,0.1875,0
3821473-9,0.06847277283668518,0.050314465408805034,0
4371547-1,0.036640021950006485,0.022172949002217297,0
4323106-4,0.05876130610704422,0.027384324834749764,0
4317659-X,0.7335070371627808,0.679324894514768,0
4273117-2,0.25092077255249023,0.23684210526315788,0
4335605-X,0.7473371624946594,0.679324894514768,1
4338302-X,0.3411937654018402,0.3933333333333333,0
4333359-4,0.4360971450805664,0.41935483870967744,0
4301919-2,0.05311071500182152,0.027384324834749764,0
4310553-X,0.16451118886470795,0.16417910447761194,0
4322520-0,0.10124578326940536,0.051759834368530024,0
4322878-2,0.28193342685699463,0.2707182320441989,0
4278397-5,0.4549773931503296,0.5480225988700564,0
4376807-6,0.0538008026778698,0.027384324834749764,0
4380134-0,0.2264137864112854,0.1827956989247312,0
4364300-6,0.04827972874045372,0.027384324834749764,0
4365336-1,0.07781030982732773,0.051759834368530024,0
4350938-9,0.040023770183324814,0.022172949002217297,0
4355082-2,0.08983635157346725,0.051759834368530024,0
4459672-8,0.7917770743370056,0.7982456140350878,0
3481586-0,0.07703884690999985,0.051759834368530024,0
3449794-2,0.9414455890655518,0.9410377358490566,1
3506747-3,0.9300891757011414,0.8969072164948454,1
3508567-2,0.06751555949449539,0.050314465408805034,0
3442324-0,0.20777897536754608,0.16666666666666666,0
3431394-1,0.7953267693519592,0.7982456140350878,1
3566449-4,0.8383915424346924,0.839541547277937,1
3446475-6,0.18117709457874298,0.16417910447761194,0
3470227-4,0.3262617290019989,0.3898305084745763,0
3473185-1,0.06262130290269852,0.047619047619047616,0
3458028-4,0.21997550129890442,0.1827956989247312,1
4127346-9,0.838066816329956,0.839541547277937,1
4120827-3,0.8321012258529663,0.839541547277937,1
4123281-0,0.4183292090892792,0.3933333333333333,1
4253601-8,0.040504805743694305,0.022172949002217297,0
4253498-6,0.17774859070777893,0.16417910447761194,0
4244881-3,0.08935161679983139,0.051759834368530024,0
4249305-8,0.4585670530796051,0.5480225988700564,0
4259501-1,0.9118698239326477,0.8969072164948454,1
4250373-8,0.26521560549736023,0.2707182320441989,0
4215519-6,0.15774279832839966,0.1206896551724138,0
4222847-7,0.2200784534215927,0.1827956989247312,0
4224931-0,0.19802987575531006,0.16417910447761194,0
4161332-8,0.9450415968894958,0.9410377358490566,1
4252043-9,0.45987388491630554,0.5480225988700564,0
4251977-9,0.4585670530796051,0.5480225988700564,0
4210113-5,0.2660888135433197,0.2707182320441989,0
4206312-9,0.09018688648939133,0.051759834368530024,0
4233712-3,0.43498852849006653,0.41935483870967744,0
4227259-8,0.07697299867868423,0.051759834368530024,0
4235723-0,0.9178155064582825,0.8969072164948454,1
4239650-4,0.07427649199962616,0.051759834368530024,0
4331250-0,0.06900277733802795,0.050314465408805034,0
4293137-1,0.9433806538581848,0.9410377358490566,1
4294700-4,0.9472869634628296,0.9410377358490566,1
4306803-6,0.32891353964805603,0.3898305084745763,0
4305134-8,0.17103339731693268,0.16417910447761194,0
4305228-7,0.05357835814356804,0.027384324834749764,0
4303943-2,0.34514519572257996,0.3933333333333333,0
4072136-9,0.12877683341503143,0.06971153846153846,0
4139032-X,0.31044337153434753,0.3504273504273504,0
4325453-9,0.045060403645038605,0.027384324834749764,0
4300322-9,0.7861423492431641,0.7578947368421053,1
4300175-9,0.9492886066436768,0.9410377358490566,1
4157011-3,0.8737933039665222,0.8539325842696629,0
4157611-0,0.5291085243225098,0.5480225988700564,0
3160928-X,0.05572758987545967,0.027384324834749764,0
3093659-5,0.04164869710803032,0.027384324834749764,0
3082442-2,0.8235362768173218,0.839541547277937,1
3157094-3,0.13001859188079834,0.06971153846153846,0
3180783-1,0.8630144000053406,0.8539325842696629,1
3189364-7,0.18189911544322968,0.16417910447761194,0
3156644-0,0.9517517685890198,0.9504504504504504,1
3169165-6,0.6287769079208374,0.6642335766423357,0
3179836-3,0.9346017837524414,0.8969072164948454,1
3179833-8,0.9346017837524414,0.8969072164948454,0
3282589-1,0.15085557103157043,0.1206896551724138,0
3228107-5,0.6699908375740051,0.679324894514768,0
3224441-3,0.03940349817276001,0.022172949002217297,0
3847679-0,0.06847277283668518,0.050314465408805034,0
3608063-8,0.8183547258377075,0.839541547277937,0
3700613-6,0.12569987773895264,0.06971153846153846,0
3748506-2,0.7344001531600952,0.679324894514768,0
3743677-6,0.22141672670841217,0.1827956989247312,0
3785337-1,0.7474557757377625,0.679324894514768,0
3785710-1,0.8211685419082642,0.839541547277937,0
3803300-9,0.8013655543327332,0.8237179487179487,1
3750992-9,0.8469544053077698,0.839541547277937,1
3751309-6,0.045377884060144424,0.027384324834749764,0
3835659-0,0.463615745306015,0.5480225988700564,0
3835289-0,0.28988155722618103,0.2707182320441989,0
3794481-4,0.9473882913589478,0.9410377358490566,1
3772844-0,0.7098870277404785,0.679324894514768,0
3784143-1,0.8211685419082642,0.839541547277937,0
3784142-X,0.8130565881729126,0.839541547277937,0
3769545-1,0.045643940567970276,0.027384324834749764,0
3769512-8,0.06044159457087517,0.047619047619047616,0
3762319-7,0.05408793315291405,0.027384324834749764,0
4138819-7,0.0693894773721695,0.050314465408805034,0
4129404-1,0.2613183557987213,0.2707182320441989,0
4136531-1,0.5987383127212524,0.6642335766423357,0
4177038-5,0.07641731202602386,0.051759834368530024,0
4176618-0,0.040691301226615906,0.022172949002217297,0
4172303-X,0.06875302642583847,0.050314465408805034,0
4112234-4,0.2642064094543457,0.2707182320441989,0
4091376-6,0.4183292090892792,0.3933333333333333,1
4095216-0,0.1393749862909317,0.06971153846153846,1
4083205-1,0.9136711955070496,0.8969072164948454,1
4162754-1,0.5748149752616882,0.6642335766423357,1
4170456-0,0.11776857078075409,0.06971153846153846,0
4162199-4,0.1080930233001709,0.06971153846153846,0
4162382-8,0.06282097846269608,0.047619047619047616,0
4164380-7,0.11687953025102615,0.06971153846153846,0
3956409-3,0.05368366092443466,0.027384324834749764,0
4032990-3,0.3172239363193512,0.3898305084745763,0
4033914-5,0.3055051863193512,0.3504273504273504,0
3727937-0,0.07252994924783707,0.050314465408805034,0
3709313-X,0.9425560235977173,0.9410377358490566,1
3714125-7,0.9340424537658691,0.8969072164948454,1
3304588-3,0.8259620666503906,0.839541547277937,1
3305190-X,0.3136841356754303,0.3504273504273504,0
3275357-8,0.8332869410514832,0.839541547277937,1
3267935-7,0.24825187027454376,0.23684210526315788,0
3291865-8,0.7725170254707336,0.7578947368421053,0
3276244-1,0.12020732462406158,0.06971153846153846,0
3257003-2,0.06820035725831985,0.050314465408805034,0
3257009-3,0.931135356426239,0.8969072164948454,1
3236629-6,0.10185090452432632,0.051759834368530024,0
3280484-5,0.10102743655443192,0.051759834368530024,0
3280442-0,0.06002818048000336,0.047619047619047616,0
3321650-X,0.05477375164628029,0.027384324834749764,0
3324254-8,0.8973363637924194,0.8925619834710744,1
3399202-5,0.7796337604522705,0.7578947368421053,0
3413485-4,0.08745671808719635,0.051759834368530024,0
3330215-5,0.09718086570501328,0.051759834368530024,0
3059447-0,0.21622346341609955,0.17647058823529413,0
3131002-3,0.0475231371819973,0.027384324834749764,0
3134438-X,0.07290180772542953,0.051759834368530024,0
3102681-1,0.04803765192627907,0.027384324834749764,0
3126379-9,0.29045259952545166,0.2707182320441989,0
3125456-6,0.08958130329847336,0.051759834368530024,0
3127557-5,0.937131941318512,0.8969072164948454,1
3028639-9,0.8101131916046143,0.8237179487179487,0
3040082-5,0.7916631698608398,0.7982456140350878,1
3015417-X,0.11990166455507278,0.06971153846153846,0
3020699-4,0.09899688512086868,0.051759834368530024,0
3001824-8,0.1244279220700264,0.06971153846153846,0
3000462-0,0.8022692799568176,0.8237179487179487,0
3010316-1,0.5758144855499268,0.6642335766423357,0
3009837-7,0.19972409307956696,0.16417910447761194,0
3013499-2,0.57786625623703,0.6642335766423357,1
4480510-1,0.407639741897583,0.3933333333333333,0
4495059-X,0.03889169543981552,0.022172949002217297,0
4402319-7,0.21816478669643402,0.1827956989247312,0
4395757-2,0.9354465007781982,0.8969072164948454,1
4395697-9,0.4463050365447998,0.41935483870967744,0
4398035-0,0.9136316776275635,0.8969072164948454,1
4394717-5,0.10587093234062195,0.06971153846153846,0
4428329-1,0.7957631349563599,0.7982456140350878,0
4448617-2,0.8210176229476929,0.839541547277937,1
4446645-4,0.29202380776405334,0.2857142857142857,0
4403796-8,0.21394234895706177,0.17647058823529413,0
4513035-5,0.045347195118665695,0.027384324834749764,0
4513237-8,0.04344353452324867,0.027384324834749764,0
4510808-X,0.27831926941871643,0.2707182320441989,0
4519803-8,0.8948125243186951,0.8925619834710744,0
4423219-2,0.6386201977729797,0.679324894514768,0
4411618-4,0.05706926807761192,0.027384324834749764,0
4413919-2,0.36001157760620117,0.3933333333333333,0
4227037-X,0.8538351058959961,0.8539325842696629,1
4264081-0,0.06204872578382492,0.047619047619047616,0
4561127-7,0.9221825003623962,0.8969072164948454,1
4560105-1,0.06144215911626816,0.047619047619047616,0
4562663-X,0.43898922204971313,0.41935483870967744,0
4607264-X,0.04441847652196884,0.027384324834749764,0
4608717-0,0.9113020300865173,0.8969072164948454,0
4602388-5,0.0912448987364769,0.051759834368530024,0
4528588-0,0.05462019890546799,0.027384324834749764,0
4532284-3,0.04837917909026146,0.027384324834749764,0
4536707-5,0.04125203192234039,0.027384324834749764,0
4589033-2,0.10092385113239288,0.051759834368530024,0
4589367-1,0.29211050271987915,0.2857142857142857,0
4593984-2,0.05631629377603531,0.027384324834749764,0
4583432-0,0.7867925763130188,0.7578947368421053,1
4595384-8,0.056670140475034714,0.027384324834749764,0
4478161-8,0.06140010058879852,0.047619047619047616,0
4487690-2,0.03889169543981552,0.022172949002217297,0
4578272-2,0.056670140475034714,0.027384324834749764,0
4587233-9,0.6790431141853333,0.679324894514768,0
3175972-6,0.9346017837524414,0.8969072164948454,1
3177400-3,0.4500502943992615,0.5,0
3808335-8,0.1098332554101944,0.06971153846153846,0
3851445-X,0.21912500262260437,0.1827956989247312,0
3865539-6,0.05548699200153351,0.027384324834749764,0
3865670-5,0.9435837864875793,0.9410377358490566,0
3863201-7,0.23969148099422455,0.1875,0
3889732-1,0.47615280747413635,0.5480225988700564,1
3890967-2,0.7906284928321838,0.7982456140350878,0
3890976-3,0.9503028392791748,0.9504504504504504,0
3868469-9,0.7906284928321838,0.7982456140350878,0
3866654-3,0.08838044852018356,0.051759834368530024,0
3882224-5,0.9473882913589478,0.9410377358490566,1
3880963-3,0.17828619480133057,0.16417910447761194,0
3904631-4,0.07933808863162994,0.051759834368530024,0
3796524-0,0.17396222054958344,0.16417910447761194,0
3862295-2,0.23969148099422455,0.1875,0
3859729-6,0.5020096302032471,0.5480225988700564,0
3849956-6,0.11742380261421204,0.06971153846153846,0
3854616-1,0.11827971786260605,0.06971153846153846,0
3856177-X,0.10595975816249847,0.06971153846153846,0
3612074-6,0.7961581349372864,0.7982456140350878,1
3611425-6,0.04645674303174019,0.027384324834749764,0
3616415-5,0.31456419825553894,0.3504273504273504,0
3616335-6,0.947450578212738,0.9410377358490566,1
3933942-1,0.7013731598854065,0.679324894514768,1
3964936-8,0.0804537907242775,0.051759834368530024,0
3974510-5,0.4135701060295105,0.3933333333333333,1
3975253-4,0.27846354246139526,0.2707182320441989,0
3976348-1,0.2334052175283432,0.1827956989247312,0
6285847-1,0.36837154626846313,0.3933333333333333,0
6318492-X,0.08733858168125153,0.051759834368530024,0
6288687-2,0.3860403001308441,0.3933333333333333,0
6288566-0,0.3506883978843689,0.3933333333333333,0
6201690-3,0.8048076033592224,0.8237179487179487,1
6191384-5,0.9074833393096924,0.8925619834710744,1
6436794-3,0.8826098442077637,0.8666666666666667,0
6311451-2,0.06575983017683029,0.047619047619047616,0
6298883-6,0.4758612811565399,0.5480225988700564,0
6298794-6,0.07070668041706085,0.050314465408805034,0
6266095-8,0.8021485209465027,0.8237179487179487,1
6453445-2,0.44489696621894836,0.41935483870967744,0
6440623-1,0.06750873476266861,0.050314465408805034,0
4082159-1,0.9465899467468262,0.9410377358490566,1
4074655-8,0.2792729139328003,0.2707182320441989,0
4080433-6,0.9266164898872375,0.8969072164948454,1
4078885-0,0.09200264513492584,0.051759834368530024,0
4012057-0,0.28504490852355957,0.2707182320441989,0
4054027-2,0.08670288324356079,0.051759834368530024,0
4069676-5,0.579011082649231,0.6642335766423357,0
4068667-8,0.1150597408413887,0.06971153846153846,0
4065760-0,0.9373363256454468,0.8969072164948454,1
3998292-6,0.8063374757766724,0.8237179487179487,1
4017711-2,0.23631539940834045,0.1875,0
3948907-3,0.2881564199924469,0.2707182320441989,0
3958341-8,0.2977980077266693,0.3504273504273504,0
3982394-4,0.8063374757766724,0.8237179487179487,1
3964113-0,0.3075960874557495,0.3504273504273504,0
3964304-9,0.037396140396595,0.022172949002217297,0
3931112-4,0.07841065526008606,0.051759834368530024,0
3931106-9,0.037681009620428085,0.022172949002217297,0
3931449-9,0.1738569140434265,0.16417910447761194,0
4055179-0,0.0523449182510376,0.027384324834749764,0
6572067-6,0.7532158493995667,0.679324894514768,1
6700873-3,0.09320684522390366,0.051759834368530024,0
6719642-3,0.06274576485157013,0.047619047619047616,0
6761172-7,0.4853590428829193,0.5480225988700564,0
6759428-7,0.5418761372566223,0.6489361702127658,0
6742932-5,0.3000255823135376,0.3504273504273504,0
6736137-1,0.16422052681446075,0.16417910447761194,0
6812104-4,0.1170937567949295,0.06971153846153846,0
6726003-X,0.03948833420872688,0.022172949002217297,0
6704495-X,0.04180748015642166,0.027384324834749764,0
6702640-3,0.06475453823804855,0.047619047619047616,0
6801949-2,0.11419980973005295,0.06971153846153846,0
6234061-4,0.8865118026733398,0.8894629110488141,1
