id,albert_temp,albert_temp_cal,label
5701648-4,0.749344527721405,0.7282608695652174,0
5703669-4,0.43544554710388184,0.32116788321167883,0
5717895-1,0.07156987488269806,0.06506447831184055,0
5710682-X,0.43544554710388184,0.32116788321167883,0
5690994-9,0.07180951535701752,0.06721311475409836,0
5754105-3,0.07235734164714813,0.2,0
5764177-8,0.9357408285140991,0.9276315789473685,0
5765632-7,0.4486624300479889,0.32116788321167883,0
5759095-5,0.07171923667192459,0.06721311475409836,0
5782980-5,0.3719940483570099,0.32116788321167883,0
5772197-2,0.07172509282827377,0.06721311475409836,0
5792007-7,0.07162398844957352,0.06506447831184055,0
4628825-8,0.5162259936332703,0.36363636363636365,0
4634706-6,0.0714249238371849,0.06506447831184055,0
4704253-1,0.07188854366540909,0.06721311475409836,0
4704161-6,0.07172051817178726,0.06721311475409836,0
4626502-0,0.07196923345327377,0.06721311475409836,0
4641928-7,0.5090329647064209,0.3333333333333333,0
4638568-2,0.5197994112968445,0.36363636363636365,0
4648423-X,0.13216744363307953,0.2534722222222222,0
4647637-2,0.07173198461532593,0.06721311475409836,0
4855738-9,0.0718604251742363,0.06721311475409836,0
4861435-6,0.0925784781575203,0.2534722222222222,0
4869007-4,0.07194143533706665,0.06721311475409836,0
4789484-7,0.0825839638710022,0.2534722222222222,0
4803723-5,0.7212845683097839,0.64,0
4736966-X,0.07167336344718933,0.06506447831184055,0
4738590-1,0.07149549573659897,0.06506447831184055,0
4686992-4,0.4590107202529907,0.32116788321167883,0
4764284-2,0.5473964810371399,0.41624365482233505,0
4759568-8,0.07205827534198761,0.16853932584269662,0
5585811-1,0.07183828204870224,0.06721311475409836,0
5589247-9,0.07152185589075089,0.06506447831184055,0
5601137-1,0.07169651985168457,0.06506447831184055,0
5628335-5,0.4065328538417816,0.32116788321167883,0
5623530-3,0.07370202988386154,0.20476190476190476,0
5610897-5,0.07160308212041855,0.06506447831184055,0
5677822-2,0.11695855855941772,0.2534722222222222,0
5682352-8,0.07164328545331955,0.06506447831184055,0
5640757-5,0.5515430569648743,0.41624365482233505,0
5638766-5,0.07157207280397415,0.06506447831184055,0
5688258-2,0.9406834840774536,0.9419354838709677,0
5672150-3,0.07407787442207336,0.20476190476190476,0
5689555-7,0.07165229320526123,0.06506447831184055,0
5689404-7,0.5958996415138245,0.5064935064935064,0
5208655-9,0.8039513230323792,0.8059701492537313,1
5172273-1,0.07277964055538177,0.20476190476190476,0
5151625-X,0.7081886529922485,0.6396617124669641,0
5119357-1,0.07159941643476486,0.06506447831184055,0
5164474-3,0.7300029397010803,0.6888888888888889,0
5136396-5,0.715033769607544,0.64,1
5178257-1,0.07193254679441452,0.06721311475409836,0
5177397-0,0.5293942093849182,0.41624365482233505,0
3670443-2,0.07140790671110153,0.06506447831184055,0
3671115-0,0.17748287320137024,0.2534722222222222,0
3672099-1,0.07139503210783005,0.06506447831184055,0
3630455-1,0.7556282877922058,0.7837837837837838,1
3600458-1,0.7615822553634644,0.7837837837837838,1
3599131-8,0.7161550521850586,0.64,0
3661001-4,0.5680046677589417,0.41624365482233505,0
3649188-0,0.4928632378578186,0.32116788321167883,1
3659873-2,0.07159045338630676,0.06506447831184055,0
3661088-9,0.07158694416284561,0.06506447831184055,0
3657908-4,0.07255477458238602,0.20476190476190476,0
3657791-7,0.7953665852546692,0.8059701492537313,1
3689929-X,0.7336556315422058,0.6888888888888889,1
3644333-5,0.7587414979934692,0.7837837837837838,0
3636288-4,0.07136283814907074,0.06506447831184055,0
3631705-8,0.6305094361305237,0.558139534883721,1
3622507-7,0.5052585005760193,0.3333333333333333,0
3635748-X,0.8172008991241455,0.8059701492537313,1
3635274-8,0.6236445307731628,0.5555555555555556,0
3635585-6,0.08131870627403259,0.2534722222222222,0
3555332-6,0.07187327742576599,0.06721311475409836,0
3550494-9,0.07142380625009537,0.06506447831184055,0
3008819-9,0.08920428901910782,0.2534722222222222,0
7409201-1,0.7303392291069031,0.6888888888888889,1
7500688-2,0.07182072103023529,0.06721311475409836,0
7748364-5,0.11560718715190887,0.2534722222222222,0
7424190-1,0.07182084023952484,0.06721311475409836,0
7763148-X,0.07176243513822556,0.06721311475409836,0
7705937-3,0.5240004658699036,0.41624365482233505,1
7449968-X,0.941205620765686,0.9419354838709677,0
7804891-3,0.3995671570301056,0.32116788321167883,0
7802845-4,0.6513852477073669,0.558139534883721,0
8003748-5,0.07182619720697403,0.06721311475409836,0
8004812-7,0.07208502292633057,0.16853932584269662,0
8011027-5,0.07150037586688995,0.06506447831184055,0
7947178-0,0.07162699103355408,0.06506447831184055,0
7812970-X,0.07158267498016357,0.06506447831184055,0
7850952-2,0.5451799631118774,0.41624365482233505,0
7564444-1,0.071784608066082,0.06721311475409836,0
7466922-2,0.07149392366409302,0.06506447831184055,0
7209087-4,0.07189672440290451,0.06721311475409836,0
7037390-X,0.07141851633787155,0.06506447831184055,0
7288149-X,0.07185424864292145,0.06721311475409836,0
7288871-5,0.07175415009260178,0.06721311475409836,0
7302327-2,0.7447085380554199,0.7282608695652174,0
7315673-3,0.8069979548454285,0.8059701492537313,1
7211795-6,0.07182072103023529,0.06721311475409836,0
7090797-7,0.9360951781272888,0.9276315789473685,0
7079949-X,0.9360951781272888,0.9276315789473685,0
7068828-X,0.07150135189294815,0.06506447831184055,0
7060254-2,0.7597262859344482,0.7837837837837838,0
7138401-3,0.07170428335666656,0.06506447831184055,0
8141591-7,0.0900823101401329,0.2534722222222222,0
8136576-0,0.7087792754173279,0.64,0
8154052-6,0.5279337763786316,0.41624365482233505,0
6278911-4,0.757594883441925,0.7837837837837838,0
6163092-8,0.9393271207809448,0.9336569579288025,0
6163093-X,0.8828725218772888,0.848314606741573,0
6211820-5,0.9236962199211121,0.875,1
6326216-5,0.0715259239077568,0.06506447831184055,0
5981649-1,0.4954526424407959,0.32116788321167883,0
5978420-3,0.0798785462975502,0.20476190476190476,0
6341404-X,0.07962666451931,0.20476190476190476,0
6341793-6,0.07188624143600464,0.06721311475409836,0
8019515-2,0.07168072462081909,0.06506447831184055,0
8027808-8,0.07172001153230667,0.06721311475409836,0
8170680-6,0.08594386279582977,0.2534722222222222,0
8159554-4,0.0900823101401329,0.2534722222222222,0
8178110-5,0.1738300621509552,0.2534722222222222,0
8070181-X,0.07173754274845123,0.06721311475409836,0
8113235-1,0.07160329073667526,0.06506447831184055,0
8113442-8,0.07240693271160126,0.20476190476190476,0
8045891-0,0.935660719871521,0.9276315789473685,1
5392930-1,0.5032783150672913,0.3333333333333333,0
5468893-7,0.07149765640497208,0.06506447831184055,0
5469967-7,0.7618051171302795,0.7837837837837838,1
5406879-9,0.9405136704444885,0.9419354838709677,1
5426281-3,0.4100261926651001,0.32116788321167883,0
5474367-X,0.07145676016807556,0.06506447831184055,0
4962747-8,0.26216715574264526,0.31683168316831684,0
7921874-3,0.07267826795578003,0.20476190476190476,0
7907439-8,0.935398280620575,0.9276315789473685,1
7945427-6,0.5703423023223877,0.41624365482233505,1
7879767-6,0.7312374711036682,0.6888888888888889,1
154295335,0.16310976445674896,0.2534722222222222,0
154484404,0.07167637348175049,0.06506447831184055,0
163478833,0.0715857446193695,0.06506447831184055,0
150496352,0.07231999933719635,0.18181818181818182,0
171920771,0.7425486445426941,0.7282608695652174,0
154580344,0.1601833701133728,0.2534722222222222,0
171052881,0.07194741070270538,0.06721311475409836,0
164824321,0.07158533483743668,0.06506447831184055,0
160808222,0.07193556427955627,0.06721311475409836,0
162831811,0.07163479179143906,0.06506447831184055,0
164641042,0.552624523639679,0.41624365482233505,0
158622817,0.5716413855552673,0.41624365482233505,0
149119455,0.07186740636825562,0.06721311475409836,0
155057156,0.07194718718528748,0.06721311475409836,0
144153474,0.9135265946388245,0.875,1
168389761,0.5407968163490295,0.41624365482233505,0
156795062,0.07169589400291443,0.06506447831184055,0
156907807,0.0782342404127121,0.20476190476190476,0
164641043,0.552624523639679,0.41624365482233505,0
1113317226,0.07178246229887009,0.06721311475409836,0
167240641,0.07168646901845932,0.06506447831184055,0
163768064,0.07186935842037201,0.06721311475409836,0
156440722,0.07148230075836182,0.06506447831184055,0
147677893,0.9346626996994019,0.8970588235294118,1
145145908,0.07143299281597137,0.06506447831184055,0
170891881,0.07165895402431488,0.06506447831184055,1
169830822,0.0716734528541565,0.06506447831184055,0
156907808,0.0782342404127121,0.20476190476190476,0
168736681,0.253028929233551,0.31683168316831684,0
159422583,0.07172909379005432,0.06721311475409836,0
171897551,0.07180143892765045,0.06721311475409836,0
161718363,0.6790806651115417,0.5785123966942148,0
167879463,0.5166387557983398,0.36363636363636365,1
162811913,0.07177361845970154,0.06721311475409836,0
167799631,0.11444060504436493,0.2534722222222222,0
153453513,0.7384641170501709,0.7083333333333333,0
163458526,0.07154916226863861,0.06506447831184055,0
161949132,0.07177983224391937,0.06721311475409836,0
159307172,0.07163586467504501,0.06506447831184055,0
165268922,0.5550269484519958,0.41624365482233505,0
162664343,0.07225514948368073,0.16853932584269662,0
166992411,0.07194741070270538,0.06721311475409836,0
153626846,0.5689759254455566,0.41624365482233505,0
159633763,0.5849305391311646,0.48,0
158151513,0.9366922974586487,0.9276315789473685,1
159164225,0.0713522806763649,0.06506447831184055,0
153542063,0.0716819316148758,0.06506447831184055,0
135219577,0.7595188021659851,0.7837837837837838,0
1169883810,0.7217502593994141,0.64,0
146075223,0.07170198857784271,0.06506447831184055,0
153055475,0.7378395795822144,0.7083333333333333,0
155597412,0.07170253247022629,0.06506447831184055,0
155597873,0.07162267714738846,0.06506447831184055,0
142043732,0.07211587578058243,0.16853932584269662,0
152584421,0.07176291197538376,0.06721311475409836,0
172034381,0.9347853064537048,0.8970588235294118,0
154372756,0.07131102681159973,0.06506447831184055,0
154382617,0.07157392799854279,0.06506447831184055,0
172091891,0.07181184738874435,0.06721311475409836,0
133931164,0.0716884657740593,0.06506447831184055,0
153872763,0.11430679261684418,0.2534722222222222,0
117806523,0.07181543111801147,0.06721311475409836,0
161701001,0.9156047701835632,0.875,1
140581543,0.07132649421691895,0.06506447831184055,0
144918402,0.07330138236284256,0.20476190476190476,0
142601472,0.07164165377616882,0.06506447831184055,0
138599594,0.6044265627861023,0.5064935064935064,0
119752693,0.07171370834112167,0.06721311475409836,0
146872081,0.0752142071723938,0.20476190476190476,0
143743001,0.3819216787815094,0.32116788321167883,0
143559921,0.07160673290491104,0.06506447831184055,0
142709172,0.48288390040397644,0.32116788321167883,0
145718451,0.07193838059902191,0.06721311475409836,0
144346631,0.07179449498653412,0.06721311475409836,0
143634692,0.07167354971170425,0.06506447831184055,0
143603882,0.0717034563422203,0.06506447831184055,0
155892159,0.07185094058513641,0.06721311475409836,0
170579621,0.07167050242424011,0.06506447831184055,0
170446211,0.5120174884796143,0.3333333333333333,0
3821473-9,0.3713729977607727,0.32116788321167883,0
4371547-1,0.07161232829093933,0.06506447831184055,0
4323106-4,0.0716266855597496,0.06506447831184055,0
4317659-X,0.5656036734580994,0.41624365482233505,0
4273117-2,0.15816494822502136,0.2534722222222222,0
4335605-X,0.6916921734809875,0.5785123966942148,1
4338302-X,0.7414583563804626,0.7282608695652174,0
4333359-4,0.5566362738609314,0.41624365482233505,0
4301919-2,0.07176139950752258,0.06721311475409836,0
4310553-X,0.07545217126607895,0.20476190476190476,0
4322520-0,0.0716153159737587,0.06506447831184055,0
4322878-2,0.28136005997657776,0.31683168316831684,0
4278397-5,0.0716371014714241,0.06506447831184055,0
4376807-6,0.0718148872256279,0.06721311475409836,0
4380134-0,0.6026465892791748,0.5064935064935064,0
4364300-6,0.07360547035932541,0.20476190476190476,0
4365336-1,0.07152019441127777,0.06506447831184055,0
4350938-9,0.07181810587644577,0.06721311475409836,0
4355082-2,0.07177047431468964,0.06721311475409836,0
4459672-8,0.921953022480011,0.875,0
3481586-0,0.07208231091499329,0.16853932584269662,0
3449794-2,0.8485950231552124,0.8059701492537313,1
3506747-3,0.7643218636512756,0.7837837837837838,1
3508567-2,0.07148206233978271,0.06506447831184055,0
3442324-0,0.073403000831604,0.20476190476190476,0
3431394-1,0.5607432723045349,0.41624365482233505,1
3566449-4,0.7549715638160706,0.75,1
3446475-6,0.0835764929652214,0.2534722222222222,0
3470227-4,0.7444064617156982,0.7282608695652174,0
3473185-1,0.16117507219314575,0.2534722222222222,0
3458028-4,0.48792433738708496,0.32116788321167883,1
4127346-9,0.7294414043426514,0.6888888888888889,1
4120827-3,0.5614460706710815,0.41624365482233505,1
4123281-0,0.25793758034706116,0.31683168316831684,1
4253601-8,0.07179738581180573,0.06721311475409836,0
4253498-6,0.07152402400970459,0.06506447831184055,0
4244881-3,0.07180437445640564,0.06721311475409836,0
4249305-8,0.07503693550825119,0.20476190476190476,0
4259501-1,0.6680818200111389,0.5785123966942148,1
4250373-8,0.5530633330345154,0.41624365482233505,0
4215519-6,0.7962850332260132,0.8059701492537313,0
4222847-7,0.07250885665416718,0.20476190476190476,0
4224931-0,0.07167793065309525,0.06506447831184055,0
4161332-8,0.9105134010314941,0.875,1
4252043-9,0.07560701668262482,0.20476190476190476,0
4251977-9,0.07503693550825119,0.20476190476190476,0
4210113-5,0.6764538288116455,0.5785123966942148,0
4206312-9,0.07153944671154022,0.06506447831184055,0
4233712-3,0.5182397961616516,0.36363636363636365,0
4227259-8,0.07181817293167114,0.06721311475409836,0
4235723-0,0.937315821647644,0.9336569579288025,1
4239650-4,0.07170120626688004,0.06506447831184055,0
4331250-0,0.07186393439769745,0.06721311475409836,0
4293137-1,0.837184488773346,0.8059701492537313,1
4294700-4,0.7966590523719788,0.8059701492537313,1
4306803-6,0.14277328550815582,0.2534722222222222,0
4305134-8,0.07136353105306625,0.06506447831184055,0
4305228-7,0.07162874937057495,0.06506447831184055,0
4303943-2,0.07866043597459793,0.20476190476190476,0
4072136-9,0.6482092142105103,0.558139534883721,0
4139032-X,0.07294737547636032,0.20476190476190476,0
4325453-9,0.07157820463180542,0.06506447831184055,0
4300322-9,0.6482481360435486,0.558139534883721,1
4300175-9,0.7985591292381287,0.8059701492537313,1
4157011-3,0.9362649321556091,0.9276315789473685,0
4157611-0,0.6254539489746094,0.5577724595205477,0
3160928-X,0.07174817472696304,0.06721311475409836,0
3093659-5,0.3436998426914215,0.32116788321167883,0
3082442-2,0.9365435838699341,0.9276315789473685,1
3157094-3,0.256024032831192,0.31683168316831684,0
3180783-1,0.522257924079895,0.375,1
3189364-7,0.21681362390518188,0.2534722222222222,0
3156644-0,0.9380162358283997,0.9336569579288025,1
3169165-6,0.8457114100456238,0.8059701492537313,0
3179836-3,0.7448884844779968,0.7282608695652174,1
3179833-8,0.7448884844779968,0.7282608695652174,0
3282589-1,0.4960068464279175,0.32116788321167883,0
3228107-5,0.8765132427215576,0.848314606741573,0
3224441-3,0.07169543206691742,0.06506447831184055,0
3847679-0,0.3713729977607727,0.32116788321167883,0
3608063-8,0.9284509420394897,0.875,0
3700613-6,0.07142798602581024,0.06506447831184055,0
3748506-2,0.7374255657196045,0.7083333333333333,0
3743677-6,0.07170165330171585,0.06506447831184055,0
3785337-1,0.7923545837402344,0.8059701492537313,0
3785710-1,0.738048791885376,0.7083333333333333,0
3803300-9,0.7370136380195618,0.7083333333333333,1
3750992-9,0.9247897863388062,0.875,1
3751309-6,0.07166753709316254,0.06506447831184055,0
3835659-0,0.1531030237674713,0.2534722222222222,0
3835289-0,0.07187473773956299,0.06721311475409836,0
3794481-4,0.9218834042549133,0.875,1
3772844-0,0.8000733256340027,0.8059701492537313,0
3784143-1,0.738048791885376,0.7083333333333333,0
3784142-X,0.691007673740387,0.5785123966942148,0
3769545-1,0.07170639932155609,0.06506447831184055,0
3769512-8,0.07171818614006042,0.06721311475409836,0
3762319-7,0.07175300270318985,0.06721311475409836,0
4138819-7,0.07433700561523438,0.20476190476190476,0
4129404-1,0.5308065414428711,0.41624365482233505,0
4136531-1,0.07132579386234283,0.06506447831184055,0
4177038-5,0.07177679240703583,0.06721311475409836,0
4176618-0,0.07167959958314896,0.06506447831184055,0
4172303-X,0.07140033692121506,0.06506447831184055,0
4112234-4,0.7571693658828735,0.7837837837837838,0
4091376-6,0.25793758034706116,0.31683168316831684,1
4095216-0,0.5600293278694153,0.41624365482233505,1
4083205-1,0.7792149782180786,0.8059701492537313,1
4162754-1,0.45388466119766235,0.32116788321167883,1
4170456-0,0.09057318419218063,0.2534722222222222,0
4162199-4,0.07155939936637878,0.06506447831184055,0
4162382-8,0.07155733555555344,0.06506447831184055,0
4164380-7,0.07702628523111343,0.20476190476190476,0
3956409-3,0.07186347246170044,0.06721311475409836,0
4032990-3,0.0757443904876709,0.20476190476190476,0
4033914-5,0.7856999039649963,0.8059701492537313,0
3727937-0,0.451750248670578,0.32116788321167883,0
3709313-X,0.8412342667579651,0.8059701492537313,1
3714125-7,0.8656777739524841,0.8431372549019608,1
3304588-3,0.5026189684867859,0.3333333333333333,1
3305190-X,0.1739707589149475,0.2534722222222222,0
3275357-8,0.7294303178787231,0.6888888888888889,1
3267935-7,0.5719653367996216,0.41624365482233505,0
3291865-8,0.6864585280418396,0.5785123966942148,0
3276244-1,0.07327818870544434,0.20476190476190476,0
3257003-2,0.07155284285545349,0.06506447831184055,0
3257009-3,0.7448464035987854,0.7282608695652174,1
3236629-6,0.07151428610086441,0.06506447831184055,0
3280484-5,0.07153677195310593,0.06506447831184055,0
3280442-0,0.0718468427658081,0.06721311475409836,0
3321650-X,0.07171356678009033,0.06721311475409836,0
3324254-8,0.7445970773696899,0.7282608695652174,1
3399202-5,0.7537117004394531,0.75,0
3413485-4,0.07165832817554474,0.06506447831184055,0
3330215-5,0.0714406967163086,0.06506447831184055,0
3059447-0,0.5286264419555664,0.41624365482233505,0
3131002-3,0.07550902664661407,0.20476190476190476,0
3134438-X,0.0716727077960968,0.06506447831184055,0
3102681-1,0.07152659446001053,0.06506447831184055,0
3126379-9,0.4736018478870392,0.32116788321167883,0
3125456-6,0.07158630341291428,0.06506447831184055,0
3127557-5,0.9365071058273315,0.9276315789473685,1
3028639-9,0.7391965389251709,0.7282608695652174,0
3040082-5,0.761241614818573,0.7837837837837838,1
3015417-X,0.08604021370410919,0.2534722222222222,0
3020699-4,0.5583393573760986,0.41624365482233505,0
3001824-8,0.07242470979690552,0.20476190476190476,0
3000462-0,0.845487654209137,0.8059701492537313,0
3010316-1,0.6842314004898071,0.5785123966942148,0
3009837-7,0.07187885791063309,0.06721311475409836,0
3013499-2,0.6070577502250671,0.5064935064935064,1
4480510-1,0.4931676685810089,0.32116788321167883,0
4495059-X,0.07171131670475006,0.06721311475409836,0
4402319-7,0.3716089725494385,0.32116788321167883,0
4395757-2,0.9360559582710266,0.9276315789473685,1
4395697-9,0.07193312793970108,0.06721311475409836,0
4398035-0,0.9380850791931152,0.9336569579288025,1
4394717-5,0.07172607630491257,0.06721311475409836,0
4428329-1,0.7367433309555054,0.7083333333333333,0
4448617-2,0.07184198498725891,0.06721311475409836,1
4446645-4,0.6322648525238037,0.558139534883721,0
4403796-8,0.614264726638794,0.5555555555555556,0
4513035-5,0.07168988138437271,0.06506447831184055,0
4513237-8,0.41649261116981506,0.32116788321167883,0
4510808-X,0.07969684153795242,0.20476190476190476,0
4519803-8,0.897548258304596,0.848314606741573,0
4423219-2,0.7341017723083496,0.7083333333333333,0
4411618-4,0.07181810587644577,0.06721311475409836,0
4413919-2,0.6401222944259644,0.558139534883721,0
4227037-X,0.5627580881118774,0.41624365482233505,1
4264081-0,0.07135836035013199,0.06506447831184055,0
4561127-7,0.8897785544395447,0.848314606741573,1
4560105-1,0.4100850224494934,0.32116788321167883,0
4562663-X,0.11076901853084564,0.2534722222222222,0
4607264-X,0.07168273627758026,0.06506447831184055,0
4608717-0,0.6135659217834473,0.5555555555555556,0
4602388-5,0.1739848405122757,0.2534722222222222,0
4528588-0,0.07157954573631287,0.06506447831184055,0
4532284-3,0.07175454497337341,0.06721311475409836,0
4536707-5,0.07160255312919617,0.06506447831184055,0
4589033-2,0.07186618447303772,0.06721311475409836,0
4589367-1,0.15269193053245544,0.2534722222222222,0
4593984-2,0.0715542584657669,0.06506447831184055,0
4583432-0,0.7690829038619995,0.8,1
4595384-8,0.07150312513113022,0.06506447831184055,0
4478161-8,0.07180142402648926,0.06721311475409836,0
4487690-2,0.07171131670475006,0.06721311475409836,0
4578272-2,0.07150312513113022,0.06506447831184055,0
4587233-9,0.6045757532119751,0.5064935064935064,0
3175972-6,0.7448884844779968,0.7282608695652174,1
3177400-3,0.6991078853607178,0.5785123966942148,0
3808335-8,0.0717538520693779,0.06721311475409836,0
3851445-X,0.07672391831874847,0.20476190476190476,0
3865539-6,0.07182092219591141,0.06721311475409836,0
3865670-5,0.919988214969635,0.875,0
3863201-7,0.488738477230072,0.32116788321167883,0
3889732-1,0.07294376194477081,0.20476190476190476,1
3890967-2,0.8662328720092773,0.8431372549019608,0
3890976-3,0.938137412071228,0.9336569579288025,0
3868469-9,0.8662328720092773,0.8431372549019608,0
3866654-3,0.07164110243320465,0.06506447831184055,0
3882224-5,0.9218834042549133,0.875,1
3880963-3,0.07162080705165863,0.06506447831184055,0
3904631-4,0.5343009829521179,0.41624365482233505,0
3796524-0,0.4101337194442749,0.32116788321167883,0
3862295-2,0.488738477230072,0.32116788321167883,0
3859729-6,0.7410728335380554,0.7282608695652174,0
3849956-6,0.0721932202577591,0.16853932584269662,0
3854616-1,0.07161931693553925,0.06506447831184055,0
3856177-X,0.07214981317520142,0.16853932584269662,0
3612074-6,0.8123368620872498,0.8059701492537313,1
3611425-6,0.07166317850351334,0.06506447831184055,0
3616415-5,0.16465292870998383,0.2534722222222222,0
3616335-6,0.9156756401062012,0.875,1
3933942-1,0.26649993658065796,0.31683168316831684,1
3964936-8,0.07183001935482025,0.06721311475409836,0
3974510-5,0.6936928033828735,0.5785123966942148,1
3975253-4,0.5641924738883972,0.41624365482233505,0
3976348-1,0.6945129036903381,0.5785123966942148,0
6285847-1,0.5068323612213135,0.3333333333333333,0
6318492-X,0.2814161479473114,0.31683168316831684,0
6288687-2,0.5112935304641724,0.3333333333333333,0
6288566-0,0.508227527141571,0.3333333333333333,0
6201690-3,0.6418142914772034,0.558139534883721,1
6191384-5,0.9024513363838196,0.848314606741573,1
6436794-3,0.7413802742958069,0.7282608695652174,0
6311451-2,0.07141923159360886,0.06506447831184055,0
6298883-6,0.5282850861549377,0.41624365482233505,0
6298794-6,0.07157624512910843,0.06506447831184055,0
6266095-8,0.11795548349618912,0.2534722222222222,1
6453445-2,0.7351268529891968,0.7083333333333333,0
6440623-1,0.07155545800924301,0.06506447831184055,0
4082159-1,0.9342793226242065,0.8970588235294118,1
4074655-8,0.07274405658245087,0.20476190476190476,0
4080433-6,0.8913739323616028,0.848314606741573,1
4078885-0,0.07296304404735565,0.20476190476190476,0
4012057-0,0.4851595163345337,0.32116788321167883,0
4054027-2,0.0716523602604866,0.06506447831184055,0
4069676-5,0.8218122124671936,0.8059701492537313,0
4068667-8,0.07158945500850677,0.06506447831184055,0
4065760-0,0.8095880150794983,0.8059701492537313,1
3998292-6,0.7330617904663086,0.6888888888888889,1
4017711-2,0.5051576495170593,0.3333333333333333,0
3948907-3,0.4108838438987732,0.32116788321167883,0
3958341-8,0.28744539618492126,0.31683168316831684,0
3982394-4,0.7330617904663086,0.6888888888888889,1
3964113-0,0.6763589382171631,0.5785123966942148,0
3964304-9,0.07169949263334274,0.06506447831184055,0
3931112-4,0.08308351039886475,0.2534722222222222,0
3931106-9,0.07172233611345291,0.06721311475409836,0
3931449-9,0.1727083921432495,0.2534722222222222,0
4055179-0,0.07174140959978104,0.06721311475409836,0
6572067-6,0.07154297828674316,0.06506447831184055,1
6700873-3,0.07176993042230606,0.06721311475409836,0
6719642-3,0.07165045291185379,0.06506447831184055,0
6761172-7,0.6362115740776062,0.558139534883721,0
6759428-7,0.507371723651886,0.3333333333333333,0
6742932-5,0.07144174724817276,0.06506447831184055,0
6736137-1,0.07142627984285355,0.06506447831184055,0
6812104-4,0.07138770818710327,0.06506447831184055,0
6726003-X,0.07184701412916183,0.06721311475409836,0
6704495-X,0.07148267328739166,0.06506447831184055,0
6702640-3,0.07178202271461487,0.06721311475409836,0
6801949-2,0.07176955789327621,0.06721311475409836,0
6234061-4,0.919417679309845,0.875,1
6234204-2,0.07139763236045837,0.06506447831184055,0
6145385-3,0.8379846215248108,0.8059701492537313,0
6036853-3,0.9384334683418274,0.9336569579288025,1
6034720-2,0.3217492699623108,0.32116788321167883,0
