id,albert_temp,albert_temp_cal,label
159422583,0.04384990781545639,0.05194805194805195,0
171897551,0.04377945512533188,0.05194805194805195,0
161718363,0.30551379919052124,0.44483985765124556,0
167879463,0.09031961858272552,0.22992700729927007,1
162811913,0.048626549541950226,0.091324200913242,0
167799631,0.23704099655151367,0.40375586854460094,0
153453513,0.7898488640785217,0.6871794871794868,0
163458526,0.06431706994771957,0.15057915057915058,0
161949132,0.06932302564382553,0.18120805369127516,0
159307172,0.044140469282865524,0.05194805194805195,0
165268922,0.673873245716095,0.6594982078853047,0
162664343,0.09303935617208481,0.22992700729927007,0
166992411,0.04282644763588905,0.035555555555555556,0
153626846,0.4447433054447174,0.47619047619047616,0
159633763,0.1661195009946823,0.24232081911262798,0
158151513,0.9317892789840698,0.9444444444444444,1
159164225,0.06257323920726776,0.15057915057915058,0
153542063,0.04466267675161362,0.05194805194805195,0
135219577,0.875960648059845,0.8571428571428571,0
1169883810,0.781638503074646,0.6871794871794868,0
146075223,0.07587160170078278,0.18407960199004975,0
153055475,0.708327054977417,0.6594982078853047,0
155597412,0.04422040283679962,0.05194805194805195,0
155597873,0.057102374732494354,0.11746987951807229,0
142043732,0.11745026707649231,0.22992700729927007,0
152584421,0.04417392238974571,0.05194805194805195,0
172034381,0.751178503036499,0.6871794871794868,0
154372756,0.04378470778465271,0.05194805194805195,0
154382617,0.04892358556389809,0.091324200913242,0
172091891,0.04581008851528168,0.07058823529411765,0
133931164,0.042592477053403854,0.035555555555555556,0
153872763,0.3713230788707733,0.4620938628158845,0
117806523,0.047240257263183594,0.091324200913242,0
161701001,0.6829482913017273,0.6594982078853047,1
140581543,0.05475454777479172,0.11746987951807229,0
144918402,0.08372991532087326,0.18407960199004975,0
142601472,0.04368454962968826,0.05194805194805195,0
138599594,0.40408486127853394,0.4620938628158845,0
119752693,0.07217451930046082,0.18120805369127516,0
146872081,0.047559306025505066,0.091324200913242,0
143743001,0.04769008979201317,0.091324200913242,0
143559921,0.11053787171840668,0.22992700729927007,0
142709172,0.5169138312339783,0.47619047619047616,0
145718451,0.07069098949432373,0.18120805369127516,0
144346631,0.04524282366037369,0.07058823529411765,0
143634692,0.04350599646568298,0.035555555555555556,0
143603882,0.042723387479782104,0.035555555555555556,0
155892159,0.046560440212488174,0.091324200913242,0
170579621,0.1548435091972351,0.24232081911262798,0
170446211,0.7747966051101685,0.6871794871794868,0
3821473-9,0.043773237615823746,0.05194805194805195,0
4371547-1,0.04268879443407059,0.035555555555555556,0
4323106-4,0.04968542978167534,0.091324200913242,0
4317659-X,0.3814384937286377,0.4620938628158845,0
4273117-2,0.11979282647371292,0.22992700729927007,0
4335605-X,0.56898033618927,0.5792079207920792,1
4338302-X,0.3192479908466339,0.44483985765124556,0
4333359-4,0.46734505891799927,0.47619047619047616,0
4301919-2,0.0644930824637413,0.15057915057915058,0
4310553-X,0.5875375866889954,0.5792079207920792,0
4322520-0,0.09533009678125381,0.22992700729927007,0
4322878-2,0.4333462119102478,0.47619047619047616,0
4278397-5,0.0898226723074913,0.22992700729927007,0
4376807-6,0.048843689262866974,0.091324200913242,0
4380134-0,0.2134760320186615,0.40375586854460094,0
4364300-6,0.05331416800618172,0.10144927536231885,0
4365336-1,0.047249045222997665,0.091324200913242,0
4350938-9,0.04709942638874054,0.091324200913242,0
4355082-2,0.043659768998622894,0.05194805194805195,0
4459672-8,0.7019751667976379,0.6594982078853047,0
3481586-0,0.1358526200056076,0.24232081911262798,0
3449794-2,0.9317957758903503,0.9444444444444444,1
3506747-3,0.8917943239212036,0.8918918918918919,1
3508567-2,0.051712602376937866,0.091324200913242,0
3442324-0,0.08461438119411469,0.18407960199004975,0
3431394-1,0.2656945586204529,0.44483985765124556,1
3566449-4,0.7508566975593567,0.6871794871794868,1
3446475-6,0.07453306019306183,0.18407960199004975,0
3470227-4,0.24144421517848969,0.42105263157894735,0
3473185-1,0.06093134731054306,0.15057915057915058,0
3458028-4,0.24121610820293427,0.42105263157894735,1
4127346-9,0.8574180006980896,0.8333333333333334,1
4120827-3,0.29327723383903503,0.44483985765124556,1
4123281-0,0.22052286565303802,0.40375586854460094,1
4253601-8,0.04510141536593437,0.05194805194805195,0
4253498-6,0.04802258685231209,0.091324200913242,0
4244881-3,0.05501556396484375,0.11746987951807229,0
4249305-8,0.23206187784671783,0.40375586854460094,0
4259501-1,0.7295262813568115,0.6871794871794868,1
4250373-8,0.2482147365808487,0.44483985765124556,0
4215519-6,0.065157949924469,0.15057915057915058,0
4222847-7,0.17573507130146027,0.24232081911262798,0
4224931-0,0.062228307127952576,0.15057915057915058,0
4161332-8,0.8339921236038208,0.8333333333333334,1
4252043-9,0.2312752604484558,0.40375586854460094,0
4251977-9,0.23206187784671783,0.40375586854460094,0
4210113-5,0.32869815826416016,0.4620938628158845,0
4206312-9,0.045513976365327835,0.07058823529411765,0
4233712-3,0.6956201791763306,0.6594982078853047,0
4227259-8,0.050369732081890106,0.091324200913242,0
4235723-0,0.8500597476959229,0.8333333333333334,1
4239650-4,0.10298530757427216,0.22992700729927007,0
4331250-0,0.04990997910499573,0.091324200913242,0
4293137-1,0.7950515747070312,0.7407407407407407,1
4294700-4,0.9300849437713623,0.9130434782608695,1
4306803-6,0.3032616376876831,0.44483985765124556,0
4305134-8,0.04411720111966133,0.05194805194805195,0
4305228-7,0.04762834683060646,0.091324200913242,0
4303943-2,0.07365573197603226,0.18120805369127516,0
4072136-9,0.1713344305753708,0.24232081911262798,0
4139032-X,0.20249870419502258,0.40375586854460094,0
4325453-9,0.046105049550533295,0.07058823529411765,0
4300322-9,0.8626510500907898,0.8333333333333334,1
4300175-9,0.856859028339386,0.8333333333333334,1
4157011-3,0.8435052037239075,0.8333333333333334,0
4157611-0,0.4384010434150696,0.47619047619047616,0
3160928-X,0.0788145512342453,0.18407960199004975,0
3093659-5,0.09604709595441818,0.22992700729927007,0
3082442-2,0.9331811666488647,0.95,1
3157094-3,0.2998924255371094,0.44483985765124556,0
3180783-1,0.18500274419784546,0.2714285714285714,1
3189364-7,0.16986387968063354,0.24232081911262798,0
3156644-0,0.880620002746582,0.8571428571428571,1
3169165-6,0.42416343092918396,0.4620938628158845,0
3179836-3,0.8337751030921936,0.8333333333333334,1
3179833-8,0.8337751030921936,0.8333333333333334,0
3282589-1,0.13768213987350464,0.24232081911262798,0
3228107-5,0.2821747660636902,0.44483985765124556,0
3224441-3,0.044206034392118454,0.05194805194805195,0
3847679-0,0.043773237615823746,0.05194805194805195,0
3608063-8,0.7079088687896729,0.6594982078853047,0
3700613-6,0.06070459261536598,0.15057915057915058,0
3748506-2,0.6264245510101318,0.5792079207920792,0
3743677-6,0.14251436293125153,0.24232081911262798,0
3785337-1,0.49465498328208923,0.47619047619047616,0
3785710-1,0.4315771758556366,0.47619047619047616,0
3803300-9,0.8025399446487427,0.7407407407407407,1
3750992-9,0.725549578666687,0.6871794871794868,1
3751309-6,0.050768930464982986,0.091324200913242,0
3835659-0,0.14607401192188263,0.24232081911262798,0
3835289-0,0.1734219491481781,0.24232081911262798,0
3794481-4,0.9334105253219604,0.9565217391304348,1
3772844-0,0.9317913055419922,0.9444444444444444,0
3784143-1,0.4315771758556366,0.47619047619047616,0
3784142-X,0.5261343121528625,0.47619047619047616,0
3769545-1,0.051060229539871216,0.091324200913242,0
3769512-8,0.056337229907512665,0.11746987951807229,0
3762319-7,0.043295249342918396,0.035555555555555556,0
4138819-7,0.2023383527994156,0.40375586854460094,0
4129404-1,0.6953808665275574,0.6594982078853047,0
4136531-1,0.2528412342071533,0.44483985765124556,0
4177038-5,0.11263393610715866,0.22992700729927007,0
4176618-0,0.04414127394556999,0.05194805194805195,0
4172303-X,0.09747672080993652,0.22992700729927007,0
4112234-4,0.46085453033447266,0.47619047619047616,0
4091376-6,0.22052286565303802,0.40375586854460094,1
4095216-0,0.8244447112083435,0.7407407407407407,1
4083205-1,0.7157392501831055,0.6594982078853047,1
4162754-1,0.09299369156360626,0.22992700729927007,1
4170456-0,0.07844619452953339,0.18407960199004975,0
4162199-4,0.05415479093790054,0.11746987951807229,0
4162382-8,0.10525502264499664,0.22992700729927007,0
4164380-7,0.12081192433834076,0.22992700729927007,0
3956409-3,0.06519266963005066,0.15057915057915058,0
4032990-3,0.1002190113067627,0.22992700729927007,0
4033914-5,0.054823342710733414,0.11746987951807229,0
3727937-0,0.16011841595172882,0.24232081911262798,0
3709313-X,0.8606067895889282,0.8333333333333334,1
3714125-7,0.6039636135101318,0.5792079207920792,1
3304588-3,0.4982122778892517,0.47619047619047616,1
3305190-X,0.2439734935760498,0.44483985765124556,0
3275357-8,0.8143281936645508,0.7407407407407407,1
3267935-7,0.2961820065975189,0.44483985765124556,0
3291865-8,0.7981129884719849,0.7407407407407407,0
3276244-1,0.11076268553733826,0.22992700729927007,0
3257003-2,0.050563957542181015,0.091324200913242,0
3257009-3,0.835283637046814,0.8333333333333334,1
3236629-6,0.04712686687707901,0.091324200913242,0
3280484-5,0.08862437307834625,0.22992700729927007,0
3280442-0,0.1698542982339859,0.24232081911262798,0
3321650-X,0.05306787043809891,0.10144927536231885,0
3324254-8,0.7915074229240417,0.6871794871794868,1
3399202-5,0.6068027019500732,0.5792079207920792,0
3413485-4,0.05826839804649353,0.11746987951807229,0
3330215-5,0.13893842697143555,0.24232081911262798,0
3059447-0,0.15207406878471375,0.24232081911262798,0
3131002-3,0.08490657806396484,0.18407960199004975,0
3134438-X,0.1374664157629013,0.24232081911262798,0
3102681-1,0.0836222693324089,0.18407960199004975,0
3126379-9,0.21006324887275696,0.40375586854460094,0
3125456-6,0.06314858049154282,0.15057915057915058,0
3127557-5,0.842930018901825,0.8333333333333334,1
3028639-9,0.9338263869285583,0.96875,0
3040082-5,0.9331643581390381,0.95,1
3015417-X,0.10013685375452042,0.22992700729927007,0
3020699-4,0.07456544786691666,0.18407960199004975,0
3001824-8,0.06077778339385986,0.15057915057915058,0
3000462-0,0.347141832113266,0.4620938628158845,0
3010316-1,0.41433045268058777,0.4620938628158845,0
3009837-7,0.08582260459661484,0.18407960199004975,0
3013499-2,0.7130661010742188,0.6594982078853047,1
4480510-1,0.4983360767364502,0.47619047619047616,0
4495059-X,0.04323621839284897,0.035555555555555556,0
4402319-7,0.19801552593708038,0.3888888888888889,0
4395757-2,0.8331578373908997,0.8333333333333334,1
4395697-9,0.3227902948856354,0.44483985765124556,0
4398035-0,0.8343591094017029,0.8333333333333334,1
4394717-5,0.05882573500275612,0.11746987951807229,0
4428329-1,0.75547194480896,0.6871794871794868,0
4448617-2,0.2037574201822281,0.40375586854460094,1
4446645-4,0.12750263512134552,0.24232081911262798,0
4403796-8,0.22636651992797852,0.40375586854460094,0
4513035-5,0.059094201773405075,0.11746987951807229,0
4513237-8,0.28074929118156433,0.44483985765124556,0
4510808-X,0.07848872989416122,0.18407960199004975,0
4519803-8,0.8419029116630554,0.8333333333333334,0
4423219-2,0.7682925462722778,0.6871794871794868,0
4411618-4,0.046248659491539,0.075,0
4413919-2,0.5440605282783508,0.5792079207920792,0
4227037-X,0.7480294704437256,0.6871794871794868,1
4264081-0,0.046252407133579254,0.075,0
4561127-7,0.8303465247154236,0.7804878048780488,1
4560105-1,0.059646595269441605,0.15057915057915058,0
4562663-X,0.4367448389530182,0.47619047619047616,0
4607264-X,0.0474926121532917,0.091324200913242,0
4608717-0,0.717352032661438,0.6594982078853047,0
4602388-5,0.060547828674316406,0.15057915057915058,0
4528588-0,0.05450503155589104,0.11746987951807229,0
4532284-3,0.04896417632699013,0.091324200913242,0
4536707-5,0.05129851773381233,0.091324200913242,0
4589033-2,0.05946535989642143,0.15057915057915058,0
4589367-1,0.8092813491821289,0.7407407407407407,0
4593984-2,0.052337005734443665,0.10144927536231885,0
4583432-0,0.7866562604904175,0.6871794871794868,1
4595384-8,0.04498928040266037,0.05194805194805195,0
4478161-8,0.04787207022309303,0.091324200913242,0
4487690-2,0.04323621839284897,0.035555555555555556,0
4578272-2,0.04498928040266037,0.05194805194805195,0
4587233-9,0.7042468786239624,0.6594982078853047,0
3175972-6,0.8337751030921936,0.8333333333333334,1
3177400-3,0.5485972762107849,0.5792079207920792,0
3808335-8,0.04849535599350929,0.091324200913242,0
3851445-X,0.17217564582824707,0.24232081911262798,0
3865539-6,0.04470665007829666,0.05194805194805195,0
3865670-5,0.9332597255706787,0.95,0
3863201-7,0.49685102701187134,0.47619047619047616,0
3889732-1,0.6380512714385986,0.5792079207920792,1
3890967-2,0.8142387270927429,0.7407407407407407,0
3890976-3,0.8387537598609924,0.8333333333333334,0
3868469-9,0.8142387270927429,0.7407407407407407,0
3866654-3,0.04982481151819229,0.091324200913242,0
3882224-5,0.9334105253219604,0.9565217391304348,1
3880963-3,0.053495414555072784,0.10144927536231885,0
3904631-4,0.5658021569252014,0.5792079207920792,0
3796524-0,0.10076677054166794,0.22992700729927007,0
3862295-2,0.49685102701187134,0.47619047619047616,0
3859729-6,0.17124709486961365,0.24232081911262798,0
3849956-6,0.06707483530044556,0.15789473684210525,0
3854616-1,0.15369537472724915,0.24232081911262798,0
3856177-X,0.10766439884901047,0.22992700729927007,0
3612074-6,0.803810179233551,0.7407407407407407,1
3611425-6,0.04573458433151245,0.07058823529411765,0
3616415-5,0.0700869932770729,0.18120805369127516,0
3616335-6,0.9328134059906006,0.95,1
3933942-1,0.8538092970848083,0.8333333333333334,1
3964936-8,0.04361126571893692,0.05194805194805195,0
3974510-5,0.600182056427002,0.5792079207920792,1
3975253-4,0.6595887541770935,0.5792079207920792,0
3976348-1,0.5254194140434265,0.47619047619047616,0
6285847-1,0.7816332578659058,0.6871794871794868,0
6318492-X,0.17314903438091278,0.24232081911262798,0
6288687-2,0.7478290796279907,0.6871794871794868,0
6288566-0,0.7513782978057861,0.6871794871794868,0
6201690-3,0.26330310106277466,0.44483985765124556,1
6191384-5,0.9322147369384766,0.9444444444444444,1
6436794-3,0.736204981803894,0.6871794871794868,0
6311451-2,0.045611198991537094,0.07058823529411765,0
6298883-6,0.687345027923584,0.6594982078853047,0
6298794-6,0.05424061790108681,0.11746987951807229,0
6266095-8,0.22087904810905457,0.40375586854460094,1
6453445-2,0.45016101002693176,0.47619047619047616,0
6440623-1,0.13706836104393005,0.24232081911262798,0
4082159-1,0.9326196908950806,0.95,1
4074655-8,0.05614892393350601,0.11746987951807229,0
4080433-6,0.9337016344070435,0.96875,1
4078885-0,0.2102566808462143,0.40375586854460094,0
4012057-0,0.061110999435186386,0.15057915057915058,0
4054027-2,0.04929293692111969,0.091324200913242,0
4069676-5,0.6085978150367737,0.5792079207920792,0
4068667-8,0.04697433114051819,0.091324200913242,0
4065760-0,0.8420183658599854,0.8333333333333334,1
3998292-6,0.716323971748352,0.6594982078853047,1
4017711-2,0.862883985042572,0.8333333333333334,0
3948907-3,0.35180413722991943,0.4620938628158845,0
3958341-8,0.42344388365745544,0.4620938628158845,0
3982394-4,0.716323971748352,0.6594982078853047,1
3964113-0,0.36976781487464905,0.4620938628158845,0
3964304-9,0.04617030918598175,0.07058823529411765,0
3931112-4,0.22480875253677368,0.40375586854460094,0
3931106-9,0.04946735501289368,0.091324200913242,0
3931449-9,0.14382627606391907,0.24232081911262798,0
4055179-0,0.045438252389431,0.07058823529411765,0
6572067-6,0.06160707771778107,0.15057915057915058,1
6700873-3,0.2849492132663727,0.44483985765124556,0
6719642-3,0.050161950290203094,0.091324200913242,0
6761172-7,0.27478930354118347,0.44483985765124556,0
6759428-7,0.43853068351745605,0.47619047619047616,0
6742932-5,0.05641375854611397,0.11746987951807229,0
6736137-1,0.04550835117697716,0.07058823529411765,0
6812104-4,0.06679359078407288,0.15789473684210525,0
6726003-X,0.04449766129255295,0.05194805194805195,0
6704495-X,0.05225260183215141,0.10144927536231885,0
6702640-3,0.05469360947608948,0.11746987951807229,0
6801949-2,0.0704672709107399,0.18120805369127516,0
6234061-4,0.770142674446106,0.6871794871794868,1
6234204-2,0.1388966292142868,0.24232081911262798,0
6145385-3,0.7861514687538147,0.6871794871794868,0
6036853-3,0.9307985901832581,0.9130434782608695,1
